threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.47250000000000003,0.44277707467004157,0.1280256634587343,0.8267419962335216,0.402,0.22171717171717167,0.22874199623352176,0.06651383959027361,439,2010,2990,92
0.47500000000000003,0.44295787380220575,0.12806301050175029,0.8267419962335216,0.4022,0.22177317504420307,0.22894199623352174,0.06658829175689157,439,2011,2989,92
0.47750000000000004,0.44404266859519076,0.1280701754385965,0.8248587570621468,0.4036,0.22171602126044043,0.2284587570621468,0.06657812019697555,438,2018,2982,93
0.48,0.4449466642560116,0.12782175315156846,0.8210922787193974,0.405,0.22120750887874177,0.2260922787193973,0.06603423846800346,436,2025,2975,95
0.4825,0.4462122581811607,0.12786596119929453,0.8192090395480226,0.4066,0.2212051868802441,0.22580903954802256,0.06609774075123291,435,2033,2967,96
0.485,0.4469354547098174,0.12801648028251914,0.8192090395480226,0.4074,0.22143038941206414,0.22660903954802247,0.06639734215074716,435,2037,2963,96
0.4875,0.44820104863496657,0.12806137503688403,0.8173258003766478,0.409,0.22142857142857142,0.22632580037664773,0.06646185611845153,434,2045,2955,97
0.49,0.4492858434279515,0.12828850133018033,0.8173258003766478,0.4102,0.2217680122636689,0.22752580037664782,0.06691346745395386,434,2051,2949,97
0.4925,0.4507322364852649,0.1285925925925926,0.8173258003766478,0.4118,0.2222222222222222,0.22912580037664787,0.06751770659843963,434,2059,2941,97
0.495,0.45127463388175737,0.12870699881376038,0.8173258003766478,0.4124,0.2223930310017935,0.2297258003766478,0.06774491488567777,434,2062,2938,97
0.4975,0.4516362321460857,0.1287833827893175,0.8173258003766478,0.4128,0.2225070494744937,0.23012580037664776,0.06789657513927913,434,2064,2936,97
0.5,0.4521786295425782,0.12845673505798394,0.8135593220338984,0.4138,0.2218798151001541,0.2273593220338983,0.0671971514523265,432,2069,2931,99
0.5025000000000001,0.4527210269390707,0.12835020845741513,0.8116760828625236,0.4146,0.2216508099768578,0.22627608286252365,0.0669602749419119,431,2073,2927,100
0.505,0.45290182607123486,0.12772306774097283,0.8060263653483992,0.4154,0.22050489438433796,0.2214263653483992,0.06563956727618243,428,2077,2923,103
0.5075000000000001,0.4536250225998915,0.12765321375186847,0.8041431261770244,0.4164,0.22033023735810114,0.22054312617702454,0.06547575317713539,427,2082,2918,104
0.51,0.45398662086421987,0.12750673451062555,0.8022598870056498,0.417,0.22004132231404958,0.2192598870056497,0.06515990416327837,426,2085,2915,105
0.5125,0.4550714156572048,0.12728910237166016,0.7984934086629002,0.4186,0.21957534955981356,0.21709340866290017,0.06467783562996544,424,2093,2907,107
0.515,0.45561381305369736,0.1269554753309266,0.7947269303201506,0.4196,0.21893644617380026,0.2143269303201505,0.06396590092006386,422,2098,2902,109
0.5175,0.4565178087145182,0.12692191739523667,0.7928436911487758,0.4208,0.21881496881496884,0.2136436911487758,0.06387429637928466,421,2104,2896,110
0.52,0.4565178087145182,0.12669683257918551,0.7909604519774012,0.421,0.21840873634945399,0.2119604519774012,0.06340295597671344,420,2105,2895,111
0.5225,0.457421804375339,0.1268882175226586,0.7909604519774012,0.422,0.21869304868523823,0.2129604519774011,0.06378236857062619,420,2110,2890,111
0.525,0.4579642017718315,0.12700332627759298,0.7909604519774012,0.4226,0.21886399166232412,0.21356045197740103,0.06401047553548374,420,2113,2887,111
0.5275,0.45886819743265234,0.12719563900666264,0.7909604519774012,0.4236,0.2191494912601096,0.21456045197740115,0.06439142200521217,420,2118,2882,111
0.53,0.45977219309347317,0.12716236722306526,0.7890772128060264,0.4248,0.21902770517511763,0.21387721280602645,0.06430006121507507,419,2124,2876,112
0.5325,0.46176098354727896,0.12758830694275275,0.7890772128060264,0.427,0.2196592398427261,0.21607721280602643,0.06514277934387344,419,2135,2865,112
0.535,0.46302657747242815,0.1278608483368935,0.7890772128060264,0.4284,0.22006302521008406,0.21747721280602628,0.0656815081259256,419,2142,2858,112
0.5375,0.4637497740010848,0.12756194554909758,0.7853107344632768,0.4296,0.21947368421052632,0.2149107344632768,0.06503864500657182,417,2148,2852,114
0.54,0.4648345687940698,0.12756823060410916,0.783427495291902,0.431,0.2194092827004219,0.21442749529190208,0.06502489667551285,416,2155,2845,115
0.5425,0.4651961670583981,0.12741786920478967,0.7815442561205274,0.4316,0.21911298838437168,0.21314425612052723,0.0647018086729085,415,2158,2842,116
0.545,0.4668233592478756,0.12777093596059114,0.7815442561205274,0.4334,0.21963482402752052,0.21494425612052748,0.0653985873358731,415,2167,2833,116
0.5475,0.4684505514373531,0.12812596480395183,0.7815442561205274,0.4352,0.22015915119363397,0.21674425612052728,0.06609858504902237,415,2176,2824,116
0.55,0.4697161453625023,0.12840346534653466,0.7815442561205274,0.4366,0.220568695190008,0.21814425612052735,0.0666452675367816,415,2183,2817,116
0.5525,0.47025854275899476,0.12806201550387597,0.7777777777777778,0.4376,0.21991480298189564,0.2153777777777779,0.06591872520027395,413,2188,2812,118
0.555,0.4715241366841439,0.12834058421379738,0.7777777777777778,0.439,0.22032542011202988,0.21677777777777774,0.06646705781194504,413,2195,2805,118
0.5575,0.4722473332128006,0.1285003111387679,0.7777777777777778,0.4398,0.2205607476635514,0.21757777777777787,0.06678128107058323,413,2199,2801,118
0.56,0.47333212800578556,0.12850904553961323,0.775894538606403,0.4412,0.2204977254482205,0.21709453860640293,0.06677094570819149,412,2206,2794,119
0.5625,0.4742361236666064,0.12870977819431428,0.775894538606403,0.4422,0.22079314040728834,0.21809453860640304,0.06716544205708891,412,2211,2789,119
0.5650000000000001,0.4755017175917556,0.1289918597370069,0.775894538606403,0.4436,0.2212080536912752,0.2194945386064031,0.06771945785435281,412,2218,2782,119
0.5675,0.47658651238474053,0.12923462986198245,0.775894538606403,0.4448,0.22156493681097073,0.22069453860640298,0.0681959340049335,412,2224,2776,119
0.5700000000000001,0.4767673115169047,0.1292751804204581,0.775894538606403,0.445,0.22162452931683702,0.22089453860640296,0.06827549130180893,412,2225,2775,119
0.5725,0.47767130717772555,0.12924528301886792,0.7740112994350282,0.4462,0.22150363783346805,0.22021129943502826,0.06818847796768686,411,2231,2769,120
0.5750000000000001,0.4783945037063822,0.129174543163201,0.7721280602636534,0.4472,0.2213225371120108,0.21932806026365337,0.06802134407440627,410,2236,2764,121
0.5775,0.47911770023503886,0.12933753943217666,0.7721280602636534,0.448,0.22156174007025128,0.2201280602636535,0.06834080433281915,410,2240,2760,121
0.58,0.4800216958958597,0.12907307813982916,0.768361581920904,0.4494,0.22101841820151677,0.217761581920904,0.06776546622697494,408,2247,2753,123
0.5825,0.4816488880853372,0.12944162436548223,0.768361581920904,0.4512,0.2215585120825414,0.21956158192090403,0.06848704380697246,408,2256,2744,123
0.585,0.48237208461399383,0.1291348600508906,0.7645951035781544,0.4524,0.22095238095238096,0.21699510357815432,0.0678289450176209,406,2262,2738,125
0.5875,0.482552883746158,0.12870340872889455,0.7608286252354048,0.453,0.2201634877384196,0.2138286252354049,0.06692719287159939,404,2265,2735,127
0.59,0.48345687940697885,0.12867177522349937,0.7589453860640302,0.4542,0.22003822003822004,0.21314538606403022,0.0668365864882975,403,2271,2729,128
0.5925,0.4839992768034713,0.128795142217961,0.7589453860640302,0.4548,0.22021857923497268,0.21374538606403015,0.06707783747275932,403,2274,2726,128
0.595,0.48454167419996386,0.1284433055733504,0.7551789077212806,0.4558,0.21954557897618393,0.2109789077212807,0.06633229477880483,401,2279,2721,130
0.5975,0.48598806725727717,0.12853470437017994,0.7532956685499058,0.4576,0.21959923140269008,0.21089566854990593,0.06648204050594826,400,2288,2712,131
0.6,0.4872536611824263,0.1288244766505636,0.7532956685499058,0.459,0.22002200220022,0.21229566854990578,0.06704789080678605,400,2295,2705,131
0.6025,0.4885192551075755,0.12887596899224807,0.751412429378531,0.4606,0.22001654259718778,0.21201242937853104,0.06711900117957537,399,2303,2697,132
0.605,0.4896040499005605,0.129126213592233,0.751412429378531,0.4618,0.2203811101905551,0.2132124293785309,0.06760697714122231,399,2309,2691,132
0.6075,0.4905080455613813,0.1286131860993829,0.7457627118644068,0.4634,0.21939058171745152,0.20916271186440683,0.06651812911196327,396,2317,2683,135
0.61,0.491231242090038,0.1285388870810283,0.743879472693032,0.4644,0.21920088790233075,0.20827947269303193,0.06634378307924117,395,2322,2678,136
0.6125,0.4924968360151871,0.12834748530372306,0.7401129943502824,0.4662,0.2187586974672975,0.20631299435028239,0.06591176399983179,393,2331,2669,138
0.615,0.4926776351473513,0.12790317304546941,0.736346516007533,0.4668,0.21794871794871798,0.20314651600753297,0.06498752251231332,391,2334,2666,140
0.6175,0.49340083167600796,0.1275828140373893,0.7325800376647834,0.468,0.21731843575418996,0.2005800376647835,0.06430500088691973,389,2340,2660,142
0.62,0.4946664256011571,0.12787639710716633,0.7325800376647834,0.4694,0.21774419255527566,0.20198003766478334,0.06487636842739135,389,2347,2653,142
0.6225,0.49611281865847046,0.12772277227722773,0.7288135593220338,0.4714,0.21735467565290648,0.20021355932203377,0.0645182667759273,387,2357,2643,144
0.625,0.49810160911227624,0.12818814176879761,0.7288135593220338,0.4736,0.2180281690140845,0.20241355932203398,0.06542238566348317,387,2368,2632,144
0.6275000000000001,0.49936720303742543,0.12848605577689243,0.7288135593220338,0.475,0.21845893310753597,0.20381355932203382,0.06600055654523357,387,2375,2625,144
0.63,0.5013559934912313,0.12870956985661888,0.7269303201506592,0.4774,0.21869688385269123,0.20433032015065922,0.06640316602254219,386,2387,2613,145
0.6325000000000001,0.502259989152052,0.12867647058823528,0.7250470809792844,0.4786,0.21856372409877942,0.2036470809792843,0.066308078342631,385,2393,2607,146
0.635,0.503344783945037,0.128686327077748,0.7231638418079096,0.48,0.21849217638691323,0.20316384180790958,0.0662960731744444,384,2400,2600,147
0.6375000000000001,0.5053335743988429,0.12916246215943492,0.7231638418079096,0.4822,0.21917808219178084,0.20536384180790956,0.067217035648362,384,2411,2589,147
0.64,0.5073223648526487,0.1293918918918919,0.7212806026365348,0.4846,0.21942136923517616,0.20588060263653474,0.06762835797711393,383,2423,2577,148
0.6425,0.5089495570421262,0.12978651304642494,0.7212806026365348,0.4864,0.21998851234922456,0.20768060263653476,0.06838979025090264,383,2432,2568,148
0.645,0.5094919544386187,0.12941576086956522,0.7175141242937854,0.4874,0.21928057553956834,0.2049141242937853,0.06760994692518443,381,2437,2563,150
0.6475,0.5111191466280962,0.1295601772928742,0.7156308851224106,0.4894,0.21939953810623558,0.20503088512241052,0.06785574006556,380,2447,2553,151
0.65,0.5123847405532453,0.1296169630642955,0.7137476459510358,0.491,0.2193921852387844,0.20474764595103578,0.06793229601738081,379,2455,2545,152
0.6525,0.5147351292713795,0.12917671374440234,0.7062146892655368,0.4944,0.21840419336051253,0.20061468926553672,0.06695365592011499,375,2472,2528,156
0.655,0.5161815223286929,0.1290210999654099,0.7024482109227872,0.4964,0.2180011689070719,0.19884821092278715,0.06658855106061486,373,2482,2518,158
0.6575,0.5170855179895136,0.1289875173370319,0.7005649717514124,0.4976,0.21786237188872623,0.19816497175141246,0.06649092982951564,372,2488,2512,159
0.66,0.5181703127824987,0.12899860917941586,0.6986817325800376,0.499,0.21778690930437333,0.19768173258003774,0.06647897171624349,371,2495,2505,160
0.6625,0.5183511119146628,0.12826768909027536,0.6930320150659134,0.4998,0.21647058823529414,0.19283201506591352,0.06497677891365701,368,2499,2501,163
0.665,0.5187127101789911,0.12783793223891024,0.6892655367231638,0.5006,0.21567472009428404,0.18986553672316386,0.06408623907842682,366,2503,2497,165
0.6675,0.519616705839812,0.12754029432375613,0.6854990583804144,0.502,0.2150664697193501,0.18749905838041436,0.06344969090564839,364,2510,2490,167
0.67,0.5205207015006328,0.1272407732864675,0.6817325800376648,0.5034,0.21445497630331753,0.18513258003766486,0.06280987109924527,362,2517,2483,169
0.6725,0.5216054962936177,0.12698412698412698,0.6779661016949152,0.505,0.21390374331550802,0.18296610169491512,0.06225260428680833,360,2525,2475,171
0.675,0.5237750858795878,0.1272598369372563,0.6760828625235404,0.5076,0.21420047732696898,0.1836828625235405,0.06274802962684661,359,2538,2462,172
0.6775,0.5241366841439161,0.12682060390763766,0.672316384180791,0.5084,0.21338912133891214,0.18071638418079106,0.061841327518193365,357,2542,2458,174
0.68,0.5252214789369011,0.1265597147950089,0.6685499058380414,0.51,0.21282973621103116,0.1785499058380413,0.061276434470279084,355,2550,2450,176
0.6825,0.5273910685228711,0.12710347296813462,0.6685499058380414,0.5124,0.21359807460890495,0.1809499058380415,0.062316077732763694,355,2562,2438,176
0.685,0.5291990598445128,0.1275601868487244,0.6685499058380414,0.5144,0.21424260712130355,0.18294990583804127,0.06318798755420449,355,2572,2428,176
0.6875,0.5311878502983186,0.12806637806637808,0.6685499058380414,0.5166,0.21495610051468364,0.18514990583804147,0.06415296179863672,355,2583,2417,176
0.6900000000000001,0.5326342433556319,0.12789855072463768,0.664783427495292,0.5186,0.21452446065025826,0.1833834274952919,0.06376402531765095,353,2593,2407,178
0.6925,0.5346230338094378,0.12786885245901639,0.6610169491525424,0.5212,0.21428571428571427,0.18221694915254227,0.0636377735184749,351,2606,2394,180
0.6950000000000001,0.5364310251310793,0.1277920175759795,0.6572504708097928,0.5236,0.21397915389331698,0.18085047080979288,0.06342152187982934,349,2618,2382,182
0.6975,0.5384198155848852,0.1280353200883002,0.655367231638418,0.526,0.2142197599261311,0.18136723163841806,0.06384771696976532,348,2630,2370,183
0.7000000000000001,0.5400470077743627,0.12846068660022147,0.655367231638418,0.5278,0.21481481481481482,0.18316723163841808,0.06465378161784618,348,2639,2361,183
0.7025,0.5418549990960043,0.12866147571375602,0.6534839924670434,0.53,0.21499380421313508,0.1834839924670435,0.06499729750536597,347,2650,2350,184
0.705,0.5443861869463027,0.1293328363771897,0.6534839924670434,0.5328,0.2159303049159925,0.1862839924670434,0.0662657543687775,347,2664,2336,184
0.7075,0.5460133791357802,0.12976813762154077,0.6534839924670434,0.5346,0.21653666146645864,0.18808399246704344,0.06708682106421635,347,2673,2327,184
0.71,0.5483637678539143,0.130402104472003,0.6534839924670434,0.5372,0.2174185463659148,0.19068399246704337,0.06828066952728341,347,2686,2314,184
0.7125,0.5514373531007051,0.13124054462934948,0.6534839924670434,0.5406,0.21858267716535432,0.19408399246704322,0.06985604348729957,347,2703,2297,184
0.715,0.5527029470258543,0.1315889268107698,0.6534839924670434,0.542,0.21906565656565657,0.1954839924670435,0.07050945290745357,347,2710,2290,184
0.7175,0.5543301392153318,0.13203957382039574,0.6534839924670434,0.5438,0.21968977524533082,0.1972839924670433,0.07135364230327257,347,2719,2281,184
0.72,0.5563189296691375,0.13259457393962554,0.6534839924670434,0.546,0.2204574332909784,0.1994839924670435,0.07239173190005094,347,2730,2270,184
0.7225,0.5592117157837643,0.13341022683583237,0.6534839924670434,0.5492,0.2215836526181354,0.20268399246704338,0.07391419307827919,347,2746,2254,184
0.725,0.5604773097089134,0.13348765432098766,0.6516007532956686,0.5508,0.22158181235991034,0.20240075329566842,0.07401535293733204,346,2754,2246,185
0.7275,0.5637316940878684,0.13413685847589424,0.6497175141242938,0.5546,0.22236545278762487,0.2043175141242939,0.07517904400242002,345,2773,2227,186
0.73,0.5662628819381667,0.13458528951486698,0.647834274952919,0.5576,0.22287010042112082,0.205434274952919,0.0759663572944468,344,2788,2212,187
0.7325,0.5691556680527934,0.13543307086614173,0.647834274952919,0.5608,0.2240312601758385,0.20863427495291909,0.07753575480110506,344,2804,2196,187
0.735,0.5727716506960766,0.13621922160444797,0.6459510357815442,0.565,0.22499180059035748,0.21095103578154406,0.07893993355698062,343,2825,2175,188
0.7375,0.5756644368107033,0.1368,0.6440677966101694,0.5684,0.22566809633784227,0.21246779661016957,0.07996081494537602,342,2842,2158,189
0.74,0.5780148255288374,0.13751507840772015,0.6440677966101694,0.571,0.22664015904572565,0.21506779661016928,0.08127396030734098,342,2855,2145,189
0.7425,0.5810884107756282,0.13846153846153847,0.6440677966101694,0.5744,0.2279240253248917,0.21846779661016935,0.08300762390118459,342,2872,2128,189
0.745,0.5836195986259266,0.1383673469387755,0.6384180790960452,0.5778,0.22744045622274406,0.2162180790960453,0.08268162829483572,339,2889,2111,192
0.7475,0.586331585608389,0.13921971252566734,0.6384180790960452,0.5808,0.22859069453809844,0.21921807909604518,0.08423547446641488,339,2904,2096,192
0.75,0.5903091665160007,0.1404890178201409,0.6384180790960452,0.5852,0.23029891304347824,0.22361807909604536,0.086541913660409,339,2926,2074,192
0.7525000000000001,0.5932019526306274,0.1414267834793492,0.6384180790960452,0.5884,0.23155737704918034,0.22681807909604523,0.08824019422742245,339,2942,2058,192
0.755,0.5955523413487616,0.1418975650713686,0.6365348399246704,0.5912,0.2320631651218675,0.22773483992467036,0.08903411905020123,338,2956,2044,193
0.7575000000000001,0.5975411318025673,0.1416490486257928,0.6308851224105462,0.594,0.231353591160221,0.22488512241054615,0.0884145632662345,335,2970,2030,196
0.76,0.6002531187850298,0.14224872231686542,0.6290018832391714,0.5972,0.23202500868357068,0.22620188323917123,0.08943533340933137,334,2986,2014,197
0.7625000000000001,0.6033267040318206,0.14236559139784946,0.623352165725047,0.6012,0.23179271708683472,0.2245521657250471,0.08946780711536381,331,3006,1994,200
0.765,0.6056770927499548,0.14316608996539792,0.623352165725047,0.6038,0.2328526204713331,0.22715216572504704,0.0908999721085282,331,3019,1981,200
0.7675000000000001,0.6071234858072682,0.14335360556038226,0.6214689265536724,0.6056,0.23296858453935756,0.2270689265536725,0.09117372859471959,330,3028,1972,201
0.77,0.610197071054059,0.1437965804471723,0.6177024482109228,0.6094,0.2332859174964438,0.22710244821092296,0.09183892770786131,328,3047,1953,203
0.7725,0.6138130536973423,0.1450685537372844,0.6177024482109228,0.6134,0.23495702005730656,0.23110244821092274,0.09409701588100024,328,3067,1933,203
0.775,0.617971433737118,0.1462432915921288,0.615819209039548,0.6182,0.23635706541380555,0.23401920903954787,0.0961079751222868,327,3091,1909,204
0.7775,0.6203218224552522,0.14709851551956815,0.615819209039548,0.6208,0.23747276688453162,0.23661920903954803,0.09761436619744572,327,3104,1896,204
0.78,0.6232146085698789,0.14816492976891707,0.615819209039548,0.624,0.23886048210372532,0.23981920903954812,0.09948715801289433,327,3120,1880,204
0.7825,0.6264689929488338,0.1490626428898034,0.6139359698681732,0.6278,0.2398822663723326,0.24173596986817314,0.10098748578359085,326,3139,1861,205
0.785,0.6286385825348039,0.14891655140617796,0.608286252354049,0.6308,0.23925925925925925,0.23908625235404912,0.10051668133782606,323,3154,1846,208
0.7875,0.630988971252938,0.1491635687732342,0.6045197740112994,0.6338,0.2392843831531867,0.23831977401129945,0.10080077271049825,321,3169,1831,210
0.79,0.6337009582354005,0.14955461790904828,0.60075329566855,0.6372,0.23948948948948948,0.23795329566854995,0.10133112118702693,319,3186,1814,212
0.7925,0.6355089495570422,0.14992927864214992,0.5988700564971752,0.6394,0.2398190045248869,0.23827005649717514,0.10190428094728372,318,3197,1803,213
0.795,0.6382209365395046,0.15066539923954372,0.5969868173258004,0.6426,0.24060721062618595,0.23958681732580045,0.10309830752470657,317,3213,1787,214
0.7975,0.6421985174471162,0.151252408477842,0.591337099811676,0.6476,0.2408899117759877,0.238937099811676,0.10387204498221596,314,3238,1762,217
0.8,0.6449105044295788,0.15201554152501215,0.5894538606403014,0.6508,0.2416988416988417,0.2402538606403013,0.10509816921709135,313,3254,1746,218
0.8025,0.6488880853371903,0.1529758976881456,0.5856873822975518,0.6556,0.24258970358814355,0.24128738229755164,0.10657039778454254,311,3278,1722,220
0.805,0.6519616705839812,0.15392254220456802,0.583804143126177,0.6592,0.24361493123772102,0.24300414312617713,0.10809206965563303,310,3296,1704,221
0.8075,0.6541312601699512,0.15415415415415415,0.5800376647834274,0.662,0.243574535389482,0.24203766478342748,0.1083109311350568,308,3310,1690,223
0.81,0.658289640209727,0.15560060821084643,0.5781544256120528,0.6668,0.2452076677316294,0.2449544256120526,0.11065807587998874,307,3334,1666,224
0.8125,0.6613632254565178,0.15625,0.5743879472693032,0.6706,0.24567055980668545,0.24498794726930306,0.11156397150744367,305,3353,1647,226
0.8150000000000001,0.6642560115711444,0.15647668393782382,0.568738229755179,0.6744,0.24542868752539615,0.24313822975517896,0.11166315275272352,302,3372,1628,229
0.8175,0.6675103959500994,0.15687303252885623,0.5630885122410546,0.6786,0.2453836684448092,0.2416885122410546,0.11203666561180284,299,3393,1607,232
0.8200000000000001,0.6711263785933828,0.15708200212992546,0.5555555555555556,0.6834,0.244914902449149,0.2389555555555556,0.11199318466447121,295,3417,1583,236
0.8225,0.6741999638401736,0.1574123989218329,0.5499058380414312,0.6874,0.24476110645431687,0.23730583804143124,0.11223825941777985,292,3437,1563,239
0.8250000000000001,0.6765503525583078,0.15815217391304348,0.5480225988700564,0.6902,0.24546604808097847,0.2382225988700566,0.113348651840815,291,3451,1549,240
0.8275,0.6799855360694269,0.1594282572842221,0.5461393596986818,0.6942,0.24680851063829787,0.2403393596986818,0.11532565484844125,290,3471,1529,241
0.8300000000000001,0.682335924787561,0.15830546265328874,0.5348399246704332,0.698,0.24430107526881722,0.23283992467043313,0.11286660902744819,284,3490,1510,247
0.8325,0.6852287109021876,0.15857787810383747,0.5291902071563088,0.7018,0.24402952670429873,0.2309902071563088,0.11298403863880614,281,3509,1491,250
0.835,0.6883022961489785,0.15933752141633353,0.5254237288135594,0.7056,0.24452234881682736,0.23102372881355926,0.11398582815005882,279,3528,1472,252
0.8375,0.6930030735852468,0.16055846422338568,0.519774011299435,0.7114,0.24533333333333332,0.23117401129943493,0.11559601822062963,276,3557,1443,255
0.84,0.6949918640390527,0.1607981220657277,0.5160075329566854,0.714,0.2451901565995526,0.23000753295668552,0.11574337975331442,274,3570,1430,257
0.8425,0.6977038510215151,0.16182572614107885,0.5141242937853108,0.7172,0.2461677186654644,0.2313242937853106,0.11725016905042723,273,3586,1414,258
0.845,0.7011390345326343,0.1624548736462094,0.5084745762711864,0.7216,0.24623803009575926,0.23007457627118644,0.117873818351384,270,3608,1392,261
0.8475,0.7047550171759176,0.16113161131611317,0.4934086629001883,0.7272,0.2429299953639314,0.2206086629001882,0.11480626115113801,262,3636,1364,269
0.85,0.70746700415838,0.16137071651090343,0.487758945386064,0.7308,0.2425093632958802,0.2185589453860639,0.11479542530712565,259,3654,1346,272
0.8525,0.7090941963478575,0.1618569636135508,0.4858757062146893,0.7328,0.24282352941176472,0.21867570621468935,0.11541797876397775,258,3664,1336,273
0.855,0.712890978123305,0.16401780038143673,0.4858757062146893,0.737,0.2452471482889734,0.22287570621468933,0.1187424360605689,258,3685,1315,273
0.8575,0.7156029651057675,0.1630012936610608,0.4745762711864407,0.7412,0.24265767934520943,0.2157762711864406,0.1163688733586667,252,3706,1294,279
0.86,0.7203037425420358,0.16534914361001318,0.4726930320150659,0.7466,0.2449975597852611,0.2192930320150659,0.11978784275493748,251,3733,1267,280
0.8625,0.7230157295244983,0.16611074049366245,0.4689265536723164,0.75,0.24532019704433497,0.2189265536723164,0.12064144511535502,249,3750,1250,282
0.865,0.7266317121677816,0.1670061099796334,0.4632768361581921,0.7546,0.24550898203592814,0.2178768361581922,0.12152841898536082,246,3773,1227,285
0.8675,0.7333212800578557,0.1708507670850767,0.4613935969868173,0.7622,0.24936386768447838,0.22359359698681724,0.12704308070177467,245,3811,1189,286
0.87,0.7383836557584523,0.1733238231098431,0.4576271186440678,0.7682,0.25142265907915157,0.22582711864406768,0.13030612662929927,243,3841,1159,288
0.8725,0.7410956427409149,0.17331399564902103,0.4500941619585687,0.772,0.25026178010471206,0.2220941619585688,0.12959970601267382,239,3860,1140,292
0.875,0.7448924245163623,0.17407407407407408,0.4425612052730697,0.777,0.24986709197235513,0.21956120527306977,0.12997275061590655,235,3885,1115,296
0.8775000000000001,0.7503163984812873,0.1770516717325228,0.4387947269303202,0.7834,0.25230102869518134,0.22219472693032016,0.1337981314706631,233,3917,1083,298
0.88,0.7548363767853914,0.18048024786986833,0.4387947269303202,0.7884,0.25576289791437984,0.22719472693032028,0.1385645568108205,233,3942,1058,298
0.8825000000000001,0.7586331585608389,0.1819620253164557,0.4331450094161959,0.7932,0.25626740947075205,0.22634500941619584,0.13998639843545901,230,3966,1034,301
0.885,0.7615259446754655,0.18174474959612277,0.423728813559322,0.7974,0.25438100621820237,0.2211288135593219,0.1386365775032844,225,3987,1013,306
0.8875000000000001,0.7636955342614355,0.1819672131147541,0.4180790960451977,0.8004,0.2535693889206168,0.21847909604519766,0.13828877116262558,222,4002,998,309
0.89,0.7676731151690472,0.18478260869565216,0.416195856873823,0.805,0.25593514765489284,0.22119585687382304,0.1418215780586183,221,4025,975,310
0.8925000000000001,0.7712890978123305,0.1857876712328767,0.4086629001883239,0.8098,0.2554443790464979,0.21846290018832382,0.14221811056433853,217,4049,951,314
0.895,0.7747242813234496,0.18722659667541558,0.4030131826741996,0.8142,0.25567502986857826,0.21721318267419965,0.14336830151492325,214,4071,929,317
0.8975,0.7779786657024046,0.18518518518518517,0.3860640301318267,0.8196,0.2503052503052503,0.20566403013182666,0.13851548119871987,205,4098,902,326
0.9,0.7801482552883746,0.18433179723502305,0.3766478342749529,0.823,0.2475247524752475,0.1996478342749528,0.13616153250791888,200,4115,885,331
0.9025,0.7824986440065088,0.1830188679245283,0.3653483992467043,0.8268,0.24387177875549965,0.19214839924670435,0.13295472655363802,194,4134,866,337
0.905,0.7852106309889713,0.1826086956521739,0.3559322033898305,0.8308,0.24137931034482757,0.18673220338983043,0.1311159349918597,189,4154,846,342
0.9075,0.7895498101609112,0.18444666001994017,0.3483992467043315,0.8364,0.24119947848761406,0.18479924670433157,0.13225978277395056,185,4182,818,346
0.91,0.7929849936720303,0.18087318087318088,0.327683615819209,0.8424,0.2330877427997321,0.17008361581920894,0.12481020610576994,174,4212,788,357
0.9125,0.7975049719761346,0.18162162162162163,0.3163841807909605,0.8486,0.2307692307692308,0.16498418079096044,0.12389937978606622,168,4243,757,363
0.915,0.801301753751582,0.18089887640449437,0.3032015065913371,0.8542,0.22660098522167488,0.157401506591337,0.12087896353840429,161,4271,729,370
0.9175,0.8060025311878503,0.18488372093023256,0.2994350282485876,0.8598,0.22861250898634078,0.1592350282485877,0.12470508315191317,159,4299,701,372
0.92,0.8096185138311336,0.1855421686746988,0.2900188323917137,0.8648,0.22630418809698752,0.15481883239171368,0.12369236037688128,154,4324,676,377
0.9225,0.8135960947387453,0.18671679197994986,0.2806026365348399,0.8702,0.2242287434161023,0.15080263653483983,0.12313309877271623,149,4351,649,382
0.925,0.8181160730428494,0.19035202086049544,0.2749529190207156,0.8758,0.22496147919876733,0.15075291902071575,0.1257718372192555,146,4379,621,385
0.9275,0.823178448743446,0.19591836734693877,0.2711864406779661,0.8818,0.22748815165876776,0.15298644067796618,0.13056899780702177,144,4409,591,387
0.93,0.826432833122401,0.19915848527349228,0.2674199623352166,0.8858,0.22829581993569134,0.15321996233521662,0.13286794598649956,142,4429,571,389
0.9325,0.8302296148978485,0.20262390670553937,0.2617702448210923,0.8906,0.228430566967954,0.15237024482109218,0.13478712478311825,139,4453,547,392
0.935,0.8334839992768035,0.20364741641337386,0.2523540489642185,0.8952,0.2253994953742641,0.14755404896421842,0.13330558940839937,134,4476,524,397
0.9375,0.8367383836557585,0.20476190476190476,0.24293785310734464,0.8998,0.22222222222222218,0.14273785310734466,0.13175959868097506,129,4499,501,402
0.9400000000000001,0.8412583619598626,0.21035058430717862,0.23728813559322035,0.9054,0.22300884955752215,0.14268813559322036,0.13496412114803777,126,4527,473,405
0.9425,0.8463207376604592,0.2176991150442478,0.23163841807909605,0.9116,0.22445255474452555,0.14323841807909599,0.13925366526875219,123,4558,442,408
0.9450000000000001,0.8499367203037426,0.2205607476635514,0.2222222222222222,0.9166,0.22138836772983117,0.13882222222222218,0.13835644823565713,118,4583,417,413
