fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110616_0236_HARP662_NOAA11235.npz,20110616_0236_HARP662_NOAA11235,2011-06-16 02:36:00,662,11235,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110329_1012_HARP438_NOAA11177.npz,20110329_1012_HARP438_NOAA11177,2011-03-29 10:12:00,438,11177,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110917_2048_HARP867_NOAA11299.npz,20110917_2048_HARP867_NOAA11299,2011-09-17 20:48:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_0924_HARP1930_NOAA11542.npz,20120811_0924_HARP1930_NOAA11542,2012-08-11 09:24:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_0748_HARP532_NOAA11201.npz,20110502_0748_HARP532_NOAA11201,2011-05-02 07:48:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_0712_HARP1133_NOAA11365.npz,20111202_0712_HARP1133_NOAA11365,2011-12-02 07:12:00,1133,11365,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0024_HARP1046_NOAA11343.npz,20111112_0024_HARP1046_NOAA11343,2011-11-12 00:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111128_0024_HARP1113_NOAA11358.npz,20111128_0024_HARP1113_NOAA11358,2011-11-28 00:24:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_0812_HARP1939_NOAA11545.npz,20120812_0812_HARP1939_NOAA11545,2012-08-12 08:12:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100808_0700_HARP116_NOAA11096.npz,20100808_0700_HARP116_NOAA11096,2010-08-08 07:00:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120825_1148_HARP1951_NOAA11552.npz,20120825_1148_HARP1951_NOAA11552,2012-08-25 11:48:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_1948_HARP975_NOAA11321.npz,20111017_1948_HARP975_NOAA11321,2011-10-17 19:48:00,975,11321,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_1036_HARP2337_NOAA11640.npz,20121231_1036_HARP2337_NOAA11640,2012-12-31 10:36:00,2337,11640,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121203_2024_HARP2245_NOAA11623.npz,20121203_2024_HARP2245_NOAA11623,2012-12-03 20:24:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110503_1248_HARP572_NOAA11206.npz,20110503_1248_HARP572_NOAA11206,2011-05-03 12:48:00,572,11206,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_2224_HARP2112_NOAA11590.npz,20121017_2224_HARP2112_NOAA11590,2012-10-17 22:24:00,2112,11590,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110701_2136_HARP684_NOAA11244.npz,20110701_2136_HARP684_NOAA11244,2011-07-01 21:36:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0348_HARP1041_NOAA11341.npz,20111112_0348_HARP1041_NOAA11341,2011-11-12 03:48:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_1512_HARP700_NOAA11245.npz,20110713_1512_HARP700_NOAA11245,2011-07-13 15:12:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_0036_HARP1480_NOAA11437.npz,20120321_0036_HARP1480_NOAA11437,2012-03-21 00:36:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110608_1024_HARP650_NOAA11232.npz,20110608_1024_HARP650_NOAA11232,2011-06-08 10:24:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100809_0436_HARP115_NOAA11093.npz,20100809_0436_HARP115_NOAA11093,2010-08-09 04:36:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_0312_HARP92_NOAA11089.npz,20100725_0312_HARP92_NOAA11089,2010-07-25 03:12:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_1348_HARP1569_NOAA11457.npz,20120416_1348_HARP1569_NOAA11457,2012-04-16 13:48:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120221_2248_HARP1410_NOAA11421.npz,20120221_2248_HARP1410_NOAA11421,2012-02-21 22:48:00,1410,11421,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121224_1324_HARP2314_NOAA11635.npz,20121224_1324_HARP2314_NOAA11635,2012-12-24 13:24:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120501_1036_HARP1628_NOAA11472.npz,20120501_1036_HARP1628_NOAA11472,2012-05-01 10:36:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120812_1412_HARP1930_NOAA11542.npz,20120812_1412_HARP1930_NOAA11542,2012-08-12 14:12:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121119_1012_HARP2203_NOAA11616.npz,20121119_1012_HARP2203_NOAA11616,2012-11-19 10:12:00,2203,11616,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110725_2036_HARP748_NOAA11265.npz,20110725_2036_HARP748_NOAA11265,2011-07-25 20:36:00,748,11265,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_2048_HARP755_NOAA11264.npz,20110801_2048_HARP755_NOAA11264,2011-08-01 20:48:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_1212_HARP1690_NOAA11489.npz,20120528_1212_HARP1690_NOAA11489,2012-05-28 12:12:00,1690,11489,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120102_1124_HARP1256_NOAA11388.npz,20120102_1124_HARP1256_NOAA11388,2012-01-02 11:24:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110523_2036_HARP610_NOAA11218.npz,20110523_2036_HARP610_NOAA11218,2011-05-23 20:36:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_0800_HARP1080_NOAA11357.npz,20111121_0800_HARP1080_NOAA11357,2011-11-21 08:00:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121122_0324_HARP2220_NOAA11618.npz,20121122_0324_HARP2220_NOAA11618,2012-11-22 03:24:00,2220,11618,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_2048_HARP1124_NOAA11363.npz,20111202_2048_HARP1124_NOAA11363,2011-12-02 20:48:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100927_1536_HARP190_NOAA11110.npz,20100927_1536_HARP190_NOAA11110,2010-09-27 15:36:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1500_HARP1951_NOAA11552.npz,20120826_1500_HARP1951_NOAA11552,2012-08-26 15:00:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_2312_HARP1339_NOAA11412.npz,20120127_2312_HARP1339_NOAA11412,2012-01-27 23:12:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100926_1200_HARP190_NOAA11110.npz,20100926_1200_HARP190_NOAA11110,2010-09-26 12:00:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120404_2024_HARP1528_NOAA11450.npz,20120404_2024_HARP1528_NOAA11450,2012-04-04 20:24:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110813_1900_HARP772_NOAA11269.npz,20110813_1900_HARP772_NOAA11269,2011-08-13 19:00:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120414_1048_HARP1558_NOAA11463.npz,20120414_1048_HARP1558_NOAA11463,2012-04-14 10:48:00,1558,11463,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111213_1036_HARP1168_NOAA11374.npz,20111213_1036_HARP1168_NOAA11374,2011-12-13 10:36:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121101_0136_HARP2169_NOAA11603.npz,20121101_0136_HARP2169_NOAA11603,2012-11-01 01:36:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100603_0848_HARP38_NOAA11073.npz,20100603_0848_HARP38_NOAA11073,2010-06-03 08:48:00,38,11073,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_1948_HARP1789_NOAA11511.npz,20120621_1948_HARP1789_NOAA11511,2012-06-21 19:48:00,1789,11511,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110825_1436_HARP805_NOAA11275.npz,20110825_1436_HARP805_NOAA11275,2011-08-25 14:36:00,805,11275,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120107_0348_HARP1275_NOAA11393.npz,20120107_0348_HARP1275_NOAA11393,2012-01-07 03:48:00,1275,11393,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111107_2212_HARP1028_NOAA11339.npz,20111107_2212_HARP1028_NOAA11339,2011-11-07 22:12:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_1824_HARP625_NOAA11223.npz,20110526_1824_HARP625_NOAA11223,2011-05-26 18:24:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120321_1200_HARP1480_NOAA11437.npz,20120321_1200_HARP1480_NOAA11437,2012-03-21 12:00:00,1480,11437,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120810_2348_HARP1930_NOAA11542.npz,20120810_2348_HARP1930_NOAA11542,2012-08-10 23:48:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_1648_HARP847_NOAA11289.npz,20110913_1648_HARP847_NOAA11289,2011-09-13 16:48:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110514_2036_HARP602_NOAA11214.npz,20110514_2036_HARP602_NOAA11214,2011-05-14 20:36:00,602,11214,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110415_0312_HARP495_NOAA11190.npz,20110415_0312_HARP495_NOAA11190,2011-04-15 03:12:00,495,11190,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_1712_HARP970_NOAA11323.npz,20111020_1712_HARP970_NOAA11323,2011-10-20 17:12:00,970,11323,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0548_HARP580_NOAA11210.npz,20110509_0548_HARP580_NOAA11210,2011-05-09 05:48:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101211_1948_HARP284_NOAA11133.npz,20101211_1948_HARP284_NOAA11133,2010-12-11 19:48:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121230_0100_HARP2322_NOAA11636.npz,20121230_0100_HARP2322_NOAA11636,2012-12-30 01:00:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_0412_HARP327_NOAA11142.npz,20110105_0412_HARP327_NOAA11142,2011-01-05 04:12:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_0136_HARP2173_NOAA11604.npz,20121106_0136_HARP2173_NOAA11604,2012-11-06 01:36:00,2173,11604,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110413_1624_HARP495_NOAA11190.npz,20110413_1624_HARP495_NOAA11190,2011-04-13 16:24:00,495,11190,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101017_0324_HARP211_NOAA11112.npz,20101017_0324_HARP211_NOAA11112,2010-10-17 03:24:00,211,11112,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120920_0236_HARP2037_NOAA11573.npz,20120920_0236_HARP2037_NOAA11573,2012-09-20 02:36:00,2037,11573,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120629_1348_HARP1795_NOAA11512.npz,20120629_1348_HARP1795_NOAA11512,2012-06-29 13:48:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_1012_HARP932_NOAA11313.npz,20111009_1012_HARP932_NOAA11313,2011-10-09 10:12:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121018_1436_HARP2114_NOAA11592.npz,20121018_1436_HARP2114_NOAA11592,2012-10-18 14:36:00,2114,11592,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120404_2336_HARP1528_NOAA11450.npz,20120404_2336_HARP1528_NOAA11450,2012-04-04 23:36:00,1528,11450,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120504_1524_HARP1628_NOAA11472.npz,20120504_1524_HARP1628_NOAA11472,2012-05-04 15:24:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_2300_HARP1952_NOAA11551.npz,20120820_2300_HARP1952_NOAA11551,2012-08-20 23:00:00,1952,11551,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_2248_HARP1183_NOAA11376.npz,20111219_2248_HARP1183_NOAA11376,2011-12-19 22:48:00,1183,11376,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0636_HARP695_NOAA11247.npz,20110711_0636_HARP695_NOAA11247,2011-07-11 06:36:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1724_HARP2158_NOAA11601.npz,20121031_1724_HARP2158_NOAA11601,2012-10-31 17:24:00,2158,11601,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_2224_HARP248_NOAA11122.npz,20101107_2224_HARP248_NOAA11122,2010-11-07 22:24:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120512_2124_HARP1638_NOAA11476.npz,20120512_2124_HARP1638_NOAA11476,2012-05-12 21:24:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_2224_HARP1931_NOAA11543.npz,20120811_2224_HARP1931_NOAA11543,2012-08-11 22:24:00,1931,11543,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_1700_HARP327_NOAA11142.npz,20110104_1700_HARP327_NOAA11142,2011-01-04 17:00:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_0812_HARP1038_NOAA11340.npz,20111112_0812_HARP1038_NOAA11340,2011-11-12 08:12:00,1038,11340,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_0224_HARP1999_NOAA11563.npz,20120905_0224_HARP1999_NOAA11563,2012-09-05 02:24:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110209_2024_HARP367_NOAA11156.npz,20110209_2024_HARP367_NOAA11156,2011-02-09 20:24:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120104_0036_HARP1271_NOAA11392.npz,20120104_0036_HARP1271_NOAA11392,2012-01-04 00:36:00,1271,11392,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_0748_HARP364_NOAA11157.npz,20110211_0748_HARP364_NOAA11157,2011-02-11 07:48:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120527_1312_HARP1688_NOAA11488.npz,20120527_1312_HARP1688_NOAA11488,2012-05-27 13:12:00,1688,11488,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0324_HARP1574_NOAA11459.npz,20120419_0324_HARP1574_NOAA11459,2012-04-19 03:24:00,1574,11459,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110202_0548_HARP355_NOAA11150.npz,20110202_0548_HARP355_NOAA11150,2011-02-02 05:48:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_0600_HARP714_NOAA11251.npz,20110719_0600_HARP714_NOAA11251,2011-07-19 06:00:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120606_1700_HARP1724_NOAA11494.npz,20120606_1700_HARP1724_NOAA11494,2012-06-06 17:00:00,1724,11494,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100524_1500_HARP26_NOAA11072.npz,20100524_1500_HARP26_NOAA11072,2010-05-24 15:00:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120316_0936_HARP1471_NOAA11435.npz,20120316_0936_HARP1471_NOAA11435,2012-03-16 09:36:00,1471,11435,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_1724_HARP115_NOAA11093.npz,20100810_1724_HARP115_NOAA11093,2010-08-10 17:24:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101106_0048_HARP248_NOAA11122.npz,20101106_0048_HARP248_NOAA11122,2010-11-06 00:48:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121214_0812_HARP2291_NOAA11631.npz,20121214_0812_HARP2291_NOAA11631,2012-12-14 08:12:00,2291,11631,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111020_2200_HARP982_NOAA11327.npz,20111020_2200_HARP982_NOAA11327,2011-10-20 22:00:00,982,11327,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120531_1548_HARP1705_NOAA11492.npz,20120531_1548_HARP1705_NOAA11492,2012-05-31 15:48:00,1705,11492,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120130_1912_HARP1348_NOAA11411.npz,20120130_1912_HARP1348_NOAA11411,2012-01-30 19:12:00,1348,11411,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120303_1524_HARP1425_NOAA11424.npz,20120303_1524_HARP1425_NOAA11424,2012-03-03 15:24:00,1425,11424,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_0300_HARP1572_NOAA11458.npz,20120419_0300_HARP1572_NOAA11458,2012-04-19 03:00:00,1572,11458,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120616_1100_HARP1756_NOAA11506.npz,20120616_1100_HARP1756_NOAA11506,2012-06-16 11:00:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110715_0200_HARP705_NOAA11248.npz,20110715_0200_HARP705_NOAA11248,2011-07-15 02:00:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_0824_HARP1046_NOAA11343.npz,20111113_0824_HARP1046_NOAA11343,2011-11-13 08:24:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_0936_HARP755_NOAA11264.npz,20110731_0936_HARP755_NOAA11264,2011-07-31 09:36:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120704_0000_HARP1807_NOAA11514.npz,20120704_0000_HARP1807_NOAA11514,2012-07-04 00:00:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121225_0348_HARP2314_NOAA11635.npz,20121225_0348_HARP2314_NOAA11635,2012-12-25 03:48:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_1200_HARP650_NOAA11232.npz,20110606_1200_HARP650_NOAA11232,2011-06-06 12:00:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_1212_HARP781_NOAA11270.npz,20110814_1212_HARP781_NOAA11270,2011-08-14 12:12:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120329_0612_HARP1492_NOAA11442.npz,20120329_0612_HARP1492_NOAA11442,2012-03-29 06:12:00,1492,11442,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_0100_HARP803_NOAA11274.npz,20110826_0100_HARP803_NOAA11274,2011-08-26 01:00:00,803,11274,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120229_0724_HARP1426_NOAA11426.npz,20120229_0724_HARP1426_NOAA11426,2012-02-29 07:24:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100628_2000_HARP67_NOAA11085.npz,20100628_2000_HARP67_NOAA11085,2010-06-28 20:00:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120420_2248_HARP1594_NOAA11464.npz,20120420_2248_HARP1594_NOAA11464,2012-04-20 22:48:00,1594,11464,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_2336_HARP1149_NOAA11367.npz,20111206_2336_HARP1149_NOAA11367,2011-12-06 23:36:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_0648_HARP632_NOAA11225.npz,20110602_0648_HARP632_NOAA11225,2011-06-02 06:48:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_0936_HARP702_NOAA11249.npz,20110713_0936_HARP702_NOAA11249,2011-07-13 09:36:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0736_HARP1680_NOAA11487.npz,20120519_0736_HARP1680_NOAA11487,2012-05-19 07:36:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101006_1536_HARP198_NOAA11111.npz,20101006_1536_HARP198_NOAA11111,2010-10-06 15:36:00,198,11111,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_1012_HARP814_NOAA11277.npz,20110902_1012_HARP814_NOAA11277,2011-09-02 10:12:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110421_0824_HARP504_NOAA11191.npz,20110421_0824_HARP504_NOAA11191,2011-04-21 08:24:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_1248_HARP366_NOAA11155.npz,20110211_1248_HARP366_NOAA11155,2011-02-11 12:48:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110228_1248_HARP394_NOAA11165.npz,20110228_1248_HARP394_NOAA11165,2011-02-28 12:48:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110723_0036_HARP740_NOAA11259.npz,20110723_0036_HARP740_NOAA11259,2011-07-23 00:36:00,740,11259,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121204_1412_HARP2260_NOAA11627.npz,20121204_1412_HARP2260_NOAA11627,2012-12-04 14:12:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_0936_HARP637_NOAA11226.npz,20110602_0936_HARP637_NOAA11226,2011-06-02 09:36:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111201_0200_HARP1113_NOAA11358.npz,20111201_0200_HARP1113_NOAA11358,2011-12-01 02:00:00,1113,11358,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121222_2300_HARP2314_NOAA11635.npz,20121222_2300_HARP2314_NOAA11635,2012-12-22 23:00:00,2314,11635,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110411_0024_HARP494_NOAA11187.npz,20110411_0024_HARP494_NOAA11187,2011-04-11 00:24:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111001_0324_HARP903_NOAA11306.npz,20111001_0324_HARP903_NOAA11306,2011-10-01 03:24:00,903,11306,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100626_0848_HARP67_NOAA11085.npz,20100626_0848_HARP67_NOAA11085,2010-06-26 08:48:00,67,11085,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121230_0724_HARP2337_NOAA11640.npz,20121230_0724_HARP2337_NOAA11640,2012-12-30 07:24:00,2337,11640,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101229_1212_HARP317_NOAA11137.npz,20101229_1212_HARP317_NOAA11137,2010-12-29 12:12:00,317,11137,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100811_2224_HARP115_NOAA11093.npz,20100811_2224_HARP115_NOAA11093,2010-08-11 22:24:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101120_2012_HARP256_NOAA11126.npz,20101120_2012_HARP256_NOAA11126,2010-11-20 20:12:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110831_1324_HARP814_NOAA11277.npz,20110831_1324_HARP814_NOAA11277,2011-08-31 13:24:00,814,11277,0,2011
