fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2013,val,0.3975,0.9155228350386823,0.16258992805755396,0.5432692307692307,0.9254419677171407,0.2502768549280177,0.46871119848637144,0.21907724797416978,113,7224,582,95
fusion_test_2013,val,0.4,0.9156476166708261,0.1628242074927954,0.5432692307692307,0.9255700743018191,0.25055432372505543,0.46883930507104976,0.21937704216933787,113,7225,581,95
fusion_test_2013,val,0.4025,0.9157723983029697,0.16305916305916307,0.5432692307692307,0.9256981808864976,0.25083240843507215,0.4689674116557283,0.21967749352814625,113,7226,580,95
fusion_test_2013,val,0.405,0.916146743199401,0.16376811594202897,0.5432692307692307,0.9260825006405329,0.2516703786191537,0.4693517314097635,0.22058281226572218,113,7229,577,95
fusion_test_2013,val,0.40750000000000003,0.9162715248315448,0.16400580551523947,0.5432692307692307,0.9262106072252114,0.25195094760312153,0.46947983799444204,0.2208859140061322,113,7230,576,95
fusion_test_2013,val,0.41000000000000003,0.9165210880958323,0.16448326055312956,0.5432692307692307,0.9264668203945683,0.25251396648044694,0.46973605116379913,0.22149412392340176,113,7232,574,95
fusion_test_2013,val,0.41250000000000003,0.9163963064636885,0.16326530612244897,0.5384615384615384,0.9264668203945683,0.2505592841163311,0.4649283588561066,0.21946929412688215,112,7232,574,96
fusion_test_2013,val,0.41500000000000004,0.9163963064636885,0.16228070175438597,0.5336538461538461,0.9265949269792467,0.24887892376681614,0.46024877313309287,0.2177412869335764,111,7233,573,97
fusion_test_2013,val,0.4175,0.9165210880958323,0.16251830161054173,0.5336538461538461,0.9267230335639252,0.24915824915824916,0.4603768797177712,0.21804325510993758,111,7234,572,97
fusion_test_2013,val,0.42,0.916645869727976,0.1627565982404692,0.5336538461538461,0.9268511401486036,0.24943820224719102,0.46050498630244974,0.21834589329319753,111,7235,571,97
fusion_test_2013,val,0.4225,0.9168954329922635,0.16323529411764706,0.5336538461538461,0.9271073533179606,0.25,0.4607611994718068,0.2189531886199154,111,7237,569,97
fusion_test_2013,val,0.425,0.9168954329922635,0.16323529411764706,0.5336538461538461,0.9271073533179606,0.25,0.4607611994718068,0.2189531886199154,111,7237,569,97
fusion_test_2013,val,0.4275,0.9172697778886948,0.16395864106351551,0.5336538461538461,0.9274916730719959,0.25084745762711863,0.461145519225842,0.21986921279540397,111,7240,566,97
fusion_test_2013,val,0.43,0.9176441227851261,0.16468842729970326,0.5336538461538461,0.9278759928260313,0.25170068027210885,0.4615298389798774,0.22079138899381318,111,7243,563,97
fusion_test_2013,val,0.4325,0.9177689044172698,0.1649331352154532,0.5336538461538461,0.9280040994107097,0.25198637911464244,0.46165794556455575,0.22110015889997678,111,7244,562,97
fusion_test_2013,val,0.435,0.9176441227851261,0.1636904761904762,0.5288461538461539,0.9280040994107097,0.25,0.4568502532568637,0.2190430854858752,110,7244,562,98
fusion_test_2013,val,0.4375,0.9177689044172698,0.16393442622950818,0.5288461538461539,0.9281322059953881,0.2502844141069397,0.456978359841542,0.21935058542505215,110,7245,561,98
fusion_test_2013,val,0.44,0.9180184676815573,0.16442451420029897,0.5288461538461539,0.928388419164745,0.2508551881413911,0.45723457301089887,0.21996766209766141,110,7247,559,98
fusion_test_2013,val,0.4425,0.9183928125779885,0.16516516516516516,0.5288461538461539,0.9287727389187804,0.2517162471395881,0.4576188927649343,0.22089850427668056,110,7250,556,98
fusion_test_2013,val,0.445,0.918642375842276,0.16566265060240964,0.5288461538461539,0.9290289520881373,0.25229357798165136,0.45787510593429115,0.22152257812295142,110,7252,554,98
fusion_test_2013,val,0.4475,0.9187671574744197,0.16591251885369532,0.5288461538461539,0.9291570586728157,0.2525832376578645,0.4580032125189697,0.2218356759291604,110,7253,553,98
fusion_test_2013,val,0.45,0.9187671574744197,0.16591251885369532,0.5288461538461539,0.9291570586728157,0.2525832376578645,0.4580032125189697,0.2218356759291604,110,7253,553,98
fusion_test_2013,val,0.4525,0.9187671574744197,0.16591251885369532,0.5288461538461539,0.9291570586728157,0.2525832376578645,0.4580032125189697,0.2218356759291604,110,7253,553,98
fusion_test_2013,val,0.455,0.9188919391065635,0.1661631419939577,0.5288461538461539,0.9292851652574943,0.25287356321839083,0.45813131910364824,0.22214948420048536,110,7254,552,98
fusion_test_2013,val,0.4575,0.9188919391065635,0.1661631419939577,0.5288461538461539,0.9292851652574943,0.25287356321839083,0.45813131910364824,0.22214948420048536,110,7254,552,98
fusion_test_2013,val,0.46,0.9190167207387072,0.1664145234493192,0.5288461538461539,0.9294132718421727,0.25316455696202533,0.45825942568832656,0.22246400535789834,110,7255,551,98
fusion_test_2013,val,0.4625,0.919141502370851,0.16666666666666666,0.5288461538461539,0.9295413784268511,0.2534562211981567,0.4583875322730049,0.22277924183338343,110,7256,550,98
fusion_test_2013,val,0.465,0.9195158472672823,0.167427701674277,0.5288461538461539,0.9299256981808866,0.2543352601156069,0.4587718520270405,0.22372926765461273,110,7259,547,98
fusion_test_2013,val,0.4675,0.919640628899426,0.16666666666666666,0.5240384615384616,0.9301819113502434,0.2529002320185615,0.4542203728887051,0.2222705109882393,109,7261,545,99
fusion_test_2013,val,0.47000000000000003,0.9197654105315698,0.1669218989280245,0.5240384615384616,0.9303100179349219,0.25319396051103366,0.4543484794733834,0.22258805510706495,109,7262,544,99
fusion_test_2013,val,0.47250000000000003,0.9198901921637135,0.16717791411042945,0.5240384615384616,0.9304381245196003,0.2534883720930233,0.45447658605806174,0.22290632804938612,109,7263,543,99
fusion_test_2013,val,0.47500000000000003,0.9200149737958573,0.1674347158218126,0.5240384615384616,0.9305662311042787,0.25378346915017463,0.4546046926427403,0.22322533232726618,109,7264,542,99
fusion_test_2013,val,0.47750000000000004,0.9200149737958573,0.1674347158218126,0.5240384615384616,0.9305662311042787,0.25378346915017463,0.4546046926427403,0.22322533232726618,109,7264,542,99
fusion_test_2013,val,0.48,0.9200149737958573,0.16640986132511557,0.5192307692307693,0.9306943376889573,0.25204200700116686,0.44992510691972654,0.22143632917420303,108,7265,541,100
fusion_test_2013,val,0.4825,0.920139755428001,0.16666666666666666,0.5192307692307693,0.9308224442736357,0.2523364485981308,0.45005321350440486,0.22175474203752843,108,7266,540,100
fusion_test_2013,val,0.485,0.920139755428001,0.16666666666666666,0.5192307692307693,0.9308224442736357,0.2523364485981308,0.45005321350440486,0.22175474203752843,108,7266,540,100
fusion_test_2013,val,0.4875,0.9202645370601448,0.16692426584234932,0.5192307692307693,0.9309505508583141,0.25263157894736843,0.4501813200890834,0.22207388993589067,108,7267,539,100
fusion_test_2013,val,0.49,0.9202645370601448,0.16692426584234932,0.5192307692307693,0.9309505508583141,0.25263157894736843,0.4501813200890834,0.22207388993589067,108,7267,539,100
fusion_test_2013,val,0.4925,0.920638881956576,0.16770186335403728,0.5192307692307693,0.9313348706123494,0.2535211267605634,0.4505656398431186,0.22303576938133154,108,7270,536,100
fusion_test_2013,val,0.495,0.9207636635887197,0.16796267496111975,0.5192307692307693,0.931462977197028,0.25381903642773207,0.45069374642779714,0.2233578830192054,108,7271,535,100
fusion_test_2013,val,0.4975,0.921138008485151,0.16875,0.5192307692307693,0.9318472969510633,0.25471698113207547,0.45107806618183255,0.22432872174113336,108,7274,532,100
fusion_test_2013,val,0.5,0.921138008485151,0.16875,0.5192307692307693,0.9318472969510633,0.25471698113207547,0.45107806618183255,0.22432872174113336,108,7274,532,100
fusion_test_2013,val,0.5025000000000001,0.9212627901172947,0.16901408450704225,0.5192307692307693,0.9319754035357417,0.2550177095631641,0.45120617276651087,0.2246538426509276,108,7275,531,100
fusion_test_2013,val,0.505,0.9215123533815822,0.1695447409733124,0.5192307692307693,0.9322316167050987,0.2556213017751479,0.45146238593586796,0.22530636232222165,108,7277,529,100
fusion_test_2013,val,0.5075000000000001,0.9217619166458697,0.1700787401574803,0.5192307692307693,0.9324878298744556,0.25622775800711745,0.4517185991052248,0.22596193690286678,108,7279,527,100
fusion_test_2013,val,0.51,0.9218866982780135,0.17034700315457413,0.5192307692307693,0.932615936459134,0.25653206650831356,0.45184670568990315,0.22629087649621132,108,7280,526,100
fusion_test_2013,val,0.5125,0.9220114799101572,0.17061611374407584,0.5192307692307693,0.9327440430438124,0.2568370986920333,0.4519748122745817,0.2266205878965099,108,7281,525,100
fusion_test_2013,val,0.515,0.9223858248065885,0.17142857142857143,0.5192307692307693,0.9331283627978478,0.2577565632458234,0.4523591320286171,0.2276143801989943,108,7284,522,100
fusion_test_2013,val,0.5175,0.9223858248065885,0.17142857142857143,0.5192307692307693,0.9331283627978478,0.2577565632458234,0.4523591320286171,0.2276143801989943,108,7284,522,100
fusion_test_2013,val,0.52,0.9227601697030197,0.1722488038277512,0.5192307692307693,0.9335126825518831,0.25868263473053893,0.4527434517826525,0.22861521744065877,108,7287,519,100
fusion_test_2013,val,0.5225,0.9232592962315948,0.17335473515248795,0.5192307692307693,0.934025108890597,0.259927797833935,0.45325587812136625,0.22996075598245502,108,7291,515,100
fusion_test_2013,val,0.525,0.9233840778637384,0.17363344051446947,0.5192307692307693,0.9341532154752754,0.26024096385542167,0.4533839847060448,0.23029913960369586,108,7292,514,100
fusion_test_2013,val,0.5275,0.9236336411280259,0.17419354838709677,0.5192307692307693,0.9344094286446324,0.2608695652173913,0.45364019787540166,0.23097832563355405,108,7294,512,100
fusion_test_2013,val,0.53,0.9236336411280259,0.17419354838709677,0.5192307692307693,0.9344094286446324,0.2608695652173913,0.45364019787540166,0.23097832563355405,108,7294,512,100
fusion_test_2013,val,0.5325,0.9237584227601697,0.17447495961227788,0.5192307692307693,0.9345375352293108,0.26118500604594924,0.45376830446008,0.23131913381226027,108,7295,511,100
fusion_test_2013,val,0.535,0.9241327676566009,0.17532467532467533,0.5192307692307693,0.9349218549833461,0.2621359223300971,0.4541526242141154,0.23234645391411754,108,7298,508,100
fusion_test_2013,val,0.5375,0.9241327676566009,0.17532467532467533,0.5192307692307693,0.9349218549833461,0.2621359223300971,0.4541526242141154,0.23234645391411754,108,7298,508,100
fusion_test_2013,val,0.54,0.9242575492887447,0.17560975609756097,0.5192307692307693,0.9350499615680246,0.2624544349939247,0.4542807307987937,0.23269053558206862,108,7299,507,100
fusion_test_2013,val,0.5425,0.9247566758173197,0.176759410801964,0.5192307692307693,0.9355623879067384,0.26373626373626374,0.4547931571375077,0.23407514950176644,108,7303,503,100
fusion_test_2013,val,0.545,0.9247566758173197,0.176759410801964,0.5192307692307693,0.9355623879067384,0.26373626373626374,0.4547931571375077,0.23407514950176644,108,7303,503,100
fusion_test_2013,val,0.5475,0.924631894185176,0.17540983606557378,0.5144230769230769,0.9355623879067384,0.2616136919315403,0.4499854648298154,0.23187994589389643,107,7303,503,101
fusion_test_2013,val,0.55,0.925131020713751,0.17656765676567657,0.5144230769230769,0.9360748142454522,0.2628992628992629,0.4504978911685291,0.2332690191826256,107,7307,499,101
fusion_test_2013,val,0.5525,0.925131020713751,0.17656765676567657,0.5144230769230769,0.9360748142454522,0.2628992628992629,0.4504978911685291,0.2332690191826256,107,7307,499,101
fusion_test_2013,val,0.555,0.925131020713751,0.17656765676567657,0.5144230769230769,0.9360748142454522,0.2628992628992629,0.4504978911685291,0.2332690191826256,107,7307,499,101
fusion_test_2013,val,0.5575,0.9253805839780385,0.1771523178807947,0.5144230769230769,0.9363310274148091,0.26354679802955666,0.450754104337886,0.23396861689000056,107,7309,497,101
fusion_test_2013,val,0.56,0.9253805839780385,0.1771523178807947,0.5144230769230769,0.9363310274148091,0.26354679802955666,0.450754104337886,0.23396861689000056,107,7309,497,101
fusion_test_2013,val,0.5625,0.925630147242326,0.1777408637873754,0.5144230769230769,0.936587240584166,0.2641975308641975,0.45101031750724285,0.23467162150123028,107,7311,495,101
fusion_test_2013,val,0.5650000000000001,0.925630147242326,0.1777408637873754,0.5144230769230769,0.936587240584166,0.2641975308641975,0.45101031750724285,0.23467162150123028,107,7311,495,101
fusion_test_2013,val,0.5675,0.925630147242326,0.1777408637873754,0.5144230769230769,0.936587240584166,0.2641975308641975,0.45101031750724285,0.23467162150123028,107,7311,495,101
fusion_test_2013,val,0.5700000000000001,0.925630147242326,0.1777408637873754,0.5144230769230769,0.936587240584166,0.2641975308641975,0.45101031750724285,0.23467162150123028,107,7311,495,101
fusion_test_2013,val,0.5725,0.9260044921387571,0.17863105175292154,0.5144230769230769,0.9369715603382014,0.265179677819083,0.45139463726127826,0.23573257100143227,107,7314,492,101
fusion_test_2013,val,0.5750000000000001,0.9261292737709009,0.17892976588628762,0.5144230769230769,0.9370996669228798,0.2655086848635236,0.4515227438459566,0.23608795146812278,107,7315,491,101
fusion_test_2013,val,0.5775,0.9262540554030446,0.17922948073701842,0.5144230769230769,0.9372277735075583,0.26583850931677017,0.45165085043063513,0.23644420255112192,107,7316,490,101
fusion_test_2013,val,0.58,0.9262540554030446,0.1781512605042017,0.5096153846153846,0.9373558800922367,0.2640099626400996,0.44697126470762116,0.23456903849267954,106,7317,489,102
fusion_test_2013,val,0.5825,0.9266284002994759,0.17905405405405406,0.5096153846153846,0.9377401998462721,0.265,0.4473555844616568,0.2356387617178984,106,7320,486,102
fusion_test_2013,val,0.585,0.9266284002994759,0.17905405405405406,0.5096153846153846,0.9377401998462721,0.265,0.4473555844616568,0.2356387617178984,106,7320,486,102
fusion_test_2013,val,0.5875,0.9267531819316197,0.1793570219966159,0.5096153846153846,0.9378683064309505,0.26533166458072593,0.4474836910463351,0.2359970961439455,106,7321,485,102
fusion_test_2013,val,0.59,0.9268779635637634,0.17966101694915254,0.5096153846153846,0.937996413015629,0.2656641604010025,0.44761179763101344,0.23635631601507187,106,7322,484,102
fusion_test_2013,val,0.5925,0.9268779635637634,0.17966101694915254,0.5096153846153846,0.937996413015629,0.2656641604010025,0.44761179763101344,0.23635631601507187,106,7322,484,102
fusion_test_2013,val,0.595,0.9268779635637634,0.17966101694915254,0.5096153846153846,0.937996413015629,0.2656641604010025,0.44761179763101344,0.23635631601507187,106,7322,484,102
fusion_test_2013,val,0.5975,0.9271275268280509,0.17918088737201365,0.5048076923076923,0.9383807327696644,0.26448362720403024,0.44318842507735656,0.2351828791993908,105,7325,481,103
fusion_test_2013,val,0.6,0.9271275268280509,0.17918088737201365,0.5048076923076923,0.9383807327696644,0.26448362720403024,0.44318842507735656,0.2351828791993908,105,7325,481,103
fusion_test_2013,val,0.6025,0.9272523084601947,0.1794871794871795,0.5048076923076923,0.9385088393543428,0.2648171500630517,0.4433165316620351,0.23554331972782883,105,7326,480,103
fusion_test_2013,val,0.605,0.9273770900923384,0.17869415807560138,0.5,0.9387650525236997,0.26329113924050634,0.4387650525236997,0.2339977283432212,104,7328,478,104
fusion_test_2013,val,0.6075,0.9273770900923384,0.17869415807560138,0.5,0.9387650525236997,0.26329113924050634,0.4387650525236997,0.2339977283432212,104,7328,478,104
fusion_test_2013,val,0.61,0.9273770900923384,0.17869415807560138,0.5,0.9387650525236997,0.26329113924050634,0.4387650525236997,0.2339977283432212,104,7328,478,104
fusion_test_2013,val,0.6125,0.9275018717244822,0.17900172117039587,0.5,0.9388931591083781,0.26362484157160965,0.43889315910837823,0.23435848948013188,104,7329,477,104
fusion_test_2013,val,0.615,0.9278762166209134,0.17993079584775087,0.5,0.9392774788624135,0.26463104325699743,0.4392774788624134,0.23544620203229943,104,7332,474,104
fusion_test_2013,val,0.6175,0.9277514349887697,0.17850953206239167,0.4951923076923077,0.9392774788624135,0.2624203821656051,0.43446978655472135,0.23316175719613325,103,7332,474,105
fusion_test_2013,val,0.62,0.9277514349887697,0.17850953206239167,0.4951923076923077,0.9392774788624135,0.2624203821656051,0.43446978655472135,0.23316175719613325,103,7332,474,105
fusion_test_2013,val,0.6225,0.9278762166209134,0.17881944444444445,0.4951923076923077,0.939405585447092,0.2627551020408163,0.43459789313939967,0.23352373514071642,103,7333,473,105
fusion_test_2013,val,0.625,0.9278762166209134,0.17881944444444445,0.4951923076923077,0.939405585447092,0.2627551020408163,0.43459789313939967,0.23352373514071642,103,7333,473,105
fusion_test_2013,val,0.6275000000000001,0.9280009982530572,0.1791304347826087,0.4951923076923077,0.9395336920317704,0.26309067688378035,0.434725999724078,0.23388662442289807,103,7334,472,105
fusion_test_2013,val,0.63,0.928125779885201,0.1794425087108014,0.4951923076923077,0.9396617986164489,0.26342710997442453,0.43485410630875654,0.23425042848867417,103,7335,471,105
fusion_test_2013,val,0.6325000000000001,0.9282505615173446,0.17975567190226877,0.4951923076923077,0.9397899052011274,0.26376440460947503,0.4349822128934351,0.23461515080143627,103,7336,470,105
fusion_test_2013,val,0.635,0.9282505615173446,0.1786339754816112,0.49038461538461536,0.9399180117858058,0.26187419768934533,0.4303026271704211,0.23267841948123097,102,7337,469,106
fusion_test_2013,val,0.6375000000000001,0.9282505615173446,0.1786339754816112,0.49038461538461536,0.9399180117858058,0.26187419768934533,0.4303026271704211,0.23267841948123097,102,7337,469,106
fusion_test_2013,val,0.64,0.9285001247816321,0.17926186291739896,0.49038461538461536,0.9401742249551627,0.2625482625482625,0.430558840339778,0.23340757714216648,102,7339,467,106
fusion_test_2013,val,0.6425,0.9285001247816321,0.17926186291739896,0.49038461538461536,0.9401742249551627,0.2625482625482625,0.430558840339778,0.23340757714216648,102,7339,467,106
fusion_test_2013,val,0.645,0.9285001247816321,0.17926186291739896,0.49038461538461536,0.9401742249551627,0.2625482625482625,0.430558840339778,0.23340757714216648,102,7339,467,106
fusion_test_2013,val,0.6475,0.9285001247816321,0.17926186291739896,0.49038461538461536,0.9401742249551627,0.2625482625482625,0.430558840339778,0.23340757714216648,102,7339,467,106
fusion_test_2013,val,0.65,0.9285001247816321,0.17926186291739896,0.49038461538461536,0.9401742249551627,0.2625482625482625,0.430558840339778,0.23340757714216648,102,7339,467,106
fusion_test_2013,val,0.6525,0.9287496880459196,0.17989417989417988,0.49038461538461536,0.9404304381245197,0.2632258064516129,0.43081505350913507,0.2341404436970312,102,7341,465,106
fusion_test_2013,val,0.655,0.9287496880459196,0.17989417989417988,0.49038461538461536,0.9404304381245197,0.2632258064516129,0.43081505350913507,0.2341404436970312,102,7341,465,106
fusion_test_2013,val,0.6575,0.9288744696780634,0.18021201413427562,0.49038461538461536,0.9405585447091981,0.26356589147286824,0.4309431600938134,0.23450827666413065,102,7342,464,106
fusion_test_2013,val,0.66,0.9288744696780634,0.18021201413427562,0.49038461538461536,0.9405585447091981,0.26356589147286824,0.4309431600938134,0.23450827666413065,102,7342,464,106
fusion_test_2013,val,0.6625,0.9292488145744946,0.1811722912966252,0.49038461538461536,0.9409428644632334,0.26459143968871596,0.4313274798478488,0.23561741726000768,102,7345,461,106
fusion_test_2013,val,0.665,0.9293735962066384,0.18149466192170818,0.49038461538461536,0.9410709710479118,0.2649350649350649,0.4314555864325271,0.23598902339031172,102,7346,460,106
fusion_test_2013,val,0.6675,0.9294983778387821,0.18181818181818182,0.49038461538461536,0.9411990776325904,0.26527958387516254,0.43158369301720567,0.23636158188279063,102,7347,459,106
fusion_test_2013,val,0.67,0.9297479411030696,0.18246869409660108,0.49038461538461536,0.9414552908019472,0.26597131681877445,0.43183990618656254,0.23710957063633692,102,7349,457,106
fusion_test_2013,val,0.6725,0.9298727227352134,0.1827956989247312,0.49038461538461536,0.9415833973866257,0.26631853785900783,0.4319680127712411,0.23748500828565217,102,7350,456,106
fusion_test_2013,val,0.675,0.9299975043673572,0.18312387791741472,0.49038461538461536,0.9417115039713041,0.26666666666666666,0.4320961193559194,0.23786141307388137,102,7351,455,106
fusion_test_2013,val,0.6775,0.9299975043673572,0.18312387791741472,0.49038461538461536,0.9417115039713041,0.26666666666666666,0.4320961193559194,0.23786141307388137,102,7351,455,106
fusion_test_2013,val,0.68,0.9299975043673572,0.18312387791741472,0.49038461538461536,0.9417115039713041,0.26666666666666666,0.4320961193559194,0.23786141307388137,102,7351,455,106
fusion_test_2013,val,0.6825,0.9299975043673572,0.18312387791741472,0.49038461538461536,0.9417115039713041,0.26666666666666666,0.4320961193559194,0.23786141307388137,102,7351,455,106
fusion_test_2013,val,0.685,0.9299975043673572,0.18312387791741472,0.49038461538461536,0.9417115039713041,0.26666666666666666,0.4320961193559194,0.23786141307388137,102,7351,455,106
fusion_test_2013,val,0.6875,0.9301222859995009,0.18345323741007194,0.49038461538461536,0.9418396105559825,0.2670157068062827,0.43222422594059795,0.2382387887429134,102,7352,454,106
fusion_test_2013,val,0.6900000000000001,0.9302470676316447,0.1837837837837838,0.49038461538461536,0.9419677171406611,0.2673656618610747,0.4323523325252765,0.23861713905396545,102,7353,453,106
fusion_test_2013,val,0.6925,0.9303718492637884,0.18411552346570398,0.49038461538461536,0.9420958237253395,0.2677165354330709,0.4324804391099548,0.23899646778770783,102,7354,452,106
fusion_test_2013,val,0.6950000000000001,0.9303718492637884,0.18411552346570398,0.49038461538461536,0.9420958237253395,0.2677165354330709,0.4324804391099548,0.23899646778770783,102,7354,452,106
fusion_test_2013,val,0.6975,0.9304966308959322,0.1844484629294756,0.49038461538461536,0.9422239303100179,0.2680683311432326,0.43260854569463336,0.23937677874439006,102,7355,451,106
fusion_test_2013,val,0.7000000000000001,0.9306214125280758,0.18478260869565216,0.49038461538461536,0.9423520368946964,0.26842105263157895,0.4327366522793117,0.2397580757439676,102,7356,450,106
fusion_test_2013,val,0.7025,0.9306214125280758,0.18478260869565216,0.49038461538461536,0.9423520368946964,0.26842105263157895,0.4327366522793117,0.2397580757439676,102,7356,450,106
fusion_test_2013,val,0.705,0.9306214125280758,0.18478260869565216,0.49038461538461536,0.9423520368946964,0.26842105263157895,0.4327366522793117,0.2397580757439676,102,7356,450,106
fusion_test_2013,val,0.7075,0.9306214125280758,0.18478260869565216,0.49038461538461536,0.9423520368946964,0.26842105263157895,0.4327366522793117,0.2397580757439676,102,7356,450,106
fusion_test_2013,val,0.71,0.9308709757923633,0.18545454545454546,0.49038461538461536,0.9426082500640532,0.2691292875989446,0.43299286544866855,0.24052364325092904,102,7358,448,106
fusion_test_2013,val,0.7125,0.9309957574245071,0.18579234972677597,0.49038461538461536,0.9427363566487318,0.26948480845442535,0.4331209720333471,0.24090792149791015,102,7359,447,106
fusion_test_2013,val,0.715,0.9311205390566508,0.18613138686131386,0.49038461538461536,0.9428644632334102,0.2698412698412698,0.43324907861802564,0.24129320126724174,102,7360,446,106
fusion_test_2013,val,0.7175,0.9311205390566508,0.18613138686131386,0.49038461538461536,0.9428644632334102,0.2698412698412698,0.43324907861802564,0.24129320126724174,102,7360,446,106
fusion_test_2013,val,0.72,0.9313701023209383,0.18681318681318682,0.49038461538461536,0.9431206764027671,0.27055702917771884,0.4335052917873825,0.2420667810751416,102,7362,444,106
fusion_test_2013,val,0.7225,0.9313701023209383,0.18681318681318682,0.49038461538461536,0.9431206764027671,0.27055702917771884,0.4335052917873825,0.2420667810751416,102,7362,444,106
fusion_test_2013,val,0.725,0.9313701023209383,0.18681318681318682,0.49038461538461536,0.9431206764027671,0.27055702917771884,0.4335052917873825,0.2420667810751416,102,7362,444,106
fusion_test_2013,val,0.7275,0.9314948839530821,0.1871559633027523,0.49038461538461536,0.9432487829874455,0.27091633466135456,0.43363339837206083,0.24245508901615787,102,7363,443,106
fusion_test_2013,val,0.73,0.9316196655852259,0.1875,0.49038461538461536,0.943376889572124,0.2712765957446808,0.4337615049567394,0.2428444142846897,102,7364,442,106
fusion_test_2013,val,0.7325,0.9317444472173696,0.1878453038674033,0.49038461538461536,0.9435049961568025,0.27163781624500666,0.4338896115414179,0.2432347608839238,102,7365,441,106
fusion_test_2013,val,0.735,0.9318692288495134,0.1881918819188192,0.49038461538461536,0.9436331027414809,0.272,0.43401771812609624,0.24362613283807788,102,7366,440,106
fusion_test_2013,val,0.7375,0.9321187921138009,0.18888888888888888,0.49038461538461536,0.9438893159108378,0.2727272727272727,0.4342739312954531,0.2444119690140025,102,7368,438,106
fusion_test_2013,val,0.74,0.9323683553780884,0.1895910780669145,0.49038461538461536,0.9441455290801947,0.2734584450402145,0.43453014446481,0.24520195543210727,102,7370,436,106
fusion_test_2013,val,0.7425,0.9323683553780884,0.1895910780669145,0.49038461538461536,0.9441455290801947,0.2734584450402145,0.43453014446481,0.24520195543210727,102,7370,436,106
fusion_test_2013,val,0.745,0.9324931370102321,0.18878504672897195,0.4855769230769231,0.9444017422495516,0.2718707940780619,0.4299786653264748,0.24359848020932887,101,7372,434,107
fusion_test_2013,val,0.7475,0.9323683553780884,0.18726591760299627,0.4807692307692308,0.9444017422495516,0.2695417789757412,0.4251709730187825,0.24119447039644012,100,7372,434,108
fusion_test_2013,val,0.75,0.9322435737459446,0.18574108818011256,0.47596153846153844,0.9444017422495516,0.26720647773279355,0.42036328071108997,0.23878407023978745,99,7372,434,109
fusion_test_2013,val,0.7525000000000001,0.9324931370102321,0.1864406779661017,0.47596153846153844,0.9446579554189085,0.2679296346414073,0.42061949388044706,0.23956642608459253,99,7374,432,109
fusion_test_2013,val,0.755,0.9326179186423759,0.18679245283018867,0.47596153846153844,0.944786062003587,0.2682926829268293,0.4207476004651254,0.23995916999598865,99,7375,431,109
fusion_test_2013,val,0.7575000000000001,0.9326179186423759,0.18679245283018867,0.47596153846153844,0.944786062003587,0.2682926829268293,0.4207476004651254,0.23995916999598865,99,7375,431,109
fusion_test_2013,val,0.76,0.9327427002745196,0.18714555765595464,0.47596153846153844,0.9449141685882655,0.26865671641791045,0.4208757070498039,0.24035296347999932,99,7376,430,109
fusion_test_2013,val,0.7625000000000001,0.9327427002745196,0.18714555765595464,0.47596153846153844,0.9449141685882655,0.26865671641791045,0.4208757070498039,0.24035296347999932,99,7376,430,109
fusion_test_2013,val,0.765,0.9328674819066634,0.1875,0.47596153846153844,0.9450422751729439,0.26902173913043476,0.42100381363448225,0.24074781074958582,99,7377,429,109
fusion_test_2013,val,0.7675000000000001,0.9328674819066634,0.1875,0.47596153846153844,0.9450422751729439,0.26902173913043476,0.42100381363448225,0.24074781074958582,99,7377,429,109
fusion_test_2013,val,0.77,0.9332418268030945,0.18857142857142858,0.47596153846153844,0.9454265949269792,0.27012278308321963,0.42138813338851766,0.24193871774099157,99,7380,426,109
fusion_test_2013,val,0.7725,0.9332418268030945,0.18857142857142858,0.47596153846153844,0.9454265949269792,0.27012278308321963,0.42138813338851766,0.24193871774099157,99,7380,426,109
fusion_test_2013,val,0.775,0.9336161716995258,0.1896551724137931,0.47596153846153844,0.9458109146810146,0.27123287671232876,0.42177245314255307,0.24313926265402797,99,7383,423,109
fusion_test_2013,val,0.7775,0.9337409533316696,0.18882466281310212,0.47115384615384615,0.9460671278503715,0.2696011004126547,0.41722097400421765,0.24149266149924228,98,7385,421,110
fusion_test_2013,val,0.78,0.9337409533316696,0.18882466281310212,0.47115384615384615,0.9460671278503715,0.2696011004126547,0.41722097400421765,0.24149266149924228,98,7385,421,110
fusion_test_2013,val,0.7825,0.9342400798602446,0.19029126213592232,0.47115384615384615,0.9465795541890853,0.2710926694329184,0.4177334003429314,0.24310621622464418,98,7389,417,110
fusion_test_2013,val,0.785,0.9342400798602446,0.19029126213592232,0.47115384615384615,0.9465795541890853,0.2710926694329184,0.4177334003429314,0.24310621622464418,98,7389,417,110
fusion_test_2013,val,0.7875,0.9343648614923883,0.19066147859922178,0.47115384615384615,0.9467076607737638,0.27146814404432135,0.4178615069276099,0.2435123550773794,98,7390,416,110
fusion_test_2013,val,0.79,0.9343648614923883,0.19066147859922178,0.47115384615384615,0.9467076607737638,0.27146814404432135,0.4178615069276099,0.2435123550773794,98,7390,416,110
fusion_test_2013,val,0.7925,0.9343648614923883,0.19066147859922178,0.47115384615384615,0.9467076607737638,0.27146814404432135,0.4178615069276099,0.2435123550773794,98,7390,416,110
