threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.8384356344711464,0.053502482073910645,0.19715447154471544,0.8635279147447114,0.0841648590021692,0.06068238628942679,0.02649942974900947,97,10858,1716,395
0.45,0.8398897902954232,0.05357142857142857,0.1951219512195122,0.8651184984889454,0.08406304728546408,0.060240449708457655,0.026544141801239266,96,10878,1696,396
0.4525,0.8408847390172968,0.05295774647887324,0.1910569105691057,0.866311436297121,0.08292898103220114,0.057368346866226716,0.025464857565226706,94,10893,1681,398
0.455,0.8421092912903719,0.053439454235361,0.1910569105691057,0.8675839032925083,0.0835184362505553,0.05864081386161413,0.02621146639663498,94,10909,1665,398
0.4575,0.8430277054951784,0.052782558806655194,0.18699186991869918,0.8686973119134722,0.08232662192393736,0.05568918183217142,0.025067196247531662,92,10923,1651,400
0.46,0.8443287922853207,0.05278422273781903,0.18495934959349594,0.8701288372832829,0.08212996389891698,0.055088186876778966,0.02500550300390606,91,10941,1633,401
0.4625,0.8458594826266647,0.0534037558685446,0.18495934959349594,0.8717194210275171,0.08287795992714027,0.05667877062101301,0.02595761061881401,91,10961,1613,401
0.465,0.8469309658656053,0.0527876631079478,0.18089430894308944,0.8729918880229044,0.08172635445362718,0.05388619696599384,0.024878945728908253,89,10977,1597,403
0.4675,0.8478493800704118,0.05263157894736842,0.17886178861788618,0.8740257674566566,0.08133086876155268,0.05288755607454276,0.024572978555873454,88,10990,1584,404
0.47000000000000003,0.8494566049288229,0.05330102967898243,0.17886178861788618,0.8756958803881024,0.08212785814279049,0.054557669005988574,0.02559280165866833,88,11011,1563,404
0.47250000000000003,0.8501454155824276,0.0535931790499391,0.17886178861788618,0.8764116430730078,0.08247422680412371,0.05527343169089405,0.026035899791967736,88,11020,1554,404
0.47500000000000003,0.851063829787234,0.053987730061349694,0.17886178861788618,0.8773659933195482,0.08294062205466542,0.056227781937434385,0.026632435667961692,88,11032,1542,404
0.47750000000000004,0.8519822439920404,0.053836633663366336,0.17682926829268292,0.8783998727533004,0.0825426944971537,0.05522914104598331,0.026329920289705256,87,11045,1529,405
0.48,0.8525179856115108,0.0529595015576324,0.17276422764227642,0.8791156354382058,0.08106819265617549,0.0518798630804822,0.024860494246300213,85,11054,1520,407
0.4825,0.8536660033675187,0.05345911949685535,0.17276422764227642,0.8803085732463815,0.08165225744476465,0.053072800888657845,0.025611911172934106,85,11069,1505,407
0.485,0.8550436246747283,0.0535031847133758,0.17073170731707318,0.8818196278034038,0.08147429679922405,0.05255133512047694,0.025601550280400932,84,11088,1486,408
0.4875,0.8561916424307363,0.05344494526722473,0.16869918699186992,0.8830920947987911,0.08117359413202935,0.05179128179066117,0.0254369891049549,83,11104,1470,409
0.49,0.857263125669677,0.0539311241065627,0.16869918699186992,0.884205503419755,0.08173313638601673,0.052904690411625044,0.026159478584819065,83,11118,1456,409
0.4925,0.8586407469768865,0.053982883475971036,0.16666666666666666,0.8857165579767775,0.08155146693187469,0.05238322464344414,0.026154199401719477,82,11137,1437,410
0.495,0.8597887647328946,0.05452127659574468,0.16666666666666666,0.886909495784953,0.08216432865731463,0.05357616245161978,0.026946885747038476,82,11152,1422,410
0.4975,0.8608602479718352,0.05443548387096774,0.16463414634146342,0.8881024335931287,0.08181818181818182,0.05273657993459202,0.026734694479598416,81,11167,1407,411
0.5,0.8611663860401041,0.05337837837837838,0.16056910569105692,0.888579608716399,0.08012170385395538,0.04914871440745583,0.02501489932139372,79,11173,1401,413
0.5025000000000001,0.8621613347619776,0.05324232081911263,0.15853658536585366,0.8896930173373628,0.0797138477261114,0.04822960270321652,0.024731478433769355,78,11187,1387,414
0.505,0.8627736108985152,0.053534660260809885,0.15853658536585366,0.8903292508350564,0.08004104669061057,0.04886583620091001,0.0251585119240866,78,11195,1379,414
0.5075000000000001,0.863845094137456,0.05343511450381679,0.1565040650406504,0.8915221886432321,0.07966890843248836,0.04802625368388247,0.024926763840579628,77,11210,1364,415
0.51,0.8646869738251952,0.05322128851540616,0.15447154471544716,0.8924765388897725,0.07916666666666666,0.046948083605219626,0.024528781202326086,76,11222,1352,416
0.5125,0.8660645951324047,0.05263157894736842,0.15040650406504066,0.8940671226340067,0.07797681770284509,0.04447362669904731,0.023499724373716998,74,11242,1332,418
0.515,0.8665238022348078,0.050932568149210905,0.1443089430894309,0.894782885318912,0.07529162248144221,0.03909182840834302,0.020784692219168933,71,11251,1323,421
0.5175,0.8672126128884127,0.05061460592913955,0.14227642276422764,0.8955781771910291,0.07466666666666666,0.03785459995525664,0.02024247858857201,70,11261,1313,422
0.52,0.8685136996785551,0.05124450951683748,0.14227642276422764,0.8969301733736281,0.07534983853606028,0.03920659613785582,0.021153225267703666,70,11278,1296,422
0.5225,0.869661717434563,0.05114899925871016,0.1402439024390244,0.8982026403690154,0.07495926127104835,0.03844654280803983,0.02093061628215473,69,11294,1280,423
0.525,0.8706566661564366,0.051646706586826345,0.1402439024390244,0.8992365198027676,0.07549234135667396,0.039480422241791935,0.021643043002524263,69,11307,1267,423
0.5275,0.8710393387417725,0.051166290443942816,0.13821138211382114,0.8997136949260378,0.07468423942888523,0.03792507703985892,0.020868606143083366,68,11313,1261,424
0.53,0.8718046839124445,0.05155420773313116,0.13821138211382114,0.9005089867981549,0.07509663169519602,0.038720368911976166,0.021421324654152137,68,11323,1251,424
0.5325,0.8723404255319149,0.051829268292682924,0.13821138211382114,0.9010656911086369,0.07538802660753881,0.0392770732224581,0.021811794368919567,68,11330,1244,424
0.535,0.8732588397367212,0.052307692307692305,0.13821138211382114,0.9020200413551773,0.07589285714285714,0.04023142346899844,0.022488112981968383,68,11342,1232,424
0.5375,0.8737180468391245,0.05185758513931889,0.13617886178861788,0.9025767456656593,0.0751121076233184,0.0387556074542772,0.021758188065785243,67,11349,1225,425
0.54,0.8746364610439308,0.05234375,0.13617886178861788,0.9035310959121998,0.07562076749435666,0.039709957700817755,0.02244161628017036,67,11361,1213,425
0.5425,0.8753252716975356,0.05130228887134965,0.13211382113821138,0.9044059169715285,0.07390562819783968,0.03651973810973996,0.020787835464309082,65,11372,1202,427
0.545,0.8763202204194092,0.051834130781499205,0.13211382113821138,0.9054397964052807,0.07445589919816724,0.03755361754349207,0.021531931063565192,65,11385,1189,427
0.5475,0.8773151691412827,0.052377115229653506,0.13211382113821138,0.9064736758390329,0.07501442585112521,0.038587496977244395,0.0222869379542769,65,11398,1176,427
0.55,0.8781570488290219,0.052845528455284556,0.13211382113821138,0.9073484968983617,0.07549361207897794,0.039462318036573185,0.02293449132175663,65,11409,1165,427
0.5525,0.8790754630338282,0.051894563426688634,0.12804878048780488,0.9084619055193256,0.0738569753810082,0.03651068600713048,0.021413517810467957,63,11423,1151,429
0.555,0.8799173427215674,0.05236907730673317,0.12804878048780488,0.9093367265786544,0.07433628318584069,0.03738550706645927,0.022065610659635717,63,11434,1140,429
0.5575,0.8808357569263738,0.05289672544080604,0.12804878048780488,0.9102910768251948,0.07486631016042782,0.038339857312999825,0.022786480286850517,63,11446,1128,429
0.56,0.8818307056482474,0.053480475382003394,0.12804878048780488,0.911324956258947,0.07544910179640718,0.03937373674675193,0.02357883919650246,63,11459,1115,429
0.5625,0.8829021888871881,0.05412371134020619,0.12804878048780488,0.9124383648799109,0.07608695652173914,0.040487145367715804,0.02444573275710575,63,11473,1101,429
0.5650000000000001,0.8835909995407929,0.053772766695576756,0.12601626016260162,0.913233656752028,0.07537993920972644,0.039249916914629646,0.023853409825562718,62,11483,1091,430
0.5675,0.8842032756773305,0.05336832895888014,0.12398373983739837,0.9139494194369333,0.0746177370030581,0.03793315927433172,0.02319079989236243,61,11492,1082,431
0.5700000000000001,0.885198224399204,0.05398230088495575,0.12398373983739837,0.9149832988706855,0.07521578298397041,0.03896703870808382,0.024009204261990793,61,11505,1069,431
0.5725,0.8862697076381448,0.05465949820788531,0.12398373983739837,0.9160967074916494,0.07587064676616916,0.0400804473290477,0.02490500193250489,61,11519,1055,431
0.5750000000000001,0.8871881218429511,0.0544464609800363,0.12195121951219512,0.9171305869254016,0.07528230865746549,0.03908180643759662,0.024492529847282264,60,11532,1042,432
0.5775,0.8881065360477576,0.05504587155963303,0.12195121951219512,0.9180849371719421,0.07585335018963338,0.04003615668413718,0.025276239457263476,60,11544,1030,432
0.58,0.8890249502525639,0.055658627087198514,0.12195121951219512,0.9190392874184826,0.07643312101910828,0.04099050693067774,0.02607163118569468,60,11556,1018,432
0.5825,0.8900198989744375,0.05466540999057493,0.11788617886178862,0.9202322252266582,0.07469414037347072,0.0381184040884468,0.02450357901509531,58,11571,1003,434
0.585,0.8907852441451094,0.05518553758325404,0.11788617886178862,0.9210275170987753,0.07517822423849643,0.03891369596056382,0.02517282949751636,58,11581,993,434
0.5875,0.8912444512475126,0.05293551491819057,0.11178861788617886,0.9217432797836806,0.07184846505551927,0.033531897669859534,0.0218570863364496,55,11590,984,437
0.59,0.8920097964181846,0.05170731707317073,0.10772357723577236,0.9226976300302211,0.06987475280158206,0.03042120726599351,0.02000773739958907,53,11602,972,439
0.5925,0.8927751415888566,0.05133267522211254,0.10569105691056911,0.9235724510895499,0.0691029900332226,0.0292635080001189,0.019395808917062763,52,11613,961,440
0.595,0.8939231593448645,0.05120481927710843,0.10365853658536585,0.9248449180849372,0.06854838709677419,0.02850345467030313,0.0191022234470706,51,11629,945,441
0.5975,0.8946119699984693,0.050761421319796954,0.1016260162601626,0.9256402099570542,0.06770480704129994,0.02726622621721675,0.018405561997598848,50,11639,935,442
0.6,0.8953007806520741,0.05122950819672131,0.1016260162601626,0.9263559726419596,0.06811989100817438,0.027981988902122223,0.019001450234307007,50,11648,926,442
0.6025,0.8961426603398133,0.05181347150259067,0.1016260162601626,0.9272307937012884,0.06863417982155114,0.028856809961451013,0.019739487854719767,50,11659,915,442
0.605,0.8963722638910149,0.051041666666666666,0.09959349593495935,0.9275489104501352,0.0674931129476584,0.027142406385094464,0.018628968948685886,49,11663,911,443
0.6075,0.8973672126128884,0.05174234424498416,0.09959349593495935,0.9285827898838874,0.06810284920083391,0.02817628581884679,0.019508536201703747,49,11676,898,443
0.61,0.8981325577835604,0.051336898395721926,0.0975609756097561,0.9294576109432161,0.0672740014015417,0.02701858655297218,0.018859989950997524,48,11687,887,444
0.6125,0.8986682994030307,0.04880694143167028,0.09146341463414634,0.9302529028153332,0.06364922206506365,0.02171631744947966,0.01529433274309544,45,11697,877,447
0.615,0.8995101790907699,0.047409040793825796,0.08739837398373984,0.9312867822490855,0.06147248034310222,0.018685156232825406,0.013296718680317449,43,11710,864,449
0.6175,0.9003520587785091,0.04799107142857143,0.08739837398373984,0.9321616033084141,0.06195965417867436,0.019559977292153974,0.01402647417888903,43,11721,853,449
0.62,0.9008112658809123,0.048314606741573035,0.08739837398373984,0.9326387784316844,0.06222865412445731,0.020037152415424142,0.014429281064254807,43,11727,847,449
0.6225,0.9018062146027859,0.048,0.08536585365853659,0.9337521870526483,0.061448427212874905,0.019118040711184836,0.013914171238470404,42,11741,833,450
0.625,0.9024950252563906,0.04640371229698376,0.08130081300813008,0.9346270081119771,0.059084194977843424,0.015927821120107044,0.011700420040044287,40,11752,822,452
0.6275000000000001,0.903030766875861,0.04678362573099415,0.08130081300813008,0.935183712422459,0.05939123979213066,0.01648452543058898,0.01217048077217963,40,11759,815,452
0.63,0.9037195775294657,0.04728132387706856,0.08130081300813008,0.9358994751073644,0.05979073243647234,0.017200288115494455,0.012781861499723027,40,11768,806,452
0.6325000000000001,0.9044083881830706,0.044524669073405534,0.07520325203252033,0.9368538253539049,0.055933484504913075,0.012057077386425252,0.009058442926647856,37,11780,794,455
0.635,0.9050206643196081,0.04495747266099635,0.07520325203252033,0.9374900588515985,0.05627376425855513,0.012693310884118958,0.00959274388561191,37,11788,786,455
0.6375000000000001,0.9056329404561457,0.04539877300613497,0.07520325203252033,0.9381262923492922,0.05661820964039786,0.013329544381812664,0.01013339107317309,37,11796,778,455
0.64,0.9062452165926833,0.04130162703379224,0.06707317073170732,0.9390806425958327,0.05112316034082107,0.006153813327540059,0.0047344887044450225,33,11808,766,459
0.6425,0.9067044236950865,0.040455120101137804,0.06504065040650407,0.9396373469063146,0.04988308651597818,0.004677997312818594,0.003620818933154824,32,11815,759,460
0.645,0.9073932343486912,0.03974358974358974,0.06300813008130081,0.9404326387784316,0.04874213836477987,0.003440768859732435,0.0026855185374712568,31,11825,749,461
0.6475,0.9086177866217664,0.04057591623036649,0.06300813008130081,0.9417051057738189,0.04936305732484076,0.004713235855119846,0.003724091775272481,31,11841,733,461
0.65,0.9095362008265728,0.041223404255319146,0.06300813008130081,0.9426594560203595,0.04983922829581993,0.0056675861016604046,0.004520006786070199,31,11853,721,461
0.6525,0.9101484769631104,0.03918918918918919,0.05894308943089431,0.9434547478924765,0.04707792207792207,0.002397837323370844,0.001930360243688039,29,11863,711,463
0.655,0.9109138221337824,0.038461538461538464,0.056910569105691054,0.9443295689518053,0.04590163934426229,0.0012401380574964538,0.0010078711690514272,28,11874,700,464
0.6575,0.9112199602020511,0.03611111111111111,0.052845528455284556,0.9448067440750756,0.0429042904290429,-0.0023477274696398487,-0.0019202100120636703,26,11880,694,466
0.66,0.9117557018215215,0.0364656381486676,0.052845528455284556,0.9453634483855575,0.04315352697095435,-0.0017910231591579118,-0.0014731164882811445,26,11887,687,466
0.6625,0.9126741160263279,0.037089871611982884,0.052845528455284556,0.946317798632098,0.043587594300083826,-0.0008366729126174643,-0.0006948605157459043,26,11899,675,466
0.665,0.9134394611969998,0.036284470246734396,0.0508130081300813,0.9471926196914268,0.04233700254022015,-0.0019943721784919655,-0.0016726123621211137,25,11910,664,467
0.6675,0.9143578754018062,0.035555555555555556,0.04878048780487805,0.948226499125179,0.04113110539845759,-0.002993013069942929,-0.0025392520561475992,24,11923,651,468
0.67,0.9152762896066126,0.03479576399394856,0.046747967479674794,0.9492603785589311,0.0398959236773634,-0.003991653961394115,-0.0034262307978659952,23,11936,638,469
0.6725,0.9163477728455534,0.034108527131782945,0.044715447154471545,0.9504533163671067,0.03869832893579596,-0.004831236478421763,-0.004203254231204531,22,11951,623,470
0.675,0.9168069799479566,0.031496062992125984,0.04065040650406504,0.9510895498648004,0.0354924578527063,-0.008260043631134528,-0.007247948341275494,20,11959,615,472
0.6775,0.9173427215674269,0.03184713375796178,0.04065040650406504,0.9516462541752824,0.03571428571428572,-0.007703339320652591,-0.006800243836173219,20,11966,608,472
0.68,0.9178784631868973,0.030694668820678513,0.03861788617886179,0.952282487672976,0.0342034203420342,-0.009099626148162288,-0.008095645214755023,19,11974,600,473
0.6825,0.9186438083575693,0.031198686371100164,0.03861788617886179,0.9530777795450931,0.03451407811080835,-0.008304334276045156,-0.0074528466801727904,19,11984,590,473
0.685,0.9194091535282413,0.03015075376884422,0.036585365853658534,0.9539526006044218,0.03305785123966942,-0.009462033541919657,-0.008582093983429896,18,11995,579,474
0.6875,0.9201744986989132,0.030664395229982964,0.036585365853658534,0.9547478924765389,0.03336422613531047,-0.008666741669802525,-0.007931005459371233,18,12005,569,474
0.6900000000000001,0.920863309352518,0.027874564459930314,0.032520325203252036,0.9556227135358677,0.030018761726078803,-0.011856961260880317,-0.010977929500715319,16,12016,558,476
0.6925,0.9215521200061227,0.02831858407079646,0.032520325203252036,0.9563384762207731,0.030274361400189215,-0.011141198575974953,-0.010399853577594697,16,12025,549,476
0.6950000000000001,0.9222409306597276,0.02877697841726619,0.032520325203252036,0.9570542389056784,0.03053435114503817,-0.01042543589106959,-0.009812214515309782,16,12034,540,476
0.6975,0.9227766722791979,0.029143897996357013,0.032520325203252036,0.9576109432161604,0.03073967339097022,-0.009868731580587653,-0.00934839746460833,16,12041,533,476
0.7000000000000001,0.9235420174498699,0.029684601113172542,0.032520325203252036,0.9584062350882774,0.031037827352085358,-0.009073439708470632,-0.008675284973653634,16,12051,523,476
0.7025,0.9241542935864074,0.030131826741996232,0.032520325203252036,0.9590424685859711,0.03128054740957967,-0.008437206210776926,-0.008127677219910319,16,12059,515,476
0.705,0.9253788458594826,0.031067961165048542,0.032520325203252036,0.9603149355813584,0.031777557100297914,-0.007164739215389626,-0.0070073581687409075,16,12075,499,476
0.7075,0.9258380529618858,0.03143418467583497,0.032520325203252036,0.9607921107046286,0.03196803196803197,-0.006687564092119458,-0.00657836051393651,16,12081,493,476
0.71,0.926297260064289,0.03180914512922465,0.032520325203252036,0.9612692858278988,0.032160804020100506,-0.006210388968849179,-0.00614438931055344,16,12087,487,476
0.7125,0.9271391397520282,0.032520325203252036,0.032520325203252036,0.9621441068872276,0.032520325203252036,-0.005335567909520389,-0.005335567909518923,16,12098,476,476
0.715,0.9279810194397673,0.033264033264033266,0.032520325203252036,0.9630189279465564,0.0328879753340185,-0.004460746850191599,-0.004509182008959118,16,12109,465,476
0.7175,0.9288228991275065,0.03404255319148936,0.032520325203252036,0.9638937490058852,0.033264033264033266,-0.0035859257908628095,-0.003664653177845401,16,12120,454,476
0.72,0.9290525026787081,0.034261241970021415,0.032520325203252036,0.9641323365675203,0.033368091762252354,-0.0033473382292277254,-0.00343109956733484,16,12123,451,476
0.7225,0.9299709168835145,0.035164835164835165,0.032520325203252036,0.9650866868140607,0.03379091869060191,-0.002392987982687278,-0.002482688346977072,16,12135,439,476
0.725,0.9305066585029849,0.03571428571428571,0.032520325203252036,0.9656433911245427,0.03404255319148936,-0.001836283672205341,-0.0019187231572998739,16,12142,432,476
0.7275,0.9314250727077912,0.03669724770642202,0.032520325203252036,0.9665977413710832,0.034482758620689655,-0.0008819334256647826,-0.000932950668524499,16,12154,420,476
0.73,0.9319608143272616,0.037296037296037296,0.032520325203252036,0.9671544456815652,0.03474484256243215,-0.0003252291151828457,-0.0003465485094702274,16,12161,413,476
0.7325,0.9327261594979336,0.03818615751789976,0.032520325203252036,0.9679497375536822,0.03512623490669595,0.00047006275693428634,0.0005061427242424361,16,12171,403,476
0.735,0.9334149701515383,0.03902439024390244,0.032520325203252036,0.9686655002385876,0.03547671840354767,0.0011858254418395386,0.0012890424712773956,16,12180,394,476
0.7375,0.9341037808051431,0.0399002493765586,0.032520325203252036,0.9693812629234929,0.03583426651735723,0.001901588126745013,0.0020870452573390776,16,12189,385,476
0.74,0.9344864533904791,0.04040404040404041,0.032520325203252036,0.9697789088595514,0.036036036036036036,0.0022992340628034125,0.0025370678744131253,16,12194,380,476
0.7425,0.935251798561151,0.04145077720207254,0.032520325203252036,0.9705742007316686,0.03644646924829157,0.0030945259349206555,0.0034518186057052812,16,12204,370,476
0.745,0.9360936782488902,0.042666666666666665,0.032520325203252036,0.9714490217909973,0.03690888119953864,0.003969346994249445,0.004481340007530046,16,12215,359,476
0.7475,0.9370886269707638,0.04419889502762431,0.032520325203252036,0.9724829012247495,0.03747072599531616,0.00500322642800155,0.0057307078327690775,16,12228,346,476
0.75,0.937930506658503,0.045584045584045586,0.032520325203252036,0.9733577222840782,0.03795966785290629,0.00587804748733034,0.006816596549300151,16,12239,335,476
0.7525000000000001,0.938313179243839,0.0436046511627907,0.03048780487804878,0.9738348974073485,0.03588516746411483,0.0043227022853973285,0.005052963339467599,15,12245,329,477
0.755,0.9389254553803765,0.044642857142857144,0.03048780487804878,0.9744711309050421,0.036231884057971016,0.004958935783090812,0.005850101029516812,15,12253,321,477
0.7575000000000001,0.9397673350681157,0.046153846153846156,0.03048780487804878,0.9753459519643709,0.03671970624235006,0.005833756842419602,0.0069704635058854495,15,12264,310,477
0.76,0.9407622837899893,0.04807692307692308,0.03048780487804878,0.9763798313981231,0.0373134328358209,0.006867636276171929,0.008332176250061819,15,12277,297,477
0.7625000000000001,0.9414510944435941,0.04950495049504951,0.03048780487804878,0.9770955940830285,0.03773584905660377,0.007583398961077181,0.009299736612524197,15,12286,288,477
0.765,0.9422929741313333,0.05136986301369863,0.03048780487804878,0.9779704151423573,0.03826530612244898,0.008458220020405971,0.010511011191176898,15,12297,277,477
0.7675000000000001,0.9431348538190724,0.05338078291814947,0.03048780487804878,0.9788452362016861,0.0388098318240621,0.00933304107973476,0.011755060358237217,15,12308,266,477
0.77,0.9435175264044083,0.051094890510948905,0.028455284552845527,0.9793224113249562,0.03655352480417755,0.007777695877801749,0.00988115749763282,14,12314,260,478
0.7725,0.944512475126282,0.05363984674329502,0.028455284552845527,0.9803562907587084,0.03718459495351926,0.008811575311554076,0.011378150036204317,14,12327,247,478
0.775,0.9451247512628196,0.05533596837944664,0.028455284552845527,0.9809925242564022,0.03758389261744966,0.009447808809247782,0.012324018277703934,14,12335,239,478
0.7775,0.9452012857798867,0.05555555555555555,0.028455284552845527,0.9810720534436138,0.03763440860215053,0.009527337996459329,0.012443608959061075,14,12336,238,478
0.78,0.9460431654676259,0.058091286307053944,0.028455284552845527,0.9819468745029426,0.03819918144611187,0.010402159055788118,0.013779526294523088,14,12347,227,478
0.7825,0.9468085106382979,0.06060606060606061,0.028455284552845527,0.9827421663750596,0.03872752420470263,0.01119745092790514,0.015027419313200951,14,12357,217,478
0.785,0.9471911832236338,0.061946902654867256,0.028455284552845527,0.9831398123111181,0.03899721448467967,0.01159509686396376,0.015663711905792695,14,12362,212,478
0.7875,0.9475738558089698,0.06334841628959276,0.028455284552845527,0.9835374582471768,0.03927068723702665,0.011992742800022382,0.016308453811653967,14,12367,207,478
0.79,0.9481861319455074,0.06572769953051644,0.028455284552845527,0.9841736917448703,0.03971631205673759,0.012628976297715866,0.017358040013160835,14,12375,199,478
0.7925,0.948415735496709,0.0625,0.026422764227642278,0.9844918084937172,0.037142857142857144,0.010914572721359539,0.015103011476336779,13,12379,195,479
0.795,0.9491045461503138,0.06532663316582915,0.026422764227642278,0.9852075711786226,0.03762662807525326,0.011630335406264791,0.016291568122869936,13,12388,186,479
0.7975,0.9497933568039185,0.06842105263157895,0.026422764227642278,0.9859233338635279,0.03812316715542522,0.012346098091170266,0.017509753495277704,13,12397,177,479
0.8,0.9504056329404561,0.07142857142857142,0.026422764227642278,0.9865595673612215,0.03857566765578635,0.01298233158886375,0.018618364104300483,13,12405,169,479
0.8025,0.9508648400428593,0.07386363636363637,0.026422764227642278,0.9870367424844918,0.038922155688622756,0.01345950671213414,0.019466261690369777,13,12411,163,479
0.805,0.9514005816623297,0.0718562874251497,0.024390243902439025,0.9876729759821855,0.03641881638846737,0.012063219884624443,0.017671449980972965,12,12419,155,480
0.8075,0.9517067197305985,0.0736196319018405,0.024390243902439025,0.9879910927310322,0.0366412213740458,0.012381336633471296,0.018241837958770404,12,12423,151,480
0.81,0.9525485994183377,0.07894736842105263,0.024390243902439025,0.988865913790361,0.037267080745341616,0.013256157692800086,0.019844799766144488,12,12434,140,480
0.8125,0.9529312720036737,0.08163265306122448,0.024390243902439025,0.9892635597264196,0.03755868544600939,0.013653803628858485,0.020590586220338235,12,12439,135,480
0.8150000000000001,0.9531608755548753,0.08333333333333333,0.024390243902439025,0.9895021472880547,0.037735849056603765,0.013892391190493791,0.021043353068210233,12,12442,132,480
0.8175,0.9533904791060769,0.07913669064748201,0.022357723577235773,0.9898202640369016,0.03486529318541997,0.012177987614137464,0.01858391908109189,11,12446,128,481
0.8200000000000001,0.9540027552426145,0.08396946564885496,0.022357723577235773,0.9904564975345952,0.03531300160513644,0.012814221111830948,0.019790758304548302,11,12454,120,481
0.8225,0.9545384968620848,0.08870967741935484,0.022357723577235773,0.9910132018450771,0.03571428571428572,0.013370925422312885,0.02087088602484763,11,12461,113,481
0.8250000000000001,0.9546915658962192,0.09016393442622951,0.022357723577235773,0.9911722602195006,0.03583061889250814,0.013529983796736422,0.02118374038718925,11,12463,111,481
0.8275,0.9550742384815551,0.08695652173913043,0.02032520325203252,0.9916494353427708,0.032948929159802305,0.01197463859480341,0.018951375957386205,10,12469,105,482
0.8300000000000001,0.9553038420327568,0.08181818181818182,0.018292682926829267,0.9919675520916176,0.02990033222591362,0.010260235018446862,0.016364567311187062,9,12473,101,483
0.8325,0.9556099801010256,0.08490566037735849,0.018292682926829267,0.9922856688404644,0.030100334448160532,0.010578351767293714,0.0169777163905198,9,12477,97,483
0.835,0.9559926526863616,0.08080808080808081,0.016260162601626018,0.9927628439637347,0.02707275803722504,0.009023006565360703,0.014642098788264418,8,12483,91,484
0.8375,0.9566049288228992,0.08791208791208792,0.016260162601626018,0.9933990774614283,0.0274442538593482,0.009659240063054408,0.015875803374473543,8,12491,83,484
0.84,0.9568345323741008,0.08139534883720931,0.014227642276422764,0.9937171942102752,0.02422145328719723,0.00794483648669786,0.013163667100367904,7,12495,79,485
0.8425,0.9570641359253023,0.08433734939759036,0.014227642276422764,0.9939557817719102,0.02434782608695652,0.008183424048332943,0.01362511266567907,7,12498,76,485
0.845,0.9574468085106383,0.07894736842105263,0.012195121951219513,0.9944329568951805,0.02112676056338028,0.006628078846399932,0.011162556705702176,6,12504,70,486
0.8475,0.9575998775447727,0.08108108108108109,0.012195121951219513,0.994592015269604,0.02120141342756184,0.006787137220823469,0.011468151761547843,6,12506,68,486
0.85,0.9579060156130415,0.08571428571428572,0.012195121951219513,0.9949101320184508,0.021352313167259787,0.007105253969670322,0.012085432758901669,6,12510,64,486
0.8525,0.9584417572325119,0.09523809523809523,0.012195121951219513,0.9954668363289327,0.021621621621621623,0.007661958280152259,0.013185643004557268,6,12517,57,486
0.855,0.9587478953007806,0.1016949152542373,0.012195121951219513,0.9957849530777796,0.02177858439201452,0.007980075028999112,0.01382603471911879,6,12521,53,486
0.8575,0.9589774988519822,0.09259259259259259,0.01016260162601626,0.9961030698266263,0.018315018315018312,0.006265671452642563,0.010948325777796959,5,12525,49,487
0.86,0.9594367059543855,0.10416666666666667,0.01016260162601626,0.9965802449498966,0.01851851851851852,0.006742846575912953,0.011903987324939996,5,12531,43,487
0.8625,0.9595132404714526,0.08888888888888889,0.008130081300813009,0.99673930332432,0.014897579143389201,0.0048693846251330886,0.008641222048481823,4,12533,41,488
0.865,0.9596663095055871,0.09302325581395349,0.008130081300813009,0.9968983616987435,0.014953271028037386,0.005028442999556404,0.008954521863708311,4,12535,39,488
0.8675,0.9599724475738558,0.10256410256410256,0.008130081300813009,0.9972164784475903,0.01506591337099812,0.005346559748403257,0.009587704919219718,4,12539,35,488
0.87,0.9601255166079902,0.08571428571428572,0.006097560975609756,0.9974550660092254,0.011385199240986717,0.003552626984835161,0.006415677395755223,3,12542,32,489
0.8725,0.9605081891933261,0.1,0.006097560975609756,0.9978527119452839,0.01149425287356322,0.0039502729208935605,0.007197244796442687,3,12547,27,489
0.875,0.9609673962957294,0.125,0.006097560975609756,0.9983298870685542,0.011627906976744186,0.004427448044163951,0.008153678532516733,3,12553,21,489
0.8775000000000001,0.9611204653298637,0.1,0.0040650406504065045,0.9985684746301893,0.007812500000000002,0.002633515280595855,0.004885075393036491,2,12556,18,490
0.88,0.961196999846931,0.058823529411764705,0.0020325203252032522,0.9987275330046127,0.003929273084479372,0.0007600533298159906,0.0014175746088322199,1,12558,16,491
0.8825000000000001,0.9615031379151997,0.07692307692307693,0.0020325203252032522,0.9990456497534596,0.003960396039603961,0.0010781700786628434,0.0020256507516905158,1,12562,12,491
0.885,0.9616562069493342,0.09090909090909091,0.0020325203252032522,0.999204708127883,0.003976143141153082,0.0012372284530861588,0.0023330479256327952,1,12564,10,491
0.8875000000000001,0.9617327414664013,0.1,0.0020325203252032522,0.9992842373150946,0.003984063745019921,0.0013167576402979275,0.0024875971326364294,1,12565,9,491
0.89,0.9618858105005358,0.125,0.0020325203252032522,0.9994432956895181,0.004,0.001475816014721243,0.0027984125368901887,1,12567,7,491
0.8925000000000001,0.9618858105005358,0.125,0.0020325203252032522,0.9994432956895181,0.004,0.001475816014721243,0.0027984125368901887,1,12567,7,491
