threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.7605177993527508,0.0391286809197257,0.3180327868852459,0.7733587059942911,0.06968390804597702,0.09139149287953696,0.020489027257274105,97,8128,2382,208
0.45,0.7621821544151641,0.03941487200325071,0.3180327868852459,0.7750713606089439,0.07013738250180766,0.09310414749418983,0.021007930150479994,97,8146,2364,208
0.4525,0.7634766527970411,0.039640375970576215,0.3180327868852459,0.7764034253092293,0.07049418604651163,0.09443621219447529,0.021416183325132856,97,8160,2350,208
0.455,0.7652334720295886,0.03957131079967024,0.31475409836065577,0.7783063748810657,0.07030391797876236,0.09306047324172151,0.021265398496323706,96,8180,2330,209
0.4575,0.7666204345815997,0.039435450394354504,0.3114754098360656,0.7798287345385347,0.07000736919675757,0.09130414437460033,0.02099387355903826,95,8196,2314,210
0.46,0.7682847896440129,0.039347007115948095,0.3081967213114754,0.7816365366317792,0.06978470675575353,0.08983325794325459,0.020807982565415693,94,8215,2295,211
0.4625,0.7703190013869625,0.03971271651880017,0.3081967213114754,0.7837297811607993,0.07035928143712576,0.09192650247227463,0.021466965787262152,94,8237,2273,211
0.465,0.7718908922792418,0.04,0.3081967213114754,0.7853472882968602,0.07080979284369116,0.09354400960833553,0.021983609066240885,94,8254,2256,211
0.4675,0.7741100323624596,0.040412725709372314,0.3081967213114754,0.7876308277830637,0.07145572025845685,0.09582754909453906,0.02272427581536122,94,8278,2232,211
0.47000000000000003,0.7758668515950069,0.04074555700043346,0.3081967213114754,0.7894386298763083,0.07197549770290965,0.09763535118778366,0.023320223042593236,94,8297,2213,211
0.47250000000000003,0.7778085991678225,0.04111986001749781,0.3081967213114754,0.7914367269267364,0.07255885758394442,0.09963344823821174,0.023988999220909947,94,8318,2192,211
0.47500000000000003,0.7799352750809061,0.04113224237063246,0.30491803278688523,0.79372026641294,0.0724863600935308,0.09863829919982514,0.023979147644023164,93,8342,2168,212
0.47750000000000004,0.7820619509939898,0.04155495978552279,0.30491803278688523,0.7959086584205518,0.07314195831694847,0.10082669120743715,0.02473126116576744,93,8365,2145,212
0.48,0.7829865926953306,0.04132973944294699,0.3016393442622951,0.7969552806850618,0.07269853812722243,0.09859462494735682,0.024297609389694243,92,8376,2134,213
0.4825,0.7843735552473416,0.04119511090991399,0.2983606557377049,0.7984776403425309,0.07239459029435164,0.09683829608023586,0.024024995530431477,91,8392,2118,214
0.485,0.7856680536292187,0.04103967168262654,0.29508196721311475,0.7999048525214082,0.07205764611689351,0.09498681973452294,0.023715502758377437,90,8407,2103,215
0.4875,0.7867776236708276,0.04084442404772832,0.29180327868852457,0.8011417697431018,0.071658615136876,0.09294504843162632,0.02333556684538691,89,8420,2090,216
0.49,0.7879796578825705,0.04024051803885292,0.28524590163934427,0.8025689819219791,0.07053100932306446,0.0878148835613235,0.022198358672309473,87,8435,2075,218
0.4925,0.7901063337956542,0.04067321178120617,0.28524590163934427,0.8047573739295909,0.07119476268412438,0.09000327556893506,0.022964078183409245,87,8458,2052,218
0.495,0.7921405455386038,0.04066193853427896,0.2819672131147541,0.8069457659372027,0.07107438016528926,0.08891297905195672,0.02290919394023443,86,8481,2029,219
0.4975,0.7933425797503467,0.04047619047619048,0.2786885245901639,0.8082778306374881,0.07068607068607068,0.08696635522765206,0.022546334628367273,85,8495,2015,220
0.5,0.7950069348127601,0.040826128722382324,0.2786885245901639,0.8099904852521408,0.07121910347716799,0.0886790098423047,0.023162398960130625,85,8513,1997,220
0.5025000000000001,0.7964863615349053,0.04114230396902226,0.2786885245901639,0.8115128449096098,0.07169970476592155,0.09020136949977386,0.02371780451277725,85,8529,1981,220
0.505,0.7981507165973185,0.04105571847507331,0.2754098360655738,0.8133206470028544,0.07145895363675031,0.08873048306842835,0.02352799579617892,84,8548,1962,221
0.5075000000000001,0.7993527508090615,0.04131824889326119,0.2754098360655738,0.8145575642245481,0.0718562874251497,0.08996740029012185,0.023987600092159667,84,8561,1949,221
0.51,0.800092464170134,0.04148148148148148,0.2754098360655738,0.8153187440532826,0.0721030042918455,0.09072858011885643,0.024272962856319878,84,8569,1941,221
0.5125,0.801294498381877,0.04129353233830846,0.2721311475409836,0.816650808753568,0.07170626349892009,0.08878195629455155,0.023904874399559257,83,8583,1927,222
0.515,0.8028663892741562,0.04164576016056196,0.2721311475409836,0.8182683158896289,0.072236727589208,0.09039946343061245,0.024519040797659743,83,8600,1910,222
0.5175,0.803791030975497,0.041855774079677256,0.2721311475409836,0.8192197906755471,0.07255244755244755,0.09135093821653073,0.024884544737241353,83,8610,1900,222
0.52,0.8056403143781784,0.04228222109016811,0.2721311475409836,0.8211227402473834,0.07319223985890654,0.09325388778836707,0.02562514492526846,83,8630,1880,222
0.5225,0.8068423485899214,0.04256410256410256,0.2721311475409836,0.822359657469077,0.07361419068736141,0.09449080501006057,0.02611352328239245,83,8643,1867,222
0.525,0.8078594544613962,0.042333505420753745,0.26885245901639343,0.8235014272121789,0.07314897413024085,0.09235388622857243,0.025669761888452155,82,8655,1855,223
0.5275,0.8096162736939436,0.04275286757038582,0.26885245901639343,0.8253092293054234,0.07377417903733693,0.09416168832181682,0.026394115189623937,82,8674,1836,223
0.53,0.8109107720758206,0.04258675078864353,0.26557377049180325,0.8267364414843007,0.07340280924331671,0.0923102119761039,0.026061183738148797,81,8689,1821,224
0.5325,0.8120203421174295,0.0423728813559322,0.26229508196721313,0.8279733587059943,0.0729594163246694,0.0902684406732075,0.025646099164591638,80,8702,1808,225
0.535,0.8131299121590384,0.042643923240938165,0.26229508196721313,0.8291151284490961,0.07336084364970197,0.09141021041630926,0.02611219322773478,80,8714,1796,225
0.5375,0.8145168747110495,0.042987641053197204,0.26229508196721313,0.8305423406279734,0.07386888273314866,0.09283742259518646,0.02670201273391596,80,8729,1781,225
0.54,0.8153490522422562,0.04319654427645788,0.26229508196721313,0.8313986679352997,0.07417709782104775,0.09369374990251278,0.027059809034366923,80,8738,1772,225
0.5425,0.8166435506241332,0.04302832244008715,0.25901639344262295,0.832825880114177,0.07379729098552079,0.09184227355680008,0.02672163387671994,79,8753,1757,226
0.545,0.8188626907073508,0.0430939226519337,0.25573770491803277,0.8352045670789724,0.07375886524822696,0.09094227199700522,0.026782271169117175,78,8778,1732,227
0.5475,0.820157189089228,0.043429844097995544,0.25573770491803277,0.8365366317792579,0.07425035697287007,0.09227433669729068,0.027354080628370255,78,8792,1718,227
0.55,0.8217290799815071,0.04333145751266179,0.25245901639344265,0.8382492863939106,0.07396733909702209,0.0907083027873532,0.027133103094966995,77,8810,1700,228
0.5525,0.8224687933425797,0.043010752688172046,0.24918032786885247,0.8391056137012369,0.07335907335907337,0.0882859415700894,0.02653485732609298,76,8819,1691,229
0.555,0.8242256125751272,0.0429553264604811,0.2459016393442623,0.8410085632730733,0.07313505607020965,0.08691020261733562,0.02638646878354191,75,8839,1671,230
0.5575,0.8257975034674064,0.04337767495662233,0.2459016393442623,0.8426260704091342,0.0737463126843658,0.08852770975339652,0.027100198538702106,75,8856,1654,230
0.56,0.8271844660194175,0.043757292882147025,0.2459016393442623,0.8440532825880114,0.07429420505200594,0.08995492193227372,0.027739852125631525,75,8871,1639,230
0.5625,0.8286638927415626,0.04363207547169811,0.24262295081967214,0.8456707897240723,0.07396301849075462,0.0882937405437445,0.027470299673569884,74,8888,1622,231
0.5650000000000001,0.8297734627831715,0.043942992874109264,0.24262295081967214,0.8468125594671742,0.07440925087983911,0.08943551028684626,0.027991883339976955,74,8900,1610,231
0.5675,0.8311604253351826,0.04379124175164967,0.23934426229508196,0.8483349191246432,0.07403651115618662,0.08767918141972508,0.027676583961544758,73,8916,1594,232
0.5700000000000001,0.8324549237170596,0.044162129461584994,0.23934426229508196,0.8496669838249287,0.07456588355464758,0.08901124612001055,0.02829610500886608,73,8930,1580,232
0.5725,0.8337494220989367,0.04398289554062309,0.2360655737704918,0.8510941960038059,0.07415036045314109,0.08715976977429762,0.027933689792522805,72,8945,1565,233
0.5750000000000001,0.8353213129912159,0.044444444444444446,0.2360655737704918,0.8527117031398668,0.0748051948051948,0.08877727691035853,0.02870098975450951,72,8962,1548,233
0.5775,0.8363384188626907,0.044748290863890615,0.2360655737704918,0.8537583254043768,0.07523510971786834,0.08982389917486855,0.029204672585328894,72,8973,1537,233
0.58,0.8379103097549699,0.04522613065326633,0.2360655737704918,0.8553758325404377,0.07590933052187664,0.09144140631092945,0.029994471713515717,72,8990,1520,233
0.5825,0.8394822006472492,0.04513668150031786,0.23278688524590163,0.8570884871550903,0.07561235356762513,0.08987537240099197,0.029776177404418628,71,9008,1502,234
0.585,0.8400369856680536,0.044145873320537425,0.2262295081967213,0.8578496669838249,0.07387580299785867,0.0840791751805463,0.028003547199099837,69,9016,1494,236
0.5875,0.8413314840499306,0.04454486765655261,0.2262295081967213,0.8591817316841104,0.0744336569579288,0.08541123988083177,0.028659926766920345,69,9030,1480,236
0.59,0.8427184466019417,0.044386422976501305,0.22295081967213115,0.8607040913415794,0.07403375068045727,0.08365491101371059,0.028327805400569107,68,9046,1464,237
0.5925,0.8441978733240869,0.044854881266490766,0.22295081967213115,0.8622264509990485,0.07468423942888523,0.08517727067117953,0.029094233659067877,68,9062,1448,237
0.595,0.8458622283865003,0.04478609625668449,0.21967213114754097,0.8640342530922931,0.07440310938367573,0.08370638423983401,0.028906147532043257,67,9081,1429,238
0.5975,0.8475265834489135,0.04533152909336942,0.21967213114754097,0.8657469077069457,0.07515423443634324,0.08541903885448665,0.029792349019247953,67,9099,1411,238
0.6,0.8488210818307905,0.04514363885088919,0.21639344262295082,0.867174119885823,0.07470288624787776,0.08356756250877395,0.029407817475684016,66,9114,1396,239
0.6025,0.8508552935737401,0.04583333333333333,0.21639344262295082,0.869267364414843,0.07564469914040114,0.08566080703779377,0.03052055502527908,66,9136,1374,239
0.605,0.8528895053166898,0.0465444287729196,0.21639344262295082,0.871360608943863,0.07661056297156123,0.08775405156681382,0.03166141086871085,66,9158,1352,239
0.6075,0.8546463245492372,0.04717655468191565,0.21639344262295082,0.8731684110371075,0.07746478873239436,0.08956185366005842,0.0326701514676507,66,9177,1333,239
0.61,0.855663430420712,0.046897546897546896,0.21311475409836064,0.8743101807802093,0.07687758722649318,0.08742493487856984,0.032133204110257295,65,9189,1321,240
0.6125,0.8564956079519186,0.045884923525127456,0.20655737704918034,0.8753568030447193,0.07508939213349225,0.08191418009389961,0.030338462533881526,63,9200,1310,242
0.615,0.8576976421636616,0.04632352941176471,0.20655737704918034,0.8765937202664129,0.07567567567567567,0.08315109731559334,0.031034427553686645,63,9213,1297,242
0.6175,0.859454461396209,0.04630321135175504,0.20327868852459016,0.8784966698382493,0.0754257907542579,0.08177535836283933,0.030906551703200207,62,9233,1277,243
0.62,0.8603791030975497,0.045968349660889224,0.2,0.8795432921027593,0.07475490196078431,0.07954329210275923,0.0302815634350541,61,9244,1266,244
0.6225,0.8618585298196949,0.04652936689549962,0.2,0.8810656517602283,0.07549504950495049,0.0810656517602284,0.03116326174513602,61,9260,1250,244
0.625,0.8627831715210356,0.046189376443418015,0.19672131147540983,0.8821122740247384,0.07481296758104737,0.0788335855001483,0.030529385008761675,60,9271,1239,245
0.6275000000000001,0.8638927415626445,0.046620046620046623,0.19672131147540983,0.8832540437678401,0.07537688442211055,0.07997535524325006,0.031202361674276865,60,9283,1227,245
0.63,0.8650023116042533,0.047058823529411764,0.19672131147540983,0.884395813510942,0.0759493670886076,0.08111712498635182,0.031885444161385924,60,9295,1215,245
0.6325000000000001,0.8664817383263985,0.046937151949085126,0.19344262295081968,0.8860133206470029,0.07554417413572344,0.0794559435978226,0.03158822938486634,59,9312,1198,246
0.635,0.8681460933888119,0.04688763136620857,0.1901639344262295,0.8878211227402474,0.07522697795071336,0.07798505716647686,0.03140089033146285,58,9331,1179,247
0.6375000000000001,0.8692556634304207,0.0473469387755102,0.1901639344262295,0.8889628924833491,0.0758169934640523,0.07912682690957862,0.0321075716627529,58,9343,1167,247
0.64,0.8704576976421636,0.047107438016528926,0.18688524590163935,0.8902949571836346,0.07524752475247526,0.07718020308527396,0.03162407228395881,57,9357,1153,248
0.6425,0.8717521960240406,0.04690117252931323,0.18360655737704917,0.8917221693625119,0.07471647765176785,0.07532872673956104,0.031190934517056648,56,9372,1138,249
0.645,0.8724919093851132,0.047217537942664416,0.18360655737704917,0.8924833491912464,0.07511737089201877,0.07608990656829562,0.03167311671012992,56,9380,1130,249
0.6475,0.8731391585760517,0.04749787955894826,0.18360655737704917,0.8931493815413891,0.07547169811320754,0.07675593891843824,0.03209923895665242,56,9387,1123,249
0.65,0.8743411927877948,0.04725085910652921,0.18032786885245902,0.8944814462416746,0.07488087134104834,0.07480931509413358,0.031600700920031685,55,9401,1109,250
0.6525,0.87582061950994,0.04712041884816754,0.17704918032786884,0.8960989533777355,0.07443142660234321,0.07314813370560436,0.031277543176196035,54,9418,1092,251
0.655,0.877115117891817,0.046902654867256637,0.1737704918032787,0.8975261655566128,0.07386759581881533,0.07129665735989144,0.030821514845526483,53,9433,1077,252
0.6575,0.8781322237632917,0.046553267681289166,0.17049180327868851,0.8986679352997146,0.07313642756680731,0.06915973857840307,0.0301675924439158,52,9445,1065,253
0.66,0.8793342579750347,0.04710144927536232,0.17049180327868851,0.8999048525214082,0.0738112136266856,0.07039665580009657,0.030986835126515094,52,9458,1052,253
0.6625,0.8805362921867776,0.046831955922865015,0.16721311475409836,0.9012369172216936,0.07317073170731707,0.06845003197579191,0.03045000562038688,51,9472,1038,254
0.665,0.8820157189089228,0.04668534080298786,0.16393442622950818,0.9028544243577545,0.07267441860465117,0.0667888505872627,0.030094608356825692,50,9489,1021,255
0.6675,0.8832177531206657,0.04725897920604915,0.16393442622950818,0.9040913415794481,0.07336757153338225,0.06802576780895642,0.030940447867452894,50,9502,1008,255
0.67,0.8846047156726768,0.04707012487992315,0.16065573770491803,0.9056137012369172,0.07280832095096583,0.06626943894183523,0.03051721091396524,49,9518,992,256
0.6725,0.8853444290337494,0.04743465634075508,0.16065573770491803,0.9063748810656518,0.07324364723467862,0.06703061877056982,0.03104981525020346,49,9526,984,256
0.675,0.8867313915857605,0.047244094488188976,0.15737704918032788,0.9078972407231208,0.07267221801665405,0.06527428990344863,0.03062006584543407,48,9542,968,257
0.6775,0.8882108183079057,0.047094188376753505,0.1540983606557377,0.9095147478591817,0.07214121258633922,0.06361310851491941,0.030247349194347035,47,9559,951,258
0.68,0.8894128525196486,0.047715736040609136,0.1540983606557377,0.9107516650808754,0.07286821705426356,0.06485002573661314,0.031141904797573325,47,9572,938,258
0.6825,0.8901525658807212,0.04717948717948718,0.15081967213114755,0.9116079923882017,0.07187500000000001,0.062427664519349335,0.030209571685744813,46,9581,929,259
0.685,0.8906148867313916,0.04648760330578512,0.14754098360655737,0.9121788772597527,0.07069913589945012,0.05971986086631009,0.02905589771279748,45,9587,923,260
0.6875,0.8920943134535367,0.04726890756302521,0.14754098360655737,0.9137012369172217,0.07159904534606204,0.061242220523779034,0.030170431471057385,45,9603,907,260
0.6900000000000001,0.8925566343042072,0.04559915164369035,0.14098360655737704,0.9143672692673644,0.0689102564102564,0.05535087582474141,0.027461927009129597,43,9610,900,262
0.6925,0.8934812760055478,0.04608788853161844,0.14098360655737704,0.9153187440532826,0.06946688206785137,0.05630235061065969,0.028156357645648875,43,9620,890,262
0.6950000000000001,0.8946833102172908,0.04673913043478261,0.14098360655737704,0.9165556612749762,0.07020408163265306,0.05753926783235319,0.029075818690922118,43,9633,877,262
0.6975,0.8957004160887656,0.04630650496141125,0.1377049180327869,0.917697431018078,0.06930693069306931,0.05540234905086483,0.028291825009498686,42,9645,865,263
0.7000000000000001,0.8966250577901064,0.046822742474916385,0.1377049180327869,0.9186489058039962,0.06988352745424292,0.05635382383678311,0.029013544311726997,42,9655,855,263
0.7025,0.897364771151179,0.046223224351747465,0.13442622950819672,0.9195052331113226,0.06879194630872483,0.05393146261951931,0.027995831717328504,41,9664,846,264
0.705,0.8983818770226537,0.04680365296803653,0.13442622950819672,0.9205518553758325,0.06943268416596104,0.05497808488402933,0.02880090994108215,41,9675,835,264
0.7075,0.8992140545538604,0.046242774566473986,0.13114754098360656,0.9215033301617507,0.06837606837606837,0.05265087114535727,0.02783710899809555,40,9685,825,265
0.71,0.9000462320850671,0.04566744730679157,0.12786885245901639,0.9224548049476688,0.06729939603106126,0.05032365740668521,0.026855296623132234,39,9695,815,266
0.7125,0.9008784096162737,0.046153846153846156,0.12786885245901639,0.9233111322549953,0.06782608695652174,0.05117998471401175,0.027522689526749654,39,9704,806,266
0.715,0.9023578363384188,0.047044632086851626,0.12786885245901639,0.9248334919124643,0.06878306878306878,0.05270234437148069,0.028734908815054437,39,9720,790,266
0.7175,0.9031900138696255,0.0475609756097561,0.12786885245901639,0.9256898192197907,0.06933333333333333,0.05355867167880701,0.029431693263076333,39,9729,781,266
0.72,0.9043920480813684,0.04720496894409938,0.12459016393442623,0.9270218839200761,0.06846846846846848,0.05161204785450235,0.028739056420232462,38,9743,767,267
0.7225,0.9055016181229774,0.04677623261694058,0.12131147540983607,0.9282588011417697,0.0675182481751825,0.04957027655160573,0.027948953145488637,37,9756,754,268
0.725,0.9066111881645862,0.04633204633204633,0.1180327868852459,0.9294957183634633,0.06654343807763402,0.04752850524870933,0.027138742378332997,36,9769,741,269
0.7275,0.9077207582061951,0.047058823529411764,0.1180327868852459,0.9306374881065652,0.06728971962616823,0.04867027499181109,0.028097141930953237,36,9781,729,269
0.73,0.9090152565880721,0.047936085219707054,0.1180327868852459,0.9319695528068506,0.06818181818181819,0.050002339692096553,0.029242337307172656,36,9795,715,269
0.7325,0.9102172907998151,0.04878048780487805,0.1180327868852459,0.9332064700285443,0.06903163950143815,0.051239256913790276,0.03033278808184627,36,9808,702,269
0.735,0.911326860841424,0.04834254143646409,0.11475409836065574,0.9344433872502379,0.06802721088435373,0.049197485610893654,0.02951344133687767,35,9821,689,270
0.7375,0.9124364308830328,0.04788732394366197,0.11147540983606558,0.9356803044719315,0.06699507389162561,0.04715571430799703,0.028671890744846586,34,9834,676,271
0.74,0.9136384650947758,0.04878048780487805,0.11147540983606558,0.9369172216936251,0.06786427145708583,0.048392631529690755,0.029798894679516366,34,9847,663,271
0.7425,0.9141932501155802,0.047895500725689405,0.10819672131147541,0.9375832540437679,0.06639839034205232,0.04577997535524325,0.0284128861877544,33,9854,656,272
0.745,0.9156726768377254,0.04903417533432392,0.10819672131147541,0.9391056137012369,0.06748466257668712,0.047302335012712415,0.0298292241018077,33,9870,640,272
0.7475,0.9165973185390661,0.049773755656108594,0.10819672131147541,0.9400570884871551,0.06818181818181818,0.048253809798630476,0.030737772107677454,33,9880,630,272
0.75,0.9178918169209431,0.05084745762711865,0.10819672131147541,0.9413891531874405,0.06918238993710692,0.04958587449891594,0.03204113844311742,33,9894,616,272
0.7525000000000001,0.919093851132686,0.05188679245283019,0.10819672131147541,0.9426260704091342,0.07013815090329437,0.05082279172060966,0.03328547327063968,33,9907,603,272
0.755,0.9204808136846971,0.05314009661835749,0.10819672131147541,0.9440532825880115,0.07127429805615551,0.05225000389948686,0.03476382022192037,33,9922,588,272
0.7575000000000001,0.9211280628756356,0.05374592833876222,0.10819672131147541,0.9447193149381541,0.07181719260065288,0.05291603624962948,0.03546990964974902,33,9929,581,272
0.76,0.9224225612575128,0.055,0.10819672131147541,0.9460513796384395,0.07292817679558011,0.054248100949914946,0.036914210203709115,33,9943,567,272
0.7625000000000001,0.9234396671289875,0.05602716468590832,0.10819672131147541,0.9470980019029496,0.07382550335570469,0.05529472321442497,0.038080117559607336,33,9954,556,272
0.765,0.9248266296809986,0.05749128919860627,0.10819672131147541,0.9485252140818269,0.0750853242320819,0.05672193539330239,0.03971606264358312,33,9969,541,272
0.7675000000000001,0.9254738788719371,0.0582010582010582,0.10819672131147541,0.9491912464319695,0.07568807339449542,0.05738796774344501,0.040498370356672614,33,9976,534,272
0.77,0.9262135922330097,0.059033989266547404,0.10819672131147541,0.9499524262607041,0.0763888888888889,0.058149147572179594,0.04140763753211348,33,9984,526,272
0.7725,0.9276005547850208,0.05904059040590406,0.10491803278688525,0.9514747859181731,0.0755608028335301,0.05639281870505841,0.04094596806114793,32,10000,510,273
0.775,0.9289875173370319,0.06072106261859583,0.10491803278688525,0.9529019980970505,0.07692307692307691,0.057820030883935614,0.04272290675736266,32,10015,495,273
0.7775,0.9301895515487748,0.0622568093385214,0.10491803278688525,0.9541389153187441,0.07814407814407814,0.05905694810562934,0.04431442384050839,32,10028,482,273
0.78,0.9308368007397133,0.0631163708086785,0.10491803278688525,0.9548049476688868,0.07881773399014778,0.05972298045577196,0.04519203872288002,32,10035,475,273
0.7825,0.9319463707813223,0.06464646464646465,0.10491803278688525,0.9559467174119886,0.08,0.06086475019887372,0.04673145669786482,32,10047,463,273
0.785,0.9327785483125289,0.0640495867768595,0.10163934426229508,0.9568981921979067,0.07858048162230671,0.05853753646020188,0.04555709385824832,31,10057,453,274
0.7875,0.9335182616736015,0.06329113924050633,0.09836065573770492,0.9577545195052332,0.07702182284980745,0.056115175242938076,0.04421967502668772,30,10066,444,275
0.79,0.9344429033749422,0.06465517241379311,0.09836065573770492,0.9587059942911513,0.07802340702210664,0.05706665002885636,0.04554068831340909,30,10076,434,275
0.7925,0.935367545076283,0.06415929203539823,0.09508196721311475,0.9597526165556612,0.07661822985468957,0.054834583768776035,0.044436804114654053,29,10087,423,276
0.795,0.9362921867776237,0.06363636363636363,0.09180327868852459,0.9607992388201713,0.07516778523489932,0.052602517508695934,0.04329820799804971,28,10098,412,277
0.7975,0.9378640776699029,0.06619385342789598,0.09180327868852459,0.9624167459562322,0.07692307692307691,0.05422002464475684,0.045646324696761255,28,10115,395,277
0.8,0.9386037910309755,0.06537530266343826,0.08852459016393442,0.9632730732635585,0.07520891364902507,0.05179766342749281,0.044199306823687536,27,10124,386,278
0.8025,0.9396208969024503,0.06716417910447761,0.08852459016393442,0.9643196955280685,0.07637906647807638,0.052844285692002835,0.04577633923052245,27,10135,375,278
0.805,0.940545538603791,0.06443298969072164,0.08196721311475409,0.9654614652711703,0.07215007215007216,0.04742867838592435,0.04189379749425199,25,10147,363,280
0.8075,0.9418400369856681,0.06684491978609626,0.08196721311475409,0.9667935299714557,0.07363770250368189,0.04876074308620981,0.04393524045904389,25,10161,349,280
0.81,0.9423023578363384,0.06775067750677506,0.08196721311475409,0.9672692673644149,0.07418397626112759,0.049236480479168954,0.04468433882297076,25,10166,344,280
0.8125,0.9429496070272769,0.06666666666666667,0.07868852459016394,0.9680304471931493,0.07218045112781954,0.04671897178331319,0.04295810251169763,24,10174,336,281
0.8150000000000001,0.9439667128987518,0.061224489795918366,0.06885245901639345,0.9693625118934348,0.06481481481481483,0.03821497090982828,0.03603529399652042,21,10188,322,284
0.8175,0.9447988904299583,0.054878048780487805,0.05901639344262295,0.9705042816365367,0.05687203791469194,0.029520675079159675,0.02847807229060631,18,10200,310,287
0.8200000000000001,0.9453536754507629,0.055900621118012424,0.05901639344262295,0.9710751665080876,0.057416267942583726,0.030091559950710556,0.0292987333294361,18,10206,304,287
0.8225,0.9460009246417014,0.054313099041533544,0.05573770491803279,0.971836346336822,0.05501618122977346,0.027574051254854792,0.027227333914496613,17,10214,296,288
0.8250000000000001,0.9470180305131761,0.05333333333333334,0.05245901639344262,0.9729781160799239,0.05289256198347108,0.02543713247336643,0.025641207061237053,16,10226,284,289
0.8275,0.948035136384651,0.05536332179930796,0.05245901639344262,0.9740247383444339,0.05387205387205387,0.026483754737876453,0.027175878946577095,16,10237,273,289
0.8300000000000001,0.949329634766528,0.05818181818181818,0.05245901639344262,0.9753568030447193,0.055172413793103454,0.027815819438161915,0.029210722446540483,16,10251,259,289
0.8325,0.9504392048081368,0.05405405405405406,0.04590163934426229,0.9766888677450047,0.04964539007092199,0.02259050708926713,0.024375301893237198,14,10265,245,291
0.835,0.9509015256588073,0.05511811023622047,0.04590163934426229,0.9771646051379639,0.05008944543828264,0.023066244482226272,0.025104211847768874,14,10270,240,291
0.8375,0.9517337031900138,0.05714285714285714,0.04590163934426229,0.9780209324452902,0.05090909090909091,0.023922571789552594,0.026448575567357847,14,10279,231,291
0.84,0.9522884882108184,0.05485232067510549,0.04262295081967213,0.9786869647954329,0.04797047970479705,0.02130991561510509,0.02389648007052441,13,10286,224,292
0.8425,0.9527508090614887,0.05217391304347826,0.03934426229508197,0.9792578496669838,0.04485981308411215,0.018602111962065848,0.02112394776578814,12,10292,218,293
0.845,0.9534905224225613,0.05405405405405406,0.03934426229508197,0.9800190294957184,0.04554079696394687,0.01936329179080043,0.02231094600459902,12,10300,210,293
0.8475,0.9540453074433657,0.0514018691588785,0.036065573770491806,0.9806850618458611,0.04238921001926782,0.016750635616352927,0.019587975802767506,11,10307,203,294
0.85,0.9546925566343042,0.05314009661835749,0.036065573770491806,0.9813510941960039,0.04296875,0.01741666796649577,0.020635703870441814,11,10314,196,294
0.8525,0.955617198335645,0.05583756345177665,0.036065573770491806,0.982302568981922,0.043824701195219126,0.01836814275241383,0.022181368855671544,11,10324,186,294
0.855,0.9563569116967175,0.0582010582010582,0.036065573770491806,0.9830637488106565,0.04453441295546559,0.01912932258114841,0.02346135304515528,11,10332,178,294
0.8575,0.9570966250577901,0.06077348066298342,0.036065573770491806,0.9838249286393911,0.04526748971193416,0.019890502409882993,0.024781953016901337,11,10340,170,294
0.86,0.9576514100785946,0.057803468208092484,0.03278688524590164,0.9844909609895338,0.04184100418410042,0.01727784623543549,0.021873839859084948,10,10347,163,295
0.8625,0.9581137309292649,0.05421686746987952,0.029508196721311476,0.9850618458610847,0.038216560509554146,0.014570042582396248,0.01870967160430131,9,10353,157,296
0.865,0.9587609801202034,0.05660377358490566,0.029508196721311476,0.9857278782112274,0.03879310344827586,0.015236074932538868,0.019848938362218974,9,10360,150,296
0.8675,0.9593157651410079,0.052980132450331126,0.02622950819672131,0.9863939105613702,0.03508771929824561,0.012623418758091365,0.016722698278553032,8,10367,143,297
0.87,0.9598705501618123,0.04895104895104895,0.022950819672131147,0.9870599429115129,0.03125,0.010010762583644084,0.013489172721523649,7,10374,136,298
0.8725,0.9611650485436893,0.05426356589147287,0.022950819672131147,0.9883920076117982,0.032258064516129024,0.011342827283929324,0.01575724482234128,7,10388,122,298
0.875,0.9620896902450301,0.058823529411764705,0.022950819672131147,0.9893434823977164,0.0330188679245283,0.012294302069847607,0.0174652169192368,7,10398,112,298
0.8775000000000001,0.9628294036061026,0.06306306306306306,0.022950819672131147,0.990104662226451,0.03365384615384616,0.013055481898582189,0.018888234457824216,7,10406,104,298
0.88,0.9635691169671752,0.06796116504854369,0.022950819672131147,0.9908658420551856,0.03431372549019608,0.01381666172731677,0.020364669666113677,7,10414,96,298
0.8825000000000001,0.9643088303282478,0.07368421052631578,0.022950819672131147,0.99162702188392,0.034999999999999996,0.01457784155605113,0.02189758789142421,7,10422,88,298
0.885,0.9644937586685159,0.056179775280898875,0.01639344262295082,0.9920076117982873,0.025380710659898477,0.008401054421238063,0.01280301985822911,5,10426,84,300
0.8875000000000001,0.9646786870087841,0.047058823529411764,0.013114754098360656,0.9922930542340628,0.02051282051282051,0.0054078083324233805,0.008322131541047132,4,10429,81,301
0.89,0.9651410078594544,0.05,0.013114754098360656,0.9927687916270219,0.020779220779220776,0.005883545725382522,0.009166519845199351,4,10434,76,301
0.8925000000000001,0.9653259361997226,0.05128205128205128,0.013114754098360656,0.9929590865842055,0.020887728459530026,0.006073840682566223,0.00951016774675649,4,10436,74,301
0.895,0.9656957928802589,0.05405405405405406,0.013114754098360656,0.9933396764985728,0.021108179419525065,0.006454430596933403,0.010207844844704203,4,10440,70,301
