gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_2036_HARP1126_NOAA11364.npz,20111209_2036_HARP1126_NOAA11364.npz,20111209_2036_HARP1126_NOAA11364,2011-12-09 20:36:00,1126,11364,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111209_2036_HARP1126_NOAA11364.npz,2011,2011-12-09 20:36:00,s3://nasa-surya-bench/2011/12/20111209_2036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120802_1000_HARP1879_NOAA11529.npz,20120802_1000_HARP1879_NOAA11529.npz,20120802_1000_HARP1879_NOAA11529,2012-08-02 10:00:00,1879,11529,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120802_1000_HARP1879_NOAA11529.npz,2012,2012-08-02 10:00:00,s3://nasa-surya-bench/2012/08/20120802_1000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0800_HARP3291_NOAA11875.npz,20131021_0800_HARP3291_NOAA11875.npz,20131021_0800_HARP3291_NOAA11875,2013-10-21 08:00:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131021_0800_HARP3291_NOAA11875.npz,2013,2013-10-21 08:00:00,s3://nasa-surya-bench/2013/10/20131021_0800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_2112_HARP401_NOAA11166.npz,20110310_2112_HARP401_NOAA11166.npz,20110310_2112_HARP401_NOAA11166,2011-03-10 21:12:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110310_2112_HARP401_NOAA11166.npz,2011,2011-03-10 21:12:00,s3://nasa-surya-bench/2011/03/20110310_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130422_0912_HARP2673_NOAA11726.npz,20130422_0912_HARP2673_NOAA11726.npz,20130422_0912_HARP2673_NOAA11726,2013-04-22 09:12:00,2673,11726,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130422_0912_HARP2673_NOAA11726.npz,2013,2013-04-22 09:12:00,s3://nasa-surya-bench/2013/04/20130422_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_1512_HARP1677_NOAA11486.npz,20120525_1512_HARP1677_NOAA11486.npz,20120525_1512_HARP1677_NOAA11486,2012-05-25 15:12:00,1677,11486,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120525_1512_HARP1677_NOAA11486.npz,2012,2012-05-25 15:12:00,s3://nasa-surya-bench/2012/05/20120525_1512.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_2136_HARP2809_NOAA11760.npz,20130602_2136_HARP2809_NOAA11760.npz,20130602_2136_HARP2809_NOAA11760,2013-06-02 21:36:00,2809,11760,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130602_2136_HARP2809_NOAA11760.npz,2013,2013-06-02 21:36:00,s3://nasa-surya-bench/2013/06/20130602_2136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100727_1836_HARP98_NOAA11090.npz,20100727_1836_HARP98_NOAA11090.npz,20100727_1836_HARP98_NOAA11090,2010-07-27 18:36:00,98,11090,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_0748_HARP1638_NOAA11476.npz,20120510_0748_HARP1638_NOAA11476.npz,20120510_0748_HARP1638_NOAA11476,2012-05-10 07:48:00,1638,11476,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120510_0748_HARP1638_NOAA11476.npz,2012,2012-05-10 07:48:00,s3://nasa-surya-bench/2012/05/20120510_0748.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111112_1300_HARP1038_NOAA11340.npz,20111112_1300_HARP1038_NOAA11340.npz,20111112_1300_HARP1038_NOAA11340,2011-11-12 13:00:00,1038,11340,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111112_1300_HARP1038_NOAA11340.npz,2011,2011-11-12 13:00:00,s3://nasa-surya-bench/2011/11/20111112_1300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_0312_HARP2636_NOAA11718.npz,20130411_0312_HARP2636_NOAA11718.npz,20130411_0312_HARP2636_NOAA11718,2013-04-11 03:12:00,2636,11718,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130411_0312_HARP2636_NOAA11718.npz,2013,2013-04-11 03:12:00,s3://nasa-surya-bench/2013/04/20130411_0312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131031_2000_HARP3321_NOAA11884.npz,20131031_2000_HARP3321_NOAA11884.npz,20131031_2000_HARP3321_NOAA11884,2013-10-31 20:00:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131031_2000_HARP3321_NOAA11884.npz,2013,2013-10-31 20:00:00,s3://nasa-surya-bench/2013/10/20131031_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_0236_HARP750_NOAA11261.npz,20110801_0236_HARP750_NOAA11261.npz,20110801_0236_HARP750_NOAA11261,2011-08-01 02:36:00,750,11261,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110801_0236_HARP750_NOAA11261.npz,2011,2011-08-01 02:36:00,s3://nasa-surya-bench/2011/08/20110801_0236.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120525_0200_HARP1688_NOAA11488.npz,20120525_0200_HARP1688_NOAA11488.npz,20120525_0200_HARP1688_NOAA11488,2012-05-25 02:00:00,1688,11488,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120525_0200_HARP1688_NOAA11488.npz,2012,2012-05-25 03:00:00,s3://nasa-surya-bench/2012/05/20120525_0300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130619_2124_HARP2875_NOAA11776.npz,20130619_2124_HARP2875_NOAA11776.npz,20130619_2124_HARP2875_NOAA11776,2013-06-19 21:24:00,2875,11776,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130619_2124_HARP2875_NOAA11776.npz,2013,2013-06-19 21:24:00,s3://nasa-surya-bench/2013/06/20130619_2124.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101021_0824_HARP218_NOAA11113.npz,20101021_0824_HARP218_NOAA11113.npz,20101021_0824_HARP218_NOAA11113,2010-10-21 08:24:00,218,11113,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130808_2200_HARP3049_NOAA11813.npz,20130808_2200_HARP3049_NOAA11813.npz,20130808_2200_HARP3049_NOAA11813,2013-08-08 22:00:00,3049,11813,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130808_2200_HARP3049_NOAA11813.npz,2013,2013-08-08 22:00:00,s3://nasa-surya-bench/2013/08/20130808_2200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_0824_HARP401_NOAA11166.npz,20110308_0824_HARP401_NOAA11166.npz,20110308_0824_HARP401_NOAA11166,2011-03-08 08:24:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110308_0824_HARP401_NOAA11166.npz,2011,2011-03-08 08:24:00,s3://nasa-surya-bench/2011/03/20110308_0824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120401_1424_HARP1514_NOAA11448.npz,20120401_1424_HARP1514_NOAA11448.npz,20120401_1424_HARP1514_NOAA11448,2012-04-01 14:24:00,1514,11448,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120401_1424_HARP1514_NOAA11448.npz,2012,2012-04-01 14:24:00,s3://nasa-surya-bench/2012/04/20120401_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_1900_HARP1464_NOAA11434.npz,20120317_1900_HARP1464_NOAA11434.npz,20120317_1900_HARP1464_NOAA11434,2012-03-17 19:00:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120317_1900_HARP1464_NOAA11434.npz,2012,2012-03-17 19:00:00,s3://nasa-surya-bench/2012/03/20120317_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_0836_HARP2693_NOAA11731.npz,20130502_0836_HARP2693_NOAA11731.npz,20130502_0836_HARP2693_NOAA11731,2013-05-02 08:36:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_0836_HARP2693_NOAA11731.npz,2013,2013-05-02 08:36:00,s3://nasa-surya-bench/2013/05/20130502_0836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_2048_HARP3244_NOAA11855.npz,20131003_2048_HARP3244_NOAA11855.npz,20131003_2048_HARP3244_NOAA11855,2013-10-03 20:48:00,3244,11855,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131003_2048_HARP3244_NOAA11855.npz,2013,2013-10-03 20:48:00,s3://nasa-surya-bench/2013/10/20131003_2048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130325_1036_HARP2585_NOAA11705.npz,20130325_1036_HARP2585_NOAA11705.npz,20130325_1036_HARP2585_NOAA11705,2013-03-25 10:36:00,2585,11705,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130325_1036_HARP2585_NOAA11705.npz,2013,2013-03-25 10:36:00,s3://nasa-surya-bench/2013/03/20130325_1036.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_2312_HARP3199_NOAA11850.npz,20130923_2312_HARP3199_NOAA11850.npz,20130923_2312_HARP3199_NOAA11850,2013-09-23 23:12:00,3199,11850,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130923_2312_HARP3199_NOAA11850.npz,2013,2013-09-23 23:12:00,s3://nasa-surya-bench/2013/09/20130923_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131108_0400_HARP3341_NOAA11890.npz,20131108_0400_HARP3341_NOAA11890.npz,20131108_0400_HARP3341_NOAA11890,2013-11-08 04:00:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131108_0400_HARP3341_NOAA11890.npz,2013,2013-11-08 04:00:00,s3://nasa-surya-bench/2013/11/20131108_0400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1724_HARP2710_NOAA11736.npz,20130502_1724_HARP2710_NOAA11736.npz,20130502_1724_HARP2710_NOAA11736,2013-05-02 17:24:00,2710,11736,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_1724_HARP2710_NOAA11736.npz,2013,2013-05-02 17:24:00,s3://nasa-surya-bench/2013/05/20130502_1724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_1612_HARP1079_NOAA11350.npz,20111118_1612_HARP1079_NOAA11350.npz,20111118_1612_HARP1079_NOAA11350,2011-11-18 16:12:00,1079,11350,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111118_1612_HARP1079_NOAA11350.npz,2011,2011-11-18 16:12:00,s3://nasa-surya-bench/2011/11/20111118_1612.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131101_2312_HARP3321_NOAA11884.npz,20131101_2312_HARP3321_NOAA11884.npz,20131101_2312_HARP3321_NOAA11884,2013-11-01 23:12:00,3321,11884,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131101_2312_HARP3321_NOAA11884.npz,2013,2013-11-01 23:12:00,s3://nasa-surya-bench/2013/11/20131101_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1800_HARP3341_NOAA11890.npz,20131107_1800_HARP3341_NOAA11890.npz,20131107_1800_HARP3341_NOAA11890,2013-11-07 18:00:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131107_1800_HARP3341_NOAA11890.npz,2013,2013-11-07 18:00:00,s3://nasa-surya-bench/2013/11/20131107_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_1900_HARP3252_NOAA11862.npz,20131007_1900_HARP3252_NOAA11862.npz,20131007_1900_HARP3252_NOAA11862,2013-10-07 19:00:00,3252,11862,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131007_1900_HARP3252_NOAA11862.npz,2013,2013-10-07 19:00:00,s3://nasa-surya-bench/2013/10/20131007_1900.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120627_1800_HARP1795_NOAA11512.npz,20120627_1800_HARP1795_NOAA11512.npz,20120627_1800_HARP1795_NOAA11512,2012-06-27 18:00:00,1795,11512,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120627_1800_HARP1795_NOAA11512.npz,2012,2012-06-27 18:00:00,s3://nasa-surya-bench/2012/06/20120627_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110215_1400_HARP377_NOAA11158.npz,20110215_1400_HARP377_NOAA11158.npz,20110215_1400_HARP377_NOAA11158,2011-02-15 14:00:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110215_1400_HARP377_NOAA11158.npz,2011,2011-02-15 14:00:00,s3://nasa-surya-bench/2011/02/20110215_1400.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131202_0700_HARP3446_NOAA11911.npz,20131202_0700_HARP3446_NOAA11911.npz,20131202_0700_HARP3446_NOAA11911,2013-12-02 07:00:00,3446,11911,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131202_0700_HARP3446_NOAA11911.npz,2013,2013-12-02 07:00:00,s3://nasa-surya-bench/2013/12/20131202_0700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_0112_HARP3535_NOAA11936.npz,20131231_0112_HARP3535_NOAA11936.npz,20131231_0112_HARP3535_NOAA11936,2013-12-31 01:12:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131231_0112_HARP3535_NOAA11936.npz,2013,2013-12-31 01:12:00,s3://nasa-surya-bench/2013/12/20131231_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0300_HARP3368_NOAA11896.npz,20131115_0300_HARP3368_NOAA11896.npz,20131115_0300_HARP3368_NOAA11896,2013-11-15 03:00:00,3368,11896,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131115_0300_HARP3368_NOAA11896.npz,2013,2013-11-15 03:00:00,s3://nasa-surya-bench/2013/11/20131115_0300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120106_1148_HARP1275_NOAA11393.npz,20120106_1148_HARP1275_NOAA11393.npz,20120106_1148_HARP1275_NOAA11393,2012-01-06 11:48:00,1275,11393,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120106_1148_HARP1275_NOAA11393.npz,2012,2012-01-06 11:48:00,s3://nasa-surya-bench/2012/01/20120106_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0548_HARP2358_NOAA11649.npz,20130111_0548_HARP2358_NOAA11649.npz,20130111_0548_HARP2358_NOAA11649,2013-01-11 05:48:00,2358,11649,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130111_0548_HARP2358_NOAA11649.npz,2013,2013-01-11 05:48:00,s3://nasa-surya-bench/2013/01/20130111_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110506_0612_HARP556_NOAA11203.npz,20110506_0612_HARP556_NOAA11203.npz,20110506_0612_HARP556_NOAA11203,2011-05-06 06:12:00,556,11203,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110506_0612_HARP556_NOAA11203.npz,2011,2011-05-06 06:12:00,s3://nasa-surya-bench/2011/05/20110506_0612.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120312_2200_HARP1461_NOAA11432.npz,20120312_2200_HARP1461_NOAA11432.npz,20120312_2200_HARP1461_NOAA11432,2012-03-12 22:00:00,1461,11432,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120312_2200_HARP1461_NOAA11432.npz,2012,2012-03-12 22:00:00,s3://nasa-surya-bench/2012/03/20120312_2200.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131026_0724_HARP3295_NOAA11877.npz,20131026_0724_HARP3295_NOAA11877.npz,20131026_0724_HARP3295_NOAA11877,2013-10-26 07:24:00,3295,11877,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131026_0724_HARP3295_NOAA11877.npz,2013,2013-10-26 07:24:00,s3://nasa-surya-bench/2013/10/20131026_0724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110307_1312_HARP401_NOAA11166.npz,20110307_1312_HARP401_NOAA11166.npz,20110307_1312_HARP401_NOAA11166,2011-03-07 13:12:00,401,11166,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110307_1312_HARP401_NOAA11166.npz,2011,2011-03-07 13:12:00,s3://nasa-surya-bench/2011/03/20110307_1312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_2336_HARP2673_NOAA11726.npz,20130421_2336_HARP2673_NOAA11726.npz,20130421_2336_HARP2673_NOAA11726,2013-04-21 23:36:00,2673,11726,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130421_2336_HARP2673_NOAA11726.npz,2013,2013-04-21 23:36:00,s3://nasa-surya-bench/2013/04/20130421_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120316_1836_HARP1464_NOAA11434.npz,20120316_1836_HARP1464_NOAA11434.npz,20120316_1836_HARP1464_NOAA11434,2012-03-16 18:36:00,1464,11434,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120316_1836_HARP1464_NOAA11434.npz,2012,2012-03-16 18:36:00,s3://nasa-surya-bench/2012/03/20120316_1836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_0036_HARP2693_NOAA11731.npz,20130501_0036_HARP2693_NOAA11731.npz,20130501_0036_HARP2693_NOAA11731,2013-05-01 00:36:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130501_0036_HARP2693_NOAA11731.npz,2013,2013-05-01 00:36:00,s3://nasa-surya-bench/2013/05/20130501_0036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_2312_HARP1638_NOAA11476.npz,20120509_2312_HARP1638_NOAA11476.npz,20120509_2312_HARP1638_NOAA11476,2012-05-09 23:12:00,1638,11476,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120509_2312_HARP1638_NOAA11476.npz,2012,2012-05-09 23:12:00,s3://nasa-surya-bench/2012/05/20120509_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_2136_HARP833_NOAA11283.npz,20110905_2136_HARP833_NOAA11283.npz,20110905_2136_HARP833_NOAA11283,2011-09-05 21:36:00,833,11283,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110905_2136_HARP833_NOAA11283.npz,2011,2011-09-05 21:36:00,s3://nasa-surya-bench/2011/09/20110905_2136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_0248_HARP3344_NOAA11891.npz,20131107_0248_HARP3344_NOAA11891.npz,20131107_0248_HARP3344_NOAA11891,2013-11-07 02:48:00,3344,11891,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131107_0248_HARP3344_NOAA11891.npz,2013,2013-11-07 02:48:00,s3://nasa-surya-bench/2013/11/20131107_0248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131124_2236_HARP3400_NOAA11903.npz,20131124_2236_HARP3400_NOAA11903.npz,20131124_2236_HARP3400_NOAA11903,2013-11-24 22:36:00,3400,11903,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131124_2236_HARP3400_NOAA11903.npz,2013,2013-11-24 22:36:00,s3://nasa-surya-bench/2013/11/20131124_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121029_0212_HARP2143_NOAA11599.npz,20121029_0212_HARP2143_NOAA11599.npz,20121029_0212_HARP2143_NOAA11599,2012-10-29 02:12:00,2143,11599,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121029_0212_HARP2143_NOAA11599.npz,2012,2012-10-29 02:12:00,s3://nasa-surya-bench/2012/10/20121029_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131106_2112_HARP3341_NOAA11890.npz,20131106_2112_HARP3341_NOAA11890.npz,20131106_2112_HARP3341_NOAA11890,2013-11-06 21:12:00,3341,11890,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131106_2112_HARP3341_NOAA11890.npz,2013,2013-11-06 21:12:00,s3://nasa-surya-bench/2013/11/20131106_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121021_0948_HARP2123_NOAA11594.npz,20121021_0948_HARP2123_NOAA11594.npz,20121021_0948_HARP2123_NOAA11594,2012-10-21 09:48:00,2123,11594,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121021_0948_HARP2123_NOAA11594.npz,2012,2012-10-21 09:48:00,s3://nasa-surya-bench/2012/10/20121021_0948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120829_2312_HARP1959_NOAA11553.npz,20120829_2312_HARP1959_NOAA11553.npz,20120829_2312_HARP1959_NOAA11553,2012-08-29 23:12:00,1959,11553,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120829_2312_HARP1959_NOAA11553.npz,2012,2012-08-29 23:12:00,s3://nasa-surya-bench/2012/08/20120829_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130214_2336_HARP2471_NOAA11672.npz,20130214_2336_HARP2471_NOAA11672.npz,20130214_2336_HARP2471_NOAA11672,2013-02-14 23:36:00,2471,11672,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130214_2336_HARP2471_NOAA11672.npz,2013,2013-02-14 23:36:00,s3://nasa-surya-bench/2013/02/20130214_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130530_0724_HARP2779_NOAA11757.npz,20130530_0724_HARP2779_NOAA11757.npz,20130530_0724_HARP2779_NOAA11757,2013-05-30 07:24:00,2779,11757,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130530_0724_HARP2779_NOAA11757.npz,2013,2013-05-30 07:24:00,s3://nasa-surya-bench/2013/05/20130530_0724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_0912_HARP3535_NOAA11936.npz,20131231_0912_HARP3535_NOAA11936.npz,20131231_0912_HARP3535_NOAA11936,2013-12-31 09:12:00,3535,11936,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131231_0912_HARP3535_NOAA11936.npz,2013,2013-12-31 09:12:00,s3://nasa-surya-bench/2013/12/20131231_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_1612_HARP3291_NOAA11875.npz,20131025_1612_HARP3291_NOAA11875.npz,20131025_1612_HARP3291_NOAA11875,2013-10-25 16:12:00,3291,11875,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131025_1612_HARP3291_NOAA11875.npz,2013,2013-10-25 16:12:00,s3://nasa-surya-bench/2013/10/20131025_1612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110103_1536_HARP321_NOAA11139.npz,20110103_1536_HARP321_NOAA11139.npz,20110103_1536_HARP321_NOAA11139,2011-01-03 15:36:00,321,11139,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110103_1536_HARP321_NOAA11139.npz,2011,2011-01-03 15:36:00,s3://nasa-surya-bench/2011/01/20110103_1536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120823_2312_HARP1942_NOAA11546.npz,20120823_2312_HARP1942_NOAA11546.npz,20120823_2312_HARP1942_NOAA11546,2012-08-23 23:12:00,1942,11546,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120823_2312_HARP1942_NOAA11546.npz,2012,2012-08-23 23:12:00,s3://nasa-surya-bench/2012/08/20120823_2312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100622_1148_HARP57_NOAA11082.npz,20100622_1148_HARP57_NOAA11082.npz,20100622_1148_HARP57_NOAA11082,2010-06-22 11:48:00,57,11082,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1436_HARP902_NOAA11305.npz,20110930_1436_HARP902_NOAA11305.npz,20110930_1436_HARP902_NOAA11305,2011-09-30 14:36:00,902,11305,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110930_1436_HARP902_NOAA11305.npz,2011,2011-09-30 14:36:00,s3://nasa-surya-bench/2011/09/20110930_1436.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_1012_HARP2693_NOAA11731.npz,20130502_1012_HARP2693_NOAA11731.npz,20130502_1012_HARP2693_NOAA11731,2013-05-02 10:12:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_1012_HARP2693_NOAA11731.npz,2013,2013-05-02 10:12:00,s3://nasa-surya-bench/2013/05/20130502_1012.nc,1.0
