fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.4375,0.28125,0.05699481865284974,0.8461538461538461,0.25102880658436216,0.10679611650485436,0.09718265273820825,0.012867261829917431,11,61,182,2
fusion_test_2015,val,0.44,0.28125,0.05699481865284974,0.8461538461538461,0.25102880658436216,0.10679611650485436,0.09718265273820825,0.012867261829917431,11,61,182,2
fusion_test_2015,val,0.4425,0.28125,0.05699481865284974,0.8461538461538461,0.25102880658436216,0.10679611650485436,0.09718265273820825,0.012867261829917431,11,61,182,2
fusion_test_2015,val,0.445,0.28125,0.05235602094240838,0.7692307692307693,0.2551440329218107,0.09803921568627451,0.024374802152580033,0.003258707520419823,10,62,181,3
fusion_test_2015,val,0.4475,0.28515625,0.05263157894736842,0.7692307692307693,0.25925925925925924,0.09852216748768473,0.028490028490028463,0.003827507017096198,10,63,180,3
fusion_test_2015,val,0.45,0.28515625,0.05263157894736842,0.7692307692307693,0.25925925925925924,0.09852216748768473,0.028490028490028463,0.003827507017096198,10,63,180,3
fusion_test_2015,val,0.4525,0.28515625,0.05263157894736842,0.7692307692307693,0.25925925925925924,0.09852216748768473,0.028490028490028463,0.003827507017096198,10,63,180,3
fusion_test_2015,val,0.455,0.28515625,0.05263157894736842,0.7692307692307693,0.25925925925925924,0.09852216748768473,0.028490028490028463,0.003827507017096198,10,63,180,3
fusion_test_2015,val,0.4575,0.2890625,0.05291005291005291,0.7692307692307693,0.26337448559670784,0.09900990099009901,0.032605254827477115,0.004401897516987906,10,64,179,3
fusion_test_2015,val,0.46,0.2890625,0.05291005291005291,0.7692307692307693,0.26337448559670784,0.09900990099009901,0.032605254827477115,0.004401897516987906,10,64,179,3
fusion_test_2015,val,0.4625,0.3046875,0.05405405405405406,0.7692307692307693,0.27983539094650206,0.10101010101010101,0.04906616017727128,0.006757051309996077,10,68,175,3
fusion_test_2015,val,0.465,0.30859375,0.05434782608695652,0.7692307692307693,0.2839506172839506,0.10152284263959391,0.05318138651471993,0.007360672975814932,10,69,174,3
fusion_test_2015,val,0.4675,0.30859375,0.05434782608695652,0.7692307692307693,0.2839506172839506,0.10152284263959391,0.05318138651471993,0.007360672975814932,10,69,174,3
fusion_test_2015,val,0.47000000000000003,0.30859375,0.05434782608695652,0.7692307692307693,0.2839506172839506,0.10152284263959391,0.05318138651471993,0.007360672975814932,10,69,174,3
fusion_test_2015,val,0.47250000000000003,0.30859375,0.05434782608695652,0.7692307692307693,0.2839506172839506,0.10152284263959391,0.05318138651471993,0.007360672975814932,10,69,174,3
fusion_test_2015,val,0.47500000000000003,0.31640625,0.054945054945054944,0.7692307692307693,0.29218106995884774,0.10256410256410256,0.06141183918961701,0.008586350358502257,10,71,172,3
fusion_test_2015,val,0.47750000000000004,0.32421875,0.05555555555555555,0.7692307692307693,0.3004115226337449,0.10362694300518134,0.0696422918645141,0.009837238418887497,10,73,170,3
fusion_test_2015,val,0.48,0.32421875,0.05555555555555555,0.7692307692307693,0.3004115226337449,0.10362694300518134,0.0696422918645141,0.009837238418887497,10,73,170,3
fusion_test_2015,val,0.4825,0.32421875,0.05555555555555555,0.7692307692307693,0.3004115226337449,0.10362694300518134,0.0696422918645141,0.009837238418887497,10,73,170,3
fusion_test_2015,val,0.485,0.3359375,0.05649717514124294,0.7692307692307693,0.31275720164609055,0.10526315789473684,0.08198797087685983,0.011762568690676234,10,76,167,3
fusion_test_2015,val,0.4875,0.35546875,0.05813953488372093,0.7692307692307693,0.3333333333333333,0.10810810810810811,0.10256410256410264,0.01510912143256855,10,81,162,3
fusion_test_2015,val,0.49,0.36328125,0.058823529411764705,0.7692307692307693,0.34156378600823045,0.1092896174863388,0.11079455523899973,0.016498538700857924,10,83,160,3
fusion_test_2015,val,0.4925,0.3671875,0.05917159763313609,0.7692307692307693,0.345679012345679,0.10989010989010989,0.11490978157644838,0.017204606853405375,10,84,159,3
fusion_test_2015,val,0.495,0.375,0.059880239520958084,0.7692307692307693,0.35390946502057613,0.1111111111111111,0.12314023425134546,0.01864008816905458,10,86,157,3
fusion_test_2015,val,0.4975,0.390625,0.06134969325153374,0.7692307692307693,0.37037037037037035,0.11363636363636363,0.13960113960113962,0.02160811406732324,10,90,153,3
fusion_test_2015,val,0.5,0.40625,0.06289308176100629,0.7692307692307693,0.3868312757201646,0.11627906976744186,0.156062044950934,0.024713018196400822,10,94,149,3
fusion_test_2015,val,0.5025000000000001,0.42578125,0.06493506493506493,0.7692307692307693,0.4074074074074074,0.11976047904191617,0.1766381766381766,0.028801486528336945,10,99,144,3
fusion_test_2015,val,0.505,0.44921875,0.06756756756756757,0.7692307692307693,0.43209876543209874,0.12422360248447205,0.20132953466286807,0.0340398201669878,10,105,138,3
fusion_test_2015,val,0.5075000000000001,0.46875,0.06993006993006994,0.7692307692307693,0.45267489711934156,0.1282051282051282,0.2219056663501109,0.03871003368490806,10,110,133,3
fusion_test_2015,val,0.51,0.484375,0.07194244604316546,0.7692307692307693,0.4691358024691358,0.13157894736842105,0.23836657169990505,0.04266530681625021,10,114,129,3
fusion_test_2015,val,0.5125,0.5,0.07407407407407407,0.7692307692307693,0.48559670781893005,0.13513513513513514,0.25482747704969944,0.04683227645587294,10,118,125,3
fusion_test_2015,val,0.515,0.5078125,0.07518796992481203,0.7692307692307693,0.49382716049382713,0.136986301369863,0.2630579297245963,0.04900053069166814,10,120,123,3
fusion_test_2015,val,0.5175,0.52734375,0.078125,0.7692307692307693,0.51440329218107,0.14184397163120568,0.28363406141183933,0.0546875,10,125,118,3
fusion_test_2015,val,0.52,0.55859375,0.08333333333333333,0.7692307692307693,0.5473251028806584,0.15037593984962405,0.31655587211142766,0.06466632177961718,10,133,110,3
fusion_test_2015,val,0.5225,0.57421875,0.08620689655172414,0.7692307692307693,0.5637860082304527,0.15503875968992248,0.3330167774612218,0.07011463609704079,10,137,106,3
fusion_test_2015,val,0.525,0.59375,0.09009009009009009,0.7692307692307693,0.5843621399176955,0.16129032258064516,0.35359290914846486,0.0774135421720147,10,142,101,3
fusion_test_2015,val,0.5275,0.61328125,0.09433962264150944,0.7692307692307693,0.6049382716049383,0.16806722689075632,0.37416904083570746,0.08531831961888263,10,147,96,3
fusion_test_2015,val,0.53,0.6328125,0.09900990099009901,0.7692307692307693,0.6255144032921811,0.17543859649122806,0.3947451725229505,0.09390767377061526,10,152,91,3
fusion_test_2015,val,0.5325,0.64453125,0.10204081632653061,0.7692307692307693,0.6378600823045267,0.18018018018018017,0.407090851535296,0.09942786454306479,10,155,88,3
fusion_test_2015,val,0.535,0.65234375,0.10416666666666667,0.7692307692307693,0.6460905349794238,0.1834862385321101,0.4153213042101931,0.10327455919395466,10,157,86,3
fusion_test_2015,val,0.5375,0.6796875,0.11235955056179775,0.7692307692307693,0.6748971193415638,0.19607843137254902,0.444127888572333,0.11790906798890663,10,164,79,3
fusion_test_2015,val,0.54,0.6953125,0.11764705882352941,0.7692307692307693,0.691358024691358,0.20408163265306123,0.46058879392212715,0.12719643325465513,10,168,75,3
fusion_test_2015,val,0.5425,0.71875,0.11688311688311688,0.6923076923076923,0.720164609053498,0.2,0.4124723013611904,0.12387109040783345,9,175,68,4
fusion_test_2015,val,0.545,0.734375,0.1232876712328767,0.6923076923076923,0.7366255144032922,0.20930232558139536,0.42893320671098456,0.1347052390893727,9,179,64,4
fusion_test_2015,val,0.5475,0.765625,0.13846153846153847,0.6923076923076923,0.7695473251028807,0.23076923076923078,0.4618550174105729,0.1596454754349491,9,187,56,4
fusion_test_2015,val,0.55,0.7734375,0.14285714285714285,0.6923076923076923,0.7777777777777778,0.23684210526315788,0.4700854700854702,0.1666853743405545,9,189,54,4
fusion_test_2015,val,0.5525,0.79296875,0.15517241379310345,0.6923076923076923,0.7983539094650206,0.2535211267605634,0.4906616017727128,0.18598512119030478,9,194,49,4
fusion_test_2015,val,0.555,0.8046875,0.16363636363636364,0.6923076923076923,0.8106995884773662,0.2647058823529412,0.5030072807850585,0.198898485417449,9,197,46,4
fusion_test_2015,val,0.5575,0.8203125,0.17647058823529413,0.6923076923076923,0.8271604938271605,0.28125,0.5194681861348527,0.21795723203612696,9,201,42,4
fusion_test_2015,val,0.56,0.83984375,0.1956521739130435,0.6923076923076923,0.8477366255144033,0.3050847457627119,0.5400443178220957,0.2453264308311763,9,206,37,4
fusion_test_2015,val,0.5625,0.84765625,0.175,0.5384615384615384,0.8641975308641975,0.2641509433962264,0.4026590693257359,0.20306513409961685,7,210,33,6
fusion_test_2015,val,0.5650000000000001,0.87109375,0.20588235294117646,0.5384615384615384,0.8888888888888888,0.2978723404255319,0.42735042735042716,0.24219590958019377,7,216,27,6
fusion_test_2015,val,0.5675,0.8984375,0.21739130434782608,0.38461538461538464,0.9259259259259259,0.2777777777777778,0.3105413105413106,0.22766303086563008,5,225,18,8
fusion_test_2015,val,0.5700000000000001,0.90234375,0.22727272727272727,0.38461538461538464,0.9300411522633745,0.2857142857142857,0.31465653687875905,0.23700524558893657,5,226,17,8
fusion_test_2015,val,0.5725,0.91015625,0.25,0.38461538461538464,0.9382716049382716,0.30303030303030304,0.32288698955365613,0.25731584258324924,5,228,15,8
fusion_test_2015,val,0.5750000000000001,0.91796875,0.2777777777777778,0.38461538461538464,0.9465020576131687,0.3225806451612903,0.33111744222855344,0.2801285484734869,5,230,13,8
fusion_test_2015,val,0.5775,0.921875,0.26666666666666666,0.3076923076923077,0.9547325102880658,0.2857142857142857,0.2624248179803734,0.2446149306580112,4,232,11,9
fusion_test_2015,val,0.58,0.93359375,0.3333333333333333,0.3076923076923077,0.9670781893004116,0.32,0.27477049699271916,0.2851511169513798,4,235,8,9
fusion_test_2015,val,0.5825,0.9296875,0.2727272727272727,0.23076923076923078,0.9670781893004116,0.25,0.1978474200696423,0.21338340730624786,3,235,8,10
fusion_test_2015,val,0.585,0.94140625,0.375,0.23076923076923078,0.9794238683127572,0.2857142857142857,0.21019309908198802,0.25696594427244585,3,238,5,10
fusion_test_2015,val,0.5875,0.94140625,0.375,0.23076923076923078,0.9794238683127572,0.2857142857142857,0.21019309908198802,0.25696594427244585,3,238,5,10
fusion_test_2015,val,0.59,0.94921875,0.5,0.23076923076923078,0.9876543209876543,0.3157894736842105,0.2184235517568851,0.2931180968564146,3,240,3,10
fusion_test_2015,val,0.5925,0.94921875,0.5,0.23076923076923078,0.9876543209876543,0.3157894736842105,0.2184235517568851,0.2931180968564146,3,240,3,10
fusion_test_2015,val,0.595,0.953125,0.6,0.23076923076923078,0.9917695473251029,0.3333333333333333,0.22253877809433376,0.31397945511389014,3,241,2,10
fusion_test_2015,val,0.5975,0.953125,0.6,0.23076923076923078,0.9917695473251029,0.3333333333333333,0.22253877809433376,0.31397945511389014,3,241,2,10
fusion_test_2015,val,0.6,0.94921875,0.5,0.15384615384615385,0.9917695473251029,0.23529411764705882,0.14561570117125688,0.21657250470809794,2,241,2,11
fusion_test_2015,val,0.6025,0.94921875,0.5,0.15384615384615385,0.9917695473251029,0.23529411764705882,0.14561570117125688,0.21657250470809794,2,241,2,11
fusion_test_2015,val,0.605,0.953125,0.6666666666666666,0.15384615384615385,0.9958847736625515,0.25,0.1497309275087053,0.23544051767048282,2,242,1,11
fusion_test_2015,val,0.6075,0.953125,0.6666666666666666,0.15384615384615385,0.9958847736625515,0.25,0.1497309275087053,0.23544051767048282,2,242,1,11
fusion_test_2015,val,0.61,0.953125,0.6666666666666666,0.15384615384615385,0.9958847736625515,0.25,0.1497309275087053,0.23544051767048282,2,242,1,11
fusion_test_2015,val,0.6125,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.615,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.6175,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.62,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.6225,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.625,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.6275000000000001,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.63,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.6325000000000001,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.635,0.95703125,1.0,0.15384615384615385,1.0,0.26666666666666666,0.15384615384615374,0.2565997888067582,2,243,0,11
fusion_test_2015,val,0.6375000000000001,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.64,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.6425,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.645,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.6475,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.65,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.6525,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.655,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.6575,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.66,0.953125,1.0,0.07692307692307693,1.0,0.14285714285714285,0.07692307692307687,0.13659359190556492,1,243,0,12
fusion_test_2015,val,0.6625,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.665,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6675,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.67,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6725,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.675,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6775,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.68,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6825,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.685,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6875,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6900000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6925,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6950000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.6975,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7000000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7025,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.705,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7075,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.71,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7125,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.715,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7175,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.72,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7225,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.725,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7275,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.73,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7325,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.735,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7375,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.74,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7425,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.745,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7475,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.75,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7525000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.755,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7575000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.76,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7625000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.765,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7675000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.77,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7725,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.775,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7775,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.78,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7825,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.785,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7875,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.79,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7925,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.795,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.7975,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8025,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.805,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8075,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.81,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8125,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8150000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8175,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8200000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8225,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8250000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8275,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8300000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8325,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.835,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8375,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.84,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8425,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.845,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8475,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.85,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8525,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.855,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8575,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.86,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8625,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.865,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8675,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.87,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8725,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.875,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8775000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.88,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8825000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.885,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8875000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.89,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8925000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.895,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.8975,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9025,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.905,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9075,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.91,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9125,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.915,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9175,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.92,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9225,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.925,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9275,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.93,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9325,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.935,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9375,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9400000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9425,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9450000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9475,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9500000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9525,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9550000000000001,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9575,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.96,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9625,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.965,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
fusion_test_2015,val,0.9675,0.94921875,0.0,0.0,1.0,0.0,0.0,0.0,0,243,0,13
