threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.7244571021715913,0.09012464046021093,0.5310734463276836,0.734049509574965,0.1540983606557377,0.26512295590264845,0.07973664657871196,282,7858,2847,249
0.4525,0.726504093983624,0.08973531310522918,0.5235404896421846,0.7365716954694068,0.1532102507577845,0.2601121851115913,0.0788878476529828,278,7885,2820,253
0.455,0.728373086507654,0.08954737870400521,0.5178907721280602,0.7388136384866885,0.1526929483620211,0.2567044106147487,0.07842906349173522,275,7909,2796,256
0.4575,0.7297080811676754,0.08864084044648719,0.5084745762711864,0.7406819243344231,0.15096449538719597,0.24915650060560957,0.07664691722552486,270,7929,2776,261
0.46,0.7317550729797081,0.08849850845210475,0.5028248587570622,0.7431106959364783,0.15050732807215333,0.24593555469354045,0.07626494376600236,267,7955,2750,264
0.4625,0.7332680669277323,0.08817635270541083,0.4971751412429379,0.744978981784213,0.1497872340425532,0.2421541230271509,0.07557469579385472,264,7975,2730,267
0.465,0.7354930580277679,0.0880863989200135,0.4915254237288136,0.7475945819710416,0.14939896966227822,0.23912000569985503,0.07527955206317427,261,8003,2702,270
0.4675,0.737006051975792,0.08859470468431772,0.4915254237288136,0.749182624941616,0.15012942191544437,0.2407080486704296,0.07614419131125795,261,8020,2685,270
0.47000000000000003,0.7377180491278035,0.08714969241285031,0.480225988700565,0.7504904250350304,0.14752675730402084,0.23071641373559526,0.07339906826388574,255,8034,2671,276
0.47250000000000003,0.739498042007832,0.08718125430737422,0.4764595103578154,0.7525455394675385,0.1473929507719196,0.22900504982535397,0.07335585455620874,253,8056,2649,278
0.47500000000000003,0.7415450338198647,0.08672936259143156,0.4689265536723164,0.7550677253619804,0.14638447971781304,0.2239942790342968,0.07239411562528515,249,8083,2622,282
0.47750000000000004,0.7428800284798861,0.08544303797468354,0.4576271186440678,0.7570294255021018,0.144,0.21465654414616964,0.06992223642231832,243,8104,2601,288
0.48,0.7453720185119259,0.08540925266903915,0.4519774011299435,0.7599252685660907,0.14366956001197245,0.21190266969603422,0.0697161670571907,240,8135,2570,291
0.4825,0.7474190103239587,0.08522114347357065,0.4463276836158192,0.7623540401681457,0.14311594202898548,0.20868172378396488,0.06924773666010808,237,8161,2544,294
0.485,0.7489320042719829,0.08484408992023205,0.4406779661016949,0.7642223260158805,0.1422924901185771,0.20490029211757532,0.06846052313557827,234,8181,2524,297
0.4875,0.7507119971520114,0.08394428152492668,0.4312617702448211,0.7665576833255489,0.14053390610616753,0.1978194535703699,0.06669294505843065,229,8206,2499,302
0.49,0.7524919900320399,0.08425720620842572,0.4293785310734463,0.7685193834656703,0.14087117701575533,0.19789791453911665,0.06716521639446464,228,8227,2478,303
0.4925,0.7545389818440726,0.08404930892790437,0.423728813559322,0.7709481550677254,0.14027431421446382,0.1946769686270473,0.06665918923114357,225,8253,2452,306
0.495,0.7558739765040939,0.08327053504144687,0.416195856873823,0.7727230266230734,0.13877551020408163,0.18891888349689623,0.06514670903811517,221,8272,2433,310
0.4975,0.7576539693841224,0.08326996197718631,0.4124293785310734,0.7747781410555815,0.1385637456501107,0.18720751958665494,0.06503826434570692,219,8294,2411,312
0.5,0.7589889640441438,0.08214971209213053,0.4030131826741996,0.7766464269033162,0.13647959183673472,0.1796596095775158,0.0629049597367825,214,8314,2391,317
0.5025000000000001,0.7613919544321822,0.0826863354037267,0.4011299435028249,0.7792620270901448,0.13710975217251367,0.18039197059296974,0.06374058494697944,213,8342,2363,318
0.505,0.7632609469562122,0.08303956130043087,0.3992467043314501,0.781317141522653,0.13748378728923477,0.180563845854103,0.06426873586161866,212,8364,2341,319
0.5075000000000001,0.7645959416162336,0.08188291139240507,0.3898305084745763,0.7831854273703877,0.13533834586466167,0.1730159358449639,0.06207651106532627,207,8384,2321,324
0.51,0.7658419366322534,0.08067092651757188,0.3804143126177024,0.7849602989257356,0.1331136738056013,0.16537461154343802,0.05979566447592465,202,8403,2302,329
0.5125,0.7670879316482734,0.07943548387096774,0.3709981167608286,0.7867351704810837,0.13085353703088673,0.15773328724191238,0.05747911489758451,197,8422,2283,334
0.515,0.7694909220363119,0.08030982470444353,0.3709981167608286,0.7892573563755254,0.13203753351206432,0.1602554731363539,0.05891698313411772,197,8449,2256,334
0.5175,0.771003915984336,0.08018092105263158,0.3672316384180791,0.7910322279308735,0.13162335470806616,0.15826386634895262,0.05858958750332621,195,8468,2237,336
0.52,0.772249911000356,0.07890365448504984,0.3578154425612053,0.7928070994862214,0.1292956788023137,0.15062254204742676,0.05620767070531498,190,8487,2218,341
0.5225,0.7739409042363831,0.07811843763124737,0.3502824858757062,0.7949556282111163,0.12774725274725274,0.14523811408682263,0.05469150838621689,186,8510,2195,345
0.525,0.775186899252403,0.0771513353115727,0.3427495291902072,0.7966370854740775,0.12595155709342562,0.1393866146642848,0.05288008568954818,182,8528,2177,349
0.5275,0.7767888928444286,0.07738349722103463,0.3408662900188324,0.7984119570294255,0.12613240418118465,0.13927824704825786,0.053200212798969776,181,8547,2158,350
0.53,0.7783908864364543,0.07761966364812418,0.3389830508474576,0.8001868285847735,0.1263157894736842,0.13916987943223114,0.05352474720585244,180,8566,2139,351
0.5325,0.779814880740477,0.0766884531590414,0.3314500941619586,0.8020551144325082,0.1245576786978061,0.1335052085944668,0.051773786598460124,176,8586,2119,355
0.535,0.7824848700605198,0.07733097657976137,0.3295668549905838,0.8049509574964969,0.1252684323550465,0.13451781248708072,0.05275232443320801,175,8617,2088,356
0.5375,0.7844428622285511,0.07771326485037963,0.327683615819209,0.8070994862213918,0.12563176895306857,0.13478310204060096,0.053305337226850553,174,8640,2065,357
0.54,0.7864008543965824,0.07657453556864521,0.3182674199623352,0.8096216721158337,0.12344777209642073,0.1278890920781688,0.051158230582370984,169,8667,2038,362
0.5425,0.7883588465646137,0.07657038055937643,0.3145009416195857,0.8118636151331153,0.12315634218289086,0.12636455675270097,0.051023287911091855,167,8691,2014,364
0.545,0.7905838376646493,0.07706592386258125,0.3126177024482109,0.8142923867351705,0.12364990689013036,0.12691008918338142,0.05174843815411682,166,8717,1988,365
0.5475,0.7920078319686721,0.07645403377110695,0.3069679849340866,0.8160672582905184,0.12241832519714609,0.12303524322460513,0.050574452646904924,163,8736,1969,368
0.55,0.7931648273406906,0.07572172266919072,0.3013182674199623,0.8175618869687062,0.12102874432677761,0.11888015438866861,0.04921042392329323,160,8752,1953,371
0.5525,0.7944108223567106,0.07541766109785203,0.2975517890772128,0.819056515646894,0.12033511043412033,0.11660830472410666,0.04859402087457263,158,8768,1937,373
0.555,0.7969028123887505,0.0764392839864538,0.2975517890772128,0.8216721158337226,0.1216320246343341,0.11922390491093537,0.0502083014304285,158,8796,1909,373
0.5575,0.7986828052687789,0.07718612603810454,0.2975517890772128,0.8235404016814573,0.12257564003103182,0.12109219075867017,0.05138237597440514,158,8816,1889,373
0.56,0.8006407974368103,0.07677067855373948,0.2919020715630885,0.8258757589911256,0.1215686274509804,0.11777783055421409,0.05051309393200204,155,8841,1864,376
0.5625,0.8029547881808473,0.07649723200805233,0.2862523540489642,0.828584773470341,0.12073073868149323,0.1148371275193052,0.04986430781939414,152,8870,1835,379
0.5650000000000001,0.8042897828408686,0.07535641547861507,0.2787193973634652,0.8303596450256889,0.11863727454909823,0.10907904238915411,0.047791179083500834,148,8889,1816,383
0.5675,0.8059807760768957,0.07609254498714653,0.2787193973634652,0.8321345165810369,0.11954765751211632,0.11085391394450195,0.04893334999304604,148,8908,1797,383
0.5700000000000001,0.8071377714489142,0.07528556593977155,0.2730696798493409,0.8336291452592247,0.11803011803011804,0.10669882510856565,0.047455385925049616,145,8924,1781,386
0.5725,0.8093627625489498,0.07582938388625593,0.2711864406779661,0.8360579168612797,0.11851851851851852,0.10724435753924588,0.04821617589169819,144,8950,1755,387
0.5750000000000001,0.8106977572089712,0.07553191489361702,0.2674199623352166,0.8376459598318543,0.11779344670261303,0.10506592216707089,0.04760065540645799,142,8967,1738,389
0.5775,0.812566749733001,0.07547169811320754,0.263653483992467,0.8397944885567492,0.1173512154233026,0.10344797254921634,0.04734755538106333,140,8990,1715,391
0.58,0.813812744749021,0.07465940054495913,0.2580037664783427,0.8413825315273237,0.11580726965342351,0.09938629800566634,0.04586426654168737,137,9007,1698,394
0.5825,0.8152367390530438,0.0748486516235553,0.256120527306968,0.8429705744978981,0.11584327086882452,0.09909110180486613,0.04607051212895674,136,9024,1681,395
0.585,0.8163937344250622,0.07444444444444444,0.2523540489642185,0.8443717888836992,0.11497211497211499,0.09672583784791766,0.04529118290496349,134,9039,1666,397
0.5875,0.8182627269490922,0.07436619718309859,0.24858757062146894,0.8465203176085941,0.1144839549002602,0.09510788823006311,0.04500505844579814,132,9062,1643,399
0.59,0.8203987184051263,0.07441327990841443,0.2448210922787194,0.8489490892106493,0.11413520632133452,0.09377018148936855,0.044904498655323706,130,9088,1617,401
0.5925,0.8218227127091492,0.0746096009253904,0.24293785310734464,0.8505371321812237,0.11415929203539824,0.09347498528856835,0.0451111216198288,129,9105,1600,402
0.595,0.8229797080811677,0.0741822429906542,0.2391713747645951,0.8519383465670247,0.1132411948283549,0.09110972133161988,0.0442948581871762,127,9120,1585,404
0.5975,0.8253826984692061,0.074360499702558,0.23540489642184556,0.8546473610462401,0.11301989150090415,0.09005225746808554,0.044379315621395216,125,9149,1556,406
0.6,0.8276076895692417,0.07445520581113801,0.23163841807909605,0.8571695469406819,0.11268896014658725,0.08880796501977795,0.044333119461499586,123,9176,1529,408
0.6025,0.8293876824492702,0.07484662576687116,0.2297551789077213,0.8591312470808034,0.11291068949560387,0.0888864259885247,0.04481272141969736,122,9197,1508,409
0.605,0.8304556781772873,0.07382133995037221,0.224105461393597,0.8605324614666043,0.11105926271581895,0.08463792286020144,0.04302018294611972,119,9212,1493,412
0.6075,0.83250266998932,0.07381703470031546,0.22033898305084745,0.8628678187762727,0.11058601134215502,0.08320680182712015,0.042818643003070395,117,9237,1468,414
0.61,0.8349056603773585,0.07235142118863049,0.21092278719397364,0.8658570761326483,0.10774410774410773,0.0767798633266219,0.04019623066626377,112,9269,1436,419
0.6125,0.8365076539693841,0.07264397905759162,0.20903954802259886,0.8676319476879962,0.10781932977173385,0.07667149571059517,0.040519169877094585,111,9288,1417,420
0.615,0.8386436454254182,0.07209612817089453,0.2033898305084746,0.8701541335824381,0.10645638245441105,0.0735439640909128,0.039425720829115767,108,9315,1390,423
0.6175,0.8399786400854397,0.07167004732927654,0.19962335216572505,0.8717421765530126,0.1054726368159204,0.07136552871873758,0.03860983392613784,106,9332,1373,425
0.62,0.8424706301174796,0.0718728403593642,0.1958568738229755,0.8745446053246146,0.10515672396359958,0.0704014791475902,0.03868766257539275,104,9362,1343,427
0.6225,0.8446066215735137,0.07248416608022519,0.19397363465160075,0.876879962634283,0.1055327868852459,0.0708535972858837,0.03944041125033474,103,9387,1318,428
0.625,0.8462086151655394,0.07158196134574088,0.18832391713747645,0.8788416627744045,0.1037344398340249,0.06716557991188088,0.03783988756054795,100,9408,1297,431
0.6275000000000001,0.8487006051975792,0.07242136064374542,0.1864406779661017,0.8815506772536198,0.10432033719704951,0.06799135521972155,0.03889338998440892,99,9437,1268,432
0.63,0.8500355998576006,0.07068452380952381,0.17890772128060264,0.8833255488089677,0.10133333333333333,0.06223327008957047,0.03602371710390351,95,9456,1249,436
0.6325000000000001,0.8516375934496262,0.0696969696969697,0.17325800376647835,0.8852872489490892,0.09940572663425176,0.05854525271556743,0.034315536051873985,92,9477,1228,439
0.635,0.8535955856176576,0.0695517774343122,0.1694915254237288,0.8875291919663708,0.09863013698630137,0.05702071739009962,0.033884062867718945,90,9501,1204,441
0.6375000000000001,0.8558205767176932,0.0702446724546172,0.16760828625235405,0.8899579635684259,0.0989988876529477,0.05756624982078007,0.034706572820993126,89,9527,1178,442
0.64,0.8581345674617301,0.0717163577759871,0.16760828625235405,0.8923867351704811,0.10045146726862303,0.05999502142283508,0.03668550067904595,89,9553,1152,442
0.6425,0.8596475614097544,0.07060755336617405,0.16195856873822975,0.8942550210182157,0.09834190966266439,0.056213589756445526,0.034811382872701295,86,9573,1132,445
0.645,0.8622285510857957,0.07160909856781802,0.160075329566855,0.8970574497898178,0.0989522700814901,0.057132779356672714,0.03599907198716975,85,9603,1102,446
0.6475,0.8649875400498398,0.07279029462738301,0.15819209039548024,0.9000467071461934,0.09970326409495549,0.058238797541673604,0.03739175535796,84,9635,1070,447
0.65,0.8684585261658954,0.0738073807380738,0.1544256120527307,0.9038766931340495,0.09987819732034105,0.058302305186780146,0.038380787544377605,82,9676,1029,449
0.6525,0.8705945176219295,0.07465437788018434,0.15254237288135594,0.9062120504437179,0.10024752475247525,0.05875442332507386,0.039280084464042825,81,9701,1004,450
0.655,0.8729085083659666,0.07568590350047304,0.15065913370998116,0.9087342363381598,0.10075566750629723,0.059393370048140826,0.04038376496405532,80,9728,977,451
0.6575,0.8757564969740121,0.07804878048780488,0.15065913370998116,0.9117234936945353,0.10282776349614398,0.0623826274045165,0.043258581785075814,80,9760,945,451
0.66,0.8777144891420434,0.07723169508525576,0.14500941619585686,0.9140588510042037,0.10078534031413612,0.05906826720006064,0.04168458020009429,77,9785,920,454
0.6625,0.8798504805980776,0.07739938080495357,0.14124293785310735,0.9164876226062587,0.1,0.05773056045936609,0.041473948497186795,75,9811,894,456
0.665,0.8827874688501246,0.07832618025751073,0.1374764595103578,0.9197571228397945,0.09979494190020506,0.05723358235015219,0.04211882538118289,73,9846,859,458
0.6675,0.8846564613741545,0.07920792079207921,0.13559322033898305,0.9218122372723027,0.10000000000000002,0.05740545761128568,0.04289505222721376,72,9868,837,459
0.67,0.8866144535421858,0.07927519818799547,0.1318267419962335,0.9240541802895843,0.09900990099009901,0.05588092228581787,0.04249470132290701,70,9892,813,461
0.6725,0.8883944464222143,0.08013937282229965,0.12994350282485875,0.9260158804297057,0.09913793103448275,0.0559593832545644,0.04320116690535781,69,9913,792,462
0.675,0.8899964400142399,0.07885304659498207,0.12429378531073447,0.9279775805698272,0.09649122807017543,0.05227136588056158,0.041034379752897546,66,9934,771,465
0.6775,0.8920434318262727,0.07901234567901234,0.12052730696798493,0.9303129378794955,0.09545115585384041,0.05084024484748051,0.040682592050146356,64,9959,746,467
0.68,0.8939124243503026,0.08005082592121983,0.11864406779661017,0.9323680523120037,0.09559939301972686,0.05101212010861378,0.04150371846099699,63,9981,724,468
0.6825,0.8966714133143467,0.08333333333333333,0.11864406779661017,0.9352638953759925,0.09790209790209789,0.05390796317260271,0.0448726227974218,63,10012,693,468
0.685,0.8993414026343894,0.08448753462603878,0.11487758945386065,0.9382531527323681,0.09736632083000799,0.05313074218622882,0.04537489039917798,61,10044,661,470
0.6875,0.9020113919544321,0.08815028901734104,0.11487758945386065,0.9410555815039701,0.09975470155355683,0.05593317095783079,0.04888917455309964,61,10074,631,470
0.6900000000000001,0.9049483802064792,0.0900763358778626,0.1111111111111111,0.9443250817375058,0.09949409780775716,0.055436192848616894,0.0498989492399462,59,10109,596,472
0.6925,0.9062833748665006,0.0921875,0.1111111111111111,0.9457262961233068,0.10076857386848848,0.05683740723441799,0.05178592552010496,59,10124,581,472
0.6950000000000001,0.9082413670345318,0.09283387622149837,0.10734463276836158,0.9479682391405885,0.09956331877729258,0.05531287190894996,0.05148842821247142,57,10148,557,474
0.6975,0.9096653613385547,0.09259259259259259,0.10357815442561205,0.9496496964035498,0.09777777777777778,0.05322785082916193,0.05038705470057833,55,10166,539,476
0.7000000000000001,0.9111783552865789,0.0924956369982548,0.09981167608286252,0.9514245679588977,0.09601449275362321,0.05123624404176019,0.049380223054933066,53,10185,520,478
0.7025,0.9125133499466002,0.08759124087591241,0.0903954802259887,0.9532928538066324,0.08897126969416126,0.04368833403262107,0.04303364123799032,48,10205,500,483
0.705,0.9143823424706301,0.08477842003853564,0.08286252354048965,0.9556282111163008,0.08380952380952382,0.038490734656790426,0.03890857183605875,44,10230,475,487
0.7075,0.9165183339266643,0.0872210953346856,0.08097928436911488,0.9579635684259692,0.083984375,0.03894285279508414,0.040313790680067726,43,10255,450,488
0.71,0.9182983268066928,0.08917197452229299,0.07909604519774012,0.9599252685660906,0.08383233532934131,0.03902131376383067,0.04123544027060079,42,10276,429,489
0.7125,0.9202563189747242,0.09172259507829977,0.07721280602636535,0.9620737972909855,0.08384458077709611,0.0392866033173509,0.042479932174850465,41,10299,406,490
0.715,0.921502313990744,0.09280742459396751,0.07532956685499058,0.9634750116767865,0.08316008316008314,0.03880457853177699,0.042618567118557465,40,10314,391,491
0.7175,0.923371306514774,0.09158415841584158,0.0696798493408663,0.9657169546940682,0.07914438502673797,0.03539680403493439,0.03993564503624881,37,10338,367,494
0.72,0.9247063011747954,0.08877284595300261,0.064030131826742,0.9673984119570295,0.07439824945295405,0.03142854378377136,0.03622665735776252,34,10356,349,497
0.7225,0.926931292274831,0.09269662921348315,0.062146892655367235,0.9698271835590846,0.07440811724915446,0.03197407621445181,0.03791136243698104,33,10382,323,498
0.725,0.9282662869348522,0.0943952802359882,0.060263653483992465,0.9713218122372723,0.0735632183908046,0.03158546572126486,0.03813855360136091,32,10398,307,499
0.7275,0.9304022783908864,0.10158730158730159,0.060263653483992465,0.973563755254554,0.07565011820330969,0.033827408738546394,0.04193312794961021,32,10422,283,499
0.73,0.9313812744749022,0.09731543624161074,0.054613935969868174,0.9748715553479682,0.06996381182147166,0.0294854913178364,0.03725336090635435,29,10436,269,502
0.7325,0.9323602705589178,0.09824561403508772,0.05273069679849341,0.9759925268566091,0.06862745098039216,0.028723223655102492,0.0368316560089857,28,10448,257,503
0.735,0.9334282662869349,0.0996309963099631,0.05084745762711865,0.9772069126576366,0.06733167082294264,0.028054370284755326,0.036561368354564854,27,10461,244,504
0.7375,0.9342292630829476,0.09375,0.04519774011299435,0.9783278841662775,0.060991105463786534,0.02352562427927185,0.031205269949572602,24,10473,232,507
0.74,0.934941260234959,0.0967741935483871,0.04519774011299435,0.9790751985053713,0.06161745827984595,0.024272938618365547,0.03250521705246934,24,10481,224,507
0.7425,0.9359202563189747,0.0944206008583691,0.04143126177024482,0.9802895843063989,0.05759162303664921,0.02172084607664382,0.029620031911302223,22,10494,211,509
0.745,0.9365432538269847,0.09009009009009009,0.03766478342749529,0.9811303129378794,0.05312084993359893,0.018795096365374686,0.025979021863248977,20,10503,202,511
0.7475,0.9372552509789961,0.08962264150943396,0.035781544256120526,0.9819710415693601,0.05114401076716016,0.01775258582548056,0.024845368896313124,19,10512,193,512
0.75,0.9381452474190103,0.08585858585858586,0.032015065913371,0.983092013078001,0.04663923182441701,0.015107078991372092,0.02152023464408379,17,10524,181,514
0.7525000000000001,0.939124243503026,0.07734806629834254,0.026365348399246705,0.9843998131714152,0.03932584269662921,0.010765161570661874,0.01567481790668666,14,10538,167,517
0.755,0.9399252402990388,0.06626506024096386,0.02071563088512241,0.985520784680056,0.03156384505021521,0.006236415565178399,0.009261678336293164,11,10550,155,520
0.7575000000000001,0.9405482378070488,0.05228758169934641,0.015065913370998116,0.9864549276039234,0.023391812865497075,0.0015208409749214447,0.0022983041997692755,8,10560,145,523
0.76,0.9415272338910644,0.056338028169014086,0.015065913370998116,0.9874824848201775,0.023774145616641904,0.0025483981911755826,0.0039093113178424645,8,10571,134,523
0.7625000000000001,0.9425952296190815,0.0546875,0.013182674199623353,0.988696870621205,0.021244309559939303,0.001879544820828416,0.002939773171900164,7,10584,121,524
0.765,0.9432182271270915,0.05042016806722689,0.011299435028248588,0.989444184960299,0.01846153846153846,0.0007436199885475503,0.0011779258862524837,6,10592,113,525
0.7675000000000001,0.9437522249911,0.05309734513274336,0.011299435028248588,0.9900046707146193,0.018633540372670804,0.0013041057428677671,0.0020834803030592036,6,10598,107,525
0.77,0.9444642221431114,0.04854368932038835,0.009416195856873822,0.9908453993460999,0.015772870662460567,0.0002615952029738633,0.0004239947375604562,5,10607,98,526
0.7725,0.94499822000712,0.05154639175257732,0.009416195856873822,0.9914058851004204,0.01592356687898089,0.0008220809572943022,0.001344130481616886,5,10613,92,526
0.775,0.9453542185831256,0.033707865168539325,0.005649717514124294,0.9919663708547408,0.00967741935483871,-0.0023839116311349384,-0.003943943670088365,3,10619,86,528
0.7775,0.9461552153791385,0.0375,0.005649717514124294,0.9928070994862214,0.009819967266775777,-0.001543182999654391,-0.0025875205523822487,3,10628,77,528
0.78,0.9467782128871485,0.0410958904109589,0.005649717514124294,0.9934609995329285,0.009933774834437085,-0.0008892829529472124,-0.0015069269451957212,3,10635,70,528
0.7825,0.9474902100391599,0.046153846153846156,0.005649717514124294,0.9942083138720225,0.010067114093959731,-0.00014196861385329385,-0.00024352611327047382,3,10643,62,528
0.785,0.947935208259167,0.017857142857142856,0.0018832391713747645,0.9948622139187295,0.0034071550255536627,-0.0032545469098956836,-0.005660902745690945,1,10650,55,530
0.7875,0.9486472054111783,0.020833333333333332,0.0018832391713747645,0.9956095282578235,0.0034542314335060447,-0.002507232570801765,-0.004416028833706392,1,10658,47,530
0.79,0.9493592025631897,0.025,0.0018832391713747645,0.9963568425969174,0.0035026269702276708,-0.0017599182317078466,-0.003139358785027237,1,10666,39,530
0.7925,0.9494482022071912,0.02564102564102564,0.0018832391713747645,0.9964502568893041,0.0035087719298245615,-0.0016665039393211067,-0.002977478594560234,1,10667,38,530
0.795,0.9503381986472054,0.034482758620689655,0.0018832391713747645,0.9973843998131714,0.0035714285714285718,-0.0007323610154538196,-0.0013297426342711012,1,10677,28,530
0.7975,0.9506941972232111,0.04,0.0018832391713747645,0.9977580569827184,0.0035971223021582736,-0.00035870384590686033,-0.0006555568165838803,1,10681,24,530
0.8,0.9509611961552153,0.045454545454545456,0.0018832391713747645,0.9980382998598786,0.003616636528028933,-7.846096874664088e-05,-0.0001441000403231446,1,10684,21,530
0.8025,0.9509611961552153,0.045454545454545456,0.0018832391713747645,0.9980382998598786,0.003616636528028933,-7.846096874664088e-05,-0.0001441000403231446,1,10684,21,530
0.805,0.9512281950872197,0.05263157894736842,0.0018832391713747645,0.9983185427370388,0.0036363636363636364,0.00020178190841346755,0.0003724254507837449,1,10687,18,530
0.8075,0.9513171947312211,0.05555555555555555,0.0018832391713747645,0.9984119570294255,0.0036429872495446266,0.00029519620080020736,0.0005457400404080685,1,10688,17,530
0.81,0.9515841936632253,0.0,0.0,0.9987856141989725,0.0,-0.0012143858010275066,-0.00226380641520006,0,10692,13,531
0.8125,0.9516731933072268,0.0,0.0,0.9988790284913592,0.0,-0.0011209715086407668,-0.002093159389553997,0,10693,12,531
0.8150000000000001,0.9517621929512282,0.0,0.0,0.9989724427837459,0.0,-0.001027557216254138,-0.00192194109140297,0,10694,11,531
0.8175,0.9517621929512282,0.0,0.0,0.9989724427837459,0.0,-0.001027557216254138,-0.00192194109140297,0,10694,11,531
0.8200000000000001,0.9518511925952297,0.0,0.0,0.9990658570761326,0.0,-0.0009341429238673982,-0.0017501486472765635,0,10695,10,531
0.8225,0.9522071911712353,0.0,0.0,0.9994395142456796,0.0,-0.0005604857543204389,-0.0010571792625625575,0,10699,6,531
0.8250000000000001,0.9522071911712353,0.0,0.0,0.9994395142456796,0.0,-0.0005604857543204389,-0.0010571792625625575,0,10699,6,531
0.8275,0.9522071911712353,0.0,0.0,0.9994395142456796,0.0,-0.0005604857543204389,-0.0010571792625625575,0,10699,6,531
0.8300000000000001,0.9522071911712353,0.0,0.0,0.9994395142456796,0.0,-0.0005604857543204389,-0.0010571792625625575,0,10699,6,531
0.8325,0.9522961908152368,0.0,0.0,0.9995329285380663,0.0,-0.0004670714619336991,-0.0008824723051604548,0,10700,5,531
0.835,0.9522961908152368,0.0,0.0,0.9995329285380663,0.0,-0.0004670714619336991,-0.0008824723051604548,0,10700,5,531
0.8375,0.9522961908152368,0.0,0.0,0.9995329285380663,0.0,-0.0004670714619336991,-0.0008824723051604548,0,10700,5,531
0.84,0.9523851904592382,0.0,0.0,0.999626342830453,0.0,-0.00037365716954695927,-0.000707173549844644,0,10701,4,531
0.8425,0.9523851904592382,0.0,0.0,0.999626342830453,0.0,-0.00037365716954695927,-0.000707173549844644,0,10701,4,531
0.845,0.9524741901032396,0.0,0.0,0.9997197571228398,0.0,-0.00028024287716021945,-0.0005312799845517808,0,10702,3,531
0.8475,0.9526521893912424,0.0,0.0,0.9999065857076133,0.0,-9.341429238673982e-05,-0.00017769627323058223,0,10704,1,531
0.85,0.9526521893912424,0.0,0.0,0.9999065857076133,0.0,-9.341429238673982e-05,-0.00017769627323058223,0,10704,1,531
0.8525,0.9526521893912424,0.0,0.0,0.9999065857076133,0.0,-9.341429238673982e-05,-0.00017769627323058223,0,10704,1,531
0.855,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8575,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.86,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8625,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.865,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8675,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.87,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8725,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.875,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8775000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.88,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8825000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.885,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8875000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.89,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8925000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.895,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8975,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9025,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.905,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9075,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.91,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9125,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.915,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9175,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.92,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9225,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.925,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9275,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.93,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9325,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.935,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
