threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.9333333333333333,0.06666666666666667,0.10491803278688525,0.9573739295908659,0.08152866242038216,0.06229196237775114,0.048720412103245056,32,10062,448,273
0.4525,0.9334257975034674,0.06680584551148225,0.10491803278688525,0.9574690770694576,0.08163265306122448,0.06238710985634288,0.048855653694925956,32,10063,447,273
0.455,0.9336107258437355,0.06708595387840671,0.10491803278688525,0.9576593720266413,0.08184143222506393,0.06257740481352658,0.049127150897094296,32,10065,445,273
0.4575,0.9338881183541378,0.06751054852320675,0.10491803278688525,0.9579448144624167,0.0821566110397946,0.06286284724930202,0.04953695082626034,32,10068,442,273
0.46,0.9340730466944059,0.06595744680851064,0.10163934426229508,0.9582302568981922,0.08,0.05986960116048734,0.04741612800612733,31,10071,439,274
0.4625,0.9345353675450763,0.06666666666666667,0.10163934426229508,0.9587059942911513,0.08051948051948052,0.06034533855344648,0.04809607280050685,31,10076,434,274
0.465,0.9347202958853444,0.06695464362850972,0.10163934426229508,0.9588962892483349,0.08072916666666667,0.06053563351062996,0.04837047220099932,31,10078,432,274
0.4675,0.9349976883957466,0.06739130434782609,0.10163934426229508,0.9591817316841104,0.08104575163398692,0.0608210759464054,0.04878469887243249,31,10081,429,274
0.47000000000000003,0.935460009246417,0.06813186813186813,0.10163934426229508,0.9596574690770695,0.08157894736842104,0.06129681333936454,0.04948217354898464,31,10086,424,274
0.47250000000000003,0.9356449375866852,0.0684326710816777,0.10163934426229508,0.9598477640342531,0.08179419525065963,0.06148710829654824,0.04976367933103105,31,10088,422,274
0.47500000000000003,0.9359223300970874,0.06888888888888889,0.10163934426229508,0.9601332064700285,0.08211920529801324,0.06177255073232368,0.05018866848523449,31,10091,419,274
0.47750000000000004,0.9361072584373555,0.06919642857142858,0.10163934426229508,0.9603235014272122,0.08233731739707836,0.061962845689507384,0.05047383143074405,31,10093,417,274
0.48,0.9362921867776237,0.06950672645739911,0.10163934426229508,0.9605137963843958,0.08255659121171771,0.06215314064669086,0.05076047722262734,31,10095,415,274
0.4825,0.9368469717984281,0.07045454545454545,0.10163934426229508,0.9610846812559467,0.08322147651006712,0.06272402551824174,0.05162942824770352,31,10101,409,274
0.485,0.9371243643088303,0.07093821510297482,0.10163934426229508,0.9613701236917221,0.08355795148247977,0.06300946795401718,0.05206904729987426,31,10104,406,274
0.4875,0.9373092926490985,0.07126436781609195,0.10163934426229508,0.9615604186489058,0.08378378378378379,0.06319976291120089,0.05236405931957013,31,10106,404,274
0.49,0.9375866851595007,0.07175925925925926,0.10163934426229508,0.9618458610846813,0.0841248303934871,0.06348520534697633,0.05280950703471553,31,10109,401,274
0.4925,0.937956541840037,0.07242990654205607,0.10163934426229508,0.9622264509990486,0.08458390177353342,0.06386579526134373,0.053408971585435706,31,10113,397,274
0.495,0.938049006010171,0.07259953161592506,0.10163934426229508,0.9623215984776403,0.08469945355191258,0.06396094273993547,0.05355983652272486,31,10114,396,274
0.4975,0.9385113268608414,0.07345971563981042,0.10163934426229508,0.9627973358705995,0.08528198074277854,0.06443668013289461,0.05432023442209993,31,10119,391,274
0.5,0.9386962552011096,0.07380952380952381,0.10163934426229508,0.962987630827783,0.08551724137931034,0.06462697509007809,0.05462725825430818,31,10121,389,274
0.5025000000000001,0.9389736477115118,0.07434052757793765,0.10163934426229508,0.9632730732635585,0.08587257617728532,0.06491241752585353,0.05509090475850147,31,10124,386,274
0.505,0.9391585760517799,0.0746987951807229,0.10163934426229508,0.9634633682207422,0.08611111111111111,0.06510271248303723,0.05540209592959477,31,10126,384,274
0.5075000000000001,0.9394359685621821,0.07524271844660194,0.10163934426229508,0.9637488106565176,0.08647140864714087,0.06538815491881267,0.055872057107557466,31,10129,381,274
0.51,0.9399907535829866,0.07635467980295567,0.10163934426229508,0.9643196955280685,0.08720112517580873,0.06595903979036355,0.056823579763242746,31,10135,375,274
0.5125,0.9402681460933888,0.07692307692307693,0.10163934426229508,0.964605137963844,0.08757062146892655,0.06624448222613899,0.05730523708068437,31,10138,372,274
0.515,0.9407304669440592,0.07788944723618091,0.10163934426229508,0.9650808753568031,0.08819345661450924,0.06672021961909813,0.05811690362919771,31,10143,367,274
0.5175,0.9409153952843273,0.07828282828282829,0.10163934426229508,0.9652711703139867,0.0884450784593438,0.06691051457628183,0.05844473010338972,31,10145,365,274
0.52,0.9411927877947296,0.07888040712468193,0.10163934426229508,0.9655566127497621,0.08882521489971347,0.06719595701205727,0.05893990264244545,31,10148,362,274
0.5225,0.9414701803051317,0.07948717948717948,0.10163934426229508,0.9658420551855376,0.08920863309352517,0.06748139944783271,0.05943924078024071,31,10151,359,274
0.525,0.9418400369856681,0.08031088082901554,0.10163934426229508,0.9662226450999049,0.08972503617945007,0.06786198936219989,0.06011159614822648,31,10155,355,274
0.5275,0.9421174294960702,0.08093994778067885,0.10163934426229508,0.9665080875356803,0.09011627906976745,0.06814743179797533,0.06062086084674915,31,10158,352,274
0.53,0.9423948220064725,0.08157894736842106,0.10163934426229508,0.9667935299714557,0.0905109489051095,0.06843287423375077,0.06113447061405607,31,10161,349,274
0.5325,0.9429496070272769,0.08288770053475936,0.10163934426229508,0.9673644148430066,0.09131075110456553,0.06900375910530165,0.06217494970306776,31,10167,343,274
0.535,0.9432269995376792,0.08355795148247978,0.10163934426229508,0.9676498572787822,0.09171597633136094,0.06928920154107732,0.06270193362250434,31,10170,340,274
0.5375,0.9434119278779473,0.08401084010840108,0.10163934426229508,0.9678401522359658,0.09198813056379822,0.0694794964982608,0.0630557938456052,31,10172,338,274
0.54,0.9437817845584836,0.08264462809917356,0.09836065573770492,0.9683158896289248,0.08982035928143713,0.06667654536662981,0.06104106960027174,30,10177,333,275
0.5425,0.9438742487286177,0.08287292817679558,0.09836065573770492,0.9684110371075166,0.08995502248875561,0.06677169284522155,0.06121738334583524,30,10178,332,275
0.545,0.9439667128987518,0.08310249307479224,0.09836065573770492,0.9685061845861085,0.0900900900900901,0.06686684032381329,0.06139421245442315,30,10179,331,275
0.5475,0.9439667128987518,0.08310249307479224,0.09836065573770492,0.9685061845861085,0.0900900900900901,0.06686684032381329,0.06139421245442315,30,10179,331,275
0.55,0.9442441054091539,0.08379888268156424,0.09836065573770492,0.9687916270218839,0.09049773755656108,0.06715228275958873,0.06192781465384301,30,10182,328,275
0.5525,0.9442441054091539,0.08146067415730338,0.09508196721311475,0.9688867745004758,0.08774583963691376,0.06396874171359057,0.05916565619114316,29,10183,327,276
0.555,0.9444290337494221,0.08192090395480225,0.09508196721311475,0.9690770694576594,0.08801213960546281,0.06415903667077405,0.059516910728974484,29,10185,325,276
0.5575,0.9445214979195562,0.0821529745042493,0.09508196721311475,0.9691722169362512,0.08814589665653497,0.06425418414936601,0.05969331714230205,29,10186,324,276
0.56,0.9447988904299583,0.08285714285714285,0.09508196721311475,0.9694576593720267,0.08854961832061069,0.06453962658514145,0.06022568073562686,29,10189,321,276
0.5625,0.9454461396208969,0.08454810495626822,0.09508196721311475,0.9701236917221694,0.08950617283950617,0.06520565893528407,0.061486507356346615,29,10196,314,276
0.5650000000000001,0.9458159963014332,0.0855457227138643,0.09508196721311475,0.9705042816365367,0.09006211180124223,0.06558624884965147,0.06221894712543695,29,10200,310,276
0.5675,0.9461858529819694,0.08656716417910448,0.09508196721311475,0.9708848715509039,0.090625,0.06596683876401865,0.0629602888086641,29,10204,306,276
0.5700000000000001,0.9462783171521035,0.08682634730538923,0.09508196721311475,0.9709800190294957,0.09076682316118935,0.0660619862426104,0.06314703420060526,29,10205,305,276
0.5725,0.9466481738326399,0.08787878787878788,0.09508196721311475,0.971360608943863,0.09133858267716534,0.0664425761569778,0.06389973335733623,29,10209,301,276
0.5750000000000001,0.946833102172908,0.08841463414634146,0.09508196721311475,0.9715509039010466,0.09162717219589257,0.06663287111416127,0.06427955036364912,29,10211,299,276
0.5775,0.9471104946833102,0.08923076923076922,0.09508196721311475,0.971836346336822,0.09206349206349207,0.06691831354993671,0.06485367033498508,29,10214,296,276
0.58,0.9472029588534443,0.08950617283950617,0.09508196721311475,0.9719314938154139,0.09220985691573927,0.06701346102852868,0.06504622637867326,29,10215,295,276
0.5825,0.9472954230235784,0.08978328173374613,0.09508196721311475,0.9720266412940057,0.09235668789808917,0.06710860850712042,0.06523937835776492,29,10216,294,276
0.585,0.9477577438742487,0.09119496855345911,0.09508196721311475,0.9725023786869648,0.09309791332263243,0.06758434590007956,0.06621417486722113,29,10221,289,276
0.5875,0.9481276005547851,0.09235668789808917,0.09508196721311475,0.972882968601332,0.0936995153473344,0.06796493581444674,0.06700502618429026,29,10225,285,276
0.59,0.9484049930651872,0.0932475884244373,0.09508196721311475,0.9731684110371075,0.09415584415584416,0.06825037825022218,0.06760471113184852,29,10228,282,276
0.5925,0.9485899214054554,0.09385113268608414,0.09508196721311475,0.9733587059942912,0.09446254071661238,0.06844067320740588,0.06800766283524845,29,10230,280,276
0.595,0.9485899214054554,0.09385113268608414,0.09508196721311475,0.9733587059942912,0.09446254071661238,0.06844067320740588,0.06800766283524845,29,10230,280,276
0.5975,0.9486823855755895,0.09415584415584416,0.09508196721311475,0.9734538534728829,0.09461663947797716,0.06853582068599762,0.06821009622437625,29,10231,279,276
0.6,0.9487748497457236,0.09446254071661238,0.09508196721311475,0.9735490009514748,0.09477124183006536,0.06863096816458958,0.06841317202336736,29,10232,278,276
0.6025,0.9490522422561257,0.09539473684210527,0.09508196721311475,0.9738344433872502,0.09523809523809525,0.06891641060036502,0.06902628460551109,29,10235,275,276
0.605,0.9491447064262598,0.09570957095709572,0.09508196721311475,0.9739295908658421,0.09539473684210527,0.06901155807895676,0.06923196086807411,29,10236,274,276
0.6075,0.9495145631067962,0.09427609427609428,0.09180327868852459,0.9744053282588011,0.0930232558139535,0.06620860694732578,0.06706259301741546,28,10241,269,277
0.61,0.9498844197873324,0.09556313993174062,0.09180327868852459,0.9747859181731684,0.09364548494983277,0.06658919686169296,0.06788590219824883,28,10245,265,277
0.6125,0.9499768839574665,0.0958904109589041,0.09180327868852459,0.9748810656517602,0.09380234505862646,0.06668434434028492,0.06809340225709036,28,10246,264,277
0.615,0.9502542764678688,0.09688581314878893,0.09180327868852459,0.9751665080875357,0.09427609427609428,0.06696978677606036,0.06871996952537138,28,10249,261,277
0.6175,0.9503467406380027,0.09722222222222222,0.09180327868852459,0.9752616555661275,0.09443507588532883,0.0670649342546521,0.06893019206860192,28,10250,260,277
0.62,0.9507165973185391,0.09859154929577464,0.09180327868852459,0.9756422454804947,0.09507640067911714,0.06744552416901928,0.06977800621127576,28,10254,256,277
0.6225,0.9508090614886732,0.0989399293286219,0.09180327868852459,0.9757373929590866,0.09523809523809522,0.06754067164761124,0.06999170787138022,28,10255,255,277
0.625,0.9509939898289412,0.099644128113879,0.09180327868852459,0.9759276879162703,0.0955631399317406,0.06773096660479494,0.07042123324327025,28,10257,253,277
0.6275000000000001,0.9515487748497458,0.10181818181818182,0.09180327868852459,0.9764985727878212,0.09655172413793103,0.06830185147634582,0.07172704117150994,28,10263,247,277
0.63,0.9517337031900138,0.10256410256410256,0.09180327868852459,0.9766888677450047,0.09688581314878893,0.0684921464335293,0.07216815075584936,28,10265,245,277
0.6325000000000001,0.9518261673601479,0.10294117647058823,0.09180327868852459,0.9767840152235966,0.09705372616984402,0.06858729391212126,0.07238981715693903,28,10266,244,277
0.635,0.9520110957004161,0.1037037037037037,0.09180327868852459,0.9769743101807802,0.09739130434782607,0.06877758886930474,0.07283539191516153,28,10268,242,277
0.6375000000000001,0.9522884882108184,0.10486891385767791,0.09180327868852459,0.9772597526165556,0.0979020979020979,0.06906303130508018,0.07350941591915491,28,10271,239,277
0.64,0.9523809523809523,0.10227272727272728,0.08852459016393442,0.9774500475737393,0.09490333919156416,0.06597463773767376,0.07058093228505692,27,10273,237,278
0.6425,0.9526583448913546,0.10344827586206896,0.08852459016393442,0.9777354900095148,0.09540636042402827,0.0662600801734492,0.07125030190805856,27,10276,234,278
0.645,0.9528432732316228,0.10424710424710425,0.08852459016393442,0.9779257849666984,0.09574468085106383,0.06645037513063268,0.07170038053274531,27,10278,232,278
0.6475,0.9529357374017569,0.10465116279069768,0.08852459016393442,0.9780209324452902,0.09591474245115454,0.06654552260922464,0.0719265813757661,27,10279,231,278
0.65,0.953213129912159,0.10588235294117647,0.08852459016393442,0.9783063748810656,0.09642857142857142,0.06683096504500008,0.07260987823787998,27,10282,228,278
0.6525,0.9533055940822931,0.1062992125984252,0.08852459016393442,0.9784015223596575,0.0966010733452594,0.06692611252359182,0.07283922219043817,27,10283,227,278
0.655,0.9533055940822931,0.1062992125984252,0.08852459016393442,0.9784015223596575,0.0966010733452594,0.06692611252359182,0.07283922219043817,27,10283,227,278
0.6575,0.9535829865926954,0.10756972111553785,0.08852459016393442,0.9786869647954329,0.09712230215827337,0.06721155495936726,0.07353204676426645,27,10286,224,278
0.66,0.9537679149329634,0.10843373493975904,0.08852459016393442,0.9788772597526165,0.09747292418772563,0.06740184991655096,0.07399796562104904,27,10288,222,278
0.6625,0.9541377716134998,0.11020408163265306,0.08852459016393442,0.9792578496669838,0.09818181818181818,0.06778243983091814,0.0749396426846935,27,10292,218,278
0.665,0.954507628294036,0.11203319502074689,0.08852459016393442,0.9796384395813511,0.0989010989010989,0.06816302974528554,0.0758946713951764,27,10296,214,278
0.6675,0.9546925566343042,0.11297071129707113,0.08852459016393442,0.9798287345385347,0.09926470588235294,0.06835332470246902,0.07637728167150848,27,10298,212,278
0.67,0.9548774849745724,0.11392405063291139,0.08852459016393442,0.9800190294957184,0.0996309963099631,0.06854361965965272,0.07686333774111552,27,10300,210,278
0.6725,0.9554322699953768,0.11688311688311688,0.08852459016393442,0.9805899143672693,0.10074626865671642,0.0691145045312036,0.07834255374447781,27,10306,204,278
0.675,0.955617198335645,0.11790393013100436,0.08852459016393442,0.9807802093244529,0.10112359550561797,0.0693047994883873,0.07884276872409351,27,10308,202,278
0.6775,0.955617198335645,0.11790393013100436,0.08852459016393442,0.9807802093244529,0.10112359550561797,0.0693047994883873,0.07884276872409351,27,10308,202,278
0.68,0.9555247341655109,0.11061946902654868,0.08196721311475409,0.9808753568030447,0.09416195856873824,0.0628425699177988,0.0718816822051391,25,10309,201,280
0.6825,0.955617198335645,0.1111111111111111,0.08196721311475409,0.9809705042816366,0.09433962264150944,0.06293771739639076,0.0721218295887191,25,10310,200,280
0.685,0.955709662505779,0.11160714285714286,0.08196721311475409,0.9810656517602283,0.0945179584120983,0.0630328648749825,0.0723628546538239,25,10311,199,280
0.6875,0.9561719833564494,0.11059907834101383,0.07868852459016394,0.9816365366317793,0.09195402298850576,0.060325061221943255,0.07015160364661344,24,10317,193,281
0.6900000000000001,0.9562644475265835,0.1111111111111111,0.07868852459016394,0.981731684110371,0.09213051823416506,0.060420208700534994,0.0703925507759151,24,10318,192,281
0.6925,0.9566343042071197,0.11320754716981132,0.07868852459016394,0.9821122740247383,0.09284332688588008,0.060800798614902174,0.07136534277059657,24,10322,188,281
0.6950000000000001,0.9570966250577901,0.11219512195121951,0.07540983606557378,0.9826831588962892,0.09019607843137256,0.05809299496186293,0.06909063926093585,23,10328,182,282
0.6975,0.9570966250577901,0.11219512195121951,0.07540983606557378,0.9826831588962892,0.09019607843137256,0.05809299496186293,0.06909063926093585,23,10328,182,282
0.7000000000000001,0.9573740175681923,0.11386138613861387,0.07540983606557378,0.9829686013320647,0.09072978303747536,0.05837843739763837,0.06982668794782047,23,10331,179,282
0.7025,0.9574664817383264,0.11442786069651742,0.07540983606557378,0.9830637488106565,0.09090909090909091,0.05847358487623033,0.07007390958132823,23,10332,178,282
0.705,0.9576514100785946,0.11557788944723618,0.07540983606557378,0.9832540437678402,0.09126984126984128,0.058663879833414034,0.07057119321795956,23,10334,176,282
0.7075,0.9577438742487286,0.11616161616161616,0.07540983606557378,0.9833491912464319,0.09145129224652089,0.058759027312005774,0.07082126611977796,23,10335,175,282
0.71,0.9578363384188627,0.116751269035533,0.07540983606557378,0.9834443387250238,0.09163346613545817,0.05885417479059751,0.07107230041288845,23,10336,174,282
0.7125,0.9583911234396671,0.12041884816753927,0.07540983606557378,0.9840152235965747,0.09274193548387097,0.059425059662148394,0.07259900947647928,23,10342,168,282
0.715,0.9585760517799353,0.12169312169312169,0.07540983606557378,0.9842055185537584,0.0931174089068826,0.059615354619332095,0.07311586051743603,23,10344,166,282
0.7175,0.9586685159500693,0.12234042553191489,0.07540983606557378,0.9843006660323501,0.09330628803245437,0.059710502097923834,0.07337580252687362,23,10345,165,282
0.72,0.9589459084604716,0.12432432432432433,0.07540983606557378,0.9845861084681256,0.09387755102040816,0.059995944533699275,0.07416176612359027,23,10348,162,282
0.7225,0.9590383726306057,0.125,0.07540983606557378,0.9846812559467174,0.09406952965235174,0.060091092012291236,0.07442582001219027,23,10349,161,282
0.725,0.959500693481276,0.12849162011173185,0.07540983606557378,0.9851569933396765,0.09504132231404959,0.06056682940525038,0.07576186230188794,23,10354,156,282
0.7275,0.9598705501618123,0.13142857142857142,0.07540983606557378,0.9855375832540437,0.09583333333333333,0.06094741931961756,0.07685000344186832,23,10358,152,282
0.73,0.9599630143319464,0.13218390804597702,0.07540983606557378,0.9856327307326356,0.09603340292275575,0.0610425667982093,0.07712477422749728,23,10359,151,282
0.7325,0.9601479426722145,0.13372093023255813,0.07540983606557378,0.9858230256898192,0.09643605870020963,0.061232861755393,0.07767764479845367,23,10361,149,282
0.735,0.9603328710124827,0.13529411764705881,0.07540983606557378,0.9860133206470029,0.0968421052631579,0.0614231567125767,0.07823499903147542,23,10363,147,282
0.7375,0.9603328710124827,0.13529411764705881,0.07540983606557378,0.9860133206470029,0.0968421052631579,0.0614231567125767,0.07823499903147542,23,10363,147,282
0.74,0.9604253351826167,0.13609467455621302,0.07540983606557378,0.9861084681255947,0.09704641350210971,0.06151830419116844,0.0785153746003567,23,10364,146,282
0.7425,0.9606102635228849,0.13333333333333333,0.07213114754098361,0.9863939105613702,0.09361702127659574,0.058525058102353755,0.07530708092485759,22,10367,143,283
0.745,0.960795191863153,0.13496932515337423,0.07213114754098361,0.9865842055185537,0.09401709401709403,0.058715353059537456,0.075862708308561,22,10369,141,283
0.7475,0.9610725843735552,0.1375,0.07213114754098361,0.9868696479543292,0.09462365591397852,0.0590007954953129,0.0767047730095552,22,10372,138,283
0.75,0.9611650485436893,0.13836477987421383,0.07213114754098361,0.986964795432921,0.09482758620689655,0.059095942973904636,0.07698778948908629,22,10373,137,283
0.7525000000000001,0.9614424410540915,0.14102564102564102,0.07213114754098361,0.9872502378686965,0.09544468546637745,0.059381385409680076,0.07784392568941408,22,10376,134,283
0.755,0.9618122977346278,0.14473684210526316,0.07213114754098361,0.9876308277830638,0.09628008752735231,0.05976197532404748,0.07900225476237416,22,10380,130,283
0.7575000000000001,0.961997226074896,0.14666666666666667,0.07213114754098361,0.9878211227402474,0.0967032967032967,0.05995227028123096,0.07958876240468425,22,10382,128,283
0.76,0.9620896902450301,0.1476510067114094,0.07213114754098361,0.9879162702188392,0.09691629955947138,0.06004741775982292,0.07988387921446266,22,10383,127,283
0.7625000000000001,0.9624595469255663,0.15172413793103448,0.07213114754098361,0.9882968601332065,0.09777777777777777,0.0604280076741901,0.0810769520540775,22,10387,123,283
0.765,0.9624595469255663,0.15172413793103448,0.07213114754098361,0.9882968601332065,0.09777777777777777,0.0604280076741901,0.0810769520540775,22,10387,123,283
0.7675000000000001,0.9626444752658345,0.15384615384615385,0.07213114754098361,0.9884871550903901,0.09821428571428573,0.0606183026313738,0.08168116539054278,22,10389,121,283
0.77,0.9630143319463708,0.15827338129496402,0.07213114754098361,0.9888677450047574,0.09909909909909909,0.06099889254574098,0.08290527806456018,22,10393,117,283
0.7725,0.963291724456773,0.16176470588235295,0.07213114754098361,0.9891531874405328,0.09977324263038549,0.06128433498151642,0.08383735680807891,22,10396,114,283
0.775,0.9634766527970412,0.16417910447761194,0.07213114754098361,0.9893434823977164,0.10022779043280182,0.06147462993870012,0.08446553773056295,22,10398,112,283
0.7775,0.9635691169671752,0.16541353383458646,0.07213114754098361,0.9894386298763083,0.10045662100456622,0.06156977741729186,0.08478169352898536,22,10399,111,283
0.78,0.9635691169671752,0.16541353383458646,0.07213114754098361,0.9894386298763083,0.10045662100456622,0.06156977741729186,0.08478169352898536,22,10399,111,283
0.7825,0.9638465094775774,0.16923076923076924,0.07213114754098361,0.9897240723120837,0.10114942528735633,0.0618552198530673,0.08573853163900173,22,10402,108,283
0.785,0.9639389736477115,0.17054263565891473,0.07213114754098361,0.9898192197906756,0.10138248847926268,0.06195036733165926,0.08606029876360262,22,10403,107,283
0.7875,0.9641239019879797,0.1732283464566929,0.07213114754098361,0.9900095147478591,0.10185185185185185,0.06214066228884274,0.08670812103747663,22,10405,105,283
0.79,0.9642163661581137,0.1746031746031746,0.07213114754098361,0.990104662226451,0.10208816705336428,0.0622358097674347,0.08703419527724948,22,10406,104,283
0.7925,0.9641239019879797,0.168,0.06885245901639345,0.990104662226451,0.09767441860465118,0.05895712124284436,0.08263302872633642,21,10406,104,284
0.795,0.9644012944983819,0.1721311475409836,0.06885245901639345,0.9903901046622264,0.09836065573770492,0.0592425636786198,0.08359258162882256,21,10409,101,284
0.7975,0.9647711511789182,0.17796610169491525,0.06885245901639345,0.9907706945765937,0.09929078014184398,0.0596231535929872,0.08489228285287016,21,10413,97,284
0.8,0.9650485436893204,0.1826086956521739,0.06885245901639345,0.9910561370123692,0.10000000000000002,0.05990859602876264,0.08588262916047126,21,10416,94,284
0.8025,0.9650485436893204,0.17699115044247787,0.06557377049180328,0.991151284490961,0.09569377990430622,0.056725054982764256,0.08169165315135143,20,10417,93,285
0.805,0.9653259361997226,0.18181818181818182,0.06557377049180328,0.9914367269267365,0.0963855421686747,0.057010497418539696,0.08267126579773156,20,10420,90,285
0.8075,0.9655108645399908,0.18518518518518517,0.06557377049180328,0.99162702188392,0.09685230024213075,0.0572007923757234,0.08333191310957583,20,10422,88,285
0.81,0.9656033287101248,0.18691588785046728,0.06557377049180328,0.9917221693625119,0.09708737864077671,0.05729593985431514,0.08366454011037296,20,10423,87,285
0.8125,0.9655108645399908,0.1792452830188679,0.06229508196721312,0.9917221693625119,0.09245742092457421,0.05401725132972501,0.07906070467695803,19,10423,87,286
0.8150000000000001,0.9656033287101248,0.18095238095238095,0.06229508196721312,0.9918173168411037,0.0926829268292683,0.054112398808316975,0.07938491110043001,19,10424,86,286
0.8175,0.965788257050393,0.1782178217821782,0.05901639344262295,0.9921027592768792,0.08866995073891626,0.05111915271950207,0.07570080937245822,18,10427,83,287
0.8200000000000001,0.965880721220527,0.18,0.05901639344262295,0.9921979067554709,0.08888888888888889,0.05121430019809381,0.0760209072544458,18,10428,82,287
0.8225,0.9662505779010634,0.1875,0.05901639344262295,0.9925784966698382,0.08977556109725687,0.05159489011246121,0.07731656948919728,18,10432,78,287
0.8250000000000001,0.9664355062413315,0.19148936170212766,0.05901639344262295,0.9927687916270219,0.09022556390977444,0.05178518506964491,0.07797371675107756,18,10434,76,287
0.8275,0.9668053629218678,0.2,0.05901639344262295,0.9931493815413891,0.09113924050632913,0.05216577498401209,0.07930709445640043,18,10438,72,287
0.8300000000000001,0.9668978270920019,0.20224719101123595,0.05901639344262295,0.993244529019981,0.09137055837563453,0.05226092246260383,0.07964448205532958,18,10439,71,287
0.8325,0.9668978270920019,0.20224719101123595,0.05901639344262295,0.993244529019981,0.09137055837563453,0.05226092246260383,0.07964448205532958,18,10439,71,287
0.835,0.9669902912621359,0.20454545454545456,0.05901639344262295,0.9933396764985728,0.0916030534351145,0.05235606994119579,0.07998351051978515,18,10440,70,287
0.8375,0.967175219602404,0.20930232558139536,0.05901639344262295,0.9935299714557564,0.09207161125319692,0.05254636489837927,0.08066653816084202,18,10442,68,287
0.84,0.9672676837725381,0.21176470588235294,0.05901639344262295,0.9936251189343482,0.09230769230769231,0.05264151237697123,0.08101056168987009,18,10443,67,287
0.8425,0.9672676837725381,0.21176470588235294,0.05901639344262295,0.9936251189343482,0.09230769230769231,0.05264151237697123,0.08101056168987009,18,10443,67,287
0.845,0.9674526121128063,0.21686746987951808,0.05901639344262295,0.9938154138915318,0.09278350515463918,0.05283180733415471,0.08170368994521839,18,10445,65,287
0.8475,0.9674526121128063,0.21686746987951808,0.05901639344262295,0.9938154138915318,0.09278350515463918,0.05283180733415471,0.08170368994521839,18,10445,65,287
0.85,0.9677300046232085,0.225,0.05901639344262295,0.9941008563273074,0.09350649350649351,0.053117249769930375,0.08275627433945419,18,10448,62,287
0.8525,0.9679149329634766,0.2236842105263158,0.05573770491803279,0.9943862987630828,0.08923884514435695,0.05012400368111569,0.07887525143250619,17,10451,59,288
0.855,0.968284789644013,0.2361111111111111,0.05573770491803279,0.99476688867745,0.09018567639257294,0.05050459359548287,0.08027847922376904,17,10455,55,288
0.8575,0.968469717984281,0.24285714285714285,0.05573770491803279,0.9949571836346337,0.09066666666666666,0.05069488855266657,0.08099079848240338,17,10457,53,288
0.86,0.9687471104946833,0.2537313432835821,0.05573770491803279,0.9952426260704091,0.09139784946236558,0.05098033098844201,0.08207296769965103,17,10460,50,288
0.8625,0.9688395746648174,0.25757575757575757,0.05573770491803279,0.995337773549001,0.09164420485175204,0.05107547846703375,0.08243739780292737,17,10461,49,288
0.865,0.9690245030050856,0.265625,0.05573770491803279,0.9955280685061846,0.0921409214092141,0.05126577342421745,0.08317190471430813,17,10463,47,288
0.8675,0.9692094313453536,0.27419354838709675,0.05573770491803279,0.9957183634633682,0.09264305177111717,0.05145606838140093,0.08391403828519022,17,10465,45,288
0.87,0.9691169671752196,0.26229508196721313,0.05245901639344262,0.9957183634633682,0.08743169398907104,0.04817737985681081,0.07877166494945019,16,10465,45,289
0.8725,0.9691169671752196,0.26229508196721313,0.05245901639344262,0.9957183634633682,0.08743169398907104,0.04817737985681081,0.07877166494945019,16,10465,45,289
0.875,0.9692094313453536,0.26666666666666666,0.05245901639344262,0.99581351094196,0.08767123287671233,0.04827252733540255,0.07913318630741245,16,10466,44,289
0.8775000000000001,0.9692094313453536,0.26666666666666666,0.05245901639344262,0.99581351094196,0.08767123287671233,0.04827252733540255,0.07913318630741245,16,10466,44,289
0.88,0.9693943596856218,0.27586206896551724,0.05245901639344262,0.9960038058991437,0.08815426997245178,0.04846282229258625,0.07986191881947294,16,10468,42,289
0.8825000000000001,0.9694868238557559,0.2807017543859649,0.05245901639344262,0.9960989533777355,0.08839779005524862,0.04855796977117799,0.08022915990165616,16,10469,41,289
0.885,0.9696717521960241,0.2909090909090909,0.05245901639344262,0.9962892483349192,0.08888888888888889,0.04874826472836169,0.0809694677254296,16,10471,39,289
0.8875000000000001,0.9696717521960241,0.2909090909090909,0.05245901639344262,0.9962892483349192,0.08888888888888889,0.04874826472836169,0.0809694677254296,16,10471,39,289
0.89,0.9698566805362921,0.3018867924528302,0.05245901639344262,0.9964795432921028,0.0893854748603352,0.04893855968554539,0.08171764632342152,16,10473,37,289
0.8925000000000001,0.9702265372168285,0.32653061224489793,0.05245901639344262,0.99686013320647,0.09039548022598869,0.04931914959991257,0.0832381233184703,16,10477,33,289
0.895,0.9705039297272307,0.34782608695652173,0.05245901639344262,0.9971455756422455,0.09116809116809116,0.04960459203568801,0.08440010031833646,16,10480,30,289
0.8975,0.9706888580674988,0.36363636363636365,0.05245901639344262,0.9973358705994291,0.09169054441260745,0.04979488699287171,0.08518529883831966,16,10482,28,289
0.9,0.970873786407767,0.38095238095238093,0.05245901639344262,0.9975261655566128,0.09221902017291067,0.04998518195005541,0.08597909682508477,16,10484,26,289
0.9025,0.9710587147480352,0.4,0.05245901639344262,0.9977164605137964,0.09275362318840578,0.05017547690723889,0.08678163632807567,16,10486,24,289
