fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_1936_HARP2493_NOAA11677.npz,20130221_1936_HARP2493_NOAA11677,2013-02-21 19:36:00,2493,11677,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_0624_HARP3432_NOAA11908.npz,20131201_0624_HARP3432_NOAA11908,2013-12-01 06:24:00,3432,11908,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130522_0700_HARP2758_NOAA11754.npz,20130522_0700_HARP2758_NOAA11754,2013-05-22 07:00:00,2758,11754,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_1236_HARP2981_NOAA11799.npz,20130723_1236_HARP2981_NOAA11799,2013-07-23 12:36:00,2981,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131109_2312_HARP3341_NOAA11890.npz,20131109_2312_HARP3341_NOAA11890,2013-11-09 23:12:00,3341,11890,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130414_0048_HARP2635_NOAA11719.npz,20130414_0048_HARP2635_NOAA11719,2013-04-14 00:48:00,2635,11719,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0800_HARP2375_NOAA11642.npz,20130108_0800_HARP2375_NOAA11642,2013-01-08 08:00:00,2375,11642,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0300_HARP3368_NOAA11896.npz,20131116_0300_HARP3368_NOAA11896,2013-11-16 03:00:00,3368,11896,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_1624_HARP2344_NOAA11644.npz,20130105_1624_HARP2344_NOAA11644,2013-01-05 16:24:00,2344,11644,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0412_HARP2922_NOAA11784.npz,20130703_0412_HARP2922_NOAA11784,2013-07-03 04:12:00,2922,11784,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130420_2024_HARP2673_NOAA11726.npz,20130420_2024_HARP2673_NOAA11726,2013-04-20 20:24:00,2673,11726,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130708_1424_HARP2948_NOAA11789.npz,20130708_1424_HARP2948_NOAA11789,2013-07-08 14:24:00,2948,11789,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0724_HARP3386_NOAA11902.npz,20131115_0724_HARP3386_NOAA11902,2013-11-15 07:24:00,3386,11902,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130406_0300_HARP2605_NOAA11711.npz,20130406_0300_HARP2605_NOAA11711,2013-04-06 03:00:00,2605,11711,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131028_2348_HARP3309_NOAA11881.npz,20131028_2348_HARP3309_NOAA11881,2013-10-28 23:48:00,3309,11881,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130728_0648_HARP2999_NOAA11801.npz,20130728_0648_HARP2999_NOAA11801,2013-07-28 06:48:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130628_0748_HARP2904_NOAA11780.npz,20130628_0748_HARP2904_NOAA11780,2013-06-28 07:48:00,2904,11780,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_2112_HARP2344_NOAA11644.npz,20130105_2112_HARP2344_NOAA11644,2013-01-05 21:12:00,2344,11644,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_0148_HARP2560_NOAA11696.npz,20130316_0148_HARP2560_NOAA11696,2013-03-16 01:48:00,2560,11696,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131219_0712_HARP3522_NOAA11932.npz,20131219_0712_HARP3522_NOAA11932,2013-12-19 07:12:00,3522,11932,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131004_0224_HARP3240_NOAA11854.npz,20131004_0224_HARP3240_NOAA11854,2013-10-04 02:24:00,3240,11854,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130118_0448_HARP2387_NOAA11658.npz,20130118_0448_HARP2387_NOAA11658,2013-01-18 04:48:00,2387,11658,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130805_0736_HARP3022_NOAA11808.npz,20130805_0736_HARP3022_NOAA11808,2013-08-05 07:36:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131021_0236_HARP3273_NOAA11868.npz,20131021_0236_HARP3273_NOAA11868,2013-10-21 02:36:00,3273,11868,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130413_1336_HARP2635_NOAA11719.npz,20130413_1336_HARP2635_NOAA11719,2013-04-13 13:36:00,2635,11719,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131225_0836_HARP3532_NOAA11935.npz,20131225_0836_HARP3532_NOAA11935,2013-12-25 08:36:00,3532,11935,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130807_1124_HARP3028_NOAA11809.npz,20130807_1124_HARP3028_NOAA11809,2013-08-07 11:24:00,3028,11809,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130818_1112_HARP3066_NOAA11820.npz,20130818_1112_HARP3066_NOAA11820,2013-08-18 11:12:00,3066,11820,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_1524_HARP3515_NOAA11930.npz,20131223_1524_HARP3515_NOAA11930,2013-12-23 15:24:00,3515,11930,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0748_HARP3108_NOAA11826.npz,20130819_0748_HARP3108_NOAA11826,2013-08-19 07:48:00,3108,11826,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130127_0912_HARP2414_NOAA11662.npz,20130127_0912_HARP2414_NOAA11662,2013-01-27 09:12:00,2414,11662,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_0412_HARP3371_NOAA11901.npz,20131111_0412_HARP3371_NOAA11901,2013-11-11 04:12:00,3371,11901,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_1224_HARP3535_NOAA11936.npz,20131230_1224_HARP3535_NOAA11936,2013-12-30 12:24:00,3535,11936,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130708_0300_HARP2920_NOAA11785.npz,20130708_0300_HARP2920_NOAA11785,2013-07-08 03:00:00,2920,11785,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_2000_HARP2812_NOAA11766.npz,20130604_2000_HARP2812_NOAA11766,2013-06-04 20:00:00,2812,11766,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_0148_HARP2595_NOAA11706.npz,20130330_0148_HARP2595_NOAA11706,2013-03-30 01:48:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130531_2224_HARP2779_NOAA11757.npz,20130531_2224_HARP2779_NOAA11757,2013-05-31 22:24:00,2779,11757,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130902_0312_HARP3122_NOAA11835.npz,20130902_0312_HARP3122_NOAA11835,2013-09-02 03:12:00,3122,11835,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130804_2224_HARP3032_NOAA11811.npz,20130804_2224_HARP3032_NOAA11811,2013-08-04 22:24:00,3032,11811,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130327_2000_HARP2595_NOAA11706.npz,20130327_2000_HARP2595_NOAA11706,2013-03-27 20:00:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_0212_HARP2520_NOAA11687.npz,20130307_0212_HARP2520_NOAA11687,2013-03-07 02:12:00,2520,11687,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130711_1048_HARP2948_NOAA11789.npz,20130711_1048_HARP2948_NOAA11789,2013-07-11 10:48:00,2948,11789,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130412_0048_HARP2635_NOAA11719.npz,20130412_0048_HARP2635_NOAA11719,2013-04-12 00:48:00,2635,11719,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130919_1212_HARP3195_NOAA11843.npz,20130919_1212_HARP3195_NOAA11843,2013-09-19 12:12:00,3195,11843,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131107_1024_HARP3362_NOAA11894.npz,20131107_1024_HARP3362_NOAA11894,2013-11-07 10:24:00,3362,11894,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130520_1412_HARP2748_NOAA11748.npz,20130520_1412_HARP2748_NOAA11748,2013-05-20 14:12:00,2748,11748,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130819_0924_HARP3082_NOAA11823.npz,20130819_0924_HARP3082_NOAA11823,2013-08-19 09:24:00,3082,11823,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130227_2312_HARP2504_NOAA11680.npz,20130227_2312_HARP2504_NOAA11680,2013-02-27 23:12:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130118_1248_HARP2400_NOAA11660.npz,20130118_1248_HARP2400_NOAA11660,2013-01-18 12:48:00,2400,11660,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0724_HARP2358_NOAA11649.npz,20130112_0724_HARP2358_NOAA11649,2013-01-12 07:24:00,2358,11649,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_1924_HARP3011_NOAA11812.npz,20130729_1924_HARP3011_NOAA11812,2013-07-29 19:24:00,3011,11812,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1536_HARP3448_NOAA11916.npz,20131203_1536_HARP3448_NOAA11916,2013-12-03 15:36:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131115_0900_HARP3364_NOAA11893.npz,20131115_0900_HARP3364_NOAA11893,2013-11-15 09:00:00,3364,11893,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1900_HARP2366_NOAA11653.npz,20130111_1900_HARP2366_NOAA11653,2013-01-11 19:00:00,2366,11653,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130212_0100_HARP2450_NOAA11669.npz,20130212_0100_HARP2450_NOAA11669,2013-02-12 01:00:00,2450,11669,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_1048_HARP2337_NOAA11640.npz,20130103_1048_HARP2337_NOAA11640,2013-01-03 10:48:00,2337,11640,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1600_HARP3188_NOAA11853.npz,20130922_1600_HARP3188_NOAA11853,2013-09-22 16:00:00,3188,11853,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130920_1648_HARP3205_NOAA11849.npz,20130920_1648_HARP3205_NOAA11849,2013-09-20 16:48:00,3205,11849,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_1348_HARP3129_NOAA11836.npz,20130831_1348_HARP3129_NOAA11836,2013-08-31 13:48:00,3129,11836,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130717_1248_HARP2964_NOAA11795.npz,20130717_1248_HARP2964_NOAA11795,2013-07-17 12:48:00,2964,11795,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130411_2212_HARP2651_NOAA11721.npz,20130411_2212_HARP2651_NOAA11721,2013-04-11 22:12:00,2651,11721,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131009_1512_HARP3267_NOAA11867.npz,20131009_1512_HARP3267_NOAA11867,2013-10-09 15:12:00,3267,11867,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130213_0724_HARP2471_NOAA11672.npz,20130213_0724_HARP2471_NOAA11672,2013-02-13 07:24:00,2471,11672,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_0448_HARP3119_NOAA11834.npz,20130831_0448_HARP3119_NOAA11834,2013-08-31 04:48:00,3119,11834,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_1300_HARP2525_NOAA11693.npz,20130310_1300_HARP2525_NOAA11693,2013-03-10 13:00:00,2525,11693,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_0124_HARP3309_NOAA11881.npz,20131029_0124_HARP3309_NOAA11881,2013-10-29 01:24:00,3309,11881,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130803_1848_HARP3022_NOAA11808.npz,20130803_1848_HARP3022_NOAA11808,2013-08-03 18:48:00,3022,11808,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_1212_HARP2543_NOAA11698.npz,20130312_1212_HARP2543_NOAA11698,2013-03-12 12:12:00,2543,11698,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131212_0524_HARP3473_NOAA11917.npz,20131212_0524_HARP3473_NOAA11917,2013-12-12 05:24:00,3473,11917,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_1212_HARP3263_NOAA11861.npz,20131012_1212_HARP3263_NOAA11861,2013-10-12 12:12:00,3263,11861,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130307_0400_HARP2525_NOAA11693.npz,20130307_0400_HARP2525_NOAA11693,2013-03-07 04:00:00,2525,11693,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_1948_HARP3557_NOAA11938.npz,20131230_1948_HARP3557_NOAA11938,2013-12-30 19:48:00,3557,11938,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130128_0112_HARP2414_NOAA11662.npz,20130128_0112_HARP2414_NOAA11662,2013-01-28 01:12:00,2414,11662,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0148_HARP2595_NOAA11706.npz,20130329_0148_HARP2595_NOAA11706,2013-03-29 01:48:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_2136_HARP2808_NOAA11761.npz,20130601_2136_HARP2808_NOAA11761,2013-06-01 21:36:00,2808,11761,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131205_0448_HARP3448_NOAA11916.npz,20131205_0448_HARP3448_NOAA11916,2013-12-05 04:48:00,3448,11916,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_1512_HARP2808_NOAA11761.npz,20130604_1512_HARP2808_NOAA11761,2013-06-04 15:12:00,2808,11761,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0224_HARP3295_NOAA11877.npz,20131023_0224_HARP3295_NOAA11877,2013-10-23 02:24:00,3295,11877,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130719_0048_HARP2954_NOAA11792.npz,20130719_0048_HARP2954_NOAA11792,2013-07-19 00:48:00,2954,11792,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130817_1900_HARP3097_NOAA11824.npz,20130817_1900_HARP3097_NOAA11824,2013-08-17 19:00:00,3097,11824,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_1212_HARP3288_NOAA11873.npz,20131023_1212_HARP3288_NOAA11873,2013-10-23 12:12:00,3288,11873,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_2000_HARP2984_NOAA11799.npz,20130723_2000_HARP2984_NOAA11799,2013-07-23 20:00:00,2984,11799,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0900_HARP3386_NOAA11902.npz,20131114_0900_HARP3386_NOAA11902,2013-11-14 09:00:00,3386,11902,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130302_2312_HARP2504_NOAA11680.npz,20130302_2312_HARP2504_NOAA11680,2013-03-02 23:12:00,2504,11680,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_0348_HARP3443_NOAA11914.npz,20131201_0348_HARP3443_NOAA11914,2013-12-01 03:48:00,3443,11914,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_0400_HARP2739_NOAA11745.npz,20130516_0400_HARP2739_NOAA11745,2013-05-16 04:00:00,2739,11745,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130330_1224_HARP2587_NOAA11704.npz,20130330_1224_HARP2587_NOAA11704,2013-03-30 12:24:00,2587,11704,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130601_2000_HARP2809_NOAA11760.npz,20130601_2000_HARP2809_NOAA11760,2013-06-01 20:00:00,2809,11760,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_1236_HARP2605_NOAA11711.npz,20130404_1236_HARP2605_NOAA11711,2013-04-04 12:36:00,2605,11711,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131207_1500_HARP3457_NOAA11912.npz,20131207_1500_HARP3457_NOAA11912,2013-12-07 15:00:00,3457,11912,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_0748_HARP3247_NOAA11857.npz,20131010_0748_HARP3247_NOAA11857,2013-10-10 07:48:00,3247,11857,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130503_1236_HARP2710_NOAA11736.npz,20130503_1236_HARP2710_NOAA11736,2013-05-03 12:36:00,2710,11736,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131125_1612_HARP3400_NOAA11903.npz,20131125_1612_HARP3400_NOAA11903,2013-11-25 16:12:00,3400,11903,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1212_HARP2371_NOAA11657.npz,20130111_1212_HARP2371_NOAA11657,2013-01-11 12:12:00,2371,11657,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_0512_HARP2999_NOAA11801.npz,20130729_0512_HARP2999_NOAA11801,2013-07-29 05:12:00,2999,11801,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131020_0900_HARP3288_NOAA11873.npz,20131020_0900_HARP3288_NOAA11873,2013-10-20 09:00:00,3288,11873,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_0836_HARP3557_NOAA11938.npz,20131230_0836_HARP3557_NOAA11938,2013-12-30 08:36:00,3557,11938,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_0848_HARP3497_NOAA11925.npz,20131217_0848_HARP3497_NOAA11925,2013-12-17 08:48:00,3497,11925,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130312_2024_HARP2560_NOAA11696.npz,20130312_2024_HARP2560_NOAA11696,2013-03-12 20:24:00,2560,11696,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_1524_HARP3441_NOAA11910.npz,20131129_1524_HARP3441_NOAA11910,2013-11-29 15:24:00,3441,11910,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130316_0348_HARP2546_NOAA11692.npz,20130316_0348_HARP2546_NOAA11692,2013-03-16 03:48:00,2546,11692,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130930_1248_HARP3220_NOAA11858.npz,20130930_1248_HARP3220_NOAA11858,2013-09-30 12:48:00,3220,11858,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130507_0424_HARP2716_NOAA11738.npz,20130507_0424_HARP2716_NOAA11738,2013-05-07 04:24:00,2716,11738,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130709_1224_HARP2945_NOAA11794.npz,20130709_1224_HARP2945_NOAA11794,2013-07-09 12:24:00,2945,11794,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130917_1248_HARP3195_NOAA11843.npz,20130917_1248_HARP3195_NOAA11843,2013-09-17 12:48:00,3195,11843,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130106_2012_HARP2342_NOAA11643.npz,20130106_2012_HARP2342_NOAA11643,2013-01-06 20:12:00,2342,11643,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0324_HARP2595_NOAA11706.npz,20130329_0324_HARP2595_NOAA11706,2013-03-29 03:24:00,2595,11706,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130116_0448_HARP2372_NOAA11654.npz,20130116_0448_HARP2372_NOAA11654,2013-01-16 04:48:00,2372,11654,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130222_0736_HARP2492_NOAA11676.npz,20130222_0736_HARP2492_NOAA11676,2013-02-22 07:36:00,2492,11676,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_0912_HARP2362_NOAA11652.npz,20130110_0912_HARP2362_NOAA11652,2013-01-10 09:12:00,2362,11652,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_2036_HARP2735_NOAA11744.npz,20130515_2036_HARP2735_NOAA11744,2013-05-15 20:36:00,2735,11744,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130813_1936_HARP3056_NOAA11818.npz,20130813_1936_HARP3056_NOAA11818,2013-08-13 19:36:00,3056,11818,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130627_0648_HARP2887_NOAA11778.npz,20130627_0648_HARP2887_NOAA11778,2013-06-27 06:48:00,2887,11778,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131127_1948_HARP3441_NOAA11910.npz,20131127_1948_HARP3441_NOAA11910,2013-11-27 19:48:00,3441,11910,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130806_0536_HARP3031_NOAA11810.npz,20130806_0536_HARP3031_NOAA11810,2013-08-06 05:36:00,3031,11810,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131023_0136_HARP3291_NOAA11875.npz,20131023_0136_HARP3291_NOAA11875,2013-10-23 01:36:00,3291,11875,1,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131129_1812_HARP3443_NOAA11914.npz,20131129_1812_HARP3443_NOAA11914,2013-11-29 18:12:00,3443,11914,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131223_0824_HARP3520_NOAA11931.npz,20131223_0824_HARP3520_NOAA11931,2013-12-23 08:24:00,3520,11931,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_2000_HARP2594_NOAA11709.npz,20130329_2000_HARP2594_NOAA11709,2013-03-29 20:00:00,2594,11709,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0300_HARP2329_NOAA11639.npz,20130102_0300_HARP2329_NOAA11639,2013-01-02 03:00:00,2329,11639,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_1812_HARP2898_NOAA11779.npz,20130630_1812_HARP2898_NOAA11779,2013-06-30 18:12:00,2898,11779,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130119_0800_HARP2400_NOAA11660.npz,20130119_0800_HARP2400_NOAA11660,2013-01-19 08:00:00,2400,11660,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131217_1236_HARP3483_NOAA11920.npz,20131217_1236_HARP3483_NOAA11920,2013-12-17 12:36:00,3483,11920,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131204_0224_HARP3437_NOAA11909.npz,20131204_0224_HARP3437_NOAA11909,2013-12-04 02:24:00,3437,11909,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130517_0200_HARP2737_NOAA11746.npz,20130517_0200_HARP2737_NOAA11746,2013-05-17 02:00:00,2737,11746,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_0612_HARP2968_NOAA11793.npz,20130723_0612_HARP2968_NOAA11793,2013-07-23 06:12:00,2968,11793,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_1612_HARP2338_NOAA11641.npz,20130105_1612_HARP2338_NOAA11641,2013-01-05 16:12:00,2338,11641,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_0824_HARP3048_NOAA11814.npz,20130815_0824_HARP3048_NOAA11814,2013-08-15 08:24:00,3048,11814,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130602_0400_HARP2809_NOAA11760.npz,20130602_0400_HARP2809_NOAA11760,2013-06-02 04:00:00,2809,11760,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_1512_HARP3497_NOAA11925.npz,20131216_1512_HARP3497_NOAA11925,2013-12-16 15:12:00,3497,11925,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_0836_HARP2749_NOAA11749.npz,20130514_0836_HARP2749_NOAA11749,2013-05-14 08:36:00,2749,11749,0,2013
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130520_1236_HARP2748_NOAA11748.npz,20130520_1236_HARP2748_NOAA11748,2013-05-20 12:36:00,2748,11748,0,2013
