sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140116_1848_HARP3635_NOAA11961,0,0.09081624448299408,0.91,0
20140512_0712_HARP4097_NOAA12055,0,0.962204098701477,0.91,1
20141210_1636_HARP4921_NOAA12234,0,0.8004652857780457,0.91,0
20141010_0824_HARP4661_NOAA12184,0,0.9523775577545166,0.91,1
20140521_1300_HARP4152_NOAA12069,0,0.7617363929748535,0.91,0
20140117_1948_HARP3620_NOAA11952,0,0.7358586192131042,0.91,0
20141108_0048_HARP4784_NOAA12206,0,0.7717061638832092,0.91,0
20140512_2136_HARP4097_NOAA12055,0,0.966935932636261,0.91,1
20141212_0624_HARP4900_NOAA12230,0,0.9358262419700623,0.91,1
20140113_0336_HARP3610_NOAA11954,0,0.9566143751144409,0.91,1
20140129_0500_HARP3668_NOAA11965,0,0.9090399742126465,0.91,0
20140803_1936_HARP4398_NOAA12128,0,0.8800964951515198,0.91,0
20140319_0436_HARP3848_NOAA12005,0,0.9417528510093689,0.91,1
20141202_0600_HARP4864_NOAA12218,0,0.9573397040367126,0.91,1
20141209_2148_HARP4901_NOAA12229,0,0.02838020958006382,0.91,0
20141211_0712_HARP4915_NOAA12233,0,0.7123914957046509,0.91,0
20140408_0724_HARP3942_NOAA12026,0,0.04651931673288345,0.91,0
20140509_0100_HARP4092_NOAA12053,0,0.7843547463417053,0.91,0
20140610_0736_HARP4197_NOAA12080,1,0.9654571413993835,0.91,1
20140611_0248_HARP4231_NOAA12089,1,0.39568307995796204,0.91,0
20140111_0124_HARP3612_NOAA11951,0,0.09548994153738022,0.91,0
20140403_1312_HARP3912_NOAA12021,0,0.8936349153518677,0.91,0
20140304_1100_HARP3793_NOAA11990,0,0.08119750767946243,0.91,0
20140705_1312_HARP4315_NOAA12108,0,0.8828229308128357,0.91,0
20141114_1524_HARP4816_NOAA12210,0,0.9443303346633911,0.91,1
20140502_0448_HARP4071_NOAA12047,0,0.8500308990478516,0.91,0
20140505_1624_HARP4088_NOAA12052,0,0.9659667611122131,0.91,1
20140330_1100_HARP3901_NOAA12020,0,0.9804549813270569,0.91,1
20141127_1724_HARP4868_NOAA12219,0,0.9446018934249878,0.91,1
20140214_0348_HARP3721_NOAA11974,1,0.7192227840423584,0.91,0
20140510_1512_HARP4097_NOAA12055,0,0.9768822193145752,0.91,1
20140415_2112_HARP4022_NOAA12039,0,0.5400217771530151,0.91,0
20141217_1900_HARP4938_NOAA12238,0,0.6607445478439331,0.91,0
20141221_0736_HARP4954_NOAA12243,0,0.28493359684944153,0.91,0
20140202_1236_HARP3688_NOAA11968,1,0.8850463032722473,0.91,0
20141019_1200_HARP4711_NOAA12193,0,0.9865806102752686,0.91,1
20141106_0336_HARP4760_NOAA12201,0,0.8925008177757263,0.91,0
20140212_0536_HARP3719_NOAA11973,0,0.8821472525596619,0.91,0
20140619_2136_HARP4252_NOAA12093,0,0.9906104207038879,0.91,1
20140514_1400_HARP4111_NOAA12058,0,0.9757508635520935,0.91,1
20140109_1000_HARP3563_NOAA11943,0,0.9572671055793762,0.91,1
20140613_0336_HARP4223_NOAA12086,0,0.0414821021258831,0.91,0
20140329_1912_HARP3907_NOAA12024,0,0.8856695890426636,0.91,0
20141014_0448_HARP4683_NOAA12188,0,0.332735151052475,0.91,0
20141014_0300_HARP4667_NOAA12186,0,0.9716899394989014,0.91,1
20141209_1436_HARP4888_NOAA12227,0,0.9313170313835144,0.91,1
20140618_1148_HARP4225_NOAA12087,0,0.9366990327835083,0.91,1
20140424_2200_HARP4065_NOAA12048,0,0.019396189600229263,0.91,0
20141204_1148_HARP4882_NOAA12225,0,0.7022755146026611,0.91,0
20140430_1212_HARP4071_NOAA12047,0,0.9131529331207275,0.91,1
20141028_0612_HARP4718_NOAA12194,0,0.9738732576370239,0.91,1
20140227_1348_HARP3779_NOAA11986,0,0.9800020456314087,0.91,1
20141217_0612_HARP4942_NOAA12239,0,0.6740626096725464,0.91,0
20140119_1512_HARP3658_NOAA11962,0,0.7239351272583008,0.91,0
20140121_0712_HARP3658_NOAA11962,0,0.21184895932674408,0.91,0
20140605_0912_HARP4186_NOAA12077,0,0.5828460454940796,0.91,0
20141213_0048_HARP4915_NOAA12233,0,0.23304304480552673,0.91,0
20140103_0100_HARP3557_NOAA11938,0,0.40256819128990173,0.91,0
20141202_0912_HARP4864_NOAA12218,0,0.9592868685722351,0.91,1
20140329_1424_HARP3907_NOAA12024,0,0.5773801207542419,0.91,0
20140419_1936_HARP4011_NOAA12040,0,0.026400908827781677,0.91,0
20141115_0048_HARP4810_NOAA12210,0,0.7658443450927734,0.91,0
20141130_0524_HARP4874_NOAA12222,1,0.9727899432182312,0.91,1
20140201_2212_HARP3688_NOAA11968,1,0.8899446129798889,0.91,0
20141128_0548_HARP4879_NOAA12223,0,0.18863709270954132,0.91,0
20141224_0136_HARP4955_NOAA12249,0,0.9439396858215332,0.91,1
20140422_1448_HARP4025_NOAA12042,0,0.033884286880493164,0.91,0
20140119_1424_HARP3648_NOAA11957,0,0.02901659905910492,0.91,0
20140109_2112_HARP3586_NOAA11948,0,0.9329092502593994,0.91,1
20141008_1536_HARP4640_NOAA12183,0,0.9324682354927063,0.91,1
20140704_0512_HARP4295_NOAA12103,0,0.59721839427948,0.91,0
20141203_2324_HARP4874_NOAA12222,1,0.8981689810752869,0.91,0
20140616_0000_HARP4225_NOAA12087,0,0.9777979850769043,0.91,1
20140804_1312_HARP4398_NOAA12128,0,0.9367662668228149,0.91,1
20141217_1500_HARP4941_NOAA12241,1,0.7595269680023193,0.91,0
20141130_0700_HARP4874_NOAA12222,1,0.9344863295555115,0.91,1
20140225_2348_HARP3779_NOAA11986,0,0.9369064569473267,0.91,1
20140315_1348_HARP3853_NOAA12009,0,0.023217763751745224,0.91,0
20140429_2012_HARP4071_NOAA12047,0,0.8414428234100342,0.91,0
20140413_0324_HARP3985_NOAA12032,0,0.9950780868530273,0.91,1
20141028_1548_HARP4718_NOAA12194,0,0.9726312756538391,0.91,1
20140228_0100_HARP3784_NOAA11987,0,0.9815554022789001,0.91,1
20140406_1524_HARP3942_NOAA12026,0,0.7875588536262512,0.91,0
20140203_0748_HARP3688_NOAA11968,1,0.601288378238678,0.91,0
20140601_0012_HARP4189_NOAA12078,0,0.2678847014904022,0.91,0
20140325_0148_HARP3879_NOAA12014,0,0.7316915988922119,0.91,0
20140210_0924_HARP3741_NOAA11978,0,0.1262408196926117,0.91,0
20141027_1248_HARP4726_NOAA12195,0,0.9519268870353699,0.91,1
20141020_1824_HARP4711_NOAA12193,0,0.9568962454795837,0.91,1
20140114_1800_HARP3608_NOAA11953,0,0.022895600646734238,0.91,0
20140625_0124_HARP4284_NOAA12098,0,0.788651704788208,0.91,0
20140113_0200_HARP3610_NOAA11954,0,0.9204720854759216,0.91,1
20140101_2324_HARP3557_NOAA11938,0,0.7593045830726624,0.91,0
20141214_2000_HARP4920_NOAA12235,0,0.9943367838859558,0.91,1
20140619_2312_HARP4252_NOAA12093,0,0.9898672103881836,0.91,1
20140418_1824_HARP4022_NOAA12039,0,0.41995739936828613,0.91,0
20141117_0412_HARP4816_NOAA12210,0,0.7629806995391846,0.91,0
20140228_0100_HARP3806_NOAA11992,0,0.7249158620834351,0.91,0
20140209_2236_HARP3721_NOAA11974,1,0.9208561182022095,0.91,1
20140510_2148_HARP4093_NOAA12054,0,0.8178835511207581,0.91,0
20140610_1848_HARP4197_NOAA12080,1,0.9302840232849121,0.91,1
20140420_2112_HARP4025_NOAA12042,0,0.8142358064651489,0.91,0
20140201_1000_HARP3686_NOAA11967,1,0.9747766256332397,0.91,1
20141220_0236_HARP4932_NOAA12236,0,0.622190535068512,0.91,0
20141008_0736_HARP4640_NOAA12183,0,0.954500138759613,0.91,1
20141112_1300_HARP4800_NOAA12207,0,0.9821553826332092,0.91,1
20141216_0400_HARP4920_NOAA12235,0,0.9919416904449463,0.91,1
20140119_1536_HARP3635_NOAA11961,0,0.5003619194030762,0.91,0
20141017_0824_HARP4678_NOAA12187,0,0.9667074680328369,0.91,1
20140508_0900_HARP4092_NOAA12053,0,0.8229944705963135,0.91,0
20140122_1112_HARP3648_NOAA11957,0,0.3861023187637329,0.91,0
20140317_2112_HARP3853_NOAA12009,0,0.6203749179840088,0.91,0
20140414_1536_HARP3996_NOAA12034,0,0.9946797490119934,0.91,1
20140502_0624_HARP4071_NOAA12047,0,0.8565977811813354,0.91,0
20140521_1824_HARP4138_NOAA12065,0,0.8857760429382324,0.91,0
20140112_1624_HARP3586_NOAA11948,0,0.8144575357437134,0.91,0
20141210_0024_HARP4915_NOAA12233,0,0.6715146899223328,0.91,0
20140609_1048_HARP4197_NOAA12080,1,0.9787347316741943,0.91,1
20140210_0812_HARP3721_NOAA11974,1,0.8938764929771423,0.91,0
20141108_1636_HARP4781_NOAA12205,1,0.9730230569839478,0.91,1
20140122_1648_HARP3658_NOAA11962,0,0.49323537945747375,0.91,0
20140106_0148_HARP3580_NOAA11946,1,0.5404935479164124,0.91,0
20140227_1348_HARP3806_NOAA11992,0,0.6273825764656067,0.91,0
20141008_1012_HARP4639_NOAA12182,1,0.9719730019569397,0.91,1
20141215_2124_HARP4908_NOAA12232,0,0.9547698497772217,0.91,1
20140524_1900_HARP4156_NOAA12071,0,0.9951387643814087,0.91,1
20141025_1500_HARP4718_NOAA12194,0,0.9661234021186829,0.91,1
20141028_0700_HARP4734_NOAA12197,0,0.9855985641479492,0.91,1
20140206_0448_HARP3703_NOAA11970,0,0.725914716720581,0.91,0
20140201_0848_HARP3700_NOAA11969,0,0.11421848088502884,0.91,0
20141028_0312_HARP4726_NOAA12195,0,0.9520889520645142,0.91,1
20140106_0036_HARP3563_NOAA11943,0,0.9879649877548218,0.91,1
20141126_1836_HARP4868_NOAA12219,0,0.8880014419555664,0.91,0
20140419_0336_HARP4011_NOAA12040,0,0.5735247135162354,0.91,0
20141207_1300_HARP4888_NOAA12227,0,0.9604285955429077,0.91,1
20141017_0824_HARP4690_NOAA12190,0,0.9677202105522156,0.91,1
20141126_1000_HARP4851_NOAA12216,0,0.9845929741859436,0.91,1
20140106_2236_HARP3580_NOAA11946,1,0.10640096664428711,0.91,0
20140311_1536_HARP3826_NOAA12000,0,0.9185863733291626,0.91,1
20140612_2024_HARP4224_NOAA12091,0,0.9903349876403809,0.91,1
20141218_1012_HARP4932_NOAA12236,0,0.9410086870193481,0.91,1
20140110_0024_HARP3563_NOAA11943,0,0.9635167717933655,0.91,1
20141229_0300_HARP4978_NOAA12247,0,0.968048632144928,0.91,1
20140615_1600_HARP4225_NOAA12087,1,0.9796860814094543,0.91,1
20140416_1848_HARP3999_NOAA12036,1,0.9644744396209717,0.91,1
20140216_0412_HARP3740_NOAA11977,1,0.979903519153595,0.91,1
20140104_1536_HARP3569_NOAA11945,0,0.8882938027381897,0.91,0
20141012_0924_HARP4667_NOAA12186,0,0.9594970345497131,0.91,1
20141016_1424_HARP4679_NOAA12189,0,0.06667599081993103,0.91,0
20140417_0800_HARP3996_NOAA12034,0,0.901936948299408,0.91,0
20140606_2236_HARP4205_NOAA12082,0,0.9657320976257324,0.91,1
20140405_0124_HARP3941_NOAA12027,0,0.886766791343689,0.91,0
20140428_2012_HARP4071_NOAA12047,0,0.906572699546814,0.91,0
20141028_0812_HARP4733_NOAA12196,0,0.685720682144165,0.91,0
20140403_1000_HARP3912_NOAA12021,0,0.9439727067947388,0.91,1
20140322_2024_HARP3856_NOAA12008,0,0.9823693633079529,0.91,1
20140108_2224_HARP3580_NOAA11946,0,0.056994374841451645,0.91,0
20140221_1436_HARP3766_NOAA11981,0,0.9853781461715698,0.91,1
20140419_1800_HARP4011_NOAA12040,0,0.08894304931163788,0.91,0
20140120_0800_HARP3648_NOAA11957,0,0.08153596520423889,0.91,0
20140107_0348_HARP3563_NOAA11943,0,0.9885000586509705,0.91,1
20140213_2200_HARP3730_NOAA11976,0,0.8155279159545898,0.91,0
20141112_1524_HARP4781_NOAA12205,0,0.9592742919921875,0.91,1
20140112_2112_HARP3601_NOAA11949,0,0.9821136593818665,0.91,1
20141102_1836_HARP4761_NOAA12202,0,0.8245201110839844,0.91,0
20140216_1524_HARP3740_NOAA11977,0,0.9769225120544434,0.91,1
20140321_1948_HARP3875_NOAA12016,0,0.3068079650402069,0.91,0
20140404_0200_HARP3926_NOAA12022,0,0.9194051027297974,0.91,1
20140123_1936_HARP3648_NOAA11957,0,0.4984319806098938,0.91,0
20140425_1512_HARP4042_NOAA12045,0,0.8557336330413818,0.91,0
20140510_0100_HARP4093_NOAA12054,0,0.17315447330474854,0.91,0
20141219_1636_HARP4941_NOAA12241,1,0.9568238854408264,0.91,1
20140420_1800_HARP4025_NOAA12042,0,0.8414730429649353,0.91,0
20141207_0900_HARP4901_NOAA12229,0,0.3767595887184143,0.91,0
20140708_0100_HARP4321_NOAA12109,0,0.8857334852218628,0.91,0
20141017_1424_HARP4679_NOAA12189,0,0.11082570999860764,0.91,0
20140311_1648_HARP3845_NOAA12003,0,0.26473280787467957,0.91,0
20141208_1348_HARP4901_NOAA12229,0,0.5776597857475281,0.91,0
20141212_1812_HARP4908_NOAA12232,0,0.9173786044120789,0.91,1
20140309_2024_HARP3845_NOAA12003,0,0.033835895359516144,0.91,0
20141105_1800_HARP4751_NOAA12200,0,0.9755123257637024,0.91,1
20140730_1224_HARP4379_NOAA12121,0,0.05415606498718262,0.91,0
20141223_0224_HARP4963_NOAA12244,0,0.7046274542808533,0.91,0
20140620_0600_HARP4256_NOAA12094,0,0.7864441275596619,0.91,0
20140521_0636_HARP4152_NOAA12069,0,0.20650653541088104,0.91,0
20141214_0524_HARP4908_NOAA12232,0,0.8535587191581726,0.91,0
20140415_2336_HARP3996_NOAA12034,0,0.9791083931922913,0.91,1
20140531_0748_HARP4179_NOAA12083,0,0.011350536718964577,0.91,0
20140508_1524_HARP4092_NOAA12053,0,0.7548013925552368,0.91,0
20141030_0512_HARP4726_NOAA12195,0,0.9677041172981262,0.91,1
20140223_1412_HARP3779_NOAA11986,0,0.9758684635162354,0.91,1
20140226_0612_HARP3779_NOAA11986,0,0.9380632638931274,0.91,1
20141111_1148_HARP4781_NOAA12205,0,0.9619082808494568,0.91,1
20141218_1824_HARP4920_NOAA12235,0,0.9787373542785645,0.91,1
20140609_0936_HARP4223_NOAA12086,0,0.9664011001586914,0.91,1
20140530_1112_HARP4166_NOAA12075,0,0.914192259311676,0.91,1
20141226_0836_HARP4969_NOAA12245,0,0.9371904730796814,0.91,1
20141102_1700_HARP4761_NOAA12202,0,0.8575391173362732,0.91,0
20141105_0336_HARP4760_NOAA12201,0,0.9724963903427124,0.91,1
20140528_1100_HARP4156_NOAA12071,0,0.9809638261795044,0.91,1
20141103_2224_HARP4751_NOAA12200,0,0.9083991050720215,0.91,0
20140704_0500_HARP4294_NOAA12102,0,0.8643423914909363,0.91,0
20140203_1100_HARP3688_NOAA11968,1,0.934931755065918,0.91,1
20140101_0212_HARP3557_NOAA11938,0,0.6972733736038208,0.91,0
20140511_2324_HARP4093_NOAA12054,0,0.06812652200460434,0.91,0
20141217_1700_HARP4932_NOAA12236,0,0.8925144672393799,0.91,0
20140611_0324_HARP4205_NOAA12082,0,0.9537014365196228,0.91,1
20140106_2200_HARP3560_NOAA11942,0,0.9283143877983093,0.91,1
20140114_0648_HARP3601_NOAA11949,0,0.9690340757369995,0.91,1
20141229_1836_HARP4973_NOAA12246,0,0.05545965954661369,0.91,0
20140506_2248_HARP4088_NOAA12052,0,0.712447464466095,0.91,0
20140206_0936_HARP3703_NOAA11970,0,0.8518968820571899,0.91,0
20141109_2000_HARP4784_NOAA12206,0,0.6830992102622986,0.91,0
20140404_2324_HARP3957_NOAA12029,0,0.8557693362236023,0.91,0
20141109_1148_HARP4781_NOAA12205,1,0.9631016850471497,0.91,1
20140217_1700_HARP3765_NOAA11985,0,0.00040168833220377564,0.91,0
20140709_1136_HARP4315_NOAA12108,0,0.8693974018096924,0.91,0
20140116_1536_HARP3610_NOAA11954,0,0.8436248898506165,0.91,0
20140519_0124_HARP4138_NOAA12065,0,0.8947538137435913,0.91,0
20140404_1036_HARP3957_NOAA12029,0,0.8268487453460693,0.91,0
20140127_0936_HARP3647_NOAA11958,0,0.956573486328125,0.91,1
20140305_1536_HARP3821_NOAA11999,0,0.983481228351593,0.91,1
20140426_0112_HARP4040_NOAA12044,0,0.8086694478988647,0.91,0
20140203_0612_HARP3688_NOAA11968,1,0.746466875076294,0.91,0
20140526_0300_HARP4156_NOAA12071,0,0.9891422986984253,0.91,1
20140317_2248_HARP3848_NOAA12005,0,0.9338424801826477,0.91,1
20140727_0848_HARP4383_NOAA12123,0,0.8508858680725098,0.91,0
20140527_1412_HARP4156_NOAA12071,0,0.9594867825508118,0.91,1
20140712_2224_HARP4344_NOAA12113,0,0.9519755840301514,0.91,1
20140416_1712_HARP3999_NOAA12036,1,0.9395788908004761,0.91,1
20141218_0748_HARP4943_NOAA12240,0,0.935872495174408,0.91,1
20141030_0024_HARP4726_NOAA12195,0,0.96817946434021,0.91,1
20140527_0124_HARP4156_NOAA12071,0,0.9787384867668152,0.91,1
20140419_2324_HARP4000_NOAA12035,0,0.9864626526832581,0.91,1
20140805_0512_HARP4398_NOAA12128,0,0.9309068322181702,0.91,1
20141214_2312_HARP4920_NOAA12235,0,0.9947317838668823,0.91,1
20141226_1524_HARP4995_NOAA12250,0,0.6453864574432373,0.91,0
20140111_2112_HARP3586_NOAA11948,0,0.9364449381828308,0.91,1
20141017_1248_HARP4679_NOAA12189,0,0.4861795902252197,0.91,0
20140304_1512_HARP3804_NOAA11991,1,0.9455263614654541,0.91,1
20140107_2100_HARP3580_NOAA11946,0,0.3181932270526886,0.91,0
20141006_1936_HARP4639_NOAA12182,0,0.9600819945335388,0.91,1
20140318_2348_HARP3848_NOAA12005,0,0.9186460375785828,0.91,1
20140205_1100_HARP3688_NOAA11968,1,0.7838435769081116,0.91,0
20140720_0236_HARP4376_NOAA12120,0,0.789411723613739,0.91,0
20140419_0824_HARP4011_NOAA12040,0,0.06099694222211838,0.91,0
20140728_1512_HARP4383_NOAA12123,0,0.84056556224823,0.91,0
20140803_1324_HARP4396_NOAA12127,0,0.9734383821487427,0.91,1
20140720_0000_HARP4375_NOAA12119,0,0.7346591949462891,0.91,0
20140307_0024_HARP3821_NOAA11999,0,0.9837194085121155,0.91,1
20141008_1500_HARP4639_NOAA12182,1,0.9480430483818054,0.91,1
20140702_0436_HARP4295_NOAA12103,0,0.829862654209137,0.91,0
20140202_0200_HARP3686_NOAA11967,1,0.9852893948554993,0.91,1
20141114_1948_HARP4814_NOAA12212,0,0.7905644178390503,0.91,0
20140624_2036_HARP4284_NOAA12098,0,0.7115781903266907,0.91,0
20140110_1000_HARP3586_NOAA11948,0,0.9621203541755676,0.91,1
20141129_1824_HARP4862_NOAA12217,0,0.9551047086715698,0.91,1
20140510_1024_HARP4097_NOAA12055,0,0.971160888671875,0.91,1
20140607_0324_HARP4205_NOAA12082,0,0.9370557069778442,0.91,1
20141018_0800_HARP4679_NOAA12189,0,0.7693195343017578,0.91,0
20140513_0536_HARP4097_NOAA12055,0,0.9591663479804993,0.91,1
20141107_0424_HARP4767_NOAA12204,0,0.9642390608787537,0.91,1
20141128_2324_HARP4879_NOAA12223,0,0.6174149513244629,0.91,0
20140503_0312_HARP4075_NOAA12050,0,0.9054274559020996,0.91,0
20140127_1300_HARP3668_NOAA11965,0,0.94643634557724,0.91,1
20141027_0124_HARP4718_NOAA12194,0,0.9888021945953369,0.91,1
20140210_0812_HARP3719_NOAA11973,0,0.9625192880630493,0.91,1
20141028_0236_HARP4748_NOAA12198,0,0.14916881918907166,0.91,0
20140511_1348_HARP4093_NOAA12054,0,0.30414170026779175,0.91,0
20140601_1548_HARP4179_NOAA12083,0,0.07907877117395401,0.91,0
20140429_1700_HARP4071_NOAA12047,0,0.8312799334526062,0.91,0
20140505_1248_HARP4075_NOAA12050,0,0.1570824235677719,0.91,0
20141003_0000_HARP4616_NOAA12178,0,0.990256667137146,0.91,1
20140422_2136_HARP4025_NOAA12042,0,0.13768479228019714,0.91,0
20140708_1336_HARP4328_NOAA12111,0,0.9046262502670288,0.91,0
20141124_0124_HARP4839_NOAA12215,0,0.9026038646697998,0.91,0
20140107_0948_HARP3580_NOAA11946,0,0.011291910894215107,0.91,0
20140225_1724_HARP3779_NOAA11986,0,0.9232363700866699,0.91,1
20141230_0200_HARP5005_NOAA12256,0,0.7494602203369141,0.91,0
20140423_1112_HARP4040_NOAA12044,0,0.839422881603241,0.91,0
20141022_0936_HARP4711_NOAA12193,0,0.9775943160057068,0.91,1
20140515_1924_HARP4131_NOAA12066,0,0.6513127088546753,0.91,0
20141227_2136_HARP4969_NOAA12245,0,0.8423253893852234,0.91,0
20140225_0212_HARP3785_NOAA11988,0,0.08741261065006256,0.91,0
20140503_1600_HARP4075_NOAA12050,0,0.957973301410675,0.91,1
20140728_1848_HARP4379_NOAA12121,0,0.8689393997192383,0.91,0
20140107_2300_HARP3563_NOAA11943,0,0.9750266671180725,0.91,1
20140405_1236_HARP3941_NOAA12027,0,0.9491025805473328,0.91,1
20140203_1236_HARP3688_NOAA11968,1,0.8430251479148865,0.91,0
20140115_0712_HARP3608_NOAA11953,0,0.2912452816963196,0.91,0
20141022_1936_HARP4711_NOAA12193,0,0.9698479771614075,0.91,1
20141113_0600_HARP4800_NOAA12207,0,0.9753108620643616,0.91,1
20140105_1848_HARP3569_NOAA11945,0,0.7148703932762146,0.91,0
20140312_1924_HARP3824_NOAA11998,0,0.662057638168335,0.91,0
20140612_1224_HARP4224_NOAA12091,0,0.951808512210846,0.91,1
20140417_0136_HARP3996_NOAA12034,0,0.9506114721298218,0.91,1
20140730_1236_HARP4390_NOAA12124,0,0.9171688556671143,0.91,1
20141224_1424_HARP4955_NOAA12249,0,0.9317060708999634,0.91,1
20140804_0336_HARP4398_NOAA12128,0,0.8898691534996033,0.91,0
20140201_1100_HARP3688_NOAA11968,1,0.5400599837303162,0.91,0
20140313_1700_HARP3843_NOAA12004,0,0.9139040112495422,0.91,1
20140418_1000_HARP4011_NOAA12040,0,0.011819189414381981,0.91,0
20141202_0512_HARP4872_NOAA12221,0,0.381947785615921,0.91,0
20140629_0448_HARP4272_NOAA12096,0,0.9133758544921875,0.91,1
20140613_1224_HARP4224_NOAA12091,0,0.9852976202964783,0.91,1
20140224_2124_HARP3785_NOAA11988,0,0.1536301076412201,0.91,0
20140620_1400_HARP4256_NOAA12094,0,0.881626307964325,0.91,0
20140617_2348_HARP4228_NOAA12090,0,0.8573160767555237,0.91,0
20141106_0648_HARP4751_NOAA12200,0,0.9472624659538269,0.91,1
20140308_0936_HARP3826_NOAA12000,0,0.6567114591598511,0.91,0
20141020_0648_HARP4678_NOAA12187,0,0.9821437001228333,0.91,1
20140717_1636_HARP4374_NOAA12118,0,0.04483577981591225,0.91,0
20140302_1248_HARP3804_NOAA11991,0,0.9183077216148376,0.91,1
20141014_2200_HARP4679_NOAA12189,0,0.25603070855140686,0.91,0
20140414_2336_HARP3999_NOAA12036,0,0.9595670700073242,0.91,1
20140611_1048_HARP4197_NOAA12080,0,0.9397894740104675,0.91,1
20140211_2000_HARP3719_NOAA11973,0,0.9176530838012695,0.91,1
20140703_1312_HARP4295_NOAA12103,0,0.7884716987609863,0.91,0
20140114_1736_HARP3604_NOAA11950,0,0.9620905518531799,0.91,1
20140321_0736_HARP3856_NOAA12008,0,0.977737545967102,0.91,1
20140804_2112_HARP4398_NOAA12128,0,0.907282292842865,0.91,0
20140320_0148_HARP3856_NOAA12008,0,0.9572778940200806,0.91,1
20140114_0024_HARP3608_NOAA11953,0,0.04428296536207199,0.91,0
20140313_1612_HARP3824_NOAA11998,0,0.7705919742584229,0.91,0
20141104_0436_HARP4764_NOAA12203,0,0.7424864768981934,0.91,0
20140217_0600_HARP3730_NOAA11976,0,0.8531315326690674,0.91,0
20140718_1636_HARP4374_NOAA12118,0,0.9046335220336914,0.91,0
20140123_2300_HARP3631_NOAA11955,0,0.9672795534133911,0.91,1
20140317_1624_HARP3853_NOAA12009,0,0.413241446018219,0.91,0
20140622_0748_HARP4256_NOAA12094,0,0.9373154044151306,0.91,1
20140601_0312_HARP4166_NOAA12075,0,0.9193831086158752,0.91,1
20140628_0648_HARP4284_NOAA12098,0,0.5392059683799744,0.91,0
20140708_0848_HARP4328_NOAA12111,0,0.9363217949867249,0.91,1
20141015_0624_HARP4683_NOAA12188,0,0.9233689308166504,0.91,1
20140714_1736_HARP4344_NOAA12113,0,0.9687314629554749,0.91,1
20140317_1136_HARP3848_NOAA12005,0,0.9537873268127441,0.91,1
20140704_1712_HARP4296_NOAA12104,0,0.9818284511566162,0.91,1
20141113_2148_HARP4816_NOAA12210,0,0.9077539443969727,0.91,0
20140103_1848_HARP3560_NOAA11942,0,0.9248238205909729,0.91,1
20141215_1948_HARP4908_NOAA12232,0,0.8523870706558228,0.91,0
20141007_2336_HARP4640_NOAA12183,0,0.9723163843154907,0.91,1
20141106_1712_HARP4767_NOAA12204,0,0.9380308389663696,0.91,1
20141030_0212_HARP4733_NOAA12196,0,0.6732990145683289,0.91,0
20140113_1448_HARP3608_NOAA11953,0,0.014167170971632004,0.91,0
20140724_1836_HARP4381_NOAA12122,0,0.7218189239501953,0.91,0
20141031_1348_HARP4734_NOAA12197,0,0.9821583032608032,0.91,1
20140401_0024_HARP3907_NOAA12024,0,0.8497323393821716,0.91,0
20140325_1800_HARP3894_NOAA12017,0,0.09354016929864883,0.91,0
20141201_0036_HARP4874_NOAA12222,1,0.9672743082046509,0.91,1
20140310_0312_HARP3826_NOAA12000,0,0.3103087842464447,0.91,0
20140802_1800_HARP4398_NOAA12128,0,0.9578295350074768,0.91,1
20140322_2200_HARP3856_NOAA12008,0,0.9670057892799377,0.91,1
20141109_1324_HARP4781_NOAA12205,1,0.9690948128700256,0.91,1
20141103_0136_HARP4760_NOAA12201,0,0.7696447968482971,0.91,0
20141007_0824_HARP4639_NOAA12182,1,0.9818760752677917,0.91,1
20140119_2124_HARP3620_NOAA11952,0,0.6948988437652588,0.91,0
20140508_0724_HARP4092_NOAA12053,0,0.7879642248153687,0.91,0
20140613_0136_HARP4231_NOAA12089,0,0.9046173691749573,0.91,0
20140528_1412_HARP4156_NOAA12071,0,0.9807254672050476,0.91,1
20140115_0712_HARP3601_NOAA11949,0,0.9653330445289612,0.91,1
20140516_0500_HARP4131_NOAA12066,0,0.7107713222503662,0.91,0
20140614_0800_HARP4231_NOAA12089,0,0.8174597024917603,0.91,0
20141117_1348_HARP4816_NOAA12210,0,0.7106236815452576,0.91,0
20140510_2012_HARP4093_NOAA12054,0,0.7737714648246765,0.91,0
20141218_2136_HARP4920_NOAA12235,0,0.9864521026611328,0.91,1
20141126_0236_HARP4868_NOAA12219,0,0.7862257957458496,0.91,0
20140111_1548_HARP3612_NOAA11951,0,0.779124915599823,0.91,0
20141008_1148_HARP4639_NOAA12182,1,0.9545979499816895,0.91,1
20140209_2100_HARP3721_NOAA11974,1,0.9137781858444214,0.91,1
20141025_0824_HARP4698_NOAA12192,1,0.9238391518592834,0.91,1
20141222_1648_HARP4963_NOAA12244,0,0.7699825763702393,0.91,0
20140502_0100_HARP4073_NOAA12049,0,0.685907781124115,0.91,0
20140517_1224_HARP4123_NOAA12061,0,0.9783017635345459,0.91,1
20140417_1800_HARP4011_NOAA12040,0,0.09884897619485855,0.91,0
20141202_0824_HARP4872_NOAA12221,0,0.49556925892829895,0.91,0
20140306_0536_HARP3821_NOAA11999,0,0.9823600053787231,0.91,1
20141221_1536_HARP4954_NOAA12243,0,0.09517619758844376,0.91,0
20140327_0324_HARP3901_NOAA12020,0,0.974740743637085,0.91,1
