threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.9155058931578142,0.07851239669421488,0.11585365853658537,0.9467949737553683,0.09359605911330049,0.06264863229195372,0.05099603921156801,57,11905,669,435
0.4525,0.9154293586407469,0.07607192254495158,0.11178861788617886,0.9468745029425799,0.09053497942386832,0.058663120828758686,0.04786597095522051,55,11906,668,437
0.455,0.9157354967090158,0.07649513212795549,0.11178861788617886,0.9471926196914268,0.09083402146985962,0.05898123757760554,0.04827940720178008,55,11910,664,437
0.4575,0.9159651002602174,0.07681564245810056,0.11178861788617886,0.9474312072530618,0.09105960264900664,0.05921982513924062,0.04859122350387106,55,11913,661,437
0.46,0.9165008418796877,0.07757404795486601,0.11178861788617886,0.9479879115635438,0.09159034138218151,0.05977652944972256,0.04932465732686608,55,11920,654,437
0.4625,0.9166539109138221,0.07779349363507779,0.11178861788617886,0.9481469699379672,0.09174311926605505,0.0599355878241461,0.04953573193477301,55,11922,652,437
0.465,0.9168835144650237,0.078125,0.11178861788617886,0.9483855574996024,0.0919732441471572,0.06017417538578118,0.04985362456643065,55,11925,649,437
0.4675,0.9173427215674269,0.07879656160458452,0.11178861788617886,0.9488627326228726,0.09243697478991597,0.06065135050905135,0.05049406165159443,55,11931,643,437
0.47000000000000003,0.9174957906015613,0.07902298850574713,0.11178861788617886,0.949021790997296,0.0925925925925926,0.06081040888347489,0.050708931343353705,55,11933,641,437
0.47250000000000003,0.9176488596356956,0.07803468208092486,0.10975609756097561,0.9492603785589311,0.09121621621621621,0.05901647611990679,0.049373814000687084,54,11936,638,438
0.47500000000000003,0.9179549977039645,0.07848837209302326,0.10975609756097561,0.9495784953077779,0.09152542372881355,0.059334592868753644,0.04980269845344429,54,11940,634,438
0.47750000000000004,0.9183376702893005,0.07906295754026355,0.10975609756097561,0.9499761412438364,0.09191489361702128,0.05973223880481204,0.05034277494234198,54,11945,629,438
0.48,0.9184907393234348,0.07929515418502203,0.10975609756097561,0.9501351996182599,0.09207161125319695,0.05989129717923558,0.050560052138620824,54,11947,627,438
0.4825,0.9187203428746364,0.07964601769911504,0.10975609756097561,0.9503737871798951,0.0923076923076923,0.060129884740870665,0.05088731461440481,54,11950,624,438
0.485,0.9190264809429053,0.08011869436201781,0.10975609756097561,0.9506919039287418,0.09262435677530016,0.06044800148971752,0.05132619714598271,54,11954,620,438
0.4875,0.919332619011174,0.08059701492537313,0.10975609756097561,0.9510100206775887,0.09294320137693632,0.06076611823856437,0.051768000522190875,54,11958,616,438
0.49,0.91971529159651,0.081203007518797,0.10975609756097561,0.9514076666136472,0.09334485738980122,0.06116376417462277,0.052324406786364304,54,11963,611,438
0.4925,0.9200214296647788,0.08042488619119878,0.10772357723577236,0.9518053125497058,0.09209383145091224,0.05952888978547821,0.05118234169602125,53,11968,606,439
0.495,0.9203275677330476,0.08091603053435115,0.10772357723577236,0.9521234292985525,0.09241499564080209,0.05984700653432484,0.05162924302592184,53,11972,602,439
0.4975,0.9205571712842492,0.08,0.10569105691056911,0.9524415460473994,0.09106830122591944,0.058132602957968516,0.05036237800183308,52,11976,598,440
0.5,0.9207867748354508,0.080370942812983,0.10569105691056911,0.9526801336090345,0.0913081650570676,0.0583711905196036,0.05069774187348417,52,11979,595,440
0.5025000000000001,0.9209398438695852,0.08062015503875969,0.10569105691056911,0.9528391919834579,0.0914687774846086,0.058530248894026915,0.05092226750152362,52,11981,593,440
0.505,0.921245981937854,0.0811232449297972,0.10569105691056911,0.9531573087323048,0.0917917034421889,0.05884836564287377,0.05137361555754492,52,11985,589,440
0.5075000000000001,0.9213990509719884,0.081377151799687,0.10569105691056911,0.9533163671067282,0.09195402298850575,0.059007424017297305,0.051600445830657045,52,11987,587,440
0.51,0.9217817235573244,0.08069620253164557,0.10365853658536585,0.9537935422299985,0.09074733096085409,0.057452078815364294,0.0505424516093801,51,11993,581,441
0.5125,0.922011327108526,0.07974481658692185,0.1016260162601626,0.9541116589788452,0.08936550491510277,0.055737675239007745,0.04924575935565385,50,11997,577,442
0.515,0.9222409306597276,0.07877813504823152,0.09959349593495935,0.954429775727692,0.08797127468581689,0.05402327166265142,0.04793783128396419,49,12001,573,443
0.5175,0.9223939996938619,0.07903225806451612,0.09959349593495935,0.9545888341021155,0.08812949640287769,0.05418233003707473,0.048162437913597984,49,12003,571,443
0.52,0.9227766722791979,0.07967479674796749,0.09959349593495935,0.954986480038174,0.08852755194218609,0.054579975973133354,0.048727381144625076,49,12008,566,443
0.5225,0.9230828103474668,0.08019639934533551,0.09959349593495935,0.9553045967870208,0.08884859474161376,0.05489809272198021,0.04918289420845338,49,12012,562,443
0.525,0.9233124138986682,0.07920792079207921,0.0975609756097561,0.9556227135358677,0.08743169398907105,0.05318368914562388,0.04785630193210726,48,12016,558,444
0.5275,0.9236950864840043,0.07986688851913477,0.0975609756097561,0.9560203594719262,0.08783165599268068,0.05358133508168228,0.048426874580799625,48,12021,553,444
0.53,0.9241542935864074,0.08067226890756303,0.0975609756097561,0.9564975345951965,0.08831646734130634,0.05405851020495267,0.049118244181538595,48,12027,547,444
0.5325,0.9245369661717434,0.08135593220338982,0.0975609756097561,0.956895180531255,0.08872458410351201,0.05445615614101107,0.0497000336066215,48,12032,542,444
0.535,0.9248431042400123,0.08047945205479452,0.09552845528455285,0.9572928264673135,0.08736059479553904,0.05282128175186629,0.04846711301092556,47,12037,537,445
0.5375,0.9248431042400123,0.07903780068728522,0.09349593495934959,0.9573723556545252,0.08566108007448789,0.050868290613874656,0.04675890306500769,46,12038,536,446
0.54,0.925149242308281,0.07958477508650519,0.09349593495934959,0.957690472403372,0.08598130841121494,0.05118640736272151,0.04722086438667569,46,12042,532,446
0.5425,0.9253788458594826,0.08,0.09349593495934959,0.9579290599650072,0.08622305529522024,0.051424994924356815,0.04756952611250446,46,12045,529,446
0.545,0.925914587478953,0.08098591549295775,0.09349593495934959,0.9584857642754891,0.08679245283018867,0.05198169923483875,0.04839046552235843,46,12052,522,446
0.5475,0.9258380529618858,0.07936507936507936,0.09146341463414634,0.9584857642754891,0.08498583569405099,0.04994917890963557,0.04654067191677385,45,12052,522,447
0.55,0.9261441910301546,0.07992895204262877,0.09146341463414634,0.9588038810243359,0.08530805687203792,0.0502672956584822,0.047008163929810935,45,12056,518,447
0.5525,0.926297260064289,0.07871198568872988,0.08943089430894309,0.9590424685859711,0.08372978116079924,0.04847336289491411,0.04549673008751884,44,12059,515,448
0.555,0.9264503290984234,0.07899461400359066,0.08943089430894309,0.9592015269603945,0.08388941849380362,0.048632421269337645,0.045729846742846296,44,12061,513,448
0.5575,0.926679932649625,0.07942238267148015,0.08943089430894309,0.9594401145220296,0.0841300191204589,0.04887100883097273,0.046081131543450865,44,12064,510,448
0.56,0.9269095362008266,0.07985480943738657,0.08943089430894309,0.9596787020836647,0.08437200383509108,0.04910959639260781,0.04643436239411508,44,12067,507,448
0.5625,0.9269860707178937,0.07846715328467153,0.08739837398373984,0.9598377604580881,0.0826923076923077,0.04723613444182795,0.0447870125602632,43,12069,505,449
0.5650000000000001,0.9273687433032297,0.07918968692449356,0.08739837398373984,0.9602354063941466,0.08309178743961353,0.04763378037788657,0.04537409275141842,43,12074,500,449
0.5675,0.927445277820297,0.07777777777777778,0.08536585365853659,0.96039446476857,0.0813953488372093,0.045760318427106705,0.04371148308869071,42,12076,498,450
0.5700000000000001,0.9275218123373642,0.07792207792207792,0.08536585365853659,0.9604739939557818,0.08147429679922406,0.045839847614318474,0.043828333463414415,42,12077,497,450
0.5725,0.9277514158885657,0.07835820895522388,0.08536585365853659,0.9607125815174169,0.08171206225680934,0.04607843517595356,0.04418019742686662,42,12080,494,450
0.5750000000000001,0.9279044849227002,0.07865168539325842,0.08536585365853659,0.9608716398918403,0.08187134502923978,0.046237493550376874,0.04441587359261462,42,12082,492,450
0.5775,0.9280575539568345,0.07735849056603773,0.08333333333333333,0.9611102274534754,0.08023483365949119,0.04444356078680878,0.04285340664211797,41,12085,489,451
0.58,0.9284402265421705,0.07809523809523809,0.08333333333333333,0.9615078733895339,0.08062930186823992,0.04484120672286718,0.043441337688647864,41,12090,484,451
0.5825,0.9285932955763049,0.07839388145315487,0.08333333333333333,0.9616669317639573,0.08078817733990147,0.045000265097290715,0.043678070389173256,41,12092,482,451
0.585,0.9288228991275065,0.07722007722007722,0.08130081300813008,0.9619850485128042,0.07920792079207921,0.043285861520934166,0.04221409278259853,40,12096,478,452
0.5875,0.9288228991275065,0.07722007722007722,0.08130081300813008,0.9619850485128042,0.07920792079207921,0.043285861520934166,0.04221409278259853,40,12096,478,452
0.59,0.9288994336445737,0.07736943907156674,0.08130081300813008,0.9620645777000159,0.07928642220019821,0.043365390708145934,0.0423319662708861,40,12097,477,452
0.5925,0.9290525026787081,0.07766990291262135,0.08130081300813008,0.9622236360744393,0.07944389275074479,0.04352444908256947,0.0425683886949512,40,12099,475,452
0.595,0.9293586407469769,0.07662082514734773,0.07926829268292683,0.9626212820104979,0.07792207792207792,0.04188957469342469,0.04120554514513645,39,12104,470,453
0.5975,0.9295882442981784,0.07539682539682539,0.07723577235772358,0.9629393987593446,0.07630522088353414,0.04017517111706814,0.039709853169087206,38,12108,466,454
0.6,0.9300474514005816,0.07630522088353414,0.07723577235772358,0.9634165738826149,0.07676767676767678,0.04065234624033853,0.04041555259219019,38,12114,460,454
0.6025,0.9301239859176489,0.07474747474747474,0.07520325203252033,0.9635756322570384,0.07497467071935157,0.03877888428955867,0.03866561388765755,37,12116,458,455
0.605,0.9307362620541865,0.07597535934291581,0.07520325203252033,0.964211865754732,0.0755873340143003,0.039415117787252374,0.03960850543752413,37,12124,450,455
0.6075,0.9311954691565896,0.07692307692307693,0.07520325203252033,0.9646890408780022,0.0760534429599178,0.03989229291052254,0.04032544673107927,37,12130,444,455
0.61,0.9315781417419257,0.07773109243697479,0.07520325203252033,0.9650866868140607,0.07644628099173555,0.040289938846581164,0.04092941715853122,37,12135,439,455
0.6125,0.9318077452931272,0.07643312101910828,0.07317073170731707,0.9654048035629076,0.07476635514018691,0.038575535270224615,0.03938314200714943,36,12139,435,456
0.615,0.9320373488443288,0.07510729613733906,0.07113821138211382,0.9657229203117544,0.07306889352818371,0.03686113169386829,0.03782137420633847,35,12143,431,457
0.6175,0.9322669523955304,0.0755939524838013,0.07113821138211382,0.9659615078733895,0.07329842931937172,0.03709971925550337,0.03818094133652412,35,12146,428,457
0.62,0.932496555946732,0.07608695652173914,0.07113821138211382,0.9662000954350246,0.07352941176470588,0.037338306817138456,0.038542683114035886,35,12149,425,457
0.6225,0.932879228532068,0.07692307692307693,0.07113821138211382,0.9665977413710832,0.07391763463569166,0.03773595275319708,0.039150472480546726,35,12154,420,457
0.625,0.9329557630491352,0.07709251101321586,0.07113821138211382,0.9666772705582949,0.07399577167019027,0.037815481940408624,0.03927277000428058,35,12155,419,457
0.6275000000000001,0.9331853666003368,0.0757238307349666,0.06910569105691057,0.9669953873071417,0.07226354941551541,0.0361010783640523,0.037683377357679564,34,12159,415,458
0.63,0.9334149701515383,0.07623318385650224,0.06910569105691057,0.9672339748687768,0.07249466950959489,0.03633966592568738,0.03804877091089653,34,12162,412,458
0.6325000000000001,0.9334915046686055,0.0744920993227991,0.06707317073170732,0.9673930332432003,0.07058823529411765,0.03446620397490752,0.036198226979191124,33,12164,410,459
0.635,0.9337211082198071,0.075,0.06707317073170732,0.9676316208048353,0.07081545064377681,0.0347047915365426,0.03656129241881636,33,12167,407,459
0.6375000000000001,0.9339507117710087,0.07551487414187644,0.06707317073170732,0.9678702083664705,0.07104413347685684,0.03494337909817791,0.03692660577883824,33,12170,404,459
0.64,0.9342568498392775,0.07621247113163972,0.06707317073170732,0.9681883251153173,0.07135135135135136,0.03526149584702454,0.037417223257196326,33,12174,400,459
0.6425,0.9345629879075463,0.07692307692307693,0.06707317073170732,0.9685064418641641,0.07166123778501629,0.03557961259587139,0.03791192466187041,33,12178,396,459
0.645,0.9346395224246135,0.07710280373831775,0.06707317073170732,0.9685859710513759,0.07173913043478262,0.03565914178308316,0.03803624410840013,33,12179,395,459
0.6475,0.9349456604928823,0.07783018867924528,0.06707317073170732,0.9689040878002226,0.07205240174672489,0.03597725853193001,0.03853612252883645,33,12183,391,459
0.65,0.9353283330782183,0.07875894988066826,0.06707317073170732,0.9693017337362813,0.07244785949506037,0.036374904467988634,0.03916688350623969,33,12188,386,459
0.6525,0.9355579366294199,0.07932692307692307,0.06707317073170732,0.9695403212979163,0.07268722466960352,0.03661349202962372,0.0395485335827122,33,12191,383,459
0.655,0.9357875401806215,0.07990314769975787,0.06707317073170732,0.9697789088595514,0.07292817679558011,0.0368520795912588,0.03993260665431429,33,12194,380,459
0.6575,0.9362467472830246,0.08108108108108109,0.06707317073170732,0.9702560839828217,0.07341490545050057,0.03732925471452897,0.04070811467033806,33,12200,374,459
0.66,0.9367059543854278,0.08229426433915212,0.06707317073170732,0.970733259106092,0.07390817469204929,0.03780642983779936,0.041493596315701785,33,12206,368,459
0.6625,0.9367059543854278,0.08020050125313283,0.06504065040650407,0.9708127882933036,0.07182940516273849,0.03585343869980773,0.039434661517851695,32,12207,367,460
0.665,0.9370120924536967,0.0810126582278481,0.06504065040650407,0.9711309050421505,0.0721533258173619,0.03617155544865458,0.03995621051308481,32,12211,363,460
0.6675,0.937165161487831,0.08142493638676845,0.06504065040650407,0.9712899634165739,0.07231638418079096,0.036330613823077895,0.04021867639261682,32,12213,361,460
0.67,0.9374712995560998,0.08226221079691516,0.06504065040650407,0.9716080801654207,0.07264472190692395,0.03664873057192475,0.040747027641963626,32,12217,357,460
0.6725,0.9377009031073014,0.08290155440414508,0.06504065040650407,0.9718466677270559,0.07289293849658314,0.03688731813355983,0.041146312464591314,32,12220,354,460
0.675,0.937930506658503,0.0835509138381201,0.06504065040650407,0.9720852552886909,0.07314285714285716,0.037125905695194916,0.041548215347528644,32,12223,351,460
0.6775,0.9381601102097046,0.08421052631578947,0.06504065040650407,0.972323842850326,0.07339449541284404,0.03736449325683,0.041952762124905625,32,12226,348,460
0.68,0.9383897137609062,0.08488063660477453,0.06504065040650407,0.9725624304119612,0.07364787111622555,0.037603080818465306,0.04235997897187715,32,12229,345,460
0.6825,0.9387723863462422,0.08602150537634409,0.06504065040650407,0.9729600763480197,0.07407407407407408,0.038000726754523706,0.043044679398727886,32,12234,340,460
0.685,0.9388489208633094,0.0862533692722372,0.06504065040650407,0.9730396055352314,0.07415990730011587,0.038080255941735475,0.04318252931428125,32,12235,339,460
0.6875,0.9390019898974438,0.08446866485013624,0.06300813008130081,0.9732781930968666,0.07217694994179277,0.03628632317816738,0.04133130238288183,31,12238,336,461
0.6900000000000001,0.9391550589315781,0.08493150684931507,0.06300813008130081,0.97343725147129,0.07234539089848308,0.036445381552590916,0.04160502627601437,31,12240,334,461
0.6925,0.9393081279657125,0.08539944903581267,0.06300813008130081,0.9735963098457133,0.07251461988304092,0.03660443992701423,0.04187997342022639,31,12242,332,461
0.6950000000000001,0.939461196999847,0.08587257617728532,0.06300813008130081,0.9737553682201368,0.07268464243845252,0.03676349830143755,0.042156152033805946,31,12244,330,461
0.6975,0.9396908005510485,0.08659217877094973,0.06300813008130081,0.973993955781772,0.07294117647058823,0.03700208586307285,0.04257274711851365,31,12247,327,461
0.7000000000000001,0.9397673350681157,0.08450704225352113,0.06097560975609756,0.9741530141561954,0.07083825265643447,0.03512862391229299,0.04055392345027152,30,12249,325,462
0.7025,0.9399204041022501,0.08498583569405099,0.06097560975609756,0.9743120725306187,0.07100591715976332,0.035287682286716304,0.040829601910259514,30,12251,323,462
0.705,0.9399969386193173,0.08522727272727272,0.06097560975609756,0.9743916017178305,0.07109004739336494,0.03536721147392807,0.04096790888330838,30,12252,322,462
0.7075,0.9400734731363846,0.0830945558739255,0.05894308943089431,0.9745506600922539,0.06896551724137931,0.03349374952314821,0.03892987283339249,29,12254,320,463
0.71,0.9400734731363846,0.0830945558739255,0.05894308943089431,0.9745506600922539,0.06896551724137931,0.03349374952314821,0.03892987283339249,29,12254,320,463
0.7125,0.9403030766875861,0.0838150289017341,0.05894308943089431,0.974789247653889,0.06921241050119332,0.03373233708478329,0.03934113839358867,29,12257,317,463
0.715,0.9403796112046533,0.08405797101449275,0.05894308943089431,0.9748687768411007,0.06929510155316607,0.03381186627199506,0.03947885212482747,29,12258,316,463
0.7175,0.9406092147558549,0.08235294117647059,0.056910569105691054,0.9751868935899475,0.0673076923076923,0.03209746269563851,0.037691982955770933,28,12262,312,464
0.72,0.9407622837899893,0.08035714285714286,0.054878048780487805,0.9754254811515827,0.06521739130434782,0.030303529932070417,0.035749346111336004,27,12265,309,465
0.7225,0.9407622837899893,0.08035714285714286,0.054878048780487805,0.9754254811515827,0.06521739130434782,0.030303529932070417,0.035749346111336004,27,12265,309,465
0.725,0.9412214908923925,0.08181818181818182,0.054878048780487805,0.9759026562748528,0.06569343065693431,0.030780705055340585,0.036565006953077794,27,12271,303,465
0.7275,0.9414510944435941,0.08256880733944955,0.054878048780487805,0.976141243836488,0.06593406593406594,0.03101929261697589,0.03697710998617804,27,12274,300,465
0.73,0.9417572325118628,0.08359133126934984,0.054878048780487805,0.9764593605853348,0.06625766871165643,0.03133740936582252,0.037531078918333516,27,12278,296,465
0.7325,0.9420633705801317,0.08463949843260188,0.054878048780487805,0.9767774773341816,0.06658446362515413,0.031655526114669374,0.038090255119555896,27,12282,292,465
0.735,0.9422929741313333,0.08544303797468354,0.054878048780487805,0.9770160648958167,0.06683168316831684,0.03189411367630446,0.038513098864927466,27,12285,289,465
0.7375,0.9424460431654677,0.08598726114649681,0.054878048780487805,0.9771751232702401,0.06699751861042183,0.032053172050727996,0.03879666060797033,27,12287,287,465
0.74,0.9427521812337364,0.08709677419354839,0.054878048780487805,0.977493240019087,0.06733167082294265,0.03237128879957485,0.03936782501721048,27,12291,283,465
0.7425,0.9429052502678709,0.08766233766233766,0.054878048780487805,0.9776522983935104,0.0675,0.032530347173998164,0.039655446924293146,27,12293,281,465
0.745,0.9430583193020052,0.08823529411764706,0.054878048780487805,0.9778113567679338,0.06766917293233082,0.0326894055484217,0.03994444161332718,27,12295,279,465
0.7475,0.9432113883361396,0.08881578947368421,0.054878048780487805,0.9779704151423573,0.0678391959798995,0.03284846392284502,0.04023481893598938,27,12297,277,465
0.75,0.9434409918873412,0.08970099667774087,0.054878048780487805,0.9782090027039924,0.06809583858764187,0.0330870514844801,0.04067299914139384,27,12300,274,465
0.7525000000000001,0.9439001989897444,0.09152542372881356,0.054878048780487805,0.9786861778272626,0.06861499364675985,0.03356422660775049,0.04155889591782474,27,12306,268,465
0.755,0.9440532680238788,0.09215017064846416,0.054878048780487805,0.9788452362016861,0.06878980891719745,0.03372328498217381,0.0418570581044404,27,12308,266,465
0.7575000000000001,0.9442063370580132,0.09278350515463918,0.054878048780487805,0.9790042945761094,0.06896551724137932,0.03388234335659712,0.04215666931541051,27,12310,264,465
0.76,0.9443594060921475,0.09342560553633218,0.054878048780487805,0.9791633529505328,0.06914212548015364,0.03404140173102066,0.042457740139532796,27,12312,262,465
0.7625000000000001,0.944512475126282,0.09407665505226481,0.054878048780487805,0.9793224113249562,0.06931964056482671,0.034200460105443975,0.0427602812690295,27,12314,260,465
0.765,0.9447420786774835,0.09507042253521127,0.054878048780487805,0.9795609988865914,0.06958762886597937,0.03443904766707928,0.043216873433024376,27,12317,257,465
0.7675000000000001,0.9449716822286851,0.09608540925266904,0.054878048780487805,0.9797995864482265,0.06985769728331177,0.034677635228714365,0.04367683499000359,27,12320,254,465
0.77,0.9450482167457523,0.09642857142857143,0.054878048780487805,0.9798791156354382,0.06994818652849741,0.03475716441592591,0.043830910717212984,27,12321,253,465
0.7725,0.9453543548140211,0.09782608695652174,0.054878048780487805,0.980197232384285,0.0703125,0.035075281164772765,0.04445102705041322,27,12325,249,465
0.775,0.9454308893310883,0.09818181818181818,0.054878048780487805,0.9802767615714968,0.07040417209908735,0.03515481035198453,0.04460701657733884,27,12326,248,465
0.7775,0.9456604928822899,0.09926470588235294,0.054878048780487805,0.9805153491331319,0.07068062827225131,0.03539339791361962,0.04507731315678381,27,12329,245,465
0.78,0.945737027399357,0.0996309963099631,0.054878048780487805,0.9805948783203435,0.07077326343381389,0.035472927100831386,0.04523485951427375,27,12330,244,465
0.7825,0.9460431654676259,0.09811320754716982,0.052845528455284556,0.9809925242564022,0.06869220607661823,0.033838052711686606,0.04347489284233051,26,12335,239,466
0.785,0.9463493035358946,0.09961685823754789,0.052845528455284556,0.9813106410052489,0.06905710491367863,0.03415616946053346,0.044104942310866126,26,12339,235,466
0.7875,0.9465023725700291,0.10038610038610038,0.052845528455284556,0.9814696993796723,0.0692410119840213,0.034315227834956774,0.044422356401272116,26,12341,233,466
0.79,0.9466554416041635,0.09486166007905138,0.04878048780487805,0.9817878161285192,0.06442953020134227,0.030568303933397267,0.039874254866888496,24,12345,229,468
0.7925,0.9466554416041635,0.09486166007905138,0.04878048780487805,0.9817878161285192,0.06442953020134227,0.030568303933397267,0.039874254866888496,24,12345,229,468
0.795,0.9468850451553651,0.09274193548387097,0.046747967479674794,0.982105932877366,0.06216216216216216,0.028853900357040718,0.03787918013820657,23,12349,225,469
0.7975,0.9470381141894995,0.09016393442622951,0.044715447154471545,0.9823445204390011,0.05978260869565217,0.027059967593472622,0.03570721635411221,22,12352,222,470
0.8,0.9471911832236338,0.09090909090909091,0.044715447154471545,0.9825035788134245,0.05994550408719347,0.02721902596789616,0.036009903856969935,22,12354,220,470
0.8025,0.9472677177407011,0.0912863070539419,0.044715447154471545,0.9825831080006362,0.06002728512960436,0.027298555155107707,0.03616183491762623,22,12355,219,470
0.805,0.9474207867748354,0.09205020920502092,0.044715447154471545,0.9827421663750596,0.06019151846785225,0.027457613529531244,0.03646687927419988,22,12357,217,470
0.8075,0.9477269248431043,0.09361702127659574,0.044715447154471545,0.9830602831239065,0.06052269601100413,0.027775730278378097,0.037081740082967926,22,12361,213,470
0.81,0.9479565283943059,0.09482758620689655,0.044715447154471545,0.9832988706855416,0.06077348066298342,0.02801431784001318,0.037547110457505174,22,12364,210,470
0.8125,0.9481861319455074,0.09606986899563319,0.044715447154471545,0.9835374582471768,0.06102635228848822,0.028252905401648265,0.03801614964247758,22,12367,207,470
0.8150000000000001,0.9484922700137762,0.09417040358744394,0.042682926829268296,0.9839351041832353,0.05874125874125873,0.026618031012503485,0.036100924742276636,21,12372,202,471
0.8175,0.9487218735649778,0.09545454545454546,0.042682926829268296,0.9841736917448703,0.058988764044943826,0.02685661857413857,0.03656980808477599,21,12375,199,471
0.8200000000000001,0.9491810806673809,0.09813084112149532,0.042682926829268296,0.9846508668681406,0.0594900849858357,0.02733379369740896,0.037518887244534886,21,12381,193,471
0.8225,0.9494872187356498,0.1,0.042682926829268296,0.9849689836169875,0.059829059829059825,0.027651910446255812,0.03816013309402023,21,12385,189,471
0.8250000000000001,0.9497933568039185,0.10194174757281553,0.042682926829268296,0.9852871003658342,0.06017191977077365,0.027970027195102443,0.03880832945699912,21,12389,185,471
0.8275,0.9501760293892546,0.1044776119402985,0.042682926829268296,0.9856847463018928,0.06060606060606061,0.028367673131161064,0.03962852240172072,21,12394,180,471
0.8300000000000001,0.950329098423389,0.10552763819095477,0.042682926829268296,0.9858438046763162,0.060781476121562955,0.02852673150558438,0.039959740919913805,21,12396,178,471
0.8325,0.950329098423389,0.10552763819095477,0.042682926829268296,0.9858438046763162,0.060781476121562955,0.02852673150558438,0.039959740919913805,21,12396,178,471
0.835,0.9504821674575233,0.1065989847715736,0.042682926829268296,0.9860028630507396,0.06095791001451379,0.028685789880007917,0.04029277664870787,21,12398,176,471
0.8375,0.9505587019745906,0.10309278350515463,0.04065040650406504,0.986161921425163,0.05830903790087463,0.026812327929228053,0.037816875237962705,20,12400,174,472
0.84,0.950711771008725,0.10416666666666667,0.04065040650406504,0.9863209797995864,0.05847953216374269,0.026971386303651368,0.038146291769658495,20,12402,172,472
0.8425,0.9509413745599266,0.10582010582010581,0.04065040650406504,0.9865595673612215,0.05873715124816446,0.027209973865286674,0.03864384289661313,20,12405,169,472
0.845,0.9513240471452625,0.10869565217391304,0.04065040650406504,0.9869572132972801,0.0591715976331361,0.027607619801345074,0.03948235925081672,20,12410,164,472
0.8475,0.9514771161793969,0.10989010989010989,0.04065040650406504,0.9871162716717035,0.05934718100890208,0.02776667817576861,0.03982105376871439,20,12412,162,472
0.85,0.9517067197305985,0.10734463276836158,0.03861788617886179,0.9874343884205503,0.056801195814648736,0.026052274599412062,0.0376258348035124,19,12416,158,473
0.8525,0.9518597887647329,0.10857142857142857,0.03861788617886179,0.9875934467949737,0.05697151424287857,0.0262113329738356,0.03796263108373311,19,12418,156,473
0.855,0.9520128577988672,0.10526315789473684,0.036585365853658534,0.9878320343566088,0.054298642533936646,0.02441740021026728,0.03556562639281336,18,12421,153,474
0.8575,0.9520893923159345,0.10588235294117647,0.036585365853658534,0.9879115635438206,0.054380664652567974,0.02449692939747905,0.035732289353546234,18,12422,152,474
0.86,0.9522424613500688,0.10714285714285714,0.036585365853658534,0.988070621918244,0.05454545454545455,0.024655987771902588,0.03606704367145399,18,12424,150,474
0.8625,0.9525485994183377,0.10975609756097561,0.036585365853658534,0.9883887386670909,0.054878048780487805,0.02497410452074944,0.03674232335147046,18,12428,146,474
0.865,0.9527782029695393,0.11180124223602485,0.036585365853658534,0.988627326228726,0.055130168453292494,0.025212692082384525,0.037253898348563644,18,12431,143,474
0.8675,0.9532374100719424,0.11612903225806452,0.036585365853658534,0.9891045013519962,0.05564142194744977,0.025689867205654693,0.038290450685215305,18,12437,137,474
0.87,0.9533139445890096,0.11688311688311688,0.036585365853658534,0.9891840305392079,0.05572755417956656,0.02576939639286646,0.03846497207175629,18,12438,136,474
0.8725,0.953467013623144,0.11842105263157894,0.036585365853658534,0.9893430889136313,0.05590062111801242,0.025928454767289777,0.0388155455771213,18,12440,134,474
0.875,0.9536200826572784,0.12,0.036585365853658534,0.9895021472880547,0.05607476635514018,0.026087513141713314,0.039168175020493974,18,12442,132,474
0.8775000000000001,0.95384968620848,0.11724137931034483,0.034552845528455285,0.9898202640369016,0.053375196232339085,0.024373109565356987,0.03686438326323434,17,12446,128,475
0.88,0.9541558242767488,0.12056737588652482,0.034552845528455285,0.9901383807857483,0.05371248025276461,0.024691226314203618,0.037567476968247825,17,12450,124,475
0.8825000000000001,0.9543088933108832,0.1223021582733813,0.034552845528455285,0.9902974391601718,0.05388272583201267,0.024850284688627156,0.037922166980970805,17,12452,122,475
0.885,0.954615031379152,0.1259259259259259,0.034552845528455285,0.9906155559090186,0.05422647527910686,0.02516840143747401,0.038637927564620145,17,12456,118,475
0.8875000000000001,0.9548446349303535,0.12878787878787878,0.034552845528455285,0.9908541434706537,0.054487179487179495,0.025406988999109092,0.039180406655816825,17,12459,115,475
0.89,0.9549211694474208,0.1297709923664122,0.034552845528455285,0.9909336726578655,0.05457463884430177,0.02548651818632086,0.03936232386252631,17,12460,114,475
0.8925000000000001,0.9555334455839584,0.13821138211382114,0.034552845528455285,0.9915699061555591,0.055284552845528454,0.026122751684014345,0.04083765637954842,17,12468,106,475
0.895,0.9556099801010256,0.13333333333333333,0.032520325203252036,0.9917289645299825,0.0522875816993464,0.02424928973323448,0.03808328484578984,16,12470,104,476
0.8975,0.9556865146180927,0.13445378151260504,0.032520325203252036,0.9918084937171943,0.05237315875613748,0.02432881892044625,0.03826686989828694,16,12471,103,476
0.9,0.9556865146180927,0.13445378151260504,0.032520325203252036,0.9918084937171943,0.05237315875613748,0.02432881892044625,0.03826686989828694,16,12471,103,476
