threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.47500000000000003,0.8022057494124029,0.18047673098751418,0.2994350282485876,0.8556,0.22521246458923513,0.15503502824858773,0.11975822465323,159,4278,722,372
0.47750000000000004,0.803471343337552,0.18192219679633867,0.2994350282485876,0.857,0.22633451957295375,0.15643502824858757,0.12139210070866499,159,4285,715,372
0.48,0.8036521424697162,0.18140068886337543,0.2975517890772128,0.8574,0.22539229671897287,0.15495178907721296,0.12047716803378303,158,4287,713,373
0.4825,0.8041945398662086,0.17906976744186046,0.2900188323917137,0.8588,0.2214234363767074,0.14881883239171367,0.11654762819526723,154,4294,706,377
0.485,0.8043753389983728,0.17702227432590856,0.2843691148775895,0.8596,0.21820809248554915,0.14396911487758945,0.11327218270865466,151,4298,702,380
0.4875,0.8049177363948653,0.17688679245283018,0.2824858757062147,0.8604,0.2175489485134155,0.1428858757062148,0.11279335267226455,150,4302,698,381
0.49,0.8063641294521786,0.17780429594272076,0.2806026365348399,0.8622,0.2176771365960555,0.14280263653483982,0.11348158174003117,149,4311,689,382
0.4925,0.806725727716507,0.17668269230769232,0.2768361581920904,0.863,0.21570066030814383,0.1398361581920904,0.11157192251616764,147,4315,685,384
0.495,0.8072681251129995,0.17654171704957677,0.2749529190207156,0.8638,0.21502209131075112,0.13875291902071574,0.11108058950456119,146,4319,681,385
0.4975,0.8074489242451636,0.17518248175182483,0.2711864406779661,0.8644,0.21286031042128603,0.1355864406779661,0.1089125311494066,144,4322,678,387
0.5,0.8085337190381486,0.17567567567567569,0.2693032015065913,0.8658,0.21263940520446098,0.13510320150659139,0.1091144925104874,143,4329,671,388
0.5025000000000001,0.8094377146989694,0.17676143386897405,0.2693032015065913,0.8668,0.21343283582089553,0.13610320150659128,0.11029698817926067,143,4334,666,388
0.505,0.8096185138311336,0.1745635910224439,0.263653483992467,0.8676,0.21005251312828208,0.13125348399246706,0.1068770770080316,140,4338,662,391
0.5075000000000001,0.8105225094919545,0.17565872020075282,0.263653483992467,0.8686,0.21084337349397592,0.13225348399246695,0.10806163766161982,140,4343,657,391
0.51,0.8110649068884469,0.17468354430379746,0.2598870056497175,0.8696,0.20893262679788038,0.1294870056497175,0.10631296220732961,138,4348,652,393
0.5125,0.8119689025492678,0.17579617834394903,0.2598870056497175,0.8706,0.20972644376899693,0.1304870056497176,0.10750542347814485,138,4353,647,393
0.515,0.812149701681432,0.17435897435897435,0.256120527306968,0.8712,0.20747520976353928,0.12732052730696797,0.10526156815871533,136,4356,644,395
0.5175,0.8128728982100886,0.17357512953367876,0.2523540489642185,0.8724,0.2056792018419033,0.12475404896421849,0.10371708035144332,134,4362,638,397
0.52,0.8145000903995661,0.17562254259501967,0.2523540489642185,0.8742,0.2071097372488408,0.1265540489642185,0.10588031022838555,134,4371,629,397
0.5225,0.815404086060387,0.17592592592592593,0.2504708097928437,0.8754,0.2066822066822067,0.1258708097928436,0.10583031497777322,133,4377,623,398
0.525,0.8163080817212077,0.17623497997329773,0.24858757062146894,0.8766,0.20625,0.1251875706214689,0.1057798219737559,132,4383,617,399
0.5275,0.8166696799855361,0.17408906882591094,0.24293785310734464,0.8776,0.2028301886792453,0.12053785310734466,0.10243370798384879,129,4388,612,402
0.53,0.8166696799855361,0.17142857142857143,0.23728813559322035,0.8782,0.19905213270142183,0.11548813559322024,0.09856540263427423,126,4391,609,405
0.5325,0.8163080817212077,0.16826265389876882,0.23163841807909605,0.8784,0.1949286846275753,0.11003841807909609,0.09418485444405057,123,4392,608,408
0.535,0.8170312782498644,0.1664355062413315,0.22598870056497175,0.8798,0.1916932907348243,0.1057887005649718,0.09120441102691813,120,4399,601,411
0.5375,0.8173928765141927,0.16689847009735745,0.22598870056497175,0.8802,0.192,0.10618870056497176,0.09168231392552917,120,4401,599,411
0.54,0.8181160730428494,0.16690042075736325,0.224105461393597,0.8812,0.19131832797427653,0.10530546139359709,0.09131786839835257,119,4406,594,412
0.5425,0.8186584704393419,0.16666666666666666,0.2222222222222222,0.882,0.1904761904761905,0.10422222222222222,0.09070952643438067,118,4410,590,413
0.545,0.8202856626288194,0.1688125894134478,0.2222222222222222,0.8838,0.191869918699187,0.10602222222222224,0.09288852018020098,118,4419,581,413
0.5475,0.8206472608931478,0.1673881673881674,0.2184557438794727,0.8846,0.1895424836601307,0.1030557438794728,0.09069075160698346,116,4423,577,415
0.55,0.8217320556861327,0.16691068814055637,0.21468926553672316,0.8862,0.18780889621087316,0.10088926553672306,0.08944669216107172,114,4431,569,417
0.5525,0.8228168504791177,0.16838995568685378,0.21468926553672316,0.8874,0.18874172185430463,0.10208926553672315,0.09091762915863418,114,4437,563,417
0.555,0.824263243536431,0.17040358744394618,0.21468926553672316,0.889,0.19,0.1036892655367232,0.09289958260232209,114,4445,555,417
0.5575,0.8253480383294161,0.17095310136157338,0.2128060263653484,0.8904,0.18959731543624161,0.10320602636534826,0.09302780357054961,113,4452,548,418
0.56,0.8271560296510577,0.17257318952234207,0.21092278719397364,0.8926,0.18983050847457625,0.10352278719397368,0.09417060024922314,112,4463,537,419
0.5625,0.8284216235762069,0.1734375,0.20903954802259886,0.8942,0.18958155422715628,0.10323954802259894,0.09456452608113587,111,4471,529,420
0.5650000000000001,0.8293256192370276,0.17377567140600317,0.2071563088512241,0.8954,0.1890034364261168,0.10255630885122402,0.09444836986401614,110,4477,523,421
0.5675,0.8300488157656843,0.17488076311605724,0.2071563088512241,0.8962,0.18965517241379312,0.10335630885122415,0.09548114618711841,110,4481,519,421
0.5700000000000001,0.8304104140300127,0.17543859649122806,0.2071563088512241,0.8966,0.18998272884283246,0.10375630885122411,0.09599994702932113,110,4483,517,421
0.5725,0.8313144096908335,0.17475728155339806,0.2033898305084746,0.898,0.18798955613577023,0.10138983050847461,0.09447247079781468,108,4490,510,423
0.5750000000000001,0.8314952088229977,0.1729200652528548,0.19962335216572505,0.8986,0.1853146853146853,0.09822335216572498,0.0918822970239538,106,4493,507,425
0.5775,0.8325800036159826,0.17355371900826447,0.1977401129943503,0.9,0.18485915492957747,0.09774011299435026,0.09200975906207474,105,4500,500,426
0.58,0.8345687940697885,0.17676767676767677,0.1977401129943503,0.9022,0.18666666666666668,0.09994011299435024,0.09490790294707371,105,4511,489,426
0.5825,0.8352919905984452,0.17796610169491525,0.1977401129943503,0.903,0.18733273862622657,0.10074011299435037,0.09597444843802236,105,4515,485,426
0.585,0.8367383836557585,0.1793103448275862,0.1958568738229755,0.9048,0.18721872187218722,0.10065687382297561,0.09667025442843796,104,4524,476,427
0.5875,0.8376423793165793,0.1808695652173913,0.1958568738229755,0.9058,0.1880650994575045,0.1016568738229755,0.09802681709849725,104,4529,471,427
0.59,0.8380039775809076,0.18038528896672504,0.19397363465160075,0.9064,0.1869328493647913,0.10037363465160065,0.09710462836779149,103,4532,468,428
0.5925,0.8390887723738926,0.18230088495575222,0.19397363465160075,0.9076,0.18795620437956204,0.10157363465160074,0.09874795539904632,103,4538,462,428
0.595,0.8398119689025493,0.1836007130124777,0.19397363465160075,0.9084,0.18864468864468864,0.10237363465160065,0.09985250005969776,103,4542,458,428
0.5975,0.8403543662990418,0.18345323741007194,0.192090395480226,0.9092,0.187672493100276,0.101290395480226,0.09920311340025594,102,4546,454,429
0.6,0.8410775628276984,0.18478260869565216,0.192090395480226,0.91,0.1883656509695291,0.10209039548022592,0.10031738488621696,102,4550,450,429
0.6025,0.8423431567528475,0.1860036832412523,0.1902071563088512,0.9116,0.18808193668528866,0.10180715630885118,0.1007892419086481,101,4558,442,430
0.605,0.8425239558850117,0.18518518518518517,0.18832391713747645,0.912,0.18674136321195142,0.10032391713747657,0.09956971870881556,100,4560,440,431
0.6075,0.843970348942325,0.18796992481203006,0.18832391713747645,0.9136,0.1881467544684854,0.1019239171374764,0.10183820810696222,100,4568,432,431
0.61,0.8452359428674743,0.19047619047619047,0.18832391713747645,0.915,0.18939393939393942,0.10332391713747646,0.10384832182701917,100,4575,425,431
0.6125,0.8454167419996385,0.1896551724137931,0.1864406779661017,0.9154,0.188034188034188,0.10184067796610163,0.10261796557312966,99,4577,423,432
0.615,0.8455975411318025,0.18882466281310212,0.18455743879472694,0.9158,0.18666666666666668,0.1003574387947268,0.10138133298023766,98,4579,421,433
0.6175,0.8459591393961309,0.1883495145631068,0.18267419962335216,0.9164,0.18546845124282985,0.09907419962335218,0.1004265346389497,97,4582,418,434
0.62,0.8475863315856084,0.19047619047619047,0.1807909604519774,0.9184,0.1855072463768116,0.0991909604519774,0.10149735891116736,96,4592,408,435
0.6225,0.8481287289821009,0.1903807615230461,0.17890772128060264,0.9192,0.18446601941747573,0.09810772128060274,0.10082307075373859,95,4596,404,436
0.625,0.8486711263785934,0.19153225806451613,0.17890772128060264,0.9198,0.18500486854917236,0.09870772128060268,0.10170357139738677,95,4599,401,436
0.6275000000000001,0.8488519255107575,0.1919191919191919,0.17890772128060264,0.92,0.1851851851851852,0.09890772128060266,0.10199809054602717,95,4600,400,436
0.63,0.8492135237750859,0.1926977687626775,0.17890772128060264,0.9204,0.185546875,0.09930772128060261,0.1025886652174299,95,4602,398,436
0.6325000000000001,0.84939432290725,0.19308943089430894,0.17890772128060264,0.9206,0.18572825024437925,0.09950772128060259,0.1028847234140409,95,4603,397,436
0.635,0.850479117700235,0.19547325102880658,0.17890772128060264,0.9218,0.18682399213372664,0.10070772128060268,0.10467194960945522,95,4609,391,436
0.6375000000000001,0.8512023142288917,0.1970954356846473,0.17890772128060264,0.9226,0.18756169792694966,0.10150772128060259,0.10587389282970662,95,4613,387,436
0.64,0.8517447116253842,0.1970649895178197,0.17702448210922786,0.9234,0.1865079365079365,0.10042448210922794,0.10520581911561108,94,4617,383,437
0.6425,0.8528295064183692,0.19957537154989385,0.17702448210922786,0.9246,0.18762475049900199,0.10162448210922781,0.10702915193995889,94,4623,377,437
0.645,0.8530103055505334,0.19742489270386265,0.17325800376647835,0.9252,0.18455366098294884,0.0984580037664784,0.10415587960191396,92,4626,374,439
0.6475,0.8539143012113541,0.19825708061002179,0.1713747645951036,0.9264,0.18383838383838386,0.09777476459510348,0.10408176684644975,91,4632,368,440
0.65,0.8544566986078467,0.19690265486725664,0.16760828625235405,0.9274,0.18107833163784334,0.09500828625235402,0.101775104000465,89,4637,363,442
0.6525,0.8551798951365034,0.19866071428571427,0.16760828625235405,0.9282,0.1818181818181818,0.09580828625235416,0.10300353932812906,89,4641,359,442
0.655,0.8555414934008316,0.19955156950672645,0.16760828625235405,0.9286,0.18219037871033777,0.09620828625235411,0.10362109759671859,89,4643,357,442
0.6575,0.8564454890616525,0.20045558086560364,0.1657250470809793,0.9298,0.1814432989690722,0.0955250470809792,0.10354221764609343,88,4649,351,443
0.66,0.8568070873259809,0.20137299771167047,0.1657250470809793,0.9302,0.18181818181818185,0.09592504708097938,0.10416584013543007,88,4651,349,443
0.6625,0.8571686855903091,0.20229885057471264,0.1657250470809793,0.9306,0.18219461697722567,0.09632504708097933,0.10479174656871887,88,4653,347,443
0.665,0.8578918821189658,0.20279720279720279,0.1638418079096045,0.9316,0.18125,0.09544180790960444,0.10440442655189484,87,4658,342,444
0.6675,0.859157476044115,0.20476190476190476,0.16195856873822975,0.9332,0.1808622502628812,0.0951585687382297,0.10496431094606244,86,4666,334,445
0.67,0.8602422708371,0.20631067961165048,0.160075329566855,0.9346,0.18027571580063623,0.09467532956685498,0.1052126653005988,85,4673,327,446
0.6725,0.8616886638944133,0.2103960396039604,0.160075329566855,0.9362,0.18181818181818185,0.09627532956685503,0.10779732023851898,85,4681,319,446
0.675,0.8624118604230699,0.2125,0.160075329566855,0.937,0.18259935553168635,0.09707532956685494,0.1091043167820249,85,4685,315,446
0.6775,0.8631350569517267,0.21464646464646464,0.160075329566855,0.9378,0.18338727076591152,0.09787532956685485,0.11042124127703462,85,4689,311,446
0.68,0.8638582534803833,0.2153846153846154,0.15819209039548024,0.9388,0.18241042345276876,0.09699209039548018,0.11005175142648145,84,4694,306,447
0.6825,0.8649430482733683,0.21875,0.15819209039548024,0.94,0.1836065573770492,0.09819209039548027,0.11205536489237071,84,4700,300,447
0.685,0.8654854456698607,0.21750663129973474,0.1544256120527307,0.941,0.18061674008810572,0.09542561205273059,0.10963539108576006,82,4705,295,449
0.6875,0.8656662448020249,0.21505376344086022,0.15065913370998116,0.9416,0.17718715393133996,0.09225913370998118,0.10651235185932811,80,4708,292,451
0.6900000000000001,0.8669318387271742,0.2191780821917808,0.15065913370998116,0.943,0.17857142857142855,0.09365913370998102,0.10886911232697036,80,4715,285,451
0.6925,0.8674742361236666,0.21944444444444444,0.1487758945386064,0.9438,0.17732884399551066,0.09257589453860637,0.10813891765169675,79,4719,281,452
0.6950000000000001,0.8678358343879949,0.2206703910614525,0.1487758945386064,0.9442,0.17772778402699663,0.09297589453860633,0.10882012527158058,79,4721,279,452
0.6975,0.8681974326523233,0.22191011235955055,0.1487758945386064,0.9446,0.17812852311161217,0.09337589453860629,0.10950402226185287,79,4723,277,452
0.7000000000000001,0.8685590309166517,0.2215909090909091,0.14689265536723164,0.9452,0.1766704416761042,0.09209265536723166,0.10842720334080667,78,4726,274,453
0.7025,0.8685590309166517,0.22,0.14500941619585686,0.9454,0.17480136208853575,0.09040941619585685,0.10665677873751664,77,4727,273,454
0.705,0.8685590309166517,0.21676300578034682,0.14124293785310735,0.9458,0.1710376282782212,0.08704293785310724,0.10309475189232778,75,4729,271,456
0.7075,0.8696438257096366,0.22058823529411764,0.14124293785310735,0.947,0.1722158438576349,0.08824293785310733,0.1051449133733102,75,4735,265,456
0.71,0.8703670222382932,0.22321428571428573,0.14124293785310735,0.9478,0.17301038062283738,0.08904293785310724,0.10652544921815582,75,4739,261,456
0.7125,0.8705478213704574,0.2222222222222222,0.1393596986817326,0.9482,0.1712962962962963,0.08755969868173263,0.10506836170984926,74,4741,259,457
0.715,0.8710902187669499,0.2225609756097561,0.1374764595103578,0.949,0.16996507566938301,0.08647645951035776,0.10429515991326409,73,4745,255,458
0.7175,0.8714518170312783,0.2222222222222222,0.13559322033898305,0.9496,0.16842105263157897,0.08519322033898313,0.10316637692344037,72,4748,252,459
0.72,0.8719942144277707,0.2225705329153605,0.1337099811676083,0.9504,0.16705882352941176,0.08410998116760826,0.10237630462030169,71,4752,248,460
0.7225,0.8721750135599349,0.22151898734177214,0.1318267419962335,0.9508,0.16528925619834708,0.08262674199623343,0.10088097370414742,70,4754,246,461
0.725,0.8730790092207558,0.22508038585209003,0.1318267419962335,0.9518,0.16627078384798097,0.08362674199623354,0.10262918263297291,70,4759,241,461
0.7275,0.8741638040137407,0.22950819672131148,0.1318267419962335,0.953,0.1674641148325359,0.08482674199623341,0.10475101662648845,70,4765,235,461
0.73,0.8752485988067257,0.23411371237458195,0.1318267419962335,0.9542,0.1686746987951807,0.0860267419962335,0.10689947935875506,70,4771,229,461
0.7325,0.8754293979388899,0.2348993288590604,0.1318267419962335,0.9544,0.16887816646562123,0.08622674199623348,0.10726018062076162,70,4772,228,461
0.735,0.8761525944675466,0.2363013698630137,0.12994350282485875,0.9554,0.16767922235722965,0.08534350282485881,0.10683256052876175,69,4777,223,462
0.7375,0.8765141927318749,0.2323943661971831,0.12429378531073447,0.9564,0.1619631901840491,0.08069378531073457,0.10187066245981827,66,4782,218,465
0.74,0.8768757909962032,0.23404255319148937,0.12429378531073447,0.9568,0.16236162361623616,0.08109378531073452,0.10259364593555867,66,4784,216,465
0.7425,0.8768757909962032,0.23214285714285715,0.1224105461393597,0.957,0.16029593094944514,0.07941054613935972,0.10067853613451368,65,4785,215,466
0.745,0.877779786657024,0.23636363636363636,0.1224105461393597,0.958,0.16129032258064513,0.0804105461393596,0.10249317320285324,65,4790,210,466
0.7475,0.877779786657024,0.23247232472324722,0.11864406779661017,0.9584,0.1571072319201995,0.07704406779661022,0.09862538150364254,63,4792,208,468
0.75,0.878864581450009,0.23773584905660378,0.11864406779661017,0.9596,0.15829145728643215,0.07824406779661008,0.10081320066795327,63,4798,202,468
0.7525000000000001,0.8790453805821732,0.23863636363636365,0.11864406779661017,0.9598,0.15849056603773584,0.07844406779661006,0.10118060803390586,63,4799,201,468
0.755,0.8797685771108299,0.23828125,0.11487758945386065,0.961,0.15501905972045746,0.07587758945386058,0.09872764807860825,61,4805,195,470
0.7575000000000001,0.8808533719038149,0.244,0.11487758945386065,0.9622,0.1562099871959027,0.07707758945386067,0.10095231846591096,61,4811,189,470
0.76,0.882118965828964,0.25102880658436216,0.11487758945386065,0.9636,0.15762273901808785,0.07847758945386074,0.10358524935072135,61,4818,182,470
0.7625000000000001,0.8817573675646357,0.24267782426778242,0.10922787193973635,0.9638,0.15064935064935064,0.07302787193973637,0.09682221354429413,58,4819,181,473
0.765,0.8815765684324716,0.23728813559322035,0.10546139359698682,0.964,0.14602346805736635,0.06946139359698678,0.09240300678041286,56,4820,180,475
0.7675000000000001,0.882118965828964,0.24034334763948498,0.10546139359698682,0.9646,0.14659685863874344,0.07006139359698693,0.09351526982548504,56,4823,177,475
0.77,0.8828421623576207,0.2445414847161572,0.10546139359698682,0.9654,0.1473684210526316,0.07086139359698684,0.09501000161096394,56,4827,173,475
0.7725,0.8833845597541132,0.23853211009174313,0.09792843691148775,0.9668,0.13885180240320424,0.06472843691148777,0.08787782173413208,52,4834,166,479
0.775,0.8841077562827698,0.24056603773584906,0.096045197740113,0.9678,0.13728129205921938,0.06384519774011288,0.08727704666036254,51,4839,161,480
0.7775,0.8846501536792624,0.23902439024390243,0.09227871939736347,0.9688,0.13315217391304346,0.061078719397363423,0.08417313201349774,49,4844,156,482
0.78,0.8848309528114265,0.235,0.08851224105461393,0.9694,0.12859097127222982,0.05791224105461401,0.08027491143404672,47,4847,153,484
0.7825,0.8851925510757548,0.23737373737373738,0.08851224105461393,0.9698,0.1289437585733882,0.05831224105461397,0.08101840404435215,47,4849,151,484
0.785,0.8857349484722473,0.23834196891191708,0.08662900188323917,0.9706,0.1270718232044199,0.057229001883239095,0.07998098686187914,46,4853,147,485
0.7875,0.8862773458687399,0.2393617021276596,0.0847457627118644,0.9714,0.12517385257301808,0.056145762711864444,0.07893129524430291,45,4857,143,486
0.79,0.886458145000904,0.24064171122994651,0.0847457627118644,0.9716,0.12534818941504178,0.05634576271186442,0.07930629390796576,45,4858,142,486
0.7925,0.8866389441330682,0.2391304347826087,0.08286252354048965,0.972,0.12307692307692308,0.054862523540489594,0.07749403672055442,44,4860,140,487
0.795,0.8870005423973965,0.2388888888888889,0.08097928436911488,0.9726,0.1209563994374121,0.053579284369114966,0.07604304399899384,43,4863,137,488
0.7975,0.8873621406617248,0.24157303370786518,0.08097928436911488,0.973,0.1212976022566996,0.05397928436911492,0.0767942069041646,43,4865,135,488
0.8,0.8877237389260532,0.23837209302325582,0.07721280602636535,0.9738,0.1166429587482219,0.051012806026365265,0.07309906091516444,41,4869,131,490
0.8025,0.8880853371903815,0.2411764705882353,0.07721280602636535,0.9742,0.11697574893009986,0.05141280602636522,0.07385037050702942,41,4871,129,490
0.805,0.8886277345868739,0.2392638036809816,0.07344632768361582,0.9752,0.11239193083573489,0.048646327683615764,0.07047291870372928,39,4876,124,492
0.8075,0.8889893328512023,0.2422360248447205,0.07344632768361582,0.9756,0.11271676300578036,0.04904632768361594,0.07122607323456781,39,4878,122,492
0.81,0.8891701319833665,0.24375,0.07344632768361582,0.9758,0.11287988422575976,0.04924632768361592,0.07160403296713204,39,4879,121,492
0.8125,0.8891701319833665,0.23717948717948717,0.0696798493408663,0.9762,0.10771470160116449,0.04587984934086631,0.06703731985003272,37,4881,119,494
0.8150000000000001,0.8900741276441874,0.24503311258278146,0.0696798493408663,0.9772,0.1085043988269795,0.0468798493408662,0.06892224886344175,37,4886,114,494
0.8175,0.8904357259085156,0.24489795918367346,0.06779661016949153,0.9778,0.10619469026548674,0.04559661016949157,0.06736907830593136,36,4889,111,495
0.8200000000000001,0.890797324172844,0.2482758620689655,0.06779661016949153,0.9782,0.10650887573964499,0.045996610169491525,0.06812951643056062,36,4891,109,495
0.8225,0.8913397215693365,0.2535211267605634,0.06779661016949153,0.9788,0.10698365527488857,0.04659661016949146,0.06927730999263948,36,4894,106,495
0.8250000000000001,0.8922437172301573,0.25925925925925924,0.06591337099811675,0.98,0.10510510510510511,0.045913370998116765,0.06886468738595523,35,4900,100,496
0.8275,0.8927861146266498,0.26153846153846155,0.064030131826742,0.9808,0.10287443267776097,0.044830131826742114,0.06766704634059076,34,4904,96,497
0.8300000000000001,0.8927861146266498,0.25396825396825395,0.060263653483992465,0.9812,0.0974124809741248,0.0414636534839925,0.06290529720247304,32,4906,94,499
0.8325,0.892966913758814,0.24793388429752067,0.05649717514124294,0.9818,0.09202453987730062,0.03829717514124287,0.058474685928384416,30,4909,91,501
0.835,0.8931477128909782,0.2413793103448276,0.05273069679849341,0.9824,0.0865533230293663,0.035130696798493455,0.053986771296231154,28,4912,88,503
0.8375,0.892966913758814,0.23008849557522124,0.04896421845574388,0.9826,0.08074534161490683,0.031564218455743864,0.04869495792801671,26,4913,87,505
0.84,0.8931477128909782,0.22727272727272727,0.047080979284369114,0.983,0.07800312012480498,0.030080979284369036,0.04658819425465744,25,4915,85,506
0.8425,0.8931477128909782,0.20588235294117646,0.03954802259887006,0.9838,0.06635071090047394,0.023348022598870033,0.03654151041662121,21,4919,81,510
0.845,0.8933285120231423,0.20202020202020202,0.03766478342749529,0.9842,0.06349206349206349,0.021864783427495205,0.034355884135371544,20,4921,79,511
0.8475,0.8931477128909782,0.1875,0.03389830508474576,0.9844,0.05741626794258374,0.018298305084745836,0.02886643879874695,18,4922,78,513
0.85,0.8936901102874706,0.18681318681318682,0.032015065913371,0.9852,0.054662379421221874,0.017215065913370964,0.02733906760297089,17,4926,74,514
0.8525,0.8945941059482915,0.19047619047619047,0.030131826741996232,0.9864,0.052032520325203245,0.01653182674199627,0.026501974273908147,16,4932,68,515
0.855,0.8951365033447839,0.19753086419753085,0.030131826741996232,0.987,0.0522875816993464,0.017131826741996203,0.027575440670516285,16,4935,65,515
0.8575,0.8956789007412764,0.20512820512820512,0.030131826741996232,0.9876,0.052545155993431854,0.01773182674199636,0.028657667849728317,16,4938,62,515
0.86,0.8956789007412764,0.1891891891891892,0.026365348399246705,0.988,0.046280991735537194,0.014365348399246747,0.02334387194288798,14,4940,60,517
0.8625,0.8960404990056048,0.17647058823529413,0.022598870056497175,0.9888,0.04006677796327213,0.01139887005649709,0.018676564472378074,12,4944,56,519
0.865,0.8964020972699331,0.171875,0.02071563088512241,0.9894,0.036974789915966394,0.010115630885122462,0.016665958211926943,11,4947,53,520
0.8675,0.8969444946664256,0.1694915254237288,0.018832391713747645,0.9902,0.033898305084745756,0.00903239171374759,0.014985165429827293,10,4951,49,521
0.87,0.8973060929307539,0.17543859649122806,0.018832391713747645,0.9906,0.03401360544217687,0.009432391713747768,0.01569260712336466,10,4953,47,521
0.8725,0.8976676911950823,0.18181818181818182,0.018832391713747645,0.991,0.034129692832764506,0.009832391713747723,0.01640402217449327,10,4955,45,521
0.875,0.8976676911950823,0.16981132075471697,0.01694915254237288,0.9912,0.030821917808219176,0.008149152542372917,0.013634052110107974,9,4956,44,522
0.8775000000000001,0.898571686855903,0.1875,0.01694915254237288,0.9922,0.031088082901554404,0.009149152542372807,0.015415648491990917,9,4961,39,522
0.88,0.8989332851202314,0.1956521739130435,0.01694915254237288,0.9926,0.03119584055459272,0.009549152542372985,0.016135381149294442,9,4963,37,522
0.8825000000000001,0.8998372807810523,0.21951219512195122,0.01694915254237288,0.9936,0.031468531468531465,0.010549152542372875,0.01795275287722953,9,4968,32,522
0.885,0.9009220755740373,0.2571428571428571,0.01694915254237288,0.9948,0.03180212014134275,0.011749152542372965,0.020168256299913055,9,4974,26,522
0.8875000000000001,0.901645272102694,0.2903225806451613,0.01694915254237288,0.9956,0.03202846975088968,0.012549152542372877,0.021666720858397773,9,4978,22,522
0.89,0.901826071234858,0.3,0.01694915254237288,0.9958,0.0320855614973262,0.012749152542372855,0.022044062726816475,9,4979,21,522
0.8925000000000001,0.901826071234858,0.3,0.01694915254237288,0.9958,0.0320855614973262,0.012749152542372855,0.022044062726816475,9,4979,21,522
0.895,0.9021876694991864,0.32142857142857145,0.01694915254237288,0.9962,0.03220035778175313,0.01314915254237281,0.02280205075417343,9,4981,19,522
0.8975,0.9025492677635147,0.34615384615384615,0.01694915254237288,0.9966,0.03231597845601436,0.013549152542372989,0.023564476746185645,9,4983,17,522
0.9,0.9023684686313506,0.32,0.015065913370998116,0.9966,0.02877697841726619,0.011665913370998204,0.020318917723897656,8,4983,17,523
0.9025,0.9030916651600073,0.38095238095238093,0.015065913370998116,0.9974,0.02898550724637681,0.012465913370998116,0.021840366106750723,8,4987,13,523
0.905,0.9029108660278431,0.35,0.013182674199623353,0.9974,0.025408348457350273,0.010582674199623332,0.018568297491921557,7,4987,13,524
0.9075,0.9030916651600073,0.3684210526315789,0.013182674199623353,0.9976,0.025454545454545455,0.01078267419962331,0.018947195645613604,7,4988,12,524
0.91,0.9029108660278431,0.3333333333333333,0.011299435028248588,0.9976,0.02185792349726776,0.008899435028248526,0.015661149670759884,6,4988,12,525
0.9125,0.9032724642921715,0.35714285714285715,0.009416195856873822,0.9982,0.01834862385321101,0.0076161958568738974,0.013482792453610738,5,4991,9,526
0.915,0.9030916651600073,0.2727272727272727,0.005649717514124294,0.9984,0.01107011070110701,0.004049717514124307,0.007201318098402065,3,4992,8,528
0.9175,0.9030916651600073,0.2727272727272727,0.005649717514124294,0.9984,0.01107011070110701,0.004049717514124307,0.007201318098402065,3,4992,8,528
0.92,0.9030916651600073,0.2222222222222222,0.003766478342749529,0.9986,0.007407407407407407,0.0023664783427495006,0.004220769842085869,2,4993,7,529
0.9225,0.9032724642921715,0.16666666666666666,0.0018832391713747645,0.999,0.0037243947858473,0.0008832391713746723,0.0015824413121779985,1,4995,5,530
0.925,0.9032724642921715,0.16666666666666666,0.0018832391713747645,0.999,0.0037243947858473,0.0008832391713746723,0.0015824413121779985,1,4995,5,530
0.9275,0.9032724642921715,0.16666666666666666,0.0018832391713747645,0.999,0.0037243947858473,0.0008832391713746723,0.0015824413121779985,1,4995,5,530
0.93,0.9034532634243355,0.2,0.0018832391713747645,0.9992,0.0037313432835820895,0.0010832391713746503,0.001943698961850947,1,4996,4,530
0.9325,0.9034532634243355,0.2,0.0018832391713747645,0.9992,0.0037313432835820895,0.0010832391713746503,0.001943698961850947,1,4996,4,530
0.935,0.9038148616886639,0.3333333333333333,0.0018832391713747645,0.9996,0.0037453183520599247,0.0014832391713748283,0.002669497499973068,1,4998,2,530
0.9375,0.903995660820828,0.5,0.0018832391713747645,0.9998,0.0037523452157598495,0.0016832391713748063,0.0030340483499262804,1,4999,1,530
0.9400000000000001,0.903995660820828,0.5,0.0018832391713747645,0.9998,0.0037523452157598495,0.0016832391713748063,0.0030340483499262804,1,4999,1,530
0.9425,0.903995660820828,0.5,0.0018832391713747645,0.9998,0.0037523452157598495,0.0016832391713748063,0.0030340483499262804,1,4999,1,530
0.9450000000000001,0.903995660820828,0.5,0.0018832391713747645,0.9998,0.0037523452157598495,0.0016832391713748063,0.0030340483499262804,1,4999,1,530
0.9475,0.903995660820828,0.5,0.0018832391713747645,0.9998,0.0037523452157598495,0.0016832391713748063,0.0030340483499262804,1,4999,1,530
0.9500000000000001,0.9041764599529922,1.0,0.0018832391713747645,1.0,0.0037593984962406013,0.0018832391713747842,0.003399706945260781,1,5000,0,530
0.9525,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9550000000000001,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
0.9575,0.903995660820828,0.0,0.0,1.0,0.0,0.0,0.0,0,5000,0,531
