fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151219_0512_HARP6189_NOAA12471.npz,20151219_0512_HARP6189_NOAA12471,2015-12-19 05:12:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_1836_HARP5026_NOAA12257.npz,20150109_1836_HARP5026_NOAA12257,2015-01-09 18:36:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0012_HARP5976_NOAA12421.npz,20150927_0012_HARP5976_NOAA12421,2015-09-27 00:12:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_1600_HARP5985_NOAA12425.npz,20150925_1600_HARP5985_NOAA12425,2015-09-25 16:00:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_0300_HARP5022_NOAA12255.npz,20150108_0300_HARP5022_NOAA12255,2015-01-08 03:00:00,5022,12255,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_1824_HARP5956_NOAA12415.npz,20150918_1824_HARP5956_NOAA12415,2015-09-18 18:24:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_1948_HARP5678_NOAA12370.npz,20150618_1948_HARP5678_NOAA12370,2015-06-18 19:48:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150226_0124_HARP5233_NOAA12290.npz,20150226_0124_HARP5233_NOAA12290,2015-02-26 01:24:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_1412_HARP5789_NOAA12387.npz,20150720_1412_HARP5789_NOAA12387,2015-07-20 14:12:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150209_0100_HARP5144_NOAA12280.npz,20150209_0100_HARP5144_NOAA12280,2015-02-09 01:00:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1200_HARP5856_NOAA12398.npz,20150813_1200_HARP5856_NOAA12398,2015-08-13 12:00:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150802_1336_HARP5823_NOAA12393.npz,20150802_1336_HARP5823_NOAA12393,2015-08-02 13:36:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_0348_HARP5970_NOAA12424.npz,20150923_0348_HARP5970_NOAA12424,2015-09-23 03:48:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150307_1448_HARP5275_NOAA12296.npz,20150307_1448_HARP5275_NOAA12296,2015-03-07 14:48:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150211_0224_HARP5151_NOAA12281.npz,20150211_0224_HARP5151_NOAA12281,2015-02-11 02:24:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151221_1012_HARP6178_NOAA12469.npz,20151221_1012_HARP6178_NOAA12469,2015-12-21 10:12:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1724_HARP5011_NOAA12253.npz,20150102_1724_HARP5011_NOAA12253,2015-01-02 17:24:00,5011,12253,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_0336_HARP5916_NOAA12405.npz,20150831_0336_HARP5916_NOAA12405,2015-08-31 03:36:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_0512_HARP5956_NOAA12415.npz,20150916_0512_HARP5956_NOAA12415,2015-09-16 05:12:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_1224_HARP6027_NOAA12436.npz,20151025_1224_HARP6027_NOAA12436,2015-10-25 12:24:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151202_1612_HARP6140_NOAA12459.npz,20151202_1612_HARP6140_NOAA12459,2015-12-02 16:12:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_0536_HARP5366_NOAA12310.npz,20150328_0536_HARP5366_NOAA12310,2015-03-28 05:36:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_0400_HARP6075_NOAA12448.npz,20151112_0400_HARP6075_NOAA12448,2015-11-12 04:00:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_0000_HARP6155_NOAA12463.npz,20151208_0000_HARP6155_NOAA12463,2015-12-08 00:00:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150730_0124_HARP5808_NOAA12389.npz,20150730_0124_HARP5808_NOAA12389,2015-07-30 01:24:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0648_HARP5586_NOAA12351.npz,20150524_0648_HARP5586_NOAA12351,2015-05-24 06:48:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151126_1336_HARP6124_NOAA12457.npz,20151126_1336_HARP6124_NOAA12457,2015-11-26 13:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_1900_HARP5974_NOAA12420.npz,20150928_1900_HARP5974_NOAA12420,2015-09-28 19:00:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150901_2112_HARP5919_NOAA12406.npz,20150901_2112_HARP5919_NOAA12406,2015-09-01 21:12:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_0300_HARP5456_NOAA12325.npz,20150419_0300_HARP5456_NOAA12325,2015-04-19 03:00:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_0324_HARP5976_NOAA12421.npz,20150927_0324_HARP5976_NOAA12421,2015-09-27 03:24:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0824_HARP5112_NOAA12275.npz,20150126_0824_HARP5112_NOAA12275,2015-01-26 08:24:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_1448_HARP5198_NOAA12288.npz,20150215_1448_HARP5198_NOAA12288,2015-02-15 14:48:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150228_1824_HARP5246_NOAA12292.npz,20150228_1824_HARP5246_NOAA12292,2015-02-28 18:24:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0400_HARP5970_NOAA12424.npz,20150924_0400_HARP5970_NOAA12424,2015-09-24 04:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1348_HARP6171_NOAA12467.npz,20151209_1348_HARP6171_NOAA12467,2015-12-09 13:48:00,6171,12467,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_0636_HARP5326_NOAA12299.npz,20150318_0636_HARP5326_NOAA12299,2015-03-18 06:36:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_1900_HARP5830_NOAA12392.npz,20150804_1900_HARP5830_NOAA12392,2015-08-04 19:00:00,5830,12392,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_2236_HARP5935_NOAA12409.npz,20150903_2236_HARP5935_NOAA12409,2015-09-03 22:36:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_2112_HARP5315_NOAA12302.npz,20150314_2112_HARP5315_NOAA12302,2015-03-14 21:12:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150804_0924_HARP5831_NOAA12394.npz,20150804_0924_HARP5831_NOAA12394,2015-08-04 09:24:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_1348_HARP5653_NOAA12365.npz,20150613_1348_HARP5653_NOAA12365,2015-06-13 13:48:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151105_0748_HARP6074_NOAA12447.npz,20151105_0748_HARP6074_NOAA12447,2015-11-05 07:48:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150216_0136_HARP5220_NOAA12285.npz,20150216_0136_HARP5220_NOAA12285,2015-02-16 01:36:00,5220,12285,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150610_1500_HARP5653_NOAA12365.npz,20150610_1500_HARP5653_NOAA12365,2015-06-10 15:00:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1900_HARP5375_NOAA12315.npz,20150328_1900_HARP5375_NOAA12315,2015-03-28 19:00:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1112_HARP5387_NOAA12312.npz,20150329_1112_HARP5387_NOAA12312,2015-03-29 11:12:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150331_0712_HARP5366_NOAA12310.npz,20150331_0712_HARP5366_NOAA12310,2015-03-31 07:12:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150430_0636_HARP5492_NOAA12333.npz,20150430_0636_HARP5492_NOAA12333,2015-04-30 06:36:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151017_0112_HARP6010_NOAA12431.npz,20151017_0112_HARP6010_NOAA12431,2015-10-17 01:12:00,6010,12431,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_0012_HARP5818_NOAA12391.npz,20150803_0012_HARP5818_NOAA12391,2015-08-03 00:12:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_1736_HARP5183_NOAA12286.npz,20150213_1736_HARP5183_NOAA12286,2015-02-13 17:36:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0300_HARP5749_NOAA12382.npz,20150705_0300_HARP5749_NOAA12382,2015-07-05 03:00:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150222_0136_HARP5233_NOAA12290.npz,20150222_0136_HARP5233_NOAA12290,2015-02-22 01:36:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151102_2212_HARP6063_NOAA12443.npz,20151102_2212_HARP6063_NOAA12443,2015-11-02 22:12:00,6063,12443,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150129_1312_HARP5114_NOAA12272.npz,20150129_1312_HARP5114_NOAA12272,2015-01-29 13:12:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_1712_HARP5002_NOAA12251.npz,20150102_1712_HARP5002_NOAA12251,2015-01-02 17:12:00,5002,12251,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150307_0348_HARP5275_NOAA12296.npz,20150307_0348_HARP5275_NOAA12296,2015-03-07 03:48:00,5275,12296,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150605_1000_HARP5637_NOAA12360.npz,20150605_1000_HARP5637_NOAA12360,2015-06-05 10:00:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1836_HARP5233_NOAA12290.npz,20150225_1836_HARP5233_NOAA12290,2015-02-25 18:36:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_2148_HARP5345_NOAA12304.npz,20150319_2148_HARP5345_NOAA12304,2015-03-19 21:48:00,5345,12304,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150614_0224_HARP5658_NOAA12364.npz,20150614_0224_HARP5658_NOAA12364,2015-06-14 02:24:00,5658,12364,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150509_1012_HARP5534_NOAA12337.npz,20150509_1012_HARP5534_NOAA12337,2015-05-09 10:12:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150408_1700_HARP5422_NOAA12318.npz,20150408_1700_HARP5422_NOAA12318,2015-04-08 17:00:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1800_HARP5970_NOAA12424.npz,20150921_1800_HARP5970_NOAA12424,2015-09-21 18:00:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150916_1048_HARP5956_NOAA12415.npz,20150916_1048_HARP5956_NOAA12415,2015-09-16 10:48:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151129_1748_HARP6140_NOAA12459.npz,20151129_1748_HARP6140_NOAA12459,2015-11-29 17:48:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_1812_HARP6060_NOAA12441.npz,20151030_1812_HARP6060_NOAA12441,2015-10-30 18:12:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_1600_HARP5385_NOAA12314.npz,20150330_1600_HARP5385_NOAA12314,2015-03-30 16:00:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150206_2324_HARP5144_NOAA12280.npz,20150206_2324_HARP5144_NOAA12280,2015-02-06 23:24:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1648_HARP5366_NOAA12310.npz,20150329_1648_HARP5366_NOAA12310,2015-03-29 16:48:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_2224_HARP5724_NOAA12375.npz,20150704_2224_HARP5724_NOAA12375,2015-07-04 22:24:00,5724,12375,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150108_0100_HARP5026_NOAA12257.npz,20150108_0100_HARP5026_NOAA12257,2015-01-08 01:00:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_1724_HARP6107_NOAA12455.npz,20151119_1724_HARP6107_NOAA12455,2015-11-19 17:24:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0800_HARP5083_NOAA12263.npz,20150118_0800_HARP5083_NOAA12263,2015-01-18 08:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150629_1748_HARP5721_NOAA12374.npz,20150629_1748_HARP5721_NOAA12374,2015-06-29 17:48:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_0012_HARP6140_NOAA12459.npz,20151201_0012_HARP6140_NOAA12459,2015-12-01 00:12:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150415_2024_HARP5446_NOAA12322.npz,20150415_2024_HARP5446_NOAA12322,2015-04-15 20:24:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_0948_HARP6140_NOAA12459.npz,20151130_0948_HARP6140_NOAA12459,2015-11-30 09:48:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_1136_HARP5315_NOAA12302.npz,20150314_1136_HARP5315_NOAA12302,2015-03-14 11:36:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_1848_HARP5935_NOAA12409.npz,20150907_1848_HARP5935_NOAA12409,2015-09-07 18:48:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151112_0712_HARP6075_NOAA12448.npz,20151112_0712_HARP6075_NOAA12448,2015-11-12 07:12:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1248_HARP6100_NOAA12454.npz,20151118_1248_HARP6100_NOAA12454,2015-11-18 12:48:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_2212_HARP5230_NOAA12289.npz,20150225_2212_HARP5230_NOAA12289,2015-02-25 22:12:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0936_HARP5970_NOAA12424.npz,20150925_0936_HARP5970_NOAA12424,2015-09-25 09:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1900_HARP5375_NOAA12315.npz,20150329_1900_HARP5375_NOAA12315,2015-03-29 19:00:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_1536_HARP5856_NOAA12398.npz,20150812_1536_HARP5856_NOAA12398,2015-08-12 15:36:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_1112_HARP5963_NOAA12419.npz,20150919_1112_HARP5963_NOAA12419,2015-09-19 11:12:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_0936_HARP5183_NOAA12286.npz,20150213_0936_HARP5183_NOAA12286,2015-02-13 09:36:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150201_1536_HARP5114_NOAA12272.npz,20150201_1536_HARP5114_NOAA12272,2015-02-01 15:36:00,5114,12272,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_2012_HARP5354_NOAA12305.npz,20150325_2012_HARP5354_NOAA12305,2015-03-25 20:12:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150809_0600_HARP5848_NOAA12396.npz,20150809_0600_HARP5848_NOAA12396,2015-08-09 06:00:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150515_1236_HARP5545_NOAA12342.npz,20150515_1236_HARP5545_NOAA12342,2015-05-15 12:36:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_0548_HARP5354_NOAA12305.npz,20150326_0548_HARP5354_NOAA12305,2015-03-26 05:48:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150212_1036_HARP5186_NOAA12282.npz,20150212_1036_HARP5186_NOAA12282,2015-02-12 10:36:00,5186,12282,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2212_HARP5103_NOAA12269.npz,20150126_2212_HARP5103_NOAA12269,2015-01-26 22:12:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150316_1436_HARP5328_NOAA12301.npz,20150316_1436_HARP5328_NOAA12301,2015-03-16 14:36:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150109_2000_HARP5051_NOAA12260.npz,20150109_2000_HARP5051_NOAA12260,2015-01-09 20:00:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_0148_HARP5534_NOAA12337.npz,20150506_0148_HARP5534_NOAA12337,2015-05-06 01:48:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_1624_HARP5586_NOAA12351.npz,20150524_1624_HARP5586_NOAA12351,2015-05-24 16:24:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1948_HARP5526_NOAA12335.npz,20150508_1948_HARP5526_NOAA12335,2015-05-08 19:48:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151119_0524_HARP6107_NOAA12455.npz,20151119_0524_HARP6107_NOAA12455,2015-11-19 05:24:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151228_1224_HARP6205_NOAA12472.npz,20151228_1224_HARP6205_NOAA12472,2015-12-28 12:24:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151010_1348_HARP6002_NOAA12429.npz,20151010_1348_HARP6002_NOAA12429,2015-10-10 13:48:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150520_0124_HARP5582_NOAA12350.npz,20150520_0124_HARP5582_NOAA12350,2015-05-20 01:24:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_1112_HARP5571_NOAA12349.npz,20150522_1112_HARP5571_NOAA12349,2015-05-22 11:12:00,5571,12349,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1036_HARP5850_NOAA12397.npz,20150805_1036_HARP5850_NOAA12397,2015-08-05 10:36:00,5850,12397,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1636_HARP5354_NOAA12305.npz,20150325_1636_HARP5354_NOAA12305,2015-03-25 16:36:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150705_0724_HARP5718_NOAA12373.npz,20150705_0724_HARP5718_NOAA12373,2015-07-05 07:24:00,5718,12373,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1812_HARP5534_NOAA12337.npz,20150508_1812_HARP5534_NOAA12337,2015-05-08 18:12:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_0912_HARP6027_NOAA12436.npz,20151023_0912_HARP6027_NOAA12436,2015-10-23 09:12:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150728_1900_HARP5807_NOAA12390.npz,20150728_1900_HARP5807_NOAA12390,2015-07-28 19:00:00,5807,12390,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1112_HARP5083_NOAA12263.npz,20150120_1112_HARP5083_NOAA12263,2015-01-20 11:12:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151129_2024_HARP6136_NOAA12458.npz,20151129_2024_HARP6136_NOAA12458,2015-11-29 20:24:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_1412_HARP5983_NOAA12422.npz,20150927_1412_HARP5983_NOAA12422,2015-09-27 14:12:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150830_2136_HARP5919_NOAA12406.npz,20150830_2136_HARP5919_NOAA12406,2015-08-30 21:36:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_0012_HARP5935_NOAA12409.npz,20150904_0012_HARP5935_NOAA12409,2015-09-04 00:12:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151214_0124_HARP6172_NOAA12468.npz,20151214_0124_HARP6172_NOAA12468,2015-12-14 01:24:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_1548_HARP5107_NOAA12268.npz,20150128_1548_HARP5107_NOAA12268,2015-01-28 15:48:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150819_1436_HARP5880_NOAA12401.npz,20150819_1436_HARP5880_NOAA12401,2015-08-19 14:36:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_0300_HARP5983_NOAA12422.npz,20150926_0300_HARP5983_NOAA12422,2015-09-26 03:00:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_0312_HARP5111_NOAA12271.npz,20150126_0312_HARP5111_NOAA12271,2015-01-26 03:12:00,5111,12271,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150507_1912_HARP5537_NOAA12338.npz,20150507_1912_HARP5537_NOAA12338,2015-05-07 19:12:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150213_0800_HARP5183_NOAA12286.npz,20150213_0800_HARP5183_NOAA12286,2015-02-13 08:00:00,5183,12286,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150614_0936_HARP5678_NOAA12370.npz,20150614_0936_HARP5678_NOAA12370,2015-06-14 09:36:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_1936_HARP5637_NOAA12360.npz,20150607_1936_HARP5637_NOAA12360,2015-06-07 19:36:00,5637,12360,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_0512_HARP5916_NOAA12405.npz,20150831_0512_HARP5916_NOAA12405,2015-08-31 05:12:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151114_2148_HARP6078_NOAA12449.npz,20151114_2148_HARP6078_NOAA12449,2015-11-14 21:48:00,6078,12449,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_2136_HARP5246_NOAA12292.npz,20150225_2136_HARP5246_NOAA12292,2015-02-25 21:36:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1936_HARP5462_NOAA12327.npz,20150420_1936_HARP5462_NOAA12327,2015-04-20 19:36:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150909_1936_HARP5940_NOAA12411.npz,20150909_1936_HARP5940_NOAA12411,2015-09-09 19:36:00,5940,12411,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_0524_HARP5411_NOAA12319.npz,20150404_0524_HARP5411_NOAA12319,2015-04-04 05:24:00,5411,12319,0,2015
