threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.8411465557096625,0.030564784053156147,0.15081967213114755,0.8611798287345386,0.05082872928176795,0.01199950086568613,0.004123363223651522,46,9051,1459,259
0.45,0.8421636615811373,0.030789825970548863,0.15081967213114755,0.8622264509990485,0.051139521956642585,0.01304612313019593,0.004510148237960193,46,9062,1448,259
0.4525,0.8436430883032825,0.03112313937753721,0.15081967213114755,0.8637488106565177,0.051598429613011774,0.014568482787665094,0.005081177799605083,46,9078,1432,259
0.455,0.8445677300046233,0.031335149863760216,0.15081967213114755,0.8647002854424358,0.051889452904681325,0.015519957573583376,0.005443251639882376,46,9088,1422,259
0.4575,0.8459546925566344,0.031658637302133516,0.15081967213114755,0.866127497621313,0.05233219567690557,0.016947169752460578,0.005994006545135615,46,9103,1407,259
0.46,0.8462320850670365,0.030428769017980636,0.14426229508196722,0.8666032350142722,0.05025699600228441,0.010865530096239473,0.0038582099534171673,44,9108,1402,261
0.4625,0.8471567267683773,0.0299860529986053,0.14098360655737704,0.8676498572787821,0.04945370902817711,0.00863346383615915,0.0030865669094932544,43,9119,1391,262
0.465,0.8485436893203884,0.030303030303030304,0.14098360655737704,0.8690770694576594,0.04988399071925754,0.010060676015036352,0.003627779680721768,43,9134,1376,262
0.4675,0.8496532593619972,0.030561478322672354,0.14098360655737704,0.8702188392007612,0.050233644859813076,0.011202445758138113,0.004067506333178421,43,9146,1364,262
0.47000000000000003,0.8512251502542765,0.03093525179856115,0.14098360655737704,0.871836346336822,0.05073746312684366,0.012819952894199016,0.0047009970815380196,43,9163,1347,262
0.47250000000000003,0.8522422561257512,0.03118201595358956,0.14098360655737704,0.8728829686013321,0.05106888361045131,0.013866575158709038,0.005117645399558586,43,9174,1336,262
0.47500000000000003,0.8528895053166898,0.03134110787172012,0.14098360655737704,0.8735490009514748,0.05128205128205128,0.01453260750885188,0.005385600498502535,43,9181,1329,262
0.47750000000000004,0.8539990753582987,0.03161764705882353,0.14098360655737704,0.8746907706945766,0.051651651651651656,0.01567437725195364,0.005850137171715938,43,9193,1317,262
0.48,0.8550161812297734,0.03187546330615271,0.14098360655737704,0.8757373929590866,0.051995163240628785,0.016720999516463664,0.006281819289872977,43,9204,1306,262
0.4825,0.8566805362921868,0.032306536438767845,0.14098360655737704,0.8774500475737393,0.05256723716381419,0.018433654131116306,0.007000591774511925,43,9222,1288,262
0.485,0.8576976421636616,0.03115501519756839,0.13442622950819672,0.878686964795433,0.05058605798889574,0.013113194303629783,0.005025598751342164,41,9235,1275,264
0.4875,0.8589921405455386,0.0314900153609831,0.13442622950819672,0.8800190294957184,0.051026757934038575,0.014445259003915023,0.005583798122273764,41,9249,1261,264
0.49,0.8601941747572815,0.03180760279286268,0.13442622950819672,0.881255946717412,0.05144291091593475,0.015682176225608746,0.006110806536508905,41,9262,1248,264
0.4925,0.8613037447988904,0.03210649960845732,0.13442622950819672,0.8823977164605138,0.051833122629582805,0.016823945968710508,0.006604875826374734,41,9274,1236,264
0.495,0.8621359223300971,0.032334384858044164,0.13442622950819672,0.8832540437678401,0.052129688493324854,0.01768027327603683,0.006980318089430671,41,9283,1227,264
0.4975,0.8633379565418401,0.03192338387869114,0.13114754098360656,0.8845861084681256,0.051347881899871634,0.015733649451732168,0.006270888455647116,40,9297,1213,265
0.5,0.8643550624133148,0.0322061191626409,0.13114754098360656,0.8856327307326356,0.051712992889463474,0.01678027171624219,0.006735037501913202,40,9308,1202,265
0.5025000000000001,0.8655570966250578,0.03254678600488202,0.13114754098360656,0.8868696479543292,0.05215123859191656,0.01801718893793569,0.007292058594035378,40,9321,1189,265
0.505,0.8665742024965326,0.032072368421052634,0.12786885245901639,0.888011417697431,0.05128205128205129,0.01588027015644733,0.006481470576345629,39,9333,1177,266
0.5075000000000001,0.8682385575589459,0.0325542570951586,0.12786885245901639,0.8897240723120837,0.051896207584830344,0.017592924771100193,0.007265447127107466,39,9351,1159,266
0.51,0.869533055940823,0.032939189189189186,0.12786885245901639,0.8910561370123692,0.052384150436534584,0.018924989471385656,0.007888152460505398,39,9365,1145,266
0.5125,0.8700878409616274,0.03231292517006803,0.12459016393442623,0.8917221693625119,0.05131667792032411,0.016312333296938153,0.006835448250303745,38,9372,1138,267
0.515,0.8715672676837726,0.032758620689655175,0.12459016393442623,0.893244529019981,0.05187713310580205,0.017834692954407316,0.007553988322831845,38,9388,1122,267
0.5175,0.8725843735552473,0.03307223672758921,0.12459016393442623,0.894291151284491,0.052269601100412656,0.018881315218917116,0.008057044272809118,38,9399,1111,267
0.52,0.8739713361072584,0.03350970017636684,0.12459016393442623,0.8957183634633682,0.05281445448227936,0.020308527397794318,0.008755269048005736,38,9414,1096,267
0.5225,0.8748959778085992,0.03214285714285714,0.1180327868852459,0.8968601332064701,0.050526315789473676,0.014892920091716055,0.00648281270422152,36,9426,1084,269
0.525,0.8760980120203421,0.032520325203252036,0.1180327868852459,0.8980970504281637,0.05099150141643059,0.016129837313409556,0.007085055609567774,36,9439,1071,269
0.5275,0.877207582061951,0.03287671232876712,0.1180327868852459,0.8992388201712654,0.05142857142857142,0.017271607056511318,0.0076507716065382205,36,9451,1059,269
0.53,0.8780397595931576,0.03314917127071823,0.1180327868852459,0.9000951474785919,0.051761322789360166,0.01812793436383786,0.008081381219445061,36,9460,1050,269
0.5325,0.8791493296347666,0.03264925373134328,0.11475409836065574,0.9013320647002855,0.050835148874364564,0.01608616306094124,0.007243122176855866,35,9473,1037,270
0.535,0.8798890429958391,0.03289473684210526,0.11475409836065574,0.90209324452902,0.05113221329437545,0.0168473428896756,0.007629605638886624,35,9481,1029,270
0.5375,0.880998613037448,0.03326996197718631,0.11475409836065574,0.9032350142721218,0.05158437730287399,0.017989112632777582,0.008217761780389415,35,9493,1017,270
0.54,0.8821081830790569,0.03365384615384615,0.11475409836065574,0.9043767840152236,0.05204460966542751,0.019130882375879343,0.008816272546099178,35,9505,1005,270
0.5425,0.8832177531206657,0.03313840155945419,0.11147540983606558,0.9056137012369172,0.05108940646130729,0.01708911107298272,0.007957059766190317,34,9518,992,271
0.545,0.8839574664817383,0.03339882121807466,0.11147540983606558,0.9063748810656518,0.05139833711262283,0.017850290901717303,0.008361056792573577,34,9526,984,271
0.5475,0.8851595006934813,0.03383084577114428,0.11147540983606558,0.9076117982873454,0.051908396946564885,0.019087208123411026,0.00902793147713665,34,9539,971,271
0.55,0.8861766065649561,0.03232323232323232,0.10491803278688525,0.908848715509039,0.049420849420849414,0.01376674829592428,0.006585817658811668,32,9552,958,273
0.5525,0.8876560332871013,0.03285420944558522,0.10491803278688525,0.9103710751665081,0.05003909304143862,0.015289107953393222,0.007404304724682838,32,9568,942,273
0.555,0.8889505316689783,0.032359081419624215,0.10163934426229508,0.9117982873453854,0.049089469517022956,0.013437631607680522,0.006588927771509019,31,9583,927,274
0.5575,0.8897827092001849,0.032665964172813484,0.10163934426229508,0.9126546146527117,0.049441786283891544,0.014293958915006844,0.007058395824731638,31,9592,918,274
0.56,0.8908922792417938,0.033084311632870865,0.10163934426229508,0.9137963843958136,0.049919484702093404,0.015435728658108605,0.007694783937993484,31,9604,906,274
0.5625,0.8917244567730005,0.0334051724137931,0.10163934426229508,0.9146527117031399,0.050283860502838604,0.016292055965434926,0.008180085622667614,31,9613,897,274
0.5650000000000001,0.8933888118354137,0.03406593406593406,0.10163934426229508,0.9163653663177925,0.05102880658436213,0.01800471058008757,0.00917193909476396,31,9631,879,274
0.5675,0.8941285251964863,0.03229398663697105,0.09508196721311475,0.9173168411037107,0.04821280133000832,0.012398808316825383,0.006378250558769149,29,9641,869,276
0.5700000000000001,0.8947757743874248,0.031496062992125984,0.09180327868852459,0.9180780209324453,0.04690117252931323,0.009881299620969841,0.005120921652727439,28,9649,861,277
0.5725,0.8956079519186315,0.031818181818181815,0.09180327868852459,0.9189343482397716,0.04725738396624472,0.010737626928296162,0.0056063311473474745,28,9658,852,277
0.5750000000000001,0.8967175219602405,0.03225806451612903,0.09180327868852459,0.9200761179828735,0.047740835464620636,0.011879396671398146,0.006264953401530488,28,9670,840,277
0.5775,0.8980120203421175,0.03278688524590164,0.09180327868852459,0.9214081826831589,0.04831751509922347,0.013211461371683608,0.007050316535906508,28,9684,826,277
0.58,0.8989366620434581,0.032066508313539195,0.08852459016393442,0.9224548049476688,0.047079337401918046,0.010979395111603285,0.005919510965475649,27,9695,815,278
0.5825,0.8994914470642627,0.03229665071770335,0.08852459016393442,0.9230256898192198,0.04732690622261174,0.011550279983154166,0.006259533531616035,27,9701,809,278
0.585,0.9002311604253351,0.031476997578692496,0.08524590163934426,0.9238820171265462,0.04597701149425288,0.009127918765890364,0.004989808495208566,26,9710,800,279
0.5875,0.9009708737864077,0.029484029484029485,0.07868852459016394,0.9248334919124643,0.04289544235924933,0.003522016502628178,0.0019456384481592538,24,9720,790,281
0.59,0.9018955154877485,0.029850746268656716,0.07868852459016394,0.9257849666983825,0.043282236248872855,0.004473491288546461,0.00249317701426442,24,9730,780,281
0.5925,0.9028201571890893,0.030226700251889168,0.07868852459016394,0.9267364414843007,0.043676069153776156,0.005424966074464521,0.0030505172854604435,24,9740,770,281
0.595,0.903837263060564,0.029449423815621,0.07540983606557378,0.9278782112274024,0.04235727440147329,0.0032880472929761595,0.0018706716314598809,23,9752,758,282
0.5975,0.9047619047619048,0.02860858257477243,0.07213114754098361,0.9289248334919125,0.040968342644320296,0.0010559810328960584,0.0006073807981541115,22,9763,747,283
0.6,0.9055016181229774,0.02890932982917214,0.07213114754098361,0.929686013320647,0.041275797373358354,0.00181716086163064,0.0010529093738755827,22,9771,739,283
0.6025,0.9067036523347203,0.029411764705882353,0.07213114754098361,0.9309229305423407,0.04178537511870846,0.003054078083324363,0.0017910860082612325,22,9784,726,283
0.605,0.9079981507165973,0.02997275204359673,0.07213114754098361,0.9322549952426261,0.04234841193455245,0.0043861427836098255,0.0026063474570726416,22,9798,712,283
0.6075,0.9087378640776699,0.030303030303030304,0.07213114754098361,0.9330161750713606,0.04267701260911737,0.005147322612344185,0.0030819792470724917,22,9806,704,283
0.61,0.9099398982894129,0.030855539971949508,0.07213114754098361,0.9342530922930542,0.04322200392927309,0.006384239834037908,0.003870544334896655,22,9819,691,283
0.6125,0.9109570041608877,0.03,0.06885245901639345,0.9353948620361561,0.041791044776119404,0.004247321052549546,0.0026077192512018385,21,9831,679,284
0.615,0.911326860841424,0.03017241379310345,0.06885245901639345,0.9357754519505234,0.04195804195804195,0.004627910966916726,0.002852540390559014,21,9835,675,284
0.6175,0.9123439667128987,0.030656934306569343,0.06885245901639345,0.9368220742150333,0.04242424242424243,0.005674533231426748,0.003535814948002428,21,9846,664,284
0.62,0.9133610725843736,0.03115727002967359,0.06885245901639345,0.9378686964795433,0.04290091930541369,0.00672115549593677,0.004234163281088703,21,9857,653,284
0.6225,0.9145631067961165,0.03177004538577912,0.06885245901639345,0.9391056137012369,0.043478260869565216,0.007958072717630271,0.0050796090831622025,21,9870,640,284
0.625,0.9153952843273232,0.029320987654320986,0.06229508196721312,0.9401522359657469,0.03987408184679958,0.002447317932960047,0.0015830232111162478,19,9881,629,286
0.6275000000000001,0.9159500693481276,0.029595015576323987,0.06229508196721312,0.9407231208372978,0.04012671594508976,0.0030182028045109277,0.0019644301096884953,19,9887,623,286
0.63,0.9165973185390661,0.02843601895734597,0.05901639344262295,0.9414843006660324,0.038379530916844345,0.0005006941086553862,0.00032894939098308134,18,9895,615,287
0.6325000000000001,0.9170596393897364,0.028662420382165606,0.05901639344262295,0.9419600380589914,0.03858520900321543,0.0009764315016143055,0.0006448745095840296,18,9900,610,287
0.635,0.9180767452612113,0.029173419773095625,0.05901639344262295,0.9430066603235014,0.039045553145336226,0.0020230537661243275,0.0013517372481265104,18,9911,599,287
0.6375000000000001,0.9187239944521498,0.029508196721311476,0.05901639344262295,0.9436726926736442,0.039344262295081964,0.0026890861162671698,0.0018102350733050028,18,9918,592,287
0.64,0.9196486361534906,0.03,0.05901639344262295,0.9446241674595623,0.039779005524861875,0.0036405609021852303,0.002477292809324454,18,9928,582,287
0.6425,0.920388349514563,0.030405405405405407,0.05901639344262295,0.9453853472882968,0.04013377926421405,0.004401740730919812,0.0030214343033429076,18,9936,574,287
0.645,0.9213129912159038,0.030927835051546393,0.05901639344262295,0.946336822074215,0.04058624577226607,0.0053532155168378726,0.0037151360944631512,18,9946,564,287
0.6475,0.9221451687471105,0.031413612565445025,0.05901639344262295,0.9471931493815414,0.04100227790432802,0.006209542824164416,0.004352703465106978,18,9955,555,287
0.65,0.9226999537679149,0.031746031746031744,0.05901639344262295,0.9477640342530923,0.04128440366972477,0.0067804276957152965,0.004784910196251023,18,9961,549,287
0.6525,0.9236245954692557,0.03231597845601436,0.05901639344262295,0.9487155090390105,0.04176334106728538,0.007731902481633357,0.005518348480867464,18,9971,539,287
0.655,0.9241793804900601,0.030965391621129327,0.05573770491803279,0.9493815413891532,0.03981264637002342,0.005119246307186076,0.0036871764452115563,17,9978,532,288
0.6575,0.925381414701803,0.03171641791044776,0.05573770491803279,0.9506184586108468,0.04042806183115339,0.006356163528879577,0.004647340951170227,17,9991,519,288
0.66,0.9262135922330097,0.03225806451612903,0.05573770491803279,0.9514747859181731,0.040865384615384616,0.007212490836205898,0.00532927030257216,17,10000,510,288
0.6625,0.9269533055940823,0.030947775628626693,0.05245901639344262,0.9523311132254996,0.038929440389294405,0.004790129618942096,0.0035815248829098945,16,10009,501,289
0.665,0.9278779472954231,0.03155818540433925,0.05245901639344262,0.9532825880114177,0.03940886699507389,0.005741604404860379,0.004344639309956272,16,10019,491,289
0.6675,0.9291724456773001,0.032454361054766734,0.05245901639344262,0.9546146527117031,0.040100250626566414,0.007073669105145619,0.0054444129638257805,16,10033,477,289
0.67,0.9293573740175682,0.03067484662576687,0.04918032786885246,0.9549000951474786,0.03778337531486146,0.004080423016331158,0.00315605840155882,15,10036,474,290
0.6725,0.9305594082293112,0.031512605042016806,0.04918032786885246,0.9561370123691723,0.03841229193341869,0.005317340238024659,0.0041796655409320465,15,10049,461,290
0.675,0.9313915857605178,0.032119914346895075,0.04918032786885246,0.9569933396764986,0.038860103626943004,0.00617366754535098,0.004908045449642674,15,10058,452,290
0.6775,0.9326860841423948,0.033112582781456956,0.04918032786885246,0.958325404376784,0.039577836411609495,0.007505732245636443,0.006074653093376854,15,10072,438,290
0.68,0.9337031900138696,0.031818181818181815,0.04590163934426229,0.9594671741198858,0.03758389261744966,0.005368813464148081,0.0044191801663291674,14,10084,426,291
0.6825,0.9345353675450763,0.03248259860788863,0.04590163934426229,0.9603235014272122,0.03804347826086956,0.006225140771474624,0.005185184222799849,14,10093,417,291
0.685,0.9350901525658807,0.03294117647058824,0.04590163934426229,0.9608943862987631,0.038356164383561646,0.006796025643025505,0.005706091124584658,14,10099,411,291
0.6875,0.9358298659269533,0.03132530120481928,0.04262295081967213,0.9617507136060894,0.036111111111111115,0.004373664425761481,0.003721967439421037,13,10108,402,292
0.6900000000000001,0.9362921867776237,0.03170731707317073,0.04262295081967213,0.9622264509990486,0.03636363636363636,0.004849401818720622,0.0041549589883235006,13,10113,397,292
0.6925,0.936754507628294,0.03209876543209877,0.04262295081967213,0.9627021883920076,0.036619718309859155,0.0053251392116797636,0.004593896334571423,13,10118,392,292
0.6950000000000001,0.9378640776699029,0.03307888040712468,0.04262295081967213,0.9638439581351094,0.03724928366762178,0.006466908954781525,0.005672349961827718,13,10130,380,292
0.6975,0.9383263985205733,0.03350515463917526,0.04262295081967213,0.9643196955280685,0.03751803751803752,0.006942646347740666,0.006132446234318867,13,10135,375,292
0.7000000000000001,0.9387887193712436,0.033942558746736295,0.04262295081967213,0.9647954329210275,0.0377906976744186,0.007418383740699586,0.006599057317169638,13,10140,370,292
0.7025,0.939251040221914,0.03439153439153439,0.04262295081967213,0.9652711703139867,0.03806734992679356,0.007894121133658727,0.007072322568338462,13,10145,365,292
0.705,0.9398982894128525,0.03504043126684636,0.04262295081967213,0.9659372026641294,0.03846153846153846,0.00856015348380157,0.007746346668773471,13,10152,358,292
0.7075,0.9403606102635229,0.03551912568306011,0.04262295081967213,0.9664129400570884,0.038748137108792845,0.009035890876760488,0.008236174763866101,13,10157,353,292
0.71,0.9411003236245955,0.036312849162011177,0.04262295081967213,0.967174119885823,0.0392156862745098,0.00979707070549507,0.009034855612767083,13,10165,345,292
0.7125,0.9418400369856681,0.037142857142857144,0.04262295081967213,0.9679352997145576,0.03969465648854962,0.010558250534229652,0.009852517893986869,13,10173,337,292
0.715,0.9425797503467407,0.03529411764705882,0.03934426229508197,0.9687916270218839,0.0372093023255814,0.00813588931696585,0.007706542656734332,12,10182,328,293
0.7175,0.9444290337494221,0.03164556962025317,0.03278688524590164,0.9708848715509039,0.0322061191626409,0.0036717567968054254,0.003608572582666369,10,10204,306,295
0.72,0.9449838187702265,0.03225806451612903,0.03278688524590164,0.9714557564224549,0.03252032520325203,0.004242641668356528,0.00420914172969353,10,10210,300,295
0.7225,0.945631067961165,0.033003300330033,0.03278688524590164,0.9721217887725975,0.03289473684210527,0.004908674018499148,0.00492435089168641,10,10217,293,295
0.725,0.9461858529819694,0.030508474576271188,0.029508196721311476,0.9727878211227402,0.030000000000000002,0.0022960178440516454,0.0023331563389093267,9,10224,286,296
0.7275,0.946833102172908,0.03125,0.029508196721311476,0.9734538534728829,0.030354131534569985,0.0029620501941944877,0.0030444328481304948,9,10231,279,296
0.73,0.9472954230235784,0.03180212014134275,0.029508196721311476,0.9739295908658421,0.030612244897959183,0.003437787587153629,0.0035625441479072207,9,10236,274,296
0.7325,0.9483125288950531,0.02962962962962963,0.02622950819672131,0.9750713606089438,0.02782608695652174,0.0013008688056650453,0.0013776186523601968,8,10248,262,297
0.735,0.9495145631067962,0.0311284046692607,0.02622950819672131,0.9763082778306374,0.028469750889679714,0.0025377860273587682,0.0027477259907532324,8,10261,249,297
0.7375,0.9502542764678688,0.0321285140562249,0.02622950819672131,0.977069457659372,0.028880866425992777,0.00329896585609335,0.00362181100825096,8,10269,241,297
0.74,0.9511789181692094,0.03347280334728033,0.02622950819672131,0.9780209324452902,0.02941176470588235,0.0042504406420114105,0.004749397392972316,8,10279,231,297
0.7425,0.9514563106796117,0.02586206896551724,0.019672131147540985,0.9784966698382492,0.022346368715083803,-0.0018311990142098056,-0.0020719591043987066,6,10284,226,299
0.745,0.9523809523809523,0.02702702702702703,0.019672131147540985,0.9794481446241674,0.022770398481973434,-0.000879724228291634,-0.001013643752747927,6,10294,216,299
0.7475,0.9531206657420249,0.028037383177570093,0.019672131147540985,0.980209324452902,0.023121387283236993,-0.00011854439955705232,-0.00013862428168463027,6,10302,208,299
0.75,0.9535829865926954,0.028708133971291867,0.019672131147540985,0.9806850618458611,0.023346303501945526,0.000357192993402089,0.0004216208652634752,6,10307,203,299
0.7525000000000001,0.9542302357836339,0.0297029702970297,0.019672131147540985,0.9813510941960039,0.02366863905325444,0.0010232253435449312,0.0012238840220644162,6,10314,196,299
0.755,0.954507628294036,0.03015075376884422,0.019672131147540985,0.9816365366317793,0.023809523809523815,0.0013086677793203716,0.0015742948978941373,6,10317,193,299
0.7575000000000001,0.9551548774849745,0.03125,0.019672131147540985,0.982302568981922,0.02414486921529175,0.0019747001294629918,0.002407789369780844,6,10324,186,299
0.76,0.955709662505779,0.03225806451612903,0.019672131147540985,0.9828734538534729,0.024439918533604887,0.0025455850010138725,0.0031404514976331836,6,10330,180,299
0.7625000000000001,0.9563569116967175,0.0335195530726257,0.019672131147540985,0.9835394862036156,0.02479338842975207,0.0032116173511567148,0.004017349329889637,6,10337,173,299
0.765,0.9571890892279242,0.02976190476190476,0.01639344262295082,0.9844909609895338,0.021141649048625796,0.0008844036124846522,0.0011310558615934868,5,10347,163,300
0.7675000000000001,0.9579288025889967,0.02531645569620253,0.013114754098360656,0.9853472882968601,0.01727861771058315,-0.001537957604779261,-0.0020077520405874737,4,10356,154,301
0.77,0.9586685159500693,0.0136986301369863,0.006557377049180328,0.9862987630827783,0.008869179600886918,-0.007143859868041336,-0.009564571823566048,2,10366,144,303
0.7725,0.9592233009708738,0.014285714285714285,0.006557377049180328,0.9868696479543292,0.008988764044943821,-0.006572974996490455,-0.0089142264835441,2,10372,138,303
0.775,0.9597780859916782,0.014925373134328358,0.006557377049180328,0.9874405328258801,0.009111617312072893,-0.006002090124939574,-0.00824681287900132,2,10378,132,303
0.7775,0.9606102635228849,0.016,0.006557377049180328,0.9882968601332065,0.009302325581395349,-0.005145762817613142,-0.0072121901097442955,2,10387,123,303
0.78,0.9611650485436893,0.01680672268907563,0.006557377049180328,0.9888677450047574,0.009433962264150943,-0.004574877946062261,-0.006499046082734018,2,10393,117,303
0.7825,0.9618122977346278,0.017857142857142856,0.006557377049180328,0.9895337773549001,0.009592326139088728,-0.00390884559591953,-0.0056421935209337686,2,10400,110,303
0.785,0.9621821544151641,0.018518518518518517,0.006557377049180328,0.9899143672692674,0.009685230024213074,-0.0035282556815522392,-0.005140073828912588,2,10404,106,303
0.7875,0.9628294036061026,0.010101010101010102,0.003278688524590164,0.9906755470980019,0.0049504950495049506,-0.006045764377408003,-0.008995397865336444,1,10412,98,304
0.79,0.9634766527970412,0.010869565217391304,0.003278688524590164,0.9913415794481446,0.0050377833753148605,-0.0053797320272652716,-0.008139357889853318,1,10419,91,304
0.7925,0.9641239019879797,0.011764705882352941,0.003278688524590164,0.9920076117982873,0.005128205128205127,-0.00471369967712254,-0.007253960633700198,1,10426,84,304
0.795,0.9644937586685159,0.012345679012345678,0.003278688524590164,0.9923882017126546,0.005181347150259067,-0.0043331097627552495,-0.006734251596293378,1,10430,80,304
0.7975,0.9651410078594544,0.0,0.0,0.9931493815413891,0.0,-0.006850618458610902,-0.010889251698657985,0,10438,72,305
0.8,0.9653259361997226,0.0,0.0,0.9933396764985728,0.0,-0.006660323501427201,-0.010640617504686704,0,10440,70,305
0.8025,0.9656957928802589,0.0,0.0,0.9937202664129401,0.0,-0.00627973358705991,-0.010135683724375486,0,10444,66,305
0.805,0.965880721220527,0.0,0.0,0.9939105613701237,0.0,-0.00608943862987632,-0.009879304956480366,0,10446,64,305
0.8075,0.9660656495607952,0.0,0.0,0.9941008563273074,0.0,-0.005899143672692619,-0.009620264112116007,0,10448,62,305
0.81,0.9664355062413315,0.0,0.0,0.9944814462416746,0.0,-0.00551855375832544,-0.009094028605835669,0,10452,58,305
0.8125,0.9667128987517337,0.0,0.0,0.99476688867745,0.0,-0.005233111322549999,-0.008692047618431911,0,10455,55,305
0.8150000000000001,0.9669902912621359,0.0,0.0,0.9950523311132256,0.0,-0.004947668886774448,-0.008283638899155118,0,10458,52,305
0.8175,0.9673601479426722,0.0,0.0,0.9954329210275927,0.0,-0.004567078972407268,-0.007728825907403427,0,10462,48,305
0.8200000000000001,0.9676375404530745,0.0,0.0,0.9957183634633682,0.0,-0.004281636536631828,-0.007304806003512079,0,10465,45,305
0.8225,0.9677300046232085,0.0,0.0,0.99581351094196,0.0,-0.004186489058039977,-0.0071619265155416535,0,10466,44,305
0.8250000000000001,0.9678224687933425,0.0,0.0,0.9959086584205519,0.0,-0.004091341579448127,-0.007018266758352458,0,10467,43,305
0.8275,0.9680998613037448,0.0,0.0,0.9961941008563273,0.0,-0.0038058991436726863,-0.0065825414275214504,0,10470,40,305
0.8300000000000001,0.968284789644013,0.0,0.0,0.9963843958135109,0.0,-0.0036156041864890964,-0.006288037131425957,0,10472,38,305
0.8325,0.9687471104946833,0.0,0.0,0.99686013320647,0.0,-0.003139866793529955,-0.005537308752415248,0,10477,33,305
0.835,0.9690245030050856,0.0,0.0,0.9971455756422455,0.0,-0.0028544243577545148,-0.005076670203689356,0,10480,30,305
0.8375,0.96957928802589,0.0,0.0,0.9977164605137964,0.0,-0.002283539486203634,-0.004131514225361654,0,10486,24,305
0.84,0.96957928802589,0.0,0.0,0.9977164605137964,0.0,-0.002283539486203634,-0.004131514225361654,0,10486,24,305
0.8425,0.9696717521960241,0.0,0.0,0.9978116079923882,0.0,-0.0021883920076117835,-0.003970803415513171,0,10487,23,305
0.845,0.9697642163661581,0.0,0.0,0.9979067554709801,0.0,-0.002093244529019933,-0.003809161572886307,0,10488,22,305
0.8475,0.9699491447064262,0.0,0.0,0.9980970504281637,0.0,-0.0019029495718363432,-0.0034830522386462906,0,10490,20,305
0.85,0.9702265372168285,0.0,0.0,0.9983824928639391,0.0,-0.0016175071360609028,-0.0029866995386031076,0,10493,17,305
0.8525,0.9704114655570967,0.0,0.0,0.9985727878211227,0.0,-0.0014272121788773129,-0.0026509060883897714,0,10495,15,305
0.855,0.9705963938973647,0.0,0.0,0.9987630827783064,0.0,-0.001236917221693612,-0.002311117846610791,0,10497,13,305
0.8575,0.9706888580674988,0.0,0.0,0.9988582302568982,0.0,-0.0011417697431017615,-0.002139703335395705,0,10498,12,305
0.86,0.970873786407767,0.0,0.0,0.9990485252140818,0.0,-0.0009514747859181716,-0.0017937879066329575,0,10500,10,305
0.8625,0.9709662505779011,0.0,0.0,0.9991436726926737,0.0,-0.0008563273073263211,-0.001619268409221965,0,10501,9,305
0.865,0.9710587147480352,0.0,0.0,0.9992388201712654,0.0,-0.0007611798287345817,-0.0014436951495673995,0,10502,8,305
0.8675,0.9710587147480352,0.0,0.0,0.9992388201712654,0.0,-0.0007611798287345817,-0.0014436951495673995,0,10502,8,305
0.87,0.9710587147480352,0.0,0.0,0.9992388201712654,0.0,-0.0007611798287345817,-0.0014436951495673995,0,10502,8,305
0.8725,0.9710587147480352,0.0,0.0,0.9992388201712654,0.0,-0.0007611798287345817,-0.0014436951495673995,0,10502,8,305
0.875,0.9712436430883032,0.0,0.0,0.9994291151284491,0.0,-0.0005708848715508807,-0.0010893489354320315,0,10504,6,305
0.8775000000000001,0.9713361072584373,0.0,0.0,0.9995242626070409,0.0,-0.0004757373929591413,-0.0009105564843554005,0,10505,5,305
0.88,0.9714285714285714,0.0,0.0,0.9996194100856327,0.0,-0.00038058991436729084,-0.0007306712742869535,0,10506,4,305
0.8825000000000001,0.9715210355987055,0.0,0.0,0.9997145575642246,0.0,-0.0002854424357754404,-0.0005496832562869984,0,10507,3,305
0.885,0.9715210355987055,0.0,0.0,0.9997145575642246,0.0,-0.0002854424357754404,-0.0005496832562869984,0,10507,3,305
0.8875000000000001,0.9716134997688396,0.0,0.0,0.9998097050428164,0.0,-0.0001902949571835899,-0.00036758225782844526,0,10508,2,305
0.89,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.8925000000000001,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.895,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.8975,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9025,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.905,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9075,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.91,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9125,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.915,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.9175,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
