threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.9309366130558183,0.02197802197802198,0.006359300476947536,0.9838152391343881,0.009864364981504316,-0.009825460388664387,-0.014775218109456931,4,10820,178,625
0.45,0.9309366130558183,0.02197802197802198,0.006359300476947536,0.9838152391343881,0.009864364981504316,-0.009825460388664387,-0.014775218109456931,4,10820,178,625
0.4525,0.9310226197643416,0.022099447513812154,0.006359300476947536,0.9839061647572286,0.009876543209876543,-0.009734534765823866,-0.014655003192540317,4,10821,177,625
0.455,0.9310226197643416,0.01675977653631285,0.0047694753577106515,0.9839970903800691,0.007425742574257425,-0.011233434262220232,-0.01694979210276203,3,10822,176,626
0.4575,0.9311946331813882,0.01694915254237288,0.0047694753577106515,0.9841789416257501,0.007444168734491315,-0.01105158301653919,-0.016713201531671832,3,10824,174,626
0.46,0.9313666465984347,0.017142857142857144,0.0047694753577106515,0.9843607928714312,0.007462686567164178,-0.010869731770858149,-0.016475535930380297,3,10826,172,626
0.4625,0.9314526533069579,0.017241379310344827,0.0047694753577106515,0.9844517184942717,0.0074719800747198,-0.010778806148017628,-0.016356297701069403,3,10827,171,626
0.465,0.9314526533069579,0.017241379310344827,0.0047694753577106515,0.9844517184942717,0.0074719800747198,-0.010778806148017628,-0.016356297701069403,3,10827,171,626
0.4675,0.9316246667240045,0.01744186046511628,0.0047694753577106515,0.9846335697399528,0.007490636704119849,-0.010596954902336586,-0.016117005763862463,3,10829,169,626
0.47000000000000003,0.9316246667240045,0.011764705882352941,0.003179650238473768,0.9847244953627933,0.0050062578222778474,-0.012095854398732953,-0.018438730324314055,2,10830,168,627
0.47250000000000003,0.931796680141051,0.011904761904761904,0.003179650238473768,0.9849063466084743,0.005018820577164366,-0.01191400315305191,-0.01820311141173097,2,10832,166,627
0.47500000000000003,0.9318826868495743,0.011976047904191617,0.003179650238473768,0.9849972722313148,0.005025125628140704,-0.01182307753021139,-0.018084896792771282,2,10833,165,627
0.47750000000000004,0.9320547002666209,0.012121212121212121,0.003179650238473768,0.9851791234769958,0.005037783375314862,-0.01164122628453046,-0.017847652574147766,2,10835,163,627
0.48,0.9321407069751441,0.012195121951219513,0.003179650238473768,0.9852700490998363,0.005044136191677176,-0.011550300661689938,-0.017728621099481222,2,10836,162,627
0.4825,0.9322267136836673,0.012269938650306749,0.003179650238473768,0.9853609747226768,0.005050505050505051,-0.011459375038849418,-0.017609315457381865,2,10837,161,627
0.485,0.9322267136836673,0.012269938650306749,0.003179650238473768,0.9853609747226768,0.005050505050505051,-0.011459375038849418,-0.017609315457381865,2,10837,161,627
0.4875,0.9323127203921906,0.012345679012345678,0.003179650238473768,0.9854519003455173,0.0050568900126422255,-0.011368449416008897,-0.017489734699511664,2,10838,160,627
0.49,0.9323987271007138,0.012422360248447204,0.003179650238473768,0.9855428259683578,0.005063291139240506,-0.011277523793168376,-0.01736987787316056,2,10839,159,627
0.4925,0.9323987271007138,0.012422360248447204,0.003179650238473768,0.9855428259683578,0.005063291139240506,-0.011277523793168376,-0.01736987787316056,2,10839,159,627
0.495,0.9325707405177603,0.012578616352201259,0.003179650238473768,0.9857246772140389,0.005076142131979696,-0.011095672547487334,-0.017129332182109814,2,10841,157,627
0.4975,0.9325707405177603,0.012578616352201259,0.003179650238473768,0.9857246772140389,0.005076142131979696,-0.011095672547487334,-0.017129332182109814,2,10841,157,627
0.5,0.9325707405177603,0.012578616352201259,0.003179650238473768,0.9857246772140389,0.005076142131979696,-0.011095672547487334,-0.017129332182109814,2,10841,157,627
0.5025000000000001,0.9325707405177603,0.012578616352201259,0.003179650238473768,0.9857246772140389,0.005076142131979696,-0.011095672547487334,-0.017129332182109814,2,10841,157,627
0.505,0.9326567472262837,0.00641025641025641,0.001589825119236884,0.9859065284597199,0.0025477707006369425,-0.01250364642104318,-0.019370174293946957,1,10843,155,628
0.5075000000000001,0.9328287606433302,0.006493506493506494,0.001589825119236884,0.986088379705401,0.0025542784163473825,-0.012321795175362138,-0.01913288453727513,1,10845,153,628
0.51,0.9329147673518534,0.006535947712418301,0.001589825119236884,0.9861793053282415,0.002557544757033248,-0.012230869552521617,-0.019013824967639686,1,10846,152,628
0.5125,0.9330007740603767,0.006578947368421052,0.001589825119236884,0.986270230951082,0.0025608194622279133,-0.012139943929681096,-0.018894487647239305,1,10847,151,628
0.515,0.9330867807689,0.006622516556291391,0.001589825119236884,0.9863611565739225,0.0025641025641025637,-0.012049018306840575,-0.01877487160300678,1,10848,150,628
0.5175,0.9330867807689,0.006622516556291391,0.001589825119236884,0.9863611565739225,0.0025641025641025637,-0.012049018306840575,-0.01877487160300678,1,10848,150,628
0.52,0.9331727874774233,0.006666666666666667,0.001589825119236884,0.9864520821967631,0.0025673940949935818,-0.011958092684000055,-0.018654975857317426,1,10849,149,628
0.5225,0.9332587941859465,0.006711409395973154,0.001589825119236884,0.9865430078196036,0.002570694087403599,-0.011867167061159534,-0.018534799427975982,1,10850,148,628
0.525,0.9336888277285629,0.006944444444444444,0.001589825119236884,0.9869976359338062,0.00258732212160414,-0.01141253894695693,-0.0179296723256926,1,10855,143,628
0.5275,0.9338608411456094,0.007042253521126761,0.001589825119236884,0.9871794871794872,0.0025940337224383916,-0.011230687701275888,-0.01768562180186239,1,10857,141,628
0.53,0.9339468478541326,0.0070921985815602835,0.001589825119236884,0.9872704128023277,0.0025974025974025974,-0.011139762078435367,-0.0175631639859185,1,10858,140,628
0.5325,0.9341188612711792,0.007194244604316547,0.001589825119236884,0.9874522640480087,0.002604166666666667,-0.010957910832754436,-0.01731737812281752,1,10860,138,628
0.535,0.9341188612711792,0.007194244604316547,0.001589825119236884,0.9874522640480087,0.002604166666666667,-0.010957910832754436,-0.01731737812281752,1,10860,138,628
0.5375,0.9341188612711792,0.007194244604316547,0.001589825119236884,0.9874522640480087,0.002604166666666667,-0.010957910832754436,-0.01731737812281752,1,10860,138,628
0.54,0.9341188612711792,0.007194244604316547,0.001589825119236884,0.9874522640480087,0.002604166666666667,-0.010957910832754436,-0.01731737812281752,1,10860,138,628
0.5425,0.9343768813967489,0.007352941176470588,0.001589825119236884,0.9877250409165302,0.0026143790849673205,-0.010685133964232874,-0.016946508234534145,1,10863,135,628
0.545,0.9343768813967489,0.007352941176470588,0.001589825119236884,0.9877250409165302,0.0026143790849673205,-0.010685133964232874,-0.016946508234534145,1,10863,135,628
0.5475,0.9344628881052722,0.007407407407407408,0.001589825119236884,0.9878159665393708,0.002617801047120419,-0.010594208341392353,-0.016822296474842416,1,10864,134,628
0.55,0.9344628881052722,0.007407407407407408,0.001589825119236884,0.9878159665393708,0.002617801047120419,-0.010594208341392353,-0.016822296474842416,1,10864,134,628
0.5525,0.934720908230842,0.007575757575757576,0.001589825119236884,0.9880887434078923,0.002628120893561104,-0.01032143147287079,-0.0164478810461673,1,10867,131,628
0.555,0.9346349015223188,0.0,0.0,0.9880887434078923,0.0,-0.011911256592107677,-0.01900406862673804,0,10867,131,629
0.5575,0.9348069149393653,0.0,0.0,0.9882705946535734,0.0,-0.011729405346426636,-0.018758790907484786,0,10869,129,629
0.56,0.9349789283564118,0.0,0.0,0.9884524458992544,0.0,-0.011547554100745594,-0.01851233441086137,0,10871,127,629
0.5625,0.9351509417734584,0.0,0.0,0.9886342971449354,0.0,-0.011365702855064552,-0.018264690618790415,0,10873,125,629
0.5650000000000001,0.9351509417734584,0.0,0.0,0.9886342971449354,0.0,-0.011365702855064552,-0.018264690618790415,0,10873,125,629
0.5675,0.9355809753160746,0.0,0.0,0.989088925259138,0.0,-0.010911074740861948,-0.017640330076096597,0,10878,120,629
0.5700000000000001,0.9355809753160746,0.0,0.0,0.989088925259138,0.0,-0.010911074740861948,-0.017640330076096597,0,10878,120,629
0.5725,0.9355809753160746,0.0,0.0,0.989088925259138,0.0,-0.010911074740861948,-0.017640330076096597,0,10878,120,629
0.5750000000000001,0.935666982024598,0.0,0.0,0.9891798508819786,0.0,-0.010820149118021427,-0.017514549049090004,0,10879,119,629
0.5775,0.935666982024598,0.0,0.0,0.9891798508819786,0.0,-0.010820149118021427,-0.017514549049090004,0,10879,119,629
0.58,0.9358389954416444,0.0,0.0,0.9893617021276596,0.0,-0.010638297872340385,-0.017262069234050655,0,10881,117,629
0.5825,0.9359250021501677,0.0,0.0,0.9894526277505001,0.0,-0.010547372249499865,-0.017135368211149388,0,10882,116,629
0.585,0.9361830222757375,0.0,0.0,0.9897254046190216,0.0,-0.010274595380978413,-0.016753407157033214,0,10885,113,629
0.5875,0.9362690289842608,0.0,0.0,0.9898163302418621,0.0,-0.010183669758137892,-0.016625463688377463,0,10886,112,629
0.59,0.9365270491098305,0.0,0.0,0.9900891071103837,0.0,-0.00991089288961633,-0.016239747861221822,0,10889,109,629
0.5925,0.9365270491098305,0.0,0.0,0.9900891071103837,0.0,-0.00991089288961633,-0.016239747861221822,0,10889,109,629
0.595,0.9365270491098305,0.0,0.0,0.9900891071103837,0.0,-0.00991089288961633,-0.016239747861221822,0,10889,109,629
0.5975,0.9365270491098305,0.0,0.0,0.9900891071103837,0.0,-0.00991089288961633,-0.016239747861221822,0,10889,109,629
0.6,0.9367850692354004,0.0,0.0,0.9903618839789052,0.0,-0.009638116021094767,-0.015851179501163565,0,10892,106,629
0.6025,0.9369570826524469,0.0,0.0,0.9905437352245863,0.0,-0.009456264775413725,-0.015590533522233219,0,10894,104,629
0.605,0.9372151027780167,0.0,0.0,0.9908165120931078,0.0,-0.009183487906892163,-0.015197140127348685,0,10897,101,629
0.6075,0.9374731229035865,0.0,0.0,0.9910892889616294,0.0,-0.0089107110383706,-0.014800808447519524,0,10900,98,629
0.61,0.937645136320633,0.0,0.0,0.9912711402073104,0.0,-0.008728859792689558,-0.014534938650038607,0,10902,96,629
0.6125,0.9377311430291563,0.0,0.0,0.991362065830151,0.0,-0.008637934169849038,-0.014401505439940019,0,10903,95,629
0.615,0.9379031564462028,0.0,0.0,0.991543917075832,0.0,-0.008456082924167996,-0.014133636154969624,0,10905,93,629
0.6175,0.937989163154726,0.0,0.0,0.9916348426986725,0.0,-0.008365157301327475,-0.013999197564486135,0,10906,92,629
0.62,0.9380751698632493,0.0,0.0,0.991725768321513,0.0,-0.008274231678486954,-0.01386442132106147,0,10907,91,629
0.6225,0.9383331899888191,0.0,0.0,0.9919985451900345,0.0,-0.008001454809965503,-0.013458053904427605,0,10910,88,629
0.625,0.9384191966973424,0.0,0.0,0.992089470812875,0.0,-0.007910529187124982,-0.013321914248286588,0,10911,87,629
0.6275000000000001,0.9384191966973424,0.0,0.0,0.992089470812875,0.0,-0.007910529187124982,-0.013321914248286588,0,10911,87,629
0.63,0.9385052034058656,0.0,0.0,0.9921803964357155,0.0,-0.00781960356428446,-0.013185430506354467,0,10912,86,629
0.6325000000000001,0.9385052034058656,0.0,0.0,0.9921803964357155,0.0,-0.00781960356428446,-0.013185430506354467,0,10912,86,629
0.635,0.938591210114389,0.0,0.0,0.9922713220585561,0.0,-0.00772867794144394,-0.013048601372488975,0,10913,85,629
0.6375000000000001,0.9386772168229122,0.0,0.0,0.9923622476813966,0.0,-0.007637752318603419,-0.012911425533936044,0,10914,84,629
0.64,0.9387632235314355,0.0,0.0,0.9924531733042371,0.0,-0.007546826695762898,-0.012773901671271308,0,10915,83,629
0.6425,0.938935236948482,0.0,0.0,0.9926350245499181,0.0,-0.0073649754500818565,-0.012497804562388044,0,10917,81,629
0.645,0.9390212436570052,0.0,0.0,0.9927259501727587,0.0,-0.007274049827241336,-0.01235922864364212,0,10918,80,629
0.6475,0.9390212436570052,0.0,0.0,0.9927259501727587,0.0,-0.007274049827241336,-0.01235922864364212,0,10918,80,629
0.65,0.9390212436570052,0.0,0.0,0.9927259501727587,0.0,-0.007274049827241336,-0.01235922864364212,0,10918,80,629
0.6525,0.9390212436570052,0.0,0.0,0.9927259501727587,0.0,-0.007274049827241336,-0.01235922864364212,0,10918,80,629
0.655,0.9390212436570052,0.0,0.0,0.9927259501727587,0.0,-0.007274049827241336,-0.01235922864364212,0,10918,80,629
0.6575,0.9391072503655286,0.0,0.0,0.9928168757955992,0.0,-0.007183124204400815,-0.012220299355648927,0,10919,79,629
0.66,0.9391932570740518,0.0,0.0,0.9929078014184397,0.0,-0.007092198581560294,-0.012081015345046752,0,10920,78,629
0.6625,0.9391932570740518,0.0,0.0,0.9929078014184397,0.0,-0.007092198581560294,-0.012081015345046752,0,10920,78,629
0.665,0.9392792637825751,0.0,0.0,0.9929987270412802,0.0,-0.007001272958719773,-0.011941375251546673,0,10921,77,629
0.6675,0.9393652704910983,0.0,0.0,0.9930896526641207,0.0,-0.006910347335879252,-0.01180137770790306,0,10922,76,629
0.67,0.9395372839081448,0.0,0.0,0.9932715039098018,0.0,-0.0067284960901982105,-0.011520304766091883,0,10924,74,629
0.6725,0.9400533241592844,0.0,0.0,0.9938170576468449,0.0,-0.006182942353155085,-0.010668362749774486,0,10930,68,629
0.675,0.9401393308678077,0.0,0.0,0.9939079832696854,0.0,-0.0060920167303145645,-0.01052508545716136,0,10931,67,629
0.6775,0.940225337576331,0.0,0.0,0.993998908892526,0.0,-0.006001091107474044,-0.01038143664889209,0,10932,66,629
0.68,0.9403973509933775,0.0,0.0,0.994180760138207,0.0,-0.005819239861793002,-0.01009301869036245,0,10934,64,629
0.6825,0.9403973509933775,0.0,0.0,0.994180760138207,0.0,-0.005819239861793002,-0.01009301869036245,0,10934,64,629
0.685,0.9404833577019007,0.0,0.0,0.9942716857610474,0.0,-0.005728314238952592,-0.009948246623728736,0,10935,63,629
0.6875,0.9406553711189473,0.0,0.0,0.9944535370067284,0.0,-0.00554646299327155,-0.009657568967712922,0,10937,61,629
0.6900000000000001,0.9407413778274706,0.0,0.0,0.994544462629569,0.0,-0.0054555373704310295,-0.00951166041607995,0,10938,60,629
0.6925,0.9409133912445171,0.0,0.0,0.99472631387525,0.0,-0.005273686124749988,-0.009218696401733503,0,10940,58,629
0.6950000000000001,0.9409133912445171,0.0,0.0,0.99472631387525,0.0,-0.005273686124749988,-0.009218696401733503,0,10940,58,629
0.6975,0.9409133912445171,0.0,0.0,0.99472631387525,0.0,-0.005273686124749988,-0.009218696401733503,0,10940,58,629
0.7000000000000001,0.9409993979530403,0.0,0.0,0.9948172394980905,0.0,-0.005182760501909467,-0.009071637929987863,0,10941,57,629
0.7025,0.9411714113700869,0.0,0.0,0.9949990907437716,0.0,-0.005000909256228425,-0.008776360475403136,0,10943,55,629
0.705,0.9413434247871334,0.0,0.0,0.9951809419894526,0.0,-0.0048190580105473835,-0.008479525470115809,0,10945,53,629
0.7075,0.9413434247871334,0.0,0.0,0.9951809419894526,0.0,-0.0048190580105473835,-0.008479525470115809,0,10945,53,629
0.71,0.9413434247871334,0.0,0.0,0.9951809419894526,0.0,-0.0048190580105473835,-0.008479525470115809,0,10945,53,629
0.7125,0.9413434247871334,0.0,0.0,0.9951809419894526,0.0,-0.0048190580105473835,-0.008479525470115809,0,10945,53,629
0.715,0.9414294314956566,0.0,0.0,0.9952718676122931,0.0,-0.004728132387706863,-0.008330520029682133,0,10946,52,629
0.7175,0.9414294314956566,0.0,0.0,0.9952718676122931,0.0,-0.004728132387706863,-0.008330520029682133,0,10946,52,629
0.72,0.9414294314956566,0.0,0.0,0.9952718676122931,0.0,-0.004728132387706863,-0.008330520029682133,0,10946,52,629
0.7225,0.9416014449127031,0.0,0.0,0.9954537188579742,0.0,-0.004546281142025821,-0.008031325489193058,0,10948,50,629
0.725,0.9416014449127031,0.0,0.0,0.9954537188579742,0.0,-0.004546281142025821,-0.008031325489193058,0,10948,50,629
0.7275,0.9416014449127031,0.0,0.0,0.9954537188579742,0.0,-0.004546281142025821,-0.008031325489193058,0,10948,50,629
0.73,0.9416014449127031,0.0,0.0,0.9954537188579742,0.0,-0.004546281142025821,-0.008031325489193058,0,10948,50,629
0.7325,0.9416014449127031,0.0,0.0,0.9954537188579742,0.0,-0.004546281142025821,-0.008031325489193058,0,10948,50,629
0.735,0.9416014449127031,0.0,0.0,0.9954537188579742,0.0,-0.004546281142025821,-0.008031325489193058,0,10948,50,629
0.7375,0.9417734583297497,0.0,0.0,0.9956355701036552,0.0,-0.004364429896344779,-0.007730542260720889,0,10950,48,629
0.74,0.941859465038273,0.0,0.0,0.9957264957264957,0.0,-0.004273504273504258,-0.007579550928977543,0,10951,47,629
0.7425,0.9419454717467962,0.0,0.0,0.9958174213493363,0.0,-0.0041825786506637375,-0.007428157656960768,0,10952,46,629
0.745,0.9422034918723661,0.0,0.0,0.9960901982178578,0.0,-0.003909801782142175,-0.006971550085380512,0,10955,43,629
0.7475,0.9423755052894126,0.0,0.0,0.9962720494635389,0.0,-0.003727950536461133,-0.0066651056430475294,0,10957,41,629
0.75,0.9424615119979358,0.0,0.0,0.9963629750863794,0.0,-0.0036370249136206123,-0.006511266678165721,0,10958,40,629
0.7525000000000001,0.9425475187064591,0.0,0.0,0.9964539007092199,0.0,-0.0035460992907800915,-0.00635701434118093,0,10959,39,629
0.755,0.9426335254149824,0.0,0.0,0.9965448263320604,0.0,-0.0034551736679395706,-0.006202346963731886,0,10960,38,629
0.7575000000000001,0.9427195321235057,0.0,0.0,0.9966357519549008,0.0,-0.0033642480450991608,-0.006047262868459443,0,10961,37,629
0.76,0.9428055388320289,0.0,0.0,0.9967266775777414,0.0,-0.00327332242225864,-0.005891760368961507,0,10962,36,629
0.7625000000000001,0.9429775522490754,0.0,0.0,0.9969085288234224,0.0,-0.003091471176577598,-0.005579493366036461,0,10964,34,629
0.765,0.943149565666122,0.0,0.0,0.9970903800691034,0.0,-0.0029096199308965565,-0.0052655322803568565,0,10966,32,629
0.7675000000000001,0.943149565666122,0.0,0.0,0.9970903800691034,0.0,-0.0029096199308965565,-0.0052655322803568565,0,10966,32,629
0.77,0.943149565666122,0.0,0.0,0.9970903800691034,0.0,-0.0029096199308965565,-0.0052655322803568565,0,10966,32,629
0.7725,0.9432355723746452,0.0,0.0,0.997181305691944,0.0,-0.0028186943080560356,-0.005107912142549278,0,10967,31,629
0.775,0.9432355723746452,0.0,0.0,0.997181305691944,0.0,-0.0028186943080560356,-0.005107912142549278,0,10967,31,629
0.7775,0.9434075857916917,0.0,0.0,0.997363156937625,0.0,-0.002636843062374994,-0.004791383966870426,0,10969,29,629
0.78,0.943493592500215,0.0,0.0,0.9974540825604655,0.0,-0.002545917439534473,-0.004632472416443578,0,10970,28,629
0.7825,0.9436656059172616,0.0,0.0,0.9976359338061466,0.0,-0.0023640661938534313,-0.004313345536983768,0,10972,26,629
0.785,0.9436656059172616,0.0,0.0,0.9976359338061466,0.0,-0.0023640661938534313,-0.004313345536983768,0,10972,26,629
0.7875,0.9436656059172616,0.0,0.0,0.9976359338061466,0.0,-0.0023640661938534313,-0.004313345536983768,0,10972,26,629
0.79,0.9437516126257848,0.0,0.0,0.9977268594289871,0.0,-0.0022731405710129104,-0.004153126637481988,0,10973,25,629
0.7925,0.9437516126257848,0.0,0.0,0.9977268594289871,0.0,-0.0022731405710129104,-0.004153126637481988,0,10973,25,629
0.795,0.9438376193343081,0.0,0.0,0.9978177850518276,0.0,-0.0021822149481723896,-0.003992468368164883,0,10974,24,629
0.7975,0.9438376193343081,0.0,0.0,0.9978177850518276,0.0,-0.0021822149481723896,-0.003992468368164883,0,10974,24,629
0.8,0.9438376193343081,0.0,0.0,0.9978177850518276,0.0,-0.0021822149481723896,-0.003992468368164883,0,10974,24,629
0.8025,0.9440096327513546,0.0,0.0,0.9979996362975087,0.0,-0.002000363702491348,-0.0036698264708829253,0,10976,22,629
0.805,0.9441816461684012,0.0,0.0,0.9981814875431897,0.0,-0.0018185124568103062,-0.003345405246780457,0,10978,20,629
0.8075,0.9441816461684012,0.0,0.0,0.9981814875431897,0.0,-0.0018185124568103062,-0.003345405246780457,0,10978,20,629
0.81,0.9442676528769244,0.0,0.0,0.9982724131660302,0.0,-0.0017275868339697853,-0.003182522781095236,0,10979,19,629
0.8125,0.9442676528769244,0.0,0.0,0.9982724131660302,0.0,-0.0017275868339697853,-0.003182522781095236,0,10979,19,629
0.8150000000000001,0.9442676528769244,0.0,0.0,0.9982724131660302,0.0,-0.0017275868339697853,-0.003182522781095236,0,10979,19,629
0.8175,0.9443536595854477,0.0,0.0,0.9983633387888707,0.0,-0.0016366612111292644,-0.0030191899360328275,0,10980,18,629
0.8200000000000001,0.9444396662939709,0.0,0.0,0.9984542644117113,0.0,-0.0015457355882887436,-0.0028554048410238397,0,10981,17,629
0.8225,0.9444396662939709,0.0,0.0,0.9984542644117113,0.0,-0.0015457355882887436,-0.0028554048410238397,0,10981,17,629
0.8250000000000001,0.9444396662939709,0.0,0.0,0.9984542644117113,0.0,-0.0015457355882887436,-0.0028554048410238397,0,10981,17,629
0.8275,0.9445256730024942,0.0,0.0,0.9985451900345518,0.0,-0.0014548099654482227,-0.0026911656151177086,0,10982,16,629
0.8300000000000001,0.9446976864195408,0.0,0.0,0.9987270412802328,0.0,-0.001272958719767181,-0.002361317194537323,0,10984,14,629
0.8325,0.9446976864195408,0.0,0.0,0.9987270412802328,0.0,-0.001272958719767181,-0.002361317194537323,0,10984,14,629
0.835,0.9446976864195408,0.0,0.0,0.9987270412802328,0.0,-0.001272958719767181,-0.002361317194537323,0,10984,14,629
0.8375,0.9446976864195408,0.0,0.0,0.9987270412802328,0.0,-0.001272958719767181,-0.002361317194537323,0,10984,14,629
0.84,0.9448696998365873,0.0,0.0,0.9989088925259137,0.0,-0.0010911074740862503,-0.002029629416502569,0,10986,12,629
0.8425,0.9448696998365873,0.0,0.0,0.9989088925259137,0.0,-0.0010911074740862503,-0.002029629416502569,0,10986,12,629
0.845,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.8475,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.85,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.8525,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.855,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.8575,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.86,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.8625,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.865,0.9450417132536337,0.0,0.0,0.9990907437715948,0.0,-0.0009092562284052086,-0.0016960868525904584,0,10988,10,629
0.8675,0.9450417132536337,0.0,0.0,0.9990907437715948,0.0,-0.0009092562284052086,-0.0016960868525904584,0,10988,10,629
0.87,0.9452137266706803,0.0,0.0,0.9992725950172758,0.0,-0.0007274049827241669,-0.001360673901331665,0,10990,8,629
0.8725,0.9452997333792036,0.0,0.0,0.9993635206401164,0.0,-0.000636479359883646,-0.0011922611070778787,0,10991,7,629
0.875,0.9454717467962501,0.0,0.0,0.9995453718857974,0.0,-0.0004546281142026043,-0.0008540129375495016,0,10993,5,629
0.8775000000000001,0.9454717467962501,0.0,0.0,0.9995453718857974,0.0,-0.0004546281142026043,-0.0008540129375495016,0,10993,5,629
0.88,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.8825000000000001,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.885,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.8875000000000001,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.89,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.8925000000000001,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.895,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.8975,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.9,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.9025,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.905,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.9075,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
0.91,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.9125,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.915,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.9175,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.92,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9225,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.925,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9275,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.93,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9325,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.935,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9375,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9400000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9425,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9450000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9475,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9500000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9525,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9550000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9575,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.96,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9625,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.965,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9675,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.97,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9725,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
