threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.7312210751156996,0.09102859020703254,0.5216572504708098,0.7416160672582905,0.15500839395635144,0.26327331772910023,0.08105655563625187,277,7939,2766,254
0.4525,0.7323780704877181,0.09141914191419141,0.5216572504708098,0.742830453059318,0.15557427688851447,0.26448770353012785,0.08172315919839858,277,7952,2753,254
0.455,0.7333570665717337,0.09148160424262512,0.519774011299435,0.7439514245679589,0.1555806087936866,0.26372543586739394,0.08178160966255572,276,7964,2741,255
0.4575,0.7340690637237451,0.09145327569005654,0.5178907721280602,0.7447921531994395,0.1554550593555681,0.2626829253274998,0.08168501272472485,275,7973,2732,256
0.46,0.7354040583837664,0.09163879598662207,0.5160075329566854,0.7462867818776273,0.15563760295370632,0.26229431483431265,0.08195187148139442,274,7989,2716,257
0.4625,0.7364720541117835,0.09173387096774194,0.5141242937853108,0.7475011676786548,0.15568862275449102,0.2616254614639657,0.08206413505741886,273,8002,2703,258
0.465,0.7369170523317907,0.09133805190428042,0.5103578154425612,0.748155067725362,0.15494568324757005,0.2585128831679233,0.08129318814201172,271,8009,2696,260
0.4675,0.7377180491278035,0.0916159567275186,0.5103578154425612,0.7489957963568425,0.1553453711665234,0.25935361179940375,0.08176465838115228,271,8018,2687,260
0.47000000000000003,0.7387860448558206,0.09143439836845683,0.5065913370998116,0.7503035964502569,0.1549093003167291,0.25689493355006854,0.0813567824413821,269,8032,2673,262
0.47250000000000003,0.7393200427198291,0.09106412005457026,0.5028248587570622,0.7510509107893508,0.15420155934161134,0.2538757695464131,0.08062914782356814,267,8040,2665,264
0.47500000000000003,0.7406550373798505,0.09125214408233276,0.5009416195856874,0.7525455394675385,0.1543818920487522,0.25348715905322594,0.08089659625495799,266,8056,2649,265
0.47750000000000004,0.741812032751869,0.09166092350103378,0.5009416195856874,0.7537599252685661,0.15496650160209727,0.25470154485425356,0.08158706322772866,266,8069,2636,265
0.48,0.7430580277678889,0.09153952843273232,0.4971751412429379,0.7552545539467539,0.15461200585651536,0.2524296951896918,0.08127872638518509,264,8085,2620,267
0.4825,0.7443930224279103,0.09201812478215406,0.4971751412429379,0.7566557683325549,0.15529411764705883,0.2538309095754927,0.08208468643987128,264,8100,2605,267
0.485,0.7453720185119259,0.09208683473389356,0.4952919020715631,0.7577767398411958,0.15529967522881608,0.2530686419127588,0.08214723586553593,263,8112,2593,268
0.4875,0.7461730153079388,0.09237794169301018,0.4952919020715631,0.7586174684726763,0.15571343990526937,0.25390937054423945,0.08263618706839704,263,8121,2584,268
0.49,0.7471520113919544,0.09273624823695345,0.4952919020715631,0.7596450256889304,0.1562221562221562,0.2549369277604936,0.083237286392964,263,8132,2573,268
0.4925,0.7485760056959773,0.09326241134751773,0.4952919020715631,0.7611396543671182,0.15696806923306475,0.2564315564386812,0.08411854276117905,263,8148,2557,268
0.495,0.7495550017799929,0.09333808336302102,0.4934086629001883,0.762260625875759,0.15698022768124625,0.2556692887759473,0.08418978695100171,262,8160,2545,269
0.4975,0.7504449982200071,0.09367179120486235,0.4934086629001883,0.7631947687996263,0.15745192307692307,0.2566034316998147,0.0847471315249337,262,8170,2535,269
0.5,0.7513349946600214,0.09400789379260854,0.4934086629001883,0.7641289117234937,0.15792646172393007,0.2575375746236821,0.08530778042084368,262,8180,2525,269
0.5025000000000001,0.7524919900320399,0.09415584415584416,0.4915254237288136,0.765436711816908,0.1580381471389646,0.25696213554572145,0.08549733492496832,261,8194,2511,270
0.505,0.7536489854040583,0.09459949256977165,0.4915254237288136,0.7666510976179356,0.15866261398176293,0.25817652134674907,0.08623519385814842,261,8207,2498,270
0.5075000000000001,0.7551619793520826,0.09518599562363239,0.4915254237288136,0.7682391405885101,0.15948670944087992,0.25976456431732364,0.08720878314018111,261,8224,2481,270
0.51,0.7558739765040939,0.09487179487179487,0.487758945386064,0.7691732835123773,0.15884697945415516,0.2569322288984415,0.0865700160776086,259,8234,2471,272
0.5125,0.7563189747241011,0.09474843922144693,0.4858757062146893,0.7697337692666978,0.15857406269207128,0.2556094754813871,0.08630649883674309,258,8240,2465,273
0.515,0.7570309718761125,0.09443009959424567,0.4821092278719397,0.7706679121905652,0.1579272054287477,0.25277714006250496,0.08566076756220832,256,8250,2455,275
0.5175,0.7577429690281239,0.09410892923304928,0.4783427495291902,0.7716020551144325,0.15727554179566564,0.24994480464362256,0.08501031923049454,254,8260,2445,277
0.52,0.7588999644001424,0.09456440804169769,0.4783427495291902,0.7728164409154601,0.15791109729561703,0.2511591904446502,0.08576270331185996,254,8273,2432,277
0.5225,0.7600569597721609,0.09472107824784724,0.4764595103578154,0.7741242410088743,0.15802623360399748,0.25058375136668976,0.0859602300106786,253,8287,2418,278
0.525,0.7610359558561766,0.09511278195488722,0.4764595103578154,0.7751517982251285,0.1585709808837355,0.2516113085829439,0.08660517998098402,253,8298,2407,278
0.5275,0.7620149519401922,0.0948960302457467,0.4726930320150659,0.776366184026156,0.1580604534005038,0.24905921604122194,0.08612467988577632,251,8311,2394,280
0.53,0.7627269490922036,0.0945689327763008,0.4689265536723164,0.7773003269500234,0.15739570164348923,0.24622688062233977,0.0854626261866401,249,8321,2384,282
0.5325,0.7633499466002136,0.09451219512195122,0.4670433145009416,0.7780476412891172,0.1572107765451664,0.2450909557900589,0.0853068368838864,248,8329,2376,283
0.535,0.7637949448202207,0.09469263077510501,0.4670433145009416,0.7785147127510509,0.15746031746031747,0.2455580272519926,0.08560272650374139,248,8334,2371,283
0.5375,0.7645069419722321,0.09467228823303948,0.4651600753295669,0.7793554413825315,0.15732484076433123,0.24451551671209848,0.08550605620707949,247,8343,2362,284
0.54,0.7652189391242435,0.09496347558631296,0.4651600753295669,0.7801027557216255,0.15772669220945082,0.2452628310511924,0.08598265312195404,247,8351,2354,284
0.5425,0.7662869348522606,0.09509083880943177,0.4632768361581921,0.781317141522653,0.15779345734445158,0.244593977680845,0.08612646034154171,246,8364,2341,285
0.545,0.7669099323602706,0.0944055944055944,0.4576271186440678,0.7822512844465204,0.1565217391304348,0.23987840309058805,0.08481345138450407,243,8374,2331,288
0.5475,0.7678889284442862,0.09417741305197343,0.4538606403013183,0.7834656702475479,0.15598705501618124,0.2373263105488661,0.0843112693616209,241,8387,2318,290
0.55,0.7685119259522962,0.09411764705882353,0.4519774011299435,0.7842129845866418,0.15579357351509251,0.23619038571658524,0.0841485005836414,240,8395,2310,291
0.5525,0.7698469206123175,0.09467455621301775,0.4519774011299435,0.7856141989724428,0.15655577299412918,0.23759160010238634,0.0850544909115055,240,8410,2295,291
0.555,0.7710929156283375,0.09423459244532803,0.4463276836158192,0.7872022419430172,0.15561391989494416,0.23352992555883656,0.08413957743324876,237,8427,2278,294
0.5575,0.7715379138483446,0.09409888357256778,0.4444444444444444,0.7877627276973377,0.15531424810793024,0.232207172141782,0.08385225311621847,236,8433,2272,295
0.56,0.7726059095763617,0.09455128205128205,0.4444444444444444,0.7888836992059786,0.15592996366038983,0.23332814365042287,0.08458506241266896,236,8445,2260,295
0.5625,0.7732289070843716,0.094817195660908,0.4444444444444444,0.7895375992526856,0.15629139072847686,0.23398204369713005,0.08501517542585164,236,8452,2253,295
0.5650000000000001,0.774118903524386,0.09519967728922953,0.4444444444444444,0.790471742176553,0.1568106312292359,0.23491618662099745,0.08563303013864923,236,8462,2243,295
0.5675,0.775186899252403,0.09533468559837728,0.4425612052730697,0.7916861279775805,0.1568758344459279,0.23424733325065028,0.08578098287962212,235,8475,2230,296
0.5700000000000001,0.7765218939124243,0.09558823529411764,0.4406779661016949,0.7931807566557684,0.15709969788519634,0.23385872275746333,0.0861184542709979,234,8491,2214,297
0.5725,0.7772338910644357,0.0959016393442623,0.4406779661016949,0.7939280709948622,0.15752271962302256,0.23460603709655703,0.08662202400477349,234,8499,2206,297
0.5750000000000001,0.7782128871484514,0.09633594071634417,0.4406779661016949,0.7949556282111163,0.1581081081081081,0.23563359431281117,0.08731879520565272,234,8510,2195,297
0.5775,0.7787468850124599,0.09657449442839455,0.4406779661016949,0.7955161139654368,0.15842924847664183,0.2361940800671316,0.08770099913390587,234,8516,2189,297
0.58,0.7799928800284799,0.09646569646569647,0.4369114877589454,0.7970107426436245,0.15803814713896458,0.23392223040256988,0.08738007883479133,232,8532,2173,299
0.5825,0.7807938768244927,0.09682804674457429,0.4369114877589454,0.7978514712751051,0.1585240860949778,0.23476295903405053,0.08795875981520758,232,8541,2164,299
0.585,0.7822178711285155,0.09747899159663866,0.4369114877589454,0.7993460999532929,0.15939539677086914,0.23625758771223815,0.08899619607881079,232,8557,2148,299
0.5875,0.7830188679245284,0.09682875264270613,0.4312617702448211,0.8004670714619336,0.15814917127071823,0.23172884170675467,0.08773389055871084,229,8569,2136,302
0.59,0.7840868636525454,0.0969800085070183,0.4293785310734463,0.8016814572629613,0.1582234559333796,0.2310599883364075,0.08789759812403336,228,8582,2123,303
0.5925,0.7851548593805625,0.09747755451047456,0.4293785310734463,0.802802428771602,0.1588850174216028,0.23218095984504838,0.08868632922516471,228,8594,2111,303
0.595,0.7862228551085796,0.09798023205844435,0.4293785310734463,0.8039234002802429,0.15955213435969207,0.23330193135368926,0.08948155767169326,228,8606,2099,303
0.5975,0.7876468494126023,0.09865858935525747,0.4293785310734463,0.8054180289584306,0.16045038705137227,0.23479656003187688,0.09055210877919885,228,8622,2083,303
0.6,0.7888038447846208,0.0985178727114211,0.4256120527306968,0.8068192433442317,0.16,0.23243129607492863,0.090168962301648,226,8637,2068,305
0.6025,0.7898718405126379,0.09868421052631579,0.423728813559322,0.8080336291452592,0.16008537886873,0.23176244270458124,0.09034861802454296,225,8650,2055,306
0.605,0.7911178355286579,0.09929390997352162,0.423728813559322,0.8093414292386735,0.16088666428316054,0.2330702427979956,0.09130438378255468,225,8664,2041,306
0.6075,0.7914738341046635,0.09911504424778761,0.4218455743879473,0.8098085007006072,0.16051594410605516,0.2316540750885545,0.09094089702204,224,8669,2036,307
0.61,0.7928978284086864,0.09946476360392506,0.4199623352165725,0.8113965436711816,0.16083663901911285,0.23135887888775408,0.09140301797054448,223,8686,2019,308
0.6125,0.7940548237807049,0.09968567579703637,0.4180790960451977,0.812704343764596,0.16098622189992745,0.23078343980979366,0.09166178902643797,222,8700,2005,309
0.615,0.795122819508722,0.09950248756218906,0.4143126177024482,0.8140121438580102,0.16046681254558717,0.22832476156045844,0.091203937454126,220,8714,1991,311
0.6175,0.7958348166607333,0.09950022716946842,0.4124293785310734,0.8148528724894909,0.16032210834553443,0.22728225102056432,0.09111321193161032,219,8723,1982,312
0.62,0.7966358134567462,0.09990875912408759,0.4124293785310734,0.8156936011209716,0.16085200146896805,0.22812297965204498,0.09174647382293659,219,8732,1973,312
0.6225,0.7975258098967604,0.1,0.4105461393596987,0.8167211583372256,0.16082626337144967,0.22726729769692433,0.09179881385519198,218,8743,1962,313
0.625,0.7980598077607689,0.09990791896869244,0.4086629001883239,0.8173750583839328,0.16056233814280427,0.22603795857225673,0.0915670488041651,217,8750,1955,314
0.6275000000000001,0.7995728017087932,0.10069605568445476,0.4086629001883239,0.8189631013545072,0.16157855547282204,0.22762600154283108,0.0927821685955968,217,8767,1938,314
0.63,0.8008187967248132,0.10135450723960766,0.4086629001883239,0.8202709014479216,0.16242514970059882,0.22893380163624544,0.09379422931040411,217,8781,1924,314
0.6325000000000001,0.8016197935208259,0.10178236397748593,0.4086629001883239,0.8211116300794021,0.1629740893728877,0.2297745302677261,0.094450344437292,217,8790,1915,314
0.635,0.8025987896048415,0.10231023102310231,0.4086629001883239,0.8221391872956563,0.1636500754147813,0.23080208748398023,0.09525818676605144,217,8801,1904,314
0.6375000000000001,0.8036667853328586,0.10251542477456099,0.4067796610169492,0.8233535730966838,0.1637604245640637,0.23013323411363285,0.09547583481389245,216,8814,1891,315
0.64,0.80500177999288,0.10287081339712918,0.4048964218455744,0.8248482017748715,0.16405951926745516,0.2297446236204459,0.09592002578335007,215,8830,1875,316
0.6425,0.8058917764328942,0.10336538461538461,0.4048964218455744,0.8257823446987389,0.16468785905783226,0.2306787665443133,0.09667123214351236,215,8840,1865,316
0.645,0.80687077251691,0.10314769975786925,0.4011299435028249,0.8269967304997665,0.16409861325115563,0.22812667400259135,0.09614256959226841,213,8853,1852,318
0.6475,0.807938768244927,0.1037506088650755,0.4011299435028249,0.8281177020084073,0.16486068111455107,0.22924764551123222,0.0970542503561357,213,8865,1840,318
0.65,0.8096297614809541,0.10433070866141732,0.3992467043314501,0.829985987856142,0.16543113538821694,0.229232692187592,0.09782625179599165,212,8885,1820,319
0.6525,0.8106977572089712,0.1045589692765114,0.3973634651600753,0.8312003736571696,0.16555511965476657,0.22856383881724485,0.09806514197140807,211,8898,1807,320
0.655,0.8119437522249912,0.1048951048951049,0.3954802259887006,0.8326015880429706,0.16581129095933675,0.22808181403167116,0.09846322702275638,210,8913,1792,321
0.6575,0.8128337486650054,0.1050251256281407,0.3935969868173258,0.8336291452592247,0.16580721935739787,0.2272261320765505,0.09855071092593125,209,8924,1781,322
0.66,0.8133677465290139,0.10454545454545454,0.3898305084745763,0.8343764595983185,0.16487455197132617,0.22420696807289486,0.09762016045752064,207,8932,1773,324
0.6625,0.8141687433250266,0.10462163534789233,0.3879472693032015,0.8353106025221859,0.1648,0.22325787182538748,0.09762535538973452,206,8942,1763,325
0.665,0.8147027411890353,0.10494141619969434,0.3879472693032015,0.8358710882765064,0.16519647153167602,0.22381835757970792,0.09810077755782491,206,8948,1757,325
0.6675,0.815503737985048,0.10542476970317298,0.3879472693032015,0.8367118169079869,0.16579476861167,0.22465908621118835,0.09881812151768495,206,8957,1748,325
0.67,0.816749733001068,0.10537190082644628,0.384180790960452,0.8382064455861746,0.16538305634373734,0.22238723654662662,0.09851686345963363,204,8973,1732,327
0.6725,0.817372730509078,0.10452418096723869,0.3785310734463277,0.839140588510042,0.16381418092909533,0.21767166195636967,0.09692741953109557,201,8983,1722,330
0.675,0.8184407262370951,0.10476689366160294,0.3766478342749529,0.8403549743110696,0.1639344262295082,0.2170028085860225,0.09717170171891357,200,8996,1709,331
0.6775,0.8197757208971164,0.10559662090813093,0.3766478342749529,0.8417561886968706,0.16494845360824742,0.2184040229718236,0.09839057671555754,200,9011,1694,331
0.68,0.8209327162691349,0.1063264221158958,0.3766478342749529,0.8429705744978981,0.16583747927031509,0.219618408772851,0.09945892244183213,200,9024,1681,331
0.6825,0.8218227127091492,0.10647405029427501,0.3747645951035782,0.8439981317141523,0.1658333333333333,0.21876272681773035,0.09955558352289381,199,9035,1670,332
0.685,0.8225347098611605,0.10693175711982805,0.3747645951035782,0.8447454460532462,0.16638795986622074,0.21951004115682426,0.10022220767522075,199,9043,1662,332
0.6875,0.8236027055891777,0.10762574364521363,0.3747645951035782,0.845866417561887,0.16722689075630254,0.22063101266546514,0.10123035548975204,199,9055,1650,332
0.6900000000000001,0.8244927020291919,0.10778443113772455,0.3728813559322034,0.8468939747781411,0.16722972972972971,0.2197753307103445,0.10133706446726824,198,9066,1639,333
0.6925,0.8256496974012104,0.10726072607260725,0.3672316384180791,0.8483886034563288,0.16602809706257982,0.21562024187440798,0.10020681326077202,195,9082,1623,336
0.6950000000000001,0.8260056959772161,0.10749724366041896,0.3672316384180791,0.8487622606258758,0.16631130063965885,0.21599389904395494,0.10054773672473016,195,9086,1619,336
0.6975,0.8270736917052331,0.10777777777777778,0.3653483992467043,0.8499766464269033,0.16645216645216643,0.21532504567360755,0.1008244151160176,194,9099,1606,337
0.7000000000000001,0.8280526877892489,0.10756302521008404,0.3615819209039548,0.8511910322279309,0.16580310880829016,0.2127729531318856,0.10025960228800192,192,9112,1593,339
0.7025,0.8288536845852617,0.10810810810810811,0.3615819209039548,0.8520317608594115,0.16644993498049415,0.21361368176336626,0.10103921974891993,192,9121,1584,339
0.705,0.8296546813812745,0.10865874363327674,0.3615819209039548,0.8528724894908921,0.1671018276762402,0.21445441039484692,0.10182480005031806,192,9130,1575,339
0.7075,0.8301886792452831,0.10902896081771721,0.3615819209039548,0.8534329752452126,0.16753926701570682,0.21501489614916736,0.10235186680919658,192,9136,1569,339
0.71,0.8304556781772873,0.10832383124287344,0.3578154425612053,0.8539000467071461,0.1663019693654267,0.2117154892683515,0.10108270318995256,190,9141,1564,341
0.7125,0.8314346742613029,0.10855829982768524,0.3559322033898305,0.855021018215787,0.16637323943661972,0.21095322160561758,0.10128133281248351,189,9153,1552,342
0.715,0.83250266998932,0.10885929357266937,0.3540489642184557,0.8562354040168145,0.16651904340124002,0.2102843682352702,0.10157118121424565,188,9166,1539,343
0.7175,0.8338376646493414,0.10935672514619883,0.352165725047081,0.8577300326950024,0.16688978134761268,0.20989575774208324,0.10213399705938954,187,9182,1523,344
0.72,0.8350836596653614,0.11025943396226415,0.352165725047081,0.8590378327884166,0.16793893129770995,0.2112035578354976,0.1034007394896608,187,9196,1509,344
0.7225,0.8357956568173728,0.1103202846975089,0.3502824858757062,0.8598785614198973,0.16779431664411368,0.21016104729560348,0.10334312585641353,186,9205,1500,345
0.725,0.836685653257387,0.11004784688995216,0.3465160075329567,0.860999532928538,0.16704493871992737,0.20751554046149479,0.10267480294851707,184,9217,1488,347
0.7275,0.8375756496974012,0.1097708082026538,0.3427495291902072,0.8621205044371789,0.16628597533120146,0.2048700336273861,0.10199814248492907,182,9229,1476,349
0.73,0.8381096475614097,0.10827250608272507,0.3352165725047081,0.8630546473610462,0.16367816091954024,0.19827121986575436,0.09933241002747498,178,9239,1466,353
0.7325,0.8389106443574226,0.10886850152905199,0.3352165725047081,0.8638953759925269,0.16435826408125578,0.19911194849723501,0.10015775543580191,178,9248,1457,353
0.735,0.8404236383054468,0.1100123609394314,0.3352165725047081,0.8654834189631013,0.16565844578873895,0.20069999146780937,0.1017351285776505,178,9265,1440,353
0.7375,0.8414916340334638,0.109375,0.3295668549905838,0.8668846333489024,0.1642421398404505,0.19645148833948634,0.100401371723514,175,9280,1425,356
0.74,0.8420256318974724,0.10831234256926953,0.3239171374764595,0.867725361980383,0.16234072675790467,0.19164249945684242,0.09848414031099732,172,9289,1416,359
0.7425,0.8427376290494838,0.10836501901140684,0.3220338983050847,0.8685660906118636,0.16216216216216214,0.1905999889169483,0.09840093642000237,171,9298,1407,360
0.745,0.8438056247775009,0.10919540229885058,0.3220338983050847,0.8696870621205044,0.1630901287553648,0.19172096042558917,0.09953148117705098,171,9310,1395,360
0.7475,0.844873620505518,0.1095360824742268,0.32015065913371,0.870901447921532,0.16322611617858857,0.191052107055242,0.09983359351774028,170,9323,1382,361
0.75,0.8457636169455323,0.10923276983094929,0.3163841807909605,0.8720224194301728,0.1623972933784437,0.1884066002211333,0.09909998774864065,168,9335,1370,363
0.7525000000000001,0.8466536133855465,0.1089238845144357,0.3126177024482109,0.8731433909388137,0.16155717761557178,0.18576109338702462,0.09835664889985303,166,9347,1358,365
0.755,0.8476326094695621,0.10919920582395765,0.3107344632768362,0.8742643624474544,0.1616062683643487,0.1849988257242905,0.09856016360477848,165,9359,1346,366
0.7575000000000001,0.8486116055535777,0.11,0.3107344632768362,0.8752919196637086,0.1624815361890694,0.18602638294054463,0.099630118098774,165,9370,1335,366
0.76,0.8500355998576006,0.1106612685560054,0.3088512241054614,0.876879962634283,0.16294088425235967,0.18573118673974442,0.10033765148603538,164,9387,1318,367
0.7625000000000001,0.850747597009612,0.11073369565217392,0.3069679849340866,0.8777206912657637,0.16275586620069896,0.1846886761998503,0.10025916745915661,163,9396,1309,368
0.765,0.8520825916696333,0.11187371310912834,0.3069679849340866,0.8791219056515647,0.16398390342052313,0.1860898905856514,0.10176137048520897,163,9411,1294,368
0.7675000000000001,0.8532395870416518,0.1128808864265928,0.3069679849340866,0.8803362914525923,0.16506329113924054,0.18730427638667901,0.10308123336082248,163,9424,1281,368
0.77,0.8545745817016732,0.11298245614035088,0.3032015065913371,0.8819243344231668,0.16462167689161553,0.1851258410145038,0.10284473432861004,161,9441,1264,370
0.7725,0.8550195799216803,0.11283497884344147,0.3013182674199623,0.8824848201774872,0.1641867624422781,0.18380308759744945,0.1024664875991074,160,9447,1258,371
0.775,0.8567105731577074,0.11381531853972798,0.2994350282485876,0.8843531060252219,0.16493775933609958,0.18378813427380947,0.10354295079426047,159,9467,1238,372
0.7775,0.8573335706657174,0.1138328530259366,0.2975517890772128,0.8851004203643157,0.16466909848879624,0.1826522094415286,0.10337205197097478,158,9475,1230,373
0.78,0.857689569241723,0.11304347826086956,0.2937853107344633,0.8856609061186361,0.16326530612244897,0.17944621685309947,0.10197078580112884,156,9481,1224,375
0.7825,0.858935564257743,0.11420204978038068,0.2937853107344633,0.8869687062120505,0.16447021613073273,0.18075401694651383,0.10345046314941622,156,9495,1210,375
0.785,0.859558561765753,0.11365313653136531,0.2900188323917137,0.887809434843531,0.1633085896076352,0.1778282672352447,0.10235263252701547,154,9504,1201,377
0.7875,0.86062655749377,0.11409395973154363,0.288135593220339,0.8890238206445586,0.16346153846153846,0.17715941386489753,0.10270830942928613,153,9517,1188,378
0.79,0.8623175507297971,0.11515151515151516,0.2862523540489642,0.8908921064922933,0.16423554835224202,0.17714446054125754,0.1038309143804735,152,9537,1168,379
0.7925,0.8634745461018156,0.11570881226053639,0.2843691148775895,0.8921999065857076,0.16448801742919392,0.17656902146329712,0.1043143862519829,151,9551,1154,380
0.795,0.8644535421858313,0.11550387596899225,0.2806026365348399,0.8934142923867352,0.16364634816035145,0.17401692892157516,0.10362847481946268,149,9564,1141,382
0.7975,0.8650765396938412,0.11493354182955434,0.2768361581920904,0.8942550210182157,0.16243093922651936,0.17109117921030625,0.10248696681602962,147,9573,1132,384
0.8,0.8666785332858669,0.11535401750198886,0.2730696798493409,0.8961233068659505,0.1621923937360179,0.16919298671529148,0.10255945150512626,145,9593,1112,386
0.8025,0.8677465290138839,0.11584875301689461,0.2711864406779661,0.897337692666978,0.16234498308906425,0.1685241333449441,0.10293576426031448,144,9606,1099,387
0.805,0.8687255250978996,0.11626016260162601,0.2693032015065913,0.8984586641756188,0.16240772288472458,0.1677618656822102,0.10320353482750501,143,9618,1087,388
0.8075,0.8696155215379139,0.11532125205930807,0.263653483992467,0.8996730499766464,0.16045845272206302,0.16332653396911345,0.10136791204414249,140,9631,1074,391
0.81,0.8710395158419366,0.11622073578595318,0.2617702448210923,0.9012610929472209,0.16097278517660682,0.16303133776831324,0.10220652218267796,139,9648,1057,392
0.8125,0.872374510501958,0.11704834605597965,0.2598870056497175,0.9027557216254087,0.16140350877192983,0.1626427272751263,0.10294473801742897,138,9664,1041,393
0.8150000000000001,0.8737985048059808,0.11800172265288544,0.2580037664783427,0.9043437645959832,0.1619385342789598,0.16234753107432587,0.10381638770345687,137,9681,1024,394
0.8175,0.8743325026699893,0.11595466434176112,0.2504708097928437,0.9052779075198505,0.15852205005959477,0.15574871731269413,0.10040103439043084,133,9691,1014,398
0.8200000000000001,0.8753114987540049,0.11707746478873239,0.2504708097928437,0.9063054647361046,0.15956808638272346,0.15677627452894827,0.10170885837577942,133,9702,1003,398
0.8225,0.8759344962620149,0.11644444444444445,0.24670433145009416,0.9071461933675853,0.15821256038647344,0.15385052481767936,0.10045229555183137,131,9711,994,400
0.8250000000000001,0.877002491990032,0.11769991015274034,0.24670433145009416,0.908267164876226,0.15936739659367397,0.15497149632632023,0.10189868373458846,131,9723,982,400
0.8275,0.8778034887860449,0.11727272727272728,0.24293785310734464,0.9092947220924802,0.15818516247700798,0.1522325751998248,0.10086936979257587,129,9734,971,402
0.8300000000000001,0.8786934852260591,0.11694290976058933,0.2391713747645951,0.910415693601121,0.15708101422387136,0.1495870683657161,0.09994616603429375,127,9746,959,404
0.8325,0.879939480242079,0.11847014925373134,0.2391713747645951,0.9117234936945353,0.1584529008109794,0.15089486845913047,0.10167106387044153,127,9760,945,404
0.835,0.8807404770380919,0.11658767772511848,0.23163841807909605,0.9129378794955628,0.15510718789407313,0.14457629757465895,0.09842258803443349,123,9773,932,408
0.8375,0.8818974724101104,0.118042226487524,0.23163841807909605,0.9141522652965903,0.15638906547997455,0.14579068337568635,0.10004162334925042,123,9786,919,408
0.84,0.8832324670701317,0.11976630963972736,0.23163841807909605,0.9155534796823914,0.15789473684210525,0.14719189776148744,0.10194216099967984,123,9801,904,408
0.8425,0.8845674617301531,0.12003968253968254,0.2278719397363465,0.9171415226529659,0.1572449642625081,0.14501346238931245,0.10163023523786774,121,9818,887,410
0.845,0.8857244571021716,0.12084592145015106,0.22598870056497175,0.9184493227463802,0.15748031496062992,0.14443802331135203,0.10218831200108479,120,9832,873,411
0.8475,0.8871484514061944,0.12282497441146366,0.22598870056497175,0.919943951424568,0.15915119363395228,0.14593265198953964,0.10430235439838495,120,9848,857,411
0.85,0.8883054467782129,0.12370062370062371,0.224105461393597,0.9212517515179822,0.159410582719357,0.14535721291157921,0.10489748950469037,119,9862,843,412
0.8525,0.8891064435742257,0.12249208025343189,0.2184557438794727,0.9223727230266231,0.15696887686062247,0.14082846690609574,0.10262344422769393,116,9874,831,415
0.855,0.8900854396582414,0.1223175965665236,0.21468926553672316,0.9235871088276506,0.15584415584415584,0.1382763743643738,0.10175911112054747,114,9887,818,417
0.8575,0.8915094339622641,0.12363238512035012,0.2128060263653484,0.9251751517982252,0.15640138408304496,0.13798117816357358,0.10276002806879217,113,9904,801,418
0.86,0.8928444286222855,0.12318029115341546,0.2071563088512241,0.9268566090611864,0.15449438202247193,0.13401291791241055,0.10122140372468298,110,9922,783,421
0.8625,0.8936454254182983,0.12186788154897495,0.2015065913370998,0.9279775805698272,0.15188076650106458,0.12948417190692707,0.09880255757936246,107,9934,771,424
0.865,0.8948914204343182,0.12209302325581395,0.1977401129943503,0.929472209248015,0.1509705248023005,0.12721232224236534,0.09827699946914786,105,9950,755,426
0.8675,0.8960484158063368,0.12307692307692308,0.1958568738229755,0.9307800093414292,0.1511627906976744,0.1266368831644047,0.09885763889699505,104,9964,741,427
0.87,0.8976504093983624,0.12575574365175332,0.1958568738229755,0.9324614666043904,0.15316642120765833,0.128318340427366,0.1014459172860706,104,9982,723,427
0.8725,0.8984514061943752,0.12345679012345678,0.18832391713747645,0.9336758524054181,0.14914243102162567,0.12199976954289449,0.09762476300842342,100,9995,710,431
0.875,0.9001423994304023,0.1264222503160556,0.18832391713747645,0.935450723960766,0.151285930408472,0.12377464109824254,0.10041123309273967,100,10014,691,431
0.8775000000000001,0.9012993948024208,0.12853470437017994,0.18832391713747645,0.9366651097617935,0.15278838808250572,0.12498902689926994,0.102362479260448,100,10027,678,431
0.88,0.9024563901744393,0.12975098296199214,0.1864406779661017,0.9379729098552079,0.15301391035548687,0.12441358782130951,0.1030238155832463,99,10041,664,432
0.8825000000000001,0.903435386258455,0.12967914438502673,0.18267419962335216,0.9391872956562354,0.1516810007818608,0.12186149527958756,0.10204480281616736,97,10054,651,434
0.885,0.9043253826984692,0.12942779291553133,0.17890772128060264,0.9403082671648763,0.15019762845849802,0.11921598844547887,0.10088795381758771,95,10066,639,436
0.8875000000000001,0.9050373798504806,0.12674094707520892,0.1713747645951036,0.941429238673517,0.1457165732586069,0.11280400326862061,0.09663266031951197,91,10078,627,440
0.89,0.9061943752224991,0.12696148359486448,0.16760828625235405,0.9428304530593181,0.1444805194805195,0.11043873931167214,0.0958557185708978,89,10093,612,442
0.8925000000000001,0.9071733713065148,0.12573099415204678,0.16195856873822975,0.9441382531527324,0.14156378600823044,0.10609682189096215,0.09331938243443207,86,10107,598,445
0.895,0.9082413670345318,0.12462462462462462,0.15630885122410546,0.9455394675385334,0.13868003341687551,0.10184831876263889,0.09087002244510371,83,10122,583,448
0.8975,0.909754360982556,0.12558139534883722,0.15254237288135594,0.9473143390938814,0.13775510204081634,0.09985671197523738,0.09061243020538767,81,10141,564,450
