fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120915_1848_HARP2026_NOAA11569.npz,20120915_1848_HARP2026_NOAA11569,2012-09-15 18:48:00,2026,11569,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_0424_HARP714_NOAA11251.npz,20110716_0424_HARP714_NOAA11251,2011-07-16 04:24:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101210_0724_HARP279_NOAA11131.npz,20101210_0724_HARP279_NOAA11131,2010-12-10 07:24:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130924_1648_HARP3199_NOAA11850.npz,20130924_1648_HARP3199_NOAA11850,2013-09-24 16:48:00,3199,11850,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130720_1824_HARP2982_NOAA11798.npz,20130720_1824_HARP2982_NOAA11798,2013-07-20 18:24:00,2982,11798,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_0048_HARP1066_NOAA11346.npz,20111118_0048_HARP1066_NOAA11346,2011-11-18 00:48:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120630_1848_HARP1806_NOAA11513.npz,20120630_1848_HARP1806_NOAA11513,2012-06-30 18:48:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131216_0036_HARP3473_NOAA11917.npz,20131216_0036_HARP3473_NOAA11917,2013-12-16 00:36:00,3473,11917,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_0112_HARP2673_NOAA11726.npz,20130421_0112_HARP2673_NOAA11726,2013-04-21 01:12:00,2673,11726,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120905_1600_HARP1996_NOAA11563.npz,20120905_1600_HARP1996_NOAA11563,2012-09-05 16:00:00,1996,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110525_0648_HARP622_NOAA11219.npz,20110525_0648_HARP622_NOAA11219,2011-05-25 06:48:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121031_1424_HARP2169_NOAA11603.npz,20121031_1424_HARP2169_NOAA11603,2012-10-31 14:24:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120317_0000_HARP1465_NOAA11433.npz,20120317_0000_HARP1465_NOAA11433,2012-03-17 00:00:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_0100_HARP2342_NOAA11643.npz,20130108_0100_HARP2342_NOAA11643,2013-01-08 01:00:00,2342,11643,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131012_0900_HARP3267_NOAA11867.npz,20131012_0900_HARP3267_NOAA11867,2013-10-12 09:00:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110410_1448_HARP480_NOAA11185.npz,20110410_1448_HARP480_NOAA11185,2011-04-10 14:48:00,480,11185,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120510_1712_HARP1634_NOAA11475.npz,20120510_1712_HARP1634_NOAA11475,2012-05-10 17:12:00,1634,11475,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_1212_HARP819_NOAA11284.npz,20110828_1212_HARP819_NOAA11284,2011-08-28 12:12:00,819,11284,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110310_1136_HARP401_NOAA11166.npz,20110310_1136_HARP401_NOAA11166,2011-03-10 11:36:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111113_1448_HARP1046_NOAA11343.npz,20111113_1448_HARP1046_NOAA11343,2011-11-13 14:48:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120707_1600_HARP1844_NOAA11522.npz,20120707_1600_HARP1844_NOAA11522,2012-07-07 16:00:00,1844,11522,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121026_1512_HARP2144_NOAA11600.npz,20121026_1512_HARP2144_NOAA11600,2012-10-26 15:12:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130604_0048_HARP2809_NOAA11760.npz,20130604_0048_HARP2809_NOAA11760,2013-06-04 00:48:00,2809,11760,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_1424_HARP674_NOAA11237.npz,20110621_1424_HARP674_NOAA11237,2011-06-21 14:24:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110714_0348_HARP713_NOAA11258.npz,20110714_0348_HARP713_NOAA11258,2011-07-14 03:48:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_1900_HARP1807_NOAA11514.npz,20120701_1900_HARP1807_NOAA11514,2012-07-01 19:00:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130719_2312_HARP2968_NOAA11793.npz,20130719_2312_HARP2968_NOAA11793,2013-07-19 23:12:00,2968,11793,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110210_0924_HARP364_NOAA11157.npz,20110210_0924_HARP364_NOAA11157,2011-02-10 09:24:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_0412_HARP2191_NOAA11613.npz,20121115_0412_HARP2191_NOAA11613,2012-11-15 04:12:00,2191,11613,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_2012_HARP1309_NOAA11396.npz,20120113_2012_HARP1309_NOAA11396,2012-01-13 20:12:00,1309,11396,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130927_0212_HARP3217_NOAA11851.npz,20130927_0212_HARP3217_NOAA11851,2013-09-27 02:12:00,3217,11851,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110131_2148_HARP355_NOAA11150.npz,20110131_2148_HARP355_NOAA11150,2011-01-31 21:48:00,355,11150,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131231_0524_HARP3557_NOAA11938.npz,20131231_0524_HARP3557_NOAA11938,2013-12-31 05:24:00,3557,11938,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120517_0824_HARP1653_NOAA11479.npz,20120517_0824_HARP1653_NOAA11479,2012-05-17 08:24:00,1653,11479,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130512_2312_HARP2727_NOAA11741.npz,20130512_2312_HARP2727_NOAA11741,2013-05-12 23:12:00,2727,11741,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120724_0212_HARP1866_NOAA11524.npz,20120724_0212_HARP1866_NOAA11524,2012-07-24 02:12:00,1866,11524,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120306_1824_HARP1449_NOAA11429.npz,20120306_1824_HARP1449_NOAA11429,2012-03-06 18:24:00,1449,11429,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130118_1112_HARP2387_NOAA11658.npz,20130118_1112_HARP2387_NOAA11658,2013-01-18 11:12:00,2387,11658,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121202_0500_HARP2240_NOAA11621.npz,20121202_0500_HARP2240_NOAA11621,2012-12-02 05:00:00,2240,11621,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131228_1900_HARP3532_NOAA11935.npz,20131228_1900_HARP3532_NOAA11935,2013-12-28 19:00:00,3532,11935,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120814_0612_HARP1930_NOAA11542.npz,20120814_0612_HARP1930_NOAA11542,2012-08-14 06:12:00,1930,11542,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110730_2236_HARP746_NOAA11260.npz,20110730_2236_HARP746_NOAA11260,2011-07-30 22:36:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130401_0648_HARP2599_NOAA11710.npz,20130401_0648_HARP2599_NOAA11710,2013-04-01 06:48:00,2599,11710,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121209_0112_HARP2262_NOAA11628.npz,20121209_0112_HARP2262_NOAA11628,2012-12-09 01:12:00,2262,11628,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_2124_HARP685_NOAA11243.npz,20110705_2124_HARP685_NOAA11243,2011-07-05 21:24:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1836_HARP856_NOAA11295.npz,20110916_1836_HARP856_NOAA11295,2011-09-16 18:36:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100808_2124_HARP116_NOAA11096.npz,20100808_2124_HARP116_NOAA11096,2010-08-08 21:24:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_1224_HARP2362_NOAA11652.npz,20130111_1224_HARP2362_NOAA11652,2013-01-11 12:24:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_1912_HARP248_NOAA11122.npz,20101107_1912_HARP248_NOAA11122,2010-11-07 19:12:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121106_2048_HARP2173_NOAA11604.npz,20121106_2048_HARP2173_NOAA11604,2012-11-06 20:48:00,2173,11604,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120806_0624_HARP1907_NOAA11538.npz,20120806_0624_HARP1907_NOAA11538,2012-08-06 06:24:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_1600_HARP2169_NOAA11603.npz,20121102_1600_HARP2169_NOAA11603,2012-11-02 16:00:00,2169,11603,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120807_0448_HARP1907_NOAA11538.npz,20120807_0448_HARP1907_NOAA11538,2012-08-07 04:48:00,1907,11538,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121120_0124_HARP2220_NOAA11618.npz,20121120_0124_HARP2220_NOAA11618,2012-11-20 01:24:00,2220,11618,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120213_1824_HARP1391_NOAA11417.npz,20120213_1824_HARP1391_NOAA11417,2012-02-13 18:24:00,1391,11417,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130922_1048_HARP3212_NOAA11845.npz,20130922_1048_HARP3212_NOAA11845,2013-09-22 10:48:00,3212,11845,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111210_0436_HARP1126_NOAA11364.npz,20111210_0436_HARP1126_NOAA11364,2011-12-10 04:36:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110305_1724_HARP403_NOAA11167.npz,20110305_1724_HARP403_NOAA11167,2011-03-05 17:24:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100724_0736_HARP92_NOAA11089.npz,20100724_0736_HARP92_NOAA11089,2010-07-24 07:36:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130122_0648_HARP2401_NOAA11659.npz,20130122_0648_HARP2401_NOAA11659,2013-01-22 06:48:00,2401,11659,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_1412_HARP2040_NOAA11575.npz,20120924_1412_HARP2040_NOAA11575,2012-09-24 14:12:00,2040,11575,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110301_1112_HARP392_NOAA11163.npz,20110301_1112_HARP392_NOAA11163,2011-03-01 11:12:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111225_1236_HARP1221_NOAA11383.npz,20111225_1236_HARP1221_NOAA11383,2011-12-25 12:36:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111109_0924_HARP1028_NOAA11339.npz,20111109_0924_HARP1028_NOAA11339,2011-11-09 09:24:00,1028,11339,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131003_0848_HARP3240_NOAA11854.npz,20131003_0848_HARP3240_NOAA11854,2013-10-03 08:48:00,3240,11854,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130625_0024_HARP2878_NOAA11777.npz,20130625_0024_HARP2878_NOAA11777,2013-06-25 00:24:00,2878,11777,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120315_2000_HARP1465_NOAA11433.npz,20120315_2000_HARP1465_NOAA11433,2012-03-15 20:00:00,1465,11433,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131124_1436_HARP3400_NOAA11903.npz,20131124_1436_HARP3400_NOAA11903,2013-11-24 14:36:00,3400,11903,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131029_0112_HARP3326_NOAA11886.npz,20131029_0112_HARP3326_NOAA11886,2013-10-29 01:12:00,3326,11886,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121112_2336_HARP2181_NOAA11609.npz,20121112_2336_HARP2181_NOAA11609,2012-11-12 23:36:00,2181,11609,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120506_0724_HARP1621_NOAA11470.npz,20120506_0724_HARP1621_NOAA11470,2012-05-06 07:24:00,1621,11470,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_1348_HARP2306_NOAA11633.npz,20121221_1348_HARP2306_NOAA11633,2012-12-21 13:48:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_2224_HARP1596_NOAA11465.npz,20120423_2224_HARP1596_NOAA11465,2012-04-23 22:24:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100528_1112_HARP40_NOAA11075.npz,20100528_1112_HARP40_NOAA11075,2010-05-28 11:12:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110110_1824_HARP335_NOAA11143.npz,20110110_1824_HARP335_NOAA11143,2011-01-10 18:24:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120802_0648_HARP1879_NOAA11529.npz,20120802_0648_HARP1879_NOAA11529,2012-08-02 06:48:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110331_2024_HARP451_NOAA11183.npz,20110331_2024_HARP451_NOAA11183,2011-03-31 20:24:00,451,11183,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_2336_HARP321_NOAA11139.npz,20110104_2336_HARP321_NOAA11139,2011-01-04 23:36:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_0148_HARP746_NOAA11260.npz,20110801_0148_HARP746_NOAA11260,2011-08-01 01:48:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131024_0200_HARP3291_NOAA11875.npz,20131024_0200_HARP3291_NOAA11875,2013-10-24 02:00:00,3291,11875,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130723_0536_HARP2984_NOAA11799.npz,20130723_0536_HARP2984_NOAA11799,2013-07-23 05:36:00,2984,11799,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130421_0912_HARP2673_NOAA11726.npz,20130421_0912_HARP2673_NOAA11726,2013-04-21 09:12:00,2673,11726,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110621_1912_HARP674_NOAA11237.npz,20110621_1912_HARP674_NOAA11237,2011-06-21 19:12:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_0748_HARP2329_NOAA11639.npz,20121231_0748_HARP2329_NOAA11639,2012-12-31 07:48:00,2329,11639,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130526_1812_HARP2760_NOAA11753.npz,20130526_1812_HARP2760_NOAA11753,2013-05-26 18:12:00,2760,11753,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_0136_HARP605_NOAA11216.npz,20110521_0136_HARP605_NOAA11216,2011-05-21 01:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120820_0012_HARP1943_NOAA11547.npz,20120820_0012_HARP1943_NOAA11547,2012-08-20 00:12:00,1943,11547,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110606_0000_HARP637_NOAA11226.npz,20110606_0000_HARP637_NOAA11226,2011-06-06 00:00:00,637,11226,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101118_1348_HARP256_NOAA11126.npz,20101118_1348_HARP256_NOAA11126,2010-11-18 13:48:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_1000_HARP401_NOAA11166.npz,20110308_1000_HARP401_NOAA11166,2011-03-08 10:00:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111103_2324_HARP1016_NOAA11335.npz,20111103_2324_HARP1016_NOAA11335,2011-11-03 23:24:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110909_0448_HARP843_NOAA11287.npz,20110909_0448_HARP843_NOAA11287,2011-09-09 04:48:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_1348_HARP3364_NOAA11893.npz,20131114_1348_HARP3364_NOAA11893,2013-11-14 13:48:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_0824_HARP3116_NOAA11833.npz,20130822_0824_HARP3116_NOAA11833,2013-08-22 08:24:00,3116,11833,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_0936_HARP637_NOAA11226.npz,20110603_0936_HARP637_NOAA11226,2011-06-03 09:36:00,637,11226,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120926_1900_HARP2047_NOAA11578.npz,20120926_1900_HARP2047_NOAA11578,2012-09-26 19:00:00,2047,11578,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_1548_HARP3420_NOAA11905.npz,20131201_1548_HARP3420_NOAA11905,2013-12-01 15:48:00,3420,11905,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111106_1612_HARP1026_NOAA11338.npz,20111106_1612_HARP1026_NOAA11338,2011-11-06 16:12:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101129_2324_HARP270_NOAA11128.npz,20101129_2324_HARP270_NOAA11128,2010-11-29 23:24:00,270,11128,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111026_0424_HARP997_NOAA11330.npz,20111026_0424_HARP997_NOAA11330,2011-10-26 04:24:00,997,11330,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_1648_HARP2754_NOAA11752.npz,20130515_1648_HARP2754_NOAA11752,2013-05-15 16:48:00,2754,11752,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130816_0024_HARP3048_NOAA11814.npz,20130816_0024_HARP3048_NOAA11814,2013-08-16 00:24:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_1648_HARP2351_NOAA11647.npz,20130102_1648_HARP2351_NOAA11647,2013-01-02 16:48:00,2351,11647,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111121_1424_HARP1080_NOAA11357.npz,20111121_1424_HARP1080_NOAA11357,2011-11-21 14:24:00,1080,11357,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110816_0412_HARP781_NOAA11270.npz,20110816_0412_HARP781_NOAA11270,2011-08-16 04:12:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_1900_HARP3366_NOAA11895.npz,20131117_1900_HARP3366_NOAA11895,2013-11-17 19:00:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_0000_HARP765_NOAA11268.npz,20110809_0000_HARP765_NOAA11268,2011-08-09 00:00:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_2000_HARP700_NOAA11245.npz,20110711_2000_HARP700_NOAA11245,2011-07-11 20:00:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120215_1048_HARP1390_NOAA11418.npz,20120215_1048_HARP1390_NOAA11418,2012-02-15 10:48:00,1390,11418,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130110_0048_HARP2360_NOAA11650.npz,20130110_0048_HARP2360_NOAA11650,2013-01-10 00:48:00,2360,11650,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131019_0900_HARP3273_NOAA11868.npz,20131019_0900_HARP3273_NOAA11868,2013-10-19 09:00:00,3273,11868,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121230_2012_HARP2322_NOAA11636.npz,20121230_2012_HARP2322_NOAA11636,2012-12-30 20:12:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120124_2348_HARP1339_NOAA11412.npz,20120124_2348_HARP1339_NOAA11412,2012-01-24 23:48:00,1339,11412,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110522_1900_HARP610_NOAA11218.npz,20110522_1900_HARP610_NOAA11218,2011-05-22 19:00:00,610,11218,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120102_0636_HARP1256_NOAA11388.npz,20120102_0636_HARP1256_NOAA11388,2012-01-02 06:36:00,1256,11388,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111103_0900_HARP1016_NOAA11335.npz,20111103_0900_HARP1016_NOAA11335,2011-11-03 09:00:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120531_0400_HARP1701_NOAA11490.npz,20120531_0400_HARP1701_NOAA11490,2012-05-31 04:00:00,1701,11490,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131227_1136_HARP3520_NOAA11931.npz,20131227_1136_HARP3520_NOAA11931,2013-12-27 11:36:00,3520,11931,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1524_HARP3267_NOAA11867.npz,20131011_1524_HARP3267_NOAA11867,2013-10-11 15:24:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121204_0248_HARP2245_NOAA11623.npz,20121204_0248_HARP2245_NOAA11623,2012-12-04 02:48:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110806_1636_HARP759_NOAA11266.npz,20110806_1636_HARP759_NOAA11266,2011-08-06 16:36:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130831_1248_HARP3119_NOAA11834.npz,20130831_1248_HARP3119_NOAA11834,2013-08-31 12:48:00,3119,11834,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110718_1300_HARP728_NOAA11256.npz,20110718_1300_HARP728_NOAA11256,2011-07-18 13:00:00,728,11256,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120614_0748_HARP1756_NOAA11506.npz,20120614_0748_HARP1756_NOAA11506,2012-06-14 07:48:00,1756,11506,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131007_0300_HARP3248_NOAA11856.npz,20131007_0300_HARP3248_NOAA11856,2013-10-07 03:00:00,3248,11856,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130701_2336_HARP2910_NOAA11782.npz,20130701_2336_HARP2910_NOAA11782,2013-07-01 23:36:00,2910,11782,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120630_2036_HARP1807_NOAA11514.npz,20120630_2036_HARP1807_NOAA11514,2012-06-30 20:36:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110308_0024_HARP401_NOAA11166.npz,20110308_0024_HARP401_NOAA11166,2011-03-08 00:24:00,401,11166,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_0748_HARP3323_NOAA11888.npz,20131030_0748_HARP3323_NOAA11888,2013-10-30 07:48:00,3323,11888,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130630_0236_HARP2912_NOAA11781.npz,20130630_0236_HARP2912_NOAA11781,2013-06-30 02:36:00,2912,11781,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_1712_HARP2362_NOAA11652.npz,20130112_1712_HARP2362_NOAA11652,2013-01-12 17:12:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130317_1800_HARP2557_NOAA11695.npz,20130317_1800_HARP2557_NOAA11695,2013-03-17 18:00:00,2557,11695,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111210_0648_HARP1165_NOAA11367.npz,20111210_0648_HARP1165_NOAA11367,2011-12-10 06:48:00,1165,11367,0,2011
