gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140129_1300_HARP3668_NOAA11965.npz,20140129_1300_HARP3668_NOAA11965.npz,20140129_1300_HARP3668_NOAA11965,2014-01-29 13:00:00,3668,11965,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140129_1300_HARP3668_NOAA11965.npz,2014,2014-01-29 13:00:00,s3://nasa-surya-bench/2014/01/20140129_1300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140807_0548_HARP4424_NOAA12134.npz,20140807_0548_HARP4424_NOAA12134.npz,20140807_0548_HARP4424_NOAA12134,2014-08-07 05:48:00,4424,12134,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140807_0548_HARP4424_NOAA12134.npz,2014,2014-08-07 05:48:00,s3://nasa-surya-bench/2014/08/20140807_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1536_HARP4224_NOAA12091.npz,20140612_1536_HARP4224_NOAA12091.npz,20140612_1536_HARP4224_NOAA12091,2014-06-12 15:36:00,4224,12091,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140612_1536_HARP4224_NOAA12091.npz,2014,2014-06-12 15:36:00,s3://nasa-surya-bench/2014/06/20140612_1536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_1112_HARP3648_NOAA11957.npz,20140121_1112_HARP3648_NOAA11957.npz,20140121_1112_HARP3648_NOAA11957,2014-01-21 11:12:00,3648,11957,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140121_1112_HARP3648_NOAA11957.npz,2014,2014-01-21 11:12:00,s3://nasa-surya-bench/2014/01/20140121_1112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140630_1348_HARP4288_NOAA12100.npz,20140630_1348_HARP4288_NOAA12100.npz,20140630_1348_HARP4288_NOAA12100,2014-06-30 13:48:00,4288,12100,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140630_1348_HARP4288_NOAA12100.npz,2014,2014-06-30 13:48:00,s3://nasa-surya-bench/2014/06/20140630_1348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1148_HARP4814_NOAA12212.npz,20141114_1148_HARP4814_NOAA12212.npz,20141114_1148_HARP4814_NOAA12212,2014-11-14 11:48:00,4814,12212,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141114_1148_HARP4814_NOAA12212.npz,2014,2014-11-14 11:48:00,s3://nasa-surya-bench/2014/11/20141114_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141013_0300_HARP4667_NOAA12186.npz,20141013_0300_HARP4667_NOAA12186.npz,20141013_0300_HARP4667_NOAA12186,2014-10-13 03:00:00,4667,12186,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141013_0300_HARP4667_NOAA12186.npz,2014,2014-10-13 03:00:00,s3://nasa-surya-bench/2014/10/20141013_0300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_2312_HARP4784_NOAA12206.npz,20141108_2312_HARP4784_NOAA12206.npz,20141108_2312_HARP4784_NOAA12206,2014-11-08 23:12:00,4784,12206,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141108_2312_HARP4784_NOAA12206.npz,2014,2014-11-08 23:12:00,s3://nasa-surya-bench/2014/11/20141108_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141110_2000_HARP4784_NOAA12206.npz,20141110_2000_HARP4784_NOAA12206.npz,20141110_2000_HARP4784_NOAA12206,2014-11-10 20:00:00,4784,12206,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141110_2000_HARP4784_NOAA12206.npz,2014,2014-11-10 20:00:00,s3://nasa-surya-bench/2014/11/20141110_2000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140703_1136_HARP4295_NOAA12103.npz,20140703_1136_HARP4295_NOAA12103.npz,20140703_1136_HARP4295_NOAA12103,2014-07-03 11:36:00,4295,12103,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140703_1136_HARP4295_NOAA12103.npz,2014,2014-07-03 11:36:00,s3://nasa-surya-bench/2014/07/20140703_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_0212_HARP3620_NOAA11952.npz,20140118_0212_HARP3620_NOAA11952.npz,20140118_0212_HARP3620_NOAA11952,2014-01-18 02:12:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140118_0212_HARP3620_NOAA11952.npz,2014,2014-01-18 02:12:00,s3://nasa-surya-bench/2014/01/20140118_0212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_0248_HARP4123_NOAA12061.npz,20140517_0248_HARP4123_NOAA12061.npz,20140517_0248_HARP4123_NOAA12061,2014-05-17 02:48:00,4123,12061,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140517_0248_HARP4123_NOAA12061.npz,2014,2014-05-17 02:48:00,s3://nasa-surya-bench/2014/05/20140517_0248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1912_HARP4751_NOAA12200.npz,20141102_1912_HARP4751_NOAA12200.npz,20141102_1912_HARP4751_NOAA12200,2014-11-02 19:12:00,4751,12200,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141102_1912_HARP4751_NOAA12200.npz,2014,2014-11-02 19:12:00,s3://nasa-surya-bench/2014/11/20141102_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_0100_HARP4073_NOAA12049.npz,20140503_0100_HARP4073_NOAA12049.npz,20140503_0100_HARP4073_NOAA12049,2014-05-03 01:00:00,4073,12049,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140503_0100_HARP4073_NOAA12049.npz,2014,2014-05-03 01:00:00,s3://nasa-surya-bench/2014/05/20140503_0100.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0812_HARP3580_NOAA11946.npz,20140106_0812_HARP3580_NOAA11946.npz,20140106_0812_HARP3580_NOAA11946,2014-01-06 08:12:00,3580,11946,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140106_0812_HARP3580_NOAA11946.npz,2014,2014-01-06 08:12:00,s3://nasa-surya-bench/2014/01/20140106_0812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_2148_HARP3942_NOAA12026.npz,20140404_2148_HARP3942_NOAA12026.npz,20140404_2148_HARP3942_NOAA12026,2014-04-04 21:48:00,3942,12026,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140404_2148_HARP3942_NOAA12026.npz,2014,2014-04-04 21:48:00,s3://nasa-surya-bench/2014/04/20140404_2148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_2236_HARP4228_NOAA12090.npz,20140618_2236_HARP4228_NOAA12090.npz,20140618_2236_HARP4228_NOAA12090,2014-06-18 22:36:00,4228,12090,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140618_2236_HARP4228_NOAA12090.npz,2014,2014-06-18 22:36:00,s3://nasa-surya-bench/2014/06/20140618_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_0548_HARP3740_NOAA11977.npz,20140215_0548_HARP3740_NOAA11977.npz,20140215_0548_HARP3740_NOAA11977,2014-02-15 05:48:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_0548_HARP3740_NOAA11977.npz,2014,2014-02-15 05:48:00,s3://nasa-surya-bench/2014/02/20140215_0548.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_0848_HARP4810_NOAA12210.npz,20141118_0848_HARP4810_NOAA12210.npz,20141118_0848_HARP4810_NOAA12210,2014-11-18 08:48:00,4810,12210,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141118_0848_HARP4810_NOAA12210.npz,2014,2014-11-18 08:48:00,s3://nasa-surya-bench/2014/11/20141118_0848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_0636_HARP3711_NOAA11971.npz,20140210_0636_HARP3711_NOAA11971.npz,20140210_0636_HARP3711_NOAA11971,2014-02-10 06:36:00,3711,11971,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140210_0636_HARP3711_NOAA11971.npz,2014,2014-02-10 06:36:00,s3://nasa-surya-bench/2014/02/20140210_0636.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1148_HARP3620_NOAA11952.npz,20140119_1148_HARP3620_NOAA11952.npz,20140119_1148_HARP3620_NOAA11952,2014-01-19 11:48:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140119_1148_HARP3620_NOAA11952.npz,2014,2014-01-19 11:48:00,s3://nasa-surya-bench/2014/01/20140119_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_0048_HARP4042_NOAA12045.npz,20140424_0048_HARP4042_NOAA12045.npz,20140424_0048_HARP4042_NOAA12045,2014-04-24 00:48:00,4042,12045,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140424_0048_HARP4042_NOAA12045.npz,2014,2014-04-24 00:48:00,s3://nasa-surya-bench/2014/04/20140424_0048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0436_HARP3612_NOAA11951.npz,20140111_0436_HARP3612_NOAA11951.npz,20140111_0436_HARP3612_NOAA11951,2014-01-11 04:36:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140111_0436_HARP3612_NOAA11951.npz,2014,2014-01-11 04:36:00,s3://nasa-surya-bench/2014/01/20140111_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_1836_HARP4201_NOAA12084.npz,20140606_1836_HARP4201_NOAA12084.npz,20140606_1836_HARP4201_NOAA12084,2014-06-06 18:36:00,4201,12084,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140606_1836_HARP4201_NOAA12084.npz,2014,2014-06-06 18:36:00,s3://nasa-surya-bench/2014/06/20140606_1836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_0424_HARP3560_NOAA11942.npz,20140104_0424_HARP3560_NOAA11942.npz,20140104_0424_HARP3560_NOAA11942,2014-01-04 04:24:00,3560,11942,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140104_0424_HARP3560_NOAA11942.npz,2014,2014-01-04 04:24:00,s3://nasa-surya-bench/2014/01/20140104_0424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_1148_HARP4396_NOAA12127.npz,20140806_1148_HARP4396_NOAA12127.npz,20140806_1148_HARP4396_NOAA12127,2014-08-06 11:48:00,4396,12127,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140806_1148_HARP4396_NOAA12127.npz,2014,2014-08-06 11:48:00,s3://nasa-surya-bench/2014/08/20140806_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_0112_HARP3703_NOAA11970.npz,20140205_0112_HARP3703_NOAA11970.npz,20140205_0112_HARP3703_NOAA11970,2014-02-05 01:12:00,3703,11970,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140205_0112_HARP3703_NOAA11970.npz,2014,2014-02-05 01:12:00,s3://nasa-surya-bench/2014/02/20140205_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_2300_HARP4396_NOAA12127.npz,20140802_2300_HARP4396_NOAA12127.npz,20140802_2300_HARP4396_NOAA12127,2014-08-02 23:00:00,4396,12127,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140802_2300_HARP4396_NOAA12127.npz,2014,2014-08-02 23:00:00,s3://nasa-surya-bench/2014/08/20140802_2300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1212_HARP4761_NOAA12202.npz,20141102_1212_HARP4761_NOAA12202.npz,20141102_1212_HARP4761_NOAA12202,2014-11-02 12:12:00,4761,12202,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141102_1212_HARP4761_NOAA12202.npz,2014,2014-11-02 12:12:00,s3://nasa-surya-bench/2014/11/20141102_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141215_0348_HARP4908_NOAA12232.npz,20141215_0348_HARP4908_NOAA12232.npz,20141215_0348_HARP4908_NOAA12232,2014-12-15 03:48:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141215_0348_HARP4908_NOAA12232.npz,2014,2014-12-15 03:48:00,s3://nasa-surya-bench/2014/12/20141215_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_2024_HARP3848_NOAA12005.npz,20140319_2024_HARP3848_NOAA12005.npz,20140319_2024_HARP3848_NOAA12005,2014-03-19 20:24:00,3848,12005,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140319_2024_HARP3848_NOAA12005.npz,2014,2014-03-19 20:24:00,s3://nasa-surya-bench/2014/03/20140319_2024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_2312_HARP4862_NOAA12217.npz,20141201_2312_HARP4862_NOAA12217.npz,20141201_2312_HARP4862_NOAA12217,2014-12-01 23:12:00,4862,12217,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_2312_HARP4862_NOAA12217.npz,2014,2014-12-01 23:12:00,s3://nasa-surya-bench/2014/12/20141201_2312.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1148_HARP4932_NOAA12236.npz,20141218_1148_HARP4932_NOAA12236.npz,20141218_1148_HARP4932_NOAA12236,2014-12-18 11:48:00,4932,12236,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_1148_HARP4932_NOAA12236.npz,2014,2014-12-18 11:48:00,s3://nasa-surya-bench/2014/12/20141218_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1524_HARP4938_NOAA12238.npz,20141218_1524_HARP4938_NOAA12238.npz,20141218_1524_HARP4938_NOAA12238,2014-12-18 15:24:00,4938,12238,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_1524_HARP4938_NOAA12238.npz,2014,2014-12-18 15:24:00,s3://nasa-surya-bench/2014/12/20141218_1524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1724_HARP4290_NOAA12099.npz,20140628_1724_HARP4290_NOAA12099.npz,20140628_1724_HARP4290_NOAA12099,2014-06-28 17:24:00,4290,12099,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140628_1724_HARP4290_NOAA12099.npz,2014,2014-06-28 17:24:00,s3://nasa-surya-bench/2014/06/20140628_1724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140323_0736_HARP3856_NOAA12008.npz,20140323_0736_HARP3856_NOAA12008.npz,20140323_0736_HARP3856_NOAA12008,2014-03-23 07:36:00,3856,12008,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140323_0736_HARP3856_NOAA12008.npz,2014,2014-03-23 07:36:00,s3://nasa-surya-bench/2014/03/20140323_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_0948_HARP4888_NOAA12227.npz,20141208_0948_HARP4888_NOAA12227.npz,20141208_0948_HARP4888_NOAA12227,2014-12-08 09:48:00,4888,12227,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141208_0948_HARP4888_NOAA12227.npz,2014,2014-12-08 09:48:00,s3://nasa-surya-bench/2014/12/20141208_0948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_1436_HARP4888_NOAA12227.npz,20141208_1436_HARP4888_NOAA12227.npz,20141208_1436_HARP4888_NOAA12227,2014-12-08 14:36:00,4888,12227,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141208_1436_HARP4888_NOAA12227.npz,2014,2014-12-08 14:36:00,s3://nasa-surya-bench/2014/12/20141208_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140606_0912_HARP4190_NOAA12079.npz,20140606_0912_HARP4190_NOAA12079.npz,20140606_0912_HARP4190_NOAA12079,2014-06-06 09:12:00,4190,12079,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140606_0912_HARP4190_NOAA12079.npz,2014,2014-06-06 09:12:00,s3://nasa-surya-bench/2014/06/20140606_0912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140204_2248_HARP3686_NOAA11967.npz,20140204_2248_HARP3686_NOAA11967.npz,20140204_2248_HARP3686_NOAA11967,2014-02-04 22:48:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140204_2248_HARP3686_NOAA11967.npz,2014,2014-02-04 22:48:00,s3://nasa-surya-bench/2014/02/20140204_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_0524_HARP3793_NOAA11990.npz,20140303_0524_HARP3793_NOAA11990.npz,20140303_0524_HARP3793_NOAA11990,2014-03-03 05:24:00,3793,11990,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140303_0524_HARP3793_NOAA11990.npz,2014,2014-03-03 05:24:00,s3://nasa-surya-bench/2014/03/20140303_0524.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140507_0648_HARP4088_NOAA12052.npz,20140507_0648_HARP4088_NOAA12052.npz,20140507_0648_HARP4088_NOAA12052,2014-05-07 06:48:00,4088,12052,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140507_0648_HARP4088_NOAA12052.npz,2014,2014-05-07 06:48:00,s3://nasa-surya-bench/2014/05/20140507_0648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140718_2324_HARP4376_NOAA12120.npz,20140718_2324_HARP4376_NOAA12120.npz,20140718_2324_HARP4376_NOAA12120,2014-07-18 23:24:00,4376,12120,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140718_2324_HARP4376_NOAA12120.npz,2014,2014-07-18 23:24:00,s3://nasa-surya-bench/2014/07/20140718_2324.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_0648_HARP3721_NOAA11974.npz,20140211_0648_HARP3721_NOAA11974.npz,20140211_0648_HARP3721_NOAA11974,2014-02-11 06:48:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140211_0648_HARP3721_NOAA11974.npz,2014,2014-02-11 06:48:00,s3://nasa-surya-bench/2014/02/20140211_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_2248_HARP4872_NOAA12221.npz,20141130_2248_HARP4872_NOAA12221.npz,20141130_2248_HARP4872_NOAA12221,2014-11-30 22:48:00,4872,12221,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141130_2248_HARP4872_NOAA12221.npz,2014,2014-11-30 22:48:00,s3://nasa-surya-bench/2014/11/20141130_2248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1012_HARP4422_NOAA12133.npz,20140805_1012_HARP4422_NOAA12133.npz,20140805_1012_HARP4422_NOAA12133,2014-08-05 10:12:00,4422,12133,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140805_1012_HARP4422_NOAA12133.npz,2014,2014-08-05 10:12:00,s3://nasa-surya-bench/2014/08/20140805_1012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140707_1000_HARP4315_NOAA12108.npz,20140707_1000_HARP4315_NOAA12108.npz,20140707_1000_HARP4315_NOAA12108,2014-07-07 10:00:00,4315,12108,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140707_1000_HARP4315_NOAA12108.npz,2014,2014-07-07 10:00:00,s3://nasa-surya-bench/2014/07/20140707_1000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_1724_HARP4179_NOAA12083.npz,20140601_1724_HARP4179_NOAA12083.npz,20140601_1724_HARP4179_NOAA12083,2014-06-01 17:24:00,4179,12083,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140601_1724_HARP4179_NOAA12083.npz,2014,2014-06-01 17:24:00,s3://nasa-surya-bench/2014/06/20140601_1724.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_0012_HARP3824_NOAA11998.npz,20140310_0012_HARP3824_NOAA11998.npz,20140310_0012_HARP3824_NOAA11998,2014-03-10 00:12:00,3824,11998,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140310_0012_HARP3824_NOAA11998.npz,2014,2014-03-10 00:12:00,s3://nasa-surya-bench/2014/03/20140310_0012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140504_1800_HARP4088_NOAA12052.npz,20140504_1800_HARP4088_NOAA12052.npz,20140504_1800_HARP4088_NOAA12052,2014-05-04 18:00:00,4088,12052,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140504_1800_HARP4088_NOAA12052.npz,2014,2014-05-04 18:00:00,s3://nasa-surya-bench/2014/05/20140504_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141123_1724_HARP4839_NOAA12215.npz,20141123_1724_HARP4839_NOAA12215.npz,20141123_1724_HARP4839_NOAA12215,2014-11-23 17:24:00,4839,12215,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141123_1724_HARP4839_NOAA12215.npz,2014,2014-11-23 17:24:00,s3://nasa-surya-bench/2014/11/20141123_1724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140105_0736_HARP3569_NOAA11945.npz,20140105_0736_HARP3569_NOAA11945.npz,20140105_0736_HARP3569_NOAA11945,2014-01-05 07:36:00,3569,11945,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140105_0736_HARP3569_NOAA11945.npz,2014,2014-01-05 07:36:00,s3://nasa-surya-bench/2014/01/20140105_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140810_0724_HARP4424_NOAA12134.npz,20140810_0724_HARP4424_NOAA12134.npz,20140810_0724_HARP4424_NOAA12134,2014-08-10 07:24:00,4424,12134,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140810_0724_HARP4424_NOAA12134.npz,2014,2014-08-10 07:24:00,s3://nasa-surya-bench/2014/08/20140810_0724.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_1012_HARP4166_NOAA12075.npz,20140528_1012_HARP4166_NOAA12075.npz,20140528_1012_HARP4166_NOAA12075,2014-05-28 10:12:00,4166,12075,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140528_1012_HARP4166_NOAA12075.npz,2014,2014-05-28 10:12:00,s3://nasa-surya-bench/2014/05/20140528_1012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_0000_HARP3612_NOAA11951.npz,20140114_0000_HARP3612_NOAA11951.npz,20140114_0000_HARP3612_NOAA11951,2014-01-14 00:00:00,3612,11951,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140114_0000_HARP3612_NOAA11951.npz,2014,2014-01-14 00:00:00,s3://nasa-surya-bench/2014/01/20140114_0000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0836_HARP3620_NOAA11952.npz,20140116_0836_HARP3620_NOAA11952.npz,20140116_0836_HARP3620_NOAA11952,2014-01-16 08:36:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140116_0836_HARP3620_NOAA11952.npz,2014,2014-01-16 08:36:00,s3://nasa-surya-bench/2014/01/20140116_0836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140224_0012_HARP3766_NOAA11981.npz,20140224_0012_HARP3766_NOAA11981.npz,20140224_0012_HARP3766_NOAA11981,2014-02-24 00:12:00,3766,11981,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140224_0012_HARP3766_NOAA11981.npz,2014,2014-02-24 00:12:00,s3://nasa-surya-bench/2014/02/20140224_0012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_2036_HARP4750_NOAA12199.npz,20141101_2036_HARP4750_NOAA12199.npz,20141101_2036_HARP4750_NOAA12199,2014-11-01 20:36:00,4750,12199,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141101_2036_HARP4750_NOAA12199.npz,2014,2014-11-01 20:36:00,s3://nasa-surya-bench/2014/11/20141101_2036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1812_HARP4908_NOAA12232.npz,20141212_1812_HARP4908_NOAA12232.npz,20141212_1812_HARP4908_NOAA12232,2014-12-12 18:12:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141212_1812_HARP4908_NOAA12232.npz,2014,2014-12-12 18:12:00,s3://nasa-surya-bench/2014/12/20141212_1812.nc,1.0
