threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4375,0.8981680571084545,0.051696284329563816,0.05087440381558029,0.9466266593926168,0.05128205128205128,-0.002498936791802908,-0.0025178064861728056,32,10411,587,597
0.44,0.8984260772340242,0.05194805194805195,0.05087440381558029,0.9468994362611384,0.05140562248995984,-0.0022261599232813456,-0.0022480624511748743,32,10414,584,597
0.4425,0.8984260772340242,0.049019607843137254,0.04769475357710652,0.9470812875068194,0.048348106365834004,-0.0052239589160740785,-0.005291374443224114,30,10416,582,599
0.445,0.8985120839425476,0.049099836333878884,0.04769475357710652,0.9471722131296599,0.04838709677419355,-0.005133033293233558,-0.005203225299259771,30,10417,581,599
0.4475,0.8988561107766406,0.04942339373970346,0.04769475357710652,0.947535915621022,0.04854368932038835,-0.004769330801871474,-0.004849285306207595,30,10421,577,599
0.45,0.8991141309022104,0.04966887417218543,0.04769475357710652,0.9478086924895436,0.048661800486618015,-0.004496553933349912,-0.00458241110456126,30,10424,574,599
0.4525,0.8995441644448267,0.05008347245409015,0.04769475357710652,0.9482633206037462,0.048859934853420196,-0.004041925819147307,-0.004134892646735965,30,10429,569,599
0.455,0.89963017115335,0.05016722408026756,0.04769475357710652,0.9483542462265867,0.04889975550122249,-0.0039510001963067864,-0.004044976911057459,30,10430,568,599
0.4575,0.8997161778618732,0.05025125628140704,0.04769475357710652,0.9484451718494271,0.048939641109298535,-0.0038600745734663766,-0.003954923089090715,30,10431,567,599
0.46,0.9000602046959663,0.050590219224283306,0.04769475357710652,0.9488088743407892,0.04909983633387889,-0.003496372082104293,-0.0035933205568187,30,10435,563,599
0.4625,0.9003182248215361,0.05084745762711865,0.04769475357710652,0.9490816512093108,0.04922067268252666,-0.0032235952135827306,-0.003320653054818444,30,10438,560,599
0.465,0.9005762449471059,0.05110732538330494,0.04769475357710652,0.9493544280778323,0.049342105263157895,-0.002950818345061168,-0.0030467196010500667,30,10441,557,599
0.4675,0.9008342650726757,0.05136986301369863,0.04769475357710652,0.9496272049463539,0.0494641384995878,-0.0026780414765396054,-0.0027715113585808043,30,10444,554,599
0.47000000000000003,0.9011782919067687,0.05172413793103448,0.04769475357710652,0.949990907437716,0.04962779156327543,-0.002314338985177522,-0.0024025686024510507,30,10448,550,599
0.47250000000000003,0.901264298615292,0.05181347150259067,0.04769475357710652,0.9500818330605565,0.049668874172185434,-0.002223413362337001,-0.002309973827505853,30,10449,549,599
0.47500000000000003,0.9015223187408618,0.052083333333333336,0.04769475357710652,0.950354609929078,0.04979253112033196,-0.0019506364938154386,-0.0020313223157105596,30,10452,546,599
0.47750000000000004,0.9021243657005247,0.05272407732864675,0.04769475357710652,0.9509910892889616,0.05008347245409015,-0.0013141571339319036,-0.0013760331979551803,30,10459,539,599
0.48,0.9021243657005247,0.049557522123893805,0.04451510333863275,0.9511729405346426,0.04690117252931323,-0.0043119561267246365,-0.0045291981365128174,28,10461,537,601
0.4825,0.9024683925346177,0.049910873440285206,0.04451510333863275,0.9515366430260047,0.047058823529411764,-0.003948253635362553,-0.00416027183346829,28,10465,533,601
0.485,0.902898426077234,0.050359712230215826,0.04451510333863275,0.9519912711402073,0.04725738396624472,-0.0034936255211599487,-0.0036958233968953508,28,10470,528,601
0.4875,0.9030704394942806,0.05054151624548736,0.04451510333863275,0.9521731223858884,0.047337278106508875,-0.003311774275478907,-0.0035090113509852823,28,10472,526,601
0.49,0.9031564462028038,0.05063291139240506,0.04451510333863275,0.9522640480087289,0.04737732656514382,-0.003220848652638386,-0.0034153826344483222,28,10473,525,601
0.4925,0.9034144663283736,0.05090909090909091,0.04451510333863275,0.9525368248772504,0.047497879558948256,-0.0029480717841168236,-0.003133601452882492,28,10476,522,601
0.495,0.9035864797454202,0.051094890510948905,0.04451510333863275,0.9527186761229315,0.047578589634664395,-0.002766220538435782,-0.0029449979012111066,28,10478,520,601
0.4975,0.9038444998709899,0.05137614678899083,0.04451510333863275,0.9529914529914529,0.04770017035775128,-0.0024934436699143303,-0.00266096123502914,28,10481,517,601
0.5,0.904188526705083,0.051756007393715345,0.04451510333863275,0.953355155482815,0.04786324786324787,-0.002129741178552247,-0.0022801185977390577,28,10485,513,601
0.5025000000000001,0.904532553539176,0.0521415270018622,0.04451510333863275,0.9537188579741771,0.048027444253859346,-0.0017660386871901634,-0.001896823484403919,28,10489,509,601
0.505,0.9046185602476993,0.05056179775280899,0.04292527821939587,0.9539007092198581,0.04643164230438522,-0.003174012560746009,-0.003417317818728553,27,10491,507,602
0.5075000000000001,0.9046185602476993,0.05056179775280899,0.04292527821939587,0.9539007092198581,0.04643164230438522,-0.003174012560746009,-0.003417317818728553,27,10491,507,602
0.51,0.9047905736647458,0.05075187969924812,0.04292527821939587,0.9540825604655392,0.046511627906976744,-0.0029921613150649673,-0.003226733987592407,27,10493,505,602
0.5125,0.9048765803732691,0.05084745762711865,0.04292527821939587,0.9541734860883797,0.04655172413793104,-0.0029012356922244464,-0.0031312108393877656,27,10494,504,602
0.515,0.9053066139158854,0.051330798479087454,0.04292527821939587,0.9546281142025823,0.046753246753246755,-0.002446607578021842,-0.0026512677485144628,27,10499,499,602
0.5175,0.9055646340414553,0.05162523900573614,0.04292527821939587,0.9549008910711039,0.04687500000000001,-0.0021738307095002796,-0.002361426371878023,27,10502,496,602
0.52,0.9059946675840715,0.052123552123552123,0.04292527821939587,0.9553555191853064,0.047079337401918046,-0.0017192025952977863,-0.0018751983223647905,27,10507,491,602
0.5225,0.9061666810011181,0.05232558139534884,0.04292527821939587,0.9555373704309874,0.047161572052401755,-0.0015373513496167446,-0.001679592368380526,27,10509,489,602
0.525,0.9065107078352111,0.052734375,0.04292527821939587,0.9559010729223495,0.04732690622261174,-0.0011736488582546611,-0.0012864522194074492,27,10513,485,602
0.5275,0.9068547346693042,0.0531496062992126,0.04292527821939587,0.9562647754137116,0.0474934036939314,-0.0008099463668925777,-0.0008907198925989889,27,10517,481,602
0.53,0.9069407413778274,0.05325443786982249,0.04292527821939587,0.9563557010365521,0.04753521126760563,-0.0007190207440520568,-0.0007913787762521467,27,10518,480,602
0.5325,0.907112754794874,0.053465346534653464,0.04292527821939587,0.9565375522822331,0.047619047619047616,-0.0005371694983710151,-0.0005922040700803624,27,10520,478,602
0.535,0.9075427883374904,0.054,0.04292527821939587,0.9569921803964357,0.04782993799822852,-8.254138416841084e-05,-9.137547535047748e-05,27,10525,473,602
0.5375,0.9077148017545369,0.05421686746987952,0.04292527821939587,0.9571740316421168,0.04791481810115351,9.93098615127419e-05,0.00011012134586863283,27,10527,471,602
0.54,0.9081448352971532,0.05476673427991886,0.04292527821939587,0.9576286597563193,0.04812834224598931,0.0005539379757151242,0.000616806032852319,27,10532,466,602
0.5425,0.9083168487141997,0.054989816700611,0.04292527821939587,0.9578105110020003,0.048214285714285716,0.0007357892213961659,0.0008206658163341564,27,10534,464,602
0.545,0.9086608755482928,0.055441478439425054,0.04292527821939587,0.9581742134933624,0.048387096774193554,0.0010994917127582493,0.0012304371254885811,27,10538,460,602
0.5475,0.908746882256816,0.05555555555555555,0.04292527821939587,0.9582651391162029,0.048430493273542596,0.0011904173355987702,0.001333309910686004,27,10539,459,602
0.55,0.9089188956738625,0.05578512396694215,0.04292527821939587,0.958446990361884,0.04851752021563343,0.0013722685812798119,0.0015395744673257408,27,10541,457,602
0.5525,0.9090049023823858,0.05405405405405406,0.04133545310015898,0.958628841607565,0.04684684684684684,-3.5705292276033695e-05,-4.015975452792095e-05,26,10543,455,603
0.555,0.9090909090909091,0.05416666666666667,0.04133545310015898,0.9587197672304055,0.04688908926961226,5.5220330564598186e-05,6.216181713571742e-05,26,10544,454,603
0.5575,0.9093489292164789,0.05450733752620545,0.04133545310015898,0.9589925440989271,0.04701627486437613,0.00032799719908616076,0.0003701650554408306,26,10547,451,603
0.56,0.9096069493420487,0.05485232067510549,0.04133545310015898,0.9592653209674487,0.04714415231187669,0.0006007740676077233,0.0006797353251955521,26,10550,448,603
0.5625,0.9099509761761417,0.053418803418803416,0.0397456279809221,0.9597199490816513,0.04557885141294439,-0.0005344229374266707,-0.0006077555826350991,25,10555,443,604
0.5650000000000001,0.9101229895931883,0.0536480686695279,0.0397456279809221,0.9599018003273322,0.045662100456621,-0.00035257169174574,-0.00040163562361378405,25,10557,441,604
0.5675,0.9105530231358046,0.05422993492407809,0.0397456279809221,0.9603564284415348,0.045871559633027525,0.00010205642245697533,0.00011675701277945705,25,10562,436,604
0.5700000000000001,0.9106390298443279,0.05434782608695652,0.0397456279809221,0.9604473540643753,0.04591368227731864,0.00019298204529749619,0.00022096936363212005,25,10563,435,604
0.5725,0.9107250365528511,0.054466230936819175,0.0397456279809221,0.9605382796872158,0.04595588235294117,0.00028390766813801704,0.0003253607254806978,25,10564,434,604
0.5750000000000001,0.9108970499698976,0.05470459518599562,0.0397456279809221,0.9607201309328969,0.04604051565377532,0.00046575891381905876,0.0005346823303257093,25,10566,432,604
0.5775,0.9109830566784209,0.05482456140350877,0.0397456279809221,0.9608110565557374,0.046082949308755755,0.0005566845366595796,0.00063961350137644,25,10567,431,604
0.58,0.9111550700954675,0.05309734513274336,0.03815580286168521,0.961083833424259,0.04440333024976873,-0.0007603637140558561,-0.0008766541743443597,24,10570,428,605
0.5825,0.9111550700954675,0.05309734513274336,0.03815580286168521,0.961083833424259,0.04440333024976873,-0.0007603637140558561,-0.0008766541743443597,24,10570,428,605
0.585,0.9114130902210372,0.053452115812917596,0.03815580286168521,0.9613566102927805,0.04452690166975881,-0.00048758684553429354,-0.0005636196781976466,24,10573,425,605
0.5875,0.9115851036380838,0.053691275167785234,0.03815580286168521,0.9615384615384616,0.044609665427509285,-0.0003057355998532518,-0.000354024488450875,24,10575,423,605
0.59,0.9118431237636536,0.05405405405405406,0.03815580286168521,0.9618112384069831,0.044734389561975764,-3.295873133168925e-05,-3.826396074370939e-05,24,10578,420,605
0.5925,0.9120151371807,0.05429864253393665,0.03815580286168521,0.9619930896526642,0.04481792717086835,0.00014889251434935247,0.00017316044971555343,24,10580,418,605
0.595,0.9123591640147931,0.0547945205479452,0.03815580286168521,0.9623567921440261,0.04498594189315839,0.0005125950057114359,0.0005982283432177385,24,10584,414,605
0.5975,0.9127891975574095,0.05542725173210162,0.03815580286168521,0.9628114202582287,0.04519774011299435,0.0009672231199140402,0.0011337641784068713,24,10589,409,605
0.6,0.912961210974456,0.05568445475638051,0.03815580286168521,0.9629932715039098,0.045283018867924525,0.001149074365595082,0.0013492981324215501,24,10591,407,605
0.6025,0.9132192311000258,0.056074766355140186,0.03815580286168521,0.9632660483724313,0.045411542100283815,0.0014218512341166445,0.0016740254175802187,24,10594,404,605
0.605,0.9134772512255956,0.05647058823529412,0.03815580286168521,0.9635388252409529,0.04554079696394687,0.001694628102638207,0.002000476442057238,24,10597,401,605
0.6075,0.9135632579341189,0.05660377358490566,0.03815580286168521,0.9636297508637934,0.045584045584045586,0.001785553725478728,0.002109678877737102,24,10598,400,605
0.61,0.9136492646426422,0.05673758865248227,0.03815580286168521,0.963720676486634,0.045627376425855515,0.0018764793483192488,0.002219074881170559,24,10599,399,605
0.6125,0.9135632579341189,0.054502369668246446,0.03656597774244833,0.963720676486634,0.04376784015223596,0.00028665422908225047,0.00033929042105112985,23,10599,399,606
0.615,0.9138212780596886,0.05489260143198091,0.03656597774244833,0.9639934533551555,0.04389312977099237,0.000559431097603813,0.000663922112156541,23,10602,396,606
0.6175,0.9139072847682119,0.05502392344497608,0.03656597774244833,0.964084378977996,0.043935052531041074,0.0006503567204443339,0.000772518002596637,23,10603,395,606
0.62,0.914251311602305,0.05555555555555555,0.03656597774244833,0.9644480814693581,0.04410354745925216,0.0010140592118064173,0.0012088419681674878,23,10607,391,606
0.6225,0.9143373183108282,0.05569007263922518,0.03656597774244833,0.9645390070921985,0.04414587332053743,0.0011049848346469382,0.0013184106631892365,23,10608,390,606
0.625,0.9145953384363981,0.05609756097560976,0.03656597774244833,0.9648117839607201,0.04427333974975939,0.0013777617031685008,0.0016482956327429747,23,10611,387,606
0.6275000000000001,0.9146813451449213,0.05623471882640587,0.03656597774244833,0.9649027095835606,0.044315992292870914,0.0014686873260090216,0.0017586520140020516,23,10612,386,606
0.63,0.9146813451449213,0.05623471882640587,0.03656597774244833,0.9649027095835606,0.044315992292870914,0.0014686873260090216,0.0017586520140020516,23,10612,386,606
0.6325000000000001,0.9147673518534446,0.056372549019607844,0.03656597774244833,0.9649936352064011,0.044358727097396335,0.0015596129488495425,0.0018692066440081597,23,10613,385,606
0.635,0.9152833921045842,0.05721393034825871,0.03656597774244833,0.9655391889434443,0.0446168768186227,0.0021051666858926676,0.002536727725748303,23,10619,379,606
0.6375000000000001,0.915541412230154,0.05764411027568922,0.03656597774244833,0.9658119658119658,0.04474708171206226,0.0023779435544142302,0.002873208371183907,23,10622,376,606
0.64,0.9157134256472005,0.05569620253164557,0.034976152623211444,0.9660847426804874,0.04296874999999999,0.0010608953036987945,0.0012865126182193074,22,10625,373,607
0.6425,0.915885439064247,0.05597964376590331,0.034976152623211444,0.9662665939261684,0.043052837573385516,0.0012427465493798362,0.0015097818833201442,22,10627,371,607
0.645,0.915885439064247,0.05597964376590331,0.034976152623211444,0.9662665939261684,0.043052837573385516,0.0012427465493798362,0.0015097818833201442,22,10627,371,607
0.6475,0.9161434591898168,0.05641025641025641,0.034976152623211444,0.96653937079469,0.04317958783120706,0.0015155234179013988,0.0018462145865209458,22,10630,368,607
0.65,0.9162294658983401,0.056555269922879174,0.034976152623211444,0.9666302964175305,0.04322200392927308,0.0016064490407419196,0.0019587687376771542,22,10631,367,607
0.6525,0.9163154726068633,0.05670103092783505,0.034976152623211444,0.966721222040371,0.04326450344149459,0.0016973746635824405,0.0020715287845372754,22,10632,366,607
0.655,0.9165734927324332,0.05714285714285714,0.034976152623211444,0.9669939989088925,0.04339250493096647,0.001970151532104003,0.0024110499645842486,22,10635,363,607
0.6575,0.9166594994409564,0.057291666666666664,0.034976152623211444,0.967084924531733,0.04343534057255676,0.002061077154944524,0.0025246392698980175,22,10636,362,607
0.66,0.9166594994409564,0.057291666666666664,0.034976152623211444,0.967084924531733,0.04343534057255676,0.002061077154944524,0.0025246392698980175,22,10636,362,607
0.6625,0.9167455061494797,0.057441253263707574,0.034976152623211444,0.9671758501545735,0.043478260869565216,0.002152002777785045,0.0026384373191696378,22,10637,361,607
0.665,0.9166594994409564,0.0549738219895288,0.033386327503974564,0.9671758501545735,0.04154302670623145,0.0005621776585480465,0.0006898851116883431,21,10637,361,608
0.6675,0.9168315128580029,0.05526315789473684,0.033386327503974564,0.9673577014002546,0.04162537165510407,0.0007440289042290882,0.0009147292649292144,21,10639,359,608
0.67,0.9168315128580029,0.05526315789473684,0.033386327503974564,0.9673577014002546,0.04162537165510407,0.0007440289042290882,0.0009147292649292144,21,10639,359,608
0.6725,0.9170895329835728,0.05570291777188329,0.033386327503974564,0.9676304782687761,0.04174950298210736,0.0010168057727506508,0.0012535535766730781,21,10642,356,608
0.675,0.917175539692096,0.05585106382978723,0.033386327503974564,0.9677214038916166,0.041791044776119404,0.0011077313955911716,0.0013669128078914613,21,10643,355,608
0.6775,0.9176915799432356,0.05675675675675676,0.033386327503974564,0.9682669576286598,0.042042042042042045,0.0016532851326342968,0.0020514958278148787,21,10649,349,608
0.68,0.9178635933602821,0.057065217391304345,0.033386327503974564,0.9684488088743408,0.04212637913741224,0.0018351363783153385,0.0022813910285350548,21,10651,347,608
0.6825,0.9178635933602821,0.057065217391304345,0.033386327503974564,0.9684488088743408,0.04212637913741224,0.0018351363783153385,0.0022813910285350548,21,10651,347,608
0.685,0.9182076201943752,0.057692307692307696,0.033386327503974564,0.9688125113657029,0.04229607250755287,0.002198838869677422,0.0027437613521080497,21,10655,343,608
0.6875,0.9184656403199449,0.05817174515235457,0.033386327503974564,0.9690852882342244,0.04242424242424242,0.0024716157381989845,0.003092815580062661,21,10658,340,608
0.6900000000000001,0.918809667154038,0.058823529411764705,0.033386327503974564,0.9694489907255864,0.042596348884381345,0.002835318229561068,0.003561287961015723,21,10662,336,608
0.6925,0.9191536939881311,0.059490084985835696,0.033386327503974564,0.9698126932169485,0.04276985743380855,0.0031990207209231514,0.0040333016209755474,21,10666,332,608
0.6950000000000001,0.9192397006966544,0.05965909090909091,0.033386327503974564,0.969903618839789,0.04281345565749235,0.0032899463437636722,0.004151863070794153,21,10667,331,608
0.6975,0.9197557409477939,0.06069364161849711,0.033386327503974564,0.9704491725768322,0.043076923076923075,0.0038355000808067974,0.004867968308027529,21,10673,325,608
0.7000000000000001,0.9200137610733637,0.061224489795918366,0.033386327503974564,0.9707219494453537,0.04320987654320988,0.00410827694932836,0.005229094890041424,21,10676,322,608
0.7025,0.9201857744904103,0.06158357771260997,0.033386327503974564,0.9709038006910348,0.04329896907216495,0.004290128195009402,0.0054709964189107495,21,10678,320,608
0.705,0.9203577879074568,0.061946902654867256,0.033386327503974564,0.9710856519367158,0.04338842975206612,0.004471979440690443,0.005713824496415772,21,10680,318,608
0.7075,0.921045841575643,0.0634441087613293,0.033386327503974564,0.9718130569194399,0.043750000000000004,0.005199384423414388,0.006694509582690092,21,10688,310,608
0.71,0.9211318482841662,0.06363636363636363,0.033386327503974564,0.9719039825422804,0.0437956204379562,0.005290310046254909,0.006818160859002063,21,10689,309,608
0.7125,0.9213898684097359,0.06422018348623854,0.033386327503974564,0.972176759410802,0.04393305439330544,0.005563086914776472,0.007190552058538211,21,10692,306,608
0.715,0.9214758751182592,0.06441717791411043,0.033386327503974564,0.9722676850336425,0.04397905759162304,0.0056540125376169925,0.007315163904800387,21,10693,305,608
0.7175,0.921733895243829,0.06501547987616099,0.033386327503974564,0.972540461902164,0.04411764705882353,0.005926789406138555,0.007690453614841273,21,10696,302,608
0.72,0.9218199019523523,0.0625,0.03179650238473768,0.9727223131478451,0.04214963119072708,0.0045188155325828205,0.005880658193514999,20,10698,300,609
0.7225,0.9222499354949686,0.06349206349206349,0.03179650238473768,0.9731769412620477,0.0423728813559322,0.004973443646785425,0.006504015551412474,20,10703,295,609
0.725,0.9225079556205384,0.0641025641025641,0.03179650238473768,0.9734497181305692,0.04250797024442082,0.005246220515306987,0.006880971162660537,20,10706,292,609
0.7275,0.9228519824546315,0.06493506493506493,0.03179650238473768,0.9738134206219312,0.04268943436499466,0.005609923006668849,0.007387050676047332,20,10710,288,609
0.73,0.9230239958716779,0.06535947712418301,0.03179650238473768,0.9739952718676123,0.0427807486631016,0.0057917742523498905,0.007641591688656703,20,10712,286,609
0.7325,0.9231100025802013,0.06557377049180328,0.03179650238473768,0.9740861974904528,0.04282655246252677,0.005882699875190411,0.007769240109325589,20,10713,285,609
0.735,0.9232820159972478,0.066006600660066,0.03179650238473768,0.9742680487361338,0.04291845493562231,0.006064551120871453,0.008025296527371072,20,10715,283,609
0.7375,0.9237120495398641,0.06711409395973154,0.03179650238473768,0.9747226768503364,0.043149946062567425,0.006519179235074057,0.008669903766528136,20,10720,278,609
0.74,0.9237980562483874,0.06734006734006734,0.03179650238473768,0.9748136024731769,0.04319654427645788,0.006610104857914578,0.008799596958561055,20,10721,277,609
0.7425,0.9239700696654339,0.06779661016949153,0.03179650238473768,0.974995453718858,0.04329004329004329,0.00679195610359562,0.009059761258853747,20,10723,275,609
0.745,0.9242280897910037,0.0684931506849315,0.03179650238473768,0.9752682305873795,0.043431053203040165,0.0070647329721171825,0.009451964200047345,20,10726,272,609
0.7475,0.9242280897910037,0.0684931506849315,0.03179650238473768,0.9752682305873795,0.043431053203040165,0.0070647329721171825,0.009451964200047345,20,10726,272,609
0.75,0.9245721166250968,0.06944444444444445,0.03179650238473768,0.9756319330787416,0.04362050163576881,0.007428435463479266,0.009978586661397428,20,10730,268,609
0.7525000000000001,0.9247441300421433,0.06993006993006994,0.03179650238473768,0.9758137843244227,0.04371584699453552,0.007610286709160308,0.0102434916051947,20,10732,266,609
0.755,0.925002150167713,0.0706713780918728,0.03179650238473768,0.9760865611929441,0.043859649122807015,0.00788306357768187,0.010642859303597265,20,10735,263,609
0.7575000000000001,0.925002150167713,0.0706713780918728,0.03179650238473768,0.9760865611929441,0.043859649122807015,0.00788306357768187,0.010642859303597265,20,10735,263,609
0.76,0.9251741635847596,0.06810035842293907,0.030206677265500796,0.9763593380614657,0.04185022026431718,0.0065660153269664345,0.008900747320241716,19,10738,260,610
0.7625000000000001,0.9254321837103294,0.06884057971014493,0.030206677265500796,0.9766321149299872,0.04198895027624309,0.006838792195487997,0.009298858885408262,19,10741,257,610
0.765,0.925604197127376,0.06934306569343066,0.030206677265500796,0.9768139661756683,0.042081949058693245,0.007020643441169039,0.009565621667423016,19,10743,255,610
0.7675000000000001,0.9258622172529457,0.06691449814126393,0.028616852146263912,0.9771776686670304,0.0400890868596882,0.005794520813294346,0.007935546377759612,18,10747,251,611
0.77,0.925948223961469,0.06716417910447761,0.028616852146263912,0.9772685942898709,0.04013377926421405,0.005885446436134867,0.008068349306771888,18,10748,250,611
0.7725,0.9262062440870388,0.06463878326996197,0.02702702702702703,0.977632296781233,0.03811659192825112,0.004659323808259952,0.006420442152378168,17,10752,246,612
0.775,0.9265502709211318,0.06563706563706563,0.02702702702702703,0.9779959992725951,0.038288288288288286,0.005023026299622035,0.006950327004204424,17,10756,242,612
0.7775,0.9266362776296551,0.06589147286821706,0.02702702702702703,0.9780869248954356,0.038331454340473504,0.005113951922462556,0.007083485799038524,17,10757,241,612
0.78,0.9268082910467016,0.06640625,0.02702702702702703,0.9782687761411165,0.0384180790960452,0.005295803168143598,0.007350634495090763,17,10759,239,612
0.7825,0.9268082910467016,0.06640625,0.02702702702702703,0.9782687761411165,0.0384180790960452,0.005295803168143598,0.007350634495090763,17,10759,239,612
0.785,0.9270663111722715,0.06719367588932806,0.02702702702702703,0.9785415530096381,0.03854875283446712,0.0055685800366651605,0.007753448314035187,17,10762,236,612
0.7875,0.9273243312978412,0.068,0.02702702702702703,0.9788143298781596,0.038680318543799774,0.005841356905186723,0.008158792073156267,17,10765,233,612
0.79,0.9274103380063645,0.06827309236947791,0.02702702702702703,0.9789052555010002,0.0387243735763098,0.005932282528027244,0.008294472992332647,17,10766,232,612
0.7925,0.9276683581319343,0.06910569105691057,0.02702702702702703,0.9791780323695217,0.03885714285714286,0.0062050593965488066,0.008703227249930293,17,10769,229,612
0.795,0.9277543648404576,0.06938775510204082,0.02702702702702703,0.9792689579923622,0.03890160183066362,0.006295985019389327,0.008840052170800906,17,10770,228,612
0.7975,0.9279263782575041,0.06995884773662552,0.02702702702702703,0.9794508092380433,0.0389908256880734,0.006477836265070369,0.009114567707884092,17,10772,226,612
0.8,0.9279263782575041,0.06995884773662552,0.02702702702702703,0.9794508092380433,0.0389908256880734,0.006477836265070369,0.009114567707884092,17,10772,226,612
0.8025,0.9279263782575041,0.06995884773662552,0.02702702702702703,0.9794508092380433,0.0389908256880734,0.006477836265070369,0.009114567707884092,17,10772,226,612
0.805,0.9280983916745507,0.07053941908713693,0.02702702702702703,0.9796326604837243,0.03908045977011494,0.006659687510751411,0.009390243604158473,17,10774,224,612
0.8075,0.9283564118001204,0.06779661016949153,0.025437201907790145,0.9799963629750864,0.03699421965317919,0.005433564882876496,0.007702090483989507,16,10778,220,613
0.81,0.9285284252171669,0.06837606837606838,0.025437201907790145,0.9801782142207675,0.037079953650057944,0.005615416128557538,0.007976813317907127,16,10780,218,613
0.8125,0.92887245205126,0.06956521739130435,0.025437201907790145,0.9805419167121294,0.03725261932479628,0.005979118619919621,0.008529783663099094,16,10784,214,613
0.8150000000000001,0.9294744990109228,0.07174887892376682,0.025437201907790145,0.9811783960720131,0.03755868544600939,0.006615597979803267,0.009508948468002883,16,10791,207,613
0.8175,0.9297325191364927,0.07272727272727272,0.025437201907790145,0.9814511729405346,0.037691401648998826,0.00688837484832483,0.00993312566711016,16,10794,204,613
0.8200000000000001,0.9298185258450159,0.0730593607305936,0.025437201907790145,0.9815420985633752,0.03773584905660377,0.006979300471165351,0.01007512994832918,16,10795,203,613
0.8225,0.9298185258450159,0.0730593607305936,0.025437201907790145,0.9815420985633752,0.03773584905660377,0.006979300471165351,0.01007512994832918,16,10795,203,613
0.8250000000000001,0.9299045325535392,0.07339449541284404,0.025437201907790145,0.9816330241862157,0.03778040141676506,0.007070226094005871,0.010217441827065276,16,10796,202,613
0.8275,0.9299045325535392,0.07339449541284404,0.025437201907790145,0.9816330241862157,0.03778040141676506,0.007070226094005871,0.010217441827065276,16,10796,202,613
0.8300000000000001,0.9299905392620624,0.06976744186046512,0.02384737678855326,0.9818148754318967,0.035545023696682464,0.005662252220449915,0.008209401137075583,15,10798,200,614
0.8325,0.9304205728046787,0.07142857142857142,0.02384737678855326,0.9822695035460993,0.03575685339690107,0.006116880334652519,0.008916987931457244,15,10803,195,614
0.835,0.9305925862217252,0.07211538461538461,0.02384737678855326,0.9824513547917804,0.03584229390681004,0.006298731580333561,0.009202191943408534,15,10805,193,614
0.8375,0.9306785929302486,0.06829268292682927,0.022257551669316374,0.9826332060374614,0.03357314148681055,0.004890757706777826,0.007168746612468423,14,10807,191,615
0.84,0.9307645996387718,0.06862745098039216,0.022257551669316374,0.9827241316603019,0.033613445378151266,0.004981683329618347,0.007310053317232161,14,10808,190,615
0.8425,0.9311086264728649,0.07,0.022257551669316374,0.9830878341516639,0.033775633293124246,0.0053453858209802085,0.007878401859215527,14,10812,186,615
0.845,0.9314526533069579,0.07142857142857142,0.022257551669316374,0.983451536643026,0.03393939393939394,0.005709088312342292,0.008451795032734485,14,10816,182,615
0.8475,0.9317106734325278,0.07253886010362694,0.022257551669316374,0.9837243135115475,0.0340632603406326,0.0059818651808638545,0.008885190990489223,14,10819,179,615
0.85,0.9322267136836673,0.0748663101604278,0.022257551669316374,0.9842698672485907,0.03431372549019608,0.00652741891790698,0.009760725503668912,14,10825,173,615
0.8525,0.9324847338092371,0.07608695652173914,0.022257551669316374,0.9845426441171122,0.03444034440344403,0.006800195786428542,0.010202923043539643,14,10828,170,615
0.855,0.9328287606433302,0.07777777777777778,0.022257551669316374,0.9849063466084743,0.034610630407911,0.007163898277790626,0.010797181595291722,14,10832,166,615
0.8575,0.9330007740603767,0.07865168539325842,0.022257551669316374,0.9850881978541554,0.034696406443618336,0.007345749523471667,0.01109632915586924,14,10834,164,615
0.86,0.9331727874774233,0.07954545454545454,0.022257551669316374,0.9852700490998363,0.034782608695652174,0.007527600769152709,0.01139683445339604,14,10836,162,615
0.8625,0.9330867807689,0.07428571428571429,0.02066772655007949,0.9852700490998363,0.03233830845771144,0.005937775649915711,0.009000041411232384,13,10836,162,616
0.865,0.9331727874774233,0.07471264367816093,0.02066772655007949,0.9853609747226768,0.0323785803237858,0.006028701272756232,0.00914825180209496,13,10837,161,616
0.8675,0.9335168143115163,0.07647058823529412,0.02066772655007949,0.9857246772140389,0.03254067584480601,0.006392403764118315,0.0097444798230263,13,10841,157,616
0.87,0.9337748344370861,0.07272727272727272,0.019077901430842606,0.986088379705401,0.030226700251889168,0.005166281136243622,0.00792064242772853,12,10845,153,617
0.8725,0.9339468478541326,0.0736196319018405,0.019077901430842606,0.986270230951082,0.030303030303030304,0.005348132381924664,0.008218332143060059,12,10847,151,617
0.875,0.9340328545626558,0.07407407407407407,0.019077901430842606,0.9863611565739225,0.03034134007585335,0.005439058004765185,0.00836769184939499,12,10848,150,617
0.8775000000000001,0.9342048679797024,0.075,0.019077901430842606,0.9865430078196036,0.030418250950570342,0.005620909250446227,0.00866744690926795,12,10850,148,617
0.88,0.9342908746882257,0.07006369426751592,0.017488076311605722,0.9867248590652846,0.027989821882951654,0.00421293537689027,0.006518950901634401,11,10852,146,618
