threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.9228532067962651,0.13352272727272727,0.1910569105691057,0.9514871958008589,0.157190635451505,0.14254410636996462,0.11809618191801365,94,11964,610,398
0.4525,0.9230062758303995,0.1318051575931232,0.18699186991869918,0.9518053125497058,0.15462184873949578,0.1387971824684049,0.11555280187176299,92,11968,606,400
0.455,0.9232358793816011,0.13024602026049203,0.18292682926829268,0.9522029584857643,0.15215553677092136,0.13512978775405693,0.11314345528706761,90,11973,601,402
0.4575,0.9236950864840043,0.13030746705710103,0.18089430894308944,0.9527596627962462,0.15148936170212765,0.1336539717393357,0.11264456102859949,89,11980,594,403
0.46,0.9238481555181387,0.12960235640648013,0.17886178861788618,0.9529982503578813,0.15029888983774553,0.1318600389757676,0.11149967708094899,88,11983,591,404
0.4625,0.9239246900352058,0.128698224852071,0.17682926829268292,0.9531573087323048,0.148972602739726,0.12998657702498773,0.11018844738907489,87,11985,589,405
0.465,0.9242308281034747,0.12946428571428573,0.17682926829268292,0.9534754254811516,0.14948453608247422,0.13030469377383458,0.11082506116482896,87,11989,585,405
0.4675,0.9246135006888107,0.13043478260869565,0.17682926829268292,0.9538730714172101,0.15012942191544434,0.13070233970989298,0.11162680126672149,87,11994,580,405
0.47000000000000003,0.9250727077912139,0.13050075872534142,0.17479674796747968,0.954429775727692,0.14943527367506518,0.12922652369517174,0.11110766748364097,86,12001,573,406
0.47250000000000003,0.9253023113424155,0.12996941896024464,0.17276422764227642,0.9547478924765389,0.1483420593368237,0.1275121201188154,0.11009581231114958,85,12005,569,407
0.47500000000000003,0.9256084494106842,0.13076923076923078,0.17276422764227642,0.9550660092253858,0.14886164623467601,0.12783023686766226,0.11074396090345062,85,12009,565,407
0.47750000000000004,0.925914587478953,0.13043478260869565,0.17073170731707318,0.9554636551614443,0.14788732394366197,0.12619536247851748,0.10988537068732589,84,12014,560,408
0.48,0.9262207255472218,0.13125,0.17073170731707318,0.9557817719102911,0.14840989399293286,0.12651347922736433,0.11053833103876046,84,12018,556,408
0.4825,0.9263737945813562,0.13166144200626959,0.17073170731707318,0.9559408302847144,0.1486725663716814,0.12667253760178765,0.11086648537135822,84,12020,554,408
0.485,0.9266033981325578,0.13228346456692913,0.17073170731707318,0.9561794178463496,0.14906832298136646,0.12691112516342273,0.11136082570443062,84,12023,551,408
0.4875,0.927062605234961,0.13237639553429026,0.16869918699186992,0.9567361221568316,0.1483467381590706,0.1254353091487015,0.11082552371534654,83,12030,544,409
0.49,0.9275983468544313,0.1338709677419355,0.16869918699186992,0.9572928264673135,0.14928057553956833,0.12599201345918343,0.11199375371426366,83,12037,537,409
0.4925,0.9275983468544313,0.1338709677419355,0.16869918699186992,0.9572928264673135,0.14928057553956833,0.12599201345918343,0.11199375371426366,83,12037,537,409
0.495,0.9275983468544313,0.13268608414239483,0.16666666666666666,0.9573723556545252,0.14774774774774774,0.1240390223211918,0.11044948927496093,82,12038,536,410
0.4975,0.9279044849227002,0.1323529411764706,0.16463414634146342,0.9577700015905838,0.1467391304347826,0.12240414793204724,0.10956533968580315,81,12043,531,411
0.5,0.9280575539568345,0.13278688524590163,0.16463414634146342,0.9579290599650072,0.14700544464609802,0.12256320630647055,0.1098998354312921,81,12045,529,411
0.5025000000000001,0.9282106229909689,0.13322368421052633,0.16463414634146342,0.9580881183394305,0.14727272727272725,0.12272226468089387,0.11023550477380792,81,12047,527,411
0.505,0.9282106229909689,0.13322368421052633,0.16463414634146342,0.9580881183394305,0.14727272727272725,0.12272226468089387,0.11023550477380792,81,12047,527,411
0.5075000000000001,0.9283636920251033,0.13245033112582782,0.16260162601626016,0.9583267059010657,0.145985401459854,0.12092833191732577,0.10900655689931457,80,12050,524,412
0.51,0.9287463646104394,0.1323283082077052,0.16056910569105692,0.9588038810243359,0.1450872359963269,0.11937298671539276,0.10827167189119383,79,12056,518,413
0.5125,0.9288228991275065,0.13006756756756757,0.1565040650406504,0.9590424685859711,0.14206642066420663,0.11554653362662148,0.1052672347930374,77,12059,515,415
0.515,0.9292055717128425,0.131175468483816,0.1565040650406504,0.9594401145220296,0.14272474513438368,0.1159441795626801,0.10610145728675087,77,12064,510,415
0.5175,0.9293586407469769,0.13036020583190394,0.15447154471544716,0.9596787020836647,0.1413953488372093,0.11415024679911179,0.10483453503557469,76,12067,507,416
0.52,0.92981784784938,0.1317157712305026,0.15447154471544716,0.960155877206935,0.1421889616463985,0.11462742192238218,0.10584228733205057,76,12073,501,416
0.5225,0.9299709168835145,0.13217391304347825,0.15447154471544716,0.9603149355813584,0.14245548266166821,0.1147864802968055,0.1061806321978898,76,12075,499,416
0.525,0.9302770549517833,0.1330998248686515,0.15447154471544716,0.9606330523302052,0.1429915333960489,0.11510459704565235,0.10686100269116854,76,12079,495,416
0.5275,0.9305066585029849,0.13380281690140844,0.15447154471544716,0.9608716398918403,0.14339622641509434,0.11534318460728743,0.10737452757675733,76,12082,492,416
0.53,0.9308893310883208,0.1349911190053286,0.15447154471544716,0.9612692858278988,0.14407582938388624,0.11574083054334605,0.10823665495193771,76,12087,487,416
0.5325,0.9311189346395224,0.1357142857142857,0.15447154471544716,0.9615078733895339,0.1444866920152091,0.11597941810498114,0.10875772070437248,76,12090,484,416
0.535,0.9315016072248584,0.13693693693693693,0.15447154471544716,0.9619055193255925,0.1451766953199618,0.11637706404103976,0.10963255469666369,76,12095,479,416
0.5375,0.93173121077606,0.13503649635036497,0.15040650406504066,0.962303165261651,0.14230769230769233,0.1127096693266918,0.10686584402909373,74,12100,474,418
0.54,0.93173121077606,0.1336996336996337,0.1483739837398374,0.9623826944488627,0.14065510597302502,0.11075667818870016,0.10520893121080942,73,12101,473,419
0.5425,0.932113883361396,0.13493530499075784,0.1483739837398374,0.9627803403849212,0.14133591481122942,0.11115432412475856,0.10607864319743684,73,12106,468,419
0.545,0.9322669523955304,0.13543599257884972,0.1483739837398374,0.9629393987593446,0.14161008729388944,0.1113133824991821,0.10642880159991665,73,12108,466,419
0.5475,0.9323434869125976,0.13568773234200743,0.1483739837398374,0.9630189279465564,0.14174757281553396,0.11139291168639387,0.106604371645226,73,12109,465,419
0.55,0.932496555946732,0.13619402985074627,0.1483739837398374,0.9631779863209798,0.14202334630350194,0.11155197006081718,0.10695649801959425,73,12111,463,419
0.5525,0.932879228532068,0.13610586011342155,0.14634146341463414,0.96365516144425,0.14103819784524976,0.10999662485888417,0.10616099252331303,72,12117,457,420
0.555,0.9332619011174039,0.13740458015267176,0.14634146341463414,0.9640528073803085,0.14173228346456693,0.11039427079494257,0.10704921219113075,72,12122,452,420
0.5575,0.9336445737027399,0.13872832369942195,0.14634146341463414,0.9644504533163671,0.142433234421365,0.1107919167310012,0.10794588248078721,72,12127,447,420
0.56,0.9339507117710087,0.13840155945419103,0.1443089430894309,0.9648480992524257,0.14129353233830844,0.10915704234185664,0.10696360316660049,71,12132,442,421
0.5625,0.9341037808051431,0.13894324853228962,0.1443089430894309,0.9650071576268491,0.14157527417746757,0.10931610071627995,0.10732485799897677,71,12134,440,421
0.5650000000000001,0.9343333843563447,0.1383399209486166,0.14227642276422764,0.9653252743756959,0.1402805611222445,0.10760169713992362,0.10615051996641102,70,12138,436,422
0.5675,0.9345629879075463,0.13916500994035785,0.14227642276422764,0.965563861937331,0.1407035175879397,0.10784028470155871,0.10669423378969545,70,12141,433,422
0.5700000000000001,0.9349456604928823,0.14056224899598393,0.14227642276422764,0.9659615078733895,0.1414141414141414,0.10823793063761711,0.10760746138223412,70,12146,428,422
0.5725,0.9351752640440839,0.1414141414141414,0.14227642276422764,0.9662000954350246,0.14184397163120568,0.10847651819925219,0.10815966589577872,70,12149,425,422
0.5750000000000001,0.9354814021123526,0.1425661914460285,0.14227642276422764,0.9665182121838715,0.14242115971515767,0.10879463494809904,0.10890097626888458,70,12153,421,422
0.5775,0.935634471146487,0.14314928425357873,0.14227642276422764,0.9666772705582949,0.14271151885830788,0.10895369332252258,0.10927380949485879,70,12155,419,422
0.58,0.9358640746976886,0.1440329218106996,0.14227642276422764,0.96691585811993,0.14314928425357873,0.10919228088415767,0.10983580595112791,70,12158,416,422
0.5825,0.9360171437318231,0.1446280991735537,0.14227642276422764,0.9670749164943534,0.14344262295081964,0.10935133925858098,0.11021231394833693,70,12160,414,422
0.585,0.9365528853512934,0.14675052410901468,0.14227642276422764,0.9676316208048353,0.14447884416924664,0.10990804356906292,0.11154184533497129,70,12167,407,422
0.5875,0.9367059543854278,0.14587737843551796,0.1402439024390244,0.9678702083664705,0.14300518134715026,0.10811411080549505,0.1101579164339584,69,12170,404,423
0.59,0.9368590234195622,0.1464968152866242,0.1402439024390244,0.968029266740894,0.14330218068535827,0.10827316917991836,0.11053994630291608,69,12172,402,423
0.5925,0.9370120924536967,0.14712153518123666,0.1402439024390244,0.9681883251153173,0.14360041623309053,0.10843222755434168,0.11092350265772576,69,12174,400,423
0.595,0.937165161487831,0.14775160599571735,0.1402439024390244,0.9683473834897407,0.14389989572471326,0.10859128592876521,0.11130859466582341,69,12176,398,423
0.5975,0.937547834073167,0.14935064935064934,0.1402439024390244,0.9687450294257993,0.14465408805031446,0.10898893186482361,0.1122781039962506,69,12181,393,423
0.6,0.9377009031073014,0.15,0.1402439024390244,0.9689040878002226,0.1449579831932773,0.10914799023924715,0.11266864405308942,69,12183,391,423
0.6025,0.937930506658503,0.15098468271334792,0.1402439024390244,0.9691426753618578,0.14541622760800843,0.10938657780088223,0.1132574155565221,69,12186,388,423
0.605,0.9380835756926373,0.15011037527593818,0.13821138211382114,0.9693812629234929,0.14391534391534394,0.10759264503731414,0.11185235486469107,68,12189,385,424
0.6075,0.9382366447267718,0.1492204899777283,0.13617886178861788,0.969619850485128,0.14240170031880978,0.10579871227374582,0.11043583680142892,67,12192,382,425
0.61,0.9386193173121078,0.15090090090090091,0.13617886178861788,0.9700174964211866,0.14316239316239315,0.10619635820980444,0.11141875436704174,67,12197,377,425
0.6125,0.9387723863462422,0.15,0.13414634146341464,0.9702560839828217,0.14163090128755362,0.10440242544623635,0.1099873371074516,66,12200,374,426
0.615,0.9390785244145109,0.14814814814814814,0.13008130081300814,0.970733259106092,0.13852813852813853,0.10081455991910016,0.10708886823852018,64,12206,368,428
0.6175,0.9396908005510485,0.1509433962264151,0.13008130081300814,0.9713694926037856,0.13973799126637554,0.10145079341679364,0.10866642888555578,64,12214,360,428
0.62,0.939843869585183,0.15,0.12804878048780488,0.9716080801654207,0.1381578947368421,0.09965686065322554,0.10719337851145883,63,12217,357,429
0.6225,0.9400734731363846,0.1493975903614458,0.12601626016260162,0.9719261969142675,0.13671444321940462,0.09794245707686922,0.10590550912728817,62,12221,353,430
0.625,0.9401500076534517,0.1497584541062802,0.12601626016260162,0.9720057261014793,0.1368653421633554,0.09802198626408098,0.10610353775276789,62,12222,352,430
0.6275000000000001,0.9403030766875861,0.15048543689320387,0.12601626016260162,0.9721647844759027,0.13716814159292035,0.0981810446385043,0.10650085356667328,62,12224,350,430
0.63,0.9409153528241236,0.15346534653465346,0.12601626016260162,0.9728010179735963,0.13839285714285712,0.098817278136198,0.10810709485746531,62,12232,342,430
0.6325000000000001,0.9410684218582581,0.15422885572139303,0.12601626016260162,0.9729600763480197,0.13870246085011187,0.09897633651062132,0.10851295421816261,62,12234,340,430
0.635,0.9409918873411909,0.15211970074812967,0.12398373983739837,0.9729600763480197,0.1366181410974244,0.09694381618541814,0.10639850394124105,61,12234,340,431
0.6375000000000001,0.9412980254094596,0.1518987341772152,0.12195121951219512,0.9733577222840782,0.13528748590755355,0.09530894179627336,0.10528118282325027,60,12239,335,432
0.64,0.9414510944435941,0.15267175572519084,0.12195121951219512,0.9735167806585017,0.13559322033898302,0.09546800017069668,0.10568488116973468,60,12241,333,432
0.6425,0.9417572325118628,0.1524547803617571,0.11991869918699187,0.9739144265945602,0.1342434584755404,0.09383312578155212,0.10455317561651886,59,12246,328,433
0.645,0.9418337670289301,0.14921465968586387,0.11585365853658537,0.9741530141561954,0.13043478260869565,0.09000667269278084,0.1008381538376842,57,12249,325,435
0.6475,0.9418337670289301,0.14736842105263157,0.11382113821138211,0.974232543343407,0.12844036697247707,0.08805368155478921,0.09886645942441649,56,12250,324,436
0.65,0.9419103015459972,0.14775725593667546,0.11382113821138211,0.9743120725306187,0.12858783008036742,0.08813321074200076,0.09906436945550993,56,12251,323,436
0.6525,0.9421399050971988,0.14893617021276595,0.11382113821138211,0.9745506600922539,0.12903225806451613,0.08837179830363606,0.09966071489769972,56,12254,320,436
0.655,0.9422929741313333,0.1497326203208556,0.11382113821138211,0.9747097184666773,0.12933025404157042,0.08853085667805938,0.100060472415627,56,12256,318,436
0.6575,0.9422929741313333,0.1478494623655914,0.11178861788617886,0.974789247653889,0.12731481481481483,0.08657786554006774,0.09806961033330176,55,12257,317,437
0.66,0.9423695086484004,0.14824797843665768,0.11178861788617886,0.9748687768411007,0.12746234067207415,0.08665739472727951,0.09826839120607386,55,12258,316,437
0.6625,0.9428287157508036,0.1506849315068493,0.11178861788617886,0.9753459519643709,0.1283547257876313,0.08713456985054968,0.09947038318010437,55,12264,310,437
0.665,0.942981784784938,0.14958448753462603,0.10975609756097561,0.975584539526006,0.12661195779601406,0.08534063708698159,0.09785882840099198,54,12267,307,438
0.6675,0.9432113883361396,0.15083798882681565,0.10975609756097561,0.9758231270876412,0.12705882352941178,0.08557922464861689,0.0984631705100732,54,12270,304,438
0.67,0.943364457370274,0.1457142857142857,0.10365853658536585,0.9762207730236997,0.12114014251781471,0.07987930960906553,0.09273867401220467,51,12275,299,441
0.6725,0.9435175264044083,0.14450867052023122,0.1016260162601626,0.9764593605853348,0.11933174224343676,0.07808537684549743,0.09106892324931831,50,12278,296,442
0.675,0.9435175264044083,0.14450867052023122,0.1016260162601626,0.9764593605853348,0.11933174224343676,0.07808537684549743,0.09106892324931831,50,12278,296,442
0.6775,0.9436705954385428,0.14534883720930233,0.1016260162601626,0.9766184189597582,0.11961722488038277,0.07824443521992075,0.09146275560527153,50,12280,294,442
0.68,0.9442063370580132,0.14836795252225518,0.1016260162601626,0.9771751232702401,0.12062726176115801,0.07880113953040269,0.09285544355456896,50,12287,287,442
0.6825,0.9446655441604164,0.1510574018126888,0.1016260162601626,0.9776522983935104,0.1215066828675577,0.07927831465367308,0.09406715668608334,50,12293,281,442
0.685,0.9450482167457523,0.15337423312883436,0.1016260162601626,0.9780499443295689,0.12224938875305623,0.07967596058973148,0.09508986222321884,50,12298,276,442
0.6875,0.945277820296954,0.1526479750778816,0.09959349593495935,0.9783680610784158,0.12054120541205413,0.07796155701337515,0.09358914129844814,49,12302,272,443
0.6900000000000001,0.9456604928822899,0.1550632911392405,0.09959349593495935,0.9787657070144743,0.12128712871287127,0.07835920294943355,0.094621087790581,49,12307,267,443
0.6925,0.9458900964334915,0.15434083601286175,0.0975609756097561,0.9790838237633211,0.11955168119551683,0.07664479937307722,0.09309978603911602,48,12311,263,444
0.6950000000000001,0.9459666309505587,0.1525974025974026,0.09552845528455285,0.9792428821377446,0.1175,0.07477133742229736,0.09114845245113916,47,12313,261,445
0.6975,0.9461962345017603,0.1540983606557377,0.09552845528455285,0.9794814696993797,0.1179422835633626,0.07500992498393244,0.09176700962141326,47,12316,258,445
0.7000000000000001,0.9463493035358946,0.15282392026578073,0.09349593495934959,0.9797200572610147,0.11601513240857503,0.07321599222036435,0.09000239837363498,46,12319,255,446
0.7025,0.9465789070870962,0.15436241610738255,0.09349593495934959,0.9799586448226499,0.11645569620253164,0.07345457978199943,0.09062202983614935,46,12322,252,446
0.705,0.9466554416041635,0.15488215488215487,0.09349593495934959,0.9800381740098616,0.11660329531051965,0.0735341089692112,0.09082957016523953,46,12323,251,446
0.7075,0.9470381141894995,0.15753424657534246,0.09349593495934959,0.9804358199459201,0.1173469387755102,0.0739317549052696,0.0918748272470739,46,12328,246,446
0.71,0.9473442522577683,0.1597222222222222,0.09349593495934959,0.980753936694767,0.11794871794871793,0.07424987165411645,0.09272020999409902,46,12332,242,446
0.7125,0.9474207867748354,0.1602787456445993,0.09349593495934959,0.9808334658819787,0.11810012836970475,0.07432940084132822,0.09293284583699649,46,12333,241,446
0.715,0.9477269248431043,0.1625441696113074,0.09349593495934959,0.9811515826308255,0.11870967741935483,0.07464751759017507,0.0937886068167544,46,12337,237,446
0.7175,0.947650390326037,0.1595744680851064,0.09146341463414634,0.9811515826308255,0.11627906976744186,0.07261499726497189,0.09134698090486879,45,12337,237,447
0.72,0.947650390326037,0.15714285714285714,0.08943089430894309,0.9812311118180372,0.1139896373056995,0.07066200612698026,0.08910911271667621,44,12338,236,448
0.7225,0.9478034593601714,0.15827338129496402,0.08943089430894309,0.9813901701924607,0.11428571428571428,0.0708210645014038,0.08953019371698,44,12340,234,448
0.725,0.9479565283943059,0.15942028985507245,0.08943089430894309,0.9815492285668841,0.11458333333333334,0.07098012287582711,0.0899533590956333,44,12342,232,448
0.7275,0.9481861319455074,0.16117216117216118,0.08943089430894309,0.9817878161285192,0.1150326797385621,0.0712187104374622,0.09059204935447697,44,12345,229,448
0.73,0.948415735496709,0.16296296296296298,0.08943089430894309,0.9820264036901543,0.11548556430446195,0.07145729799909728,0.0912355174265568,44,12348,226,448
0.7325,0.9484922700137762,0.16356877323420074,0.08943089430894309,0.982105932877366,0.11563731931668857,0.07153682718630905,0.09145107779797129,44,12349,225,448
0.735,0.9485688045308434,0.1590909090909091,0.08536585365853659,0.9823445204390011,0.11111111111111112,0.06771037409753777,0.08710309291212798,42,12352,222,450
0.7375,0.9486453390479106,0.1596958174904943,0.08536585365853659,0.9824240496262128,0.11125827814569537,0.06778990328474932,0.08731508245126605,42,12353,221,450
0.74,0.9488749425991122,0.16153846153846155,0.08536585365853659,0.982662637187848,0.11170212765957449,0.06802849084638463,0.08795426274677719,42,12356,218,450
0.7425,0.9491045461503138,0.1607843137254902,0.08333333333333333,0.9829807539366948,0.10977242302543508,0.06631408727002808,0.08628236829690937,41,12360,214,451
0.745,0.9491810806673809,0.16141732283464566,0.08333333333333333,0.9830602831239065,0.1099195710455764,0.06639361645723985,0.08649574089478036,41,12361,213,451
0.7475,0.9493341497015154,0.1626984126984127,0.08333333333333333,0.9832193414983299,0.11021505376344085,0.06655267483166316,0.08692411889790372,41,12363,211,451
0.75,0.9494106842185825,0.16334661354581673,0.08333333333333333,0.9832988706855416,0.11036339165545087,0.06663220401887493,0.08713912847342291,41,12364,210,451
0.7525000000000001,0.9497933568039185,0.16666666666666666,0.08333333333333333,0.9836965166216002,0.1111111111111111,0.06702984995493355,0.08822246646080828,41,12369,205,451
0.755,0.949946425838053,0.1680327868852459,0.08333333333333333,0.9838555749960235,0.11141304347826085,0.06718890832935687,0.08865971025374267,41,12371,203,451
0.7575000000000001,0.9500229603551201,0.16872427983539096,0.08333333333333333,0.9839351041832353,0.11156462585034015,0.06726843751656864,0.08887917835188047,41,12372,202,451
0.76,0.9500994948721874,0.16942148760330578,0.08333333333333333,0.9840146333704469,0.11171662125340599,0.06734796670378018,0.08909921349963032,41,12373,201,451
0.7625000000000001,0.9502525639063217,0.17083333333333334,0.08333333333333333,0.9841736917448703,0.11202185792349727,0.06750702507820372,0.08954099375739205,41,12375,199,451
0.765,0.9504821674575233,0.1729957805907173,0.08333333333333333,0.9844122793065054,0.11248285322359397,0.0677456126398388,0.09020797240092596,41,12378,196,451
0.7675000000000001,0.9506352364916577,0.17167381974248927,0.08130081300813008,0.9846508668681406,0.1103448275862069,0.06595167987627071,0.08827837012896889,40,12381,193,452
0.77,0.9509413745599266,0.17467248908296942,0.08130081300813008,0.9849689836169875,0.11095700416088766,0.06626979662511756,0.0891703868845332,40,12385,189,452
0.7725,0.9510179090769937,0.17543859649122806,0.08130081300813008,0.9850485128041991,0.1111111111111111,0.06634932581232933,0.0893948580707661,40,12386,188,452
0.775,0.9512475126281953,0.17488789237668162,0.07926829268292683,0.985366629553046,0.10909090909090909,0.06463492223597278,0.08766164793585396,39,12390,184,453
0.7775,0.9512475126281953,0.17488789237668162,0.07926829268292683,0.985366629553046,0.10909090909090909,0.06463492223597278,0.08766164793585396,39,12390,184,453
0.78,0.9515536506964641,0.1780821917808219,0.07926829268292683,0.9856847463018928,0.10970464135021096,0.06495303898481963,0.0885622568029072,39,12394,180,453
0.7825,0.9517832542476657,0.18055555555555555,0.07926829268292683,0.9859233338635279,0.11016949152542374,0.06519162654645472,0.08924403397850902,39,12397,177,453
0.785,0.9522424613500688,0.18571428571428572,0.07926829268292683,0.9864005089867982,0.1111111111111111,0.06566880166972511,0.09062412583434563,39,12403,171,453
0.7875,0.9522424613500688,0.18571428571428572,0.07926829268292683,0.9864005089867982,0.1111111111111111,0.06566880166972511,0.09062412583434563,39,12403,171,453
0.79,0.9523955303842033,0.1875,0.07926829268292683,0.9865595673612215,0.11142857142857142,0.06582786004414842,0.09108912928528552,39,12405,169,453
0.7925,0.9524720649012705,0.18840579710144928,0.07926829268292683,0.9866390965484333,0.11158798283261802,0.06590738923136019,0.09132257477115571,39,12406,168,453
0.795,0.9527782029695393,0.1921182266009852,0.07926829268292683,0.9869572132972801,0.11223021582733812,0.06622550598020704,0.09226270836622229,39,12410,164,453
0.7975,0.9530078065207409,0.195,0.07926829268292683,0.9871958008589152,0.11271676300578035,0.06646409354184213,0.09297455067750009,39,12413,161,453
0.8,0.9531608755548753,0.19696969696969696,0.07926829268292683,0.9873548592333387,0.11304347826086956,0.06662315191626544,0.09345236232737747,39,12415,159,453
0.8025,0.9533139445890096,0.1989795918367347,0.07926829268292683,0.9875139176077621,0.11337209302325582,0.06678221029068898,0.09393279906290386,39,12417,157,453
0.805,0.953467013623144,0.20103092783505155,0.07926829268292683,0.9876729759821855,0.11370262390670555,0.0669412686651123,0.09441588257690481,39,12419,155,453
0.8075,0.9536966171743456,0.20418848167539266,0.07926829268292683,0.9879115635438206,0.11420204978038068,0.06717985622674738,0.09514551860124851,39,12422,152,453
0.81,0.9537731516914129,0.20526315789473684,0.07926829268292683,0.9879910927310322,0.11436950146627568,0.06725938541395915,0.0953900779133364,39,12423,151,453
0.8125,0.9541558242767488,0.21081081081081082,0.07926829268292683,0.9883887386670909,0.11521418020679468,0.06765703135001777,0.09662310607940691,39,12428,146,453
0.8150000000000001,0.954232358793816,0.21195652173913043,0.07926829268292683,0.9884682678543025,0.11538461538461538,0.06773656053722932,0.0968717780377163,39,12429,145,453
0.8175,0.9543854278279504,0.21428571428571427,0.07926829268292683,0.988627326228726,0.11572700296735905,0.06789561891165286,0.09737121142926548,39,12431,143,453
0.8200000000000001,0.954615031379152,0.21787709497206703,0.07926829268292683,0.988865913790361,0.11624441132637854,0.06813420647328794,0.09812562928129652,39,12434,140,453
0.8225,0.9547681004132864,0.22033898305084745,0.07926829268292683,0.9890249721647845,0.11659192825112108,0.06829326484771125,0.0986321210283297,39,12436,138,453
0.8250000000000001,0.9549211694474208,0.22285714285714286,0.07926829268292683,0.9891840305392079,0.1169415292353823,0.06845232322213479,0.09914147807363909,39,12438,136,453
0.8275,0.9552273075156896,0.22807017543859648,0.07926829268292683,0.9895021472880547,0.11764705882352941,0.06877043997098164,0.1001688858688948,39,12442,132,453
0.8300000000000001,0.9554569110668911,0.23214285714285715,0.07926829268292683,0.9897407348496898,0.11818181818181818,0.06900902753261673,0.10094714650125972,39,12445,129,453
0.8325,0.9556865146180927,0.23636363636363636,0.07926829268292683,0.9899793224113249,0.11872146118721463,0.06924761509425181,0.10173210597670225,39,12448,126,453
0.835,0.9559926526863616,0.2422360248447205,0.07926829268292683,0.9902974391601718,0.11944869831546708,0.06956573184309867,0.10278928938480388,39,12452,122,453
0.8375,0.9562987907546303,0.2484076433121019,0.07926829268292683,0.9906155559090186,0.12018489984591679,0.06988384859194552,0.1038587465313753,39,12456,118,453
0.84,0.9566814633399663,0.2565789473684211,0.07926829268292683,0.9910132018450771,0.12111801242236024,0.07028149452800392,0.10521315591554359,39,12461,113,453
0.8425,0.9568345323741008,0.26,0.07926829268292683,0.9911722602195006,0.12149532710280374,0.07044055290242746,0.1057604797220459,39,12463,111,453
0.845,0.9569876014082351,0.2635135135135135,0.07926829268292683,0.991331318593924,0.12187499999999998,0.07059961127685077,0.10631102274807307,39,12465,109,453
0.8475,0.9572172049594367,0.2689655172413793,0.07926829268292683,0.9915699061555591,0.12244897959183673,0.07083819883848586,0.10714293572827344,39,12468,106,453
0.85,0.9572937394765039,0.2708333333333333,0.07926829268292683,0.9916494353427708,0.12264150943396225,0.07091772802569762,0.10742188073866105,39,12469,105,453
0.8525,0.9574468085106383,0.2714285714285714,0.07723577235772358,0.9918880229044059,0.12025316455696203,0.06912379526212953,0.10532771622295363,38,12472,102,454
0.855,0.9575233430277055,0.2733812949640288,0.07723577235772358,0.9919675520916176,0.12044374009508717,0.06920332444934107,0.10560603463055052,38,12473,101,454
0.8575,0.9575233430277055,0.2733812949640288,0.07723577235772358,0.9919675520916176,0.12044374009508717,0.06920332444934107,0.10560603463055052,38,12473,101,454
0.86,0.9579060156130415,0.2835820895522388,0.07723577235772358,0.9923651980276762,0.12140575079872205,0.0696009703853997,0.10701016221267225,38,12478,96,454
0.8625,0.9579825501301087,0.2857142857142857,0.07723577235772358,0.9924447272148879,0.12159999999999999,0.06968049957261147,0.10729352122576027,38,12479,95,454
0.865,0.9581356191642431,0.2900763358778626,0.07723577235772358,0.9926037855893113,0.12199036918138043,0.06983955794703478,0.1078628033154529,38,12481,93,454
0.8675,0.9582121536813103,0.2890625,0.07520325203252033,0.9927628439637347,0.11935483870967743,0.06796609599625514,0.10544644191675773,37,12483,91,455
0.87,0.9580590846471759,0.27419354838709675,0.06910569105691057,0.9928423731509464,0.1103896103896104,0.06194806420785692,0.09669569956501196,34,12484,90,458
0.8725,0.9582121536813103,0.2786885245901639,0.06910569105691057,0.9930014315253698,0.11074918566775245,0.06210712258228046,0.09724040920845592,34,12486,88,458
0.875,0.9582886881983774,0.2773109243697479,0.06707317073170732,0.9931604898997932,0.10801963993453356,0.060233660631500596,0.09474169964519204,33,12488,86,459
0.8775000000000001,0.9584417572325119,0.28205128205128205,0.06707317073170732,0.9933195482742166,0.10837438423645321,0.06039271900592391,0.09528458444496812,33,12490,84,459
0.88,0.9585948262666463,0.28695652173913044,0.06707317073170732,0.9934786066486401,0.10873146622734763,0.06055177738034745,0.095830825200931,33,12492,82,459
0.8825000000000001,0.9588244298178479,0.29464285714285715,0.06707317073170732,0.9937171942102752,0.10927152317880795,0.06079036494198253,0.09665654714112307,33,12495,79,459
0.885,0.9588244298178479,0.28703703703703703,0.06300813008130081,0.9938762525846986,0.10333333333333332,0.05688438266599949,0.09101126966294504,31,12497,77,461
0.8875000000000001,0.9591305678861166,0.2980769230769231,0.06300813008130081,0.9941943693335454,0.1040268456375839,0.05720249941484634,0.09209577098243259,31,12501,73,461
0.89,0.9590540333690495,0.2828282828282828,0.056910569105691054,0.9943534277079689,0.09475465313028765,0.051263996813659896,0.08318873539429861,28,12503,71,464
0.8925000000000001,0.958900964334915,0.2631578947368421,0.0508130081300813,0.9944329568951805,0.08517887563884155,0.0452459650252619,0.07389132002034793,25,12504,70,467
0.895,0.9589774988519822,0.26595744680851063,0.0508130081300813,0.9945124860823923,0.08532423208191127,0.04532549421247367,0.07413943084379268,25,12505,69,467
0.8975,0.9591305678861166,0.26666666666666666,0.04878048780487805,0.9947510736440274,0.08247422680412371,0.043531561448905354,0.07166293322433642,24,12508,66,468
0.9,0.9590540333690495,0.25842696629213485,0.046747967479674794,0.9947510736440274,0.07917383820998278,0.041499041123702174,0.06842693739280602,23,12508,66,469
0.9025,0.9592071024031839,0.26436781609195403,0.046747967479674794,0.9949101320184508,0.07944732297063903,0.04165809949812549,0.06891111644116168,23,12510,64,469
