sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150924_1024_HARP5970_NOAA12424,0,0.9696393609046936,0.91,1
20150925_1900_HARP5983_NOAA12422,1,0.8737772107124329,0.91,0
20150421_1724_HARP5456_NOAA12325,1,0.9658491015434265,0.91,1
20151014_2124_HARP6004_NOAA12430,0,0.6881203055381775,0.91,0
20150609_1000_HARP5637_NOAA12360,0,0.9679586291313171,0.91,1
20151025_2212_HARP6054_NOAA12440,0,0.02617543749511242,0.91,0
20150905_0148_HARP5935_NOAA12409,0,0.8244593143463135,0.91,0
20150405_2348_HARP5423_NOAA12319,0,0.3303152620792389,0.91,0
20150123_1236_HARP5103_NOAA12269,0,0.9121457934379578,0.91,1
20150325_1148_HARP5355_NOAA12307,0,0.7839825749397278,0.91,0
20150624_0712_HARP5692_NOAA12371,1,0.9671849608421326,0.91,1
20151225_2224_HARP6206_NOAA12473,0,0.975387454032898,0.91,1
20150219_1812_HARP5229_NOAA12287,0,0.7298480868339539,0.91,0
20150504_2036_HARP5526_NOAA12335,1,0.7507370114326477,0.91,0
20150622_1200_HARP5692_NOAA12371,1,0.9746288657188416,0.91,1
20150508_0700_HARP5534_NOAA12337,0,0.44113317131996155,0.91,0
20150601_0912_HARP5627_NOAA12357,0,0.8933686017990112,0.91,0
20150122_0724_HARP5099_NOAA12267,0,0.3309820294380188,0.91,0
20150909_1124_HARP5944_NOAA12412,0,0.9774504899978638,0.91,1
20150125_1248_HARP5111_NOAA12271,0,0.34390443563461304,0.91,0
20150817_1612_HARP5880_NOAA12401,0,0.8472111821174622,0.91,0
20150521_2200_HARP5598_NOAA12352,0,0.7936791777610779,0.91,0
20150824_0900_HARP5885_NOAA12403,1,0.664873480796814,0.91,0
20151014_1800_HARP6004_NOAA12430,0,0.7715823650360107,0.91,0
20150213_0236_HARP5186_NOAA12282,0,0.9861404895782471,0.91,1
20150620_1200_HARP5677_NOAA12369,0,0.12271062284708023,0.91,0
20151113_1112_HARP6099_NOAA12453,0,0.8129822611808777,0.91,0
20150115_1448_HARP5054_NOAA12261,0,0.9280122518539429,0.91,1
20150804_0612_HARP5830_NOAA12392,0,0.8744421005249023,0.91,0
20150924_1200_HARP5985_NOAA12425,0,0.3604597747325897,0.91,0
20150318_0312_HARP5331_NOAA12299,0,0.5506353378295898,0.91,0
20150816_1924_HARP5880_NOAA12401,0,0.8288145065307617,0.91,0
20151211_1900_HARP6171_NOAA12467,0,0.8112524747848511,0.91,0
20150402_1500_HARP5411_NOAA12319,0,0.2158377468585968,0.91,0
20150418_1612_HARP5447_NOAA12321,0,0.9870224595069885,0.91,1
20151031_1136_HARP6052_NOAA12439,0,0.677933931350708,0.91,0
20150809_0912_HARP5848_NOAA12396,0,0.8944238424301147,0.91,0
20150202_1648_HARP5127_NOAA12277,1,0.9135032296180725,0.91,1
20150101_1200_HARP5005_NOAA12256,0,0.7604900002479553,0.91,0
20150208_1348_HARP5144_NOAA12280,1,0.985325038433075,0.91,1
20151107_1548_HARP6074_NOAA12447,0,0.008596991188824177,0.91,0
20150623_2312_HARP5692_NOAA12371,1,0.9699175953865051,0.91,1
20150820_1912_HARP5890_NOAA12404,0,0.061515167355537415,0.91,0
20150119_1148_HARP5073_NOAA12265,0,0.9894715547561646,0.91,1
20151028_0200_HARP6052_NOAA12439,0,0.7819867730140686,0.91,0
20151114_0948_HARP6084_NOAA12452,0,0.9860751032829285,0.91,1
20150104_1900_HARP5004_NOAA12252,0,0.7176868915557861,0.91,0
20150909_1936_HARP5944_NOAA12412,0,0.9816015958786011,0.91,1
20150202_1524_HARP5113_NOAA12276,0,0.7563285231590271,0.91,0
20150928_2112_HARP5987_NOAA12426,0,0.6047959923744202,0.91,0
20150225_0412_HARP5246_NOAA12292,0,0.976067841053009,0.91,1
20150125_2348_HARP5099_NOAA12267,0,0.44777652621269226,0.91,0
20150518_1200_HARP5550_NOAA12347,0,0.9083120822906494,0.91,0
20150906_1324_HARP5939_NOAA12410,0,0.6980188488960266,0.91,0
20150419_1612_HARP5447_NOAA12321,0,0.9778586030006409,0.91,1
20150525_0012_HARP5598_NOAA12352,0,0.6628590226173401,0.91,0
20150624_0848_HARP5692_NOAA12371,1,0.974901020526886,0.91,1
20150103_1412_HARP5011_NOAA12253,1,0.9903113842010498,0.91,1
20150129_1336_HARP5107_NOAA12268,1,0.9835500717163086,0.91,1
20150812_2048_HARP5876_NOAA12399,0,0.4887862205505371,0.91,0
20150926_0612_HARP5983_NOAA12422,1,0.9169315695762634,0.91,1
20150307_0036_HARP5275_NOAA12296,0,0.8762789368629456,0.91,0
20150925_2036_HARP5983_NOAA12422,1,0.873359203338623,0.91,0
20151023_1000_HARP6026_NOAA12435,0,0.9782103896141052,0.91,1
20151211_0200_HARP6155_NOAA12463,0,0.905283510684967,0.91,0
20150519_0124_HARP5582_NOAA12350,0,0.8462756872177124,0.91,0
20151125_1448_HARP6124_NOAA12457,0,0.881947934627533,0.91,0
20150813_1336_HARP5865_NOAA12400,0,0.7557925581932068,0.91,0
20150419_1036_HARP5461_NOAA12332,0,0.7080237865447998,0.91,0
20150601_2336_HARP5627_NOAA12357,0,0.8476076126098633,0.91,0
20151130_0424_HARP6136_NOAA12458,0,0.878750741481781,0.91,0
20150511_0300_HARP5541_NOAA12339,0,0.9389693737030029,0.91,1
20150410_1248_HARP5422_NOAA12318,0,0.9216496348381042,0.91,1
20150714_0724_HARP5758_NOAA12384,0,0.9230707883834839,0.91,1
20150124_1412_HARP5112_NOAA12275,0,0.019342508167028427,0.91,0
20150518_1548_HARP5582_NOAA12350,0,0.778827965259552,0.91,0
20150916_1848_HARP5956_NOAA12415,1,0.8936229348182678,0.91,0
20150115_2248_HARP5054_NOAA12261,0,0.870226263999939,0.91,0
20150416_2224_HARP5446_NOAA12322,0,0.6087175607681274,0.91,0
20150216_1736_HARP5220_NOAA12285,0,0.9403452277183533,0.91,1
20150507_0136_HARP5537_NOAA12338,0,0.9546287059783936,0.91,1
20150730_2124_HARP5808_NOAA12389,0,0.8444094061851501,0.91,0
20150126_1400_HARP5107_NOAA12268,1,0.9579131007194519,0.91,1
20150315_0624_HARP5298_NOAA12297,1,0.8255454897880554,0.91,0
20150928_1724_HARP5983_NOAA12422,1,0.9609687924385071,0.91,1
20150127_0148_HARP5118_NOAA12273,0,0.7874190807342529,0.91,0
20150606_1024_HARP5652_NOAA12363,0,0.9034454822540283,0.91,0
20151226_2112_HARP6210_NOAA12475,0,0.6268314123153687,0.91,0
20150608_2248_HARP5637_NOAA12360,0,0.9645648002624512,0.91,1
20150921_1200_HARP5961_NOAA12418,0,0.9461628794670105,0.91,1
20151011_1348_HARP6002_NOAA12429,0,0.9848071336746216,0.91,1
20151101_1500_HARP6060_NOAA12441,0,0.7056365609169006,0.91,0
20150925_0148_HARP5982_NOAA12423,0,0.036547113209962845,0.91,0
20150514_1712_HARP5544_NOAA12341,0,0.0006632543518207967,0.91,0
20150502_2212_HARP5535_NOAA12336,0,0.06578310579061508,0.91,0
20150226_2000_HARP5230_NOAA12289,0,0.8753791451454163,0.91,0
20150919_2224_HARP5963_NOAA12419,0,0.8377541303634644,0.91,0
20150213_1612_HARP5198_NOAA12288,0,0.7791916131973267,0.91,0
20150521_1724_HARP5586_NOAA12351,0,0.8537480235099792,0.91,0
20150518_1548_HARP5559_NOAA12348,0,0.5290619730949402,0.91,0
20151021_0700_HARP6015_NOAA12434,0,0.9661426544189453,0.91,1
20151117_0712_HARP6084_NOAA12452,0,0.9877505898475647,0.91,1
20151025_0248_HARP6027_NOAA12436,0,0.9280868768692017,0.91,1
20150805_0048_HARP5823_NOAA12393,0,0.8598260879516602,0.91,0
20150101_1336_HARP5005_NOAA12256,0,0.7783343195915222,0.91,0
20150428_0812_HARP5492_NOAA12333,0,0.7677369713783264,0.91,0
20150812_1848_HARP5865_NOAA12400,0,0.8157674074172974,0.91,0
20150807_0912_HARP5848_NOAA12396,0,0.9029737710952759,0.91,0
20150531_1700_HARP5618_NOAA12356,0,0.9556737542152405,0.91,1
20150717_0048_HARP5772_NOAA12386,0,0.9505318403244019,0.91,1
20151226_2224_HARP6206_NOAA12473,1,0.983913779258728,0.91,1
20151115_2100_HARP6084_NOAA12452,0,0.9890084862709045,0.91,1
20150326_2036_HARP5375_NOAA12315,0,0.8839185237884521,0.91,0
20150118_0900_HARP5075_NOAA12266,0,0.9527826309204102,0.91,1
20150630_0012_HARP5721_NOAA12374,0,0.028385283425450325,0.91,0
20150614_2224_HARP5678_NOAA12370,0,0.8008636832237244,0.91,0
20150925_1912_HARP5985_NOAA12425,0,0.9315075278282166,0.91,1
20150722_1236_HARP5789_NOAA12387,0,0.6259602904319763,0.91,0
20150317_1700_HARP5337_NOAA12308,0,0.5402246117591858,0.91,0
20150922_1336_HARP5982_NOAA12423,0,0.6192930340766907,0.91,0
20150713_0900_HARP5758_NOAA12384,0,0.8833287954330444,0.91,0
20151226_0312_HARP6206_NOAA12473,0,0.9848626255989075,0.91,1
20150904_1836_HARP5939_NOAA12410,0,0.8047813177108765,0.91,0
20150611_0400_HARP5675_NOAA12368,0,0.006062944885343313,0.91,0
20151018_1400_HARP6010_NOAA12431,0,0.6853471994400024,0.91,0
20150318_1548_HARP5331_NOAA12299,0,0.6410032510757446,0.91,0
20150922_0536_HARP5961_NOAA12418,0,0.9236463904380798,0.91,1
20150125_1912_HARP5111_NOAA12271,0,0.07166417688131332,0.91,0
20150605_0700_HARP5635_NOAA12358,0,0.732323169708252,0.91,0
20150717_1336_HARP5772_NOAA12386,0,0.9755637049674988,0.91,1
20151217_1712_HARP6172_NOAA12468,0,0.9348673820495605,0.91,1
20150809_2336_HARP5848_NOAA12396,0,0.7964677214622498,0.91,0
20150421_0024_HARP5462_NOAA12327,0,0.896560549736023,0.91,0
20150307_0524_HARP5275_NOAA12296,0,0.905156135559082,0.91,0
20150429_0948_HARP5492_NOAA12333,0,0.7833600640296936,0.91,0
20150323_0512_HARP5347_NOAA12307,0,0.0857422798871994,0.91,0
20150328_0800_HARP5354_NOAA12305,0,0.988791823387146,0.91,1
20150114_0512_HARP5054_NOAA12261,0,0.9433207511901855,0.91,1
20150911_0448_HARP5940_NOAA12411,0,0.9230219125747681,0.91,1
20150515_1736_HARP5544_NOAA12341,0,0.0026105334982275963,0.91,0
20151126_2312_HARP6124_NOAA12457,0,0.8759623765945435,0.91,0
20150407_0812_HARP5415_NOAA12320,1,0.957262396812439,0.91,1
20150114_0036_HARP5036_NOAA12258,0,0.86250239610672,0.91,0
20150610_1136_HARP5658_NOAA12364,0,0.9787663221359253,0.91,1
20150705_1524_HARP5718_NOAA12373,0,0.9695385098457336,0.91,1
20150201_1400_HARP5114_NOAA12272,0,0.7229825854301453,0.91,0
20151210_0400_HARP6164_NOAA12464,0,0.8319286108016968,0.91,0
20150524_0900_HARP5612_NOAA12354,0,0.0150214908644557,0.91,0
20151115_0100_HARP6078_NOAA12449,0,0.955468475818634,0.91,1
20151130_1612_HARP6140_NOAA12459,0,0.9378587007522583,0.91,1
20150717_1024_HARP5772_NOAA12386,0,0.94684237241745,0.91,1
20150327_1424_HARP5354_NOAA12305,0,0.9887014627456665,0.91,1
20150720_0300_HARP5789_NOAA12387,0,0.6859449744224548,0.91,0
20150102_1412_HARP5011_NOAA12253,1,0.9927133917808533,0.91,1
20150216_2024_HARP5186_NOAA12282,0,0.5571403503417969,0.91,0
20150127_1912_HARP5111_NOAA12271,0,0.9647437334060669,0.91,1
20150222_1912_HARP5230_NOAA12289,0,0.8383774757385254,0.91,0
20150118_0236_HARP5075_NOAA12266,0,0.7329215407371521,0.91,0
20150612_1248_HARP5644_NOAA12361,0,0.9471874237060547,0.91,1
20150219_0624_HARP5212_NOAA12284,0,0.8669875264167786,0.91,0
20150818_1300_HARP5880_NOAA12401,0,0.9224581122398376,0.91,1
20150503_0424_HARP5518_NOAA12334,0,0.6361609101295471,0.91,0
20150202_2136_HARP5127_NOAA12277,1,0.9620157480239868,0.91,1
20150216_1224_HARP5212_NOAA12284,0,0.8997554183006287,0.91,0
20150813_0848_HARP5865_NOAA12400,0,0.7300142645835876,0.91,0
20151105_1900_HARP6074_NOAA12447,0,0.15276950597763062,0.91,0
20150405_0836_HARP5411_NOAA12319,0,0.04522294923663139,0.91,0
20150421_0524_HARP5483_NOAA12330,0,0.6593710780143738,0.91,0
20150822_1348_HARP5885_NOAA12403,1,0.8661075234413147,0.91,0
20150316_1048_HARP5331_NOAA12299,0,0.10036849230527878,0.91,0
20150421_1036_HARP5461_NOAA12332,0,0.8235326409339905,0.91,0
20150811_0500_HARP5845_NOAA12395,0,0.2845214009284973,0.91,0
20150112_0712_HARP5051_NOAA12260,0,0.9014431238174438,0.91,0
20151219_0512_HARP6189_NOAA12471,0,0.020415976643562317,0.91,0
20150109_1836_HARP5026_NOAA12257,0,0.787091076374054,0.91,0
20150927_0012_HARP5976_NOAA12421,0,0.9387596845626831,0.91,1
20150925_1600_HARP5985_NOAA12425,0,0.9452940225601196,0.91,1
20150108_0300_HARP5022_NOAA12255,0,0.9747276902198792,0.91,1
20150918_1824_HARP5956_NOAA12415,1,0.8916580080986023,0.91,0
20150618_1948_HARP5678_NOAA12370,0,0.800885021686554,0.91,0
20150226_0124_HARP5233_NOAA12290,0,0.9576563239097595,0.91,1
20150720_1412_HARP5789_NOAA12387,0,0.8175481557846069,0.91,0
20150209_0100_HARP5144_NOAA12280,1,0.9547715783119202,0.91,1
20150813_1200_HARP5856_NOAA12398,0,0.9518072009086609,0.91,1
20150802_1336_HARP5823_NOAA12393,0,0.64751797914505,0.91,0
20150923_0348_HARP5970_NOAA12424,0,0.9694780707359314,0.91,1
20150307_1448_HARP5275_NOAA12296,0,0.8583143949508667,0.91,0
20150211_0224_HARP5151_NOAA12281,0,0.2873005270957947,0.91,0
20151221_1012_HARP6178_NOAA12469,0,0.9684452414512634,0.91,1
20150102_1724_HARP5011_NOAA12253,1,0.9810389280319214,0.91,1
20150831_0336_HARP5916_NOAA12405,0,0.7186719179153442,0.91,0
20150916_0512_HARP5956_NOAA12415,1,0.8829240798950195,0.91,0
20151025_1224_HARP6027_NOAA12436,0,0.8773391246795654,0.91,0
20151202_1612_HARP6140_NOAA12459,0,0.8761823177337646,0.91,0
20150328_0536_HARP5366_NOAA12310,0,0.9851072430610657,0.91,1
20151112_0400_HARP6075_NOAA12448,0,0.9386978149414062,0.91,1
20151208_0000_HARP6155_NOAA12463,0,0.863793671131134,0.91,0
20150730_0124_HARP5808_NOAA12389,0,0.9794249534606934,0.91,1
20150524_0648_HARP5586_NOAA12351,0,0.965458333492279,0.91,1
20151126_1336_HARP6124_NOAA12457,0,0.847783625125885,0.91,0
20150928_1900_HARP5974_NOAA12420,0,0.9451313614845276,0.91,1
20150901_2112_HARP5919_NOAA12406,0,0.7147535085678101,0.91,0
20150419_0300_HARP5456_NOAA12325,0,0.8306005001068115,0.91,0
20150927_0324_HARP5976_NOAA12421,0,0.9436745643615723,0.91,1
20150126_0824_HARP5112_NOAA12275,0,0.09022504836320877,0.91,0
20150215_1448_HARP5198_NOAA12288,0,0.7954387068748474,0.91,0
20150228_1824_HARP5246_NOAA12292,0,0.984828770160675,0.91,1
20150924_0400_HARP5970_NOAA12424,0,0.9725907444953918,0.91,1
20151209_1348_HARP6171_NOAA12467,0,0.955795168876648,0.91,1
20150318_0636_HARP5326_NOAA12299,0,0.3771185278892517,0.91,0
20150804_1900_HARP5830_NOAA12392,0,0.8598384261131287,0.91,0
20150903_2236_HARP5935_NOAA12409,0,0.006842263974249363,0.91,0
20150314_2112_HARP5315_NOAA12302,0,0.7803332805633545,0.91,0
20150804_0924_HARP5831_NOAA12394,0,0.9651354551315308,0.91,1
20150613_1348_HARP5653_NOAA12365,0,0.9091380834579468,0.91,0
20151105_0748_HARP6074_NOAA12447,0,0.08069514483213425,0.91,0
20150216_0136_HARP5220_NOAA12285,0,0.902169942855835,0.91,0
20150610_1500_HARP5653_NOAA12365,0,0.9629384875297546,0.91,1
20150328_1900_HARP5375_NOAA12315,0,0.7964808344841003,0.91,0
20150329_1112_HARP5387_NOAA12312,0,0.840349555015564,0.91,0
20150331_0712_HARP5366_NOAA12310,0,0.9620687961578369,0.91,1
20150430_0636_HARP5492_NOAA12333,0,0.7641269564628601,0.91,0
20151017_0112_HARP6010_NOAA12431,0,0.6390402317047119,0.91,0
20150803_0012_HARP5818_NOAA12391,0,0.24525460600852966,0.91,0
20150213_1736_HARP5183_NOAA12286,0,0.3042891323566437,0.91,0
20150705_0300_HARP5749_NOAA12382,0,0.19175687432289124,0.91,0
20150222_0136_HARP5233_NOAA12290,0,0.9610390663146973,0.91,1
20151102_2212_HARP6063_NOAA12443,1,0.982560932636261,0.91,1
20150129_1312_HARP5114_NOAA12272,0,0.8422335386276245,0.91,0
20150102_1712_HARP5002_NOAA12251,0,0.8191345930099487,0.91,0
20150307_0348_HARP5275_NOAA12296,0,0.8767610788345337,0.91,0
20150605_1000_HARP5637_NOAA12360,0,0.9836434721946716,0.91,1
20150225_1836_HARP5233_NOAA12290,0,0.9702031016349792,0.91,1
20150319_2148_HARP5345_NOAA12304,0,0.6706423759460449,0.91,0
20150614_0224_HARP5658_NOAA12364,0,0.990665078163147,0.91,1
20150509_1012_HARP5534_NOAA12337,0,0.8598588705062866,0.91,0
20150408_1700_HARP5422_NOAA12318,0,0.9364961385726929,0.91,1
20150921_1800_HARP5970_NOAA12424,0,0.9732494354248047,0.91,1
20150916_1048_HARP5956_NOAA12415,1,0.800569474697113,0.91,0
20151129_1748_HARP6140_NOAA12459,0,0.9430989027023315,0.91,1
20151030_1812_HARP6060_NOAA12441,0,0.9316577315330505,0.91,1
20150330_1600_HARP5385_NOAA12314,0,0.946083128452301,0.91,1
20150206_2324_HARP5144_NOAA12280,0,0.9797878861427307,0.91,1
20150329_1648_HARP5366_NOAA12310,0,0.97929447889328,0.91,1
20150704_2224_HARP5724_NOAA12375,0,0.02995901368558407,0.91,0
20150108_0100_HARP5026_NOAA12257,0,0.7072606682777405,0.91,0
20151119_1724_HARP6107_NOAA12455,0,0.5398365259170532,0.91,0
20150118_0800_HARP5083_NOAA12263,0,0.8787661790847778,0.91,0
20150629_1748_HARP5721_NOAA12374,0,0.03872824087738991,0.91,0
20151201_0012_HARP6140_NOAA12459,0,0.9348673820495605,0.91,1
20150415_2024_HARP5446_NOAA12322,0,0.7655931115150452,0.91,0
20151130_0948_HARP6140_NOAA12459,0,0.9444650411605835,0.91,1
20150314_1136_HARP5315_NOAA12302,0,0.180638387799263,0.91,0
20150907_1848_HARP5935_NOAA12409,0,0.28698498010635376,0.91,0
20151112_0712_HARP6075_NOAA12448,0,0.9254270195960999,0.91,1
20151118_1248_HARP6100_NOAA12454,0,0.8850070238113403,0.91,0
20150225_2212_HARP5230_NOAA12289,0,0.9056949019432068,0.91,0
20150925_0936_HARP5970_NOAA12424,0,0.9712300300598145,0.91,1
20150329_1900_HARP5375_NOAA12315,0,0.725987434387207,0.91,0
20150812_1536_HARP5856_NOAA12398,0,0.9390900731086731,0.91,1
20150919_1112_HARP5963_NOAA12419,0,0.7421102523803711,0.91,0
20150213_0936_HARP5183_NOAA12286,0,0.08313430100679398,0.91,0
20150201_1536_HARP5114_NOAA12272,0,0.6674008369445801,0.91,0
20150325_2012_HARP5354_NOAA12305,0,0.9844170808792114,0.91,1
20150809_0600_HARP5848_NOAA12396,0,0.7040804028511047,0.91,0
20150515_1236_HARP5545_NOAA12342,0,0.9500572085380554,0.91,1
20150326_0548_HARP5354_NOAA12305,0,0.9920601844787598,0.91,1
20150212_1036_HARP5186_NOAA12282,0,0.8755536675453186,0.91,0
20150126_2212_HARP5103_NOAA12269,0,0.9850173592567444,0.91,1
20150316_1436_HARP5328_NOAA12301,0,0.8226138353347778,0.91,0
20150109_2000_HARP5051_NOAA12260,0,0.8608682751655579,0.91,0
20150506_0148_HARP5534_NOAA12337,0,0.10619287192821503,0.91,0
20150524_1624_HARP5586_NOAA12351,0,0.9804885387420654,0.91,1
20150508_1948_HARP5526_NOAA12335,0,0.7689506411552429,0.91,0
20151119_0524_HARP6107_NOAA12455,0,0.5394054055213928,0.91,0
20151228_1224_HARP6205_NOAA12472,0,0.9360479712486267,0.91,1
20151010_1348_HARP6002_NOAA12429,0,0.9255260229110718,0.91,1
20150520_0124_HARP5582_NOAA12350,0,0.8433743715286255,0.91,0
20150522_1112_HARP5571_NOAA12349,0,0.8798465132713318,0.91,0
20150805_1036_HARP5850_NOAA12397,0,0.8902740478515625,0.91,0
20150325_1636_HARP5354_NOAA12305,0,0.9925910234451294,0.91,1
20150705_0724_HARP5718_NOAA12373,0,0.9712432026863098,0.91,1
20150508_1812_HARP5534_NOAA12337,0,0.3146316707134247,0.91,0
20151023_0912_HARP6027_NOAA12436,0,0.8425784111022949,0.91,0
20150728_1900_HARP5807_NOAA12390,0,0.6419218182563782,0.91,0
20150120_1112_HARP5083_NOAA12263,0,0.849390983581543,0.91,0
20151129_2024_HARP6136_NOAA12458,0,0.873073160648346,0.91,0
20150927_1412_HARP5983_NOAA12422,1,0.9282326102256775,0.91,1
20150830_2136_HARP5919_NOAA12406,0,0.15519137680530548,0.91,0
20150904_0012_HARP5935_NOAA12409,0,0.3486019968986511,0.91,0
20151214_0124_HARP6172_NOAA12468,0,0.9624645113945007,0.91,1
20150128_1548_HARP5107_NOAA12268,1,0.9810927510261536,0.91,1
20150819_1436_HARP5880_NOAA12401,0,0.8092507719993591,0.91,0
20150926_0300_HARP5983_NOAA12422,1,0.8781052827835083,0.91,0
20150126_0312_HARP5111_NOAA12271,0,0.103815458714962,0.91,0
20150507_1912_HARP5537_NOAA12338,0,0.9678863286972046,0.91,1
20150213_0800_HARP5183_NOAA12286,0,0.006186595652252436,0.91,0
20150614_0936_HARP5678_NOAA12370,0,0.7550952434539795,0.91,0
20150607_1936_HARP5637_NOAA12360,0,0.9667774438858032,0.91,1
20150831_0512_HARP5916_NOAA12405,0,0.7791270017623901,0.91,0
20151114_2148_HARP6078_NOAA12449,0,0.9672659039497375,0.91,1
20150225_2136_HARP5246_NOAA12292,0,0.9788379669189453,0.91,1
20150420_1936_HARP5462_NOAA12327,0,0.8800045251846313,0.91,0
20150909_1936_HARP5940_NOAA12411,0,0.9876153469085693,0.91,1
20150404_0524_HARP5411_NOAA12319,0,0.7523490786552429,0.91,0
20150323_2212_HARP5355_NOAA12307,0,0.037596091628074646,0.91,0
20150505_0612_HARP5526_NOAA12335,1,0.8163268566131592,0.91,0
20150622_0224_HARP5692_NOAA12371,1,0.9466244578361511,0.91,1
20150624_0400_HARP5692_NOAA12371,1,0.9611815214157104,0.91,1
20150111_1748_HARP5036_NOAA12258,0,0.880329430103302,0.91,0
20151217_2124_HARP6178_NOAA12469,0,0.9815319776535034,0.91,1
20150108_2148_HARP5026_NOAA12257,0,0.765712559223175,0.91,0
20150215_1800_HARP5198_NOAA12288,0,0.824272871017456,0.91,0
20150213_1436_HARP5198_NOAA12288,0,0.7796762585639954,0.91,0
20150930_1100_HARP5991_NOAA12427,0,0.9036039113998413,0.91,0
20150315_1524_HARP5315_NOAA12302,0,0.765127956867218,0.91,0
20150721_0124_HARP5789_NOAA12387,0,0.7943092584609985,0.91,0
20151125_0336_HARP6124_NOAA12457,0,0.9402601718902588,0.91,1
20150121_1800_HARP5083_NOAA12263,0,0.12739090621471405,0.91,0
20150112_0812_HARP5036_NOAA12258,0,0.2756507396697998,0.91,0
20150216_0424_HARP5186_NOAA12282,0,0.9347811341285706,0.91,1
20150304_1612_HARP5249_NOAA12293,0,0.9653513431549072,0.91,1
20150328_2036_HARP5375_NOAA12315,0,0.8076951503753662,0.91,0
20150405_1500_HARP5411_NOAA12319,0,0.29928943514823914,0.91,0
20150524_1524_HARP5612_NOAA12354,0,0.028874007984995842,0.91,0
20150106_1012_HARP5026_NOAA12257,0,0.7971838712692261,0.91,0
20150426_0812_HARP5492_NOAA12333,0,0.9901992678642273,0.91,1
20150514_1924_HARP5543_NOAA12340,0,0.8340199589729309,0.91,0
20150715_2212_HARP5758_NOAA12384,0,0.91062992811203,0.91,1
20150615_0936_HARP5678_NOAA12370,0,0.8537827730178833,0.91,0
20150601_2324_HARP5618_NOAA12356,0,0.9189410209655762,0.91,1
20150802_1648_HARP5823_NOAA12393,0,0.7343124747276306,0.91,0
20150105_1412_HARP5011_NOAA12253,0,0.9719178080558777,0.91,1
20150716_1548_HARP5758_NOAA12384,0,0.8655632734298706,0.91,0
20150810_1748_HARP5845_NOAA12395,0,0.4175623059272766,0.91,0
20151229_1812_HARP6206_NOAA12473,0,0.9003982543945312,0.91,0
20151128_0736_HARP6136_NOAA12458,0,0.8880859017372131,0.91,0
20150723_0224_HARP5789_NOAA12387,0,0.08681230992078781,0.91,0
20150813_1648_HARP5865_NOAA12400,0,0.9510373473167419,0.91,1
20150818_1924_HARP5880_NOAA12401,0,0.8857613205909729,0.91,0
20150330_1648_HARP5366_NOAA12310,0,0.971301794052124,0.91,1
20150704_0136_HARP5724_NOAA12375,0,0.020526159554719925,0.91,0
20150330_0224_HARP5366_NOAA12310,0,0.9616879820823669,0.91,1
20150314_0036_HARP5298_NOAA12297,1,0.8712124228477478,0.91,0
20150701_1248_HARP5736_NOAA12377,0,0.7181276082992554,0.91,0
20151103_1236_HARP6069_NOAA12446,0,0.6336401700973511,0.91,0
20150926_1736_HARP5985_NOAA12425,0,0.926276683807373,0.91,1
20150122_0024_HARP5075_NOAA12266,0,0.8994086980819702,0.91,0
20150902_0024_HARP5919_NOAA12406,0,0.7783881425857544,0.91,0
20151101_0936_HARP6064_NOAA12444,0,0.3649623394012451,0.91,0
20150813_0848_HARP5876_NOAA12399,0,0.6615184545516968,0.91,0
20150608_0348_HARP5635_NOAA12358,0,0.13481613993644714,0.91,0
20150325_1636_HARP5355_NOAA12307,0,0.7713030576705933,0.91,0
20150226_2136_HARP5230_NOAA12289,0,0.8104099035263062,0.91,0
20150315_0912_HARP5328_NOAA12301,0,0.8299410343170166,0.91,0
20150201_2324_HARP5113_NOAA12276,0,0.9019221067428589,0.91,0
20150314_2248_HARP5315_NOAA12302,0,0.7934587597846985,0.91,0
20151218_0700_HARP6178_NOAA12469,0,0.9844472408294678,0.91,1
20151013_1436_HARP6002_NOAA12429,0,0.8294715285301208,0.91,0
20150324_2124_HARP5355_NOAA12307,0,0.8120822906494141,0.91,0
20150926_1612_HARP5976_NOAA12421,0,0.9599426984786987,0.91,1
20150619_2136_HARP5677_NOAA12369,0,0.13850660622119904,0.91,0
20150428_1612_HARP5492_NOAA12333,0,0.7155452370643616,0.91,0
20151114_1912_HARP6099_NOAA12453,0,0.6499609351158142,0.91,0
20150127_0700_HARP5120_NOAA12274,0,0.06273556500673294,0.91,0
20150126_1000_HARP5112_NOAA12275,0,0.22969119250774384,0.91,0
20150327_0748_HARP5375_NOAA12315,0,0.8577062487602234,0.91,0
20150119_1912_HARP5083_NOAA12263,0,0.8255409598350525,0.91,0
20150925_0136_HARP5985_NOAA12425,0,0.9347140192985535,0.91,1
20150927_0136_HARP5985_NOAA12425,0,0.9458233714103699,0.91,1
20150127_2112_HARP5118_NOAA12273,0,0.9665202498435974,0.91,1
20150508_1736_HARP5537_NOAA12338,0,0.889315664768219,0.91,0
20150127_0324_HARP5118_NOAA12273,0,0.9290912747383118,0.91,1
20150710_0036_HARP5745_NOAA12381,0,0.9051897525787354,0.91,0
20150518_0612_HARP5559_NOAA12348,0,0.677889347076416,0.91,0
20150506_0324_HARP5526_NOAA12335,0,0.7583520412445068,0.91,0
20151103_1100_HARP6063_NOAA12443,1,0.9787814021110535,0.91,1
20150918_0536_HARP5961_NOAA12418,0,0.9396613836288452,0.91,1
