fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_0248_HARP3635_NOAA11961.npz,20140120_0248_HARP3635_NOAA11961,2014-01-20 02:48:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_2200_HARP4296_NOAA12104.npz,20140705_2200_HARP4296_NOAA12104,2014-07-05 22:00:00,4296,12104,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140617_0812_HARP4225_NOAA12087.npz,20140617_0812_HARP4225_NOAA12087,2014-06-17 08:12:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0536_HARP4784_NOAA12206.npz,20141109_0536_HARP4784_NOAA12206,2014-11-09 05:36:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0424_HARP3894_NOAA12017.npz,20140327_0424_HARP3894_NOAA12017,2014-03-27 04:24:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_0224_HARP3843_NOAA12004.npz,20140315_0224_HARP3843_NOAA12004,2014-03-15 02:24:00,3843,12004,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_1436_HARP4152_NOAA12069.npz,20140521_1436_HARP4152_NOAA12069,2014-05-21 14:36:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0412_HARP4135_NOAA12064.npz,20140518_0412_HARP4135_NOAA12064,2014-05-18 04:12:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_1600_HARP4344_NOAA12113.npz,20140713_1600_HARP4344_NOAA12113,2014-07-13 16:00:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_0748_HARP3941_NOAA12027.npz,20140406_0748_HARP3941_NOAA12027,2014-04-06 07:48:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0924_HARP3941_NOAA12027.npz,20140407_0924_HARP3941_NOAA12027,2014-04-07 09:24:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140625_0612_HARP4284_NOAA12098.npz,20140625_0612_HARP4284_NOAA12098,2014-06-25 06:12:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140802_1624_HARP4398_NOAA12128.npz,20140802_1624_HARP4398_NOAA12128,2014-08-02 16:24:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0912_HARP3879_NOAA12014.npz,20140327_0912_HARP3879_NOAA12014,2014-03-27 09:12:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_1848_HARP3635_NOAA11961.npz,20140116_1848_HARP3635_NOAA11961,2014-01-16 18:48:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_0712_HARP4097_NOAA12055.npz,20140512_0712_HARP4097_NOAA12055,2014-05-12 07:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1636_HARP4921_NOAA12234.npz,20141210_1636_HARP4921_NOAA12234,2014-12-10 16:36:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141010_0824_HARP4661_NOAA12184.npz,20141010_0824_HARP4661_NOAA12184,2014-10-10 08:24:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_1300_HARP4152_NOAA12069.npz,20140521_1300_HARP4152_NOAA12069,2014-05-21 13:00:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_1948_HARP3620_NOAA11952.npz,20140117_1948_HARP3620_NOAA11952,2014-01-17 19:48:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141108_0048_HARP4784_NOAA12206.npz,20141108_0048_HARP4784_NOAA12206,2014-11-08 00:48:00,4784,12206,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_2136_HARP4097_NOAA12055.npz,20140512_2136_HARP4097_NOAA12055,2014-05-12 21:36:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0624_HARP4900_NOAA12230.npz,20141212_0624_HARP4900_NOAA12230,2014-12-12 06:24:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0336_HARP3610_NOAA11954.npz,20140113_0336_HARP3610_NOAA11954,2014-01-13 03:36:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140129_0500_HARP3668_NOAA11965.npz,20140129_0500_HARP3668_NOAA11965,2014-01-29 05:00:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140803_1936_HARP4398_NOAA12128.npz,20140803_1936_HARP4398_NOAA12128,2014-08-03 19:36:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140319_0436_HARP3848_NOAA12005.npz,20140319_0436_HARP3848_NOAA12005,2014-03-19 04:36:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_0600_HARP4864_NOAA12218.npz,20141202_0600_HARP4864_NOAA12218,2014-12-02 06:00:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_2148_HARP4901_NOAA12229.npz,20141209_2148_HARP4901_NOAA12229,2014-12-09 21:48:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0712_HARP4915_NOAA12233.npz,20141211_0712_HARP4915_NOAA12233,2014-12-11 07:12:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140408_0724_HARP3942_NOAA12026.npz,20140408_0724_HARP3942_NOAA12026,2014-04-08 07:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_0100_HARP4092_NOAA12053.npz,20140509_0100_HARP4092_NOAA12053,2014-05-09 01:00:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_0736_HARP4197_NOAA12080.npz,20140610_0736_HARP4197_NOAA12080,2014-06-10 07:36:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0248_HARP4231_NOAA12089.npz,20140611_0248_HARP4231_NOAA12089,2014-06-11 02:48:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0124_HARP3612_NOAA11951.npz,20140111_0124_HARP3612_NOAA11951,2014-01-11 01:24:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1312_HARP3912_NOAA12021.npz,20140403_1312_HARP3912_NOAA12021,2014-04-03 13:12:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140304_1100_HARP3793_NOAA11990.npz,20140304_1100_HARP3793_NOAA11990,2014-03-04 11:00:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_1312_HARP4315_NOAA12108.npz,20140705_1312_HARP4315_NOAA12108,2014-07-05 13:12:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141114_1524_HARP4816_NOAA12210.npz,20141114_1524_HARP4816_NOAA12210,2014-11-14 15:24:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_0448_HARP4071_NOAA12047.npz,20140502_0448_HARP4071_NOAA12047,2014-05-02 04:48:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1624_HARP4088_NOAA12052.npz,20140505_1624_HARP4088_NOAA12052,2014-05-05 16:24:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1100_HARP3901_NOAA12020.npz,20140330_1100_HARP3901_NOAA12020,2014-03-30 11:00:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141127_1724_HARP4868_NOAA12219.npz,20141127_1724_HARP4868_NOAA12219,2014-11-27 17:24:00,4868,12219,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_0348_HARP3721_NOAA11974.npz,20140214_0348_HARP3721_NOAA11974,2014-02-14 03:48:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_1512_HARP4097_NOAA12055.npz,20140510_1512_HARP4097_NOAA12055,2014-05-10 15:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_2112_HARP4022_NOAA12039.npz,20140415_2112_HARP4022_NOAA12039,2014-04-15 21:12:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1900_HARP4938_NOAA12238.npz,20141217_1900_HARP4938_NOAA12238,2014-12-17 19:00:00,4938,12238,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_0736_HARP4954_NOAA12243.npz,20141221_0736_HARP4954_NOAA12243,2014-12-21 07:36:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1236_HARP3688_NOAA11968.npz,20140202_1236_HARP3688_NOAA11968,2014-02-02 12:36:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_1200_HARP4711_NOAA12193.npz,20141019_1200_HARP4711_NOAA12193,2014-10-19 12:00:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141106_0336_HARP4760_NOAA12201.npz,20141106_0336_HARP4760_NOAA12201,2014-11-06 03:36:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_0536_HARP3719_NOAA11973.npz,20140212_0536_HARP3719_NOAA11973,2014-02-12 05:36:00,3719,11973,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_2136_HARP4252_NOAA12093.npz,20140619_2136_HARP4252_NOAA12093,2014-06-19 21:36:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_1400_HARP4111_NOAA12058.npz,20140514_1400_HARP4111_NOAA12058,2014-05-14 14:00:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_1000_HARP3563_NOAA11943.npz,20140109_1000_HARP3563_NOAA11943,2014-01-09 10:00:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_0336_HARP4223_NOAA12086.npz,20140613_0336_HARP4223_NOAA12086,2014-06-13 03:36:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1912_HARP3907_NOAA12024.npz,20140329_1912_HARP3907_NOAA12024,2014-03-29 19:12:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_0448_HARP4683_NOAA12188.npz,20141014_0448_HARP4683_NOAA12188,2014-10-14 04:48:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_0300_HARP4667_NOAA12186.npz,20141014_0300_HARP4667_NOAA12186,2014-10-14 03:00:00,4667,12186,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141209_1436_HARP4888_NOAA12227.npz,20141209_1436_HARP4888_NOAA12227,2014-12-09 14:36:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_1148_HARP4225_NOAA12087.npz,20140618_1148_HARP4225_NOAA12087,2014-06-18 11:48:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_2200_HARP4065_NOAA12048.npz,20140424_2200_HARP4065_NOAA12048,2014-04-24 22:00:00,4065,12048,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_1148_HARP4882_NOAA12225.npz,20141204_1148_HARP4882_NOAA12225,2014-12-04 11:48:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_1212_HARP4071_NOAA12047.npz,20140430_1212_HARP4071_NOAA12047,2014-04-30 12:12:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_0612_HARP4718_NOAA12194.npz,20141028_0612_HARP4718_NOAA12194,2014-10-28 06:12:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140227_1348_HARP3779_NOAA11986.npz,20140227_1348_HARP3779_NOAA11986,2014-02-27 13:48:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_0612_HARP4942_NOAA12239.npz,20141217_0612_HARP4942_NOAA12239,2014-12-17 06:12:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1512_HARP3658_NOAA11962.npz,20140119_1512_HARP3658_NOAA11962,2014-01-19 15:12:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_0712_HARP3658_NOAA11962.npz,20140121_0712_HARP3658_NOAA11962,2014-01-21 07:12:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_0912_HARP4186_NOAA12077.npz,20140605_0912_HARP4186_NOAA12077,2014-06-05 09:12:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141213_0048_HARP4915_NOAA12233.npz,20141213_0048_HARP4915_NOAA12233,2014-12-13 00:48:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0100_HARP3557_NOAA11938.npz,20140103_0100_HARP3557_NOAA11938,2014-01-03 01:00:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_0912_HARP4864_NOAA12218.npz,20141202_0912_HARP4864_NOAA12218,2014-12-02 09:12:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1424_HARP3907_NOAA12024.npz,20140329_1424_HARP3907_NOAA12024,2014-03-29 14:24:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140419_1936_HARP4011_NOAA12040.npz,20140419_1936_HARP4011_NOAA12040,2014-04-19 19:36:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_0048_HARP4810_NOAA12210.npz,20141115_0048_HARP4810_NOAA12210,2014-11-15 00:48:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0524_HARP4874_NOAA12222.npz,20141130_0524_HARP4874_NOAA12222,2014-11-30 05:24:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_2212_HARP3688_NOAA11968.npz,20140201_2212_HARP3688_NOAA11968,2014-02-01 22:12:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141128_0548_HARP4879_NOAA12223.npz,20141128_0548_HARP4879_NOAA12223,2014-11-28 05:48:00,4879,12223,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141224_0136_HARP4955_NOAA12249.npz,20141224_0136_HARP4955_NOAA12249,2014-12-24 01:36:00,4955,12249,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_1448_HARP4025_NOAA12042.npz,20140422_1448_HARP4025_NOAA12042,2014-04-22 14:48:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1424_HARP3648_NOAA11957.npz,20140119_1424_HARP3648_NOAA11957,2014-01-19 14:24:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140109_2112_HARP3586_NOAA11948.npz,20140109_2112_HARP3586_NOAA11948,2014-01-09 21:12:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1536_HARP4640_NOAA12183.npz,20141008_1536_HARP4640_NOAA12183,2014-10-08 15:36:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_0512_HARP4295_NOAA12103.npz,20140704_0512_HARP4295_NOAA12103,2014-07-04 05:12:00,4295,12103,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_2324_HARP4874_NOAA12222.npz,20141203_2324_HARP4874_NOAA12222,2014-12-03 23:24:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140616_0000_HARP4225_NOAA12087.npz,20140616_0000_HARP4225_NOAA12087,2014-06-16 00:00:00,4225,12087,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_1312_HARP4398_NOAA12128.npz,20140804_1312_HARP4398_NOAA12128,2014-08-04 13:12:00,4398,12128,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141217_1500_HARP4941_NOAA12241.npz,20141217_1500_HARP4941_NOAA12241,2014-12-17 15:00:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141130_0700_HARP4874_NOAA12222.npz,20141130_0700_HARP4874_NOAA12222,2014-11-30 07:00:00,4874,12222,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140225_2348_HARP3779_NOAA11986.npz,20140225_2348_HARP3779_NOAA11986,2014-02-25 23:48:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_1348_HARP3853_NOAA12009.npz,20140315_1348_HARP3853_NOAA12009,2014-03-15 13:48:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140429_2012_HARP4071_NOAA12047.npz,20140429_2012_HARP4071_NOAA12047,2014-04-29 20:12:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140413_0324_HARP3985_NOAA12032.npz,20140413_0324_HARP3985_NOAA12032,2014-04-13 03:24:00,3985,12032,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141028_1548_HARP4718_NOAA12194.npz,20141028_1548_HARP4718_NOAA12194,2014-10-28 15:48:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_0100_HARP3784_NOAA11987.npz,20140228_0100_HARP3784_NOAA11987,2014-02-28 01:00:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_1524_HARP3942_NOAA12026.npz,20140406_1524_HARP3942_NOAA12026,2014-04-06 15:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0748_HARP3688_NOAA11968.npz,20140203_0748_HARP3688_NOAA11968,2014-02-03 07:48:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140601_0012_HARP4189_NOAA12078.npz,20140601_0012_HARP4189_NOAA12078,2014-06-01 00:12:00,4189,12078,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_0148_HARP3879_NOAA12014.npz,20140325_0148_HARP3879_NOAA12014,2014-03-25 01:48:00,3879,12014,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_0924_HARP3741_NOAA11978.npz,20140210_0924_HARP3741_NOAA11978,2014-02-10 09:24:00,3741,11978,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_1248_HARP4726_NOAA12195.npz,20141027_1248_HARP4726_NOAA12195,2014-10-27 12:48:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_1824_HARP4711_NOAA12193.npz,20141020_1824_HARP4711_NOAA12193,2014-10-20 18:24:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1800_HARP3608_NOAA11953.npz,20140114_1800_HARP3608_NOAA11953,2014-01-14 18:00:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140625_0124_HARP4284_NOAA12098.npz,20140625_0124_HARP4284_NOAA12098,2014-06-25 01:24:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_0200_HARP3610_NOAA11954.npz,20140113_0200_HARP3610_NOAA11954,2014-01-13 02:00:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_2324_HARP3557_NOAA11938.npz,20140101_2324_HARP3557_NOAA11938,2014-01-01 23:24:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_2000_HARP4920_NOAA12235.npz,20141214_2000_HARP4920_NOAA12235,2014-12-14 20:00:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140619_2312_HARP4252_NOAA12093.npz,20140619_2312_HARP4252_NOAA12093,2014-06-19 23:12:00,4252,12093,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_1824_HARP4022_NOAA12039.npz,20140418_1824_HARP4022_NOAA12039,2014-04-18 18:24:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141117_0412_HARP4816_NOAA12210.npz,20141117_0412_HARP4816_NOAA12210,2014-11-17 04:12:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_0100_HARP3806_NOAA11992.npz,20140228_0100_HARP3806_NOAA11992,2014-02-28 01:00:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_2236_HARP3721_NOAA11974.npz,20140209_2236_HARP3721_NOAA11974,2014-02-09 22:36:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_2148_HARP4093_NOAA12054.npz,20140510_2148_HARP4093_NOAA12054,2014-05-10 21:48:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140610_1848_HARP4197_NOAA12080.npz,20140610_1848_HARP4197_NOAA12080,2014-06-10 18:48:00,4197,12080,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140420_2112_HARP4025_NOAA12042.npz,20140420_2112_HARP4025_NOAA12042,2014-04-20 21:12:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1000_HARP3686_NOAA11967.npz,20140201_1000_HARP3686_NOAA11967,2014-02-01 10:00:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0236_HARP4932_NOAA12236.npz,20141220_0236_HARP4932_NOAA12236,2014-12-20 02:36:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_0736_HARP4640_NOAA12183.npz,20141008_0736_HARP4640_NOAA12183,2014-10-08 07:36:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141112_1300_HARP4800_NOAA12207.npz,20141112_1300_HARP4800_NOAA12207,2014-11-12 13:00:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0400_HARP4920_NOAA12235.npz,20141216_0400_HARP4920_NOAA12235,2014-12-16 04:00:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1536_HARP3635_NOAA11961.npz,20140119_1536_HARP3635_NOAA11961,2014-01-19 15:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0824_HARP4678_NOAA12187.npz,20141017_0824_HARP4678_NOAA12187,2014-10-17 08:24:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0900_HARP4092_NOAA12053.npz,20140508_0900_HARP4092_NOAA12053,2014-05-08 09:00:00,4092,12053,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1112_HARP3648_NOAA11957.npz,20140122_1112_HARP3648_NOAA11957,2014-01-22 11:12:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_2112_HARP3853_NOAA12009.npz,20140317_2112_HARP3853_NOAA12009,2014-03-17 21:12:00,3853,12009,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1536_HARP3996_NOAA12034.npz,20140414_1536_HARP3996_NOAA12034,2014-04-14 15:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_0624_HARP4071_NOAA12047.npz,20140502_0624_HARP4071_NOAA12047,2014-05-02 06:24:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_1824_HARP4138_NOAA12065.npz,20140521_1824_HARP4138_NOAA12065,2014-05-21 18:24:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_1624_HARP3586_NOAA11948.npz,20140112_1624_HARP3586_NOAA11948,2014-01-12 16:24:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_0024_HARP4915_NOAA12233.npz,20141210_0024_HARP4915_NOAA12233,2014-12-10 00:24:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_1048_HARP4197_NOAA12080.npz,20140609_1048_HARP4197_NOAA12080,2014-06-09 10:48:00,4197,12080,1,2014
