fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110818_0412_HARP781_NOAA11270.npz,20110818_0412_HARP781_NOAA11270,2011-08-18 04:12:00,781,11270,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100809_2300_HARP116_NOAA11096.npz,20100809_2300_HARP116_NOAA11096,2010-08-09 23:00:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110808_2300_HARP759_NOAA11266.npz,20110808_2300_HARP759_NOAA11266,2011-08-08 23:00:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110820_1536_HARP798_NOAA11272.npz,20110820_1536_HARP798_NOAA11272,2011-08-20 15:36:00,798,11272,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110109_2312_HARP335_NOAA11143.npz,20110109_2312_HARP335_NOAA11143,2011-01-09 23:12:00,335,11143,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_0712_HARP700_NOAA11245.npz,20110712_0712_HARP700_NOAA11245,2011-07-12 07:12:00,700,11245,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110801_1300_HARP746_NOAA11260.npz,20110801_1300_HARP746_NOAA11260,2011-08-01 13:00:00,746,11260,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_1736_HARP1124_NOAA11363.npz,20111205_1736_HARP1124_NOAA11363,2011-12-05 17:36:00,1124,11363,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110623_0936_HARP674_NOAA11237.npz,20110623_0936_HARP674_NOAA11237,2011-06-23 09:36:00,674,11237,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110807_0348_HARP759_NOAA11266.npz,20110807_0348_HARP759_NOAA11266,2011-08-07 03:48:00,759,11266,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110901_1148_HARP814_NOAA11277.npz,20110901_1148_HARP814_NOAA11277,2011-09-01 11:48:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_0036_HARP764_NOAA11267.npz,20110809_0036_HARP764_NOAA11267,2011-08-09 00:36:00,764,11267,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110905_1200_HARP833_NOAA11283.npz,20110905_1200_HARP833_NOAA11283,2011-09-05 12:00:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111202_0812_HARP1119_NOAA11361.npz,20111202_0812_HARP1119_NOAA11361,2011-12-02 08:12:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110111_0600_HARP338_NOAA11145.npz,20110111_0600_HARP338_NOAA11145,2011-01-11 06:00:00,338,11145,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100703_1100_HARP71_NOAA11084.npz,20100703_1100_HARP71_NOAA11084,2010-07-03 11:00:00,71,11084,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111013_0736_HARP927_NOAA11312.npz,20111013_0736_HARP927_NOAA11312,2011-10-13 07:36:00,927,11312,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_2100_HARP221_NOAA11116.npz,20101018_2100_HARP221_NOAA11116,2010-10-18 21:00:00,221,11116,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111105_1736_HARP1019_NOAA11336.npz,20111105_1736_HARP1019_NOAA11336,2011-11-05 17:36:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110902_0524_HARP814_NOAA11277.npz,20110902_0524_HARP814_NOAA11277,2011-09-02 05:24:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111012_0500_HARP956_NOAA11318.npz,20111012_0500_HARP956_NOAA11318,2011-10-12 05:00:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_0612_HARP772_NOAA11269.npz,20110814_0612_HARP772_NOAA11269,2011-08-14 06:12:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_1812_HARP685_NOAA11243.npz,20110703_1812_HARP685_NOAA11243,2011-07-03 18:12:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110101_0424_HARP321_NOAA11139.npz,20110101_0424_HARP321_NOAA11139,2011-01-01 04:24:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101217_0436_HARP297_NOAA11135.npz,20101217_0436_HARP297_NOAA11135,2010-12-17 04:36:00,297,11135,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111213_1212_HARP1168_NOAA11374.npz,20111213_1212_HARP1168_NOAA11374,2011-12-13 12:12:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110524_1912_HARP605_NOAA11216.npz,20110524_1912_HARP605_NOAA11216,2011-05-24 19:12:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110913_2200_HARP850_NOAA11290.npz,20110913_2200_HARP850_NOAA11290,2011-09-13 22:00:00,850,11290,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_0848_HARP1120_NOAA11362.npz,20111205_0848_HARP1120_NOAA11362,2011-12-05 08:48:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_0900_HARP950_NOAA11316.npz,20111014_0900_HARP950_NOAA11316,2011-10-14 09:00:00,950,11316,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100807_0136_HARP116_NOAA11096.npz,20100807_0136_HARP116_NOAA11096,2010-08-07 01:36:00,116,11096,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110203_2224_HARP362_NOAA11153.npz,20110203_2224_HARP362_NOAA11153,2011-02-03 22:24:00,362,11153,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110710_1600_HARP702_NOAA11249.npz,20110710_1600_HARP702_NOAA11249,2011-07-10 16:00:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110910_2112_HARP851_NOAA11291.npz,20110910_2112_HARP851_NOAA11291,2011-09-10 21:12:00,851,11291,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_0824_HARP1165_NOAA11367.npz,20111209_0824_HARP1165_NOAA11367,2011-12-09 08:24:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110704_2136_HARP693_NOAA11246.npz,20110704_2136_HARP693_NOAA11246,2011-07-04 21:36:00,693,11246,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_1900_HARP843_NOAA11287.npz,20110907_1900_HARP843_NOAA11287,2011-09-07 19:00:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_0224_HARP590_NOAA11211.npz,20110510_0224_HARP590_NOAA11211,2011-05-10 02:24:00,590,11211,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101119_0900_HARP256_NOAA11126.npz,20101119_0900_HARP256_NOAA11126,2010-11-19 09:00:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_1136_HARP1046_NOAA11343.npz,20111111_1136_HARP1046_NOAA11343,2011-11-11 11:36:00,1046,11343,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111227_1548_HARP1221_NOAA11383.npz,20111227_1548_HARP1221_NOAA11383,2011-12-27 15:48:00,1221,11383,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101104_0700_HARP241_NOAA11120.npz,20101104_0700_HARP241_NOAA11120,2010-11-04 07:00:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100714_0948_HARP89_NOAA11088.npz,20100714_0948_HARP89_NOAA11088,2010-07-14 09:48:00,89,11088,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110719_2048_HARP725_NOAA11254.npz,20110719_2048_HARP725_NOAA11254,2011-07-19 20:48:00,725,11254,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111111_2124_HARP1041_NOAA11341.npz,20111111_2124_HARP1041_NOAA11341,2011-11-11 21:24:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0224_HARP1089_NOAA11352.npz,20111120_0224_HARP1089_NOAA11352,2011-11-20 02:24:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100621_1636_HARP57_NOAA11082.npz,20100621_1636_HARP57_NOAA11082,2010-06-21 16:36:00,57,11082,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110713_1248_HARP702_NOAA11249.npz,20110713_1248_HARP702_NOAA11249,2011-07-13 12:48:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_0624_HARP843_NOAA11287.npz,20110911_0624_HARP843_NOAA11287,2011-09-11 06:24:00,843,11287,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100830_1212_HARP145_NOAA11101.npz,20100830_1212_HARP145_NOAA11101,2010-08-30 12:12:00,145,11101,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100814_2348_HARP131_NOAA11098.npz,20100814_2348_HARP131_NOAA11098,2010-08-14 23:48:00,131,11098,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110306_0748_HARP403_NOAA11167.npz,20110306_0748_HARP403_NOAA11167,2011-03-06 07:48:00,403,11167,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1224_HARP367_NOAA11156.npz,20110213_1224_HARP367_NOAA11156,2011-02-13 12:24:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1000_HARP643_NOAA11229.npz,20110602_1000_HARP643_NOAA11229,2011-06-02 10:00:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101208_1000_HARP279_NOAA11131.npz,20101208_1000_HARP279_NOAA11131,2010-12-08 10:00:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110623_2136_HARP676_NOAA11239.npz,20110623_2136_HARP676_NOAA11239,2011-06-23 21:36:00,676,11239,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_1824_HARP572_NOAA11206.npz,20110502_1824_HARP572_NOAA11206,2011-05-02 18:24:00,572,11206,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110304_0624_HARP394_NOAA11165.npz,20110304_0624_HARP394_NOAA11165,2011-03-04 06:24:00,394,11165,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_0536_HARP846_NOAA11288.npz,20110907_0536_HARP846_NOAA11288,2011-09-07 05:36:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100522_1324_HARP26_NOAA11072.npz,20100522_1324_HARP26_NOAA11072,2010-05-22 13:24:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110531_0648_HARP632_NOAA11225.npz,20110531_0648_HARP632_NOAA11225,2011-05-31 06:48:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101209_0936_HARP284_NOAA11133.npz,20101209_0936_HARP284_NOAA11133,2010-12-09 09:36:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110809_1248_HARP765_NOAA11268.npz,20110809_1248_HARP765_NOAA11268,2011-08-09 12:48:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111219_2112_HARP1210_NOAA11381.npz,20111219_2112_HARP1210_NOAA11381,2011-12-19 21:12:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0900_HARP1126_NOAA11364.npz,20111206_0900_HARP1126_NOAA11364,2011-12-06 09:00:00,1126,11364,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_1936_HARP1165_NOAA11367.npz,20111208_1936_HARP1165_NOAA11367,2011-12-08 19:36:00,1165,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110513_0312_HARP587_NOAA11208.npz,20110513_0312_HARP587_NOAA11208,2011-05-13 03:12:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_0512_HARP632_NOAA11225.npz,20110602_0512_HARP632_NOAA11225,2011-06-02 05:12:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110926_0812_HARP878_NOAA11301.npz,20110926_0812_HARP878_NOAA11301,2011-09-26 08:12:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100524_0836_HARP26_NOAA11072.npz,20100524_0836_HARP26_NOAA11072,2010-05-24 08:36:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110814_0924_HARP772_NOAA11269.npz,20110814_0924_HARP772_NOAA11269,2011-08-14 09:24:00,772,11269,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_1700_HARP817_NOAA11285.npz,20110826_1700_HARP817_NOAA11285,2011-08-26 17:00:00,817,11285,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_0312_HARP702_NOAA11249.npz,20110711_0312_HARP702_NOAA11249,2011-07-11 03:12:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110106_0100_HARP327_NOAA11142.npz,20110106_0100_HARP327_NOAA11142,2011-01-06 01:00:00,327,11142,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110623_0624_HARP681_NOAA11241.npz,20110623_0624_HARP681_NOAA11241,2011-06-23 06:24:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_1100_HARP364_NOAA11157.npz,20110211_1100_HARP364_NOAA11157,2011-02-11 11:00:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110701_0536_HARP684_NOAA11244.npz,20110701_0536_HARP684_NOAA11244,2011-07-01 05:36:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110916_1948_HARP853_NOAA11292.npz,20110916_1948_HARP853_NOAA11292,2011-09-16 19:48:00,853,11292,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111110_0812_HARP1026_NOAA11338.npz,20111110_0812_HARP1026_NOAA11338,2011-11-10 08:12:00,1026,11338,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_1148_HARP685_NOAA11243.npz,20110703_1148_HARP685_NOAA11243,2011-07-03 11:48:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110607_0224_HARP650_NOAA11232.npz,20110607_0224_HARP650_NOAA11232,2011-06-07 02:24:00,650,11232,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110924_1900_HARP878_NOAA11301.npz,20110924_1900_HARP878_NOAA11301,2011-09-24 19:00:00,878,11301,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110417_0836_HARP504_NOAA11191.npz,20110417_0836_HARP504_NOAA11191,2011-04-17 08:36:00,504,11191,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_2048_HARP1005_NOAA11332.npz,20111031_2048_HARP1005_NOAA11332,2011-10-31 20:48:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110807_1112_HARP765_NOAA11268.npz,20110807_1112_HARP765_NOAA11268,2011-08-07 11:12:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110309_0412_HARP407_NOAA11169.npz,20110309_0412_HARP407_NOAA11169,2011-03-09 04:12:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_0436_HARP705_NOAA11248.npz,20110712_0436_HARP705_NOAA11248,2011-07-12 04:36:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110316_0236_HARP421_NOAA11172.npz,20110316_0236_HARP421_NOAA11172,2011-03-16 02:36:00,421,11172,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_2012_HARP220_NOAA11115.npz,20101018_2012_HARP220_NOAA11115,2010-10-18 20:12:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100923_1212_HARP185_NOAA11108.npz,20100923_1212_HARP185_NOAA11108,2010-09-23 12:12:00,185,11108,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111221_0024_HARP1210_NOAA11381.npz,20111221_0024_HARP1210_NOAA11381,2011-12-21 00:24:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101120_0548_HARP256_NOAA11126.npz,20101120_0548_HARP256_NOAA11126,2010-11-20 05:48:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_0048_HARP1066_NOAA11346.npz,20111119_0048_HARP1066_NOAA11346,2011-11-19 00:48:00,1066,11346,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101217_2348_HARP297_NOAA11135.npz,20101217_2348_HARP297_NOAA11135,2010-12-17 23:48:00,297,11135,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101018_2324_HARP220_NOAA11115.npz,20101018_2324_HARP220_NOAA11115,2010-10-18 23:24:00,220,11115,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111119_2324_HARP1090_NOAA11359.npz,20111119_2324_HARP1090_NOAA11359,2011-11-19 23:24:00,1090,11359,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110219_0748_HARP384_NOAA11160.npz,20110219_0748_HARP384_NOAA11160,2011-02-19 07:48:00,384,11160,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111201_1948_HARP1119_NOAA11361.npz,20111201_1948_HARP1119_NOAA11361,2011-12-01 19:48:00,1119,11361,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110206_0100_HARP361_NOAA11152.npz,20110206_0100_HARP361_NOAA11152,2011-02-06 01:00:00,361,11152,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100730_0236_HARP98_NOAA11090.npz,20100730_0236_HARP98_NOAA11090,2010-07-30 02:36:00,98,11090,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110527_2000_HARP625_NOAA11223.npz,20110527_2000_HARP625_NOAA11223,2011-05-27 20:00:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111203_0536_HARP1120_NOAA11362.npz,20111203_0536_HARP1120_NOAA11362,2011-12-03 05:36:00,1120,11362,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110426_0812_HARP514_NOAA11195.npz,20110426_0812_HARP514_NOAA11195,2011-04-26 08:12:00,514,11195,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110830_1224_HARP812_NOAA11280.npz,20110830_1224_HARP812_NOAA11280,2011-08-30 12:24:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111013_2312_HARP940_NOAA11314.npz,20111013_2312_HARP940_NOAA11314,2011-10-13 23:12:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101106_0012_HARP241_NOAA11120.npz,20101106_0012_HARP241_NOAA11120,2010-11-06 00:12:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111218_1436_HARP1186_NOAA11378.npz,20111218_1436_HARP1186_NOAA11378,2011-12-18 14:36:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101124_1012_HARP259_NOAA11127.npz,20101124_1012_HARP259_NOAA11127,2010-11-24 10:12:00,259,11127,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101210_1800_HARP284_NOAA11133.npz,20101210_1800_HARP284_NOAA11133,2010-12-10 18:00:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110630_1824_HARP684_NOAA11244.npz,20110630_1824_HARP684_NOAA11244,2011-06-30 18:24:00,684,11244,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_0324_HARP695_NOAA11247.npz,20110712_0324_HARP695_NOAA11247,2011-07-12 03:24:00,695,11247,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111208_0900_HARP1170_NOAA11373.npz,20111208_0900_HARP1170_NOAA11373,2011-12-08 09:00:00,1170,11373,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100531_1424_HARP40_NOAA11075.npz,20100531_1424_HARP40_NOAA11075,2010-05-31 14:24:00,40,11075,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110120_1024_HARP345_NOAA11147.npz,20110120_1024_HARP345_NOAA11147,2011-01-20 10:24:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111031_0412_HARP1016_NOAA11335.npz,20111031_0412_HARP1016_NOAA11335,2011-10-31 04:12:00,1016,11335,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110312_1400_HARP407_NOAA11169.npz,20110312_1400_HARP407_NOAA11169,2011-03-12 14:00:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101004_0212_HARP198_NOAA11111.npz,20101004_0212_HARP198_NOAA11111,2010-10-04 02:12:00,198,11111,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111222_0336_HARP1210_NOAA11381.npz,20111222_0336_HARP1210_NOAA11381,2011-12-22 03:36:00,1210,11381,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101015_1236_HARP211_NOAA11112.npz,20101015_1236_HARP211_NOAA11112,2010-10-15 12:36:00,211,11112,1,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101205_2312_HARP285_NOAA11132.npz,20101205_2312_HARP285_NOAA11132,2010-12-05 23:12:00,285,11132,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100810_1548_HARP115_NOAA11093.npz,20100810_1548_HARP115_NOAA11093,2010-08-10 15:48:00,115,11093,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111011_1012_HARP932_NOAA11313.npz,20111011_1012_HARP932_NOAA11313,2011-10-11 10:12:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100928_1912_HARP187_NOAA11109.npz,20100928_1912_HARP187_NOAA11109,2010-09-28 19:12:00,187,11109,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100524_1812_HARP26_NOAA11072.npz,20100524_1812_HARP26_NOAA11072,2010-05-24 18:12:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100715_2248_HARP86_NOAA11087.npz,20100715_2248_HARP86_NOAA11087,2010-07-15 22:48:00,86,11087,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110626_1112_HARP681_NOAA11241.npz,20110626_1112_HARP681_NOAA11241,2011-06-26 11:12:00,681,11241,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110918_1436_HARP867_NOAA11299.npz,20110918_1436_HARP867_NOAA11299,2011-09-18 14:36:00,867,11299,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101118_2148_HARP256_NOAA11126.npz,20101118_2148_HARP256_NOAA11126,2010-11-18 21:48:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_0100_HARP1168_NOAA11374.npz,20111214_0100_HARP1168_NOAA11374,2011-12-14 01:00:00,1168,11374,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110716_1224_HARP714_NOAA11251.npz,20110716_1224_HARP714_NOAA11251,2011-07-16 12:24:00,714,11251,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_1824_HARP1089_NOAA11352.npz,20111122_1824_HARP1089_NOAA11352,2011-11-22 18:24:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110330_0600_HARP437_NOAA11176.npz,20110330_0600_HARP437_NOAA11176,2011-03-30 06:00:00,437,11176,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110403_0548_HARP466_NOAA11184.npz,20110403_0548_HARP466_NOAA11184,2011-04-03 05:48:00,466,11184,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110603_2112_HARP643_NOAA11229.npz,20110603_2112_HARP643_NOAA11229,2011-06-03 21:12:00,643,11229,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_2024_HARP377_NOAA11158.npz,20110213_2024_HARP377_NOAA11158,2011-02-13 20:24:00,377,11158,1,2011
