threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.6885902456390175,0.09826746074715756,0.6836158192090396,0.6888369920597851,0.17183431952662723,0.37245281126882457,0.09723072859049693,363,7374,3331,168
0.4525,0.6896582413670346,0.0983695652173913,0.6817325800376648,0.6900513778608127,0.1719306578009974,0.3717839578984776,0.09737460419646442,362,7387,3318,169
0.455,0.6912602349590602,0.09885308574549427,0.6817325800376648,0.6917328351237739,0.1726687336036251,0.3734654151614387,0.09822942628621688,362,7405,3300,169
0.4575,0.692061231755073,0.09909663290446209,0.6817325800376648,0.6925735637552546,0.17304015296367112,0.3743061437929194,0.09865955941975059,362,7414,3291,169
0.46,0.6928622285510858,0.0989010989010989,0.6779661016949152,0.6936011209715086,0.17262047470630545,0.3715672226664237,0.09823887975341958,360,7425,3280,171
0.4625,0.6935742257030972,0.09867695700110253,0.6741996233521658,0.694535263895376,0.17215676845395525,0.3687348872475418,0.09776762629465083,358,7435,3270,173
0.465,0.6946422214311143,0.09900442477876106,0.6741996233521658,0.6956562354040168,0.17265493127562093,0.36985585875618243,0.09834486791173072,358,7447,3258,173
0.4675,0.69562121751513,0.09908409658617819,0.672316384180791,0.6967772069126577,0.17271407837445574,0.36909359109344875,0.09844672054244205,357,7459,3246,174
0.47000000000000003,0.6958882164471342,0.0982739420935412,0.664783427495292,0.6974311069593648,0.17123453795779775,0.3622145344546568,0.09686623733478616,353,7466,3239,178
0.47250000000000003,0.6968672125311499,0.09835149483095837,0.6629001883239172,0.6985520784680056,0.17128953771289535,0.36145226679192266,0.09696406211161537,352,7478,3227,179
0.47500000000000003,0.6975792096831612,0.09789621318373072,0.6572504708097928,0.6995796356842597,0.17041015625,0.35683010649405267,0.0960469238238868,349,7489,3216,182
0.47750000000000004,0.6982912068351727,0.09766394596115958,0.6534839924670434,0.700513778608127,0.16993143976493635,0.3539977710751705,0.09556077761080983,347,7499,3206,184
0.48,0.6987362050551797,0.09734762979683972,0.6497175141242938,0.7011676786548342,0.16932515337423312,0.3508851927791281,0.09492693662885124,345,7506,3199,186
0.4825,0.6998042007831968,0.09745042492917846,0.647834274952919,0.7023820644558617,0.1694163999015021,0.3502163394087807,0.09506821975726377,344,7519,3186,187
0.485,0.7004271982912068,0.09695763434745522,0.6421845574387948,0.7033162073797291,0.16847826086956522,0.345500764818524,0.09408527883092832,341,7529,3176,190
0.4875,0.7014061943752224,0.0963407661520869,0.6346516007532956,0.7047174217655301,0.16728716803176966,0.3393690225188257,0.0928454090013976,337,7544,3161,194
0.49,0.7021181915272339,0.09656160458452723,0.6346516007532956,0.705464736104624,0.1676199950261129,0.34011633685791964,0.09323247168269264,337,7552,3153,194
0.4925,0.7028301886792453,0.09655172413793103,0.632768361581921,0.7063054647361047,0.16753926701570682,0.3390738263180255,0.09317527024906498,336,7561,3144,195
0.495,0.703631185475258,0.09656961660420871,0.6308851224105462,0.707239607659972,0.1675,0.33812473007051813,0.09316648732394572,335,7571,3134,196
0.4975,0.7046101815592738,0.09640995946728431,0.6271186440677966,0.7084539934609996,0.1671267252195734,0.3355726375287962,0.09280655470734757,333,7584,3121,198
0.5,0.7055891776432894,0.0964835803545481,0.6252354048964218,0.7095749649696403,0.16717019133937563,0.3348103698660623,0.09289462734029609,332,7596,3109,199
0.5025000000000001,0.7071021715913136,0.0969626168224299,0.6252354048964218,0.7111630079402148,0.16788874841972187,0.33639841283663663,0.0937308802695704,332,7613,3092,199
0.505,0.7074581701673194,0.09684025746050322,0.623352165725047,0.7116300794021485,0.1676373765510256,0.33498224512719554,0.09347614229265788,331,7618,3087,200
0.5075000000000001,0.7080811676753292,0.09680258140217073,0.6214689265536724,0.7123773937412424,0.16751269035532998,0.3338463202949149,0.09336901267278137,330,7626,3079,201
0.51,0.7083481666073336,0.09665099882491186,0.6195856873822976,0.7127510509107894,0.1672172808132147,0.33233673829308685,0.09306328009440308,329,7630,3075,202
0.5125,0.7086151655393378,0.09649897028537806,0.6177024482109228,0.7131247080803363,0.16692111959287534,0.33082715629125925,0.09275678038989171,328,7634,3071,203
0.515,0.7100391598433606,0.0969553650605971,0.6177024482109228,0.7146193367585241,0.16760347470618292,0.33232178496944687,0.09355141585141676,328,7650,3055,203
0.5175,0.7109291562833748,0.09700385642242658,0.615819209039548,0.7156468939747781,0.16760635571501792,0.3314661030143262,0.09359347706708424,327,7661,3044,204
0.52,0.7114631541473834,0.09693725840023788,0.6139359698681732,0.7163007940214853,0.16743708269132,0.3302367638896584,0.09343523899245322,326,7668,3037,205
0.5225,0.7120861516553934,0.09689922480620156,0.6120527306967984,0.7170481083605792,0.16731016731016732,0.32910083905737775,0.09332652064688982,325,7676,3029,206
0.525,0.7131541473834104,0.09700598802395209,0.6101694915254238,0.7182624941616067,0.1673986050116249,0.32843198568703036,0.0934689340573104,324,7689,3016,207
0.5275,0.7139551441794233,0.09654135338345865,0.6045197740112994,0.7193834656702476,0.16649377593360998,0.3239032396815471,0.09253359466017555,321,7701,3004,210
0.53,0.7144891420434318,0.0962292609351433,0.60075329566855,0.7201307800093414,0.16588663546541862,0.32088407567789146,0.09190603934797185,319,7709,2996,212
0.5325,0.7149341402634389,0.09613059250302297,0.5988700564971752,0.7206912657636618,0.16566814274550665,0.3195613222608369,0.09169169743163301,318,7715,2990,213
0.535,0.7156461374154504,0.09636363636363636,0.5988700564971752,0.7214385801027557,0.16601409553641347,0.3203086365999308,0.09209530801267232,318,7723,2982,213
0.5375,0.7159131363474546,0.09571558796718323,0.5932203389830508,0.7219990658570762,0.1648351648351648,0.3152194048401271,0.09084241785903038,315,7729,2976,216
0.54,0.7171591313634745,0.09587786259541985,0.591337099811676,0.7234002802428772,0.16500262743037308,0.3147373800545532,0.09107933820775495,314,7744,2961,217
0.5425,0.7177821288714845,0.09558823529411764,0.5875706214689266,0.7242410088743578,0.16442687747035573,0.3118116303432843,0.09049045786502813,312,7753,2952,219
0.545,0.718316126735493,0.09551597051597052,0.5856873822975518,0.7248949089210649,0.16424610509638238,0.3105822912186167,0.09032135279946266,311,7760,2945,220
0.5475,0.7186721253114987,0.0948860135551448,0.5800376647834274,0.7255488089677721,0.16309240137675404,0.3055864737511995,0.0891003900375265,308,7767,2938,223
0.55,0.7196511213955145,0.0947075208913649,0.576271186440678,0.7267631947687996,0.16267942583732056,0.30303438120947757,0.08870345438071654,306,7780,2925,225
0.5525,0.7204521181915272,0.09472049689440994,0.5743879472693032,0.727697337692667,0.16262330045321247,0.3020852849619702,0.08868117404380176,305,7790,2915,226
0.555,0.7209861160555358,0.09464508094645081,0.5725047080979284,0.7283512377393742,0.16243654822335024,0.3008559458373026,0.08850629951390583,304,7797,2908,227
0.5575,0.7214311142755429,0.09428660630658757,0.568738229755179,0.7290051377860812,0.161756829137654,0.2977433675412602,0.08779866636710121,302,7804,2901,229
0.56,0.7221431114275543,0.09350486350800126,0.5612052730696798,0.7301261092947221,0.16030123722431416,0.2913313823644019,0.08627216263540274,298,7816,2889,233
0.5625,0.7229441082235671,0.09325771896660366,0.5574387947269304,0.7311536665109761,0.1597840755735493,0.2885924612379065,0.08575652757947824,296,7827,2878,235
0.5650000000000001,0.7236561053755785,0.09297912713472485,0.5536723163841808,0.7320878094348435,0.15922014622258324,0.2857601258190243,0.08518672818043296,294,7837,2868,237
0.5675,0.7242791028835884,0.09292737075800825,0.551789077212806,0.7328351237739374,0.15906623235613465,0.28462420098674346,0.08505231366128135,293,7845,2860,238
0.5700000000000001,0.7247241011035955,0.09255725190839695,0.5480225988700564,0.7334890238206445,0.15836734693877552,0.28151162269070085,0.08432515561463136,291,7852,2853,240
0.5725,0.725881096475614,0.0929415522197381,0.5480225988700564,0.7347034096216721,0.15892954669579462,0.28272600849172846,0.0849850784389985,291,7865,2840,240
0.5750000000000001,0.7266820932716269,0.09320948110185778,0.5480225988700564,0.7355441382531527,0.15932110594032303,0.2835667371232091,0.08544465843531007,291,7874,2831,240
0.5775,0.7280170879316483,0.0936594785967171,0.5480225988700564,0.7369453526389538,0.15997800989554703,0.2849679515090102,0.08621560236926198,291,7889,2816,240
0.58,0.7287290850836596,0.09311348205625607,0.5423728813559322,0.7379729098552078,0.1589403973509934,0.28034579121114,0.0851399155933652,288,7900,2805,243
0.5825,0.7296190815236739,0.09262268443288918,0.536723163841808,0.7391872956562354,0.15798226164079823,0.27591045949804327,0.08415888789015741,285,7913,2792,246
0.585,0.7305980776076896,0.0926892950391645,0.5348399246704332,0.7403082671648762,0.15799721835883174,0.27514819183530936,0.08422525997421837,284,7925,2780,247
0.5875,0.731310074759701,0.09239842726081259,0.5310734463276836,0.7412424100887436,0.1574099916271281,0.2723158564164272,0.08363318360540224,282,7935,2770,249
0.59,0.731933072267711,0.09207497533706017,0.527306967984934,0.7420831387202242,0.15677491601343785,0.2693901067051583,0.08298552110867123,280,7944,2761,251
0.5925,0.7329120683517266,0.0916005291005291,0.5216572504708098,0.7433909388136385,0.1558368495077356,0.2650481892844483,0.08203244146898632,277,7958,2747,254
0.595,0.7336240655037379,0.09184350132625994,0.5216572504708098,0.7441382531527324,0.15618832816464617,0.2657955036235422,0.08244642043485717,277,7966,2739,254
0.5975,0.7339800640797437,0.09196547144754316,0.5216572504708098,0.7445119103222793,0.1563646627152131,0.26616916079308917,0.08265410018419918,277,7970,2735,254
0.6,0.7345140619437522,0.09106070713809206,0.5141242937853108,0.7454460532461467,0.1547180504392179,0.2595703470314574,0.08091978143668441,273,7980,2725,258
0.6025,0.7354040583837664,0.08999328408327736,0.504708097928437,0.7468472676319476,0.15275007124536907,0.2515553655603846,0.07886117129242257,268,7995,2710,263
0.605,0.7362050551797793,0.08998988877654196,0.5028248587570622,0.747781410555815,0.15265866209262438,0.2506062693128772,0.07880683682439865,267,8005,2700,264
0.6075,0.737006051975792,0.08943089430894309,0.4971751412429379,0.7489023820644558,0.1515934539190353,0.24607752330739374,0.0777107443774109,264,8017,2688,267
0.61,0.7378960484158064,0.08973487423521415,0.4971751412429379,0.7498365249883232,0.15202994529225455,0.24701166623126114,0.07822682258598662,264,8027,2678,267
0.6125,0.738875044499822,0.09007164790174002,0.4971751412429379,0.7508640822045773,0.15251299826689774,0.24803922344751528,0.07879789785535321,264,8038,2667,267
0.615,0.7396760412958349,0.08922443376801648,0.4896421845574388,0.7520784680056048,0.1509433962264151,0.24172065256304354,0.07716353125086343,260,8051,2654,271
0.6175,0.7402990388038447,0.08887357905614882,0.4858757062146893,0.7529191966370855,0.15026208503203262,0.23879490285177485,0.07646986017862119,258,8060,2645,273
0.62,0.741812032751869,0.08854166666666667,0.480225988700565,0.7547874824848202,0.14951627088830258,0.2350134711853853,0.07575827173826868,255,8080,2625,276
0.6225,0.7423460306158776,0.08786610878661087,0.4745762711864407,0.7556282111163007,0.14827890556045895,0.23020448230274138,0.07446584395749897,252,8089,2616,279
0.625,0.7437700249199003,0.08749121574139143,0.4689265536723164,0.7574030826716488,0.14746816701214097,0.2263296363439653,0.07368167250451857,249,8108,2597,282
0.6275000000000001,0.7449270202919188,0.08789269325803035,0.4689265536723164,0.7586174684726763,0.14803804994054695,0.2275440221449927,0.07435864254420124,249,8121,2584,282
0.63,0.7459060163759345,0.08765081618168914,0.4651600753295669,0.7598318542737039,0.14750671842340995,0.22499192960327075,0.07384860105400487,247,8134,2571,284
0.6325000000000001,0.7475970096119615,0.08795137647479442,0.4632768361581921,0.7617001401214386,0.14783653846153846,0.22497697627963076,0.0743020203297831,246,8154,2551,285
0.635,0.7483090067639729,0.08761220825852782,0.4595103578154426,0.7626342830453059,0.1471652593486128,0.2221446408607486,0.07362773449774197,244,8164,2541,287
0.6375000000000001,0.7491100035599858,0.08789625360230548,0.4595103578154426,0.7634750116767866,0.14756576957967946,0.22298536949222925,0.07410420662894998,244,8173,2532,287
0.64,0.7508009967960129,0.08850199492201669,0.4595103578154426,0.7652498832321345,0.1484184914841849,0.22476024104757708,0.07511851616799305,244,8192,2513,287
0.6425,0.7517799928800285,0.08795620437956204,0.4538606403013183,0.7665576833255489,0.14735554876184653,0.22041832362686709,0.07404386055215545,241,8206,2499,290
0.645,0.7526699893200427,0.08767424798239179,0.4500941619585687,0.7676786548341896,0.14676082284310715,0.2177728167927584,0.07346436150767467,239,8218,2487,292
0.6475,0.7537379850480598,0.08775811209439528,0.448210922787194,0.7688930406352172,0.14677767499229108,0.21710396342241123,0.07354958566912564,238,8231,2474,293
0.65,0.7549839800640797,0.08637379002233805,0.4369114877589454,0.7707613264829519,0.1442337581597762,0.20767281424189732,0.0709135187218717,232,8251,2454,299
0.6525,0.7565859736561054,0.08602554470323065,0.4312617702448211,0.7727230266230734,0.14343877231443786,0.2039847968678945,0.07016879890239812,229,8272,2433,302
0.655,0.757564969740121,0.08575746127691726,0.4274952919020716,0.7739374124241009,0.14285714285714285,0.20143270432617255,0.06961234698935381,227,8285,2420,304
0.6575,0.7590779636881453,0.08599695585996955,0.4256120527306968,0.7756188696870622,0.1430832541943653,0.20123092241775886,0.06995366991536214,226,8303,2402,305
0.66,0.7600569597721609,0.08540788969743393,0.4199623352165725,0.7769266697804764,0.1419478039465309,0.19688900499704887,0.06880819707457236,223,8317,2388,308
0.6625,0.761124955500178,0.08516377649325627,0.416195856873823,0.7782344698738907,0.1413947536788228,0.19443032674771366,0.06829067340471152,221,8331,2374,310
0.665,0.7620149519401922,0.08452888716556806,0.4105461393596987,0.7794488556749183,0.1401929260450161,0.18999499503461692,0.06707013947062099,218,8344,2361,313
0.6675,0.762993948024208,0.0842433697347894,0.4067796610169492,0.7806632414759458,0.13957996768982228,0.18744290249289497,0.06648427396443803,216,8357,2348,315
0.67,0.764684941260235,0.08454581203303185,0.4048964218455744,0.7825315273236805,0.1398828887443071,0.18742794916925476,0.06692507675698076,215,8377,2328,316
0.6725,0.7666429334282663,0.08495434696308059,0.4030131826741996,0.7846800560485754,0.14032786885245901,0.187693238722775,0.0675377600656212,214,8400,2305,317
0.675,0.7677109291562834,0.08469836196564123,0.3992467043314501,0.7859878561419897,0.13974950560316413,0.18523456047343978,0.06699824553689795,212,8414,2291,319
0.6775,0.768689925240299,0.084070796460177,0.3935969868173258,0.787295656235404,0.13854822671528008,0.18089264305272978,0.06578981716555414,209,8428,2277,322
0.68,0.7697579209683161,0.08414239482200647,0.391713747645951,0.7885100420364316,0.13852813852813853,0.18022378968238262,0.06584659866660827,208,8441,2264,323
0.6825,0.7707369170523318,0.08384208384208384,0.3879472693032015,0.7897244278374591,0.13788487282463188,0.17767169714066067,0.06523410505301143,206,8454,2251,325
0.685,0.7721609113563546,0.08405084050840508,0.3860640301318267,0.7913124708080336,0.13804713804713803,0.17737650093986024,0.06551319069980925,205,8471,2234,326
0.6875,0.7738519045923816,0.08436724565756824,0.384180790960452,0.7931807566557684,0.13835198372329605,0.17736154761622025,0.06596554564248379,204,8491,2214,327
0.6900000000000001,0.7753648985404058,0.08427200667501043,0.3804143126177024,0.7949556282111163,0.13797814207650272,0.17536994082881874,0.06568392318829301,202,8510,2195,329
0.6925,0.7759878960484158,0.08382229673093043,0.3766478342749529,0.7957963568425969,0.13712718546451835,0.17244419111754983,0.06482711824950357,200,8519,2186,331
0.6950000000000001,0.7769668921324314,0.08350906790383804,0.3728813559322034,0.7970107426436245,0.13645761543762921,0.16989209857582788,0.06419164295634897,198,8532,2173,333
0.6975,0.7783018867924528,0.08333333333333333,0.3691148775894539,0.798598785614199,0.13596947624002775,0.16771366320365289,0.06377829165557812,196,8549,2156,335
0.7000000000000001,0.7797258810964756,0.0839041095890411,0.3691148775894539,0.8000934142923868,0.1367282874084409,0.16920829188184072,0.06469896188651042,196,8565,2140,335
0.7025,0.781060875756497,0.08444635932787592,0.3691148775894539,0.8014946286781878,0.13744740532959326,0.1706095062676416,0.06557129320081653,196,8580,2125,335
0.705,0.782128871484514,0.08488523170203552,0.3691148775894539,0.8026156001868285,0.13802816901408452,0.17173047777628248,0.06627566587668524,196,8592,2113,335
0.7075,0.783374866500534,0.085041430440471,0.3672316384180791,0.8040168145726296,0.13810198300283286,0.1712484529907088,0.06645687645846791,195,8607,2098,336
0.71,0.7843538625845496,0.08508771929824561,0.3653483992467043,0.8051377860812704,0.13802917111348276,0.17048618532797466,0.0664611187943531,194,8619,2086,337
0.7125,0.7859558561765753,0.08576480990274093,0.3653483992467043,0.8068192433442317,0.13891872538489078,0.17216764259093598,0.06754073443445475,194,8637,2068,337
0.715,0.7868458526165896,0.08577777777777777,0.3634651600753296,0.8078468005604857,0.13879899316792518,0.17131196063581533,0.0674893761884129,193,8648,2057,338
0.7175,0.7880918476326094,0.08631484794275492,0.3634651600753296,0.8091546006539,0.13950126490784243,0.17261976072922947,0.06834191294003415,193,8662,2043,338
0.72,0.7893378426486294,0.08685868586858686,0.3634651600753296,0.8104624007473143,0.1402106792589902,0.17392756082264382,0.06920294947555969,193,8676,2029,338
0.7225,0.7911178355286579,0.08727272727272728,0.3615819209039548,0.8124241008874358,0.14060783595752474,0.17400602179139057,0.06978080021966125,192,8697,2008,339
0.725,0.7925418298326806,0.08753437213565536,0.35969868173258,0.8140121438580102,0.14080353851824548,0.17371082559059037,0.07011535616863217,191,8714,1991,340
0.7275,0.7941438234247064,0.08826247689463956,0.35969868173258,0.8156936011209716,0.1417439703153989,0.17539228285355168,0.0712573543254278,191,8732,1973,340
0.73,0.7954788180847276,0.08811188811188811,0.3559322033898305,0.817281644091546,0.1412556053811659,0.17321384748137647,0.07086182696183646,189,8749,1956,342
0.7325,0.7969028123887505,0.08761186999528968,0.3502824858757062,0.819056515646894,0.14016578749058023,0.16933900152260017,0.06983913859961875,186,8768,1937,345
0.735,0.7987718049127803,0.0877025738798856,0.3465160075329567,0.8212050443717889,0.13997717763408138,0.16772105190474562,0.06981605608331273,184,8791,1914,347
0.7375,0.8001067995728017,0.08674698795180723,0.3389830508474576,0.8229799159271368,0.13814274750575595,0.16196296677459454,0.06800181376578501,180,8810,1895,351
0.74,0.8017977928088288,0.08714703018500487,0.3370998116760829,0.8248482017748715,0.13849129593810447,0.16194801345095433,0.06853632141380926,179,8830,1875,352
0.7425,0.8031327874688501,0.08778813143697892,0.3370998116760829,0.8262494161606726,0.13929961089494167,0.16334922783675543,0.06952427496252267,179,8845,1860,352
0.745,0.8049127803488786,0.08865775136206043,0.3370998116760829,0.8281177020084073,0.1403921568627451,0.16521751368449022,0.07085924191917327,179,8865,1840,352
0.7475,0.80687077251691,0.08839779005524862,0.3314500941619586,0.8304530593180757,0.13957176843774782,0.16190315348003415,0.0701921041843441,176,8890,1815,355
0.75,0.8082947668209327,0.08869741510390268,0.3295668549905838,0.8320411022886501,0.13977635782747602,0.16160795727923394,0.07055687222446974,175,8907,1798,356
0.7525000000000001,0.8100747597009612,0.08960573476702509,0.3295668549905838,0.8339093881363848,0.14090177133655393,0.1634762431269685,0.07193466763492282,175,8927,1778,356
0.755,0.8110537557849768,0.0892672858617131,0.3258003766478343,0.8351237739374124,0.14013770757391655,0.16092415058524678,0.07123242570101747,173,8940,1765,358
0.7575000000000001,0.8121217515129939,0.08982346832814123,0.3258003766478343,0.8362447454460532,0.14082214082214084,0.16204512209388744,0.0720712135153575,173,8952,1753,358
0.76,0.8139017443930224,0.09076600209863589,0.3258003766478343,0.838113031293788,0.14197784160853508,0.16391340794162224,0.07348714171013745,173,8972,1733,358
0.7625000000000001,0.8153257386970452,0.09153439153439154,0.3258003766478343,0.8396076599719757,0.1429161503510946,0.16540803661981007,0.07463635102211608,173,8988,1717,358
0.765,0.8162157351370595,0.09115138592750532,0.3220338983050847,0.8407286314806165,0.14208558371416702,0.16276252978570116,0.0738601845546634,171,9000,1705,360
0.7675000000000001,0.8178177287290851,0.09203444564047362,0.3220338983050847,0.8424100887435778,0.14315613227291754,0.16444398704866248,0.07517271683574565,171,9018,1687,360
0.77,0.8198647205411178,0.0927441352973268,0.32015065913371,0.8446520317608595,0.14382402707275804,0.16480269089456945,0.07611514776729132,170,9042,1663,361
0.7725,0.8214667141331434,0.09321566464423607,0.3182674199623352,0.8464269033162074,0.14419795221843004,0.1646943232785425,0.0766991244963801,169,9061,1644,362
0.775,0.8227127091491634,0.09303621169916435,0.3145009416195857,0.8479215319943951,0.14359415305245055,0.16242247361398077,0.07621284325999872,167,9077,1628,364
0.7775,0.8235137059451763,0.09259259259259259,0.3107344632768362,0.8489490892106493,0.14267185473411154,0.15968355248748534,0.075338938821692,165,9088,1617,366
0.78,0.8242257030971876,0.09209039548022599,0.3069679849340866,0.8498832321345166,0.14167753150803997,0.15685121706860317,0.07437949377116226,163,9098,1607,368
0.7825,0.826628693485226,0.09351692484222604,0.3069679849340866,0.8524054180289584,0.14335971855760773,0.15937340296304514,0.0764515077428738,163,9125,1580,368
0.785,0.8276966892132431,0.09322524609148813,0.3032015065913371,0.8537132181223728,0.14260407440212577,0.15691472471370993,0.07579267100466525,161,9139,1566,370
0.7875,0.8294766820932716,0.093841642228739,0.3013182674199623,0.8556749182624942,0.14311270125223616,0.15699318568245646,0.07655861844553095,160,9160,1545,371
0.79,0.8309006763972944,0.09376854599406528,0.2975517890772128,0.8573563755254554,0.14259927797833938,0.1549081646026682,0.07620699464540666,158,9178,1527,373
0.7925,0.8315236739053044,0.0931899641577061,0.2937853107344633,0.8581971041569361,0.1414965986394558,0.1519824148913993,0.07513151811720098,156,9187,1518,375
0.795,0.8328586685653258,0.09305135951661632,0.2900188323917137,0.8597851471275105,0.14089661482159194,0.1498039795192243,0.07468236453445631,154,9204,1501,377
0.7975,0.8345496618013528,0.0941320293398533,0.2900188323917137,0.8615600186828585,0.14213197969543145,0.15157885107457214,0.07621323799322316,154,9223,1482,377
0.8,0.8358846564613741,0.09400123685837972,0.2862523540489642,0.8631480616534329,0.14152700186219738,0.14940041570239715,0.07576566596516647,152,9240,1465,379
0.8025,0.8371306514773941,0.09431605246720799,0.2843691148775895,0.864549276039234,0.14165103189493433,0.14891839091682346,0.07607361797789178,151,9255,1450,380
0.805,0.8393556425774297,0.09478371501272265,0.2806026365348399,0.8670714619336759,0.14170233000475513,0.14767409846851587,0.07645154491989976,149,9282,1423,382
0.8075,0.8406906372374511,0.09308338720103426,0.2711864406779661,0.8689397477814106,0.13859480269489893,0.14012618845937674,0.07339404484413053,144,9302,1403,387
0.81,0.8415806336774653,0.09209666884389288,0.2655367231638418,0.8701541335824381,0.13676042677012606,0.13569085674628,0.07160798246831546,141,9315,1390,390
0.8125,0.8433606265574938,0.0927766732935719,0.263653483992467,0.8721158337225595,0.1372549019607843,0.13576931771502654,0.07240163907281803,140,9336,1369,391
0.8150000000000001,0.8449626201495194,0.09335124244459368,0.2617702448210923,0.8738907052779075,0.1376237623762376,0.1356609500989998,0.07304099633054595,139,9355,1350,392
0.8175,0.8462976148095408,0.09375,0.2598870056497175,0.8753853339560953,0.13779331003494757,0.13527233960581286,0.07343326309001993,138,9371,1334,393
0.8200000000000001,0.8489676041295835,0.09457579972183588,0.256120527306968,0.8783745913124708,0.13814118842051804,0.13449511861943875,0.07423756081607522,136,9403,1302,395
0.8225,0.8504805980776077,0.09513742071881606,0.2542372881355932,0.8800560485754321,0.13846153846153847,0.13429333671102528,0.0748284756201742,135,9421,1284,396
0.8250000000000001,0.8526165895336418,0.09503239740820735,0.24858757062146894,0.8825782344698739,0.1375,0.1311658050913429,0.07419573348634345,132,9448,1257,399
0.8275,0.8535955856176576,0.09402332361516035,0.24293785310734464,0.8838860345632882,0.13557540725170783,0.1268238876706329,0.07236239980197834,129,9462,1243,402
0.8300000000000001,0.8548415806336774,0.0913818722139673,0.23163841807909605,0.8857543204110229,0.13106020245071923,0.117392738490119,0.06788243647675611,123,9482,1223,408
0.8325,0.8561765752936988,0.08994708994708994,0.224105461393597,0.8875291919663708,0.12837108953613807,0.11163465335996792,0.0653303901399108,119,9501,1204,412
0.835,0.8574225703097188,0.090283091048202,0.2222222222222222,0.8889304063521719,0.12840043525571274,0.11115262857439401,0.06559797804517059,118,9516,1189,413
0.8375,0.8593805624777501,0.09055425448868072,0.2184557438794727,0.8911723493694536,0.12803532008830024,0.1096280932489262,0.06559904332864333,116,9540,1165,415
0.84,0.8613385546457815,0.09083665338645418,0.21468926553672316,0.8934142923867352,0.1276595744680851,0.10810355792345838,0.06560013869461212,114,9564,1141,417
0.8425,0.8626735493058028,0.0912762520193861,0.2128060263653484,0.8949089210649229,0.12775579423403052,0.10771494743027121,0.06597338351256957,113,9580,1125,418
0.845,0.8640975436098256,0.09180327868852459,0.21092278719397364,0.8964969640354974,0.12792689891490577,0.107419751229471,0.06644816611671575,112,9597,1108,419
0.8475,0.8653435386258455,0.09219269102990033,0.20903954802259886,0.8978981784212985,0.1279538904899135,0.10693772644389732,0.06674113676623367,111,9612,1093,420
0.85,0.8673905304378783,0.09329940627650551,0.2071563088512241,0.9001401214385801,0.1286549707602339,0.10729643028980429,0.06791329124544573,110,9636,1069,421
0.8525,0.868814524741901,0.09318377911993098,0.2033898305084746,0.9018215787015413,0.12781065088757398,0.10521140921001582,0.06735663996055377,108,9654,1051,423
0.855,0.870683517265931,0.09347442680776014,0.19962335216572505,0.9039701074264362,0.12732732732732732,0.10359345959216126,0.0672845498579957,106,9677,1028,425
0.8575,0.8725525097899608,0.09230769230769231,0.192090395480226,0.9063054647361046,0.12469437652811736,0.09839586021633062,0.06500441117009849,102,9702,1003,429
0.86,0.8742435030259879,0.09317343173431734,0.1902071563088512,0.9081737505838393,0.12507739938080495,0.09838090689269041,0.06581161960518543,101,9722,983,430
0.8625,0.8762014951940192,0.09433962264150944,0.18832391713747645,0.9103222793087342,0.1257071024512885,0.09864619644621064,0.06695100806196443,100,9745,960,431
0.865,0.8778924884300463,0.09371980676328502,0.18267419962335216,0.9123773937412424,0.12388250319284799,0.09505159336459457,0.06550602597923505,97,9767,938,434
0.8675,0.8791384834460663,0.09261083743842365,0.17702448210922786,0.913965436711817,0.12160413971539456,0.09098991882104479,0.06349000787212848,94,9784,921,437
0.87,0.8810964756140975,0.094662638469285,0.17702448210922786,0.9160205511443251,0.12335958005249342,0.09304503325355307,0.06582833709770164,94,9806,899,437
0.8725,0.8825204699181203,0.09287925696594428,0.1694915254237288,0.9178888369920598,0.12,0.0873803624157885,0.06277452741947136,90,9826,879,441
0.875,0.8843004627981488,0.09398099260823653,0.16760828625235405,0.9198505371321812,0.12043301759133965,0.08745882338453526,0.06373232543820333,89,9847,858,442
0.8775000000000001,0.8857244571021716,0.09472551130247578,0.1657250470809793,0.9214385801027557,0.12054794520547944,0.08716362718373505,0.06427165925042545,88,9864,841,443
0.88,0.8866144535421858,0.09398907103825137,0.16195856873822975,0.9225595516113966,0.11894882434301522,0.08451812034962636,0.06290205653147377,86,9876,829,445
0.8825000000000001,0.8884834460662158,0.09346846846846847,0.15630885122410546,0.9248014946286782,0.11698379140239605,0.08111034585278376,0.061471273452372584,83,9900,805,448
0.885,0.8907084371662514,0.09239766081871345,0.1487758945386064,0.9275105091078935,0.11399711399711399,0.07628640364649986,0.05913896447658055,79,9929,776,452
0.8875000000000001,0.8927554289782841,0.09397590361445783,0.14689265536723164,0.9297524521251751,0.11462160176340927,0.07664510749240683,0.060465752755445926,78,9953,752,453
0.89,0.8942684229263083,0.09494451294697903,0.14500941619585686,0.9314339093881364,0.11475409836065573,0.07644332558399336,0.061126518646478056,77,9971,734,454
0.8925000000000001,0.8965824136703453,0.0970625798212005,0.1431261770244821,0.9339560952825783,0.11567732115677322,0.07708227230706033,0.0628977105281027,76,9998,707,455
0.895,0.8980954076183695,0.09816753926701571,0.14124293785310735,0.9356375525455395,0.11583011583011583,0.07688049039864686,0.0636156902864868,75,10016,689,456
0.8975,0.899875400498398,0.10080645161290322,0.14124293785310735,0.9375058383932742,0.11764705882352941,0.07874877624638144,0.06614118500222901,75,10036,669,456
