sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20150918_1424_HARP5963_NOAA12419,0,0.8076725006103516,0.6975,1
20150418_1612_HARP5447_NOAA12321,0,0.9492177963256836,0.6975,1
20150908_2336_HARP5949_NOAA12417,0,0.05019757151603699,0.6975,0
20150709_1312_HARP5745_NOAA12381,0,0.7122427225112915,0.6975,1
20150802_1724_HARP5830_NOAA12392,0,0.005135869607329369,0.6975,0
20150111_2136_HARP5051_NOAA12260,0,0.5785290598869324,0.6975,0
20150119_1148_HARP5073_NOAA12265,0,0.9401317834854126,0.6975,1
20151128_1048_HARP6136_NOAA12458,0,0.7959267497062683,0.6975,1
20150222_1424_HARP5230_NOAA12289,0,0.9736411571502686,0.6975,1
20151108_1512_HARP6075_NOAA12448,0,0.8546854853630066,0.6975,1
20150126_1812_HARP5120_NOAA12274,0,0.06317082792520523,0.6975,0
20151030_0212_HARP6060_NOAA12441,0,0.1003955751657486,0.6975,0
20151218_2124_HARP6178_NOAA12469,0,0.9437077641487122,0.6975,1
20150926_2348_HARP5974_NOAA12420,0,0.7126452922821045,0.6975,1
20150315_1324_HARP5298_NOAA12297,1,0.974025309085846,0.6975,1
20150613_0548_HARP5653_NOAA12365,0,0.8121646046638489,0.6975,1
20150609_1812_HARP5653_NOAA12365,0,0.7856714725494385,0.6975,1
20150216_0936_HARP5220_NOAA12285,0,0.8148952722549438,0.6975,1
20150506_0600_HARP5537_NOAA12338,0,0.9767675995826721,0.6975,1
20150302_1212_HARP5249_NOAA12293,0,0.9565643072128296,0.6975,1
20150105_1948_HARP5026_NOAA12257,0,0.7095912098884583,0.6975,1
20150503_2336_HARP5518_NOAA12334,0,0.7330768704414368,0.6975,1
20150823_2224_HARP5890_NOAA12404,0,0.706636905670166,0.6975,1
20150223_0448_HARP5233_NOAA12290,0,0.9817035794258118,0.6975,1
20150131_0736_HARP5114_NOAA12272,0,0.3603196144104004,0.6975,0
20150429_0948_HARP5492_NOAA12333,0,0.013446055352687836,0.6975,0
20151117_0324_HARP6107_NOAA12455,0,0.40541335940361023,0.6975,0
20150226_0436_HARP5230_NOAA12289,0,0.8127681016921997,0.6975,1
20150319_0000_HARP5331_NOAA12299,0,0.04439741000533104,0.6975,0
20150701_0936_HARP5736_NOAA12377,0,0.0037638703361153603,0.6975,0
20150208_1836_HARP5144_NOAA12280,1,0.814019501209259,0.6975,1
20150419_1700_HARP5461_NOAA12332,0,0.5051680207252502,0.6975,0
20150216_1448_HARP5198_NOAA12288,0,0.22429706156253815,0.6975,0
20150118_0836_HARP5073_NOAA12265,0,0.9615026712417603,0.6975,1
20150721_1236_HARP5789_NOAA12387,0,0.8057714700698853,0.6975,1
20151025_0612_HARP6054_NOAA12440,0,0.001769623951986432,0.6975,0
20150315_2300_HARP5331_NOAA12299,0,0.0005616524140350521,0.6975,0
20150113_0812_HARP5036_NOAA12258,0,0.02120675891637802,0.6975,0
20150118_0212_HARP5073_NOAA12265,0,0.9106085300445557,0.6975,1
20150817_0012_HARP5880_NOAA12401,0,0.86650151014328,0.6975,1
20150710_1636_HARP5745_NOAA12381,0,0.6659383177757263,0.6975,0
20150702_2012_HARP5718_NOAA12373,0,0.9795651435852051,0.6975,1
20150514_1924_HARP5543_NOAA12340,0,0.2605396807193756,0.6975,0
20151116_0424_HARP6107_NOAA12455,0,0.6448981165885925,0.6975,0
20150616_0436_HARP5673_NOAA12367,0,0.5251718163490295,0.6975,0
20150505_1548_HARP5535_NOAA12336,0,0.08366594463586807,0.6975,0
20150327_2348_HARP5375_NOAA12315,0,0.043924689292907715,0.6975,0
20150314_1948_HARP5328_NOAA12301,0,0.5307456254959106,0.6975,0
20150628_1436_HARP5721_NOAA12374,0,0.026393702253699303,0.6975,0
20150823_2148_HARP5885_NOAA12403,1,0.0561782531440258,0.6975,0
20150208_0224_HARP5151_NOAA12281,0,0.0024104719050228596,0.6975,0
20150328_0536_HARP5366_NOAA12310,0,0.9268378019332886,0.6975,1
20151118_0948_HARP6107_NOAA12455,0,0.07654806971549988,0.6975,0
20150413_0112_HARP5450_NOAA12328,0,0.0027164965867996216,0.6975,0
20151218_1812_HARP6178_NOAA12469,0,0.9422394633293152,0.6975,1
20150213_0312_HARP5183_NOAA12286,0,0.9535834789276123,0.6975,1
20150105_0924_HARP5004_NOAA12252,0,0.21763642132282257,0.6975,0
20150527_1624_HARP5615_NOAA12355,0,0.07986903190612793,0.6975,0
20150301_1000_HARP5246_NOAA12292,0,0.901601254940033,0.6975,1
20150109_2312_HARP5051_NOAA12260,0,0.9309298396110535,0.6975,1
20150104_1900_HARP5004_NOAA12252,0,0.6362385749816895,0.6975,0
20150117_0524_HARP5073_NOAA12265,0,0.9083247780799866,0.6975,1
20150314_0348_HARP5298_NOAA12297,1,0.5144305229187012,0.6975,0
20150618_0348_HARP5678_NOAA12370,0,0.6764814257621765,0.6975,0
20150508_1600_HARP5537_NOAA12338,0,0.7478762269020081,0.6975,1
20150102_2036_HARP5011_NOAA12253,1,0.9601010084152222,0.6975,1
20150807_0812_HARP5845_NOAA12395,0,0.012051388621330261,0.6975,0
20150109_0348_HARP5028_NOAA12262,0,0.9475647807121277,0.6975,1
20150422_0924_HARP5456_NOAA12325,0,0.7299114465713501,0.6975,1
20150421_0924_HARP5456_NOAA12325,1,0.9660218358039856,0.6975,1
20150801_0948_HARP5818_NOAA12391,0,0.8465821146965027,0.6975,1
20150418_1548_HARP5456_NOAA12325,0,0.9814374446868896,0.6975,1
20150318_2200_HARP5337_NOAA12308,0,0.34877824783325195,0.6975,0
20151220_1324_HARP6178_NOAA12469,0,0.8099491000175476,0.6975,1
20150118_0800_HARP5083_NOAA12263,0,0.7041344046592712,0.6975,1
20150807_1924_HARP5845_NOAA12395,0,0.5117329955101013,0.6975,0
20150903_2148_HARP5939_NOAA12410,0,0.009138913825154305,0.6975,0
20150821_0724_HARP5885_NOAA12403,1,0.9341217875480652,0.6975,1
20150616_2224_HARP5678_NOAA12370,0,0.03591576963663101,0.6975,0
20150807_1612_HARP5845_NOAA12395,0,0.03646216541528702,0.6975,0
20150124_2236_HARP5099_NOAA12267,0,0.015653330832719803,0.6975,0
20150527_1136_HARP5615_NOAA12355,0,0.3050650954246521,0.6975,0
20150125_1924_HARP5118_NOAA12273,0,0.8106544017791748,0.6975,1
20150524_0824_HARP5586_NOAA12351,0,0.9269500970840454,0.6975,1
20150618_1012_HARP5678_NOAA12370,0,0.6842232346534729,0.6975,0
20150902_1724_HARP5916_NOAA12405,0,0.8182697892189026,0.6975,1
20150619_0048_HARP5677_NOAA12369,0,0.49235403537750244,0.6975,0
20151117_0636_HARP6107_NOAA12455,0,0.1225975975394249,0.6975,0
20151125_2136_HARP6124_NOAA12457,0,0.5821183919906616,0.6975,0
20150319_0436_HARP5326_NOAA12299,0,0.022371254861354828,0.6975,0
20151216_0324_HARP6172_NOAA12468,0,0.8633246421813965,0.6975,1
20150427_0812_HARP5492_NOAA12333,0,0.7476930618286133,0.6975,1
20150325_1400_HARP5347_NOAA12307,0,0.469397634267807,0.6975,0
20150324_2124_HARP5354_NOAA12305,0,0.8567365407943726,0.6975,1
20150824_0136_HARP5890_NOAA12404,0,0.7421126961708069,0.6975,1
20150101_2000_HARP5005_NOAA12256,0,0.0015253694728016853,0.6975,0
20150209_1648_HARP5151_NOAA12281,0,0.012583378702402115,0.6975,0
20150613_1836_HARP5653_NOAA12365,0,0.7417003512382507,0.6975,1
20150217_0200_HARP5198_NOAA12288,0,0.06265447288751602,0.6975,0
20150126_1148_HARP5120_NOAA12274,0,0.5078960657119751,0.6975,0
20150105_2124_HARP5026_NOAA12257,0,0.6414687633514404,0.6975,0
20151218_0524_HARP6178_NOAA12469,0,0.957392156124115,0.6975,1
20150902_1924_HARP5916_NOAA12405,0,0.9087763428688049,0.6975,1
20151216_1612_HARP6172_NOAA12468,0,0.8758073449134827,0.6975,1
20151217_2336_HARP6172_NOAA12468,0,0.7727394700050354,0.6975,1
20150923_2148_HARP5982_NOAA12423,0,0.0859004408121109,0.6975,0
20150420_1036_HARP5461_NOAA12332,0,0.8373798131942749,0.6975,1
20150407_0536_HARP5422_NOAA12318,0,0.8793489933013916,0.6975,1
20150127_0824_HARP5112_NOAA12275,0,0.01183201652020216,0.6975,0
20150404_1012_HARP5411_NOAA12319,0,0.30237120389938354,0.6975,0
20151101_0036_HARP6060_NOAA12441,0,0.8456776142120361,0.6975,1
20150421_1036_HARP5461_NOAA12332,0,0.015853222459554672,0.6975,0
20150225_2212_HARP5230_NOAA12289,0,0.865822970867157,0.6975,1
20150416_1600_HARP5446_NOAA12322,0,0.3149256408214569,0.6975,0
20151226_1812_HARP6205_NOAA12472,0,0.9804781079292297,0.6975,1
20150521_0812_HARP5596_NOAA12352,0,0.03730640932917595,0.6975,0
20150328_0124_HARP5375_NOAA12315,0,0.08811627328395844,0.6975,0
20151221_0700_HARP6178_NOAA12469,0,0.8429939150810242,0.6975,1
20150123_0012_HARP5099_NOAA12267,0,0.08701790124177933,0.6975,0
20151014_0024_HARP6006_NOAA12432,0,0.004938947968184948,0.6975,0
20151229_1812_HARP6206_NOAA12473,0,0.43946507573127747,0.6975,0
20150713_1836_HARP5758_NOAA12384,0,0.47188466787338257,0.6975,0
20150925_0136_HARP5970_NOAA12424,0,0.768649697303772,0.6975,1
20151208_0000_HARP6155_NOAA12463,0,0.4553563892841339,0.6975,0
20150621_0536_HARP5692_NOAA12371,1,0.9916254878044128,0.6975,1
20150902_0936_HARP5919_NOAA12406,0,0.009316571988165379,0.6975,0
20151216_1712_HARP6178_NOAA12469,0,0.9170483350753784,0.6975,1
20150508_1948_HARP5526_NOAA12335,0,0.005551846697926521,0.6975,0
20150901_1000_HARP5919_NOAA12406,0,0.03438064828515053,0.6975,0
20150814_0536_HARP5856_NOAA12398,0,0.5769402980804443,0.6975,0
20150731_0836_HARP5808_NOAA12389,0,0.5732186436653137,0.6975,0
20150421_0824_HARP5462_NOAA12327,0,0.672843337059021,0.6975,0
20150920_0624_HARP5963_NOAA12419,0,0.7057400345802307,0.6975,1
20150518_2312_HARP5550_NOAA12347,0,0.5478587746620178,0.6975,0
20150706_1148_HARP5738_NOAA12378,0,0.8109832406044006,0.6975,1
20151216_2048_HARP6189_NOAA12471,0,0.0005985818570479751,0.6975,0
20150102_0436_HARP5004_NOAA12252,0,0.0008618072606623173,0.6975,0
20150126_1748_HARP5118_NOAA12273,0,0.8029276728630066,0.6975,1
20150327_0936_HARP5354_NOAA12305,0,0.9090028405189514,0.6975,1
20150322_2248_HARP5347_NOAA12307,0,0.43674707412719727,0.6975,0
20150328_1600_HARP5387_NOAA12312,0,0.010535243898630142,0.6975,0
20150910_2224_HARP5944_NOAA12412,0,0.8631267547607422,0.6975,1
20150317_0600_HARP5331_NOAA12299,0,0.15976504981517792,0.6975,0
20150814_1200_HARP5865_NOAA12400,0,0.03172166645526886,0.6975,0
20150120_1112_HARP5083_NOAA12263,0,0.77361661195755,0.6975,1
20150810_0424_HARP5848_NOAA12396,0,0.5379698276519775,0.6975,0
20150917_2000_HARP5961_NOAA12418,0,0.9133227467536926,0.6975,1
20150924_2048_HARP5985_NOAA12425,0,0.7610456943511963,0.6975,1
20150313_2324_HARP5315_NOAA12302,0,0.0504893958568573,0.6975,0
20150823_0000_HARP5890_NOAA12404,0,0.1517961323261261,0.6975,0
20150511_1724_HARP5541_NOAA12339,0,0.9699994921684265,0.6975,1
20150420_1212_HARP5461_NOAA12332,0,0.9087704420089722,0.6975,1
20151210_1200_HARP6164_NOAA12464,0,0.6540324687957764,0.6975,0
20150619_2112_HARP5673_NOAA12367,1,0.23249253630638123,0.6975,0
20151217_0624_HARP6189_NOAA12471,0,0.00010124244727194309,0.6975,0
20150808_0424_HARP5848_NOAA12396,0,0.8727096915245056,0.6975,1
20150207_0900_HARP5144_NOAA12280,0,0.8020397424697876,0.6975,1
20150508_0212_HARP5526_NOAA12335,0,0.033225711435079575,0.6975,0
20151115_1536_HARP6107_NOAA12455,0,0.1277012676000595,0.6975,0
20151107_1724_HARP6074_NOAA12447,0,0.6498633027076721,0.6975,0
20150813_2000_HARP5865_NOAA12400,0,0.34496819972991943,0.6975,0
20150823_2012_HARP5885_NOAA12403,1,0.19368836283683777,0.6975,0
20150915_1800_HARP5956_NOAA12415,1,0.6072977781295776,0.6975,0
20150123_1748_HARP5099_NOAA12267,0,0.004529272671788931,0.6975,0
20150928_1236_HARP5983_NOAA12422,1,0.8455116748809814,0.6975,1
20150805_1024_HARP5823_NOAA12393,0,0.08448547124862671,0.6975,0
20150202_2312_HARP5127_NOAA12277,1,0.7926150560379028,0.6975,1
20150223_1336_HARP5233_NOAA12290,0,0.9840627908706665,0.6975,1
20150205_0724_HARP5144_NOAA12280,0,0.9822221994400024,0.6975,1
20150128_0436_HARP5107_NOAA12268,1,0.9525171518325806,0.6975,1
20150825_1112_HARP5894_NOAA12407,0,0.9436601996421814,0.6975,1
20151021_1336_HARP6027_NOAA12436,0,0.1742750108242035,0.6975,0
20150813_0712_HARP5865_NOAA12400,0,0.8577432632446289,0.6975,1
20150816_1024_HARP5865_NOAA12400,0,0.2782664895057678,0.6975,0
20150111_0224_HARP5051_NOAA12260,0,0.7840880155563354,0.6975,1
20150205_1200_HARP5127_NOAA12277,0,0.6398655772209167,0.6975,0
20150419_2348_HARP5456_NOAA12325,1,0.972061038017273,0.6975,1
20150907_0212_HARP5939_NOAA12410,0,0.13338793814182281,0.6975,0
20150524_0900_HARP5612_NOAA12354,0,0.36634236574172974,0.6975,0
20150121_0348_HARP5073_NOAA12265,0,0.922084629535675,0.6975,1
20151101_1100_HARP6069_NOAA12446,0,0.9097651839256287,0.6975,1
20151213_0400_HARP6164_NOAA12464,0,0.8012356758117676,0.6975,1
20151011_0900_HARP6002_NOAA12429,0,0.9749216437339783,0.6975,1
20150926_1900_HARP5974_NOAA12420,0,0.7625012397766113,0.6975,1
20150320_0912_HARP5337_NOAA12308,0,0.008420363068580627,0.6975,0
20150521_1424_HARP5582_NOAA12350,0,0.021257294341921806,0.6975,0
20150926_1248_HARP5985_NOAA12425,0,0.13195940852165222,0.6975,0
20150805_2336_HARP5848_NOAA12396,0,0.4537230134010315,0.6975,0
20150926_0924_HARP5983_NOAA12422,1,0.6520972847938538,0.6975,0
20151022_0412_HARP6015_NOAA12434,0,0.9096089005470276,0.6975,1
20150323_1136_HARP5342_NOAA12303,0,0.8524025082588196,0.6975,1
20150208_1336_HARP5151_NOAA12281,0,0.036388542503118515,0.6975,0
20150317_1912_HARP5331_NOAA12299,0,0.5540205240249634,0.6975,0
20150422_0724_HARP5461_NOAA12332,0,0.41758474707603455,0.6975,0
20150225_1348_HARP5230_NOAA12289,0,0.8454042077064514,0.6975,1
20150707_2036_HARP5749_NOAA12382,0,0.04196124151349068,0.6975,0
20150410_0100_HARP5415_NOAA12320,0,0.8920047283172607,0.6975,1
20150813_0536_HARP5856_NOAA12398,0,0.8026315569877625,0.6975,1
20150210_0536_HARP5151_NOAA12281,0,0.09805978834629059,0.6975,0
20150415_2224_HARP5446_NOAA12322,0,0.5391707420349121,0.6975,0
20150315_0312_HARP5298_NOAA12297,1,0.2953931391239166,0.6975,0
20151003_1124_HARP5991_NOAA12427,0,0.36882904171943665,0.6975,0
20151013_1936_HARP6004_NOAA12430,0,0.9119464755058289,0.6975,1
20150606_1000_HARP5637_NOAA12360,0,0.9606392979621887,0.6975,1
20150116_0024_HARP5054_NOAA12261,0,0.8449183702468872,0.6975,1
20150407_1648_HARP5422_NOAA12318,0,0.8319547176361084,0.6975,1
20151111_1636_HARP6075_NOAA12448,0,0.9080114960670471,0.6975,1
20150925_1100_HARP5983_NOAA12422,1,0.4485728442668915,0.6975,0
20150213_1348_HARP5186_NOAA12282,0,0.9595780372619629,0.6975,1
20150127_0436_HARP5103_NOAA12269,0,0.8890549540519714,0.6975,1
20150913_0024_HARP5944_NOAA12412,0,0.7282643914222717,0.6975,1
20150812_0248_HARP5856_NOAA12398,0,0.5900084972381592,0.6975,0
20150326_1736_HARP5354_NOAA12305,0,0.9022319316864014,0.6975,1
20150201_1536_HARP5114_NOAA12272,0,0.00018698122585192323,0.6975,0
20151031_1324_HARP6060_NOAA12441,0,0.5759155750274658,0.6975,0
20150317_1612_HARP5326_NOAA12299,0,0.044723864644765854,0.6975,0
20151103_2212_HARP6063_NOAA12443,1,0.9954953193664551,0.6975,1
20150420_0612_HARP5456_NOAA12325,1,0.9434608817100525,0.6975,1
20150603_1848_HARP5618_NOAA12356,0,0.8405676484107971,0.6975,1
20150112_0000_HARP5039_NOAA12259,0,0.5393165946006775,0.6975,0
20150813_1024_HARP5876_NOAA12399,0,0.7742938995361328,0.6975,1
20150421_1948_HARP5483_NOAA12330,0,0.0061192940920591354,0.6975,0
20150125_0936_HARP5111_NOAA12271,0,0.002460613613948226,0.6975,0
20150407_2012_HARP5422_NOAA12318,0,0.8682535886764526,0.6975,1
20150926_1412_HARP5983_NOAA12422,1,0.4217495024204254,0.6975,0
20150110_0224_HARP5051_NOAA12260,0,0.8783681988716125,0.6975,1
20150324_0424_HARP5347_NOAA12307,0,0.2754042446613312,0.6975,0
20150507_1636_HARP5534_NOAA12337,0,0.0015668030828237534,0.6975,0
20150509_0936_HARP5537_NOAA12338,0,0.7419266104698181,0.6975,1
20150927_0812_HARP5976_NOAA12421,0,0.7124162912368774,0.6975,1
20150112_1300_HARP5036_NOAA12258,0,0.06428840756416321,0.6975,0
20150111_0500_HARP5036_NOAA12258,0,0.06331266462802887,0.6975,0
20150915_1936_HARP5956_NOAA12415,1,0.4643876850605011,0.6975,0
20150115_0648_HARP5039_NOAA12259,0,0.5953754186630249,0.6975,0
20150720_1200_HARP5772_NOAA12386,0,0.8816400170326233,0.6975,1
20150202_0400_HARP5127_NOAA12277,1,0.9107612371444702,0.6975,1
20150607_1936_HARP5637_NOAA12360,0,0.9239610433578491,0.6975,1
20150126_1224_HARP5107_NOAA12268,1,0.8968188762664795,0.6975,1
20150828_0500_HARP5894_NOAA12407,0,0.5554211735725403,0.6975,0
20151023_0200_HARP6026_NOAA12435,0,0.9301022291183472,0.6975,1
20150324_0912_HARP5347_NOAA12307,0,0.4951528310775757,0.6975,0
20150325_1836_HARP5354_NOAA12305,0,0.8662663698196411,0.6975,1
20151201_1300_HARP6140_NOAA12459,0,0.7872616052627563,0.6975,1
20150709_0824_HARP5745_NOAA12381,0,0.6605235934257507,0.6975,0
20151223_2248_HARP6210_NOAA12475,0,0.008404644206166267,0.6975,0
20150323_0612_HARP5355_NOAA12307,0,0.5138468146324158,0.6975,0
20150327_1336_HARP5366_NOAA12310,0,0.8879470229148865,0.6975,1
20150809_0948_HARP5845_NOAA12395,0,0.27566760778427124,0.6975,0
20150802_0048_HARP5823_NOAA12393,0,0.3839089870452881,0.6975,0
20151015_0348_HARP6004_NOAA12430,0,0.8060756325721741,0.6975,1
20151221_1012_HARP6178_NOAA12469,0,0.8556603193283081,0.6975,1
20150510_1012_HARP5534_NOAA12337,0,0.01656605303287506,0.6975,0
20150312_0236_HARP5321_NOAA12300,0,0.003496985649690032,0.6975,0
20150401_0136_HARP5385_NOAA12314,0,0.9545822143554688,0.6975,1
20150301_0400_HARP5246_NOAA12292,0,0.8357354998588562,0.6975,1
20150104_0124_HARP5004_NOAA12252,0,0.6523085236549377,0.6975,0
20150707_0712_HARP5739_NOAA12385,0,0.8014183044433594,0.6975,1
20150205_1648_HARP5127_NOAA12277,0,0.5872998237609863,0.6975,0
20150504_1548_HARP5526_NOAA12335,1,0.897456169128418,0.6975,1
20150924_1924_HARP5982_NOAA12423,0,0.027426673099398613,0.6975,0
20150311_1224_HARP5298_NOAA12297,1,0.7579733729362488,0.6975,1
20150806_1336_HARP5831_NOAA12394,0,0.8288456797599792,0.6975,1
20150326_0100_HARP5354_NOAA12305,0,0.9030691981315613,0.6975,1
20150813_0848_HARP5865_NOAA12400,0,0.22334490716457367,0.6975,0
20150703_0800_HARP5724_NOAA12375,0,0.0013788108481094241,0.6975,0
20150911_1212_HARP5944_NOAA12412,0,0.8385741114616394,0.6975,1
20150617_0012_HARP5677_NOAA12369,0,0.6482284665107727,0.6975,0
20150609_0512_HARP5637_NOAA12360,0,0.924318790435791,0.6975,1
20150620_1336_HARP5692_NOAA12371,1,0.7736164927482605,0.6975,1
20150925_1412_HARP5974_NOAA12420,0,0.9150387048721313,0.6975,1
20150329_2048_HARP5387_NOAA12312,0,0.6385572552680969,0.6975,0
20151106_1100_HARP6074_NOAA12447,0,0.10654529929161072,0.6975,0
20150223_1512_HARP5233_NOAA12290,0,0.9869916439056396,0.6975,1
20151111_1324_HARP6075_NOAA12448,0,0.8664150238037109,0.6975,1
20151226_0936_HARP6206_NOAA12473,0,0.8791154026985168,0.6975,1
20150611_2324_HARP5653_NOAA12365,0,0.8300980925559998,0.6975,1
20150105_0436_HARP5004_NOAA12252,0,0.3246154487133026,0.6975,0
20150325_0736_HARP5342_NOAA12303,0,0.938167929649353,0.6975,1
20151019_0524_HARP6015_NOAA12434,0,0.8560869097709656,0.6975,1
20150807_1536_HARP5848_NOAA12396,0,0.8946909308433533,0.6975,1
20150813_2312_HARP5865_NOAA12400,0,0.004975270479917526,0.6975,0
20150825_2224_HARP5894_NOAA12407,0,0.9370970726013184,0.6975,1
20151219_0200_HARP6189_NOAA12471,0,0.0009679238428361714,0.6975,0
20151101_1112_HARP6064_NOAA12444,0,0.7912729978561401,0.6975,1
20150704_0448_HARP5724_NOAA12375,0,0.0039001964032649994,0.6975,0
20150208_1524_HARP5144_NOAA12280,1,0.8328731656074524,0.6975,1
20150314_2112_HARP5315_NOAA12302,0,0.5122851133346558,0.6975,0
20150807_0948_HARP5845_NOAA12395,0,0.02256273850798607,0.6975,0
20150823_1736_HARP5890_NOAA12404,0,0.6068433523178101,0.6975,0
20150802_1648_HARP5823_NOAA12393,0,0.19111213088035583,0.6975,0
20151025_1312_HARP6026_NOAA12435,0,0.9390929937362671,0.6975,1
20151117_2048_HARP6100_NOAA12454,0,0.616612434387207,0.6975,0
20151125_0336_HARP6124_NOAA12457,0,0.8776102662086487,0.6975,1
20150915_1448_HARP5956_NOAA12415,1,0.5951962471008301,0.6975,0
20151207_1712_HARP6154_NOAA12462,0,0.500008761882782,0.6975,0
20150222_1424_HARP5233_NOAA12290,0,0.9871246814727783,0.6975,1
20150129_0224_HARP5107_NOAA12268,1,0.8698440194129944,0.6975,1
20150325_1912_HARP5347_NOAA12307,0,0.3034709692001343,0.6975,0
20150222_0312_HARP5233_NOAA12290,0,0.9822568297386169,0.6975,1
20150516_1336_HARP5549_NOAA12344,0,0.6928157806396484,0.6975,0
20150823_1524_HARP5885_NOAA12403,1,0.32016491889953613,0.6975,0
20150523_1248_HARP5571_NOAA12349,0,0.7788947224617004,0.6975,1
20150608_1936_HARP5637_NOAA12360,0,0.9203812479972839,0.6975,1
20150810_1436_HARP5845_NOAA12395,0,0.020748266950249672,0.6975,0
20150812_1224_HARP5876_NOAA12399,0,0.4232877492904663,0.6975,0
20150108_2012_HARP5026_NOAA12257,0,0.4887247383594513,0.6975,0
20150125_0500_HARP5099_NOAA12267,0,0.00047931919107213616,0.6975,0
20150611_0400_HARP5675_NOAA12368,0,0.004394582938402891,0.6975,0
20150531_0912_HARP5627_NOAA12357,0,0.754710853099823,0.6975,1
20150227_0148_HARP5246_NOAA12292,0,0.814793050289154,0.6975,1
20150923_1500_HARP5970_NOAA12424,0,0.6736351251602173,0.6975,0
20150518_0712_HARP5549_NOAA12344,0,0.6943306922912598,0.6975,0
20151115_0000_HARP6099_NOAA12453,0,0.0018377318046987057,0.6975,0
20150520_1024_HARP5571_NOAA12349,0,0.7841952443122864,0.6975,1
20150706_0436_HARP5749_NOAA12382,0,0.04780399426817894,0.6975,0
20150423_0724_HARP5483_NOAA12330,0,0.0074295541271567345,0.6975,0
20150809_0600_HARP5848_NOAA12396,0,0.03866887837648392,0.6975,0
20150521_2100_HARP5596_NOAA12352,0,0.2900492548942566,0.6975,0
20150120_1600_HARP5083_NOAA12263,0,0.5711872577667236,0.6975,0
20151114_1736_HARP6099_NOAA12453,0,0.6986373662948608,0.6975,1
20150708_0512_HARP5750_NOAA12378,0,0.01442370843142271,0.6975,0
20150928_1000_HARP5987_NOAA12426,0,0.050136689096689224,0.6975,0
20150401_2112_HARP5385_NOAA12314,0,0.9319864511489868,0.6975,1
20151019_0348_HARP6015_NOAA12434,0,0.916503369808197,0.6975,1
20150603_0112_HARP5627_NOAA12357,0,0.020110856741666794,0.6975,0
20151014_2124_HARP6004_NOAA12430,0,0.7649725079536438,0.6975,1
20150225_0548_HARP5246_NOAA12292,0,0.8644700050354004,0.6975,1
20150518_2136_HARP5550_NOAA12347,0,0.7164867520332336,0.6975,1
20150524_0336_HARP5586_NOAA12351,0,0.9122022986412048,0.6975,1
20150422_1324_HARP5483_NOAA12330,0,0.18643787503242493,0.6975,0
20151115_1124_HARP6084_NOAA12452,0,0.9261642694473267,0.6975,1
20150208_0548_HARP5144_NOAA12280,1,0.8677424788475037,0.6975,1
20151210_2112_HARP6155_NOAA12463,0,0.78453528881073,0.6975,1
20150720_2036_HARP5789_NOAA12387,0,0.7832334637641907,0.6975,1
20150809_1400_HARP5848_NOAA12396,0,0.5450817942619324,0.6975,0
20150505_1412_HARP5526_NOAA12335,1,0.5869811773300171,0.6975,0
20150125_1900_HARP5103_NOAA12269,0,0.65213543176651,0.6975,0
20151012_1924_HARP6002_NOAA12429,0,0.177631214261055,0.6975,0
20150524_0012_HARP5598_NOAA12352,0,0.6627684235572815,0.6975,0
20150930_1548_HARP5991_NOAA12427,0,0.8239439725875854,0.6975,1
20150225_1312_HARP5246_NOAA12292,0,0.8665755987167358,0.6975,1
20151031_2036_HARP6069_NOAA12446,0,0.13654138147830963,0.6975,0
20151217_2124_HARP6178_NOAA12469,0,0.9429830312728882,0.6975,1
20150618_0712_HARP5677_NOAA12369,0,0.687199592590332,0.6975,0
20150111_1024_HARP5051_NOAA12260,0,0.7806488871574402,0.6975,1
20150928_2112_HARP5987_NOAA12426,0,0.01757746748626232,0.6975,0
20150430_0912_HARP5518_NOAA12334,0,0.5920281410217285,0.6975,0
20150831_2236_HARP5916_NOAA12405,0,0.7345611453056335,0.6975,1
20150918_0936_HARP5963_NOAA12419,0,0.8251624703407288,0.6975,1
20150716_0124_HARP5758_NOAA12384,0,0.8504289984703064,0.6975,1
20151015_2300_HARP6006_NOAA12432,0,0.40320727229118347,0.6975,0
20150130_0312_HARP5107_NOAA12268,1,0.9196774363517761,0.6975,1
20150608_2200_HARP5644_NOAA12361,0,0.9115298986434937,0.6975,1
20150517_0048_HARP5549_NOAA12344,0,0.7929142713546753,0.6975,1
20150517_1412_HARP5559_NOAA12348,0,0.0680081769824028,0.6975,0
20150927_0300_HARP5974_NOAA12420,0,0.8523961901664734,0.6975,1
20150222_0800_HARP5233_NOAA12290,0,0.9831094145774841,0.6975,1
20150430_0636_HARP5492_NOAA12333,0,0.15324144065380096,0.6975,0
20151210_1800_HARP6155_NOAA12463,0,0.8420846462249756,0.6975,1
20150212_0900_HARP5211_NOAA12283,0,0.000539680477231741,0.6975,0
20150924_2348_HARP5974_NOAA12420,0,0.8979687094688416,0.6975,1
20150706_0048_HARP5739_NOAA12385,0,0.5803600549697876,0.6975,0
20150218_1400_HARP5212_NOAA12284,0,0.8281950354576111,0.6975,1
20151225_1948_HARP6205_NOAA12472,0,0.9940180778503418,0.6975,1
20150111_1148_HARP5028_NOAA12262,0,0.9168061017990112,0.6975,1
20150314_1600_HARP5298_NOAA12297,1,0.5366315841674805,0.6975,0
20150220_1148_HARP5229_NOAA12287,0,0.8518219590187073,0.6975,1
