threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.47250000000000003,0.4192574169479481,0.14247020585048753,0.8362480127186009,0.3668,0.2434621615366813,0.20304801271860096,0.0649023168734529,526,1834,3166,103
0.47500000000000003,0.42050097708296325,0.14254683681781158,0.834658187599364,0.3684,0.24350649350649353,0.203058187599364,0.06503558168899753,525,1842,3158,104
0.47750000000000004,0.42174453721797833,0.14281828073993472,0.834658187599364,0.3698,0.24390243902439027,0.20445818759936407,0.06558615559210558,525,1849,3151,104
0.48,0.4224551430094155,0.14297385620915032,0.834658187599364,0.3706,0.24412927226226458,0.20525818759936398,0.06590154139004877,525,1853,3147,104
0.4825,0.4240540060401492,0.14313029226987162,0.8330683624801272,0.3726,0.24428904428904427,0.2056683624801272,0.06619569528982229,524,1863,3137,105
0.485,0.4245869603837271,0.14324767632586113,0.8330683624801272,0.3732,0.24445999533473292,0.20626836248012714,0.06643338507146965,524,1866,3134,105
0.4875,0.42494226327944573,0.14313081554460866,0.8314785373608903,0.3738,0.24422134018211536,0.2052785373608903,0.06617383160087688,523,1869,3131,106
0.49,0.42547521762302365,0.1432484250890167,0.8314785373608903,0.3744,0.24439252336448597,0.20587853736089023,0.06641187964898183,523,1872,3128,106
0.4925,0.42725173210161665,0.1436418566327932,0.8314785373608903,0.3764,0.2449648711943794,0.20787853736089024,0.06720769067714284,523,1882,3118,106
0.495,0.4276070349973352,0.14372080241824678,0.8314785373608903,0.3768,0.24507966260543582,0.20827853736089041,0.06736728217780796,523,1884,3116,106
0.4975,0.42867294368449105,0.14395816129920175,0.8314785373608903,0.378,0.24542468324730174,0.20947853736089028,0.06784691874826601,523,1890,3110,106
0.5,0.43009415526736544,0.1442758620689655,0.8314785373608903,0.3796,0.24588622472966618,0.21107853736089033,0.06848845292536965,523,1898,3102,106
0.5025000000000001,0.4306271096109433,0.1443953616786306,0.8314785373608903,0.3802,0.24605975064690663,0.21167853736089026,0.06872962533352213,523,1901,3099,106
0.505,0.432225972641677,0.1447550512039856,0.8314785373608903,0.382,0.24658180103724658,0.21347853736089029,0.06945510551250438,523,1910,3090,106
0.5075000000000001,0.4329365784331142,0.14491548905513993,0.8314785373608903,0.3828,0.24681453515809343,0.2142785373608902,0.06977848969588281,523,1914,3086,106
0.51,0.4343577900159886,0.14523743404609832,0.8314785373608903,0.3844,0.24728132387706855,0.21587853736089024,0.07042701756562499,523,1922,3078,106
0.5125,0.43471309291170723,0.1451209341117598,0.8298887122416534,0.385,0.24704212020823474,0.2148887122416534,0.0701677318450046,522,1925,3075,107
0.515,0.4356013501510037,0.1453229398663697,0.8298887122416534,0.386,0.24733475479744138,0.2158887122416533,0.07057433258184113,522,1930,3070,107
0.5175,0.43631195594244093,0.1454849498327759,0.8298887122416534,0.3868,0.24756936210576236,0.21668871224165343,0.0709002788160024,522,1934,3066,107
0.52,0.43684491028601885,0.14540887524420876,0.8282988871224165,0.3876,0.2473884140550807,0.21589888712241656,0.07072225120657118,521,1938,3062,108
0.5225,0.4373778646295967,0.14533258803801005,0.8267090620031796,0.3884,0.24720703589256,0.2151090620031797,0.07054381788521309,520,1942,3058,109
0.525,0.43791081897317463,0.14545454545454545,0.8267090620031796,0.389,0.247383444338725,0.21570906200317963,0.0707889814172989,520,1945,3055,109
0.5275,0.439332030556049,0.14578076815250912,0.8267090620031796,0.3906,0.24785510009532888,0.21730906200317968,0.0714443938369636,520,1953,3047,109
0.53,0.44022028779534556,0.145985401459854,0.8267090620031796,0.3916,0.24815079933190165,0.21830906200317957,0.07185524462061849,520,1958,3042,109
0.5325,0.4409308935867827,0.1461495222034851,0.8267090620031796,0.3924,0.24838786720802483,0.2191090620031797,0.07218460246946222,520,1962,3038,109
0.535,0.44146384793036064,0.14627285513361463,0.8267090620031796,0.393,0.24856596558317398,0.21970906200317963,0.0724320169882449,520,1965,3035,109
0.5375,0.4423521051696571,0.14647887323943662,0.8267090620031796,0.394,0.2488633644412539,0.22070906200317975,0.07284513113367197,520,1970,3030,109
0.54,0.44306271096109434,0.14664410603496897,0.8267090620031796,0.3948,0.2491017964071856,0.22150906200317966,0.07317630527861382,520,1974,3026,109
0.5425,0.4441286196482501,0.14689265536723164,0.8267090620031796,0.396,0.2494603022307508,0.22270906200317953,0.07367420846796892,520,1980,3020,109
0.545,0.4453721797832652,0.1471836965751486,0.8267090620031796,0.3974,0.2498798654493032,0.2241090620031796,0.07425683429255817,520,1987,3013,109
0.5475,0.44661573991828035,0.14727582292849034,0.8251192368839427,0.399,0.24993980255237175,0.22411923688394264,0.0744144136059643,519,1995,3005,110
0.55,0.4473263457097175,0.1474431818181818,0.8251192368839427,0.3998,0.2501807664497469,0.22491923688394277,0.07474902598522785,519,1999,3001,110
0.5525,0.44821460294901405,0.14765291607396872,0.8251192368839427,0.4008,0.2504826254826255,0.22591923688394266,0.0751681618322972,519,2004,2996,110
0.555,0.4489252087404512,0.1478211335801766,0.8251192368839427,0.4016,0.25072463768115943,0.2267192368839428,0.07550416890318756,519,2008,2992,110
0.5575,0.44981346597974775,0.14803194523673702,0.8251192368839427,0.4026,0.2510278113663845,0.2277192368839427,0.07592505356508569,519,2013,2987,110
0.56,0.45105702611476284,0.14812696597083214,0.8235294117647058,0.4042,0.2510906446921958,0.22772941176470596,0.07608710663768269,518,2021,2979,111
0.5625,0.45301119204121515,0.14859437751004015,0.8235294117647058,0.4064,0.2517618469015796,0.22992941176470572,0.07701885621468631,518,2032,2968,111
0.5650000000000001,0.45407710072837093,0.14885057471264368,0.8235294117647058,0.4076,0.25212947189097107,0.2311294117647058,0.07752909719593204,518,2038,2962,111
0.5675,0.45496535796766746,0.14906474820143886,0.8235294117647058,0.4086,0.2524366471734893,0.23212941176470592,0.07795538953668969,518,2043,2957,111
0.5700000000000001,0.45567596375910463,0.14923653125900316,0.8235294117647058,0.4094,0.2526829268292683,0.23292941176470583,0.07829714036406482,518,2047,2953,111
0.5725,0.4567418724462604,0.1494949494949495,0.8235294117647058,0.4106,0.2530532486565706,0.23412941176470592,0.07881096572243108,518,2053,2947,111
0.5750000000000001,0.45745247823769764,0.14966772609072523,0.8235294117647058,0.4114,0.25330073349633253,0.23492941176470583,0.07915431799326701,518,2057,2943,111
0.5775,0.4585183869248534,0.1499276410998553,0.8235294117647058,0.4126,0.25367286973555336,0.23612941176470592,0.07967055396056934,518,2063,2937,111
0.58,0.45940664416414995,0.15014492753623188,0.8235294117647058,0.4136,0.25398381956361854,0.2371294117647058,0.08010186142856583,518,2068,2932,111
0.5825,0.46100550719488365,0.15053763440860216,0.8235294117647058,0.4154,0.2545454545454546,0.23892941176470583,0.0808807716509092,518,2077,2923,111
0.585,0.46260437022561735,0.15072886297376092,0.821939586645469,0.4174,0.25474254742547425,0.23933958664546884,0.08122981221076522,517,2087,2913,112
0.5875,0.46295967312133596,0.15081680280046675,0.821939586645469,0.4178,0.2548681291594775,0.23973958664546902,0.08140396662158926,517,2089,2911,112
0.59,0.4636702789127731,0.1509929906542056,0.821939586645469,0.4186,0.2551196644460893,0.24053958664546893,0.08175276902805946,517,2093,2907,112
0.5925,0.4650914904956475,0.15134660421545668,0.821939586645469,0.4202,0.25562422744128555,0.24213958664546897,0.08245235472088343,517,2101,2899,112
0.595,0.46580209628708474,0.15131964809384163,0.8203497615262321,0.4212,0.25550878930428317,0.2415497615262321,0.08236845439364328,516,2106,2894,113
0.5975,0.4668680049742405,0.15158636897767333,0.8203497615262321,0.4224,0.25588891643937517,0.24274976152623218,0.08289551440658757,516,2112,2888,113
0.6,0.4682892165571149,0.1519434628975265,0.8203497615262321,0.424,0.2563975155279503,0.244349761526232,0.08360060022115301,516,2120,2880,113
0.6025,0.46935512524427075,0.15221238938053097,0.8203497615262321,0.4252,0.25678029360537447,0.2455497615262321,0.08413117728403524,516,2126,2874,113
0.605,0.4700657310357079,0.15218676122931443,0.8187599364069952,0.4262,0.2566658360328931,0.2449599364069952,0.08404915856635121,515,2131,2869,114
0.6075,0.4714869426185823,0.15254739336492892,0.8187599364069952,0.4278,0.2571785268414482,0.24655993640699525,0.08475981788844889,515,2139,2861,114
0.61,0.47255285130573815,0.15281899109792285,0.8187599364069952,0.429,0.2575643910977744,0.24775993640699512,0.08529459751623769,515,2145,2855,114
0.6125,0.47344110854503463,0.15304606240713226,0.8187599364069952,0.43,0.25788683024536807,0.24875993640699523,0.08574142136448044,515,2150,2850,114
0.615,0.4746846686800497,0.1533650982727814,0.8187599364069952,0.4314,0.25833960371206416,0.2501599364069951,0.0863687757565006,515,2157,2843,114
0.6175,0.47539527447148694,0.15354800238521168,0.8187599364069952,0.4322,0.2585990459452674,0.2509599364069952,0.08672821098869704,515,2161,2839,114
0.62,0.47752709184579856,0.15409934171154996,0.8187599364069952,0.4346,0.2593805086879879,0.25335993640699517,0.08781067197589577,515,2173,2827,114
0.6225,0.47859300053295434,0.15416916616676665,0.8171701112877583,0.436,0.2593994448650012,0.25317011128775824,0.08791427193612739,514,2180,2820,115
0.625,0.4798365606679694,0.15449353772167118,0.8171701112877583,0.4374,0.2598584428715875,0.2545701112877583,0.08855000382127746,514,2187,2813,115
0.6275000000000001,0.48214602949014035,0.15489130434782608,0.8155802861685215,0.4402,0.2603400152245623,0.25578028616852144,0.0892947164997733,513,2201,2799,116
0.63,0.48410019541659266,0.1554074522871857,0.8155802861685215,0.4424,0.26106870229007634,0.25798028616852164,0.09030373561324996,513,2212,2788,116
0.6325000000000001,0.48516610410374844,0.15548132402064987,0.8139904610492846,0.4438,0.2610912799592045,0.2577904610492845,0.09041323173013743,512,2219,2781,117
0.635,0.48676496713448214,0.15569774527726996,0.8124006359300477,0.4458,0.26131424188187163,0.2582006359300477,0.09080052104791259,511,2229,2771,118
0.6375000000000001,0.48854148161307515,0.15575275397796817,0.809220985691574,0.4482,0.26122658455221964,0.2574209856915739,0.09083712382824437,509,2241,2759,120
0.64,0.49014034464380885,0.15618287818349186,0.809220985691574,0.45,0.2618312757201646,0.2592209856915739,0.09167461779752645,509,2250,2750,120
0.6425,0.49085095043524607,0.15616354134644944,0.8076311605723371,0.451,0.2617207624935601,0.25863116057233704,0.09160109426479478,508,2255,2745,121
0.645,0.49209451057026116,0.15650030807147258,0.8076311605723371,0.4524,0.2621935483870968,0.2600311605723371,0.09225588469723486,508,2262,2738,121
0.6475,0.49404867649671347,0.1566078613432374,0.8044515103338633,0.455,0.2621761658031088,0.25945151033386327,0.09239191541442157,506,2275,2725,123
0.65,0.49564753952744717,0.15704531346989448,0.8044515103338633,0.4568,0.2627888860036354,0.2612515103338633,0.0932405651542388,506,2284,2716,123
0.6525,0.49618049387102503,0.15719167443305374,0.8044515103338633,0.4574,0.262993762993763,0.2618515103338632,0.09352429093589251,506,2287,2713,123
0.655,0.4976017054538994,0.15715622076707203,0.8012718600953895,0.4594,0.26277372262773724,0.26067186009538945,0.0933810854929123,504,2297,2703,125
0.6575,0.49902291703677387,0.1573350015639662,0.7996820349761526,0.4612,0.26293779404077366,0.2608820349761527,0.09368960796879061,503,2306,2694,126
0.66,0.5004441286196483,0.15751490429871354,0.7980922098569158,0.463,0.26310272536687634,0.2610922098569157,0.09399967420330058,502,2315,2685,127
0.6625,0.5023982945461005,0.1580604534005038,0.7980922098569158,0.4652,0.2638633377135348,0.2632922098569157,0.09505331965557816,502,2326,2674,127
0.665,0.5043524604725529,0.15839392981346823,0.7965023847376789,0.4676,0.26424050632911394,0.2641023847376789,0.09565778504045291,501,2338,2662,128
0.6675,0.5057736720554272,0.1583624246271025,0.7933227344992051,0.4696,0.26402116402116405,0.2629227344992051,0.09551901844912994,499,2348,2652,130
0.67,0.5068395807425831,0.15822986310092327,0.7901430842607313,0.4712,0.2636604774535809,0.2613430842607314,0.09518544116393607,497,2356,2644,132
0.6725,0.5082607923254574,0.15841584158415842,0.7885532591414944,0.473,0.26382978723404255,0.2615532591414944,0.09550370881820887,496,2365,2635,133
0.675,0.5100373068040505,0.15870471304905417,0.7869634340222575,0.4752,0.26414087513340445,0.2621634340222576,0.09601887527447349,495,2376,2624,134
0.6775,0.5114585183869248,0.15845410628019324,0.7821939586645469,0.4774,0.2635243706480985,0.2595939586645468,0.09541778465406417,492,2387,2613,137
0.68,0.5141232901048144,0.15900259067357514,0.78060413354531,0.4806,0.2641915523271456,0.26120413354531014,0.09642834441885567,491,2403,2597,138
0.6825,0.5164327589269853,0.15967479674796747,0.78060413354531,0.4832,0.26511879049676024,0.26380413354531007,0.09771406072950356,491,2416,2584,138
0.685,0.5169657132705632,0.15916503587736464,0.7758346581875993,0.4844,0.26414073071718536,0.2602346581875994,0.0966157318971815,488,2422,2578,141
0.6875,0.5180316219577189,0.1592544146500981,0.7742448330683624,0.4858,0.26417141307295905,0.26004483306836246,0.09674493508933109,487,2429,2571,142
0.6900000000000001,0.519808136436312,0.15955351280367697,0.7726550079491256,0.488,0.26448979591836735,0.26065500794912566,0.09727371706906564,486,2440,2560,143
0.6925,0.5214069994670456,0.1600263417846559,0.7726550079491256,0.4898,0.265139116202946,0.26245500794912546,0.09817459837929209,486,2449,2551,143
0.6950000000000001,0.5226505596020607,0.1603960396039604,0.7726550079491256,0.4912,0.2656463514621481,0.26385500794912553,0.09887820334278019,486,2456,2544,143
0.6975,0.524604725528513,0.16075571760026516,0.7710651828298887,0.4936,0.2660449808008777,0.2646651828298887,0.09951872160291268,485,2468,2532,144
0.7000000000000001,0.5262035885592468,0.16055962691538975,0.766295707472178,0.496,0.2654916001101625,0.2622957074721781,0.09901584905352373,482,2480,2520,147
0.7025,0.5276248001421212,0.16030789825970548,0.7615262321144675,0.4982,0.2648603815316561,0.2597262321144673,0.09840728877913503,479,2491,2509,150
0.705,0.5288683602771362,0.16045652903658947,0.7599364069952306,0.4998,0.2649667405764967,0.2597364069952306,0.09864489776202538,478,2499,2501,151
0.7075,0.5310001776514479,0.1608768971332209,0.7583465818759937,0.5024,0.26544240400667773,0.26074658187599375,0.09939580583947692,477,2512,2488,152
0.71,0.5329543435779002,0.16078697421981003,0.753577106518283,0.5052,0.26502655856863294,0.2587771065182829,0.09909128315732242,474,2526,2474,155
0.7125,0.5341979037129153,0.16093909493024838,0.7519872813990461,0.5068,0.2651345291479821,0.25878728139904617,0.09933306930306383,473,2534,2466,156
0.715,0.5354414638479303,0.16039671682626538,0.7456279809220986,0.509,0.26400225161835067,0.2546279809220986,0.09812917912599038,469,2545,2455,160
0.7175,0.5370403268786641,0.16042597045688767,0.7424483306836248,0.5112,0.26384180790960454,0.2536483306836248,0.09809314965942645,467,2556,2444,162
0.72,0.5386391899093977,0.16092350103376982,0.7424483306836248,0.513,0.2645143018974795,0.2554483306836248,0.0990287811929074,467,2565,2435,162
0.7225,0.5397050985965536,0.16125690607734808,0.7424483306836248,0.5142,0.2649645390070922,0.2566483306836247,0.09965506016800854,467,2571,2429,162
0.725,0.5413039616272872,0.16081972907259465,0.7360890302066773,0.5168,0.26396807297605474,0.2528890302066773,0.09864785500550396,463,2584,2416,166
0.7275,0.5436134304494582,0.1610761705101328,0.7329093799682035,0.5198,0.2641077055285019,0.2527093799682034,0.09903415126922042,461,2599,2401,168
0.73,0.5455675963759105,0.1616976499473869,0.7329093799682035,0.522,0.2649425287356322,0.2549093799682036,0.10019645849781426,461,2610,2390,168
0.7325,0.5469888079587849,0.16143813887909764,0.7281399046104928,0.5242,0.2642815926139642,0.2523399046104928,0.0995672337183825,458,2621,2379,171
0.735,0.5492982767809558,0.16194188518781005,0.7265500794912559,0.527,0.26485076789336426,0.25355007949125596,0.10045791646465334,457,2635,2365,172
0.7375,0.5516077456031266,0.1622103386809269,0.7233704292527822,0.53,0.2649970879440885,0.2533704292527821,0.10085881563132543,455,2650,2350,174
0.74,0.5539172144252976,0.16248206599713055,0.7201907790143084,0.533,0.2651448639157155,0.2531907790143084,0.10126350314100176,453,2665,2335,176
0.7425,0.5555160774560313,0.16203536629375676,0.7138314785373608,0.5356,0.2641176470588235,0.2494314785373608,0.10023355741846669,449,2678,2322,180
0.745,0.5574702433824835,0.16219158200290276,0.7106518282988871,0.5382,0.26410635155096013,0.24885182829888697,0.10042126456098328,447,2691,2309,182
0.7475,0.5594244093089359,0.16160877513711153,0.7027027027027027,0.5414,0.262782401902497,0.24410270270270273,0.09908833153945906,442,2707,2293,187
0.75,0.5608456208918102,0.161337743476663,0.6979332273449921,0.5436,0.262089552238806,0.24153322734499216,0.0984340421605828,439,2718,2282,190
0.7525000000000001,0.5627997868182626,0.16124260355029585,0.6931637519872814,0.5464,0.2616261626162616,0.2395637519872813,0.09810372188485221,436,2732,2268,193
0.755,0.5638656955054183,0.16059479553903347,0.6868044515103339,0.5484,0.26031937330521243,0.23520445151033398,0.09670381617806195,432,2742,2258,197
0.7575000000000001,0.5647539527447148,0.16064107342527023,0.685214626391097,0.5496,0.26026570048309183,0.23481462639109685,0.09673701276798309,431,2748,2252,198
0.76,0.5670634215668857,0.16116941529235382,0.6836248012718601,0.5524,0.26084319077949647,0.23602480127185999,0.0976549269727174,430,2762,2238,199
0.7625000000000001,0.5675963759104636,0.160075329566855,0.6756756756756757,0.554,0.25883069427527405,0.2296756756756757,0.09538450852476019,425,2770,2230,204
0.765,0.5700834961804939,0.16040955631399317,0.6724960254372019,0.5572,0.25903245560318433,0.2296960254372018,0.09589109102773696,423,2786,2214,206
0.7675000000000001,0.571327056315509,0.15980167810831428,0.6661367249602543,0.5594,0.25776684097200864,0.22553672496025445,0.09456622157274223,419,2797,2203,210
0.77,0.573103570794102,0.15963161933998465,0.6613672496025437,0.562,0.2571870170015456,0.22336724960254362,0.0940952419477604,416,2810,2190,213
0.7725,0.574880085272695,0.1586687306501548,0.6518282988871225,0.5652,0.25521319638966694,0.2170282988871226,0.09201752171593372,410,2826,2174,219
0.775,0.5759459939598508,0.1582426127527216,0.6470588235294118,0.567,0.2542955326460481,0.21405882352941186,0.09108052417216081,407,2835,2165,222
0.7775,0.5791437200213182,0.1590909090909091,0.6454689984101749,0.5708,0.2552656397359321,0.21626899841017488,0.09256835099721117,406,2854,2146,223
0.78,0.5821637946349263,0.15881188118811881,0.6375198728139905,0.5752,0.25428027901078,0.21271987281399052,0.09178636323474614,401,2876,2124,228
0.7825,0.5850062178006751,0.15818982779335203,0.6279809220985691,0.5796,0.2527191298784389,0.20758092209856915,0.09032732416706492,395,2898,2102,234
0.785,0.5869603837271273,0.15834004834810636,0.6248012718600954,0.5822,0.25265188042430087,0.20700127186009531,0.09048551707593258,393,2911,2089,236
0.7875,0.5894475039971576,0.1592382495948136,0.6248012718600954,0.585,0.2537939941879238,0.20980127186009545,0.09210114634224134,393,2925,2075,236
0.79,0.592645230058625,0.1595744680851064,0.6200317965023847,0.5892,0.2538236251220306,0.20923179650238466,0.0925285964327007,390,2946,2054,239
0.7925,0.5960206075679517,0.15942028985507245,0.6120826709062003,0.594,0.25295663600525625,0.20608267090620025,0.09195546786226415,385,2970,2030,244
0.795,0.5977971220465447,0.15780661364587695,0.5993640699523053,0.5976,0.24983432736911867,0.1969640699523052,0.08860098291062836,377,2988,2012,252
0.7975,0.6002842423165748,0.15787252005065427,0.5945945945945946,0.601,0.2494996664442962,0.19559459459459472,0.08853848069236604,374,3005,1995,255
0.8,0.6027713625866051,0.15793954874414645,0.589825119236884,0.6044,0.24916051040967094,0.19422511923688401,0.0884751870638436,371,3022,1978,258
0.8025,0.605080831408776,0.15705679862306368,0.5802861685214626,0.6082,0.24720623095157468,0.18848616852146272,0.08654583652855405,365,3041,1959,264
0.805,0.606857345887369,0.15714285714285714,0.5771065182829889,0.6106,0.2470227968696836,0.1877065182829889,0.08657458678184388,363,3053,1947,266
0.8075,0.609877420500977,0.15771079073831368,0.5739268680445151,0.6144,0.24742974640164492,0.18832686804451493,0.08744930185311231,361,3072,1928,268
0.81,0.6127198436667259,0.1576158940397351,0.5675675675675675,0.6184,0.24671734623358677,0.18596756756756738,0.08702773820552645,357,3092,1908,272
0.8125,0.6144963581453189,0.15679287305122494,0.5596184419713831,0.6214,0.24495476687543496,0.18101844197138295,0.08526625457107391,352,3107,1893,277
0.8150000000000001,0.6178717356546456,0.15782374100719423,0.5580286168521462,0.6254,0.24605678233438483,0.18342861685214618,0.0869995615207501,351,3127,1873,278
0.8175,0.6212471131639723,0.1573187414500684,0.548489666136725,0.6304,0.2445074415308292,0.17888966613672497,0.08572261798576958,345,3152,1848,284
0.8200000000000001,0.6251554450168769,0.15765141007859454,0.5421303656597775,0.6356,0.24426934097421202,0.1777303656597775,0.08602648657026017,341,3178,1822,288
0.8225,0.6269319594954699,0.1567895473635091,0.534181240063593,0.6386,0.2424242424242424,0.17278124006359308,0.08419737871071316,336,3193,1807,293
0.8250000000000001,0.6301296855569373,0.15650118203309693,0.5262321144674086,0.6432,0.24125364431486881,0.16943211446740847,0.08335568972694123,331,3216,1784,298
0.8275,0.6313732456919524,0.15571428571428572,0.519872813990461,0.6454,0.23964822279223158,0.16527281399046112,0.08172855091939372,327,3227,1773,302
0.8300000000000001,0.6342156688577012,0.15492277992277992,0.5103338632750397,0.6498,0.2376897445390596,0.16013386327503976,0.07995663850969327,321,3249,1751,308
0.8325,0.6381240007106058,0.15422396856581533,0.49920508744038156,0.6556,0.2356472795497186,0.15480508744038146,0.07827365231679718,314,3278,1722,315
0.835,0.6420323325635104,0.15419161676646706,0.4912559618441971,0.661,0.2347132548423851,0.1522559618441972,0.07786018434772005,309,3305,1695,320
0.8375,0.6454077100728371,0.15462354724608388,0.4864864864864865,0.6654,0.23466257668711657,0.1518864864864864,0.07836746412268218,306,3327,1673,323
0.84,0.647717178895008,0.15388548057259713,0.4785373608903021,0.669,0.23288201160541586,0.14753736089030212,0.0767564655252629,301,3345,1655,328
0.8425,0.649493693373601,0.15253360910031025,0.46899841017488075,0.6722,0.23019898556379245,0.14119841017488088,0.0740475673359232,295,3361,1639,334
0.845,0.6503819506128975,0.1492928234677842,0.45310015898251194,0.6752,0.22458628841607567,0.1283001589825119,0.06790207389557151,285,3376,1624,344
0.8475,0.6521584650914904,0.14859862506610258,0.4467408585055644,0.678,0.223015873015873,0.12474085850556449,0.06645829031215966,281,3390,1610,348
0.85,0.6573103570794102,0.1494066882416397,0.44038155802861684,0.6846,0.22311719693918647,0.12498155802861688,0.06751133048076448,277,3423,1577,352
0.8525,0.6612186889323148,0.15005476451259583,0.4356120826709062,0.6896,0.2232179226069246,0.12521208267090622,0.06835428338633444,274,3448,1552,355
0.855,0.6649493693373602,0.14868641699273338,0.42289348171701113,0.6954,0.22001654259718778,0.11829348171701115,0.06549669200623924,266,3477,1523,363
0.8575,0.669035352638124,0.1478310502283105,0.4117647058823529,0.7014,0.21755564888702222,0.11316470588235283,0.06356186509549872,259,3507,1493,370
0.86,0.6720554272517321,0.14765489287782282,0.40540540540540543,0.7056,0.21646859083191852,0.11100540540540549,0.06296342854112925,255,3528,1472,374
0.8625,0.6759637591046367,0.14749262536873156,0.397456279809221,0.711,0.21514629948364888,0.10845627980922101,0.062303381181545874,250,3555,1445,379
0.865,0.679694439509682,0.1463855421686747,0.3863275039745628,0.7166,0.21231979030144169,0.10292750397456274,0.05996516834481838,243,3583,1417,386
0.8675,0.6830698170190087,0.14548802946593,0.3767885532591415,0.7216,0.2099202834366696,0.09838855325914153,0.05804933871119032,237,3608,1392,392
0.87,0.6871558003197726,0.1444723618090452,0.3656597774244833,0.7276,0.20711391265195855,0.09325977742448321,0.055870916014851696,230,3638,1362,399
0.8725,0.6933736009948481,0.14498381877022654,0.356120826709062,0.7358,0.20607175712971484,0.0919208267090621,0.056167788179256016,224,3679,1321,405
0.875,0.6987031444306271,0.145985401459854,0.3497615262321145,0.7426,0.20599250936329588,0.09236152623211447,0.05736266084292465,220,3713,1287,409
0.8775000000000001,0.7024338248356724,0.14566395663956638,0.34181240063593005,0.7478,0.2042755344418052,0.08961240063593001,0.056409991076072356,215,3739,1261,414
0.88,0.7072304139278736,0.1459346768589298,0.3338632750397456,0.7542,0.20309477756286265,0.08806327503974565,0.05634682229101033,210,3771,1229,419
0.8825000000000001,0.7122046544679339,0.14733096085409253,0.32909379968203495,0.7604,0.20353982300884957,0.08949379968203486,0.058141091373012065,207,3802,1198,422
0.885,0.7161129863208385,0.14763636363636365,0.32273449920508746,0.7656,0.2025948103792415,0.0883344992050874,0.05817585730819915,203,3828,1172,426
0.8875000000000001,0.7216201812044768,0.14683734939759036,0.31001589825119236,0.7734,0.1992846193152785,0.08341589825119233,0.05614419781261847,195,3867,1133,434
0.89,0.7235743471309292,0.14208494208494207,0.29252782193958665,0.7778,0.19126819126819125,0.07032782193958664,0.04807715089284026,184,3889,1111,445
0.8925000000000001,0.7271273760881151,0.13690952762209768,0.2718600953895072,0.7844,0.1821086261980831,0.05626009538950716,0.0393194681789596,171,3922,1078,458
0.895,0.7306804050453011,0.13195020746887967,0.2527821939586645,0.7908,0.17339149400218104,0.04358219395866447,0.03112414415756402,159,3954,1046,470
0.8975,0.7349440397939243,0.13024850042844902,0.24165341812400637,0.797,0.1692650334075724,0.038653418124006356,0.028134842652944515,152,3985,1015,477
0.9,0.7406288861254219,0.128686327077748,0.2289348171701113,0.805,0.16475972540045766,0.033934817170111264,0.02531490940832255,144,4025,975,485
0.9025,0.7464913839047789,0.129182156133829,0.22098569157392686,0.8126,0.163049853372434,0.03358569157392677,0.025625688620480973,139,4063,937,490
0.905,0.7500444128619648,0.12881679389312978,0.21462639109697934,0.8174,0.16100178890876568,0.032026391096979356,0.024804194423926076,135,4087,913,494
0.9075,0.7537750932670101,0.127826941986234,0.2066772655007949,0.8226,0.157958687727825,0.029277265500794902,0.023059754458706717,130,4113,887,499
0.91,0.7591046367027892,0.12794268167860798,0.1987281399046105,0.8296,0.1556662515566625,0.028328139904610472,0.0228116164825784,125,4148,852,504
0.9125,0.7623023627642566,0.12247071352502663,0.18282988871224165,0.8352,0.14668367346938774,0.01802988871224165,0.014834251361345505,115,4176,824,514
0.915,0.7670989518564576,0.12026726057906459,0.17170111287758347,0.842,0.14145383104125736,0.013701112877583466,0.011543305679673401,108,4210,790,521
0.9175,0.7727837981879553,0.12032710280373832,0.16375198728139906,0.8494,0.13872053872053872,0.013151987281398991,0.011360002043333782,103,4247,753,526
0.92,0.7768697814887191,0.11055900621118013,0.14149443561208266,0.8568,0.12412831241283126,-0.0017055643879173576,-0.0015196982815283563,89,4284,716,540
0.9225,0.7807781133416237,0.10457516339869281,0.1271860095389507,0.863,0.11477761836441894,-0.009813990461049249,-0.008966576298839008,80,4315,685,549
0.925,0.7848640966423877,0.10245901639344263,0.1192368839427663,0.8686,0.11021307861866275,-0.012163116057233636,-0.011350679867238617,75,4343,657,554
0.9275,0.7887724284952923,0.09420289855072464,0.10333863275039745,0.875,0.09855951478392722,-0.021661367249602548,-0.02078048924821299,65,4375,625,564
0.93,0.7928584117960561,0.0888208269525268,0.09220985691573927,0.881,0.0904836193447738,-0.026790143084260754,-0.026350669220366718,58,4405,595,571
0.9325,0.7985432581275538,0.08943089430894309,0.08744038155802862,0.888,0.08842443729903537,-0.02455961844197141,-0.02480090084680756,55,4440,560,574
0.935,0.8029845443240362,0.0847750865051903,0.07790143084260731,0.8942,0.08119304059652029,-0.02789856915739275,-0.028923638541710105,49,4471,529,580
0.9375,0.8061822703855036,0.07692307692307693,0.06677265500794913,0.8992,0.07148936170212766,-0.034027344992050845,-0.036110093674811765,42,4496,504,587
0.9400000000000001,0.8111565109255641,0.07283464566929133,0.058823529411764705,0.9058,0.06508355321020229,-0.03537647058823523,-0.038624160730164975,37,4529,471,592
0.9425,0.8179072659442175,0.07872340425531915,0.058823529411764705,0.9134,0.0673339399454049,-0.02777647058823529,-0.031226748258403783,37,4567,433,592
