fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131124_1124_HARP3400_NOAA11903.npz,20131124_1124_HARP3400_NOAA11903,2013-11-24 11:24:00,3400,11903,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130220_2212_HARP2491_NOAA11675.npz,20130220_2212_HARP2491_NOAA11675,2013-02-20 22:12:00,2491,11675,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110731_1036_HARP750_NOAA11261.npz,20110731_1036_HARP750_NOAA11261,2011-07-31 10:36:00,750,11261,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120403_0312_HARP1514_NOAA11448.npz,20120403_0312_HARP1514_NOAA11448,2012-04-03 03:12:00,1514,11448,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130707_2348_HARP2920_NOAA11785.npz,20130707_2348_HARP2920_NOAA11785,2013-07-07 23:48:00,2920,11785,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0512_HARP1319_NOAA11400.npz,20120116_0512_HARP1319_NOAA11400,2012-01-16 05:12:00,1319,11400,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110908_0048_HARP846_NOAA11288.npz,20110908_0048_HARP846_NOAA11288,2011-09-08 00:48:00,846,11288,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130710_1712_HARP2948_NOAA11789.npz,20130710_1712_HARP2948_NOAA11789,2013-07-10 17:12:00,2948,11789,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131025_2212_HARP3309_NOAA11881.npz,20131025_2212_HARP3309_NOAA11881,2013-10-25 22:12:00,3309,11881,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110521_1736_HARP605_NOAA11216.npz,20110521_1736_HARP605_NOAA11216,2011-05-21 17:36:00,605,11216,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110919_0112_HARP856_NOAA11295.npz,20110919_0112_HARP856_NOAA11295,2011-09-19 01:12:00,856,11295,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130725_1712_HARP2981_NOAA11799.npz,20130725_1712_HARP2981_NOAA11799,2013-07-25 17:12:00,2981,11799,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100616_2100_HARP58_NOAA11083.npz,20100616_2100_HARP58_NOAA11083,2010-06-16 21:00:00,58,11083,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110826_1712_HARP812_NOAA11280.npz,20110826_1712_HARP812_NOAA11280,2011-08-26 17:12:00,812,11280,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_1400_HARP3448_NOAA11916.npz,20131203_1400_HARP3448_NOAA11916,2013-12-03 14:00:00,3448,11916,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110506_1548_HARP556_NOAA11203.npz,20110506_1548_HARP556_NOAA11203,2011-05-06 15:48:00,556,11203,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120825_2200_HARP1962_NOAA11554.npz,20120825_2200_HARP1962_NOAA11554,2012-08-25 22:00:00,1962,11554,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_1512_HARP2331_NOAA11638.npz,20121231_1512_HARP2331_NOAA11638,2012-12-31 15:12:00,2331,11638,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130211_1524_HARP2450_NOAA11669.npz,20130211_1524_HARP2450_NOAA11669,2013-02-11 15:24:00,2450,11669,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130417_0724_HARP2663_NOAA11723.npz,20130417_0724_HARP2663_NOAA11723,2013-04-17 07:24:00,2663,11723,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120825_1636_HARP1951_NOAA11552.npz,20120825_1636_HARP1951_NOAA11552,2012-08-25 16:36:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130111_0912_HARP2362_NOAA11652.npz,20130111_0912_HARP2362_NOAA11652,2013-01-11 09:12:00,2362,11652,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110715_0200_HARP705_NOAA11248.npz,20110715_0200_HARP705_NOAA11248,2011-07-15 02:00:00,705,11248,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131118_0024_HARP3376_NOAA11899.npz,20131118_0024_HARP3376_NOAA11899,2013-11-18 00:24:00,3376,11899,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120422_2048_HARP1596_NOAA11465.npz,20120422_2048_HARP1596_NOAA11465,2012-04-22 20:48:00,1596,11465,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110930_1812_HARP892_NOAA11302.npz,20110930_1812_HARP892_NOAA11302,2011-09-30 18:12:00,892,11302,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_0212_HARP2166_NOAA11602.npz,20121102_0212_HARP2166_NOAA11602,2012-11-02 02:12:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_0700_HARP284_NOAA11133.npz,20101212_0700_HARP284_NOAA11133,2010-12-12 07:00:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111104_1600_HARP1019_NOAA11336.npz,20111104_1600_HARP1019_NOAA11336,2011-11-04 16:00:00,1019,11336,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_0600_HARP1149_NOAA11367.npz,20111206_0600_HARP1149_NOAA11367,2011-12-06 06:00:00,1149,11367,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_0636_HARP1186_NOAA11378.npz,20111215_0636_HARP1186_NOAA11378,2011-12-15 06:36:00,1186,11378,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_0836_HARP323_NOAA11140.npz,20110105_0836_HARP323_NOAA11140,2011-01-05 08:36:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120419_1912_HARP1578_NOAA11460.npz,20120419_1912_HARP1578_NOAA11460,2012-04-19 19:12:00,1578,11460,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111120_0012_HARP1079_NOAA11350.npz,20111120_0012_HARP1079_NOAA11350,2011-11-20 00:12:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131224_1312_HARP3520_NOAA11931.npz,20131224_1312_HARP3520_NOAA11931,2013-12-24 13:12:00,3520,11931,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110702_1148_HARP685_NOAA11243.npz,20110702_1148_HARP685_NOAA11243,2011-07-02 11:48:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111009_0836_HARP932_NOAA11313.npz,20111009_0836_HARP932_NOAA11313,2011-10-09 08:36:00,932,11313,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110619_1036_HARP677_NOAA11238.npz,20110619_1036_HARP677_NOAA11238,2011-06-19 10:36:00,677,11238,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130129_0736_HARP2414_NOAA11662.npz,20130129_0736_HARP2414_NOAA11662,2013-01-29 07:36:00,2414,11662,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110911_2012_HARP847_NOAA11289.npz,20110911_2012_HARP847_NOAA11289,2011-09-11 20:12:00,847,11289,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130729_0336_HARP2999_NOAA11801.npz,20130729_0336_HARP2999_NOAA11801,2013-07-29 03:36:00,2999,11801,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120214_0600_HARP1390_NOAA11418.npz,20120214_0600_HARP1390_NOAA11418,2012-02-14 06:00:00,1390,11418,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110526_0648_HARP625_NOAA11223.npz,20110526_0648_HARP625_NOAA11223,2011-05-26 06:48:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130106_2248_HARP2344_NOAA11644.npz,20130106_2248_HARP2344_NOAA11644,2013-01-06 22:48:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121001_2100_HARP2059_NOAA11579.npz,20121001_2100_HARP2059_NOAA11579,2012-10-01 21:00:00,2059,11579,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131230_2200_HARP3535_NOAA11936.npz,20131230_2200_HARP3535_NOAA11936,2013-12-30 22:00:00,3535,11936,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120511_0136_HARP1638_NOAA11476.npz,20120511_0136_HARP1638_NOAA11476,2012-05-11 01:36:00,1638,11476,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110907_0224_HARP833_NOAA11283.npz,20110907_0224_HARP833_NOAA11283,2011-09-07 02:24:00,833,11283,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130205_0236_HARP2433_NOAA11665.npz,20130205_0236_HARP2433_NOAA11665,2013-02-05 02:36:00,2433,11665,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120520_0424_HARP1669_NOAA11485.npz,20120520_0424_HARP1669_NOAA11485,2012-05-20 04:24:00,1669,11485,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121214_0012_HARP2291_NOAA11631.npz,20121214_0012_HARP2291_NOAA11631,2012-12-14 00:12:00,2291,11631,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130805_1312_HARP3028_NOAA11809.npz,20130805_1312_HARP3028_NOAA11809,2013-08-05 13:12:00,3028,11809,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110108_1848_HARP340_NOAA11144.npz,20110108_1848_HARP340_NOAA11144,2011-01-08 18:48:00,340,11144,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110301_2224_HARP392_NOAA11163.npz,20110301_2224_HARP392_NOAA11163,2011-03-01 22:24:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_2336_HARP1999_NOAA11563.npz,20120906_2336_HARP1999_NOAA11563,2012-09-06 23:36:00,1999,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120218_1700_HARP1399_NOAA11420.npz,20120218_1700_HARP1399_NOAA11420,2012-02-18 17:00:00,1399,11420,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120201_0224_HARP1350_NOAA11410.npz,20120201_0224_HARP1350_NOAA11410,2012-02-01 02:24:00,1350,11410,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_2136_HARP940_NOAA11314.npz,20111017_2136_HARP940_NOAA11314,2011-10-17 21:36:00,940,11314,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120415_1036_HARP1569_NOAA11457.npz,20120415_1036_HARP1569_NOAA11457,2012-04-15 10:36:00,1569,11457,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101119_0900_HARP256_NOAA11126.npz,20101119_0900_HARP256_NOAA11126,2010-11-19 09:00:00,256,11126,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100804_1912_HARP104_NOAA11092.npz,20100804_1912_HARP104_NOAA11092,2010-08-04 19:12:00,104,11092,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111007_1448_HARP926_NOAA11311.npz,20111007_1448_HARP926_NOAA11311,2011-10-07 14:48:00,926,11311,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130703_0924_HARP2910_NOAA11782.npz,20130703_0924_HARP2910_NOAA11782,2013-07-03 09:24:00,2910,11782,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110602_1624_HARP632_NOAA11225.npz,20110602_1624_HARP632_NOAA11225,2011-06-02 16:24:00,632,11225,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130108_1836_HARP2341_NOAA11642.npz,20130108_1836_HARP2341_NOAA11642,2013-01-08 18:36:00,2341,11642,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120204_2036_HARP1381_NOAA11414.npz,20120204_2036_HARP1381_NOAA11414,2012-02-04 20:36:00,1381,11414,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_1624_HARP1893_NOAA11534.npz,20120730_1624_HARP1893_NOAA11534,2012-07-30 16:24:00,1893,11534,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_0124_HARP371_NOAA11159.npz,20110213_0124_HARP371_NOAA11159,2011-02-13 01:24:00,371,11159,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110605_1912_HARP637_NOAA11226.npz,20110605_1912_HARP637_NOAA11226,2011-06-05 19:12:00,637,11226,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101210_1000_HARP284_NOAA11133.npz,20101210_1000_HARP284_NOAA11133,2010-12-10 10:00:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121231_0724_HARP2322_NOAA11636.npz,20121231_0724_HARP2322_NOAA11636,2012-12-31 07:24:00,2322,11636,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131206_0312_HARP3448_NOAA11916.npz,20131206_0312_HARP3448_NOAA11916,2013-12-06 03:12:00,3448,11916,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110507_1900_HARP556_NOAA11203.npz,20110507_1900_HARP556_NOAA11203,2011-05-07 19:00:00,556,11203,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100724_0424_HARP92_NOAA11089.npz,20100724_0424_HARP92_NOAA11089,2010-07-24 04:24:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120528_2312_HARP1701_NOAA11490.npz,20120528_2312_HARP1701_NOAA11490,2012-05-28 23:12:00,1701,11490,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_0400_HARP3321_NOAA11884.npz,20131103_0400_HARP3321_NOAA11884,2013-11-03 04:00:00,3321,11884,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121020_2100_HARP2121_NOAA11591.npz,20121020_2100_HARP2121_NOAA11591,2012-10-20 21:00:00,2121,11591,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131006_0848_HARP3247_NOAA11857.npz,20131006_0848_HARP3247_NOAA11857,2013-10-06 08:48:00,3247,11857,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121206_1924_HARP2260_NOAA11627.npz,20121206_1924_HARP2260_NOAA11627,2012-12-06 19:24:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120518_0812_HARP1658_NOAA11483.npz,20120518_0812_HARP1658_NOAA11483,2012-05-18 08:12:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110513_1424_HARP587_NOAA11208.npz,20110513_1424_HARP587_NOAA11208,2011-05-13 14:24:00,587,11208,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130408_2312_HARP2619_NOAA11714.npz,20130408_2312_HARP2619_NOAA11714,2013-04-08 23:12:00,2619,11714,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111008_0824_HARP926_NOAA11311.npz,20111008_0824_HARP926_NOAA11311,2011-10-08 08:24:00,926,11311,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130208_1036_HARP2450_NOAA11669.npz,20130208_1036_HARP2450_NOAA11669,2013-02-08 10:36:00,2450,11669,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_1100_HARP2954_NOAA11792.npz,20130716_1100_HARP2954_NOAA11792,2013-07-16 11:00:00,2954,11792,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0548_HARP2371_NOAA11657.npz,20130112_0548_HARP2371_NOAA11657,2013-01-12 05:48:00,2371,11657,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130801_2100_HARP3012_NOAA11806.npz,20130801_2100_HARP3012_NOAA11806,2013-08-01 21:00:00,3012,11806,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130221_1936_HARP2493_NOAA11677.npz,20130221_1936_HARP2493_NOAA11677,2013-02-21 19:36:00,2493,11677,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130210_1336_HARP2460_NOAA11670.npz,20130210_1336_HARP2460_NOAA11670,2013-02-10 13:36:00,2460,11670,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110401_2136_HARP443_NOAA11181.npz,20110401_2136_HARP443_NOAA11181,2011-04-01 21:36:00,443,11181,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_0536_HARP1021_NOAA11334.npz,20111102_0536_HARP1021_NOAA11334,2011-11-02 05:36:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110415_0136_HARP495_NOAA11190.npz,20110415_0136_HARP495_NOAA11190,2011-04-15 01:36:00,495,11190,1,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110104_1712_HARP321_NOAA11139.npz,20110104_1712_HARP321_NOAA11139,2011-01-04 17:12:00,321,11139,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120514_2324_HARP1644_NOAA11477.npz,20120514_2324_HARP1644_NOAA11477,2012-05-14 23:24:00,1644,11477,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120701_1400_HARP1806_NOAA11513.npz,20120701_1400_HARP1806_NOAA11513,2012-07-01 14:00:00,1806,11513,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120501_0436_HARP1611_NOAA11469.npz,20120501_0436_HARP1611_NOAA11469,2012-05-01 04:36:00,1611,11469,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111014_0548_HARP956_NOAA11318.npz,20111014_0548_HARP956_NOAA11318,2011-10-14 05:48:00,956,11318,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0648_HARP2344_NOAA11644.npz,20130107_0648_HARP2344_NOAA11644,2013-01-07 06:48:00,2344,11644,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_1812_HARP2166_NOAA11602.npz,20121102_1812_HARP2166_NOAA11602,2012-11-02 18:12:00,2166,11602,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0436_HARP3366_NOAA11895.npz,20131116_0436_HARP3366_NOAA11895,2013-11-16 04:36:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120811_1612_HARP1939_NOAA11545.npz,20120811_1612_HARP1939_NOAA11545,2012-08-11 16:12:00,1939,11545,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130824_0748_HARP3098_NOAA11827.npz,20130824_0748_HARP3098_NOAA11827,2013-08-24 07:48:00,3098,11827,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131011_1700_HARP3267_NOAA11867.npz,20131011_1700_HARP3267_NOAA11867,2013-10-11 17:00:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131005_1024_HARP3240_NOAA11854.npz,20131005_1024_HARP3240_NOAA11854,2013-10-05 10:24:00,3240,11854,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130815_1624_HARP3048_NOAA11814.npz,20130815_1624_HARP3048_NOAA11814,2013-08-15 16:24:00,3048,11814,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121024_0424_HARP2144_NOAA11600.npz,20121024_0424_HARP2144_NOAA11600,2012-10-24 04:24:00,2144,11600,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120730_1136_HARP1879_NOAA11529.npz,20120730_1136_HARP1879_NOAA11529,2012-07-30 11:36:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131022_1212_HARP3286_NOAA11872.npz,20131022_1212_HARP3286_NOAA11872,2013-10-22 12:12:00,3286,11872,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0924_HARP2366_NOAA11653.npz,20130112_0924_HARP2366_NOAA11653,2013-01-12 09:24:00,2366,11653,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120729_1448_HARP1879_NOAA11529.npz,20120729_1448_HARP1879_NOAA11529,2012-07-29 14:48:00,1879,11529,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110121_1224_HARP345_NOAA11147.npz,20110121_1224_HARP345_NOAA11147,2011-01-21 12:24:00,345,11147,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111118_0048_HARP1075_NOAA11347.npz,20111118_0048_HARP1075_NOAA11347,2011-11-18 00:48:00,1075,11347,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0236_HARP2358_NOAA11649.npz,20130112_0236_HARP2358_NOAA11649,2013-01-12 02:36:00,2358,11649,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_1624_HARP1171_NOAA11375.npz,20111215_1624_HARP1171_NOAA11375,2011-12-15 16:24:00,1171,11375,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120929_0436_HARP2059_NOAA11579.npz,20120929_0436_HARP2059_NOAA11579,2012-09-29 04:36:00,2059,11579,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131117_0436_HARP3366_NOAA11895.npz,20131117_0436_HARP3366_NOAA11895,2013-11-17 04:36:00,3366,11895,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111006_1112_HARP924_NOAA11310.npz,20111006_1112_HARP924_NOAA11310,2011-10-06 11:12:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_1324_HARP3443_NOAA11914.npz,20131201_1324_HARP3443_NOAA11914,2013-12-01 13:24:00,3443,11914,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111114_0736_HARP1064_NOAA11349.npz,20111114_0736_HARP1064_NOAA11349,2011-11-14 07:36:00,1064,11349,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130102_0548_HARP2337_NOAA11640.npz,20130102_0548_HARP2337_NOAA11640,2013-01-02 05:48:00,2337,11640,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131114_0500_HARP3367_NOAA11898.npz,20131114_0500_HARP3367_NOAA11898,2013-11-14 05:00:00,3367,11898,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_1736_HARP2750_NOAA11750.npz,20130516_1736_HARP2750_NOAA11750,2013-05-16 17:36:00,2750,11750,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130314_1912_HARP2546_NOAA11692.npz,20130314_1912_HARP2546_NOAA11692,2013-03-14 19:12:00,2546,11692,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121205_2236_HARP2260_NOAA11627.npz,20121205_2236_HARP2260_NOAA11627,2012-12-05 22:36:00,2260,11627,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120826_1148_HARP1951_NOAA11552.npz,20120826_1148_HARP1951_NOAA11552,2012-08-26 11:48:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130926_2300_HARP3217_NOAA11851.npz,20130926_2300_HARP3217_NOAA11851,2013-09-26 23:00:00,3217,11851,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_2100_HARP3446_NOAA11911.npz,20131203_2100_HARP3446_NOAA11911,2013-12-03 21:00:00,3446,11911,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120426_0136_HARP1603_NOAA11466.npz,20120426_0136_HARP1603_NOAA11466,2012-04-26 01:36:00,1603,11466,1,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120509_1412_HARP1632_NOAA11474.npz,20120509_1412_HARP1632_NOAA11474,2012-05-09 14:12:00,1632,11474,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110105_1948_HARP323_NOAA11140.npz,20110105_1948_HARP323_NOAA11140,2011-01-05 19:48:00,323,11140,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130822_1624_HARP3116_NOAA11833.npz,20130822_1624_HARP3116_NOAA11833,2013-08-22 16:24:00,3116,11833,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130329_0024_HARP2585_NOAA11705.npz,20130329_0024_HARP2585_NOAA11705,2013-03-29 00:24:00,2585,11705,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100618_1612_HARP58_NOAA11083.npz,20100618_1612_HARP58_NOAA11083,2010-06-18 16:12:00,58,11083,0,2010
