threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.7088672916487486,0.087672052663076,0.465818759936407,0.7227677759592653,0.1475698816419038,0.1885865358956722,0.06217294661197208,293,7949,3049,336
0.45,0.7108454459447837,0.08778280542986425,0.4626391096979332,0.7250409165302782,0.1475659229208925,0.18768002622821145,0.06228962973201632,291,7974,3024,338
0.4525,0.7132536337834351,0.08853057499239428,0.4626391096979332,0.7275868339698127,0.14862104187946884,0.19022594366774603,0.06357739435851817,291,8002,2996,338
0.455,0.7152317880794702,0.08915441176470588,0.4626391096979332,0.7296781232951446,0.14949910095042385,0.1923172329930778,0.06464879232244664,291,8025,2973,338
0.4575,0.7168659155414122,0.08917000925640234,0.4594594594594595,0.7315875613747954,0.14935400516795866,0.19104702083425495,0.06459610073600448,289,8046,2952,340
0.46,0.7191880966715404,0.08940809968847352,0.4562798092209857,0.7342244044371704,0.14951810367283144,0.19050421365815606,0.06492256380032516,287,8075,2923,342
0.4625,0.7215102778016685,0.08913385826771654,0.44992050874403816,0.7370430987452264,0.14879074658254468,0.18696360748926466,0.06429065987840742,283,8106,2892,346
0.465,0.7236604455147502,0.08931977113795296,0.4467408585055644,0.7394980905619204,0.14887417218543048,0.18623894906748473,0.0645236995394705,281,8133,2865,348
0.4675,0.7258106132278318,0.0900352451137456,0.4467408585055644,0.7417712311329333,0.14986666666666668,0.18851208963849775,0.06573796840289896,281,8158,2840,348
0.47000000000000003,0.7278747742323901,0.09046849757673667,0.4451510333863275,0.7440443717039462,0.15037593984962408,0.18919540509027377,0.06642763366822632,280,8183,2815,349
0.47250000000000003,0.7295949084028555,0.090524259198958,0.4419713831478537,0.7460447354064376,0.1502702702702703,0.18801611855429123,0.06643312227813976,278,8205,2793,351
0.47500000000000003,0.7313150425733207,0.090311986863711,0.43720190779014306,0.7481360247317694,0.14970059880239522,0.18533793252191244,0.06594082318743716,275,8228,2770,354
0.47750000000000004,0.7333792035778791,0.0907585293143425,0.4356120826709062,0.7504091653027823,0.15021929824561403,0.18602124797368846,0.06664597823457494,274,8253,2745,355
0.48,0.7361314182506236,0.0914572864321608,0.43402225755166934,0.7534097108565194,0.1510791366906475,0.18743196840818888,0.06777008496152907,273,8286,2712,356
0.4825,0.7382815859637052,0.09140148950575491,0.4292527821939587,0.7559556282960538,0.1507116941110801,0.18520841049001247,0.06753341535548364,270,8314,2684,359
0.485,0.7400877268426937,0.09149880505291909,0.4260731319554849,0.7580469176213857,0.15064643057897698,0.18412004957687067,0.06759838557204804,268,8337,2661,361
0.4875,0.7417218543046358,0.09209621993127148,0.4260731319554849,0.7597745044553555,0.15145521333710088,0.18584763641084034,0.0685912485318646,268,8356,2642,361
0.49,0.743097961641008,0.09204152249134948,0.42289348171701113,0.7614111656664848,0.151179312304632,0.18430464738349595,0.06840016520478025,266,8374,2624,363
0.4925,0.745076115937043,0.09192590003495281,0.41812400635930047,0.7637752318603382,0.1507163323782235,0.18189923821963871,0.06805640333191518,263,8400,2598,366
0.495,0.7468822568160316,0.0923185341789993,0.4165341812400636,0.7657755955628296,0.15113931352754542,0.18230977680289318,0.06865276170601964,262,8422,2576,367
0.4975,0.7487744044035435,0.09246088193456614,0.4133545310015898,0.767957810511002,0.15111886079628015,0.18131234151259168,0.06878186074962407,260,8446,2552,369
0.5,0.7504085318654855,0.09221385001794044,0.40858505564387915,0.7699581742134933,0.15046838407494145,0.1785432298573726,0.06821624318667961,257,8468,2530,372
0.5025000000000001,0.7534187666637998,0.09309090909090909,0.4069952305246423,0.773231496635752,0.1515241195620006,0.18022672716039434,0.06959681655753622,256,8504,2494,373
0.505,0.7556549410854047,0.09278350515463918,0.40063593004769477,0.7759592653209675,0.15067264573991032,0.1765951953686622,0.06887215143191285,252,8534,2464,377
0.5075000000000001,0.7577191020899631,0.09270290394638868,0.3958664546899841,0.7784142571376614,0.1502262443438914,0.17428071182764548,0.06857076979046826,249,8561,2437,380
0.51,0.7599552765115679,0.09299698795180723,0.39268680445151033,0.7809601745771959,0.15038051750380518,0.1736469790287063,0.06893120212758302,247,8589,2409,382
0.5125,0.761933430807603,0.09257142857142857,0.3863275039745628,0.7834151663938898,0.14935464044253227,0.1697426703684526,0.06800855600404129,243,8616,2382,386
0.515,0.7631375247269288,0.09244342155734561,0.383147853736089,0.7848699763593381,0.1489493201483313,0.16801783009542715,0.06768330842652863,241,8632,2366,388
0.5175,0.7658037326911499,0.09324009324009325,0.3815580286168522,0.7877795962902346,0.1498595067124571,0.16933762490708681,0.06890141980506577,240,8664,2334,389
0.52,0.7682119205298014,0.09426551453260015,0.3815580286168522,0.790325513729769,0.15118110236220472,0.17188354234662118,0.07053961638433692,240,8692,2306,389
0.5225,0.7704480949514062,0.09427207637231504,0.3767885532591415,0.792962356792144,0.15081132675787462,0.1697509100512855,0.07035686625665956,237,8721,2277,392
0.525,0.7730282962071041,0.09443099273607748,0.37201907790143085,0.7959629023458811,0.1506276150627615,0.16798198024731192,0.07041106842586892,234,8754,2244,395
0.5275,0.7755224907542788,0.09455587392550144,0.3672496025437202,0.7988725222767776,0.150390625,0.16612212482049782,0.07040559230629019,231,8786,2212,398
0.53,0.7791347725122559,0.09587328053355565,0.3656597774244833,0.8027823240589198,0.15191545574636725,0.16844210148340322,0.07240069423305993,230,8829,2169,399
0.5325,0.7820590006020469,0.09622721492157695,0.36089030206677264,0.806146572104019,0.15194109772423026,0.16703687417079172,0.072733889946117,227,8866,2132,402
0.535,0.784037154898082,0.096137339055794,0.356120826709062,0.8085106382978723,0.15140250084488002,0.16463146500693426,0.07237139539212967,224,8892,2106,405
0.5375,0.7861873226111636,0.09507195813344962,0.3465818759936407,0.8113293326059283,0.1492128678986995,0.1579112085995691,0.07027382235159774,218,8923,2075,411
0.54,0.7887675238668617,0.09561752988047809,0.34340222575516693,0.8142389525368249,0.14958448753462605,0.15764117829199176,0.0709582999018056,216,8955,2043,413
0.5425,0.7910897049969897,0.09641255605381166,0.34181240063593005,0.8167848699763594,0.15040223854494578,0.15859727061228934,0.07209395979196231,215,8983,2015,414
0.545,0.7931538660015481,0.09673024523160763,0.3386327503974563,0.8191489361702128,0.15047686329918758,0.1577816865676691,0.07241397600690336,213,9009,1989,416
0.5475,0.7951320202975832,0.09626900046061723,0.3322734499205087,0.8216039279869067,0.1492857142857143,0.1538773779074154,0.07138323475324747,209,9036,1962,420
0.55,0.7971101745936183,0.09654850746268656,0.32909379968203495,0.8238770685579196,0.14929679047962494,0.15297086823995465,0.07163514829941922,207,9061,1937,422
0.5525,0.7995183624322697,0.09744560075685904,0.3275039745627981,0.8265139116202946,0.15020051039008384,0.15401788618309276,0.07289293849658328,206,9090,1908,423
0.555,0.8019265502709211,0.09798270893371758,0.32432432432432434,0.82924168030551,0.15049797122832903,0.15356600462983439,0.0735134728163012,204,9120,1878,425
0.5575,0.8031306441902468,0.0966958211856171,0.3163751987281399,0.8309692671394799,0.1481205805731299,0.14734446586761996,0.07114777847947402,199,9139,1859,430
0.56,0.8059688655715146,0.09627791563275434,0.30842607313195547,0.8344244408074195,0.14674735249621784,0.14285051393937498,0.07006813009489363,194,9177,1821,435
0.5625,0.8076889997419798,0.09643395278754395,0.3052464228934817,0.8364248045099109,0.14656488549618318,0.14167122740339266,0.07010822137814837,192,9199,1799,437
0.5650000000000001,0.8095811473294917,0.09628120224146715,0.3004769475357711,0.8386979450809238,0.14583333333333337,0.1391748926166949,0.06959559024177293,189,9224,1774,440
0.5675,0.812247355293713,0.09657320872274143,0.2957074721780604,0.8417894162575014,0.1455968688845401,0.13749688843556185,0.06972330418214266,186,9258,1740,443
0.5700000000000001,0.8148275565494109,0.09597030752916225,0.287758346581876,0.8449718130569195,0.14393638170974155,0.13273015963879553,0.06834509414586157,181,9293,1705,448
0.5725,0.8166336974283994,0.09531502423263329,0.28139904610492844,0.8472449536279324,0.1423974255832663,0.12864399973286078,0.06699076835616881,177,9318,1680,452
0.5750000000000001,0.8199879590608068,0.09602649006622517,0.2766295707472178,0.851063829787234,0.14256452273658338,0.12769340053445188,0.06768444009927052,174,9360,1638,455
0.5775,0.8218801066483186,0.09539842873176206,0.2702702702702703,0.8534278959810875,0.14102032351721278,0.12369816625135766,0.06635756330100533,170,9386,1612,459
0.58,0.8239442676528769,0.09578107183580388,0.2670906200317965,0.8557919621749409,0.1409987410826689,0.12288258220673742,0.06667056461278983,168,9412,1586,461
0.5825,0.8252343682807259,0.09521061742642815,0.26232114467408585,0.8574286233860702,0.1397121083827265,0.11974976806015603,0.06553040281044162,165,9430,1568,464
0.585,0.827556549410854,0.09481743227326266,0.2559618441971383,0.8602473176941262,0.13837559088955736,0.1162091618912644,0.06451900275060785,161,9461,1537,468
0.5875,0.8306527909176916,0.0963855421686747,0.2543720190779014,0.8636115657392253,0.13979903888160772,0.11798358481712667,0.06655651654781752,160,9498,1500,469
0.59,0.8320288982540638,0.09436274509803921,0.24483306836248012,0.8656119294417167,0.13622291021671828,0.11044499780419681,0.06305024705194902,154,9520,1478,475
0.5925,0.8346090995097618,0.09461152882205513,0.24006359300476948,0.8686124749954537,0.13573033707865167,0.10867606800022322,0.06301092346184335,151,9553,1445,478
0.595,0.8358992001376108,0.09189534141671984,0.2289348171701113,0.870612838697945,0.13114754098360654,0.09954765586805636,0.05845484386760429,144,9575,1423,485
0.5975,0.8372753074739829,0.08859934853420195,0.21621621621621623,0.8727950536461174,0.1256931608133087,0.08901126986233354,0.05301440847656087,136,9599,1399,493
0.6,0.8387374215188784,0.08741721854304636,0.20985691573926868,0.8747044917257684,0.12342215988779805,0.08456140746503715,0.050932469120382344,132,9620,1378,497
0.6025,0.840199535563774,0.0861952861952862,0.20349761526232116,0.8766139298054192,0.12109744560075687,0.08011154506774032,0.04880300367904228,128,9641,1357,501
0.605,0.8421776898598091,0.08528198074277854,0.1971383147853736,0.8790689216221131,0.11905904944791165,0.07620723640748683,0.04709103551961775,124,9668,1330,505
0.6075,0.844413864281414,0.08392101551480959,0.1891891891891892,0.8818876159301691,0.11626770884220812,0.07107680511935821,0.044665428965610994,119,9699,1299,510
0.61,0.8463920185774491,0.0829127613554434,0.18282988871224165,0.884342607746863,0.11408730158730158,0.06717249645910472,0.042837337278417854,115,9726,1272,514
0.6125,0.8478541326223445,0.08088235294117647,0.17488076311605724,0.8863429714493545,0.11060834590246355,0.061223734565411636,0.03955410597405397,110,9748,1250,519
0.615,0.8496602735013331,0.08027006751687922,0.17011128775834658,0.8885251863975269,0.10907237512742099,0.058636474155873364,0.03838438703853194,107,9772,1226,522
0.6175,0.8512944009632751,0.07951070336391437,0.16534181240063592,0.8905255501000182,0.10738255033557045,0.05586736250065405,0.03702580494811371,104,9794,1204,525
0.62,0.8534445686763568,0.0797498045347928,0.16216216216216217,0.8929805419167122,0.1069182389937107,0.05514270407887434,0.03707964108869378,102,9821,1177,527
0.6225,0.8557667498064849,0.08012820512820513,0.1589825119236884,0.8956173849790872,0.10655301012253597,0.05459989690277567,0.037297319848848785,100,9850,1148,529
0.625,0.8569708437258106,0.07830342577487764,0.15262321144674085,0.8972540461902164,0.10350404312668463,0.04987725763695727,0.03445938701903983,96,9868,1130,533
0.6275000000000001,0.8594650382729853,0.07879295892707461,0.1494435612082671,0.9000727404982725,0.10318331503841932,0.049516301706539645,0.03480471052043324,94,9899,1099,535
0.63,0.8613571858604971,0.07883461868037704,0.14626391096979333,0.9022549554464449,0.1024498886414254,0.04851886641623815,0.03457720163473727,92,9923,1075,537
0.6325000000000001,0.863593360282102,0.079155672823219,0.14308426073131955,0.9048008728859793,0.10192525481313704,0.04788513361729896,0.0346812657488877,90,9951,1047,539
0.635,0.8658295347037069,0.07949412827461608,0.13990461049284578,0.9073467903255137,0.10138248847926268,0.047251400818359546,0.03478877510088692,88,9979,1019,541
0.6375000000000001,0.8684097359594048,0.07936507936507936,0.13513513513513514,0.9103473358792508,0.1,0.04548247101438596,0.034165062218144984,85,10012,986,544
0.64,0.8703018835469166,0.08102955195424213,0.13513513513513514,0.9123476995817421,0.10131108462455303,0.0474828347168772,0.036114966611076854,85,10034,964,544
0.6425,0.8725380579685216,0.08145240431795878,0.13195548489666137,0.9148936170212766,0.10072815533980582,0.04684910191793801,0.0362529065582427,83,10062,936,546
0.645,0.8752042659327428,0.0814663951120163,0.1271860095389507,0.9179850881978542,0.09931719428926132,0.045171097736804944,0.03572092202325202,80,10096,902,549
0.6475,0.8770964135202546,0.08158995815899582,0.12400635930047695,0.9201673031460266,0.09842271293375394,0.04417366244650345,0.035478856647397576,78,10120,878,551
0.65,0.8789885611077664,0.08261802575107297,0.12241653418124006,0.9222585924713584,0.0986547085201794,0.04467512665259843,0.03640757527216796,77,10143,855,552
0.6525,0.880450675152662,0.0814081408140814,0.11764705882352941,0.9240771049281687,0.09622886866059818,0.04172416375169807,0.034487171245927074,74,10163,835,555
0.655,0.8817407757805109,0.08183856502242152,0.11605723370429252,0.925531914893617,0.09598948060486523,0.04158914859790941,0.03474142931415476,73,10179,819,556
0.6575,0.8844929904532554,0.08294392523364486,0.11287758346581876,0.9286233860701946,0.09562289562289561,0.041500969536013343,0.03546712209653726,71,10213,785,558
0.66,0.8860411112066742,0.08273381294964029,0.10969793322734499,0.9304418985270049,0.09432672590567327,0.040139831754349764,0.034794155225485825,69,10233,765,560
0.6625,0.8879332587941859,0.08292079207920793,0.10651828298887123,0.9326241134751773,0.09324982602644398,0.03914239646404849,0.03451249351959526,67,10257,741,562
0.665,0.8901694332157908,0.08354755784061697,0.10333863275039745,0.9351700309147117,0.09239516702203271,0.0385086636651093,0.03464043512338521,65,10285,713,564
0.6675,0.8911155070095468,0.07926023778071334,0.09538950715421304,0.9366248408801601,0.08658008658008659,0.032014348034373086,0.029212048817639735,60,10301,697,569
0.67,0.8924056076373957,0.07629427792915532,0.0890302066772655,0.9383524277141299,0.08217168011738811,0.027382634391395433,0.025385029940240184,56,10320,678,573
0.6725,0.894125741807861,0.0748587570621469,0.08426073131955485,0.9404437170394617,0.07928197456993268,0.02470444835901664,0.02332354234684106,53,10343,655,576
0.675,0.8961899028124194,0.075,0.08108108108108109,0.9428077832333152,0.07792207792207792,0.023888864314396185,0.023009400456116547,51,10369,629,578
0.6775,0.8970499698976521,0.07099697885196375,0.07472178060413355,0.9440807419530823,0.07281177381874517,0.018802522557215928,0.01834872480023348,47,10383,615,582
0.68,0.8986840973595941,0.06771653543307087,0.06836248012718601,0.9461720312784142,0.0680379746835443,0.014534511405600137,0.014469446666635511,43,10406,592,586
0.6825,0.8998881912789197,0.06645056726094004,0.06518282988871224,0.9476268412438625,0.06581059390048154,0.012809671132574696,0.012925919053937215,41,10422,576,588
0.685,0.9019523522834781,0.06324786324786325,0.058823529411764705,0.950172758683397,0.060955518945634266,0.00899628809516173,0.009303063968917098,37,10450,548,592
0.6875,0.9037584931624667,0.06405693950177936,0.057233704292527825,0.9521731223858884,0.06045340050377834,0.009406826678416191,0.009904144820836626,36,10472,526,593
0.6900000000000001,0.9049625870817923,0.06088560885608856,0.05246422893481717,0.9537188579741771,0.05636208368915457,0.006183086908994273,0.006614357065642167,33,10489,509,596
0.6925,0.9064247011266878,0.06118546845124283,0.05087440381558029,0.9553555191853064,0.05555555555555555,0.00622992300088665,0.006767548367391369,32,10507,491,597
0.6950000000000001,0.9078868151715834,0.058,0.046104928457869634,0.9571740316421168,0.05137289636846767,0.0032789600999865165,0.003629894758976522,29,10527,471,600
0.6975,0.9090909090909091,0.05230125523012552,0.0397456279809221,0.958810692853246,0.04516711833785004,-0.0014436791658318793,-0.001627904038912807,25,10545,453,604
0.7000000000000001,0.9098649694676185,0.0455531453362256,0.033386327503974564,0.9599927259501727,0.03853211009174312,-0.006620946545852768,-0.007574652548659689,21,10558,440,608
0.7025,0.9107250365528511,0.036281179138321996,0.025437201907790145,0.9613566102927805,0.029906542056074764,-0.013206187799429281,-0.015372057742683793,16,10573,425,613
0.705,0.9125311774318396,0.0380952380952381,0.025437201907790145,0.9632660483724313,0.03050524308865587,-0.011296749719778454,-0.013394852388463408,16,10594,404,613
0.7075,0.9135632579341189,0.034653465346534656,0.022257551669316374,0.9645390070921985,0.027105517909002903,-0.013203441238485047,-0.01588147369184254,14,10608,390,615
0.71,0.9145953384363981,0.030927835051546393,0.019077901430842606,0.9658119658119658,0.02359882005899705,-0.01511013275719153,-0.018440875556992593,12,10622,376,617
0.7125,0.9164014793153866,0.0326975476839237,0.019077901430842606,0.9677214038916166,0.024096385542168672,-0.013200694677540703,-0.01642604430727575,12,10643,355,617
0.715,0.917519566526189,0.02857142857142857,0.01589825119236884,0.9690852882342244,0.020429009193054133,-0.015016460573406776,-0.018986463189099047,10,10658,340,619
0.7175,0.9187236604455148,0.024096385542168676,0.012718600953895072,0.9705400981996727,0.01664932362122789,-0.016741300846432217,-0.021534617634187004,8,10674,324,621
0.72,0.9202717811989335,0.022435897435897436,0.011128775834658187,0.9722676850336425,0.014877789585547292,-0.01660353913169932,-0.021777291600681994,7,10693,305,622
0.7225,0.9213898684097359,0.020202020202020204,0.009538950715421303,0.9735406437534098,0.012958963282937365,-0.016920405531168914,-0.02252502074478109,6,10707,291,623
0.725,0.9229379891631547,0.021505376344086023,0.009538950715421303,0.975177304964539,0.013215859030837005,-0.01528374432003965,-0.020718310805819436,6,10725,273,623
0.7275,0.924314096499527,0.019157088122605363,0.00794912559618442,0.9767230405528278,0.011235955056179775,-0.015327833850987793,-0.021165121642460996,5,10742,256,624
0.73,0.9249161434591898,0.01968503937007874,0.00794912559618442,0.9773595199127114,0.011325028312570781,-0.014691354491104147,-0.020434278944766127,5,10749,249,624
0.7325,0.9260342306699922,0.02074688796680498,0.00794912559618442,0.9785415530096381,0.011494252873563218,-0.013509321394177487,-0.019048313995723022,5,10762,236,624
0.735,0.9266362776296551,0.021367521367521368,0.00794912559618442,0.9791780323695217,0.011587485515643104,-0.012872842034293841,-0.01828613506597579,5,10769,229,624
0.7375,0.9274103380063645,0.017937219730941704,0.006359300476947536,0.9800872885979269,0.009389671361502348,-0.01355341092512552,-0.01948103352805488,4,10779,219,625
0.74,0.9284424185086436,0.014354066985645933,0.0047694753577106515,0.9812693216948536,0.007159904534606204,-0.013961202947435747,-0.02037444422786053,3,10792,206,626
0.7425,0.9295605057194462,0.010309278350515464,0.003179650238473768,0.9825422804146209,0.004860267314702309,-0.014278069346905342,-0.021184413588934043,2,10806,192,627
0.745,0.9305925862217252,0.01098901098901099,0.003179650238473768,0.983633387888707,0.004932182490752158,-0.013186961872819203,-0.01983013824947928,2,10818,180,627
0.7475,0.9314526533069579,0.0,0.0,0.9847244953627933,0.0,-0.015275504637206727,-0.023339066576481344,0,10830,168,629
0.75,0.9321407069751441,0.0,0.0,0.9854519003455173,0.0,-0.014548099654482671,-0.02243318220730328,0,10838,160,629
0.7525000000000001,0.9329147673518534,0.0,0.0,0.986270230951082,0.0,-0.013729769048917984,-0.02139383014183207,0,10847,151,629
0.755,0.9336888277285629,0.0,0.0,0.9870885615566467,0.0,-0.012911438443353296,-0.02033239845154222,0,10856,142,629
0.7575000000000001,0.9345488948137954,0.0,0.0,0.9879978177850518,0.0,-0.012002182214948198,-0.019126268084497203,0,10866,132,629
0.76,0.9353229551905049,0.0,0.0,0.9888161483906165,0.0,-0.01118385160938351,-0.018015850930923526,0,10875,123,629
0.7625000000000001,0.9358389954416444,0.0,0.0,0.9893617021276596,0.0,-0.010638297872340385,-0.017262069234050655,0,10881,117,629
0.765,0.9366990625268771,0.0,0.0,0.9902709583560647,0.0,-0.009729041643935288,-0.01598102118685093,0,10891,107,629
0.7675000000000001,0.9372151027780167,0.0,0.0,0.9908165120931078,0.0,-0.009183487906892163,-0.015197140127348685,0,10897,101,629
0.77,0.937989163154726,0.0,0.0,0.9916348426986725,0.0,-0.008365157301327475,-0.013999197564486135,0,10906,92,629
0.7725,0.9385052034058656,0.0,0.0,0.9921803964357155,0.0,-0.00781960356428446,-0.013185430506354467,0,10912,86,629
0.775,0.938935236948482,0.0,0.0,0.9926350245499181,0.0,-0.0073649754500818565,-0.012497804562388044,0,10917,81,629
0.7775,0.9394512771996215,0.0,0.0,0.9931805782869613,0.0,-0.006819421713038731,-0.011661021339856,0,10923,75,629
0.78,0.9399673174507611,0.0,0.0,0.9937261320240044,0.0,-0.006273867975995606,-0.010811269966137632,0,10929,69,629
0.7825,0.940225337576331,0.0,0.0,0.993998908892526,0.0,-0.006001091107474044,-0.01038143664889209,0,10932,66,629
0.785,0.940569364410424,0.0,0.0,0.9943626113838879,0.0,-0.005637388616112071,-0.00980309720859958,0,10936,62,629
0.7875,0.9408273845359938,0.0,0.0,0.9946353882524095,0.0,-0.005364611747590509,-0.009365370060947795,0,10939,59,629
0.79,0.9413434247871334,0.0,0.0,0.9951809419894526,0.0,-0.0048190580105473835,-0.008479525470115809,0,10945,53,629
0.7925,0.9414294314956566,0.0,0.0,0.9952718676122931,0.0,-0.004728132387706863,-0.008330520029682133,0,10946,52,629
0.795,0.9419454717467962,0.0,0.0,0.9958174213493363,0.0,-0.0041825786506637375,-0.007428157656960768,0,10952,46,629
0.7975,0.9426335254149824,0.0,0.0,0.9965448263320604,0.0,-0.0034551736679395706,-0.006202346963731886,0,10960,38,629
0.8,0.9430635589575987,0.0,0.0,0.9969994544462629,0.0,-0.0030005455537370773,-0.005422725443991055,0,10965,33,629
0.8025,0.9433215790831685,0.0,0.0,0.9972722313147845,0.0,-0.0027277686852155147,-0.0049498632885527655,0,10968,30,629
0.805,0.943493592500215,0.0,0.0,0.9974540825604655,0.0,-0.002545917439534473,-0.004632472416443578,0,10970,28,629
0.8075,0.9436656059172616,0.0,0.0,0.9976359338061466,0.0,-0.0023640661938534313,-0.004313345536983768,0,10972,26,629
0.81,0.9437516126257848,0.0,0.0,0.9977268594289871,0.0,-0.0022731405710129104,-0.004153126637481988,0,10973,25,629
0.8125,0.9437516126257848,0.0,0.0,0.9977268594289871,0.0,-0.0022731405710129104,-0.004153126637481988,0,10973,25,629
0.8150000000000001,0.9440096327513546,0.0,0.0,0.9979996362975087,0.0,-0.002000363702491348,-0.0036698264708829253,0,10976,22,629
0.8175,0.9440956394598778,0.0,0.0,0.9980905619203492,0.0,-0.001909438079650827,-0.0035078391933641177,0,10977,21,629
0.8200000000000001,0.9441816461684012,0.0,0.0,0.9981814875431897,0.0,-0.0018185124568103062,-0.003345405246780457,0,10978,20,629
0.8225,0.9442676528769244,0.0,0.0,0.9982724131660302,0.0,-0.0017275868339697853,-0.003182522781095236,0,10979,19,629
0.8250000000000001,0.9444396662939709,0.0,0.0,0.9984542644117113,0.0,-0.0015457355882887436,-0.0028554048410238397,0,10981,17,629
0.8275,0.9446116797110174,0.0,0.0,0.9986361156573923,0.0,-0.0013638843426077019,-0.002526470366926712,0,10983,15,629
0.8300000000000001,0.9446116797110174,0.0,0.0,0.9986361156573923,0.0,-0.0013638843426077019,-0.002526470366926712,0,10983,15,629
0.8325,0.9449557065451105,0.0,0.0,0.9989998181487543,0.0,-0.0010001818512457294,-0.0018630909537893433,0,10987,11,629
0.835,0.9450417132536337,0.0,0.0,0.9990907437715948,0.0,-0.0009092562284052086,-0.0016960868525904584,0,10988,10,629
0.8375,0.9450417132536337,0.0,0.0,0.9990907437715948,0.0,-0.0009092562284052086,-0.0016960868525904584,0,10988,10,629
0.84,0.9452137266706803,0.0,0.0,0.9992725950172758,0.0,-0.0007274049827241669,-0.001360673901331665,0,10990,8,629
0.8425,0.9452997333792036,0.0,0.0,0.9993635206401164,0.0,-0.000636479359883646,-0.0011922611070778787,0,10991,7,629
0.845,0.9452997333792036,0.0,0.0,0.9993635206401164,0.0,-0.000636479359883646,-0.0011922611070778787,0,10991,7,629
0.8475,0.9452997333792036,0.0,0.0,0.9993635206401164,0.0,-0.000636479359883646,-0.0011922611070778787,0,10991,7,629
0.85,0.9453857400877268,0.0,0.0,0.9994544462629569,0.0,-0.0005455537370431252,-0.001023374785798114,0,10992,6,629
0.8525,0.9454717467962501,0.0,0.0,0.9995453718857974,0.0,-0.0004546281142026043,-0.0008540129375495016,0,10993,5,629
0.855,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.8575,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.86,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
0.8625,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.865,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.8675,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.87,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.8725,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.875,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.8775000000000001,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.88,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8825000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.885,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8875000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.89,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8925000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.895,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9025,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.905,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9075,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.91,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9125,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.915,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9175,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.92,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9225,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.925,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9275,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.93,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9325,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.935,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9375,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9400000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
