threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.9016943321579083,0.11755952380952381,0.12559618441971382,0.9460811056555738,0.12144504227517294,0.07167729007528756,0.06943950890920558,79,10405,593,550
0.4525,0.9021243657005247,0.1184407796101949,0.12559618441971382,0.9465357337697763,0.12191358024691358,0.07213191818949016,0.07013454999773065,79,10410,588,550
0.455,0.902554399243141,0.11933534743202417,0.12559618441971382,0.9469903618839789,0.12238574748257164,0.07258654630369277,0.07083467435143186,79,10415,583,550
0.4575,0.902898426077234,0.12006079027355623,0.12559618441971382,0.947354064375341,0.12276612276612277,0.07295024879505485,0.07139847136975114,79,10419,579,550
0.46,0.9031564462028038,0.12061068702290076,0.12559618441971382,0.9476268412438625,0.12305295950155763,0.07322302566357641,0.07182349505617729,79,10422,576,550
0.4625,0.9035004730368968,0.12135176651305683,0.12559618441971382,0.9479905437352246,0.12343749999999999,0.0735867281549385,0.07239311806463172,79,10426,572,550
0.465,0.9037584931624667,0.12191358024691358,0.12559618441971382,0.9482633206037462,0.12372748629600626,0.07385950502346006,0.07282254509978511,79,10429,569,550
0.4675,0.9037584931624667,0.12191358024691358,0.12559618441971382,0.9482633206037462,0.12372748629600626,0.07385950502346006,0.07282254509978511,79,10429,569,550
0.47000000000000003,0.9038444998709899,0.12210200927357033,0.12559618441971382,0.9483542462265867,0.1238244514106583,0.07395043064630058,0.07296611084510299,79,10430,568,550
0.47250000000000003,0.904188526705083,0.12286158631415241,0.12559618441971382,0.9487179487179487,0.12421383647798742,0.07431413313766244,0.07354250338861187,79,10434,564,550
0.47500000000000003,0.9046185602476993,0.1238244514106583,0.12559618441971382,0.9491725768321513,0.12470402525651145,0.07476876125186505,0.0742678212524332,79,10439,559,550
0.47750000000000004,0.9048765803732691,0.12440944881889764,0.12559618441971382,0.9494453537006728,0.12499999999999997,0.07504153812038661,0.07470560951892913,79,10442,556,550
0.48,0.9050485937903157,0.12480252764612954,0.12559618441971382,0.9496272049463539,0.12519809825673534,0.07522338936606765,0.07499855876214966,79,10444,554,550
0.4825,0.9052206072073622,0.12400635930047695,0.12400635930047695,0.9498999818148754,0.12400635930047695,0.07390634111535244,0.07390634111535305,78,10447,551,551
0.485,0.9052206072073622,0.12400635930047695,0.12400635930047695,0.9498999818148754,0.12400635930047695,0.07390634111535244,0.07390634111535305,78,10447,551,551
0.4875,0.9053066139158854,0.12420382165605096,0.12400635930047695,0.949990907437716,0.12410501193317422,0.07399726673819296,0.0740527655646988,78,10448,550,551
0.49,0.9054786273329319,0.12460063897763578,0.12400635930047695,0.950172758683397,0.12430278884462151,0.074179117983874,0.07434627437370037,78,10450,548,551
0.4925,0.905822654167025,0.12540192926045016,0.12400635930047695,0.9505364611747591,0.12470023980815347,0.07454282047523608,0.07493594555392026,78,10454,544,551
0.495,0.9059086608755483,0.12560386473429952,0.12400635930047695,0.9506273867975996,0.12480000000000001,0.0746337460980766,0.07508391909213526,78,10455,543,551
0.4975,0.9064247011266878,0.12682926829268293,0.12400635930047695,0.9511729405346426,0.12540192926045016,0.0751792998351195,0.07597646745678178,78,10461,537,551
0.5,0.9065967145437344,0.1272430668841762,0.12400635930047695,0.9513547917803237,0.12560386473429952,0.07536115108080055,0.07627578901473138,78,10463,535,551
0.5025000000000001,0.9068547346693042,0.12786885245901639,0.12400635930047695,0.9516275686488452,0.12590799031476996,0.07563392794932211,0.07672647810352348,78,10466,532,551
0.505,0.9070267480863508,0.12828947368421054,0.12400635930047695,0.9518094198945263,0.12611156022635409,0.07581577919500315,0.07702808139532809,78,10468,530,551
0.5075000000000001,0.907112754794874,0.128500823723229,0.12400635930047695,0.9519003455173668,0.12621359223300968,0.07590670481784367,0.07717922778001264,78,10469,529,551
0.51,0.907456781628967,0.12935323383084577,0.12400635930047695,0.9522640480087289,0.1266233766233766,0.07627040730920576,0.07778612387392168,78,10473,525,551
0.5125,0.9077148017545369,0.13,0.12400635930047695,0.9525368248772504,0.12693246541903988,0.07654318417772732,0.07824373689626202,78,10476,522,551
0.515,0.90805882858863,0.13087248322147652,0.12400635930047695,0.9529005273686125,0.1273469387755102,0.0769068866690894,0.0788571697064337,78,10480,518,551
0.5175,0.9084028554227229,0.13175675675675674,0.12400635930047695,0.9532642298599745,0.12776412776412777,0.07727058916045149,0.07947438530858666,78,10484,514,551
0.52,0.9088328889653393,0.13162393162393163,0.12241653418124006,0.9538097835970176,0.12685337726523888,0.07622631777825761,0.07882565597109824,77,10490,508,552
0.5225,0.9091769157994324,0.13253012048192772,0.12241653418124006,0.9541734860883797,0.1272727272727273,0.0765900202696197,0.07944805174357457,77,10494,504,552
0.525,0.9094349359250021,0.13321799307958476,0.12241653418124006,0.9544462629569013,0.1275890637945319,0.07686279713814126,0.07991739477923307,77,10497,501,552
0.5275,0.9095209426335255,0.13217391304347825,0.12082670906200318,0.9546281142025823,0.12624584717607973,0.07545482326458552,0.0786372972043817,76,10499,499,553
0.53,0.9098649694676185,0.1330998248686515,0.12082670906200318,0.9549918166939444,0.12666666666666665,0.07581852575594761,0.07926397917135491,76,10503,495,553
0.5325,0.9102089963017115,0.13403880070546736,0.12082670906200318,0.9553555191853064,0.12709030100334445,0.07618222824730947,0.07989460156696848,76,10507,491,553
0.535,0.9102950030102348,0.13427561837455831,0.12082670906200318,0.9554464448081469,0.1271966527196653,0.07627315387014999,0.08005287721651524,76,10508,490,553
0.5375,0.910381009718758,0.13451327433628318,0.12082670906200318,0.9555373704309874,0.1273031825795645,0.07636407949299051,0.08021140205777919,76,10509,489,553
0.54,0.9105530231358046,0.13368983957219252,0.1192368839427663,0.955810147299509,0.12605042016806722,0.0750470312422753,0.07907699937671252,75,10512,486,554
0.5425,0.9106390298443279,0.13392857142857142,0.1192368839427663,0.9559010729223495,0.12615643397813286,0.07513795686511582,0.07923537938919753,75,10513,485,554
0.545,0.9110690633869442,0.13513513513513514,0.1192368839427663,0.9563557010365521,0.12668918918918923,0.07559258497931842,0.08003104946994131,75,10518,480,554
0.5475,0.911327083512514,0.1358695652173913,0.1192368839427663,0.9566284779050737,0.12701100762066045,0.07586536184783998,0.08051148912205841,75,10521,477,554
0.55,0.9115851036380838,0.1366120218579235,0.1192368839427663,0.9569012547735952,0.12733446519524616,0.07613813871636155,0.0809942269561866,75,10524,474,554
0.5525,0.9119291304721768,0.13761467889908258,0.1192368839427663,0.9572649572649573,0.12776831345826237,0.07650184120772363,0.0816414809439449,75,10528,470,554
0.555,0.9121871505977466,0.13837638376383765,0.1192368839427663,0.9575377341334789,0.12809564474807858,0.0767746180762452,0.08212964575929464,75,10531,467,554
0.5575,0.9122731573062699,0.13863216266173753,0.1192368839427663,0.9576286597563193,0.1282051282051282,0.07686554369908549,0.08229288961427865,75,10532,466,554
0.56,0.912617184140363,0.13966480446927373,0.1192368839427663,0.9579923622476814,0.12864493996569468,0.07722924619044758,0.08294849309896025,75,10536,462,554
0.5625,0.912617184140363,0.13966480446927373,0.1192368839427663,0.9579923622476814,0.12864493996569468,0.07722924619044758,0.08294849309896025,75,10536,462,554
0.5650000000000001,0.9128752042659327,0.1404494382022472,0.1192368839427663,0.9582651391162029,0.1289767841788478,0.07750202305896914,0.08344297299335279,75,10539,459,554
0.5675,0.9128752042659327,0.1404494382022472,0.1192368839427663,0.9582651391162029,0.1289767841788478,0.07750202305896914,0.08344297299335279,75,10539,459,554
0.5700000000000001,0.912961210974456,0.14071294559099437,0.1192368839427663,0.9583560647390434,0.12908777969018934,0.07759294868180966,0.08360833204829292,75,10540,458,554
0.5725,0.9132192311000258,0.14150943396226415,0.1192368839427663,0.958628841607565,0.12942191544434858,0.07786572555033122,0.08410601553460251,75,10543,455,554
0.5750000000000001,0.9135632579341189,0.14258555133079848,0.1192368839427663,0.9589925440989271,0.12987012987012989,0.0782294280416933,0.08477336595162875,75,10547,451,554
0.5775,0.9138212780596886,0.14340344168260039,0.1192368839427663,0.9592653209674487,0.13020833333333334,0.07850220491021487,0.08527673112511593,75,10550,448,554
0.58,0.9139932914767351,0.14395393474088292,0.1192368839427663,0.9594471722131297,0.13043478260869565,0.07868405615589591,0.085613676142876,75,10552,446,554
0.5825,0.9139932914767351,0.14395393474088292,0.1192368839427663,0.9594471722131297,0.13043478260869565,0.07868405615589591,0.085613676142876,75,10552,446,554
0.585,0.914251311602305,0.14478764478764478,0.1192368839427663,0.9597199490816513,0.13077593722755015,0.07895683302441747,0.08612115944428418,75,10555,443,554
0.5875,0.9145093317278747,0.14563106796116504,0.1192368839427663,0.9599927259501727,0.13111888111888115,0.07922960989293903,0.08663113792652691,75,10558,440,554
0.59,0.9147673518534446,0.146484375,0.1192368839427663,0.9602655028186943,0.1314636283961437,0.0795023867614606,0.08714363003732065,75,10561,437,554
0.5925,0.9149393652704911,0.14705882352941177,0.1192368839427663,0.9604473540643753,0.13169446883230904,0.07968423800714164,0.08748669709725927,75,10563,435,554
0.595,0.9151973853960609,0.14792899408284024,0.1192368839427663,0.9607201309328969,0.13204225352112678,0.0799570148756632,0.08800342008005145,75,10566,432,554
0.5975,0.9153693988131074,0.1485148514851485,0.1192368839427663,0.9609019821785779,0.13227513227513227,0.08013886612134424,0.08834932518059371,75,10568,430,554
0.6,0.915541412230154,0.14770459081836326,0.11764705882352941,0.9611747590470995,0.13097345132743363,0.07882181787062881,0.08718548363112585,74,10571,427,555
0.6025,0.915885439064247,0.1488933601609658,0.11764705882352941,0.9615384615384616,0.13143872113676733,0.07918552036199089,0.08787917581899338,74,10575,423,555
0.605,0.9159714457727702,0.14919354838709678,0.11764705882352941,0.9616293871613021,0.13155555555555554,0.07927644598483141,0.08805332067264648,74,10576,422,555
0.6075,0.9161434591898168,0.14979757085020243,0.11764705882352941,0.9618112384069831,0.13178984861976847,0.07945829723051245,0.08840248160352261,74,10578,420,555
0.61,0.9165734927324332,0.15132924335378323,0.11764705882352941,0.9622658665211856,0.13237924865831843,0.07991292534471506,0.08928050011046659,74,10583,415,555
0.6125,0.9166594994409564,0.1487603305785124,0.11446740858505565,0.9625386433897072,0.1293800539083558,0.07700605197476285,0.08639456813865794,72,10586,412,557
0.615,0.9166594994409564,0.1487603305785124,0.11446740858505565,0.9625386433897072,0.1293800539083558,0.07700605197476285,0.08639456813865794,72,10586,412,557
0.6175,0.9167455061494797,0.14906832298136646,0.11446740858505565,0.9626295690125477,0.12949640287769784,0.07709697759760337,0.08656936877567178,72,10587,411,557
0.62,0.9172615464006193,0.1509433962264151,0.11446740858505565,0.9631751227495908,0.1301989150090416,0.07764253133464649,0.08762438214737601,72,10593,405,557
0.6225,0.9173475531091425,0.15126050420168066,0.11446740858505565,0.9632660483724313,0.13031674208144794,0.07773345695748701,0.08780125964290914,72,10594,404,557
0.625,0.9176055732347123,0.1522198731501057,0.11446740858505565,0.9635388252409529,0.13067150635208713,0.07800623382600858,0.08833369346009745,72,10597,401,557
0.6275000000000001,0.9178635933602821,0.15319148936170213,0.11446740858505565,0.9638116021094745,0.13102820746132848,0.07827901069453014,0.08886884536588839,72,10600,398,557
0.63,0.9181216134858519,0.15417558886509636,0.11446740858505565,0.964084378977996,0.13138686131386862,0.0785517875630517,0.08940673622741464,72,10603,395,557
0.6325000000000001,0.9182936269028984,0.15483870967741936,0.11446740858505565,0.9642662302236771,0.1316270566727605,0.07873363880873274,0.08976686217878774,72,10605,393,557
0.635,0.9187236604455148,0.1565217391304348,0.11446740858505565,0.9647208583378796,0.1322314049586777,0.07918826692293512,0.09067258522486298,72,10610,388,557
0.6375000000000001,0.9186376537369915,0.15317286652078774,0.11128775834658187,0.9648117839607201,0.1289134438305709,0.07609954230730187,0.08736081996572223,70,10611,387,559
0.64,0.9187236604455148,0.15350877192982457,0.11128775834658187,0.9649027095835606,0.12903225806451613,0.07619046793014239,0.08754051667516996,70,10612,386,559
0.6425,0.9189816805710845,0.1545253863134658,0.11128775834658187,0.9651754864520822,0.12939001848428835,0.07646324479866395,0.0880814684435504,70,10615,383,559
0.645,0.9192397006966544,0.15555555555555556,0.11128775834658187,0.9654482633206037,0.12974976830398516,0.07673602166718552,0.08862522959141758,70,10618,380,559
0.6475,0.9194977208222241,0.15659955257270694,0.11128775834658187,0.9657210401891253,0.13011152416356878,0.07700879853570708,0.08917182206109939,70,10621,377,559
0.65,0.9198417476563172,0.1580135440180587,0.11128775834658187,0.9660847426804874,0.13059701492537315,0.07737250102706916,0.08990505465341408,70,10625,373,559
0.6525,0.9206158080330266,0.16129032258064516,0.11128775834658187,0.966903073286052,0.13170272812793982,0.07819083163263385,0.0915736525470078,70,10634,364,559
0.655,0.9209598348671196,0.1596244131455399,0.10810810810810811,0.9674486270230951,0.12890995260663507,0.0755567351312032,0.08911445702969298,68,10640,358,561
0.6575,0.9211318482841662,0.16037735849056603,0.10810810810810811,0.9676304782687761,0.12915479582146253,0.07573858637688424,0.08948713983172636,68,10642,356,561
0.66,0.9212178549926894,0.1607565011820331,0.10810810810810811,0.9677214038916166,0.12927756653992395,0.07582951199972476,0.08967397668441342,68,10643,355,561
0.6625,0.9214758751182592,0.1619047619047619,0.10810810810810811,0.9679941807601382,0.12964728312678742,0.07610228886824633,0.09023647961586376,68,10646,352,561
0.665,0.921733895243829,0.1630695443645084,0.10810810810810811,0.9682669576286598,0.13001912045889102,0.07637506573676789,0.09080198974741024,68,10649,349,561
0.6675,0.9219059086608755,0.162227602905569,0.10651828298887123,0.9685397344971813,0.12859884836852206,0.07505801748605245,0.08955533823511633,67,10652,346,562
0.67,0.9219919153693988,0.16097560975609757,0.10492845786963434,0.9687215857428624,0.12704523580365734,0.07365004361249672,0.08811178664541583,66,10654,344,563
0.6725,0.922077922077922,0.16136919315403422,0.10492845786963434,0.9688125113657029,0.1271676300578035,0.07374096923533724,0.08829973661762687,66,10655,343,563
0.675,0.9221639287864454,0.16176470588235295,0.10492845786963434,0.9689034369885434,0.12729026036644167,0.07383189485817776,0.08848802423090558,66,10656,342,563
0.6775,0.9225939623290617,0.16377171215880892,0.10492845786963434,0.9693580651027459,0.12790697674418602,0.07428652297238036,0.08943455890094841,66,10661,337,563
0.68,0.923368022705771,0.16751269035532995,0.10492845786963434,0.9701763957083106,0.12903225806451613,0.07510485357794483,0.09116001912136279,66,10670,328,563
0.6825,0.9238840629569106,0.17010309278350516,0.10492845786963434,0.9707219494453537,0.1297935103244838,0.07565040731498796,0.09232610788727187,66,10676,322,563
0.685,0.9242280897910037,0.17015706806282724,0.10333863275039745,0.9711765775595563,0.12858555885262116,0.07451521030995378,0.09144250648441433,65,10681,317,564
0.6875,0.9244001032080502,0.17105263157894737,0.10333863275039745,0.9713584288052373,0.1288404360753221,0.07469706155563482,0.0918345884424745,65,10683,315,564
0.6900000000000001,0.9245721166250968,0.17195767195767195,0.10333863275039745,0.9715402800509183,0.12909632571996027,0.07487891280131587,0.09222811811590315,65,10685,313,564
0.6925,0.9249161434591898,0.17379679144385027,0.10333863275039745,0.9719039825422804,0.12961116650049848,0.07524261529267795,0.09301955280081892,65,10689,309,564
0.6950000000000001,0.9250881568762364,0.17473118279569894,0.10333863275039745,0.9720858337879614,0.12987012987012986,0.07542446653835899,0.09341747405768938,65,10691,307,564
0.6975,0.9252601702932829,0.17567567567567569,0.10333863275039745,0.9722676850336425,0.13013013013013014,0.07560631778404003,0.093816875521809,65,10693,305,564
0.7000000000000001,0.9252601702932829,0.17567567567567569,0.10333863275039745,0.9722676850336425,0.13013013013013014,0.07560631778404003,0.093816875521809,65,10693,305,564
0.7025,0.9255181904188526,0.1771117166212534,0.10333863275039745,0.972540461902164,0.13052208835341367,0.07587909465256137,0.09441877122417547,65,10696,302,564
0.705,0.9255181904188526,0.17534246575342466,0.10174880763116058,0.9726313875250046,0.12877263581488935,0.07438019515616512,0.09272658988933934,64,10697,301,565
0.7075,0.9258622172529457,0.1772853185595568,0.10174880763116058,0.9729950900163666,0.1292929292929293,0.0747438976475272,0.09352954328060549,64,10701,297,565
0.71,0.9262062440870388,0.1792717086834734,0.10174880763116058,0.9733587925077287,0.12981744421906694,0.07510760013888929,0.09433854350694014,64,10705,293,565
0.7125,0.9262922507955621,0.1797752808988764,0.10174880763116058,0.9734497181305692,0.1299492385786802,0.0751985257617298,0.09454174639362564,64,10706,292,565
0.715,0.9263782575040853,0.18028169014084508,0.10174880763116058,0.9735406437534098,0.13008130081300812,0.07528945138457033,0.09474533256906431,64,10707,291,565
0.7175,0.9265502709211318,0.1813031161473088,0.10174880763116058,0.9737224949990907,0.13034623217922608,0.07547130263025137,0.09515365913224802,64,10709,289,565
0.72,0.9268082910467016,0.18285714285714286,0.10174880763116058,0.9739952718676123,0.13074565883554648,0.07574407949877293,0.09576905091353087,64,10712,286,565
0.7225,0.9269803044637481,0.1839080459770115,0.10174880763116058,0.9741771231132933,0.13101330603889458,0.07592593074445397,0.0961812595823296,64,10714,284,565
0.725,0.9274963447148877,0.1834319526627219,0.0985691573926868,0.9749045280960175,0.1282316442605998,0.07347368548870437,0.09396691934493073,62,10722,276,567
0.7275,0.9275823514234111,0.18397626112759644,0.0985691573926868,0.974995453718858,0.12836438923395443,0.07356461111154489,0.09417346981828557,62,10723,275,567
0.73,0.9277543648404576,0.18507462686567164,0.0985691573926868,0.975177304964539,0.12863070539419086,0.07374646235722593,0.09458776204464023,62,10725,273,567
0.7325,0.9281843983830739,0.18597560975609756,0.09697933227344992,0.9757228587015822,0.12748171368861025,0.07270219097503205,0.0938800671805222,61,10731,267,568
0.735,0.9283564118001204,0.18711656441717792,0.09697933227344992,0.9759047099472632,0.12774869109947642,0.0728840422207131,0.09429740584085276,61,10733,265,568
0.7375,0.9285284252171669,0.18633540372670807,0.09538950715421304,0.9761774868157846,0.12618296529968456,0.07156699396999766,0.09295393505999387,60,10736,262,569
0.74,0.9287004386342135,0.1875,0.09538950715421304,0.9763593380614657,0.12644889357218128,0.0717488452156787,0.09337190939760594,60,10738,260,569
0.7425,0.92887245205126,0.18867924528301888,0.09538950715421304,0.9765411893071467,0.12671594508975711,0.07193069646135974,0.09379151754474815,60,10740,258,569
0.745,0.9289584587597832,0.1873015873015873,0.09379968203497616,0.9767230405528278,0.12500000000000003,0.07052272258780401,0.0922260142095868,59,10742,256,570
0.7475,0.9290444654683065,0.18789808917197454,0.09379968203497616,0.9768139661756683,0.12513255567338283,0.07061364821064453,0.0924355174147195,59,10743,255,570
0.75,0.9291304721768298,0.18849840255591055,0.09379968203497616,0.9769048917985088,0.12526539278131635,0.07070457383348505,0.09264543209128225,59,10744,254,570
0.7525000000000001,0.9293024855938763,0.18971061093247588,0.09379968203497616,0.9770867430441899,0.12553191489361704,0.0708864250791661,0.09306650071710898,59,10746,252,570
0.755,0.9294744990109228,0.19093851132686085,0.09379968203497616,0.9772685942898709,0.12579957356076757,0.07106827632484713,0.09348922985177656,59,10748,250,570
0.7575000000000001,0.9295605057194462,0.19155844155844157,0.09379968203497616,0.9773595199127114,0.12593383137673425,0.07115920194768766,0.09370122018247781,59,10749,249,570
0.76,0.9296465124279694,0.19218241042345277,0.09379968203497616,0.9774504455355519,0.12606837606837606,0.07125012757052818,0.09391362933716213,59,10750,248,570
0.7625000000000001,0.9298185258450159,0.19344262295081968,0.09379968203497616,0.977632296781233,0.12633832976445397,0.07143197881620922,0.09433970909307547,59,10752,246,570
0.765,0.9303345660961555,0.19528619528619529,0.09220985691573927,0.9782687761411165,0.12526997840172788,0.07047863305685587,0.09382355929620113,58,10759,239,571
0.7675000000000001,0.9304205728046787,0.19594594594594594,0.09220985691573927,0.978359701763957,0.12540540540540543,0.07056955867969639,0.09403842406825055,58,10760,238,571
0.77,0.9308506063472951,0.19931271477663232,0.09220985691573927,0.9788143298781596,0.12608695652173912,0.07102418679389899,0.09511921773050264,58,10765,233,571
0.7725,0.9310226197643416,0.20069204152249134,0.09220985691573927,0.9789961811238407,0.12636165577342048,0.07120603803958003,0.09555457872842982,58,10767,231,571
0.775,0.9310226197643416,0.20069204152249134,0.09220985691573927,0.9789961811238407,0.12636165577342048,0.07120603803958003,0.09555457872842982,58,10767,231,571
0.7775,0.9310226197643416,0.20069204152249134,0.09220985691573927,0.9789961811238407,0.12636165577342048,0.07120603803958003,0.09555457872842982,58,10767,231,571
0.78,0.9311086264728649,0.1993006993006993,0.09062003179650238,0.9791780323695217,0.12459016393442622,0.06979806416602408,0.09394861345801213,57,10769,229,572
0.7825,0.9312806398899114,0.2007042253521127,0.09062003179650238,0.9793598836152028,0.12486308871851039,0.06997991541170512,0.09438380827630335,57,10771,227,572
0.785,0.9315386600154812,0.20284697508896798,0.09062003179650238,0.9796326604837243,0.12527472527472527,0.07025269228022668,0.09503990976107392,57,10774,224,572
0.7875,0.9315386600154812,0.20284697508896798,0.09062003179650238,0.9796326604837243,0.12527472527472527,0.07025269228022668,0.09503990976107392,57,10774,224,572
0.79,0.9316246667240045,0.20357142857142857,0.09062003179650238,0.9797235861065648,0.1254125412541254,0.0703436179030672,0.09525949809835886,57,10775,223,572
0.7925,0.9318826868495743,0.20577617328519857,0.09062003179650238,0.9799963629750864,0.12582781456953643,0.07061639477158876,0.09592094561771367,57,10778,220,572
0.795,0.9319686935580975,0.20437956204379562,0.0890302066772655,0.9801782142207675,0.12403100775193797,0.06920842089803303,0.09429642397564311,56,10780,218,573
0.7975,0.9320547002666209,0.20512820512820512,0.0890302066772655,0.980269139843608,0.12416851441241683,0.06929934652087355,0.09451682353915478,56,10781,217,573
0.8,0.9325707405177603,0.20754716981132076,0.08744038155802862,0.9809056192034915,0.12304250559284118,0.0683460007615202,0.09398511186772755,55,10788,210,574
0.8025,0.9329147673518534,0.210727969348659,0.08744038155802862,0.9812693216948536,0.12359550561797752,0.06870970325288228,0.09487636945327228,55,10792,206,574
0.805,0.9333448008944698,0.21484375,0.08744038155802862,0.9817239498090562,0.12429378531073447,0.06916433136708489,0.09600087160246333,55,10797,201,574
0.8075,0.9336028210200396,0.21285140562248997,0.08426073131955485,0.9821785779232588,0.12072892938496584,0.06643930924281372,0.09289494449061662,53,10802,196,576
0.81,0.9337748344370861,0.21224489795918366,0.08267090620031796,0.9824513547917804,0.11899313501144163,0.06512226099209828,0.09143671448990032,52,10805,193,577
0.8125,0.9340328545626558,0.21487603305785125,0.08267090620031796,0.9827241316603019,0.11940298507462685,0.06539503786061984,0.09211049406979575,52,10808,190,577
0.8150000000000001,0.9341188612711792,0.2157676348547718,0.08267090620031796,0.9828150572831423,0.11954022988505747,0.06548596348346036,0.09233603660380978,52,10809,189,577
0.8175,0.9346349015223188,0.22127659574468084,0.08267090620031796,0.9833606110201855,0.12037037037037036,0.06603151722050349,0.09369936589355406,52,10815,183,577
0.8200000000000001,0.9348069149393653,0.22317596566523606,0.08267090620031796,0.9835424622658665,0.12064965197215775,0.06621336846618453,0.09415768354753114,52,10817,181,577
0.8225,0.9348069149393653,0.2183406113537118,0.0794912559618442,0.9837243135115475,0.11655011655011656,0.0632155694733918,0.09027956982143905,50,10819,179,579
0.8250000000000001,0.9348069149393653,0.21585903083700442,0.07790143084260731,0.9838152391343881,0.11448598130841121,0.06171666997699532,0.08832803394093763,49,10820,178,580
0.8275,0.9348929216478885,0.2168141592920354,0.07790143084260731,0.9839061647572286,0.11461988304093568,0.06180759559983584,0.08855314770134912,49,10821,177,580
0.8300000000000001,0.9348069149393653,0.21333333333333335,0.07631160572337042,0.9839061647572286,0.11241217798594848,0.060217770480599064,0.08636810717523007,48,10821,177,581
0.8325,0.9349789283564118,0.21524663677130046,0.07631160572337042,0.9840880160029096,0.11267605633802817,0.060399621726280106,0.08681556712415951,48,10823,175,581
0.835,0.9352369484819816,0.21818181818181817,0.07631160572337042,0.9843607928714312,0.11307420494699645,0.06067239859480167,0.087490383876785,48,10826,172,581
0.8375,0.9352369484819816,0.21818181818181817,0.07631160572337042,0.9843607928714312,0.11307420494699645,0.06067239859480167,0.087490383876785,48,10826,172,581
0.84,0.935666982024598,0.22325581395348837,0.07631160572337042,0.9848154209856338,0.11374407582938387,0.06112702670900427,0.08862485509893517,48,10831,167,581
0.8425,0.935666982024598,0.22065727699530516,0.07472178060413355,0.9849063466084743,0.11163895486935867,0.059628127212607795,0.08663996353699666,47,10832,166,582
0.845,0.9357529887331212,0.21904761904761905,0.07313195548489666,0.9850881978541554,0.1096543504171633,0.05822015333905206,0.0848714338501843,46,10834,164,583
0.8475,0.9359250021501677,0.21568627450980393,0.06995230524642289,0.9854519003455173,0.1056422569027611,0.05540420559194015,0.0812993661134639,44,10838,160,585
0.85,0.9362690289842608,0.22,0.06995230524642289,0.9858156028368794,0.10615199034981905,0.05576790808330223,0.08219462643905019,44,10842,156,585
0.8525,0.936355035692784,0.2182741116751269,0.06836248012718601,0.9859974540825605,0.10411622276029055,0.0543599342097465,0.08038583696840333,43,10844,154,586
0.855,0.936355035692784,0.2182741116751269,0.06836248012718601,0.9859974540825605,0.10411622276029055,0.0543599342097465,0.08038583696840333,43,10844,154,586
0.8575,0.9362690289842608,0.211340206185567,0.06518282988871224,0.986088379705401,0.09963547995139732,0.05127120959411324,0.07607124484810707,41,10845,153,588
0.86,0.936355035692784,0.21243523316062177,0.06518282988871224,0.9861793053282415,0.09975669099756691,0.051362135216953764,0.07629098404655053,41,10846,152,588
0.8625,0.9362690289842608,0.20833333333333334,0.06359300476947535,0.9861793053282415,0.09744214372716199,0.049772310097716765,0.07401191995340672,40,10846,152,589
0.865,0.9364410424013073,0.2074468085106383,0.06200317965023847,0.9864520821967631,0.09547123623011015,0.04845526184700155,0.07237609113055463,39,10849,149,590
0.8675,0.9366130558183539,0.20967741935483872,0.06200317965023847,0.9866339334424441,0.09570552147239264,0.04863711309268259,0.07281072951932446,39,10851,147,590
0.87,0.9368710759439236,0.21311475409836064,0.06200317965023847,0.9869067103109657,0.09605911330049262,0.048909889961204156,0.07346635674433925,39,10854,144,590
0.8725,0.9371290960694935,0.21666666666666667,0.06200317965023847,0.9871794871794872,0.09641532756489492,0.04918266682972572,0.07412642733182905,39,10857,141,590
0.875,0.9374731229035865,0.21839080459770116,0.06041335453100159,0.9876341152936897,0.0946450809464508,0.048047469824691325,0.07290962556000422,38,10862,136,591
0.8775000000000001,0.9377311430291563,0.2155688622754491,0.057233704292527825,0.9880887434078923,0.09045226130653268,0.045322447700420154,0.06932643272983978,36,10867,131,593
0.88,0.9380751698632493,0.2138364779874214,0.05405405405405406,0.9886342971449354,0.08629441624365483,0.042688351198989505,0.0659016337103081,34,10873,125,595
0.8825000000000001,0.9380751698632493,0.2138364779874214,0.05405405405405406,0.9886342971449354,0.08629441624365483,0.042688351198989505,0.0659016337103081,34,10873,125,595
0.885,0.9382471832802959,0.2129032258064516,0.05246422893481717,0.988907074013457,0.08418367346938775,0.04137130294827429,0.06416534892694135,33,10876,122,596
0.8875000000000001,0.9384191966973424,0.2119205298013245,0.05087440381558029,0.9891798508819786,0.08205128205128204,0.040054254697558855,0.062412843100575474,32,10879,119,597
0.89,0.9384191966973424,0.2,0.046104928457869634,0.9894526277505001,0.07493540051679587,0.03555755620836987,0.05579701137181253,29,10882,116,600
0.8925000000000001,0.9386772168229122,0.20422535211267606,0.046104928457869634,0.9897254046190216,0.07522697795071337,0.03583033307689121,0.05642412438916938,29,10885,113,600
0.895,0.9387632235314355,0.20567375886524822,0.046104928457869634,0.9898163302418621,0.07532467532467532,0.03592125869973173,0.05663415005472192,29,10886,112,600
0.8975,0.9388492302399587,0.20714285714285716,0.046104928457869634,0.9899072558647026,0.0754226267880364,0.03601218432257225,0.05684467263879925,29,10887,111,600
0.9,0.9391072503655286,0.2074074074074074,0.04451510333863275,0.9902709583560647,0.07329842931937172,0.034786061694697556,0.0552359765036902,28,10891,107,601
