fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_1048_HARP4231_NOAA12089.npz,20140611_1048_HARP4231_NOAA12089,2014-06-11 10:48:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140502_1836_HARP4073_NOAA12049.npz,20140502_1836_HARP4073_NOAA12049,2014-05-02 18:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0924_HARP3612_NOAA11951.npz,20140112_0924_HARP3612_NOAA11951,2014-01-12 09:24:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141204_1824_HARP4896_NOAA12228.npz,20141204_1824_HARP4896_NOAA12228,2014-12-04 18:24:00,4896,12228,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_0736_HARP3996_NOAA12034.npz,20140415_0736_HARP3996_NOAA12034,2014-04-15 07:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1000_HARP4872_NOAA12221.npz,20141202_1000_HARP4872_NOAA12221,2014-12-02 10:00:00,4872,12221,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140626_1900_HARP4272_NOAA12096.npz,20140626_1900_HARP4272_NOAA12096,2014-06-26 19:00:00,4272,12096,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_1224_HARP3635_NOAA11961.npz,20140118_1224_HARP3635_NOAA11961,2014-01-18 12:24:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_0112_HARP3996_NOAA12034.npz,20140415_0112_HARP3996_NOAA12034,2014-04-15 01:12:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_1300_HARP4882_NOAA12225.npz,20141203_1300_HARP4882_NOAA12225,2014-12-03 13:00:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2112_HARP4133_NOAA12063.npz,20140519_2112_HARP4133_NOAA12063,2014-05-19 21:12:00,4133,12063,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_1848_HARP3926_NOAA12022.npz,20140331_1848_HARP3926_NOAA12022,2014-03-31 18:48:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1700_HARP4816_NOAA12210.npz,20141115_1700_HARP4816_NOAA12210,2014-11-15 17:00:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140518_0724_HARP4135_NOAA12064.npz,20140518_0724_HARP4135_NOAA12064,2014-05-18 07:24:00,4135,12064,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140627_1936_HARP4284_NOAA12098.npz,20140627_1936_HARP4284_NOAA12098,2014-06-27 19:36:00,4284,12098,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140127_1300_HARP3668_NOAA11965.npz,20140127_1300_HARP3668_NOAA11965,2014-01-27 13:00:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_2024_HARP3804_NOAA11991.npz,20140303_2024_HARP3804_NOAA11991,2014-03-03 20:24:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_2048_HARP4375_NOAA12119.npz,20140720_2048_HARP4375_NOAA12119,2014-07-20 20:48:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140414_1536_HARP3996_NOAA12034.npz,20140414_1536_HARP3996_NOAA12034,2014-04-14 15:36:00,3996,12034,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_0248_HARP4224_NOAA12091.npz,20140614_0248_HARP4224_NOAA12091,2014-06-14 02:48:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140628_1236_HARP4290_NOAA12099.npz,20140628_1236_HARP4290_NOAA12099,2014-06-28 12:36:00,4290,12099,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_1336_HARP4915_NOAA12233.npz,20141212_1336_HARP4915_NOAA12233,2014-12-12 13:36:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141014_2224_HARP4683_NOAA12188.npz,20141014_2224_HARP4683_NOAA12188,2014-10-14 22:24:00,4683,12188,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1712_HARP3912_NOAA12021.npz,20140330_1712_HARP3912_NOAA12021,2014-03-30 17:12:00,3912,12021,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1124_HARP3711_NOAA11971.npz,20140210_1124_HARP3711_NOAA11971,2014-02-10 11:24:00,3711,11971,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_2224_HARP4111_NOAA12058.npz,20140514_2224_HARP4111_NOAA12058,2014-05-14 22:24:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140725_2324_HARP4381_NOAA12122.npz,20140725_2324_HARP4381_NOAA12122,2014-07-25 23:24:00,4381,12122,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140322_1848_HARP3856_NOAA12008.npz,20140322_1848_HARP3856_NOAA12008,2014-03-22 18:48:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140430_1348_HARP4071_NOAA12047.npz,20140430_1348_HARP4071_NOAA12047,2014-04-30 13:48:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1548_HARP3688_NOAA11968.npz,20140202_1548_HARP3688_NOAA11968,2014-02-02 15:48:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1212_HARP4073_NOAA12049.npz,20140505_1212_HARP4073_NOAA12049,2014-05-05 12:12:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_0300_HARP4718_NOAA12194.npz,20141025_0300_HARP4718_NOAA12194,2014-10-25 03:00:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140107_1012_HARP3563_NOAA11943.npz,20140107_1012_HARP3563_NOAA11943,2014-01-07 10:12:00,3563,11943,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0412_HARP4201_NOAA12084.npz,20140608_0412_HARP4201_NOAA12084,2014-06-08 04:12:00,4201,12084,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1400_HARP4111_NOAA12058.npz,20140513_1400_HARP4111_NOAA12058,2014-05-13 14:00:00,4111,12058,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1524_HARP4073_NOAA12049.npz,20140505_1524_HARP4073_NOAA12049,2014-05-05 15:24:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140605_1224_HARP4186_NOAA12077.npz,20140605_1224_HARP4186_NOAA12077,2014-06-05 12:24:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_1136_HARP3608_NOAA11953.npz,20140111_1136_HARP3608_NOAA11953,2014-01-11 11:36:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140731_2324_HARP4390_NOAA12124.npz,20140731_2324_HARP4390_NOAA12124,2014-07-31 23:24:00,4390,12124,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0800_HARP4679_NOAA12189.npz,20141017_0800_HARP4679_NOAA12189,2014-10-17 08:00:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141113_2324_HARP4816_NOAA12210.npz,20141113_2324_HARP4816_NOAA12210,2014-11-13 23:24:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1312_HARP4640_NOAA12183.npz,20141009_1312_HARP4640_NOAA12183,2014-10-09 13:12:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1936_HARP3784_NOAA11987.npz,20140228_1936_HARP3784_NOAA11987,2014-02-28 19:36:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140104_1848_HARP3560_NOAA11942.npz,20140104_1848_HARP3560_NOAA11942,2014-01-04 18:48:00,3560,11942,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0424_HARP3894_NOAA12017.npz,20140327_0424_HARP3894_NOAA12017,2014-03-27 04:24:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_0512_HARP4223_NOAA12086.npz,20140612_0512_HARP4223_NOAA12086,2014-06-12 05:12:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_2300_HARP4733_NOAA12196.npz,20141031_2300_HARP4733_NOAA12196,2014-10-31 23:00:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140609_0112_HARP4190_NOAA12079.npz,20140609_0112_HARP4190_NOAA12079,2014-06-09 01:12:00,4190,12079,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1124_HARP3631_NOAA11955.npz,20140120_1124_HARP3631_NOAA11955,2014-01-20 11:24:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140515_1848_HARP4123_NOAA12061.npz,20140515_1848_HARP4123_NOAA12061,2014-05-15 18:48:00,4123,12061,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1536_HARP3804_NOAA11991.npz,20140303_1536_HARP3804_NOAA11991,2014-03-03 15:36:00,3804,11991,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_0436_HARP3612_NOAA11951.npz,20140111_0436_HARP3612_NOAA11951,2014-01-11 04:36:00,3612,11951,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140422_0424_HARP4040_NOAA12044.npz,20140422_0424_HARP4040_NOAA12044,2014-04-22 04:24:00,4040,12044,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140704_1924_HARP4294_NOAA12102.npz,20140704_1924_HARP4294_NOAA12102,2014-07-04 19:24:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140531_1112_HARP4166_NOAA12075.npz,20140531_1112_HARP4166_NOAA12075,2014-05-31 11:12:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140930_1600_HARP4623_NOAA12181.npz,20140930_1600_HARP4623_NOAA12181,2014-09-30 16:00:00,4623,12181,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_1824_HARP4328_NOAA12111.npz,20140710_1824_HARP4328_NOAA12111,2014-07-10 18:24:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140706_1924_HARP4294_NOAA12102.npz,20140706_1924_HARP4294_NOAA12102,2014-07-06 19:24:00,4294,12102,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140128_2236_HARP3668_NOAA11965.npz,20140128_2236_HARP3668_NOAA11965,2014-01-28 22:36:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1512_HARP4711_NOAA12193.npz,20141021_1512_HARP4711_NOAA12193,2014-10-21 15:12:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0412_HARP4023_NOAA12041.npz,20140416_0412_HARP4023_NOAA12041,2014-04-16 04:12:00,4023,12041,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1936_HARP4690_NOAA12190.npz,20141018_1936_HARP4690_NOAA12190,2014-10-18 19:36:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0712_HARP4097_NOAA12055.npz,20140510_0712_HARP4097_NOAA12055,2014-05-10 07:12:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140101_2224_HARP3542_NOAA11937.npz,20140101_2224_HARP3542_NOAA11937,2014-01-01 22:24:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_1048_HARP4800_NOAA12207.npz,20141115_1048_HARP4800_NOAA12207,2014-11-15 10:48:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_1124_HARP3631_NOAA11955.npz,20140121_1124_HARP3631_NOAA11955,2014-01-21 11:24:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0136_HARP4679_NOAA12189.npz,20141017_0136_HARP4679_NOAA12189,2014-10-17 01:36:00,4679,12189,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140103_0936_HARP3542_NOAA11937.npz,20140103_0936_HARP3542_NOAA11937,2014-01-03 09:36:00,3542,11937,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140226_1412_HARP3779_NOAA11986.npz,20140226_1412_HARP3779_NOAA11986,2014-02-26 14:12:00,3779,11986,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140618_0924_HARP4228_NOAA12090.npz,20140618_0924_HARP4228_NOAA12090,2014-06-18 09:24:00,4228,12090,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_2148_HARP4093_NOAA12054.npz,20140509_2148_HARP4093_NOAA12054,2014-05-09 21:48:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140317_1936_HARP3848_NOAA12005.npz,20140317_1936_HARP3848_NOAA12005,2014-03-17 19:36:00,3848,12005,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141223_1224_HARP4954_NOAA12243.npz,20141223_1224_HARP4954_NOAA12243,2014-12-23 12:24:00,4954,12243,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_0412_HARP3957_NOAA12029.npz,20140403_0412_HARP3957_NOAA12029,2014-04-03 04:12:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0224_HARP4022_NOAA12039.npz,20140417_0224_HARP4022_NOAA12039,2014-04-17 02:24:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_1712_HARP4197_NOAA12080.npz,20140608_1712_HARP4197_NOAA12080,2014-06-08 17:12:00,4197,12080,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140406_1348_HARP3957_NOAA12029.npz,20140406_1348_HARP3957_NOAA12029,2014-04-06 13:48:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140711_1212_HARP4328_NOAA12111.npz,20140711_1212_HARP4328_NOAA12111,2014-07-11 12:12:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1936_HARP4011_NOAA12040.npz,20140417_1936_HARP4011_NOAA12040,2014-04-17 19:36:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_0448_HARP4760_NOAA12201.npz,20141103_0448_HARP4760_NOAA12201,2014-11-03 04:48:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_2212_HARP3826_NOAA12000.npz,20140310_2212_HARP3826_NOAA12000,2014-03-10 22:12:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1400_HARP4640_NOAA12183.npz,20141008_1400_HARP4640_NOAA12183,2014-10-08 14:00:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1000_HARP4223_NOAA12086.npz,20140612_1000_HARP4223_NOAA12086,2014-06-12 10:00:00,4223,12086,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140114_1136_HARP3608_NOAA11953.npz,20140114_1136_HARP3608_NOAA11953,2014-01-14 11:36:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1800_HARP3586_NOAA11948.npz,20140113_1800_HARP3586_NOAA11948,2014-01-13 18:00:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140607_0424_HARP4186_NOAA12077.npz,20140607_0424_HARP4186_NOAA12077,2014-06-07 04:24:00,4186,12077,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0524_HARP4088_NOAA12052.npz,20140508_0524_HARP4088_NOAA12052,2014-05-08 05:24:00,4088,12052,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_2136_HARP4711_NOAA12193.npz,20141020_2136_HARP4711_NOAA12193,2014-10-20 21:36:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0412_HARP4376_NOAA12120.npz,20140720_0412_HARP4376_NOAA12120,2014-07-20 04:12:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_1712_HARP4963_NOAA12244.npz,20141225_1712_HARP4963_NOAA12244,2014-12-25 17:12:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0224_HARP4097_NOAA12055.npz,20140510_0224_HARP4097_NOAA12055,2014-05-10 02:24:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140512_1024_HARP4097_NOAA12055.npz,20140512_1024_HARP4097_NOAA12055,2014-05-12 10:24:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_0248_HARP3730_NOAA11976.npz,20140213_0248_HARP3730_NOAA11976,2014-02-13 02:48:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_1912_HARP4375_NOAA12119.npz,20140720_1912_HARP4375_NOAA12119,2014-07-20 19:12:00,4375,12119,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_0748_HARP3688_NOAA11968.npz,20140203_0748_HARP3688_NOAA11968,2014-02-03 07:48:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1536_HARP4288_NOAA12100.npz,20140701_1536_HARP4288_NOAA12100,2014-07-01 15:36:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1400_HARP4698_NOAA12192.npz,20141021_1400_HARP4698_NOAA12192,2014-10-21 14:00:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0900_HARP4761_NOAA12202.npz,20141030_0900_HARP4761_NOAA12202,2014-10-30 09:00:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140519_2348_HARP4138_NOAA12065.npz,20140519_2348_HARP4138_NOAA12065,2014-05-19 23:48:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1924_HARP3721_NOAA11974.npz,20140209_1924_HARP3721_NOAA11974,2014-02-09 19:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140305_1800_HARP3804_NOAA11991.npz,20140305_1800_HARP3804_NOAA11991,2014-03-05 18:00:00,3804,11991,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0248_HARP3569_NOAA11945.npz,20140106_0248_HARP3569_NOAA11945,2014-01-06 02:48:00,3569,11945,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_0112_HARP4817_NOAA12113.npz,20141118_0112_HARP4817_NOAA12113,2014-11-18 01:12:00,4817,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_1424_HARP4726_NOAA12195.npz,20141029_1424_HARP4726_NOAA12195,2014-10-29 14:24:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_0624_HARP4344_NOAA12113.npz,20140712_0624_HARP4344_NOAA12113,2014-07-12 06:24:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_1836_HARP4073_NOAA12049.npz,20140501_1836_HARP4073_NOAA12049,2014-05-01 18:36:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1112_HARP4751_NOAA12200.npz,20141104_1112_HARP4751_NOAA12200,2014-11-04 11:12:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140608_0948_HARP4205_NOAA12082.npz,20140608_0948_HARP4205_NOAA12082,2014-06-08 09:48:00,4205,12082,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140308_2236_HARP3826_NOAA12000.npz,20140308_2236_HARP3826_NOAA12000,2014-03-08 22:36:00,3826,12000,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_2312_HARP3658_NOAA11962.npz,20140121_2312_HARP3658_NOAA11962,2014-01-21 23:12:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1136_HARP3926_NOAA12022.npz,20140403_1136_HARP3926_NOAA12022,2014-04-03 11:36:00,3926,12022,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141213_1500_HARP4921_NOAA12234.npz,20141213_1500_HARP4921_NOAA12234,2014-12-13 15:00:00,4921,12234,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140119_1536_HARP3635_NOAA11961.npz,20140119_1536_HARP3635_NOAA11961,2014-01-19 15:36:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140321_0524_HARP3856_NOAA12008.npz,20140321_0524_HARP3856_NOAA12008,2014-03-21 05:24:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140204_1900_HARP3688_NOAA11968.npz,20140204_1900_HARP3688_NOAA11968,2014-02-04 19:00:00,3688,11968,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140709_1000_HARP4315_NOAA12108.npz,20140709_1000_HARP4315_NOAA12108,2014-07-09 10:00:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141107_1048_HARP4767_NOAA12204.npz,20141107_1048_HARP4767_NOAA12204,2014-11-07 10:48:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140701_1400_HARP4288_NOAA12100.npz,20140701_1400_HARP4288_NOAA12100,2014-07-01 14:00:00,4288,12100,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141214_1836_HARP4942_NOAA12239.npz,20141214_1836_HARP4942_NOAA12239,2014-12-14 18:36:00,4942,12239,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0912_HARP4963_NOAA12244.npz,20141225_0912_HARP4963_NOAA12244,2014-12-25 09:12:00,4963,12244,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0624_HARP4616_NOAA12178.npz,20141004_0624_HARP4616_NOAA12178,2014-10-04 06:24:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141121_0312_HARP4839_NOAA12215.npz,20141121_0312_HARP4839_NOAA12215,2014-11-21 03:12:00,4839,12215,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1624_HARP3601_NOAA11949.npz,20140113_1624_HARP3601_NOAA11949,2014-01-13 16:24:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1924_HARP3631_NOAA11955.npz,20140122_1924_HARP3631_NOAA11955,2014-01-22 19:24:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140102_0412_HARP3557_NOAA11938.npz,20140102_0412_HARP3557_NOAA11938,2014-01-02 04:12:00,3557,11938,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_0236_HARP4640_NOAA12183.npz,20141006_0236_HARP4640_NOAA12183,2014-10-06 02:36:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_0224_HARP4915_NOAA12233.npz,20141211_0224_HARP4915_NOAA12233,2014-12-11 02:24:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140727_0536_HARP4383_NOAA12123.npz,20140727_0536_HARP4383_NOAA12123,2014-07-27 05:36:00,4383,12123,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140120_1748_HARP3631_NOAA11955.npz,20140120_1748_HARP3631_NOAA11955,2014-01-20 17:48:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_2148_HARP4761_NOAA12202.npz,20141030_2148_HARP4761_NOAA12202,2014-10-30 21:48:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140108_2048_HARP3580_NOAA11946.npz,20140108_2048_HARP3580_NOAA11946,2014-01-08 20:48:00,3580,11946,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140228_1924_HARP3793_NOAA11990.npz,20140228_1924_HARP3793_NOAA11990,2014-02-28 19:24:00,3793,11990,0,2014
