threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.495,0.24151515151515152,0.10702818408847663,1.0,0.16566666666666666,0.19336126329358685,0.16566666666666663,0.03484418270410488,300,497,2503,0
0.4975,0.24181818181818182,0.10706638115631692,1.0,0.166,0.19342359767891684,0.16599999999999993,0.03492531033031769,300,498,2502,0
0.5,0.24181818181818182,0.10706638115631692,1.0,0.166,0.19342359767891684,0.16599999999999993,0.03492531033031769,300,498,2502,0
0.5025000000000001,0.24212121212121213,0.10710460549803641,1.0,0.16633333333333333,0.19348597226701061,0.16633333333333322,0.0350064891788558,300,499,2501,0
0.505,0.24272727272727274,0.10718113612004287,1.0,0.167,0.1936108422071636,0.16700000000000004,0.035169000737074865,300,501,2499,0
0.5075000000000001,0.24393939393939393,0.1073345259391771,1.0,0.16833333333333333,0.19386106623586427,0.16833333333333345,0.03549464066069232,300,505,2495,0
0.51,0.24515151515151515,0.10748835542816194,1.0,0.16966666666666666,0.19411193788417985,0.16966666666666663,0.03582110559836729,300,509,2491,0
0.5125,0.24575757575757576,0.10756543564001435,1.0,0.17033333333333334,0.19423761735189382,0.17033333333333323,0.03598464842787226,300,511,2489,0
0.515,0.24606060606060606,0.10760401721664276,1.0,0.17066666666666666,0.19430051813471502,0.17066666666666674,0.03606649760495914,300,512,2488,0
0.5175,0.2475757575757576,0.10779734099892202,1.0,0.17233333333333334,0.19461563412260782,0.17233333333333345,0.03647652308886302,300,517,2483,0
0.52,0.24787878787878787,0.10783608914450037,1.0,0.17266666666666666,0.19467878001297861,0.17266666666666675,0.03655868445197261,300,518,2482,0
0.5225,0.24818181818181817,0.10787486515641856,1.0,0.173,0.19474196689386564,0.17300000000000004,0.03664089801969713,300,519,2481,0
0.525,0.24878787878787878,0.10795250089960418,1.0,0.17366666666666666,0.19486846378694384,0.17366666666666664,0.03680548196813959,300,521,2479,0
0.5275,0.24909090909090909,0.1079913606911447,1.0,0.174,0.1949317738791423,0.17399999999999993,0.036887852448590205,300,522,2478,0
0.53,0.2496969696969697,0.10806916426512968,1.0,0.17466666666666666,0.19505851755526657,0.17466666666666675,0.03705275067175789,300,524,2476,0
0.5325,0.25,0.10810810810810811,1.0,0.175,0.1951219512195122,0.17500000000000004,0.03713527851458886,300,525,2475,0
0.535,0.2506060606060606,0.10818608005769924,1.0,0.17566666666666667,0.195248942401562,0.17566666666666664,0.037300491913508156,300,527,2473,0
0.5375,0.25181818181818183,0.10834236186348863,1.0,0.177,0.19550342130987292,0.17700000000000005,0.03763155097267992,300,531,2469,0
0.54,0.25393939393939396,0.10861694424330195,1.0,0.17933333333333334,0.19595035924232526,0.17933333333333334,0.038212941260032676,300,538,2462,0
0.5425,0.25545454545454543,0.1088139281828074,1.0,0.181,0.19627085377821393,0.18100000000000005,0.038629815387898836,300,543,2457,0
0.545,0.25636363636363635,0.10893246187363835,1.0,0.182,0.19646365422396858,0.18199999999999994,0.03888058107242042,300,546,2454,0
0.5475,0.25727272727272726,0.10905125408942203,1.0,0.183,0.19665683382497542,0.18300000000000005,0.039131829359563775,300,549,2451,0
0.55,0.2581818181818182,0.1091703056768559,1.0,0.184,0.1968503937007874,0.18399999999999994,0.039383561643835614,300,552,2448,0
0.5525,0.2590909090909091,0.1092896174863388,1.0,0.185,0.19704433497536947,0.18500000000000005,0.03963577932512052,300,555,2445,0
0.555,0.2596969696969697,0.10936930368209989,1.0,0.18566666666666667,0.19717384160368057,0.18566666666666665,0.03980419480473077,300,557,2443,0
0.5575,0.26121212121212123,0.1095690284879474,1.0,0.18733333333333332,0.19749835418038184,0.18733333333333335,0.04022618280724358,300,562,2438,0
0.56,0.26212121212121214,0.10968921389396709,1.0,0.18833333333333332,0.19769357495881382,0.18833333333333324,0.04048002865842737,300,565,2435,0
0.5625,0.2636363636363636,0.10989010989010989,1.0,0.19,0.198019801980198,0.18999999999999995,0.04090419806243272,300,570,2430,0
0.5650000000000001,0.26454545454545453,0.11001100110011001,1.0,0.191,0.19821605550049554,0.19100000000000006,0.04115935782782028,300,573,2427,0
0.5675,0.26515151515151514,0.11009174311926606,1.0,0.19166666666666668,0.19834710743801653,0.19166666666666665,0.04132973944294699,300,575,2425,0
0.5700000000000001,0.26636363636363636,0.11025358324145534,1.0,0.193,0.19860973187686198,0.19300000000000006,0.041671164849400845,300,579,2421,0
0.5725,0.26636363636363636,0.11025358324145534,1.0,0.193,0.19860973187686198,0.19300000000000006,0.041671164849400845,300,579,2421,0
0.5750000000000001,0.2672727272727273,0.11037527593818984,1.0,0.194,0.1988071570576541,0.19399999999999995,0.041927814998919385,300,582,2418,0
0.5775,0.2678787878787879,0.11045655375552282,1.0,0.19466666666666665,0.1989389920424403,0.19466666666666654,0.04209919261822376,300,584,2416,0
0.58,0.2690909090909091,0.11061946902654868,1.0,0.196,0.199203187250996,0.19599999999999995,0.04244261585101776,300,588,2412,0
0.5825,0.2696969696969697,0.11070110701107011,1.0,0.19666666666666666,0.19933554817275748,0.19666666666666677,0.04261466233297219,300,590,2410,0
0.585,0.2703030303030303,0.11078286558345643,1.0,0.19733333333333333,0.199468085106383,0.19733333333333336,0.04278693263949118,300,592,2408,0
0.5875,0.27151515151515154,0.11094674556213018,1.0,0.19866666666666666,0.19973368841544606,0.19866666666666655,0.04313214647561152,300,596,2404,0
0.59,0.2721212121212121,0.11102886750555144,1.0,0.19933333333333333,0.19986675549633576,0.19933333333333336,0.04330509088275762,300,598,2402,0
0.5925,0.27424242424242423,0.11131725417439703,1.0,0.20166666666666666,0.2003338898163606,0.20166666666666666,0.043912175648702596,300,605,2395,0
0.595,0.27515151515151515,0.11144130757800892,1.0,0.20266666666666666,0.20053475935828877,0.20266666666666655,0.04417320546352804,300,608,2392,0
0.5975,0.276969696969697,0.11169024571854058,1.0,0.20466666666666666,0.2009377093101139,0.20466666666666677,0.04469680425129213,300,614,2386,0
0.6,0.2781818181818182,0.11185682326621924,1.0,0.206,0.2012072434607646,0.20599999999999996,0.045047015088563305,300,618,2382,0
0.6025,0.28,0.11210762331838565,1.0,0.208,0.20161290322580644,0.20799999999999996,0.04557405784399649,300,624,2376,0
0.605,0.2809090909090909,0.1122334455667789,1.0,0.209,0.20181634712411706,0.20900000000000007,0.045838359469240045,300,627,2373,0
0.6075,0.2827272727272727,0.1124859392575928,1.0,0.211,0.20222446916076847,0.21100000000000008,0.04636853093066696,300,633,2367,0
0.61,0.28363636363636363,0.11261261261261261,1.0,0.212,0.20242914979757087,0.21199999999999997,0.04663440387153542,300,636,2364,0
0.6125,0.28515151515151516,0.11282437006393381,1.0,0.21366666666666667,0.2027712064886786,0.21366666666666667,0.047078697073188645,300,641,2359,0
0.615,0.28575757575757577,0.11290929619872037,1.0,0.21433333333333332,0.20290835306053434,0.21433333333333326,0.047256825781795464,300,643,2357,0
0.6175,0.286969696969697,0.11307953260459856,1.0,0.21566666666666667,0.2031832035218422,0.21566666666666667,0.04761379107333407,300,647,2353,0
0.62,0.2875757575757576,0.11316484345529988,1.0,0.21633333333333332,0.20332090816672313,0.21633333333333327,0.0477926285945727,300,649,2351,0
0.6225,0.2884848484848485,0.11329305135951662,1.0,0.21733333333333332,0.20352781546811397,0.21733333333333338,0.04806132979507593,300,652,2348,0
0.625,0.28939393939393937,0.11342155009451796,1.0,0.21833333333333332,0.2037351443123939,0.21833333333333327,0.048330566316177825,300,655,2345,0
0.6275000000000001,0.2903030303030303,0.11355034065102196,1.0,0.21933333333333332,0.20394289598912307,0.21933333333333338,0.04860033975921412,300,658,2342,0
0.63,0.2915151515151515,0.11372251705837756,1.0,0.22066666666666668,0.2042205582028591,0.2206666666666668,0.04896087567487612,300,662,2338,0
0.6325000000000001,0.29333333333333333,0.11398176291793313,1.0,0.22266666666666668,0.20463847203274216,0.22266666666666657,0.04950348302949459,300,668,2332,0
0.635,0.29454545454545455,0.1141552511415525,1.0,0.224,0.20491803278688525,0.22399999999999998,0.04986642920747997,300,672,2328,0
0.6375000000000001,0.2960606060606061,0.1143728555089592,1.0,0.22566666666666665,0.20526855969893945,0.22566666666666668,0.05032147768238748,300,677,2323,0
0.64,0.2972727272727273,0.1145475372279496,1.0,0.227,0.2055498458376156,0.2270000000000001,0.05068661382159205,300,681,2319,0
0.6425,0.29878787878787877,0.11476664116296863,1.0,0.22866666666666666,0.2059025394646534,0.22866666666666657,0.05114441213747856,300,686,2314,0
0.645,0.2990909090909091,0.11451551129835312,0.9966666666666667,0.22933333333333333,0.20542768807969772,0.22599999999999998,0.050598902944139705,299,688,2312,1
0.6475,0.2996969696969697,0.11460329628210042,0.9966666666666667,0.23,0.20556892402887592,0.2266666666666668,0.05078227101303163,299,690,2310,1
0.65,0.3009090909090909,0.11448328851325394,0.9933333333333333,0.23166666666666666,0.2053048570444368,0.22499999999999987,0.05051071949713773,298,695,2305,2
0.6525,0.3015151515151515,0.11457131872356786,0.9933333333333333,0.23233333333333334,0.2054463977938642,0.22566666666666668,0.05069452244561758,298,697,2303,2
0.655,0.30272727272727273,0.11474778590681556,0.9933333333333333,0.23366666666666666,0.20573006558508805,0.22699999999999987,0.05106287256776516,298,701,2299,2
0.6575,0.30333333333333334,0.11483622350674373,0.9933333333333333,0.23433333333333334,0.20587219343696023,0.22766666666666668,0.05124742074657663,298,703,2297,2
0.66,0.3054545454545455,0.1151468315301391,0.9933333333333333,0.23666666666666666,0.20637119113573407,0.22999999999999998,0.05189530685920578,298,710,2290,2
0.6625,0.30636363636363634,0.11528046421663443,0.9933333333333333,0.23766666666666666,0.20658578856152512,0.23099999999999987,0.05217391304347826,298,713,2287,2
0.665,0.30818181818181817,0.11525029103608847,0.99,0.24,0.2064650677789364,0.22999999999999998,0.05208923111765372,297,720,2280,3
0.6675,0.3096969696969697,0.11547433903576983,0.99,0.24166666666666667,0.20682451253481896,0.2316666666666667,0.052555958862673925,297,725,2275,3
0.67,0.3109090909090909,0.11565420560747663,0.99,0.243,0.20711297071129706,0.2330000000000001,0.05293048614266243,297,729,2271,3
0.6725,0.31242424242424244,0.11587982832618025,0.99,0.24466666666666667,0.20747467691232974,0.23466666666666658,0.05340008343763037,297,734,2266,3
0.675,0.31363636363636366,0.1160609613130129,0.99,0.246,0.20776495278069257,0.236,0.05377691694200752,297,738,2262,3
0.6775,0.3151515151515151,0.11628817541111981,0.99,0.24766666666666667,0.20812894183601963,0.2376666666666667,0.05424941033249638,297,743,2257,3
0.68,0.31666666666666665,0.11651628089446842,0.99,0.24933333333333332,0.2084942084942085,0.2393333333333334,0.054723524255935366,297,748,2252,3
0.6825,0.3184848484848485,0.11648957103502558,0.9866666666666667,0.25166666666666665,0.20837733192537838,0.23833333333333329,0.0546448087431694,296,755,2245,4
0.685,0.3209090909090909,0.11655472145397076,0.9833333333333333,0.25466666666666665,0.20840692334864006,0.238,0.05475670079374209,295,764,2236,5
0.6875,0.32303030303030306,0.11687797147385103,0.9833333333333333,0.257,0.20892351274787535,0.2403333333333333,0.05542742927429274,295,771,2229,5
0.6900000000000001,0.32515151515151514,0.11720301946762018,0.9833333333333333,0.25933333333333336,0.20944266950656726,0.2426666666666666,0.056101414094709666,295,778,2222,5
0.6925,0.3287878787878788,0.11776447105788423,0.9833333333333333,0.2633333333333333,0.21033868092691624,0.2466666666666666,0.05726446121106597,295,790,2210,5
0.6950000000000001,0.3303030303030303,0.118,0.9833333333333333,0.265,0.21071428571428572,0.2483333333333333,0.05775193798449613,295,795,2205,5
0.6975,0.33151515151515154,0.11818910256410256,0.9833333333333333,0.2663333333333333,0.21101573676680974,0.2496666666666667,0.058143145474305234,295,799,2201,5
0.7000000000000001,0.33545454545454545,0.11880789367700363,0.9833333333333333,0.27066666666666667,0.21200143729787996,0.254,0.059422154637969356,295,812,2188,5
0.7025,0.3375757575757576,0.1191437802907916,0.9833333333333333,0.273,0.21253602305475505,0.2563333333333333,0.06011569731081926,295,819,2181,5
0.705,0.3390909090909091,0.11938486442735735,0.9833333333333333,0.27466666666666667,0.21291952363767594,0.258,0.06061317984259368,295,824,2176,5
0.7075,0.3421212121212121,0.11925111925111925,0.9766666666666667,0.2786666666666667,0.21254987305041712,0.2553333333333334,0.060284106559634835,293,836,2164,7
0.71,0.34454545454545454,0.11964066966108616,0.9766666666666667,0.2813333333333333,0.21316842488177518,0.258,0.06108677637030899,293,844,2156,7
0.7125,0.3484848484848485,0.12027914614121511,0.9766666666666667,0.2856666666666667,0.2141812865497076,0.2623333333333333,0.062400888043133526,293,857,2143,7
0.715,0.3503030303030303,0.1205761316872428,0.9766666666666667,0.2876666666666667,0.21465201465201464,0.2643333333333333,0.06301152165276122,293,863,2137,7
0.7175,0.3521212121212121,0.12024793388429753,0.97,0.29033333333333333,0.21397058823529413,0.2603333333333333,0.062280701754385964,291,871,2129,9
0.72,0.3563636363636364,0.12094763092269327,0.97,0.295,0.21507760532150777,0.2649999999999999,0.0637172397210868,291,885,2115,9
0.7225,0.35818181818181816,0.12125,0.97,0.297,0.21555555555555553,0.2669999999999999,0.06433734939759037,291,891,2109,9
0.725,0.3612121212121212,0.12175732217573222,0.97,0.30033333333333334,0.21635687732342007,0.2703333333333333,0.06537686416767433,291,901,2099,9
0.7275,0.36393939393939395,0.12189995796553174,0.9666666666666667,0.30366666666666664,0.2164986935423666,0.2703333333333333,0.06563878434705192,290,911,2089,10
0.73,0.36454545454545456,0.1213653603034134,0.96,0.305,0.21548821548821545,0.2649999999999999,0.06448473050249422,288,915,2085,12
0.7325,0.3663636363636364,0.12167300380228137,0.96,0.307,0.2159730033745782,0.2669999999999999,0.06511401048652603,288,921,2079,12
0.735,0.3690909090909091,0.12181663837011884,0.9566666666666667,0.31033333333333335,0.2161144578313253,0.2669999999999999,0.06537708129285015,287,931,2069,13
0.7375,0.3712121212121212,0.1221796509152831,0.9566666666666667,0.31266666666666665,0.2166855417138543,0.2693333333333334,0.06611840759379731,287,938,2062,13
0.74,0.37393939393939396,0.12264957264957264,0.9566666666666667,0.31566666666666665,0.21742424242424244,0.2723333333333333,0.06707717569786535,287,947,2053,13
0.7425,0.37575757575757573,0.12296486718080549,0.9566666666666667,0.31766666666666665,0.21791951404707668,0.2743333333333333,0.06771990455031679,287,953,2047,13
0.745,0.37787878787878787,0.12333476579286635,0.9566666666666667,0.32,0.21850019033117624,0.2766666666666666,0.06847337375737327,287,960,2040,13
0.7475,0.3796969696969697,0.12300388433318947,0.95,0.32266666666666666,0.21780664883454334,0.2726666666666666,0.06773485695358755,285,968,2032,15
0.75,0.38242424242424244,0.12315698178664354,0.9466666666666667,0.326,0.2179585571757483,0.2726666666666666,0.06801363598569884,284,978,2022,16
0.7525000000000001,0.38484848484848483,0.12292938099389712,0.94,0.3293333333333333,0.21742482652274478,0.2693333333333332,0.06748517497703166,282,988,2012,18
0.755,0.3887878787878788,0.12362998684787374,0.94,0.33366666666666667,0.21851995350639283,0.2736666666666667,0.0689076335557514,282,1001,1999,18
0.7575000000000001,0.39181818181818184,0.12351124834583149,0.9333333333333333,0.33766666666666667,0.21815348656018702,0.2709999999999999,0.06859891153018605,280,1013,1987,20
0.76,0.3942424242424242,0.1239486498450642,0.9333333333333333,0.3403333333333333,0.2188354826103947,0.2736666666666667,0.06948499851889467,280,1021,1979,20
0.7625000000000001,0.3978787878787879,0.1242761692650334,0.93,0.3446666666666667,0.2192534381139489,0.2746666666666666,0.07011274196979365,279,1034,1966,21
0.765,0.40060606060606063,0.12477638640429338,0.93,0.3476666666666667,0.2200315457413249,0.27766666666666673,0.07112363387978142,279,1043,1957,21
0.7675000000000001,0.40454545454545454,0.12550607287449392,0.93,0.352,0.22116527942925088,0.28200000000000003,0.07259621572918007,279,1056,1944,21
0.77,0.4072727272727273,0.12601626016260162,0.93,0.355,0.22195704057279234,0.28500000000000014,0.07362438646344614,279,1065,1935,21
0.7725,0.41,0.12619155696777123,0.9266666666666666,0.35833333333333334,0.22213343987215342,0.2849999999999999,0.07393955117395253,278,1075,1925,22
0.775,0.41333333333333333,0.12682481751824817,0.9266666666666666,0.362,0.2231139646869984,0.2886666666666666,0.07521278443633837,278,1086,1914,22
0.7775,0.41515151515151516,0.12717291857273558,0.9266666666666666,0.364,0.22365245374094928,0.29066666666666663,0.07591190040915818,278,1092,1908,22
0.78,0.4212121212121212,0.1283471837488458,0.9266666666666666,0.37066666666666664,0.22546634225466342,0.2973333333333332,0.07826621040624726,278,1112,1888,22
0.7825,0.42363636363636364,0.12882298424467098,0.9266666666666666,0.37333333333333335,0.22620016273393,0.30000000000000004,0.07921837866385001,278,1120,1880,22
0.785,0.42515151515151517,0.12877731287773128,0.9233333333333333,0.37533333333333335,0.22603019175846592,0.29866666666666664,0.07908557306147668,277,1126,1874,23
0.7875,0.42727272727272725,0.12885154061624648,0.92,0.378,0.22604422604422605,0.29800000000000004,0.07919213393568961,276,1134,1866,24
0.79,0.4303030303030303,0.1294559099437148,0.92,0.38133333333333336,0.2269736842105263,0.30133333333333345,0.08039843472073994,276,1144,1856,24
0.7925,0.43272727272727274,0.12994350282485875,0.92,0.384,0.22772277227722773,0.30400000000000005,0.08137044967880086,276,1152,1848,24
0.795,0.4354545454545454,0.13014671083767157,0.9166666666666666,0.3873333333333333,0.22793203481143806,0.3039999999999998,0.08173141551283775,275,1162,1838,25
0.7975,0.4390909090909091,0.12983293556085918,0.9066666666666666,0.3923333333333333,0.22713987473903968,0.29899999999999993,0.08097494922139471,272,1177,1823,28
0.8,0.44393939393939397,0.13047664901299952,0.9033333333333333,0.398,0.22801851072780815,0.30133333333333345,0.082207975264857,271,1194,1806,29
0.8025,0.44515151515151513,0.13037180106228874,0.9,0.39966666666666667,0.22775200337410376,0.29966666666666675,0.08195451023291855,270,1199,1801,30
0.805,0.4481818181818182,0.13100436681222707,0.9,0.403,0.22871664548919948,0.30299999999999994,0.08320746944940272,270,1209,1791,30
0.8075,0.4506060606060606,0.13151485630784218,0.9,0.4056666666666667,0.2294942626434339,0.30566666666666675,0.08421729347476696,270,1217,1783,30
0.81,0.4539393939393939,0.13186274509803922,0.8966666666666666,0.4096666666666667,0.2299145299145299,0.30633333333333335,0.08485687903970453,269,1229,1771,31
0.8125,0.4578787878787879,0.13234567901234567,0.8933333333333333,0.41433333333333333,0.23053763440860214,0.30766666666666653,0.08576074332171893,268,1243,1757,32
0.8150000000000001,0.4612121212121212,0.1327037773359841,0.89,0.41833333333333333,0.23096885813148788,0.30833333333333335,0.08641629297458894,267,1255,1745,33
0.8175,0.46515151515151515,0.13319979969954931,0.8866666666666667,0.423,0.23160644318676535,0.30966666666666676,0.08734076058853946,266,1269,1731,34
0.8200000000000001,0.4693939393939394,0.13340070742799393,0.88,0.42833333333333334,0.23168056164984643,0.30833333333333335,0.08763204016863246,264,1285,1715,36
0.8225,0.47333333333333333,0.13391038696537677,0.8766666666666667,0.433,0.2323321554770318,0.30966666666666676,0.08857742181540809,263,1299,1701,37
0.8250000000000001,0.47909090909090907,0.1352185089974293,0.8766666666666667,0.43933333333333335,0.23429844097995542,0.31600000000000006,0.09113193943763519,263,1318,1682,37
0.8275,0.48,0.1346749226006192,0.87,0.441,0.23324396782841825,0.31099999999999994,0.08996239514029505,261,1323,1677,39
0.8300000000000001,0.48333333333333334,0.13544369486248053,0.87,0.44466666666666665,0.23439604849573417,0.31466666666666665,0.0914595746742237,261,1334,1666,39
0.8325,0.48757575757575755,0.13643491897543125,0.87,0.4493333333333333,0.23587889742431087,0.31933333333333325,0.0933859726080811,261,1348,1652,39
0.835,0.4903030303030303,0.13707983193277312,0.87,0.4523333333333333,0.2368421052631579,0.32233333333333336,0.09463691524760227,261,1357,1643,39
0.8375,0.49393939393939396,0.1371822033898305,0.8633333333333333,0.457,0.236745886654479,0.32033333333333336,0.0947171299034102,259,1371,1629,41
0.84,0.49787878787878787,0.13774693005872932,0.86,0.46166666666666667,0.23745973308789692,0.32166666666666677,0.0957483752542541,258,1385,1615,42
0.8425,0.5003030303030302,0.1379495437466452,0.8566666666666667,0.4646666666666667,0.23763291724456775,0.32133333333333347,0.09607813823690636,257,1394,1606,43
0.845,0.5039393939393939,0.13806172171088252,0.85,0.4693333333333333,0.23754075454122034,0.31933333333333325,0.09617025548361191,255,1408,1592,45
0.8475,0.5084848484848485,0.13919213973799127,0.85,0.47433333333333333,0.23921200750469043,0.32433333333333336,0.09834242975540732,255,1423,1577,45
0.85,0.5115151515151515,0.13876651982378854,0.84,0.4786666666666667,0.2381852551984877,0.31866666666666665,0.09733251883526776,252,1436,1564,48
0.8525,0.5163636363636364,0.13919821826280623,0.8333333333333334,0.4846666666666667,0.2385496183206107,0.31800000000000006,0.09802712700369914,250,1454,1546,50
0.855,0.5209090909090909,0.13956105796285875,0.8266666666666667,0.49033333333333334,0.23880597014925373,0.31699999999999995,0.09858497900793034,248,1471,1529,52
0.8575,0.5272727272727272,0.14123006833712984,0.8266666666666667,0.49733333333333335,0.24124513618677043,0.32400000000000007,0.10175879396984924,248,1492,1508,52
0.86,0.5312121212121212,0.14146060954571593,0.82,0.5023333333333333,0.24129475232957334,0.32233333333333336,0.10205266212864757,246,1507,1493,54
0.8625,0.5339393939393939,0.140534262485482,0.8066666666666666,0.5066666666666667,0.23936696340257174,0.31333333333333346,0.10001063942972657,242,1520,1480,58
0.865,0.5387878787878788,0.1410105757931845,0.8,0.5126666666666667,0.23976023976023975,0.31266666666666687,0.10076270276076915,240,1538,1462,60
0.8675,0.5427272727272727,0.14167160640189685,0.7966666666666666,0.5173333333333333,0.24056366381479619,0.31400000000000006,0.10193150462587243,239,1552,1448,61
0.87,0.5475757575757576,0.14217156568686262,0.79,0.5233333333333333,0.240976105744789,0.31333333333333346,0.1027154018466918,237,1570,1430,63
0.8725,0.5512121212121213,0.14190418435415403,0.78,0.5283333333333333,0.24012314007183172,0.30833333333333335,0.10197894272642082,234,1585,1415,66
0.875,0.5551515151515152,0.14127764127764128,0.7666666666666667,0.534,0.23858921161825725,0.30066666666666686,0.10049019607843138,230,1602,1398,70
0.8775000000000001,0.5618181818181818,0.14232209737827714,0.76,0.542,0.2397476340694006,0.30200000000000005,0.1022688791059939,228,1626,1374,72
0.88,0.566060606060606,0.14267676767676768,0.7533333333333333,0.5473333333333333,0.2399150743099788,0.30066666666666664,0.10275689223057644,226,1642,1358,74
0.8825000000000001,0.5703030303030303,0.14394904458598726,0.7533333333333333,0.552,0.24171122994652408,0.30533333333333346,0.1051061388410786,226,1656,1344,74
0.885,0.5742424242424242,0.1442369607211848,0.7466666666666667,0.557,0.24177010253642742,0.30366666666666675,0.10545812351681426,224,1671,1329,76
0.8875000000000001,0.5812121212121212,0.14640522875816994,0.7466666666666667,0.5646666666666667,0.24480874316939893,0.31133333333333324,0.10943175161101347,224,1694,1306,76
0.89,0.5860606060606061,0.1474867724867725,0.7433333333333333,0.5703333333333334,0.2461368653421634,0.31366666666666676,0.11130825644665247,223,1711,1289,77
0.8925000000000001,0.5896969696969697,0.14819759679572764,0.74,0.5746666666666667,0.24694104560622915,0.31466666666666665,0.11250148969133596,222,1724,1276,78
0.895,0.5951515151515151,0.1485753052917232,0.73,0.5816666666666667,0.24689966178128522,0.31166666666666654,0.11288180610889774,219,1745,1255,81
0.8975,0.5996969696969697,0.1486579490708878,0.72,0.5876666666666667,0.2464346833998859,0.30766666666666653,0.11271905721438603,216,1763,1237,84
0.9,0.6057575757575757,0.15024458420684836,0.7166666666666667,0.5946666666666667,0.2484113229347198,0.31133333333333324,0.11545831015513938,215,1784,1216,85
0.9025,0.6133333333333333,0.1504297994269341,0.7,0.6046666666666667,0.24764150943396226,0.30466666666666664,0.11522945032778618,210,1814,1186,90
0.905,0.6203030303030304,0.1509157509157509,0.6866666666666666,0.6136666666666667,0.24744744744744743,0.30033333333333334,0.11562399743342958,206,1841,1159,94
0.9075,0.6287878787878788,0.15303825956489123,0.68,0.6236666666666667,0.24984690753214941,0.30366666666666675,0.11910832189318167,204,1871,1129,96
0.91,0.6354545454545455,0.15349194167306215,0.6666666666666666,0.6323333333333333,0.24953212726138488,0.29899999999999993,0.11938510680774606,200,1897,1103,100
0.9125,0.6415151515151515,0.15426781519185592,0.6566666666666666,0.64,0.24984147114774888,0.29666666666666663,0.12032718177516392,197,1920,1080,103
0.915,0.6463636363636364,0.15458167330677292,0.6466666666666666,0.6463333333333333,0.2495176848874598,0.2929999999999999,0.12045220966084276,194,1939,1061,106
0.9175,0.6527272727272727,0.15553745928338764,0.6366666666666667,0.6543333333333333,0.25000000000000006,0.2909999999999999,0.12165551839464883,191,1963,1037,109
0.92,0.6575757575757576,0.15416666666666667,0.6166666666666667,0.6616666666666666,0.24666666666666667,0.2783333333333333,0.11843971631205674,185,1985,1015,115
0.9225,0.6633333333333333,0.1548936170212766,0.6066666666666667,0.669,0.24677966101694918,0.2756666666666667,0.1192072072072072,182,2007,993,118
0.925,0.6715151515151515,0.15734265734265734,0.6,0.6786666666666666,0.2493074792243767,0.2786666666666666,0.12297734627831715,180,2036,964,120
0.9275,0.6775757575757576,0.15892857142857142,0.5933333333333334,0.686,0.2507042253521127,0.27933333333333343,0.12526158445440957,178,2058,942,122
0.93,0.6845454545454546,0.1604032997250229,0.5833333333333334,0.6946666666666667,0.2516175413371675,0.278,0.1271438371827121,175,2084,916,125
0.9325,0.6912121212121212,0.1598864711447493,0.5633333333333334,0.704,0.24907885040530583,0.2673333333333332,0.1251853586201514,169,2112,888,131
0.935,0.6990909090909091,0.16391852570320078,0.5633333333333334,0.7126666666666667,0.2539444027047333,0.276,0.13164798473646555,169,2138,862,131
0.9375,0.7063636363636364,0.16716417910447762,0.56,0.721,0.25747126436781614,0.28100000000000014,0.13657351154313488,168,2163,837,132
0.9400000000000001,0.7169696969696969,0.17116182572614108,0.55,0.7336666666666667,0.2610759493670886,0.28366666666666673,0.14211756847027388,165,2201,799,135
0.9425,0.723939393939394,0.17326203208556148,0.54,0.7423333333333333,0.2623481781376518,0.2823333333333333,0.14460093896713616,162,2227,773,138
0.9450000000000001,0.7324242424242424,0.17718715393134,0.5333333333333333,0.7523333333333333,0.2660016625103907,0.28566666666666674,0.14999562439835476,160,2257,743,140
0.9475,0.7406060606060606,0.17972350230414746,0.52,0.7626666666666667,0.2671232876712329,0.2826666666666666,0.15262778977681785,156,2288,712,144
0.9500000000000001,0.7493939393939394,0.1829121540312876,0.5066666666666667,0.7736666666666666,0.268788682581786,0.2803333333333333,0.1560441599406253,152,2321,679,148
0.9525,0.7584848484848485,0.18820577164366373,0.5,0.7843333333333333,0.27347310847766637,0.2843333333333333,0.16289506349661034,150,2353,647,150
0.9550000000000001,0.7654545454545455,0.18979057591623036,0.48333333333333334,0.7936666666666666,0.2725563909774436,0.2769999999999999,0.1633254716981132,145,2381,619,155
0.9575,0.7745454545454545,0.19080779944289694,0.45666666666666667,0.8063333333333333,0.2691552062868369,0.2629999999999999,0.16164720344191763,137,2419,581,163
0.96,0.7827272727272727,0.19293078055964655,0.43666666666666665,0.8173333333333334,0.26762002042900923,0.254,0.16193815747529486,131,2452,548,169
0.9625,0.7966666666666666,0.1993517017828201,0.41,0.8353333333333334,0.2682660850599782,0.2453333333333334,0.1662713204563425,123,2506,494,177
0.965,0.8072727272727273,0.2062937062937063,0.3933333333333333,0.8486666666666667,0.2706422018348624,0.242,0.171875,118,2546,454,182
0.9675,0.816060606060606,0.20423892100192678,0.35333333333333333,0.8623333333333333,0.2588522588522588,0.21566666666666667,0.16233847697904905,106,2587,413,194
0.97,0.8284848484848485,0.21581196581196582,0.33666666666666667,0.8776666666666667,0.26302083333333337,0.21433333333333326,0.17119275825346114,101,2633,367,199
0.9725,0.8363636363636363,0.2156398104265403,0.30333333333333334,0.8896666666666667,0.2520775623268698,0.19300000000000006,0.16314454775993237,91,2669,331,209
