threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.8028726240646771,0.08487269096355467,0.2702702702702703,0.8333333333333334,0.12917933130699089,0.10360360360360366,0.05104269600024822,170,9165,1833,459
0.45,0.804162724692526,0.0850956696878147,0.2686804451510334,0.8347881432987816,0.1292543021032505,0.10346858844981499,0.051298174883396004,169,9181,1817,460
0.4525,0.805452825320375,0.08490086426029486,0.2655007949125596,0.8363338788870703,0.12865947611710324,0.10183467379963007,0.05084707226905015,167,9198,1800,462
0.455,0.8069149393652705,0.08478931140801645,0.26232114467408585,0.8380614657210402,0.12815533980582525,0.10038261039512619,0.05051903942377428,165,9217,1781,464
0.4575,0.808377053410166,0.0842433697347894,0.2575516693163752,0.8398799781778505,0.12695924764890282,0.09743164749422561,0.0494630126551341,162,9237,1761,467
0.46,0.8096671540380149,0.083596214511041,0.2527821939586645,0.8415166393889798,0.12564203871987356,0.09429883334764444,0.04825815923605732,159,9255,1743,470
0.4625,0.8107852412488175,0.08151305274374002,0.24324324324324326,0.8432442262229496,0.1221069433359936,0.08648746946619279,0.044689131265182674,153,9274,1724,476
0.465,0.8126773888363292,0.08157752566180443,0.24006359300476948,0.845426441171122,0.1217741935483871,0.08549003417589152,0.04462303107000358,151,9298,1700,478
0.4675,0.814225509589748,0.08008776741634668,0.23211446740858505,0.8475177304964538,0.11908646003262645,0.07963219790503895,0.04202574985495539,146,9321,1677,483
0.47000000000000003,0.8158596370516901,0.08,0.2289348171701113,0.8494271685761048,0.11856731165088515,0.07836198574621611,0.04173506057126292,144,9342,1656,485
0.47250000000000003,0.817149737679539,0.07925801011804384,0.22416534181240064,0.851063829787234,0.11710963455149502,0.07522917159963471,0.040405229319412796,141,9360,1638,488
0.47500000000000003,0.8188698718500043,0.07872219053051911,0.21939586645468998,0.8531551191125659,0.11586901763224182,0.07255098556725592,0.03937891522402262,138,9383,1615,491
0.47750000000000004,0.8211060462716092,0.07893209518282066,0.21621621621621623,0.8557010365521004,0.11564625850340136,0.07191725276831651,0.03951718821549717,136,9411,1587,493
0.48,0.8226541670250279,0.07927187316500293,0.21462639109697934,0.8574286233860702,0.11578044596912522,0.07205501448304963,0.039921687632323975,135,9430,1568,494
0.4825,0.8245463146125398,0.07930828861061419,0.21144674085850557,0.8596108383342426,0.11535125758889851,0.07105757919274813,0.03979872882556699,133,9454,1544,496
0.485,0.8257504085318654,0.07896323086196504,0.2082670906200318,0.8610656482996909,0.1145104895104895,0.06933273891972269,0.039128301975146,131,9470,1528,498
0.4875,0.827556549410854,0.07791411042944785,0.20190779014308427,0.8633387888707038,0.11243913235945109,0.06524657901378816,0.037279516006146554,127,9495,1503,502
0.49,0.8292766835813193,0.0773067331670823,0.1971383147853736,0.8654300781960357,0.11106135244066279,0.06256839298140937,0.03615179104974388,124,9518,1480,505
0.4925,0.8309968177517847,0.07721518987341772,0.19395866454689983,0.867430441898527,0.1104572204617474,0.06138910644542683,0.03584290830975489,122,9540,1458,507
0.495,0.833060978756343,0.07677419354838709,0.1891891891891892,0.869885433715221,0.10922441486920605,0.05907462290441012,0.03495036825004778,119,9567,1431,510
0.4975,0.834351079384192,0.07586657946370176,0.18441971383147854,0.8715220949263502,0.10750695088044486,0.055941808757828726,0.03340797210447111,116,9585,1413,513
0.5,0.8355551733035177,0.0760079312623926,0.18282988871224165,0.872885979268958,0.10737628384687209,0.05571586798119954,0.03351303035256565,115,9600,1398,514
0.5025000000000001,0.836329233680227,0.07419786096256685,0.17647058823529413,0.8740680123658847,0.10447058823529413,0.05053860060117876,0.030633670628523842,111,9613,1385,518
0.505,0.8377913477251225,0.07447528774542993,0.17488076311605724,0.875704673577014,0.10446343779677114,0.05058543669307114,0.030929015030495433,110,9631,1367,519
0.5075000000000001,0.839253461770018,0.07417582417582418,0.17170111287758347,0.8774322604109838,0.10359712230215828,0.04913337328856726,0.030333082306816042,108,9650,1348,521
0.51,0.84088758923196,0.07456445993031359,0.17011128775834658,0.8792507728677942,0.10368217054263566,0.04936206062614068,0.030773268096847835,107,9670,1328,522
0.5125,0.8422636965683323,0.07420494699646643,0.1669316375198728,0.8808874340789234,0.10273972602739725,0.04781907159879628,0.03009253636871344,105,9688,1310,524
0.515,0.8434677904876581,0.0737294201861131,0.16375198728139906,0.8823422440443717,0.1016781836130306,0.04609423132577062,0.02925545335456801,103,9704,1294,526
0.5175,0.8449299045325536,0.07340116279069768,0.16057233704292528,0.8840698308783416,0.10074812967581048,0.04464216792126674,0.028619728710183184,101,9723,1275,528
0.52,0.8463060118689257,0.07300884955752213,0.1573926868044515,0.8857064920894708,0.09974811083123426,0.04309917889392234,0.027898617869856906,99,9741,1257,530
0.5225,0.8477681259138212,0.07265917602996255,0.15421303656597773,0.8874340789234406,0.09877800407331976,0.04164711548941824,0.0272361530758321,97,9760,1238,532
0.525,0.8486281929990539,0.07256235827664399,0.15262321144674085,0.8884342607746863,0.09836065573770493,0.041057472221427194,0.027009395874868045,96,9771,1227,533
0.5275,0.8500903070439494,0.07350689127105667,0.15262321144674085,0.8899799963629751,0.0992248062015504,0.042603207809715826,0.028263131424117415,96,9788,1210,533
0.53,0.8517244345058914,0.07392996108949416,0.151033386327504,0.8917985088197854,0.09926854754440963,0.04283189514728947,0.028714651566164724,95,9808,1190,534
0.5325,0.8527565150081706,0.07328605200945626,0.1478537360890302,0.8930714675395527,0.09799789251844046,0.040925203628582985,0.027658745921919872,93,9822,1176,536
0.535,0.8533585619678334,0.07028753993610223,0.13990461049284578,0.8941625750136388,0.0935672514619883,0.03406718550648469,0.02322381788438334,88,9834,1164,541
0.5375,0.8550786961382988,0.07073170731707316,0.1383147853736089,0.8960720130932897,0.09359870898332437,0.03438679846689863,0.023708177696269612,87,9855,1143,542
0.54,0.8566268168917176,0.07178217821782178,0.1383147853736089,0.897708674304419,0.09451385116784355,0.036023459678028,0.025069752634866653,87,9873,1125,542
0.5425,0.8580029242280898,0.07202680067001675,0.13672496025437203,0.8992544098927078,0.09434997257268239,0.03597937014707986,0.0252763676026911,86,9890,1108,543
0.545,0.8587769846047991,0.07039864291772689,0.13195548489666137,0.9003455173667939,0.09181415929203539,0.032301002263455336,0.022872866883804063,83,9902,1096,546
0.5475,0.8599810785241249,0.06902502157031924,0.1271860095389507,0.9018912529550828,0.08948545861297538,0.029077262494033418,0.02081097078307249,80,9919,1079,549
0.55,0.8612711791519738,0.0691768826619965,0.12559618441971382,0.903346062920531,0.08921513269339355,0.028942247340244753,0.02090496362239793,79,9935,1063,550
0.5525,0.8628192999053926,0.06951871657754011,0.12400635930047695,0.9050736497545008,0.0890919474585951,0.02908000905497765,0.021234363488691968,78,9954,1044,551
0.555,0.863937387116195,0.06955736224028906,0.12241653418124006,0.9063466084742681,0.08870967741935484,0.028763142655508167,0.021176821929232342,77,9968,1030,552
0.5575,0.8651414810355208,0.06966086159486709,0.12082670906200318,0.9077104928168758,0.08837209302325581,0.02853720187887898,0.021197616531162616,76,9983,1015,553
0.56,0.8659155414122301,0.0670391061452514,0.11446740858505565,0.9088925259138025,0.08455666470933647,0.023359934498858204,0.017517693658684018,72,9996,1002,557
0.5625,0.867463662165649,0.06736242884250475,0.11287758346581876,0.9106201127477723,0.0843731431966726,0.0234976962135911,0.01782131856224993,71,10015,983,558
0.5650000000000001,0.8680657091253118,0.06532180595581172,0.10810810810810811,0.9115293689761775,0.081437125748503,0.01963747708428576,0.015004490953809912,68,10025,973,561
0.5675,0.8688397695020211,0.06420233463035019,0.10492845786963434,0.9125295508274232,0.07966203983101991,0.017458008697057492,0.013439260568033035,66,10036,962,563
0.5700000000000001,0.8701298701298701,0.06429277942631058,0.10333863275039745,0.9139843607928715,0.07926829268292683,0.01732299354326905,0.013467411070145275,65,10052,946,564
0.5725,0.8713339640491958,0.0634441087613293,0.10015898251192369,0.9154391707583197,0.07768187422934648,0.015598153270243387,0.012254994378129887,63,10068,930,566
0.5750000000000001,0.8728820848026146,0.06282183316168898,0.09697933227344992,0.91725768321513,0.07625,0.01423701548858003,0.011332390041424657,61,10088,910,568
0.5775,0.8743441988475101,0.06025369978858351,0.09062003179650238,0.9191671212947808,0.07238095238095239,0.009787153091283196,0.007908327642464026,57,10109,889,572
0.58,0.8757203061838823,0.0603448275862069,0.0890302066772655,0.9207128568830697,0.07193320488118177,0.009743063560335274,0.007959463421157798,56,10126,872,573
0.5825,0.8768383933946848,0.06120218579234973,0.0890302066772655,0.9218948899799964,0.07253886010362694,0.010925096657261824,0.00899671674656877,56,10139,859,573
0.585,0.8783865141481035,0.060470324748040316,0.08585055643879173,0.9237134024368067,0.0709592641261498,0.009563958875598466,0.007984239330472763,54,10159,839,575
0.5875,0.8793325879418594,0.05922551252847381,0.08267090620031796,0.9248954355337334,0.0690112806901128,0.007566341734051463,0.006376419114760261,52,10172,826,577
0.59,0.8801066483185689,0.058823529411764705,0.08108108108108109,0.9258046917621385,0.06818181818181818,0.006885772843219673,0.005843477390414278,51,10182,816,578
0.5925,0.8813967489464178,0.05985915492957746,0.08108108108108109,0.9271685761047463,0.0688723835246455,0.008249657185827486,0.007068343983822658,51,10197,801,578
0.595,0.8826868495742668,0.06093189964157706,0.08108108108108109,0.928532460447354,0.06957708049113234,0.009613541528435077,0.008317035841642248,51,10212,786,578
0.5975,0.8839769502021158,0.06097560975609756,0.0794912559618442,0.9299872704128024,0.06901311249137336,0.009478526374646634,0.008291622837003599,50,10228,770,579
0.6,0.8849230239958716,0.05962732919254658,0.07631160572337042,0.931169303509729,0.06694560669456065,0.007480909233099409,0.006609142483206276,48,10241,757,581
0.6025,0.8858690977896276,0.05597964376590331,0.06995230524642289,0.9325331878523367,0.06219081272084805,0.0024854930987596724,0.002223829312758381,44,10256,742,585
0.605,0.886643158166337,0.054333764553686936,0.06677265500794913,0.9335333697035825,0.059914407988587735,0.00030602471153162725,0.00027621534097639774,42,10267,731,587
0.6075,0.8871591984174766,0.05359477124183006,0.06518282988871224,0.9341698490634661,0.058823529411764705,-0.000647321047821614,-0.0005874455615849127,41,10274,724,588
0.61,0.8881912789197557,0.05326231691078562,0.06359300476947535,0.9353518821603928,0.05797101449275362,-0.0010551130701318412,-0.0009667228281558924,40,10287,711,589
0.6125,0.8892233594220349,0.05170068027210884,0.06041335453100159,0.9366248408801601,0.05571847507331378,-0.0029618045888383238,-0.002743830131885922,38,10301,697,591
0.615,0.8898254063816978,0.0521978021978022,0.06041335453100159,0.9372613202400436,0.05600589535740605,-0.0023253252289547888,-0.002164713196695646,38,10308,690,591
0.6175,0.8905994667584072,0.05160390516039052,0.058823529411764705,0.9381705764684488,0.0549777117384844,-0.0030058941197864675,-0.002819916197200094,37,10318,680,592
0.62,0.8913735271351165,0.04971590909090909,0.05564387917329094,0.9391707583196945,0.05251312828207051,-0.005185362507014513,-0.004909410757797336,35,10329,669,594
0.6225,0.8921475875118259,0.049062049062049064,0.05405405405405406,0.9400800145480996,0.05143721633888049,-0.005865931397846302,-0.00559745087626188,34,10339,659,595
0.625,0.8925776210544423,0.045454545454545456,0.0492845786963434,0.9408074195308238,0.04729214340198321,-0.009908001772832797,-0.009529482745304704,31,10347,651,598
0.6275000000000001,0.8930076545970586,0.044444444444444446,0.04769475357710652,0.9413529732678669,0.04601226993865031,-0.01095227315502656,-0.010587279976647044,30,10353,645,599
0.63,0.894125741807861,0.045317220543806644,0.04769475357710652,0.9425350063647936,0.04647560030983734,-0.0097702400580999,-0.009534435898841783,30,10366,632,599
0.6325000000000001,0.895071815601617,0.04468412942989214,0.046104928457869634,0.9436261138388798,0.045383411580594675,-0.010268957703250536,-0.010117309403550934,29,10378,620,600
0.635,0.8961899028124194,0.04559748427672956,0.046104928457869634,0.9448081469358065,0.0458498023715415,-0.009086924606323876,-0.009039502038636581,29,10391,607,600
0.6375000000000001,0.8969639631891287,0.04186795491143317,0.04133545310015898,0.9458992544098928,0.0416,-0.012765292489948288,-0.012842289696181463,26,10403,595,603
0.64,0.8974800034402683,0.040783034257748776,0.0397456279809221,0.9465357337697763,0.040257648953301126,-0.01371863824930164,-0.013885137656021661,25,10410,588,604
0.6425,0.8984260772340242,0.04,0.03815580286168521,0.9476268412438625,0.039056143205858415,-0.014217355894452277,-0.014533221552204316,24,10422,576,605
0.645,0.8992861443192569,0.04067796610169491,0.03815580286168521,0.9485360974722676,0.03937653814602133,-0.01330809966604718,-0.013708787512677106,24,10432,566,605
0.6475,0.9004902382385827,0.041666666666666664,0.03815580286168521,0.9498090561920349,0.039834024896265564,-0.012035140946279888,-0.012532960628188806,24,10446,552,605
0.65,0.9017803388664316,0.0427807486631016,0.03815580286168521,0.9511729405346426,0.04033613445378151,-0.010671256603672186,-0.011244294915186097,24,10461,537,605
0.6525,0.902554399243141,0.040145985401459854,0.034976152623211444,0.9521731223858884,0.037383177570093455,-0.01285072499090023,-0.013681251223971945,22,10472,526,607
0.655,0.9038444998709899,0.04127579737335835,0.034976152623211444,0.9535370067284961,0.0378657487091222,-0.011486840648292529,-0.012377356492103876,22,10487,511,607
0.6575,0.9049625870817923,0.04054054054054054,0.033386327503974564,0.9548099654482634,0.03661726242371404,-0.011803707047762124,-0.012874743043196208,21,10501,497,608
0.66,0.9057366474585018,0.03762376237623762,0.030206677265500796,0.955810147299509,0.03350970017636685,-0.01398317543499028,-0.015415792278525244,19,10512,486,610
0.6625,0.9065107078352111,0.034552845528455285,0.02702702702702703,0.9568103291507547,0.03033006244424621,-0.016162643822218214,-0.018012021170315064,17,10523,475,612
0.665,0.9076287950460136,0.03549060542797495,0.02702702702702703,0.9579923622476814,0.030685920577617334,-0.014980610725291665,-0.01687799172224082,17,10536,462,612
0.6675,0.9090049023823858,0.03470715835140998,0.025437201907790145,0.9595380978359702,0.029357798165137616,-0.015024700256239587,-0.017188914500460173,16,10553,445,613
0.67,0.9099509761761417,0.03139013452914798,0.022257551669316374,0.9607201309328969,0.026046511627906978,-0.0170223173977867,-0.019727998685201736,14,10566,432,615
0.6725,0.9116711103466071,0.03286384976525822,0.022257551669316374,0.9625386433897072,0.026540284360189573,-0.015203804940976395,-0.017931939750277202,14,10586,412,615
0.675,0.9123591640147931,0.03125,0.02066772655007949,0.9633569739952719,0.024880382775119614,-0.015975299454648595,-0.019009903510716113,13,10595,403,616
0.6775,0.9133052378085491,0.03209876543209877,0.02066772655007949,0.9643571558465176,0.02514506769825919,-0.014975117603402865,-0.01799627337436028,13,10606,392,616
0.68,0.9145093317278747,0.030848329048843187,0.019077901430842606,0.9657210401891253,0.023575638506876228,-0.015201058380032051,-0.018534891041837285,12,10621,377,617
0.6825,0.915541412230154,0.029333333333333333,0.017488076311605722,0.966903073286052,0.02191235059760956,-0.015608850402342278,-0.019278759637549294,11,10634,364,618
0.685,0.9169175195665262,0.03064066852367688,0.017488076311605722,0.9683578832515003,0.022267206477732792,-0.014154040436893944,-0.01774470738739369,11,10650,348,618
0.6875,0.9179496000688053,0.026239067055393587,0.014308426073131956,0.9696308419712675,0.01851851851851852,-0.016060731955600538,-0.02044241233860345,9,10664,334,620
0.6900000000000001,0.9194977208222241,0.027692307692307693,0.014308426073131956,0.9712675031823969,0.018867924528301886,-0.014424070744471162,-0.018679981893248133,9,10682,316,620
0.6925,0.9209598348671196,0.02922077922077922,0.014308426073131956,0.9728132387706856,0.0192102454642476,-0.012878335156182419,-0.016957971492433867,9,10699,299,620
0.6950000000000001,0.9219059086608755,0.030303030303030304,0.014308426073131956,0.9738134206219312,0.019438444924406047,-0.0118781533049368,-0.01581260266549349,9,10710,288,620
0.6975,0.9231100025802013,0.028469750889679714,0.012718600953895072,0.975177304964539,0.017582417582417582,-0.012104094081565875,-0.01637477471557828,8,10725,273,621
0.7000000000000001,0.9244861099165735,0.03018867924528302,0.012718600953895072,0.9766321149299872,0.017897091722595078,-0.010649284116117652,-0.014644224209354878,8,10741,257,621
0.7025,0.9252601702932829,0.03125,0.012718600953895072,0.9774504455355519,0.01807909604519774,-0.009830953510552964,-0.013645474293496327,8,10750,248,621
0.705,0.9263782575040853,0.03292181069958848,0.012718600953895072,0.9786324786324786,0.018348623853211014,-0.008648920413626304,-0.012169367591947216,8,10763,235,621
0.7075,0.9269803044637481,0.029914529914529916,0.011128775834658187,0.9793598836152028,0.016222479721900347,-0.009511340550139025,-0.013511053541633442,7,10771,227,622
0.71,0.9274963447148877,0.03070175438596491,0.011128775834658187,0.9799054373522459,0.01633605600933489,-0.0089657868130959,-0.012817959982496215,7,10777,221,622
0.7125,0.9283564118001204,0.03211009174311927,0.011128775834658187,0.980814693580651,0.01652892561983471,-0.008056530584690802,-0.011642786451601442,7,10787,211,622
0.715,0.9296465124279694,0.034482758620689655,0.011128775834658187,0.9821785779232588,0.016826923076923076,-0.006692646242082989,-0.00983150869212963,7,10802,196,622
0.7175,0.930506579513202,0.03626943005181347,0.011128775834658187,0.9830878341516639,0.0170316301703163,-0.0057833900136778915,-0.008590384987008988,7,10812,186,622
0.72,0.9317106734325278,0.03910614525139665,0.011128775834658187,0.9843607928714312,0.017326732673267325,-0.0045104312939105995,-0.006805654525676811,7,10826,172,622
0.7225,0.9323987271007138,0.03550295857988166,0.009538950715421303,0.9851791234769958,0.015037593984962405,-0.00528192580758291,-0.008060893843903695,6,10835,163,623
0.725,0.9331727874774233,0.0375,0.009538950715421303,0.9859974540825605,0.015209125475285171,-0.004463595202018222,-0.00688286764901683,6,10844,154,623
0.7275,0.9339468478541326,0.039735099337748346,0.009538950715421303,0.9868157846881251,0.015384615384615384,-0.0036452645964535346,-0.005680078908880337,6,10853,145,623
0.73,0.9342048679797024,0.027777777777777776,0.006359300476947536,0.9872704128023277,0.01034928848641656,-0.006370286720724705,-0.01000804063444353,4,10858,140,625
0.7325,0.935064935064935,0.029850746268656716,0.006359300476947536,0.9881796690307328,0.010484927916120577,-0.005461030492319607,-0.008681774627538984,4,10868,130,625
0.735,0.9357529887331212,0.031746031746031744,0.006359300476947536,0.988907074013457,0.010596026490066227,-0.0047336255095954405,-0.007597788228301227,4,10876,122,625
0.7375,0.9364410424013073,0.03389830508474576,0.006359300476947536,0.9896344789961812,0.0107095046854083,-0.004006220526871274,-0.006492735967575975,4,10884,114,625
0.74,0.9366990625268771,0.034782608695652174,0.006359300476947536,0.9899072558647026,0.010752688172043012,-0.003733443658349822,-0.006072784534069441,4,10887,111,625
0.7425,0.9371290960694935,0.03636363636363636,0.006359300476947536,0.9903618839789052,0.010825439783491205,-0.0032788155441472178,-0.005365997738577184,4,10892,106,625
0.745,0.9380751698632493,0.04040404040404041,0.006359300476947536,0.991362065830151,0.01098901098901099,-0.0022786336929014883,-0.003780134903069449,4,10903,95,625
0.7475,0.9385052034058656,0.0425531914893617,0.006359300476947536,0.9918166939443536,0.011065006915629323,-0.001824005578698884,-0.0030448588205540684,4,10908,90,625
0.75,0.938935236948482,0.0449438202247191,0.006359300476947536,0.9922713220585561,0.011142061281337047,-0.0013693774644963908,-0.0023003259746206357,4,10913,85,625
0.7525000000000001,0.9398813107422379,0.05128205128205128,0.006359300476947536,0.9932715039098018,0.011315417256011316,-0.0003691956132506613,-0.0006288963595296125,4,10924,74,625
0.755,0.9403973509933775,0.05555555555555555,0.006359300476947536,0.9938170576468449,0.011412268188302427,0.00017635812379235283,0.00030273136896357967,4,10930,68,625
0.7575000000000001,0.9410854046615637,0.04838709677419355,0.0047694753577106515,0.9946353882524095,0.008683068017366137,-0.0005951363898798467,-0.0010349082313900523,3,10939,59,626
0.76,0.9416874516212265,0.05454545454545454,0.0047694753577106515,0.9952718676122931,0.008771929824561403,4.134297000368825e-05,7.255496736382535e-05,3,10946,52,626
0.7625000000000001,0.9419454717467962,0.057692307692307696,0.0047694753577106515,0.9955446444808147,0.00881057268722467,0.00031411983852525083,0.0005534493097866939,3,10949,49,626
0.765,0.9422894985808893,0.043478260869565216,0.003179650238473768,0.9959992725950173,0.005925925925925926,-0.0008210771665089212,-0.0014582130189934167,2,10954,44,627
0.7675000000000001,0.9424615119979358,0.023809523809523808,0.001589825119236884,0.9962720494635389,0.0029806259314456036,-0.002138125417224246,-0.0038175834678577073,1,10957,41,628
0.77,0.9425475187064591,0.0,0.0,0.9964539007092199,0.0,-0.0035460992907800915,-0.00635701434118093,0,10959,39,629
0.7725,0.9427195321235057,0.0,0.0,0.9966357519549008,0.0,-0.0033642480450991608,-0.006047262868459443,0,10961,37,629
0.775,0.9430635589575987,0.0,0.0,0.9969994544462629,0.0,-0.0030005455537370773,-0.005422725443991055,0,10965,33,629
0.7775,0.9433215790831685,0.0,0.0,0.9972722313147845,0.0,-0.0027277686852155147,-0.0049498632885527655,0,10968,30,629
0.78,0.9435795992087382,0.0,0.0,0.997545008183306,0.0,-0.002454991816693952,-0.004473126866602276,0,10971,27,629
0.7825,0.9435795992087382,0.0,0.0,0.997545008183306,0.0,-0.002454991816693952,-0.004473126866602276,0,10971,27,629
0.785,0.9438376193343081,0.0,0.0,0.9978177850518276,0.0,-0.0021822149481723896,-0.003992468368164883,0,10974,24,629
0.7875,0.9438376193343081,0.0,0.0,0.9978177850518276,0.0,-0.0021822149481723896,-0.003992468368164883,0,10974,24,629
0.79,0.9440096327513546,0.0,0.0,0.9979996362975087,0.0,-0.002000363702491348,-0.0036698264708829253,0,10976,22,629
0.7925,0.9440096327513546,0.0,0.0,0.9979996362975087,0.0,-0.002000363702491348,-0.0036698264708829253,0,10976,22,629
0.795,0.9440956394598778,0.0,0.0,0.9980905619203492,0.0,-0.001909438079650827,-0.0035078391933641177,0,10977,21,629
0.7975,0.9440956394598778,0.0,0.0,0.9980905619203492,0.0,-0.001909438079650827,-0.0035078391933641177,0,10977,21,629
0.8,0.9441816461684012,0.0,0.0,0.9981814875431897,0.0,-0.0018185124568103062,-0.003345405246780457,0,10978,20,629
0.8025,0.9443536595854477,0.0,0.0,0.9983633387888707,0.0,-0.0016366612111292644,-0.0030191899360328275,0,10980,18,629
0.805,0.9443536595854477,0.0,0.0,0.9983633387888707,0.0,-0.0016366612111292644,-0.0030191899360328275,0,10980,18,629
0.8075,0.9444396662939709,0.0,0.0,0.9984542644117113,0.0,-0.0015457355882887436,-0.0028554048410238397,0,10981,17,629
0.81,0.9445256730024942,0.0,0.0,0.9985451900345518,0.0,-0.0014548099654482227,-0.0026911656151177086,0,10982,16,629
0.8125,0.9446116797110174,0.0,0.0,0.9986361156573923,0.0,-0.0013638843426077019,-0.002526470366926712,0,10983,15,629
0.8150000000000001,0.944783693128064,0.0,0.0,0.9988179669030733,0.0,-0.0011820330969266601,-0.0021957041854530628,0,10985,13,629
0.8175,0.9448696998365873,0.0,0.0,0.9989088925259137,0.0,-0.0010911074740862503,-0.002029629416502569,0,10986,12,629
0.8200000000000001,0.9450417132536337,0.0,0.0,0.9990907437715948,0.0,-0.0009092562284052086,-0.0016960868525904584,0,10988,10,629
0.8225,0.945127719962157,0.0,0.0,0.9991816693944353,0.0,-0.0008183306055646877,-0.0015286151572949723,0,10989,9,629
0.8250000000000001,0.945127719962157,0.0,0.0,0.9991816693944353,0.0,-0.0008183306055646877,-0.0015286151572949723,0,10989,9,629
0.8275,0.945127719962157,0.0,0.0,0.9991816693944353,0.0,-0.0008183306055646877,-0.0015286151572949723,0,10989,9,629
0.8300000000000001,0.9453857400877268,0.0,0.0,0.9994544462629569,0.0,-0.0005455537370431252,-0.001023374785798114,0,10992,6,629
0.8325,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.835,0.9455577535047733,0.0,0.0,0.9996362975086379,0.0,-0.00036370249136208344,-0.000684173551119128,0,10994,4,629
0.8375,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.84,0.9456437602132967,0.0,0.0,0.9997272231314784,0.0,-0.0002727768685215626,-0.0005138546039281295,0,10995,3,629
0.8425,0.9457297669218199,0.0,0.0,0.999818148754319,0.0,-0.00018185124568104172,-0.0003430540619656713,0,10996,2,629
0.845,0.9458157736303432,0.0,0.0,0.9999090743771595,0.0,-9.092562284052086e-05,-0.00017176987969982617,0,10997,1,629
0.8475,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.85,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8525,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.855,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8575,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.86,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8625,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.865,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8675,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.87,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8725,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.875,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8775000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.88,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8825000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.885,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8875000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.89,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8925000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.895,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.8975,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9025,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.905,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9075,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.91,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9125,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.915,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9175,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.92,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9225,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.925,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9275,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.93,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9325,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.935,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9375,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9400000000000001,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
0.9425,0.9459017803388664,0.0,0.0,1.0,0.0,0.0,0.0,0,10998,0,629
