fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0948_HARP4108_NOAA12054.npz,20140510_0948_HARP4108_NOAA12054,2014-05-10 09:48:00,4108,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0048_HARP4915_NOAA12233.npz,20141212_0048_HARP4915_NOAA12233,2014-12-12 00:48:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140219_0236_HARP3740_NOAA11977.npz,20140219_0236_HARP3740_NOAA11977,2014-02-19 02:36:00,3740,11977,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141105_1448_HARP4751_NOAA12200.npz,20141105_1448_HARP4751_NOAA12200,2014-11-05 14:48:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_0200_HARP3686_NOAA11967.npz,20140202_0200_HARP3686_NOAA11967,2014-02-02 02:00:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1936_HARP3686_NOAA11967.npz,20140201_1936_HARP3686_NOAA11967,2014-02-01 19:36:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141021_1824_HARP4711_NOAA12193.npz,20141021_1824_HARP4711_NOAA12193,2014-10-21 18:24:00,4711,12193,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0100_HARP4321_NOAA12109.npz,20140708_0100_HARP4321_NOAA12109,2014-07-08 01:00:00,4321,12109,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140521_1436_HARP4138_NOAA12065.npz,20140521_1436_HARP4138_NOAA12065,2014-05-21 14:36:00,4138,12065,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141216_0224_HARP4920_NOAA12235.npz,20141216_0224_HARP4920_NOAA12235,2014-12-16 02:24:00,4920,12235,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140611_0248_HARP4231_NOAA12089.npz,20140611_0248_HARP4231_NOAA12089,2014-06-11 02:48:00,4231,12089,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_2224_HARP3824_NOAA11998.npz,20140310_2224_HARP3824_NOAA11998,2014-03-10 22:24:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140413_2336_HARP3999_NOAA12036.npz,20140413_2336_HARP3999_NOAA12036,2014-04-13 23:36:00,3999,12036,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140527_2212_HARP4156_NOAA12071.npz,20140527_2212_HARP4156_NOAA12071,2014-05-27 22:12:00,4156,12071,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0912_HARP3658_NOAA11962.npz,20140123_0912_HARP3658_NOAA11962,2014-01-23 09:12:00,3658,11962,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141017_0824_HARP4678_NOAA12187.npz,20141017_0824_HARP4678_NOAA12187,2014-10-17 08:24:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0448_HARP4698_NOAA12192.npz,20141022_0448_HARP4698_NOAA12192,2014-10-22 04:48:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140203_1900_HARP3688_NOAA11968.npz,20140203_1900_HARP3688_NOAA11968,2014-02-03 19:00:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140310_0148_HARP3824_NOAA11998.npz,20140310_0148_HARP3824_NOAA11998,2014-03-10 01:48:00,3824,11998,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140501_2324_HARP4073_NOAA12049.npz,20140501_2324_HARP4073_NOAA12049,2014-05-01 23:24:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1036_HARP4761_NOAA12202.npz,20141103_1036_HARP4761_NOAA12202,2014-11-03 10:36:00,4761,12202,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0712_HARP4767_NOAA12204.npz,20141104_0712_HARP4767_NOAA12204,2014-11-04 07:12:00,4767,12204,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_0624_HARP4011_NOAA12040.npz,20140416_0624_HARP4011_NOAA12040,2014-04-16 06:24:00,4011,12040,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140415_2112_HARP4022_NOAA12039.npz,20140415_2112_HARP4022_NOAA12039,2014-04-15 21:12:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_1836_HARP4995_NOAA12250.npz,20141226_1836_HARP4995_NOAA12250,2014-12-26 18:36:00,4995,12250,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140513_1024_HARP4097_NOAA12055.npz,20140513_1024_HARP4097_NOAA12055,2014-05-13 10:24:00,4097,12055,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_2248_HARP3686_NOAA11967.npz,20140202_2248_HARP3686_NOAA11967,2014-02-02 22:48:00,3686,11967,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_1548_HARP4943_NOAA12240.npz,20141218_1548_HARP4943_NOAA12240,2014-12-18 15:48:00,4943,12240,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140211_1624_HARP3721_NOAA11974.npz,20140211_1624_HARP3721_NOAA11974,2014-02-11 16:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0300_HARP3601_NOAA11949.npz,20140116_0300_HARP3601_NOAA11949,2014-01-16 03:00:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0836_HARP4908_NOAA12232.npz,20141212_0836_HARP4908_NOAA12232,2014-12-12 08:36:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141208_1436_HARP4888_NOAA12227.npz,20141208_1436_HARP4888_NOAA12227,2014-12-08 14:36:00,4888,12227,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140111_2112_HARP3586_NOAA11948.npz,20140111_2112_HARP3586_NOAA11948,2014-01-11 21:12:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_1700_HARP4065_NOAA12048.npz,20140426_1700_HARP4065_NOAA12048,2014-04-26 17:00:00,4065,12048,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2024_HARP4800_NOAA12207.npz,20141115_2024_HARP4800_NOAA12207,2014-11-15 20:24:00,4800,12207,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_0100_HARP4901_NOAA12229.npz,20141210_0100_HARP4901_NOAA12229,2014-12-10 01:00:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0024_HARP4639_NOAA12182.npz,20141007_0024_HARP4639_NOAA12182,2014-10-07 00:24:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140113_1448_HARP3608_NOAA11953.npz,20140113_1448_HARP3608_NOAA11953,2014-01-13 14:48:00,3608,11953,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1236_HARP4764_NOAA12203.npz,20141102_1236_HARP4764_NOAA12203,2014-11-02 12:36:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140210_1100_HARP3741_NOAA11978.npz,20140210_1100_HARP3741_NOAA11978,2014-02-10 11:00:00,3741,11978,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_2136_HARP4328_NOAA12111.npz,20140708_2136_HARP4328_NOAA12111,2014-07-08 21:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_1000_HARP5005_NOAA12256.npz,20141230_1000_HARP5005_NOAA12256,2014-12-30 10:00:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_1624_HARP4690_NOAA12190.npz,20141020_1624_HARP4690_NOAA12190,2014-10-20 16:24:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141001_1848_HARP4610_NOAA12177.npz,20141001_1848_HARP4610_NOAA12177,2014-10-01 18:48:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140517_1300_HARP4131_NOAA12066.npz,20140517_1300_HARP4131_NOAA12066,2014-05-17 13:00:00,4131,12066,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_1636_HARP3875_NOAA12016.npz,20140324_1636_HARP3875_NOAA12016,2014-03-24 16:36:00,3875,12016,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_2348_HARP3784_NOAA11987.npz,20140301_2348_HARP3784_NOAA11987,2014-03-01 23:48:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140614_1400_HARP4224_NOAA12091.npz,20140614_1400_HARP4224_NOAA12091,2014-06-14 14:00:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0612_HARP4750_NOAA12199.npz,20141101_0612_HARP4750_NOAA12199,2014-11-01 06:12:00,4750,12199,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_0136_HARP4616_NOAA12178.npz,20141006_0136_HARP4616_NOAA12178,2014-10-06 01:36:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140123_0024_HARP3648_NOAA11957.npz,20140123_0024_HARP3648_NOAA11957,2014-01-23 00:24:00,3648,11957,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_0336_HARP4726_NOAA12195.npz,20141030_0336_HARP4726_NOAA12195,2014-10-30 03:36:00,4726,12195,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0712_HARP4915_NOAA12233.npz,20141212_0712_HARP4915_NOAA12233,2014-12-12 07:12:00,4915,12233,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141115_2324_HARP4816_NOAA12210.npz,20141115_2324_HARP4816_NOAA12210,2014-11-15 23:24:00,4816,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140713_1424_HARP4344_NOAA12113.npz,20140713_1424_HARP4344_NOAA12113,2014-07-13 14:24:00,4344,12113,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140511_0900_HARP4093_NOAA12054.npz,20140511_0900_HARP4093_NOAA12054,2014-05-11 09:00:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140213_1324_HARP3721_NOAA11974.npz,20140213_1324_HARP3721_NOAA11974,2014-02-13 13:24:00,3721,11974,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141031_1836_HARP4734_NOAA12197.npz,20141031_1836_HARP4734_NOAA12197,2014-10-31 18:36:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140429_0100_HARP4071_NOAA12047.npz,20140429_0100_HARP4071_NOAA12047,2014-04-29 01:00:00,4071,12047,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141009_1548_HARP4639_NOAA12182.npz,20141009_1548_HARP4639_NOAA12182,2014-10-09 15:48:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140329_1200_HARP3894_NOAA12017.npz,20140329_1200_HARP3894_NOAA12017,2014-03-29 12:00:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140509_1524_HARP4093_NOAA12054.npz,20140509_1524_HARP4093_NOAA12054,2014-05-09 15:24:00,4093,12054,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_1712_HARP3821_NOAA11999.npz,20140309_1712_HARP3821_NOAA11999,2014-03-09 17:12:00,3821,11999,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140712_1612_HARP4351_NOAA12114.npz,20140712_1612_HARP4351_NOAA12114,2014-07-12 16:12:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141227_1200_HARP4969_NOAA12245.npz,20141227_1200_HARP4969_NOAA12245,2014-12-27 12:00:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141101_0900_HARP4734_NOAA12197.npz,20141101_0900_HARP4734_NOAA12197,2014-11-01 09:00:00,4734,12197,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140714_0012_HARP4351_NOAA12114.npz,20140714_0012_HARP4351_NOAA12114,2014-07-14 00:12:00,4351,12114,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_2024_HARP4224_NOAA12091.npz,20140612_2024_HARP4224_NOAA12091,2014-06-12 20:24:00,4224,12091,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140320_2300_HARP3856_NOAA12008.npz,20140320_2300_HARP3856_NOAA12008,2014-03-20 23:00:00,3856,12008,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0100_HARP4640_NOAA12183.npz,20141007_0100_HARP4640_NOAA12183,2014-10-07 01:00:00,4640,12183,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140405_2324_HARP3942_NOAA12026.npz,20140405_2324_HARP3942_NOAA12026,2014-04-05 23:24:00,3942,12026,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_2248_HARP3610_NOAA11954.npz,20140112_2248_HARP3610_NOAA11954,2014-01-12 22:48:00,3610,11954,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141205_1012_HARP4882_NOAA12225.npz,20141205_1012_HARP4882_NOAA12225,2014-12-05 10:12:00,4882,12225,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141226_0836_HARP4969_NOAA12245.npz,20141226_0836_HARP4969_NOAA12245,2014-12-26 08:36:00,4969,12245,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140331_2248_HARP3907_NOAA12024.npz,20140331_2248_HARP3907_NOAA12024,2014-03-31 22:48:00,3907,12024,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141022_0648_HARP4698_NOAA12192.npz,20141022_0648_HARP4698_NOAA12192,2014-10-22 06:48:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140303_1612_HARP3793_NOAA11990.npz,20140303_1612_HARP3793_NOAA11990,2014-03-03 16:12:00,3793,11990,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141029_1212_HARP4748_NOAA12198.npz,20141029_1212_HARP4748_NOAA12198,2014-10-29 12:12:00,4748,12198,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140129_1648_HARP3668_NOAA11965.npz,20140129_1648_HARP3668_NOAA11965,2014-01-29 16:48:00,3668,11965,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141102_1112_HARP4751_NOAA12200.npz,20141102_1112_HARP4751_NOAA12200,2014-11-02 11:12:00,4751,12200,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140804_2124_HARP4396_NOAA12127.npz,20140804_2124_HARP4396_NOAA12127,2014-08-04 21:24:00,4396,12127,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141230_1136_HARP5005_NOAA12256.npz,20141230_1136_HARP5005_NOAA12256,2014-12-30 11:36:00,5005,12256,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141024_2336_HARP4698_NOAA12192.npz,20141024_2336_HARP4698_NOAA12192,2014-10-24 23:36:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1800_HARP4639_NOAA12182.npz,20141006_1800_HARP4639_NOAA12182,2014-10-06 18:00:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141219_1524_HARP4932_NOAA12236.npz,20141219_1524_HARP4932_NOAA12236,2014-12-19 15:24:00,4932,12236,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_0136_HARP4760_NOAA12201.npz,20141104_0136_HARP4760_NOAA12201,2014-11-04 01:36:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141024_0848_HARP4698_NOAA12192.npz,20141024_0848_HARP4698_NOAA12192,2014-10-24 08:48:00,4698,12192,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141006_1000_HARP4639_NOAA12182.npz,20141006_1000_HARP4639_NOAA12182,2014-10-06 10:00:00,4639,12182,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141212_0700_HARP4908_NOAA12232.npz,20141212_0700_HARP4908_NOAA12232,2014-12-12 07:00:00,4908,12232,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_0024_HARP4678_NOAA12187.npz,20141020_0024_HARP4678_NOAA12187,2014-10-20 00:24:00,4678,12187,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1848_HARP3730_NOAA11976.npz,20140215_1848_HARP3730_NOAA11976,2014-02-15 18:48:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141104_1736_HARP4760_NOAA12201.npz,20141104_1736_HARP4760_NOAA12201,2014-11-04 17:36:00,4760,12201,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140624_0624_HARP4256_NOAA12094.npz,20140624_0624_HARP4256_NOAA12094,2014-06-24 06:24:00,4256,12094,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140118_1224_HARP3635_NOAA11961.npz,20140118_1224_HARP3635_NOAA11961,2014-01-18 12:24:00,3635,11961,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141220_0712_HARP4941_NOAA12241.npz,20141220_0712_HARP4941_NOAA12241,2014-12-20 07:12:00,4941,12241,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141118_2024_HARP4810_NOAA12210.npz,20141118_2024_HARP4810_NOAA12210,2014-11-18 20:24:00,4810,12210,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_1948_HARP3620_NOAA11952.npz,20140117_1948_HARP3620_NOAA11952,2014-01-17 19:48:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140524_0112_HARP4152_NOAA12069.npz,20140524_0112_HARP4152_NOAA12069,2014-05-24 01:12:00,4152,12069,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140330_1100_HARP3901_NOAA12020.npz,20140330_1100_HARP3901_NOAA12020,2014-03-30 11:00:00,3901,12020,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140528_2000_HARP4166_NOAA12075.npz,20140528_2000_HARP4166_NOAA12075,2014-05-28 20:00:00,4166,12075,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140720_0236_HARP4376_NOAA12120.npz,20140720_0236_HARP4376_NOAA12120,2014-07-20 02:36:00,4376,12120,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_1112_HARP4616_NOAA12178.npz,20141003_1112_HARP4616_NOAA12178,2014-10-03 11:12:00,4616,12178,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141020_2112_HARP4690_NOAA12190.npz,20141020_2112_HARP4690_NOAA12190,2014-10-20 21:12:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_2348_HARP3688_NOAA11968.npz,20140201_2348_HARP3688_NOAA11968,2014-02-01 23:48:00,3688,11968,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140115_1024_HARP3601_NOAA11949.npz,20140115_1024_HARP3601_NOAA11949,2014-01-15 10:24:00,3601,11949,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_1048_HARP4864_NOAA12218.npz,20141202_1048_HARP4864_NOAA12218,2014-12-02 10:48:00,4864,12218,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1836_HARP3957_NOAA12029.npz,20140403_1836_HARP3957_NOAA12029,2014-04-03 18:36:00,3957,12029,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141027_2212_HARP4718_NOAA12194.npz,20141027_2212_HARP4718_NOAA12194,2014-10-27 22:12:00,4718,12194,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140503_1212_HARP4073_NOAA12049.npz,20140503_1212_HARP4073_NOAA12049,2014-05-03 12:12:00,4073,12049,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140328_1636_HARP3894_NOAA12017.npz,20140328_1636_HARP3894_NOAA12017,2014-03-28 16:36:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140420_0200_HARP4025_NOAA12042.npz,20140420_0200_HARP4025_NOAA12042,2014-04-20 02:00:00,4025,12042,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140122_1124_HARP3631_NOAA11955.npz,20140122_1124_HARP3631_NOAA11955,2014-01-22 11:24:00,3631,11955,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140325_1636_HARP3874_NOAA12013.npz,20140325_1636_HARP3874_NOAA12013,2014-03-25 16:36:00,3874,12013,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141030_1812_HARP4733_NOAA12196.npz,20141030_1812_HARP4733_NOAA12196,2014-10-30 18:12:00,4733,12196,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0536_HARP4022_NOAA12039.npz,20140418_0536_HARP4022_NOAA12039,2014-04-18 05:36:00,4022,12039,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141018_1000_HARP4690_NOAA12190.npz,20141018_1000_HARP4690_NOAA12190,2014-10-18 10:00:00,4690,12190,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141012_0648_HARP4661_NOAA12184.npz,20141012_0648_HARP4661_NOAA12184,2014-10-12 06:48:00,4661,12184,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_1724_HARP4901_NOAA12229.npz,20141210_1724_HARP4901_NOAA12229,2014-12-10 17:24:00,4901,12229,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140214_2024_HARP3730_NOAA11976.npz,20140214_2024_HARP3730_NOAA11976,2014-02-14 20:24:00,3730,11976,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141103_1724_HARP4764_NOAA12203.npz,20141103_1724_HARP4764_NOAA12203,2014-11-03 17:24:00,4764,12203,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_0112_HARP3894_NOAA12017.npz,20140327_0112_HARP3894_NOAA12017,2014-03-27 01:12:00,3894,12017,1,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141003_1736_HARP4610_NOAA12177.npz,20141003_1736_HARP4610_NOAA12177,2014-10-03 17:36:00,4610,12177,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140112_0512_HARP3586_NOAA11948.npz,20140112_0512_HARP3586_NOAA11948,2014-01-12 05:12:00,3586,11948,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_0536_HARP4328_NOAA12111.npz,20140708_0536_HARP4328_NOAA12111,2014-07-08 05:36:00,4328,12111,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141210_0424_HARP4900_NOAA12230.npz,20141210_0424_HARP4900_NOAA12230,2014-12-10 04:24:00,4900,12230,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140302_2136_HARP3784_NOAA11987.npz,20140302_2136_HARP3784_NOAA11987,2014-03-02 21:36:00,3784,11987,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140708_1312_HARP4315_NOAA12108.npz,20140708_1312_HARP4315_NOAA12108,2014-07-08 13:12:00,4315,12108,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140404_1236_HARP3941_NOAA12027.npz,20140404_1236_HARP3941_NOAA12027,2014-04-04 12:36:00,3941,12027,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140116_0836_HARP3620_NOAA11952.npz,20140116_0836_HARP3620_NOAA11952,2014-01-16 08:36:00,3620,11952,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140301_0024_HARP3806_NOAA11992.npz,20140301_0024_HARP3806_NOAA11992,2014-03-01 00:24:00,3806,11992,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140318_1836_HARP3877_NOAA12011.npz,20140318_1836_HARP3877_NOAA12011,2014-03-18 18:36:00,3877,12011,0,2014
test_2015,val,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_2312_HARP3686_NOAA11967.npz,20140205_2312_HARP3686_NOAA11967,2014-02-05 23:12:00,3686,11967,1,2014
