threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.7701900748258365,0.08391038696537678,0.3275039745627981,0.7955082742316785,0.13359273670557717,0.1230122487944767,0.051936878194265006,206,8749,2249,423
0.45,0.771050141911069,0.08391322144903807,0.32591414944356123,0.7965084560829242,0.13346354166666666,0.12242260552648543,0.05188493744036177,205,8760,2238,424
0.4525,0.7720822224133482,0.08329896907216496,0.32114467408585057,0.7978723404255319,0.1322855271774722,0.11901701451138247,0.05073163620123456,202,8775,2223,427
0.455,0.7728562827900576,0.08326429163214581,0.3195548489666137,0.7987815966539371,0.13210647387446597,0.1183364456205509,0.050619418059198146,201,8785,2213,428
0.4575,0.7737163498752903,0.08326394671107411,0.3179650238473768,0.7997817785051827,0.13196964698119432,0.11774680235255941,0.050561704119039284,200,8796,2202,429
0.46,0.7744044035434764,0.08319397993311037,0.3163751987281399,0.8006001091107474,0.13174445547831842,0.11697530783888732,0.05039259054146508,199,8805,2193,430
0.4625,0.7753504773372323,0.0832282471626734,0.314785373608903,0.8016912165848336,0.13164893617021275,0.11647659019373657,0.0503892376385474,198,8817,2181,431
0.465,0.7764685645480347,0.08368554522400676,0.314785373608903,0.8028732496817603,0.132220367278798,0.11765862329066334,0.051116047927119726,198,8830,2168,431
0.4675,0.7771566182162208,0.08290816326530612,0.31001589825119236,0.803873431533006,0.13082858101308284,0.11388932978419852,0.04970507333917294,195,8841,2157,434
0.47000000000000003,0.7774146383417907,0.08265871325095867,0.30842607313195547,0.804237134024368,0.1303763440860215,0.11266320715632361,0.049250498255482174,194,8845,2153,435
0.47250000000000003,0.7788767523866862,0.08290378006872852,0.3068362480127186,0.8058737952354974,0.13053770713561041,0.11271004324821599,0.04957959508037771,193,8863,2135,436
0.47500000000000003,0.7804248731401049,0.08354978354978355,0.3068362480127186,0.8075104564466267,0.13133718952024498,0.11434670445934536,0.0505998044570973,193,8881,2117,436
0.47750000000000004,0.7818009804764772,0.08413251961639058,0.3068362480127186,0.8089652664120749,0.13205610673965104,0.11580151442479347,0.05151693725783874,193,8897,2101,436
0.48,0.7820590006020469,0.08387942332896461,0.3052464228934817,0.809328968903437,0.13159698423577793,0.11457539179691878,0.0510565825380704,192,8901,2097,437
0.4825,0.7830050743958029,0.08391915641476275,0.3036565977742448,0.8104200763775232,0.1314974182444062,0.11407667415176803,0.0510560091316255,191,8913,2085,438
0.485,0.7832630945213727,0.08256070640176601,0.2972972972972973,0.8110565557374068,0.1292328956461645,0.10835385303470413,0.04867430185127093,187,8920,2078,442
0.4875,0.7837791347725123,0.08166888592987129,0.29252782193958665,0.8118748863429714,0.12768910478834145,0.10440270828255804,0.04708962488353622,184,8929,2069,445
0.49,0.784983228691838,0.08217954443948192,0.29252782193958665,0.8131478450627386,0.1283124128312413,0.10567566700232534,0.04789041602742322,184,8943,2055,445
0.4925,0.7857572890685474,0.08176100628930817,0.2893481717011129,0.8141480269139844,0.12749562171628723,0.10349619861509729,0.04711072563552596,182,8954,2044,447
0.495,0.7863593360282102,0.08164185836716284,0.287758346581876,0.8148754318967085,0.12719606465214336,0.10263377847858446,0.046862038576627844,181,8962,2036,448
0.4975,0.7871333964049196,0.08121597096188747,0.2845786963434022,0.8158756137479541,0.1263678079774091,0.10045431009135641,0.04607185701273755,179,8973,2025,450
0.5,0.7876494366560591,0.08067456700091158,0.28139904610492844,0.8166030187306783,0.12539851222104145,0.0980020648356068,0.04510219865509622,177,8981,2017,452
0.5025000000000001,0.7887675238668617,0.08038585209003216,0.27821939586645467,0.817966903073286,0.1247327156094084,0.09618629893974062,0.04452763865232884,175,8996,2002,454
0.505,0.7892835641180012,0.0798338717120443,0.27503974562798095,0.8186943080560102,0.12374821173104433,0.09373405368399101,0.04354348919648974,173,9004,1994,456
0.5075000000000001,0.7900576244947106,0.07938718662952646,0.2718600953895072,0.8196944899072559,0.12288896873877109,0.09155458529676297,0.04272440200350753,171,9015,1983,458
0.51,0.7909176915799432,0.07936507936507936,0.2702702702702703,0.8206946717585015,0.12269938650306748,0.09096494202877192,0.042628144410094215,170,9026,1972,459
0.5125,0.7916917519566526,0.07930549038010323,0.2686804451510334,0.8216039279869067,0.122463768115942,0.09028437313794013,0.04247330185576066,169,9036,1962,460
0.515,0.7929818525845016,0.07986767485822306,0.2686804451510334,0.8229678123295144,0.12313296903460838,0.09164825748054772,0.04334415446240211,169,9051,1947,460
0.5175,0.7940139330867808,0.08032319391634982,0.2686804451510334,0.8240589198036007,0.12367361873399196,0.09273936495463397,0.04404753228476802,169,9063,1935,460
0.52,0.7953040337146298,0.08009592326139088,0.2655007949125596,0.8256046553918894,0.12306558585114223,0.09110545030444905,0.04356613481719735,167,9080,1918,462
0.5225,0.7961641007998624,0.07926534557757371,0.26073131955484896,0.8267866884888162,0.12157153446997777,0.08751800804366505,0.04209200008176102,164,9093,1905,465
0.525,0.7977122215532811,0.07996099463676255,0.26073131955484896,0.8284233496999455,0.12238805970149255,0.08915466925479443,0.043159177111484405,164,9111,1887,465
0.5275,0.7981422550958975,0.07974559686888454,0.2591414944356121,0.8289689034369886,0.12196034418256639,0.08811039787260055,0.04276225243504252,163,9117,1881,466
0.53,0.7996903758493162,0.08045409674234946,0.2591414944356121,0.8306055646481179,0.12278719397363465,0.08974705908372993,0.043843614575867024,163,9135,1863,466
0.5325,0.8007224563515954,0.08009950248756219,0.2559618441971383,0.831878523367885,0.12201591511936338,0.08784036756502323,0.043165009730218244,161,9149,1849,468
0.535,0.8014965167283048,0.08045977011494253,0.2559618441971383,0.8326968539734497,0.12243346007604562,0.08865869817058813,0.04371202482296908,161,9158,1840,468
0.5375,0.8021845703964909,0.07951685958731756,0.25119236883942764,0.8336970358246955,0.12079510703363913,0.08488940466412309,0.042071261865616355,158,9169,1829,471
0.54,0.8029586307732003,0.0790273556231003,0.2480127186009539,0.8346972176759411,0.11986169804072223,0.08270993627689505,0.04119000399866225,156,9180,1818,473
0.5425,0.8033886643158167,0.07837150127226464,0.24483306836248012,0.8353336970358247,0.11873554356206632,0.08016676539830492,0.04005804871544362,154,9187,1811,475
0.545,0.8047647716521888,0.07901487942534634,0.24483306836248012,0.8367885070012729,0.11947245927075253,0.08162157536375303,0.04103084291129266,154,9203,1795,475
0.5475,0.8057108454459447,0.07946336429308566,0.24483306836248012,0.8377886888525187,0.11998441760810284,0.08262175721499876,0.04170647030912461,154,9214,1784,475
0.55,0.8070009460737938,0.07920792079207921,0.24165341812400637,0.8393344244408074,0.11930926216640501,0.08098784256481384,0.04117767293482703,152,9231,1767,477
0.5525,0.8077750064505032,0.07958115183246073,0.24165341812400637,0.8401527550463721,0.11973217802284362,0.08180617317037853,0.04173688249573469,152,9240,1758,477
0.555,0.8088930936613056,0.07923930269413629,0.2384737678855326,0.8415166393889798,0.11895321173671687,0.07999040727451234,0.04107750381376193,150,9255,1743,479
0.5575,0.810011180872108,0.0797872340425532,0.2384737678855326,0.8426986724859066,0.11956954962136308,0.08117244037143911,0.04189412037548406,150,9268,1730,479
0.56,0.8110432613743872,0.07984994640943194,0.2368839427662957,0.8438807055828332,0.11943887775551103,0.08076464834912889,0.04191060837027702,149,9281,1717,480
0.5625,0.8119033284596199,0.08028017241379311,0.2368839427662957,0.8447899618112384,0.11991951710261571,0.0816739045775341,0.04254791364806578,149,9291,1707,480
0.5650000000000001,0.8133654425045154,0.08102229472539424,0.2368839427662957,0.8463356973995272,0.12074554294975688,0.08321964016582295,0.04364282975944125,149,9308,1690,480
0.5675,0.8153435968005505,0.08204845814977973,0.2368839427662957,0.8484269867248591,0.12188139059304703,0.08531092949115471,0.04514768821771946,149,9331,1667,480
0.5700000000000001,0.8158596370516901,0.08139534883720931,0.23370429252782193,0.8491543917075832,0.12073921971252569,0.0828586842354051,0.04402453675042106,147,9339,1659,482
0.5725,0.8167197041369226,0.08138238573021182,0.23211446740858505,0.8501545735588288,0.12051176227816755,0.08226904096741383,0.04392111877704655,146,9350,1648,483
0.5750000000000001,0.8170637309710157,0.08109619686800895,0.23052464228934816,0.8506092016730314,0.11998345055854365,0.08113384396237966,0.04341930414295652,145,9355,1643,484
0.5775,0.8174077578051088,0.0812780269058296,0.23052464228934816,0.8509729041643935,0.12018234562784916,0.08149754645374174,0.04368402380953183,145,9359,1639,484
0.58,0.8186978584329577,0.08196721311475409,0.23052464228934816,0.8523367885070012,0.12093411175979984,0.08286143079634933,0.0446843453950055,145,9374,1624,484
0.5825,0.8190418852670508,0.08072768618533258,0.22575516693163752,0.8529732678668849,0.11892797319932999,0.07872843479852243,0.042627843102662454,142,9381,1617,487
0.585,0.8199879590608068,0.08123569794050343,0.22575516693163752,0.8539734497181306,0.11947833403449727,0.07972861664976816,0.04336295587830953,142,9392,1606,487
0.5875,0.8208480261460394,0.08122119815668202,0.22416534181240064,0.8549736315693762,0.11923890063424947,0.07913897338177689,0.0432538290027792,141,9403,1595,488
0.59,0.8220521200653651,0.08188153310104529,0.22416534181240064,0.8562465902891435,0.11994895789025944,0.08041193210154418,0.04420305917631893,141,9417,1581,488
0.5925,0.8230842005676443,0.0824561403508772,0.22416534181240064,0.8573376977632297,0.12056434373663959,0.08150303957563021,0.04502544343993003,141,9429,1569,488
0.595,0.8238582609443537,0.0824014125956445,0.22257551669316375,0.8582469539916349,0.12027491408934707,0.08082247068479864,0.044853747128897184,140,9439,1559,489
0.5975,0.8241162810699234,0.08106508875739644,0.2178060413354531,0.858792507728678,0.11815437688658903,0.076598549064131,0.04266933601825311,137,9445,1553,492
0.6,0.8248903414466329,0.08100059559261465,0.21621621621621623,0.8597017639570831,0.11785095320623916,0.07591798017329943,0.0424853296133869,136,9455,1543,493
0.6025,0.8257504085318654,0.08048048048048048,0.21303656597774245,0.8607928714311693,0.1168265039232781,0.07382943740891168,0.041560568071111775,134,9467,1531,495
0.605,0.8267824890341446,0.08004851425106124,0.20985691573926868,0.8620658301509365,0.11589113257243196,0.0719227458902052,0.04076239323633799,132,9481,1517,497
0.6075,0.8276425561193773,0.08053691275167785,0.20985691573926868,0.8629750863793417,0.1164021164021164,0.0728320021186104,0.041453792456809246,132,9491,1507,497
0.61,0.8284166164960867,0.08098159509202454,0.20985691573926868,0.8637934169849063,0.11686586985391767,0.0736503327241751,0.04208111443005619,132,9500,1498,497
0.6125,0.8290186634557496,0.08133086876155268,0.20985691573926868,0.86442989634479,0.11722912966252219,0.07428681208405852,0.042572384452663474,132,9507,1491,497
0.615,0.8294486969983659,0.080545229244114,0.2066772655007949,0.8650663757046736,0.115916183682568,0.07174364120546839,0.041274485633447,130,9514,1484,499
0.6175,0.8302227573750752,0.08047411104179664,0.20508744038155802,0.8659756319330787,0.11559139784946237,0.0710630723146366,0.041077773910805276,129,9524,1474,500
0.62,0.8305667842091683,0.08067542213883677,0.20508744038155802,0.8663393344244408,0.11579892280071812,0.07142677480599868,0.04135968179348519,129,9528,1470,500
0.6225,0.8313408445858776,0.08060453400503778,0.20349761526232116,0.867248590652846,0.11547135769057285,0.07074620591516712,0.04116209207524756,128,9538,1460,501
0.625,0.8324589317966802,0.080737444373808,0.20190779014308427,0.8685215493726132,0.11534968210717529,0.07042933951569741,0.04124752051107753,127,9552,1446,502
0.6275000000000001,0.8337490324245291,0.08151476251604621,0.20190779014308427,0.869885433715221,0.1161408321902149,0.07179322385830522,0.042324950459737845,127,9567,1431,502
0.63,0.8346090995097618,0.08095854922279792,0.1987281399046105,0.8709765411893071,0.1150483202945237,0.0697046810939177,0.04134944387155109,125,9579,1419,504
0.6325000000000001,0.8355551733035177,0.08099281515349445,0.1971383147853736,0.8720676486633934,0.11481481481481481,0.06920596344876695,0.0412922504698701,124,9591,1407,505
0.635,0.8364152403887504,0.08097432521395655,0.19554848966613672,0.873067830514639,0.11452513966480445,0.06861632018077568,0.04116130606566263,123,9602,1396,506
0.6375000000000001,0.8371032940569364,0.08029197080291971,0.19236883942766295,0.8739770867430442,0.11329588014981273,0.06634592617070711,0.04001522964832745,121,9612,1386,508
0.64,0.8379633611421691,0.08082832331329326,0.19236883942766295,0.8748863429714494,0.1138287864534337,0.06725518239911232,0.040747816058451576,121,9622,1376,508
0.6425,0.8388234282274017,0.08137188971082716,0.19236883942766295,0.8757955991998545,0.11436672967863894,0.06816443862751753,0.04148708569904261,121,9632,1366,508
0.645,0.8389954416444483,0.08091706001348618,0.1907790143084261,0.8760683760683761,0.11363636363636365,0.0668473903768021,0.04075985616957859,120,9635,1363,509
0.6475,0.839855508729681,0.0814663951120163,0.1907790143084261,0.8769776322967813,0.11417697431018077,0.0677566466052073,0.04150393236439521,120,9645,1353,509
0.65,0.8403715489808204,0.081799591002045,0.1907790143084261,0.8775231860338243,0.11450381679389314,0.06830220034225043,0.04195366634308116,120,9651,1347,509
0.6525,0.8414036294830997,0.08189951823812801,0.1891891891891892,0.8787052191307511,0.1143131604226705,0.0678944083199402,0.04197369561662112,119,9664,1334,510
0.655,0.8417476563171927,0.08154803040774015,0.1875993640699523,0.8791598472449537,0.11368015414258188,0.06675921131490603,0.04138694752229744,118,9669,1329,511
0.6575,0.8426077234024254,0.08094905792044661,0.18441971383147854,0.8802509547190398,0.11251212415130941,0.06467066855051828,0.040354660980256425,116,9681,1317,513
0.66,0.8436398039047046,0.08045165843330981,0.18124006359300476,0.8815239134388071,0.11143695014662758,0.0627639770318118,0.03946014260672113,114,9695,1303,515
0.6625,0.8444998709899372,0.08102345415778252,0.18124006359300476,0.8824331696672122,0.11198428290766209,0.06367323326021701,0.040221314708057544,114,9705,1293,515
0.665,0.8452739313666466,0.08094555873925502,0.17965023847376788,0.8833424258956174,0.11160493827160493,0.06299266436938522,0.03999971177465306,113,9715,1283,516
0.6675,0.8458759783263095,0.08074981975486661,0.178060413354531,0.8840698308783416,0.1111111111111111,0.06213024423287261,0.039621785220002585,112,9723,1275,517
0.67,0.8462200051604025,0.08037653874004344,0.17647058823529413,0.8845244589925441,0.11044776119402985,0.06099504722783822,0.03900971165681719,111,9728,1270,518
0.6725,0.8469080588285887,0.0808448652585579,0.17647058823529413,0.8852518639752682,0.11088911088911088,0.061722452210562384,0.039626877376448176,111,9736,1262,518
0.675,0.8473380923712049,0.08052708638360176,0.17488076311605724,0.8857974177123114,0.11027568922305765,0.06067818082836851,0.039088090445801534,110,9742,1256,519
0.6775,0.8479401393308678,0.07970479704797048,0.17170111287758347,0.8866157483178759,0.1088709677419355,0.058316861195459424,0.03776752908645806,108,9751,1247,521
0.68,0.8494022533757634,0.08071748878923767,0.17170111287758347,0.8881614839061648,0.10981189628876462,0.05986259678374828,0.03909113585834411,108,9768,1230,521
0.6825,0.8499182936269029,0.08045112781954887,0.17011128775834658,0.8887979632660483,0.10923940786115366,0.058909251024394926,0.03861979203808804,107,9775,1223,522
0.685,0.8509503741291821,0.08054711246200608,0.1685214626391097,0.8899799963629751,0.10899742930591258,0.0585014590020847,0.038618087792124924,106,9788,1210,523
0.6875,0.8518104412144147,0.08116385911179173,0.1685214626391097,0.8908892525913803,0.1095607235142119,0.05941071523048991,0.03941329629590068,106,9798,1200,523
0.6900000000000001,0.852842521716694,0.08126934984520123,0.1669316375198728,0.892071285688307,0.10931806350858926,0.05900292320817968,0.03941713357583336,105,9811,1187,524
0.6925,0.8531005418422637,0.08015564202334631,0.16375198728139906,0.8925259138025096,0.10762800417972833,0.05627790108390851,0.037728900739564857,103,9816,1182,526
0.6950000000000001,0.8537025888019265,0.07993730407523511,0.16216216216216217,0.8932533187852337,0.10708661417322834,0.0554154809473959,0.037319486393914324,102,9824,1174,527
0.6975,0.854820676012729,0.08076009501187649,0.16216216216216217,0.8944353518821604,0.10782241014799156,0.05659751404432267,0.03836726454389024,102,9837,1161,527
0.7000000000000001,0.8555087296809151,0.07993605115907274,0.1589825119236884,0.8953446081105656,0.10638297872340424,0.054327120034253884,0.03705407571564424,100,9847,1151,529
0.7025,0.8562827900576245,0.08051529790660225,0.1589825119236884,0.8961629387161302,0.10689470871191876,0.05514545063981857,0.03778605654477243,100,9856,1142,529
0.705,0.8569708437258106,0.08103727714748785,0.1589825119236884,0.8968903436988543,0.10735373054213634,0.05587285562254274,0.038442409761452245,100,9864,1134,529
0.7075,0.8574868839769502,0.08143322475570032,0.1589825119236884,0.8974358974358975,0.10770059235325795,0.056418409359585864,0.038938239389738886,100,9870,1128,529
0.71,0.8582609443536596,0.08134757600657354,0.1573926868044515,0.8983451536643026,0.10725893824485372,0.055737840468754074,0.038688659340324186,99,9880,1118,530
0.7125,0.8587769846047991,0.08105872622001654,0.15580286168521462,0.8989816330241862,0.10663764961915126,0.05478449470940072,0.03818584081496399,98,9887,1111,531
0.715,0.8596370516900318,0.0817347789824854,0.15580286168521462,0.8998908892525914,0.10722100656455143,0.05569375093780593,0.03902346087125072,98,9897,1101,531
0.7175,0.8605831254837877,0.08108108108108109,0.15262321144674085,0.9010729223495181,0.10590182018753448,0.05369613379625893,0.03792248185949768,96,9910,1088,533
0.72,0.8611851724434506,0.08013640238704177,0.1494435612082671,0.9018912529550828,0.10432852386237515,0.05133481416334984,0.036467137873776694,94,9919,1079,535
0.7225,0.8617872194031134,0.08061749571183534,0.1494435612082671,0.9025277323149663,0.10473537604456826,0.051971293523233486,0.03705738259275784,94,9926,1072,535
0.725,0.8624752730712996,0.08044982698961937,0.1478537360890302,0.903346062920531,0.10420168067226893,0.051199799009561175,0.0367034168539424,93,9935,1063,536
0.7275,0.8631633267394857,0.08027923211169284,0.14626391096979333,0.9041643935260957,0.10366197183098592,0.05042830449588909,0.036345627170963485,92,9944,1054,537
0.73,0.8638513804076718,0.08084358523725835,0.14626391096979333,0.9048917985088197,0.1041312959818902,0.05115570947861303,0.037029911885987477,92,9952,1046,537
0.7325,0.8642814139502881,0.07897071872227152,0.14149443561208266,0.9056192034915439,0.10136674259681093,0.04711363910362665,0.03430872993591413,89,9960,1038,540
0.735,0.8653134944525673,0.07982062780269059,0.14149443561208266,0.9067103109656302,0.10206422018348625,0.0482047465777129,0.03533469832662748,89,9972,1026,540
0.7375,0.8659155414122301,0.07956600361663653,0.13990461049284578,0.9074377159483542,0.10144092219020173,0.04734232644120007,0.03487496230997959,88,9980,1018,541
0.74,0.8672056420400791,0.07988980716253444,0.1383147853736089,0.9088925259138025,0.10128055878928988,0.0472073112874114,0.035104979117692815,87,9996,1002,542
0.7425,0.867807688999742,0.07884972170686456,0.13513513513513514,0.9097108565193671,0.09958992384299942,0.044845991654502315,0.03355472735222502,85,10005,993,544
0.745,0.8686677560849746,0.07879924953095685,0.13354531001589826,0.9107110383706128,0.09911504424778762,0.044256348386511046,0.033337875965665086,84,10016,982,545
0.7475,0.8693558097531607,0.07939508506616257,0.13354531001589826,0.911438443353337,0.09958506224066391,0.04498375336923521,0.03403956018953393,84,10024,974,545
0.75,0.8699578567128236,0.07992388201712655,0.13354531001589826,0.9120749227132205,0.1,0.04562023272911886,0.034658777602927966,84,10031,967,545
0.7525000000000001,0.8708179237980562,0.08069164265129683,0.13354531001589826,0.9129841789416258,0.10059880239520959,0.04652948895752407,0.03555198527550337,84,10041,957,545
0.755,0.8712479573406726,0.08027079303675048,0.13195548489666137,0.9135297326786689,0.09981960312687913,0.045485217575330195,0.034893954947091826,83,10047,951,546
0.7575000000000001,0.8716779908832889,0.0798442064264849,0.13036565977742448,0.9140752864157119,0.09903381642512077,0.04444094619313632,0.03423060662566006,82,10053,945,547
0.76,0.8722800378429517,0.0803921568627451,0.13036565977742448,0.9147117657755955,0.09945421467556097,0.04507742555301997,0.03486172511061203,82,10060,938,547
0.7625000000000001,0.8728820848026146,0.08094768015794669,0.13036565977742448,0.9153482451354792,0.09987819732034105,0.04571390491290361,0.03549798565205113,82,10067,931,547
0.765,0.8734841317622775,0.08067729083665338,0.1287758346581876,0.9160756501182034,0.09920391916717698,0.044851484776391004,0.03501167550475291,81,10075,923,548
0.7675000000000001,0.8744302055560333,0.08157099697885196,0.1287758346581876,0.917075831969449,0.0998766954377312,0.04585166662763651,0.03602425921929775,81,10086,912,548
0.77,0.8748602390986497,0.08028455284552846,0.12559618441971382,0.9177123113293326,0.09795412275263485,0.04330849574904638,0.03420744545750321,79,10093,905,550
0.7725,0.8754622860583126,0.08,0.12400635930047695,0.9184397163120568,0.09725685785536159,0.042446075612533773,0.03370582990752864,78,10101,897,551
0.775,0.8761503397264987,0.08066184074457083,0.12400635930047695,0.9191671212947808,0.09774436090225563,0.04317348059525772,0.03444745696792776,78,10109,889,551
0.7775,0.8766663799776383,0.08029197080291971,0.12241653418124006,0.9198036006546645,0.09697732997481108,0.04222013483590459,0.03384872239812938,77,10116,882,552
0.78,0.8774404403543477,0.08105263157894736,0.12241653418124006,0.9206219312602292,0.09753008233058896,0.043038465441469276,0.03469239829822251,77,10125,873,552
0.7825,0.8780424873140105,0.07897545357524013,0.11764705882352941,0.9215311874886343,0.09450830140485313,0.03917824631216371,0.031830739974124105,74,10135,863,555
0.785,0.8791605745248129,0.07917570498915401,0.11605723370429252,0.9228041462084016,0.09413281753707285,0.038861379912694005,0.03186433055990837,73,10149,849,556
0.7875,0.8806226885697085,0.08066298342541436,0.11605723370429252,0.9243498817966903,0.09517601043024772,0.04040711550098286,0.03348152470862428,73,10166,832,556
0.79,0.8817407757805109,0.08089887640449438,0.11446740858505565,0.9256228405164575,0.09479921000658327,0.04009024910151315,0.03353131066263546,72,10180,818,557
0.7925,0.882428829448697,0.08068181818181819,0.11287758346581876,0.9264411711220222,0.09410205434062292,0.03931875458784084,0.033093478000473145,71,10189,809,558
0.795,0.8832888965339296,0.08160919540229886,0.11287758346581876,0.9273504273504274,0.09472981987991996,0.04022801081624605,0.03407370684211304,71,10199,799,558
0.7975,0.884406983744732,0.08284714119019837,0.11287758346581876,0.928532460447354,0.09555854643337819,0.04141004391317282,0.035366764249226225,71,10212,786,558
0.8,0.8851810441214415,0.08372641509433962,0.11287758346581876,0.9293507910529187,0.09614082599864592,0.04222837451873751,0.03627463671812825,71,10221,777,558
0.8025,0.8858690977896276,0.08253588516746412,0.10969793322734499,0.9302600472813238,0.09419795221843003,0.03995798050866872,0.03459157806781933,69,10231,767,560
0.805,0.886643158166337,0.08343409915356712,0.10969793322734499,0.9310783778868885,0.09478021978021979,0.04077631111423341,0.03550733968986229,69,10240,758,560
0.8075,0.8872452051259998,0.08312958435207823,0.10810810810810811,0.9318057828696127,0.09398756046993781,0.0399138909777208,0.03496170519888126,68,10248,750,561
0.81,0.8885353057538488,0.08364544319600499,0.10651828298887123,0.9332605928350609,0.0937062937062937,0.039778875823932136,0.03523667913186411,67,10264,734,562
0.8125,0.8891373527135117,0.08121827411167512,0.10174880763116058,0.9341698490634661,0.09033168666196187,0.035918656694626794,0.03209422793817341,64,10274,724,565
0.8150000000000001,0.8900834265072676,0.08129032258064516,0.10015898251192369,0.9352609565375523,0.08974358974358974,0.035419939049476046,0.031926547025614996,63,10286,712,566
0.8175,0.8907714801754537,0.08104575163398693,0.0985691573926868,0.936079287143117,0.08895265423242468,0.034648444535803735,0.03144355498230728,62,10295,703,567
0.8200000000000001,0.8912875204265933,0.08168642951251646,0.0985691573926868,0.9366248408801601,0.08933717579250719,0.03519399827284686,0.03206951461768914,62,10301,697,567
0.8225,0.8918035606777328,0.08233731739707835,0.0985691573926868,0.9371703946172031,0.08972503617945007,0.035739552009889985,0.03270062508101116,62,10307,691,567
0.8250000000000001,0.8921475875118259,0.08053691275167785,0.09538950715421304,0.9377159483542462,0.08733624454148473,0.033105455508459336,0.030457589321337214,60,10313,685,569
0.8275,0.8926636277629655,0.08005427408412483,0.09379968203497616,0.9383524277141299,0.08638360175695461,0.032152109749105984,0.029744567423961504,59,10320,678,570
0.8300000000000001,0.893437688139675,0.0787292817679558,0.09062003179650238,0.9393526095653755,0.08425720620842572,0.02997264136187794,0.027980493826844303,57,10331,667,572
0.8325,0.8947277887675239,0.08039492242595205,0.09062003179650238,0.9407164939079833,0.08520179372197309,0.03133652570448575,0.029563987844804577,57,10346,652,572
0.835,0.8951578223101402,0.08096590909090909,0.09062003179650238,0.9411711220221859,0.08552138034508626,0.031791153818688356,0.030099309807003233,57,10351,647,572
0.8375,0.8964479229379891,0.08151382823871907,0.0890302066772655,0.9426259319876341,0.08510638297872339,0.03165613866489969,0.030337428722509822,56,10367,631,573
0.84,0.897996043691408,0.08370702541106129,0.0890302066772655,0.9442625931987634,0.08628659476117102,0.033292799876028845,0.03232379740304864,56,10385,613,573
0.8425,0.8988561107766406,0.08497723823975721,0.0890302066772655,0.9451718494271686,0.08695652173913045,0.03420205610443405,0.033449983649729335,56,10395,603,573
0.845,0.8993721510277801,0.08191653786707882,0.08426073131955485,0.9459901800327333,0.08307210031347963,0.03025091135228819,0.029848255535572674,53,10404,594,576
0.8475,0.9004042315300593,0.08346456692913386,0.08426073131955485,0.9470812875068194,0.08386075949367089,0.03134201882637422,0.03120171412560548,53,10416,582,576
0.85,0.9017803388664316,0.08427876823338736,0.08267090620031796,0.9486270230951082,0.08346709470304976,0.031297929295426075,0.03158195838453346,52,10433,565,577
0.8525,0.9026404059516643,0.08429752066115702,0.08108108108108109,0.9496272049463539,0.0826580226904376,0.030708286027435028,0.031270746501634444,51,10444,554,578
0.855,0.9031564462028038,0.08094435075885328,0.07631160572337042,0.9504455355519186,0.0785597381342062,0.026757141275288943,0.027499071474201317,48,10453,545,581
0.8575,0.9035004730368968,0.08149405772495756,0.07631160572337042,0.9508092380432805,0.07881773399014778,0.027120843766651026,0.02795899833719765,48,10457,541,581
0.86,0.904188526705083,0.08261617900172118,0.07631160572337042,0.9515366430260047,0.0793388429752066,0.027848248749375193,0.028887433373429573,48,10465,533,581
0.8625,0.9047905736647458,0.08070175438596491,0.07313195548489666,0.9523549736315694,0.07673060884070058,0.025486929116466106,0.02666603547732684,46,10474,524,583
0.865,0.9049625870817923,0.07801418439716312,0.06995230524642289,0.9527186761229315,0.07376362112321878,0.022670981369354415,0.02383193586080087,44,10478,520,585
0.8675,0.9057366474585018,0.07927927927927927,0.06995230524642289,0.9535370067284961,0.07432432432432431,0.02348931197491888,0.024868501178971318,44,10487,511,585
0.87,0.9061666810011181,0.07380073800738007,0.06359300476947535,0.9543553373340607,0.06831767719897523,0.01794834210353602,0.019200238514584633,40,10496,502,589
0.8725,0.9065967145437344,0.07129455909943715,0.06041335453100159,0.9549918166939444,0.06540447504302925,0.01540517122494589,0.01659945514273243,38,10503,495,591
0.875,0.9069407413778274,0.07183364839319471,0.06041335453100159,0.9553555191853064,0.06563039723661486,0.015768873716307974,0.017046417009880823,38,10507,491,591
0.8775000000000001,0.9076287950460136,0.06963249516441006,0.057233704292527825,0.9562647754137116,0.06282722513089005,0.013498479706239408,0.014735340167818934,36,10517,481,593
0.88,0.9084028554227229,0.07086614173228346,0.057233704292527825,0.9570831060192763,0.0633245382585752,0.014316810311804096,0.01574458293110003,36,10526,472,593
0.8825000000000001,0.9089188956738625,0.07,0.05564387917329094,0.9577195853791598,0.06200177147918512,0.013363464552450743,0.01479370546195632,35,10533,465,594
0.885,0.9098649694676185,0.07157464212678936,0.05564387917329094,0.9587197672304055,0.06261180679785332,0.014363646403696473,0.016047385686359973,35,10544,454,594
0.8875000000000001,0.9112410768039907,0.07399577167019028,0.05564387917329094,0.9601745771958538,0.06352087114337568,0.015818456369144585,0.01791270527225566,35,10560,438,594
0.89,0.9117571170551303,0.07311827956989247,0.05405405405405406,0.9608110565557374,0.06215722120658136,0.014865110609791454,0.016948211153091055,34,10567,431,595
0.8925000000000001,0.9127031908488862,0.07488986784140969,0.05405405405405406,0.9618112384069831,0.06278855032317636,0.015865292461037184,0.018260183152538474,34,10578,420,595
0.895,0.9135632579341189,0.07272727272727272,0.05087440381558029,0.9629023458810693,0.059869036482694114,0.01377674969664966,0.016050195764593083,32,10590,408,597
