threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.465,0.21242424242424243,0.09367267585719335,0.8833333333333333,0.14533333333333334,0.1693831895174177,0.028666666666666618,0.0059803205729981575,265,436,2564,35
0.4675,0.21272727272727274,0.09370579915134371,0.8833333333333333,0.14566666666666667,0.1694373401534527,0.028999999999999915,0.006051752921535893,265,437,2563,35
0.47000000000000003,0.21393939393939393,0.09383852691218131,0.8833333333333333,0.147,0.16965428937259924,0.030333333333333323,0.006337930073826438,265,441,2559,35
0.47250000000000003,0.21545454545454545,0.09400496630010642,0.8833333333333333,0.14866666666666667,0.16992625841615902,0.03200000000000003,0.006696662132468348,265,446,2554,35
0.47500000000000003,0.21575757575757576,0.09403832505322925,0.8833333333333333,0.149,0.16998075689544578,0.032333333333333325,0.006768543716418952,265,447,2553,35
0.47750000000000004,0.21575757575757576,0.09403832505322925,0.8833333333333333,0.149,0.16998075689544578,0.032333333333333325,0.006768543716418952,265,447,2553,35
0.48,0.21575757575757576,0.09403832505322925,0.8833333333333333,0.149,0.16998075689544578,0.032333333333333325,0.006768543716418952,265,447,2553,35
0.4825,0.21696969696969698,0.09417199715707178,0.8833333333333333,0.15033333333333335,0.17019910083493897,0.033666666666666734,0.007056522042898064,265,451,2549,35
0.485,0.21727272727272728,0.09420547458229649,0.8833333333333333,0.15066666666666667,0.17025377449405718,0.03400000000000003,0.007128629835412517,265,452,2548,35
0.4875,0.21818181818181817,0.09430604982206406,0.8833333333333333,0.15166666666666667,0.17041800643086819,0.03499999999999992,0.007345225603357817,265,455,2545,35
0.49,0.2196969696969697,0.0944741532976827,0.8833333333333333,0.15333333333333332,0.17069243156199676,0.036666666666666625,0.007707129094412331,265,460,2540,35
0.4925,0.2206060606060606,0.0945753033547466,0.8833333333333333,0.15433333333333332,0.1708575112830432,0.037666666666666515,0.007924819412301004,265,463,2537,35
0.495,0.22181818181818183,0.09471050750536097,0.8833333333333333,0.15566666666666668,0.17107811491284702,0.038999999999999924,0.00821571518854013,265,467,2533,35
0.4975,0.2224242424242424,0.09477825464949928,0.8833333333333333,0.15633333333333332,0.17118863049095606,0.03966666666666674,0.008361439010680158,265,469,2531,35
0.5,0.22363636363636363,0.09491404011461319,0.8833333333333333,0.15766666666666668,0.17141009055627426,0.040999999999999925,0.008653440270156184,265,473,2527,35
0.5025000000000001,0.22424242424242424,0.09498207885304659,0.8833333333333333,0.15833333333333333,0.17152103559870552,0.04166666666666652,0.008799718409010912,265,475,2525,35
0.505,0.22454545454545455,0.095016134815346,0.8833333333333333,0.15866666666666668,0.17157656199417287,0.04200000000000004,0.008872927009612338,265,476,2524,35
0.5075000000000001,0.22454545454545455,0.095016134815346,0.8833333333333333,0.15866666666666668,0.17157656199417287,0.04200000000000004,0.008872927009612338,265,476,2524,35
0.51,0.22454545454545455,0.095016134815346,0.8833333333333333,0.15866666666666668,0.17157656199417287,0.04200000000000004,0.008872927009612338,265,476,2524,35
0.5125,0.22515151515151516,0.0950843200574094,0.8833333333333333,0.15933333333333333,0.17168772270813085,0.04266666666666663,0.009019483493640559,265,478,2522,35
0.515,0.22515151515151516,0.0950843200574094,0.8833333333333333,0.15933333333333333,0.17168772270813085,0.04266666666666663,0.009019483493640559,265,478,2522,35
0.5175,0.22545454545454546,0.09511844938980617,0.8833333333333333,0.15966666666666668,0.17174335709656513,0.04299999999999993,0.009092831465426094,265,479,2521,35
0.52,0.22636363636363635,0.09522098454904779,0.8833333333333333,0.16066666666666668,0.1719104768083036,0.04400000000000004,0.009313154831199068,265,482,2518,35
0.5225,0.22636363636363635,0.09492988133764833,0.88,0.161,0.17137293086660177,0.040999999999999925,0.00868368103356984,264,483,2517,36
0.525,0.22666666666666666,0.09496402877697842,0.88,0.16133333333333333,0.17142857142857143,0.04133333333333322,0.008757062146892656,264,484,2516,36
0.5275,0.22696969696969696,0.09499820079165168,0.88,0.16166666666666665,0.17148424813251056,0.04166666666666674,0.008830489915580516,264,485,2515,36
0.53,0.22757575757575757,0.0950666186532229,0.88,0.16233333333333333,0.17159571010724733,0.042333333333333334,0.00897748559714417,264,487,2513,36
0.5325,0.22818181818181818,0.09513513513513513,0.88,0.163,0.17170731707317072,0.04299999999999993,0.009124668435013262,264,489,2511,36
0.535,0.22787878787878788,0.09480894015861571,0.8766666666666667,0.163,0.17111255692908262,0.03966666666666674,0.008420009905894007,263,489,2511,37
0.5375,0.2293939393939394,0.09498013723365836,0.8766666666666667,0.16466666666666666,0.17139133268165527,0.041333333333333444,0.008787782148045781,263,494,2506,37
0.54,0.2309090909090909,0.09515195369030391,0.8766666666666667,0.16633333333333333,0.1716710182767624,0.04300000000000015,0.009156729131175469,263,499,2501,37
0.5425,0.2309090909090909,0.09456521739130434,0.87,0.167,0.17058823529411765,0.03699999999999992,0.00788912579957356,261,501,2499,39
0.545,0.2309090909090909,0.09456521739130434,0.87,0.167,0.17058823529411765,0.03699999999999992,0.00788912579957356,261,501,2499,39
0.5475,0.2309090909090909,0.09456521739130434,0.87,0.167,0.17058823529411765,0.03699999999999992,0.00788912579957356,261,501,2499,39
0.55,0.2315151515151515,0.09463379260333575,0.87,0.16766666666666666,0.17069980379332897,0.03766666666666674,0.008036412772918,261,503,2497,39
0.5525,0.23272727272727273,0.09477124183006536,0.87,0.169,0.17092337917485265,0.038999999999999924,0.008331553086947234,261,507,2493,39
0.555,0.23272727272727273,0.09477124183006536,0.87,0.169,0.17092337917485265,0.038999999999999924,0.008331553086947234,261,507,2493,39
0.5575,0.23333333333333334,0.09484011627906977,0.87,0.16966666666666666,0.1710353866317169,0.03966666666666674,0.008479407154054439,261,509,2491,39
0.56,0.23454545454545456,0.09497816593886463,0.87,0.171,0.17125984251968504,0.040999999999999925,0.00877568493150685,261,513,2487,39
0.5625,0.23515151515151514,0.09504734158776403,0.87,0.17166666666666666,0.17137229152987526,0.04166666666666674,0.008924109373884487,261,515,2485,39
0.5650000000000001,0.23545454545454544,0.09508196721311475,0.87,0.172,0.1714285714285714,0.04200000000000004,0.008998393144081414,261,516,2484,39
0.5675,0.23545454545454544,0.09508196721311475,0.87,0.172,0.1714285714285714,0.04200000000000004,0.008998393144081414,261,516,2484,39
0.5700000000000001,0.23727272727272727,0.09529025191675794,0.87,0.174,0.1717670286278381,0.04400000000000004,0.009445100354191263,261,522,2478,39
0.5725,0.2381818181818182,0.09539473684210527,0.87,0.175,0.1719367588932806,0.04499999999999993,0.009669101847872797,261,525,2475,39
0.5750000000000001,0.2387878787878788,0.09546452084857351,0.87,0.17566666666666667,0.17205009887936717,0.045666666666666744,0.00981867698702788,261,527,2473,39
0.5775,0.24,0.0956043956043956,0.87,0.177,0.17227722772277226,0.04699999999999993,0.010118406889128094,261,531,2469,39
0.58,0.2403030303030303,0.09563942836203737,0.87,0.17733333333333334,0.17233410366457577,0.04733333333333345,0.01019346039266358,261,532,2468,39
0.5825,0.2406060606060606,0.09567448680351906,0.87,0.17766666666666667,0.17239101717305153,0.047666666666666746,0.010268562401263823,261,533,2467,39
0.585,0.24151515151515152,0.09577981651376147,0.87,0.17866666666666667,0.17256198347107438,0.048666666666666636,0.010494159928122193,261,536,2464,39
0.5875,0.24212121212121213,0.09585016525890562,0.87,0.17933333333333334,0.17267614952034402,0.04933333333333323,0.010644801668644586,261,538,2462,39
0.59,0.24303030303030304,0.09595588235294118,0.87,0.18033333333333335,0.17284768211920531,0.05033333333333334,0.010871130309575233,261,541,2459,39
0.5925,0.24333333333333335,0.09599117322545053,0.87,0.18066666666666667,0.17290493540907587,0.05066666666666664,0.010946670987721004,261,542,2458,39
0.595,0.24393939393939393,0.09606183290393816,0.87,0.18133333333333335,0.1730195558501823,0.05133333333333345,0.01109789932619897,261,544,2456,39
0.5975,0.24515151515151515,0.09620346479911537,0.87,0.18266666666666667,0.17324925323597745,0.05266666666666664,0.011400945268246924,261,548,2452,39
0.6,0.24545454545454545,0.09623893805309734,0.87,0.183,0.17330677290836652,0.052999999999999936,0.011476829796448679,261,549,2451,39
0.6025,0.24606060606060606,0.09601181683899557,0.8666666666666667,0.184,0.1728723404255319,0.05066666666666664,0.010985834056085574,260,552,2448,40
0.605,0.24727272727272728,0.09615384615384616,0.8666666666666667,0.18533333333333332,0.17310252996005326,0.052000000000000046,0.011289622231871473,260,556,2444,40
0.6075,0.24818181818181817,0.09626064420584969,0.8666666666666667,0.18633333333333332,0.17327557480839723,0.052999999999999936,0.011517983266326198,260,559,2441,40
0.61,0.24878787878787878,0.09633197480548351,0.8666666666666667,0.187,0.17339113037679227,0.05366666666666675,0.011670472255445615,260,561,2439,40
0.6125,0.2496969696969697,0.09643916913946587,0.8666666666666667,0.188,0.17356475300400534,0.05466666666666664,0.011899579161224786,260,564,2436,40
0.615,0.2506060606060606,0.09624674842066147,0.8633333333333333,0.18933333333333333,0.17318622534269476,0.05266666666666664,0.011482975398815364,259,568,2432,41
0.6175,0.25212121212121213,0.0964259121370067,0.8633333333333333,0.191,0.17347622237106497,0.054333333333333345,0.011865763995049865,259,573,2427,41
0.62,0.25242424242424244,0.09646182495344506,0.8633333333333333,0.19133333333333333,0.17353433835845897,0.05466666666666664,0.011942472237393045,259,574,2426,41
0.6225,0.25363636363636366,0.09660574412532637,0.8633333333333333,0.19266666666666668,0.1737671922173767,0.05600000000000005,0.012249808596740675,259,578,2422,41
0.625,0.25393939393939396,0.09664179104477612,0.8633333333333333,0.193,0.1738255033557047,0.056333333333333346,0.012326768781911013,259,579,2421,41
0.6275000000000001,0.2548484848484848,0.09675009338812103,0.8633333333333333,0.194,0.1740006718172657,0.057333333333333236,0.012557952761654436,259,582,2418,41
0.63,0.25545454545454543,0.09682242990654205,0.8633333333333333,0.19466666666666665,0.17411764705882352,0.05799999999999983,0.012712328767123287,259,584,2416,41
0.6325000000000001,0.25575757575757574,0.0968586387434555,0.8633333333333333,0.195,0.17417619367854745,0.05833333333333335,0.012789592925528028,259,585,2415,41
0.635,0.25727272727272726,0.09704008992131885,0.8633333333333333,0.19666666666666666,0.17446951835634894,0.06000000000000005,0.013176677281212254,259,590,2410,41
0.6375000000000001,0.2596969696969697,0.09733183013904548,0.8633333333333333,0.19933333333333333,0.17494089834515367,0.06266666666666665,0.013798671510881133,259,598,2402,41
0.64,0.2606060606060606,0.09744168547780285,0.8633333333333333,0.20033333333333334,0.1751183231913455,0.06366666666666654,0.014032767614429505,259,601,2399,41
0.6425,0.2609090909090909,0.09717514124293786,0.86,0.201,0.17461928934010154,0.06099999999999994,0.013458356315499173,258,603,2397,42
0.645,0.26212121212121214,0.0973217653715579,0.86,0.20233333333333334,0.1748559810233819,0.06233333333333335,0.01377075739165654,258,607,2393,42
0.6475,0.2633333333333333,0.09746883264072535,0.86,0.20366666666666666,0.17509331523583305,0.06366666666666676,0.014083987759466135,258,611,2389,42
0.65,0.26515151515151514,0.09769026883756153,0.86,0.20566666666666666,0.17545052703162192,0.06566666666666654,0.014555395470833794,258,617,2383,42
0.6525,0.26636363636363636,0.09783845278725825,0.86,0.207,0.17568947906026558,0.06699999999999995,0.014870713572300522,258,621,2379,42
0.655,0.2687878787878788,0.09813617344998098,0.86,0.20966666666666667,0.17616934107203822,0.06966666666666654,0.015503875968992248,258,629,2371,42
0.6575,0.2696969696969697,0.09824828636709824,0.86,0.21066666666666667,0.17634996582365,0.07066666666666666,0.015742184599391106,258,632,2368,42
0.66,0.2721212121212121,0.0985485103132162,0.86,0.21333333333333335,0.1768334475668266,0.07333333333333325,0.01638001638001638,258,640,2360,42
0.6625,0.27454545454545454,0.09885057471264368,0.86,0.216,0.177319587628866,0.07600000000000007,0.01702127659574468,258,648,2352,42
0.665,0.27545454545454545,0.09896432681242807,0.86,0.217,0.17750257997936014,0.07699999999999996,0.01726263871763255,258,651,2349,42
0.6675,0.2772727272727273,0.09919261822376009,0.86,0.219,0.1778697001034126,0.07899999999999996,0.01774682691227676,258,657,2343,42
0.67,0.2781818181818182,0.09930715935334873,0.86,0.22,0.17805383022774326,0.08000000000000007,0.01798965594783,258,660,2340,42
0.6725,0.2787878787878788,0.09938366718027734,0.86,0.22066666666666668,0.1781767955801105,0.08066666666666666,0.018151815181518153,258,662,2338,42
0.675,0.2815151515151515,0.09972941631233088,0.86,0.22366666666666668,0.1787322480083131,0.08366666666666678,0.01888424933228003,258,671,2329,42
0.6775,0.2824242424242424,0.0998452012383901,0.86,0.22466666666666665,0.17891816920943132,0.08466666666666667,0.019129386955866846,258,674,2326,42
0.68,0.28484848484848485,0.10015527950310558,0.86,0.22733333333333333,0.17941585535465926,0.08733333333333326,0.019785530886573026,258,682,2318,42
0.6825,0.2863636363636364,0.10035005834305717,0.86,0.229,0.17972831765935213,0.08899999999999997,0.020197435606490413,258,687,2313,42
0.685,0.2881818181818182,0.10058479532163743,0.86,0.231,0.18010471204188483,0.09099999999999997,0.02069357589539511,258,693,2307,42
0.6875,0.2906060606060606,0.10089949159170904,0.86,0.23366666666666666,0.18060903045152257,0.09366666666666656,0.021358263975981454,258,701,2299,42
0.6900000000000001,0.2915151515151515,0.10101801096319499,0.86,0.23466666666666666,0.18079887876664333,0.09466666666666668,0.021608460777600244,258,704,2296,42
0.6925,0.29363636363636364,0.10129564193168433,0.86,0.237,0.18124341412012646,0.09699999999999998,0.02219425695000572,258,711,2289,42
0.6950000000000001,0.29545454545454547,0.10153482880755609,0.86,0.239,0.18162618796198524,0.09899999999999998,0.02269861286254729,258,717,2283,42
0.6975,0.29848484848484846,0.10193599367838799,0.86,0.24233333333333335,0.18226774991169198,0.10233333333333339,0.023543847540166418,258,727,2273,42
0.7000000000000001,0.3006060606060606,0.10221870047543581,0.86,0.24466666666666667,0.1827195467422096,0.10466666666666669,0.0241389913899139,258,734,2266,42
0.7025,0.30272727272727273,0.10250297973778308,0.86,0.247,0.18317358892438765,0.10699999999999998,0.02473702462143105,258,741,2259,42
0.705,0.30484848484848487,0.10278884462151394,0.86,0.24933333333333332,0.18362989323843415,0.10933333333333328,0.02533796832753959,258,748,2252,42
0.7075,0.30666666666666664,0.10303514376996806,0.86,0.25133333333333335,0.1840228245363766,0.11133333333333328,0.02585539557206998,258,754,2246,42
0.71,0.30787878787878786,0.1032,0.86,0.25266666666666665,0.1842857142857143,0.11266666666666669,0.0262015503875969,258,758,2242,42
0.7125,0.3109090909090909,0.10361445783132531,0.86,0.256,0.1849462365591398,0.1160000000000001,0.02707117852975496,258,768,2232,42
0.715,0.3115151515151515,0.10369774919614148,0.86,0.25666666666666665,0.18507890961262555,0.1166666666666667,0.027245835279464423,258,770,2230,42
0.7175,0.31272727272727274,0.10386473429951691,0.86,0.258,0.18534482758620688,0.11799999999999988,0.027595884003741813,258,774,2226,42
0.72,0.3148484848484848,0.10383838383838384,0.8566666666666667,0.26066666666666666,0.18522522522522525,0.11733333333333329,0.027526881720430108,257,782,2218,43
0.7225,0.31575757575757574,0.10396440129449838,0.8566666666666667,0.26166666666666666,0.18542568542568544,0.1183333333333334,0.02779082511351182,257,785,2215,43
0.725,0.3193939393939394,0.10447154471544716,0.8566666666666667,0.26566666666666666,0.18623188405797103,0.1223333333333334,0.028852201257861636,257,797,2203,43
0.7275,0.3212121212121212,0.10472697636511817,0.8566666666666667,0.26766666666666666,0.18663761801016704,0.1243333333333334,0.02938627590010242,257,803,2197,43
0.73,0.32484848484848483,0.10524160524160524,0.8566666666666667,0.27166666666666667,0.187454412837345,0.1283333333333334,0.030461270670147953,257,815,2185,43
0.7325,0.32727272727272727,0.10558751027115859,0.8566666666666667,0.2743333333333333,0.1880029261155816,0.131,0.031183051654368008,257,823,2177,43
0.735,0.33,0.10597938144329896,0.8566666666666667,0.2773333333333333,0.18862385321100916,0.1339999999999999,0.032,257,832,2168,43
0.7375,0.333030303030303,0.10641821946169772,0.8566666666666667,0.2806666666666667,0.1893186003683241,0.1373333333333333,0.0329139205112842,257,842,2158,43
0.74,0.33575757575757575,0.10681629260182876,0.8566666666666667,0.2836666666666667,0.18994826311899482,0.14033333333333342,0.03374208543720446,257,851,2149,43
0.7425,0.3390909090909091,0.10730688935281837,0.8566666666666667,0.28733333333333333,0.19072356215213357,0.14400000000000013,0.03476161738080869,257,862,2138,43
0.745,0.3424242424242424,0.1078020134228188,0.8566666666666667,0.291,0.19150521609538004,0.1476666666666666,0.03578930360316691,257,873,2127,43
0.7475,0.34484848484848485,0.10783487784330244,0.8533333333333334,0.294,0.19147344801795063,0.14733333333333332,0.035838806454228496,256,882,2118,44
0.75,0.3472727272727273,0.10819949281487742,0.8533333333333334,0.2966666666666667,0.19204801200300073,0.15000000000000013,0.036594291290558675,256,890,2110,44
0.7525000000000001,0.3503030303030303,0.10865874363327674,0.8533333333333334,0.3,0.1927710843373494,0.15333333333333332,0.037544890630101205,256,900,2100,44
0.755,0.3527272727272727,0.10902896081771721,0.8533333333333334,0.30266666666666664,0.19335347432024172,0.15600000000000014,0.03831041257367387,256,908,2092,44
0.7575000000000001,0.35484848484848486,0.10935497650576677,0.8533333333333334,0.305,0.19386595986368801,0.15833333333333344,0.03898395502482662,256,915,2085,44
0.76,0.356969696969697,0.10901287553648069,0.8466666666666667,0.308,0.19315589353612167,0.15466666666666673,0.038236505974454056,254,924,2076,46
0.7625000000000001,0.3593939393939394,0.10905172413793103,0.8433333333333334,0.311,0.1931297709923664,0.15433333333333343,0.038296112489660875,253,933,2067,47
0.765,0.3606060606060606,0.10924006908462867,0.8433333333333334,0.31233333333333335,0.1934250764525994,0.15566666666666684,0.03868455931080186,253,937,2063,47
0.7675000000000001,0.3624242424242424,0.10918544194107452,0.84,0.31466666666666665,0.19325153374233128,0.1546666666666665,0.0385510136257893,252,944,2056,48
0.77,0.3654545454545455,0.10966057441253264,0.84,0.318,0.19399538106235567,0.15799999999999992,0.03952964723542657,252,954,2046,48
0.7725,0.36666666666666664,0.10985178727114212,0.84,0.31933333333333336,0.19429452582883577,0.15933333333333333,0.03992316044433308,252,958,2042,48
0.775,0.3687878787878788,0.10984682713347921,0.8366666666666667,0.322,0.19419729206963252,0.15866666666666673,0.03989105384454222,251,966,2034,49
0.7775,0.3706060606060606,0.11013602457218079,0.8366666666666667,0.324,0.19464908879410628,0.16066666666666674,0.04048548989962622,251,972,2028,49
0.78,0.37272727272727274,0.11013215859030837,0.8333333333333334,0.32666666666666666,0.19455252918287938,0.16000000000000014,0.040455120101137804,250,980,2020,50
0.7825,0.37454545454545457,0.11007957559681697,0.83,0.329,0.19437939110070257,0.15900000000000003,0.04032462591935075,249,987,2013,51
0.785,0.37666666666666665,0.10972900932918703,0.8233333333333334,0.332,0.19364954919639357,0.15533333333333332,0.039560252981875293,247,996,2004,53
0.7875,0.3793939393939394,0.11016949152542373,0.8233333333333334,0.335,0.1943351691581432,0.15833333333333344,0.04046341255643581,247,1005,1995,53
0.79,0.3836363636363636,0.11086175942549371,0.8233333333333334,0.3396666666666667,0.1954113924050633,0.16300000000000003,0.04188078108941418,247,1019,1981,53
0.7925,0.38727272727272727,0.11146209386281589,0.8233333333333334,0.3436666666666667,0.19634340222575514,0.16700000000000004,0.0431078988125968,247,1031,1969,53
0.795,0.3887878787878788,0.1117141564902759,0.8233333333333334,0.3453333333333333,0.19673436877737954,0.16866666666666674,0.04362256993835941,247,1036,1964,53
0.7975,0.3903030303030303,0.11126248864668484,0.8166666666666667,0.3476666666666667,0.19584332533972823,0.16433333333333344,0.042650748334631026,245,1043,1957,55
0.8,0.39151515151515154,0.1111111111111111,0.8133333333333334,0.34933333333333333,0.1955128205128205,0.16266666666666674,0.04231703087062088,244,1048,1952,56
0.8025,0.39666666666666667,0.111977971546581,0.8133333333333334,0.355,0.19685356998789835,0.16833333333333345,0.04408362795163895,244,1065,1935,56
0.805,0.4,0.11254612546125461,0.8133333333333334,0.3586666666666667,0.19773095623987033,0.17200000000000015,0.04523934771173067,244,1076,1924,56
0.8075,0.4021212121212121,0.11219286045433473,0.8066666666666666,0.3616666666666667,0.196988196988197,0.16833333333333345,0.04446792585743847,242,1085,1915,58
0.81,0.40545454545454546,0.11240671641791045,0.8033333333333333,0.36566666666666664,0.1972176759410802,0.16900000000000004,0.04487519915029209,241,1097,1903,59
0.8125,0.40636363636363637,0.11220196353436185,0.8,0.367,0.1968019680196802,0.16700000000000004,0.044432619396035655,240,1101,1899,60
0.8150000000000001,0.41,0.11283497884344147,0.8,0.371,0.19777503090234858,0.17100000000000004,0.04571581339393129,240,1113,1887,60
0.8175,0.4124242424242424,0.11326097215667767,0.8,0.37366666666666665,0.19842910293509716,0.17366666666666664,0.04657815922399535,240,1121,1879,60
0.8200000000000001,0.416969696969697,0.11406844106463879,0.8,0.37866666666666665,0.19966722129783693,0.17866666666666675,0.04821010973196618,240,1136,1864,60
0.8225,0.41878787878787876,0.11439466158245949,0.8,0.38066666666666665,0.20016680567139283,0.18066666666666675,0.04886845189793526,240,1142,1858,60
0.8250000000000001,0.42303030303030303,0.11516314779270634,0.8,0.38533333333333336,0.20134228187919465,0.18533333333333335,0.050417120058034094,240,1156,1844,60
0.8275,0.4263636363636364,0.11503141614306428,0.7933333333333333,0.38966666666666666,0.20092866188265093,0.18300000000000005,0.05008895579581223,238,1169,1831,62
0.8300000000000001,0.4287878787878788,0.11547792333818535,0.7933333333333333,0.3923333333333333,0.20160948750529434,0.18566666666666665,0.05098631516316536,238,1177,1823,62
0.8325,0.4312121212121212,0.11592791037506088,0.7933333333333333,0.395,0.20229494262643433,0.18833333333333346,0.051889608302337326,238,1185,1815,62
0.835,0.4354545454545454,0.11672388425698872,0.7933333333333333,0.39966666666666667,0.20350577169730655,0.19300000000000006,0.053484827490647084,238,1199,1801,62
0.8375,0.4381818181818182,0.11724137931034483,0.7933333333333333,0.4026666666666667,0.20429184549356222,0.19599999999999995,0.0545201668984701,238,1208,1792,62
0.84,0.4406060606060606,0.11732673267326732,0.79,0.4056666666666667,0.2043103448275862,0.19566666666666666,0.05465549348230912,237,1217,1783,63
0.8425,0.44333333333333336,0.11785181501740427,0.79,0.4086666666666667,0.20510601471224577,0.19866666666666677,0.055703537548483575,237,1226,1774,63
0.845,0.44696969696969696,0.11779448621553884,0.7833333333333333,0.41333333333333333,0.2047930283224401,0.19666666666666677,0.055516349094330744,235,1240,1760,65
0.8475,0.45,0.11838790931989925,0.7833333333333333,0.4166666666666667,0.20568927789934355,0.19999999999999996,0.05669737774627923,235,1250,1750,65
0.85,0.45212121212121215,0.11880687563195147,0.7833333333333333,0.419,0.20632133450395085,0.20233333333333325,0.0575300919344138,235,1257,1743,65
0.8525,0.45606060606060606,0.11881693013768485,0.7766666666666666,0.424,0.2061034940291906,0.20066666666666655,0.057472910401451145,233,1272,1728,67
0.855,0.46,0.11960985626283367,0.7766666666666666,0.42833333333333334,0.2072953736654804,0.20500000000000007,0.05904377880184332,233,1285,1715,67
0.8575,0.46515151515151515,0.12066286897980322,0.7766666666666666,0.434,0.20887494397131331,0.21066666666666656,0.06112481261182842,233,1302,1698,67
0.86,0.4678787878787879,0.12083333333333333,0.7733333333333333,0.43733333333333335,0.209009009009009,0.21066666666666656,0.06141885325558795,232,1312,1688,68
0.8625,0.4712121212121212,0.1211326691137913,0.77,0.44133333333333336,0.209333937471681,0.21133333333333337,0.06196549870497972,231,1324,1676,69
0.865,0.47484848484848485,0.12189973614775726,0.77,0.44533333333333336,0.21047835990888383,0.21533333333333338,0.06347334807172685,231,1336,1664,69
0.8675,0.476969696969697,0.12154989384288747,0.7633333333333333,0.4483333333333333,0.2097069597069597,0.21166666666666667,0.06269747235387046,229,1345,1655,71
0.87,0.4824242424242424,0.12191192266380237,0.7566666666666667,0.455,0.20999074930619796,0.21166666666666667,0.06331638249077674,227,1365,1635,73
0.8725,0.4863636363636364,0.12276906435911303,0.7566666666666667,0.4593333333333333,0.21126105165193113,0.21599999999999997,0.06499172559049195,227,1378,1622,73
0.875,0.4890909090909091,0.12172489082969433,0.7433333333333333,0.46366666666666667,0.20919324577861165,0.20699999999999985,0.0627653123104912,223,1391,1609,77
0.8775000000000001,0.49242424242424243,0.12162905888827738,0.7366666666666667,0.468,0.20878601794992913,0.20466666666666677,0.06248409911972727,221,1404,1596,79
0.88,0.49333333333333335,0.12057522123893805,0.7266666666666667,0.47,0.20683111954459202,0.19666666666666677,0.06029021050480278,218,1410,1590,82
0.8825000000000001,0.49757575757575756,0.12109375,0.7233333333333334,0.475,0.20745697896749524,0.19833333333333325,0.06125180152357422,217,1425,1575,83
0.885,0.5009090909090909,0.12141652613827993,0.72,0.479,0.20779220779220778,0.19899999999999984,0.06183004505204288,216,1437,1563,84
0.8875000000000001,0.5054545454545455,0.1215909090909091,0.7133333333333334,0.4846666666666667,0.20776699029126217,0.19799999999999995,0.06206896551724138,214,1454,1546,86
0.89,0.5112121212121212,0.12248418631397355,0.71,0.49133333333333334,0.20892594409024035,0.20133333333333336,0.06374333808242309,213,1474,1526,87
0.8925000000000001,0.5163636363636364,0.12369337979094076,0.71,0.497,0.21068249258160235,0.20699999999999985,0.06607085860197894,213,1491,1509,87
0.895,0.5215151515151515,0.12404467960023516,0.7033333333333334,0.5033333333333333,0.2108945527236382,0.20666666666666655,0.06663442420334247,211,1510,1490,89
0.8975,0.5272727272727272,0.12544589774078477,0.7033333333333334,0.5096666666666667,0.2129162462159435,0.21300000000000008,0.06931337455255451,211,1529,1471,89
0.9,0.5333333333333333,0.12560386473429952,0.6933333333333334,0.5173333333333333,0.21267893660531698,0.21066666666666656,0.06943528894748408,208,1552,1448,92
0.9025,0.5424242424242425,0.12792127921279212,0.6933333333333334,0.5273333333333333,0.2159916926272066,0.2206666666666668,0.07382625181220029,208,1582,1418,92
0.905,0.5466666666666666,0.12764632627646327,0.6833333333333333,0.533,0.21511017838405036,0.2163333333333335,0.07311028500619579,205,1599,1401,95
0.9075,0.5524242424242424,0.12870662460567822,0.68,0.5396666666666666,0.21644562334217507,0.21966666666666668,0.07503558212354114,204,1619,1381,96
0.91,0.56,0.13076923076923078,0.68,0.548,0.21935483870967745,0.2280000000000002,0.07889273356401384,204,1644,1356,96
0.9125,0.5651515151515152,0.13029315960912052,0.6666666666666666,0.555,0.21798365122615806,0.22166666666666668,0.07770961145194274,200,1665,1335,100
0.915,0.573030303030303,0.13156146179401992,0.66,0.5643333333333334,0.21939058171745152,0.2243333333333335,0.07990501632531909,198,1693,1307,102
0.9175,0.5772727272727273,0.132303559435863,0.6566666666666666,0.5693333333333334,0.22023476802683062,0.22599999999999998,0.08119274294952399,197,1708,1292,103
0.92,0.5824242424242424,0.13082191780821917,0.6366666666666667,0.577,0.21704545454545454,0.21366666666666667,0.07798053527980535,191,1731,1269,109
0.9225,0.5878787878787879,0.13143254520166897,0.63,0.5836666666666667,0.21749136939010352,0.21366666666666667,0.07893116611254772,189,1751,1249,111
0.925,0.5945454545454546,0.13086770981507823,0.6133333333333333,0.5926666666666667,0.21570926143024619,0.20599999999999996,0.07747273411056788,184,1778,1222,116
0.9275,0.6042424242424242,0.13230994152046785,0.6033333333333334,0.6043333333333333,0.2170263788968825,0.20766666666666667,0.0798104022546759,181,1813,1187,119
0.93,0.6127272727272727,0.1339820359281437,0.5966666666666667,0.6143333333333333,0.21882640586797064,0.21099999999999985,0.08261550509005482,179,1843,1157,121
0.9325,0.6224242424242424,0.13615384615384615,0.59,0.6256666666666667,0.22124999999999997,0.21566666666666667,0.08626666666666667,177,1877,1123,123
0.935,0.626969696969697,0.13375295043273014,0.5666666666666667,0.633,0.21642266072565244,0.19966666666666666,0.08128095528868987,170,1899,1101,130
0.9375,0.6375757575757576,0.13577235772357724,0.5566666666666666,0.6456666666666667,0.21830065359477127,0.20233333333333325,0.08448155880306193,167,1937,1063,133
