threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.7779458882164472,0.0867003367003367,0.3879472693032015,0.7972909855207847,0.14172686618507052,0.18523825482398615,0.06987187016211846,206,8535,2170,325
0.45,0.7790138839444642,0.08644067796610169,0.384180790960452,0.798598785614199,0.14112763749567625,0.18277957657465094,0.06931884611633007,204,8549,2156,327
0.4525,0.7802598789604842,0.08518835616438356,0.3747645951035782,0.8003736571695469,0.13882106731775373,0.17513825227312507,0.06696635834254357,199,8568,2137,332
0.455,0.7814168743325026,0.08530805687203792,0.3728813559322034,0.8016814572629613,0.1388499298737728,0.17456281319516465,0.06709068947203455,198,8582,2123,333
0.4575,0.7836418654325382,0.08587619877942458,0.3709981167608286,0.8041102288650164,0.13946902654867258,0.1751083456258451,0.06793120411095911,197,8608,2097,334
0.46,0.7851548593805625,0.08505949757602468,0.3634651600753296,0.8060719290051378,0.13785714285714284,0.1695370890804675,0.06634573356581558,193,8629,2076,338
0.4625,0.7860448558205767,0.08470066518847007,0.35969868173258,0.8071929005137786,0.13711414213926776,0.16689158224635858,0.06563224630825465,191,8641,2064,340
0.465,0.7871128515485938,0.08478357875948238,0.3578154425612053,0.8084072863148062,0.1370851370851371,0.16622272887601142,0.06569288662929647,190,8654,2051,341
0.4675,0.7890708437166252,0.08525033829499323,0.3559322033898305,0.8105558150397011,0.13755458515283842,0.16648801842953165,0.0663610226942124,189,8677,2028,342
0.47000000000000003,0.7911178355286579,0.08576642335766424,0.3540489642184557,0.8127977580569827,0.1380829966948219,0.1668467222754384,0.06710239565095504,188,8701,2004,343
0.47250000000000003,0.7920968316126735,0.08581918311151905,0.352165725047081,0.8139187295656235,0.13800738007380076,0.1660844546127045,0.0671098274483636,187,8713,1992,344
0.47500000000000003,0.7933428266286935,0.08599167822468794,0.3502824858757062,0.8153199439514246,0.13808463251670378,0.1656024298271308,0.06730446044529587,186,8728,1977,345
0.47750000000000004,0.7948558205767177,0.08667287977632805,0.3502824858757062,0.8169079869219991,0.13896152409413523,0.16719047279770516,0.06837263109124822,186,8745,1960,345
0.48,0.7961908152367391,0.08611764705882353,0.3446327683615819,0.8185894441849603,0.13780120481927713,0.16322221254654212,0.06726678606511004,183,8763,1942,348
0.4825,0.7975258098967604,0.08594491927825261,0.3408662900188324,0.8201774871555348,0.1372772089495639,0.16104377717436735,0.06683736870618347,181,8780,1925,350
0.485,0.7995728017087932,0.0860990860990861,0.3370998116760829,0.8225128444652032,0.1371647509578544,0.15961265614128606,0.06691444248486521,179,8805,1900,352
0.4875,0.8011747953008188,0.08644973288003885,0.3352165725047081,0.8242877160205512,0.13745173745173747,0.15950428852525933,0.06737455554762103,178,8824,1881,353
0.49,0.8025987896048415,0.08712677435144396,0.3352165725047081,0.8257823446987389,0.1383061383061383,0.16099891720344695,0.06841970023846616,178,8840,1865,353
0.4925,0.8042007831968672,0.0874938210578349,0.3333333333333333,0.8275572162540868,0.13860610806577917,0.16089054958742022,0.06889769815172439,177,8859,1846,354
0.495,0.80562477750089,0.08778054862842893,0.3314500941619586,0.8291452592246614,0.13880126182965302,0.16059535338662,0.06924897097255442,176,8876,1829,355
0.4975,0.8070487718049127,0.08848667672197084,0.3314500941619586,0.8306398879028491,0.13968253968253969,0.16208998206480763,0.07032767453915086,176,8892,1813,355
0.5,0.807938768244927,0.08726534753932014,0.3239171374764595,0.8319476879962634,0.1374900079936051,0.15586482547272285,0.06810267928346962,172,8906,1799,359
0.5025000000000001,0.8098077607689569,0.08735868448098665,0.32015065913371,0.8340962167211583,0.13726281792490916,0.1542468758548683,0.06806106908152597,170,8929,1776,361
0.505,0.8109647561409754,0.08709175738724728,0.3163841807909605,0.8354974311069594,0.13658536585365855,0.15188161189791982,0.06747032525290528,168,8944,1761,363
0.5075000000000001,0.812566749733001,0.08661417322834646,0.3107344632768362,0.8374591312470808,0.1354679802955665,0.148193594523917,0.06646616000308624,165,8965,1740,366
0.51,0.8133677465290139,0.08615221987315011,0.3069679849340866,0.8384866884633349,0.13454395377631034,0.14545467339742135,0.06557991814883583,163,8976,1729,368
0.5125,0.8145247419010324,0.08586666666666666,0.3032015065913371,0.839887902849136,0.13383208645054032,0.1430894094404731,0.06495907807530617,161,8991,1714,370
0.515,0.8159487362050551,0.08526713437668645,0.2975517890772128,0.8416627744044839,0.1325503355704698,0.1392145634816968,0.06376996284017308,158,9010,1695,373
0.5175,0.8169277322890709,0.08351528384279476,0.288135593220339,0.8431574030826716,0.12949640287769784,0.1312929963030105,0.060663560425154715,153,9026,1679,378
0.52,0.8183517265930936,0.08287292817679558,0.2824858757062147,0.8449322746380196,0.12815036309269542,0.1274181503442342,0.05941367417658895,150,9045,1660,381
0.5225,0.8201317194731221,0.08333333333333333,0.2806026365348399,0.8468939747781411,0.12850366537300562,0.12749661131298096,0.06000108951996037,149,9066,1639,382
0.525,0.8208437166251334,0.08323959505061868,0.2787193973634652,0.8477347034096216,0.1281940233867475,0.12645410077308683,0.05976216518937188,148,9075,1630,383
0.5275,0.8219117123531506,0.08333333333333333,0.2768361581920904,0.8489490892106493,0.12810457516339868,0.12578524740273966,0.059800147633622215,147,9088,1617,384
0.53,0.8236027055891777,0.08376362593230063,0.2749529190207156,0.850817375058384,0.1284080914687775,0.12577029407909945,0.060332078206558795,146,9108,1597,385
0.5325,0.8248487006051975,0.08444187391555813,0.2749529190207156,0.8521251751517982,0.12920353982300883,0.1270780941725138,0.061328015658252966,146,9122,1583,385
0.535,0.8257386970452119,0.08299240210403273,0.2674199623352166,0.8534329752452126,0.12667261373773417,0.12085293758042903,0.058780706621836674,142,9136,1569,389
0.5375,0.8274296902812389,0.08293838862559241,0.263653483992467,0.855394675385334,0.12618296529968454,0.119048159377801,0.05848843398115207,140,9157,1548,391
0.54,0.8292096831612673,0.08343337334933974,0.2617702448210923,0.8573563755254554,0.12653618570778336,0.11912662034654775,0.05909862891753384,139,9178,1527,392
0.5425,0.8309006763972944,0.08338405356055995,0.2580037664783427,0.8593180756655768,0.12603495860165592,0.1173218421439195,0.058803736745441974,137,9199,1506,394
0.545,0.8324136703453187,0.08374384236453201,0.256120527306968,0.860999532928538,0.1262180974477958,0.11712006023550603,0.05920718548517243,136,9217,1488,395
0.5475,0.8333036667853329,0.0821917808219178,0.24858757062146894,0.8623073330219524,0.12353766963032287,0.11089490364342125,0.05652046825573322,132,9231,1474,399
0.55,0.834816660733357,0.08307111390811832,0.24858757062146894,0.8638953759925269,0.12452830188679247,0.11248294661399583,0.057777862920384004,132,9248,1457,399
0.5525,0.8361516553933784,0.08280254777070063,0.2448210922787194,0.8654834189631013,0.12375059495478344,0.11030451124182061,0.05715810427003443,130,9265,1440,401
0.555,0.8369526521893912,0.08220937700706486,0.24105461393596986,0.8665109761793555,0.12260536398467434,0.1075655901153254,0.05607689631798294,128,9276,1429,403
0.5575,0.8382876468494126,0.08192457737321196,0.23728813559322035,0.8680990191499299,0.12179797003383278,0.10538715474315019,0.055432589578349414,126,9293,1412,405
0.56,0.8398896404414382,0.08234519104084322,0.23540489642184556,0.8698738907052779,0.12201073694485114,0.10527878712712346,0.05590186622904857,125,9312,1393,406
0.5625,0.8411356354574582,0.0814419225634179,0.2297551789077213,0.8714619336758525,0.12025628388368653,0.10121711258357369,0.054260844831755216,122,9329,1376,409
0.5650000000000001,0.8431826272694909,0.08271186440677966,0.2297551789077213,0.8736104624007474,0.12163509471585246,0.1033656413084687,0.05603089234016756,122,9352,1353,409
0.5675,0.8437166251334994,0.08191126279863481,0.22598870056497175,0.8743577767398412,0.12024048096192383,0.10034647730481283,0.054659462745504164,120,9360,1345,411
0.5700000000000001,0.8444286222855109,0.08121128699242945,0.2222222222222222,0.8752919196637086,0.1189516129032258,0.09751414188593088,0.05342920751695811,118,9370,1335,413
0.5725,0.845318618725525,0.08002783576896312,0.21657250470809794,0.8765063054647361,0.11686991869918699,0.09307881017283393,0.05140230270984357,115,9383,1322,416
0.5750000000000001,0.8470096119615521,0.08110014104372355,0.21657250470809794,0.8782811770200841,0.11800923550538737,0.09485368172818198,0.05287900072612962,115,9402,1303,416
0.5775,0.8482556069775721,0.08131241084165478,0.21468926553672316,0.8796823914058851,0.11795137092602172,0.0943716569426083,0.05303361340217819,114,9417,1288,417
0.58,0.8492346030615877,0.08014440433212996,0.20903954802259886,0.8809901914992994,0.11586638830897704,0.0900297395218983,0.0510298840731652,111,9431,1274,420
0.5825,0.8505695977216091,0.0804093567251462,0.2071563088512241,0.8824848201774872,0.11585044760400211,0.08964112902871135,0.0512515673131447,110,9447,1258,421
0.585,0.8522605909576362,0.08092056421677803,0.20527306967984935,0.8843531060252219,0.11608093716719914,0.08962617570507114,0.05179959588614414,109,9467,1238,422
0.5875,0.8542185831256675,0.080999242997729,0.2015065913370998,0.8865950490425035,0.11555075593952485,0.08810164037960333,0.051612554151592036,107,9491,1214,424
0.59,0.8557315770736917,0.08076923076923077,0.1977401129943503,0.8883699205978515,0.11469142545057347,0.08611003359220182,0.05100738225254067,105,9510,1195,426
0.5925,0.8577785688857245,0.0822239624119029,0.1977401129943503,0.8905184493227464,0.1161504424778761,0.08825856231709661,0.05292535058391176,105,9533,1172,426
0.595,0.8592025631897472,0.08260524225575853,0.1958568738229755,0.8921064922933208,0.11620111731843574,0.0879633661162964,0.05326283108380921,104,9550,1155,427
0.5975,0.8608045567817729,0.08313155770782889,0.19397363465160075,0.8938813638486689,0.11638418079096044,0.08785499850026968,0.05378005979139951,103,9569,1136,428
0.6,0.8624955500178,0.08442622950819673,0.19397363465160075,0.8956562354040168,0.11764705882352944,0.08962987005561751,0.055443625835183995,103,9588,1117,428
0.6025,0.8638305446778213,0.08547717842323652,0.19397363465160075,0.8970574497898178,0.1186635944700461,0.09103108444141861,0.056781893720317424,103,9603,1102,428
0.605,0.8645425418298327,0.08466051969823973,0.1902071563088512,0.8979915927136852,0.11716937354988398,0.08819874902253644,0.05538619362526217,101,9613,1092,430
0.6075,0.8661445354218583,0.08595744680851064,0.1902071563088512,0.8996730499766464,0.11840562719812428,0.08988020628549753,0.05701887966172913,101,9631,1074,430
0.61,0.8684585261658954,0.08790252393385553,0.1902071563088512,0.9021018215787016,0.12023809523809524,0.09230897788755277,0.05943699684225008,101,9657,1048,430
0.6125,0.8698825204699181,0.08841732979664015,0.18832391713747645,0.903689864549276,0.12033694344163658,0.09201378168675256,0.05986787698354763,100,9674,1031,431
0.615,0.8713955144179423,0.08828828828828829,0.18455743879472694,0.905464736104624,0.11943936624009749,0.09002217489935083,0.05929711805516914,98,9693,1012,433
0.6175,0.8724635101459595,0.08547794117647059,0.1751412429378531,0.9070527790751985,0.11488573193329214,0.0821940220130517,0.05485210172469134,93,9710,995,438
0.62,0.8735315058739765,0.08411214953271028,0.1694915254237288,0.9084539934609995,0.11242973141786382,0.07794551888472823,0.05258212195985753,90,9725,980,441
0.6225,0.8747775008899964,0.08285714285714285,0.1638418079096045,0.910042036431574,0.11005692599620492,0.07388384434117845,0.05045126991288824,87,9742,963,444
0.625,0.8759344962620149,0.08066083576287658,0.15630885122410546,0.9116300794021486,0.1064102564102564,0.06793893062625411,0.046994888217247746,83,9759,946,448
0.6275000000000001,0.8772694909220363,0.07684630738522955,0.14500941619585686,0.91359177954227,0.1004566210045662,0.05860119573812694,0.041224791258576914,77,9780,925,454
0.63,0.8786044855820577,0.0762970498474059,0.14124293785310735,0.9151798225128445,0.09907529722589169,0.05642276036595173,0.04017283260010835,75,9797,908,456
0.6325000000000001,0.8794944820220719,0.07445708376421924,0.13559322033898305,0.916394208313872,0.09612817089452604,0.051987428652854994,0.03739613608060544,72,9810,895,459
0.635,0.880562477750089,0.07539267015706806,0.13559322033898305,0.9175151798225128,0.09690444145356662,0.05310840016149587,0.038499890897399615,72,9822,883,459
0.6375000000000001,0.8818974724101104,0.07478632478632478,0.1318267419962335,0.9191032227930873,0.09543285616905248,0.05092996478932088,0.03738144950216942,70,9839,866,461
0.64,0.8833214667141331,0.07236842105263158,0.12429378531073447,0.920971508640822,0.09147609147609147,0.04526529395155654,0.033755845521588904,66,9859,846,465
0.6425,0.8842114631541473,0.07222222222222222,0.1224105461393597,0.9219990658570761,0.09084556254367575,0.044409611996435894,0.03338509583733709,65,9870,835,466
0.645,0.8850124599501602,0.0719910011248594,0.12052730696798493,0.9229332087809435,0.09014084507042254,0.04346051574892851,0.032915191137807207,64,9880,825,467
0.6475,0.8864364542541829,0.07331042382588775,0.12052730696798493,0.9244278374591313,0.09116809116809116,0.04495514442711612,0.03442042674750533,64,9896,809,467
0.65,0.8877714489142043,0.07359813084112149,0.11864406779661017,0.925922466137319,0.09084354722422494,0.044566533933929176,0.03452504419001755,63,9912,793,468
0.6525,0.8891064435742257,0.07389749702026222,0.1167608286252354,0.9274170948155068,0.09051094890510948,0.04417792344074223,0.03463215701893422,62,9928,777,469
0.655,0.8897294410822356,0.07349397590361446,0.11487758945386065,0.9281644091546006,0.08963997060984569,0.04304199860846136,0.03395607275020496,61,9936,769,470
0.6575,0.8906194375222499,0.07019704433497537,0.10734463276836158,0.929472209248015,0.08488458674609083,0.03681684201637658,0.029418867716588467,57,9950,755,474
0.66,0.8911534353862585,0.06532663316582915,0.09792843691148775,0.930499766464269,0.07837226827430295,0.0284282033757568,0.02297875123890631,52,9961,744,479
0.6625,0.8922214311142755,0.061855670103092786,0.0903954802259887,0.9319943951424567,0.07345065034429993,0.0223898753684455,0.018363592553100997,48,9977,728,483
0.665,0.8932894268422926,0.06167979002624672,0.08851224105461393,0.9332087809434844,0.07269914926527456,0.021721021998098333,0.017999980173342884,47,9990,715,484
0.6675,0.8943574225703097,0.06266666666666666,0.08851224105461393,0.9343297524521251,0.07338017174082748,0.02284199350673899,0.01909888315028993,47,10002,703,484
0.67,0.8957814168743325,0.06043956043956044,0.08286252354048965,0.9361046240074732,0.0698967434471803,0.018967147547962915,0.016124444290236677,44,10021,684,487
0.6725,0.8969384122463511,0.06153846153846154,0.08286252354048965,0.9373190098085007,0.07062600321027288,0.02018153334899031,0.01732820390664391,44,10034,671,487
0.675,0.8984514061943752,0.06303724928366762,0.08286252354048965,0.9389070527790752,0.07160292921074043,0.021769576319564887,0.01893911798862659,44,10051,654,487
0.6775,0.898629405482378,0.059420289855072465,0.07721280602636535,0.9393741242410089,0.06715806715806714,0.016586930267374234,0.014520756214050638,41,10056,649,490
0.68,0.9000533997864009,0.06083086053412463,0.07721280602636535,0.9408687529191966,0.06804979253112034,0.01808155894556185,0.01603014194462797,41,10072,633,490
0.6825,0.9012993948024208,0.060790273556231005,0.07532956685499058,0.9422699673049977,0.0672834314550042,0.01759953415998816,0.015803414758363183,40,10087,618,491
0.685,0.9029013883944464,0.0625,0.07532956685499058,0.9439514245679589,0.06831767719897523,0.01928099142294948,0.017567373924439123,40,10105,600,491
0.6875,0.9042363830544677,0.061191626409017714,0.07156308851224105,0.9455394675385334,0.06597222222222222,0.017102556050774487,0.015827755106691505,38,10122,583,493
0.6900000000000001,0.9056603773584906,0.059900166389351084,0.06779661016949153,0.9472209248014947,0.06360424028268552,0.015017534970986235,0.014132236946119344,36,10140,565,495
0.6925,0.9074403702385191,0.058925476603119586,0.064030131826742,0.9492760392340028,0.06137184115523466,0.01330617106074472,0.01278006717066958,34,10162,543,497
0.6950000000000001,0.9088643645425418,0.059033989266547404,0.062146892655367235,0.9508640822045773,0.06055045871559633,0.013010974859944513,0.01269292136958385,33,10179,526,498
0.6975,0.9098433606265575,0.053703703703703705,0.054613935969868174,0.9522652965903783,0.054154995331465915,0.006879232560246473,0.006824268455662918,29,10194,511,502
0.7000000000000001,0.911000355998576,0.05162523900573614,0.05084745762711865,0.9536665109761794,0.051233396584440226,0.004513968603298002,0.00454651849092877,27,10209,496,504
0.7025,0.9119793520825916,0.052734375,0.05084745762711865,0.9546940681924334,0.051773729626078624,0.00554152581955214,0.0056373800893454425,27,10220,485,504
0.705,0.9127803488786045,0.0536779324055666,0.05084745762711865,0.9555347968239141,0.05222437137330754,0.006382254451032798,0.006546288388553132,27,10229,476,504
0.7075,0.9136703453186187,0.05295315682281059,0.04896421845574388,0.9565623540401681,0.050880626223091974,0.00552657249591193,0.005731749036421886,26,10240,465,505
0.71,0.9141153435386259,0.04979253112033195,0.04519774011299435,0.9572162540868753,0.04738400789733466,0.0024139941998695402,0.0025247042736352265,24,10247,458,507
0.7125,0.9153613385546457,0.04741379310344827,0.04143126177024482,0.958710882765063,0.044221105527638194,0.0001421445353078088,0.00015121101684444327,22,10263,442,509
0.715,0.9163403346386615,0.044543429844097995,0.03766478342749529,0.9599252685660906,0.04081632653061225,-0.002409948006414142,-0.002600802206703864,20,10276,429,511
0.7175,0.9171413314346742,0.045454545454545456,0.03766478342749529,0.9607659971975713,0.0411946446961895,-0.0015692193749334837,-0.0017083416484113443,20,10285,420,511
0.72,0.9184763260946956,0.04491725768321513,0.035781544256120526,0.962260625875759,0.039832285115303984,-0.001957829868120431,-0.0021673006542021513,19,10301,404,512
0.7225,0.9199893200427198,0.046798029556650245,0.035781544256120526,0.9638486688463335,0.04055496264674493,-0.00036978689754596505,-0.0004163629448868876,19,10318,387,512
0.725,0.921502313990744,0.04415584415584416,0.032015065913371,0.9656235404016814,0.03711790393013101,-0.002361393684947588,-0.002716297562779435,17,10337,368,514
0.7275,0.9231933072267711,0.04644808743169399,0.032015065913371,0.9673984119570295,0.0379041248606466,-0.0005865221295995315,-0.0006881320949438962,17,10356,349,514
0.73,0.9239053043787825,0.04748603351955307,0.032015065913371,0.9681457262961233,0.03824521934758155,0.00016079220949416495,0.0001902460793495173,17,10364,341,514
0.7325,0.9253292986828052,0.049707602339181284,0.032015065913371,0.9696403549743111,0.038946162657502864,0.001655420887682002,0.0019924148491428477,17,10380,325,514
0.735,0.9262192951228195,0.048484848484848485,0.030131826741996232,0.9706679121905651,0.037166085946573744,0.0007997389325613558,0.0009751455854174255,16,10391,314,515
0.7375,0.9271982912068352,0.0473186119873817,0.02824858757062147,0.971788883699206,0.03537735849056604,3.7471269827449305e-05,4.6347299682837027e-05,15,10403,302,516
0.74,0.9279102883588466,0.04854368932038835,0.02824858757062147,0.9725361980382998,0.03571428571428571,0.0007847856089213678,0.0009793545217269997,15,10411,294,516
0.7425,0.9284442862228551,0.046511627906976744,0.026365348399246705,0.973190098085007,0.03365384615384615,-0.0004445535157462377,-0.0005597711295882349,14,10418,287,517
0.745,0.9293342826628693,0.041811846689895474,0.022598870056497175,0.9743110695936479,0.029339853300733496,-0.0030900603498549284,-0.00395329685602045,12,10430,275,519
0.7475,0.9299572801708793,0.04285714285714286,0.022598870056497175,0.974964969640355,0.029593094944512947,-0.0024361603031478607,-0.0031419043552403255,12,10437,268,519
0.75,0.930936276254895,0.04119850187265917,0.02071563088512241,0.9760859411489958,0.02756892230576441,-0.003198427965881767,-0.004187832137518125,11,10449,256,520
0.7525000000000001,0.9314702741189035,0.03861003861003861,0.018832391713747645,0.9767398411957029,0.02531645569620253,-0.004427767090549484,-0.005852315360484918,10,10456,249,521
0.755,0.9323602705589178,0.040160642570281124,0.018832391713747645,0.9776739841195703,0.02564102564102564,-0.0034936241666820855,-0.004672902694019361,10,10466,239,521
0.7575000000000001,0.9327162691349234,0.04081632653061224,0.018832391713747645,0.9780476412891173,0.02577319587628866,-0.0031199669971351263,-0.004193193809252443,10,10470,235,521
0.76,0.9336952652189391,0.042735042735042736,0.018832391713747645,0.9790751985053713,0.0261437908496732,-0.0020924097808810993,-0.0028498752610511668,10,10481,224,521
0.7625000000000001,0.934941260234959,0.045454545454545456,0.018832391713747645,0.9803829985987856,0.02663115845539281,-0.0007846096874667419,-0.0010871955182198672,10,10495,210,521
0.765,0.9357422570309719,0.04739336492890995,0.018832391713747645,0.9812237272302662,0.026954177897574122,5.611894401380546e-05,7.863893021570933e-05,10,10504,201,521
0.7675000000000001,0.9368992524029904,0.04591836734693878,0.01694915254237288,0.9825315273236805,0.024759284731774415,-0.0005193201339466214,-0.0007416694094028824,9,10518,187,522
0.77,0.9375222499110003,0.047619047619047616,0.01694915254237288,0.9831854273703877,0.025,0.00013457991276055736,0.00019393596462608133,9,10525,180,522
0.7725,0.9379672481310075,0.04395604395604396,0.015065913370998116,0.983745913124708,0.02244039270687237,-0.001188173504293788,-0.0017278111594998858,8,10531,174,523
0.775,0.9390352438590246,0.047058823529411764,0.015065913370998116,0.9848668846333489,0.022824536376604847,-6.720199565291018e-05,-9.927369080785994e-05,8,10543,162,523
0.7775,0.9395692417230331,0.04878048780487805,0.015065913370998116,0.9854273703876694,0.023021582733812947,0.0004932837586675287,0.0007345263536222587,8,10549,156,523
0.78,0.9403702385190459,0.05161290322580645,0.015065913370998116,0.9862680990191499,0.023323615160349854,0.001334012390147965,0.002010529628598225,8,10558,147,523
0.7825,0.9409042363830544,0.053691275167785234,0.015065913370998116,0.9868285847734704,0.023529411764705882,0.001894498144468404,0.0028785489696790422,8,10564,141,523
0.785,0.941438234247063,0.04964539007092199,0.013182674199623353,0.9874824848201775,0.020833333333333332,0.0006651590198007984,0.0010217745258987152,7,10571,134,524
0.7875,0.9415272338910644,0.043478260869565216,0.011299435028248588,0.987669313404951,0.017937219730941704,-0.0010312515668003952,-0.0015907026118793437,6,10573,132,525
0.79,0.9418832324670702,0.03787878787878788,0.009416195856873822,0.9881363848668846,0.015082956259426848,-0.0024474192762415914,-0.003806665605003019,5,10578,127,526
0.7925,0.9421502313990744,0.03875968992248062,0.009416195856873822,0.9884166277440448,0.015151515151515148,-0.002167176399081372,-0.0033849162810927645,5,10581,124,526
0.795,0.9426842292630829,0.04065040650406504,0.009416195856873822,0.9889771134983653,0.01529051987767584,-0.001606690644760933,-0.002530716772254094,5,10587,118,526
0.7975,0.9432182271270915,0.02654867256637168,0.005649717514124294,0.9897244278374592,0.009316770186335402,-0.004625854648416583,-0.007390410706721799,3,10595,110,528
0.8,0.9438412246351015,0.02830188679245283,0.005649717514124294,0.9903783278841662,0.009419152276295134,-0.003971954601709515,-0.006409870598856156,3,10602,103,528
0.8025,0.9449092203631185,0.031914893617021274,0.005649717514124294,0.9914992993928071,0.009600000000000001,-0.0028509830930686375,-0.004682007178730956,3,10614,91,528
0.805,0.9455322178711285,0.034482758620689655,0.005649717514124294,0.9921531994395143,0.009708737864077669,-0.002197083046361459,-0.003645649521984808,3,10621,84,528
0.8075,0.946066215735137,0.02531645569620253,0.003766478342749529,0.9928070994862214,0.006557377049180327,-0.0034264221710290643,-0.005753861633764458,2,10628,77,529
0.81,0.946689213243147,0.014285714285714285,0.0018832391713747645,0.9935544138253153,0.0033277870216306153,-0.00456234700330993,-0.007766419265654801,1,10636,69,530
0.8125,0.9472232111071556,0.015625,0.0018832391713747645,0.9941148995796357,0.0033613445378151263,-0.004001861248989491,-0.00687515376008764,1,10642,63,530
0.8150000000000001,0.9478462086151656,0.017543859649122806,0.0018832391713747645,0.9947687996263428,0.0034013605442176874,-0.0033479612022824234,-0.005814335387338825,1,10649,56,530
0.8175,0.9482912068351727,0.019230769230769232,0.0018832391713747645,0.9952358710882765,0.003430531732418525,-0.0028808897403487244,-0.005042365601065832,1,10654,51,530
0.8200000000000001,0.9489142043431826,0.0,0.0,0.9959831854273704,0.0,-0.00401681457262959,-0.007131080649326104,0,10662,43,531
0.8225,0.9497152011391955,0.0,0.0,0.996823914058851,0.0,-0.0031760859411490427,-0.0057203220667419495,0,10671,34,531
0.8250000000000001,0.9503381986472054,0.0,0.0,0.9974778141055581,0.0,-0.002522185894441864,-0.00459444571026596,0,10678,27,531
0.8275,0.9506051975792097,0.0,0.0,0.9977580569827184,0.0,-0.0022419430172816446,-0.004104022676463672,0,10681,24,531
0.8300000000000001,0.9509611961552153,0.0,0.0,0.9981317141522653,0.0,-0.0018682858477346853,-0.003442577355879649,0,10685,20,531
0.8325,0.9512281950872197,0.0,0.0,0.9984119570294255,0.0,-0.0015880429705744659,-0.0029407385954751866,0,10688,17,531
0.835,0.9516731933072268,0.0,0.0,0.9988790284913592,0.0,-0.0011209715086407668,-0.002093159389553997,0,10693,12,531
0.8375,0.9519401922392311,0.0,0.0,0.9991592713685193,0.0,-0.0008407286314806584,-0.0015777791644007914,0,10696,9,531
0.84,0.9520291918832324,0.0,0.0,0.9992526856609061,0.0,-0.0007473143390939185,-0.0014048297305357229,0,10697,8,531
0.8425,0.9520291918832324,0.0,0.0,0.9992526856609061,0.0,-0.0007473143390939185,-0.0014048297305357229,0,10697,8,531
0.845,0.9522071911712353,0.0,0.0,0.9994395142456796,0.0,-0.0005604857543204389,-0.0010571792625625575,0,10699,6,531
0.8475,0.9522961908152368,0.0,0.0,0.9995329285380663,0.0,-0.0004670714619336991,-0.0008824723051604548,0,10700,5,531
0.85,0.952563189747241,0.0,0.0,0.9998131714152265,0.0,-0.00018682858477347963,-0.0003547885767431885,0,10703,2,531
0.8525,0.952563189747241,0.0,0.0,0.9998131714152265,0.0,-0.00018682858477347963,-0.0003547885767431885,0,10703,2,531
0.855,0.9526521893912424,0.0,0.0,0.9999065857076133,0.0,-9.341429238673982e-05,-0.00017769627323058223,0,10704,1,531
0.8575,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.86,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8625,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.865,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8675,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.87,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8725,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.875,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8775000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.88,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8825000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.885,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8875000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.89,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8925000000000001,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.895,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.8975,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9025,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.905,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9075,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.91,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9125,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.915,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9175,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.92,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.9225,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
0.925,0.9527411890352439,0.0,0.0,1.0,0.0,0.0,0.0,0,10705,0,531
