fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_0636_HARP5415_NOAA12320.npz,20150407_0636_HARP5415_NOAA12320,2015-04-07 06:36:00,5415,12320,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_0300_HARP5456_NOAA12325.npz,20150420_0300_HARP5456_NOAA12325,2015-04-20 03:00:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150606_1024_HARP5652_NOAA12363.npz,20150606_1024_HARP5652_NOAA12363,2015-06-06 10:24:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150330_0124_HARP5375_NOAA12315.npz,20150330_0124_HARP5375_NOAA12315,2015-03-30 01:24:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151120_0248_HARP6100_NOAA12454.npz,20151120_0248_HARP6100_NOAA12454,2015-11-20 02:48:00,6100,12454,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_1048_HARP5518_NOAA12334.npz,20150501_1048_HARP5518_NOAA12334,2015-05-01 10:48:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151015_0212_HARP6006_NOAA12432.npz,20151015_0212_HARP6006_NOAA12432,2015-10-15 02:12:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150617_2300_HARP5678_NOAA12370.npz,20150617_2300_HARP5678_NOAA12370,2015-06-17 23:00:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150326_0100_HARP5355_NOAA12307.npz,20150326_0100_HARP5355_NOAA12307,2015-03-26 01:00:00,5355,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0024_HARP6155_NOAA12463.npz,20151210_0024_HARP6155_NOAA12463,2015-12-10 00:24:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_1312_HARP5586_NOAA12351.npz,20150524_1312_HARP5586_NOAA12351,2015-05-24 13:12:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1348_HARP5337_NOAA12308.npz,20150317_1348_HARP5337_NOAA12308,2015-03-17 13:48:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_1500_HARP5036_NOAA12258.npz,20150114_1500_HARP5036_NOAA12258,2015-01-14 15:00:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151025_0512_HARP6026_NOAA12435.npz,20151025_0512_HARP6026_NOAA12435,2015-10-25 05:12:00,6026,12435,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_0736_HARP5518_NOAA12334.npz,20150501_0736_HARP5518_NOAA12334,2015-05-01 07:36:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1448_HARP5750_NOAA12378.npz,20150706_1448_HARP5750_NOAA12378,2015-07-06 14:48:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1500_HARP6178_NOAA12469.npz,20151220_1500_HARP6178_NOAA12469,2015-12-20 15:00:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_0448_HARP6206_NOAA12473.npz,20151226_0448_HARP6206_NOAA12473,2015-12-26 04:48:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150112_1812_HARP5028_NOAA12262.npz,20150112_1812_HARP5028_NOAA12262,2015-01-12 18:12:00,5028,12262,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150729_0548_HARP5808_NOAA12389.npz,20150729_0548_HARP5808_NOAA12389,2015-07-29 05:48:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_0236_HARP5976_NOAA12421.npz,20150924_0236_HARP5976_NOAA12421,2015-09-24 02:36:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_1900_HARP5974_NOAA12420.npz,20150924_1900_HARP5974_NOAA12420,2015-09-24 19:00:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150214_0548_HARP5211_NOAA12283.npz,20150214_0548_HARP5211_NOAA12283,2015-02-14 05:48:00,5211,12283,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_2348_HARP5831_NOAA12394.npz,20150803_2348_HARP5831_NOAA12394,2015-08-03 23:48:00,5831,12394,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150512_1112_HARP5544_NOAA12341.npz,20150512_1112_HARP5544_NOAA12341,2015-05-12 11:12:00,5544,12341,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_1512_HARP5856_NOAA12398.npz,20150813_1512_HARP5856_NOAA12398,2015-08-13 15:12:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151209_1224_HARP6154_NOAA12462.npz,20151209_1224_HARP6154_NOAA12462,2015-12-09 12:24:00,6154,12462,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_2036_HARP5103_NOAA12269.npz,20150126_2036_HARP5103_NOAA12269,2015-01-26 20:36:00,5103,12269,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_1436_HARP5447_NOAA12321.npz,20150416_1436_HARP5447_NOAA12321,2015-04-16 14:36:00,5447,12321,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0948_HARP5036_NOAA12258.npz,20150111_0948_HARP5036_NOAA12258,2015-01-11 09:48:00,5036,12258,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151012_0424_HARP6004_NOAA12430.npz,20151012_0424_HARP6004_NOAA12430,2015-10-12 04:24:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150922_0700_HARP5982_NOAA12423.npz,20150922_0700_HARP5982_NOAA12423,2015-09-22 07:00:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150414_2048_HARP5446_NOAA12322.npz,20150414_2048_HARP5446_NOAA12322,2015-04-14 20:48:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150607_0048_HARP5652_NOAA12363.npz,20150607_0048_HARP5652_NOAA12363,2015-06-07 00:48:00,5652,12363,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0400_HARP5366_NOAA12310.npz,20150327_0400_HARP5366_NOAA12310,2015-03-27 04:00:00,5366,12310,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_1436_HARP5976_NOAA12421.npz,20150927_1436_HARP5976_NOAA12421,2015-09-27 14:36:00,5976,12421,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150630_0700_HARP5721_NOAA12374.npz,20150630_0700_HARP5721_NOAA12374,2015-06-30 07:00:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_0748_HARP5004_NOAA12252.npz,20150105_0748_HARP5004_NOAA12252,2015-01-05 07:48:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150719_0224_HARP5772_NOAA12386.npz,20150719_0224_HARP5772_NOAA12386,2015-07-19 02:24:00,5772,12386,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151030_0648_HARP6052_NOAA12439.npz,20151030_0648_HARP6052_NOAA12439,2015-10-30 06:48:00,6052,12439,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_0212_HARP5073_NOAA12265.npz,20150121_0212_HARP5073_NOAA12265,2015-01-21 02:12:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150427_2100_HARP5492_NOAA12333.npz,20150427_2100_HARP5492_NOAA12333,2015-04-27 21:00:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0324_HARP5118_NOAA12273.npz,20150127_0324_HARP5118_NOAA12273,2015-01-27 03:24:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151201_0948_HARP6140_NOAA12459.npz,20151201_0948_HARP6140_NOAA12459,2015-12-01 09:48:00,6140,12459,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150522_0224_HARP5596_NOAA12352.npz,20150522_0224_HARP5596_NOAA12352,2015-05-22 02:24:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150815_1924_HARP5880_NOAA12401.npz,20150815_1924_HARP5880_NOAA12401,2015-08-15 19:24:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150529_2348_HARP5615_NOAA12355.npz,20150529_2348_HARP5615_NOAA12355,2015-05-29 23:48:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150215_1624_HARP5198_NOAA12288.npz,20150215_1624_HARP5198_NOAA12288,2015-02-15 16:24:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151002_1612_HARP5991_NOAA12427.npz,20151002_1612_HARP5991_NOAA12427,2015-10-02 16:12:00,5991,12427,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_1612_HARP6107_NOAA12455.npz,20151118_1612_HARP6107_NOAA12455,2015-11-18 16:12:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151221_0524_HARP6178_NOAA12469.npz,20151221_0524_HARP6178_NOAA12469,2015-12-21 05:24:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150509_2224_HARP5537_NOAA12338.npz,20150509_2224_HARP5537_NOAA12338,2015-05-09 22:24:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0312_HARP5039_NOAA12259.npz,20150111_0312_HARP5039_NOAA12259,2015-01-11 03:12:00,5039,12259,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_0612_HARP5582_NOAA12350.npz,20150519_0612_HARP5582_NOAA12350,2015-05-19 06:12:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151211_1512_HARP6164_NOAA12464.npz,20151211_1512_HARP6164_NOAA12464,2015-12-11 15:12:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150921_1136_HARP5970_NOAA12424.npz,20150921_1136_HARP5970_NOAA12424,2015-09-21 11:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_2324_HARP5144_NOAA12280.npz,20150208_2324_HARP5144_NOAA12280,2015-02-08 23:24:00,5144,12280,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150513_1500_HARP5545_NOAA12342.npz,20150513_1500_HARP5545_NOAA12342,2015-05-13 15:00:00,5545,12342,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150919_0000_HARP5963_NOAA12419.npz,20150919_0000_HARP5963_NOAA12419,2015-09-19 00:00:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150917_2136_HARP5961_NOAA12418.npz,20150917_2136_HARP5961_NOAA12418,2015-09-17 21:36:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150506_0736_HARP5537_NOAA12338.npz,20150506_0736_HARP5537_NOAA12338,2015-05-06 07:36:00,5537,12338,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_0324_HARP5894_NOAA12407.npz,20150828_0324_HARP5894_NOAA12407,2015-08-28 03:24:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150504_1100_HARP5526_NOAA12335.npz,20150504_1100_HARP5526_NOAA12335,2015-05-04 11:00:00,5526,12335,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150331_0448_HARP5385_NOAA12314.npz,20150331_0448_HARP5385_NOAA12314,2015-03-31 04:48:00,5385,12314,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151023_1712_HARP6027_NOAA12436.npz,20151023_1712_HARP6027_NOAA12436,2015-10-23 17:12:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_0512_HARP5944_NOAA12412.npz,20150910_0512_HARP5944_NOAA12412,2015-09-10 05:12:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150720_0300_HARP5789_NOAA12387.npz,20150720_0300_HARP5789_NOAA12387,2015-07-20 03:00:00,5789,12387,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150605_0212_HARP5635_NOAA12358.npz,20150605_0212_HARP5635_NOAA12358,2015-06-05 02:12:00,5635,12358,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_1136_HARP6004_NOAA12430.npz,20151014_1136_HARP6004_NOAA12430,2015-10-14 11:36:00,6004,12430,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_0848_HARP5739_NOAA12385.npz,20150707_0848_HARP5739_NOAA12385,2015-07-07 08:48:00,5739,12385,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150501_0912_HARP5518_NOAA12334.npz,20150501_0912_HARP5518_NOAA12334,2015-05-01 09:12:00,5518,12334,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1624_HARP5246_NOAA12292.npz,20150225_1624_HARP5246_NOAA12292,2015-02-25 16:24:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_2212_HARP5559_NOAA12348.npz,20150518_2212_HARP5559_NOAA12348,2015-05-18 22:12:00,5559,12348,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150525_0948_HARP5598_NOAA12352.npz,20150525_0948_HARP5598_NOAA12352,2015-05-25 09:48:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150523_0636_HARP5598_NOAA12352.npz,20150523_0636_HARP5598_NOAA12352,2015-05-23 06:36:00,5598,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150424_2136_HARP5462_NOAA12327.npz,20150424_2136_HARP5462_NOAA12327,2015-04-24 21:36:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150620_1024_HARP5692_NOAA12371.npz,20150620_1024_HARP5692_NOAA12371,2015-06-20 10:24:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150314_0036_HARP5298_NOAA12297.npz,20150314_0036_HARP5298_NOAA12297,2015-03-14 00:36:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151118_0500_HARP6107_NOAA12455.npz,20151118_0500_HARP6107_NOAA12455,2015-11-18 05:00:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150219_2236_HARP5212_NOAA12284.npz,20150219_2236_HARP5212_NOAA12284,2015-02-19 22:36:00,5212,12284,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_0736_HARP6205_NOAA12472.npz,20151229_0736_HARP6205_NOAA12472,2015-12-29 07:36:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150526_0200_HARP5586_NOAA12351.npz,20150526_0200_HARP5586_NOAA12351,2015-05-26 02:00:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150510_0212_HARP5534_NOAA12337.npz,20150510_0212_HARP5534_NOAA12337,2015-05-10 02:12:00,5534,12337,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150122_0200_HARP5075_NOAA12266.npz,20150122_0200_HARP5075_NOAA12266,2015-01-22 02:00:00,5075,12266,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_1400_HARP5347_NOAA12307.npz,20150324_1400_HARP5347_NOAA12307,2015-03-24 14:00:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150117_1000_HARP5054_NOAA12261.npz,20150117_1000_HARP5054_NOAA12261,2015-01-17 10:00:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0212_HARP5120_NOAA12274.npz,20150127_0212_HARP5120_NOAA12274,2015-01-27 02:12:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150803_0848_HARP5823_NOAA12393.npz,20150803_0848_HARP5823_NOAA12393,2015-08-03 08:48:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151124_1436_HARP6124_NOAA12457.npz,20151124_1436_HARP6124_NOAA12457,2015-11-24 14:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150329_1912_HARP5387_NOAA12312.npz,20150329_1912_HARP5387_NOAA12312,2015-03-29 19:12:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150812_2048_HARP5856_NOAA12398.npz,20150812_2048_HARP5856_NOAA12398,2015-08-12 20:48:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_0400_HARP6164_NOAA12464.npz,20151210_0400_HARP6164_NOAA12464,2015-12-10 04:00:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150927_2036_HARP5983_NOAA12422.npz,20150927_2036_HARP5983_NOAA12422,2015-09-27 20:36:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151018_0348_HARP6015_NOAA12434.npz,20151018_0348_HARP6015_NOAA12434,2015-10-18 03:48:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151213_1548_HARP6172_NOAA12468.npz,20151213_1548_HARP6172_NOAA12468,2015-12-13 15:48:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_0300_HARP5326_NOAA12299.npz,20150317_0300_HARP5326_NOAA12299,2015-03-17 03:00:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_1400_HARP5935_NOAA12409.npz,20150907_1400_HARP5935_NOAA12409,2015-09-07 14:00:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151113_1912_HARP6099_NOAA12453.npz,20151113_1912_HARP6099_NOAA12453,2015-11-13 19:12:00,6099,12453,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_0800_HARP5678_NOAA12370.npz,20150616_0800_HARP5678_NOAA12370,2015-06-16 08:00:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0924_HARP5974_NOAA12420.npz,20150925_0924_HARP5974_NOAA12420,2015-09-25 09:24:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151109_1948_HARP6075_NOAA12448.npz,20151109_1948_HARP6075_NOAA12448,2015-11-09 19:48:00,6075,12448,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150704_2212_HARP5749_NOAA12382.npz,20150704_2212_HARP5749_NOAA12382,2015-07-04 22:12:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150519_2036_HARP5582_NOAA12350.npz,20150519_2036_HARP5582_NOAA12350,2015-05-19 20:36:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150114_0024_HARP5054_NOAA12261.npz,20150114_0024_HARP5054_NOAA12261,2015-01-14 00:24:00,5054,12261,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150429_1300_HARP5492_NOAA12333.npz,20150429_1300_HARP5492_NOAA12333,2015-04-29 13:00:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_2136_HARP5865_NOAA12400.npz,20150814_2136_HARP5865_NOAA12400,2015-08-14 21:36:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150611_1036_HARP5653_NOAA12365.npz,20150611_1036_HARP5653_NOAA12365,2015-06-11 10:36:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_0348_HARP5328_NOAA12301.npz,20150315_0348_HARP5328_NOAA12301,2015-03-15 03:48:00,5328,12301,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150712_2148_HARP5758_NOAA12384.npz,20150712_2148_HARP5758_NOAA12384,2015-07-12 21:48:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_2212_HARP5107_NOAA12268.npz,20150127_2212_HARP5107_NOAA12268,2015-01-27 22:12:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150609_1536_HARP5644_NOAA12361.npz,20150609_1536_HARP5644_NOAA12361,2015-06-09 15:36:00,5644,12361,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151129_0600_HARP6136_NOAA12458.npz,20151129_0600_HARP6136_NOAA12458,2015-11-29 06:00:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150904_2100_HARP5935_NOAA12409.npz,20150904_2100_HARP5935_NOAA12409,2015-09-04 21:00:00,5935,12409,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150604_2200_HARP5618_NOAA12356.npz,20150604_2200_HARP5618_NOAA12356,2015-06-04 22:00:00,5618,12356,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150918_0224_HARP5961_NOAA12418.npz,20150918_0224_HARP5961_NOAA12418,2015-09-18 02:24:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_0424_HARP5020_NOAA12254.npz,20150101_0424_HARP5020_NOAA12254,2015-01-01 04:24:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150630_0324_HARP5721_NOAA12374.npz,20150630_0324_HARP5721_NOAA12374,2015-06-30 03:24:00,5721,12374,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_2024_HARP5020_NOAA12254.npz,20150103_2024_HARP5020_NOAA12254,2015-01-03 20:24:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151130_1536_HARP6136_NOAA12458.npz,20151130_1536_HARP6136_NOAA12458,2015-11-30 15:36:00,6136,12458,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_0212_HARP5678_NOAA12370.npz,20150618_0212_HARP5678_NOAA12370,2015-06-18 02:12:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150227_1724_HARP5246_NOAA12292.npz,20150227_1724_HARP5246_NOAA12292,2015-02-27 17:24:00,5246,12292,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_2148_HARP5885_NOAA12403.npz,20150823_2148_HARP5885_NOAA12403,2015-08-23 21:48:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_2212_HARP5974_NOAA12420.npz,20150924_2212_HARP5974_NOAA12420,2015-09-24 22:12:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150103_2200_HARP5020_NOAA12254.npz,20150103_2200_HARP5020_NOAA12254,2015-01-03 22:00:00,5020,12254,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150622_0400_HARP5692_NOAA12371.npz,20150622_0400_HARP5692_NOAA12371,2015-06-22 04:00:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_2000_HARP5230_NOAA12289.npz,20150223_2000_HARP5230_NOAA12289,2015-02-23 20:00:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150710_0924_HARP5750_NOAA12378.npz,20150710_0924_HARP5750_NOAA12378,2015-07-10 09:24:00,5750,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_2224_HARP5354_NOAA12305.npz,20150327_2224_HARP5354_NOAA12305,2015-03-27 22:24:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150817_0324_HARP5880_NOAA12401.npz,20150817_0324_HARP5880_NOAA12401,2015-08-17 03:24:00,5880,12401,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150831_1124_HARP5916_NOAA12405.npz,20150831_1124_HARP5916_NOAA12405,2015-08-31 11:24:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150828_0500_HARP5894_NOAA12407.npz,20150828_0500_HARP5894_NOAA12407,2015-08-28 05:00:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0124_HARP6069_NOAA12446.npz,20151101_0124_HARP6069_NOAA12446,2015-11-01 01:24:00,6069,12446,0,2015
