threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.936782488902495,0.10238095238095238,0.08739837398373984,0.9700174964211866,0.09429824561403509,0.05741587040492657,0.06175792703621473,43,12197,377,449
0.4525,0.9369355579366294,0.10287081339712918,0.08739837398373984,0.9701765547956099,0.09450549450549452,0.057574928779349666,0.06205938138898026,43,12199,375,449
0.455,0.9370120924536967,0.10120481927710843,0.08536585365853659,0.9703356131700334,0.0926130099228225,0.05570146682857002,0.060230183923062515,42,12201,373,450
0.4575,0.9373182305219654,0.10218978102189781,0.08536585365853659,0.9706537299188802,0.0930232558139535,0.056019583577416876,0.06083108788754689,42,12205,369,450
0.46,0.9377009031073014,0.10344827586206896,0.08536585365853659,0.9710513758549387,0.09354120267260578,0.056417229513475275,0.06158942430775788,42,12210,364,450
0.4625,0.9381601102097046,0.105,0.08536585365853659,0.971528550978209,0.09417040358744395,0.056894404636745666,0.0625101675903039,42,12216,358,450
0.465,0.9383897137609062,0.10579345088161209,0.08536585365853659,0.9717671385398441,0.09448818897637797,0.05713299219838075,0.06297499889978057,42,12219,355,450
0.4675,0.9385427827950406,0.10632911392405063,0.08536585365853659,0.9719261969142675,0.09470124013528748,0.057292050572804065,0.06328655776671509,42,12221,353,450
0.47000000000000003,0.9391550589315781,0.10852713178294573,0.08536585365853659,0.9725624304119612,0.09556313993174062,0.05792828407049777,0.06454635297652124,42,12229,345,450
0.47250000000000003,0.9395377315169141,0.1099476439790576,0.08536585365853659,0.9729600763480197,0.09610983981693365,0.05832593000655639,0.06534492306811847,42,12234,340,450
0.47500000000000003,0.9396908005510485,0.11052631578947368,0.08536585365853659,0.9731191347224432,0.09633027522935779,0.05848498838097971,0.06566680266636762,42,12236,338,450
0.47750000000000004,0.9399204041022501,0.10933333333333334,0.08333333333333333,0.97343725147129,0.09457900807381778,0.05677058480462338,0.06409323581546224,41,12240,334,451
0.48,0.9402265421705189,0.1105121293800539,0.08333333333333333,0.9737553682201368,0.09501738122827345,0.05708870155347001,0.06473786657628713,41,12244,330,451
0.4825,0.9403796112046533,0.1111111111111111,0.08333333333333333,0.9739144265945602,0.09523809523809525,0.05724775992789355,0.06506232817384167,41,12246,328,451
0.485,0.9405326802387877,0.1095890410958904,0.08130081300813008,0.9741530141561954,0.09334889148191364,0.05545382716432545,0.06330453511504767,40,12249,325,452
0.4875,0.940685749272922,0.11019283746556474,0.08130081300813008,0.9743120725306187,0.0935672514619883,0.05561288553874877,0.06362796897941386,40,12251,323,452
0.49,0.9408388183070565,0.11080332409972299,0.08130081300813008,0.9744711309050421,0.09378663540445487,0.055771943913172084,0.06395285148183534,40,12253,321,452
0.4925,0.9411449563753252,0.11204481792717087,0.08130081300813008,0.974789247653889,0.09422850412249707,0.05609006066201916,0.064607001506087,40,12257,317,452
0.495,0.9412214908923925,0.11016949152542373,0.07926829268292683,0.9749483060283124,0.0921985815602837,0.054216598711239294,0.06266050161132153,39,12259,315,453
0.4975,0.9415276289606612,0.11142857142857143,0.07926829268292683,0.9752664227771592,0.09263657957244655,0.05453471546008615,0.06331398235854631,39,12263,311,453
0.5,0.9416806979947957,0.11206896551724138,0.07926829268292683,0.9754254811515827,0.09285714285714286,0.05469377383450946,0.06364295032976634,39,12265,309,453
0.5025000000000001,0.9420633705801317,0.11370262390670553,0.07926829268292683,0.9758231270876412,0.09341317365269461,0.055091419770568084,0.06447194908952347,39,12270,304,453
0.505,0.9422929741313333,0.11470588235294117,0.07926829268292683,0.9760617146492763,0.09375,0.05533000733220317,0.06497391127403576,39,12273,301,453
0.5075000000000001,0.9425225776825348,0.11343283582089553,0.07723577235772358,0.9763798313981231,0.09189842805320436,0.05361560375584662,0.06332375646982241,38,12277,297,454
0.51,0.9426756467166693,0.11411411411411411,0.07723577235772358,0.9765388897725465,0.09212121212121212,0.05377466213027016,0.06365845122236607,38,12279,295,454
0.5125,0.9427521812337364,0.11212121212121212,0.07520325203252033,0.97669794814697,0.09002433090024332,0.05190120017949029,0.06165445989700729,37,12281,293,455
0.515,0.9426756467166693,0.1094224924012158,0.07317073170731707,0.97669794814697,0.08769792935444579,0.04986867985428711,0.05930878698893147,36,12281,293,456
0.5175,0.9430583193020052,0.1111111111111111,0.07317073170731707,0.9770955940830285,0.08823529411764705,0.05026632579034551,0.060130870614442784,36,12286,288,456
0.52,0.9432113883361396,0.11180124223602485,0.07317073170731707,0.9772546524574519,0.08845208845208845,0.05042538416476905,0.06046239919929282,36,12288,286,456
0.5225,0.9432879228532068,0.11214953271028037,0.07317073170731707,0.9773341816446636,0.0885608856088561,0.050504913351980596,0.060628746436573795,36,12289,285,456
0.525,0.9432879228532068,0.11214953271028037,0.07317073170731707,0.9773341816446636,0.0885608856088561,0.050504913351980596,0.060628746436573795,36,12289,285,456
0.5275,0.9435940609214756,0.11356466876971609,0.07317073170731707,0.9776522983935104,0.08899876390605686,0.05082303010082745,0.06129805372460086,36,12293,281,456
0.53,0.9437471299556099,0.11428571428571428,0.07317073170731707,0.9778113567679338,0.0892193308550186,0.050982088475250986,0.06163507780012616,36,12295,279,456
0.5325,0.9438236644726772,0.11217948717948718,0.07113821138211382,0.9779704151423573,0.08706467661691542,0.04910862652447112,0.05958115938959377,35,12297,277,457
0.535,0.9440532680238788,0.11326860841423948,0.07113821138211382,0.9782090027039924,0.08739076154806491,0.049347214086106206,0.060084177917122734,35,12300,274,457
0.5375,0.9442063370580132,0.11400651465798045,0.07113821138211382,0.9783680610784158,0.08760951188986232,0.04950627246052952,0.06042152191938765,35,12302,272,457
0.54,0.9441298025409459,0.1111111111111111,0.06910569105691057,0.9783680610784158,0.08521303258145364,0.04747375213532634,0.058010003195870796,34,12302,272,458
0.5425,0.9441298025409459,0.1111111111111111,0.06910569105691057,0.9783680610784158,0.08521303258145364,0.04747375213532634,0.058010003195870796,34,12302,272,458
0.545,0.9442828715750804,0.1118421052631579,0.06910569105691057,0.9785271194528392,0.08542713567839195,0.04763281050974988,0.05834359593719769,34,12304,270,458
0.5475,0.9444359406092148,0.11258278145695365,0.06910569105691057,0.9786861778272626,0.08564231738035265,0.047791868884173194,0.058678788509071766,34,12306,268,458
0.55,0.9445890096433491,0.11333333333333333,0.06910569105691057,0.9788452362016861,0.08585858585858586,0.04795092725859673,0.05901559244776123,34,12308,266,458
0.5525,0.9448186131945507,0.11447811447811448,0.06910569105691057,0.9790838237633211,0.08618504435994931,0.048189514820231816,0.0595238451781027,34,12311,263,458
0.555,0.944895147711618,0.11486486486486487,0.06910569105691057,0.9791633529505328,0.08629441624365483,0.04826904400744336,0.059694081127913905,34,12312,262,458
0.5575,0.9451247512628196,0.11604095563139932,0.06910569105691057,0.979401940512168,0.08662420382165606,0.04850763156907867,0.060207264925970165,34,12315,259,458
0.56,0.9450482167457523,0.1103448275862069,0.06504065040650407,0.9794814696993797,0.08184143222506395,0.044522120105883634,0.055462144939536946,32,12316,258,460
0.5625,0.945277820296954,0.11149825783972125,0.06504065040650407,0.9797200572610147,0.08215661103979462,0.04476070766751872,0.055963587734283865,32,12319,255,460
0.5650000000000001,0.9453543548140211,0.11188811188811189,0.06504065040650407,0.9797995864482265,0.08226221079691518,0.044840236854730486,0.0561315526100764,32,12320,254,460
0.5675,0.9455839583652227,0.11307420494699646,0.06504065040650407,0.9800381740098616,0.08258064516129034,0.04507882441636557,0.0566379201269569,32,12323,251,460
0.5700000000000001,0.9455839583652227,0.11307420494699646,0.06504065040650407,0.9800381740098616,0.08258064516129034,0.04507882441636557,0.0566379201269569,32,12323,251,460
0.5725,0.945737027399357,0.11387900355871886,0.06504065040650407,0.980197232384285,0.08279430789133248,0.04523788279078911,0.056977574419905766,32,12325,249,460
0.5750000000000001,0.9461196999846931,0.11594202898550725,0.06504065040650407,0.9805948783203435,0.08333333333333334,0.04563552872684751,0.057834065887243685,32,12330,244,460
0.5775,0.9461196999846931,0.11594202898550725,0.06504065040650407,0.9805948783203435,0.08333333333333334,0.04563552872684751,0.057834065887243685,32,12330,244,460
0.58,0.9461196999846931,0.11594202898550725,0.06504065040650407,0.9805948783203435,0.08333333333333334,0.04563552872684751,0.057834065887243685,32,12330,244,460
0.5825,0.9461196999846931,0.11594202898550725,0.06504065040650407,0.9805948783203435,0.08333333333333334,0.04563552872684751,0.057834065887243685,32,12330,244,460
0.585,0.9461962345017603,0.11636363636363636,0.06504065040650407,0.9806744075075553,0.0834419817470665,0.045715057914059276,0.05800663766321025,32,12331,243,460
0.5875,0.9461962345017603,0.11636363636363636,0.06504065040650407,0.9806744075075553,0.0834419817470665,0.045715057914059276,0.05800663766321025,32,12331,243,460
0.59,0.9461196999846931,0.11029411764705882,0.06097560975609756,0.980753936694767,0.07853403141361257,0.04172954645086446,0.0531470823413749,30,12332,242,462
0.5925,0.9464258380529619,0.11194029850746269,0.06097560975609756,0.9810720534436138,0.07894736842105264,0.042047663199711316,0.053819976065665874,30,12336,238,462
0.595,0.9464258380529619,0.11194029850746269,0.06097560975609756,0.9810720534436138,0.07894736842105264,0.042047663199711316,0.053819976065665874,30,12336,238,462
0.5975,0.9465789070870962,0.11278195488721804,0.06097560975609756,0.9812311118180372,0.07915567282321899,0.04220672157413485,0.05415895238099182,30,12338,236,462
0.6,0.9465789070870962,0.11278195488721804,0.06097560975609756,0.9812311118180372,0.07915567282321899,0.04220672157413485,0.05415895238099182,30,12338,236,462
0.6025,0.9466554416041635,0.11320754716981132,0.06097560975609756,0.9813106410052489,0.07926023778071334,0.0422862507613464,0.05432907845546724,30,12339,235,462
0.605,0.9467319761212307,0.11068702290076336,0.05894308943089431,0.9814696993796723,0.07692307692307693,0.040412788810566536,0.052118229435283416,29,12341,233,463
0.6075,0.9469615796724322,0.11196911196911197,0.05894308943089431,0.9817082869413074,0.07723035952063914,0.04065137637220162,0.05262473960812671,29,12344,230,463
0.61,0.9474207867748354,0.11155378486055777,0.056910569105691054,0.9822649912517895,0.07537012113055182,0.0391755603574806,0.051232346840002656,28,12351,223,464
0.6125,0.9474973212919027,0.112,0.056910569105691054,0.9823445204390011,0.07547169811320756,0.039255089544692146,0.05140199378302854,28,12352,222,464
0.615,0.9474973212919027,0.112,0.056910569105691054,0.9823445204390011,0.07547169811320756,0.039255089544692146,0.05140199378302854,28,12352,222,464
0.6175,0.9475738558089698,0.11244979919678715,0.056910569105691054,0.9824240496262128,0.07557354925775979,0.039334618731903914,0.05157207512220552,28,12353,221,464
0.62,0.9475738558089698,0.11244979919678715,0.056910569105691054,0.9824240496262128,0.07557354925775979,0.039334618731903914,0.05157207512220552,28,12353,221,464
0.6225,0.9475738558089698,0.11244979919678715,0.056910569105691054,0.9824240496262128,0.07557354925775979,0.039334618731903914,0.05157207512220552,28,12353,221,464
0.625,0.9475738558089698,0.11244979919678715,0.056910569105691054,0.9824240496262128,0.07557354925775979,0.039334618731903914,0.05157207512220552,28,12353,221,464
0.6275000000000001,0.9478799938772386,0.11428571428571428,0.056910569105691054,0.9827421663750596,0.07598371777476255,0.03965273548075077,0.05225677798154819,28,12357,217,464
0.63,0.9478034593601714,0.11065573770491803,0.054878048780487805,0.9827421663750596,0.0733695652173913,0.037620215155547365,0.0496420831698038,27,12357,217,465
0.6325000000000001,0.9481095974284403,0.1125,0.054878048780487805,0.9830602831239065,0.07377049180327869,0.03793833190439422,0.05032122118078822,27,12361,213,465
0.635,0.9482626664625746,0.1134453781512605,0.054878048780487805,0.9832193414983299,0.07397260273972603,0.038097390278817755,0.05066343593736444,27,12363,211,465
0.6375000000000001,0.9483392009796419,0.11392405063291139,0.054878048780487805,0.9832988706855416,0.07407407407407407,0.0381769194660293,0.050835210773764364,27,12364,210,465
0.64,0.9484922700137762,0.1148936170212766,0.054878048780487805,0.983457929059965,0.07427785419532325,0.03833597784045284,0.0511801040641832,27,12366,208,465
0.6425,0.9484922700137762,0.11158798283261803,0.052845528455284556,0.9835374582471768,0.07172413793103448,0.036382986702461206,0.04869975673921954,26,12367,207,466
0.645,0.9487218735649778,0.11304347826086956,0.052845528455284556,0.9837760458088118,0.07202216066481995,0.03662157426409629,0.0492120844561718,26,12370,204,466
0.6475,0.9487218735649778,0.10964912280701754,0.0508130081300813,0.9838555749960235,0.06944444444444445,0.03466858312610488,0.0467102420428346,25,12371,203,467
0.65,0.9487218735649778,0.10964912280701754,0.0508130081300813,0.9838555749960235,0.06944444444444445,0.03466858312610488,0.0467102420428346,25,12371,203,467
0.6525,0.948798408082045,0.1031390134529148,0.046747967479674794,0.9840941625576587,0.06433566433566434,0.030842130037333382,0.041829893986006526,23,12374,200,469
0.655,0.9492576151844482,0.10599078341013825,0.046747967479674794,0.9845713376809289,0.06488011283497884,0.03131930516060355,0.04281730503832688,23,12380,194,469
0.6575,0.9493341497015154,0.10648148148148148,0.046747967479674794,0.9846508668681406,0.06497175141242938,0.03139883434781532,0.04298341348217903,23,12381,193,469
0.66,0.9494106842185825,0.10697674418604651,0.046747967479674794,0.9847303960553523,0.06506364922206506,0.03147836353502709,0.04314996661903378,23,12382,192,469
0.6625,0.9494872187356498,0.10377358490566038,0.044715447154471545,0.9848894544297757,0.0625,0.029604901584247223,0.0407454802390597,22,12384,190,470
0.665,0.9494872187356498,0.10377358490566038,0.044715447154471545,0.9848894544297757,0.0625,0.029604901584247223,0.0407454802390597,22,12384,190,470
0.6675,0.9497168222868514,0.10526315789473684,0.044715447154471545,0.9851280419914108,0.06276747503566334,0.029843489145882307,0.04124012549128275,22,12387,187,470
0.67,0.949946425838053,0.10679611650485436,0.044715447154471545,0.985366629553046,0.06303724928366762,0.030082076707517613,0.0417387918671928,22,12390,184,470
0.6725,0.9500229603551201,0.1073170731707317,0.044715447154471545,0.9854461587402576,0.06312769010043041,0.03016160589472916,0.04190591606195012,22,12391,183,470
0.675,0.9500994948721874,0.10396039603960396,0.042682926829268296,0.9856052171146811,0.06051873198847263,0.028288143943949295,0.03946358995498423,21,12393,181,471
0.6775,0.9501760293892546,0.1044776119402985,0.042682926829268296,0.9856847463018928,0.06060606060606061,0.028367673131161064,0.03962852240172072,21,12394,180,471
0.68,0.9502525639063217,0.105,0.042682926829268296,0.9857642754891045,0.06069364161849712,0.028447202318372833,0.03979390544034884,21,12395,179,471
0.6825,0.950329098423389,0.10552763819095477,0.042682926829268296,0.9858438046763162,0.060781476121562955,0.02852673150558438,0.039959740919913805,21,12396,178,471
0.685,0.9505587019745906,0.10714285714285714,0.042682926829268296,0.9860823922379514,0.061046511627906974,0.028765319067219686,0.040459980646944886,21,12399,175,471
0.6875,0.9505587019745906,0.10714285714285714,0.042682926829268296,0.9860823922379514,0.061046511627906974,0.028765319067219686,0.040459980646944886,21,12399,175,471
0.6900000000000001,0.9505587019745906,0.10714285714285714,0.042682926829268296,0.9860823922379514,0.061046511627906974,0.028765319067219686,0.040459980646944886,21,12399,175,471
0.6925,0.950711771008725,0.10824742268041238,0.042682926829268296,0.9862414506123748,0.06122448979591837,0.028924377441643,0.040795770361064465,21,12401,173,471
0.6950000000000001,0.950711771008725,0.10824742268041238,0.042682926829268296,0.9862414506123748,0.06122448979591837,0.028924377441643,0.040795770361064465,21,12401,173,471
0.6975,0.9508648400428593,0.109375,0.042682926829268296,0.9864005089867982,0.06140350877192983,0.02908343581606654,0.04113341508714351,21,12403,171,471
0.7000000000000001,0.9510944435940609,0.1111111111111111,0.042682926829268296,0.9866390965484333,0.06167400881057268,0.029322023377701623,0.04164339408882286,21,12406,168,471
0.7025,0.9512475126281953,0.11229946524064172,0.042682926829268296,0.9867981549228567,0.061855670103092786,0.029481081752124938,0.041985744156809855,21,12408,166,471
0.705,0.9512475126281953,0.11229946524064172,0.042682926829268296,0.9867981549228567,0.061855670103092786,0.029481081752124938,0.041985744156809855,21,12408,166,471
0.7075,0.9514005816623297,0.11351351351351352,0.042682926829268296,0.9869572132972801,0.062038404726735594,0.029640140126548475,0.04233000394060525,21,12410,164,471
0.71,0.9516301852135313,0.11538461538461539,0.042682926829268296,0.9871958008589152,0.06231454005934719,0.02987872768818356,0.04285000943505861,21,12413,161,471
0.7125,0.9517067197305985,0.11173184357541899,0.04065040650406504,0.9873548592333387,0.059612518628912065,0.028005265737403695,0.0403326679198947,20,12415,159,472
0.715,0.9520128577988672,0.11428571428571428,0.04065040650406504,0.9876729759821855,0.059970014992503755,0.028323382486250548,0.04102157343322785,20,12419,155,472
0.7175,0.9521659268330017,0.11560693641618497,0.04065040650406504,0.9878320343566088,0.06015037593984962,0.028482440860673863,0.041368957410898397,20,12421,153,472
0.72,0.9527782029695393,0.12121212121212122,0.04065040650406504,0.9884682678543025,0.060882800608828,0.02911867435836757,0.04277842726705717,20,12429,145,472
0.7225,0.9527782029695393,0.1165644171779141,0.03861788617886179,0.9885477970415142,0.05801526717557251,0.027165683220375936,0.04002411096760978,19,12430,144,473
0.725,0.9529312720036737,0.11801242236024845,0.03861788617886179,0.9887068554159376,0.058192955589586516,0.027324741594799473,0.04037463125505073,19,12432,142,473
0.7275,0.9530078065207409,0.11875,0.03861788617886179,0.9887863846031494,0.058282208588957066,0.027404270782011242,0.040550651120026406,19,12433,141,473
0.73,0.9531608755548753,0.11538461538461539,0.036585365853658534,0.9890249721647845,0.05555555555555555,0.025610338018442924,0.03811643657653595,18,12436,138,474
0.7325,0.9531608755548753,0.11538461538461539,0.036585365853658534,0.9890249721647845,0.05555555555555555,0.025610338018442924,0.03811643657653595,18,12436,138,474
0.735,0.9531608755548753,0.11538461538461539,0.036585365853658534,0.9890249721647845,0.05555555555555555,0.025610338018442924,0.03811643657653595,18,12436,138,474
0.7375,0.9533904791060769,0.11764705882352941,0.036585365853658534,0.9892635597264196,0.05581395348837209,0.025848925580078008,0.03864000295758828,18,12439,135,474
0.74,0.9533904791060769,0.11764705882352941,0.036585365853658534,0.9892635597264196,0.05581395348837209,0.025848925580078008,0.03864000295758828,18,12439,135,474
0.7425,0.9533904791060769,0.11764705882352941,0.036585365853658534,0.9892635597264196,0.05581395348837209,0.025848925580078008,0.03864000295758828,18,12439,135,474
0.745,0.9533904791060769,0.11764705882352941,0.036585365853658534,0.9892635597264196,0.05581395348837209,0.025848925580078008,0.03864000295758828,18,12439,135,474
0.7475,0.9533904791060769,0.11764705882352941,0.036585365853658534,0.9892635597264196,0.05581395348837209,0.025848925580078008,0.03864000295758828,18,12439,135,474
0.75,0.9536200826572784,0.12,0.036585365853658534,0.9895021472880547,0.05607476635514018,0.026087513141713314,0.039168175020493974,18,12442,132,474
0.7525000000000001,0.9536966171743456,0.11564625850340136,0.034552845528455285,0.9896612056624782,0.053208137715179966,0.02421405119093345,0.03651594254195826,17,12444,130,475
0.755,0.9536966171743456,0.1103448275862069,0.032520325203252036,0.9897407348496898,0.05023547880690738,0.022261060052941817,0.033669903605733194,16,12445,129,476
0.7575000000000001,0.9536200826572784,0.10416666666666667,0.03048780487804878,0.9897407348496898,0.04716981132075472,0.020228539727738637,0.030640967253814332,15,12445,129,477
0.76,0.9536200826572784,0.09859154929577464,0.028455284552845527,0.9898202640369016,0.044164037854889586,0.018275548589747226,0.027764830461646992,14,12446,128,478
0.7625000000000001,0.9536200826572784,0.09285714285714286,0.026422764227642278,0.9898997932241133,0.04113924050632911,0.016322557451755593,0.024871575595519134,13,12447,127,479
0.765,0.9536966171743456,0.09352517985611511,0.026422764227642278,0.9899793224113249,0.04120443740095087,0.01640208663896714,0.025030001714384083,13,12448,126,479
0.7675000000000001,0.9536966171743456,0.09352517985611511,0.026422764227642278,0.9899793224113249,0.04120443740095087,0.01640208663896714,0.025030001714384083,13,12448,126,479
0.77,0.95384968620848,0.08888888888888889,0.024390243902439025,0.9902179099729601,0.03827751196172249,0.014608153875399044,0.02242608823181255,12,12451,123,480
0.7725,0.95384968620848,0.08888888888888889,0.024390243902439025,0.9902179099729601,0.03827751196172249,0.014608153875399044,0.02242608823181255,12,12451,123,480
0.775,0.95384968620848,0.08888888888888889,0.024390243902439025,0.9902179099729601,0.03827751196172249,0.014608153875399044,0.02242608823181255,12,12451,123,480
0.7775,0.95384968620848,0.08888888888888889,0.024390243902439025,0.9902179099729601,0.03827751196172249,0.014608153875399044,0.02242608823181255,12,12451,123,480
0.78,0.95384968620848,0.08888888888888889,0.024390243902439025,0.9902179099729601,0.03827751196172249,0.014608153875399044,0.02242608823181255,12,12451,123,480
0.7825,0.9539262207255472,0.08333333333333333,0.022357723577235773,0.9903769683473835,0.035256410256410256,0.012734691924619401,0.019638313231868435,11,12453,121,481
0.785,0.9540792897596816,0.08461538461538462,0.022357723577235773,0.9905360267218069,0.03536977491961415,0.012893750299042717,0.019943663887530876,11,12455,119,481
0.7875,0.9541558242767488,0.08527131782945736,0.022357723577235773,0.9906155559090186,0.03542673107890499,0.012973279486254485,0.020097032070665533,11,12456,118,481
0.79,0.954232358793816,0.0859375,0.022357723577235773,0.9906950850962303,0.035483870967741936,0.013052808673466032,0.020250864956447245,11,12457,117,481
0.7925,0.954232358793816,0.0859375,0.022357723577235773,0.9906950850962303,0.035483870967741936,0.013052808673466032,0.020250864956447245,11,12457,117,481
0.795,0.954232358793816,0.0859375,0.022357723577235773,0.9906950850962303,0.035483870967741936,0.013052808673466032,0.020250864956447245,11,12457,117,481
0.7975,0.9543854278279504,0.0873015873015873,0.022357723577235773,0.9908541434706537,0.03559870550161812,0.01321186704788957,0.0205599333098895,11,12459,115,481
0.8,0.954615031379152,0.08943089430894309,0.022357723577235773,0.9910927310322889,0.03577235772357724,0.013450454609524654,0.021027074411485106,11,12462,112,481
0.8025,0.9546915658962192,0.09016393442622951,0.022357723577235773,0.9911722602195006,0.03583061889250814,0.013529983796736422,0.02118374038718925,11,12463,111,481
0.805,0.9547681004132864,0.09090909090909091,0.022357723577235773,0.9912517894067122,0.03588907014681893,0.013609512983947969,0.021340886145864234,11,12464,110,481
0.8075,0.9547681004132864,0.09090909090909091,0.022357723577235773,0.9912517894067122,0.03588907014681893,0.013609512983947969,0.021340886145864234,11,12464,110,481
0.81,0.9549211694474208,0.09243697478991597,0.022357723577235773,0.9914108477811356,0.03600654664484452,0.013768571358371506,0.021656625855079985,11,12466,108,481
0.8125,0.9549211694474208,0.09243697478991597,0.022357723577235773,0.9914108477811356,0.03600654664484452,0.013768571358371506,0.021656625855079985,11,12466,108,481
0.8150000000000001,0.9548446349303535,0.0847457627118644,0.02032520325203252,0.9914108477811356,0.03278688524590164,0.011736051033168104,0.018488065159962534,10,12466,108,482
0.8175,0.9549211694474208,0.08547008547008547,0.02032520325203252,0.9914903769683474,0.03284072249589491,0.011815580220379873,0.01864202622115218,10,12467,107,482
0.8200000000000001,0.954997703964488,0.08620689655172414,0.02032520325203252,0.9915699061555591,0.03289473684210526,0.011895109407591642,0.018796462419336225,10,12468,106,482
0.8225,0.9549211694474208,0.0782608695652174,0.018292682926829267,0.9915699061555591,0.029654036243822072,0.00986258908238824,0.015608791207667496,9,12468,106,483
0.8250000000000001,0.954997703964488,0.07894736842105263,0.018292682926829267,0.9916494353427708,0.029702970297029698,0.009942118269600009,0.015759010584410614,9,12469,105,483
0.8275,0.9553038420327568,0.08181818181818182,0.018292682926829267,0.9919675520916176,0.02990033222591362,0.010260235018446862,0.016364567311187062,9,12473,101,483
0.8300000000000001,0.9553038420327568,0.08181818181818182,0.018292682926829267,0.9919675520916176,0.02990033222591362,0.010260235018446862,0.016364567311187062,9,12473,101,483
0.8325,0.955380376549824,0.07476635514018691,0.016260162601626018,0.992126610466041,0.02671118530884808,0.008386773067666997,0.013439281691065392,8,12475,99,484
0.835,0.9553038420327568,0.0660377358490566,0.014227642276422764,0.992126610466041,0.023411371237458192,0.006354252742463817,0.010198252365625562,7,12475,99,485
0.8375,0.955380376549824,0.06666666666666667,0.014227642276422764,0.9922061396532528,0.023450586264656615,0.006433781929675586,0.010342101071550498,7,12476,98,485
0.84,0.955380376549824,0.06666666666666667,0.014227642276422764,0.9922061396532528,0.023450586264656615,0.006433781929675586,0.010342101071550498,7,12476,98,485
0.8425,0.9554569110668911,0.0673076923076923,0.014227642276422764,0.9922856688404644,0.02348993288590604,0.006513311116887133,0.010486402081976704,7,12477,97,485
0.845,0.955380376549824,0.04950495049504951,0.01016260162601626,0.9923651980276762,0.016863406408094434,0.0025277996536925418,0.004089032017504078,5,12478,96,487
0.8475,0.9554569110668911,0.05,0.01016260162601626,0.9924447272148879,0.016891891891891893,0.0026073288409040885,0.004224353226116199,5,12479,95,487
0.85,0.955380376549824,0.04040404040404041,0.008130081300813009,0.9924447272148879,0.01353637901861252,0.0005748085157009086,0.0009327714670575803,4,12479,95,488
0.8525,0.9555334455839584,0.041237113402061855,0.008130081300813009,0.9926037855893113,0.013582342954159592,0.000733866890124224,0.0011946698777158147,4,12481,93,488
0.855,0.9555334455839584,0.041237113402061855,0.008130081300813009,0.9926037855893113,0.013582342954159592,0.000733866890124224,0.0011946698777158147,4,12481,93,488
0.8575,0.9556865146180927,0.042105263157894736,0.008130081300813009,0.9927628439637347,0.013628620102214651,0.0008929252645477614,0.0014582389046212554,4,12483,91,488
0.86,0.95576304913516,0.0425531914893617,0.008130081300813009,0.9928423731509464,0.013651877133105804,0.0009724544517593081,0.0015906549024483063,4,12484,90,488
0.8625,0.95576304913516,0.0425531914893617,0.008130081300813009,0.9928423731509464,0.013651877133105804,0.0009724544517593081,0.0015906549024483063,4,12484,90,488
0.865,0.9558395836522272,0.043010752688172046,0.008130081300813009,0.9929219023381581,0.013675213675213675,0.0010519836389710768,0.0017234945838915411,4,12485,89,488
0.8675,0.95576304913516,0.03260869565217391,0.006097560975609756,0.9929219023381581,0.010273972602739727,-0.000980536686232103,-0.001609015153283286,3,12485,89,489
0.87,0.95576304913516,0.03260869565217391,0.006097560975609756,0.9929219023381581,0.010273972602739727,-0.000980536686232103,-0.001609015153283286,3,12485,89,489
0.8725,0.9558395836522272,0.03296703296703297,0.006097560975609756,0.9930014315253698,0.010291595197255575,-0.0009010074990204453,-0.0014808843966992388,3,12486,88,489
0.875,0.9558395836522272,0.03296703296703297,0.006097560975609756,0.9930014315253698,0.010291595197255575,-0.0009010074990204453,-0.0014808843966992388,3,12486,88,489
0.8775000000000001,0.956145721720496,0.034482758620689655,0.006097560975609756,0.9933195482742166,0.010362694300518137,-0.0005828907501735925,-0.0009642219122224622,3,12490,84,489
0.88,0.956145721720496,0.034482758620689655,0.006097560975609756,0.9933195482742166,0.010362694300518137,-0.0005828907501735925,-0.0009642219122224622,3,12490,84,489
0.8825000000000001,0.9564518597887647,0.03614457831325301,0.006097560975609756,0.9936376650230635,0.010434782608695653,-0.00026477400132673967,-0.00044083938186923935,3,12494,80,489
0.885,0.9565283943058319,0.036585365853658534,0.006097560975609756,0.9937171942102752,0.010452961672473868,-0.00018524481411508198,-0.0003089283528837554,3,12495,79,489
0.8875000000000001,0.9565283943058319,0.036585365853658534,0.006097560975609756,0.9937171942102752,0.010452961672473868,-0.00018524481411508198,-0.0003089283528837554,3,12495,79,489
0.89,0.9566049288228992,0.037037037037037035,0.006097560975609756,0.9937967233974869,0.010471204188481676,-0.00010571562690331326,-0.00017658699461139323,3,12496,78,489
0.8925000000000001,0.9566049288228992,0.037037037037037035,0.006097560975609756,0.9937967233974869,0.010471204188481676,-0.00010571562690331326,-0.00017658699461139323,3,12496,78,489
0.895,0.9567579978570335,0.0379746835443038,0.006097560975609756,0.9939557817719102,0.010507880910683012,5.334274752000212e-05,8.939516046994394e-05,3,12498,76,489
0.8975,0.9568345323741008,0.038461538461538464,0.006097560975609756,0.994035310959122,0.010526315789473686,0.00013287193473177084,0.00022304021724555348,3,12499,75,489
0.9,0.9568345323741008,0.038461538461538464,0.006097560975609756,0.994035310959122,0.010526315789473686,0.00013287193473177084,0.00022304021724555348,3,12499,75,489
