sample_id,y_true,y_prob
20130921_1224_HARP3212_NOAA11845,0,0.02332315780222416
20120418_1136_HARP1578_NOAA11460,0,0.27164462208747864
20120507_2124_HARP1632_NOAA11474,0,0.402638703584671
20130817_1148_HARP3056_NOAA11818,1,0.5081799030303955
20121121_1724_HARP2220_NOAA11618,0,0.5760539174079895
20120317_1236_HARP1464_NOAA11434,1,0.24528813362121582
20121118_0836_HARP2203_NOAA11616,0,0.14036701619625092
20100816_2112_HARP128_NOAA11097,0,0.02416110783815384
20131003_2048_HARP3244_NOAA11855,0,0.3619757890701294
20130325_1036_HARP2585_NOAA11705,0,0.18158400058746338
20120317_1924_HARP1480_NOAA11437,0,0.03324270248413086
20120905_1024_HARP1999_NOAA11563,0,0.6256101131439209
20111021_1124_HARP975_NOAA11321,0,0.07519606500864029
20110330_0600_HARP437_NOAA11176,0,0.6023858785629272
20100818_1800_HARP128_NOAA11097,0,0.02271069772541523
20110902_2124_HARP814_NOAA11277,0,0.5554131269454956
20130630_1848_HARP2910_NOAA11782,0,0.09628051519393921
20130725_1848_HARP2981_NOAA11799,0,0.6958169937133789
20110731_0100_HARP750_NOAA11261,0,0.304414838552475
20131104_0948_HARP3336_NOAA11889,0,0.23392519354820251
20120731_1000_HARP1879_NOAA11529,0,0.6553446650505066
20130319_1724_HARP2557_NOAA11695,0,0.21232108771800995
20131108_0312_HARP3344_NOAA11891,1,0.06003392115235329
20111129_0512_HARP1113_NOAA11358,0,0.5221170783042908
20131101_2312_HARP3321_NOAA11884,1,0.6406648755073547
20101002_1612_HARP198_NOAA11111,0,0.12030747532844543
20120508_0524_HARP1632_NOAA11474,0,0.23732738196849823
20120826_1836_HARP1946_NOAA11548,0,0.29164883494377136
20120414_1336_HARP1557_NOAA11454,0,0.19839920103549957
20130328_0712_HARP2595_NOAA11706,0,0.22291824221611023
20110728_1900_HARP746_NOAA11260,0,0.13146205246448517
20111217_2112_HARP1183_NOAA11376,0,0.4137897789478302
20100530_1424_HARP40_NOAA11075,0,0.08975587040185928
20130227_1124_HARP2501_NOAA11682,0,0.09491412341594696
20131224_1324_HARP3513_NOAA11929,0,0.15422677993774414
20110508_0712_HARP576_NOAA11207,0,0.2986822724342346
20121119_1324_HARP2203_NOAA11616,0,0.41799479722976685
20120503_0424_HARP1621_NOAA11470,0,0.3359803557395935
20130816_1324_HARP3056_NOAA11818,1,0.2841789424419403
20110606_0424_HARP639_NOAA11228,0,0.5549691319465637
20111212_1836_HARP1168_NOAA11374,0,0.27965500950813293
20110801_0236_HARP750_NOAA11261,1,0.39176496863365173
20111121_0500_HARP1079_NOAA11350,0,0.15193837881088257
20131231_0912_HARP3535_NOAA11936,1,0.5462905168533325
20130110_0536_HARP2360_NOAA11650,0,0.6176307201385498
20131114_2012_HARP3386_NOAA11902,0,0.0365409329533577
20120627_1624_HARP1795_NOAA11512,0,0.6465466618537903
20131116_2012_HARP3386_NOAA11902,0,0.04324915632605553
20120303_1036_HARP1425_NOAA11424,0,0.5774534940719604
20110213_0612_HARP371_NOAA11159,0,0.4649762213230133
20121029_0212_HARP2143_NOAA11599,0,0.03303541615605354
20130522_1836_HARP2758_NOAA11754,0,0.6769488453865051
20110615_0724_HARP662_NOAA11235,0,0.6139885187149048
20110308_1100_HARP403_NOAA11167,0,0.016391657292842865
20120418_0400_HARP1557_NOAA11454,0,0.13050536811351776
20110105_0112_HARP321_NOAA11139,0,0.1538148820400238
20120602_1236_HARP1705_NOAA11492,0,0.05724656209349632
20130107_1348_HARP2342_NOAA11643,0,0.051876138895750046
20110726_1900_HARP748_NOAA11265,0,0.01793730817735195
20130411_0312_HARP2636_NOAA11718,1,0.2960684597492218
20110512_1524_HARP580_NOAA11210,0,0.4759555459022522
20131020_1948_HARP3293_NOAA11874,0,0.10649315267801285
20111111_0348_HARP1041_NOAA11341,0,0.578056812286377
20111219_1624_HARP1210_NOAA11381,0,0.0737488865852356
20120219_1336_HARP1405_NOAA11422,0,0.14053206145763397
20120915_0500_HARP2026_NOAA11569,0,0.31146058440208435
20111215_1136_HARP1171_NOAA11375,0,0.3798096477985382
20110527_0224_HARP625_NOAA11223,0,0.27438706159591675
20101228_0800_HARP318_NOAA11138,0,0.061284467577934265
20130716_0748_HARP2954_NOAA11792,0,0.12875832617282867
20130513_1200_HARP2735_NOAA11744,0,0.4622461795806885
20120402_0000_HARP1514_NOAA11448,0,0.37042540311813354
20110917_1500_HARP853_NOAA11292,0,0.46849241852760315
20130808_0148_HARP3028_NOAA11809,0,0.5525942444801331
20130510_0136_HARP2716_NOAA11738,0,0.49934569001197815
20131004_0312_HARP3244_NOAA11855,0,0.14053595066070557
20130414_0436_HARP2651_NOAA11721,0,0.5614522695541382
20130527_0836_HARP2760_NOAA11753,0,0.5778390765190125
20101128_1200_HARP274_NOAA11130,0,0.04974508285522461
20110807_1500_HARP759_NOAA11266,0,0.4768608510494232
20100817_1624_HARP128_NOAA11097,0,0.010228902101516724
20110711_1648_HARP700_NOAA11245,0,0.09684216976165771
20120825_1500_HARP1951_NOAA11552,0,0.5755745768547058
20110319_2024_HARP421_NOAA11172,0,0.35726556181907654
20110710_0500_HARP695_NOAA11247,0,0.10783525556325912
20111029_0000_HARP1005_NOAA11332,0,0.11522400379180908
20110213_1548_HARP364_NOAA11157,0,0.2514207363128662
20120522_0748_HARP1669_NOAA11485,0,0.07261393219232559
20100920_2100_HARP185_NOAA11108,0,0.32248735427856445
20110828_0700_HARP805_NOAA11275,0,0.3452453315258026
20110111_1024_HARP335_NOAA11143,0,0.2633809745311737
20130530_0724_HARP2779_NOAA11757,0,0.396360844373703
20110711_1300_HARP695_NOAA11247,0,0.14225029945373535
20111211_0436_HARP1164_NOAA11368,0,0.09230209141969681
20110628_0836_HARP686_NOAA11242,0,0.0118529312312603
20101226_1112_HARP318_NOAA11138,0,0.10685931146144867
20101206_1936_HARP279_NOAA11131,0,0.11113080382347107
20100609_0648_HARP49_NOAA11079,0,0.014044888317584991
20130919_1036_HARP3195_NOAA11843,0,0.45940306782722473
20120602_0300_HARP1705_NOAA11492,0,0.06197201833128929
20110711_1912_HARP702_NOAA11249,0,0.5259416699409485
20100622_1148_HARP57_NOAA11082,0,0.18528231978416443
20121110_1048_HARP2181_NOAA11609,0,0.4705095887184143
20130731_1548_HARP3012_NOAA11806,0,0.0515308678150177
20110816_1836_HARP781_NOAA11270,0,0.057883989065885544
20130629_1136_HARP2887_NOAA11778,0,0.5075061917304993
20110524_0136_HARP605_NOAA11216,0,0.4129858911037445
20130122_2248_HARP2401_NOAA11659,0,0.02205517143011093
20110405_1700_HARP466_NOAA11184,0,0.3646160662174225
20111112_1748_HARP1038_NOAA11340,0,0.04118213802576065
20130530_0512_HARP2790_NOAA11758,0,0.5817025303840637
20131217_2348_HARP3483_NOAA11920,0,0.3832346200942993
20130731_1900_HARP3012_NOAA11806,0,0.03388591855764389
20121205_0336_HARP2259_NOAA11626,0,0.02339680679142475
20130820_0124_HARP3082_NOAA11823,0,0.03692687675356865
20121008_0012_HARP2098_NOAA11585,0,0.0583697110414505
20110219_2348_HARP384_NOAA11160,0,0.16766099631786346
20130904_1012_HARP3129_NOAA11836,0,0.6906806826591492
20110715_2248_HARP712_NOAA11250,0,0.3753294050693512
20110604_0136_HARP637_NOAA11226,0,0.5702252984046936
20110116_1200_HARP342_NOAA11146,0,0.06400172412395477
20120817_1300_HARP1943_NOAA11547,0,0.16428528726100922
20120519_1436_HARP1658_NOAA11483,0,0.4205189049243927
20110906_2312_HARP833_NOAA11283,1,0.22932465374469757
20130111_0248_HARP2362_NOAA11652,1,0.36734065413475037
20110213_0248_HARP377_NOAA11158,1,0.5591186881065369
20100731_0300_HARP98_NOAA11090,0,0.012597836554050446
20131103_1512_HARP3321_NOAA11884,0,0.6215270757675171
20131217_0924_HARP3483_NOAA11920,0,0.31286707520484924
20131028_0612_HARP3309_NOAA11881,0,0.06910200417041779
20111021_1748_HARP975_NOAA11321,0,0.10978282988071442
20100926_0348_HARP190_NOAA11110,0,0.2041444629430771
20110912_2148_HARP851_NOAA11291,0,0.005451321601867676
20111013_0236_HARP956_NOAA11318,0,0.15986332297325134
20100927_0748_HARP187_NOAA11109,0,0.05950193107128143
20131019_1524_HARP3286_NOAA11872,0,0.06258728355169296
20131208_1636_HARP3457_NOAA11912,0,0.40056461095809937
20130717_1000_HARP2954_NOAA11792,0,0.13601726293563843
20121020_2100_HARP2117_NOAA11593,0,0.42561760544776917
20130506_1348_HARP2711_NOAA11737,0,0.07589392364025116
20101027_0024_HARP226_NOAA11117,0,0.21543951332569122
20111001_1136_HARP903_NOAA11306,0,0.48534512519836426
20111230_1636_HARP1249_NOAA11390,0,0.3817351162433624
20130407_1912_HARP2625_NOAA11716,0,0.6447436213493347
20110828_1700_HARP819_NOAA11284,0,0.024595407769083977
20130502_1724_HARP2710_NOAA11736,0,0.01026933453977108
20130808_2200_HARP3049_NOAA11813,0,0.11261694133281708
20110312_0024_HARP415_NOAA11171,0,0.373013973236084
20120729_1236_HARP1892_NOAA11533,0,0.0829581543803215
20120810_0000_HARP1907_NOAA11538,0,0.6705853343009949
20100604_0736_HARP46_NOAA11078,0,0.05635678768157959
20100903_0524_HARP156_NOAA11105,0,0.22849084436893463
20120722_0036_HARP1866_NOAA11524,0,0.07482381165027618
20120908_0224_HARP2017_NOAA11568,0,0.02780867926776409
20120503_2024_HARP1621_NOAA11470,0,0.32328709959983826
20131009_0224_HARP3260_NOAA11860,0,0.13697409629821777
20100620_2124_HARP57_NOAA11082,0,0.25263720750808716
20110204_1524_HARP361_NOAA11152,0,0.31908077001571655
20120829_1200_HARP1970_NOAA11555,0,0.3779255449771881
20111021_2100_HARP975_NOAA11321,0,0.08075050264596939
20120728_2348_HARP1892_NOAA11533,0,0.06448862701654434
20120525_0200_HARP1688_NOAA11488,0,0.1825670748949051
20110826_2012_HARP803_NOAA11274,0,0.4417124092578888
20111018_0224_HARP940_NOAA11314,0,0.6354586482048035
20130725_1712_HARP2981_NOAA11799,0,0.6805108785629272
20130703_1548_HARP2910_NOAA11782,0,0.006572774611413479
20120922_1600_HARP2044_NOAA11576,0,0.3295646607875824
20120307_0112_HARP1447_NOAA11428,0,0.6234953999519348
20111018_1024_HARP940_NOAA11314,0,0.6183851361274719
20120126_1200_HARP1338_NOAA11408,0,0.15398836135864258
20120518_0636_HARP1658_NOAA11483,0,0.543647825717926
20120328_2124_HARP1492_NOAA11442,0,0.5671826601028442
20101025_0712_HARP226_NOAA11117,0,0.37545856833457947
20110810_0412_HARP759_NOAA11266,0,0.23503157496452332
20130525_2124_HARP2760_NOAA11753,0,0.6165868639945984
20101209_0800_HARP284_NOAA11133,0,0.42192786931991577
20130702_1600_HARP2923_NOAA11786,0,0.1466023325920105
20111213_1800_HARP1171_NOAA11375,0,0.2424413412809372
20110401_1524_HARP451_NOAA11183,0,0.5185529589653015
20130518_1900_HARP2748_NOAA11748,0,0.5858414173126221
20110803_0348_HARP753_NOAA11263,1,0.12544837594032288
20120127_2000_HARP1339_NOAA11412,0,0.14533953368663788
20131222_0524_HARP3513_NOAA11929,0,0.12819913029670715
20120908_2000_HARP2017_NOAA11568,0,0.03605445846915245
20111031_1112_HARP1005_NOAA11332,0,0.028556041419506073
20111209_2036_HARP1126_NOAA11364,0,0.6878032088279724
20130630_0200_HARP2887_NOAA11778,0,0.6169302463531494
20120308_1612_HARP1447_NOAA11428,0,0.37352558970451355
20100806_2224_HARP116_NOAA11096,0,0.026693247258663177
20110404_0836_HARP451_NOAA11183,0,0.1858508437871933
20120402_0348_HARP1528_NOAA11450,0,0.3403084874153137
20110107_1324_HARP323_NOAA11140,0,0.24278321862220764
20120823_1948_HARP1946_NOAA11548,0,0.45737162232398987
20111112_1300_HARP1038_NOAA11340,0,0.07409052550792694
20110908_0536_HARP833_NOAA11283,1,0.1853688657283783
20110213_1712_HARP367_NOAA11156,0,0.34936031699180603
20130716_0036_HARP2976_NOAA11796,0,0.05159579962491989
20120418_2224_HARP1578_NOAA11460,0,0.3918802738189697
20120513_1500_HARP1638_NOAA11476,0,0.4180317521095276
20130102_0436_HARP2329_NOAA11639,0,0.6649576425552368
20110506_0612_HARP556_NOAA11203,0,0.6543978452682495
20111008_1124_HARP913_NOAA11308,0,0.1479686200618744
20130515_2224_HARP2750_NOAA11750,0,0.02921134978532791
20120117_1712_HARP1309_NOAA11396,0,0.22044804692268372
20130411_1112_HARP2636_NOAA11718,1,0.32449087500572205
20130307_1400_HARP2525_NOAA11693,0,0.03296840563416481
20121128_1524_HARP2249_NOAA11624,0,0.015514707192778587
20120615_2336_HARP1744_NOAA11507,0,0.4100167453289032
20110606_1124_HARP651_NOAA11231,0,0.026089167222380638
20120302_1224_HARP1422_NOAA11423,0,0.4682577848434448
20111004_0600_HARP924_NOAA11310,0,0.07332491129636765
20130918_0212_HARP3176_NOAA11841,0,0.030890924856066704
20110307_2112_HARP401_NOAA11166,1,0.06970591098070145
20131212_1124_HARP3474_NOAA11927,0,0.03999754786491394
20121017_0348_HARP2114_NOAA11592,0,0.1101442277431488
20120513_1012_HARP1638_NOAA11476,0,0.5435614585876465
20120522_1224_HARP1677_NOAA11486,0,0.262191504240036
20111103_1912_HARP1019_NOAA11336,0,0.4514152407646179
20131101_2348_HARP3320_NOAA11883,0,0.05400471016764641
20130411_1724_HARP2651_NOAA11721,0,0.4116341769695282
20100602_2136_HARP38_NOAA11073,0,0.07265698164701462
20111122_1612_HARP1079_NOAA11350,0,0.02354384958744049
20121201_1300_HARP2240_NOAA11621,0,0.23236414790153503
20131102_0536_HARP3321_NOAA11884,1,0.6676101088523865
20111116_1648_HARP1066_NOAA11346,0,0.4646001160144806
20130922_0400_HARP3205_NOAA11849,0,0.3024274706840515
20120801_0648_HARP1879_NOAA11529,0,0.6765857934951782
20111130_0336_HARP1113_NOAA11358,0,0.46034762263298035
20101111_1512_HARP245_NOAA11121,0,0.6502500772476196
20120111_2148_HARP1303_NOAA11398,0,0.01444920338690281
20130608_2248_HARP2832_NOAA11768,0,0.24662667512893677
20131029_2024_HARP3326_NOAA11886,0,0.1370028406381607
20120531_0224_HARP1701_NOAA11490,0,0.11648041009902954
20110311_0336_HARP401_NOAA11166,1,0.2876289486885071
20131022_0412_HARP3286_NOAA11872,0,0.2696000337600708
20110930_1948_HARP892_NOAA11302,1,0.6632302403450012
20120106_1148_HARP1275_NOAA11393,0,0.374801367521286
20131011_1512_HARP3258_NOAA11861,0,0.5225615501403809
20111103_1200_HARP1021_NOAA11334,0,0.06928136199712753
20131030_2136_HARP3321_NOAA11884,1,0.6081538796424866
20121006_1300_HARP2106_NOAA11588,0,0.09276359528303146
20130516_0324_HARP2733_NOAA11742,0,0.30989882349967957
20110622_0624_HARP674_NOAA11237,0,0.5030030012130737
20120916_0112_HARP2026_NOAA11569,0,0.28285926580429077
20100606_1400_HARP46_NOAA11078,0,0.011134942062199116
20110213_1048_HARP377_NOAA11158,1,0.26854729652404785
20120806_1912_HARP1907_NOAA11538,0,0.6442027688026428
20130627_1312_HARP2878_NOAA11777,0,0.5494129061698914
20120121_0924_HARP1318_NOAA11399,0,0.2813507914543152
20130902_1412_HARP3129_NOAA11836,0,0.5485550761222839
20120528_1336_HARP1701_NOAA11490,0,0.1078447476029396
20100928_0736_HARP190_NOAA11110,0,0.07674820721149445
20110605_2200_HARP639_NOAA11228,0,0.562605619430542
20111121_2236_HARP1079_NOAA11350,0,0.037766534835100174
20130517_0224_HARP2739_NOAA11745,0,0.5940352082252502
20121029_1948_HARP2143_NOAA11599,0,0.05499155446887016
20111124_1312_HARP1093_NOAA11353,0,0.6284559965133667
20101226_2148_HARP317_NOAA11137,0,0.19121840596199036
20120923_0548_HARP2037_NOAA11573,0,0.47043168544769287
20120213_0912_HARP1389_NOAA11416,0,0.21813331544399261
20120314_1424_HARP1465_NOAA11433,0,0.23142093420028687
20110807_0524_HARP764_NOAA11267,0,0.38503751158714294
20120822_2124_HARP1952_NOAA11551,0,0.058914415538311005
20111218_2248_HARP1183_NOAA11376,0,0.6150246858596802
20121016_1812_HARP2121_NOAA11591,0,0.4167143404483795
20130827_0436_HARP3103_NOAA11828,0,0.38871678709983826
20130928_1912_HARP3220_NOAA11858,0,0.20796778798103333
20110612_2148_HARP662_NOAA11235,0,0.41470974683761597
20131014_0724_HARP3263_NOAA11861,0,0.6487225294113159
20120518_1924_HARP1658_NOAA11483,0,0.49167242646217346
20110629_1324_HARP686_NOAA11242,0,0.08495809137821198
20110908_0436_HARP843_NOAA11287,0,0.10918809473514557
20131010_1336_HARP3259_NOAA11863,0,0.2931302785873413
20110711_1112_HARP702_NOAA11249,0,0.21887877583503723
20120601_1000_HARP1715_NOAA11495,0,0.46531572937965393
20120109_1000_HARP1278_NOAA11391,0,0.606939971446991
20130203_0548_HARP2433_NOAA11665,0,0.2686619460582733
20111029_1112_HARP997_NOAA11330,0,0.4927421510219574
20110803_0036_HARP753_NOAA11263,1,0.08654460310935974
20120131_1912_HARP1348_NOAA11411,0,0.19434890151023865
20121121_0212_HARP2203_NOAA11616,0,0.3676798343658447
20120512_0212_HARP1638_NOAA11476,0,0.6770800948143005
20111115_1336_HARP1075_NOAA11347,0,0.05932357534766197
20110620_0848_HARP676_NOAA11239,0,0.04786266013979912
20130530_2148_HARP2790_NOAA11758,0,0.4217997193336487
20120910_0100_HARP2017_NOAA11568,0,0.5699916481971741
20130719_0312_HARP2966_NOAA11797,0,0.5475234389305115
20130518_0848_HARP2739_NOAA11745,0,0.3541140556335449
20130112_0100_HARP2371_NOAA11657,0,0.052938107401132584
20130117_0948_HARP2380_NOAA11656,0,0.02858010306954384
20120926_1100_HARP2047_NOAA11578,0,0.24125060439109802
20110806_1948_HARP764_NOAA11267,0,0.269197553396225
20130115_2048_HARP2372_NOAA11654,0,0.5513412356376648
20130113_0536_HARP2360_NOAA11650,0,0.5055953860282898
20131127_1624_HARP3415_NOAA11906,0,0.5800999402999878
20111209_1236_HARP1126_NOAA11364,0,0.695970892906189
20110703_0212_HARP685_NOAA11243,0,0.2660955786705017
20120605_0724_HARP1724_NOAA11494,1,0.10116217285394669
20110813_1100_HARP772_NOAA11269,0,0.07536961883306503
20111011_2100_HARP927_NOAA11312,0,0.4714149236679077
20120916_1700_HARP2039_NOAA11574,0,0.005087851081043482
20131011_1212_HARP3263_NOAA11861,0,0.6159535646438599
20131220_1700_HARP3515_NOAA11930,0,0.14139054715633392
20120214_0112_HARP1390_NOAA11418,0,0.09570716321468353
20120522_0436_HARP1669_NOAA11485,0,0.11432257294654846
20130702_0112_HARP2910_NOAA11782,0,0.09530609846115112
20110117_0336_HARP347_NOAA11148,0,0.1181948184967041
20110910_0312_HARP843_NOAA11287,0,0.21802301704883575
20111119_0712_HARP1075_NOAA11347,0,0.00782624538987875
20130918_1012_HARP3195_NOAA11843,0,0.13407835364341736
20110720_0112_HARP714_NOAA11251,0,0.6402308940887451
20120523_1536_HARP1677_NOAA11486,0,0.0956883504986763
20101117_1024_HARP256_NOAA11126,0,0.4881511926651001
20110329_2300_HARP438_NOAA11177,0,0.027263442054390907
20100713_0012_HARP86_NOAA11087,0,0.390423446893692
20120731_0000_HARP1877_NOAA11527,0,0.32278314232826233
20121124_0500_HARP2220_NOAA11618,0,0.46367669105529785
20130415_1412_HARP2651_NOAA11721,0,0.36079835891723633
20120114_2336_HARP1309_NOAA11396,0,0.1326538771390915
20130602_2136_HARP2809_NOAA11760,0,0.12077250331640244
20110803_0936_HARP755_NOAA11264,0,0.014336047694087029
20110311_0800_HARP407_NOAA11169,0,0.4722251892089844
20120420_1436_HARP1574_NOAA11459,0,0.6276283264160156
20130503_1924_HARP2710_NOAA11736,0,0.014529160223901272
20111110_0500_HARP1026_NOAA11338,0,0.6041141152381897
20111009_0148_HARP913_NOAA11308,0,0.23511408269405365
20131031_0436_HARP3326_NOAA11886,0,0.30691251158714294
20131231_0912_HARP3542_NOAA11937,0,0.6259359121322632
20110713_0300_HARP712_NOAA11250,0,0.4092467129230499
20101022_2336_HARP224_NOAA11119,0,0.04048554226756096
20110204_0624_HARP362_NOAA11153,0,0.15048502385616302
20130717_0936_HARP2964_NOAA11795,0,0.2336971014738083
20110911_2012_HARP847_NOAA11289,0,0.6390687227249146
20100522_1324_HARP26_NOAA11072,0,0.2877877652645111
20120521_0748_HARP1680_NOAA11487,0,0.2875722050666809
20111006_2248_HARP926_NOAA11311,0,0.41814571619033813
20131020_1348_HARP3288_NOAA11873,0,0.31648021936416626
20120419_0136_HARP1573_NOAA11462,0,0.14240014553070068
20131103_1900_HARP3330_NOAA11887,0,0.35169726610183716
20130627_1448_HARP2878_NOAA11777,0,0.5917111039161682
20111016_0548_HARP950_NOAA11316,0,0.10904622822999954
20130107_1548_HARP2348_NOAA11651,0,0.26663491129875183
20131018_1948_HARP3293_NOAA11874,0,0.02655007503926754
20110818_0024_HARP799_NOAA11273,0,0.1785638928413391
20131022_0312_HARP3291_NOAA11875,1,0.6019858717918396
20110403_0036_HARP451_NOAA11183,0,0.4201410710811615
20111009_1324_HARP918_NOAA11309,0,0.13961946964263916
20110206_1348_HARP361_NOAA11152,0,0.056213170289993286
20120310_0000_HARP1449_NOAA11429,1,0.6598851680755615
20131229_1048_HARP3535_NOAA11936,0,0.6214237809181213
20130313_1800_HARP2546_NOAA11692,1,0.2585548162460327
20100918_1900_HARP175_NOAA11106,0,0.6277967095375061
20130706_0112_HARP2922_NOAA11784,0,0.4883415400981903
20110326_0336_HARP438_NOAA11177,0,0.5056942105293274
20120225_1448_HARP1410_NOAA11421,0,0.18838676810264587
20130719_1312_HARP2964_NOAA11795,0,0.3113521337509155
20131012_2136_HARP3258_NOAA11861,0,0.6535270810127258
20120201_2312_HARP1350_NOAA11410,0,0.5758504271507263
20130312_1312_HARP2541_NOAA11691,0,0.3074393570423126
20130912_0524_HARP3154_NOAA11838,0,0.2781516909599304
20110203_0800_HARP362_NOAA11153,0,0.045415982604026794
20101219_2348_HARP297_NOAA11135,0,0.15265999734401703
20130321_1224_HARP2581_NOAA11702,0,0.03766298666596413
20110912_2236_HARP854_NOAA11294,0,0.03704407066106796
20130117_1436_HARP2380_NOAA11656,0,0.10036681592464447
20111119_1512_HARP1066_NOAA11346,0,0.4333361089229584
20131026_0724_HARP3295_NOAA11877,0,0.5724373459815979
20121008_1924_HARP2098_NOAA11585,0,0.04913788288831711
20110724_0112_HARP740_NOAA11259,0,0.14915995299816132
20130516_0612_HARP2735_NOAA11744,0,0.1039142832159996
20110330_0212_HARP443_NOAA11181,0,0.07098297774791718
20130502_1636_HARP2693_NOAA11731,1,0.6139528751373291
20111224_2136_HARP1232_NOAA11385,0,0.019873471930623055
20130719_1800_HARP2964_NOAA11795,0,0.21735051274299622
20110724_1224_HARP740_NOAA11259,0,0.21683649718761444
20100901_1600_HARP155_NOAA11103,0,0.10890797525644302
20110509_0000_HARP589_NOAA11209,0,0.017418304458260536
20130310_1112_HARP2543_NOAA11698,0,0.02232111431658268
20120503_1700_HARP1628_NOAA11472,0,0.08518387377262115
20120211_1712_HARP1389_NOAA11416,0,0.32214441895484924
20100803_0448_HARP104_NOAA11092,0,0.32936814427375793
20110830_1036_HARP817_NOAA11285,0,0.03695478290319443
20110105_0348_HARP323_NOAA11140,0,0.34972766041755676
20131107_0024_HARP3341_NOAA11890,1,0.3251863718032837
20110203_0412_HARP361_NOAA11152,0,0.11076176911592484
20111204_1348_HARP1126_NOAA11364,0,0.6615464687347412
20120518_1500_HARP1662_NOAA11484,0,0.4862355589866638
20121010_0036_HARP2098_NOAA11585,0,0.14074137806892395
20130412_1724_HARP2651_NOAA11721,0,0.48895129561424255
20101024_1512_HARP223_NOAA11118,0,0.024268558248877525
20130711_0248_HARP2945_NOAA11794,0,0.05640052631497383
20100604_0324_HARP45_NOAA11073,0,0.042544931173324585
20130115_0900_HARP2380_NOAA11656,0,0.18737266957759857
20101025_0048_HARP223_NOAA11118,0,0.022115590050816536
20120323_0248_HARP1495_NOAA11447,0,0.1185687854886055
20110307_2212_HARP403_NOAA11167,0,0.030702710151672363
20130715_0936_HARP2952_NOAA11791,0,0.4971630871295929
20120406_1436_HARP1527_NOAA11451,0,0.41529062390327454
20130706_0912_HARP2922_NOAA11784,0,0.5054326057434082
20110408_1112_HARP488_NOAA11188,0,0.0751519426703453
20100607_1748_HARP46_NOAA11078,0,0.09830644726753235
20120516_2100_HARP1658_NOAA11483,0,0.32943034172058105
20120501_0336_HARP1613_NOAA11467,0,0.02665594033896923
20110718_1600_HARP725_NOAA11254,0,0.5027890205383301
20100829_0024_HARP146_NOAA11102,0,0.04260064288973808
20121203_2348_HARP2260_NOAA11627,0,0.01174159999936819
20111001_1136_HARP902_NOAA11305,1,0.7140089273452759
20110522_2348_HARP610_NOAA11218,0,0.2069467455148697
20110714_0924_HARP700_NOAA11245,0,0.017472364008426666
20120812_0436_HARP1930_NOAA11542,0,0.5380387902259827
20121117_0724_HARP2191_NOAA11613,0,0.5753233432769775
20111226_0436_HARP1221_NOAA11383,0,0.6486409902572632
20130421_2336_HARP2673_NOAA11726,1,0.5363414287567139
20130407_0124_HARP2605_NOAA11711,0,0.5308413505554199
20130716_1424_HARP2952_NOAA11791,0,0.498691588640213
20110310_1800_HARP401_NOAA11166,1,0.2924014925956726
20120930_0812_HARP2059_NOAA11579,0,0.4980887770652771
20101130_1024_HARP274_NOAA11130,0,0.03701955825090408
20131019_2148_HARP3286_NOAA11872,0,0.04354631155729294
20111001_0324_HARP902_NOAA11305,1,0.44246456027030945
20130628_0348_HARP2898_NOAA11779,0,0.1047922745347023
20120902_1212_HARP1979_NOAA11558,0,0.5817849040031433
20110328_0124_HARP455_NOAA11182,0,0.27684757113456726
20120512_1500_HARP1638_NOAA11476,0,0.6577040553092957
20100802_0448_HARP104_NOAA11092,0,0.13550637662410736
20131106_1936_HARP3341_NOAA11890,1,0.32099151611328125
20110622_1248_HARP674_NOAA11237,0,0.54093337059021
20130102_2312_HARP2331_NOAA11638,0,0.28476452827453613
20130112_2024_HARP2362_NOAA11652,1,0.49286410212516785
20131219_1212_HARP3515_NOAA11930,0,0.17860503494739532
20110413_0024_HARP495_NOAA11190,0,0.5747439861297607
20120930_1348_HARP2069_NOAA11582,0,0.347776859998703
20121116_2336_HARP2193_NOAA11614,0,0.5907172560691833
20130601_1600_HARP2779_NOAA11757,0,0.1661282479763031
20120101_0212_HARP1249_NOAA11390,0,0.2880253791809082
20110910_0236_HARP846_NOAA11288,0,0.013661653734743595
20101118_0900_HARP256_NOAA11126,0,0.12548388540744781
20130502_0836_HARP2693_NOAA11731,1,0.6608049273490906
20120420_1236_HARP1572_NOAA11458,0,0.028737805783748627
20110315_1212_HARP421_NOAA11172,0,0.08822151273488998
20110714_1000_HARP712_NOAA11250,0,0.1451791226863861
20130924_0400_HARP3199_NOAA11850,0,0.5992830991744995
20110901_1324_HARP814_NOAA11277,0,0.5984641313552856
20130728_1824_HARP3019_NOAA11807,0,0.1329188197851181
20120507_0036_HARP1632_NOAA11474,0,0.09744808822870255
20131101_1824_HARP3321_NOAA11884,1,0.6329352259635925
20130110_1700_HARP2358_NOAA11649,0,0.5105710029602051
20110701_1648_HARP684_NOAA11244,0,0.19911450147628784
20121026_1724_HARP2137_NOAA11598,0,0.05663435906171799
20100829_0336_HARP146_NOAA11102,0,0.06996481120586395
20130825_0336_HARP3116_NOAA11833,0,0.0461796335875988
20110918_0548_HARP856_NOAA11295,0,0.6345236301422119
20130817_0524_HARP3056_NOAA11818,1,0.42326775193214417
20110202_1836_HARP355_NOAA11150,0,0.43765345215797424
20120116_0648_HARP1319_NOAA11400,0,0.018271077424287796
20130122_0312_HARP2400_NOAA11660,0,0.2508602440357208
