sample_id,y_true,y_prob,selected_threshold,y_pred_selected_threshold
20140102_2336_HARP3569_NOAA11945,0,0.05956724286079407,0.6975,0
20140731_2324_HARP4390_NOAA12124,0,0.8080263733863831,0.6975,1
20140706_1300_HARP4294_NOAA12102,0,0.05111692100763321,0.6975,0
20141114_0112_HARP4800_NOAA12207,0,0.8705454468727112,0.6975,1
20140210_1436_HARP3711_NOAA11971,0,0.8154719471931458,0.6975,1
20140102_1712_HARP3569_NOAA11945,0,0.02752748318016529,0.6975,0
20140611_1712_HARP4231_NOAA12089,1,0.8272616267204285,0.6975,1
20140603_0924_HARP4179_NOAA12083,0,0.055229853838682175,0.6975,0
20141201_0348_HARP4874_NOAA12222,1,0.8903049230575562,0.6975,1
20140702_0300_HARP4295_NOAA12103,0,0.8178896307945251,0.6975,1
20140405_0924_HARP3941_NOAA12027,0,0.5524085164070129,0.6975,0
20140306_1624_HARP3821_NOAA11999,0,0.9416582584381104,0.6975,1
20140515_1912_HARP4111_NOAA12058,0,0.4971334636211395,0.6975,0
20140516_0148_HARP4133_NOAA12063,0,0.07726732641458511,0.6975,0
20140704_0200_HARP4295_NOAA12103,0,0.0020499241072684526,0.6975,0
20140403_1036_HARP3957_NOAA12029,0,0.09983678162097931,0.6975,0
20141202_1148_HARP4874_NOAA12222,1,0.9222801327705383,0.6975,1
20140604_0212_HARP4186_NOAA12077,0,0.02403593435883522,0.6975,0
20140729_1512_HARP4383_NOAA12123,0,0.7645549178123474,0.6975,1
20140211_2000_HARP3721_NOAA11974,1,0.745163083076477,0.6975,1
20140628_0800_HARP4272_NOAA12096,0,0.8328676223754883,0.6975,1
20141217_1636_HARP4941_NOAA12241,1,0.9166370034217834,0.6975,1
20140105_1924_HARP3580_NOAA11946,1,0.6717121005058289,0.6975,0
20141105_1224_HARP4767_NOAA12204,0,0.9546042680740356,0.6975,1
20141114_0424_HARP4800_NOAA12207,0,0.8785581588745117,0.6975,1
20140414_2236_HARP3985_NOAA12032,0,0.9693433046340942,0.6975,1
20140304_0112_HARP3804_NOAA11991,1,0.9253093004226685,0.6975,1
20141219_0412_HARP4938_NOAA12238,0,0.011098532006144524,0.6975,0
20140416_0000_HARP4011_NOAA12040,0,0.7688633799552917,0.6975,1
20141231_0348_HARP5005_NOAA12256,0,0.00031056225998327136,0.6975,0
20141006_0548_HARP4640_NOAA12183,0,0.5962759256362915,0.6975,0
20141207_0524_HARP4882_NOAA12225,0,0.009723810479044914,0.6975,0
20141218_1512_HARP4920_NOAA12235,0,0.8035784959793091,0.6975,1
20140706_1136_HARP4315_NOAA12108,0,0.8378055095672607,0.6975,1
20141026_0412_HARP4718_NOAA12194,0,0.9447946548461914,0.6975,1
20140609_0812_HARP4205_NOAA12082,0,0.19170457124710083,0.6975,0
20140609_0736_HARP4197_NOAA12080,1,0.9194905757904053,0.6975,1
20140516_1224_HARP4123_NOAA12061,0,0.8927203416824341,0.6975,1
20141203_1312_HARP4872_NOAA12221,0,0.09348612278699875,0.6975,0
20141207_0236_HARP4901_NOAA12229,0,0.7724831700325012,0.6975,1
20140420_1836_HARP4000_NOAA12035,0,0.7039444446563721,0.6975,1
20141115_1048_HARP4800_NOAA12207,0,0.8990755677223206,0.6975,1
20140520_1100_HARP4138_NOAA12065,0,0.8496332168579102,0.6975,1
20140504_1836_HARP4073_NOAA12049,0,0.034118182957172394,0.6975,0
20140113_1724_HARP3612_NOAA11951,0,0.009885805658996105,0.6975,0
20140607_0100_HARP4201_NOAA12084,0,0.7262858152389526,0.6975,1
20140306_1636_HARP3813_NOAA11996,0,0.9372886419296265,0.6975,1
20140208_0636_HARP3711_NOAA11971,0,0.07581436634063721,0.6975,0
20141217_1324_HARP4941_NOAA12241,1,0.8705029487609863,0.6975,1
20140126_0800_HARP3647_NOAA11958,0,0.728783905506134,0.6975,1
20140528_1500_HARP4166_NOAA12075,0,0.4404878318309784,0.6975,0
20141017_2112_HARP4678_NOAA12187,0,0.9206076264381409,0.6975,1
20140427_2000_HARP4042_NOAA12045,0,0.772680938243866,0.6975,1
20140127_0448_HARP3647_NOAA11958,0,0.292798787355423,0.6975,0
20140114_0024_HARP3608_NOAA11953,0,0.031095188111066818,0.6975,0
20140120_0536_HARP3658_NOAA11962,0,0.7931309342384338,0.6975,1
20140112_1100_HARP3612_NOAA11951,0,0.03401339054107666,0.6975,0
20140510_0100_HARP4093_NOAA12054,0,0.4576634168624878,0.6975,0
20141228_1900_HARP4978_NOAA12247,0,0.9349410533905029,0.6975,1
20140613_0136_HARP4231_NOAA12089,0,0.8416390419006348,0.6975,1
20141104_2200_HARP4767_NOAA12204,0,0.9302261471748352,0.6975,1
20140602_1124_HARP4189_NOAA12078,0,0.05055532976984978,0.6975,0
20140702_0124_HARP4295_NOAA12103,0,0.7801259756088257,0.6975,1
20140113_0512_HARP3586_NOAA11948,0,0.6344804167747498,0.6975,0
20141030_0036_HARP4733_NOAA12196,0,0.07914143800735474,0.6975,0
20141005_1136_HARP4639_NOAA12182,0,0.8857635855674744,0.6975,1
20140227_1836_HARP3784_NOAA11987,0,0.6472118496894836,0.6975,0
20140116_2300_HARP3620_NOAA11952,0,0.33478137850761414,0.6975,0
20141105_1448_HARP4760_NOAA12201,0,0.7577289342880249,0.6975,1
20140330_0436_HARP3901_NOAA12020,0,0.9221776127815247,0.6975,1
20140401_1800_HARP3907_NOAA12024,0,0.3602757155895233,0.6975,0
20140311_2324_HARP3836_NOAA12002,0,0.8657768368721008,0.6975,1
20141105_2248_HARP4760_NOAA12201,0,0.6903946995735168,0.6975,0
20140112_1312_HARP3586_NOAA11948,0,0.7077133655548096,0.6975,1
20141229_2036_HARP4978_NOAA12247,0,0.8957202434539795,0.6975,1
20140425_0536_HARP4042_NOAA12045,0,0.8830187916755676,0.6975,1
20141103_0312_HARP4751_NOAA12200,0,0.8832067847251892,0.6975,1
20140403_1312_HARP3912_NOAA12021,0,0.8277300000190735,0.6975,1
20140627_0300_HARP4290_NOAA12099,0,0.0031640459783375263,0.6975,0
20141004_1424_HARP4616_NOAA12178,0,0.8256533145904541,0.6975,1
20140318_1412_HARP3848_NOAA12005,0,0.6902963519096375,0.6975,0
20140104_0112_HARP3569_NOAA11945,0,0.40554752945899963,0.6975,0
20140510_0324_HARP4108_NOAA12054,0,0.0017251669196411967,0.6975,0
20140807_0248_HARP4422_NOAA12133,0,0.6046146750450134,0.6975,0
20141220_2000_HARP4941_NOAA12241,1,0.9196247458457947,0.6975,1
20140329_0400_HARP3894_NOAA12017,1,0.1391502022743225,0.6975,0
20140515_1736_HARP4111_NOAA12058,0,0.5975900888442993,0.6975,0
20140402_0112_HARP3912_NOAA12021,0,0.880517840385437,0.6975,1
20140301_0912_HARP3806_NOAA11992,0,0.7903352975845337,0.6975,1
20141216_0400_HARP4920_NOAA12235,0,0.6274592280387878,0.6975,0
20140701_1336_HARP4302_NOAA12105,0,0.6966652870178223,0.6975,0
20141231_1524_HARP5020_NOAA12254,0,0.029862280935049057,0.6975,0
20141108_0424_HARP4767_NOAA12204,0,0.20554788410663605,0.6975,0
20140510_0400_HARP4097_NOAA12055,0,0.9658068418502808,0.6975,1
20140710_1512_HARP4328_NOAA12111,0,0.9852882027626038,0.6975,1
20140630_0900_HARP4288_NOAA12100,0,0.9248007535934448,0.6975,1
20140404_0236_HARP3942_NOAA12026,0,0.003190798917785287,0.6975,0
20140311_0436_HARP3826_NOAA12000,0,0.23826831579208374,0.6975,0
20140502_1036_HARP4073_NOAA12049,0,0.901336669921875,0.6975,1
20140224_1724_HARP3779_NOAA11986,0,0.9710273146629333,0.6975,1
20140510_1924_HARP4108_NOAA12054,0,0.25924792885780334,0.6975,0
20140803_1936_HARP4398_NOAA12128,0,0.4342241883277893,0.6975,0
20141204_0548_HARP4874_NOAA12222,1,0.8946442008018494,0.6975,1
20140424_0400_HARP4042_NOAA12045,0,0.5825372934341431,0.6975,0
20140324_0212_HARP3875_NOAA12016,0,0.02696062996983528,0.6975,0
20141101_0836_HARP4733_NOAA12196,0,0.47727715969085693,0.6975,0
20141107_0024_HARP4760_NOAA12201,0,0.5046132206916809,0.6975,0
20140313_0436_HARP3836_NOAA12002,0,0.9383494853973389,0.6975,1
20140620_1336_HARP4252_NOAA12093,0,0.9222156405448914,0.6975,1
20141227_1512_HARP4969_NOAA12245,0,0.1603144109249115,0.6975,0
20141217_2300_HARP4938_NOAA12238,0,0.0078903678804636,0.6975,0
20140415_2324_HARP4023_NOAA12041,0,0.0003724104317370802,0.6975,0
20140321_0736_HARP3856_NOAA12008,0,0.3521922528743744,0.6975,0
20140214_1400_HARP3730_NOAA11976,0,0.2518313229084015,0.6975,0
20140327_1936_HARP3894_NOAA12017,1,0.0023919404484331608,0.6975,0
20140310_1912_HARP3824_NOAA11998,0,0.8637194037437439,0.6975,1
20140109_2248_HARP3563_NOAA11943,0,0.28209632635116577,0.6975,0
20140116_1048_HARP3635_NOAA11961,0,0.06771108508110046,0.6975,0
20140516_2000_HARP4135_NOAA12064,0,0.19627080857753754,0.6975,0
20140607_0012_HARP4205_NOAA12082,0,0.6404750347137451,0.6975,0
20140214_0112_HARP3730_NOAA11976,0,0.5989239811897278,0.6975,0
20140726_0112_HARP4383_NOAA12123,0,0.2944645881652832,0.6975,0
20140609_0936_HARP4223_NOAA12086,0,0.9473413228988647,0.6975,1
20140611_1536_HARP4231_NOAA12089,1,0.6401713490486145,0.6975,0
20140615_1424_HARP4225_NOAA12087,1,0.9579895734786987,0.6975,1
20140123_0436_HARP3647_NOAA11958,0,0.849729597568512,0.6975,1
20141024_0512_HARP4698_NOAA12192,1,0.7666041851043701,0.6975,1
20140719_0412_HARP4376_NOAA12120,0,0.007791661657392979,0.6975,0
20140203_1548_HARP3688_NOAA11968,1,0.9444395899772644,0.6975,1
20140403_0236_HARP3957_NOAA12029,0,0.016177702695131302,0.6975,0
20141208_0812_HARP4888_NOAA12227,0,0.600579559803009,0.6975,0
20140202_0748_HARP3688_NOAA11968,1,0.9270462393760681,0.6975,1
20141009_1900_HARP4639_NOAA12182,0,0.6641283631324768,0.6975,0
20140508_2300_HARP4088_NOAA12052,0,0.6693706512451172,0.6975,0
20140711_1112_HARP4344_NOAA12113,0,0.8974594473838806,0.6975,1
20140121_2100_HARP3631_NOAA11955,0,0.9151419997215271,0.6975,1
20140311_2212_HARP3824_NOAA11998,0,0.9286810755729675,0.6975,1
20140424_1824_HARP4042_NOAA12045,0,0.5139736533164978,0.6975,0
20140215_2012_HARP3740_NOAA11977,1,0.022010786458849907,0.6975,0
20140718_1636_HARP4374_NOAA12118,0,0.9120438098907471,0.6975,1
20140123_1012_HARP3631_NOAA11955,0,0.8811513185501099,0.6975,1
20140703_2236_HARP4294_NOAA12102,0,0.12654927372932434,0.6975,0
20140322_0524_HARP3875_NOAA12016,0,0.0020249015651643276,0.6975,0
20140731_0500_HARP4390_NOAA12124,0,0.8283965587615967,0.6975,1
20140806_0212_HARP4396_NOAA12127,0,0.1429278701543808,0.6975,0
20140209_1300_HARP3719_NOAA11973,0,0.8774795532226562,0.6975,1
20140314_0412_HARP3843_NOAA12004,0,0.8573118448257446,0.6975,1
20141127_1524_HARP4879_NOAA12223,0,0.15813010931015015,0.6975,0
20140707_2112_HARP4315_NOAA12108,0,0.7723048329353333,0.6975,1
20140403_2248_HARP3926_NOAA12022,0,0.9383366703987122,0.6975,1
20141021_2224_HARP4698_NOAA12192,1,0.8276360630989075,0.6975,1
20141216_0212_HARP4932_NOAA12236,0,0.9810660481452942,0.6975,1
20140515_2100_HARP4131_NOAA12066,0,0.033680353313684464,0.6975,0
20140502_1248_HARP4075_NOAA12050,0,0.8175936937332153,0.6975,1
20141106_1936_HARP4760_NOAA12201,0,0.47370538115501404,0.6975,0
20140610_0812_HARP4205_NOAA12082,0,0.4386167824268341,0.6975,0
20140617_0812_HARP4225_NOAA12087,0,0.9147417545318604,0.6975,1
20141028_0924_HARP4718_NOAA12194,0,0.9533125758171082,0.6975,1
20140417_1524_HARP4000_NOAA12035,0,0.560323178768158,0.6975,0
20141014_1712_HARP4679_NOAA12189,0,0.008387425914406776,0.6975,0
20140425_2136_HARP4042_NOAA12045,0,0.5932222604751587,0.6975,0
20141021_1200_HARP4711_NOAA12193,0,0.9352236986160278,0.6975,1
20140212_2248_HARP3721_NOAA11974,1,0.8341489434242249,0.6975,1
20140709_2148_HARP4321_NOAA12109,0,0.10061223804950714,0.6975,0
20141114_1524_HARP4816_NOAA12210,0,0.011180187575519085,0.6975,0
20140418_0236_HARP4000_NOAA12035,0,0.607439398765564,0.6975,0
20140616_0224_HARP4228_NOAA12090,0,0.01323002204298973,0.6975,0
20141226_1512_HARP4969_NOAA12245,0,0.7854014039039612,0.6975,1
20140706_1348_HARP4321_NOAA12109,0,0.5090236663818359,0.6975,0
20141008_1500_HARP4639_NOAA12182,1,0.3653680384159088,0.6975,0
20140521_0812_HARP4152_NOAA12069,0,0.010403547435998917,0.6975,0
20140327_0500_HARP3901_NOAA12020,0,0.9064846634864807,0.6975,1
20140521_2000_HARP4152_NOAA12069,0,0.30014684796333313,0.6975,0
20140114_1448_HARP3601_NOAA11949,0,0.8535573482513428,0.6975,1
20140309_1224_HARP3821_NOAA11999,0,0.8961793780326843,0.6975,1
20140726_0936_HARP4379_NOAA12121,0,0.987545907497406,0.6975,1
20140331_1448_HARP3907_NOAA12024,0,0.09094680845737457,0.6975,0
20140718_1012_HARP4374_NOAA12118,0,0.9563668966293335,0.6975,1
20141108_2124_HARP4781_NOAA12205,1,0.9202534556388855,0.6975,1
20140216_0236_HARP3740_NOAA11977,1,0.5932184457778931,0.6975,0
20141030_1948_HARP4733_NOAA12196,0,0.6707713007926941,0.6975,0
20140216_1348_HARP3740_NOAA11977,0,0.9054246544837952,0.6975,1
20140626_1224_HARP4290_NOAA12099,0,0.9392916560173035,0.6975,1
20140108_0624_HARP3580_NOAA11946,0,0.9606035947799683,0.6975,1
20140803_0212_HARP4396_NOAA12127,0,0.6455864310264587,0.6975,0
20140704_1400_HARP4296_NOAA12104,0,0.900358259677887,0.6975,1
20141022_0312_HARP4698_NOAA12192,1,0.8539213538169861,0.6975,1
20141019_0224_HARP4711_NOAA12193,0,0.9878411889076233,0.6975,1
20140302_0600_HARP3793_NOAA11990,0,0.0018288125284016132,0.6975,0
20140210_0324_HARP3719_NOAA11973,0,0.870437502861023,0.6975,1
20141029_0948_HARP4733_NOAA12196,0,0.4502798914909363,0.6975,0
20140703_0912_HARP4296_NOAA12104,0,0.8340775966644287,0.6975,1
20140330_0224_HARP3912_NOAA12021,0,0.939635694026947,0.6975,1
20141217_1812_HARP4941_NOAA12241,1,0.9200583696365356,0.6975,1
20140615_1600_HARP4225_NOAA12087,1,0.9565681219100952,0.6975,1
20140116_0748_HARP3601_NOAA11949,0,0.8759105801582336,0.6975,1
20141120_0048_HARP4839_NOAA12215,0,0.9006531834602356,0.6975,1
20140429_1836_HARP4071_NOAA12047,0,0.668089747428894,0.6975,0
20140203_0612_HARP3688_NOAA11968,1,0.8321579098701477,0.6975,1
20140612_0112_HARP4224_NOAA12091,0,0.8638725280761719,0.6975,1
20140201_1136_HARP3686_NOAA11967,1,0.8668598532676697,0.6975,1
20141114_1212_HARP4816_NOAA12210,0,0.03245754539966583,0.6975,0
20141107_0200_HARP4760_NOAA12201,0,0.36014777421951294,0.6975,0
20141015_1100_HARP4667_NOAA12186,0,0.8953181505203247,0.6975,1
20140103_0548_HARP3557_NOAA11938,0,0.0046549574472010136,0.6975,0
20140110_1936_HARP3563_NOAA11943,0,0.3737969696521759,0.6975,0
20140329_0936_HARP3907_NOAA12024,0,0.3261033296585083,0.6975,0
20140805_1500_HARP4422_NOAA12133,0,0.0021762175019830465,0.6975,0
20140330_1112_HARP3907_NOAA12024,0,0.8774603009223938,0.6975,1
20140522_1048_HARP4138_NOAA12065,0,0.56055748462677,0.6975,0
20141215_1036_HARP4942_NOAA12239,0,0.02644786797463894,0.6975,0
20140315_1000_HARP3843_NOAA12004,0,0.8763807415962219,0.6975,1
20140505_1036_HARP4073_NOAA12049,0,0.30745941400527954,0.6975,0
20140207_0948_HARP3711_NOAA11971,0,0.04357944056391716,0.6975,0
20140701_1848_HARP4288_NOAA12100,0,0.9338743686676025,0.6975,1
20140407_1100_HARP3941_NOAA12027,0,0.9086437225341797,0.6975,1
20140802_1324_HARP4396_NOAA12127,0,0.6825790405273438,0.6975,0
20140111_1112_HARP3604_NOAA11950,0,0.8734042644500732,0.6975,1
20141111_1148_HARP4781_NOAA12205,0,0.8517491221427917,0.6975,1
20141223_2312_HARP4963_NOAA12244,0,0.005581134930253029,0.6975,0
20140120_0800_HARP3648_NOAA11957,0,3.825223393505439e-05,0.6975,0
20140616_1648_HARP4228_NOAA12090,0,0.6764546036720276,0.6975,0
20140416_0512_HARP4022_NOAA12039,0,0.007651926018297672,0.6975,0
20140304_2136_HARP3804_NOAA11991,1,0.8285635709762573,0.6975,1
20141210_1348_HARP4901_NOAA12229,0,0.01897135004401207,0.6975,0
20140205_1800_HARP3686_NOAA11967,1,0.4109972417354584,0.6975,0
20141113_1700_HARP4816_NOAA12210,0,0.010555114597082138,0.6975,0
20141115_0412_HARP4816_NOAA12210,0,0.002734970999881625,0.6975,0
20141223_1224_HARP4954_NOAA12243,0,0.32760757207870483,0.6975,0
20140430_1212_HARP4071_NOAA12047,0,0.24713203310966492,0.6975,0
20141203_2300_HARP4882_NOAA12225,0,0.008761842735111713,0.6975,0
20141028_1736_HARP4726_NOAA12195,0,0.5704808235168457,0.6975,0
20140226_1724_HARP3785_NOAA11988,0,0.10944442451000214,0.6975,0
20140328_1148_HARP3894_NOAA12017,1,0.004533559083938599,0.6975,0
20141006_0900_HARP4640_NOAA12183,0,0.6670981049537659,0.6975,0
20141104_0924_HARP4764_NOAA12203,0,0.5648767948150635,0.6975,0
20140606_1400_HARP4186_NOAA12077,0,0.9556961059570312,0.6975,1
20141020_1648_HARP4711_NOAA12193,0,0.9712792038917542,0.6975,1
20141227_0748_HARP4978_NOAA12247,0,0.897797167301178,0.6975,1
20141030_0212_HARP4733_NOAA12196,0,0.007780120242387056,0.6975,0
20140120_0048_HARP3658_NOAA11962,0,0.0074346051551401615,0.6975,0
20140520_1312_HARP4133_NOAA12063,0,0.028745340183377266,0.6975,0
20140607_0548_HARP4201_NOAA12084,0,0.848926842212677,0.6975,1
20140808_1036_HARP4424_NOAA12134,0,0.9726459980010986,0.6975,1
20141221_0048_HARP4941_NOAA12241,1,0.9210848212242126,0.6975,1
20140228_0936_HARP3793_NOAA11990,0,0.7169049382209778,0.6975,1
20141103_0724_HARP4761_NOAA12202,0,0.010403321124613285,0.6975,0
20140505_1312_HARP4088_NOAA12052,0,0.8620989322662354,0.6975,1
20141102_2212_HARP4764_NOAA12203,0,0.25058338046073914,0.6975,0
20141115_1536_HARP4800_NOAA12207,0,0.9152445197105408,0.6975,1
20140529_0848_HARP4166_NOAA12075,0,0.43370798230171204,0.6975,0
20140108_1912_HARP3580_NOAA11946,0,0.06225449591875076,0.6975,0
20140205_0200_HARP3686_NOAA11967,1,0.6764891743659973,0.6975,0
20140309_1536_HARP3821_NOAA11999,0,0.9097927808761597,0.6975,1
20140329_1236_HARP3901_NOAA12020,0,0.9420326948165894,0.6975,1
20140324_1800_HARP3874_NOAA12013,0,0.4210187494754791,0.6975,0
20141031_0300_HARP4750_NOAA12199,0,0.027667654678225517,0.6975,0
20140712_1248_HARP4344_NOAA12113,0,0.9810749888420105,0.6975,1
20141203_2012_HARP4874_NOAA12222,1,0.9087526798248291,0.6975,1
20140415_1224_HARP3996_NOAA12034,0,0.9851390719413757,0.6975,1
20141224_0424_HARP4954_NOAA12243,0,0.3980083167552948,0.6975,0
20140404_1136_HARP3926_NOAA12022,0,0.9473511576652527,0.6975,1
20140616_0536_HARP4228_NOAA12090,0,0.04397519677877426,0.6975,0
20140615_1112_HARP4225_NOAA12087,1,0.9567540287971497,0.6975,1
20140607_1848_HARP4190_NOAA12079,0,0.6305442452430725,0.6975,0
20140619_1324_HARP4252_NOAA12093,0,0.8871564269065857,0.6975,1
20140202_1548_HARP3688_NOAA11968,1,0.8208063244819641,0.6975,1
20140128_1612_HARP3668_NOAA11965,0,0.34748226404190063,0.6975,0
20140305_1548_HARP3813_NOAA11996,0,0.8364271521568298,0.6975,1
20140521_1612_HARP4152_NOAA12069,0,0.14186371862888336,0.6975,0
20140611_1048_HARP4231_NOAA12089,1,0.39986950159072876,0.6975,0
20141010_1936_HARP4661_NOAA12184,0,0.8574047684669495,0.6975,1
20140301_1548_HARP3784_NOAA11987,0,0.7351357340812683,0.6975,1
20141212_0348_HARP4921_NOAA12234,0,0.8999277353286743,0.6975,1
20141216_1200_HARP4920_NOAA12235,0,0.7473918199539185,0.6975,1
20141207_0348_HARP4882_NOAA12225,0,0.02503034844994545,0.6975,0
20140223_1812_HARP3785_NOAA11988,0,0.0013056184398010373,0.6975,0
20140505_0800_HARP4075_NOAA12050,0,0.6261864304542542,0.6975,0
20140111_2348_HARP3612_NOAA11951,0,0.10680191963911057,0.6975,0
20140301_0336_HARP3806_NOAA11992,0,0.04494928568601608,0.6975,0
20140508_0100_HARP4093_NOAA12054,0,0.5652251243591309,0.6975,0
20140211_2000_HARP3719_NOAA11973,0,0.10754145681858063,0.6975,0
20140705_1300_HARP4294_NOAA12102,0,0.09549213945865631,0.6975,0
20141220_0548_HARP4932_NOAA12236,0,0.06325999647378922,0.6975,0
20141220_0912_HARP4954_NOAA12243,0,0.9015277028083801,0.6975,1
20140416_2248_HARP4011_NOAA12040,0,0.007030521985143423,0.6975,0
20141208_1348_HARP4901_NOAA12229,0,0.7449755668640137,0.6975,1
20140521_2136_HARP4152_NOAA12069,0,0.008825759403407574,0.6975,0
20141203_1612_HARP4882_NOAA12225,0,0.0068903653882443905,0.6975,0
20141113_2200_HARP4800_NOAA12207,0,0.9033282399177551,0.6975,1
20140604_1312_HARP4201_NOAA12084,0,0.8401846885681152,0.6975,1
20140517_0912_HARP4123_NOAA12061,0,0.9322481751441956,0.6975,1
20141218_2136_HARP4920_NOAA12235,0,0.7946830987930298,0.6975,1
20140405_0900_HARP3957_NOAA12029,0,0.8907604217529297,0.6975,1
20140608_0248_HARP4197_NOAA12080,0,0.9058494567871094,0.6975,1
20140310_1112_HARP3824_NOAA11998,0,0.880862832069397,0.6975,1
20141230_0300_HARP4978_NOAA12247,0,0.9136506915092468,0.6975,1
20141002_0336_HARP4623_NOAA12181,0,0.6137145757675171,0.6975,0
20140122_0712_HARP3658_NOAA11962,0,0.7667348384857178,0.6975,1
20140808_0248_HARP4422_NOAA12133,0,0.0010025964584201574,0.6975,0
20140121_0812_HARP3631_NOAA11955,0,0.9171619415283203,0.6975,1
20140226_0436_HARP3779_NOAA11986,0,0.9320949912071228,0.6975,1
20140204_1624_HARP3686_NOAA11967,1,0.7611900568008423,0.6975,1
20140712_0236_HARP4328_NOAA12111,0,0.8872792720794678,0.6975,1
20140802_1836_HARP4390_NOAA12124,0,0.5248355269432068,0.6975,0
20140515_1712_HARP4123_NOAA12061,0,0.9159743189811707,0.6975,1
20140327_0424_HARP3894_NOAA12017,1,0.002086165826767683,0.6975,0
20140417_0224_HARP4022_NOAA12039,0,0.30241894721984863,0.6975,0
20140515_0012_HARP4131_NOAA12066,0,0.012587407603859901,0.6975,0
20140103_0900_HARP3557_NOAA11938,0,0.0018761631799861789,0.6975,0
20140703_0148_HARP4302_NOAA12105,0,0.8938577175140381,0.6975,1
20140703_1312_HARP4295_NOAA12103,0,0.5729817748069763,0.6975,0
20141110_1024_HARP4784_NOAA12206,0,0.09162050485610962,0.6975,0
20140405_2012_HARP3942_NOAA12026,0,0.0006261959788389504,0.6975,0
20141017_1936_HARP4678_NOAA12187,0,0.9301541447639465,0.6975,1
20140111_0936_HARP3604_NOAA11950,0,0.730753481388092,0.6975,1
20141107_1024_HARP4784_NOAA12206,0,0.024870386347174644,0.6975,0
20140930_1848_HARP4610_NOAA12177,0,0.8971887230873108,0.6975,1
20140605_2324_HARP4201_NOAA12084,0,0.12428244948387146,0.6975,0
20140407_0300_HARP3941_NOAA12027,0,0.9333879947662354,0.6975,1
20141201_1948_HARP4874_NOAA12222,0,0.9137401580810547,0.6975,1
20140112_2036_HARP3612_NOAA11951,0,0.0013093394227325916,0.6975,0
20140406_0548_HARP3957_NOAA12029,0,0.8449227809906006,0.6975,1
20140203_0336_HARP3686_NOAA11967,1,0.8710888028144836,0.6975,1
20141126_1524_HARP4868_NOAA12219,0,0.8482210040092468,0.6975,1
20140711_0448_HARP4344_NOAA12113,0,0.9309272766113281,0.6975,1
20140621_0248_HARP4256_NOAA12094,0,0.6901716589927673,0.6975,0
20140509_1836_HARP4093_NOAA12054,0,0.7390012741088867,0.6975,1
20140721_0936_HARP4375_NOAA12119,0,0.005652753170579672,0.6975,0
20140405_1036_HARP3942_NOAA12026,0,0.00734409224241972,0.6975,0
20141122_2348_HARP4839_NOAA12215,0,0.9046980142593384,0.6975,1
20140301_1224_HARP3793_NOAA11990,0,0.7402628064155579,0.6975,1
20141028_1300_HARP4733_NOAA12196,0,0.0193026065826416,0.6975,0
20141107_2336_HARP4767_NOAA12204,0,0.3081638216972351,0.6975,0
20141121_0800_HARP4817_NOAA12113,0,0.8306838274002075,0.6975,1
20140805_0200_HARP4398_NOAA12128,0,0.3340868651866913,0.6975,0
20141226_1700_HARP4973_NOAA12246,0,0.18791203200817108,0.6975,0
20141209_2024_HARP4900_NOAA12230,0,0.871821939945221,0.6975,1
20140212_0536_HARP3721_NOAA11974,1,0.799660861492157,0.6975,1
20140804_0700_HARP4396_NOAA12127,0,0.45904844999313354,0.6975,0
20140121_1512_HARP3658_NOAA11962,0,0.13800252974033356,0.6975,0
20141115_2312_HARP4810_NOAA12210,0,0.7007080316543579,0.6975,1
20141209_0900_HARP4901_NOAA12229,0,0.436665415763855,0.6975,0
20140204_0512_HARP3686_NOAA11967,1,0.8529017567634583,0.6975,1
20140807_0112_HARP4422_NOAA12133,0,0.8206795454025269,0.6975,1
20140515_0800_HARP4111_NOAA12058,0,0.730732798576355,0.6975,1
20141210_1400_HARP4900_NOAA12230,0,0.8282247185707092,0.6975,1
20140322_1448_HARP3874_NOAA12013,0,0.8316798806190491,0.6975,1
20140119_1112_HARP3648_NOAA11957,0,3.150362317683175e-05,0.6975,0
20140211_0200_HARP3721_NOAA11974,1,0.6209843754768372,0.6975,0
20140210_1924_HARP3721_NOAA11974,1,0.8040715456008911,0.6975,1
20141230_0512_HARP5005_NOAA12256,0,0.0017195702530443668,0.6975,0
20140113_1936_HARP3608_NOAA11953,0,0.07461215555667877,0.6975,0
20140114_1624_HARP3601_NOAA11949,0,0.8398318886756897,0.6975,1
20141025_1824_HARP4698_NOAA12192,1,0.8224238157272339,0.6975,1
20140216_1712_HARP3730_NOAA11976,0,0.07136677950620651,0.6975,0
20140426_0424_HARP4040_NOAA12044,0,0.026842668652534485,0.6975,0
20141030_2324_HARP4761_NOAA12202,0,0.06774242222309113,0.6975,0
20141216_0900_HARP4942_NOAA12239,0,0.004175919573754072,0.6975,0
20141126_1800_HARP4851_NOAA12216,0,0.8282225131988525,0.6975,1
20141209_1748_HARP4888_NOAA12227,0,0.6271721720695496,0.6975,0
20141217_1148_HARP4941_NOAA12241,1,0.8691833019256592,0.6975,1
20140704_2236_HARP4294_NOAA12102,0,0.7882827520370483,0.6975,1
20140330_0748_HARP3901_NOAA12020,0,0.929258406162262,0.6975,1
20140114_0824_HARP3608_NOAA11953,0,0.008558807894587517,0.6975,0
20140628_0748_HARP4290_NOAA12099,0,0.004222449380904436,0.6975,0
20140325_0512_HARP3874_NOAA12013,0,0.8763673901557922,0.6975,1
