threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4525,0.9544619623450176,0.14965986394557823,0.044715447154471545,0.9900588515985367,0.06885758998435054,0.03477429875300819,0.05244129886357829,22,12449,125,470
0.455,0.9544619623450176,0.14965986394557823,0.044715447154471545,0.9900588515985367,0.06885758998435054,0.03477429875300819,0.05244129886357829,22,12449,125,470
0.4575,0.9545384968620848,0.1506849315068493,0.044715447154471545,0.9901383807857483,0.06896551724137931,0.03485382794021996,0.05263874858345041,22,12450,124,470
0.46,0.954615031379152,0.15172413793103448,0.044715447154471545,0.9902179099729601,0.06907378335949765,0.03493335712743173,0.0528367815507447,22,12451,123,470
0.4625,0.9546915658962192,0.1527777777777778,0.044715447154471545,0.9902974391601718,0.06918238993710692,0.03501288631464328,0.05303540035356187,22,12452,122,470
0.465,0.954615031379152,0.14685314685314685,0.042682926829268296,0.9902974391601718,0.06614173228346457,0.0329803659894401,0.050030663797030576,21,12452,122,471
0.4675,0.9546915658962192,0.14788732394366197,0.042682926829268296,0.9903769683473835,0.06624605678233439,0.033059895176651866,0.05022570896583404,21,12453,121,471
0.47000000000000003,0.9546915658962192,0.14788732394366197,0.042682926829268296,0.9903769683473835,0.06624605678233439,0.033059895176651866,0.05022570896583404,21,12453,121,471
0.47250000000000003,0.9549211694474208,0.1510791366906475,0.042682926829268296,0.9906155559090186,0.06656101426307448,0.03329848273828695,0.05081433224755753,21,12456,118,471
0.47500000000000003,0.9549211694474208,0.1510791366906475,0.042682926829268296,0.9906155559090186,0.06656101426307448,0.03329848273828695,0.05081433224755753,21,12456,118,471
0.47750000000000004,0.9550742384815551,0.15328467153284672,0.042682926829268296,0.990774614283442,0.06677265500794913,0.033457541112710265,0.051209680312470515,21,12458,116,471
0.48,0.9552273075156896,0.15555555555555556,0.042682926829268296,0.9909336726578655,0.06698564593301436,0.0336165994871338,0.051607399030864816,21,12460,114,471
0.4825,0.955380376549824,0.15789473684210525,0.042682926829268296,0.9910927310322889,0.0672,0.03377565786155712,0.05200750978983314,21,12462,112,471
0.485,0.9553038420327568,0.15151515151515152,0.04065040650406504,0.9910927310322889,0.0641025641025641,0.03174313753635394,0.048951453367792205,20,12462,112,472
0.4875,0.955380376549824,0.15267175572519084,0.04065040650406504,0.9911722602195006,0.06420545746388442,0.03182266672356571,0.0491481066415165,20,12463,111,472
0.49,0.9554569110668911,0.15384615384615385,0.04065040650406504,0.9912517894067122,0.06430868167202572,0.031902195910777253,0.0493453539709045,20,12464,110,472
0.4925,0.9555334455839584,0.15503875968992248,0.04065040650406504,0.991331318593924,0.0644122383252818,0.03198172509798902,0.049543198051847114,20,12465,109,472
0.495,0.9558395836522272,0.16,0.04065040650406504,0.9916494353427708,0.06482982171799027,0.032299841846835875,0.05034059638314776,20,12469,105,472
0.4975,0.9558395836522272,0.16,0.04065040650406504,0.9916494353427708,0.06482982171799027,0.032299841846835875,0.05034059638314776,20,12469,105,472
0.5,0.9559161181692943,0.16129032258064516,0.04065040650406504,0.9917289645299825,0.06493506493506494,0.032379371034047644,0.05054146523621545,20,12470,104,472
0.5025000000000001,0.9559161181692943,0.16129032258064516,0.04065040650406504,0.9917289645299825,0.06493506493506494,0.032379371034047644,0.05054146523621545,20,12470,104,472
0.505,0.9559926526863616,0.16260162601626016,0.04065040650406504,0.9918084937171943,0.06504065040650406,0.03245890022125941,0.05074294736358127,20,12471,103,472
0.5075000000000001,0.9562222562375632,0.16666666666666666,0.04065040650406504,0.9920470812788293,0.06535947712418301,0.032697487782894274,0.05135110160653765,20,12474,100,472
0.51,0.9562222562375632,0.16666666666666666,0.04065040650406504,0.9920470812788293,0.06535947712418301,0.032697487782894274,0.05135110160653765,20,12474,100,472
0.5125,0.9563753252716976,0.1694915254237288,0.04065040650406504,0.9922061396532528,0.06557377049180328,0.03285654615731781,0.05175965617149058,20,12476,98,472
0.515,0.9565283943058319,0.1724137931034483,0.04065040650406504,0.9923651980276762,0.06578947368421052,0.03301560453174135,0.052170732405072084,20,12478,96,472
0.5175,0.9566049288228992,0.17391304347826086,0.04065040650406504,0.9924447272148879,0.06589785831960461,0.033095133718952896,0.05237722345458055,20,12479,95,472
0.52,0.9565283943058319,0.16666666666666666,0.03861788617886179,0.9924447272148879,0.06270627062706272,0.031062613393749716,0.049236595258409246,19,12479,95,473
0.5225,0.9566049288228992,0.168141592920354,0.03861788617886179,0.9925242564020996,0.0628099173553719,0.031142142580961485,0.0494391779656966,19,12480,94,473
0.525,0.9567579978570335,0.1651376146788991,0.036585365853658534,0.9927628439637347,0.05990016638935108,0.029348209817393167,0.04688195976714054,18,12483,91,474
0.5275,0.9569110668911679,0.16822429906542055,0.036585365853658534,0.9929219023381581,0.06010016694490817,0.029507268191816705,0.0472835601922285,18,12485,89,474
0.53,0.9571406704423695,0.17307692307692307,0.036585365853658534,0.9931604898997932,0.060402684563758385,0.02974585575345179,0.047890696161352934,18,12488,86,474
0.5325,0.9571406704423695,0.17307692307692307,0.036585365853658534,0.9931604898997932,0.060402684563758385,0.02974585575345179,0.047890696161352934,18,12488,86,474
0.535,0.9572937394765039,0.17647058823529413,0.036585365853658534,0.9933195482742166,0.0606060606060606,0.029904914127875104,0.048298645213132464,18,12490,84,474
0.5375,0.9572937394765039,0.17647058823529413,0.036585365853658534,0.9933195482742166,0.0606060606060606,0.029904914127875104,0.048298645213132464,18,12490,84,474
0.54,0.9572937394765039,0.17647058823529413,0.036585365853658534,0.9933195482742166,0.0606060606060606,0.029904914127875104,0.048298645213132464,18,12490,84,474
0.5425,0.9573702739935711,0.1782178217821782,0.036585365853658534,0.9933990774614283,0.06070826306913996,0.029984443315086873,0.048503586335762544,18,12491,83,474
0.545,0.9573702739935711,0.1782178217821782,0.036585365853658534,0.9933990774614283,0.06070826306913996,0.029984443315086873,0.048503586335762544,18,12491,83,474
0.5475,0.9575233430277055,0.18181818181818182,0.036585365853658534,0.9935581358358517,0.06091370558375634,0.030143501689510188,0.04891541709128027,18,12493,81,474
0.55,0.9576764120618398,0.18556701030927836,0.036585365853658534,0.9937171942102752,0.06112054329371816,0.030302560063933726,0.04932986651011406,18,12495,79,474
0.5525,0.9578294810959743,0.18947368421052632,0.036585365853658534,0.9938762525846986,0.06132879045996592,0.03046161843835704,0.049746959648440704,18,12497,77,474
0.555,0.9578294810959743,0.1827956989247312,0.034552845528455285,0.9939557817719102,0.05811965811965813,0.02850862730036563,0.04670649136174012,17,12498,76,475
0.5575,0.9580590846471759,0.18888888888888888,0.034552845528455285,0.9941943693335454,0.0584192439862543,0.028747214862000714,0.04732450825269159,17,12501,73,475
0.56,0.9581356191642431,0.19101123595505617,0.034552845528455285,0.9942738985207571,0.0585197934595525,0.028826744049212483,0.04753184066142831,17,12502,72,475
0.5625,0.9581356191642431,0.19101123595505617,0.034552845528455285,0.9942738985207571,0.0585197934595525,0.028826744049212483,0.04753184066142831,17,12502,72,475
0.5650000000000001,0.9583652227154447,0.19767441860465115,0.034552845528455285,0.9945124860823923,0.058823529411764705,0.029065331610847567,0.04815786330248147,17,12505,69,475
0.5675,0.9583652227154447,0.19767441860465115,0.034552845528455285,0.9945124860823923,0.058823529411764705,0.029065331610847567,0.04815786330248147,17,12505,69,475
0.5700000000000001,0.9584417572325119,0.2,0.034552845528455285,0.994592015269604,0.058925476603119586,0.029144860798059335,0.04836789019350106,17,12506,68,475
0.5725,0.9584417572325119,0.2,0.034552845528455285,0.994592015269604,0.058925476603119586,0.029144860798059335,0.04836789019350106,17,12506,68,475
0.5750000000000001,0.958518291749579,0.20238095238095238,0.034552845528455285,0.9946715444568156,0.05902777777777778,0.029224389985270882,0.04857859891231852,17,12507,67,475
0.5775,0.958518291749579,0.20238095238095238,0.034552845528455285,0.9946715444568156,0.05902777777777778,0.029224389985270882,0.04857859891231852,17,12507,67,475
0.58,0.958518291749579,0.20238095238095238,0.034552845528455285,0.9946715444568156,0.05902777777777778,0.029224389985270882,0.04857859891231852,17,12507,67,475
0.5825,0.958518291749579,0.20238095238095238,0.034552845528455285,0.9946715444568156,0.05902777777777778,0.029224389985270882,0.04857859891231852,17,12507,67,475
0.585,0.9586713607837134,0.2073170731707317,0.034552845528455285,0.994830602831239,0.05923344947735192,0.02938344835969442,0.04900207515746864,17,12509,65,475
0.5875,0.958900964334915,0.21518987341772153,0.034552845528455285,0.9950691903928742,0.0595446584938704,0.029622035921329504,0.04964248708171998,17,12512,62,475
0.59,0.9591305678861166,0.2236842105263158,0.034552845528455285,0.9953077779545093,0.05985915492957746,0.029860623482964588,0.05028921813101444,17,12515,59,475
0.5925,0.9592071024031839,0.22666666666666666,0.034552845528455285,0.995387307141721,0.059964726631393295,0.029940152670176357,0.05050621558956884,17,12516,58,475
0.595,0.9592071024031839,0.22666666666666666,0.034552845528455285,0.995387307141721,0.059964726631393295,0.029940152670176357,0.05050621558956884,17,12516,58,475
0.5975,0.959283636920251,0.22972972972972974,0.034552845528455285,0.9954668363289327,0.060070671378091876,0.030019681857388125,0.05072392912841608,17,12517,57,475
0.6,0.9593601714373182,0.22535211267605634,0.032520325203252036,0.9956258947033562,0.05683836589698047,0.02814621990660826,0.047794942120094275,16,12519,55,476
0.6025,0.9595132404714526,0.2318840579710145,0.032520325203252036,0.9957849530777796,0.057040998217468816,0.028305278281031576,0.04822496980913117,16,12521,53,476
0.605,0.9595897749885198,0.23529411764705882,0.032520325203252036,0.9958644822649912,0.05714285714285714,0.028384807468243345,0.04844105859712956,16,12522,52,476
0.6075,0.9595897749885198,0.23529411764705882,0.032520325203252036,0.9958644822649912,0.05714285714285714,0.028384807468243345,0.04844105859712956,16,12522,52,476
0.61,0.9595897749885198,0.23529411764705882,0.032520325203252036,0.9958644822649912,0.05714285714285714,0.028384807468243345,0.04844105859712956,16,12522,52,476
0.6125,0.9595897749885198,0.23529411764705882,0.032520325203252036,0.9958644822649912,0.05714285714285714,0.028384807468243345,0.04844105859712956,16,12522,52,476
0.615,0.9595897749885198,0.23529411764705882,0.032520325203252036,0.9958644822649912,0.05714285714285714,0.028384807468243345,0.04844105859712956,16,12522,52,476
0.6175,0.9596663095055871,0.23880597014925373,0.032520325203252036,0.9959440114522029,0.05724508050089446,0.02846433665545489,0.048657868799052144,16,12523,51,476
0.62,0.9597428440226542,0.24242424242424243,0.032520325203252036,0.9960235406394147,0.057347670250896064,0.02854386584266666,0.048875404033609945,16,12524,50,476
0.6225,0.9598959130567886,0.25,0.032520325203252036,0.9961825990138381,0.05755395683453238,0.028702924217090198,0.04931266419688534,16,12526,48,476
0.625,0.9598959130567886,0.25,0.032520325203252036,0.9961825990138381,0.05755395683453238,0.028702924217090198,0.04931266419688534,16,12526,48,476
0.6275000000000001,0.9599724475738558,0.25396825396825395,0.032520325203252036,0.9962621282010498,0.057657657657657665,0.028782453404301744,0.04953239648505131,16,12527,47,476
0.63,0.9599724475738558,0.25396825396825395,0.032520325203252036,0.9962621282010498,0.057657657657657665,0.028782453404301744,0.04953239648505131,16,12527,47,476
0.6325000000000001,0.960048982090923,0.25806451612903225,0.032520325203252036,0.9963416573882615,0.05776173285198556,0.028861982591513513,0.04975286852516477,16,12528,46,476
0.635,0.960048982090923,0.25806451612903225,0.032520325203252036,0.9963416573882615,0.05776173285198556,0.028861982591513513,0.04975286852516477,16,12528,46,476
0.6375000000000001,0.9601255166079902,0.26229508196721313,0.032520325203252036,0.9964211865754732,0.057866184448462935,0.028941511778725282,0.04997408405919648,16,12529,45,476
0.64,0.9602785856421246,0.2711864406779661,0.032520325203252036,0.9965802449498966,0.058076225045372055,0.029100570153148597,0.050418760703568585,16,12531,43,476
0.6425,0.9602785856421246,0.2711864406779661,0.032520325203252036,0.9965802449498966,0.058076225045372055,0.029100570153148597,0.050418760703568585,16,12531,43,476
0.645,0.960431654676259,0.2807017543859649,0.032520325203252036,0.99673930332432,0.05828779599271403,0.029259628527572135,0.050866456863467024,16,12533,41,476
0.6475,0.9603551201591918,0.26785714285714285,0.03048780487804878,0.99673930332432,0.05474452554744525,0.027227108202368733,0.047413506760811554,15,12533,41,477
0.65,0.960431654676259,0.2727272727272727,0.03048780487804878,0.9968188325115317,0.054844606946983544,0.0273066373895805,0.04763299836373432,15,12534,40,477
0.6525,0.9605081891933261,0.2777777777777778,0.03048780487804878,0.9968983616987435,0.054945054945054944,0.02738616657679227,0.0478532389950422,15,12535,39,477
0.655,0.9605081891933261,0.2777777777777778,0.03048780487804878,0.9968983616987435,0.054945054945054944,0.02738616657679227,0.0478532389950422,15,12535,39,477
0.6575,0.9605847237103934,0.2830188679245283,0.03048780487804878,0.9969778908859551,0.055045871559633024,0.027465695764003817,0.04807423249544585,15,12536,38,477
0.66,0.9607377927445278,0.29411764705882354,0.03048780487804878,0.9971369492603785,0.055248618784530384,0.027624754138427354,0.048518493598122506,15,12538,36,477
0.6625,0.9608908617786622,0.30612244897959184,0.03048780487804878,0.997296007634802,0.055452865064695,0.02778381251285067,0.048965812927588045,15,12540,34,477
0.665,0.9609673962957294,0.3125,0.03048780487804878,0.9973755368220136,0.05555555555555555,0.02786334170006244,0.04919062931267699,15,12541,33,477
0.6675,0.9610439308127966,0.3191489361702128,0.03048780487804878,0.9974550660092254,0.05565862708719851,0.027942870887274207,0.04941622217146516,15,12542,32,477
0.67,0.9610439308127966,0.3191489361702128,0.03048780487804878,0.9974550660092254,0.05565862708719851,0.027942870887274207,0.04941622217146516,15,12542,32,477
0.6725,0.961196999846931,0.3333333333333333,0.03048780487804878,0.9976141243836488,0.0558659217877095,0.028101929261697522,0.04986975345667437,15,12544,30,477
0.675,0.961196999846931,0.3333333333333333,0.03048780487804878,0.9976141243836488,0.0558659217877095,0.028101929261697522,0.04986975345667437,15,12544,30,477
0.6775,0.9613500688810653,0.3488372093023256,0.03048780487804878,0.9977731827580723,0.056074766355140186,0.02826098763612106,0.050326439357062165,15,12546,28,477
0.68,0.9613500688810653,0.3488372093023256,0.03048780487804878,0.9977731827580723,0.056074766355140186,0.02826098763612106,0.050326439357062165,15,12546,28,477
0.6825,0.9613500688810653,0.3488372093023256,0.03048780487804878,0.9977731827580723,0.056074766355140186,0.02826098763612106,0.050326439357062165,15,12546,28,477
0.685,0.9614266033981326,0.35714285714285715,0.03048780487804878,0.9978527119452839,0.05617977528089888,0.028340516823332607,0.05055597559140068,15,12547,27,477
0.6875,0.9615031379151997,0.36585365853658536,0.03048780487804878,0.9979322411324957,0.05628517823639774,0.028420046010544375,0.050786312901202536,15,12548,26,477
0.6900000000000001,0.9615031379151997,0.36585365853658536,0.03048780487804878,0.9979322411324957,0.05628517823639774,0.028420046010544375,0.050786312901202536,15,12548,26,477
0.6925,0.9615796724322669,0.375,0.03048780487804878,0.9980117703197073,0.05639097744360902,0.028499575197756144,0.05101745548740768,15,12549,25,477
0.6950000000000001,0.9615031379151997,0.358974358974359,0.028455284552845527,0.9980117703197073,0.052730696798493404,0.026467054872552964,0.0474619800657111,14,12549,25,478
0.6975,0.9615796724322669,0.3684210526315789,0.028455284552845527,0.998091299506919,0.05283018867924528,0.02654658405976451,0.04768810213386764,14,12550,24,478
0.7000000000000001,0.9615796724322669,0.3684210526315789,0.028455284552845527,0.998091299506919,0.05283018867924528,0.02654658405976451,0.04768810213386764,14,12550,24,478
0.7025,0.9616562069493342,0.3783783783783784,0.028455284552845527,0.9981708286941308,0.052930056710775046,0.02662611324697628,0.04791501890915365,14,12551,23,478
0.705,0.9616562069493342,0.3783783783783784,0.028455284552845527,0.9981708286941308,0.052930056710775046,0.02662611324697628,0.04791501890915365,14,12551,23,478
0.7075,0.9618092759834685,0.4,0.028455284552845527,0.9983298870685542,0.05313092979127135,0.026785171621399817,0.04837125339823861,14,12553,21,478
0.71,0.9618092759834685,0.3939393939393939,0.026422764227642278,0.9984094162557658,0.049523809523809526,0.024832180483408184,0.04500307447674501,13,12554,20,479
0.7125,0.9618092759834685,0.3939393939393939,0.026422764227642278,0.9984094162557658,0.049523809523809526,0.024832180483408184,0.04500307447674501,13,12554,20,479
0.715,0.9618092759834685,0.3939393939393939,0.026422764227642278,0.9984094162557658,0.049523809523809526,0.024832180483408184,0.04500307447674501,13,12554,20,479
0.7175,0.9618092759834685,0.3939393939393939,0.026422764227642278,0.9984094162557658,0.049523809523809526,0.024832180483408184,0.04500307447674501,13,12554,20,479
0.72,0.9618092759834685,0.3939393939393939,0.026422764227642278,0.9984094162557658,0.049523809523809526,0.024832180483408184,0.04500307447674501,13,12554,20,479
0.7225,0.9618092759834685,0.3939393939393939,0.026422764227642278,0.9984094162557658,0.049523809523809526,0.024832180483408184,0.04500307447674501,13,12554,20,479
0.725,0.9618858105005358,0.40625,0.026422764227642278,0.9984889454429776,0.04961832061068702,0.024911709670619953,0.045227242580296936,13,12555,19,479
0.7275,0.9619623450176029,0.41935483870967744,0.026422764227642278,0.9985684746301893,0.0497131931166348,0.0249912388578315,0.0454522069188731,13,12556,18,479
0.73,0.9620388795346702,0.43333333333333335,0.026422764227642278,0.9986480038174009,0.04980842911877394,0.025070768045043268,0.04567797174231856,13,12557,17,479
0.7325,0.9621154140517373,0.4482758620689655,0.026422764227642278,0.9987275330046127,0.04990403071017274,0.025150297232255037,0.045904541330754646,13,12558,16,479
0.735,0.9621154140517373,0.4482758620689655,0.026422764227642278,0.9987275330046127,0.04990403071017274,0.025150297232255037,0.045904541330754646,13,12558,16,479
0.7375,0.9621154140517373,0.4482758620689655,0.026422764227642278,0.9987275330046127,0.04990403071017274,0.025150297232255037,0.045904541330754646,13,12558,16,479
0.74,0.9621154140517373,0.4482758620689655,0.026422764227642278,0.9987275330046127,0.04990403071017274,0.025150297232255037,0.045904541330754646,13,12558,16,479
0.7425,0.9621919485688045,0.4642857142857143,0.026422764227642278,0.9988070621918244,0.05,0.025229826419466583,0.04613191999489304,13,12559,15,479
0.745,0.9622684830858718,0.48148148148148145,0.026422764227642278,0.9988865913790361,0.05009633911368016,0.025309355606678352,0.04636011207626833,13,12560,14,479
0.7475,0.9623450176029389,0.5,0.026422764227642278,0.9989661205662478,0.050193050193050204,0.02538888479389012,0.046589121947544,13,12561,13,479
0.75,0.9623450176029389,0.5,0.026422764227642278,0.9989661205662478,0.050193050193050204,0.02538888479389012,0.046589121947544,13,12561,13,479
0.7525000000000001,0.9624980866370734,0.5416666666666666,0.026422764227642278,0.9991251789406712,0.05038759689922481,0.025547943168313436,0.04704961270771376,13,12563,11,479
0.755,0.9625746211541405,0.5652173913043478,0.026422764227642278,0.999204708127883,0.05048543689320389,0.025627472355525205,0.04728110250004424,13,12564,10,479
0.7575000000000001,0.9625746211541405,0.5652173913043478,0.026422764227642278,0.999204708127883,0.05048543689320389,0.025627472355525205,0.04728110250004424,13,12564,10,479
0.76,0.9625746211541405,0.5652173913043478,0.026422764227642278,0.999204708127883,0.05048543689320389,0.025627472355525205,0.04728110250004424,13,12564,10,479
0.7625000000000001,0.9625746211541405,0.5652173913043478,0.026422764227642278,0.999204708127883,0.05048543689320389,0.025627472355525205,0.04728110250004424,13,12564,10,479
0.765,0.9625746211541405,0.5652173913043478,0.026422764227642278,0.999204708127883,0.05048543689320389,0.025627472355525205,0.04728110250004424,13,12564,10,479
0.7675000000000001,0.9624980866370734,0.5454545454545454,0.024390243902439025,0.999204708127883,0.04669260700389105,0.023594952030322025,0.04360979439748414,12,12564,10,480
0.77,0.9624980866370734,0.5454545454545454,0.024390243902439025,0.999204708127883,0.04669260700389105,0.023594952030322025,0.04360979439748414,12,12564,10,480
0.7725,0.9624980866370734,0.5454545454545454,0.024390243902439025,0.999204708127883,0.04669260700389105,0.023594952030322025,0.04360979439748414,12,12564,10,480
0.775,0.9625746211541405,0.5714285714285714,0.024390243902439025,0.9992842373150946,0.04678362573099415,0.02367448121753357,0.0438359018011138,12,12565,9,480
0.7775,0.9625746211541405,0.5714285714285714,0.024390243902439025,0.9992842373150946,0.04678362573099415,0.02367448121753357,0.0438359018011138,12,12565,9,480
0.78,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.7825,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.785,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.7875,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.79,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.7925,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.795,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.7975,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.8,0.9624980866370734,0.5555555555555556,0.02032520325203252,0.9993637665023063,0.0392156862745098,0.01968896975433876,0.03665511677190566,10,12566,8,482
0.8025,0.9625746211541405,0.5882352941176471,0.02032520325203252,0.9994432956895181,0.039292730844793705,0.019768498941550527,0.03687020509609209,10,12567,7,482
0.805,0.9625746211541405,0.5882352941176471,0.02032520325203252,0.9994432956895181,0.039292730844793705,0.019768498941550527,0.03687020509609209,10,12567,7,482
0.8075,0.9625746211541405,0.5882352941176471,0.02032520325203252,0.9994432956895181,0.039292730844793705,0.019768498941550527,0.03687020509609209,10,12567,7,482
0.81,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8125,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8150000000000001,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8175,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8200000000000001,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8225,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8250000000000001,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8275,0.9626511556712077,0.625,0.02032520325203252,0.9995228248767297,0.03937007874015748,0.019848028128762296,0.03708607831364001,10,12568,6,482
0.8300000000000001,0.9625746211541405,0.6,0.018292682926829267,0.9995228248767297,0.03550295857988166,0.017815507803558894,0.033349158555104626,9,12568,6,483
0.8325,0.9625746211541405,0.6,0.018292682926829267,0.9995228248767297,0.03550295857988166,0.017815507803558894,0.033349158555104626,9,12568,6,483
0.835,0.9625746211541405,0.6,0.018292682926829267,0.9995228248767297,0.03550295857988166,0.017815507803558894,0.033349158555104626,9,12568,6,483
0.8375,0.9624980866370734,0.5714285714285714,0.016260162601626018,0.9995228248767297,0.0316205533596838,0.015782987478355714,0.029598552205191146,8,12568,6,484
0.84,0.9624980866370734,0.5714285714285714,0.016260162601626018,0.9995228248767297,0.0316205533596838,0.015782987478355714,0.029598552205191146,8,12568,6,484
0.8425,0.9625746211541405,0.6153846153846154,0.016260162601626018,0.9996023540639415,0.03168316831683169,0.015862516665567483,0.029802272798363977,8,12569,5,484
0.845,0.9626511556712077,0.6666666666666666,0.016260162601626018,0.9996818832511531,0.03174603174603175,0.015942045852779252,0.030006742267691264,8,12570,4,484
0.8475,0.9625746211541405,0.6363636363636364,0.014227642276422764,0.9996818832511531,0.02783300198807157,0.01390952552757585,0.026229262346574425,7,12570,4,485
0.85,0.9625746211541405,0.6363636363636364,0.014227642276422764,0.9996818832511531,0.02783300198807157,0.01390952552757585,0.026229262346574425,7,12570,4,485
0.8525,0.9625746211541405,0.6363636363636364,0.014227642276422764,0.9996818832511531,0.02783300198807157,0.01390952552757585,0.026229262346574425,7,12570,4,485
0.855,0.9625746211541405,0.6363636363636364,0.014227642276422764,0.9996818832511531,0.02783300198807157,0.01390952552757585,0.026229262346574425,7,12570,4,485
0.8575,0.9625746211541405,0.6363636363636364,0.014227642276422764,0.9996818832511531,0.02783300198807157,0.01390952552757585,0.026229262346574425,7,12570,4,485
0.86,0.9625746211541405,0.6363636363636364,0.014227642276422764,0.9996818832511531,0.02783300198807157,0.01390952552757585,0.026229262346574425,7,12570,4,485
0.8625,0.9625746211541405,0.6363636363636364,0.014227642276422764,0.9996818832511531,0.02783300198807157,0.01390952552757585,0.026229262346574425,7,12570,4,485
0.865,0.9624980866370734,0.6,0.012195121951219513,0.9996818832511531,0.02390438247011952,0.01187700520237267,0.02243784518998596,6,12570,4,486
0.8675,0.9624980866370734,0.6,0.012195121951219513,0.9996818832511531,0.02390438247011952,0.01187700520237267,0.02243784518998596,6,12570,4,486
0.87,0.9624980866370734,0.6,0.012195121951219513,0.9996818832511531,0.02390438247011952,0.01187700520237267,0.02243784518998596,6,12570,4,486
0.8725,0.9624980866370734,0.6,0.012195121951219513,0.9996818832511531,0.02390438247011952,0.01187700520237267,0.02243784518998596,6,12570,4,486
0.875,0.9625746211541405,0.6666666666666666,0.012195121951219513,0.9997614124383649,0.02395209580838323,0.011956534389584439,0.022629837499482584,6,12571,3,486
0.8775000000000001,0.9625746211541405,0.6666666666666666,0.012195121951219513,0.9997614124383649,0.02395209580838323,0.011956534389584439,0.022629837499482584,6,12571,3,486
0.88,0.9625746211541405,0.6666666666666666,0.012195121951219513,0.9997614124383649,0.02395209580838323,0.011956534389584439,0.022629837499482584,6,12571,3,486
0.8825000000000001,0.9625746211541405,0.6666666666666666,0.012195121951219513,0.9997614124383649,0.02395209580838323,0.011956534389584439,0.022629837499482584,6,12571,3,486
0.885,0.9625746211541405,0.6666666666666666,0.012195121951219513,0.9997614124383649,0.02395209580838323,0.011956534389584439,0.022629837499482584,6,12571,3,486
0.8875000000000001,0.9625746211541405,0.6666666666666666,0.012195121951219513,0.9997614124383649,0.02395209580838323,0.011956534389584439,0.022629837499482584,6,12571,3,486
0.89,0.9625746211541405,0.6666666666666666,0.012195121951219513,0.9997614124383649,0.02395209580838323,0.011956534389584439,0.022629837499482584,6,12571,3,486
0.8925000000000001,0.9625746211541405,0.7142857142857143,0.01016260162601626,0.9998409416255766,0.02004008016032064,0.010003543251592806,0.019003704257576665,5,12572,2,487
0.895,0.9625746211541405,0.7142857142857143,0.01016260162601626,0.9998409416255766,0.02004008016032064,0.010003543251592806,0.019003704257576665,5,12572,2,487
0.8975,0.9625746211541405,0.7142857142857143,0.01016260162601626,0.9998409416255766,0.02004008016032064,0.010003543251592806,0.019003704257576665,5,12572,2,487
0.9,0.9625746211541405,0.7142857142857143,0.01016260162601626,0.9998409416255766,0.02004008016032064,0.010003543251592806,0.019003704257576665,5,12572,2,487
0.9025,0.9625746211541405,0.7142857142857143,0.01016260162601626,0.9998409416255766,0.02004008016032064,0.010003543251592806,0.019003704257576665,5,12572,2,487
0.905,0.9625746211541405,0.7142857142857143,0.01016260162601626,0.9998409416255766,0.02004008016032064,0.010003543251592806,0.019003704257576665,5,12572,2,487
0.9075,0.9625746211541405,0.7142857142857143,0.01016260162601626,0.9998409416255766,0.02004008016032064,0.010003543251592806,0.019003704257576665,5,12572,2,487
