fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2014,val,0.3925,0.6946525710766704,0.08221369161868203,0.7079889807162535,0.694136460554371,0.1473201490398395,0.40212544127062433,0.08632073073347873,257,6511,2869,106
fusion_test_2014,val,0.395,0.6967053269013651,0.08247422680412371,0.7052341597796143,0.6963752665245203,0.14767810787424285,0.40160942630413476,0.08675243835327218,256,6532,2848,107
fusion_test_2014,val,0.3975,0.698655444934825,0.08298217179902755,0.7052341597796143,0.6984008528784649,0.14849187935034802,0.4036350126580792,0.08766640618018269,256,6551,2829,107
fusion_test_2014,val,0.4,0.701734578671867,0.0835244022273174,0.7024793388429752,0.7017057569296375,0.14929742388758782,0.40418509577261275,0.08860125392676983,255,6582,2798,108
fusion_test_2014,val,0.4025,0.7040952478702658,0.08415841584158416,0.7024793388429752,0.7041577825159915,0.15030946065428824,0.4066371213589668,0.08973784261496102,255,6605,2775,108
fusion_test_2014,val,0.405,0.7054295391563173,0.08424543946932006,0.699724517906336,0.7056503198294243,0.15038484310242747,0.40537483773576044,0.08985311443257883,254,6619,2761,109
fusion_test_2014,val,0.40750000000000003,0.7076875705634815,0.08458709461718489,0.696969696969697,0.7081023454157782,0.15086463923673227,0.40507204238547523,0.09042292417406934,253,6642,2738,110
fusion_test_2014,val,0.41000000000000003,0.7097403263881761,0.0851565129585998,0.696969696969697,0.7102345415778252,0.15176964607078583,0.4072042385475223,0.09143943312940857,253,6662,2718,110
fusion_test_2014,val,0.41250000000000003,0.7116904444216361,0.08570460704607046,0.696969696969697,0.7122601279317697,0.1526395173453997,0.40922982490146675,0.09241637833037578,253,6681,2699,110
fusion_test_2014,val,0.41500000000000004,0.7134352868726265,0.08591885441527446,0.6942148760330579,0.7141791044776119,0.1529126213592233,0.4083939805106698,0.09275459860183427,252,6699,2681,111
fusion_test_2014,val,0.4175,0.7156933182797907,0.08628394637332416,0.6914600550964187,0.7166311300639658,0.15342298288508557,0.40809118516038456,0.09335965585163947,251,6722,2658,112
fusion_test_2014,val,0.42,0.71784871189572,0.08691135734072022,0.6914600550964187,0.7188699360341151,0.15441402645339897,0.4103299911305338,0.09447279809979138,251,6743,2637,112
fusion_test_2014,val,0.4225,0.7192856409730063,0.08733472512178149,0.6914600550964187,0.720362473347548,0.15508186592523943,0.4118225284439667,0.09522284501873873,251,6757,2623,112
fusion_test_2014,val,0.425,0.7211331212152314,0.08730715287517532,0.6859504132231405,0.7224946695095948,0.15489891135303266,0.4084450827327353,0.0950823385330962,249,6777,2603,114
fusion_test_2014,val,0.4275,0.7241096171610387,0.08791208791208792,0.6831955922865014,0.7256929637526652,0.15577889447236182,0.40888855603916663,0.0961038896493112,248,6807,2573,115
fusion_test_2014,val,0.43,0.7258544596120291,0.0881513204853676,0.6804407713498623,0.7276119402985075,0.15608214849921012,0.40805271164836965,0.09647791500851163,247,6825,2555,116
fusion_test_2014,val,0.4325,0.7280098532279585,0.08881697231211794,0.6804407713498623,0.7298507462686568,0.15712468193384224,0.4102915176185191,0.09764922822106019,247,6846,2534,116
fusion_test_2014,val,0.435,0.7296520578877143,0.08933092224231465,0.6804407713498623,0.7315565031982942,0.15792838874680307,0.4119972745481566,0.09855211584197306,247,6862,2518,116
fusion_test_2014,val,0.4375,0.7326285538335215,0.08997805413313825,0.6776859504132231,0.7347547974413646,0.15886341620923475,0.41244074785458773,0.09963650246457977,246,6892,2488,117
fusion_test_2014,val,0.44,0.7342707584932773,0.09050772626931568,0.6776859504132231,0.7364605543710021,0.1596884128529698,0.4141465047842252,0.10056325718940493,246,6908,2472,117
fusion_test_2014,val,0.4425,0.7367340654829108,0.09131403118040089,0.6776859504132231,0.7390191897654584,0.16094210009813542,0.41670514017868143,0.10197140651490934,246,6932,2448,117
fusion_test_2014,val,0.445,0.7379657189777276,0.09111277072442121,0.6721763085399449,0.7405117270788912,0.1604735284445906,0.41268803561883605,0.10151467071421695,244,6946,2434,119
fusion_test_2014,val,0.4475,0.7400184748024222,0.09118311981914091,0.6666666666666666,0.7428571428571429,0.16042426251242956,0.4095238095238094,0.10152998269575529,242,6968,2412,121
fusion_test_2014,val,0.45,0.7419685928358821,0.09153057349031522,0.6639118457300276,0.7449893390191897,0.16088117489986647,0.40890118474921744,0.10207933216195776,241,6988,2392,122
fusion_test_2014,val,0.4525,0.7441239864518115,0.09226646248085758,0.6639118457300276,0.747228144989339,0.1620168067226891,0.41113999071936647,0.10335569126977322,241,7009,2371,122
fusion_test_2014,val,0.455,0.7459714666940367,0.09290670778720124,0.6639118457300276,0.7491471215351813,0.1630030436252959,0.41305896726520874,0.1044640012460445,241,7027,2353,122
fusion_test_2014,val,0.4575,0.7477163091450272,0.09351959642995732,0.6639118457300276,0.7509594882729211,0.16394557823129252,0.4148713340029486,0.1055230769449125,241,7044,2336,122
fusion_test_2014,val,0.46,0.7488453248486092,0.093603744149766,0.6611570247933884,0.7522388059701492,0.16399043389135634,0.4133958307635377,0.10561016783388931,240,7056,2324,123
fusion_test_2014,val,0.4625,0.7510007184645386,0.09373769200472627,0.6556473829201102,0.7546908315565032,0.1640248104755341,0.41033821447661323,0.10572311045961708,238,7079,2301,125
fusion_test_2014,val,0.465,0.7522323719593554,0.09386138613861386,0.6528925619834711,0.7560767590618337,0.16412742382271467,0.4089693210453049,0.10587609772483433,237,7092,2288,126
fusion_test_2014,val,0.4675,0.7542851277840501,0.09461077844311377,0.6528925619834711,0.7582089552238805,0.16527196652719664,0.41110151720735155,0.10716278112625742,237,7112,2268,126
fusion_test_2014,val,0.47000000000000003,0.7561326080262752,0.09529553679131483,0.6528925619834711,0.7601279317697228,0.16631578947368422,0.41302049375319383,0.1083360796561496,237,7130,2250,126
fusion_test_2014,val,0.47250000000000003,0.758903828389613,0.09634146341463415,0.6528925619834711,0.7630063965884861,0.16790648246546228,0.41589895857195724,0.11012379440519324,237,7157,2223,126
fusion_test_2014,val,0.47500000000000003,0.761264497588012,0.09725071809601969,0.6528925619834711,0.7654584221748401,0.1692857142857143,0.41835098415831107,0.11167357567506396,237,7180,2200,126
fusion_test_2014,val,0.47750000000000004,0.7630093400390023,0.09793388429752066,0.6528925619834711,0.7672707889125799,0.1703197987782968,0.42016335089605095,0.11283535918208204,237,7197,2183,126
fusion_test_2014,val,0.48,0.7651647336549318,0.09879116298457691,0.6528925619834711,0.7695095948827292,0.1716147719044171,0.4224021568662004,0.11429004169181053,237,7218,2162,126
fusion_test_2014,val,0.4825,0.7677306784358,0.09983150800336985,0.6528925619834711,0.7721748400852878,0.1731823164048228,0.42506740206875904,0.1160506043623264,237,7243,2137,126
fusion_test_2014,val,0.485,0.7693728830955557,0.1005089058524173,0.6528925619834711,0.7738805970149254,0.17420066152149946,0.4267731589983965,0.11719416205505147,237,7259,2121,126
fusion_test_2014,val,0.4875,0.7705018987991379,0.10097997443544951,0.6528925619834711,0.7750533049040512,0.17490774907749077,0.42794586688752245,0.11798810734162259,237,7270,2110,126
fusion_test_2014,val,0.49,0.7721441034588936,0.10167310167310167,0.6528925619834711,0.7767590618336887,0.1759465478841871,0.42965162381715993,0.11915438664736658,237,7286,2094,126
fusion_test_2014,val,0.4925,0.7733757569537103,0.10185584807941303,0.650137741046832,0.7781449893390192,0.1761194029850746,0.4282827303858512,0.11938852592920132,236,7299,2081,127
fusion_test_2014,val,0.495,0.7745047726572925,0.10199652777777778,0.6473829201101928,0.7794243070362473,0.17622797150356206,0.42680722714644004,0.11955086807982782,235,7311,2069,128
fusion_test_2014,val,0.4975,0.7770707174381607,0.10276679841897234,0.6446280991735537,0.7821961620469083,0.17727272727272728,0.426824261220462,0.12076497923544456,234,7337,2043,129
fusion_test_2014,val,0.5,0.778918197680386,0.10358565737051793,0.6446280991735537,0.7841151385927505,0.17848970251716248,0.4287432377663043,0.1221315285396471,234,7355,2025,129
fusion_test_2014,val,0.5025000000000001,0.7805604023401417,0.10397144132083891,0.6418732782369146,0.7859275053304904,0.17895545314900155,0.42780078356740514,0.12269608334906375,233,7372,2008,130
fusion_test_2014,val,0.505,0.7826131581648363,0.10490769923457902,0.6418732782369146,0.7880597014925373,0.1803405572755418,0.429932979729452,0.1242513304282146,233,7392,1988,130
fusion_test_2014,val,0.5075000000000001,0.7841527250333573,0.1056210335448776,0.6418732782369146,0.7896588486140725,0.18139353834176722,0.4315321268509873,0.12543347846747666,233,7407,1973,130
fusion_test_2014,val,0.51,0.7854870163194088,0.10624715002279982,0.6418732782369146,0.7910447761194029,0.18231611893583724,0.4329180543563176,0.1264691031998212,233,7420,1960,130
fusion_test_2014,val,0.5125,0.787334496561634,0.10676484123331799,0.6391184573002755,0.7930703624733475,0.1829652996845426,0.432188819773623,0.12724043639067645,232,7439,1941,131
fusion_test_2014,val,0.515,0.7894898901775633,0.10744186046511628,0.6363636363636364,0.7954157782515991,0.18384401114206128,0.4317794146152356,0.12826998115756577,231,7461,1919,132
fusion_test_2014,val,0.5175,0.791542646002258,0.1080827067669173,0.6336088154269972,0.7976545842217484,0.1846647932557206,0.4312633996487456,0.1292350654359747,230,7482,1898,133
fusion_test_2014,val,0.52,0.7928769372883095,0.10874704491725769,0.6336088154269972,0.7990405117270789,0.18563357546408393,0.4326493271540761,0.13032261979831264,230,7495,1885,133
fusion_test_2014,val,0.5225,0.7945191419480653,0.10920362422508345,0.6308539944903582,0.8008528784648188,0.1861788617886179,0.43170687295517696,0.13097906480261975,229,7512,1868,134
fusion_test_2014,val,0.525,0.7968798111464641,0.10966183574879228,0.6253443526170799,0.8035181236673774,0.18660090423345663,0.4288624762844573,0.13154289189406726,227,7537,1843,136
fusion_test_2014,val,0.5275,0.7987272913886894,0.11024390243902439,0.6225895316804407,0.805543710021322,0.18731869042685453,0.4281332417017627,0.1323946229238357,226,7556,1824,137
fusion_test_2014,val,0.53,0.8005747716309145,0.11122047244094488,0.6225895316804407,0.8074626865671641,0.18872651356993736,0.43005221824760476,0.13397548397468112,226,7574,1806,137
fusion_test_2014,val,0.5325,0.802319614081905,0.11177347242921014,0.6198347107438017,0.8093816631130064,0.1893939393939394,0.429216373856808,0.1347713682218635,225,7592,1788,138
fusion_test_2014,val,0.535,0.8041670943241301,0.11239337681886603,0.6170798898071626,0.811407249466951,0.19015280135823429,0.42848713927411364,0.1356705237546373,224,7611,1769,139
fusion_test_2014,val,0.5375,0.8052961100277122,0.11262626262626263,0.6143250688705234,0.8126865671641791,0.19035424669227485,0.4270116360347025,0.13594426538410814,223,7623,1757,140
fusion_test_2014,val,0.54,0.8067330391049985,0.1126401630988787,0.6088154269972452,0.8143923240938167,0.19010752688172042,0.4232077510910619,0.13576339960928135,221,7639,1741,142
fusion_test_2014,val,0.5425,0.8079646925998153,0.11333333333333333,0.6088154269972452,0.8156716417910448,0.1910938175529615,0.42448706878829,0.13687146301497563,221,7651,1729,142
fusion_test_2014,val,0.545,0.8095042594683363,0.11381272633212623,0.6060606060606061,0.8173773987206823,0.1916376306620209,0.42343800478128824,0.13753141310190461,220,7667,1713,143
fusion_test_2014,val,0.5475,0.8115570152930309,0.11338582677165354,0.5950413223140496,0.8199360341151386,0.19047619047619047,0.4149773564291883,0.13642624195873593,216,7691,1689,147
fusion_test_2014,val,0.55,0.813815046700195,0.11471056824216676,0.5950413223140496,0.8222814498933901,0.1923419412288513,0.41732277220743974,0.138523922143605,216,7713,1667,147
fusion_test_2014,val,0.5525,0.8146361490300729,0.11396468699839486,0.5867768595041323,0.823454157782516,0.19086021505376344,0.4102310172866481,0.13701299522959925,213,7724,1656,150
fusion_test_2014,val,0.555,0.8163809914810634,0.11459459459459459,0.5840220385674931,0.8253731343283582,0.19159511974694984,0.40939517289585137,0.13789247576893623,212,7742,1638,151
fusion_test_2014,val,0.5575,0.818433747305758,0.11542669584245077,0.581267217630854,0.8276119402985075,0.19260611592879964,0.40887915792936136,0.13908331183376846,211,7763,1617,152
fusion_test_2014,val,0.56,0.8192548496356359,0.11593406593406594,0.581267217630854,0.8284648187633262,0.19331195602382042,0.4097320363941801,0.13987743618308102,211,7771,1609,152
fusion_test_2014,val,0.5625,0.8204865031304527,0.11542730299667037,0.5730027548209367,0.8300639658848614,0.19214780600461895,0.4030667207057981,0.1387307766158009,208,7786,1594,155
fusion_test_2014,val,0.5650000000000001,0.822641896746382,0.11678832116788321,0.5730027548209367,0.8323027718550107,0.19402985074626866,0.4053055266759473,0.1408493555772085,208,7807,1573,155
fusion_test_2014,val,0.5675,0.8240788258236683,0.1177136389360498,0.5730027548209367,0.8337953091684435,0.19530516431924883,0.40679806398938023,0.14228463563062038,208,7821,1559,155
fusion_test_2014,val,0.5700000000000001,0.826131581648363,0.11906124785346307,0.5730027548209367,0.8359275053304904,0.1971563981042654,0.4089302601514271,0.14436762393122693,208,7841,1539,155
fusion_test_2014,val,0.5725,0.8275685107256492,0.12002308136180034,0.5730027548209367,0.8374200426439232,0.1984732824427481,0.41042279746486,0.14584904272101118,208,7855,1525,155
fusion_test_2014,val,0.5750000000000001,0.8297239043415786,0.12149532710280374,0.5730027548209367,0.8396588486140725,0.20048192771084336,0.412661603435009,0.14810813198169498,208,7876,1504,155
fusion_test_2014,val,0.5775,0.8309555578363954,0.12190812720848057,0.5702479338842975,0.841044776119403,0.20087336244541484,0.4112927100037005,0.14860553678656271,207,7889,1491,156
fusion_test_2014,val,0.58,0.8323924869136816,0.12247324613555291,0.5674931129476584,0.8426439232409382,0.20146699266503668,0.41013703618859654,0.14933105665881583,206,7904,1476,157
fusion_test_2014,val,0.5825,0.8335215026172637,0.12327947336923997,0.5674931129476584,0.843816631130064,0.2025565388397247,0.41130974407772225,0.1505564682568094,206,7915,1465,157
fusion_test_2014,val,0.585,0.8342399671559068,0.12289156626506025,0.5619834710743802,0.844776119402985,0.20168067226890757,0.4067595904773653,0.1496889828650518,204,7924,1456,159
fusion_test_2014,val,0.5875,0.8364979985630709,0.12454212454212454,0.5619834710743802,0.8471215351812367,0.20389805097451275,0.40910500625561674,0.1521835211485722,204,7946,1434,159
fusion_test_2014,val,0.59,0.8385507543877656,0.12561881188118812,0.559228650137741,0.8493603411513859,0.20515411824153612,0.40858899128912696,0.15365662625086418,203,7967,1413,160
fusion_test_2014,val,0.5925,0.8393718567176435,0.12577833125778332,0.5564738292011019,0.8503198294243071,0.20518029456576942,0.40679365862540884,0.15374704788447516,202,7976,1404,161
fusion_test_2014,val,0.595,0.8408087857949297,0.12641509433962264,0.5537190082644629,0.8519189765458423,0.20583717357910905,0.4056379848103051,0.15454774180153352,201,7991,1389,162
fusion_test_2014,val,0.5975,0.8419378014985117,0.12682308180088775,0.5509641873278237,0.8531982942430704,0.20618556701030927,0.4041624815708942,0.1550021237271857,200,8003,1377,163
fusion_test_2014,val,0.6,0.8430668172020939,0.1272378516624041,0.5482093663911846,0.8544776119402985,0.20653866113129216,0.40268697833148304,0.15546254479416044,199,8015,1365,164
fusion_test_2014,val,0.6025,0.8438879195319716,0.12596899224806202,0.5371900826446281,0.8557569296375267,0.20408163265306123,0.3929470122821548,0.15295331101270218,195,8027,1353,168
fusion_test_2014,val,0.605,0.844914297444319,0.1258148631029987,0.5316804407713499,0.8570362473347548,0.20347917764891935,0.3887166881061046,0.15240638278309246,193,8039,1341,170
fusion_test_2014,val,0.6075,0.8458380375654316,0.12606697307944845,0.5289256198347108,0.8581023454157782,0.20360551431601273,0.3870279652504891,0.1526158104414694,192,8049,1331,171
fusion_test_2014,val,0.61,0.847582880016422,0.12699468085106383,0.5261707988980716,0.8600213219616205,0.20460632029994644,0.3861921208596921,0.15381210633094786,191,8067,1313,172
fusion_test_2014,val,0.6125,0.8485066201375346,0.1277591973244147,0.5261707988980716,0.8609808102345415,0.20559741657696448,0.38715160913261304,0.15492958739678925,191,8076,1304,172
fusion_test_2014,val,0.615,0.8494303602586473,0.12702702702702703,0.5179063360881543,0.8622601279317698,0.20401519262072706,0.38016646401992404,0.15335316249640368,188,8088,1292,175
fusion_test_2014,val,0.6175,0.8507646515446987,0.1281526925698705,0.5179063360881543,0.8636460554371003,0.20546448087431693,0.38155239152525455,0.15498840178451703,188,8101,1279,175
fusion_test_2014,val,0.62,0.852201580621985,0.12887663680220537,0.5151515151515151,0.8652452025586354,0.2061742006615215,0.3803967177101506,0.15586025249970278,187,8116,1264,176
fusion_test_2014,val,0.6225,0.8531253207430977,0.1286509040333797,0.509641873278237,0.8664179104477612,0.2054414214325375,0.376059783725998,0.15517772207799055,185,8127,1253,178
fusion_test_2014,val,0.625,0.8545622498203839,0.12939521800281295,0.5068870523415978,0.8680170575692964,0.2061624649859944,0.37490410991089407,0.15606517877779308,184,8142,1238,179
fusion_test_2014,val,0.6275000000000001,0.8559991788976701,0.1301564722617354,0.5041322314049587,0.8696162046908316,0.20689655172413793,0.3737484360957901,0.15696842804307795,183,8157,1223,180
fusion_test_2014,val,0.63,0.8571281946012522,0.13118279569892474,0.5041322314049587,0.8707889125799574,0.20819112627986347,0.37492114398491605,0.1584300853641828,183,8168,1212,180
fusion_test_2014,val,0.6325000000000001,0.8584624858873037,0.1318840579710145,0.5013774104683195,0.8722814498933902,0.20883534136546184,0.3736588603617097,0.15923310948713998,182,8182,1198,181
fusion_test_2014,val,0.635,0.8602073283382942,0.13352898019075568,0.5013774104683195,0.8740938166311301,0.21089223638470453,0.3754712270994496,0.1615551517418468,182,8199,1181,181
fusion_test_2014,val,0.6375000000000001,0.8612337062506414,0.13397483345669875,0.4986225895316804,0.8752665245202559,0.21120186697782964,0.37388911405193626,0.1619818361292007,181,8210,1170,182
fusion_test_2014,val,0.64,0.8621574463717541,0.13487332339791355,0.4986225895316804,0.876226012793177,0.212316715542522,0.3748486023248574,0.1632403034674993,181,8219,1161,182
fusion_test_2014,val,0.6425,0.8632864620753361,0.13598797896318557,0.4986225895316804,0.8773987206823027,0.21369539551357733,0.3760213102139831,0.1647962819184757,181,8230,1150,182
fusion_test_2014,val,0.645,0.8642102021964487,0.13636363636363635,0.49586776859504134,0.8784648187633263,0.21390374331550802,0.3743325873583676,0.16511013657553275,180,8240,1140,183
fusion_test_2014,val,0.6475,0.8653392179000308,0.13750954927425516,0.49586776859504134,0.879637526652452,0.215311004784689,0.3755052952474933,0.1666983268928567,180,8251,1129,183
fusion_test_2014,val,0.65,0.8667761469773171,0.13843774168600154,0.4931129476584022,0.8812366737739872,0.21618357487922704,0.37434962143238937,0.16776309598313732,179,8266,1114,184
fusion_test_2014,val,0.6525,0.8684183516370728,0.14017227877838684,0.4931129476584022,0.8829424307036248,0.21829268292682927,0.37605537836202707,0.17014290613681715,179,8282,1098,184
fusion_test_2014,val,0.655,0.8695473673406549,0.14025356576862125,0.48760330578512395,0.8843283582089553,0.21784615384615386,0.3719316639940793,0.16980305189746184,177,8295,1085,186
fusion_test_2014,val,0.6575,0.8704711074617674,0.14011208967173738,0.4820936639118457,0.885501066098081,0.21712158808933002,0.3675947300099267,0.16915236237833758,175,8306,1074,188
fusion_test_2014,val,0.66,0.8717027609565842,0.14147130153597412,0.4820936639118457,0.8867803837953092,0.21875,0.36887404770715504,0.1709912735493615,175,8318,1062,188
fusion_test_2014,val,0.6625,0.8734476034075747,0.14344262295081966,0.4820936639118457,0.8885927505330491,0.22109917877447885,0.3706864144448949,0.17364325749311313,175,8335,1045,188
fusion_test_2014,val,0.665,0.874884532484861,0.1451077943615257,0.4820936639118457,0.8900852878464819,0.22307202039515614,0.3721789517583276,0.1758696059616364,175,8349,1031,188
fusion_test_2014,val,0.6675,0.8755003592322693,0.1440536013400335,0.4738292011019284,0.891044776119403,0.22093770070648683,0.3648739772213314,0.17372207117006935,172,8358,1022,191
fusion_test_2014,val,0.67,0.8759109103972083,0.14393939393939395,0.47107438016528924,0.8915778251599147,0.2205029013539652,0.3626522053252039,0.1733198445775307,171,8363,1017,192
fusion_test_2014,val,0.6725,0.8776557528481987,0.1454234388366125,0.46831955922865015,0.893496801705757,0.22193211488250653,0.36181636093440717,0.17502480184452132,170,8381,999,193
fusion_test_2014,val,0.675,0.878682130760546,0.14606741573033707,0.465564738292011,0.8946695095948828,0.22236842105263158,0.36023424788689384,0.17560925046197476,169,8392,988,194
fusion_test_2014,val,0.6775,0.8795032330904239,0.1452318460192476,0.4573002754820937,0.8958422174840085,0.2204515272244356,0.35314249296610223,0.17372200237807317,166,8403,977,197
fusion_test_2014,val,0.68,0.8805296110027713,0.14651368049426303,0.4573002754820937,0.896908315565032,0.22192513368983957,0.35420859104712576,0.17538887963836175,166,8413,967,197
fusion_test_2014,val,0.6825,0.881761264497588,0.1480820695807315,0.4573002754820937,0.8981876332622601,0.22371967654986524,0.3554879087443539,0.17741821296165872,166,8425,955,197
fusion_test_2014,val,0.685,0.8829929179924048,0.1496844003606853,0.4573002754820937,0.8994669509594883,0.22554347826086957,0.356767226441582,0.17947998908437757,166,8437,943,197
fusion_test_2014,val,0.6875,0.8840192959047521,0.1504102096627165,0.45454545454545453,0.9006396588486141,0.22602739726027396,0.35518511339406866,0.18012388409662597,165,8448,932,198
fusion_test_2014,val,0.6900000000000001,0.88484039823463,0.15087396504139836,0.45179063360881544,0.9015991471215352,0.22620689655172413,0.35338978073035054,0.18042495727305688,164,8457,923,199
fusion_test_2014,val,0.6925,0.886379965103151,0.15298507462686567,0.45179063360881544,0.9031982942430704,0.22857142857142856,0.35498892785188585,0.18309810403491406,164,8472,908,199
fusion_test_2014,val,0.6950000000000001,0.8867905162680899,0.15160075329566855,0.44352617079889806,0.9039445628997868,0.22596491228070176,0.34747073369868486,0.18045273906041007,161,8479,901,202
fusion_test_2014,val,0.6975,0.8882274453453761,0.15362595419847327,0.44352617079889806,0.9054371002132197,0.22820694542877393,0.34896327101211777,0.1829895218312828,161,8493,887,202
fusion_test_2014,val,0.7000000000000001,0.8893564610489583,0.15525554484088716,0.44352617079889806,0.9066098081023454,0.23,0.3501359789012435,0.1850175730628001,161,8504,876,202
fusion_test_2014,val,0.7025,0.8903828389613055,0.15676728334956183,0.44352617079889806,0.9076759061833689,0.2316546762589928,0.351202076982267,0.18688853658872026,161,8514,866,202
fusion_test_2014,val,0.705,0.8905881145437751,0.15572967678746327,0.4380165289256198,0.9081023454157783,0.22976878612716764,0.3461188743413981,0.18496553341244565,159,8518,862,204
fusion_test_2014,val,0.7075,0.8918197680385919,0.15758176412289396,0.4380165289256198,0.9093816631130064,0.23177842565597667,0.3473981920386262,0.1872390850014824,159,8530,850,204
fusion_test_2014,val,0.71,0.8927435081597044,0.15831663326653306,0.43526170798898073,0.9104477611940298,0.23218221895664953,0.3457094691830105,0.18780320963968833,158,8540,840,205
fusion_test_2014,val,0.7125,0.8940777994457559,0.15971515768056968,0.4325068870523416,0.9119402985074627,0.23328380386329867,0.34444718555980436,0.18915843173053815,157,8554,826,206
fusion_test_2014,val,0.715,0.8958226418967464,0.16252587991718426,0.4325068870523416,0.9137526652452026,0.236267870579383,0.34625955229754424,0.1925337452502141,157,8571,809,206
fusion_test_2014,val,0.7175,0.896746382017859,0.16405433646812956,0.4325068870523416,0.9147121535181236,0.23787878787878788,0.34721904057046515,0.19435511062078198,157,8580,800,206
fusion_test_2014,val,0.72,0.8977727599302063,0.16507936507936508,0.4297520661157025,0.9158848614072495,0.23853211009174313,0.34563692752295205,0.19520568224284185,156,8591,789,207
fusion_test_2014,val,0.7225,0.8992096890074925,0.16756176154672395,0.4297520661157025,0.9173773987206824,0.241112828438949,0.34712946483638474,0.19812285693979384,156,8605,775,207
fusion_test_2014,val,0.725,0.9005439802935441,0.16993464052287582,0.4297520661157025,0.9187633262260128,0.24355971896955503,0.34851539234171525,0.20088748268520012,156,8618,762,207
fusion_test_2014,val,0.7275,0.9010571692497178,0.17014270032930845,0.42699724517906334,0.9194029850746268,0.24332810047095763,0.34640023025369016,0.20074075864277985,155,8624,756,208
fusion_test_2014,val,0.73,0.9018782715795957,0.1709211986681465,0.42424242424242425,0.920362473347548,0.24367088607594936,0.34460489758997226,0.20124455601076613,154,8633,747,209
fusion_test_2014,val,0.7325,0.9023914605357692,0.1696629213483146,0.41597796143250687,0.9212153518123667,0.24102154828411812,0.33719331324487367,0.1986056024478459,151,8641,739,212
fusion_test_2014,val,0.735,0.9026993739094735,0.16874292185730463,0.41046831955922863,0.9217484008528785,0.2391653290529695,0.33221672041210715,0.19674850765998303,149,8646,734,214
fusion_test_2014,val,0.7375,0.9033152006568819,0.16989737742303307,0.41046831955922863,0.9223880597014925,0.2403225806451613,0.3328563792607211,0.19805921001469862,149,8652,728,214
fusion_test_2014,val,0.74,0.9044442163604639,0.1720554272517321,0.41046831955922863,0.9235607675906183,0.24247355573637103,0.334029087149847,0.20049463083420982,149,8663,717,214
fusion_test_2014,val,0.7425,0.9050600431078724,0.17325581395348838,0.41046831955922863,0.9242004264392324,0.2436631234668847,0.33466874599846097,0.2018410764578731,149,8669,711,214
fusion_test_2014,val,0.745,0.9058811454377502,0.1733490566037736,0.4049586776859504,0.9252665245202558,0.24277456647398843,0.3302252022062062,0.201088157379981,147,8679,701,216
fusion_test_2014,val,0.7475,0.9069075233500975,0.17541766109785203,0.4049586776859504,0.9263326226012794,0.24479600333055787,0.33129130028722975,0.20337718849486003,147,8689,691,216
fusion_test_2014,val,0.75,0.9076259878887406,0.17689530685920576,0.4049586776859504,0.9270788912579957,0.24623115577889448,0.3320375689439461,0.2050017788115798,147,8696,684,216
fusion_test_2014,val,0.7525000000000001,0.9083444524273837,0.17603911980440098,0.39669421487603307,0.9281449893390192,0.2438611346316681,0.3248392042150523,0.2027118156372235,144,8706,674,219
fusion_test_2014,val,0.755,0.9090629169660269,0.17755856966707767,0.39669421487603307,0.9288912579957356,0.2453151618398637,0.32558547287176864,0.20435953891314398,144,8713,667,219
fusion_test_2014,val,0.7575000000000001,0.90978138150467,0.17830423940149626,0.3939393939393939,0.9297441364605543,0.24549356223175967,0.32368353039994835,0.20469686004615567,143,8721,659,220
fusion_test_2014,val,0.76,0.9107051216257827,0.18032786885245902,0.3939393939393939,0.9307036247334755,0.24740484429065743,0.3246430186728695,0.20686260841250131,143,8730,650,220
fusion_test_2014,val,0.7625000000000001,0.9114235861644258,0.18112244897959184,0.39118457300275483,0.9315565031982942,0.24760244115082825,0.32274107620104897,0.20722424407910325,142,8738,642,221
fusion_test_2014,val,0.765,0.912449964076773,0.18264248704663213,0.3884297520661157,0.93272921108742,0.24845814977973568,0.32115896315353565,0.20833385328191065,141,8749,631,222
fusion_test_2014,val,0.7675000000000001,0.9129631530329467,0.18383311603650587,0.3884297520661157,0.9332622601279318,0.24955752212389382,0.3216920121940474,0.20957972008891823,141,8754,626,222
fusion_test_2014,val,0.77,0.9134763419891204,0.18337730870712401,0.38292011019283745,0.9340085287846482,0.247992863514719,0.3169286389774857,0.2080920051351793,139,8761,619,224
fusion_test_2014,val,0.7725,0.9146053576927025,0.18523489932885906,0.38016528925619836,0.9352878464818764,0.2490974729241877,0.31545313573807476,0.209490896275092,138,8773,607,225
fusion_test_2014,val,0.775,0.9152211844401108,0.18588873812754408,0.3774104683195592,0.9360341151385928,0.24909090909090909,0.31344458345815207,0.2096317135780955,137,8780,600,226
fusion_test_2014,val,0.7775,0.9157343733962845,0.1863013698630137,0.3746556473829201,0.9366737739872069,0.24885635864592864,0.311329421370127,0.2095158679327716,136,8786,594,227
fusion_test_2014,val,0.78,0.9166581135173971,0.18862690707350901,0.3746556473829201,0.9376332622601279,0.25092250922509224,0.3122889096430481,0.21186064985675385,136,8795,585,227
fusion_test_2014,val,0.7825,0.9181976803859181,0.19263456090651557,0.3746556473829201,0.9392324093816631,0.25444340505144997,0.3138880567645832,0.215854022196548,136,8810,570,227
