threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.7592224093065972,0.07055016181229773,0.44308943089430897,0.7715921743279783,0.12171970965940816,0.2146816052222873,0.06069706556294705,218,9702,2872,274
0.45,0.7601408235114037,0.07054616384915474,0.4410569105691057,0.7726260537617305,0.1216367713004484,0.21368296433083622,0.06064913981936052,217,9715,2859,275
0.4525,0.761441910301546,0.07065750736015702,0.43902439024390244,0.7740575791315413,0.12172442941673711,0.21308196937544377,0.06079872525854089,216,9733,2841,276
0.455,0.7623603245063524,0.07093596059113301,0.43902439024390244,0.7750119293780817,0.12213740458015268,0.2140363196219841,0.06127590525483262,216,9745,2829,276
0.4575,0.7637379458135619,0.07135777998017839,0.43902439024390244,0.7764434547478924,0.12276214833759591,0.21546784499179483,0.06199770859469556,216,9763,2811,276
0.46,0.7648859635695698,0.07171314741035857,0.43902439024390244,0.7776363925560681,0.12328767123287673,0.21666078279997047,0.06260481216762752,216,9778,2796,276
0.4625,0.7659574468085106,0.07176234979973298,0.4369918699186992,0.7788293303642437,0.12327981651376146,0.21582120028294294,0.06264502836569028,215,9793,2781,277
0.465,0.767258533598653,0.07159663865546219,0.4329268292682927,0.7803403849212661,0.12287280069224112,0.21326721418955885,0.06227437270401958,213,9812,2762,279
0.4675,0.7684830858717282,0.0719837783034809,0.4329268292682927,0.7816128519166534,0.12344248044045206,0.21453968118494604,0.06293304908519884,213,9828,2746,279
0.47000000000000003,0.7697076381448033,0.07237512742099898,0.4329268292682927,0.7828853189120407,0.12401746724890829,0.21581214818033345,0.06359779085299234,213,9844,2730,279
0.47250000000000003,0.7707025868666769,0.07240437158469945,0.43089430894308944,0.7839987275330046,0.12397660818713449,0.21489303647609415,0.06360147053786112,212,9858,2716,280
0.47500000000000003,0.7722332772080208,0.07290233837689133,0.43089430894308944,0.7855893112772387,0.1247058823529412,0.2164836202203282,0.06444473786832354,212,9878,2696,280
0.47750000000000004,0.7735343639981632,0.07244367417677643,0.4247967479674797,0.7871798950214729,0.12377850162866448,0.2119766429889527,0.06352780263612197,209,9898,2676,283
0.48,0.7752946578907087,0.07302585604472397,0.4247967479674797,0.7890090663273421,0.12462731067382231,0.21380581429482182,0.06451020402390283,209,9921,2653,283
0.4825,0.7766722791979183,0.07348804500703235,0.4247967479674797,0.7904405916971529,0.12529976019184652,0.21523733966463254,0.06528837686395164,209,9939,2635,283
0.485,0.7782029695392622,0.07400849858356941,0.4247967479674797,0.792031175441387,0.12605548854041013,0.21682792340886659,0.06616280343020241,209,9959,2615,283
0.4875,0.7794275218123373,0.07443019943019943,0.4247967479674797,0.7933036424367743,0.12666666666666668,0.218100390404254,0.06686988449036223,209,9975,2599,283
0.49,0.7803459360171437,0.07474964234620887,0.4247967479674797,0.7942579926833148,0.12712895377128955,0.21905474065079433,0.06740465694086482,209,9987,2587,283
0.4925,0.7810347466707485,0.07499102978112666,0.4247967479674797,0.7949737553682201,0.12747788960048798,0.2197705033356998,0.0678082739370677,209,9996,2578,283
0.495,0.7821062299096893,0.07506315409599422,0.42276422764227645,0.7961666931763958,0.12749003984063745,0.21893092081867227,0.06787643505535555,208,10011,2563,284
0.4975,0.7834073166998317,0.07552650689905592,0.42276422764227645,0.7975186893589947,0.1281577325939618,0.22028291700127123,0.06864891958400403,208,10028,2546,284
0.5,0.7855502831777131,0.07630227439471754,0.42276422764227645,0.7997455066009226,0.12927284027346178,0.22250973424319898,0.0699388202480621,208,10056,2518,284
0.5025000000000001,0.7867748354507883,0.07675276752767528,0.42276422764227645,0.8010179735963099,0.12991880074953155,0.2237822012385864,0.07068590976130827,208,10072,2502,284
0.505,0.7881524567579978,0.07695167286245354,0.42073170731707316,0.8025290281533323,0.1301068510370836,0.22326073547040548,0.07095893318953664,207,10091,2483,285
0.5075000000000001,0.789377009031073,0.07741211667913239,0.42073170731707316,0.8038014951487196,0.13076437144662034,0.22453320246579267,0.07171950245432254,207,10107,2467,285
0.51,0.791290371957753,0.07814269535673839,0.42073170731707316,0.8057897248290122,0.1318051575931232,0.22652143214608533,0.07292320877854823,207,10132,2442,285
0.5125,0.7928975968161641,0.07844630616907845,0.4186991869918699,0.8075393669476698,0.13213598460551637,0.22623855393953973,0.07336257414468349,206,10154,2420,286
0.515,0.7939690800551048,0.07789716039907905,0.41260162601626016,0.8088913631302688,0.13105229180116204,0.22149298914652893,0.07228148298350978,203,10171,2403,289
0.5175,0.7954997703964488,0.07849961330239752,0.41260162601626016,0.8104819468745029,0.13190383365821962,0.2230835728907632,0.0732675092329893,203,10191,2383,289
0.52,0.79710699525486,0.07914230019493178,0.41260162601626016,0.8121520598059487,0.13280994438992477,0.224753685822209,0.07431654279044003,203,10212,2362,289
0.5225,0.7990203581815398,0.07992125984251969,0.41260162601626016,0.8141402894862414,0.13390501319261214,0.22674191550250145,0.0755840920563304,203,10237,2337,289
0.525,0.800244910454615,0.08042789223454834,0.41260162601626016,0.8154127564816288,0.1346153846153846,0.22801438249788886,0.07640620700563078,203,10253,2321,289
0.5275,0.8020817388642277,0.0812,0.41260162601626016,0.8173214569747097,0.1356951871657754,0.22992308299096997,0.07765564781847571,203,10277,2297,289
0.53,0.8031532221031685,0.08165728077232502,0.41260162601626016,0.8184348655956736,0.13633310946944258,0.23103649161193385,0.07839366499705296,203,10291,2283,289
0.5325,0.8047604469615797,0.08235294117647059,0.41260162601626016,0.8201049785271195,0.1373013189042949,0.23270660454337966,0.0795136186910123,203,10312,2262,289
0.535,0.8060615337517221,0.08292483660130719,0.41260162601626016,0.8214569747097185,0.13809523809523808,0.23405860072597862,0.08043180864279434,203,10329,2245,289
0.5375,0.8071330169906628,0.08340180772391126,0.41260162601626016,0.8225703833306823,0.13875598086124402,0.2351720093469425,0.08119586807255026,203,10343,2231,289
0.54,0.8085871728149395,0.08405797101449275,0.41260162601626016,0.8240814378877048,0.1396628826969384,0.23668306390396499,0.08224441704495408,203,10362,2212,289
0.5425,0.8101943976733507,0.08444816053511706,0.4105691056910569,0.8258310800063623,0.14008321775312066,0.23640018569741916,0.0827922610950851,202,10384,2190,290
0.545,0.8117250880146947,0.08375634517766498,0.4024390243902439,0.8277397804994433,0.13865546218487396,0.23017880488968734,0.08139279663632724,198,10408,2166,294
0.5475,0.8131027093219042,0.08439897698209718,0.4024390243902439,0.829171305869254,0.13953488372093023,0.23161033025949784,0.08241120570983528,198,10426,2148,294
0.55,0.8144037961120465,0.08465835840137516,0.40040650406504064,0.8306028312390648,0.13976587442355445,0.2310093353041054,0.08274360464722416,197,10444,2130,295
0.5525,0.8152456757997857,0.08506044905008636,0.40040650406504064,0.8314776522983935,0.1403133903133903,0.23188415636343418,0.0833777385338097,197,10455,2119,295
0.555,0.8166998316240625,0.08576404005224206,0.40040650406504064,0.8329887068554159,0.14126927214055218,0.23339521092045645,0.08448467570678374,197,10474,2100,295
0.5575,0.8183835909995408,0.0865934065934066,0.40040650406504064,0.8347383489740735,0.1423924828333936,0.23514485303911403,0.08578511315723192,197,10496,2078,295
0.56,0.8197612123067504,0.0872840053167922,0.40040650406504064,0.8361698743438842,0.14332484539832666,0.23657637840892498,0.0868643669185883,197,10514,2060,295
0.5625,0.8209857645798255,0.08753907994640464,0.3983739837398374,0.8375218705264832,0.14353716587330648,0.23589585426632054,0.08717711761056682,196,10531,2043,296
0.5650000000000001,0.8225929894382367,0.08836789900811542,0.3983739837398374,0.8391919834579291,0.14464944649446496,0.23756596719776657,0.08846473286802395,196,10552,2022,296
0.5675,0.8243532833307822,0.08929384965831436,0.3983739837398374,0.8410211547637984,0.14588760699665052,0.2393951385036357,0.08989773179701092,196,10575,1999,296
0.5700000000000001,0.8253482320526557,0.08982584784601283,0.3983739837398374,0.8420550341975505,0.14659685863874344,0.2404290179373878,0.09071843113968057,196,10588,1986,296
0.5725,0.8263431807745293,0.09036422314430613,0.3983739837398374,0.8430889136313027,0.1473130402104472,0.24146289737114013,0.09154703038180921,196,10601,1973,296
0.5750000000000001,0.827797336598806,0.09116279069767441,0.3983739837398374,0.8445999681883252,0.14837244511733536,0.24297395192816262,0.09277250893788117,196,10620,1954,296
0.5775,0.82932802694015,0.09201877934272301,0.3983739837398374,0.8461905519325592,0.14950419527078568,0.24456453567239667,0.09408138486015587,196,10640,1934,296
0.58,0.8310883208326956,0.09302325581395349,0.3983739837398374,0.8480197232384286,0.15082724124663333,0.246393706978266,0.09561111744284491,196,10663,1911,296
0.5825,0.8324659421399051,0.09382479655337482,0.3983739837398374,0.8494512486082392,0.15187911662146453,0.24782523234807652,0.09682702634255581,196,10681,1893,296
0.585,0.8337670289300475,0.0945945945945946,0.3983739837398374,0.8508032447908382,0.1528861154446178,0.2491772285306757,0.09799081925662628,196,10698,1876,296
0.5875,0.835527322822593,0.0956564177647633,0.3983739837398374,0.8526324160967075,0.15426997245179064,0.2510063998365448,0.09958976401409816,196,10721,1853,296
0.59,0.8369814786468698,0.09575518262586377,0.3943089430894309,0.8543025290281533,0.15409054805401112,0.24861147211758405,0.09952643130898499,194,10742,1832,298
0.5925,0.8381294964028777,0.09646941819990054,0.3943089430894309,0.8554954668363289,0.15501398322013582,0.2498044099257597,0.10059386095674554,194,10757,1817,298
0.595,0.839047910607684,0.09704852426213106,0.3943089430894309,0.8564498170828694,0.15576073865917303,0.25075876017230025,0.1014569140550528,194,10769,1805,298
0.5975,0.8401193938466248,0.09773299748110831,0.3943089430894309,0.8575632257038333,0.1566410981025434,0.25187216879326413,0.1024742100306197,194,10783,1791,298
0.6,0.8418796877391703,0.09846938775510204,0.39227642276422764,0.8594719261969143,0.15742251223491027,0.25174834896114184,0.10345133140736526,193,10807,1767,299
0.6025,0.8437165161487831,0.09927611168562564,0.3902439024390244,0.8614601558772069,0.15828524319868092,0.2517040583162313,0.10452363579734339,192,10832,1742,300
0.605,0.8445583958365223,0.09900990099009901,0.3861788617886179,0.8624940353109591,0.15761094981335547,0.24867289709957707,0.10389686170279189,190,10845,1729,302
0.6075,0.8455533445583958,0.09926470588235294,0.38414634146341464,0.863607443931923,0.15776293823038398,0.24775378539533754,0.10415022797849995,189,10859,1715,303
0.61,0.8469309658656053,0.09936238044633369,0.3800813008130081,0.8651980276761572,0.15754001684919966,0.24527932848916523,0.10404968718538696,187,10879,1695,305
0.6125,0.8484616562069494,0.1004296455424275,0.3800813008130081,0.8667886114203913,0.15887850467289721,0.2468699122333995,0.10559929218705018,187,10899,1675,305
0.615,0.8500688810653605,0.10157523085279739,0.3800813008130081,0.8684587243518371,0.16030861551650233,0.2485400251648453,0.10725448891046048,187,10920,1654,305
0.6175,0.8515995714067044,0.10181618051733626,0.37601626016260165,0.8702083664704947,0.16024252923343438,0.2462246266330963,0.10734089634411391,185,10942,1632,307
0.62,0.8529006581968468,0.10189309576837416,0.3719512195121951,0.8717194210275171,0.15996503496503497,0.2436706405397122,0.10718570248648492,183,10961,1613,309
0.6225,0.8540486759528547,0.10230466554243957,0.3699186991869919,0.8729918880229044,0.16028181417877585,0.24291058720989622,0.1076373586034126,182,10977,1597,310
0.625,0.8552732282259299,0.10233086981239341,0.36585365853658536,0.8744234133927151,0.15992892047978677,0.2402770719293006,0.10739984631897087,180,10995,1579,312
0.6275000000000001,0.8568039185672739,0.10259365994236311,0.3617886178861789,0.8761730555113727,0.15985630893578806,0.2379616733975516,0.10749091791671846,178,11017,1557,314
0.63,0.8579519363232818,0.10348837209302325,0.3617886178861789,0.8773659933195482,0.16094032549728754,0.239154611205727,0.10874932266333917,178,11032,1542,314
0.6325000000000001,0.8590234195622226,0.10387323943661972,0.3597560975609756,0.8785589311277239,0.1612021857923497,0.23831502868869947,0.10914295866924312,177,11047,1527,315
0.635,0.8600949028011633,0.10473372781065089,0.3597560975609756,0.8796723397486877,0.1622364802933089,0.23942843730966334,0.11034373531961697,177,11061,1513,315
0.6375000000000001,0.8613194550742385,0.10526315789473684,0.35772357723577236,0.8810243359312868,0.16266173752310537,0.23874791316705912,0.11092869071591661,176,11078,1496,316
0.64,0.8624674728302465,0.10574018126888217,0.3556910569105691,0.8822968029266741,0.1630181648812296,0.23798785983724313,0.11143504839620016,175,11094,1480,317
0.6425,0.8637685596203888,0.10635696821515893,0.35365853658536583,0.8837283282964848,0.16353383458646617,0.23738686488185068,0.1121277404096352,174,11112,1462,318
0.645,0.8650696464105312,0.1065015479876161,0.34959349593495936,0.8852393828535072,0.16326530612244897,0.2348328787884666,0.11200628258801493,172,11131,1443,320
0.6475,0.8666003367518751,0.10783699059561129,0.34959349593495936,0.8868299665977414,0.16482989937709633,0.23642346253270086,0.11382521412482564,172,11151,1423,320
0.65,0.8675187509566815,0.10666666666666667,0.34146341463414637,0.8881024335931287,0.16255442670537013,0.2295658482272751,0.11157271484351548,168,11167,1407,324
0.6525,0.8691259758150927,0.10810810810810811,0.34146341463414637,0.8897725465245745,0.16422287390029325,0.23123596115872092,0.11351576541725746,168,11188,1386,324
0.655,0.8708097351905709,0.10915032679738562,0.3394308943089431,0.8916017178304437,0.1651829871414441,0.23103261213938686,0.11473596379728368,167,11211,1363,325
0.6575,0.8724169600489821,0.11066931742876077,0.3394308943089431,0.8932718307618897,0.1669165417291354,0.23270272507083267,0.11675439909068074,167,11232,1342,325
0.66,0.8735649778049901,0.11178045515394913,0.3394308943089431,0.8944647685700652,0.16817724068479356,0.23389566287900831,0.11822175597185837,167,11247,1327,325
0.6625,0.8749425991121996,0.11209239130434782,0.3353658536585366,0.8960553523142993,0.1680244399185336,0.231421205972836,0.11825511861806148,165,11267,1307,327
0.665,0.8760140823511403,0.11263736263736264,0.3333333333333333,0.897248290122475,0.16837782340862423,0.23058162345580824,0.11877436108713968,164,11282,1292,328
0.6675,0.8771621001071483,0.1127348643006263,0.32926829268292684,0.8986002863050739,0.16796267496111977,0.22786857898800084,0.11850944666285544,162,11299,1275,330
0.67,0.8786927904484922,0.11432604093154553,0.32926829268292684,0.9001908700493081,0.16972236773179677,0.22945916273223488,0.12056122414747412,162,11319,1255,330
0.6725,0.8804530843410379,0.11621233859397417,0.32926829268292684,0.9020200413551773,0.17179215270413573,0.23128833403810423,0.12297344566877473,162,11342,1232,330
0.675,0.8819072401653145,0.11781818181818182,0.32926829268292684,0.9035310959121998,0.17354043920728443,0.23279938859512672,0.12501003636005015,162,11361,1213,330
0.6775,0.8832083269554569,0.11703703703703704,0.32113821138211385,0.9052012088436456,0.17155266015200868,0.22633942022575937,0.12315558367736544,158,11382,1192,334
0.68,0.8842798101943977,0.1176911544227886,0.31910569105691056,0.9063941466518212,0.171960569550931,0.22549983770873183,0.12375079061078229,157,11397,1177,335
0.6825,0.885198224399204,0.11760242792109256,0.3150406504065041,0.9075075552727851,0.1712707182320442,0.22254820567928935,0.1231872089034326,155,11411,1163,337
0.685,0.8858870350528089,0.11782708492731446,0.3130081300813008,0.9083028471449022,0.17120622568093383,0.22131097722620297,0.1232350866435948,154,11421,1153,338
0.6875,0.887876932496556,0.11962470680218922,0.31097560975609756,0.9104501351996183,0.1727837380011293,0.22142574495571576,0.12520525470320631,153,11448,1126,339
0.6900000000000001,0.8891014847696311,0.1199364575059571,0.30691056910569103,0.911881660569429,0.1724728726442033,0.2187922296751199,0.12509760990327531,151,11466,1108,341
0.6925,0.8897137609061687,0.1200960768614892,0.3048780487804878,0.9125974232543344,0.1723147616312464,0.2174754720348222,0.12504288092926757,150,11475,1099,342
0.6950000000000001,0.8910913822133782,0.12061939690301549,0.3008130081300813,0.9141880069985685,0.1721931355439209,0.21500101512864989,0.1251661993933495,148,11495,1079,344
0.6975,0.8926986070717894,0.12209302325581395,0.29878048780487804,0.915937649117226,0.1733490566037736,0.21471813692210406,0.12665757656661186,147,11517,1057,345
0.7000000000000001,0.8942292974131333,0.12351945854483926,0.2967479674796748,0.9176077620486719,0.17443249701314217,0.2143557295283467,0.12806669977241203,146,11538,1036,346
0.7025,0.8952242461350068,0.12489307100085544,0.2967479674796748,0.918641641482424,0.17579771222155327,0.2153896089620988,0.12966782841653468,146,11551,1023,346
0.705,0.8965253329251492,0.1267361111111111,0.2967479674796748,0.9199936376650231,0.17761557177615572,0.21674160514469776,0.13179891065662167,146,11568,1006,346
0.7075,0.8979029542323588,0.12743362831858407,0.2926829268292683,0.9215842214092572,0.17755856966707767,0.21426714823852544,0.13201885232366367,144,11588,986,348
0.71,0.8994336445737028,0.12839059674502712,0.2886178861788618,0.9233338635279148,0.17772215269086358,0.21195174970677666,0.13250559694215103,142,11610,964,350
0.7125,0.9007347313638451,0.1297148114075437,0.2865853658536585,0.9247653888977254,0.17859404686510452,0.21135075475138398,0.13368043503176538,141,11628,946,351
0.715,0.9020358181539875,0.13108614232209737,0.2845528455284553,0.9261969142675361,0.17948717948717946,0.2107497597959913,0.13488317430207133,140,11646,928,352
0.7175,0.9031073013929282,0.13212927756653992,0.28252032520325204,0.9273898520757118,0.1800518134715026,0.20991017727896377,0.1357027966737196,139,11661,913,353
0.72,0.9044849227001378,0.13300970873786408,0.2784552845528455,0.9289804358199459,0.1800262812089356,0.20743572037279145,0.13599180032016298,137,11681,893,355
0.7225,0.9051737333537425,0.13346418056918546,0.2764227642276423,0.929775727692063,0.1800132362673726,0.2061984919197053,0.1361393765111366,136,11691,883,356
0.725,0.9060921475585489,0.13432835820895522,0.27439024390243905,0.9308096071258152,0.18036072144288579,0.20519985102825422,0.1367140235988795,135,11704,870,357
0.7275,0.9072401653145569,0.13488843813387424,0.2703252032520325,0.9321616033084141,0.1799729364005413,0.2024868065604466,0.13659493720300636,133,11721,853,359
0.73,0.908847390172968,0.13555787278415016,0.26422764227642276,0.9340703038014951,0.1791867677463818,0.19829794607791795,0.13619145261949567,130,11745,829,362
0.7325,0.9101484769631104,0.13800424628450106,0.26422764227642276,0.9354222999840942,0.18131101813110181,0.1996499422605169,0.13870136952211948,130,11762,812,362
0.735,0.911143425684984,0.13915857605177995,0.2621951219512195,0.9365357086050581,0.18181818181818185,0.1987308305562776,0.13948219943561865,129,11776,798,363
0.7375,0.9122914434409919,0.13986784140969163,0.258130081300813,0.937887704787657,0.18142857142857144,0.19601778608846998,0.1393931856031589,127,11793,781,365
0.74,0.9126741160263279,0.13743016759776536,0.25,0.9386034674725624,0.1773612112472963,0.1886034674725625,0.13534245895251945,123,11802,772,369
0.7425,0.9138221337823358,0.13812785388127855,0.2459349593495935,0.9399554636551615,0.17690058479532164,0.1858904230047549,0.13519556198854618,121,11819,755,371
0.745,0.9140517373335374,0.13356562137049943,0.23373983739837398,0.9406712263400668,0.16999260901699925,0.17441106373844084,0.1282126143584175,115,11828,746,377
0.7475,0.9144344099188734,0.13089622641509435,0.22560975609756098,0.9413869890249722,0.1656716417910448,0.16699674512253315,0.12391861632787957,111,11837,737,381
0.75,0.9155058931578142,0.13132530120481928,0.22154471544715448,0.9426594560203595,0.1649016641452345,0.16420417146751398,0.12345663108120236,109,11853,721,383
0.7525000000000001,0.916577376396755,0.13267813267813267,0.21951219512195122,0.943852393828535,0.1653905053598775,0.16336458895048622,0.12428535062552237,108,11868,706,384
0.755,0.9171131180162253,0.1320049813200498,0.21544715447154472,0.9445681565134404,0.16370656370656372,0.16001531098498512,0.12274029563459281,106,11877,697,386
0.7575000000000001,0.9183376702893005,0.13282247765006386,0.21138211382113822,0.9459996818832511,0.1631372549019608,0.15738179570438926,0.12255620008159245,104,11895,679,388
0.76,0.9192560844941069,0.13488975356679636,0.21138211382113822,0.9469540321297917,0.16468725257323832,0.15833614595092982,0.1244348372116485,104,11907,667,388
0.7625000000000001,0.9199448951477116,0.1345646437994723,0.2073170731707317,0.9478288531891204,0.1632,0.15514592635985203,0.12315633631597579,102,11918,656,390
0.765,0.9207867748354508,0.13458950201884254,0.2032520325203252,0.9488627326228726,0.16194331983805665,0.15211476514319777,0.12217068328906536,100,11931,643,392
0.7675000000000001,0.9214755854890556,0.13019390581717452,0.1910569105691057,0.9500556704310482,0.15485996705107083,0.1411125810001539,0.11523213669563695,94,11946,628,398
0.77,0.9226236032450635,0.13086770981507823,0.18699186991869918,0.9514076666136472,0.15397489539748951,0.13839953653234627,0.11475529144053177,92,11963,611,400
0.7725,0.9233889484157355,0.13062409288824384,0.18292682926829268,0.9523620168601877,0.15241320914479253,0.13528884612848047,0.113462170668008,90,11975,599,402
0.775,0.9246135006888107,0.13153961136023917,0.17886178861788618,0.9537935422299985,0.15159345391903534,0.1326553308478846,0.11310610398909021,88,11993,581,404
0.7775,0.9253788458594826,0.13353566009104703,0.17886178861788618,0.9545888341021155,0.1529105125977411,0.13345062272000163,0.11473950541016274,88,12003,571,404
0.78,0.926679932649625,0.13479623824451412,0.17479674796747968,0.9560998886591379,0.15221238938053097,0.13089663662661755,0.11456350622220565,86,12022,552,406
0.7825,0.9272156742690953,0.1339712918660287,0.17073170731707318,0.9568156513440432,0.15013404825737267,0.12754735866111644,0.11269157718079144,84,12031,543,408
0.785,0.9279810194397673,0.132569558101473,0.16463414634146342,0.9578495307777954,0.14687216681776974,0.12248367711925878,0.10973244124393394,81,12044,530,411
0.7875,0.9295882442981784,0.13728813559322034,0.16463414634146342,0.9595196437092413,0.14972273567467653,0.1241537900507046,0.11331037618467722,81,12065,509,411
0.79,0.9309658656053881,0.14035087719298245,0.16260162601626016,0.9610306982662637,0.15065913370998116,0.12363232428252391,0.1148821363114617,80,12084,490,412
0.7925,0.9315781417419257,0.14107142857142857,0.16056910569105692,0.9617464609511691,0.15019011406844107,0.12231556664222598,0.11469933589967705,79,12093,481,413
0.795,0.9321904178784632,0.14051094890510948,0.1565040650406504,0.9625417528232861,0.14807692307692305,0.11904581786393642,0.11287347288091636,77,12103,471,415
0.7975,0.9329557630491352,0.1404494382022472,0.1524390243902439,0.9634961030698266,0.14619883040935672,0.1159351274600704,0.11136762767211297,75,12115,459,417
0.8,0.9334149701515383,0.13513513513513514,0.14227642276422764,0.9643709241291554,0.1386138613861386,0.10664734689338307,0.10400673195791432,70,12126,448,422
0.8025,0.9338741772539415,0.1324110671936759,0.13617886178861788,0.9650866868140607,0.13426853707414832,0.10126554860267856,0.09989982430184005,67,12135,439,425
0.805,0.9347160569416807,0.13238289205702647,0.13211382113821138,0.966120566247813,0.13224821973550357,0.0982343873860243,0.09833040659235921,65,12148,426,427
0.8075,0.9354814021123526,0.1336116910229645,0.13008130081300814,0.9669953873071417,0.1318228630278064,0.09707668812014991,0.09832486748664597,64,12159,415,428
0.81,0.9368590234195622,0.13725490196078433,0.12804878048780488,0.9685064418641641,0.13249211356466878,0.096555222351969,0.09977025432370283,63,12178,396,429
0.8125,0.9376243685902342,0.13870246085011187,0.12601626016260162,0.9693812629234929,0.13205537806176784,0.09539752308609462,0.09978218170979064,62,12189,385,430
0.8150000000000001,0.9386958518291749,0.14318706697459585,0.12601626016260162,0.9704946715444568,0.13405405405405407,0.09651093170705849,0.10241117093016784,62,12203,371,430
0.8175,0.939843869585183,0.14832535885167464,0.12601626016260162,0.9716876093526324,0.13626373626373628,0.09770386951523413,0.10531392448026579,62,12218,356,430
0.8200000000000001,0.9407622837899893,0.14925373134328357,0.12195121951219512,0.9728010179735963,0.13422818791946306,0.09475223748579142,0.10388185268163272,60,12232,342,432
0.8225,0.9419103015459972,0.15324675324675324,0.11991869918699187,0.9740734849689836,0.13454960091220067,0.09399218415597543,0.10495880791787593,59,12248,326,433
0.8250000000000001,0.942981784784938,0.15342465753424658,0.11382113821138211,0.9754254811515827,0.1306884480746791,0.08924661936296485,0.10188143971777434,56,12265,309,436
0.8275,0.9434409918873412,0.1501416430594901,0.10772357723577236,0.976141243836488,0.1254437869822485,0.08386482107226034,0.09703576536520044,53,12274,300,439
0.8300000000000001,0.9442063370580132,0.14836795252225518,0.1016260162601626,0.9771751232702401,0.12062726176115801,0.07880113953040269,0.09285544355456896,50,12287,287,442
0.8325,0.944895147711618,0.14596273291925466,0.09552845528455285,0.9781294735167807,0.11547911547911549,0.07365792880133348,0.08831930919607989,47,12299,275,445
0.835,0.9456604928822899,0.15064102564102563,0.09552845528455285,0.9789247653888977,0.11691542288557213,0.0744532206734505,0.09033054927331294,47,12309,265,445
0.8375,0.9461962345017603,0.15181518151815182,0.09349593495934959,0.9795609988865914,0.11572327044025157,0.07305693384594103,0.08959178410275007,46,12317,257,446
0.84,0.9470381141894995,0.15034965034965034,0.08739837398373984,0.9806744075075553,0.11053984575835475,0.06807278149129514,0.08521433390220351,43,12331,243,449
0.8425,0.9475738558089698,0.15162454873646208,0.08536585365853659,0.9813106410052489,0.10923276983094928,0.06667649466378545,0.08439491586144635,42,12339,235,450
0.845,0.9482626664625746,0.15413533834586465,0.08333333333333333,0.982105932877366,0.10817941952506596,0.06543926621069929,0.08397056133173482,41,12349,225,451
0.8475,0.9484922700137762,0.15057915057915058,0.07926829268292683,0.9825035788134245,0.10386151797603196,0.06177187149635133,0.07996601696431464,39,12354,220,453
0.85,0.9494106842185825,0.1522633744855967,0.07520325203252033,0.9836169874343884,0.10068027210884355,0.05882023946690884,0.07771690182326639,37,12368,206,455
0.8525,0.950329098423389,0.15418502202643172,0.07113821138211382,0.9847303960553523,0.09735744089012517,0.05586860743746613,0.0753729710963351,35,12382,192,457
0.855,0.9506352364916577,0.1506849315068493,0.06707317073170732,0.9852075711786226,0.09282700421940929,0.05228074191032994,0.07128381617357728,33,12388,186,459
0.8575,0.9510944435940609,0.14492753623188406,0.06097560975609756,0.9859233338635279,0.08583690987124463,0.04689894361962543,0.06498409867756642,30,12397,177,462
0.86,0.9519363232818001,0.14948453608247422,0.05894308943089431,0.9868776841100684,0.08454810495626823,0.04582077354096259,0.06462693134588288,29,12409,165,463
0.8625,0.9526251339354048,0.15300546448087432,0.056910569105691054,0.9876729759821855,0.08296296296296296,0.04458354508787665,0.06384922792789036,28,12419,155,464
0.865,0.9531608755548753,0.1590909090909091,0.056910569105691054,0.9882296802926674,0.08383233532934131,0.04514024939835859,0.06528559525624114,28,12426,148,464
0.8675,0.9536200826572784,0.16071428571428573,0.054878048780487805,0.9887863846031494,0.08181818181818182,0.043664433383637125,0.06387280202708469,27,12433,141,465
0.87,0.9541558242767488,0.1592356687898089,0.0508130081300813,0.9895021472880547,0.07704160246533127,0.04031515541813602,0.059914867201916536,25,12442,132,467
0.8725,0.9545384968620848,0.1554054054054054,0.046747967479674794,0.9900588515985367,0.071875,0.03680681907821137,0.055424817637642766,23,12449,125,469
0.875,0.9548446349303535,0.1597222222222222,0.046747967479674794,0.9903769683473835,0.07232704402515722,0.037124935827058225,0.056234605082096566,23,12453,121,469
0.8775000000000001,0.9554569110668911,0.16911764705882354,0.046747967479674794,0.9910132018450771,0.0732484076433121,0.03776116932475193,0.057883271074072436,23,12461,113,469
0.88,0.9559161181692943,0.171875,0.044715447154471545,0.9915699061555591,0.07096774193548387,0.03628535331003069,0.05629514751657869,22,12468,106,470
0.8825000000000001,0.956145721720496,0.176,0.044715447154471545,0.9918084937171943,0.0713128038897893,0.03652394087166577,0.056924023791235706,22,12471,103,470
0.885,0.9563753252716976,0.18032786885245902,0.044715447154471545,0.9920470812788293,0.07166123778501628,0.036762528433300856,0.05755866895388232,22,12474,100,470
0.8875000000000001,0.9564518597887647,0.16521739130434782,0.03861788617886179,0.9923651980276762,0.06260296540362438,0.030983084206537947,0.04903463870485941,19,12478,96,473
0.89,0.9571406704423695,0.1792452830188679,0.03861788617886179,0.9930809607125816,0.06354515050167224,0.03169884689144342,0.05087503651498362,19,12487,87,473
0.8925000000000001,0.9578294810959743,0.18947368421052632,0.036585365853658534,0.9938762525846986,0.06132879045996592,0.03046161843835704,0.049746959648440704,18,12497,77,474
0.895,0.9581356191642431,0.19101123595505617,0.034552845528455285,0.9942738985207571,0.0585197934595525,0.028826744049212483,0.04753184066142831,17,12502,72,475
