threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.7788152456757997,0.06714801444043321,0.3780487804878049,0.7944965802449498,0.11404046597179644,0.17254536073275473,0.05351144882800615,186,9990,2584,306
0.45,0.7801163324659421,0.0675626589175445,0.3780487804878049,0.7958485764275489,0.11463790446841295,0.1738973569153539,0.05420983074469399,186,10007,2567,306
0.4525,0.7814174192560845,0.06766642282370154,0.37601626016260165,0.7972801017973596,0.11469311841289523,0.17329636195996123,0.05433674956272924,185,10025,2549,307
0.455,0.7827950405632941,0.06779661016949153,0.37398373983739835,0.798791156354382,0.11478477854023707,0.17277489619178032,0.054507022358029476,184,10044,2530,308
0.4575,0.7840961273534364,0.06726124117428466,0.3678861788617886,0.8003817400986162,0.11372918630223061,0.16826791896040483,0.05346397975980841,181,10064,2510,311
0.46,0.785856421245982,0.06686701728024042,0.3617886178861789,0.8024494989661206,0.1128725428027901,0.1642381168522995,0.05265737732632166,178,10090,2484,314
0.4625,0.7870044390019899,0.06691871455576559,0.3597560975609756,0.8037219659615079,0.11284666879183933,0.1634780635224835,0.05269414939997173,177,10106,2468,315
0.465,0.7886881983774683,0.06747998475028594,0.3597560975609756,0.8054716080801654,0.11364365971107544,0.16522770564114087,0.05362947807527059,177,10128,2446,315
0.4675,0.7892239399969386,0.06732976281560826,0.35772357723577236,0.8061078415778591,0.11332904056664521,0.1638314188136314,0.05332839438875585,176,10136,2438,316
0.47000000000000003,0.7902188887188122,0.06733358984224702,0.3556910569105691,0.807221250198823,0.1132319637657716,0.16291230710939208,0.053283263181017795,175,10150,2424,317
0.47250000000000003,0.7911373029236185,0.06731141199226305,0.35365853658536583,0.8082551296325752,0.11309717257068573,0.161913666217941,0.053194489857553755,174,10163,2411,318
0.47500000000000003,0.7922853206796265,0.06770428015564202,0.35365853658536583,0.8094480674407507,0.11365120836054865,0.16310660402611665,0.05384552908956561,174,10178,2396,318
0.47750000000000004,0.7945048216745753,0.06847697756788666,0.35365853658536583,0.8117544138698902,0.11473788328387735,0.16541295045525617,0.05512222656924823,174,10207,2367,318
0.48,0.7956528394305832,0.06854199683042789,0.3516260162601626,0.8130268808652775,0.11472148541114056,0.16465289712544018,0.05517416578736957,173,10223,2351,319
0.4825,0.7972600642889943,0.06842737094837935,0.3475609756097561,0.8148560521711468,0.11434302908726178,0.16241702778090295,0.054873831932649275,171,10246,2328,321
0.485,0.7987142201132711,0.06895161290322581,0.3475609756097561,0.8163671067281693,0.11507402422611036,0.16392808233792522,0.05573371519191446,171,10265,2309,321
0.4875,0.8007041175570182,0.06968215158924206,0.3475609756097561,0.8184348655956736,0.11608961303462322,0.16599584120542965,0.05692813011915942,171,10291,2283,321
0.49,0.8023113424154293,0.06993006993006994,0.34552845528455284,0.8201845077143312,0.11631885049606569,0.16571296299888405,0.057272252867011805,170,10313,2261,322
0.4925,0.8036124292055717,0.06970954356846473,0.34146341463414637,0.8216955622713535,0.11578221915920053,0.16315897690549996,0.05679206591824519,168,10332,2242,324
0.495,0.8044543088933109,0.06895110739657334,0.3353658536585366,0.8228089708923175,0.1143847487001733,0.15817482455085408,0.05537717449723272,165,10346,2228,327
0.4975,0.8065207408541252,0.06900931414055884,0.3313008130081301,0.8251153173214569,0.11422564821303433,0.156416130329587,0.055348034253464976,163,10375,2199,329
0.5,0.8079748966784019,0.06920119607005554,0.32926829268292684,0.8267059010656911,0.11436639604659372,0.15597419374861787,0.05559506429310016,162,10395,2179,330
0.5025000000000001,0.8094290525026787,0.06902502157031924,0.3252032520325203,0.8283760139971369,0.11387900355871887,0.1535792660296571,0.055183184051087075,160,10416,2158,332
0.505,0.8106536047757539,0.06950477845351868,0.3252032520325203,0.8296484809925243,0.1145311381531854,0.1548517330250445,0.05595452220241099,160,10432,2142,332
0.5075000000000001,0.8114954844634931,0.06946264744429882,0.3231707317073171,0.8306028312390648,0.11434735706580368,0.1537735629463819,0.05582098669264962,159,10444,2130,333
0.51,0.8124904331853666,0.06948109058927,0.32113821138211385,0.8317162398600286,0.11424439624005785,0.15285445124214236,0.05578395266015272,158,10458,2116,334
0.5125,0.8134853819072402,0.06911829862649535,0.3170731707317073,0.8329091776682043,0.11349581666060386,0.14998234839991165,0.055069410692398985,156,10473,2101,336
0.515,0.8144803306291137,0.06875,0.3130081300813008,0.8341021154763798,0.11273792093704246,0.14711024555768049,0.054346104723279574,154,10488,2086,338
0.5175,0.8154752793509873,0.06876404494382023,0.31097560975609756,0.8352155240973437,0.11262421788737578,0.14619113385344118,0.05430038832308532,153,10502,2072,339
0.52,0.8173121077606,0.06951385733757383,0.31097560975609756,0.8371242245904247,0.1136279242480505,0.1480998343465223,0.05549240037098896,153,10526,2048,339
0.5225,0.8186131945507424,0.06887052341597796,0.3048780487804878,0.8387148083346588,0.11235955056179778,0.14359285711514658,0.054260278847419255,150,10546,2028,342
0.525,0.819990815857952,0.06944444444444445,0.3048780487804878,0.8401463337044696,0.11312217194570136,0.1450243824849573,0.05516763538077979,150,10564,2010,342
0.5275,0.8210622990968927,0.06949626865671642,0.30284552845528456,0.8413392715126451,0.11305007587253414,0.14418479996792977,0.05517618924492785,149,10579,1995,343
0.53,0.8225164549211694,0.07011764705882353,0.30284552845528456,0.8428503260696676,0.11387084447841041,0.14569585452495204,0.05615311997530901,149,10598,1976,343
0.5325,0.8237410071942446,0.0702420503084955,0.3008130081300813,0.8442023222522665,0.11388995767602923,0.14501533038234782,0.0562720450706259,148,10615,1959,344
0.535,0.8251951630185214,0.07046979865771812,0.29878048780487804,0.8457929059965007,0.11404189294026375,0.14457339380137868,0.05655054748547709,147,10635,1939,345
0.5375,0.8262666462574622,0.0696999031945789,0.2926829268292683,0.8471449021790998,0.11258795934323691,0.1398278290083681,0.055115335883369795,144,10652,1922,348
0.54,0.8274911985305373,0.0702439024390244,0.2926829268292683,0.8484173691744871,0.11329661683713613,0.1411002960037553,0.055961533209482106,144,10668,1906,348
0.5425,0.8290218888718812,0.0700888450148075,0.2886178861788618,0.8501670112931445,0.11278792692613185,0.13878489747200629,0.055559646734399976,142,10690,1884,350
0.545,0.830858717281494,0.07092907092907093,0.2886178861788618,0.8520757117862255,0.11387329591018445,0.1406935979650874,0.05685719358586608,142,10714,1860,350
0.5475,0.8320067350375019,0.07060010085728693,0.2845528455284553,0.8534277079688246,0.11313131313131311,0.13798055349727978,0.05618203895748057,140,10731,1843,352
0.55,0.8331547527935099,0.06982670744138635,0.2784552845528455,0.8548592333386352,0.11165444172779136,0.13331451789148074,0.054739206612101424,137,10749,1825,355
0.5525,0.8344558395836522,0.06999485331960885,0.2764227642276423,0.856290758708446,0.11170431211498971,0.1327135229360883,0.05491075080162077,136,10767,1807,356
0.555,0.8353742537884586,0.06953814218993254,0.27235772357723576,0.8574041673294099,0.1107895824720959,0.12976189090664558,0.05403883329273096,134,10781,1793,358
0.5575,0.8365222715444666,0.06963350785340314,0.2703252032520325,0.8586766343247972,0.11074104912572856,0.12900183757682981,0.05409628954893627,133,10797,1777,359
0.56,0.8375937547834074,0.06878306878306878,0.26422764227642276,0.8600286305073962,0.10915197313182198,0.12425627278381901,0.05253652234876495,130,10814,1760,362
0.5625,0.8385121689882137,0.06922257720979766,0.26422764227642276,0.8609829807539366,0.10970464135021096,0.12521062303035935,0.053203623212594926,130,10826,1748,362
0.5650000000000001,0.8395071177100872,0.06970509383378017,0.26422764227642276,0.8620168601876889,0.1103097157403479,0.12624450246411167,0.05393385306415736,130,10839,1735,362
0.5675,0.8410378080514312,0.06999457406402604,0.2621951219512195,0.8636869731191347,0.11049250535331906,0.12588209507035408,0.05427717519600063,129,10860,1714,363
0.5700000000000001,0.8419562222562376,0.06951286261631089,0.258130081300813,0.8648003817400987,0.10952996981457523,0.1229304630409116,0.053364000347200145,127,10874,1700,365
0.5725,0.8430277054951784,0.06862202545655784,0.25203252032520324,0.8661523779226976,0.1078729882557634,0.1181848982479008,0.05174262470857902,124,10891,1683,368
0.5750000000000001,0.8442522577682535,0.06875349357182783,0.25,0.8675043741052967,0.10784743533537923,0.1175043741052968,0.05184363964558954,123,10908,1666,369
0.5775,0.8450176029389255,0.06670435274166196,0.23983739837398374,0.8686973119134722,0.10437859354268025,0.10853471028745587,0.048302377602959426,118,10923,1651,374
0.58,0.8463186897290678,0.06636155606407322,0.23577235772357724,0.8702083664704947,0.10357142857142856,0.105980724194072,0.04760015751525443,116,10942,1632,376
0.5825,0.8480024491045461,0.06670533642691415,0.23373983739837398,0.872037537776364,0.10379061371841154,0.10577737517473795,0.04801422269702934,115,10965,1609,377
0.585,0.848691259758151,0.06654991243432574,0.23170731707317074,0.872832829648481,0.10340136054421768,0.1045401467216518,0.04768512281945167,114,10975,1599,378
0.5875,0.8495331394458902,0.06698002350176263,0.23170731707317074,0.8737076507078098,0.10391978122151321,0.10541496778098058,0.04832091954826996,114,10986,1588,378
0.59,0.8505280881677637,0.06698280972139893,0.22967479674796748,0.8748210593287736,0.10371730151445618,0.10449585607674106,0.048223391717504324,113,11000,1574,379
0.5925,0.8517526404408389,0.06710605152786099,0.22764227642276422,0.8761730555113727,0.10365571494678388,0.10381533193413683,0.048301134156573,112,11017,1557,380
0.595,0.8531302617480484,0.06731352334748332,0.22560975609756098,0.8776841100683951,0.10368986454927603,0.10329386616595615,0.04849920441535239,111,11036,1538,381
0.5975,0.8540486759528547,0.0678069639584606,0.22560975609756098,0.8786384603149355,0.10427430718647251,0.10424821641249649,0.04921808944626576,111,11048,1526,381
0.6,0.8547374866064595,0.06765067650676507,0.22357723577235772,0.8794337521870527,0.10387157695939565,0.10301098795941033,0.04888185858879691,110,11058,1516,382
0.6025,0.8555028317771315,0.06806930693069307,0.22357723577235772,0.8802290440591697,0.10436432637571158,0.10380627983152735,0.04948856748033304,110,11068,1506,382
0.605,0.8568039185672739,0.06879299562226392,0.22357723577235772,0.8815810402417688,0.10521281683405069,0.10515827601412653,0.050533040179683,110,11085,1489,382
0.6075,0.8579519363232818,0.06944444444444445,0.22357723577235772,0.8827739780499443,0.10597302504816955,0.10635121382230195,0.05146857041831564,110,11100,1474,382
0.61,0.8587172814939538,0.0693384223918575,0.22154471544715448,0.8836487991092731,0.10562015503875968,0.10519351455642756,0.05119864479405068,109,11111,1463,383
0.6125,0.8597887647328946,0.06940874035989718,0.21951219512195122,0.8848417369174487,0.10546875000000001,0.10435393203940002,0.05117919472536663,108,11126,1448,384
0.615,0.8607837134547681,0.06887589343729694,0.21544715447154472,0.8860346747256242,0.10438207779419005,0.10148182919716886,0.05017913755806245,106,11141,1433,386
0.6175,0.8618551966937089,0.06950819672131148,0.21544715447154472,0.8871480833465882,0.10510659395141299,0.10259523781813296,0.051074934168284444,106,11155,1419,386
0.62,0.8625440073473136,0.06763925729442971,0.2073170731707317,0.8881819627803403,0.102,0.09549903595107212,0.04793840733056848,102,11168,1406,390
0.6225,0.8640746976886576,0.06854838709677419,0.2073170731707317,0.8897725465245745,0.10303030303030301,0.09708961969530616,0.04921937150482291,102,11188,1386,390
0.625,0.8650696464105312,0.06856754921928038,0.20528455284552846,0.8908859551455384,0.10279898218829518,0.09617050799106686,0.04911815593460391,101,11202,1372,391
0.6275000000000001,0.8656053880300015,0.0688949522510232,0.20528455284552846,0.8914426594560204,0.1031664964249234,0.09672721230154879,0.04957556297907697,101,11209,1365,391
0.63,0.8666768712689423,0.06896551724137931,0.2032520325203252,0.892635597264196,0.10298661174047373,0.09588762978452126,0.0495419706179034,100,11224,1350,392
0.6325000000000001,0.8671360783713454,0.06624825662482567,0.19308943089430894,0.8935104183235247,0.09865005192107996,0.0865998492178337,0.045107404797326854,95,11235,1339,397
0.635,0.867748354507883,0.0647887323943662,0.18699186991869918,0.8943852393828535,0.09623430962343096,0.08137710930155273,0.04269102212465289,92,11246,1328,400
0.6375000000000001,0.8691259758150927,0.06375358166189111,0.18089430894308944,0.8960553523142993,0.09427966101694917,0.07694966125738878,0.04087084304645714,89,11267,1307,403
0.64,0.869661717434563,0.06344628695025234,0.17886178861788618,0.896691585811993,0.09366684406599254,0.0755533744298793,0.04031741976242225,88,11275,1299,404
0.6425,0.8708097351905709,0.06222547584187409,0.17276422764227642,0.8981231111818038,0.09149623250807319,0.07088733882408027,0.03824600945976885,85,11293,1281,407
0.645,0.8711924077759069,0.06181015452538632,0.17073170731707318,0.8986002863050739,0.09076175040518639,0.06933199362214704,0.037545315961065466,84,11299,1275,408
0.6475,0.8717281493953773,0.06083086053412463,0.16666666666666666,0.8993160489899793,0.0891304347826087,0.06598271565664593,0.035940643296273965,82,11308,1266,410
0.65,0.8723404255319149,0.05922038980509745,0.16056910569105692,0.9001908700493081,0.08652792990142387,0.06075997574036496,0.03334412614998989,79,11319,1255,413
0.6525,0.8729527016684525,0.05891238670694864,0.15853658536585366,0.9009066327342135,0.08590308370044053,0.05944321810006703,0.03279726591346157,78,11328,1246,414
0.655,0.8742537884585948,0.05967865340474369,0.15853658536585366,0.9022586289168125,0.08671484157865482,0.06079521428266621,0.0338532846112847,78,11345,1229,414
0.6575,0.8751722026634012,0.05818463925523662,0.1524390243902439,0.903451566724988,0.08422234699606963,0.05589059111523187,0.03142980896884286,75,11360,1214,417
0.66,0.8759375478340732,0.05725490196078432,0.1483739837398374,0.9044059169715285,0.0826259196378042,0.052779900711365846,0.02991047231116252,73,11372,1202,419
0.6625,0.8772386346242155,0.05591054313099041,0.14227642276422764,0.9059965007157627,0.08027522935779817,0.04827292347999035,0.027709034171715913,70,11392,1182,422
0.665,0.8780039797948875,0.055645161290322584,0.1402439024390244,0.9068713217750914,0.07967667436489607,0.04711522421411596,0.027227644156846698,69,11403,1171,423
0.6675,0.8788458594826266,0.05541972290138549,0.13821138211382114,0.9078256720216319,0.07911576497963932,0.046037054135453115,0.026801190189509137,68,11415,1159,424
0.67,0.8795346701362314,0.054365733113673806,0.13414634146341464,0.9087004930809607,0.07737397420867527,0.04284683454437532,0.025129669008656295,66,11426,1148,426
0.6725,0.880146946272769,0.05398671096345515,0.13211382113821138,0.909416255765866,0.07665094339622641,0.041530076904077395,0.024497692513062788,65,11435,1139,427
0.675,0.880912291443441,0.052941176470588235,0.12804878048780488,0.9103706060124066,0.07491082045184304,0.038419386500211594,0.022847006246066844,63,11447,1127,429
0.6775,0.8814480330629114,0.05325443786982249,0.12804878048780488,0.9109273103228885,0.07522388059701493,0.03897609081069353,0.02327266423756132,63,11454,1120,429
0.68,0.8827491198530537,0.054030874785591765,0.12804878048780488,0.9122793065054875,0.07599517490952955,0.04032808699329227,0.024321015648015233,63,11471,1103,429
0.6825,0.8835909995407929,0.052997393570807995,0.12398373983739837,0.9133131859392397,0.07425441265976872,0.03729692577663801,0.022693450368515476,61,11484,1090,431
0.685,0.8842798101943977,0.05263157894736842,0.12195121951219512,0.9141084778113567,0.07352941176470588,0.036059697323551854,0.02208499455894201,60,11494,1080,432
0.6875,0.885198224399204,0.051601423487544484,0.11788617886178862,0.9152218864323206,0.07178217821782179,0.033108065294109146,0.020473155596782196,58,11508,1066,434
0.6900000000000001,0.8864227766722792,0.051537070524412296,0.11585365853658537,0.9165738826149197,0.07133917396745933,0.032427541151505146,0.02027268330452936,57,11525,1049,435
0.6925,0.8872646563600184,0.05123513266239707,0.11382113821138211,0.9175282328614601,0.07066246056782334,0.0313493710728423,0.01975542752205868,56,11537,1037,436
0.6950000000000001,0.8884892086330936,0.05116279069767442,0.11178861788617886,0.9188802290440592,0.07019783024888322,0.03066884693023808,0.019543049249246325,55,11554,1020,437
0.6975,0.8892545538037655,0.04995287464655985,0.10772357723577236,0.9198345792905996,0.06825499034127495,0.027558156526372057,0.017715155765374545,53,11566,1008,439
0.7000000000000001,0.8904025715597734,0.04980842911877394,0.10569105691056911,0.9211070462859869,0.06770833333333334,0.026798103196556067,0.017412383521128002,52,11582,992,440
0.7025,0.891780192866983,0.0498046875,0.10365853658536585,0.9226181008430094,0.06728232189973615,0.026276637428375382,0.017292999525542967,51,11601,973,441
0.705,0.8927751415888566,0.050445103857566766,0.10365853658536585,0.9236519802767615,0.06786427145708583,0.027310516862127487,0.018124830838023638,51,11614,960,441
0.7075,0.8932343486912597,0.04895104895104895,0.09959349593495935,0.9242882137744552,0.06563965170797052,0.02388170970941461,0.015952659660217215,49,11622,952,443
0.71,0.8946119699984693,0.04984740590030519,0.09959349593495935,0.925719739144266,0.0664406779661017,0.025313235079225338,0.017109787786754736,49,11640,934,443
0.7125,0.8949946425838053,0.04639175257731959,0.09146341463414634,0.9264355018291713,0.06155950752393981,0.01789891646331765,0.012202989506509106,45,11649,925,447
0.715,0.8958365222715444,0.04692387904066736,0.09146341463414634,0.9273103228885001,0.062026188835286,0.01877373752264644,0.012893843001791033,45,11660,914,447
0.7175,0.8966018674422165,0.046462513199577615,0.08943089430894309,0.9281851439478288,0.06115357887421822,0.017616038256771827,0.012196892176362462,44,11671,903,448
0.72,0.8969845400275525,0.045744680851063826,0.08739837398373984,0.9286623190710991,0.060055865921787716,0.016060693054838815,0.011172889095598526,43,11677,897,449
0.7225,0.89759681616409,0.04516129032258064,0.08536585365853659,0.9293780817560044,0.05907172995780591,0.01474393541454111,0.010327017698315594,42,11686,888,450
0.725,0.898362161334762,0.043668122270742356,0.08130081300813008,0.9303324320025449,0.056818181818181816,0.011633245010675086,0.00822699030795421,40,11698,876,452
0.7275,0.8992040410225012,0.041156840934371525,0.07520325203252033,0.9314458406235089,0.053199137311286844,0.0066490926560291985,0.0047580737979173475,37,11712,862,455
0.73,0.9002755242614419,0.04180790960451977,0.07520325203252033,0.9325592492444728,0.05374001452432825,0.007762501276993072,0.005609705297142563,37,11726,848,455
0.7325,0.9011939384662483,0.042382588774341354,0.07520325203252033,0.9335135994910132,0.05421245421245422,0.00871685152353363,0.006353182817824528,37,11738,836,455
0.735,0.9019592836369202,0.04287369640787949,0.07520325203252033,0.9343088913631302,0.05461254612546126,0.009512143395650652,0.006982517838074391,37,11748,826,455
0.7375,0.9027246288075922,0.04337631887456037,0.07520325203252033,0.9351041832352474,0.05501858736059479,0.010307435267767673,0.007620940268133974,37,11758,816,455
0.74,0.9033369049441298,0.041617122473246136,0.07113821138211382,0.9358994751073644,0.05251312828207051,0.007037686489478112,0.00524888311439603,35,11768,806,457
0.7425,0.9043318536660033,0.04116222760290557,0.06910569105691057,0.9370128837283282,0.051593323216995446,0.006118574785238806,0.004613789540890425,34,11782,792,458
0.745,0.9051737333537425,0.04171779141104295,0.06910569105691057,0.937887704787657,0.05202754399387911,0.006993395844567596,0.0053165219299765335,34,11793,781,458
0.7475,0.9059390785244145,0.0422360248447205,0.06910569105691057,0.9386829966597742,0.05242868157286045,0.007788687716684839,0.0059654032856013344,34,11803,771,458
0.75,0.9066278891780193,0.04040404040404041,0.06504065040650407,0.939557817719103,0.049844236760124616,0.004598468125607047,0.00355657438676382,32,11814,760,460
0.7525000000000001,0.9074697688657585,0.040973111395646605,0.06504065040650407,0.9404326387784316,0.05027494108405342,0.005473289184935615,0.004268646363828114,32,11825,749,460
0.755,0.908847390172968,0.04193971166448231,0.06504065040650407,0.9418641641482424,0.05099601593625498,0.006904814554746341,0.005459947115869343,32,11843,731,460
0.7575000000000001,0.9093831317924383,0.04111405835543767,0.06300813008130081,0.9425003976459361,0.049759229534510424,0.005508527727236867,0.004386322828108705,31,11851,723,461
0.76,0.9101484769631104,0.041666666666666664,0.06300813008130081,0.9432956895180531,0.05016181229773462,0.006303819599353888,0.00505893310709773,31,11861,713,461
0.7625000000000001,0.9110668911679167,0.04234972677595628,0.06300813008130081,0.9442500397645937,0.050653594771241824,0.007258169845894447,0.005880112851232077,31,11873,701,461
0.765,0.9117557018215215,0.04160887656033287,0.06097560975609756,0.9450453316367107,0.0494641384995878,0.006020941392808288,0.0049206075143103855,30,11883,691,462
0.7675000000000001,0.9125210469921935,0.04090267983074753,0.05894308943089431,0.9459201526960395,0.048293089092422976,0.004863242126933676,0.004012908638504453,29,11894,680,463
0.77,0.9132863921628654,0.04148783977110158,0.05894308943089431,0.9467154445681565,0.04869857262804366,0.005658533999050697,0.004707071970224262,29,11904,670,463
0.7725,0.9140517373335374,0.040756914119359534,0.056910569105691054,0.9475902656274853,0.04749787955894826,0.0045008347331763066,0.003780890317925211,28,11915,659,464
0.775,0.9147405479871422,0.03994082840236687,0.054878048780487805,0.9483855574996024,0.046232876712328765,0.0032636062800901477,0.002766529568843275,27,11925,649,465
0.7775,0.915812031226083,0.03939393939393939,0.052845528455284556,0.9495784953077779,0.04513888888888888,0.0024240237630623884,0.0020824029452479595,26,11940,634,466
0.78,0.9164243073626206,0.038461538461538464,0.0508130081300813,0.9502942579926833,0.043782837127845885,0.001107266122764683,0.0009592647186921887,25,11949,625,467
0.7825,0.9170365834991582,0.03894080996884735,0.0508130081300813,0.950930491490377,0.04409171075837742,0.0017434996204583886,0.0015207489314861516,25,11957,617,467
0.785,0.9172661870503597,0.03767660910518053,0.04878048780487805,0.9512486082392237,0.042515500442869794,2.9096044101839524e-05,2.5487256159566918e-05,24,11961,613,468
0.7875,0.9184142048063677,0.03858520900321544,0.04878048780487805,0.9524415460473994,0.04308797127468582,0.001222033852277482,0.0010843780991199807,24,11976,598,468
0.79,0.9196387570794429,0.039603960396039604,0.04878048780487805,0.9537140130427867,0.043715846994535526,0.0024945008476646713,0.0022446277731674575,24,11992,582,468
0.7925,0.9204041022501148,0.040268456375838924,0.04878048780487805,0.9545093049149038,0.044117647058823525,0.0032897927197819143,0.0029864973692060323,24,12002,572,468
0.795,0.921245981937854,0.03945111492281304,0.046747967479674794,0.9554636551614443,0.04279069767441861,0.002211622641119071,0.0020311338587281702,23,12014,560,469
0.7975,0.9219347925914587,0.03684210526315789,0.042682926829268296,0.9563384762207731,0.03954802259887006,-0.00097859694995861,-0.0009093358783924866,21,12025,549,471
0.8,0.9227766722791979,0.03756708407871199,0.042682926829268296,0.9572132972801018,0.039961941008563276,-0.00010377589062982029,-9.740326240300273e-05,21,12036,538,471
0.8025,0.9233124138986682,0.03804347826086957,0.042682926829268296,0.9577700015905838,0.040229885057471264,0.0004529284198520056,0.0004278602042364906,21,12043,531,471
0.805,0.9239246900352058,0.03860294117647059,0.042682926829268296,0.9584062350882774,0.04054054054054054,0.0010891619175457112,0.00103652927295246,21,12051,523,471
0.8075,0.9248431042400123,0.039473684210526314,0.042682926829268296,0.9593605853348178,0.041015625,0.0020435121640860476,0.0019666934658863736,21,12063,511,471
0.81,0.9256084494106842,0.040229885057471264,0.042682926829268296,0.960155877206935,0.04142011834319526,0.0028388040362032907,0.002758008542571407,21,12073,501,471
0.8125,0.9261441910301546,0.03536345776031434,0.036585365853658534,0.960951169079052,0.03596403596403597,-0.00246346506728945,-0.0024232382827135603,18,12083,491,474
0.8150000000000001,0.9269860707178937,0.034274193548387094,0.034552845528455285,0.9619055193255925,0.03441295546558705,-0.003541635145952182,-0.0035278554052667727,17,12095,479,475
0.8175,0.9275983468544313,0.03483606557377049,0.034552845528455285,0.9625417528232861,0.03469387755102041,-0.0029054016482585876,-0.0029167945962538817,17,12103,471,475
0.8200000000000001,0.9284402265421705,0.03563941299790356,0.034552845528455285,0.9634165738826149,0.03508771929824561,-0.002030580588929798,-0.00206076551483961,17,12114,460,475
0.8225,0.9292055717128425,0.03640256959314775,0.034552845528455285,0.964211865754732,0.035453597497393116,-0.0012352887168127769,-0.0012661996761435604,17,12124,450,475
0.8250000000000001,0.92981784784938,0.0350109409190372,0.032520325203252036,0.9649276284396373,0.03371970495258166,-0.0025520463571107044,-0.0026423550365837147,16,12133,441,476
0.8275,0.9311189346395224,0.03636363636363636,0.032520325203252036,0.9662796246222364,0.034334763948497854,-0.0012000501745116354,-0.00126424575411675,16,12150,424,476
0.8300000000000001,0.9316546762589928,0.03480278422273782,0.03048780487804878,0.96691585811993,0.032502708559046585,-0.0025963370020212206,-0.002760786654032099,15,12158,416,477
0.8325,0.9326496249808663,0.03365384615384615,0.028455284552845527,0.968029266740894,0.030837004405286344,-0.0035154487062605266,-0.003797257063199305,14,12172,402,478
0.835,0.9331853666003368,0.02962962962962963,0.024390243902439025,0.9687450294257993,0.026755852842809364,-0.006864726671761634,-0.007502065505813277,12,12181,393,480
0.8375,0.9335680391856728,0.02763819095477387,0.022357723577235773,0.9692222045490695,0.024719101123595502,-0.008420071873694757,-0.00927106867710074,11,12187,387,481
0.84,0.9342568498392775,0.028277634961439587,0.022357723577235773,0.9699379672339749,0.024971623155505107,-0.007704309188789393,-0.008565854657959714,11,12196,378,481
0.8425,0.935251798561151,0.02925531914893617,0.022357723577235773,0.9709718466677271,0.025345622119815673,-0.006670429755037177,-0.0075225333287646775,11,12209,365,481
0.845,0.9361702127659575,0.027624309392265192,0.02032520325203252,0.9720057261014793,0.023419203747072598,-0.007669070646488141,-0.008784172344853925,10,12222,352,482
0.8475,0.9365528853512934,0.02535211267605634,0.018292682926829267,0.9724829012247495,0.021251475796930343,-0.009224415848421263,-0.010649043786181419,9,12228,346,483
0.85,0.9370120924536967,0.025787965616045846,0.018292682926829267,0.9729600763480197,0.02140309155766944,-0.008747240725150984,-0.010166940814965796,9,12234,340,483
0.8525,0.9381601102097046,0.02694610778443114,0.018292682926829267,0.9741530141561954,0.021791767554479417,-0.007554302916975342,-0.008932458958739774,9,12249,325,483
0.855,0.9390785244145109,0.027950310559006212,0.018292682926829267,0.9751073644027358,0.022113022113022112,-0.006599952670434894,-0.007913652611002065,9,12261,313,483
0.8575,0.9399969386193173,0.02903225806451613,0.018292682926829267,0.9760617146492763,0.022443890274314215,-0.005645602423894447,-0.006865809072869592,9,12273,301,483
0.86,0.9412980254094596,0.030716723549488054,0.018292682926829267,0.9774137108318753,0.022929936305732482,-0.004293606241295378,-0.005329188008064436,9,12290,284,483
0.8625,0.9424460431654677,0.03237410071942446,0.018292682926829267,0.9786066486400509,0.023376623376623374,-0.0031006684331198464,-0.003919786400044508,9,12305,269,483
0.865,0.9432113883361396,0.033582089552238806,0.018292682926829267,0.979401940512168,0.023684210526315787,-0.0023053765610027144,-0.0029508253703939783,9,12315,259,483
0.8675,0.9437471299556099,0.03088803088803089,0.016260162601626018,0.9800381740098616,0.02130492676431425,-0.0037016633885124106,-0.004791942839865366,8,12323,251,484
0.87,0.9445890096433491,0.03225806451612903,0.016260162601626018,0.9809129950691904,0.02162162162162162,-0.002826842329183621,-0.003711057031612332,8,12334,240,484
0.8725,0.9449716822286851,0.02510460251046025,0.012195121951219513,0.9814696993796723,0.016415868673050615,-0.006335178669108155,-0.008413848328748823,6,12341,233,486
0.875,0.9455074238481556,0.021739130434782608,0.01016260162601626,0.982105932877366,0.013850415512465374,-0.00773146549661774,-0.010389546070456076,5,12349,225,487
0.8775000000000001,0.9461196999846931,0.01818181818181818,0.008130081300813009,0.9828216955622714,0.011235955056179775,-0.009048223136915556,-0.0123206792661456,4,12358,216,488
0.88,0.9468085106382979,0.018957345971563982,0.008130081300813009,0.9835374582471768,0.011379800853485065,-0.008332460452010193,-0.011483470178688318,4,12367,207,488
0.8825000000000001,0.9473442522577683,0.01485148514851485,0.006097560975609756,0.9841736917448703,0.008645533141210375,-0.00972874727951989,-0.013572162746887028,3,12375,199,489
0.885,0.9481861319455074,0.010582010582010581,0.0040650406504065045,0.9851280419914108,0.005873715124816447,-0.010806917358182733,-0.015348078563172876,2,12387,187,490
0.8875000000000001,0.9491810806673809,0.0,0.0,0.9863209797995864,0.0,-0.01367902020041356,-0.019896136824030616,0,12402,172,492
0.89,0.949946425838053,0.0,0.0,0.9871162716717035,0.0,-0.01288372832829654,-0.019009377329843535,0,12412,162,492
0.8925000000000001,0.9506352364916577,0.0,0.0,0.9878320343566088,0.0,-0.012167965643391176,-0.018189159429156773,0,12421,153,492
