sample_id,y_true,y_prob
20140125_2100_HARP3668_NOAA11965,0,0.5919163823127747
20140225_0012_HARP3766_NOAA11981,0,0.5181919932365417
20140426_0248_HARP4040_NOAA12044,0,0.05339418351650238
20140515_0012_HARP4131_NOAA12066,0,0.019501985982060432
20141007_0724_HARP4640_NOAA12183,0,0.38759830594062805
20140428_0400_HARP4042_NOAA12045,0,0.6533674001693726
20140608_0912_HARP4190_NOAA12079,0,0.42305290699005127
20140705_2236_HARP4294_NOAA12102,0,0.5434268712997437
20141025_0648_HARP4698_NOAA12192,1,0.6154068112373352
20141220_2112_HARP4943_NOAA12240,0,0.13665471971035004
20141203_1448_HARP4872_NOAA12221,0,0.08652926236391068
20140215_1224_HARP3730_NOAA11976,0,0.19754499197006226
20141103_1900_HARP4750_NOAA12199,0,0.005563162267208099
20140621_2200_HARP4256_NOAA12094,0,0.1963728964328766
20140201_0400_HARP3700_NOAA11969,0,0.009428702294826508
20140325_1936_HARP3894_NOAA12017,0,0.20090033113956451
20140422_1048_HARP4040_NOAA12044,0,0.0792926773428917
20140518_0024_HARP4133_NOAA12063,0,0.04194033145904541
20140712_0312_HARP4344_NOAA12113,0,0.5055930018424988
20140610_0148_HARP4205_NOAA12082,0,0.5215246081352234
20140101_1224_HARP3542_NOAA11937,0,0.6150925159454346
20141031_2124_HARP4733_NOAA12196,0,0.1290559023618698
20140801_2012_HARP4390_NOAA12124,0,0.2647687792778015
20140609_0948_HARP4205_NOAA12082,0,0.5579869151115417
20140113_1600_HARP3604_NOAA11950,0,0.5589523315429688
20141026_0548_HARP4718_NOAA12194,0,0.5547462105751038
20141202_2300_HARP4874_NOAA12222,1,0.44208285212516785
20140120_1600_HARP3648_NOAA11957,0,0.07822297513484955
20141108_0400_HARP4784_NOAA12206,0,0.0196102075278759
20140403_0824_HARP3912_NOAA12021,0,0.3558608293533325
20140417_2136_HARP4022_NOAA12039,0,0.21336250007152557
20140807_1536_HARP4422_NOAA12133,0,0.16333693265914917
20141118_0112_HARP4817_NOAA12113,0,0.6935526728630066
20141102_1900_HARP4764_NOAA12203,0,0.11349647492170334
20140608_0248_HARP4197_NOAA12080,0,0.634840190410614
20140127_0136_HARP3647_NOAA11958,0,0.661026656627655
20141231_2136_HARP5005_NOAA12256,0,0.012248819693922997
20141114_2012_HARP4816_NOAA12210,0,0.5346572399139404
20141201_0036_HARP4874_NOAA12222,1,0.5521042346954346
20140213_0212_HARP3721_NOAA11974,1,0.6379631161689758
20140403_0900_HARP3957_NOAA12029,0,0.29985377192497253
20141221_0312_HARP4955_NOAA12249,0,0.5653474926948547
20141010_1448_HARP4661_NOAA12184,0,0.3229551613330841
20140417_1912_HARP3999_NOAA12036,1,0.3619843125343323
20140327_1800_HARP3879_NOAA12014,0,0.1576046496629715
20140622_0424_HARP4256_NOAA12094,0,0.21952985227108002
20140206_2048_HARP3703_NOAA11970,0,0.30060914158821106
20141117_0836_HARP4814_NOAA12212,0,0.18175989389419556
20141202_1312_HARP4872_NOAA12221,0,0.09358670562505722
20140325_0024_HARP3874_NOAA12013,0,0.6843433380126953
20141009_1448_HARP4640_NOAA12183,0,0.6533495187759399
20141221_1712_HARP4954_NOAA12243,0,0.18037734925746918
20140418_1036_HARP4000_NOAA12035,0,0.6058092713356018
20140228_1124_HARP3793_NOAA11990,0,0.5477508306503296
20141220_1848_HARP4954_NOAA12243,0,0.16983434557914734
20141212_1500_HARP4908_NOAA12232,0,0.3661278784275055
20141218_2100_HARP4941_NOAA12241,1,0.5439767837524414
20140207_0648_HARP3703_NOAA11970,0,0.27195197343826294
20141103_0448_HARP4751_NOAA12200,0,0.4189401865005493
20140212_1200_HARP3721_NOAA11974,1,0.6753548383712769
20140810_0900_HARP4424_NOAA12134,0,0.6076317429542542
20141106_1000_HARP4751_NOAA12200,0,0.610325813293457
20141105_1136_HARP4751_NOAA12200,0,0.5841488838195801
20140131_2312_HARP3700_NOAA11969,0,0.010867146775126457
20140209_2100_HARP3721_NOAA11974,1,0.29200780391693115
20140326_1312_HARP3894_NOAA12017,0,0.15732714533805847
20141209_1000_HARP4915_NOAA12233,0,0.19863514602184296
20140213_0700_HARP3721_NOAA11974,1,0.3911021947860718
20140604_2324_HARP4201_NOAA12084,0,0.08551193028688431
20140804_0336_HARP4398_NOAA12128,0,0.4018770158290863
20140609_1848_HARP4197_NOAA12080,1,0.6191757321357727
20141212_2300_HARP4908_NOAA12232,0,0.24979031085968018
20140621_1400_HARP4256_NOAA12094,0,0.3495991826057434
20140520_0648_HARP4133_NOAA12063,0,0.06057251989841461
20140302_0300_HARP3806_NOAA11992,0,0.044433511793613434
20140516_2236_HARP4131_NOAA12066,0,0.1357366442680359
20140228_1936_HARP3784_NOAA11987,0,0.5997093915939331
20140425_2336_HARP4040_NOAA12044,0,0.13274800777435303
20140117_2336_HARP3635_NOAA11961,0,0.008721123449504375
20140406_0412_HARP3942_NOAA12026,0,0.20999133586883545
20140405_0548_HARP3957_NOAA12029,0,0.2281876504421234
20140515_1424_HARP4111_NOAA12058,0,0.5809146165847778
20141218_1348_HARP4942_NOAA12239,0,0.4039076566696167
20140202_1136_HARP3686_NOAA11967,1,0.6312975287437439
20141118_2224_HARP4817_NOAA12113,0,0.6566358208656311
20140517_0324_HARP4133_NOAA12063,0,0.2880735993385315
20140201_2248_HARP3686_NOAA11967,1,0.5381466746330261
20141128_1048_HARP4864_NOAA12218,0,0.14715221524238586
20140522_1400_HARP4152_NOAA12069,0,0.02785942703485489
20140101_0836_HARP3557_NOAA11938,0,0.06898480653762817
20140215_1036_HARP3740_NOAA11977,1,0.17297211289405823
20140320_2124_HARP3856_NOAA12008,0,0.6244392991065979
20141221_1224_HARP4954_NOAA12243,0,0.18063175678253174
20140702_0248_HARP4302_NOAA12105,0,0.10056320577859879
20140303_1536_HARP3804_NOAA11991,1,0.3190292716026306
20140607_1848_HARP4190_NOAA12079,0,0.3781546652317047
20141222_0448_HARP4955_NOAA12249,0,0.48750174045562744
20140114_2248_HARP3604_NOAA11950,0,0.6325858235359192
20140225_1548_HARP3779_NOAA11986,0,0.3689638376235962
20141028_1600_HARP4726_NOAA12195,0,0.5022845268249512
20140207_1136_HARP3703_NOAA11970,0,0.34611356258392334
20140729_2336_HARP4379_NOAA12121,0,0.046953894197940826
20141124_1900_HARP4868_NOAA12219,0,0.02756848745048046
20140713_0948_HARP4351_NOAA12114,0,0.4635099768638611
20140628_2048_HARP4272_NOAA12096,0,0.41957658529281616
20140113_2048_HARP3604_NOAA11950,0,0.6303919553756714
20140513_1648_HARP4097_NOAA12055,0,0.6035929322242737
20140630_0348_HARP4302_NOAA12105,0,0.03832970932126045
20140423_0136_HARP4040_NOAA12044,0,0.10856189578771591
20140325_2300_HARP3874_NOAA12013,0,0.4742043614387512
20140416_0000_HARP4011_NOAA12040,0,0.33030274510383606
20140805_2124_HARP4396_NOAA12127,0,0.6614596843719482
20140110_1136_HARP3563_NOAA11943,0,0.6361759305000305
20141003_1136_HARP4623_NOAA12181,0,0.5489498972892761
20140216_0412_HARP3740_NOAA11977,1,0.4491409361362457
20140521_0500_HARP4138_NOAA12065,0,0.6591477394104004
20140509_2148_HARP4092_NOAA12053,0,0.08744876831769943
20141023_2300_HARP4698_NOAA12192,1,0.6060081124305725
20140608_0236_HARP4201_NOAA12084,0,0.10511685907840729
20141202_0512_HARP4872_NOAA12221,0,0.08632941544055939
20140104_0248_HARP3569_NOAA11945,0,0.2793855667114258
20141002_0936_HARP4610_NOAA12177,0,0.6349022388458252
20140228_2112_HARP3784_NOAA11987,0,0.6438801288604736
20140607_1048_HARP4186_NOAA12077,0,0.21561117470264435
20140615_1648_HARP4228_NOAA12090,0,0.08536826819181442
20140312_1524_HARP3836_NOAA12002,0,0.3541850447654724
20140507_0024_HARP4088_NOAA12052,0,0.6404213905334473
20141214_0348_HARP4908_NOAA12232,0,0.24510890245437622
20140531_1112_HARP4166_NOAA12075,0,0.281044602394104
20141115_0548_HARP4816_NOAA12210,0,0.11347287148237228
20140607_0600_HARP4197_NOAA12080,0,0.6439104676246643
20140621_1200_HARP4252_NOAA12093,0,0.5579450130462646
20140312_2236_HARP3824_NOAA11998,0,0.004001997876912355
20140326_0336_HARP3894_NOAA12017,0,0.28947266936302185
20140930_2048_HARP4623_NOAA12181,0,0.596173882484436
20140711_2324_HARP4328_NOAA12111,0,0.6086475849151611
20140806_1500_HARP4424_NOAA12134,0,0.6165521740913391
20141008_1224_HARP4640_NOAA12183,0,0.5970920920372009
20140315_1524_HARP3853_NOAA12009,0,0.01853093132376671
20140209_1300_HARP3711_NOAA11971,0,0.10916303098201752
20140613_0312_HARP4231_NOAA12089,0,0.22701604664325714
20140426_1200_HARP4042_NOAA12045,0,0.41167914867401123
20141112_0524_HARP4781_NOAA12205,0,0.31604716181755066
20141005_0024_HARP4623_NOAA12181,0,0.6231178045272827
20140501_1536_HARP4075_NOAA12050,0,0.11310610920190811
20141218_0436_HARP4941_NOAA12241,1,0.5496011972427368
20140318_0836_HARP3877_NOAA12011,0,0.06052962318062782
20140302_2224_HARP3804_NOAA11991,0,0.28729021549224854
20141213_1324_HARP4908_NOAA12232,0,0.3618565499782562
20140618_1812_HARP4225_NOAA12087,0,0.5087589025497437
20140212_0048_HARP3721_NOAA11974,1,0.5765339732170105
20141025_0112_HARP4698_NOAA12192,1,0.5424029231071472
20140729_2024_HARP4379_NOAA12121,0,0.040952108800411224
20141002_1112_HARP4610_NOAA12177,0,0.4778008460998535
20140501_1736_HARP4075_NOAA12050,0,0.25512242317199707
20141214_0400_HARP4920_NOAA12235,0,0.6162411570549011
20140508_0100_HARP4092_NOAA12053,0,0.08351220935583115
20140730_0712_HARP4383_NOAA12123,0,0.41039732098579407
20140205_1000_HARP3686_NOAA11967,1,0.6343967318534851
20140810_1836_HARP4424_NOAA12134,0,0.48554345965385437
20140509_0036_HARP4088_NOAA12052,0,0.25374844670295715
20141014_2036_HARP4667_NOAA12186,0,0.32898813486099243
20140517_1048_HARP4123_NOAA12061,0,0.433667927980423
20140312_1348_HARP3836_NOAA12002,0,0.22771714627742767
20141008_1012_HARP4639_NOAA12182,1,0.7047012448310852
20140403_1212_HARP3957_NOAA12029,0,0.04230986535549164
20140609_1536_HARP4197_NOAA12080,1,0.6656650304794312
20141104_2248_HARP4751_NOAA12200,0,0.6265373229980469
20141021_0512_HARP4678_NOAA12187,0,0.5881155133247375
20140611_0736_HARP4197_NOAA12080,0,0.6375340819358826
20140518_2112_HARP4133_NOAA12063,0,0.13792872428894043
20140516_1124_HARP4131_NOAA12066,0,0.08793225884437561
20140329_2348_HARP3901_NOAA12020,0,0.6335777640342712
20141117_0736_HARP4817_NOAA12113,0,0.7033843994140625
20140107_0324_HARP3580_NOAA11946,1,0.10725776851177216
20140306_0448_HARP3804_NOAA11991,0,0.5027744174003601
20140726_1048_HARP4383_NOAA12123,0,0.2127574384212494
20141018_2000_HARP4711_NOAA12193,0,0.3267763555049896
20140318_1724_HARP3853_NOAA12009,0,0.03365840017795563
20140318_1412_HARP3853_NOAA12009,0,0.044845107942819595
20141226_2324_HARP4995_NOAA12250,0,0.048232998698949814
20141101_0412_HARP4761_NOAA12202,0,0.16134925186634064
20140209_0500_HARP3711_NOAA11971,0,0.10944240540266037
20140809_1524_HARP4424_NOAA12134,0,0.5887359976768494
20140113_0924_HARP3612_NOAA11951,0,0.015919959172606468
20141121_0112_HARP4817_NOAA12113,0,0.699816107749939
20140701_2200_HARP4288_NOAA12100,0,0.4777565896511078
20140114_2000_HARP3608_NOAA11953,0,0.14191533625125885
20141023_0400_HARP4698_NOAA12192,1,0.4876205325126648
20140808_0248_HARP4422_NOAA12133,0,0.01926829293370247
20140613_1736_HARP4231_NOAA12089,0,0.2361706644296646
20140216_2324_HARP3740_NOAA11977,0,0.5242214202880859
20140610_1712_HARP4197_NOAA12080,1,0.645052969455719
20141228_0848_HARP4969_NOAA12245,0,0.07527047395706177
20140714_1300_HARP4351_NOAA12114,0,0.4117487370967865
20140502_1424_HARP4075_NOAA12050,0,0.10374481230974197
20140709_0048_HARP4328_NOAA12111,0,0.4037652909755707
20140418_0336_HARP4011_NOAA12040,0,0.07513491064310074
20141031_0436_HARP4750_NOAA12199,0,0.027953416109085083
20140630_1812_HARP4302_NOAA12105,0,0.07550526410341263
20140328_0700_HARP3894_NOAA12017,1,0.16688866913318634
20141107_1200_HARP4784_NOAA12206,0,0.19204892218112946
20141201_0824_HARP4872_NOAA12221,0,0.15294691920280457
20140111_1448_HARP3586_NOAA11948,0,0.3550926446914673
20141215_1524_HARP4938_NOAA12238,0,0.07019521296024323
20141007_0512_HARP4639_NOAA12182,1,0.6619194149971008
20141101_0100_HARP4761_NOAA12202,0,0.05473824962973595
20140619_0836_HARP4252_NOAA12093,0,0.19952046871185303
20140730_0924_HARP4390_NOAA12124,0,0.2682490646839142
20141228_0436_HARP4978_NOAA12247,0,0.36192750930786133
20141213_0036_HARP4921_NOAA12234,0,0.38904961943626404
20141226_0400_HARP4995_NOAA12250,0,0.004436342045664787
20140606_0100_HARP4201_NOAA12084,0,0.10371244698762894
20140121_0536_HARP3658_NOAA11962,0,0.20855529606342316
20140516_0312_HARP4111_NOAA12058,0,0.6355871558189392
20140131_0048_HARP3700_NOAA11969,0,0.016912216320633888
20140109_1624_HARP3586_NOAA11948,0,0.22542637586593628
20141201_0048_HARP4862_NOAA12217,0,0.4764544665813446
20141114_1524_HARP4816_NOAA12210,0,0.10121268033981323
20140123_1312_HARP3648_NOAA11957,0,0.051627784967422485
20140616_0536_HARP4228_NOAA12090,0,0.1386355310678482
20141122_0512_HARP4839_NOAA12215,0,0.2275509387254715
20141218_2148_HARP4942_NOAA12239,0,0.17040860652923584
20141218_1636_HARP4932_NOAA12236,0,0.5098034143447876
20141218_1524_HARP4942_NOAA12239,0,0.13945384323596954
20140209_1612_HARP3719_NOAA11973,0,0.33375540375709534
20140419_1312_HARP4011_NOAA12040,0,0.1963598132133484
20140514_0400_HARP4097_NOAA12055,0,0.5811170935630798
20141023_0536_HARP4698_NOAA12192,1,0.5132277011871338
20140515_1748_HARP4131_NOAA12066,0,0.03702164441347122
20140510_2136_HARP4097_NOAA12055,0,0.6257359981536865
20140710_1348_HARP4321_NOAA12109,0,0.1271420121192932
20140708_1036_HARP4321_NOAA12109,0,0.14213888347148895
20140106_2124_HARP3563_NOAA11943,0,0.6308184862136841
20140324_0524_HARP3875_NOAA12016,0,0.00548720546066761
20141204_0412_HARP4874_NOAA12222,1,0.3936842679977417
20141201_0648_HARP4872_NOAA12221,0,0.11586254835128784
20140302_1200_HARP3784_NOAA11987,0,0.6866469383239746
20140510_1124_HARP4108_NOAA12054,0,0.004927628207951784
20140216_1836_HARP3740_NOAA11977,0,0.3731306791305542
20141210_1300_HARP4888_NOAA12227,0,0.44680166244506836
20140509_1348_HARP4093_NOAA12054,0,0.1942012906074524
20141104_1100_HARP4764_NOAA12203,0,0.07861526310443878
20141028_0448_HARP4726_NOAA12195,0,0.5754331350326538
20140107_1748_HARP3580_NOAA11946,0,0.23487858474254608
20140417_0936_HARP3999_NOAA12036,1,0.6281687617301941
20140107_0912_HARP3560_NOAA11942,0,0.22771987318992615
20140725_0548_HARP4381_NOAA12122,0,0.1797294020652771
20140528_0036_HARP4166_NOAA12075,0,0.2978968024253845
20141003_0024_HARP4623_NOAA12181,0,0.5115441083908081
20140505_1824_HARP4092_NOAA12053,0,0.1629658341407776
20140615_1736_HARP4225_NOAA12087,1,0.6400484442710876
20141017_1112_HARP4679_NOAA12189,0,0.02359195426106453
20141028_1212_HARP4748_NOAA12198,0,0.03584038466215134
20140512_0100_HARP4093_NOAA12054,0,0.38980764150619507
20140227_1700_HARP3779_NOAA11986,0,0.5990776419639587
20141219_2236_HARP4943_NOAA12240,0,0.44562003016471863
20141223_0936_HARP4955_NOAA12249,0,0.5787615180015564
20140611_1936_HARP4223_NOAA12086,0,0.04558563232421875
20140323_1048_HARP3856_NOAA12008,0,0.6619107723236084
20140301_1900_HARP3806_NOAA11992,0,0.03211985528469086
20140123_2348_HARP3647_NOAA11958,0,0.576000988483429
20141224_1648_HARP4963_NOAA12244,0,0.18305367231369019
20141210_2000_HARP4915_NOAA12233,0,0.08365292847156525
20140508_0236_HARP4093_NOAA12054,0,0.13759978115558624
20140123_1148_HARP3631_NOAA11955,0,0.6921036243438721
20141114_0112_HARP4800_NOAA12207,0,0.5134080648422241
20140216_1436_HARP3765_NOAA11985,0,0.0025078870821744204
20141104_0312_HARP4751_NOAA12200,0,0.3906252682209015
20140803_0824_HARP4398_NOAA12128,0,0.3374772071838379
20140407_0124_HARP3941_NOAA12027,0,0.6824597716331482
20140113_1236_HARP3612_NOAA11951,0,0.012017684057354927
20140414_0600_HARP3999_NOAA12036,0,0.17800064384937286
20141211_2300_HARP4908_NOAA12232,0,0.5537704825401306
20140706_0024_HARP4315_NOAA12108,0,0.4919242858886719
20140120_0400_HARP3658_NOAA11962,0,0.026753520593047142
20140518_2324_HARP4135_NOAA12064,0,0.10695742070674896
20141216_1700_HARP4938_NOAA12238,0,0.07776473462581635
20140808_0100_HARP4424_NOAA12134,0,0.6016380786895752
20140525_0248_HARP4152_NOAA12069,0,0.003364467527717352
20140421_0336_HARP4025_NOAA12042,0,0.1595534086227417
20141104_1824_HARP4767_NOAA12204,0,0.1115240827202797
20140730_0112_HARP4379_NOAA12121,0,0.17429253458976746
20140103_0100_HARP3557_NOAA11938,0,0.02865353226661682
20140202_1548_HARP3688_NOAA11968,1,0.4578231871128082
20140709_0824_HARP4315_NOAA12108,0,0.6302326321601868
20140510_1524_HARP4093_NOAA12054,0,0.34881043434143066
20140612_1312_HARP4223_NOAA12086,0,0.037803225219249725
20140522_1848_HARP4152_NOAA12069,0,0.029824500903487206
20141127_2348_HARP4868_NOAA12219,0,0.22501544654369354
20140109_1800_HARP3563_NOAA11943,0,0.6676114201545715
20140425_0048_HARP4042_NOAA12045,0,0.3393937349319458
20140515_0148_HARP4131_NOAA12066,0,0.032301805913448334
20141102_0436_HARP4750_NOAA12199,0,0.02960250712931156
20140628_0336_HARP4284_NOAA12098,0,0.04364432767033577
20141228_1648_HARP4969_NOAA12245,0,0.09987397491931915
20140305_0400_HARP3804_NOAA11991,0,0.6161370873451233
20140417_1248_HARP3996_NOAA12034,0,0.3702087104320526
20141030_1836_HARP4761_NOAA12202,0,0.2248111069202423
20140114_1448_HARP3610_NOAA11954,0,0.08041680604219437
20140212_2248_HARP3721_NOAA11974,1,0.6075927019119263
20140505_1136_HARP4088_NOAA12052,0,0.09483300894498825
20140508_1036_HARP4093_NOAA12054,0,0.17335058748722076
20141225_1336_HARP4995_NOAA12250,0,0.009911765344440937
20140515_1300_HARP4131_NOAA12066,0,0.013573706150054932
20140516_1436_HARP4131_NOAA12066,0,0.24456264078617096
20140322_1224_HARP3856_NOAA12008,0,0.6569932699203491
20140216_2200_HARP3765_NOAA11985,0,0.02994079887866974
20141028_2148_HARP4748_NOAA12198,0,0.06284024566411972
20141201_1324_HARP4874_NOAA12222,0,0.3298991322517395
20141122_0648_HARP4839_NOAA12215,0,0.21148957312107086
20140208_2248_HARP3703_NOAA11970,0,0.2257101684808731
20140525_2348_HARP4156_NOAA12071,0,0.6366354823112488
20141021_0648_HARP4678_NOAA12187,0,0.5999755859375
20140213_1500_HARP3721_NOAA11974,1,0.5944675803184509
20141106_0824_HARP4751_NOAA12200,0,0.5088382959365845
20140330_1248_HARP3907_NOAA12024,0,0.13071513175964355
20140802_0836_HARP4396_NOAA12127,0,0.6365972757339478
20140612_0736_HARP4224_NOAA12091,0,0.3805188536643982
20141011_2348_HARP4667_NOAA12186,0,0.058946721255779266
20140304_1336_HARP3804_NOAA11991,1,0.280894935131073
20140628_0800_HARP4272_NOAA12096,0,0.5701509714126587
20141027_1812_HARP4734_NOAA12197,0,0.6008217930793762
20141121_0824_HARP4839_NOAA12215,0,0.3036805987358093
20140525_1100_HARP4156_NOAA12071,0,0.6478882431983948
20140707_1824_HARP4328_NOAA12111,0,0.2397473156452179
20140427_1024_HARP4042_NOAA12045,0,0.6391080617904663
20140316_2300_HARP3853_NOAA12009,0,0.05446382611989975
20141211_1012_HARP4921_NOAA12234,0,0.2708336412906647
20140720_0548_HARP4376_NOAA12120,0,0.06074417382478714
20141102_0936_HARP4751_NOAA12200,0,0.3932926654815674
20140516_0624_HARP4111_NOAA12058,0,0.6212272644042969
20141107_0712_HARP4784_NOAA12206,0,0.028395960107445717
20140207_1924_HARP3711_NOAA11971,0,0.10053152590990067
20140407_2012_HARP3942_NOAA12026,0,0.253335177898407
20140309_1300_HARP3824_NOAA11998,0,0.11731304228305817
20140427_1512_HARP4042_NOAA12045,0,0.550806999206543
20141002_1600_HARP4610_NOAA12177,0,0.39066654443740845
20140310_0448_HARP3826_NOAA12000,0,0.09623903036117554
20141021_0848_HARP4711_NOAA12193,0,0.3217405080795288
20140210_0012_HARP3719_NOAA11973,0,0.5599647760391235
20141113_2200_HARP4800_NOAA12207,0,0.5725312232971191
20141215_0036_HARP4908_NOAA12232,0,0.1344684213399887
20141217_1812_HARP4941_NOAA12241,1,0.4618319869041443
20140403_1800_HARP3926_NOAA12022,0,0.3547602891921997
20141127_0436_HARP4868_NOAA12219,0,0.3220452070236206
20140211_2136_HARP3721_NOAA11974,1,0.6575973033905029
20140205_0300_HARP3688_NOAA11968,0,0.4964347183704376
20140418_0000_HARP3996_NOAA12034,0,0.2503291070461273
20140404_1936_HARP3926_NOAA12022,0,0.5362076163291931
20141107_0600_HARP4767_NOAA12204,0,0.22597366571426392
20140111_0512_HARP3608_NOAA11953,0,0.06243924796581268
20140312_2348_HARP3836_NOAA12002,0,0.42922350764274597
20140628_0436_HARP4290_NOAA12099,0,0.01763581857085228
20141208_0500_HARP4888_NOAA12227,0,0.4751575291156769
20140101_1636_HARP3557_NOAA11938,0,0.0997266173362732
20140208_1612_HARP3719_NOAA11973,0,0.1720818728208542
20140718_1736_HARP4375_NOAA12119,0,0.014063230715692043
20140326_2336_HARP3879_NOAA12014,0,0.18088605999946594
20140107_1048_HARP3560_NOAA11942,0,0.2505089342594147
20140704_2236_HARP4294_NOAA12102,0,0.6026781797409058
20141222_0736_HARP4954_NOAA12243,0,0.2010955661535263
20140127_1924_HARP3668_NOAA11965,0,0.2884649932384491
20141019_1000_HARP4690_NOAA12190,0,0.2326873242855072
20140708_0900_HARP4321_NOAA12109,0,0.11399730294942856
20140709_0900_HARP4321_NOAA12109,0,0.08965929597616196
20140109_1736_HARP3580_NOAA11946,0,0.059963591396808624
20141020_0536_HARP4711_NOAA12193,0,0.4601798355579376
20140327_0248_HARP3894_NOAA12017,1,0.19218486547470093
20140327_0424_HARP3894_NOAA12017,1,0.215072900056839
20140618_1636_HARP4225_NOAA12087,0,0.5300196409225464
20140508_0524_HARP4088_NOAA12052,0,0.11975545436143875
20141005_1112_HARP4616_NOAA12178,0,0.5763520002365112
20140306_1636_HARP3813_NOAA11996,0,0.24707691371440887
