threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.9400832177531206,0.09263657957244656,0.12786885245901639,0.9636536631779258,0.10743801652892562,0.09152251563694214,0.07725731018791568,39,10128,382,266
0.4525,0.9414701803051317,0.09405940594059406,0.12459016393442623,0.9651760228353948,0.1071932299012694,0.08976618676982095,0.07754606782148045,38,10144,366,267
0.455,0.9418400369856681,0.09090909090909091,0.1180327868852459,0.9657469077069457,0.10271041369472182,0.08377969459219159,0.07317955435842333,36,10150,360,269
0.4575,0.9428571428571428,0.09138381201044386,0.11475409836065574,0.9668886774500476,0.10174418604651163,0.08164277581070323,0.0726257060755448,35,10162,348,270
0.46,0.9433194637078133,0.09259259259259259,0.11475409836065574,0.9673644148430066,0.10248901903367497,0.08211851320366237,0.07356976215280436,35,10167,343,270
0.4625,0.9436893203883495,0.09358288770053476,0.11475409836065574,0.9677450047573739,0.10309278350515465,0.08249910311802955,0.07433475586575095,35,10171,339,270
0.465,0.9439667128987518,0.09433962264150944,0.11475409836065574,0.9680304471931493,0.10355029585798818,0.08278454555380499,0.07491428627888877,35,10174,336,270
0.4675,0.9441516412390198,0.0948509485094851,0.11475409836065574,0.968220742150333,0.10385756676557864,0.08297484051098869,0.0753034305273621,35,10176,334,270
0.47000000000000003,0.9446139620896903,0.09615384615384616,0.11475409836065574,0.9686964795432921,0.10463378176382661,0.08345057790394783,0.07628620051203476,35,10181,329,270
0.47250000000000003,0.9451687471104947,0.09776536312849161,0.11475409836065574,0.969267364414843,0.10558069381598793,0.08402146277549871,0.07748456731298388,35,10187,323,270
0.47500000000000003,0.9457235321312991,0.09943181818181818,0.11475409836065574,0.969838249286394,0.106544901065449,0.08459234764704959,0.07870423111612973,35,10193,317,270
0.47750000000000004,0.9463707813222376,0.10144927536231885,0.11475409836065574,0.9705042816365367,0.1076923076923077,0.08525837999719243,0.08015485460384499,35,10200,310,270
0.48,0.9470180305131761,0.10119047619047619,0.11147540983606558,0.9712654614652712,0.1060842433697348,0.08274087130133667,0.07885002575267938,34,10208,302,271
0.4825,0.9472029588534443,0.10179640718562874,0.11147540983606558,0.9714557564224549,0.10641627543035993,0.08293116625852037,0.07927187010076758,34,10210,300,271
0.485,0.9478502080443828,0.10397553516819572,0.11147540983606558,0.9721217887725975,0.10759493670886076,0.08359719860866299,0.08076876127439657,34,10217,293,271
0.4875,0.9483125288950531,0.10559006211180125,0.11147540983606558,0.9725975261655566,0.10845295055821372,0.08407293600162213,0.08185785436743476,34,10222,288,271
0.49,0.9492371705963939,0.10897435897435898,0.11147540983606558,0.9735490009514748,0.11021069692058347,0.08502441078754042,0.08408747503870043,34,10232,278,271
0.4925,0.9496070272769301,0.11038961038961038,0.11147540983606558,0.9739295908658421,0.11092985318107668,0.0854050007019076,0.08499910349961137,34,10236,274,271
0.495,0.9498844197873324,0.10891089108910891,0.10819672131147541,0.9743101807802094,0.10855263157894736,0.08250690209168487,0.08277040507362951,33,10240,270,272
0.4975,0.9504392048081368,0.1111111111111111,0.10819672131147541,0.9748810656517602,0.10963455149501661,0.08307778696323576,0.08414935871306582,33,10246,264,272
0.5,0.9509939898289412,0.1134020618556701,0.10819672131147541,0.9754519505233111,0.11073825503355704,0.08364867183478664,0.08555525243968361,33,10252,258,272
0.5025000000000001,0.9515487748497458,0.11578947368421053,0.10819672131147541,0.976022835394862,0.11186440677966102,0.08421955670633752,0.08698888351860919,33,10258,252,272
0.505,0.9518261673601479,0.11702127659574468,0.10819672131147541,0.9763082778306374,0.11243611584327087,0.08450499914211296,0.08771635835525037,33,10261,249,272
0.5075000000000001,0.9521035598705502,0.11827956989247312,0.10819672131147541,0.9765937202664129,0.113013698630137,0.0847904415778884,0.08845108098741143,33,10264,246,272
0.51,0.9528432732316228,0.12177121771217712,0.10819672131147541,0.9773549000951475,0.11458333333333333,0.08555162140662298,0.09044660981872076,33,10272,238,272
0.5125,0.953213129912159,0.12359550561797752,0.10819672131147541,0.9777354900095148,0.11538461538461538,0.08593221132099016,0.09146465979668923,33,10276,234,272
0.515,0.9534905224225613,0.12213740458015267,0.10491803278688525,0.978116079923882,0.1128747795414462,0.08303411271076722,0.08913506304538422,32,10280,230,273
0.5175,0.9535829865926954,0.12260536398467432,0.10491803278688525,0.9782112274024738,0.11307420494699645,0.08312926018935896,0.08938994444891751,32,10281,229,273
0.52,0.9537679149329634,0.12355212355212356,0.10491803278688525,0.9784015223596575,0.11347517730496455,0.08331955514654266,0.0899023338556312,32,10283,227,273
0.5225,0.9539528432732316,0.1245136186770428,0.10491803278688525,0.9785918173168411,0.11387900355871886,0.08350985010372636,0.09041825557398243,32,10285,225,273
0.525,0.9541377716134998,0.12549019607843137,0.10491803278688525,0.9787821122740248,0.11428571428571428,0.08370014506091006,0.09093774625689492,32,10287,223,273
0.5275,0.954322699953768,0.12648221343873517,0.10491803278688525,0.9789724072312084,0.11469534050179211,0.08389044001809354,0.09146084306616671,32,10289,221,273
0.53,0.9547850208044383,0.12903225806451613,0.10491803278688525,0.9794481446241674,0.11573236889692586,0.08436617741105268,0.09278461046262693,32,10294,216,273
0.5325,0.9551548774849745,0.13114754098360656,0.10491803278688525,0.9798287345385347,0.11657559198542805,0.08474676732541986,0.09386042727121029,32,10298,212,273
0.535,0.9552473416551086,0.13168724279835392,0.10491803278688525,0.9799238820171265,0.11678832116788322,0.08484191480401182,0.09413175642350051,32,10299,211,273
0.5375,0.9554322699953768,0.13278008298755187,0.10491803278688525,0.9801141769743101,0.11721611721611722,0.0850322097611953,0.09467730002535647,32,10301,209,273
0.54,0.955617198335645,0.13389121338912133,0.10491803278688525,0.9803044719314938,0.1176470588235294,0.085222504718379,0.09522672490270293,32,10303,207,273
0.5425,0.9561719833564494,0.13733905579399142,0.10491803278688525,0.9808753568030447,0.11895910780669144,0.08579338958992988,0.09689870585623793,32,10309,201,273
0.545,0.956911696717522,0.14222222222222222,0.10491803278688525,0.9816365366317793,0.12075471698113208,0.08655456941866446,0.09918494289238115,32,10317,193,273
0.5475,0.9573740175681923,0.14545454545454545,0.10491803278688525,0.9821122740247383,0.12190476190476192,0.0870303068116236,0.10064803582461121,32,10322,188,273
0.55,0.9575589459084605,0.14678899082568808,0.10491803278688525,0.982302568981922,0.12237093690248566,0.0872206017688073,0.10124084214681005,32,10324,186,273
0.5525,0.9579288025889967,0.14953271028037382,0.10491803278688525,0.9826831588962892,0.12331406551059729,0.08760119168317448,0.1024396961574622,32,10328,182,273
0.555,0.958206195099399,0.15165876777251186,0.10491803278688525,0.9829686013320647,0.12403100775193797,0.08788663411894992,0.10335061804935164,32,10331,179,273
0.5575,0.9584835876098012,0.15384615384615385,0.10491803278688525,0.9832540437678402,0.12475633528265105,0.08817207655472536,0.10427182836320036,32,10334,176,273
0.56,0.9584835876098012,0.15384615384615385,0.10491803278688525,0.9832540437678402,0.12475633528265105,0.08817207655472536,0.10427182836320036,32,10334,176,273
0.5625,0.9586685159500693,0.1553398058252427,0.10491803278688525,0.9834443387250238,0.12524461839530335,0.08836237151190907,0.10489177076380159,32,10336,174,273
0.5650000000000001,0.9589459084604716,0.15763546798029557,0.10491803278688525,0.9837297811607992,0.12598425196850394,0.0886478139476845,0.10583051996298155,32,10339,171,273
0.5675,0.9593157651410079,0.16080402010050251,0.10491803278688525,0.9841103710751665,0.126984126984127,0.08902840386205169,0.10709896291681802,32,10343,167,273
0.5700000000000001,0.9594082293111419,0.15816326530612246,0.10163934426229508,0.9843006660323501,0.12375249500998003,0.08594001029464526,0.10398102950598706,31,10345,165,274
0.5725,0.9598705501618123,0.16230366492146597,0.10163934426229508,0.9847764034253093,0.125,0.0864157476876044,0.1055732669173159,31,10350,160,274
0.5750000000000001,0.9604253351826167,0.16756756756756758,0.10163934426229508,0.9853472882968601,0.12653061224489798,0.08698663255915529,0.10752530608310085,31,10356,154,274
0.5775,0.9608876560332871,0.17222222222222222,0.10163934426229508,0.9858230256898192,0.12783505154639174,0.0874623699521142,0.10918756298102887,31,10361,149,274
0.58,0.9616273693943597,0.18023255813953487,0.10163934426229508,0.9865842055185537,0.129979035639413,0.08822354978084879,0.11191698977113318,31,10369,141,274
0.5825,0.961997226074896,0.18452380952380953,0.10163934426229508,0.986964795432921,0.1310782241014799,0.08860413969521619,0.11331504094841227,31,10373,137,274
0.585,0.961997226074896,0.18452380952380953,0.10163934426229508,0.986964795432921,0.1310782241014799,0.08860413969521619,0.11331504094841227,31,10373,137,274
0.5875,0.9622746185852982,0.18787878787878787,0.10163934426229508,0.9872502378686965,0.13191489361702124,0.08888958213099163,0.11437861271676347,31,10376,134,274
0.59,0.9625520110957004,0.19135802469135801,0.10163934426229508,0.9875356803044719,0.13276231263383298,0.08917502456676707,0.11545533580315002,31,10379,131,274
0.5925,0.9628294036061026,0.1949685534591195,0.10163934426229508,0.9878211227402474,0.1336206896551724,0.08946046700254251,0.11654545565383816,31,10382,128,274
0.595,0.9629218677762367,0.1962025316455696,0.10163934426229508,0.9879162702188392,0.13390928725701945,0.08955561448113425,0.11691184930049356,31,10383,127,274
0.5975,0.9631992602866389,0.2,0.10163934426229508,0.9882017126546147,0.13478260869565217,0.08984105691690969,0.11802022395934662,31,10386,124,274
0.6,0.963291724456773,0.2012987012987013,0.10163934426229508,0.9882968601332065,0.13507625272331156,0.08993620439550165,0.11839277885976873,31,10387,123,274
0.6025,0.9637540453074434,0.2080536912751678,0.10163934426229508,0.9887725975261655,0.13656387665198239,0.09041194178846057,0.12027922110260662,31,10392,118,274
0.605,0.9639389736477115,0.2108843537414966,0.10163934426229508,0.9889628924833492,0.13716814159292035,0.09060223674564427,0.1210450308520424,31,10394,116,274
0.6075,0.9643088303282478,0.21678321678321677,0.10163934426229508,0.9893434823977164,0.13839285714285715,0.09098282666001145,0.12259636099195262,31,10398,112,274
0.61,0.9644012944983819,0.21830985915492956,0.10163934426229508,0.9894386298763083,0.13870246085011184,0.09107797413860341,0.12298836169627958,31,10399,111,274
0.6125,0.96458622283865,0.22142857142857142,0.10163934426229508,0.989628924833492,0.1393258426966292,0.09126826909578711,0.12377744049161524,31,10401,109,274
0.615,0.9647711511789182,0.2246376811594203,0.10163934426229508,0.9898192197906756,0.1399548532731377,0.09145856405297059,0.12457336252473775,31,10403,107,274
0.6175,0.9655108645399908,0.23846153846153847,0.10163934426229508,0.9905803996194101,0.1425287356321839,0.09221974388170517,0.12782729488835826,31,10411,99,274
0.62,0.965788257050393,0.2440944881889764,0.10163934426229508,0.9908658420551856,0.14351851851851852,0.09250518631748061,0.12907733191717966,31,10414,96,274
0.6225,0.965880721220527,0.24603174603174602,0.10163934426229508,0.9909609895337773,0.14385150812064967,0.09260033379607235,0.1294977210783087,31,10415,95,274
0.625,0.9659731853906611,0.248,0.10163934426229508,0.9910561370123692,0.14418604651162792,0.09269548127466432,0.12991998600848312,31,10416,94,274
0.6275000000000001,0.9659731853906611,0.24390243902439024,0.09836065573770492,0.991151284490961,0.14018691588785048,0.08951194022866593,0.12602030396658595,30,10417,93,275
0.63,0.9660656495607952,0.2459016393442623,0.09836065573770492,0.9912464319695528,0.14051522248243561,0.08960708770725767,0.12643760378643715,30,10418,92,275
0.6325000000000001,0.9660656495607952,0.2459016393442623,0.09836065573770492,0.9912464319695528,0.14051522248243561,0.08960708770725767,0.12643760378643715,30,10418,92,275
0.635,0.9662505779010634,0.2457627118644068,0.09508196721311475,0.9915318744053283,0.13711583924349882,0.08661384161844299,0.12332200325799939,29,10421,89,276
0.6375000000000001,0.9664355062413315,0.25,0.09508196721311475,0.9917221693625119,0.13776722090261284,0.08680413657562669,0.12415571725130918,29,10423,87,276
0.64,0.9667128987517337,0.25663716814159293,0.09508196721311475,0.9920076117982873,0.13875598086124402,0.08708957901140213,0.12542062204890725,29,10426,84,276
0.6425,0.9668978270920019,0.26126126126126126,0.09508196721311475,0.9921979067554709,0.13942307692307693,0.08727987396858561,0.12627360183060202,29,10428,82,276
0.645,0.96708275543227,0.2616822429906542,0.09180327868852459,0.9924833491912465,0.13592233009708735,0.08428662787977115,0.12307681795508842,28,10431,79,277
0.6475,0.967175219602404,0.2641509433962264,0.09180327868852459,0.9925784966698382,0.1362530413625304,0.08438177535836289,0.12350281544321569,28,10432,78,277
0.65,0.9674526121128063,0.27184466019417475,0.09180327868852459,0.9928639391056137,0.13725490196078433,0.08466721779413833,0.12479280132607272,28,10435,75,277
0.6525,0.9675450762829404,0.27450980392156865,0.09180327868852459,0.9929590865842055,0.13759213759213762,0.08476236527273007,0.1252268414339501,28,10436,74,277
0.655,0.9679149329634766,0.2857142857142857,0.09180327868852459,0.9933396764985728,0.13895781637717122,0.08514295518709747,0.1269836100277649,28,10440,70,277
0.6575,0.9680998613037448,0.2916666666666667,0.09180327868852459,0.9935299714557564,0.1396508728179551,0.08533325014428095,0.12787456568156907,28,10442,68,277
0.66,0.9680998613037448,0.2916666666666667,0.09180327868852459,0.9935299714557564,0.1396508728179551,0.08533325014428095,0.12787456568156907,28,10442,68,277
0.6625,0.968469717984281,0.30434782608695654,0.09180327868852459,0.9939105613701237,0.14105793450881612,0.08571384005864835,0.1296822252140737,28,10446,64,277
0.665,0.968469717984281,0.30434782608695654,0.09180327868852459,0.9939105613701237,0.14105793450881612,0.08571384005864835,0.1296822252140737,28,10446,64,277
0.6675,0.9687471104946833,0.3103448275862069,0.08852459016393442,0.994291151284491,0.1377551020408163,0.0828157414484254,0.12682465405920695,27,10450,60,278
0.67,0.9690245030050856,0.32142857142857145,0.08852459016393442,0.9945765937202664,0.13881748071979433,0.08310118388420085,0.12819929760731788,27,10453,57,278
0.6725,0.9691169671752196,0.3253012048192771,0.08852459016393442,0.9946717411988583,0.13917525773195874,0.08319633136279259,0.12866202398210877,27,10454,56,278
0.675,0.9693018955154877,0.3333333333333333,0.08852459016393442,0.9948620361560419,0.13989637305699482,0.08338662631997629,0.1295943449740377,27,10456,54,278
0.6775,0.9694868238557559,0.34177215189873417,0.08852459016393442,0.9950523311132256,0.140625,0.08357692127715999,0.13053593745812805,27,10458,52,278
0.68,0.96957928802589,0.34615384615384615,0.08852459016393442,0.9951474785918173,0.14099216710182766,0.08367206875575173,0.13101025383648812,27,10459,51,278
0.6825,0.9697642163661581,0.35526315789473684,0.08852459016393442,0.995337773549001,0.14173228346456693,0.08386236371293543,0.1319660150387007,27,10461,49,278
0.685,0.9698566805362921,0.36,0.08852459016393442,0.9954329210275927,0.14210526315789473,0.08395751119152717,0.13244749566308575,27,10462,48,278
0.6875,0.9698566805362921,0.36,0.08852459016393442,0.9954329210275927,0.14210526315789473,0.08395751119152717,0.13244749566308575,27,10462,48,278
0.6900000000000001,0.9698566805362921,0.36,0.08852459016393442,0.9954329210275927,0.14210526315789473,0.08395751119152717,0.13244749566308575,27,10462,48,278
0.6925,0.9699491447064262,0.36486486486486486,0.08852459016393442,0.9955280685061846,0.14248021108179418,0.08405265867011891,0.13293140047042845,27,10463,47,278
0.6950000000000001,0.9701340730466944,0.375,0.08852459016393442,0.9957183634633682,0.143236074270557,0.08424295362730261,0.13390655623695932,27,10465,45,278
0.6975,0.9700416088765603,0.36619718309859156,0.08524590163934426,0.9957183634633682,0.13829787234042554,0.08096426510271248,0.12902143356043774,26,10465,45,279
0.7000000000000001,0.9701340730466944,0.37142857142857144,0.08524590163934426,0.99581351094196,0.13866666666666666,0.08105941258130422,0.12950154812262965,26,10466,44,279
0.7025,0.9703190013869626,0.38235294117647056,0.08524590163934426,0.9960038058991437,0.13941018766756033,0.08124970753848793,0.1304691403789348,26,10468,42,279
0.705,0.9704114655570967,0.3880597014925373,0.08524590163934426,0.9960989533777355,0.13978494623655913,0.08134485501707966,0.1309566558103218,26,10469,41,279
0.7075,0.9704114655570967,0.3880597014925373,0.08524590163934426,0.9960989533777355,0.13978494623655913,0.08134485501707966,0.1309566558103218,26,10469,41,279
0.71,0.9705963938973647,0.3968253968253968,0.08196721311475409,0.9963843958135109,0.13586956521739132,0.07835160892826498,0.1274441898875796,25,10472,38,280
0.7125,0.9705963938973647,0.3968253968253968,0.08196721311475409,0.9963843958135109,0.13586956521739132,0.07835160892826498,0.1274441898875796,25,10472,38,280
0.715,0.9707813222376329,0.4098360655737705,0.08196721311475409,0.9965746907706946,0.1366120218579235,0.07854190388544868,0.12841870097013972,25,10474,36,280
0.7175,0.970873786407767,0.4166666666666667,0.08196721311475409,0.9966698382492863,0.136986301369863,0.07863705136404042,0.12890977083133734,25,10475,35,280
0.72,0.970873786407767,0.4166666666666667,0.08196721311475409,0.9966698382492863,0.136986301369863,0.07863705136404042,0.12890977083133734,25,10475,35,280
0.7225,0.970873786407767,0.41379310344827586,0.07868852459016394,0.9967649857278782,0.1322314049586777,0.07545351031804204,0.12433989253212722,24,10476,34,281
0.725,0.9707813222376329,0.40350877192982454,0.07540983606557378,0.9967649857278782,0.1270718232044199,0.07217482179345192,0.11924974099673696,23,10476,34,282
0.7275,0.970873786407767,0.4107142857142857,0.07540983606557378,0.99686013320647,0.12742382271468145,0.07226996927204388,0.11972181273909498,23,10477,33,282
0.73,0.9709662505779011,0.41818181818181815,0.07540983606557378,0.9969552806850619,0.12777777777777777,0.07236511675063562,0.12019638068836817,23,10478,32,282
0.7325,0.9710587147480352,0.42592592592592593,0.07540983606557378,0.9970504281636536,0.12813370473537605,0.07246026422922736,0.12067346469609769,23,10479,31,282
0.735,0.9710587147480352,0.42592592592592593,0.07540983606557378,0.9970504281636536,0.12813370473537605,0.07246026422922736,0.12067346469609769,23,10479,31,282
0.7375,0.9711511789181692,0.4339622641509434,0.07540983606557378,0.9971455756422455,0.12849162011173185,0.07255541170781932,0.12115308482486915,23,10480,30,282
0.74,0.9712436430883032,0.4423076923076923,0.07540983606557378,0.9972407231208373,0.1288515406162465,0.07265055918641106,0.12163526135115638,23,10481,29,282
0.7425,0.9713361072584373,0.45098039215686275,0.07540983606557378,0.9973358705994291,0.12921348314606743,0.0727457066650028,0.12212001476814661,23,10482,28,282
0.745,0.9713361072584373,0.45098039215686275,0.07540983606557378,0.9973358705994291,0.12921348314606743,0.0727457066650028,0.12212001476814661,23,10482,28,282
0.7475,0.9714285714285714,0.46,0.07540983606557378,0.9974310180780209,0.1295774647887324,0.07284085414359476,0.12260736578866044,23,10483,27,282
0.75,0.9716134997688396,0.4791666666666667,0.07540983606557378,0.9976213130352045,0.13031161473087818,0.07303114910077824,0.12358994460744277,23,10485,25,282
0.7525000000000001,0.9716134997688396,0.4791666666666667,0.07540983606557378,0.9976213130352045,0.13031161473087818,0.07303114910077824,0.12358994460744277,23,10485,25,282
0.755,0.9716134997688396,0.4791666666666667,0.07540983606557378,0.9976213130352045,0.13031161473087818,0.07303114910077824,0.12358994460744277,23,10485,25,282
0.7575000000000001,0.9717059639389737,0.48936170212765956,0.07540983606557378,0.9977164605137964,0.1306818181818182,0.0731262965793702,0.12408521495629014,23,10486,24,282
0.76,0.9717059639389737,0.4888888888888889,0.07213114754098361,0.9978116079923882,0.12571428571428572,0.06994275553337181,0.11932779817978627,22,10487,23,283
0.7625000000000001,0.9716134997688396,0.4772727272727273,0.06885245901639345,0.9978116079923882,0.12034383954154729,0.06666406700878169,0.11404380676140217,21,10487,23,284
0.765,0.9717984281091078,0.5,0.06885245901639345,0.9980019029495718,0.12103746397694524,0.06685436196596517,0.1149956334338134,21,10489,21,284
0.7675000000000001,0.9715210355987055,0.46153846153846156,0.05901639344262295,0.9980019029495718,0.10465116279069768,0.0570182963921948,0.09888897004520306,18,10489,21,287
0.77,0.9715210355987055,0.46153846153846156,0.05901639344262295,0.9980019029495718,0.10465116279069768,0.0570182963921948,0.09888897004520306,18,10489,21,287
0.7725,0.9716134997688396,0.47368421052631576,0.05901639344262295,0.9980970504281637,0.10495626822157435,0.05711344387078654,0.09932820000190094,18,10490,20,287
0.775,0.9716134997688396,0.47368421052631576,0.05901639344262295,0.9980970504281637,0.10495626822157435,0.05711344387078654,0.09932820000190094,18,10490,20,287
0.7775,0.9716134997688396,0.47368421052631576,0.05901639344262295,0.9980970504281637,0.10495626822157435,0.05711344387078654,0.09932820000190094,18,10490,20,287
0.78,0.9715210355987055,0.4594594594594595,0.05573770491803279,0.9980970504281637,0.09941520467836257,0.05383475534619642,0.09388601149025172,17,10490,20,288
0.7825,0.9715210355987055,0.4594594594594595,0.05573770491803279,0.9980970504281637,0.09941520467836257,0.05383475534619642,0.09388601149025172,17,10490,20,288
0.785,0.9715210355987055,0.4594594594594595,0.05573770491803279,0.9980970504281637,0.09941520467836257,0.05383475534619642,0.09388601149025172,17,10490,20,288
0.7875,0.9713361072584373,0.42857142857142855,0.04918032786885246,0.9980970504281637,0.08823529411764706,0.04727737829701617,0.08291048348491992,15,10490,20,290
0.79,0.9714285714285714,0.4375,0.04590163934426229,0.9982873453853472,0.08308605341246292,0.044188984729609526,0.07814881376831571,14,10492,18,291
0.7925,0.9715210355987055,0.45161290322580644,0.04590163934426229,0.9983824928639391,0.08333333333333334,0.04428413220820149,0.0785381736299189,14,10493,17,291
0.795,0.9716134997688396,0.4666666666666667,0.04590163934426229,0.998477640342531,0.0835820895522388,0.04437927968679323,0.07892973805214054,14,10494,16,291
0.7975,0.9716134997688396,0.4666666666666667,0.04590163934426229,0.998477640342531,0.0835820895522388,0.04437927968679323,0.07892973805214054,14,10494,16,291
0.8,0.9717059639389737,0.4827586206896552,0.04590163934426229,0.9985727878211227,0.08383233532934131,0.04447442716538497,0.0793235258115136,14,10495,15,291
0.8025,0.9716134997688396,0.4642857142857143,0.04262295081967213,0.9985727878211227,0.07807807807807807,0.04119573864079484,0.07368493003544553,13,10495,15,292
0.805,0.9716134997688396,0.4642857142857143,0.04262295081967213,0.9985727878211227,0.07807807807807807,0.04119573864079484,0.07368493003544553,13,10495,15,292
0.8075,0.9716134997688396,0.4642857142857143,0.04262295081967213,0.9985727878211227,0.07807807807807807,0.04119573864079484,0.07368493003544553,13,10495,15,292
0.81,0.9717984281091078,0.5,0.04262295081967213,0.9987630827783064,0.07854984894259819,0.041386033597978544,0.07444923475794361,13,10497,13,292
0.8125,0.9719833564493758,0.5416666666666666,0.04262295081967213,0.99895337773549,0.0790273556231003,0.04157632855516202,0.07522234404168629,13,10499,11,292
0.8150000000000001,0.9718908922792417,0.5217391304347826,0.03934426229508197,0.99895337773549,0.07317073170731708,0.0382976400305719,0.06949047488318004,12,10499,11,293
0.8175,0.9719833564493758,0.5454545454545454,0.03934426229508197,0.9990485252140818,0.07339449541284404,0.03839278750916386,0.0698649053315463,12,10500,10,293
0.8200000000000001,0.9720758206195099,0.5714285714285714,0.03934426229508197,0.9991436726926737,0.0736196319018405,0.0384879349877556,0.07024151123864247,12,10501,9,293
0.8225,0.9718908922792417,0.5263157894736842,0.03278688524590164,0.9991436726926737,0.0617283950617284,0.031930557938575355,0.058614676718767675,10,10501,9,295
0.8250000000000001,0.9719833564493758,0.5555555555555556,0.03278688524590164,0.9992388201712654,0.06191950464396285,0.032025705417167094,0.058961624115337015,10,10502,8,295
0.8275,0.9718908922792417,0.5294117647058824,0.029508196721311476,0.9992388201712654,0.05590062111801243,0.02874701689257697,0.05308087993870788,9,10502,8,296
0.8300000000000001,0.9718908922792417,0.5294117647058824,0.029508196721311476,0.9992388201712654,0.05590062111801243,0.02874701689257697,0.05308087993870788,9,10502,8,296
0.8325,0.9717984281091078,0.5,0.02622950819672131,0.9992388201712654,0.04984423676012461,0.025468328367986626,0.04716546475805932,8,10502,8,297
0.835,0.9717984281091078,0.5,0.022950819672131147,0.9993339676498573,0.04388714733542319,0.022284787321988464,0.041514538224497834,7,10503,7,298
0.8375,0.9718908922792417,0.5384615384615384,0.022950819672131147,0.9994291151284491,0.0440251572327044,0.022379934800580203,0.041815786712673386,7,10504,6,298
0.84,0.9719833564493758,0.5833333333333334,0.022950819672131147,0.9995242626070409,0.044164037854889586,0.022475082279171943,0.04211883245859598,7,10505,5,298
0.8425,0.9719833564493758,0.5833333333333334,0.022950819672131147,0.9995242626070409,0.044164037854889586,0.022475082279171943,0.04211883245859598,7,10505,5,298
0.845,0.9720758206195099,0.6363636363636364,0.022950819672131147,0.9996194100856327,0.044303797468354424,0.022570229757763904,0.04242369159412588,7,10506,4,298
0.8475,0.972168284789644,0.7,0.022950819672131147,0.9997145575642246,0.04444444444444444,0.022665377236355644,0.04273038044477244,7,10507,3,298
0.85,0.972168284789644,0.7,0.022950819672131147,0.9997145575642246,0.04444444444444444,0.022665377236355644,0.04273038044477244,7,10507,3,298
0.8525,0.9719833564493758,0.625,0.01639344262295082,0.9997145575642246,0.03194888178913738,0.016108000187175397,0.03055131108524053,5,10507,3,300
0.855,0.9719833564493758,0.625,0.01639344262295082,0.9997145575642246,0.03194888178913738,0.016108000187175397,0.03055131108524053,5,10507,3,300
0.8575,0.9719833564493758,0.625,0.01639344262295082,0.9997145575642246,0.03194888178913738,0.016108000187175397,0.03055131108524053,5,10507,3,300
0.86,0.9719833564493758,0.625,0.01639344262295082,0.9997145575642246,0.03194888178913738,0.016108000187175397,0.03055131108524053,5,10507,3,300
0.8625,0.972168284789644,0.8333333333333334,0.01639344262295082,0.9999048525214081,0.03215434083601286,0.016298295144358876,0.03110001919754129,5,10509,1,300
0.865,0.9720758206195099,0.8,0.013114754098360656,0.9999048525214081,0.025806451612903226,0.013019606619768753,0.024919393360402383,4,10509,1,301
0.8675,0.9719833564493758,0.75,0.009836065573770493,0.9999048525214081,0.01941747572815534,0.00974091809517863,0.01870099224560132,3,10509,1,302
0.87,0.9719833564493758,0.75,0.009836065573770493,0.9999048525214081,0.01941747572815534,0.00974091809517863,0.01870099224560132,3,10509,1,302
0.8725,0.9718908922792417,0.6666666666666666,0.006557377049180328,0.9999048525214081,0.012987012987012988,0.006462229570588507,0.012444468474312308,2,10509,1,303
0.875,0.9718908922792417,0.6666666666666666,0.006557377049180328,0.9999048525214081,0.012987012987012988,0.006462229570588507,0.012444468474312308,2,10509,1,303
0.8775000000000001,0.9718908922792417,0.6666666666666666,0.006557377049180328,0.9999048525214081,0.012987012987012988,0.006462229570588507,0.012444468474312308,2,10509,1,303
0.88,0.9717984281091078,0.5,0.003278688524590164,0.9999048525214081,0.006514657980456026,0.0031835410459983837,0.006149470395318062,1,10509,1,304
0.8825000000000001,0.9717984281091078,0.5,0.003278688524590164,0.9999048525214081,0.006514657980456026,0.0031835410459983837,0.006149470395318062,1,10509,1,304
0.885,0.9717984281091078,0.5,0.003278688524590164,0.9999048525214081,0.006514657980456026,0.0031835410459983837,0.006149470395318062,1,10509,1,304
0.8875000000000001,0.9717984281091078,0.5,0.003278688524590164,0.9999048525214081,0.006514657980456026,0.0031835410459983837,0.006149470395318062,1,10509,1,304
0.89,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.8925000000000001,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.895,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.8975,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.9,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.9025,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.905,0.9717059639389737,0.0,0.0,0.9999048525214081,0.0,-9.514747859185047e-05,-0.00018435798088702531,0,10509,1,305
0.9075,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
0.91,0.9717984281091078,0.0,0.0,1.0,0.0,0.0,0.0,0,10510,0,305
