gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120901_2348_HARP1990_NOAA11562.npz,20120901_2348_HARP1990_NOAA11562.npz,20120901_2348_HARP1990_NOAA11562,2012-09-01 23:48:00,1990,11562,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120901_2348_HARP1990_NOAA11562.npz,2012,2012-09-01 23:48:00,s3://nasa-surya-bench/2012/09/20120901_2348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130706_0912_HARP2922_NOAA11784.npz,20130706_0912_HARP2922_NOAA11784.npz,20130706_0912_HARP2922_NOAA11784,2013-07-06 09:12:00,2922,11784,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130706_0912_HARP2922_NOAA11784.npz,2013,2013-07-06 09:12:00,s3://nasa-surya-bench/2013/07/20130706_0912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110430_1212_HARP538_NOAA11200.npz,20110430_1212_HARP538_NOAA11200.npz,20110430_1212_HARP538_NOAA11200,2011-04-30 12:12:00,538,11200,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110430_1212_HARP538_NOAA11200.npz,2011,2011-04-30 12:12:00,s3://nasa-surya-bench/2011/04/20110430_1212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130201_1836_HARP2436_NOAA11668.npz,20130201_1836_HARP2436_NOAA11668.npz,20130201_1836_HARP2436_NOAA11668,2013-02-01 18:36:00,2436,11668,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130201_1836_HARP2436_NOAA11668.npz,2013,2013-02-01 18:36:00,s3://nasa-surya-bench/2013/02/20130201_1836.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120916_0112_HARP2026_NOAA11569.npz,20120916_0112_HARP2026_NOAA11569.npz,20120916_0112_HARP2026_NOAA11569,2012-09-16 01:12:00,2026,11569,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120916_0112_HARP2026_NOAA11569.npz,2012,2012-09-16 01:12:00,s3://nasa-surya-bench/2012/09/20120916_0112.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130923_0000_HARP3188_NOAA11853.npz,20130923_0000_HARP3188_NOAA11853.npz,20130923_0000_HARP3188_NOAA11853,2013-09-23 00:00:00,3188,11853,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130923_0000_HARP3188_NOAA11853.npz,2013,2013-09-23 00:00:00,s3://nasa-surya-bench/2013/09/20130923_0000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121029_1948_HARP2143_NOAA11599.npz,20121029_1948_HARP2143_NOAA11599.npz,20121029_1948_HARP2143_NOAA11599,2012-10-29 19:48:00,2143,11599,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121029_1948_HARP2143_NOAA11599.npz,2012,2012-10-29 19:48:00,s3://nasa-surya-bench/2012/10/20121029_1948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120423_2048_HARP1582_NOAA11461.npz,20120423_2048_HARP1582_NOAA11461.npz,20120423_2048_HARP1582_NOAA11461,2012-04-23 20:48:00,1582,11461,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120423_2048_HARP1582_NOAA11461.npz,2012,2012-04-23 20:48:00,s3://nasa-surya-bench/2012/04/20120423_2048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120818_0500_HARP1943_NOAA11547.npz,20120818_0500_HARP1943_NOAA11547.npz,20120818_0500_HARP1943_NOAA11547,2012-08-18 05:00:00,1943,11547,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120818_0500_HARP1943_NOAA11547.npz,2012,2012-08-18 05:00:00,s3://nasa-surya-bench/2012/08/20120818_0500.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110703_0700_HARP685_NOAA11243.npz,20110703_0700_HARP685_NOAA11243.npz,20110703_0700_HARP685_NOAA11243,2011-07-03 07:00:00,685,11243,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110703_0700_HARP685_NOAA11243.npz,2011,2011-07-03 07:00:00,s3://nasa-surya-bench/2011/07/20110703_0700.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110712_1912_HARP702_NOAA11249.npz,20110712_1912_HARP702_NOAA11249.npz,20110712_1912_HARP702_NOAA11249,2011-07-12 19:12:00,702,11249,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110712_1912_HARP702_NOAA11249.npz,2011,2011-07-12 19:12:00,s3://nasa-surya-bench/2011/07/20110712_1912.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_2000_HARP693_NOAA11246.npz,20110705_2000_HARP693_NOAA11246.npz,20110705_2000_HARP693_NOAA11246,2011-07-05 20:00:00,693,11246,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110705_2000_HARP693_NOAA11246.npz,2011,2011-07-05 20:00:00,s3://nasa-surya-bench/2011/07/20110705_2000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110317_0536_HARP431_NOAA11174.npz,20110317_0536_HARP431_NOAA11174.npz,20110317_0536_HARP431_NOAA11174,2011-03-17 05:36:00,431,11174,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110317_0536_HARP431_NOAA11174.npz,2011,2011-03-17 05:36:00,s3://nasa-surya-bench/2011/03/20110317_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101219_2348_HARP297_NOAA11135.npz,20101219_2348_HARP297_NOAA11135.npz,20101219_2348_HARP297_NOAA11135,2010-12-19 23:48:00,297,11135,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130103_1424_HARP2329_NOAA11639.npz,20130103_1424_HARP2329_NOAA11639.npz,20130103_1424_HARP2329_NOAA11639,2013-01-03 14:24:00,2329,11639,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130103_1424_HARP2329_NOAA11639.npz,2013,2013-01-03 14:24:00,s3://nasa-surya-bench/2013/01/20130103_1424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_2224_HARP1312_NOAA11397.npz,20120116_2224_HARP1312_NOAA11397.npz,20120116_2224_HARP1312_NOAA11397,2012-01-16 22:24:00,1312,11397,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120116_2224_HARP1312_NOAA11397.npz,2012,2012-01-16 22:24:00,s3://nasa-surya-bench/2012/01/20120116_2224.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100930_0336_HARP187_NOAA11109.npz,20100930_0336_HARP187_NOAA11109.npz,20100930_0336_HARP187_NOAA11109,2010-09-30 03:36:00,187,11109,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120503_1700_HARP1628_NOAA11472.npz,20120503_1700_HARP1628_NOAA11472.npz,20120503_1700_HARP1628_NOAA11472,2012-05-03 17:00:00,1628,11472,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120503_1700_HARP1628_NOAA11472.npz,2012,2012-05-03 17:00:00,s3://nasa-surya-bench/2012/05/20120503_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120128_0312_HARP1348_NOAA11411.npz,20120128_0312_HARP1348_NOAA11411.npz,20120128_0312_HARP1348_NOAA11411,2012-01-28 03:12:00,1348,11411,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120128_0312_HARP1348_NOAA11411.npz,2012,2012-01-28 03:12:00,s3://nasa-surya-bench/2012/01/20120128_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110312_0024_HARP415_NOAA11171.npz,20110312_0024_HARP415_NOAA11171.npz,20110312_0024_HARP415_NOAA11171,2011-03-12 00:24:00,415,11171,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110312_0024_HARP415_NOAA11171.npz,2011,2011-03-12 00:24:00,s3://nasa-surya-bench/2011/03/20110312_0024.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130724_1936_HARP2984_NOAA11799.npz,20130724_1936_HARP2984_NOAA11799.npz,20130724_1936_HARP2984_NOAA11799,2013-07-24 19:36:00,2984,11799,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130724_1936_HARP2984_NOAA11799.npz,2013,2013-07-24 19:36:00,s3://nasa-surya-bench/2013/07/20130724_1936.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110901_1324_HARP814_NOAA11277.npz,20110901_1324_HARP814_NOAA11277.npz,20110901_1324_HARP814_NOAA11277,2011-09-01 13:24:00,814,11277,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110901_1324_HARP814_NOAA11277.npz,2011,2011-09-01 13:24:00,s3://nasa-surya-bench/2011/09/20110901_1324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120924_0424_HARP2040_NOAA11575.npz,20120924_0424_HARP2040_NOAA11575.npz,20120924_0424_HARP2040_NOAA11575,2012-09-24 04:24:00,2040,11575,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120924_0424_HARP2040_NOAA11575.npz,2012,2012-09-24 04:24:00,s3://nasa-surya-bench/2012/09/20120924_0424.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_2012_HARP2306_NOAA11633.npz,20121221_2012_HARP2306_NOAA11633.npz,20121221_2012_HARP2306_NOAA11633,2012-12-21 20:12:00,2306,11633,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121221_2012_HARP2306_NOAA11633.npz,2012,2012-12-21 20:12:00,s3://nasa-surya-bench/2012/12/20121221_2012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111021_2100_HARP975_NOAA11321.npz,20111021_2100_HARP975_NOAA11321.npz,20111021_2100_HARP975_NOAA11321,2011-10-21 21:00:00,975,11321,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111021_2100_HARP975_NOAA11321.npz,2011,2011-10-21 21:00:00,s3://nasa-surya-bench/2011/10/20111021_2100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131205_1848_HARP3437_NOAA11909.npz,20131205_1848_HARP3437_NOAA11909.npz,20131205_1848_HARP3437_NOAA11909,2013-12-05 18:48:00,3437,11909,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131205_1848_HARP3437_NOAA11909.npz,2013,2013-12-05 18:48:00,s3://nasa-surya-bench/2013/12/20131205_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120815_0136_HARP1931_NOAA11543.npz,20120815_0136_HARP1931_NOAA11543.npz,20120815_0136_HARP1931_NOAA11543,2012-08-15 01:36:00,1931,11543,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120815_0136_HARP1931_NOAA11543.npz,2012,2012-08-15 01:36:00,s3://nasa-surya-bench/2012/08/20120815_0136.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110723_1012_HARP740_NOAA11259.npz,20110723_1012_HARP740_NOAA11259.npz,20110723_1012_HARP740_NOAA11259,2011-07-23 10:12:00,740,11259,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110723_1012_HARP740_NOAA11259.npz,2011,2011-07-23 10:12:00,s3://nasa-surya-bench/2011/07/20110723_1012.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121102_2224_HARP2169_NOAA11603.npz,20121102_2224_HARP2169_NOAA11603.npz,20121102_2224_HARP2169_NOAA11603,2012-11-02 22:24:00,2169,11603,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121102_2224_HARP2169_NOAA11603.npz,2012,2012-11-02 22:24:00,s3://nasa-surya-bench/2012/11/20121102_2224.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120523_0736_HARP1677_NOAA11486.npz,20120523_0736_HARP1677_NOAA11486.npz,20120523_0736_HARP1677_NOAA11486,2012-05-23 07:36:00,1677,11486,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120523_0736_HARP1677_NOAA11486.npz,2012,2012-05-23 07:36:00,s3://nasa-surya-bench/2012/05/20120523_0736.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120416_1212_HARP1569_NOAA11457.npz,20120416_1212_HARP1569_NOAA11457.npz,20120416_1212_HARP1569_NOAA11457,2012-04-16 12:12:00,1569,11457,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120416_1212_HARP1569_NOAA11457.npz,2012,2012-04-16 12:12:00,s3://nasa-surya-bench/2012/04/20120416_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131103_0948_HARP3336_NOAA11889.npz,20131103_0948_HARP3336_NOAA11889.npz,20131103_0948_HARP3336_NOAA11889,2013-11-03 09:48:00,3336,11889,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131103_0948_HARP3336_NOAA11889.npz,2013,2013-11-03 09:48:00,s3://nasa-surya-bench/2013/11/20131103_0948.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130525_0524_HARP2760_NOAA11753.npz,20130525_0524_HARP2760_NOAA11753.npz,20130525_0524_HARP2760_NOAA11753,2013-05-25 05:24:00,2760,11753,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130525_0524_HARP2760_NOAA11753.npz,2013,2013-05-25 05:24:00,s3://nasa-surya-bench/2013/05/20130525_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_0024_HARP2344_NOAA11644.npz,20130107_0024_HARP2344_NOAA11644.npz,20130107_0024_HARP2344_NOAA11644,2013-01-07 00:24:00,2344,11644,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130107_0024_HARP2344_NOAA11644.npz,2013,2013-01-07 00:24:00,s3://nasa-surya-bench/2013/01/20130107_0024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120522_0748_HARP1669_NOAA11485.npz,20120522_0748_HARP1669_NOAA11485.npz,20120522_0748_HARP1669_NOAA11485,2012-05-22 07:48:00,1669,11485,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120522_0748_HARP1669_NOAA11485.npz,2012,2012-05-22 07:48:00,s3://nasa-surya-bench/2012/05/20120522_0748.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110803_0348_HARP753_NOAA11263.npz,20110803_0348_HARP753_NOAA11263.npz,20110803_0348_HARP753_NOAA11263,2011-08-03 03:48:00,753,11263,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110803_0348_HARP753_NOAA11263.npz,2011,2011-08-03 03:48:00,s3://nasa-surya-bench/2011/08/20110803_0348.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121002_0624_HARP2061_NOAA11580.npz,20121002_0624_HARP2061_NOAA11580.npz,20121002_0624_HARP2061_NOAA11580,2012-10-02 06:24:00,2061,11580,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121002_0624_HARP2061_NOAA11580.npz,2012,2012-10-02 06:24:00,s3://nasa-surya-bench/2012/10/20121002_0624.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131116_0612_HARP3368_NOAA11896.npz,20131116_0612_HARP3368_NOAA11896.npz,20131116_0612_HARP3368_NOAA11896,2013-11-16 06:12:00,3368,11896,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131116_0612_HARP3368_NOAA11896.npz,2013,2013-11-16 06:12:00,s3://nasa-surya-bench/2013/11/20131116_0612.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101107_0548_HARP241_NOAA11120.npz,20101107_0548_HARP241_NOAA11120.npz,20101107_0548_HARP241_NOAA11120,2010-11-07 05:48:00,241,11120,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110828_2024_HARP812_NOAA11280.npz,20110828_2024_HARP812_NOAA11280.npz,20110828_2024_HARP812_NOAA11280,2011-08-28 20:24:00,812,11280,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110828_2024_HARP812_NOAA11280.npz,2011,2011-08-28 20:24:00,s3://nasa-surya-bench/2011/08/20110828_2024.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111017_0148_HARP948_NOAA11317.npz,20111017_0148_HARP948_NOAA11317.npz,20111017_0148_HARP948_NOAA11317,2011-10-17 01:48:00,948,11317,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111017_0148_HARP948_NOAA11317.npz,2011,2011-10-17 01:48:00,s3://nasa-surya-bench/2011/10/20111017_0148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_1524_HARP1425_NOAA11424.npz,20120228_1524_HARP1425_NOAA11424.npz,20120228_1524_HARP1425_NOAA11424,2012-02-28 15:24:00,1425,11424,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120228_1524_HARP1425_NOAA11424.npz,2012,2012-02-28 15:24:00,s3://nasa-surya-bench/2012/02/20120228_1524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111206_2048_HARP1124_NOAA11363.npz,20111206_2048_HARP1124_NOAA11363.npz,20111206_2048_HARP1124_NOAA11363,2011-12-06 20:48:00,1124,11363,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111206_2048_HARP1124_NOAA11363.npz,2011,2011-12-06 20:48:00,s3://nasa-surya-bench/2011/12/20111206_2048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130603_1336_HARP2809_NOAA11760.npz,20130603_1336_HARP2809_NOAA11760.npz,20130603_1336_HARP2809_NOAA11760,2013-06-03 13:36:00,2809,11760,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130603_1336_HARP2809_NOAA11760.npz,2013,2013-06-03 13:36:00,s3://nasa-surya-bench/2013/06/20130603_1336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_1048_HARP377_NOAA11158.npz,20110213_1048_HARP377_NOAA11158.npz,20110213_1048_HARP377_NOAA11158,2011-02-13 10:48:00,377,11158,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110213_1048_HARP377_NOAA11158.npz,2011,2011-02-13 10:48:00,s3://nasa-surya-bench/2011/02/20110213_1048.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121222_1948_HARP2314_NOAA11635.npz,20121222_1948_HARP2314_NOAA11635.npz,20121222_1948_HARP2314_NOAA11635,2012-12-22 19:48:00,2314,11635,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121222_1948_HARP2314_NOAA11635.npz,2012,2012-12-22 19:48:00,s3://nasa-surya-bench/2012/12/20121222_1948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130608_2248_HARP2832_NOAA11768.npz,20130608_2248_HARP2832_NOAA11768.npz,20130608_2248_HARP2832_NOAA11768,2013-06-08 22:48:00,2832,11768,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130608_2248_HARP2832_NOAA11768.npz,2013,2013-06-08 22:48:00,s3://nasa-surya-bench/2013/06/20130608_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_2200_HARP3448_NOAA11916.npz,20131203_2200_HARP3448_NOAA11916.npz,20131203_2200_HARP3448_NOAA11916,2013-12-03 22:00:00,3448,11916,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20131203_2200_HARP3448_NOAA11916.npz,2013,2013-12-03 22:00:00,s3://nasa-surya-bench/2013/12/20131203_2200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120804_2000_HARP1908_NOAA11537.npz,20120804_2000_HARP1908_NOAA11537.npz,20120804_2000_HARP1908_NOAA11537,2012-08-04 20:00:00,1908,11537,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120804_2000_HARP1908_NOAA11537.npz,2012,2012-08-04 20:00:00,s3://nasa-surya-bench/2012/08/20120804_2000.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111215_0548_HARP1168_NOAA11374.npz,20111215_0548_HARP1168_NOAA11374.npz,20111215_0548_HARP1168_NOAA11374,2011-12-15 05:48:00,1168,11374,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111215_0548_HARP1168_NOAA11374.npz,2011,2011-12-15 05:48:00,s3://nasa-surya-bench/2011/12/20111215_0548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120307_0824_HARP1447_NOAA11428.npz,20120307_0824_HARP1447_NOAA11428.npz,20120307_0824_HARP1447_NOAA11428,2012-03-07 08:24:00,1447,11428,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120307_0824_HARP1447_NOAA11428.npz,2012,2012-03-07 08:48:00,s3://nasa-surya-bench/2012/03/20120307_0848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111108_2036_HARP1038_NOAA11340.npz,20111108_2036_HARP1038_NOAA11340.npz,20111108_2036_HARP1038_NOAA11340,2011-11-08 20:36:00,1038,11340,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20111108_2036_HARP1038_NOAA11340.npz,2011,2011-11-08 20:36:00,s3://nasa-surya-bench/2011/11/20111108_2036.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120314_1324_HARP1471_NOAA11435.npz,20120314_1324_HARP1471_NOAA11435.npz,20120314_1324_HARP1471_NOAA11435,2012-03-14 13:24:00,1471,11435,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120314_1324_HARP1471_NOAA11435.npz,2012,2012-03-14 13:24:00,s3://nasa-surya-bench/2012/03/20120314_1324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130502_0836_HARP2693_NOAA11731.npz,20130502_0836_HARP2693_NOAA11731.npz,20130502_0836_HARP2693_NOAA11731,2013-05-02 08:36:00,2693,11731,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130502_0836_HARP2693_NOAA11731.npz,2013,2013-05-02 08:36:00,s3://nasa-surya-bench/2013/05/20130502_0836.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_0324_HARP2733_NOAA11742.npz,20130516_0324_HARP2733_NOAA11742.npz,20130516_0324_HARP2733_NOAA11742,2013-05-16 03:24:00,2733,11742,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130516_0324_HARP2733_NOAA11742.npz,2013,2013-05-16 03:24:00,s3://nasa-surya-bench/2013/05/20130516_0324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110418_1948_HARP504_NOAA11191.npz,20110418_1948_HARP504_NOAA11191.npz,20110418_1948_HARP504_NOAA11191,2011-04-18 19:48:00,504,11191,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2011/samples_npz/20110418_1948_HARP504_NOAA11191.npz,2011,2011-04-18 19:48:00,s3://nasa-surya-bench/2011/04/20110418_1948.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120627_1800_HARP1795_NOAA11512.npz,20120627_1800_HARP1795_NOAA11512.npz,20120627_1800_HARP1795_NOAA11512,2012-06-27 18:00:00,1795,11512,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120627_1800_HARP1795_NOAA11512.npz,2012,2012-06-27 18:00:00,s3://nasa-surya-bench/2012/06/20120627_1800.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120925_0436_HARP2040_NOAA11575.npz,20120925_0436_HARP2040_NOAA11575.npz,20120925_0436_HARP2040_NOAA11575,2012-09-25 04:36:00,2040,11575,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20120925_0436_HARP2040_NOAA11575.npz,2012,2012-09-25 04:36:00,s3://nasa-surya-bench/2012/09/20120925_0436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130112_0236_HARP2358_NOAA11649.npz,20130112_0236_HARP2358_NOAA11649.npz,20130112_0236_HARP2358_NOAA11649,2013-01-12 02:36:00,2358,11649,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2013/samples_npz/20130112_0236_HARP2358_NOAA11649.npz,2013,2013-01-12 02:36:00,s3://nasa-surya-bench/2013/01/20130112_0236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100830_0748_HARP147_NOAA11104.npz,20100830_0748_HARP147_NOAA11104.npz,20100830_0748_HARP147_NOAA11104,2010-08-30 07:48:00,147,11104,0,0,0,0,0,,2010,,,
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121006_0136_HARP2098_NOAA11585.npz,20121006_0136_HARP2098_NOAA11585.npz,20121006_0136_HARP2098_NOAA11585,2012-10-06 01:36:00,2098,11585,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2012/samples_npz/20121006_0136_HARP2098_NOAA11585.npz,2012,2012-10-06 01:36:00,s3://nasa-surya-bench/2012/10/20121006_0136.nc,1.0
