fold_id,split,threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
fusion_test_2015,val,0.395,0.7749207068418668,0.18151401087411126,0.9353448275862069,0.7660210425633668,0.3040280210157618,0.7013658701495737,0.23684290669795882,434,6407,1957,30
fusion_test_2015,val,0.3975,0.7760534662437698,0.18227635447291055,0.9353448275862069,0.7672166427546628,0.30509666080843584,0.7025614703408696,0.2380648781119014,434,6417,1947,30
fusion_test_2015,val,0.4,0.7769596737652923,0.18289085545722714,0.9353448275862069,0.7681731229076997,0.30595699682763483,0.7035179504939064,0.2390485407889684,434,6425,1939,30
fusion_test_2015,val,0.4025,0.7782057091073856,0.18347457627118643,0.9331896551724138,0.7696078431372549,0.306657223796034,0.7027974983096688,0.23988223142531073,433,6437,1927,31
fusion_test_2015,val,0.405,0.7783189850475759,0.18328383538396267,0.9310344827586207,0.7698469631755142,0.30627437079049985,0.7008814459341348,0.23947782078324417,432,6439,1925,32
fusion_test_2015,val,0.40750000000000003,0.7795650203896692,0.18414322250639387,0.9310344827586207,0.7711621233859397,0.3074733096085409,0.7021966061445604,0.24084853142734522,432,6450,1914,32
fusion_test_2015,val,0.41000000000000003,0.7808110557317626,0.18501070663811564,0.9310344827586207,0.7724772835963654,0.3086816720257235,0.7035117663549859,0.24222980999784763,432,6461,1903,32
fusion_test_2015,val,0.41250000000000003,0.781717263253285,0.1856467554791577,0.9310344827586207,0.7734337637494022,0.3095664636331064,0.7044682465080228,0.24324108391773266,432,6469,1895,32
fusion_test_2015,val,0.41500000000000004,0.7822836429542365,0.18604651162790697,0.9310344827586207,0.7740315638450502,0.31012203876525485,0.7050660466036709,0.24387602277220063,432,6474,1890,32
fusion_test_2015,val,0.4175,0.7833031264159492,0.1867704280155642,0.9310344827586207,0.7751076040172167,0.3111271155923659,0.7061420867758375,0.2450245635769532,432,6483,1881,32
fusion_test_2015,val,0.42,0.7842093339374717,0.18741865509761388,0.9310344827586207,0.7760640841702535,0.3120260021668472,0.7070985669288743,0.24605163560942203,432,6491,1873,32
fusion_test_2015,val,0.4225,0.7851155414589941,0.18807139747496734,0.9310344827586207,0.7770205643232903,0.31293009779065556,0.7080550470819109,0.24708454430375876,432,6499,1865,32
fusion_test_2015,val,0.425,0.7862483008608971,0.1886214442013129,0.9288793103448276,0.7783357245337159,0.31356857038923247,0.7072150348785435,0.2478477667108609,431,6510,1854,33
fusion_test_2015,val,0.4275,0.7876076121431808,0.18961724593048834,0.9288793103448276,0.7797704447632712,0.31494336865180855,0.7086497551080988,0.24941817154865675,431,6522,1842,33
fusion_test_2015,val,0.43,0.7881739918441323,0.1900352733686067,0.9288793103448276,0.7803682448589192,0.31551976573938506,0.7092475552037469,0.25007649888758626,431,6527,1837,33
fusion_test_2015,val,0.4325,0.7886270956048935,0.1900972590627763,0.9267241379310345,0.7809660449545672,0.31548055759354365,0.7076901828856017,0.2500658290324425,430,6532,1832,34
fusion_test_2015,val,0.435,0.7896465790666063,0.19003115264797507,0.9202586206896551,0.7824007651841224,0.3150129103651789,0.7026593858737775,0.24963487799881104,427,6544,1820,37
fusion_test_2015,val,0.4375,0.7902129587675578,0.19017857142857142,0.9181034482758621,0.7831181252989,0.3150887573964497,0.7012215735747622,0.24975624296995916,426,6550,1814,38
fusion_test_2015,val,0.44,0.7907793384685093,0.1906040268456376,0.9181034482758621,0.783715925394548,0.31567247128566134,0.7018193736704101,0.25042307407285497,426,6555,1809,38
fusion_test_2015,val,0.4425,0.7919120978704123,0.19146067415730336,0.9181034482758621,0.7849115255858441,0.316846411305318,0.7030149738617062,0.251764028020699,426,6565,1799,38
fusion_test_2015,val,0.445,0.7924784775713638,0.1918918918918919,0.9181034482758621,0.7855093256814921,0.3174366616989568,0.7036127739573543,0.25243817749236946,426,6570,1794,38
fusion_test_2015,val,0.4475,0.7930448572723153,0.19232505643340858,0.9181034482758621,0.7861071257771401,0.3180291153415454,0.7042105740530022,0.2531147932093683,426,6575,1789,38
fusion_test_2015,val,0.45,0.794404168554599,0.19337267362687244,0.9181034482758621,0.7875418460066954,0.3194600674915636,0.7056452942825575,0.25474881455218473,426,6587,1777,38
fusion_test_2015,val,0.4525,0.795536927956502,0.19425444596443228,0.9181034482758621,0.7887374461979914,0.32066240120436584,0.7068408944738533,0.2561215471325844,426,6597,1767,38
fusion_test_2015,val,0.455,0.7971227911191663,0.19550252409362093,0.9181034482758621,0.7904112864658058,0.322360953461975,0.708514734741668,0.2580604714379324,426,6611,1753,38
fusion_test_2015,val,0.4575,0.7982555505210693,0.19640387275242047,0.9181034482758621,0.7916068866571019,0.32358526395746295,0.7097103349329639,0.25945778523511426,426,6621,1743,38
fusion_test_2015,val,0.46,0.7990484821024014,0.19703977798334876,0.9181034482758621,0.7924438067910091,0.32444782939832445,0.7105472550668712,0.2604421082138679,426,6628,1736,38
fusion_test_2015,val,0.4625,0.7998414136837336,0.19739897816999535,0.915948275862069,0.793400286944046,0.3247993886129156,0.7093485628061149,0.26087866263423665,425,6636,1728,39
fusion_test_2015,val,0.465,0.8006343452650657,0.19804287045666355,0.915948275862069,0.7942372070779531,0.32567049808429116,0.710185482940022,0.2618726291701996,425,6643,1721,39
fusion_test_2015,val,0.4675,0.8014272768463978,0.19869097709209912,0.915948275862069,0.7950741272118603,0.32654629273914715,0.7110224030739292,0.2628718320198652,425,6650,1714,39
fusion_test_2015,val,0.47000000000000003,0.8022202084277299,0.19906103286384977,0.9137931034482759,0.7960306073648972,0.3269082498072475,0.7098237108131731,0.26332043409055367,424,6658,1706,40
fusion_test_2015,val,0.47250000000000003,0.8034662437698233,0.2000943841434639,0.9137931034482759,0.7973457675753228,0.32830042586140146,0.7111388710235986,0.2649085547466891,424,6669,1695,40
fusion_test_2015,val,0.47500000000000003,0.8041458994109651,0.20066256507335542,0.9137931034482759,0.7980631276901005,0.32906480403570043,0.7118562311383765,0.26578039849358015,424,6675,1689,40
fusion_test_2015,val,0.47750000000000004,0.8049388309922972,0.201329534662868,0.9137931034482759,0.7989000478240077,0.3299610894941634,0.7126931512722836,0.2668025878005123,424,6682,1682,40
fusion_test_2015,val,0.48,0.805618486633439,0.20162059103908483,0.9116379310344828,0.7997369679579148,0.33021077283372363,0.7113748989923976,0.2671233327360216,423,6689,1675,41
fusion_test_2015,val,0.4825,0.8066379700951518,0.20220412074748442,0.9094827586206896,0.8009325681492109,0.33085064680517445,0.7104153267699005,0.2678892386189865,422,6699,1665,42
fusion_test_2015,val,0.485,0.8077707294970549,0.20289156626506025,0.9073275862068966,0.8022477283596365,0.3316266246553761,0.7095753145665331,0.2688105224091416,421,6710,1654,43
fusion_test_2015,val,0.4875,0.8087902129587675,0.20348837209302326,0.9051724137931034,0.8034433285509326,0.3322784810126582,0.708615742344036,0.26959043597738863,420,6720,1644,44
fusion_test_2015,val,0.49,0.8092433167195288,0.20388349514563106,0.9051724137931034,0.803921568627451,0.3328050713153724,0.7090939824205544,0.2701908749804616,420,6724,1640,44
fusion_test_2015,val,0.4925,0.8098096964204803,0.20437956204379562,0.9051724137931034,0.804519368723099,0.333465660976578,0.7096917825162024,0.2709440485350917,420,6729,1635,44
fusion_test_2015,val,0.495,0.8103760761214318,0.20458984375,0.9030172413793104,0.8052367288378766,0.3335987261146497,0.7082539702171871,0.2711326123805646,419,6735,1629,45
fusion_test_2015,val,0.4975,0.8113955595831446,0.2054928886709171,0.9030172413793104,0.806312769010043,0.3347982421094686,0.7093300103893534,0.27250012027147497,419,6744,1620,45
fusion_test_2015,val,0.5,0.812301767104667,0.20630231413096997,0.9030172413793104,0.8072692491630798,0.33587174348697396,0.7102864905423902,0.2737237881640181,419,6752,1612,45
fusion_test_2015,val,0.5025000000000001,0.8128681468056185,0.20652173913043478,0.9008620689655172,0.8079866092778575,0.3360128617363344,0.7088486782433747,0.2739217851105896,418,6758,1606,46
fusion_test_2015,val,0.505,0.8138876302673312,0.2074441687344913,0.9008620689655172,0.8090626494500239,0.3372327551432029,0.7099247184155413,0.2753121556904298,418,6767,1597,46
fusion_test_2015,val,0.5075000000000001,0.8144540099682828,0.2073778664007976,0.896551724137931,0.8098995695839312,0.3368421052631579,0.7064512937218623,0.2749418459824088,416,6774,1590,48
fusion_test_2015,val,0.51,0.8150203896692343,0.20760380190095049,0.8943965517241379,0.8106169296987088,0.3369874137231019,0.7050134814228466,0.2751451959776134,415,6780,1584,49
fusion_test_2015,val,0.5125,0.8155867693701858,0.20812437311935808,0.8943965517241379,0.8112147297943567,0.33767290480065093,0.7056112815184945,0.2759265148226653,415,6785,1579,49
fusion_test_2015,val,0.515,0.8169460806524694,0.20938446014127143,0.8943965517241379,0.812649450023912,0.339329517579722,0.7070460017480498,0.2778144285975209,415,6797,1567,49
fusion_test_2015,val,0.5175,0.8180788400543725,0.21044624746450305,0.8943965517241379,0.813845050215208,0.34072249589490966,0.708241601939346,0.27940158755846,415,6807,1557,49
fusion_test_2015,val,0.52,0.818645219755324,0.21068702290076335,0.8922413793103449,0.8145624103299857,0.34088102099629475,0.7068037896403305,0.2796202916946912,414,6813,1551,50
fusion_test_2015,val,0.5225,0.8190983235160851,0.21082184788157224,0.8900862068965517,0.8151602104256337,0.34089971110193973,0.7052464173221855,0.2796798658021248,413,6818,1546,51
fusion_test_2015,val,0.525,0.819777979157227,0.2114695340501792,0.8900862068965517,0.8158775705404113,0.341745966073645,0.7059637774369629,0.2806440107325562,413,6824,1540,51
fusion_test_2015,val,0.5275,0.82091073855913,0.2125579001544004,0.8900862068965517,0.8170731707317073,0.34316576651433317,0.707159377628259,0.28226136399399937,413,6834,1530,51
fusion_test_2015,val,0.53,0.8218169460806525,0.2131401965856182,0.8879310344827587,0.8181492109038737,0.34376303712974554,0.7060802453866324,0.2829802531041119,412,6843,1521,52
fusion_test_2015,val,0.5325,0.8226098776619846,0.21391484942886813,0.8879310344827587,0.818986131037781,0.3447698744769874,0.7069171655205397,0.2841269637428131,412,6850,1514,52
fusion_test_2015,val,0.535,0.8234028092433168,0.2146951537258989,0.8879310344827587,0.8198230511716882,0.3457826269408309,0.7077540856544469,0.28528026060261236,412,6857,1507,52
fusion_test_2015,val,0.5375,0.8239691889442682,0.2149581589958159,0.8857758620689655,0.8205404112864658,0.34595959595959597,0.7063162733554313,0.2855206647656538,411,6863,1501,53
fusion_test_2015,val,0.54,0.8247621205256004,0.215748031496063,0.8857758620689655,0.8213773314203731,0.34698184888138456,0.7071531934893387,0.2866846494762373,411,6870,1494,53
fusion_test_2015,val,0.5425,0.825781603987313,0.21677215189873417,0.8857758620689655,0.8224533715925395,0.3483050847457627,0.708229233661505,0.2881911183211678,411,6879,1485,53
fusion_test_2015,val,0.545,0.8263479836882646,0.21734531993654152,0.8857758620689655,0.8230511716881874,0.3490445859872611,0.708827033757153,0.2890329082727838,411,6884,1480,53
fusion_test_2015,val,0.5475,0.8274807430901676,0.21820117083555082,0.8836206896551724,0.8243663318986131,0.3499786598378148,0.7079870215537856,0.29013533687865,410,6895,1469,54
fusion_test_2015,val,0.55,0.8281603987313094,0.21859967931587387,0.8814655172413793,0.8252032520325203,0.35032119914346893,0.7066687692738998,0.29056466960059313,409,6902,1462,55
fusion_test_2015,val,0.5525,0.8286135024920707,0.21876675603217158,0.8793103448275862,0.8258010521281683,0.35036496350364965,0.7051113969557545,0.29065414346660584,408,6907,1457,56
fusion_test_2015,val,0.555,0.8290666062528319,0.21923696937130574,0.8793103448275862,0.8262792922046868,0.35096774193548386,0.705589637032273,0.29134020622944073,408,6911,1453,56
fusion_test_2015,val,0.5575,0.8299728137743543,0.21988114532685035,0.8771551724137931,0.8273553323768532,0.3516198704103672,0.7045105047906464,0.2921222888375141,407,6920,1444,57
fusion_test_2015,val,0.56,0.8303126415949252,0.22023809523809523,0.8771551724137931,0.827714012434242,0.35207612456747406,0.7048691848480351,0.2926415236439011,407,6923,1441,57
fusion_test_2015,val,0.5625,0.8315586769370186,0.2215568862275449,0.8771551724137931,0.8290291726446676,0.3537592351151673,0.7061843450584608,0.2945567002420185,407,6934,1430,57
fusion_test_2015,val,0.5650000000000001,0.832464884458541,0.22252597047566977,0.8771551724137931,0.8299856527977044,0.3549934583515046,0.7071408252114977,0.2959608293037392,407,6942,1422,57
fusion_test_2015,val,0.5675,0.8328047122791119,0.22289156626506024,0.8771551724137931,0.8303443328550932,0.3554585152838428,0.7074995052688864,0.29648984817287843,407,6945,1419,57
fusion_test_2015,val,0.5700000000000001,0.8342772995015859,0.22448979591836735,0.8771551724137931,0.8318986131037781,0.357487922705314,0.7090537855175714,0.29879799501511817,407,6958,1406,57
fusion_test_2015,val,0.5725,0.8345038513819665,0.22473771397018222,0.8771551724137931,0.8321377331420373,0.3578021978021978,0.7092929055558304,0.2991553810631387,407,6960,1404,57
fusion_test_2015,val,0.5750000000000001,0.8354100589034889,0.22543031649083842,0.875,0.8332137733142038,0.35849889624724063,0.7082137733142038,0.299988015777262,406,6969,1395,58
fusion_test_2015,val,0.5775,0.8357498867240598,0.22580645161290322,0.875,0.8335724533715926,0.358974358974359,0.7085724533715925,0.30052864441373717,406,6972,1392,58
fusion_test_2015,val,0.58,0.8368826461259629,0.22676371780515117,0.8728448275862069,0.8348876135820181,0.36,0.7077324411682251,0.30173542283052374,405,6983,1381,59
fusion_test_2015,val,0.5825,0.837675577707295,0.22765598650927488,0.8728448275862069,0.8357245337159254,0.3611234953187695,0.7085693613021322,0.3030126457469665,405,6990,1374,59
fusion_test_2015,val,0.585,0.8386950611690077,0.2288135593220339,0.8728448275862069,0.8368005738880918,0.36257833482542523,0.7096454014742988,0.30466627048376943,405,6999,1365,59
fusion_test_2015,val,0.5875,0.8393747168101495,0.22959183673469388,0.8728448275862069,0.8375179340028694,0.3635547576301616,0.7103627615890762,0.30577593175431483,405,7005,1359,59
fusion_test_2015,val,0.59,0.8405074762120526,0.23090079817559864,0.8728448275862069,0.8387135341941655,0.3651938683498647,0.7115583617803725,0.30763838850246805,405,7015,1349,59
fusion_test_2015,val,0.5925,0.8410738559130041,0.23156089193825044,0.8728448275862069,0.8393113342898135,0.36601897876186174,0.7121561618760204,0.30857577713800455,405,7020,1344,59
fusion_test_2015,val,0.595,0.8415269596737653,0.23209169054441262,0.8728448275862069,0.839789574366332,0.36668175645088275,0.7126344019525388,0.30932866979254536,405,7024,1340,59
fusion_test_2015,val,0.5975,0.8424331671952877,0.23316062176165803,0.8728448275862069,0.8407460545193687,0.3680145388459791,0.7135908821055756,0.3108424663546163,405,7032,1332,59
fusion_test_2015,val,0.6,0.8434526506570005,0.234375,0.8728448275862069,0.8418220946915351,0.36952554744525545,0.714666922277742,0.312558374774164,405,7041,1323,59
fusion_test_2015,val,0.6025,0.844019030357952,0.2350551363900174,0.8728448275862069,0.8424198947871832,0.37037037037037035,0.7152647223733899,0.3135176112436195,405,7046,1318,59
fusion_test_2015,val,0.605,0.8444721341187131,0.2356020942408377,0.8728448275862069,0.8428981348637016,0.3710490151168117,0.7157429624499083,0.3142880871169134,405,7050,1314,59
fusion_test_2015,val,0.6075,0.8450385138196647,0.23628938156359394,0.8728448275862069,0.8434959349593496,0.371900826446281,0.7163407625455565,0.31525506452647395,405,7055,1309,59
fusion_test_2015,val,0.61,0.8460579972813774,0.2375366568914956,0.8728448275862069,0.844571975131516,0.37344398340248963,0.717416802717723,0.31700658305975077,405,7064,1300,59
fusion_test_2015,val,0.6125,0.8467376529225192,0.23837551500882873,0.8728448275862069,0.8452893352462937,0.37447988904299584,0.7181341628325004,0.3181821606809614,405,7070,1294,59
fusion_test_2015,val,0.615,0.8475305845038514,0.2393617021276596,0.8728448275862069,0.8461262553802008,0.37569573283859,0.7189710829664078,0.319561733751009,405,7077,1287,59
fusion_test_2015,val,0.6175,0.8482102401449932,0.2402135231316726,0.8728448275862069,0.8468436154949784,0.3767441860465116,0.7196884430811852,0.320751198121775,405,7083,1281,59
fusion_test_2015,val,0.62,0.8487766198459448,0.24031007751937986,0.8685344827586207,0.8476805356288857,0.37645959831854275,0.7162150183875062,0.320511664452323,403,7090,1274,61
fusion_test_2015,val,0.6225,0.8495695514272769,0.24131736526946107,0.8685344827586207,0.8485174557627929,0.3776944704779756,0.7170519385214136,0.3219125567001627,403,7097,1267,61
fusion_test_2015,val,0.625,0.8501359311282284,0.24204204204204205,0.8685344827586207,0.8491152558584409,0.37858149365899485,0.7176497386170615,0.3229186932729002,403,7102,1262,61
fusion_test_2015,val,0.6275000000000001,0.8510421386497508,0.2432106216053108,0.8685344827586207,0.8500717360114778,0.38000942951438,0.7186062187700983,0.3245381314581242,403,7110,1254,61
fusion_test_2015,val,0.63,0.8520616221114635,0.2445388349514563,0.8685344827586207,0.8511477761836442,0.3816287878787879,0.7196822589422649,0.32637429513738275,403,7119,1245,61
fusion_test_2015,val,0.6325000000000001,0.8522881739918441,0.2448359659781288,0.8685344827586207,0.8513868962219034,0.3819905213270142,0.7199213789805241,0.32678440514838014,403,7121,1243,61
fusion_test_2015,val,0.635,0.8528545536927956,0.24558196221815967,0.8685344827586207,0.8519846963175514,0.3828978622327791,0.720519179076172,0.32781300358755394,403,7126,1238,61
fusion_test_2015,val,0.6375000000000001,0.854100589034889,0.24723926380368097,0.8685344827586207,0.853299856527977,0.384909264565425,0.7218343392865978,0.33009277217862143,403,7137,1227,61
fusion_test_2015,val,0.64,0.8548935206162211,0.24830560690080097,0.8685344827586207,0.8541367766618843,0.38620028749401053,0.7226712594205049,0.33155572810134976,403,7144,1220,61
fusion_test_2015,val,0.6425,0.8559130040779338,0.24937965260545905,0.8663793103448276,0.8553323768531803,0.3872832369942196,0.7217116871980078,0.3328250646188888,402,7154,1210,62
fusion_test_2015,val,0.645,0.8569324875396466,0.25077978789769184,0.8663793103448276,0.8564084170253468,0.3889695210449927,0.7227877273701744,0.33473533123005805,402,7163,1201,62
fusion_test_2015,val,0.6475,0.8574988672405981,0.25156445556946183,0.8663793103448276,0.8570062171209948,0.38991270611057227,0.7233855274658225,0.33580361034597755,402,7168,1196,62
fusion_test_2015,val,0.65,0.8585183507023109,0.25298930144745124,0.8663793103448276,0.8580822572931611,0.39162201656113005,0.7244615676379889,0.33773928645133977,402,7177,1187,62
fusion_test_2015,val,0.6525,0.858971454463072,0.25362776025236594,0.8663793103448276,0.8585604973696795,0.3923865300146413,0.7249398077145073,0.33860490373753466,402,7181,1183,62
fusion_test_2015,val,0.655,0.8595378341640235,0.25443037974683547,0.8663793103448276,0.8591582974653276,0.3933463796477495,0.7255376078101552,0.3396915658836621,402,7186,1178,62
fusion_test_2015,val,0.6575,0.8602174898051654,0.2554002541296061,0.8663793103448276,0.8598756575801052,0.39450441609421,0.7262549679249328,0.34100241537126597,402,7192,1172,62
fusion_test_2015,val,0.66,0.860444041685546,0.2554140127388535,0.8642241379310345,0.860234337637494,0.3942969518190757,0.7244584755685284,0.3408103863510407,401,7195,1169,63
fusion_test_2015,val,0.6625,0.8618033529678296,0.2573812580231066,0.8642241379310345,0.8616690578670493,0.39663699307616224,0.7258931957980836,0.3434587517781823,401,7207,1157,63
fusion_test_2015,val,0.665,0.8625962845491617,0.2582311168495804,0.8620689655172413,0.8626255380200861,0.39741679085941384,0.7246945035373273,0.34438421844169564,400,7215,1149,64
fusion_test_2015,val,0.6675,0.8633892161304939,0.2590909090909091,0.8599137931034483,0.8635820181731229,0.39820359281437123,0.723495811276571,0.34531777757881593,399,7223,1141,65
fusion_test_2015,val,0.67,0.864182147711826,0.2602739726027397,0.8599137931034483,0.8644189383070301,0.39959939909864794,0.7243327314104784,0.34689686338379994,399,7230,1134,65
fusion_test_2015,val,0.6725,0.8648618033529678,0.26129666011787817,0.8599137931034483,0.8651362984218077,0.4008036162732295,0.725050091525256,0.34825896754675206,399,7236,1128,65
fusion_test_2015,val,0.675,0.865314907113729,0.26198292843072885,0.8599137931034483,0.8656145384983261,0.4016104680422748,0.7255283316017744,0.3491714850273055,399,7240,1124,65
fusion_test_2015,val,0.6775,0.8659945627548709,0.26301911667765326,0.8599137931034483,0.8663318986131038,0.4028268551236749,0.7262456917165521,0.350546985751431,399,7246,1118,65
fusion_test_2015,val,0.68,0.8670140462165836,0.2645888594164456,0.8599137931034483,0.8674079387852702,0.40466531440162273,0.7273217318887184,0.35262550882631893,399,7255,1109,65
fusion_test_2015,val,0.6825,0.8681468056184867,0.26635514018691586,0.8599137931034483,0.8686035389765663,0.40672782874617736,0.7285173320800147,0.35495673929429983,399,7265,1099,65
fusion_test_2015,val,0.685,0.8695061169007703,0.26850605652759085,0.8599137931034483,0.8700382592061214,0.40923076923076923,0.7299520523095697,0.3577849189345116,399,7277,1087,65
fusion_test_2015,val,0.6875,0.8702990484821024,0.2694651320243737,0.8577586206896551,0.8709947393591583,0.4100978876867594,0.7287533600488134,0.3588083904004011,398,7285,1079,66
fusion_test_2015,val,0.6900000000000001,0.8710919800634346,0.27043596730245234,0.8556034482758621,0.8719512195121951,0.4109730848861284,0.7275546677880573,0.35984113568309517,397,7293,1071,67
fusion_test_2015,val,0.6925,0.8718849116447667,0.271418779986292,0.853448275862069,0.872907699665232,0.4118564742589704,0.726355975527301,0.3608832814032666,396,7301,1063,68
fusion_test_2015,val,0.6950000000000001,0.8722247394653375,0.27197802197802196,0.853448275862069,0.8732663797226208,0.4125,0.7267146555846897,0.3616100735245848,396,7304,1060,68
fusion_test_2015,val,0.6975,0.8729043951064794,0.27279005524861877,0.8512931034482759,0.874103299856528,0.4131799163179916,0.7253964033048039,0.3624225252893522,395,7311,1053,69
fusion_test_2015,val,0.7000000000000001,0.87313094698686,0.2725381414701803,0.8469827586206896,0.8745815399330464,0.4123819517313746,0.721564298553736,0.3616112405016738,393,7315,1049,71
fusion_test_2015,val,0.7025,0.8736973266878115,0.27285415212840197,0.8426724137931034,0.8754184600669536,0.41222983658408013,0.7180908738600569,0.36153019687755483,391,7322,1042,73
fusion_test_2015,val,0.705,0.8744902582691436,0.27419354838709675,0.8426724137931034,0.8762553802008608,0.41375661375661377,0.7189277939939642,0.36325453768072996,391,7329,1035,73
fusion_test_2015,val,0.7075,0.8749433620299049,0.2749648382559775,0.8426724137931034,0.8767336202773792,0.4146341463414634,0.7194060340704826,0.3642454607934564,391,7333,1031,73
fusion_test_2015,val,0.71,0.8758495695514272,0.2765205091937765,0.8426724137931034,0.8776901004304161,0.4164004259850905,0.7203625142235195,0.36623961340404715,391,7341,1023,73
fusion_test_2015,val,0.7125,0.8767557770729497,0.27809388335704127,0.8426724137931034,0.8786465805834529,0.41818181818181815,0.7213189943765563,0.3682503450500382,391,7349,1015,73
fusion_test_2015,val,0.715,0.8776619845944721,0.2793696275071633,0.8405172413793104,0.8797226207556194,0.41935483870967744,0.7202398621349297,0.3696200201631885,390,7358,1006,74
fusion_test_2015,val,0.7175,0.8781150883552333,0.2801724137931034,0.8405172413793104,0.8802008608321378,0.4202586206896552,0.7207181022114482,0.37063983072408707,390,7362,1002,74
fusion_test_2015,val,0.72,0.8787947439963751,0.2813852813852814,0.8405172413793104,0.8809182209469153,0.42162162162162165,0.7214354623262258,0.3721775786555956,390,7368,996,74
fusion_test_2015,val,0.7225,0.8797009515178976,0.2830188679245283,0.8405172413793104,0.8818747010999521,0.4234527687296417,0.7223919424792626,0.3742430447688193,390,7376,988,74
fusion_test_2015,val,0.725,0.8804938830992297,0.2844638949671772,0.8405172413793104,0.8827116212338594,0.4250681198910082,0.7232288626131698,0.3760646748877812,390,7383,981,74
fusion_test_2015,val,0.7275,0.8812868146805618,0.2859237536656892,0.8405172413793104,0.8835485413677666,0.42669584245076586,0.7240657827470769,0.3778998522841094,390,7390,974,74
fusion_test_2015,val,0.73,0.882079746261894,0.28739867354458365,0.8405172413793104,0.8843854615016739,0.42833607907743,0.7249027028809842,0.37974872864642994,390,7397,967,74
fusion_test_2015,val,0.7325,0.8825328500226551,0.2876204595997035,0.8362068965517241,0.8851028216164515,0.42801985659128516,0.7213097181681756,0.3794852023534815,388,7403,961,76
fusion_test_2015,val,0.735,0.883212505663797,0.2889054355919583,0.8362068965517241,0.8858201817312291,0.4294410625345877,0.7220270782829532,0.3810869820069398,388,7409,955,76
fusion_test_2015,val,0.7375,0.8835523334843679,0.289237668161435,0.834051724137931,0.8862984218077475,0.4295227524972253,0.7203501459456785,0.38122586659350166,387,7413,951,77
fusion_test_2015,val,0.74,0.8842319891255097,0.29022556390977444,0.8318965517241379,0.8871353419416547,0.43032329988851725,0.7190318936657927,0.38217507514795396,386,7420,944,78
fusion_test_2015,val,0.7425,0.884685092886271,0.2911010558069382,0.8318965517241379,0.8876135820181731,0.4312849162011173,0.7195101337423111,0.383258603452526,386,7424,940,78
fusion_test_2015,val,0.745,0.8855913004077934,0.2928679817905918,0.8318965517241379,0.8885700621712099,0.4332210998877666,0.7204666138953479,0.3854398199331807,386,7432,932,78
fusion_test_2015,val,0.7475,0.8868373357498868,0.2953328232593726,0.8318965517241379,0.8898852223816356,0.43591191417278374,0.7217817741057735,0.3884702082142402,386,7443,921,78
fusion_test_2015,val,0.75,0.8872904395106479,0.2952968388589052,0.8254310344827587,0.8907221425155428,0.4349801249290176,0.7161531769983016,0.38756389057075996,383,7450,914,81
fusion_test_2015,val,0.7525000000000001,0.8880833710919801,0.29689922480620157,0.8254310344827587,0.8915590626494501,0.43671607753705816,0.7169900971322087,0.3895186681889625,383,7457,907,81
fusion_test_2015,val,0.755,0.8889895786135025,0.29875195007800315,0.8254310344827587,0.8925155428024868,0.43871706758304696,0.7179465772852454,0.3917713114574305,383,7465,899,81
fusion_test_2015,val,0.7575000000000001,0.8901223380154055,0.3011006289308176,0.8254310344827587,0.8937111429937828,0.4412442396313364,0.7191421774765416,0.39461542290020385,383,7475,889,81
fusion_test_2015,val,0.76,0.8908019936565473,0.30252764612954186,0.8254310344827587,0.8944285031085605,0.44277456647398844,0.719859537591319,0.39633719006763707,383,7481,883,81
fusion_test_2015,val,0.7625000000000001,0.8917082011780698,0.30445151033386325,0.8254310344827587,0.8953849832615973,0.4448315911730546,0.7208160177443559,0.39865097112863884,383,7489,875,81
fusion_test_2015,val,0.765,0.8925011327594019,0.30553327987169204,0.8211206896551724,0.8964610234337638,0.44535359438924604,0.7175817130889361,0.39933487683663843,381,7498,866,83
fusion_test_2015,val,0.7675000000000001,0.8929542365201631,0.3065164923572003,0.8211206896551724,0.8969392635102822,0.44639718804920914,0.7180599531654546,0.40050842590615104,381,7502,862,83
fusion_test_2015,val,0.77,0.8939737199818758,0.3087520259319287,0.8211206896551724,0.8980153036824486,0.44876325088339225,0.7191359933376211,0.4031684983060778,381,7511,853,83
fusion_test_2015,val,0.7725,0.8945400996828273,0.30969845150774244,0.8189655172413793,0.8987326637972262,0.449438202247191,0.7176981810386054,0.40397601303949415,380,7517,847,84
fusion_test_2015,val,0.775,0.8956728590847304,0.31162407254740315,0.8146551724137931,0.9001673840267814,0.45080500894454384,0.7148225564405746,0.405610629866805,378,7529,835,86
fusion_test_2015,val,0.7775,0.8962392387856819,0.3129139072847682,0.8146551724137931,0.9007651841224295,0.45215311004784686,0.7154203565362227,0.40712547890697764,378,7534,830,86
fusion_test_2015,val,0.78,0.8968056184866334,0.3139050791007494,0.8125,0.9014825442372071,0.45285285285285287,0.713982544237207,0.40796131239393846,377,7540,824,87
fusion_test_2015,val,0.7825,0.8978251019483462,0.31565656565656564,0.8081896551724138,0.9027977044476327,0.4539951573849879,0.7109873596200464,0.4093446730129945,375,7551,813,89
fusion_test_2015,val,0.785,0.8983914816492977,0.31668077900084673,0.8060344827586207,0.9035150645624104,0.4547112462006079,0.7095495473210311,0.41019948321522004,374,7557,807,90
fusion_test_2015,val,0.7875,0.8990711372904395,0.31829787234042556,0.8060344827586207,0.9042324246771879,0.4563758389261745,0.7102669074358086,0.41206898252833685,374,7563,801,90
