fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130606_0112_HARP2809_NOAA11760.npz,20130606_0112_HARP2809_NOAA11760,2013-06-06 01:12:00,2809,11760,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_0512_HARP2541_NOAA11691.npz,20130313_0512_HARP2541_NOAA11691,2013-03-13 05:12:00,2541,11691,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110303_0448_HARP392_NOAA11163.npz,20110303_0448_HARP392_NOAA11163,2011-03-03 04:48:00,392,11163,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120517_1924_HARP1658_NOAA11483.npz,20120517_1924_HARP1658_NOAA11483,2012-05-17 19:24:00,1658,11483,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111214_0824_HARP1171_NOAA11375.npz,20111214_0824_HARP1171_NOAA11375,2011-12-14 08:24:00,1171,11375,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101025_0712_HARP223_NOAA11118.npz,20101025_0712_HARP223_NOAA11118,2010-10-25 07:12:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110309_2324_HARP407_NOAA11169.npz,20110309_2324_HARP407_NOAA11169,2011-03-09 23:24:00,407,11169,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_0336_HARP2401_NOAA11659.npz,20130121_0336_HARP2401_NOAA11659,2013-01-21 03:36:00,2401,11659,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130628_1524_HARP2912_NOAA11781.npz,20130628_1524_HARP2912_NOAA11781,2013-06-28 15:24:00,2912,11781,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100725_0136_HARP92_NOAA11089.npz,20100725_0136_HARP92_NOAA11089,2010-07-25 01:36:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110502_1412_HARP532_NOAA11201.npz,20110502_1412_HARP532_NOAA11201,2011-05-02 14:12:00,532,11201,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130315_2100_HARP2560_NOAA11696.npz,20130315_2100_HARP2560_NOAA11696,2013-03-15 21:00:00,2560,11696,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111123_0536_HARP1089_NOAA11352.npz,20111123_0536_HARP1089_NOAA11352,2011-11-23 05:36:00,1089,11352,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110808_1600_HARP765_NOAA11268.npz,20110808_1600_HARP765_NOAA11268,2011-08-08 16:00:00,765,11268,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120323_0600_HARP1495_NOAA11447.npz,20120323_0600_HARP1495_NOAA11447,2012-03-23 06:00:00,1495,11447,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130929_0836_HARP3217_NOAA11851.npz,20130929_0836_HARP3217_NOAA11851,2013-09-29 08:36:00,3217,11851,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130310_1436_HARP2525_NOAA11693.npz,20130310_1436_HARP2525_NOAA11693,2013-03-10 14:36:00,2525,11693,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110620_1348_HARP677_NOAA11238.npz,20110620_1348_HARP677_NOAA11238,2011-06-20 13:48:00,677,11238,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130309_0212_HARP2511_NOAA11683.npz,20130309_0212_HARP2511_NOAA11683,2013-03-09 02:12:00,2511,11683,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_0548_HARP2380_NOAA11656.npz,20130114_0548_HARP2380_NOAA11656,2013-01-14 05:48:00,2380,11656,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120916_1312_HARP2028_NOAA11571.npz,20120916_1312_HARP2028_NOAA11571,2012-09-16 13:12:00,2028,11571,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110211_1112_HARP366_NOAA11155.npz,20110211_1112_HARP366_NOAA11155,2011-02-11 11:12:00,366,11155,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110412_0824_HARP494_NOAA11187.npz,20110412_0824_HARP494_NOAA11187,2011-04-12 08:24:00,494,11187,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_2136_HARP2739_NOAA11745.npz,20130515_2136_HARP2739_NOAA11745,2013-05-15 21:36:00,2739,11745,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130107_1836_HARP2342_NOAA11643.npz,20130107_1836_HARP2342_NOAA11643,2013-01-07 18:36:00,2342,11643,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130820_0436_HARP3082_NOAA11823.npz,20130820_0436_HARP3082_NOAA11823,2013-08-20 04:36:00,3082,11823,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101104_0524_HARP241_NOAA11120.npz,20101104_0524_HARP241_NOAA11120,2010-11-04 05:24:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130402_0048_HARP2610_NOAA11712.npz,20130402_0048_HARP2610_NOAA11712,2013-04-02 00:48:00,2610,11712,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111122_0948_HARP1079_NOAA11350.npz,20111122_0948_HARP1079_NOAA11350,2011-11-22 09:48:00,1079,11350,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1936_HARP1340_NOAA11409.npz,20120127_1936_HARP1340_NOAA11409,2012-01-27 19:36:00,1340,11409,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111114_0348_HARP1041_NOAA11341.npz,20111114_0348_HARP1041_NOAA11341,2011-11-14 03:48:00,1041,11341,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131113_2148_HARP3364_NOAA11893.npz,20131113_2148_HARP3364_NOAA11893,2013-11-13 21:48:00,3364,11893,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120608_0224_HARP1735_NOAA11502.npz,20120608_0224_HARP1735_NOAA11502,2012-06-08 02:24:00,1735,11502,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110727_0936_HARP744_NOAA11262.npz,20110727_0936_HARP744_NOAA11262,2011-07-27 09:36:00,744,11262,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100523_0036_HARP26_NOAA11072.npz,20100523_0036_HARP26_NOAA11072,2010-05-23 00:36:00,26,11072,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131030_1736_HARP3323_NOAA11888.npz,20131030_1736_HARP3323_NOAA11888,2013-10-30 17:36:00,3323,11888,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130514_1648_HARP2735_NOAA11744.npz,20130514_1648_HARP2735_NOAA11744,2013-05-14 16:48:00,2735,11744,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101023_2136_HARP223_NOAA11118.npz,20101023_2136_HARP223_NOAA11118,2010-10-23 21:36:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131203_2000_HARP3437_NOAA11909.npz,20131203_2000_HARP3437_NOAA11909,2013-12-03 20:00:00,3437,11909,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120628_1836_HARP1795_NOAA11512.npz,20120628_1836_HARP1795_NOAA11512,2012-06-28 18:36:00,1795,11512,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110711_1912_HARP702_NOAA11249.npz,20110711_1912_HARP702_NOAA11249,2011-07-11 19:12:00,702,11249,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110510_1036_HARP580_NOAA11210.npz,20110510_1036_HARP580_NOAA11210,2011-05-10 10:36:00,580,11210,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100602_0412_HARP43_NOAA11076.npz,20100602_0412_HARP43_NOAA11076,2010-06-02 04:12:00,43,11076,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120519_0112_HARP1680_NOAA11487.npz,20120519_0112_HARP1680_NOAA11487,2012-05-19 01:12:00,1680,11487,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120127_1924_HARP1338_NOAA11408.npz,20120127_1924_HARP1338_NOAA11408,2012-01-27 19:24:00,1338,11408,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110302_1500_HARP393_NOAA11164.npz,20110302_1500_HARP393_NOAA11164,2011-03-02 15:00:00,393,11164,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121002_1524_HARP2069_NOAA11582.npz,20121002_1524_HARP2069_NOAA11582,2012-10-02 15:24:00,2069,11582,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110715_2300_HARP713_NOAA11258.npz,20110715_2300_HARP713_NOAA11258,2011-07-15 23:00:00,713,11258,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131111_0536_HARP3353_NOAA11892.npz,20131111_0536_HARP3353_NOAA11892,2013-11-11 05:36:00,3353,11892,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110509_0048_HARP590_NOAA11211.npz,20110509_0048_HARP590_NOAA11211,2011-05-09 00:48:00,590,11211,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131201_1112_HARP3432_NOAA11908.npz,20131201_1112_HARP3432_NOAA11908,2013-12-01 11:12:00,3432,11908,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110319_2012_HARP429_NOAA11173.npz,20110319_2012_HARP429_NOAA11173,2011-03-19 20:12:00,429,11173,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131127_1148_HARP3441_NOAA11910.npz,20131127_1148_HARP3441_NOAA11910,2013-11-27 11:48:00,3441,11910,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120414_0000_HARP1549_NOAA11455.npz,20120414_0000_HARP1549_NOAA11455,2012-04-14 00:00:00,1549,11455,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120707_0448_HARP1844_NOAA11522.npz,20120707_0448_HARP1844_NOAA11522,2012-07-07 04:48:00,1844,11522,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101212_2300_HARP284_NOAA11133.npz,20101212_2300_HARP284_NOAA11133,2010-12-12 23:00:00,284,11133,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_1548_HARP2737_NOAA11746.npz,20130515_1548_HARP2737_NOAA11746,2013-05-15 15:48:00,2737,11746,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130105_2324_HARP2342_NOAA11643.npz,20130105_2324_HARP2342_NOAA11643,2013-01-05 23:24:00,2342,11643,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120605_2112_HARP1727_NOAA11497.npz,20120605_2112_HARP1727_NOAA11497,2012-06-05 21:12:00,1727,11497,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120504_0236_HARP1628_NOAA11472.npz,20120504_0236_HARP1628_NOAA11472,2012-05-04 02:36:00,1628,11472,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110525_0824_HARP622_NOAA11219.npz,20110525_0824_HARP622_NOAA11219,2011-05-25 08:24:00,622,11219,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110604_2200_HARP639_NOAA11228.npz,20110604_2200_HARP639_NOAA11228,2011-06-04 22:00:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130508_1412_HARP2718_NOAA11740.npz,20130508_1412_HARP2718_NOAA11740,2013-05-08 14:12:00,2718,11740,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130719_0848_HARP2968_NOAA11793.npz,20130719_0848_HARP2968_NOAA11793,2013-07-19 08:48:00,2968,11793,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130516_0936_HARP2750_NOAA11750.npz,20130516_0936_HARP2750_NOAA11750,2013-05-16 09:36:00,2750,11750,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110528_2312_HARP625_NOAA11223.npz,20110528_2312_HARP625_NOAA11223,2011-05-28 23:12:00,625,11223,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130114_2336_HARP2372_NOAA11654.npz,20130114_2336_HARP2372_NOAA11654,2013-01-14 23:36:00,2372,11654,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111030_2048_HARP1005_NOAA11332.npz,20111030_2048_HARP1005_NOAA11332,2011-10-30 20:48:00,1005,11332,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130131_2048_HARP2420_NOAA11663.npz,20130131_2048_HARP2420_NOAA11663,2013-01-31 20:48:00,2420,11663,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120417_1512_HARP1557_NOAA11454.npz,20120417_1512_HARP1557_NOAA11454,2012-04-17 15:12:00,1557,11454,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110705_1812_HARP685_NOAA11243.npz,20110705_1812_HARP685_NOAA11243,2011-07-05 18:12:00,685,11243,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110831_0524_HARP814_NOAA11277.npz,20110831_0524_HARP814_NOAA11277,2011-08-31 05:24:00,814,11277,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120702_1548_HARP1807_NOAA11514.npz,20120702_1548_HARP1807_NOAA11514,2012-07-02 15:48:00,1807,11514,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110213_2024_HARP367_NOAA11156.npz,20110213_2024_HARP367_NOAA11156,2011-02-13 20:24:00,367,11156,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121221_2012_HARP2306_NOAA11633.npz,20121221_2012_HARP2306_NOAA11633,2012-12-21 20:12:00,2306,11633,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120620_0048_HARP1783_NOAA11510.npz,20120620_0048_HARP1783_NOAA11510,2012-06-20 00:48:00,1783,11510,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110912_2100_HARP854_NOAA11294.npz,20110912_2100_HARP854_NOAA11294,2011-09-12 21:00:00,854,11294,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101108_0624_HARP248_NOAA11122.npz,20101108_0624_HARP248_NOAA11122,2010-11-08 06:24:00,248,11122,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130805_2000_HARP3031_NOAA11810.npz,20130805_2000_HARP3031_NOAA11810,2013-08-05 20:00:00,3031,11810,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131010_2012_HARP3267_NOAA11867.npz,20131010_2012_HARP3267_NOAA11867,2013-10-10 20:12:00,3267,11867,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130515_1300_HARP2739_NOAA11745.npz,20130515_1300_HARP2739_NOAA11745,2013-05-15 13:00:00,2739,11745,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100621_0036_HARP57_NOAA11082.npz,20100621_0036_HARP57_NOAA11082,2010-06-21 00:36:00,57,11082,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_1824_HARP2626_NOAA11715.npz,20130404_1824_HARP2626_NOAA11715,2013-04-04 18:24:00,2626,11715,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_2336_HARP1783_NOAA11510.npz,20120621_2336_HARP1783_NOAA11510,2012-06-21 23:36:00,1783,11510,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111102_0848_HARP1021_NOAA11334.npz,20111102_0848_HARP1021_NOAA11334,2011-11-02 08:48:00,1021,11334,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111007_1036_HARP924_NOAA11310.npz,20111007_1036_HARP924_NOAA11310,2011-10-07 10:36:00,924,11310,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120621_1148_HARP1789_NOAA11511.npz,20120621_1148_HARP1789_NOAA11511,2012-06-21 11:48:00,1789,11511,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120226_0548_HARP1426_NOAA11426.npz,20120226_0548_HARP1426_NOAA11426,2012-02-26 05:48:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120906_1624_HARP1996_NOAA11563.npz,20120906_1624_HARP1996_NOAA11563,2012-09-06 16:24:00,1996,11563,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110604_0600_HARP639_NOAA11228.npz,20110604_0600_HARP639_NOAA11228,2011-06-04 06:00:00,639,11228,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_2336_HARP1303_NOAA11398.npz,20120113_2336_HARP1303_NOAA11398,2012-01-13 23:36:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130829_2048_HARP3122_NOAA11835.npz,20130829_2048_HARP3122_NOAA11835,2013-08-29 20:48:00,3122,11835,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101112_1600_HARP252_NOAA11124.npz,20101112_1600_HARP252_NOAA11124,2010-11-12 16:00:00,252,11124,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121201_0948_HARP2240_NOAA11621.npz,20121201_0948_HARP2240_NOAA11621,2012-12-01 09:48:00,2240,11621,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101025_0536_HARP223_NOAA11118.npz,20101025_0536_HARP223_NOAA11118,2010-10-25 05:36:00,223,11118,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120113_1212_HARP1303_NOAA11398.npz,20120113_1212_HARP1303_NOAA11398,2012-01-13 12:12:00,1303,11398,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130309_1412_HARP2520_NOAA11687.npz,20130309_1412_HARP2520_NOAA11687,2013-03-09 14:12:00,2520,11687,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130821_1312_HARP3114_NOAA11832.npz,20130821_1312_HARP3114_NOAA11832,2013-08-21 13:12:00,3114,11832,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130917_1948_HARP3176_NOAA11841.npz,20130917_1948_HARP3176_NOAA11841,2013-09-17 19:48:00,3176,11841,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130622_0348_HARP2861_NOAA11773.npz,20130622_0348_HARP2861_NOAA11773,2013-06-22 03:48:00,2861,11773,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101201_1348_HARP270_NOAA11128.npz,20101201_1348_HARP270_NOAA11128,2010-12-01 13:48:00,270,11128,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121204_1312_HARP2259_NOAA11626.npz,20121204_1312_HARP2259_NOAA11626,2012-12-04 13:12:00,2259,11626,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111205_0712_HARP1133_NOAA11365.npz,20111205_0712_HARP1133_NOAA11365,2011-12-05 07:12:00,1133,11365,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121115_1848_HARP2193_NOAA11614.npz,20121115_1848_HARP2193_NOAA11614,2012-11-15 18:48:00,2193,11614,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100925_0336_HARP190_NOAA11110.npz,20100925_0336_HARP190_NOAA11110,2010-09-25 03:36:00,190,11110,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111002_1812_HARP909_NOAA11307.npz,20111002_1812_HARP909_NOAA11307,2011-10-02 18:12:00,909,11307,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120116_0012_HARP1313_NOAA11403.npz,20120116_0012_HARP1313_NOAA11403,2012-01-16 00:12:00,1313,11403,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120930_1124_HARP2059_NOAA11579.npz,20120930_1124_HARP2059_NOAA11579,2012-09-30 11:24:00,2059,11579,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130423_1936_HARP2683_NOAA11729.npz,20130423_1936_HARP2683_NOAA11729,2013-04-23 19:36:00,2683,11729,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131128_1312_HARP3415_NOAA11906.npz,20131128_1312_HARP3415_NOAA11906,2013-11-28 13:12:00,3415,11906,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110210_2348_HARP364_NOAA11157.npz,20110210_2348_HARP364_NOAA11157,2011-02-10 23:48:00,364,11157,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130823_1548_HARP3103_NOAA11828.npz,20130823_1548_HARP3103_NOAA11828,2013-08-23 15:48:00,3103,11828,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121210_1724_HARP2270_NOAA11630.npz,20121210_1724_HARP2270_NOAA11630,2012-12-10 17:24:00,2270,11630,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130415_0300_HARP2651_NOAA11721.npz,20130415_0300_HARP2651_NOAA11721,2013-04-15 03:00:00,2651,11721,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101106_0324_HARP241_NOAA11120.npz,20101106_0324_HARP241_NOAA11120,2010-11-06 03:24:00,241,11120,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120228_0236_HARP1426_NOAA11426.npz,20120228_0236_HARP1426_NOAA11426,2012-02-28 02:36:00,1426,11426,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20120828_1012_HARP1951_NOAA11552.npz,20120828_1012_HARP1951_NOAA11552,2012-08-28 10:12:00,1951,11552,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130501_1012_HARP2693_NOAA11731.npz,20130501_1012_HARP2693_NOAA11731,2013-05-01 10:12:00,2693,11731,1,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130404_0048_HARP2626_NOAA11715.npz,20130404_0048_HARP2626_NOAA11715,2013-04-04 00:48:00,2626,11715,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130716_0612_HARP2954_NOAA11792.npz,20130716_0612_HARP2954_NOAA11792,2013-07-16 06:12:00,2954,11792,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130629_1948_HARP2898_NOAA11779.npz,20130629_1948_HARP2898_NOAA11779,2013-06-29 19:48:00,2898,11779,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130121_0448_HARP2400_NOAA11660.npz,20130121_0448_HARP2400_NOAA11660,2013-01-21 04:48:00,2400,11660,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130612_1948_HARP2832_NOAA11768.npz,20130612_1948_HARP2832_NOAA11768,2013-06-12 19:48:00,2832,11768,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100916_2048_HARP175_NOAA11106.npz,20100916_2048_HARP175_NOAA11106,2010-09-16 20:48:00,175,11106,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20101209_1836_HARP279_NOAA11131.npz,20101209_1836_HARP279_NOAA11131,2010-12-09 18:36:00,279,11131,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130313_1536_HARP2569_NOAA11697.npz,20130313_1536_HARP2569_NOAA11697,2013-03-13 15:36:00,2569,11697,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121204_0736_HARP2245_NOAA11623.npz,20121204_0736_HARP2245_NOAA11623,2012-12-04 07:36:00,2245,11623,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20130418_1912_HARP2661_NOAA11724.npz,20130418_1912_HARP2661_NOAA11724,2013-04-18 19:12:00,2661,11724,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20110802_0312_HARP755_NOAA11264.npz,20110802_0312_HARP755_NOAA11264,2011-08-02 03:12:00,755,11264,0,2011
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2012/20121017_0512_HARP2112_NOAA11590.npz,20121017_0512_HARP2112_NOAA11590,2012-10-17 05:12:00,2112,11590,0,2012
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100726_1424_HARP92_NOAA11089.npz,20100726_1424_HARP92_NOAA11089,2010-07-26 14:24:00,92,11089,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2010/20100818_0336_HARP128_NOAA11097.npz,20100818_0336_HARP128_NOAA11097,2010-08-18 03:36:00,128,11097,0,2010
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2013/20131227_1724_HARP3532_NOAA11935.npz,20131227_1724_HARP3532_NOAA11935,2013-12-27 17:24:00,3532,11935,0,2013
test_2015,train,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2011/20111209_0512_HARP1165_NOAA11367.npz,20111209_0512_HARP1165_NOAA11367,2011-12-09 05:12:00,1165,11367,0,2011
