gcp_path,file,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_global_old,label_48h_ar_specific,label_48h_final,label_48h,y,local_path,year,used_timestamp,used_s3_path,manifest_label_before_repair
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140508_0412_HARP4093_NOAA12054.npz,20140508_0412_HARP4093_NOAA12054.npz,20140508_0412_HARP4093_NOAA12054,2014-05-08 04:12:00,4093,12054,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140508_0412_HARP4093_NOAA12054.npz,2014,2014-05-08 04:12:00,s3://nasa-surya-bench/2014/05/20140508_0412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140416_1848_HARP3999_NOAA12036.npz,20140416_1848_HARP3999_NOAA12036.npz,20140416_1848_HARP3999_NOAA12036,2014-04-16 18:48:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140416_1848_HARP3999_NOAA12036.npz,2014,2014-04-16 18:48:00,s3://nasa-surya-bench/2014/04/20140416_1848.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140327_1624_HARP3894_NOAA12017.npz,20140327_1624_HARP3894_NOAA12017.npz,20140327_1624_HARP3894_NOAA12017,2014-03-27 16:24:00,3894,12017,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140327_1624_HARP3894_NOAA12017.npz,2014,2014-03-27 16:48:00,s3://nasa-surya-bench/2014/03/20140327_1648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140426_1200_HARP4042_NOAA12045.npz,20140426_1200_HARP4042_NOAA12045.npz,20140426_1200_HARP4042_NOAA12045,2014-04-26 12:00:00,4042,12045,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140426_1200_HARP4042_NOAA12045.npz,2014,2014-04-26 12:00:00,s3://nasa-surya-bench/2014/04/20140426_1200.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_1912_HARP3999_NOAA12036.npz,20140417_1912_HARP3999_NOAA12036.npz,20140417_1912_HARP3999_NOAA12036,2014-04-17 19:12:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_1912_HARP3999_NOAA12036.npz,2014,2014-04-17 19:12:00,s3://nasa-surya-bench/2014/04/20140417_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140215_1700_HARP3740_NOAA11977.npz,20140215_1700_HARP3740_NOAA11977.npz,20140215_1700_HARP3740_NOAA11977,2014-02-15 17:00:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140215_1700_HARP3740_NOAA11977.npz,2014,2014-02-15 17:00:00,s3://nasa-surya-bench/2014/02/20140215_1700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140407_0124_HARP3941_NOAA12027.npz,20140407_0124_HARP3941_NOAA12027.npz,20140407_0124_HARP3941_NOAA12027,2014-04-07 01:24:00,3941,12027,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140407_0124_HARP3941_NOAA12027.npz,2014,2014-04-07 01:24:00,s3://nasa-surya-bench/2014/04/20140407_0124.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141221_2112_HARP4943_NOAA12240.npz,20141221_2112_HARP4943_NOAA12240.npz,20141221_2112_HARP4943_NOAA12240,2014-12-21 21:12:00,4943,12240,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141221_2112_HARP4943_NOAA12240.npz,2014,2014-12-21 21:12:00,s3://nasa-surya-bench/2014/12/20141221_2112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141004_0312_HARP4610_NOAA12177.npz,20141004_0312_HARP4610_NOAA12177.npz,20141004_0312_HARP4610_NOAA12177,2014-10-04 03:12:00,4610,12177,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141004_0312_HARP4610_NOAA12177.npz,2014,2014-10-04 03:12:00,s3://nasa-surya-bench/2014/10/20141004_0312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141025_0112_HARP4698_NOAA12192.npz,20141025_0112_HARP4698_NOAA12192.npz,20141025_0112_HARP4698_NOAA12192,2014-10-25 01:12:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141025_0112_HARP4698_NOAA12192.npz,2014,2014-10-25 01:12:00,s3://nasa-surya-bench/2014/10/20141025_0112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_2236_HARP3721_NOAA11974.npz,20140209_2236_HARP3721_NOAA11974.npz,20140209_2236_HARP3721_NOAA11974,2014-02-09 22:36:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140209_2236_HARP3721_NOAA11974.npz,2014,2014-02-09 22:36:00,s3://nasa-surya-bench/2014/02/20140209_2236.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_2100_HARP3721_NOAA11974.npz,20140209_2100_HARP3721_NOAA11974.npz,20140209_2100_HARP3721_NOAA11974,2014-02-09 21:00:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140209_2100_HARP3721_NOAA11974.npz,2014,2014-02-09 20:48:00,s3://nasa-surya-bench/2014/02/20140209_2048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140326_2336_HARP3879_NOAA12014.npz,20140326_2336_HARP3879_NOAA12014.npz,20140326_2336_HARP3879_NOAA12014,2014-03-26 23:36:00,3879,12014,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140326_2336_HARP3879_NOAA12014.npz,2014,2014-03-26 23:36:00,s3://nasa-surya-bench/2014/03/20140326_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140505_1248_HARP4075_NOAA12050.npz,20140505_1248_HARP4075_NOAA12050.npz,20140505_1248_HARP4075_NOAA12050,2014-05-05 12:48:00,4075,12050,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140505_1248_HARP4075_NOAA12050.npz,2014,2014-05-05 12:48:00,s3://nasa-surya-bench/2014/05/20140505_1248.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_2248_HARP3686_NOAA11967.npz,20140201_2248_HARP3686_NOAA11967.npz,20140201_2248_HARP3686_NOAA11967,2014-02-01 22:48:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140201_2248_HARP3686_NOAA11967.npz,2014,2014-02-01 22:48:00,s3://nasa-surya-bench/2014/02/20140201_2248.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141218_2100_HARP4941_NOAA12241.npz,20141218_2100_HARP4941_NOAA12241.npz,20141218_2100_HARP4941_NOAA12241,2014-12-18 21:00:00,4941,12241,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141218_2100_HARP4941_NOAA12241.npz,2014,2014-12-18 21:00:00,s3://nasa-surya-bench/2014/12/20141218_2100.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140403_1212_HARP3957_NOAA12029.npz,20140403_1212_HARP3957_NOAA12029.npz,20140403_1212_HARP3957_NOAA12029,2014-04-03 12:12:00,3957,12029,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140403_1212_HARP3957_NOAA12029.npz,2014,2014-04-03 12:12:00,s3://nasa-surya-bench/2014/04/20140403_1212.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140121_0536_HARP3658_NOAA11962.npz,20140121_0536_HARP3658_NOAA11962.npz,20140121_0536_HARP3658_NOAA11962,2014-01-21 05:36:00,3658,11962,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140121_0536_HARP3658_NOAA11962.npz,2014,2014-01-21 05:36:00,s3://nasa-surya-bench/2014/01/20140121_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141201_2336_HARP4864_NOAA12218.npz,20141201_2336_HARP4864_NOAA12218.npz,20141201_2336_HARP4864_NOAA12218,2014-12-01 23:36:00,4864,12218,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141201_2336_HARP4864_NOAA12218.npz,2014,2014-12-01 23:36:00,s3://nasa-surya-bench/2014/12/20141201_2336.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140510_0536_HARP4097_NOAA12055.npz,20140510_0536_HARP4097_NOAA12055.npz,20140510_0536_HARP4097_NOAA12055,2014-05-10 05:36:00,4097,12055,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140510_0536_HARP4097_NOAA12055.npz,2014,2014-05-10 05:36:00,s3://nasa-surya-bench/2014/05/20140510_0536.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141002_1600_HARP4610_NOAA12177.npz,20141002_1600_HARP4610_NOAA12177.npz,20141002_1600_HARP4610_NOAA12177,2014-10-02 16:00:00,4610,12177,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141002_1600_HARP4610_NOAA12177.npz,2014,2014-10-02 16:00:00,s3://nasa-surya-bench/2014/10/20141002_1600.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140715_1436_HARP4351_NOAA12114.npz,20140715_1436_HARP4351_NOAA12114.npz,20140715_1436_HARP4351_NOAA12114,2014-07-15 14:36:00,4351,12114,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140715_1436_HARP4351_NOAA12114.npz,2014,2014-07-15 14:36:00,s3://nasa-surya-bench/2014/07/20140715_1436.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140309_0448_HARP3813_NOAA11996.npz,20140309_0448_HARP3813_NOAA11996.npz,20140309_0448_HARP3813_NOAA11996,2014-03-09 04:48:00,3813,11996,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140309_0448_HARP3813_NOAA11996.npz,2014,2014-03-09 04:48:00,s3://nasa-surya-bench/2014/03/20140309_0448.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140612_1912_HARP4231_NOAA12089.npz,20140612_1912_HARP4231_NOAA12089.npz,20140612_1912_HARP4231_NOAA12089,2014-06-12 19:12:00,4231,12089,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140612_1912_HARP4231_NOAA12089.npz,2014,2014-06-12 19:12:00,s3://nasa-surya-bench/2014/06/20140612_1912.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140106_0812_HARP3580_NOAA11946.npz,20140106_0812_HARP3580_NOAA11946.npz,20140106_0812_HARP3580_NOAA11946,2014-01-06 08:12:00,3580,11946,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140106_0812_HARP3580_NOAA11946.npz,2014,2014-01-06 08:12:00,s3://nasa-surya-bench/2014/01/20140106_0812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140710_1212_HARP4321_NOAA12109.npz,20140710_1212_HARP4321_NOAA12109.npz,20140710_1212_HARP4321_NOAA12109,2014-07-10 12:12:00,4321,12109,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140710_1212_HARP4321_NOAA12109.npz,2014,2014-07-10 12:12:00,s3://nasa-surya-bench/2014/07/20140710_1212.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140209_1300_HARP3711_NOAA11971.npz,20140209_1300_HARP3711_NOAA11971.npz,20140209_1300_HARP3711_NOAA11971,2014-02-09 13:00:00,3711,11971,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140209_1300_HARP3711_NOAA11971.npz,2014,2014-02-09 13:00:00,s3://nasa-surya-bench/2014/02/20140209_1300.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140514_1848_HARP4111_NOAA12058.npz,20140514_1848_HARP4111_NOAA12058.npz,20140514_1848_HARP4111_NOAA12058,2014-05-14 18:48:00,4111,12058,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140514_1848_HARP4111_NOAA12058.npz,2014,2014-05-14 18:48:00,s3://nasa-surya-bench/2014/05/20140514_1848.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140615_0624_HARP4225_NOAA12087.npz,20140615_0624_HARP4225_NOAA12087.npz,20140615_0624_HARP4225_NOAA12087,2014-06-15 06:24:00,4225,12087,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140615_0624_HARP4225_NOAA12087.npz,2014,2014-06-15 06:24:00,s3://nasa-surya-bench/2014/06/20140615_0624.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140201_1312_HARP3686_NOAA11967.npz,20140201_1312_HARP3686_NOAA11967.npz,20140201_1312_HARP3686_NOAA11967,2014-02-01 13:12:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140201_1312_HARP3686_NOAA11967.npz,2014,2014-02-01 13:12:00,s3://nasa-surya-bench/2014/02/20140201_1312.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141019_0712_HARP4711_NOAA12193.npz,20141019_0712_HARP4711_NOAA12193.npz,20141019_0712_HARP4711_NOAA12193,2014-10-19 07:12:00,4711,12193,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141019_0712_HARP4711_NOAA12193.npz,2014,2014-10-19 07:12:00,s3://nasa-surya-bench/2014/10/20141019_0712.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141225_0648_HARP4955_NOAA12249.npz,20141225_0648_HARP4955_NOAA12249.npz,20141225_0648_HARP4955_NOAA12249,2014-12-25 06:48:00,4955,12249,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141225_0648_HARP4955_NOAA12249.npz,2014,2014-12-25 06:48:00,s3://nasa-surya-bench/2014/12/20141225_0648.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_0648_HARP3686_NOAA11967.npz,20140202_0648_HARP3686_NOAA11967.npz,20140202_0648_HARP3686_NOAA11967,2014-02-02 06:48:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_0648_HARP3686_NOAA11967.npz,2014,2014-02-02 06:48:00,s3://nasa-surya-bench/2014/02/20140202_0648.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141112_0524_HARP4781_NOAA12205.npz,20141112_0524_HARP4781_NOAA12205.npz,20141112_0524_HARP4781_NOAA12205,2014-11-12 05:24:00,4781,12205,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141112_0524_HARP4781_NOAA12205.npz,2014,2014-11-12 05:24:00,s3://nasa-surya-bench/2014/11/20141112_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141202_2300_HARP4874_NOAA12222.npz,20141202_2300_HARP4874_NOAA12222.npz,20141202_2300_HARP4874_NOAA12222,2014-12-02 23:00:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141202_2300_HARP4874_NOAA12222.npz,2014,2014-12-02 23:00:00,s3://nasa-surya-bench/2014/12/20141202_2300.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140315_2336_HARP3836_NOAA12002.npz,20140315_2336_HARP3836_NOAA12002.npz,20140315_2336_HARP3836_NOAA12002,2014-03-15 23:36:00,3836,12002,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140315_2336_HARP3836_NOAA12002.npz,2014,2014-03-15 23:36:00,s3://nasa-surya-bench/2014/03/20140315_2336.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140424_1824_HARP4042_NOAA12045.npz,20140424_1824_HARP4042_NOAA12045.npz,20140424_1824_HARP4042_NOAA12045,2014-04-24 18:24:00,4042,12045,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140424_1824_HARP4042_NOAA12045.npz,2014,2014-04-24 18:24:00,s3://nasa-surya-bench/2014/04/20140424_1824.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141206_0348_HARP4882_NOAA12225.npz,20141206_0348_HARP4882_NOAA12225.npz,20141206_0348_HARP4882_NOAA12225,2014-12-06 03:48:00,4882,12225,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141206_0348_HARP4882_NOAA12225.npz,2014,2014-12-06 03:48:00,s3://nasa-surya-bench/2014/12/20141206_0348.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140806_1148_HARP4396_NOAA12127.npz,20140806_1148_HARP4396_NOAA12127.npz,20140806_1148_HARP4396_NOAA12127,2014-08-06 11:48:00,4396,12127,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140806_1148_HARP4396_NOAA12127.npz,2014,2014-08-06 11:48:00,s3://nasa-surya-bench/2014/08/20140806_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141213_1324_HARP4908_NOAA12232.npz,20141213_1324_HARP4908_NOAA12232.npz,20141213_1324_HARP4908_NOAA12232,2014-12-13 13:24:00,4908,12232,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141213_1324_HARP4908_NOAA12232.npz,2014,2014-12-13 13:24:00,s3://nasa-surya-bench/2014/12/20141213_1324.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141211_1012_HARP4921_NOAA12234.npz,20141211_1012_HARP4921_NOAA12234.npz,20141211_1012_HARP4921_NOAA12234,2014-12-11 10:12:00,4921,12234,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141211_1012_HARP4921_NOAA12234.npz,2014,2014-12-11 10:12:00,s3://nasa-surya-bench/2014/12/20141211_1012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140705_0812_HARP4294_NOAA12102.npz,20140705_0812_HARP4294_NOAA12102.npz,20140705_0812_HARP4294_NOAA12102,2014-07-05 08:12:00,4294,12102,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140705_0812_HARP4294_NOAA12102.npz,2014,2014-07-05 08:12:00,s3://nasa-surya-bench/2014/07/20140705_0812.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140212_0048_HARP3721_NOAA11974.npz,20140212_0048_HARP3721_NOAA11974.npz,20140212_0048_HARP3721_NOAA11974,2014-02-12 00:48:00,3721,11974,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140212_0048_HARP3721_NOAA11974.npz,2014,2014-02-12 00:48:00,s3://nasa-surya-bench/2014/02/20140212_0048.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140613_1112_HARP4231_NOAA12089.npz,20140613_1112_HARP4231_NOAA12089.npz,20140613_1112_HARP4231_NOAA12089,2014-06-13 11:12:00,4231,12089,1,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140613_1112_HARP4231_NOAA12089.npz,2014,2014-06-13 11:12:00,s3://nasa-surya-bench/2014/06/20140613_1112.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141007_0512_HARP4639_NOAA12182.npz,20141007_0512_HARP4639_NOAA12182.npz,20141007_0512_HARP4639_NOAA12182,2014-10-07 05:12:00,4639,12182,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141007_0512_HARP4639_NOAA12182.npz,2014,2014-10-07 05:12:00,s3://nasa-surya-bench/2014/10/20141007_0512.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140117_1148_HARP3620_NOAA11952.npz,20140117_1148_HARP3620_NOAA11952.npz,20140117_1148_HARP3620_NOAA11952,2014-01-17 11:48:00,3620,11952,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140117_1148_HARP3620_NOAA11952.npz,2014,2014-01-17 11:48:00,s3://nasa-surya-bench/2014/01/20140117_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141023_0536_HARP4698_NOAA12192.npz,20141023_0536_HARP4698_NOAA12192.npz,20141023_0536_HARP4698_NOAA12192,2014-10-23 05:36:00,4698,12192,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141023_0536_HARP4698_NOAA12192.npz,2014,2014-10-23 05:36:00,s3://nasa-surya-bench/2014/10/20141023_0536.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141109_0700_HARP4781_NOAA12205.npz,20141109_0700_HARP4781_NOAA12205.npz,20141109_0700_HARP4781_NOAA12205,2014-11-09 07:00:00,4781,12205,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141109_0700_HARP4781_NOAA12205.npz,2014,2014-11-09 07:00:00,s3://nasa-surya-bench/2014/11/20141109_0700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140805_1148_HARP4422_NOAA12133.npz,20140805_1148_HARP4422_NOAA12133.npz,20140805_1148_HARP4422_NOAA12133,2014-08-05 11:48:00,4422,12133,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140805_1148_HARP4422_NOAA12133.npz,2014,2014-08-05 11:48:00,s3://nasa-surya-bench/2014/08/20140805_1148.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_1012_HARP4639_NOAA12182.npz,20141008_1012_HARP4639_NOAA12182.npz,20141008_1012_HARP4639_NOAA12182,2014-10-08 10:12:00,4639,12182,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141008_1012_HARP4639_NOAA12182.npz,2014,2014-10-08 10:12:00,s3://nasa-surya-bench/2014/10/20141008_1012.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140110_1136_HARP3563_NOAA11943.npz,20140110_1136_HARP3563_NOAA11943.npz,20140110_1136_HARP3563_NOAA11943,2014-01-10 11:36:00,3563,11943,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140110_1136_HARP3563_NOAA11943.npz,2014,2014-01-10 11:36:00,s3://nasa-surya-bench/2014/01/20140110_1136.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140324_0524_HARP3875_NOAA12016.npz,20140324_0524_HARP3875_NOAA12016.npz,20140324_0524_HARP3875_NOAA12016,2014-03-24 05:24:00,3875,12016,0,0,0,0,0,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140324_0524_HARP3875_NOAA12016.npz,2014,2014-03-24 05:24:00,s3://nasa-surya-bench/2014/03/20140324_0524.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140205_1000_HARP3686_NOAA11967.npz,20140205_1000_HARP3686_NOAA11967.npz,20140205_1000_HARP3686_NOAA11967,2014-02-05 10:00:00,3686,11967,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140205_1000_HARP3686_NOAA11967.npz,2014,2014-02-05 10:00:00,s3://nasa-surya-bench/2014/02/20140205_1000.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140216_0412_HARP3740_NOAA11977.npz,20140216_0412_HARP3740_NOAA11977.npz,20140216_0412_HARP3740_NOAA11977,2014-02-16 04:12:00,3740,11977,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140216_0412_HARP3740_NOAA11977.npz,2014,2014-02-16 04:12:00,s3://nasa-surya-bench/2014/02/20140216_0412.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140202_1548_HARP3688_NOAA11968.npz,20140202_1548_HARP3688_NOAA11968.npz,20140202_1548_HARP3688_NOAA11968,2014-02-02 15:48:00,3688,11968,0,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140202_1548_HARP3688_NOAA11968.npz,2014,2014-02-02 15:48:00,s3://nasa-surya-bench/2014/02/20140202_1548.nc,0.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140417_0936_HARP3999_NOAA12036.npz,20140417_0936_HARP3999_NOAA12036.npz,20140417_0936_HARP3999_NOAA12036,2014-04-17 09:36:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140417_0936_HARP3999_NOAA12036.npz,2014,2014-04-17 09:36:00,s3://nasa-surya-bench/2014/04/20140417_0936.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141008_0700_HARP4639_NOAA12182.npz,20141008_0700_HARP4639_NOAA12182.npz,20141008_0700_HARP4639_NOAA12182,2014-10-08 07:00:00,4639,12182,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141008_0700_HARP4639_NOAA12182.npz,2014,2014-10-08 07:00:00,s3://nasa-surya-bench/2014/10/20141008_0700.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20141203_1148_HARP4874_NOAA12222.npz,20141203_1148_HARP4874_NOAA12222.npz,20141203_1148_HARP4874_NOAA12222,2014-12-03 11:48:00,4874,12222,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20141203_1148_HARP4874_NOAA12222.npz,2014,2014-12-03 11:48:00,s3://nasa-surya-bench/2014/12/20141203_1148.nc,1.0
gs://suryabench-sharp-pipeline-bamidele/samples_npz/2014/20140418_0000_HARP3999_NOAA12036.npz,20140418_0000_HARP3999_NOAA12036.npz,20140418_0000_HARP3999_NOAA12036,2014-04-18 00:00:00,3999,12036,1,1,1,1,1,/content/suryabench_work/processed/6AIA_512_true96min_48h/2014/samples_npz/20140418_0000_HARP3999_NOAA12036.npz,2014,2014-04-18 00:00:00,s3://nasa-surya-bench/2014/04/20140418_0000.nc,1.0
