threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.47500000000000003,0.7731391010836738,0.13013698630136986,0.18124006359300476,0.8476,0.15149501661129566,0.02884006359300484,0.024615052274623343,114,4238,762,515
0.47750000000000004,0.773849706875111,0.12731481481481483,0.17488076311605724,0.8492,0.14735432016075017,0.024080763116057113,0.02070031029692417,110,4246,754,519
0.48,0.773849706875111,0.12558139534883722,0.17170111287758347,0.8496,0.14506380120886503,0.021301112877583517,0.018354724392135934,108,4248,752,521
0.4825,0.7750932670101262,0.12661195779601406,0.17170111287758347,0.851,0.145748987854251,0.022701112877583363,0.019643411347533276,108,4255,745,521
0.485,0.7765144785930005,0.1269276393831554,0.17011128775834658,0.8528,0.1453804347826087,0.02291128775834661,0.019945209908276175,107,4264,736,522
0.4875,0.7766921300408598,0.12440191387559808,0.16534181240063592,0.8536,0.14197952218430032,0.01894181240063597,0.01655974449313838,104,4268,732,525
0.49,0.7775803872801563,0.12242424242424242,0.16057233704292528,0.8552,0.1389270976616231,0.015772337042925244,0.013881620593290483,101,4276,724,528
0.4925,0.7791792503108901,0.12377450980392157,0.16057233704292528,0.857,0.1397923875432526,0.017572337042925268,0.015551447460856679,101,4285,715,528
0.495,0.7795345532066086,0.12222222222222222,0.1573926868044515,0.8578,0.13759555246699096,0.015192686804451405,0.013495263693713034,99,4289,711,530
0.4975,0.7811334162373423,0.12359550561797752,0.1573926868044515,0.8596,0.13846153846153847,0.01699268680445165,0.015178479629958714,99,4298,702,530
0.5,0.7818440220287796,0.12421580928481807,0.1573926868044515,0.8604,0.1388499298737728,0.017792686804451563,0.015932627291891776,99,4302,698,530
0.5025000000000001,0.7820216734766389,0.12342569269521411,0.15580286168521462,0.8608,0.13773717498243152,0.01660286168521452,0.014894993235837492,98,4304,696,531
0.505,0.7830875821637946,0.12244897959183673,0.15262321144674085,0.8624,0.13588110403397025,0.015023211446740792,0.013562387109876237,96,4312,688,533
0.5075000000000001,0.7834428850595132,0.12082262210796915,0.1494435612082671,0.8632,0.1336176261549396,0.012643561208267151,0.011457254491571414,94,4316,684,535
0.51,0.7848640966423877,0.12109375,0.1478537360890302,0.865,0.13314244810307804,0.012853736089030177,0.011721521017042396,93,4325,675,536
0.5125,0.7857523538816842,0.1218872870249017,0.1478537360890302,0.866,0.13362068965517243,0.013853736089030289,0.01267359288068147,93,4330,670,536
0.515,0.7866406111209806,0.12269129287598944,0.1478537360890302,0.867,0.13410237923576065,0.014853736089030178,0.013631736515151566,93,4335,665,536
0.5175,0.7878841712559957,0.12383488681757657,0.1478537360890302,0.8684,0.1347826086956522,0.016253736089030246,0.014983449265175607,93,4342,658,536
0.52,0.7887724284952923,0.12365591397849462,0.14626391096979333,0.8696,0.13401310997815005,0.015863910969793338,0.014689963364894443,92,4348,652,537
0.5225,0.7900159886303073,0.12380952380952381,0.14467408585055644,0.8712,0.1334310850439883,0.015874085850556385,0.014785011118965585,91,4356,644,538
0.525,0.7901936400781666,0.12191780821917808,0.14149443561208266,0.8718,0.1309786607799853,0.013294435612082767,0.012422544789987272,89,4359,641,540
0.5275,0.7905489429738852,0.12121212121212122,0.13990461049284578,0.8724,0.12988929889298892,0.012304610492845702,0.01152757668431601,88,4362,638,541
0.53,0.7909042458696038,0.11944444444444445,0.13672496025437203,0.8732,0.1275018532246108,0.009924960254372062,0.009334663723778319,86,4366,634,543
0.5325,0.792147806004619,0.12061711079943899,0.13672496025437203,0.8746,0.12816691505216096,0.01132496025437213,0.010700352282142946,86,4373,627,543
0.535,0.7926807603481968,0.12112676056338029,0.13672496025437203,0.8752,0.12845407020164304,0.011924960254372063,0.011289497928296987,86,4376,624,543
0.5375,0.7935690175874933,0.12198581560283688,0.13672496025437203,0.8762,0.12893553223388304,0.012924960254371953,0.012276592236170275,86,4381,619,543
0.54,0.7939243204832119,0.12233285917496443,0.13672496025437203,0.8766,0.1291291291291291,0.013324960254372131,0.012673256667393462,86,4383,617,543
0.5425,0.7948125777225085,0.12320916905444126,0.13672496025437203,0.8776,0.12961567445365485,0.014324960254372021,0.013669520855258606,86,4388,612,543
0.545,0.7951678806182271,0.12247838616714697,0.13513513513513514,0.8782,0.12849584278155707,0.013335135135135179,0.012758827614059406,85,4391,609,544
0.5475,0.7949902291703678,0.12121212121212122,0.13354531001589826,0.8782,0.12708018154311648,0.01174531001589818,0.011245187027074319,84,4391,609,545
0.55,0.7955231835139457,0.119533527696793,0.13036565977742448,0.8792,0.12471482889733841,0.009565659777424518,0.009201200095364504,82,4396,604,547
0.5525,0.7960561378575235,0.11782032400589101,0.1271860095389507,0.8802,0.12232415902140673,0.007386009538950633,0.0071379954060426165,80,4401,599,549
0.555,0.7971220465446793,0.11773472429210134,0.12559618441971382,0.8816,0.12153846153846153,0.007196184419713925,0.006992110395759225,79,4408,592,550
0.5575,0.7972996979925386,0.11561561561561562,0.12241653418124006,0.8822,0.11891891891891893,0.004616534181240084,0.004500810403168152,77,4411,589,552
0.56,0.7985432581275538,0.11684370257966616,0.12241653418124006,0.8836,0.11956521739130435,0.006016534181240152,0.0058936666910654805,77,4418,582,552
0.5625,0.7988985610232724,0.11603053435114503,0.12082670906200318,0.8842,0.11838006230529595,0.005026709062003087,0.0049374996681580555,76,4421,579,553
0.5650000000000001,0.7996091668147095,0.11674347158218126,0.12082670906200318,0.885,0.11875000000000001,0.005826709062003221,0.005738971231860215,76,4425,575,553
0.5675,0.8001421211582874,0.11609907120743033,0.1192368839427663,0.8858,0.11764705882352942,0.005036883942766357,0.0049780753819701545,75,4429,571,554
0.5700000000000001,0.8003197726061467,0.11145996860282574,0.11287758346581876,0.8868,0.11216429699842022,-0.0003224165341811913,-0.000320634033247065,71,4434,566,558
0.5725,0.8013856812933026,0.11251980982567353,0.11287758346581876,0.888,0.1126984126984127,0.0008775834658187875,0.0008763654710735489,71,4440,560,558
0.5750000000000001,0.8015633327411619,0.1126984126984127,0.11287758346581876,0.8882,0.11278792692613186,0.0010775834658187655,0.0010768351595420438,71,4441,559,558
0.5775,0.8022739385325991,0.1134185303514377,0.11287758346581876,0.889,0.11314741035856575,0.0018775834658186774,0.001881505912087085,71,4445,555,558
0.58,0.8044057559069107,0.11563517915309446,0.11287758346581876,0.8914,0.11423974255832661,0.004277583465818635,0.004322641332105051,71,4457,543,558
0.5825,0.8047610588026293,0.11475409836065574,0.11128775834658187,0.892,0.11299435028248588,0.0032877583465817928,0.0033317485509393703,70,4460,540,559
0.585,0.8052940131462072,0.11532125205930807,0.11128775834658187,0.8926,0.1132686084142395,0.0038877583465817267,0.003948117467715714,70,4463,537,559
0.5875,0.805826967489785,0.11461794019933555,0.10969793322734499,0.8934,0.11210398050365557,0.0030979332273448623,0.003157170069975773,69,4467,533,560
0.59,0.8065375732812222,0.1127946127946128,0.10651828298887123,0.8946,0.10956663941128374,0.0011182829888711776,0.0011461598187392443,67,4473,527,562
0.5925,0.8076034819683781,0.11394557823129252,0.10651828298887123,0.8958,0.11010682004930156,0.0023182829888712675,0.0023862712327326957,67,4479,521,562
0.595,0.8074258305205188,0.1097770154373928,0.10174880763116058,0.8962,0.10561056105610561,-0.0020511923688394385,-0.0021189259072277567,64,4481,519,565
0.5975,0.8079587848640967,0.1103448275862069,0.10174880763116058,0.8968,0.10587262200165427,-0.0014511923688393935,-0.001502348406906696,64,4484,516,565
0.6,0.8084917392076746,0.11091854419410745,0.10174880763116058,0.8974,0.10613598673300166,-0.0008511923688394596,-0.0008831037219666595,64,4487,513,565
0.6025,0.8092023449991117,0.11033274956217162,0.10015898251192369,0.8984,0.105,-0.001441017488076346,-0.0015015368222752216,63,4492,508,566
0.605,0.8095576478948303,0.1079646017699115,0.09697933227344992,0.8992,0.10217755443886097,-0.0038206677265500977,-0.003998498566450322,61,4496,504,568
0.6075,0.8104459051341268,0.10892857142857143,0.09697933227344992,0.9002,0.10260723296888143,-0.002820667726550097,-0.0029627274459411036,61,4501,499,568
0.61,0.8106235565819861,0.10771992818671454,0.09538950715421304,0.9006,0.10118043844856663,-0.004010492845787028,-0.004221721195697734,60,4503,497,569
0.6125,0.8120447681648606,0.1092896174863388,0.09538950715421304,0.9022,0.10186757215619696,-0.0024104928457869823,-0.002552387750154338,60,4511,489,569
0.615,0.8125777225084384,0.10845588235294118,0.09379968203497616,0.903,0.10059676044330776,-0.0032003179650238467,-0.003401219741943633,59,4515,485,570
0.6175,0.8124000710605791,0.10536044362292052,0.09062003179650238,0.9032,0.09743589743589744,-0.006179968203497643,-0.006582503464653754,57,4516,484,572
0.62,0.8132883282998756,0.10634328358208955,0.09062003179650238,0.9042,0.09785407725321889,-0.005179968203497642,-0.005537862941036884,57,4521,479,572
0.6225,0.8132883282998756,0.10338345864661654,0.08744038155802862,0.9046,0.09474590869939709,-0.007959618441971461,-0.008534928238311389,55,4523,477,574
0.625,0.8138212826434535,0.10246679316888045,0.08585055643879173,0.9054,0.09342560553633218,-0.008749443561208325,-0.00941692541508978,54,4527,473,575
0.6275000000000001,0.8139989340913129,0.10114503816793893,0.08426073131955485,0.9058,0.09193408499566348,-0.009939268680445146,-0.010721577350200687,53,4529,471,576
0.63,0.8143542369870315,0.10153256704980843,0.08426073131955485,0.9062,0.09209383145091227,-0.00953926868044519,-0.010305544043310492,53,4531,469,576
0.6325000000000001,0.8145318884348908,0.1001926782273603,0.08267090620031796,0.9066,0.09059233449477352,-0.010729093799682121,-0.01161711013067218,52,4533,467,577
0.635,0.8148871913306094,0.10058027079303675,0.08267090620031796,0.907,0.09075043630017451,-0.010329093799682054,-0.011200858968134421,52,4535,465,577
0.6375000000000001,0.8148871913306094,0.0958904109589041,0.07790143084260731,0.9076,0.08596491228070174,-0.014498569157392671,-0.01579364284920101,49,4538,462,580
0.64,0.8161307514656244,0.09722222222222222,0.07790143084260731,0.909,0.08649602824360107,-0.013098569157392603,-0.014344599447213608,49,4545,455,580
0.6425,0.816486054361343,0.096,0.07631160572337042,0.9096,0.08503100088573959,-0.014088394276629668,-0.015475692966694652,48,4548,452,581
0.645,0.817019008704921,0.096579476861167,0.07631160572337042,0.9102,0.0852575488454707,-0.013488394276629512,-0.014850618621158279,48,4551,449,581
0.6475,0.8173743116006396,0.09533468559837728,0.07472178060413355,0.9108,0.08377896613190731,-0.014478219395866354,-0.015989341843377608,47,4554,446,582
0.65,0.8171966601527803,0.08847736625514403,0.06836248012718601,0.9114,0.07713004484304932,-0.02023751987281397,-0.022470466184414326,43,4557,443,586
0.6525,0.8177296144963582,0.08902691511387163,0.06836248012718601,0.912,0.07733812949640287,-0.019637519872813924,-0.021854852778761674,43,4560,440,586
0.655,0.8182625688399361,0.08786610878661087,0.06677265500794913,0.9128,0.07588075880758809,-0.0204273449920509,-0.02282210999366041,42,4564,436,587
0.6575,0.8191508260792325,0.08879492600422834,0.06677265500794913,0.9138,0.07622504537205083,-0.0194273449920509,-0.021789461146008885,42,4569,431,587
0.66,0.8196837804228104,0.08936170212765958,0.06677265500794913,0.9144,0.07643312101910829,-0.018827344992050854,-0.021165999494907207,42,4572,428,587
0.6625,0.8198614318706697,0.08779443254817987,0.06518282988871224,0.9148,0.07481751824817519,-0.020017170111287785,-0.02255648526719782,41,4574,426,588
0.665,0.8211049920056849,0.0891304347826087,0.06518282988871224,0.9162,0.07529843893480256,-0.018617170111287717,-0.02109451460117197,41,4581,419,588
0.6675,0.8214602949014035,0.08951965065502183,0.06518282988871224,0.9166,0.07543698252069916,-0.01821717011128776,-0.02067384397712291,41,4583,417,588
0.67,0.8216379463492628,0.08609271523178808,0.06200317965023847,0.9172,0.07208872458410351,-0.02079682034976149,-0.02369480414092067,39,4586,414,590
0.6725,0.8227038550364185,0.087248322147651,0.06200317965023847,0.9184,0.0724907063197026,-0.019596820349761512,-0.022434160260538218,39,4592,408,590
0.675,0.8227038550364185,0.0853932584269663,0.06041335453100159,0.9186,0.0707635009310987,-0.02098664546899842,-0.024063498498651723,38,4593,407,591
0.6775,0.8230591579321371,0.08577878103837472,0.06041335453100159,0.919,0.0708955223880597,-0.020586645468998355,-0.023642530921158783,38,4595,405,591
0.68,0.8234144608278557,0.08616780045351474,0.06041335453100159,0.9194,0.07102803738317756,-0.0201866454689984,-0.023220217356478626,38,4597,403,591
0.6825,0.8232368093799964,0.0821917808219178,0.057233704292527825,0.9196,0.06747891283973757,-0.023166295707472195,-0.026711693322571627,36,4598,402,593
0.685,0.823592112275715,0.08064516129032258,0.05564387917329094,0.9202,0.06585136406396991,-0.024156120826709038,-0.02794255979829535,35,4601,399,594
0.6875,0.8243027180671523,0.08139534883720931,0.05564387917329094,0.921,0.06610009442870633,-0.023356120826709015,-0.027104310915651728,35,4605,395,594
0.6900000000000001,0.8250133238585895,0.08215962441314555,0.05564387917329094,0.9218,0.06635071090047394,-0.022556120826709103,-0.026260636605451727,35,4609,391,594
0.6925,0.8259015810978859,0.0831353919239905,0.05564387917329094,0.9228,0.06666666666666665,-0.021556120826709102,-0.02519833364059682,35,4614,386,594
0.6950000000000001,0.8267898383371824,0.08413461538461539,0.05564387917329094,0.9238,0.06698564593301436,-0.0205561208267091,-0.02412736609991079,35,4619,381,594
0.6975,0.8269674897850418,0.08029197080291971,0.05246422893481717,0.9244,0.06346153846153846,-0.02313577106518283,-0.027266380644849517,33,4622,378,596
0.7000000000000001,0.8278557470243383,0.0812807881773399,0.05246422893481717,0.9254,0.06376811594202897,-0.02213577106518283,-0.02619510929554408,33,4627,373,596
0.7025,0.8282110499200569,0.07960199004975124,0.05087440381558029,0.926,0.062075654704170716,-0.023125596184419672,-0.027456768236826298,32,4630,370,597
0.705,0.8282110499200569,0.0775,0.0492845786963434,0.9262,0.06025267249757046,-0.02451542130365658,-0.029155001823582036,31,4631,369,598
0.7075,0.8282110499200569,0.07537688442211055,0.04769475357710652,0.9264,0.05842259006815969,-0.02590524642289349,-0.030858858560850123,30,4632,368,599
0.71,0.828921655711494,0.07397959183673469,0.046104928457869634,0.9274,0.056807051909892256,-0.026495071542130377,-0.03171901113669394,29,4637,363,600
0.7125,0.8292769586072126,0.06994818652849741,0.04292527821939587,0.9282,0.05320197044334975,-0.02887472178060413,-0.03474126155566541,27,4641,359,602
0.715,0.8299875643986498,0.07068062827225131,0.04292527821939587,0.929,0.053412462908011875,-0.028074721780604106,-0.03389207239495597,27,4645,355,602
0.7175,0.8301652158465092,0.06860158311345646,0.04133545310015898,0.9294,0.05158730158730158,-0.029264546899841037,-0.03541757660301135,26,4647,353,603
0.72,0.8310534730858057,0.06951871657754011,0.04133545310015898,0.9304,0.051844466600199396,-0.028264546899841037,-0.03435177411579191,26,4652,348,603
0.7225,0.8319417303251021,0.07046070460704607,0.04133545310015898,0.9314,0.052104208416833664,-0.027264546899841036,-0.03327693197297402,26,4657,343,603
0.725,0.8328299875643986,0.06906077348066299,0.0397456279809221,0.9326,0.05045408678102927,-0.027654372019077944,-0.03395431102786045,25,4663,337,604
0.7275,0.8333629419079766,0.06963788300835655,0.0397456279809221,0.9332,0.05060728744939271,-0.0270543720190779,-0.03330286917568703,25,4666,334,604
0.73,0.8342511991472731,0.07062146892655367,0.0397456279809221,0.9342,0.050864699898270596,-0.026054372019077898,-0.03220967084154286,25,4671,329,604
0.7325,0.8346065020429917,0.06857142857142857,0.03815580286168521,0.9348,0.049029622063329927,-0.02704419713831485,-0.03354862477815238,24,4674,326,605
0.735,0.8351394563865695,0.069164265129683,0.03815580286168521,0.9354,0.04918032786885246,-0.026444197138314807,-0.032889374691787425,24,4677,323,605
0.7375,0.8351394563865695,0.0641399416909621,0.034976152623211444,0.9358,0.04526748971193416,-0.029223847376788625,-0.03647259247912804,22,4679,321,607
0.74,0.8354947592822881,0.061946902654867256,0.033386327503974564,0.9364,0.04338842975206612,-0.030213672496025468,-0.037839204684604034,21,4682,318,608
0.7425,0.8356724107301474,0.0621301775147929,0.033386327503974564,0.9366,0.04343329886246122,-0.03001367249602549,-0.037621469263192465,21,4683,317,608
0.745,0.836560667969444,0.06306306306306306,0.033386327503974564,0.9376,0.043659043659043655,-0.02901367249602549,-0.03652707746552153,21,4688,312,608
0.7475,0.8369159708651626,0.060790273556231005,0.03179650238473768,0.9382,0.04175365344467641,-0.03000349761526233,-0.03790587904473032,20,4691,309,609
0.75,0.8370936223130219,0.06097560975609756,0.03179650238473768,0.9384,0.041797283176593515,-0.029803497615262353,-0.03768628894469942,20,4692,308,609
0.7525000000000001,0.8374489252087405,0.06134969325153374,0.03179650238473768,0.9388,0.041884816753926704,-0.029403497615262397,-0.03724594896836954,20,4694,306,609
0.755,0.8379818795523184,0.059190031152647975,0.030206677265500796,0.9396,0.04,-0.03019332273449926,-0.03841551281501459,19,4698,302,610
0.7575000000000001,0.839580742583052,0.060897435897435896,0.030206677265500796,0.9414,0.04038257173219979,-0.028393322734499238,-0.036415107843110986,19,4707,293,610
0.76,0.8406466512702079,0.06209150326797386,0.030206677265500796,0.9426,0.040641711229946524,-0.02719332273449926,-0.035063580234132884,19,4713,287,610
0.7625000000000001,0.8408243027180672,0.05647840531561462,0.02702702702702703,0.9432,0.03655913978494623,-0.02977297297297299,-0.03856259647238444,17,4716,284,612
0.765,0.8415349085095043,0.05723905723905724,0.02702702702702703,0.944,0.0367170626349892,-0.028972972972973077,-0.03766201237159101,17,4720,280,612
0.7675000000000001,0.8417125599573636,0.05442176870748299,0.025437201907790145,0.9444,0.03466955579631636,-0.030162798092209786,-0.03931521028490115,16,4722,278,613
0.77,0.8427784686445194,0.05555555555555555,0.025437201907790145,0.9456,0.03489640130861505,-0.028962798092209807,-0.03795737421212941,16,4728,272,613
0.7725,0.8438443773316753,0.05673758865248227,0.025437201907790145,0.9468,0.03512623490669594,-0.02776279809220983,-0.036584617273340996,16,4734,266,613
0.775,0.8443773316752532,0.05734767025089606,0.025437201907790145,0.9474,0.03524229074889868,-0.027162798092209783,-0.03589256641072231,16,4737,263,613
0.7775,0.8447326345709718,0.05776173285198556,0.025437201907790145,0.9478,0.03532008830022076,-0.026762798092209827,-0.03542907702306298,16,4739,261,613
0.78,0.8452655889145496,0.058394160583941604,0.025437201907790145,0.9484,0.035437430786268,-0.026162798092209782,-0.03473063623096525,16,4742,258,613
0.7825,0.8461538461538461,0.056179775280898875,0.02384737678855326,0.9496,0.03348214285714286,-0.02655262321144669,-0.035477212004678606,15,4748,252,614
0.785,0.8466868004974241,0.056818181818181816,0.02384737678855326,0.9502,0.0335946248600224,-0.025952623211446646,-0.034772402672440306,15,4751,249,614
0.7875,0.8466868004974241,0.05,0.02066772655007949,0.9506,0.029246344206974126,-0.028732273449920465,-0.0386406023731363,13,4753,247,616
0.79,0.8477527091845799,0.051181102362204724,0.02066772655007949,0.9518,0.029445073612684027,-0.027532273449920486,-0.03723557395113798,13,4759,241,616
0.7925,0.8488186178717356,0.05241935483870968,0.02066772655007949,0.953,0.029646522234891677,-0.026332273449920507,-0.03581460993039676,13,4765,235,616
0.795,0.8495292236631728,0.049586776859504134,0.019077901430842606,0.954,0.027554535017221583,-0.026922098569157393,-0.03682566827801629,12,4770,230,617
0.7975,0.8500621780067508,0.046413502109704644,0.017488076311605722,0.9548,0.025404157043879907,-0.027711923688394258,-0.03808705562771034,11,4774,226,618
0.8,0.8504174809024694,0.04291845493562232,0.01589825119236884,0.9554,0.02320185614849188,-0.0287017488076311,-0.03959874395821587,10,4777,223,619
0.8025,0.8509504352460473,0.039473684210526314,0.014308426073131956,0.9562,0.021003500583430573,-0.029491573926867964,-0.04088442527366311,9,4781,219,620
0.805,0.8516610410374844,0.036036036036036036,0.012718600953895072,0.9572,0.018801410105757935,-0.03008139904610485,-0.04194455202091459,8,4786,214,621
0.8075,0.852016343933203,0.027777777777777776,0.009538950715421303,0.958,0.014201183431952662,-0.032461049284578714,-0.04552734729062328,6,4790,210,623
0.81,0.8525492982767809,0.023696682464454975,0.00794912559618442,0.9588,0.011904761904761904,-0.03325087440381558,-0.04686346747713758,5,4794,206,624
0.8125,0.8532599040682182,0.024154589371980676,0.00794912559618442,0.9596,0.011961722488038277,-0.032450874403815555,-0.04591583551497087,5,4798,202,624
0.8150000000000001,0.8537928584117961,0.024509803921568627,0.00794912559618442,0.9602,0.012004801920768306,-0.03185087440381551,-0.045200205309853796,5,4801,199,624
0.8175,0.8546811156510925,0.02512562814070352,0.00794912559618442,0.9612,0.012077294685990338,-0.03085087440381551,-0.04399803195577865,5,4806,194,624
0.8200000000000001,0.8550364185468111,0.020512820512820513,0.006359300476947536,0.9618,0.009708737864077669,-0.03184069952305246,-0.0455904025189251,4,4809,191,625
0.8225,0.8553917214425297,0.015706806282722512,0.0047694753577106515,0.9624,0.007317073170731706,-0.032830524642289305,-0.047195498939322234,3,4812,188,626
0.8250000000000001,0.856102327233967,0.016042780748663103,0.0047694753577106515,0.9632,0.007352941176470588,-0.03203052464228939,-0.04623018996250166,3,4816,184,626
0.8275,0.8564576301296856,0.016216216216216217,0.0047694753577106515,0.9636,0.007371007371007371,-0.031630524642289326,-0.04574462508242736,3,4818,182,626
0.8300000000000001,0.8566352815775449,0.016304347826086956,0.0047694753577106515,0.9638,0.007380073800738006,-0.03143052464228935,-0.04550110992069982,3,4819,181,626
0.8325,0.8571682359211228,0.016574585635359115,0.0047694753577106515,0.9644,0.007407407407407407,-0.030830524642289303,-0.04476761580426729,3,4822,178,626
0.835,0.8577011902647007,0.011363636363636364,0.003179650238473768,0.9652,0.004968944099378882,-0.03162034976152628,-0.046147310273908206,2,4826,174,627
0.8375,0.8580564931604192,0.011494252873563218,0.003179650238473768,0.9656,0.004981320049813201,-0.03122034976152621,-0.045656149046951394,2,4828,172,627
0.84,0.8584117960561378,0.011627906976744186,0.003179650238473768,0.966,0.004993757802746567,-0.030820349761526256,-0.04516298722432136,2,4830,170,627
0.8425,0.859122401847575,0.011904761904761904,0.003179650238473768,0.9668,0.005018820577164366,-0.030020349761526233,-0.04417061269917961,2,4834,166,627
0.845,0.8594777047432937,0.012048192771084338,0.003179650238473768,0.9672,0.005031446540880504,-0.029620349761526277,-0.04367137519874132,2,4836,164,627
0.8475,0.8603659619825902,0.006289308176100629,0.001589825119236884,0.9684,0.002538071065989848,-0.030010174880763074,-0.04456574346673354,1,4842,158,628
0.85,0.8612542192218866,0.006493506493506494,0.001589825119236884,0.9694,0.0025542784163473825,-0.029010174880763073,-0.04330416313163428,1,4847,153,628
0.8525,0.8612542192218866,0.006493506493506494,0.001589825119236884,0.9694,0.0025542784163473825,-0.029010174880763073,-0.04330416313163428,1,4847,153,628
0.855,0.8616095221176052,0.006578947368421052,0.001589825119236884,0.9698,0.0025608194622279133,-0.028610174880763117,-0.042795859152591674,1,4849,151,628
0.8575,0.8621424764611831,0.006711409395973154,0.001589825119236884,0.9704,0.002570694087403599,-0.028010174880763072,-0.04202942804251999,1,4852,148,628
0.86,0.8626754308047611,0.00684931506849315,0.001589825119236884,0.971,0.002580645161290323,-0.02741017488076314,-0.041258186846150284,1,4855,145,628
0.8625,0.8628530822526204,0.006896551724137931,0.001589825119236884,0.9712,0.0025839793281653752,-0.02721017488076316,-0.04100002970461151,1,4856,144,628
0.865,0.8635636880440576,0.0070921985815602835,0.001589825119236884,0.972,0.0025974025974025974,-0.026410174880763138,-0.03996197213727724,1,4860,140,628
0.8675,0.8648072481790726,0.007462686567164179,0.001589825119236884,0.9734,0.002621231979030144,-0.02501017488076307,-0.038124204049337,1,4867,133,628
0.87,0.8649848996269319,0.007518796992481203,0.001589825119236884,0.9736,0.002624671916010499,-0.024810174880763092,-0.03785943856162491,1,4868,132,628
0.8725,0.8651625510747912,0.007575757575757576,0.001589825119236884,0.9738,0.002628120893561104,-0.024610174880763114,-0.037594110957003435,1,4869,131,628
0.875,0.8656955054183691,0.007751937984496124,0.001589825119236884,0.9744,0.0026385224274406336,-0.02401017488076307,-0.03679473748325013,1,4872,128,628
0.8775000000000001,0.8660508083140878,0.007874015748031496,0.001589825119236884,0.9748,0.002645502645502646,-0.023610174880763113,-0.036258978191583,1,4874,126,628
0.88,0.8669390655533843,0.00819672131147541,0.001589825119236884,0.9758,0.002663115845539281,-0.022610174880763112,-0.03490952042795318,1,4879,121,628
0.8825000000000001,0.8678273227926807,0.008547008547008548,0.001589825119236884,0.9768,0.002680965147453083,-0.02161017488076311,-0.03354550587752204,1,4884,116,628
0.885,0.8683602771362586,0.008771929824561403,0.001589825119236884,0.9774,0.002691790040376851,-0.021010174880763066,-0.032720011587213396,1,4887,113,628
0.8875000000000001,0.8688932314798365,0.009009009009009009,0.001589825119236884,0.978,0.002702702702702703,-0.020410174880763132,-0.03188913965893229,1,4890,110,628
0.89,0.8690708829276959,0.00909090909090909,0.001589825119236884,0.9782,0.0027063599458728013,-0.020210174880763154,-0.031610978226516,1,4891,109,628
0.8925000000000001,0.8699591401669924,0.009523809523809525,0.001589825119236884,0.9792,0.002724795640326976,-0.019210174880763153,-0.03021105131618272,1,4896,104,628
0.895,0.8706697459584296,0.009900990099009901,0.001589825119236884,0.98,0.0027397260273972603,-0.01841017488076313,-0.029080045965557574,1,4900,100,628
0.8975,0.8710250488541481,0.0,0.0,0.9806,0.0,-0.019399999999999973,-0.03077867583036833,0,4903,97,629
0.9,0.871558003197726,0.0,0.0,0.9812,0.0,-0.01880000000000004,-0.02992573734377875,0,4906,94,629
0.9025,0.872090957541304,0.0,0.0,0.9818,0.0,-0.018199999999999994,-0.029067119100590094,0,4909,91,629
0.905,0.8728015633327412,0.0,0.0,0.9826,0.0,-0.01739999999999997,-0.027913361105741427,0,4913,87,629
0.9075,0.8729792147806005,0.0,0.0,0.9828,0.0,-0.017199999999999993,-0.027623312065449584,0,4914,86,629
0.91,0.8736898205720377,0.0,0.0,0.9836,0.0,-0.01639999999999997,-0.026456612781070636,0,4918,82,629
0.9125,0.8740451234677563,0.0,0.0,0.984,0.0,-0.016000000000000014,-0.025869330577090538,0,4920,80,629
0.915,0.8742227749156155,0.0,0.0,0.9842,0.0,-0.015800000000000036,-0.025574698593652384,0,4921,79,629
0.9175,0.8747557292591934,0.0,0.0,0.9848,0.0,-0.015199999999999991,-0.024686812277408064,0,4924,76,629
0.92,0.8749333807070527,0.0,0.0,0.985,0.0,-0.015000000000000013,-0.024389512535460497,0,4925,75,629
0.9225,0.8754663350506307,0.0,0.0,0.9856,0.0,-0.014399999999999968,-0.023493568552607105,0,4928,72,629
0.925,0.8758216379463493,0.0,0.0,0.986,0.0,-0.014000000000000012,-0.022892878952407946,0,4930,70,629
0.9275,0.8761769408420679,0.0,0.0,0.9864,0.0,-0.013599999999999945,-0.022289452818738394,0,4932,68,629
0.93,0.8772428495292237,0.0,0.0,0.9876,0.0,-0.012399999999999967,-0.020462566929798875,0,4938,62,629
0.9325,0.8783087582163794,0.0,0.0,0.9888,0.0,-0.011199999999999988,-0.018610367100903275,0,4944,56,629
0.935,0.878664061112098,0.0,0.0,0.9892,0.0,-0.010800000000000032,-0.01798725069009152,0,4946,54,629
0.9375,0.8799076212471132,0.0,0.0,0.9906,0.0,-0.009399999999999964,-0.015783440707854292,0,4953,47,629
0.9400000000000001,0.8804405755906911,0.0,0.0,0.9912,0.0,-0.00880000000000003,-0.014827891501794878,0,4956,44,629
0.9425,0.8811511813821282,0.0,0.0,0.992,0.0,-0.008000000000000007,-0.013543333958645053,0,4960,40,629
0.9450000000000001,0.8813288328299875,0.0,0.0,0.9922,0.0,-0.007800000000000029,-0.013220303359372102,0,4961,39,629
0.9475,0.8816841357257061,0.0,0.0,0.9926,0.0,-0.007399999999999962,-0.012571953949472556,0,4963,37,629
0.9500000000000001,0.8823947415171434,0.0,0.0,0.9934,0.0,-0.00660000000000005,-0.01126602628468089,0,4967,33,629
0.9525,0.8834606502042992,0.0,0.0,0.9946,0.0,-0.00539999999999996,-0.009283731903883104,0,4973,27,629
