threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.7374215188784725,0.06527977044476327,0.2893481717011129,0.7630478268776141,0.10652619256657887,0.05239599857872701,0.02001327640500685,182,8392,2606,447
0.45,0.7391416530489379,0.06543745480838756,0.287758346581876,0.7649572649572649,0.10662739322533138,0.05271561153914095,0.020262967446524695,181,8413,2585,448
0.4525,0.7410338006364496,0.06596209912536444,0.287758346581876,0.7669576286597564,0.10732285798991996,0.05471597524163241,0.02116601561391434,181,8435,2563,448
0.455,0.7425819213898684,0.06607929515418502,0.2861685214626391,0.7686852154937261,0.10736653742916791,0.05485373695636531,0.021343059117248944,180,8454,2544,449
0.4575,0.744388062268857,0.06659267480577137,0.2861685214626391,0.770594653573377,0.10804321728691477,0.05676317503601602,0.022222083886636403,180,8475,2523,449
0.46,0.7451621226455664,0.06617100371747212,0.28298887122416533,0.7715948354246227,0.10726122326001807,0.05458370664878798,0.02145066608403879,178,8486,2512,451
0.4625,0.7464522232734153,0.06621773288439955,0.28139904610492844,0.7730496453900709,0.10720775287704423,0.05444869149499931,0.02150528180071079,177,8502,2496,452
0.465,0.7477423239012643,0.06659142212189616,0.28139904610492844,0.7744135297326786,0.10769698813507757,0.055812575837607126,0.02214228088771107,177,8517,2481,452
0.4675,0.74894641782059,0.06694402420574887,0.28139904610492844,0.7756864884524459,0.1081576535288726,0.05708553455737442,0.022741961124787297,177,8531,2467,452
0.47000000000000003,0.750236518448439,0.06732597945987068,0.28139904610492844,0.7770503727950536,0.10865561694290976,0.05844941889998201,0.023390063899837367,177,8546,2452,452
0.47250000000000003,0.7514406123677647,0.06735553004209721,0.27980922098569155,0.7784142571376614,0.10857495373226404,0.058223478123353045,0.023411992357498003,176,8561,2437,453
0.47500000000000003,0.7535907800808463,0.06800618238021638,0.27980922098569155,0.7806873977086743,0.10941871308672675,0.060496618694365845,0.024510697513833685,176,8586,2412,453
0.47750000000000004,0.754794874000172,0.06837606837606838,0.27980922098569155,0.7819603564284415,0.10989697158913518,0.06176957741413314,0.025133289704092003,176,8600,2398,453
0.48,0.7560849746280209,0.0687768659632669,0.27980922098569155,0.7833242407710492,0.11041405269761607,0.06313346175674073,0.02580627892261011,176,8615,2383,453
0.4825,0.7569450417132536,0.06836935166994106,0.2766295707472178,0.7844153482451355,0.10964083175803402,0.0610449189923532,0.025060048979173216,174,8627,2371,455
0.485,0.7578911155070095,0.06832543443917852,0.27503974562798095,0.7855064557192217,0.10945903195191398,0.06054620134720268,0.02495512723827176,173,8639,2359,456
0.4875,0.7589231960092887,0.06830818109610802,0.27344992050874406,0.7866884888161484,0.10931045440101683,0.06013840932489245,0.024894707985108934,172,8652,2346,457
0.49,0.7600412832200911,0.0686626746506986,0.27344992050874406,0.787870521913075,0.10976388002552648,0.061320442421819,0.025486810034016014,172,8665,2333,457
0.4925,0.7613313838479402,0.06872990353697749,0.2718600953895072,0.7893253318785234,0.10972088546679498,0.06118542726803056,0.0255660767550086,171,8681,2317,458
0.495,0.7625354777672658,0.06877022653721683,0.2702702702702703,0.7906892162211311,0.10964205095130604,0.06095948649140137,0.025599936088487173,170,8696,2302,459
0.4975,0.7642556119377312,0.06933115823817292,0.2702702702702703,0.7925077286779414,0.11035378123985717,0.06277799894821179,0.026530620785137998,170,8716,2282,459
0.5,0.7653736991485336,0.06970069700697007,0.2702702702702703,0.7936897617748682,0.1108213820078227,0.06396003204513834,0.0271419148214536,170,8729,2269,459
0.5025000000000001,0.7669218199019524,0.06986357999173212,0.2686804451510334,0.795417348608838,0.11089238845144357,0.06409779375987146,0.0273744957478385,169,8748,2250,460
0.505,0.7682119205298014,0.07029950083194675,0.2686804451510334,0.7967812329514458,0.11144081767227168,0.06546167810247905,0.028091845714727785,169,8763,2235,460
0.5075000000000001,0.7698460479917434,0.07049937054133446,0.2670906200317965,0.7985997454082561,0.11155378486055777,0.06569036544005247,0.028381670383300004,168,8783,2215,461
0.51,0.7712221553281156,0.07097591888466413,0.2670906200317965,0.8000545553737043,0.11214953271028037,0.0671451754055008,0.029161303867060673,168,8799,2199,461
0.5125,0.7720822224133482,0.07091295116772824,0.2655007949125596,0.80105473722495,0.11193029490616621,0.06655553213750975,0.029018562680679098,167,8810,2188,462
0.515,0.7732003096241507,0.0713065755764304,0.2655007949125596,0.8022367703218767,0.11242006058566141,0.0677375652344363,0.029659928714163127,167,8823,2175,462
0.5175,0.7750924572116625,0.07124352331606218,0.26232114467408585,0.8044189852700491,0.11205432937181663,0.06674012994413481,0.029474667491403428,165,8847,2151,464
0.52,0.7757805108798487,0.07111882046834345,0.26073131955484896,0.8052373158756138,0.11175468483816012,0.06596863543046272,0.029230698132291406,164,8856,2142,465
0.5225,0.7766405779650812,0.07068062827225131,0.2575516693163752,0.8063284233496999,0.11092091749400891,0.06388009266607497,0.028437474651398557,162,8868,2130,467
0.525,0.7770706115076976,0.07045951859956236,0.2559618441971383,0.806873977086743,0.11050102951269732,0.06283582128388132,0.0280380776344406,161,8874,2124,468
0.5275,0.7784467188440698,0.070577856197618,0.2543720190779014,0.8084197126750319,0.11049723756906076,0.06279173175293318,0.02818808078129726,160,8891,2107,469
0.53,0.7799088328889653,0.07111111111111111,0.2543720190779014,0.8099654482633206,0.11114970475859673,0.06433746734122203,0.02904812232935929,160,8908,2090,469
0.5325,0.7808549066827213,0.07107733571747876,0.2527821939586645,0.8110565557374068,0.11095603628750872,0.06383874969607128,0.02895030147987286,159,8920,2078,470
0.535,0.7819729938935237,0.07149280575539568,0.2527821939586645,0.8122385888343335,0.11146161934805468,0.06502078279299806,0.029617200399328053,159,8933,2065,470
0.5375,0.7835211146469424,0.07090909090909091,0.2480127186009539,0.8141480269139844,0.1102863202545069,0.06216074551493822,0.028548341100533454,156,8954,2044,473
0.54,0.7848972219833147,0.07103574702108158,0.246422893481717,0.8156937625022731,0.1102810387762362,0.06211665598399008,0.028705941281507358,155,8971,2027,474
0.5425,0.7859293024855939,0.07103321033210332,0.24483306836248012,0.8168757955991999,0.11011798355380764,0.06170886396168007,0.028656437882582927,154,8984,2014,475
0.545,0.7871333964049196,0.07149489322191271,0.24483306836248012,0.818148754318967,0.11067193675889328,0.06298182268144714,0.029390780400934607,154,8998,2000,475
0.5475,0.7881654769071987,0.07149532710280374,0.24324324324324326,0.8193307874158938,0.1105092091007584,0.06257403065913714,0.02934415951601998,153,9011,1987,476
0.55,0.7890255439924314,0.07102539981185324,0.24006359300476948,0.82042189488998,0.10961887477313974,0.06048548789474939,0.028504990330192968,151,9023,1975,478
0.5525,0.7905736647458502,0.07122507122507123,0.2384737678855326,0.8221494817239499,0.1096892138939671,0.06062324960948251,0.02877316294126996,150,9042,1956,479
0.555,0.7915197385396061,0.07118967988533206,0.2368839427662957,0.823240589198036,0.10947832476120502,0.06012453196433176,0.028669030903959163,149,9054,1944,480
0.5575,0.7921217854992689,0.07142857142857142,0.2368839427662957,0.8238770685579196,0.10976058931860035,0.06076101132421541,0.029045178513426622,149,9061,1937,480
0.56,0.7932398727100713,0.07187650747708635,0.2368839427662957,0.8250591016548463,0.11028867505551443,0.06194304442114196,0.02974876702286007,149,9074,1924,480
0.5625,0.7945299733379203,0.07198443579766536,0.23529411764705882,0.8265139116202946,0.11024208566108006,0.061808029267353515,0.029866673521456152,148,9090,1908,481
0.5650000000000001,0.7961641007998624,0.07181505164781112,0.23211446740858505,0.8284233496999455,0.10969196093163035,0.060537817108530456,0.029498590525457634,146,9111,1887,483
0.5675,0.7971101745936183,0.07178217821782178,0.23052464228934816,0.8295144571740316,0.1094752736881842,0.06003909946337971,0.029395129574497122,145,9123,1875,484
0.5700000000000001,0.7984002752214673,0.07189216175736396,0.2289348171701113,0.8309692671394799,0.10942249240121582,0.059904084309591266,0.02951312365819439,144,9139,1859,485
0.5725,0.7992603423067,0.0718232044198895,0.2273449920508744,0.8319694489907256,0.10916030534351144,0.0593144410416,0.029352678307960265,143,9150,1848,486
0.5750000000000001,0.800894469768642,0.07251521298174442,0.2273449920508744,0.8336970358246955,0.10995770857362552,0.06104202787556989,0.030421975018165168,143,9169,1829,486
0.5775,0.8023565838135375,0.07270865335381464,0.22575516693163752,0.8353336970358247,0.10999225406661504,0.06108886396746227,0.03066292169072492,142,9187,1811,487
0.58,0.803818697858433,0.07334710743801653,0.22575516693163752,0.8368794326241135,0.11072124756335283,0.0626345995557509,0.03164113379524508,142,9204,1794,487
0.5825,0.8047647716521888,0.07287870900572618,0.22257551669316375,0.8380614657210402,0.10980392156862745,0.0606369824142039,0.030806949647021284,140,9217,1781,489
0.585,0.8057968521544681,0.07288935500786575,0.22098569157392686,0.8392434988179669,0.10962145110410092,0.06022919039189367,0.030763760091255376,139,9230,1768,490
0.5875,0.8065709125311774,0.0732349841938883,0.22098569157392686,0.8400618294235316,0.11001187178472495,0.06104752099745836,0.03128954504089735,139,9239,1759,490
0.59,0.8070009460737938,0.07252514557967178,0.2178060413354531,0.8406983087834151,0.10881652104845115,0.05850435011886823,0.03009008333846368,137,9246,1752,492
0.5925,0.8078610131590264,0.07245604688332445,0.21621621621621623,0.8416984906346608,0.10853950518754987,0.057914706850877185,0.029925236021098683,136,9257,1741,493
0.595,0.8091511137868754,0.07258064516129033,0.21462639109697934,0.8431533006001091,0.10847730012053035,0.05777969169708852,0.03005332048006709,135,9273,1725,494
0.5975,0.8101831942891545,0.07305194805194805,0.21462639109697934,0.8442444080741953,0.10900282599919259,0.05887079917117477,0.030764756351156736,135,9285,1713,494
0.6,0.8113872882084803,0.07360959651035986,0.21462639109697934,0.8455173667939625,0.10962241169305725,0.06014375789094184,0.03160326331861107,135,9299,1699,494
0.6025,0.8124193687107595,0.07315731573157316,0.21144674085850557,0.8467903255137298,0.1087045361667348,0.05823706637223536,0.030795408616154606,133,9313,1685,496
0.605,0.8143115162982713,0.07405345211581292,0.21144674085850557,0.8487906892162211,0.10969072164948454,0.06023743007472682,0.03213334985084685,133,9335,1663,496
0.6075,0.815515610217597,0.07415730337078652,0.20985691573926868,0.8501545735588288,0.10958904109589042,0.06001148929809741,0.03221891577648841,132,9350,1648,497
0.61,0.8169777242624925,0.07438955139125497,0.2082670906200318,0.8517912347699582,0.1096234309623431,0.06005832538999001,0.032492463201308976,131,9368,1630,498
0.6125,0.8180958114732949,0.07445589919816724,0.2066772655007949,0.8530641934897254,0.1094736842105263,0.0597414589905203,0.03251881162768068,130,9382,1616,499
0.615,0.8198159456437603,0.07482598607888631,0.20508744038155802,0.8549736315693762,0.10964725881852955,0.06006107195093424,0.032988853031411317,129,9403,1595,500
0.6175,0.8223101401909348,0.07560543414057885,0.20349761526232116,0.8577014002545917,0.11024978466838933,0.06119901551691287,0.03404835914283722,128,9433,1565,501
0.62,0.8237722542358304,0.07586618876941457,0.20190779014308427,0.859338061465721,0.11029092488059054,0.061245851608805246,0.03434651790198664,127,9451,1547,502
0.6225,0.8254063816977725,0.07673716012084592,0.20190779014308427,0.8610656482996909,0.11120840630472853,0.06297343844277514,0.03559962504001198,127,9470,1528,502
0.625,0.8270405091597145,0.0776283618581907,0.20190779014308427,0.8627932351336607,0.11214128035320088,0.06470102527674504,0.0368730703754291,127,9489,1509,502
0.6275000000000001,0.8286746366216565,0.07801857585139318,0.20031796502384738,0.864611747590471,0.11229946524064172,0.06492971261431846,0.03733829861677731,126,9509,1489,503
0.63,0.8303947707921218,0.07846829880728186,0.1987281399046105,0.8665211856701218,0.11251125112511251,0.0652493255747324,0.03788126489643807,125,9530,1468,504
0.6325000000000001,0.8313408445858776,0.07848101265822785,0.1971383147853736,0.8676122931442081,0.11226799456767768,0.06475060792958165,0.037805569056197565,124,9542,1456,505
0.635,0.8325449385052034,0.07864450127877237,0.19554848966613672,0.8689761774868158,0.11217510259917918,0.06452466715295246,0.03793927192109262,123,9557,1441,506
0.6375000000000001,0.8346090995097618,0.07987012987012987,0.19554848966613672,0.8711583924349882,0.11341632088520057,0.06670688210112496,0.03964161807652497,123,9581,1417,506
0.64,0.8365012470972736,0.08047493403693931,0.19395866454689983,0.87324968176032,0.11375291375291374,0.06720834630721995,0.04037114570633605,122,9604,1394,507
0.6425,0.8379633611421691,0.08082832331329326,0.19236883942766295,0.8748863429714494,0.1138287864534337,0.06725518239911232,0.040747816058451576,121,9622,1376,508
0.645,0.839253461770018,0.0816464237516869,0.19236883942766295,0.8762502273140571,0.11463761250592135,0.06861906674172014,0.041859255375637054,121,9637,1361,508
0.6475,0.8399415154382042,0.08038147138964577,0.1875993640699523,0.8772504091653028,0.11254172627563186,0.06484977323525509,0.039814733254714754,118,9648,1350,511
0.65,0.841489636191623,0.08137931034482758,0.1875993640699523,0.8788870703764321,0.11351611351611351,0.06648643444638447,0.04116046972957794,118,9666,1332,511
0.6525,0.8428657435279951,0.08170391061452514,0.18600953895071543,0.8804328059647208,0.11353711790393013,0.06644234491543632,0.04147958980391045,117,9683,1315,512
0.655,0.8437258106132278,0.07932011331444759,0.178060413354531,0.8817966903073287,0.10975012248897598,0.05985710366185959,0.0377214401242647,112,9698,1300,517
0.6575,0.8451019179496001,0.07902298850574713,0.17488076311605724,0.8834333515184579,0.10885700148441367,0.05831411463451519,0.03709950107672188,110,9716,1282,519
0.66,0.8469080588285887,0.08023340627279359,0.17488076311605724,0.8853427895981087,0.11,0.06022355271416591,0.03870180157424678,110,9737,1261,519
0.6625,0.8487141997075772,0.08148148148148149,0.17488076311605724,0.8872522276777596,0.11116725618999494,0.062132990793816845,0.04033684484358782,110,9758,1240,519
0.665,0.8499182936269029,0.08170914542728636,0.17329093799682035,0.8886161120203674,0.11105450840550177,0.06190705001718766,0.04050548697321785,109,9773,1225,520
0.6675,0.8511223875462286,0.0819423368740516,0.17170111287758347,0.8899799963629751,0.11093990755007706,0.061681109240558474,0.04067679628784429,108,9788,1210,521
0.67,0.8520684613399845,0.08199233716475096,0.17011128775834658,0.8910711038370612,0.11065149948293691,0.061182391595407726,0.04060882340298804,107,9800,1198,522
0.6725,0.8530145351337405,0.08074534161490683,0.16534181240063592,0.8923440625568285,0.10850286906624934,0.05768587495746447,0.03861460748171578,104,9814,1184,525
0.675,0.854820676012729,0.08142292490118577,0.16375198728139906,0.8943444262593199,0.10876451953537487,0.05809641354071893,0.039343386701470716,103,9836,1162,526
0.6775,0.8555947363894384,0.08133971291866028,0.16216216216216217,0.8952536824877251,0.10833775889537972,0.05741584464988714,0.039100794349942056,102,9846,1152,527
0.68,0.8572288638513804,0.08123476848090982,0.1589825119236884,0.8971631205673759,0.10752688172043011,0.0561456324910643,0.0386899404720341,100,9867,1131,529
0.6825,0.8586049711877527,0.08023159636062861,0.15421303656597773,0.8988907074013457,0.10554951033732318,0.053103743967323425,0.03701432539573811,97,9886,1112,532
0.685,0.8592070181474155,0.07929883138564274,0.151033386327504,0.8997090380069104,0.10399562123700055,0.05074242433441434,0.03557284875005347,95,9895,1103,534
0.6875,0.8602390986496947,0.07868020304568528,0.1478537360890302,0.9009819967266776,0.1027056874654887,0.048835732815707855,0.034526410200423664,93,9909,1089,536
0.6900000000000001,0.8620452395286833,0.07937877480586712,0.14626391096979333,0.9029823604291689,0.1029082774049217,0.049246271398962316,0.03524618988700798,92,9931,1067,537
0.6925,0.8637653736991485,0.08003518029903255,0.14467408585055644,0.9048917985088197,0.10305775764439412,0.049565884359376255,0.035898565539872744,91,9952,1046,538
0.6950000000000001,0.8648834609099509,0.08021390374331551,0.14308426073131955,0.906164757228587,0.10279840091376355,0.04924901795990655,0.03596187149889312,90,9966,1032,539
0.6975,0.8661735615377999,0.07901907356948229,0.1383147853736089,0.9078014184397163,0.10057803468208093,0.04611620381332515,0.03406576908102701,87,9984,1014,542
0.7000000000000001,0.8672056420400791,0.07834101382488479,0.13513513513513514,0.9090743771594836,0.09918319719953325,0.04420951229461867,0.03294916522245354,85,9998,1000,544
0.7025,0.8683237292508815,0.07850467289719626,0.13354531001589826,0.9103473358792508,0.09888169511477339,0.04389264589514896,0.03298940532685036,84,10012,986,545
0.705,0.8696998365872538,0.07809523809523809,0.13036565977742448,0.91198399709038,0.09767718880285883,0.042349656867804564,0.032192372733709604,82,10030,968,547
0.7075,0.8709039305065795,0.0766990291262136,0.12559618441971382,0.9135297326786689,0.09523809523809525,0.039125917098382645,0.03008460910754635,79,10047,951,550
0.71,0.8721940311344285,0.0769990128331688,0.12400635930047695,0.9149845426441171,0.09500609013398294,0.03899090194459398,0.030277406413361126,78,10063,935,551
0.7125,0.8738281585963705,0.07762096774193548,0.12241653418124006,0.9168030551009274,0.09500308451573103,0.0392195892821674,0.03083179223237431,77,10083,915,552
0.715,0.8753762793497892,0.07818930041152264,0.12082670906200318,0.9185306419348973,0.09494066208619613,0.03935735099690052,0.03130901582567802,76,10102,896,553
0.7175,0.8764083598520684,0.07563025210084033,0.11446740858505565,0.9199854519003455,0.09108159392789372,0.03445286048540108,0.027738209244739326,72,10118,880,557
0.72,0.8776984604799174,0.0768409818569904,0.11446740858505565,0.9213493362429532,0.09195402298850575,0.035816744828008895,0.029099656024826774,72,10133,865,557
0.7225,0.8791605745248129,0.07549234135667396,0.10969793322734499,0.9231678486997635,0.08943616331821128,0.03286578192710854,0.027081383215144868,69,10153,845,560
0.725,0.8803646684441386,0.0738255033557047,0.10492845786963434,0.9247135842880524,0.08667104399212082,0.02964204215768662,0.024730467798598346,66,10170,828,563
0.7275,0.8821708093231272,0.07364787111622555,0.10174880763116058,0.9268048736133843,0.08544726301735647,0.028553681244544826,0.024200743394222766,64,10193,805,565
0.73,0.8835469166594995,0.07403055229142186,0.10015898251192369,0.928350609201673,0.08513513513513514,0.028509591713596683,0.024442844021609587,63,10210,788,566
0.7325,0.8847510105788251,0.07425149700598803,0.0985691573926868,0.9297144935442808,0.08469945355191257,0.02828365093696772,0.02450102050540231,62,10225,773,567
0.735,0.8864711447492905,0.07503075030750307,0.09697933227344992,0.9316239316239316,0.08460471567267683,0.02860326389738166,0.025136914690491903,61,10246,752,568
0.7375,0.888277285628279,0.0759493670886076,0.09538950715421304,0.933624295326423,0.08456659619450319,0.02901380248063612,0.02588989166194226,60,10268,730,569
0.74,0.8897393996731745,0.0754226267880364,0.09220985691573927,0.9353518821603928,0.08297567954220315,0.02756173907613202,0.024944489304215636,58,10287,711,571
0.7425,0.8913735271351165,0.07620320855614973,0.09062003179650238,0.9371703946172031,0.08278867102396513,0.027790426413705438,0.025514892933658072,57,10307,691,572
0.745,0.8930076545970586,0.07586206896551724,0.08744038155802862,0.939079832696854,0.0812407680945347,0.0265202142548826,0.024740224941048612,55,10328,670,574
0.7475,0.8940397350993378,0.07234042553191489,0.08108108108108109,0.9405346426623022,0.07646176911544228,0.021615723743383386,0.020450878885040734,51,10344,654,578
0.75,0.8955018491442333,0.07412790697674419,0.08108108108108109,0.942080378250591,0.07744874715261958,0.02316145933167202,0.022180684150726562,51,10361,637,578
0.7525000000000001,0.8968779564806055,0.07462686567164178,0.0794912559618442,0.9436261138388798,0.07698229407236336,0.023117369800724097,0.022428208380663527,50,10378,620,579
0.755,0.8985120839425476,0.07550077041602465,0.07790143084260731,0.9454446262956901,0.07668231611893583,0.023346057138297516,0.023001290904762158,49,10398,600,580
0.7575000000000001,0.899974197987443,0.0761904761904762,0.07631160572337042,0.9470812875068194,0.07625099285146941,0.023392893230189893,0.023375374561610433,48,10416,582,581
0.76,0.9015223187408618,0.07704918032786885,0.07472178060413355,0.9488088743407892,0.07586763518966909,0.02353065494492279,0.023870560875839192,47,10435,563,582
0.7625000000000001,0.9027264126601875,0.07601351351351351,0.07154213036565978,0.9502636843062375,0.07371007371007371,0.02180581467189735,0.022427727496724965,45,10451,547,584
0.765,0.9038444998709899,0.07772020725388601,0.07154213036565978,0.9514457174031642,0.07450331125827815,0.0229878477688239,0.023882795523386825,45,10464,534,584
0.7675000000000001,0.9054786273329319,0.07581227436823104,0.06677265500794913,0.9534460811056555,0.07100591715976332,0.020218736113604585,0.021422889552144393,42,10486,512,587
0.77,0.9068547346693042,0.0749063670411985,0.06359300476947535,0.9550827423167849,0.06878761822871884,0.018675747086260186,0.020107344276210776,40,10504,494,589
0.7725,0.9084028554227229,0.07587548638132295,0.06200317965023847,0.9568103291507547,0.06824146981627295,0.018813508800993084,0.020587913564203905,39,10523,475,590
0.775,0.9092629225079556,0.07569721115537849,0.06041335453100159,0.9578105110020003,0.06719717064544652,0.018223865533001815,0.020140876539036956,38,10534,464,591
0.7775,0.9106390298443279,0.07644628099173553,0.058823529411764705,0.9593562465902892,0.06648697214734951,0.018179776002053893,0.020396239727622324,37,10551,447,592
0.78,0.9124451707233164,0.07991360691144708,0.058823529411764705,0.96126568466994,0.06776556776556777,0.02008921408170461,0.02294359608493507,37,10572,426,592
0.7825,0.9134772512255956,0.07640449438202247,0.05405405405405406,0.9626295690125477,0.06331471135940411,0.01668362306660187,0.0193522780967963,34,10587,411,595
0.785,0.914251311602305,0.07407407407407407,0.05087440381558029,0.9636297508637934,0.06032045240339303,0.014504154679373826,0.01701649762130117,32,10598,400,597
0.7875,0.9152833921045842,0.07416267942583732,0.0492845786963434,0.9648117839607201,0.059216809933142316,0.0140963626570636,0.01674418604651166,31,10611,387,598
0.79,0.9163154726068633,0.07425742574257425,0.04769475357710652,0.9659938170576469,0.05808325266214908,0.013688570634753372,0.016465001092375,30,10624,374,599
0.7925,0.9176055732347123,0.07712082262210797,0.04769475357710652,0.9673577014002546,0.05893909626719057,0.015052454977361185,0.018353696561287384,30,10639,359,599
0.795,0.9186376537369915,0.07957559681697612,0.04769475357710652,0.9684488088743408,0.05964214711729623,0.016143562451447435,0.019902346144742736,30,10651,347,599
0.7975,0.9197557409477939,0.08011049723756906,0.046104928457869634,0.969721767594108,0.05852674066599395,0.01582669605197773,0.01978591954918748,29,10665,333,600
0.8,0.9209598348671196,0.08092485549132948,0.04451510333863275,0.9710856519367158,0.057435897435897436,0.015600755275348543,0.01980028175249487,28,10680,318,601
0.8025,0.921733895243829,0.08059701492537313,0.04292527821939587,0.9719949081651209,0.05601659751037344,0.014920186384516754,0.01913674221502598,27,10690,308,602
0.805,0.9227659757461082,0.07836990595611286,0.0397456279809221,0.9732678668848882,0.05274261603375528,0.013013494865810271,0.016951926044529542,25,10704,294,604
0.8075,0.9235400361228175,0.08064516129032258,0.0397456279809221,0.9740861974904528,0.05324813631522897,0.013831825471374959,0.018177633579294857,25,10713,285,604
0.81,0.9241420830824805,0.07973421926910298,0.03815580286168521,0.9748136024731769,0.05161290322580645,0.012969405334862127,0.01719668651501826,24,10721,277,605
0.8125,0.9249161434591898,0.0821917808219178,0.03815580286168521,0.9756319330787416,0.052117263843648204,0.013787735940426815,0.018446725024564778,24,10730,268,605
0.8150000000000001,0.9260342306699922,0.08602150537634409,0.03815580286168521,0.9768139661756683,0.05286343612334802,0.014969769037353586,0.020292692753342723,24,10743,255,605
0.8175,0.9264642642126086,0.08455882352941177,0.03656597774244833,0.9773595199127114,0.051054384017758046,0.013925497655159713,0.019012308472944443,23,10749,249,606
0.8200000000000001,0.9273243312978412,0.08461538461538462,0.034976152623211444,0.978359701763957,0.049493813273340834,0.013335854387168444,0.018433614341349058,22,10760,238,607
0.8225,0.9282704050915972,0.08835341365461848,0.034976152623211444,0.9793598836152028,0.0501138952164009,0.014336036238414174,0.020044538478205844,22,10771,227,607
0.8250000000000001,0.9293884923023996,0.09322033898305085,0.034976152623211444,0.9805419167121294,0.05086705202312139,0.015518069335340945,0.021996898304148554,22,10784,214,607
0.8275,0.930162552679109,0.09333333333333334,0.033386327503974564,0.9814511729405346,0.04918032786885246,0.014837500444509155,0.021280874704863437,21,10794,204,608
0.8300000000000001,0.9306785929302486,0.09216589861751152,0.03179650238473768,0.9820876523004183,0.04728132387706856,0.013884154685156025,0.020086253337705265,20,10801,197,609
0.8325,0.9315386600154812,0.0966183574879227,0.03179650238473768,0.9829969085288234,0.04784688995215311,0.014793410913561011,0.021636264575677785,20,10811,187,609
0.835,0.9319686935580975,0.09090909090909091,0.028616852146263912,0.983633387888707,0.04353083434099154,0.012250240034970883,0.01809523250283293,18,10818,180,611
0.8375,0.9324847338092371,0.09375,0.028616852146263912,0.9841789416257501,0.0438489646772229,0.012795793772014008,0.019027472555228377,18,10824,174,611
0.84,0.9331727874774233,0.08426966292134831,0.02384737678855326,0.9851791234769958,0.03717472118959108,0.009026500265548965,0.013635234600912014,15,10835,163,614
0.8425,0.9341188612711792,0.08982035928143713,0.02384737678855326,0.9861793053282415,0.03768844221105528,0.010026682116794694,0.015337082142344324,15,10846,152,614
0.845,0.9342048679797024,0.08536585365853659,0.022257551669316374,0.9863611565739225,0.035308953341740223,0.00861870824323896,0.013228903496699987,14,10848,150,615
0.8475,0.9352369484819816,0.09210526315789473,0.022257551669316374,0.9874522640480087,0.035851472471190776,0.009709815717324988,0.015112260335851476,14,10860,138,615
0.85,0.9360110088586909,0.08029197080291971,0.017488076311605722,0.9885433715220949,0.028720626631853787,0.006031447833700687,0.009554455173473957,11,10872,126,618
0.8525,0.9365270491098305,0.07751937984496124,0.01589825119236884,0.9891798508819786,0.02638522427440633,0.005078102074347335,0.008121388272131314,10,10879,119,619
0.855,0.9374731229035865,0.0847457627118644,0.01589825119236884,0.9901800327332242,0.026773761713520746,0.006078283925593064,0.009850853791031983,10,10890,108,619
0.8575,0.9377311430291563,0.08695652173913043,0.01589825119236884,0.9904528096017458,0.026881720430107524,0.006351060794114627,0.010330576083334354,10,10893,105,619
0.86,0.9379031564462028,0.08108108108108109,0.014308426073131956,0.9907255864702673,0.024324324324324326,0.005034012543399191,0.008228400979072506,9,10896,102,620
0.8625,0.9384191966973424,0.08571428571428572,0.014308426073131956,0.9912711402073104,0.02452316076294278,0.005579566280442316,0.009187672456310808,9,10902,96,620
0.865,0.938591210114389,0.08737864077669903,0.014308426073131956,0.9914529914529915,0.024590163934426233,0.005761417526123358,0.009510594304764537,9,10904,94,620
0.8675,0.9393652704910983,0.09574468085106383,0.014308426073131956,0.9922713220585561,0.024896265560165977,0.006579748131688046,0.010983740603510043,9,10913,85,620
0.87,0.9397953040337146,0.09195402298850575,0.012718600953895072,0.9928168757955992,0.0223463687150838,0.0055354767494941726,0.00932215087457902,8,10919,79,621
0.8725,0.9398813107422379,0.07317073170731707,0.009538950715421303,0.9930896526641207,0.016877637130801686,0.0026286033795419605,0.004454874975517307,6,10922,76,623
0.875,0.9407413778274706,0.08333333333333333,0.009538950715421303,0.993998908892526,0.017118402282453635,0.003537859607947169,0.0060729897737605044,6,10932,66,623
0.8775000000000001,0.9407413778274706,0.045454545454545456,0.0047694753577106515,0.9942716857610474,0.008633093525179856,-0.0009588388812419302,-0.0016587192101963511,3,10935,63,626
0.88,0.9413434247871334,0.05084745762711865,0.0047694753577106515,0.994908165120931,0.00872093023255814,-0.00032235952135828416,-0.0005627650894857763,3,10942,56,626
0.8825000000000001,0.9416874516212265,0.05454545454545454,0.0047694753577106515,0.9952718676122931,0.008771929824561403,4.134297000368825e-05,7.255496736382535e-05,3,10946,52,626
0.885,0.941859465038273,0.05660377358490566,0.0047694753577106515,0.9954537188579742,0.008797653958944282,0.00022319421568472997,0.00039272841965087445,3,10948,50,626
0.8875000000000001,0.9420314784553195,0.058823529411764705,0.0047694753577106515,0.9956355701036552,0.008823529411764706,0.0004050454613657717,0.0007145952119069847,3,10950,48,626
0.89,0.9426335254149824,0.06818181818181818,0.0047694753577106515,0.9962720494635389,0.008915304606240713,0.0010415248212494177,0.0018546597973455269,3,10957,41,626
0.8925000000000001,0.9427195321235057,0.06976744186046512,0.0047694753577106515,0.9963629750863794,0.008928571428571428,0.0011324504440899386,0.0020192673260963764,3,10958,40,626
