threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.45,0.9357110056635543,0.152,0.15447154471544716,0.9662796246222364,0.15322580645161293,0.12075116933768348,0.11981517741889994,76,12150,424,416
0.4525,0.9360936782488902,0.15353535353535352,0.15447154471544716,0.9666772705582949,0.1540020263424519,0.1211488152737421,0.12079494807907278,76,12155,419,416
0.455,0.936782488902495,0.15495867768595042,0.1524390243902439,0.9674725624304119,0.15368852459016394,0.11991158682065572,0.12085570732216033,75,12165,409,417
0.4575,0.937165161487831,0.15513626834381553,0.15040650406504066,0.9679497375536822,0.15273477812177502,0.11835624161872293,0.12011562728590044,74,12171,403,418
0.46,0.9376243685902342,0.15711252653927812,0.15040650406504066,0.9684269126769525,0.1536863966770509,0.1188334167419931,0.12132128028712438,74,12177,397,418
0.4625,0.938313179243839,0.15869565217391304,0.1483739837398374,0.9692222045490695,0.1533613445378151,0.11759618828890694,0.12138934534003698,73,12187,387,419
0.465,0.9387723863462422,0.1592920353982301,0.14634146341463414,0.9697789088595514,0.15254237288135591,0.11612037227418548,0.12084037594065859,72,12194,380,420
0.4675,0.9390019898974438,0.1603563474387528,0.14634146341463414,0.9700174964211866,0.153028692879915,0.11635895983582079,0.12145893671714818,72,12197,377,420
0.47000000000000003,0.9396142660339813,0.16326530612244897,0.14634146341463414,0.9706537299188802,0.15434083601286172,0.11699519333351427,0.1231270787199811,72,12205,369,420
0.47250000000000003,0.9397673350681157,0.16247139588100687,0.1443089430894309,0.9708923174805153,0.1528525296017223,0.11520126056994617,0.12173955822473397,71,12208,366,421
0.47500000000000003,0.9403796112046533,0.16393442622950818,0.14227642276422764,0.9716080801654207,0.15233949945593034,0.11388450292964825,0.1216029085169987,70,12217,357,422
0.47750000000000004,0.9407622837899893,0.16587677725118483,0.14227642276422764,0.9720057261014793,0.15317286652078774,0.11428214886570687,0.12266701460110033,70,12222,352,422
0.48,0.9409918873411909,0.16706443914081145,0.14227642276422764,0.9722443136631144,0.15367727771679474,0.11452073642734195,0.12331084873764596,70,12225,349,422
0.4825,0.9419103015459972,0.17037037037037037,0.1402439024390244,0.9732781930968666,0.15384615384615385,0.11352209553589088,0.12406177809975553,69,12238,336,423
0.485,0.9425225776825348,0.17048346055979643,0.13617886178861788,0.9740734849689836,0.15141242937853108,0.11025234675760154,0.12205143236401286,67,12248,326,425
0.4875,0.9432879228532068,0.1732283464566929,0.13414634146341464,0.9749483060283124,0.15120274914089346,0.10909464749172715,0.12235705167846207,66,12259,315,426
0.49,0.9435940609214756,0.17333333333333334,0.13211382113821138,0.9753459519643709,0.14994232987312575,0.10745977310258237,0.12132065579107756,65,12264,310,427
0.4925,0.9442828715750804,0.17759562841530055,0.13211382113821138,0.9760617146492763,0.15151515151515152,0.10817553578748762,0.12335265413045213,65,12273,301,427
0.495,0.9445890096433491,0.17955801104972377,0.13211382113821138,0.9763798313981231,0.1522248243559719,0.10849365253633447,0.12426889595003032,65,12277,297,427
0.4975,0.944895147711618,0.1797752808988764,0.13008130081300814,0.9767774773341816,0.1509433962264151,0.10685877814718969,0.12322324352374929,64,12282,292,428
0.5,0.9451247512628196,0.1813031161473088,0.13008130081300814,0.9770160648958167,0.1514792899408284,0.10709736570882478,0.12391697397408545,64,12285,289,428
0.5025000000000001,0.945737027399357,0.1855072463768116,0.13008130081300814,0.9776522983935104,0.15292712066905614,0.10773359920651848,0.1257901234358177,64,12293,281,428
0.505,0.9461196999846931,0.1863905325443787,0.12804878048780488,0.9781294735167807,0.15180722891566265,0.10617825400458569,0.12497150926144092,63,12299,275,429
0.5075000000000001,0.9464258380529619,0.18674698795180722,0.12601626016260162,0.9785271194528392,0.1504854368932039,0.10454337961544091,0.12390169215655315,62,12304,270,430
0.51,0.9468850451553651,0.1901840490797546,0.12601626016260162,0.9790042945761094,0.15158924205378974,0.10502055473871108,0.12533755485085515,62,12310,264,430
0.5125,0.9474207867748354,0.19435736677115986,0.12601626016260162,0.9795609988865914,0.15289765721331688,0.10557725904919302,0.12703831607283259,62,12317,257,430
0.515,0.9474207867748354,0.19242902208201892,0.12398373983739837,0.9796405280738031,0.15080346106304077,0.10362426791120138,0.12498203922496702,61,12318,256,431
0.5175,0.947650390326037,0.1942675159235669,0.12398373983739837,0.9798791156354382,0.1513647642679901,0.10386285547283647,0.1257139838508662,61,12321,253,431
0.52,0.9481861319455074,0.1986970684039088,0.12398373983739837,0.9804358199459201,0.15269086357947434,0.1044195597833184,0.12744220897040467,61,12328,246,431
0.5225,0.9483392009796419,0.19801980198019803,0.12195121951219512,0.9806744075075553,0.1509433962264151,0.10262562701975053,0.12585270877575686,60,12331,243,432
0.525,0.9490280116332466,0.20205479452054795,0.11991869918699187,0.9814696993796723,0.15051020408163265,0.10138839856666415,0.12599513720599856,59,12341,233,433
0.5275,0.9492576151844482,0.2041522491349481,0.11991869918699187,0.9817082869413074,0.15108834827144688,0.10162698612829923,0.12675306975586043,59,12344,230,433
0.53,0.9493341497015154,0.2048611111111111,0.11991869918699187,0.9817878161285192,0.15128205128205127,0.101706515315511,0.12700694624432177,59,12345,229,433
0.5325,0.9496402877697842,0.20774647887323944,0.11991869918699187,0.982105932877366,0.15206185567010308,0.10202463206435786,0.12802867412594227,59,12349,225,433
0.535,0.949946425838053,0.21071428571428572,0.11991869918699187,0.9824240496262128,0.15284974093264247,0.10234274881320471,0.12906046742208585,59,12353,221,433
0.5375,0.9501760293892546,0.21299638989169675,0.11991869918699187,0.982662637187848,0.15344603381014305,0.1025813363748398,0.12984100762890907,59,12356,218,433
0.54,0.9501760293892546,0.2109090909090909,0.11788617886178862,0.9827421663750596,0.15123859191655803,0.10062834523684816,0.1276846673097451,58,12357,217,434
0.5425,0.9506352364916577,0.21561338289962825,0.11788617886178862,0.9832193414983299,0.15243101182654403,0.10110552036011855,0.12925103295645018,58,12363,211,434
0.545,0.9507883055257921,0.21509433962264152,0.11585365853658537,0.983457929059965,0.15059445178335537,0.09931158759655045,0.1275948313441387,57,12366,208,435
0.5475,0.9509413745599266,0.21235521235521235,0.11178861788617886,0.9837760458088118,0.14647137150466044,0.09556466369499073,0.12371206073421376,55,12370,204,437
0.55,0.9512475126281953,0.21568627450980393,0.11178861788617886,0.9840941625576587,0.1472556894243641,0.09588278044383758,0.12475468963177556,55,12374,200,437
0.5525,0.9517067197305985,0.22088353413654618,0.11178861788617886,0.9845713376809289,0.14844804318488528,0.09635995556710775,0.12633865606147773,55,12380,194,437
0.555,0.9520893923159345,0.2231404958677686,0.10975609756097561,0.9850485128041991,0.14713896457765666,0.09480461036517474,0.12542347799197603,54,12386,188,438
0.5575,0.9524720649012705,0.22784810126582278,0.10975609756097561,0.9854461587402576,0.14814814814814814,0.09520225630123336,0.12676839391186215,54,12391,183,438
0.56,0.9526251339354048,0.22746781115879827,0.10772357723577236,0.9856847463018928,0.14620689655172414,0.09340832353766526,0.12502993970516516,53,12394,180,439
0.5625,0.9527016684524721,0.22844827586206898,0.10772357723577236,0.9857642754891045,0.1464088397790055,0.09348785272487681,0.12530016803343755,53,12395,179,439
0.5650000000000001,0.9529312720036737,0.2290748898678414,0.10569105691056911,0.9860823922379514,0.14464534075104313,0.09177344914852048,0.12381259972919251,52,12399,175,440
0.5675,0.9529312720036737,0.22666666666666666,0.10365853658536585,0.986161921425163,0.1422594142259414,0.08982045801052885,0.12149792028400389,51,12400,174,441
0.5700000000000001,0.9531608755548753,0.22727272727272727,0.1016260162601626,0.9864800381740099,0.1404494382022472,0.08810605443417252,0.11997122768340729,50,12404,170,442
0.5725,0.953467013623144,0.23148148148148148,0.1016260162601626,0.9867981549228567,0.14124293785310738,0.08842417118301937,0.12104821056973432,50,12408,166,442
0.5750000000000001,0.9535435481402113,0.23255813953488372,0.1016260162601626,0.9868776841100684,0.1414427157001414,0.08850370037023092,0.12131925830219983,50,12409,165,442
0.5775,0.9537731516914129,0.23333333333333334,0.09959349593495935,0.9871958008589152,0.1396011396011396,0.08678929679387459,0.11977078846786139,49,12413,161,443
0.58,0.9539262207255472,0.23557692307692307,0.09959349593495935,0.9873548592333387,0.14,0.08694835516829791,0.1203145592118028,49,12415,159,443
0.5825,0.9541558242767488,0.23902439024390243,0.09959349593495935,0.9875934467949737,0.1406025824964132,0.08718694272993299,0.1211357484243625,49,12418,156,443
0.585,0.954615031379152,0.24623115577889448,0.09959349593495935,0.988070621918244,0.14182344428364688,0.08766411785320338,0.12279834570956734,49,12424,150,443
0.5875,0.9548446349303535,0.25,0.09959349593495935,0.9883092094798791,0.14244186046511628,0.08790270541483847,0.12363992040510281,49,12427,147,443
0.59,0.9549211694474208,0.2512820512820513,0.09959349593495935,0.9883887386670909,0.14264919941775836,0.08798223460205024,0.12392198862036176,49,12428,146,443
0.5925,0.9552273075156896,0.25654450261780104,0.09959349593495935,0.9887068554159376,0.14348462664714495,0.08830035135089687,0.1250580634408779,49,12432,142,443
0.595,0.9553038420327568,0.2578947368421053,0.09959349593495935,0.9887863846031494,0.14369501466275658,0.08837988053810863,0.12534404884335745,49,12433,141,443
0.5975,0.9556099801010256,0.26344086021505375,0.09959349593495935,0.9891045013519962,0.14454277286135692,0.08869799728695549,0.126495955841841,49,12437,137,443
0.6,0.9558395836522272,0.2677595628415301,0.09959349593495935,0.9893430889136313,0.14518518518518517,0.08893658484859057,0.12736834331889166,49,12440,134,443
0.6025,0.9559926526863616,0.27071823204419887,0.09959349593495935,0.9895021472880547,0.14561664190193166,0.08909564322301411,0.1279540130516435,49,12442,132,443
0.605,0.956145721720496,0.2737430167597765,0.09959349593495935,0.9896612056624782,0.14605067064083457,0.08925470159743742,0.12854297736624345,49,12444,130,443
0.6075,0.9563753252716976,0.2784090909090909,0.09959349593495935,0.9898997932241133,0.1467065868263473,0.08949328915907251,0.1294326622484597,49,12447,127,443
0.61,0.9565283943058319,0.28160919540229884,0.09959349593495935,0.9900588515985367,0.14714714714714713,0.08965234753349605,0.13002998567533328,49,12449,125,443
0.6125,0.9567579978570335,0.28654970760233917,0.09959349593495935,0.9902974391601718,0.1478129713423831,0.08989093509513113,0.130932342762265,49,12452,122,443
0.615,0.9568345323741008,0.28823529411764703,0.09959349593495935,0.9903769683473835,0.14803625377643503,0.0899704642823429,0.1312348421651769,49,12453,121,443
0.6175,0.9569110668911679,0.2874251497005988,0.0975609756097561,0.9905360267218069,0.14567526555386948,0.08809700233156303,0.12905358478628046,48,12455,119,444
0.62,0.9571406704423695,0.29012345679012347,0.09552845528455285,0.9908541434706537,0.14373088685015292,0.08638259875520649,0.12745374418239616,47,12459,115,445
0.6225,0.9571406704423695,0.29012345679012347,0.09552845528455285,0.9908541434706537,0.14373088685015292,0.08638259875520649,0.12745374418239616,47,12459,115,445
0.625,0.9573702739935711,0.29559748427672955,0.09552845528455285,0.9910927310322889,0.1443932411674347,0.08662118631684179,0.1283605864296234,47,12462,112,445
0.6275000000000001,0.9572937394765039,0.2911392405063291,0.09349593495934959,0.9910927310322889,0.14153846153846153,0.08458866599163839,0.1255303194222474,46,12462,112,446
0.63,0.9575998775447727,0.2987012987012987,0.09349593495934959,0.9914108477811356,0.14241486068111453,0.08490678274048524,0.1267370402094316,46,12466,108,446
0.6325000000000001,0.9575233430277055,0.29411764705882354,0.09146341463414634,0.9914108477811356,0.13953488372093023,0.08287426241528206,0.12388374653770241,45,12466,108,447
0.635,0.9577529465789071,0.3,0.09146341463414634,0.9916494353427708,0.14018691588785046,0.08311284997691715,0.12478685249391623,45,12469,105,447
0.6375000000000001,0.9578294810959743,0.296551724137931,0.08739837398373984,0.9918880229044059,0.13500784929356358,0.07928639688814565,0.11992085435828034,43,12472,102,449
0.64,0.9578294810959743,0.296551724137931,0.08739837398373984,0.9918880229044059,0.13500784929356358,0.07928639688814565,0.11992085435828034,43,12472,102,449
0.6425,0.9579825501301087,0.3006993006993007,0.08739837398373984,0.9920470812788293,0.13543307086614173,0.07944545526256919,0.1205174273601507,43,12474,100,449
0.645,0.9582121536813103,0.30714285714285716,0.08739837398373984,0.9922856688404644,0.1360759493670886,0.07968404282420427,0.1214189443484396,43,12477,97,449
0.6475,0.9583652227154447,0.3115942028985507,0.08739837398373984,0.9924447272148879,0.13650793650793652,0.07984310119862759,0.12202444036330946,43,12479,95,449
0.65,0.958518291749579,0.3161764705882353,0.08739837398373984,0.9926037855893113,0.13694267515923567,0.08000215957305112,0.12263356172190279,43,12481,93,449
0.6525,0.958518291749579,0.31343283582089554,0.08536585365853659,0.9926833147765229,0.134185303514377,0.07804916843505949,0.11999910530776071,42,12482,92,450
0.655,0.9586713607837134,0.3153846153846154,0.08333333333333333,0.9929219023381581,0.13183279742765272,0.0762552356714914,0.11794929749877708,41,12485,89,451
0.6575,0.9588244298178479,0.3203125,0.08333333333333333,0.9930809607125816,0.13225806451612904,0.07641429404591493,0.11855345375680532,41,12487,87,451
0.66,0.9587478953007806,0.31496062992125984,0.08130081300813008,0.9930809607125816,0.12924071082390953,0.07438177372071175,0.11557518216385408,40,12487,87,452
0.6625,0.9589774988519822,0.3225806451612903,0.08130081300813008,0.9933195482742166,0.12987012987012989,0.07462036128234661,0.11647608570592304,40,12490,84,452
0.665,0.9592071024031839,0.3305785123966942,0.08130081300813008,0.9935581358358517,0.13050570962479607,0.07485894884398192,0.11738526618569478,40,12493,81,452
0.6675,0.9592071024031839,0.3305785123966942,0.08130081300813008,0.9935581358358517,0.13050570962479607,0.07485894884398192,0.11738526618569478,40,12493,81,452
0.67,0.9592071024031839,0.3277310924369748,0.07926829268292683,0.9936376650230635,0.1276595744680851,0.07290595770599029,0.1146739924970423,39,12494,80,453
0.6725,0.9593601714373182,0.3333333333333333,0.07926829268292683,0.9937967233974869,0.12807881773399013,0.07306501608041382,0.11527829528596222,39,12496,78,453
0.675,0.9595132404714526,0.336283185840708,0.07723577235772358,0.994035310959122,0.1256198347107438,0.07127108331684551,0.11314519425723578,38,12499,75,454
0.6775,0.9595897749885198,0.33636363636363636,0.07520325203252033,0.9941943693335454,0.12292358803986712,0.06939762136606586,0.11068577318545726,37,12501,73,455
0.68,0.9596663095055871,0.3364485981308411,0.07317073170731707,0.9943534277079689,0.12020033388981634,0.067524159415286,0.10820326149432553,36,12503,71,456
0.6825,0.9598193785397214,0.34285714285714286,0.07317073170731707,0.9945124860823923,0.12060301507537688,0.06768321778970932,0.10879863304041851,36,12505,69,456
0.685,0.9597428440226542,0.3333333333333333,0.06910569105691057,0.994592015269604,0.11447811447811448,0.0636977063265145,0.10287650068478103,34,12506,68,458
0.6875,0.9596663095055871,0.32673267326732675,0.06707317073170732,0.994592015269604,0.11129848229342328,0.06166518600131132,0.0997511490106775,33,12506,68,459
0.6900000000000001,0.9596663095055871,0.32673267326732675,0.06707317073170732,0.994592015269604,0.11129848229342328,0.06166518600131132,0.0997511490106775,33,12506,68,459
0.6925,0.9598959130567886,0.3333333333333333,0.06504065040650407,0.9949101320184508,0.10884353741496598,0.059950782424954774,0.09774991750505656,32,12510,64,460
0.6950000000000001,0.9599724475738558,0.3368421052631579,0.06504065040650407,0.9949896612056625,0.10902896081771721,0.06003031161216654,0.09803568039225764,32,12511,63,460
0.6975,0.9598959130567886,0.32978723404255317,0.06300813008130081,0.9949896612056625,0.10580204778156996,0.05799779128696336,0.09486765254131857,31,12511,63,461
0.7000000000000001,0.9598959130567886,0.3181818181818182,0.056910569105691054,0.9952282487672977,0.09655172413793105,0.052138817872988685,0.0861092987321404,28,12514,60,464
0.7025,0.9599724475738558,0.3218390804597701,0.056910569105691054,0.9953077779545093,0.09671848013816926,0.052218347060200454,0.08637995102950709,28,12515,59,464
0.705,0.9599724475738558,0.3176470588235294,0.054878048780487805,0.995387307141721,0.09358752166377815,0.05026535592220882,0.08341879663204509,27,12516,58,465
0.7075,0.9601255166079902,0.3253012048192771,0.054878048780487805,0.9955463655161444,0.09391304347826088,0.050424414296632136,0.0839548729034206,27,12518,56,465
0.71,0.9602020511250574,0.32926829268292684,0.054878048780487805,0.9956258947033562,0.09407665505226481,0.050503943483843905,0.08422422052200826,27,12519,55,465
0.7125,0.9602020511250574,0.325,0.052845528455284556,0.9957054238905678,0.09090909090909091,0.04855095234585227,0.0812318323977505,26,12520,54,466
0.715,0.9603551201591918,0.3333333333333333,0.052845528455284556,0.9958644822649912,0.09122807017543859,0.04871001072027581,0.08176513268179504,26,12522,52,466
0.7175,0.9603551201591918,0.3333333333333333,0.052845528455284556,0.9958644822649912,0.09122807017543859,0.04871001072027581,0.08176513268179504,26,12522,52,466
0.72,0.960431654676259,0.33766233766233766,0.052845528455284556,0.9959440114522029,0.0913884007029877,0.048789539907487356,0.08203309621994657,26,12523,51,466
0.7225,0.960431654676259,0.33766233766233766,0.052845528455284556,0.9959440114522029,0.0913884007029877,0.048789539907487356,0.08203309621994657,26,12523,51,466
0.725,0.960431654676259,0.33766233766233766,0.052845528455284556,0.9959440114522029,0.0913884007029877,0.048789539907487356,0.08203309621994657,26,12523,51,466
0.7275,0.960431654676259,0.33766233766233766,0.052845528455284556,0.9959440114522029,0.0913884007029877,0.048789539907487356,0.08203309621994657,26,12523,51,466
0.73,0.9605081891933261,0.34210526315789475,0.052845528455284556,0.9960235406394147,0.09154929577464788,0.048869069094699125,0.08230194111536178,26,12524,50,466
0.7325,0.9605081891933261,0.34210526315789475,0.052845528455284556,0.9960235406394147,0.09154929577464788,0.048869069094699125,0.08230194111536178,26,12524,50,466
0.735,0.9605081891933261,0.34210526315789475,0.052845528455284556,0.9960235406394147,0.09154929577464788,0.048869069094699125,0.08230194111536178,26,12524,50,466
0.7375,0.9605847237103934,0.3424657534246575,0.0508130081300813,0.9961825990138381,0.08849557522123892,0.04699560714391948,0.07953920260536228,25,12526,48,467
0.74,0.9607377927445278,0.352112676056338,0.0508130081300813,0.9963416573882615,0.08880994671403197,0.0471546655183428,0.08007307967534483,25,12528,46,467
0.7425,0.9608908617786622,0.36231884057971014,0.0508130081300813,0.996500715762685,0.08912655971479501,0.047313723892766335,0.08061050958878477,25,12530,44,467
0.745,0.9609673962957294,0.36363636363636365,0.04878048780487805,0.9966597741371083,0.08602150537634409,0.04544026194198625,0.07780695067897556,24,12532,42,468
0.7475,0.9609673962957294,0.359375,0.046747967479674794,0.99673930332432,0.08273381294964029,0.04348727080399484,0.07471270751987008,23,12533,41,469
0.75,0.9608908617786622,0.3492063492063492,0.044715447154471545,0.99673930332432,0.07927927927927927,0.04145475047879166,0.07134044857334984,22,12533,41,470
0.7525000000000001,0.9609673962957294,0.3548387096774194,0.044715447154471545,0.9968188325115317,0.07942238267148015,0.041534279666003204,0.07159763016826325,22,12534,40,470
0.755,0.9611204653298637,0.36666666666666664,0.044715447154471545,0.9969778908859551,0.07971014492753623,0.04169333804042674,0.07211459961931269,22,12536,38,470
0.7575000000000001,0.9611204653298637,0.3620689655172414,0.042682926829268296,0.9970574200731669,0.07636363636363637,0.03974034690243511,0.06896959951343884,21,12537,37,471
0.76,0.961196999846931,0.36363636363636365,0.04065040650406504,0.9972164784475903,0.07312614259597806,0.037866884951655244,0.0660540235404507,20,12539,35,472
0.7625000000000001,0.9612735343639982,0.37037037037037035,0.04065040650406504,0.997296007634802,0.07326007326007325,0.03794641413886701,0.0663056956036675,20,12540,34,472
0.765,0.9612735343639982,0.37037037037037035,0.04065040650406504,0.997296007634802,0.07326007326007325,0.03794641413886701,0.0663056956036675,20,12540,34,472
0.7675000000000001,0.961196999846931,0.3584905660377358,0.03861788617886179,0.997296007634802,0.06972477064220182,0.03591389381366383,0.06286142888386619,19,12540,34,473
0.77,0.9615031379151997,0.3877551020408163,0.03861788617886179,0.9976141243836488,0.07024029574861368,0.036232010562510686,0.06385480215768191,19,12544,30,473
0.7725,0.9615031379151997,0.37777777777777777,0.034552845528455285,0.9977731827580723,0.0633147113594041,0.03232602828652764,0.05736585007634426,17,12546,28,475
0.775,0.9615796724322669,0.38636363636363635,0.034552845528455285,0.9978527119452839,0.06343283582089553,0.03240555747373919,0.057606809117136684,17,12547,27,475
0.7775,0.9616562069493342,0.3953488372093023,0.034552845528455285,0.9979322411324957,0.06355140186915888,0.03248508666095096,0.05784860617403733,17,12548,26,475
0.78,0.9617327414664013,0.40476190476190477,0.034552845528455285,0.9980117703197073,0.06367041198501873,0.032564615848162726,0.058091245626388247,17,12549,25,475
0.7825,0.9616562069493342,0.38461538461538464,0.03048780487804878,0.998091299506919,0.056497175141242945,0.02857910438496769,0.05124940758036243,15,12550,24,477
0.785,0.9616562069493342,0.38461538461538464,0.03048780487804878,0.998091299506919,0.056497175141242945,0.02857910438496769,0.05124940758036243,15,12550,24,477
0.7875,0.9615796724322669,0.3684210526315789,0.028455284552845527,0.998091299506919,0.05283018867924528,0.02654658405976451,0.04768810213386764,14,12550,24,478
0.79,0.9615796724322669,0.3684210526315789,0.028455284552845527,0.998091299506919,0.05283018867924528,0.02654658405976451,0.04768810213386764,14,12550,24,478
0.7925,0.9616562069493342,0.37142857142857144,0.026422764227642278,0.9982503578813424,0.049335863377609104,0.024673122108984646,0.04455711012528633,13,12552,22,479
0.795,0.9616562069493342,0.37142857142857144,0.026422764227642278,0.9982503578813424,0.049335863377609104,0.024673122108984646,0.04455711012528633,13,12552,22,479
0.7975,0.9615796724322669,0.34375,0.022357723577235773,0.9983298870685542,0.04198473282442748,0.020687610645790055,0.03755838509098061,11,12553,21,481
0.8,0.9617327414664013,0.35714285714285715,0.02032520325203252,0.9985684746301893,0.038461538461538464,0.018893677882221738,0.03454647772762378,10,12556,18,482
0.8025,0.9616562069493342,0.3333333333333333,0.018292682926829267,0.9985684746301893,0.03468208092485549,0.016861157557018558,0.030885225456816195,9,12556,18,483
0.805,0.9617327414664013,0.34615384615384615,0.018292682926829267,0.9986480038174009,0.03474903474903475,0.016940686744230105,0.03108650604425196,9,12557,17,483
0.8075,0.9618092759834685,0.36,0.018292682926829267,0.9987275330046127,0.03481624758220503,0.017020215931441873,0.03128850927164275,9,12558,16,483
0.81,0.9617327414664013,0.3333333333333333,0.016260162601626018,0.9987275330046127,0.0310077519379845,0.014987695606238693,0.027601645620113836,8,12558,16,484
0.8125,0.9617327414664013,0.3181818181818182,0.014227642276422764,0.9988070621918244,0.027237354085603113,0.01303470446824706,0.02409162693620606,7,12559,15,485
0.8150000000000001,0.9617327414664013,0.3181818181818182,0.014227642276422764,0.9988070621918244,0.027237354085603113,0.01303470446824706,0.02409162693620606,7,12559,15,485
0.8175,0.9618858105005358,0.35,0.014227642276422764,0.9989661205662478,0.02734375,0.013193762842670598,0.02447395186167972,7,12561,13,485
0.8200000000000001,0.9618858105005358,0.3333333333333333,0.012195121951219513,0.9990456497534596,0.023529411764705882,0.011240771704678965,0.020927037045732587,6,12562,12,486
0.8225,0.9619623450176029,0.35294117647058826,0.012195121951219513,0.9991251789406712,0.023575638506876228,0.011320300891890733,0.021113480435087387,6,12563,11,486
0.8250000000000001,0.9620388795346702,0.35714285714285715,0.01016260162601626,0.9992842373150946,0.019762845849802372,0.009446838941110869,0.01771608549749881,5,12565,9,487
0.8275,0.9621154140517373,0.38461538461538464,0.01016260162601626,0.9993637665023063,0.0198019801980198,0.009526368128322638,0.01789800620693208,5,12566,8,487
0.8300000000000001,0.9621154140517373,0.38461538461538464,0.01016260162601626,0.9993637665023063,0.0198019801980198,0.009526368128322638,0.01789800620693208,5,12566,8,487
0.8325,0.9621154140517373,0.36363636363636365,0.008130081300813009,0.9994432956895181,0.015904572564612328,0.007573376990331004,0.014281155136102166,4,12567,7,488
0.835,0.9621919485688045,0.4,0.008130081300813009,0.9995228248767297,0.015936254980079684,0.007652906177542773,0.014457745967045568,4,12568,6,488
0.8375,0.9621919485688045,0.4,0.008130081300813009,0.9995228248767297,0.015936254980079684,0.007652906177542773,0.014457745967045568,4,12568,6,488
0.84,0.9621919485688045,0.4,0.008130081300813009,0.9995228248767297,0.015936254980079684,0.007652906177542773,0.014457745967045568,4,12568,6,488
0.8425,0.9621919485688045,0.4,0.008130081300813009,0.9995228248767297,0.015936254980079684,0.007652906177542773,0.014457745967045568,4,12568,6,488
0.845,0.9621154140517373,0.3333333333333333,0.006097560975609756,0.9995228248767297,0.011976047904191616,0.005620385852339371,0.010637565566960116,3,12568,6,489
0.8475,0.9621154140517373,0.2857142857142857,0.0040650406504065045,0.9996023540639415,0.008016032064128256,0.00366739471434796,0.006966939892638171,2,12569,5,490
0.85,0.9620388795346702,0.16666666666666666,0.0020325203252032522,0.9996023540639415,0.004016064257028112,0.0016348743891447803,0.003111538534901708,1,12569,5,491
0.8525,0.9620388795346702,0.16666666666666666,0.0020325203252032522,0.9996023540639415,0.004016064257028112,0.0016348743891447803,0.003111538534901708,1,12569,5,491
0.855,0.9621154140517373,0.2,0.0020325203252032522,0.9996818832511531,0.004024144869215292,0.001714403576356327,0.0032689760732261116,1,12570,4,491
0.8575,0.9621154140517373,0.2,0.0020325203252032522,0.9996818832511531,0.004024144869215292,0.001714403576356327,0.0032689760732261116,1,12570,4,491
0.86,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.8625,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.865,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.8675,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.87,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.8725,0.9621154140517373,0.0,0.0,0.9997614124383649,0.0,-0.0002385875616350841,-0.0004566324470784764,0,12571,3,492
0.875,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.8775000000000001,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.88,0.9621919485688045,0.0,0.0,0.9998409416255766,0.0,-0.0001590583744234264,-0.000304991634425922,0,12572,2,492
0.8825000000000001,0.9622684830858718,0.0,0.0,0.9999204708127883,0.0,-7.952918721165769e-05,-0.00015278188801736206,0,12573,1,492
0.885,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.8875000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.89,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.8925000000000001,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.895,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.8975,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9025,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.905,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9075,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.91,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9125,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.915,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9175,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.92,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
0.9225,0.9623450176029389,0.0,0.0,1.0,0.0,0.0,0.0,0,12574,0,492
