threshold,accuracy,precision,recall,specificity,f1,tss,hss,tp,tn,fp,fn
0.4475,0.6570052464092199,0.08966528218910334,0.5834658187599364,0.6612111292962357,0.15544260906395596,0.24467694805617213,0.06803964328281106,367,7272,3726,262
0.45,0.6580373269114991,0.08932515337423313,0.5786963434022258,0.6625750136388434,0.1547619047619048,0.24127135704106917,0.06734525175974745,364,7287,3711,265
0.4525,0.658639373871162,0.08927693064436792,0.5771065182829889,0.6633024186215676,0.15463258785942494,0.24040893690455656,0.06723110485872537,363,7295,3703,266
0.455,0.6595854476649179,0.08931655563779917,0.575516693163752,0.6643935260956537,0.1546347714651858,0.2399102192594058,0.06727493537558787,362,7307,3691,267
0.4575,0.6608755482927668,0.08924144769459594,0.5723370429252782,0.6659392616839426,0.15440703409822004,0.2382763046092209,0.06708462746751367,360,7324,3674,269
0.46,0.661907628795046,0.08930348258706468,0.5707472178060413,0.6671212947808692,0.15444181544418156,0.23786851258691044,0.06716823313409512,359,7337,3661,270
0.4625,0.6627676958802786,0.08891108891108891,0.5659777424483307,0.668303327877796,0.15368012087200517,0.23428107032612666,0.06637999139028049,356,7350,3648,273
0.465,0.6642298099251741,0.0890840652446675,0.5643879173290938,0.6699399890889253,0.15387949718248808,0.23432790641801904,0.06666221434915014,355,7368,3630,274
0.4675,0.6656059172615464,0.08923619863876985,0.5627980922098569,0.671485724677214,0.1540469973890339,0.2342838168870709,0.06690643831968339,354,7385,3613,275
0.47000000000000003,0.6666379977638256,0.08909136927360162,0.5596184419713831,0.6727586833969813,0.15371179039301308,0.2323771253683644,0.06658996064356353,352,7399,3599,277
0.47250000000000003,0.6681001118087211,0.08947635993899339,0.5596184419713831,0.67430441898527,0.15428446197676965,0.23392286095665327,0.06727853755165586,352,7416,3582,277
0.47500000000000003,0.6689601788939538,0.08949515553289138,0.5580286168521462,0.6753046008365158,0.15425181278839817,0.233333217688662,0.06728298380422557,351,7427,3571,278
0.47750000000000004,0.6704222929388493,0.08967460927491673,0.5564387917329093,0.676941262047645,0.15445719329214472,0.23338005378055438,0.06757395164323168,350,7445,3553,279
0.48,0.6713683667326051,0.08908341915550978,0.5500794912559619,0.6783051463902527,0.15333481054730777,0.22838463764621464,0.0664013271473033,346,7460,3538,283
0.4825,0.6718844069837447,0.08773291925465838,0.5389507154213037,0.6794871794871795,0.1509014021811707,0.2184378949084831,0.06378735951192412,339,7473,3525,290
0.485,0.673260514320117,0.0876690946930281,0.5357710651828299,0.6811238406983088,0.15068186899172814,0.2168949058811387,0.06361522755779253,337,7491,3507,292
0.4875,0.6748086350735357,0.08765044479330193,0.5325914149443561,0.6829423531551191,0.1505279712424174,0.21553376809947533,0.06352319771293713,335,7511,3487,294
0.49,0.6765287692440011,0.08789473684210526,0.5310015898251192,0.6848517912347699,0.15082411379543914,0.21585338105988905,0.06392804730704119,334,7532,3466,295
0.4925,0.677474843037757,0.08749669574411842,0.5262321144674086,0.6861247499545372,0.15004533091568448,0.2123568644219458,0.06313071680693151,331,7546,3452,298
0.495,0.6785929302485594,0.08736059479553904,0.5230524642289348,0.6874886342971449,0.1497155858930603,0.21054109852607983,0.06282888672715718,329,7561,3437,300
0.4975,0.6795390040423153,0.08695652173913043,0.5182829888712241,0.6887615930169122,0.1489264504339881,0.20704458188813635,0.062021275186111724,326,7575,3423,303
0.5,0.6808291046701642,0.08708467309753483,0.5166931637519873,0.6902164029823604,0.14904838339830312,0.20690956673434768,0.06221828843339199,325,7591,3407,304
0.5025000000000001,0.68203319858949,0.08652291105121294,0.5103338632750397,0.6918530641934897,0.14796035952984563,0.2021869274685293,0.061101114177720815,321,7609,3389,308
0.505,0.6828932656747226,0.08608554412560909,0.505564387917329,0.6930350972904165,0.14712005551700208,0.1985994852077455,0.06023526283895402,318,7622,3376,311
0.5075000000000001,0.6839253461770018,0.08614130434782609,0.5039745627980922,0.6942171303873431,0.14713390577860294,0.19819169318543528,0.06030348415571049,317,7635,3363,312
0.51,0.6852154468048508,0.08626808626808627,0.5023847376788553,0.6956719403527915,0.1472506989748369,0.19805667803164662,0.06049692427623956,316,7651,3347,313
0.5125,0.686591554141223,0.08619269832555586,0.49920508744038156,0.6973086015639207,0.14700374531835209,0.19651368900430222,0.06030170124191414,314,7669,3329,315
0.515,0.6880536681861186,0.08614025400331309,0.4960254372019078,0.6990361883978905,0.14678899082568805,0.19506162559979834,0.060146600278881884,312,7688,3310,317
0.5175,0.6898598090651071,0.08664259927797834,0.4960254372019078,0.7009456264775413,0.1475177304964539,0.19697106367944905,0.06103154893855958,312,7709,3289,317
0.52,0.6911499096929561,0.08677455357142858,0.4944356120826709,0.7024004364429897,0.14763826252076906,0.1968360485256606,0.061231437382047095,311,7725,3273,318
0.5225,0.6917519566526189,0.08625035004200504,0.48966613672496023,0.7033096926713948,0.14666666666666667,0.19297582939635505,0.06021309989684046,308,7735,3263,321
0.525,0.692095983486712,0.08565009828699803,0.4848966613672496,0.7039461720312784,0.14558472553699284,0.18884283339852814,0.059061619184060304,305,7742,3256,324
0.5275,0.6933000774060377,0.08598815900761207,0.4848966613672496,0.7052191307510457,0.14607279693486594,0.19011579211829543,0.05965550480486083,305,7756,3242,324
0.53,0.6947621914509332,0.08640226628895184,0.4848966613672496,0.7067648663393344,0.14666987256552055,0.19166152770658407,0.06038193000161009,305,7773,3225,324
0.5325,0.6960522920787822,0.08582834331337326,0.4785373608903021,0.7084924531733042,0.1455512572533849,0.1870298140636062,0.05924446257939978,301,7792,3206,328
0.535,0.6976004128322009,0.08555842664369796,0.4737678855325914,0.710401891252955,0.14494163424124515,0.18416977678554636,0.05867279657350287,298,7813,3185,331
0.5375,0.6986324933344801,0.08537640611479666,0.47058823529411764,0.7116748499727223,0.14453125,0.1822630852668401,0.05828803219105163,296,7827,3171,333
0.54,0.7002666207964221,0.08584686774941995,0.47058823529411764,0.7134024368066921,0.14520480745646308,0.18399067210080977,0.059109692761257035,296,7846,3152,333
0.5425,0.7011266878816548,0.08585564610011641,0.46899841017488075,0.7144026186579379,0.14514145141451415,0.18340102883281872,0.059090990491733844,295,7857,3141,334
0.545,0.7018147415498409,0.0853302162478083,0.4642289348171701,0.7154028005091835,0.1441619353246112,0.17963173532635368,0.05807286042249507,292,7868,3130,337
0.5475,0.7034488690117829,0.08556306968538666,0.4626391096979332,0.7172213129659938,0.1444168734491315,0.1798604226639271,0.05844415960486211,291,7888,3110,338
0.55,0.7043949428055388,0.08559622195985832,0.4610492845786963,0.71831242044008,0.14438635797859098,0.17936170501877635,0.05846720426693773,290,7900,3098,339
0.5525,0.7058570568504343,0.08578213119620065,0.4594594594594595,0.7199490816512093,0.14457228614307155,0.17940854111066873,0.05875519663809641,289,7918,3080,340
0.555,0.7071471574782833,0.08567164179104478,0.4562798092209857,0.721494817239498,0.1442573510932395,0.1777746264604838,0.05849287315509524,287,7935,3063,342
0.5575,0.708351251397609,0.08603117505995204,0.4562798092209857,0.7227677759592653,0.14476670870113495,0.1790475851802511,0.05911579573556153,287,7949,3049,342
0.56,0.7101573922765976,0.08607671398369073,0.45310015898251194,0.7248590652845972,0.1446700507614213,0.17795922426710908,0.05912219005040248,285,7972,3026,344
0.5625,0.7119635331555861,0.08662613981762918,0.45310015898251194,0.726768503364248,0.14544526664965554,0.17986866234676002,0.0600706397334729,285,7993,3005,344
0.5650000000000001,0.7134256472004816,0.08682360134515439,0.45151033386327505,0.7284051645753773,0.14564102564102566,0.1799154984386524,0.060373391641144566,284,8011,2987,345
0.5675,0.7143717209942375,0.0866093366093366,0.4483306836248013,0.7295871976723041,0.14517374517374515,0.1779178812971054,0.05992913375915925,282,8024,2974,347
0.5700000000000001,0.7161778618732261,0.08691617692545624,0.4467408585055644,0.7315875613747954,0.14552045572242361,0.17832841988035986,0.06041821553145278,281,8046,2952,348
0.5725,0.717467962501075,0.08706467661691543,0.4451510333863275,0.7330423713402436,0.14564369310793238,0.1781934047265712,0.06063420375859007,280,8062,2936,349
0.5750000000000001,0.7187580631289241,0.08721475461081588,0.4435612082670906,0.734497181305692,0.1457680250783699,0.17805838957278253,0.060852072880287475,279,8078,2920,350
0.5775,0.7202201771738196,0.08742138364779874,0.4419713831478537,0.7361338425168212,0.14597007088474664,0.1781052256646749,0.061165737077722514,278,8096,2902,351
0.58,0.7215102778016685,0.08757508694277584,0.44038155802861684,0.7375886524822695,0.14609704641350207,0.17797021051088624,0.06138796969274664,277,8112,2886,352
0.5825,0.7222843381783779,0.08651399491094147,0.43243243243243246,0.7388616112020367,0.1441823482639809,0.1712940436344692,0.05937677406995866,272,8126,2872,357
0.585,0.7234024253891803,0.08634473936680524,0.4292527821939587,0.7402254955446445,0.14376996805111822,0.16947827773860302,0.059007964467391365,270,8141,2857,359
0.5875,0.7247785327255526,0.08678881388621022,0.4292527821939587,0.7416803055100928,0.1443850267379679,0.17093308770405136,0.05976400800356989,270,8157,2841,359
0.59,0.7261546400619249,0.08723747980613894,0.4292527821939587,0.743135115475541,0.14500537056928037,0.1723878976694997,0.06052641769899913,270,8173,2825,359
0.5925,0.7276167541068204,0.08745123537061118,0.4276629570747218,0.7447717766866703,0.14520917678812417,0.17243473376139207,0.06084707249285973,269,8191,2807,360
0.595,0.7289928614431925,0.08763897972531066,0.4260731319554849,0.7463175122749591,0.1453756441551397,0.17239064423044415,0.06112247299809562,268,8208,2790,361
0.5975,0.7302829620710415,0.08671282558522915,0.41812400635930047,0.7481360247317694,0.14363735663571817,0.16626003109107002,0.059343036166857856,263,8228,2770,366
0.6,0.7315730626988906,0.08687002652519894,0.4165341812400636,0.7495908346972177,0.14375857338820303,0.16612501593728135,0.05956572084792716,262,8244,2754,367
0.6025,0.7327771566182162,0.087,0.4149443561208267,0.7509547190398255,0.143841278589143,0.16589907516065217,0.05974156998903412,261,8259,2739,368
0.605,0.7338952438290187,0.08737864077669903,0.4149443561208267,0.7521367521367521,0.14435840707964603,0.16708110825757894,0.060379067986578674,261,8272,2726,368
0.6075,0.7352713511653909,0.08729356252106504,0.4117647058823529,0.7537734133478814,0.14404894327030032,0.16553811923023432,0.060147266391699115,259,8290,2708,370
0.61,0.7364754450847166,0.08686800135731253,0.4069952305246423,0.7553191489361702,0.14317673378076062,0.16231437946081262,0.05929889144746937,256,8307,2691,373
0.6125,0.7373355121699493,0.08660075008523696,0.40381558028616854,0.7564102564102564,0.1426165075800112,0.16022583669642487,0.05876111908976577,254,8319,2679,375
0.615,0.7386256127977983,0.08704592186429061,0.40381558028616854,0.7577741407528642,0.14321962221595716,0.16158972103903269,0.05950664257837854,254,8334,2664,375
0.6175,0.7393996731745076,0.08703130374957001,0.40222575516693165,0.7586833969812693,0.1430995475113122,0.1609091521482009,0.059436460839213556,253,8344,2654,376
0.62,0.7406037670938334,0.08659508139937652,0.397456279809221,0.7602291325695582,0.14220705346985213,0.1576854123787792,0.058569958682569465,250,8361,2637,379
0.6225,0.7421518878472521,0.08685036623648414,0.3958664546899841,0.7619567194035279,0.14244851258581237,0.1578231740935121,0.05894932538285759,249,8380,2618,380
0.625,0.7438720220177174,0.08717047451669596,0.3942766295707472,0.7638661574831788,0.14277489925158318,0.15814278705392604,0.0594347330092683,248,8401,2597,381
0.6275000000000001,0.7449901092285198,0.086987270155587,0.39109697933227344,0.7652300418257865,0.14231993057564363,0.15632702115805985,0.059034992438637406,246,8416,2582,383
0.63,0.7465382299819386,0.08695652173913043,0.38791732909379967,0.7670485542825969,0.1420669577874818,0.1549658833763965,0.0588876364138042,244,8436,2562,385
0.6325000000000001,0.7481723574438807,0.08754933620380337,0.38791732909379967,0.7687761411165667,0.14285714285714285,0.1566934702103664,0.05986807720558179,244,8455,2543,385
0.635,0.7492044379461598,0.08733309274630098,0.3847376788553259,0.7700490998363339,0.1423529411764706,0.1547867786916597,0.059411779686789214,242,8469,2529,387
0.6375000000000001,0.7516986324933345,0.08765522279035792,0.3815580286168522,0.7728677941443899,0.14256014256014254,0.15442582276124206,0.05984129658252554,240,8500,2498,389
0.64,0.7530747398297067,0.0875643855776306,0.3783783783783784,0.7745044553555192,0.14221691066626832,0.15288283373389744,0.0595894927150911,238,8518,2480,391
0.6425,0.7546228605831254,0.08692421991084695,0.37201907790143085,0.7765048190580105,0.14092140921409213,0.14852389695944135,0.0583335422182657,234,8540,2458,395
0.645,0.7561709813365443,0.08596096096096097,0.3640699523052464,0.7785961083833425,0.13908290312784696,0.142666060688589,0.0564984960241609,229,8563,2435,400
0.6475,0.7575470886729165,0.08648036253776435,0.3640699523052464,0.7800509183487907,0.13976197741837046,0.14412087065403711,0.05734695465221333,229,8579,2419,400
0.65,0.7583211490496259,0.08583364982909229,0.35930047694753575,0.7811420258228768,0.13856529736358061,0.1404425027704126,0.05613439969308065,226,8591,2407,403
0.6525,0.7600412832200911,0.08553893364019946,0.35453100158982515,0.7832333151482088,0.13782447466007416,0.13776431673803402,0.0554961621314502,223,8614,2384,406
0.655,0.7615894039735099,0.08549323017408124,0.35135135135135137,0.7850518276050191,0.1375233354075918,0.13640317895637044,0.05531524699764767,221,8634,2364,408
0.6575,0.7631375247269288,0.08609271523178808,0.35135135135135137,0.7866884888161484,0.13829787234042554,0.13803984016749982,0.056286881525193226,221,8652,2346,408
0.66,0.7645136320633009,0.08598351001177856,0.3481717011128776,0.7883251500272777,0.13790931989924432,0.1364968511401552,0.05599998054753129,219,8670,2328,410
0.6625,0.7661477595252429,0.08662974683544304,0.3481717011128776,0.7900527368612476,0.1387393094710168,0.1382244379741251,0.05704198938054899,219,8689,2309,410
0.665,0.7673518534445687,0.0861244019138756,0.34340222575516693,0.7915984724495363,0.13771118903410903,0.13500069820470317,0.056058382593509266,216,8706,2292,413
0.6675,0.7689859809065107,0.08678184009642427,0.34340222575516693,0.7933260592835061,0.13855035279025016,0.13672828503867307,0.05711346090118691,216,8725,2273,413
0.67,0.7711361486195923,0.08766233766233766,0.34340222575516693,0.795599199854519,0.1396702230843841,0.13900142560968587,0.05852099525055833,216,8750,2248,413
0.6725,0.7719102089963017,0.08731130150958792,0.34022257551669316,0.7965993817057647,0.13896103896103895,0.13682195722245782,0.05784067014338434,214,8761,2237,415
0.675,0.7725122559559645,0.08688524590163935,0.3370429252782194,0.7974177123113293,0.13815575105897687,0.13446063758954874,0.057041229520941164,212,8770,2228,417
0.6775,0.773630343166767,0.08666941807676434,0.3338632750397456,0.7987815966539371,0.13761467889908255,0.13264487169368278,0.05657673055266039,210,8785,2213,419
0.68,0.7753504773372323,0.08704706372344856,0.3322734499205087,0.8006910347335879,0.13795379537953795,0.13296448465409672,0.057114716247628775,209,8806,2192,420
0.6825,0.7770706115076976,0.08673684210526315,0.3275039745627981,0.8027823240589198,0.13715046604527295,0.13028629862171792,0.05643668308319704,206,8829,2169,423
0.685,0.7781886987185,0.08651399491094147,0.32432432432432434,0.8041462084015275,0.13659189822564446,0.12847053272585196,0.05595897301571269,204,8844,2154,425
0.6875,0.7795648060548723,0.0860445205479452,0.3195548489666137,0.8058737952354974,0.13558178752107924,0.12542864420211108,0.05502919943820575,201,8863,2135,428
0.6900000000000001,0.7805108798486282,0.08573890564411892,0.3163751987281399,0.8070558283324241,0.13491525423728815,0.12343102706056408,0.05442119639136378,199,8876,2122,430
0.6925,0.7818009804764772,0.08485639686684072,0.31001589825119236,0.8087834151663938,0.13324222753672701,0.1187993134175862,0.05278018659759222,195,8895,2103,434
0.6950000000000001,0.7838651414810355,0.08502202643171806,0.3068362480127186,0.8111474813602473,0.13314936184891343,0.11798372937296575,0.052911131313580925,193,8921,2077,436
0.6975,0.7854132622344543,0.08422459893048129,0.3004769475357711,0.8131478450627386,0.13156978767838498,0.11362479259850966,0.051405528304621986,189,8943,2055,440
0.7000000000000001,0.786273329319687,0.08310871518418689,0.29411764705882354,0.8144208037825059,0.12959719789842383,0.1085384508413294,0.04940592260308398,185,8957,2041,444
0.7025,0.787907456781629,0.08344671201814059,0.29252782193958665,0.8162393162393162,0.12985179957657023,0.10876713817890282,0.049867269898149325,184,8977,2021,445
0.705,0.7889395372839082,0.08237986270022883,0.2861685214626391,0.8176941262047644,0.1279317697228145,0.10386264766740361,0.04794817743605176,180,8993,2005,449
0.7075,0.7900576244947106,0.0817174515235457,0.28139904610492844,0.8191489361702128,0.12665474060822898,0.10054798227514117,0.04672511877265014,177,9009,1989,452
0.71,0.791175711705513,0.08143322475570032,0.27821939586645467,0.8205128205128205,0.12598992080633548,0.0987322163792752,0.04615458844877025,175,9024,1974,454
0.7125,0.7919497720822224,0.07981220657276995,0.2702702702702703,0.8217857792325878,0.12323305545487497,0.09205604950285817,0.04332204181500175,170,9038,1960,459
0.715,0.7926378257504085,0.07892249527410208,0.2655007949125596,0.8227859610838334,0.12167577413479053,0.08828675599639313,0.041754364939281835,167,9049,1949,462
0.7175,0.7942719532123506,0.07963757749165475,0.2655007949125596,0.8245135479178033,0.12252384446074835,0.0900143428303628,0.042860049441831354,167,9068,1930,462
0.72,0.7956480605487228,0.0778153697438376,0.2559618441971383,0.8265139116202946,0.11934766493699034,0.08247575581743294,0.03966691653766414,161,9090,1908,468
0.7225,0.7967661477595253,0.07748538011695906,0.2527821939586645,0.8278777959629023,0.1186124580380455,0.08065998992156675,0.039032798610423206,159,9105,1893,470
0.725,0.7980562483873742,0.07680945347119646,0.2480127186009539,0.8295144571740316,0.11729323308270675,0.07752717577498558,0.037804699158934654,156,9123,1875,473
0.7275,0.7989163154726069,0.07296351824087956,0.23211446740858505,0.831332969630842,0.11102661596958176,0.06344743703942712,0.03128193849051216,146,9143,1855,483
0.73,0.8008084630601187,0.07377463365336029,0.23211446740858505,0.8333333333333334,0.1119631901840491,0.06544780074191836,0.03253265455743209,146,9165,1833,483
0.7325,0.8017545368538747,0.07375381485249237,0.23052464228934816,0.8344244408074195,0.11175337186897881,0.06494908309676761,0.03244186750512319,145,9177,1821,484
0.735,0.8037326911499096,0.073309241094476,0.22575516693163752,0.8367885070012729,0.11067809820732659,0.06254367393291038,0.03158324347320531,142,9203,1795,487
0.7375,0.8050227917777587,0.072992700729927,0.22257551669316375,0.8383342425895617,0.1099332548095799,0.06090975928272546,0.030980924502203713,140,9220,1778,489
0.74,0.8067429259482239,0.07286166842661035,0.21939586645468998,0.8403346062920531,0.10939357907253269,0.059730472746743146,0.03066161145838937,138,9242,1756,491
0.7425,0.8079470198675497,0.07158119658119658,0.21303656597774245,0.8419712675031824,0.10715713714514194,0.05500783348092497,0.028478360266711914,134,9260,1738,495
0.745,0.8088930936613056,0.07108239095315025,0.20985691573926868,0.8431533006001091,0.10619469026548672,0.05301021633937775,0.027604825181710587,132,9273,1725,497
0.7475,0.8107852412488175,0.07146753955264594,0.2082670906200318,0.8452445899254409,0.10641754670999189,0.05351168054547273,0.028129435830721902,131,9296,1702,498
0.75,0.8123333620022362,0.07123136388735506,0.20508744038155802,0.8470631023822514,0.10573770491803279,0.05215054276380937,0.02765360646907559,129,9316,1682,500
0.7525000000000001,0.8131934290874688,0.06971556051310653,0.1987281399046105,0.8483360611020185,0.10322047894302229,0.047064201006629114,0.025136305732483943,125,9330,1668,504
0.755,0.8149995699664574,0.06957013574660634,0.19554848966613672,0.8504273504273504,0.10262828535669587,0.0459758400934871,0.024803227822126805,123,9353,1645,506
0.7575000000000001,0.8161176571772598,0.0686106346483705,0.1907790143084261,0.8518821603927987,0.1009251471825063,0.04266117470122488,0.023193189264516065,120,9369,1629,509
0.76,0.8174937645136321,0.0672463768115942,0.18441971383147854,0.853700672849609,0.09855564995751911,0.038120386681087526,0.020929203392329964,116,9389,1609,513
0.7625000000000001,0.8188698718500043,0.06635349383440986,0.17965023847376788,0.8554282596835788,0.09691252144082331,0.03507849815734665,0.01943505051099625,113,9408,1590,516
0.765,0.8205900060204696,0.06559332140727489,0.17488076311605724,0.8575195490089107,0.09540329575021682,0.032400312124967856,0.01814713153437874,110,9431,1567,519
0.7675000000000001,0.8215360798142255,0.06393244873341375,0.1685214626391097,0.8588834333515185,0.09269785745518146,0.02740489599062812,0.015472643850679051,106,9446,1552,523
0.77,0.8236862475273071,0.06384284837323512,0.16534181240063592,0.8613384251682124,0.0921169176262179,0.026680237568848186,0.015250645293657395,104,9473,1525,525
0.7725,0.8248903414466329,0.0616822429906542,0.1573926868044515,0.8630660120021822,0.08863025962399283,0.020458698806633757,0.011815845529075887,99,9492,1506,530
0.775,0.826266448783005,0.060644346178142766,0.15262321144674085,0.864793598836152,0.0867992766726944,0.01741681028289288,0.010155722197567007,96,9511,1487,533
0.7775,0.8283306097875635,0.061577934573444515,0.15262321144674085,0.8669758137843244,0.08775137111517367,0.01959902523106516,0.011549299205993496,96,9535,1463,533
0.78,0.8303947707921218,0.06196999347684279,0.151033386327504,0.8692489543553373,0.08788159111933395,0.020282340682841404,0.012090795577244223,95,9560,1438,534
0.7825,0.8316848714199707,0.06200527704485488,0.1494435612082671,0.8707037643207856,0.08764568764568764,0.02014732552905274,0.012102226274223709,94,9576,1422,535
0.785,0.8326309452137267,0.058941728064300064,0.13990461049284578,0.8722494999090744,0.0829406220546654,0.01215411040192027,0.007377195175987223,88,9593,1405,541
0.7875,0.8340070525500989,0.05898305084745763,0.1383147853736089,0.8737952354973632,0.08269961977186312,0.012110020870972127,0.007411117064845878,87,9610,1388,542
0.79,0.8351251397609013,0.05829903978052126,0.13513513513513514,0.8751591198399709,0.08145663632007667,0.010294254975105943,0.006349407314795155,85,9625,1373,544
0.7925,0.8361572202631805,0.056328233657858134,0.1287758346581876,0.8766139298054192,0.0783744557329463,0.005389764463606728,0.0033553808145737386,81,9641,1357,548
0.795,0.8372753074739829,0.05307855626326964,0.1192368839427663,0.878341516639389,0.07345739471106758,-0.0024215994178447,-0.0015253510392548536,75,9660,1338,554
0.7975,0.838909434935925,0.05251798561151079,0.11605723370429252,0.8802509547190398,0.07231302625061911,-0.0036918115766676474,-0.0023509763032289583,73,9681,1317,556
0.8,0.8402855422722972,0.052478134110787174,0.11446740858505565,0.8817966903073287,0.07196401799100449,-0.00373590110761568,-0.00239966747836352,72,9698,1300,557
0.8025,0.8424357099853789,0.05212211466865227,0.11128775834658187,0.8842516821240225,0.07099391480730224,-0.0044605595293956135,-0.0029056991988773936,70,9725,1273,559
0.805,0.8439838307387977,0.05147615442846329,0.10810810810810811,0.8860701945808329,0.06974358974358974,-0.005821697311058971,-0.003833546429765054,68,9745,1253,561
0.8075,0.8459619850348327,0.05100463678516229,0.10492845786963434,0.8883433351518458,0.0686427457098284,-0.006728206978519835,-0.004490308631056558,66,9770,1228,563
0.81,0.8475101057882515,0.050314465408805034,0.10174880763116058,0.8901618476086561,0.06733298264071542,-0.008089344760183304,-0.005458779653520601,64,9790,1208,565
0.8125,0.8496602735013331,0.05060240963855422,0.10015898251192369,0.8925259138025096,0.0672358591248666,-0.0073151036855667595,-0.005004651188549913,63,9816,1182,566
0.8150000000000001,0.8514664143803217,0.04926108374384237,0.09538950715421304,0.894708128750682,0.06497022198159177,-0.009902364095105032,-0.006869839152677876,60,9840,1158,569
0.8175,0.853186548550787,0.04933110367892977,0.09379968203497616,0.8966175668303328,0.06465753424657535,-0.009582751134691092,-0.006725030202071926,59,9861,1137,570
0.8200000000000001,0.8549926894297756,0.0494458653026428,0.09220985691573927,0.8986179305328241,0.06437291897891231,-0.009172212551436632,-0.006515740734084334,58,9883,1115,571
0.8225,0.8565408101831943,0.049436253252385085,0.09062003179650238,0.9003455173667939,0.06397306397306397,-0.009034450836703734,-0.006486949914992099,57,9902,1096,572
0.8250000000000001,0.8586909778962759,0.04893238434163701,0.08744038155802862,0.9028005091834879,0.062749572162008,-0.009759109258483556,-0.0071183577893431235,55,9929,1069,574
0.8275,0.8607551389008342,0.04918032786885246,0.08585055643879173,0.9050736497545008,0.06253618992472494,-0.009075793806707533,-0.006715388817686526,54,9954,1044,575
0.8300000000000001,0.8629053066139158,0.04948646125116713,0.08426073131955485,0.9074377159483542,0.06235294117647059,-0.008301552732090989,-0.006235876355736944,53,9980,1018,576
0.8325,0.8650554743269975,0.04980842911877394,0.08267090620031796,0.9098017821422076,0.06216377764494919,-0.007527311657474445,-0.005741561692211018,52,10006,992,577
0.835,0.866861615205986,0.04995102840352596,0.08108108108108109,0.911802145844699,0.06181818181818183,-0.007116773074219873,-0.005500741558777338,51,10028,970,578
0.8375,0.8682377225423583,0.050746268656716415,0.08108108108108109,0.9132569558101473,0.0624235006119951,-0.005661963108771539,-0.00441722075525381,51,10044,954,578
0.84,0.8703878902554399,0.049281314168377825,0.07631160572337042,0.9158028732496818,0.05988771054273237,-0.007885521026947728,-0.006265509792831177,48,10072,926,581
0.8425,0.8724520512599983,0.05052631578947368,0.07631160572337042,0.9179850881978542,0.06079797340088663,-0.00570330607877545,-0.004597314613148405,48,10096,902,581
0.845,0.8734841317622775,0.04925053533190578,0.07313195548489666,0.9192580469176214,0.058861164427383234,-0.007609997597481932,-0.0061941299194162285,46,10110,888,583
0.8475,0.8751182592242195,0.048298572996706916,0.06995230524642289,0.9211674849972722,0.05714285714285715,-0.00888020975630488,-0.007330868588174701,44,10131,867,585
0.85,0.8770104068117314,0.048478015783540024,0.06836248012718601,0.9232587743226041,0.056728232189973624,-0.008378745550209898,-0.007021149817759997,43,10154,844,586
0.8525,0.8785585275651501,0.04844290657439446,0.06677265500794913,0.924986361156574,0.05614973262032086,-0.00824098383547689,-0.006993550878576461,42,10173,825,587
0.855,0.8806226885697085,0.0498220640569395,0.06677265500794913,0.9271685761047463,0.057065217391304345,-0.0060587688873045,-0.005221356072615263,42,10197,801,587
0.8575,0.88277285628279,0.04914004914004914,0.06359300476947535,0.9296235679214403,0.05544005544005544,-0.006783427309084322,-0.005957439083230909,40,10224,774,589
0.86,0.8849230239958716,0.04955527318932656,0.06200317965023847,0.9319876341152937,0.05508474576271186,-0.006009186234467778,-0.005372957852719665,39,10250,748,590
0.8625,0.8865571514578137,0.047244094488188976,0.057233704292527825,0.9339879978177851,0.051761322789360166,-0.008778297889687092,-0.007982616126749342,36,10272,726,593
0.865,0.8887933258794186,0.047683923705722074,0.05564387917329094,0.936442989634479,0.05135730007336757,-0.007913131192230027,-0.007335856344739751,35,10299,699,594
0.8675,0.8903414466328373,0.047619047619047616,0.05405405405405406,0.9381705764684488,0.05063291139240506,-0.007775369477497129,-0.007309716910189629,34,10318,680,595
0.87,0.8921475875118259,0.04775687409551375,0.05246422893481717,0.9401709401709402,0.05000000000000001,-0.007364830894242669,-0.007037812702846608,33,10340,658,596
0.8725,0.8942117485163843,0.0481203007518797,0.05087440381558029,0.9424440807419531,0.049459041731066467,-0.006681515442466646,-0.006505982784714109,32,10365,633,597
0.875,0.8955878558527565,0.04930662557781202,0.05087440381558029,0.9438988907074013,0.050078247261345854,-0.005226705477018423,-0.005149519357304879,32,10381,617,597
0.8775000000000001,0.8974800034402683,0.0496,0.0492845786963434,0.9459901800327333,0.04944178628389155,-0.0047252412709233305,-0.004739449186922158,31,10404,594,598
0.88,0.8990281241936872,0.04658901830282862,0.04451510333863275,0.9478996181123841,0.04552845528455285,-0.007585278548983165,-0.0077478643281372606,28,10425,573,601
0.8825000000000001,0.9007482583641524,0.04819277108433735,0.04451510333863275,0.9497181305691944,0.04628099173553719,-0.005766766092172859,-0.005981958605980424,28,10445,553,601
0.885,0.9020383589920014,0.046263345195729534,0.04133545310015898,0.9512638661574832,0.043660789252728795,-0.00740068074235789,-0.007791938381651196,26,10462,536,603
0.8875000000000001,0.9037584931624667,0.046296296296296294,0.0397456279809221,0.953173304237134,0.0427715996578272,-0.0070810677819439505,-0.007587137660353561,25,10483,515,604
0.89,0.9047045669562226,0.04554079696394687,0.03815580286168521,0.9542644117112202,0.041522491349480974,-0.0075797854270945875,-0.008207173572133646,24,10495,503,605
