fold_id,split,gcp_path,sample_id,T_REC_dt,HARPNUM,NOAA_AR_clean,label_48h_final,year
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150801_0948_HARP5818_NOAA12391.npz,20150801_0948_HARP5818_NOAA12391,2015-08-01 09:48:00,5818,12391,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150418_1548_HARP5456_NOAA12325.npz,20150418_1548_HARP5456_NOAA12325,2015-04-18 15:48:00,5456,12325,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150318_2200_HARP5337_NOAA12308.npz,20150318_2200_HARP5337_NOAA12308,2015-03-18 22:00:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151220_1324_HARP6178_NOAA12469.npz,20151220_1324_HARP6178_NOAA12469,2015-12-20 13:24:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150118_0800_HARP5083_NOAA12263.npz,20150118_0800_HARP5083_NOAA12263,2015-01-18 08:00:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1924_HARP5845_NOAA12395.npz,20150807_1924_HARP5845_NOAA12395,2015-08-07 19:24:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150903_2148_HARP5939_NOAA12410.npz,20150903_2148_HARP5939_NOAA12410,2015-09-03 21:48:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150821_0724_HARP5885_NOAA12403.npz,20150821_0724_HARP5885_NOAA12403,2015-08-21 07:24:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150616_2224_HARP5678_NOAA12370.npz,20150616_2224_HARP5678_NOAA12370,2015-06-16 22:24:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150807_1612_HARP5845_NOAA12395.npz,20150807_1612_HARP5845_NOAA12395,2015-08-07 16:12:00,5845,12395,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150124_2236_HARP5099_NOAA12267.npz,20150124_2236_HARP5099_NOAA12267,2015-01-24 22:36:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150527_1136_HARP5615_NOAA12355.npz,20150527_1136_HARP5615_NOAA12355,2015-05-27 11:36:00,5615,12355,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150125_1924_HARP5118_NOAA12273.npz,20150125_1924_HARP5118_NOAA12273,2015-01-25 19:24:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0824_HARP5586_NOAA12351.npz,20150524_0824_HARP5586_NOAA12351,2015-05-24 08:24:00,5586,12351,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150618_1012_HARP5678_NOAA12370.npz,20150618_1012_HARP5678_NOAA12370,2015-06-18 10:12:00,5678,12370,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_1724_HARP5916_NOAA12405.npz,20150902_1724_HARP5916_NOAA12405,2015-09-02 17:24:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_0048_HARP5677_NOAA12369.npz,20150619_0048_HARP5677_NOAA12369,2015-06-19 00:48:00,5677,12369,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151117_0636_HARP6107_NOAA12455.npz,20151117_0636_HARP6107_NOAA12455,2015-11-17 06:36:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151125_2136_HARP6124_NOAA12457.npz,20151125_2136_HARP6124_NOAA12457,2015-11-25 21:36:00,6124,12457,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150319_0436_HARP5326_NOAA12299.npz,20150319_0436_HARP5326_NOAA12299,2015-03-19 04:36:00,5326,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_0324_HARP6172_NOAA12468.npz,20151216_0324_HARP6172_NOAA12468,2015-12-16 03:24:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150427_0812_HARP5492_NOAA12333.npz,20150427_0812_HARP5492_NOAA12333,2015-04-27 08:12:00,5492,12333,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150325_1400_HARP5347_NOAA12307.npz,20150325_1400_HARP5347_NOAA12307,2015-03-25 14:00:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150324_2124_HARP5354_NOAA12305.npz,20150324_2124_HARP5354_NOAA12305,2015-03-24 21:24:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150824_0136_HARP5890_NOAA12404.npz,20150824_0136_HARP5890_NOAA12404,2015-08-24 01:36:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150101_2000_HARP5005_NOAA12256.npz,20150101_2000_HARP5005_NOAA12256,2015-01-01 20:00:00,5005,12256,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150209_1648_HARP5151_NOAA12281.npz,20150209_1648_HARP5151_NOAA12281,2015-02-09 16:48:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150613_1836_HARP5653_NOAA12365.npz,20150613_1836_HARP5653_NOAA12365,2015-06-13 18:36:00,5653,12365,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150217_0200_HARP5198_NOAA12288.npz,20150217_0200_HARP5198_NOAA12288,2015-02-17 02:00:00,5198,12288,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1148_HARP5120_NOAA12274.npz,20150126_1148_HARP5120_NOAA12274,2015-01-26 11:48:00,5120,12274,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150105_2124_HARP5026_NOAA12257.npz,20150105_2124_HARP5026_NOAA12257,2015-01-05 21:24:00,5026,12257,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151218_0524_HARP6178_NOAA12469.npz,20151218_0524_HARP6178_NOAA12469,2015-12-18 05:24:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_1924_HARP5916_NOAA12405.npz,20150902_1924_HARP5916_NOAA12405,2015-09-02 19:24:00,5916,12405,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_1612_HARP6172_NOAA12468.npz,20151216_1612_HARP6172_NOAA12468,2015-12-16 16:12:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_2336_HARP6172_NOAA12468.npz,20151217_2336_HARP6172_NOAA12468,2015-12-17 23:36:00,6172,12468,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150923_2148_HARP5982_NOAA12423.npz,20150923_2148_HARP5982_NOAA12423,2015-09-23 21:48:00,5982,12423,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1036_HARP5461_NOAA12332.npz,20150420_1036_HARP5461_NOAA12332,2015-04-20 10:36:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150407_0536_HARP5422_NOAA12318.npz,20150407_0536_HARP5422_NOAA12318,2015-04-07 05:36:00,5422,12318,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150127_0824_HARP5112_NOAA12275.npz,20150127_0824_HARP5112_NOAA12275,2015-01-27 08:24:00,5112,12275,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150404_1012_HARP5411_NOAA12319.npz,20150404_1012_HARP5411_NOAA12319,2015-04-04 10:12:00,5411,12319,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_0036_HARP6060_NOAA12441.npz,20151101_0036_HARP6060_NOAA12441,2015-11-01 00:36:00,6060,12441,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_1036_HARP5461_NOAA12332.npz,20150421_1036_HARP5461_NOAA12332,2015-04-21 10:36:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_2212_HARP5230_NOAA12289.npz,20150225_2212_HARP5230_NOAA12289,2015-02-25 22:12:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150416_1600_HARP5446_NOAA12322.npz,20150416_1600_HARP5446_NOAA12322,2015-04-16 16:00:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151226_1812_HARP6205_NOAA12472.npz,20151226_1812_HARP6205_NOAA12472,2015-12-26 18:12:00,6205,12472,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_0812_HARP5596_NOAA12352.npz,20150521_0812_HARP5596_NOAA12352,2015-05-21 08:12:00,5596,12352,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_0124_HARP5375_NOAA12315.npz,20150328_0124_HARP5375_NOAA12315,2015-03-28 01:24:00,5375,12315,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151221_0700_HARP6178_NOAA12469.npz,20151221_0700_HARP6178_NOAA12469,2015-12-21 07:00:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150123_0012_HARP5099_NOAA12267.npz,20150123_0012_HARP5099_NOAA12267,2015-01-23 00:12:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151014_0024_HARP6006_NOAA12432.npz,20151014_0024_HARP6006_NOAA12432,2015-10-14 00:24:00,6006,12432,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151229_1812_HARP6206_NOAA12473.npz,20151229_1812_HARP6206_NOAA12473,2015-12-29 18:12:00,6206,12473,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150713_1836_HARP5758_NOAA12384.npz,20150713_1836_HARP5758_NOAA12384,2015-07-13 18:36:00,5758,12384,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150925_0136_HARP5970_NOAA12424.npz,20150925_0136_HARP5970_NOAA12424,2015-09-25 01:36:00,5970,12424,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151208_0000_HARP6155_NOAA12463.npz,20151208_0000_HARP6155_NOAA12463,2015-12-08 00:00:00,6155,12463,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150621_0536_HARP5692_NOAA12371.npz,20150621_0536_HARP5692_NOAA12371,2015-06-21 05:36:00,5692,12371,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150902_0936_HARP5919_NOAA12406.npz,20150902_0936_HARP5919_NOAA12406,2015-09-02 09:36:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_1712_HARP6178_NOAA12469.npz,20151216_1712_HARP6178_NOAA12469,2015-12-16 17:12:00,6178,12469,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_1948_HARP5526_NOAA12335.npz,20150508_1948_HARP5526_NOAA12335,2015-05-08 19:48:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150901_1000_HARP5919_NOAA12406.npz,20150901_1000_HARP5919_NOAA12406,2015-09-01 10:00:00,5919,12406,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_0536_HARP5856_NOAA12398.npz,20150814_0536_HARP5856_NOAA12398,2015-08-14 05:36:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150731_0836_HARP5808_NOAA12389.npz,20150731_0836_HARP5808_NOAA12389,2015-07-31 08:36:00,5808,12389,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150421_0824_HARP5462_NOAA12327.npz,20150421_0824_HARP5462_NOAA12327,2015-04-21 08:24:00,5462,12327,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150920_0624_HARP5963_NOAA12419.npz,20150920_0624_HARP5963_NOAA12419,2015-09-20 06:24:00,5963,12419,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150518_2312_HARP5550_NOAA12347.npz,20150518_2312_HARP5550_NOAA12347,2015-05-18 23:12:00,5550,12347,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150706_1148_HARP5738_NOAA12378.npz,20150706_1148_HARP5738_NOAA12378,2015-07-06 11:48:00,5738,12378,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151216_2048_HARP6189_NOAA12471.npz,20151216_2048_HARP6189_NOAA12471,2015-12-16 20:48:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150102_0436_HARP5004_NOAA12252.npz,20150102_0436_HARP5004_NOAA12252,2015-01-02 04:36:00,5004,12252,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150126_1748_HARP5118_NOAA12273.npz,20150126_1748_HARP5118_NOAA12273,2015-01-26 17:48:00,5118,12273,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150327_0936_HARP5354_NOAA12305.npz,20150327_0936_HARP5354_NOAA12305,2015-03-27 09:36:00,5354,12305,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150322_2248_HARP5347_NOAA12307.npz,20150322_2248_HARP5347_NOAA12307,2015-03-22 22:48:00,5347,12307,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150328_1600_HARP5387_NOAA12312.npz,20150328_1600_HARP5387_NOAA12312,2015-03-28 16:00:00,5387,12312,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150910_2224_HARP5944_NOAA12412.npz,20150910_2224_HARP5944_NOAA12412,2015-09-10 22:24:00,5944,12412,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_0600_HARP5331_NOAA12299.npz,20150317_0600_HARP5331_NOAA12299,2015-03-17 06:00:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150814_1200_HARP5865_NOAA12400.npz,20150814_1200_HARP5865_NOAA12400,2015-08-14 12:00:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150120_1112_HARP5083_NOAA12263.npz,20150120_1112_HARP5083_NOAA12263,2015-01-20 11:12:00,5083,12263,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150810_0424_HARP5848_NOAA12396.npz,20150810_0424_HARP5848_NOAA12396,2015-08-10 04:24:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150917_2000_HARP5961_NOAA12418.npz,20150917_2000_HARP5961_NOAA12418,2015-09-17 20:00:00,5961,12418,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150924_2048_HARP5985_NOAA12425.npz,20150924_2048_HARP5985_NOAA12425,2015-09-24 20:48:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150313_2324_HARP5315_NOAA12302.npz,20150313_2324_HARP5315_NOAA12302,2015-03-13 23:24:00,5315,12302,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_0000_HARP5890_NOAA12404.npz,20150823_0000_HARP5890_NOAA12404,2015-08-23 00:00:00,5890,12404,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150511_1724_HARP5541_NOAA12339.npz,20150511_1724_HARP5541_NOAA12339,2015-05-11 17:24:00,5541,12339,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150420_1212_HARP5461_NOAA12332.npz,20150420_1212_HARP5461_NOAA12332,2015-04-20 12:12:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151210_1200_HARP6164_NOAA12464.npz,20151210_1200_HARP6164_NOAA12464,2015-12-10 12:00:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150619_2112_HARP5673_NOAA12367.npz,20150619_2112_HARP5673_NOAA12367,2015-06-19 21:12:00,5673,12367,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151217_0624_HARP6189_NOAA12471.npz,20151217_0624_HARP6189_NOAA12471,2015-12-17 06:24:00,6189,12471,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150808_0424_HARP5848_NOAA12396.npz,20150808_0424_HARP5848_NOAA12396,2015-08-08 04:24:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150207_0900_HARP5144_NOAA12280.npz,20150207_0900_HARP5144_NOAA12280,2015-02-07 09:00:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150508_0212_HARP5526_NOAA12335.npz,20150508_0212_HARP5526_NOAA12335,2015-05-08 02:12:00,5526,12335,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151115_1536_HARP6107_NOAA12455.npz,20151115_1536_HARP6107_NOAA12455,2015-11-15 15:36:00,6107,12455,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151107_1724_HARP6074_NOAA12447.npz,20151107_1724_HARP6074_NOAA12447,2015-11-07 17:24:00,6074,12447,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_2000_HARP5865_NOAA12400.npz,20150813_2000_HARP5865_NOAA12400,2015-08-13 20:00:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150823_2012_HARP5885_NOAA12403.npz,20150823_2012_HARP5885_NOAA12403,2015-08-23 20:12:00,5885,12403,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150915_1800_HARP5956_NOAA12415.npz,20150915_1800_HARP5956_NOAA12415,2015-09-15 18:00:00,5956,12415,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150123_1748_HARP5099_NOAA12267.npz,20150123_1748_HARP5099_NOAA12267,2015-01-23 17:48:00,5099,12267,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150928_1236_HARP5983_NOAA12422.npz,20150928_1236_HARP5983_NOAA12422,2015-09-28 12:36:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_1024_HARP5823_NOAA12393.npz,20150805_1024_HARP5823_NOAA12393,2015-08-05 10:24:00,5823,12393,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150202_2312_HARP5127_NOAA12277.npz,20150202_2312_HARP5127_NOAA12277,2015-02-02 23:12:00,5127,12277,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150223_1336_HARP5233_NOAA12290.npz,20150223_1336_HARP5233_NOAA12290,2015-02-23 13:36:00,5233,12290,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_0724_HARP5144_NOAA12280.npz,20150205_0724_HARP5144_NOAA12280,2015-02-05 07:24:00,5144,12280,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150128_0436_HARP5107_NOAA12268.npz,20150128_0436_HARP5107_NOAA12268,2015-01-28 04:36:00,5107,12268,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150825_1112_HARP5894_NOAA12407.npz,20150825_1112_HARP5894_NOAA12407,2015-08-25 11:12:00,5894,12407,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151021_1336_HARP6027_NOAA12436.npz,20151021_1336_HARP6027_NOAA12436,2015-10-21 13:36:00,6027,12436,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0712_HARP5865_NOAA12400.npz,20150813_0712_HARP5865_NOAA12400,2015-08-13 07:12:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150816_1024_HARP5865_NOAA12400.npz,20150816_1024_HARP5865_NOAA12400,2015-08-16 10:24:00,5865,12400,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150111_0224_HARP5051_NOAA12260.npz,20150111_0224_HARP5051_NOAA12260,2015-01-11 02:24:00,5051,12260,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150205_1200_HARP5127_NOAA12277.npz,20150205_1200_HARP5127_NOAA12277,2015-02-05 12:00:00,5127,12277,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150419_2348_HARP5456_NOAA12325.npz,20150419_2348_HARP5456_NOAA12325,2015-04-19 23:48:00,5456,12325,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150907_0212_HARP5939_NOAA12410.npz,20150907_0212_HARP5939_NOAA12410,2015-09-07 02:12:00,5939,12410,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150524_0900_HARP5612_NOAA12354.npz,20150524_0900_HARP5612_NOAA12354,2015-05-24 09:00:00,5612,12354,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150121_0348_HARP5073_NOAA12265.npz,20150121_0348_HARP5073_NOAA12265,2015-01-21 03:48:00,5073,12265,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151101_1100_HARP6069_NOAA12446.npz,20151101_1100_HARP6069_NOAA12446,2015-11-01 11:00:00,6069,12446,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151213_0400_HARP6164_NOAA12464.npz,20151213_0400_HARP6164_NOAA12464,2015-12-13 04:00:00,6164,12464,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151011_0900_HARP6002_NOAA12429.npz,20151011_0900_HARP6002_NOAA12429,2015-10-11 09:00:00,6002,12429,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1900_HARP5974_NOAA12420.npz,20150926_1900_HARP5974_NOAA12420,2015-09-26 19:00:00,5974,12420,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150320_0912_HARP5337_NOAA12308.npz,20150320_0912_HARP5337_NOAA12308,2015-03-20 09:12:00,5337,12308,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150521_1424_HARP5582_NOAA12350.npz,20150521_1424_HARP5582_NOAA12350,2015-05-21 14:24:00,5582,12350,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_1248_HARP5985_NOAA12425.npz,20150926_1248_HARP5985_NOAA12425,2015-09-26 12:48:00,5985,12425,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150805_2336_HARP5848_NOAA12396.npz,20150805_2336_HARP5848_NOAA12396,2015-08-05 23:36:00,5848,12396,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150926_0924_HARP5983_NOAA12422.npz,20150926_0924_HARP5983_NOAA12422,2015-09-26 09:24:00,5983,12422,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151022_0412_HARP6015_NOAA12434.npz,20151022_0412_HARP6015_NOAA12434,2015-10-22 04:12:00,6015,12434,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150323_1136_HARP5342_NOAA12303.npz,20150323_1136_HARP5342_NOAA12303,2015-03-23 11:36:00,5342,12303,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150208_1336_HARP5151_NOAA12281.npz,20150208_1336_HARP5151_NOAA12281,2015-02-08 13:36:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150317_1912_HARP5331_NOAA12299.npz,20150317_1912_HARP5331_NOAA12299,2015-03-17 19:12:00,5331,12299,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150422_0724_HARP5461_NOAA12332.npz,20150422_0724_HARP5461_NOAA12332,2015-04-22 07:24:00,5461,12332,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150225_1348_HARP5230_NOAA12289.npz,20150225_1348_HARP5230_NOAA12289,2015-02-25 13:48:00,5230,12289,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150707_2036_HARP5749_NOAA12382.npz,20150707_2036_HARP5749_NOAA12382,2015-07-07 20:36:00,5749,12382,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150410_0100_HARP5415_NOAA12320.npz,20150410_0100_HARP5415_NOAA12320,2015-04-10 01:00:00,5415,12320,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150813_0536_HARP5856_NOAA12398.npz,20150813_0536_HARP5856_NOAA12398,2015-08-13 05:36:00,5856,12398,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150210_0536_HARP5151_NOAA12281.npz,20150210_0536_HARP5151_NOAA12281,2015-02-10 05:36:00,5151,12281,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150415_2224_HARP5446_NOAA12322.npz,20150415_2224_HARP5446_NOAA12322,2015-04-15 22:24:00,5446,12322,0,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20150315_0312_HARP5298_NOAA12297.npz,20150315_0312_HARP5298_NOAA12297,2015-03-15 03:12:00,5298,12297,1,2015
test_2015,test,gs://suryabench-sharp-pipeline-bamidele/samples_npz/2015/20151003_1124_HARP5991_NOAA12427.npz,20151003_1124_HARP5991_NOAA12427,2015-10-03 11:24:00,5991,12427,0,2015
