fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2013,20130412_1836_HARP2634_NOAA11717,0,0.01566222310066223,0.015,1
fusion_test_2013,20130412_1900_HARP2651_NOAA11721,0,0.008173467591404915,0.015,0
fusion_test_2013,20130412_2000_HARP2635_NOAA11719,0,0.0466708205640316,0.015,1
fusion_test_2013,20130412_2012_HARP2634_NOAA11717,0,0.005058910697698593,0.015,0
fusion_test_2013,20130412_2036_HARP2651_NOAA11721,0,0.04093281179666519,0.015,1
fusion_test_2013,20130412_2136_HARP2635_NOAA11719,0,0.08024322986602783,0.015,1
fusion_test_2013,20130412_2148_HARP2634_NOAA11717,0,0.0014492148766294122,0.015,0
fusion_test_2013,20130412_2212_HARP2651_NOAA11721,0,0.051733069121837616,0.015,1
fusion_test_2013,20130412_2312_HARP2635_NOAA11719,0,0.18715660274028778,0.015,1
fusion_test_2013,20130412_2324_HARP2634_NOAA11717,0,0.02774101309478283,0.015,1
fusion_test_2013,20130412_2348_HARP2651_NOAA11721,0,0.006760116666555405,0.015,0
fusion_test_2013,20130413_0048_HARP2635_NOAA11719,0,0.11199546605348587,0.015,1
fusion_test_2013,20130413_0100_HARP2634_NOAA11717,0,0.01704440638422966,0.015,1
fusion_test_2013,20130413_0124_HARP2651_NOAA11721,0,0.0410725399851799,0.015,1
fusion_test_2013,20130413_0224_HARP2635_NOAA11719,0,0.4535579979419708,0.015,1
fusion_test_2013,20130413_0236_HARP2634_NOAA11717,0,0.00791375432163477,0.015,0
fusion_test_2013,20130413_0300_HARP2651_NOAA11721,0,0.0018203106010332704,0.015,0
fusion_test_2013,20130413_0400_HARP2635_NOAA11719,0,0.024062369018793106,0.015,1
fusion_test_2013,20130413_0412_HARP2634_NOAA11717,0,0.018276136368513107,0.015,1
fusion_test_2013,20130413_0436_HARP2651_NOAA11721,0,0.0007377431029453874,0.015,0
fusion_test_2013,20130413_0536_HARP2635_NOAA11719,0,0.03836846351623535,0.015,1
fusion_test_2013,20130413_0612_HARP2651_NOAA11721,0,0.009472908452153206,0.015,0
fusion_test_2013,20130413_0712_HARP2635_NOAA11719,0,0.0319913886487484,0.015,1
fusion_test_2013,20130413_0748_HARP2651_NOAA11721,0,0.004840918816626072,0.015,0
fusion_test_2013,20130413_0848_HARP2635_NOAA11719,0,0.06780411303043365,0.015,1
fusion_test_2013,20130413_0924_HARP2651_NOAA11721,0,0.0013066268293187022,0.015,0
fusion_test_2013,20130413_1024_HARP2635_NOAA11719,0,0.06373347342014313,0.015,1
fusion_test_2013,20130413_1100_HARP2651_NOAA11721,0,0.0006240330403670669,0.015,0
fusion_test_2013,20130413_1200_HARP2635_NOAA11719,0,0.044525232166051865,0.015,1
fusion_test_2013,20130413_1236_HARP2651_NOAA11721,0,0.0002767871192190796,0.015,0
fusion_test_2013,20130413_1336_HARP2635_NOAA11719,0,0.0077171023003757,0.015,0
fusion_test_2013,20130413_1412_HARP2651_NOAA11721,0,7.41409749025479e-05,0.015,0
fusion_test_2013,20130413_1512_HARP2635_NOAA11719,0,0.008618427440524101,0.015,0
fusion_test_2013,20130413_1548_HARP2651_NOAA11721,0,0.0001392244448652491,0.015,0
fusion_test_2013,20130413_1648_HARP2635_NOAA11719,0,0.03551030531525612,0.015,1
fusion_test_2013,20130413_1724_HARP2651_NOAA11721,0,0.00012071892706444487,0.015,0
fusion_test_2013,20130413_1824_HARP2635_NOAA11719,0,0.03821946680545807,0.015,1
fusion_test_2013,20130413_1900_HARP2651_NOAA11721,0,0.00019945735402870923,0.015,0
fusion_test_2013,20130413_2000_HARP2635_NOAA11719,0,0.021787457168102264,0.015,1
fusion_test_2013,20130413_2036_HARP2651_NOAA11721,0,0.0007539629586972296,0.015,0
fusion_test_2013,20130413_2136_HARP2635_NOAA11719,0,0.022043203935027122,0.015,1
fusion_test_2013,20130413_2212_HARP2651_NOAA11721,0,0.0009849891066551208,0.015,0
fusion_test_2013,20130413_2312_HARP2635_NOAA11719,0,0.004565006587654352,0.015,0
fusion_test_2013,20130413_2348_HARP2651_NOAA11721,0,0.005469543859362602,0.015,0
fusion_test_2013,20130414_0048_HARP2635_NOAA11719,0,0.003920895513147116,0.015,0
fusion_test_2013,20130414_0124_HARP2651_NOAA11721,0,0.003722803434357047,0.015,0
fusion_test_2013,20130414_0224_HARP2635_NOAA11719,0,0.000809856632258743,0.015,0
fusion_test_2013,20130414_0300_HARP2651_NOAA11721,0,0.0010265808086842299,0.015,0
fusion_test_2013,20130414_0400_HARP2635_NOAA11719,0,0.001556444214656949,0.015,0
fusion_test_2013,20130414_0436_HARP2651_NOAA11721,0,0.002834264887496829,0.015,0
fusion_test_2013,20130414_0612_HARP2651_NOAA11721,0,0.0012013596715405583,0.015,0
fusion_test_2013,20130414_0748_HARP2651_NOAA11721,0,0.0006044253241270781,0.015,0
fusion_test_2013,20130414_0924_HARP2651_NOAA11721,0,0.0004510734579525888,0.015,0
fusion_test_2013,20130414_1100_HARP2651_NOAA11721,0,0.0001292495580855757,0.015,0
fusion_test_2013,20130414_1236_HARP2651_NOAA11721,0,0.00041567248990759254,0.015,0
fusion_test_2013,20130414_1412_HARP2651_NOAA11721,0,0.00018335819186177105,0.015,0
fusion_test_2013,20130414_1548_HARP2651_NOAA11721,0,0.0009874842362478375,0.015,0
fusion_test_2013,20130414_1724_HARP2651_NOAA11721,0,0.0006795807857997715,0.015,0
fusion_test_2013,20130414_1900_HARP2651_NOAA11721,0,0.0017162347212433815,0.015,0
fusion_test_2013,20130414_2036_HARP2651_NOAA11721,0,0.005703689064830542,0.015,0
fusion_test_2013,20130414_2212_HARP2651_NOAA11721,0,0.0048058670945465565,0.015,0
fusion_test_2013,20130414_2348_HARP2651_NOAA11721,0,0.009250376373529434,0.015,0
fusion_test_2013,20130415_0124_HARP2651_NOAA11721,0,0.003206106601282954,0.015,0
fusion_test_2013,20130415_0300_HARP2651_NOAA11721,0,0.0021429513581097126,0.015,0
fusion_test_2013,20130415_0436_HARP2651_NOAA11721,0,0.008050022646784782,0.015,0
fusion_test_2013,20130415_0612_HARP2651_NOAA11721,0,0.00526405218988657,0.015,0
fusion_test_2013,20130415_0748_HARP2651_NOAA11721,0,0.004419280216097832,0.015,0
fusion_test_2013,20130415_0924_HARP2651_NOAA11721,0,0.0057847145944833755,0.015,0
fusion_test_2013,20130415_1100_HARP2651_NOAA11721,0,0.007412403356283903,0.015,0
fusion_test_2013,20130415_1236_HARP2651_NOAA11721,0,0.01161530427634716,0.015,0
fusion_test_2013,20130415_1412_HARP2651_NOAA11721,0,0.009396485984325409,0.015,0
fusion_test_2013,20130415_1548_HARP2651_NOAA11721,0,0.08910924196243286,0.015,1
fusion_test_2013,20130415_1724_HARP2651_NOAA11721,0,0.05647601932287216,0.015,1
fusion_test_2013,20130415_1900_HARP2651_NOAA11721,0,0.09954286366701126,0.015,1
fusion_test_2013,20130415_2036_HARP2651_NOAA11721,0,0.19925616681575775,0.015,1
fusion_test_2013,20130415_2212_HARP2651_NOAA11721,0,0.3283550441265106,0.015,1
fusion_test_2013,20130415_2348_HARP2651_NOAA11721,0,0.06551896780729294,0.015,1
fusion_test_2013,20130416_0124_HARP2651_NOAA11721,0,0.010673437267541885,0.015,0
fusion_test_2013,20130416_0300_HARP2651_NOAA11721,0,0.02413371577858925,0.015,1
fusion_test_2013,20130416_1036_HARP2663_NOAA11723,0,0.6109182834625244,0.015,1
fusion_test_2013,20130416_1212_HARP2663_NOAA11723,0,0.7265267372131348,0.015,1
fusion_test_2013,20130416_1348_HARP2663_NOAA11723,0,0.6142945289611816,0.015,1
fusion_test_2013,20130416_1524_HARP2663_NOAA11723,0,0.7543728351593018,0.015,1
fusion_test_2013,20130416_1700_HARP2663_NOAA11723,0,0.768916666507721,0.015,1
fusion_test_2013,20130416_1836_HARP2663_NOAA11723,0,0.7614664435386658,0.015,1
fusion_test_2013,20130416_2012_HARP2663_NOAA11723,0,0.7382038235664368,0.015,1
fusion_test_2013,20130416_2148_HARP2663_NOAA11723,0,0.8358232378959656,0.015,1
fusion_test_2013,20130416_2324_HARP2663_NOAA11723,0,0.7901560664176941,0.015,1
fusion_test_2013,20130417_0100_HARP2663_NOAA11723,0,0.11085646599531174,0.015,1
fusion_test_2013,20130417_0236_HARP2663_NOAA11723,0,0.081049345433712,0.015,1
fusion_test_2013,20130417_0412_HARP2663_NOAA11723,0,0.37176960706710815,0.015,1
fusion_test_2013,20130417_0548_HARP2663_NOAA11723,0,0.2913970649242401,0.015,1
fusion_test_2013,20130417_0724_HARP2663_NOAA11723,0,0.4144435524940491,0.015,1
fusion_test_2013,20130417_0900_HARP2663_NOAA11723,0,0.45081835985183716,0.015,1
fusion_test_2013,20130417_1036_HARP2663_NOAA11723,0,0.5104149580001831,0.015,1
fusion_test_2013,20130417_1212_HARP2663_NOAA11723,0,0.5819936394691467,0.015,1
fusion_test_2013,20130417_1948_HARP2663_NOAA11723,0,0.47072428464889526,0.015,1
fusion_test_2013,20130417_2124_HARP2663_NOAA11723,0,0.6480863094329834,0.015,1
fusion_test_2013,20130417_2300_HARP2663_NOAA11723,0,0.6243536472320557,0.015,1
fusion_test_2013,20130418_0036_HARP2663_NOAA11723,0,0.6922047138214111,0.015,1
fusion_test_2013,20130418_0212_HARP2663_NOAA11723,0,0.43918660283088684,0.015,1
fusion_test_2013,20130418_0348_HARP2663_NOAA11723,0,0.3625229299068451,0.015,1
fusion_test_2013,20130418_0524_HARP2663_NOAA11723,0,0.20645450055599213,0.015,1
fusion_test_2013,20130418_0700_HARP2663_NOAA11723,0,0.3706989884376526,0.015,1
fusion_test_2013,20130418_0836_HARP2663_NOAA11723,0,0.08008858561515808,0.015,1
fusion_test_2013,20130418_1012_HARP2663_NOAA11723,0,0.0582134872674942,0.015,1
fusion_test_2013,20130418_1148_HARP2663_NOAA11723,0,0.1460883617401123,0.015,1
fusion_test_2013,20130418_1324_HARP2663_NOAA11723,0,0.27193641662597656,0.015,1
fusion_test_2013,20130418_1500_HARP2663_NOAA11723,0,0.3353028893470764,0.015,1
fusion_test_2013,20130418_1600_HARP2661_NOAA11724,0,0.081730917096138,0.015,1
fusion_test_2013,20130418_1636_HARP2663_NOAA11723,0,0.1949070394039154,0.015,1
fusion_test_2013,20130418_1736_HARP2661_NOAA11724,0,0.07542110979557037,0.015,1
fusion_test_2013,20130418_1812_HARP2663_NOAA11723,0,0.2725529372692108,0.015,1
fusion_test_2013,20130418_1912_HARP2661_NOAA11724,0,0.1331656575202942,0.015,1
fusion_test_2013,20130418_1948_HARP2663_NOAA11723,0,0.2552630305290222,0.015,1
fusion_test_2013,20130418_2048_HARP2661_NOAA11724,0,0.06964565813541412,0.015,1
fusion_test_2013,20130418_2124_HARP2663_NOAA11723,0,0.29857590794563293,0.015,1
fusion_test_2013,20130418_2224_HARP2661_NOAA11724,0,0.10335761308670044,0.015,1
fusion_test_2013,20130418_2300_HARP2663_NOAA11723,0,0.09368795901536942,0.015,1
fusion_test_2013,20130419_0000_HARP2661_NOAA11724,0,0.1679571568965912,0.015,1
fusion_test_2013,20130419_0036_HARP2663_NOAA11723,0,0.09146345406770706,0.015,1
fusion_test_2013,20130419_0136_HARP2661_NOAA11724,0,0.10713300108909607,0.015,1
fusion_test_2013,20130419_0212_HARP2663_NOAA11723,0,0.135458305478096,0.015,1
fusion_test_2013,20130419_0312_HARP2661_NOAA11724,0,0.13332238793373108,0.015,1
fusion_test_2013,20130419_0348_HARP2663_NOAA11723,0,0.12001118063926697,0.015,1
fusion_test_2013,20130419_0448_HARP2661_NOAA11724,0,0.08887705206871033,0.015,1
fusion_test_2013,20130419_0524_HARP2663_NOAA11723,0,0.07766633480787277,0.015,1
fusion_test_2013,20130419_0624_HARP2661_NOAA11724,0,0.028213875368237495,0.015,1
fusion_test_2013,20130419_0700_HARP2663_NOAA11723,0,0.14637520909309387,0.015,1
fusion_test_2013,20130419_0800_HARP2661_NOAA11724,0,0.0574166364967823,0.015,1
fusion_test_2013,20130419_0836_HARP2663_NOAA11723,0,0.1480528563261032,0.015,1
fusion_test_2013,20130419_0936_HARP2661_NOAA11724,0,0.055727146565914154,0.015,1
fusion_test_2013,20130419_1012_HARP2663_NOAA11723,0,0.05669684708118439,0.015,1
fusion_test_2013,20130419_1112_HARP2661_NOAA11724,0,0.058004382997751236,0.015,1
fusion_test_2013,20130419_1148_HARP2663_NOAA11723,0,0.024643391370773315,0.015,1
fusion_test_2013,20130419_1248_HARP2661_NOAA11724,0,0.06851677596569061,0.015,1
fusion_test_2013,20130419_1324_HARP2663_NOAA11723,0,0.008943713270127773,0.015,0
fusion_test_2013,20130419_1424_HARP2661_NOAA11724,0,0.07287407666444778,0.015,1
fusion_test_2013,20130419_1500_HARP2663_NOAA11723,0,0.01590362936258316,0.015,1
fusion_test_2013,20130419_1600_HARP2661_NOAA11724,0,0.06806465983390808,0.015,1
fusion_test_2013,20130419_1636_HARP2663_NOAA11723,0,0.003142561065033078,0.015,0
fusion_test_2013,20130419_1736_HARP2661_NOAA11724,0,0.05656953155994415,0.015,1
fusion_test_2013,20130419_1812_HARP2663_NOAA11723,0,0.004003352951258421,0.015,0
fusion_test_2013,20130419_1912_HARP2661_NOAA11724,0,0.08009626716375351,0.015,1
fusion_test_2013,20130419_1948_HARP2663_NOAA11723,0,0.003465021727606654,0.015,0
fusion_test_2013,20130419_2048_HARP2661_NOAA11724,0,0.07095464318990707,0.015,1
fusion_test_2013,20130419_2124_HARP2663_NOAA11723,0,0.0013069940032437444,0.015,0
fusion_test_2013,20130419_2224_HARP2661_NOAA11724,0,0.03625107184052467,0.015,1
fusion_test_2013,20130419_2300_HARP2663_NOAA11723,0,0.001051034894771874,0.015,0
fusion_test_2013,20130420_0000_HARP2661_NOAA11724,0,0.056170519441366196,0.015,1
fusion_test_2013,20130420_0136_HARP2661_NOAA11724,0,0.044368330389261246,0.015,1
fusion_test_2013,20130420_0312_HARP2661_NOAA11724,0,0.02164299599826336,0.015,1
fusion_test_2013,20130420_0424_HARP2673_NOAA11726,0,0.08336934447288513,0.015,1
fusion_test_2013,20130420_0448_HARP2661_NOAA11724,0,0.021347468718886375,0.015,1
fusion_test_2013,20130420_0600_HARP2673_NOAA11726,0,0.11245231330394745,0.015,1
fusion_test_2013,20130420_0624_HARP2661_NOAA11724,0,0.017198078334331512,0.015,1
fusion_test_2013,20130420_0736_HARP2673_NOAA11726,0,0.7167777419090271,0.015,1
fusion_test_2013,20130420_0800_HARP2661_NOAA11724,0,0.020482076331973076,0.015,1
fusion_test_2013,20130420_0912_HARP2673_NOAA11726,0,0.5586366057395935,0.015,1
fusion_test_2013,20130420_0936_HARP2661_NOAA11724,0,0.01675191894173622,0.015,1
fusion_test_2013,20130420_1048_HARP2673_NOAA11726,1,0.7707020044326782,0.015,1
fusion_test_2013,20130420_1112_HARP2661_NOAA11724,0,0.01818743161857128,0.015,1
fusion_test_2013,20130420_1224_HARP2673_NOAA11726,1,0.9508581161499023,0.015,1
fusion_test_2013,20130420_1248_HARP2661_NOAA11724,0,0.018129795789718628,0.015,1
fusion_test_2013,20130420_1400_HARP2673_NOAA11726,1,0.9893977642059326,0.015,1
fusion_test_2013,20130420_1424_HARP2661_NOAA11724,0,0.011862087994813919,0.015,0
fusion_test_2013,20130420_1536_HARP2673_NOAA11726,1,0.9934927821159363,0.015,1
fusion_test_2013,20130420_1600_HARP2661_NOAA11724,0,0.010317805223166943,0.015,0
fusion_test_2013,20130420_1712_HARP2673_NOAA11726,1,0.9973437190055847,0.015,1
fusion_test_2013,20130420_1736_HARP2661_NOAA11724,0,0.00843008328229189,0.015,0
fusion_test_2013,20130420_1848_HARP2673_NOAA11726,1,0.9989344477653503,0.015,1
fusion_test_2013,20130420_1912_HARP2661_NOAA11724,0,0.017162049189209938,0.015,1
fusion_test_2013,20130420_2024_HARP2673_NOAA11726,1,0.9996461868286133,0.015,1
fusion_test_2013,20130420_2048_HARP2661_NOAA11724,0,0.009181665256619453,0.015,0
fusion_test_2013,20130420_2200_HARP2673_NOAA11726,1,0.9998314380645752,0.015,1
fusion_test_2013,20130420_2224_HARP2661_NOAA11724,0,0.002892836229875684,0.015,0
fusion_test_2013,20130420_2336_HARP2673_NOAA11726,1,0.9997187256813049,0.015,1
fusion_test_2013,20130421_0000_HARP2661_NOAA11724,0,0.027589118108153343,0.015,1
fusion_test_2013,20130421_0112_HARP2673_NOAA11726,1,0.9997379183769226,0.015,1
fusion_test_2013,20130421_0136_HARP2661_NOAA11724,0,0.012672578915953636,0.015,0
fusion_test_2013,20130421_0248_HARP2673_NOAA11726,1,0.9996281862258911,0.015,1
fusion_test_2013,20130421_0312_HARP2661_NOAA11724,0,0.012760688550770283,0.015,0
fusion_test_2013,20130421_0424_HARP2673_NOAA11726,1,0.9994364380836487,0.015,1
fusion_test_2013,20130421_0448_HARP2661_NOAA11724,0,0.029194196686148643,0.015,1
fusion_test_2013,20130421_0600_HARP2673_NOAA11726,1,0.9990360736846924,0.015,1
fusion_test_2013,20130421_0624_HARP2661_NOAA11724,0,0.023302298039197922,0.015,1
fusion_test_2013,20130421_0736_HARP2673_NOAA11726,1,0.9991872906684875,0.015,1
fusion_test_2013,20130421_0800_HARP2661_NOAA11724,0,0.01462177000939846,0.015,0
fusion_test_2013,20130421_0912_HARP2673_NOAA11726,1,0.9996321201324463,0.015,1
fusion_test_2013,20130421_0936_HARP2661_NOAA11724,0,0.01158846728503704,0.015,0
fusion_test_2013,20130421_1048_HARP2673_NOAA11726,1,0.9990925788879395,0.015,1
fusion_test_2013,20130421_1112_HARP2661_NOAA11724,0,0.01762203685939312,0.015,1
fusion_test_2013,20130421_1224_HARP2673_NOAA11726,1,0.9996398687362671,0.015,1
fusion_test_2013,20130421_1248_HARP2661_NOAA11724,0,0.012889325618743896,0.015,0
fusion_test_2013,20130421_1400_HARP2673_NOAA11726,1,0.9997506737709045,0.015,1
fusion_test_2013,20130421_1424_HARP2661_NOAA11724,0,0.003362328978255391,0.015,0
fusion_test_2013,20130421_1536_HARP2673_NOAA11726,1,0.999679684638977,0.015,1
fusion_test_2013,20130421_1600_HARP2661_NOAA11724,0,0.0002993205562233925,0.015,0
fusion_test_2013,20130421_1712_HARP2673_NOAA11726,1,0.9996401071548462,0.015,1
fusion_test_2013,20130421_1736_HARP2661_NOAA11724,0,0.0005426355637609959,0.015,0
fusion_test_2013,20130421_1848_HARP2673_NOAA11726,1,0.9996581077575684,0.015,1
fusion_test_2013,20130421_1912_HARP2661_NOAA11724,0,0.002587757771834731,0.015,0
fusion_test_2013,20130421_2024_HARP2673_NOAA11726,1,0.9997244477272034,0.015,1
fusion_test_2013,20130421_2048_HARP2661_NOAA11724,0,0.0012838176917284727,0.015,0
fusion_test_2013,20130421_2200_HARP2673_NOAA11726,1,0.9997655749320984,0.015,1
fusion_test_2013,20130421_2224_HARP2661_NOAA11724,0,0.0017314677825197577,0.015,0
fusion_test_2013,20130421_2336_HARP2673_NOAA11726,1,0.9998200535774231,0.015,1
fusion_test_2013,20130422_0112_HARP2673_NOAA11726,1,0.9996265172958374,0.015,1
fusion_test_2013,20130422_0248_HARP2673_NOAA11726,1,0.9995124340057373,0.015,1
fusion_test_2013,20130422_0424_HARP2673_NOAA11726,1,0.999723494052887,0.015,1
fusion_test_2013,20130422_0600_HARP2673_NOAA11726,1,0.9998747110366821,0.015,1
fusion_test_2013,20130422_0736_HARP2673_NOAA11726,1,0.9998897314071655,0.015,1
fusion_test_2013,20130422_0912_HARP2673_NOAA11726,1,0.9998065829277039,0.015,1
fusion_test_2013,20130422_1300_HARP2683_NOAA11729,0,6.254507025005296e-05,0.015,0
fusion_test_2013,20130422_1436_HARP2683_NOAA11729,0,4.624618304660544e-05,0.015,0
fusion_test_2013,20130422_1612_HARP2683_NOAA11729,0,0.0005180817097425461,0.015,0
fusion_test_2013,20130422_1800_HARP2683_NOAA11729,0,0.04376428574323654,0.015,1
fusion_test_2013,20130422_1936_HARP2683_NOAA11729,0,0.025470303371548653,0.015,1
fusion_test_2013,20130422_2112_HARP2683_NOAA11729,0,2.62871544691734e-05,0.015,0
fusion_test_2013,20130422_2248_HARP2683_NOAA11729,0,5.353689630283043e-06,0.015,0
fusion_test_2013,20130423_0024_HARP2683_NOAA11729,0,4.468068800633773e-05,0.015,0
fusion_test_2013,20130423_0200_HARP2683_NOAA11729,0,0.00024305618717335165,0.015,0
fusion_test_2013,20130423_0336_HARP2683_NOAA11729,0,9.375975787406787e-05,0.015,0
fusion_test_2013,20130423_0448_HARP2672_NOAA11727,0,0.14572197198867798,0.015,1
fusion_test_2013,20130423_0512_HARP2683_NOAA11729,0,0.00034083524951711297,0.015,0
fusion_test_2013,20130423_0624_HARP2672_NOAA11727,0,0.04037749022245407,0.015,1
fusion_test_2013,20130423_0648_HARP2683_NOAA11729,0,0.0034437791910022497,0.015,0
fusion_test_2013,20130423_0800_HARP2672_NOAA11727,0,0.007412943057715893,0.015,0
fusion_test_2013,20130423_0824_HARP2683_NOAA11729,0,0.009466990828514099,0.015,0
fusion_test_2013,20130423_0936_HARP2672_NOAA11727,0,0.04251633957028389,0.015,1
fusion_test_2013,20130423_1000_HARP2683_NOAA11729,0,0.004494132474064827,0.015,0
fusion_test_2013,20130423_1112_HARP2672_NOAA11727,0,0.019558217376470566,0.015,1
fusion_test_2013,20130423_1136_HARP2683_NOAA11729,0,0.011784537695348263,0.015,0
fusion_test_2013,20130423_1248_HARP2672_NOAA11727,0,0.035653695464134216,0.015,1
fusion_test_2013,20130423_1312_HARP2683_NOAA11729,0,0.0018547375220805407,0.015,0
fusion_test_2013,20130423_1424_HARP2672_NOAA11727,0,0.04883229359984398,0.015,1
fusion_test_2013,20130423_1448_HARP2683_NOAA11729,0,0.002355806762352586,0.015,0
fusion_test_2013,20130423_1600_HARP2672_NOAA11727,0,0.006893893703818321,0.015,0
fusion_test_2013,20130423_1624_HARP2683_NOAA11729,0,0.0008874370832927525,0.015,0
fusion_test_2013,20130423_1736_HARP2672_NOAA11727,0,0.042450640350580215,0.015,1
fusion_test_2013,20130423_1800_HARP2683_NOAA11729,0,0.001759469392709434,0.015,0
fusion_test_2013,20130423_1912_HARP2672_NOAA11727,0,0.0011076998198404908,0.015,0
fusion_test_2013,20130423_1936_HARP2683_NOAA11729,0,0.017519306391477585,0.015,1
fusion_test_2013,20130423_2048_HARP2672_NOAA11727,0,0.0009034881368279457,0.015,0
fusion_test_2013,20130423_2112_HARP2683_NOAA11729,0,0.02024107053875923,0.015,1
fusion_test_2013,20130423_2224_HARP2672_NOAA11727,0,0.0006332198972813785,0.015,0
fusion_test_2013,20130423_2248_HARP2683_NOAA11729,0,0.0021803092677146196,0.015,0
fusion_test_2013,20130424_0000_HARP2672_NOAA11727,0,0.10766704380512238,0.015,1
fusion_test_2013,20130424_0024_HARP2683_NOAA11729,0,0.016145311295986176,0.015,1
fusion_test_2013,20130424_0136_HARP2672_NOAA11727,0,0.04838475212454796,0.015,1
fusion_test_2013,20130424_0200_HARP2683_NOAA11729,0,0.0169249065220356,0.015,1
fusion_test_2013,20130424_0312_HARP2672_NOAA11727,0,0.03353140875697136,0.015,1
fusion_test_2013,20130424_0336_HARP2683_NOAA11729,0,0.013185517862439156,0.015,0
fusion_test_2013,20130501_1948_HARP2693_NOAA11731,1,0.9869939684867859,0.015,1
fusion_test_2013,20130501_2124_HARP2693_NOAA11731,1,0.9374061822891235,0.015,1
fusion_test_2013,20130501_2300_HARP2693_NOAA11731,1,0.4216092824935913,0.015,1
fusion_test_2013,20130502_0036_HARP2693_NOAA11731,1,0.6102615594863892,0.015,1
fusion_test_2013,20130502_0212_HARP2693_NOAA11731,1,0.12018196284770966,0.015,1
fusion_test_2013,20130502_0348_HARP2693_NOAA11731,1,0.5319336652755737,0.015,1
fusion_test_2013,20130502_0524_HARP2693_NOAA11731,1,0.30703985691070557,0.015,1
fusion_test_2013,20130502_0700_HARP2693_NOAA11731,1,0.31944212317466736,0.015,1
fusion_test_2013,20130502_0836_HARP2693_NOAA11731,1,0.405273973941803,0.015,1
fusion_test_2013,20130502_1012_HARP2693_NOAA11731,1,0.37042856216430664,0.015,1
fusion_test_2013,20130502_1148_HARP2693_NOAA11731,1,0.07168207317590714,0.015,1
fusion_test_2013,20130502_1324_HARP2693_NOAA11731,1,0.07079106569290161,0.015,1
fusion_test_2013,20130502_1500_HARP2693_NOAA11731,1,0.00547647662460804,0.015,0
fusion_test_2013,20130502_1636_HARP2693_NOAA11731,1,0.0010560990776866674,0.015,0
fusion_test_2013,20130502_1812_HARP2693_NOAA11731,1,0.003105578478425741,0.015,0
fusion_test_2013,20130502_1948_HARP2693_NOAA11731,1,0.00885858479887247,0.015,0
fusion_test_2013,20130502_2124_HARP2693_NOAA11731,1,0.011813676916062832,0.015,0
fusion_test_2013,20130502_2300_HARP2693_NOAA11731,1,0.004203009884804487,0.015,0
fusion_test_2013,20130503_0036_HARP2693_NOAA11731,1,0.004598195664584637,0.015,0
fusion_test_2013,20130503_0212_HARP2693_NOAA11731,1,0.005891127046197653,0.015,0
fusion_test_2013,20130503_0248_HARP2696_NOAA11732,0,0.052745137363672256,0.015,1
fusion_test_2013,20130503_0424_HARP2696_NOAA11732,0,0.011249306611716747,0.015,0
fusion_test_2013,20130503_0600_HARP2696_NOAA11732,0,0.011632725596427917,0.015,0
fusion_test_2013,20130503_0736_HARP2696_NOAA11732,0,0.0067730313166975975,0.015,0
fusion_test_2013,20130503_0912_HARP2696_NOAA11732,0,0.03695429116487503,0.015,1
fusion_test_2013,20130503_1048_HARP2696_NOAA11732,0,0.007251997012645006,0.015,0
fusion_test_2013,20130503_1100_HARP2710_NOAA11736,0,0.023929765447974205,0.015,1
fusion_test_2013,20130503_1224_HARP2696_NOAA11732,0,0.004850866738706827,0.015,0
fusion_test_2013,20130503_1236_HARP2710_NOAA11736,0,0.0014742264756932855,0.015,0
fusion_test_2013,20130503_1400_HARP2696_NOAA11732,0,0.000817521067801863,0.015,0
fusion_test_2013,20130503_1412_HARP2710_NOAA11736,0,3.636343535617925e-05,0.015,0
fusion_test_2013,20130503_1536_HARP2696_NOAA11732,0,0.0003693370963446796,0.015,0
fusion_test_2013,20130503_1548_HARP2710_NOAA11736,0,0.004506447818130255,0.015,0
fusion_test_2013,20130503_1712_HARP2696_NOAA11732,0,0.0020434842444956303,0.015,0
fusion_test_2013,20130503_1724_HARP2710_NOAA11736,0,0.00028981748619116843,0.015,0
fusion_test_2013,20130503_1848_HARP2696_NOAA11732,0,0.0011800352949649096,0.015,0
fusion_test_2013,20130503_1924_HARP2710_NOAA11736,0,0.0001561755343573168,0.015,0
fusion_test_2013,20130503_2024_HARP2696_NOAA11732,0,0.0022222911939024925,0.015,0
fusion_test_2013,20130503_2200_HARP2696_NOAA11732,0,0.009183813817799091,0.015,0
fusion_test_2013,20130503_2336_HARP2696_NOAA11732,0,0.004401222337037325,0.015,0
fusion_test_2013,20130504_0112_HARP2696_NOAA11732,0,0.010287689045071602,0.015,0
fusion_test_2013,20130504_0248_HARP2696_NOAA11732,0,0.003131696255877614,0.015,0
fusion_test_2013,20130504_0424_HARP2696_NOAA11732,0,0.09117955714464188,0.015,1
fusion_test_2013,20130504_0600_HARP2696_NOAA11732,0,0.05427064746618271,0.015,1
fusion_test_2013,20130504_0736_HARP2696_NOAA11732,0,0.0011305258376523852,0.015,0
fusion_test_2013,20130504_0912_HARP2696_NOAA11732,0,0.002534715924412012,0.015,0
fusion_test_2013,20130504_1048_HARP2696_NOAA11732,0,0.003172109602019191,0.015,0
fusion_test_2013,20130504_1224_HARP2696_NOAA11732,0,0.0024312827736139297,0.015,0
fusion_test_2013,20130504_1400_HARP2696_NOAA11732,0,0.0004040606436319649,0.015,0
