fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2015,20150120_0036_HARP5073_NOAA12265,0,0.1282690167427063,0.685,0
fusion_test_2015,20150120_0100_HARP5075_NOAA12266,0,0.07510291785001755,0.685,0
fusion_test_2015,20150120_0136_HARP5083_NOAA12263,0,0.0023779564071446657,0.685,0
fusion_test_2015,20150120_0212_HARP5073_NOAA12265,0,0.1563699096441269,0.685,0
fusion_test_2015,20150120_0236_HARP5075_NOAA12266,0,0.07590401917695999,0.685,0
fusion_test_2015,20150120_0312_HARP5083_NOAA12263,0,0.004205441568046808,0.685,0
fusion_test_2015,20150120_0348_HARP5073_NOAA12265,0,0.16729611158370972,0.685,0
fusion_test_2015,20150120_0412_HARP5075_NOAA12266,0,0.1379532516002655,0.685,0
fusion_test_2015,20150120_0448_HARP5083_NOAA12263,0,0.0045632426626980305,0.685,0
fusion_test_2015,20150120_0524_HARP5073_NOAA12265,0,0.2230905443429947,0.685,0
fusion_test_2015,20150120_0548_HARP5075_NOAA12266,0,0.07434839010238647,0.685,0
fusion_test_2015,20150120_0624_HARP5083_NOAA12263,0,0.004537992179393768,0.685,0
fusion_test_2015,20150120_0700_HARP5073_NOAA12265,0,0.15442200005054474,0.685,0
fusion_test_2015,20150120_0724_HARP5075_NOAA12266,0,0.06513392925262451,0.685,0
fusion_test_2015,20150120_0800_HARP5083_NOAA12263,0,0.003752171527594328,0.685,0
fusion_test_2015,20150120_0836_HARP5073_NOAA12265,0,0.07178717106580734,0.685,0
fusion_test_2015,20150120_0900_HARP5075_NOAA12266,0,0.11940858513116837,0.685,0
fusion_test_2015,20150120_0936_HARP5083_NOAA12263,0,0.006339191924780607,0.685,0
fusion_test_2015,20150120_1012_HARP5073_NOAA12265,0,0.05592850223183632,0.685,0
fusion_test_2015,20150120_1036_HARP5075_NOAA12266,0,0.07700902968645096,0.685,0
fusion_test_2015,20150120_1112_HARP5083_NOAA12263,0,0.0050913188606500626,0.685,0
fusion_test_2015,20150120_1148_HARP5073_NOAA12265,0,0.17847225069999695,0.685,0
fusion_test_2015,20150120_1212_HARP5075_NOAA12266,0,0.06589990854263306,0.685,0
fusion_test_2015,20150120_1248_HARP5083_NOAA12263,0,0.0038932168390601873,0.685,0
fusion_test_2015,20150120_1324_HARP5073_NOAA12265,0,0.09480662643909454,0.685,0
fusion_test_2015,20150120_1348_HARP5075_NOAA12266,0,0.05850023403763771,0.685,0
fusion_test_2015,20150120_1424_HARP5083_NOAA12263,0,0.0033253533765673637,0.685,0
fusion_test_2015,20150120_1500_HARP5073_NOAA12265,0,0.1356886774301529,0.685,0
fusion_test_2015,20150120_1524_HARP5075_NOAA12266,0,0.07571560144424438,0.685,0
fusion_test_2015,20150120_1600_HARP5083_NOAA12263,0,0.0037923024501651525,0.685,0
fusion_test_2015,20150120_1636_HARP5073_NOAA12265,0,0.0823497325181961,0.685,0
fusion_test_2015,20150120_1700_HARP5075_NOAA12266,0,0.07480556517839432,0.685,0
fusion_test_2015,20150120_1736_HARP5083_NOAA12263,0,0.004903185181319714,0.685,0
fusion_test_2015,20150120_1812_HARP5073_NOAA12265,0,0.12349376082420349,0.685,0
fusion_test_2015,20150120_1836_HARP5075_NOAA12266,0,0.07667102664709091,0.685,0
fusion_test_2015,20150120_1912_HARP5083_NOAA12263,0,0.004190577194094658,0.685,0
fusion_test_2015,20150120_1948_HARP5073_NOAA12265,0,0.09109173715114594,0.685,0
fusion_test_2015,20150120_2012_HARP5075_NOAA12266,0,0.05465219169855118,0.685,0
fusion_test_2015,20150120_2048_HARP5083_NOAA12263,0,0.004718890879303217,0.685,0
fusion_test_2015,20150120_2124_HARP5073_NOAA12265,0,0.08885245770215988,0.685,0
fusion_test_2015,20150120_2148_HARP5075_NOAA12266,0,0.06318165361881256,0.685,0
fusion_test_2015,20150120_2224_HARP5083_NOAA12263,0,0.003957579378038645,0.685,0
fusion_test_2015,20150120_2300_HARP5073_NOAA12265,0,0.04295385628938675,0.685,0
fusion_test_2015,20150120_2324_HARP5075_NOAA12266,0,0.08794575184583664,0.685,0
fusion_test_2015,20150121_0000_HARP5083_NOAA12263,0,0.004959420766681433,0.685,0
fusion_test_2015,20150121_0036_HARP5073_NOAA12265,0,0.03235377371311188,0.685,0
fusion_test_2015,20150121_0100_HARP5075_NOAA12266,0,0.12560947239398956,0.685,0
fusion_test_2015,20150121_0136_HARP5083_NOAA12263,0,0.004150431603193283,0.685,0
fusion_test_2015,20150121_0212_HARP5073_NOAA12265,0,0.03386553376913071,0.685,0
fusion_test_2015,20150121_0236_HARP5075_NOAA12266,0,0.06837090849876404,0.685,0
fusion_test_2015,20150121_0312_HARP5083_NOAA12263,0,0.0038786684162914753,0.685,0
fusion_test_2015,20150121_0348_HARP5073_NOAA12265,0,0.029253793880343437,0.685,0
fusion_test_2015,20150121_0412_HARP5075_NOAA12266,0,0.0875023826956749,0.685,0
fusion_test_2015,20150121_0448_HARP5083_NOAA12263,0,0.0031535327434539795,0.685,0
fusion_test_2015,20150121_0524_HARP5073_NOAA12265,0,0.0837305411696434,0.685,0
fusion_test_2015,20150121_0548_HARP5075_NOAA12266,0,0.10823434591293335,0.685,0
fusion_test_2015,20150121_0624_HARP5083_NOAA12263,0,0.0015437337569892406,0.685,0
fusion_test_2015,20150121_0700_HARP5073_NOAA12265,0,0.03484775871038437,0.685,0
fusion_test_2015,20150121_0724_HARP5075_NOAA12266,0,0.06169120967388153,0.685,0
fusion_test_2015,20150121_0800_HARP5083_NOAA12263,0,0.001719493418931961,0.685,0
fusion_test_2015,20150121_0836_HARP5073_NOAA12265,0,0.03090609423816204,0.685,0
fusion_test_2015,20150121_0900_HARP5075_NOAA12266,0,0.09811465442180634,0.685,0
fusion_test_2015,20150121_0936_HARP5083_NOAA12263,0,0.0017914300551638007,0.685,0
fusion_test_2015,20150121_1012_HARP5073_NOAA12265,0,0.034293465316295624,0.685,0
fusion_test_2015,20150121_1036_HARP5075_NOAA12266,0,0.10847042500972748,0.685,0
fusion_test_2015,20150121_1112_HARP5083_NOAA12263,0,0.0018982962938025594,0.685,0
fusion_test_2015,20150121_1148_HARP5073_NOAA12265,0,0.03737035393714905,0.685,0
fusion_test_2015,20150121_1212_HARP5075_NOAA12266,0,0.10630127787590027,0.685,0
fusion_test_2015,20150121_1248_HARP5083_NOAA12263,0,0.0012248100247234106,0.685,0
fusion_test_2015,20150121_1348_HARP5075_NOAA12266,0,0.10357698798179626,0.685,0
fusion_test_2015,20150121_1424_HARP5083_NOAA12263,0,0.0012829388724640012,0.685,0
fusion_test_2015,20150121_1548_HARP5075_NOAA12266,0,0.10934888571500778,0.685,0
fusion_test_2015,20150121_1624_HARP5083_NOAA12263,0,0.0017401559744030237,0.685,0
fusion_test_2015,20150121_1724_HARP5075_NOAA12266,0,0.13527704775333405,0.685,0
fusion_test_2015,20150121_1800_HARP5083_NOAA12263,0,0.0009873035596683621,0.685,0
fusion_test_2015,20150121_1900_HARP5075_NOAA12266,0,0.09168493747711182,0.685,0
fusion_test_2015,20150121_2012_HARP5083_NOAA12263,0,0.0011341047938913107,0.685,0
fusion_test_2015,20150121_2112_HARP5075_NOAA12266,0,0.08387835323810577,0.685,0
fusion_test_2015,20150121_2148_HARP5083_NOAA12263,0,0.001462938031181693,0.685,0
fusion_test_2015,20150121_2248_HARP5075_NOAA12266,0,0.11047618836164474,0.685,0
fusion_test_2015,20150121_2324_HARP5083_NOAA12263,0,0.002402401762083173,0.685,0
fusion_test_2015,20150122_0024_HARP5075_NOAA12266,0,0.07791382819414139,0.685,0
fusion_test_2015,20150122_0100_HARP5083_NOAA12263,0,0.0007393755950033665,0.685,0
fusion_test_2015,20150122_0200_HARP5075_NOAA12266,0,0.06421215087175369,0.685,0
fusion_test_2015,20150122_0236_HARP5083_NOAA12263,0,0.0004975491319783032,0.685,0
fusion_test_2015,20150122_0412_HARP5083_NOAA12263,0,0.0005407682037912309,0.685,0
fusion_test_2015,20150123_0948_HARP5099_NOAA12267,0,0.07211193442344666,0.685,0
fusion_test_2015,20150123_1124_HARP5099_NOAA12267,0,0.06785695999860764,0.685,0
fusion_test_2015,20150123_1300_HARP5099_NOAA12267,0,0.07452453672885895,0.685,0
fusion_test_2015,20150123_1436_HARP5099_NOAA12267,0,0.06502815335988998,0.685,0
fusion_test_2015,20150123_1612_HARP5099_NOAA12267,0,0.03944135457277298,0.685,0
fusion_test_2015,20150123_1748_HARP5099_NOAA12267,0,0.05592776834964752,0.685,0
fusion_test_2015,20150123_1924_HARP5099_NOAA12267,0,0.0651651918888092,0.685,0
fusion_test_2015,20150123_2100_HARP5099_NOAA12267,0,0.06366946548223495,0.685,0
fusion_test_2015,20150123_2236_HARP5099_NOAA12267,0,0.13346928358078003,0.685,0
fusion_test_2015,20150124_0012_HARP5099_NOAA12267,0,0.06829169392585754,0.685,0
fusion_test_2015,20150124_0148_HARP5099_NOAA12267,0,0.05218643695116043,0.685,0
fusion_test_2015,20150124_0324_HARP5099_NOAA12267,0,0.03314399719238281,0.685,0
fusion_test_2015,20150124_0500_HARP5099_NOAA12267,0,0.022008338943123817,0.685,0
fusion_test_2015,20150124_0636_HARP5099_NOAA12267,0,0.0272517092525959,0.685,0
fusion_test_2015,20150124_0812_HARP5099_NOAA12267,0,0.01989801600575447,0.685,0
fusion_test_2015,20150124_0948_HARP5099_NOAA12267,0,0.026035038754343987,0.685,0
fusion_test_2015,20150124_1100_HARP5103_NOAA12269,0,0.16220611333847046,0.685,0
fusion_test_2015,20150124_1124_HARP5099_NOAA12267,0,0.018889836966991425,0.685,0
fusion_test_2015,20150124_1236_HARP5103_NOAA12269,0,0.1086050271987915,0.685,0
fusion_test_2015,20150124_1300_HARP5099_NOAA12267,0,0.006748331245034933,0.685,0
fusion_test_2015,20150124_1412_HARP5103_NOAA12269,0,0.0937105342745781,0.685,0
fusion_test_2015,20150124_1436_HARP5099_NOAA12267,0,0.012981170788407326,0.685,0
fusion_test_2015,20150124_1548_HARP5103_NOAA12269,0,0.0688902959227562,0.685,0
fusion_test_2015,20150124_1612_HARP5099_NOAA12267,0,0.008288972079753876,0.685,0
fusion_test_2015,20150124_1724_HARP5103_NOAA12269,0,0.19729484617710114,0.685,0
fusion_test_2015,20150124_1748_HARP5099_NOAA12267,0,0.006995821371674538,0.685,0
fusion_test_2015,20150124_1900_HARP5103_NOAA12269,0,0.01748528517782688,0.685,0
fusion_test_2015,20150124_1924_HARP5099_NOAA12267,0,0.004341145511716604,0.685,0
fusion_test_2015,20150124_2036_HARP5103_NOAA12269,0,0.04802987724542618,0.685,0
fusion_test_2015,20150124_2100_HARP5099_NOAA12267,0,0.007123758550733328,0.685,0
fusion_test_2015,20150124_2212_HARP5103_NOAA12269,0,0.11910295486450195,0.685,0
fusion_test_2015,20150124_2236_HARP5099_NOAA12267,0,0.00840989500284195,0.685,0
fusion_test_2015,20150124_2348_HARP5103_NOAA12269,0,0.08489785343408585,0.685,0
fusion_test_2015,20150125_0012_HARP5099_NOAA12267,0,0.004822906106710434,0.685,0
fusion_test_2015,20150125_0124_HARP5103_NOAA12269,0,0.17853514850139618,0.685,0
fusion_test_2015,20150125_0148_HARP5099_NOAA12267,0,0.004115317482501268,0.685,0
fusion_test_2015,20150125_0300_HARP5103_NOAA12269,0,0.23612423241138458,0.685,0
fusion_test_2015,20150125_0324_HARP5099_NOAA12267,0,0.010034296661615372,0.685,0
fusion_test_2015,20150125_0436_HARP5103_NOAA12269,0,0.15910430252552032,0.685,0
fusion_test_2015,20150125_0500_HARP5099_NOAA12267,0,0.004384962841868401,0.685,0
fusion_test_2015,20150125_0612_HARP5103_NOAA12269,0,0.24766500294208527,0.685,0
fusion_test_2015,20150125_0636_HARP5099_NOAA12267,0,0.006311869714409113,0.685,0
fusion_test_2015,20150125_0748_HARP5103_NOAA12269,0,0.21071170270442963,0.685,0
fusion_test_2015,20150125_0824_HARP5099_NOAA12267,0,0.003584557678550482,0.685,0
fusion_test_2015,20150125_0924_HARP5103_NOAA12269,0,0.17950303852558136,0.685,0
fusion_test_2015,20150125_1000_HARP5099_NOAA12267,0,0.006431657820940018,0.685,0
fusion_test_2015,20150125_1100_HARP5103_NOAA12269,0,0.10888206958770752,0.685,0
fusion_test_2015,20150125_1136_HARP5099_NOAA12267,0,0.0014115066733211279,0.685,0
fusion_test_2015,20150125_1236_HARP5103_NOAA12269,0,0.0557737872004509,0.685,0
fusion_test_2015,20150125_1248_HARP5111_NOAA12271,0,0.14512601494789124,0.685,0
fusion_test_2015,20150125_1312_HARP5099_NOAA12267,0,0.0017963466234505177,0.685,0
fusion_test_2015,20150125_1412_HARP5103_NOAA12269,0,0.13000908493995667,0.685,0
fusion_test_2015,20150125_1424_HARP5111_NOAA12271,0,0.12850171327590942,0.685,0
fusion_test_2015,20150125_1448_HARP5099_NOAA12267,0,0.0023002130910754204,0.685,0
fusion_test_2015,20150125_1548_HARP5103_NOAA12269,0,0.17763280868530273,0.685,0
fusion_test_2015,20150125_1600_HARP5111_NOAA12271,0,0.26766881346702576,0.685,0
fusion_test_2015,20150125_1624_HARP5099_NOAA12267,0,0.0017733012791723013,0.685,0
fusion_test_2015,20150125_1724_HARP5103_NOAA12269,0,0.13705214858055115,0.685,0
fusion_test_2015,20150125_1736_HARP5111_NOAA12271,0,0.08238033950328827,0.685,0
fusion_test_2015,20150125_1800_HARP5099_NOAA12267,0,0.0022773814853280783,0.685,0
fusion_test_2015,20150125_1900_HARP5103_NOAA12269,0,0.10338898748159409,0.685,0
fusion_test_2015,20150125_1912_HARP5111_NOAA12271,0,0.15956421196460724,0.685,0
fusion_test_2015,20150125_1936_HARP5099_NOAA12267,0,0.001460326835513115,0.685,0
fusion_test_2015,20150125_2036_HARP5103_NOAA12269,0,0.32920950651168823,0.685,0
fusion_test_2015,20150125_2048_HARP5111_NOAA12271,0,0.08655880391597748,0.685,0
fusion_test_2015,20150125_2112_HARP5099_NOAA12267,0,0.0016245240112766623,0.685,0
fusion_test_2015,20150125_2212_HARP5103_NOAA12269,0,0.28255680203437805,0.685,0
fusion_test_2015,20150125_2224_HARP5111_NOAA12271,0,0.07288146764039993,0.685,0
fusion_test_2015,20150125_2348_HARP5099_NOAA12267,0,0.002622719155624509,0.685,0
fusion_test_2015,20150125_2348_HARP5103_NOAA12269,0,0.2560267746448517,0.685,0
fusion_test_2015,20150126_0000_HARP5111_NOAA12271,0,0.11041256785392761,0.685,0
fusion_test_2015,20150126_0124_HARP5103_NOAA12269,0,0.3492846190929413,0.685,0
fusion_test_2015,20150126_0136_HARP5111_NOAA12271,0,0.14229294657707214,0.685,0
fusion_test_2015,20150126_0300_HARP5103_NOAA12269,0,0.3034486472606659,0.685,0
fusion_test_2015,20150126_0312_HARP5111_NOAA12271,0,0.19336971640586853,0.685,0
fusion_test_2015,20150126_0348_HARP5099_NOAA12267,0,0.0014961460838094354,0.685,0
fusion_test_2015,20150126_0436_HARP5103_NOAA12269,0,0.24695776402950287,0.685,0
fusion_test_2015,20150126_0448_HARP5111_NOAA12271,0,0.6183050870895386,0.685,0
fusion_test_2015,20150126_0524_HARP5099_NOAA12267,0,0.0020629919599741697,0.685,0
fusion_test_2015,20150126_0612_HARP5103_NOAA12269,0,0.33620086312294006,0.685,0
fusion_test_2015,20150126_0624_HARP5111_NOAA12271,0,0.2211523801088333,0.685,0
fusion_test_2015,20150126_0700_HARP5099_NOAA12267,0,0.0013571007875725627,0.685,0
fusion_test_2015,20150126_0748_HARP5103_NOAA12269,0,0.15355467796325684,0.685,0
fusion_test_2015,20150126_0800_HARP5111_NOAA12271,0,0.4029351472854614,0.685,0
fusion_test_2015,20150126_0836_HARP5099_NOAA12267,0,0.003476683981716633,0.685,0
fusion_test_2015,20150126_0924_HARP5103_NOAA12269,0,0.3967880606651306,0.685,0
fusion_test_2015,20150126_0936_HARP5111_NOAA12271,0,0.6497207880020142,0.685,0
fusion_test_2015,20150126_1012_HARP5099_NOAA12267,0,0.0069167050532996655,0.685,0
fusion_test_2015,20150126_1100_HARP5103_NOAA12269,0,0.2160126119852066,0.685,0
fusion_test_2015,20150126_1112_HARP5111_NOAA12271,0,0.23731020092964172,0.685,0
fusion_test_2015,20150126_1224_HARP5099_NOAA12267,0,0.002529116114601493,0.685,0
fusion_test_2015,20150126_1236_HARP5103_NOAA12269,0,0.2588914632797241,0.685,0
fusion_test_2015,20150126_1248_HARP5111_NOAA12271,0,0.3885027766227722,0.685,0
fusion_test_2015,20150126_1412_HARP5103_NOAA12269,0,0.08990025520324707,0.685,0
fusion_test_2015,20150126_1424_HARP5111_NOAA12271,0,0.30926135182380676,0.685,0
fusion_test_2015,20150126_1548_HARP5103_NOAA12269,0,0.27602529525756836,0.685,0
fusion_test_2015,20150126_1600_HARP5111_NOAA12271,0,0.3008769750595093,0.685,0
fusion_test_2015,20150126_1724_HARP5103_NOAA12269,0,0.25426846742630005,0.685,0
fusion_test_2015,20150126_1736_HARP5111_NOAA12271,0,0.3511177599430084,0.685,0
fusion_test_2015,20150126_1748_HARP5118_NOAA12273,0,0.8775818943977356,0.685,1
fusion_test_2015,20150126_1900_HARP5103_NOAA12269,0,0.25849029421806335,0.685,0
fusion_test_2015,20150126_1912_HARP5111_NOAA12271,0,0.3764459192752838,0.685,0
fusion_test_2015,20150126_1924_HARP5118_NOAA12273,0,0.9398898482322693,0.685,1
fusion_test_2015,20150126_1936_HARP5112_NOAA12275,0,0.13965722918510437,0.685,0
fusion_test_2015,20150126_2036_HARP5103_NOAA12269,0,0.18250781297683716,0.685,0
fusion_test_2015,20150126_2048_HARP5111_NOAA12271,0,0.19555595517158508,0.685,0
fusion_test_2015,20150126_2100_HARP5118_NOAA12273,0,0.9297423958778381,0.685,1
fusion_test_2015,20150126_2112_HARP5112_NOAA12275,0,0.09934965521097183,0.685,0
fusion_test_2015,20150126_2212_HARP5103_NOAA12269,0,0.32165369391441345,0.685,0
fusion_test_2015,20150126_2224_HARP5111_NOAA12271,0,0.2698865234851837,0.685,0
fusion_test_2015,20150126_2236_HARP5118_NOAA12273,0,0.7971031069755554,0.685,1
fusion_test_2015,20150126_2248_HARP5112_NOAA12275,0,0.18086324632167816,0.685,0
fusion_test_2015,20150126_2348_HARP5103_NOAA12269,0,0.18646802008152008,0.685,0
fusion_test_2015,20150127_0000_HARP5111_NOAA12271,0,0.06507425010204315,0.685,0
fusion_test_2015,20150127_0012_HARP5118_NOAA12273,0,0.7796136736869812,0.685,1
fusion_test_2015,20150127_0024_HARP5112_NOAA12275,0,0.2336268126964569,0.685,0
fusion_test_2015,20150127_0036_HARP5120_NOAA12274,0,1.1129003723908681e-05,0.685,0
fusion_test_2015,20150127_0124_HARP5103_NOAA12269,0,0.18858152627944946,0.685,0
fusion_test_2015,20150127_0136_HARP5111_NOAA12271,0,0.3054329454898834,0.685,0
fusion_test_2015,20150127_0148_HARP5118_NOAA12273,0,0.9037288427352905,0.685,1
fusion_test_2015,20150127_0200_HARP5112_NOAA12275,0,0.168336883187294,0.685,0
fusion_test_2015,20150127_0212_HARP5120_NOAA12274,0,2.3593825972056948e-05,0.685,0
fusion_test_2015,20150127_0300_HARP5103_NOAA12269,0,0.1757693737745285,0.685,0
fusion_test_2015,20150127_0312_HARP5111_NOAA12271,0,0.2663506865501404,0.685,0
fusion_test_2015,20150127_0324_HARP5118_NOAA12273,0,0.7912891507148743,0.685,1
fusion_test_2015,20150127_0336_HARP5112_NOAA12275,0,0.11131351441144943,0.685,0
fusion_test_2015,20150127_0348_HARP5120_NOAA12274,0,1.2672834600380156e-05,0.685,0
fusion_test_2015,20150127_0436_HARP5103_NOAA12269,0,0.1955549418926239,0.685,0
fusion_test_2015,20150127_0448_HARP5111_NOAA12271,0,0.2062801867723465,0.685,0
fusion_test_2015,20150127_0500_HARP5118_NOAA12273,0,0.687848687171936,0.685,1
fusion_test_2015,20150127_0512_HARP5112_NOAA12275,0,0.10354643315076828,0.685,0
fusion_test_2015,20150127_0524_HARP5120_NOAA12274,0,2.1633246433339082e-05,0.685,0
fusion_test_2015,20150127_0612_HARP5103_NOAA12269,0,0.2632899284362793,0.685,0
fusion_test_2015,20150127_0624_HARP5111_NOAA12271,0,0.18050351738929749,0.685,0
fusion_test_2015,20150127_0636_HARP5118_NOAA12273,0,0.9164812564849854,0.685,1
fusion_test_2015,20150127_0648_HARP5112_NOAA12275,0,0.07656347751617432,0.685,0
fusion_test_2015,20150127_0700_HARP5120_NOAA12274,0,2.0031569874845445e-05,0.685,0
fusion_test_2015,20150127_0748_HARP5103_NOAA12269,0,0.08069875836372375,0.685,0
fusion_test_2015,20150127_0800_HARP5111_NOAA12271,0,0.1775875836610794,0.685,0
fusion_test_2015,20150127_0812_HARP5118_NOAA12273,0,0.9056368470191956,0.685,1
fusion_test_2015,20150127_0824_HARP5112_NOAA12275,0,0.10682886838912964,0.685,0
fusion_test_2015,20150127_0836_HARP5120_NOAA12274,0,1.3227137060312089e-05,0.685,0
fusion_test_2015,20150127_0912_HARP5107_NOAA12268,1,0.8642295598983765,0.685,1
fusion_test_2015,20150127_0924_HARP5103_NOAA12269,0,0.08032765984535217,0.685,0
fusion_test_2015,20150127_0936_HARP5111_NOAA12271,0,0.16602344810962677,0.685,0
fusion_test_2015,20150127_0948_HARP5118_NOAA12273,0,0.7841876745223999,0.685,1
fusion_test_2015,20150127_1000_HARP5112_NOAA12275,0,0.1604962795972824,0.685,0
fusion_test_2015,20150127_1012_HARP5120_NOAA12274,0,5.723778667743318e-05,0.685,0
fusion_test_2015,20150127_1048_HARP5107_NOAA12268,1,0.8729795217514038,0.685,1
fusion_test_2015,20150127_1100_HARP5103_NOAA12269,0,0.06332825869321823,0.685,0
fusion_test_2015,20150127_1112_HARP5111_NOAA12271,0,0.11854264885187149,0.685,0
fusion_test_2015,20150127_1124_HARP5118_NOAA12273,0,0.8693221807479858,0.685,1
fusion_test_2015,20150127_1136_HARP5112_NOAA12275,0,0.06576026976108551,0.685,0
fusion_test_2015,20150127_1148_HARP5120_NOAA12274,0,4.508550773607567e-05,0.685,0
fusion_test_2015,20150127_1224_HARP5107_NOAA12268,1,0.9123398065567017,0.685,1
fusion_test_2015,20150127_1236_HARP5103_NOAA12269,0,0.043544650077819824,0.685,0
fusion_test_2015,20150127_1248_HARP5111_NOAA12271,0,0.09635308384895325,0.685,0
fusion_test_2015,20150127_1300_HARP5118_NOAA12273,0,0.888623058795929,0.685,1
fusion_test_2015,20150127_1312_HARP5112_NOAA12275,0,0.06322378665208817,0.685,0
fusion_test_2015,20150127_1324_HARP5120_NOAA12274,0,2.5386725610587746e-05,0.685,0
fusion_test_2015,20150127_1400_HARP5107_NOAA12268,1,0.9217097759246826,0.685,1
fusion_test_2015,20150127_1412_HARP5103_NOAA12269,0,0.06873910129070282,0.685,0
fusion_test_2015,20150127_1424_HARP5111_NOAA12271,0,0.30080410838127136,0.685,0
fusion_test_2015,20150127_1436_HARP5118_NOAA12273,0,0.8887152075767517,0.685,1
fusion_test_2015,20150127_1448_HARP5112_NOAA12275,0,0.052453141659498215,0.685,0
fusion_test_2015,20150127_1500_HARP5120_NOAA12274,0,2.6174611775786616e-05,0.685,0
fusion_test_2015,20150127_1536_HARP5107_NOAA12268,1,0.9090412259101868,0.685,1
fusion_test_2015,20150127_1548_HARP5103_NOAA12269,0,0.017328670248389244,0.685,0
fusion_test_2015,20150127_1600_HARP5111_NOAA12271,0,0.3969101905822754,0.685,0
fusion_test_2015,20150127_1612_HARP5118_NOAA12273,0,0.8824976682662964,0.685,1
fusion_test_2015,20150127_1624_HARP5112_NOAA12275,0,0.056682389229536057,0.685,0
fusion_test_2015,20150127_1636_HARP5120_NOAA12274,0,3.4265256545040756e-05,0.685,0
fusion_test_2015,20150127_1712_HARP5107_NOAA12268,1,0.8845692276954651,0.685,1
fusion_test_2015,20150127_1724_HARP5103_NOAA12269,0,0.02060345932841301,0.685,0
fusion_test_2015,20150127_1736_HARP5111_NOAA12271,0,0.6385893225669861,0.685,0
fusion_test_2015,20150127_1748_HARP5118_NOAA12273,0,0.918825626373291,0.685,1
fusion_test_2015,20150127_1800_HARP5112_NOAA12275,0,0.09392382949590683,0.685,0
fusion_test_2015,20150127_1812_HARP5120_NOAA12274,0,2.3838401830289513e-05,0.685,0
fusion_test_2015,20150127_1848_HARP5107_NOAA12268,1,0.9115284085273743,0.685,1
fusion_test_2015,20150127_1900_HARP5103_NOAA12269,0,0.014927195385098457,0.685,0
fusion_test_2015,20150127_1912_HARP5111_NOAA12271,0,0.6174626350402832,0.685,0
fusion_test_2015,20150127_1924_HARP5118_NOAA12273,0,0.8833634257316589,0.685,1
fusion_test_2015,20150127_1948_HARP5112_NOAA12275,0,0.04343113675713539,0.685,0
fusion_test_2015,20150127_2000_HARP5120_NOAA12274,0,1.8840621123672463e-05,0.685,0
fusion_test_2015,20150127_2036_HARP5107_NOAA12268,1,0.9304871559143066,0.685,1
fusion_test_2015,20150127_2100_HARP5111_NOAA12271,0,0.31472134590148926,0.685,0
fusion_test_2015,20150127_2112_HARP5118_NOAA12273,0,0.8108826875686646,0.685,1
fusion_test_2015,20150127_2124_HARP5112_NOAA12275,0,0.09983793646097183,0.685,0
fusion_test_2015,20150127_2136_HARP5120_NOAA12274,0,7.227011519717053e-05,0.685,0
fusion_test_2015,20150127_2212_HARP5107_NOAA12268,1,0.9210158586502075,0.685,1
fusion_test_2015,20150127_2236_HARP5111_NOAA12271,0,0.5149864554405212,0.685,0
fusion_test_2015,20150127_2248_HARP5118_NOAA12273,0,0.752048134803772,0.685,1
fusion_test_2015,20150127_2300_HARP5112_NOAA12275,0,0.1290469914674759,0.685,0
fusion_test_2015,20150127_2348_HARP5107_NOAA12268,1,0.9410948753356934,0.685,1
fusion_test_2015,20150128_0012_HARP5111_NOAA12271,0,0.5137662887573242,0.685,0
fusion_test_2015,20150128_0024_HARP5118_NOAA12273,0,0.8262168765068054,0.685,1
fusion_test_2015,20150128_0036_HARP5112_NOAA12275,0,0.11295461654663086,0.685,0
fusion_test_2015,20150128_0124_HARP5107_NOAA12268,1,0.9229112267494202,0.685,1
fusion_test_2015,20150128_0148_HARP5111_NOAA12271,0,0.462686151266098,0.685,0
fusion_test_2015,20150128_0200_HARP5118_NOAA12273,0,0.5619876980781555,0.685,0
fusion_test_2015,20150128_0212_HARP5112_NOAA12275,0,0.14543473720550537,0.685,0
fusion_test_2015,20150128_0300_HARP5107_NOAA12268,1,0.9284841418266296,0.685,1
fusion_test_2015,20150128_0324_HARP5111_NOAA12271,0,0.5201255679130554,0.685,0
fusion_test_2015,20150128_0336_HARP5118_NOAA12273,0,0.7281306982040405,0.685,1
fusion_test_2015,20150128_0348_HARP5112_NOAA12275,0,0.3102172017097473,0.685,0
fusion_test_2015,20150128_0436_HARP5107_NOAA12268,1,0.9185177087783813,0.685,1
fusion_test_2015,20150128_0500_HARP5111_NOAA12271,0,0.7674751877784729,0.685,1
fusion_test_2015,20150128_0512_HARP5118_NOAA12273,0,0.6858732104301453,0.685,1
fusion_test_2015,20150128_0524_HARP5112_NOAA12275,0,0.24380971491336823,0.685,0
fusion_test_2015,20150128_0612_HARP5107_NOAA12268,1,0.9009848833084106,0.685,1
fusion_test_2015,20150128_0636_HARP5111_NOAA12271,0,0.3603753447532654,0.685,0
fusion_test_2015,20150128_0648_HARP5118_NOAA12273,0,0.6678332090377808,0.685,0
fusion_test_2015,20150128_0700_HARP5112_NOAA12275,0,0.20710240304470062,0.685,0
fusion_test_2015,20150128_0748_HARP5107_NOAA12268,1,0.8829113841056824,0.685,1
fusion_test_2015,20150128_0812_HARP5111_NOAA12271,0,0.5007184743881226,0.685,0
fusion_test_2015,20150128_0824_HARP5118_NOAA12273,0,0.7146013975143433,0.685,1
