fold_id,sample_id,y_true,y_prob,official_threshold,y_pred_official
fusion_test_2014,20140407_1724_HARP3941_NOAA12027,0,0.6122758984565735,0.51,1
fusion_test_2014,20140407_1836_HARP3942_NOAA12026,0,0.2737683653831482,0.51,0
fusion_test_2014,20140407_1900_HARP3941_NOAA12027,0,0.6643363237380981,0.51,1
fusion_test_2014,20140407_2012_HARP3942_NOAA12026,0,0.36523184180259705,0.51,0
fusion_test_2014,20140407_2036_HARP3941_NOAA12027,0,0.7258658409118652,0.51,1
fusion_test_2014,20140407_2148_HARP3942_NOAA12026,0,0.37075626850128174,0.51,0
fusion_test_2014,20140407_2212_HARP3941_NOAA12027,0,0.7653396725654602,0.51,1
fusion_test_2014,20140407_2324_HARP3942_NOAA12026,0,0.3282775282859802,0.51,0
fusion_test_2014,20140407_2348_HARP3941_NOAA12027,0,0.6867027878761292,0.51,1
fusion_test_2014,20140408_0100_HARP3942_NOAA12026,0,0.3416064381599426,0.51,0
fusion_test_2014,20140408_0124_HARP3941_NOAA12027,0,0.7237286567687988,0.51,1
fusion_test_2014,20140408_0236_HARP3942_NOAA12026,0,0.3130767345428467,0.51,0
fusion_test_2014,20140408_0300_HARP3941_NOAA12027,0,0.7942436933517456,0.51,1
fusion_test_2014,20140408_0412_HARP3942_NOAA12026,0,0.25841397047042847,0.51,0
fusion_test_2014,20140408_0436_HARP3941_NOAA12027,0,0.7886840105056763,0.51,1
fusion_test_2014,20140408_0548_HARP3942_NOAA12026,0,0.22637435793876648,0.51,0
fusion_test_2014,20140408_0612_HARP3941_NOAA12027,0,0.7707390189170837,0.51,1
fusion_test_2014,20140408_0724_HARP3942_NOAA12026,0,0.1730109453201294,0.51,0
fusion_test_2014,20140408_0748_HARP3941_NOAA12027,0,0.8738951086997986,0.51,1
fusion_test_2014,20140408_0924_HARP3941_NOAA12027,0,0.7845152616500854,0.51,1
fusion_test_2014,20140408_1100_HARP3941_NOAA12027,0,0.7968641519546509,0.51,1
fusion_test_2014,20140408_1236_HARP3941_NOAA12027,0,0.8594538569450378,0.51,1
fusion_test_2014,20140408_1412_HARP3941_NOAA12027,0,0.8308046460151672,0.51,1
fusion_test_2014,20140408_1548_HARP3941_NOAA12027,0,0.824446439743042,0.51,1
fusion_test_2014,20140413_0812_HARP3985_NOAA12032,0,0.35676535964012146,0.51,0
fusion_test_2014,20140413_0948_HARP3985_NOAA12032,0,0.3671075701713562,0.51,0
fusion_test_2014,20140413_1124_HARP3985_NOAA12032,0,0.3647327423095703,0.51,0
fusion_test_2014,20140413_1300_HARP3985_NOAA12032,0,0.3778637945652008,0.51,0
fusion_test_2014,20140413_1436_HARP3985_NOAA12032,0,0.32962673902511597,0.51,0
fusion_test_2014,20140413_1612_HARP3985_NOAA12032,0,0.3547303080558777,0.51,0
fusion_test_2014,20140413_1748_HARP3985_NOAA12032,0,0.3254208266735077,0.51,0
fusion_test_2014,20140413_1924_HARP3985_NOAA12032,0,0.36309003829956055,0.51,0
fusion_test_2014,20140413_2100_HARP3985_NOAA12032,0,0.37230876088142395,0.51,0
fusion_test_2014,20140413_2236_HARP3985_NOAA12032,0,0.2493324875831604,0.51,0
fusion_test_2014,20140414_0012_HARP3985_NOAA12032,0,0.3109554946422577,0.51,0
fusion_test_2014,20140414_0148_HARP3985_NOAA12032,0,0.3630247116088867,0.51,0
fusion_test_2014,20140414_0324_HARP3985_NOAA12032,0,0.3512113094329834,0.51,0
fusion_test_2014,20140414_0500_HARP3985_NOAA12032,0,0.3375573456287384,0.51,0
fusion_test_2014,20140414_0636_HARP3985_NOAA12032,0,0.3487347662448883,0.51,0
fusion_test_2014,20140414_0812_HARP3985_NOAA12032,0,0.3679571747779846,0.51,0
fusion_test_2014,20140414_0948_HARP3985_NOAA12032,0,0.32006731629371643,0.51,0
fusion_test_2014,20140414_1124_HARP3985_NOAA12032,0,0.2996811866760254,0.51,0
fusion_test_2014,20140414_1300_HARP3985_NOAA12032,0,0.3445886969566345,0.51,0
fusion_test_2014,20140414_1436_HARP3985_NOAA12032,0,0.35118362307548523,0.51,0
fusion_test_2014,20140414_1612_HARP3985_NOAA12032,0,0.33546510338783264,0.51,0
fusion_test_2014,20140414_1748_HARP3985_NOAA12032,0,0.3595418632030487,0.51,0
fusion_test_2014,20140414_1924_HARP3985_NOAA12032,0,0.2871047258377075,0.51,0
fusion_test_2014,20140414_2024_HARP3999_NOAA12036,0,0.11056210845708847,0.51,0
fusion_test_2014,20140414_2100_HARP3985_NOAA12032,0,0.31633326411247253,0.51,0
fusion_test_2014,20140414_2200_HARP3999_NOAA12036,0,0.42025646567344666,0.51,0
fusion_test_2014,20140414_2236_HARP3985_NOAA12032,0,0.32261723279953003,0.51,0
fusion_test_2014,20140414_2336_HARP3996_NOAA12034,0,0.583869218826294,0.51,1
fusion_test_2014,20140414_2336_HARP3999_NOAA12036,0,0.8297097682952881,0.51,1
fusion_test_2014,20140415_0012_HARP3985_NOAA12032,0,0.3363250195980072,0.51,0
fusion_test_2014,20140415_0112_HARP3996_NOAA12034,0,0.5675210952758789,0.51,1
fusion_test_2014,20140415_0112_HARP3999_NOAA12036,0,0.5427374243736267,0.51,1
fusion_test_2014,20140415_0148_HARP3985_NOAA12032,0,0.3451971411705017,0.51,0
fusion_test_2014,20140415_0248_HARP3996_NOAA12034,0,0.5866857767105103,0.51,1
fusion_test_2014,20140415_0248_HARP3999_NOAA12036,0,0.9514017105102539,0.51,1
fusion_test_2014,20140415_0324_HARP3985_NOAA12032,0,0.2717718780040741,0.51,0
fusion_test_2014,20140415_0424_HARP3996_NOAA12034,0,0.5703384280204773,0.51,1
fusion_test_2014,20140415_0424_HARP3999_NOAA12036,0,0.8237231373786926,0.51,1
fusion_test_2014,20140415_0500_HARP3985_NOAA12032,0,0.34921085834503174,0.51,0
fusion_test_2014,20140415_0600_HARP3996_NOAA12034,0,0.4780118465423584,0.51,0
fusion_test_2014,20140415_0600_HARP3999_NOAA12036,0,0.8195186853408813,0.51,1
fusion_test_2014,20140415_0636_HARP3985_NOAA12032,0,0.2979592978954315,0.51,0
fusion_test_2014,20140415_0736_HARP3996_NOAA12034,0,0.4157160520553589,0.51,0
fusion_test_2014,20140415_0736_HARP3999_NOAA12036,0,0.6499195098876953,0.51,1
fusion_test_2014,20140415_0812_HARP3985_NOAA12032,0,0.31173378229141235,0.51,0
fusion_test_2014,20140415_0912_HARP3996_NOAA12034,0,0.34609538316726685,0.51,0
fusion_test_2014,20140415_0912_HARP3999_NOAA12036,0,0.6752147078514099,0.51,1
fusion_test_2014,20140415_0948_HARP3985_NOAA12032,0,0.29151174426078796,0.51,0
fusion_test_2014,20140415_1048_HARP3996_NOAA12034,0,0.4993153512477875,0.51,0
fusion_test_2014,20140415_1048_HARP3999_NOAA12036,0,0.8091078996658325,0.51,1
fusion_test_2014,20140415_1124_HARP3985_NOAA12032,0,0.35352563858032227,0.51,0
fusion_test_2014,20140415_1224_HARP3996_NOAA12034,0,0.4837113916873932,0.51,0
fusion_test_2014,20140415_1224_HARP3999_NOAA12036,0,0.6246266961097717,0.51,1
fusion_test_2014,20140415_1300_HARP3985_NOAA12032,0,0.3899415135383606,0.51,0
fusion_test_2014,20140415_1400_HARP3996_NOAA12034,0,0.5266174674034119,0.51,1
fusion_test_2014,20140415_1400_HARP3999_NOAA12036,0,0.7712705731391907,0.51,1
fusion_test_2014,20140415_1436_HARP3985_NOAA12032,0,0.3496161699295044,0.51,0
fusion_test_2014,20140415_1536_HARP3996_NOAA12034,0,0.1510644555091858,0.51,0
fusion_test_2014,20140415_1536_HARP3999_NOAA12036,0,0.8248454928398132,0.51,1
fusion_test_2014,20140415_1612_HARP3985_NOAA12032,0,0.296181857585907,0.51,0
fusion_test_2014,20140415_1712_HARP3996_NOAA12034,0,0.4424525797367096,0.51,0
fusion_test_2014,20140415_1712_HARP3999_NOAA12036,0,0.622748613357544,0.51,1
fusion_test_2014,20140415_1748_HARP3985_NOAA12032,0,0.37445148825645447,0.51,0
fusion_test_2014,20140415_1848_HARP3996_NOAA12034,0,0.4634430706501007,0.51,0
fusion_test_2014,20140415_1848_HARP3999_NOAA12036,0,0.7611528635025024,0.51,1
fusion_test_2014,20140415_1924_HARP3985_NOAA12032,0,0.3368587791919708,0.51,0
fusion_test_2014,20140415_2024_HARP3996_NOAA12034,0,0.4168793559074402,0.51,0
fusion_test_2014,20140415_2024_HARP3999_NOAA12036,0,0.8202573657035828,0.51,1
fusion_test_2014,20140415_2100_HARP3985_NOAA12032,0,0.3136887848377228,0.51,0
fusion_test_2014,20140415_2200_HARP3996_NOAA12034,0,0.40922579169273376,0.51,0
fusion_test_2014,20140415_2200_HARP3999_NOAA12036,0,0.9399396777153015,0.51,1
fusion_test_2014,20140415_2236_HARP3985_NOAA12032,0,0.29704973101615906,0.51,0
fusion_test_2014,20140415_2336_HARP3996_NOAA12034,0,0.5282773971557617,0.51,1
fusion_test_2014,20140415_2336_HARP3999_NOAA12036,0,0.9366577863693237,0.51,1
fusion_test_2014,20140416_0012_HARP3985_NOAA12032,0,0.31204935908317566,0.51,0
fusion_test_2014,20140416_0112_HARP3996_NOAA12034,0,0.5069981813430786,0.51,0
fusion_test_2014,20140416_0112_HARP3999_NOAA12036,0,0.9745185375213623,0.51,1
fusion_test_2014,20140416_0148_HARP3985_NOAA12032,0,0.3256742060184479,0.51,0
fusion_test_2014,20140416_0248_HARP3996_NOAA12034,0,0.4602217972278595,0.51,0
fusion_test_2014,20140416_0248_HARP3999_NOAA12036,0,0.9606936573982239,0.51,1
fusion_test_2014,20140416_0324_HARP3985_NOAA12032,0,0.2873610854148865,0.51,0
fusion_test_2014,20140416_0424_HARP3996_NOAA12034,0,0.3612436056137085,0.51,0
fusion_test_2014,20140416_0424_HARP3999_NOAA12036,0,0.9426743388175964,0.51,1
fusion_test_2014,20140416_0500_HARP3985_NOAA12032,0,0.28902995586395264,0.51,0
fusion_test_2014,20140416_0600_HARP3996_NOAA12034,0,0.43538525700569153,0.51,0
fusion_test_2014,20140416_0600_HARP3999_NOAA12036,0,0.9376399517059326,0.51,1
fusion_test_2014,20140416_0636_HARP3985_NOAA12032,0,0.3136884272098541,0.51,0
fusion_test_2014,20140416_0736_HARP3996_NOAA12034,0,0.3773140013217926,0.51,0
fusion_test_2014,20140416_0736_HARP3999_NOAA12036,0,0.971552848815918,0.51,1
fusion_test_2014,20140416_0812_HARP3985_NOAA12032,0,0.3095153570175171,0.51,0
fusion_test_2014,20140416_0912_HARP3996_NOAA12034,0,0.41614410281181335,0.51,0
fusion_test_2014,20140416_0912_HARP3999_NOAA12036,0,0.8777899146080017,0.51,1
fusion_test_2014,20140416_0948_HARP3985_NOAA12032,0,0.36242106556892395,0.51,0
fusion_test_2014,20140416_1048_HARP3996_NOAA12034,0,0.4376102089881897,0.51,0
fusion_test_2014,20140416_1048_HARP3999_NOAA12036,0,0.9693311452865601,0.51,1
fusion_test_2014,20140416_1124_HARP3985_NOAA12032,0,0.3410797417163849,0.51,0
fusion_test_2014,20140416_1224_HARP3996_NOAA12034,0,0.36760976910591125,0.51,0
fusion_test_2014,20140416_1224_HARP3999_NOAA12036,0,0.9486663937568665,0.51,1
fusion_test_2014,20140416_1300_HARP3985_NOAA12032,0,0.37075546383857727,0.51,0
fusion_test_2014,20140416_1400_HARP3996_NOAA12034,0,0.4284716546535492,0.51,0
fusion_test_2014,20140416_1400_HARP3999_NOAA12036,1,0.9499365091323853,0.51,1
fusion_test_2014,20140416_1436_HARP3985_NOAA12032,0,0.34395360946655273,0.51,0
fusion_test_2014,20140416_1448_HARP4022_NOAA12039,0,0.00014597305562347174,0.51,0
fusion_test_2014,20140416_1524_HARP4023_NOAA12041,0,0.010922533459961414,0.51,0
fusion_test_2014,20140416_1536_HARP3996_NOAA12034,0,0.32817432284355164,0.51,0
fusion_test_2014,20140416_1536_HARP3999_NOAA12036,1,0.9826620817184448,0.51,1
fusion_test_2014,20140416_1612_HARP3985_NOAA12032,0,0.33036234974861145,0.51,0
fusion_test_2014,20140416_1624_HARP4022_NOAA12039,0,3.761262269108556e-05,0.51,0
fusion_test_2014,20140416_1700_HARP4023_NOAA12041,0,0.04151524230837822,0.51,0
fusion_test_2014,20140416_1712_HARP3996_NOAA12034,0,0.6007857322692871,0.51,1
fusion_test_2014,20140416_1712_HARP3999_NOAA12036,1,0.7849825620651245,0.51,1
fusion_test_2014,20140416_1736_HARP4011_NOAA12040,0,0.33605286478996277,0.51,0
fusion_test_2014,20140416_1748_HARP3985_NOAA12032,0,0.31232285499572754,0.51,0
fusion_test_2014,20140416_1800_HARP4022_NOAA12039,0,6.113843846833333e-05,0.51,0
fusion_test_2014,20140416_1836_HARP4023_NOAA12041,0,0.04649857059121132,0.51,0
fusion_test_2014,20140416_1848_HARP3996_NOAA12034,0,0.5223071575164795,0.51,1
fusion_test_2014,20140416_1848_HARP3999_NOAA12036,1,0.7136856317520142,0.51,1
fusion_test_2014,20140416_1936_HARP4011_NOAA12040,0,0.14574165642261505,0.51,0
fusion_test_2014,20140416_1948_HARP3985_NOAA12032,0,0.3528186082839966,0.51,0
fusion_test_2014,20140416_2000_HARP4022_NOAA12039,0,0.00019307319598738104,0.51,0
fusion_test_2014,20140416_2036_HARP4023_NOAA12041,0,0.018163707107305527,0.51,0
fusion_test_2014,20140416_2048_HARP3996_NOAA12034,0,0.4397663474082947,0.51,0
fusion_test_2014,20140416_2048_HARP3999_NOAA12036,1,0.8195493221282959,0.51,1
fusion_test_2014,20140416_2112_HARP4011_NOAA12040,0,0.21783114969730377,0.51,0
fusion_test_2014,20140416_2124_HARP3985_NOAA12032,0,0.3467087149620056,0.51,0
fusion_test_2014,20140416_2136_HARP4022_NOAA12039,0,6.060006489860825e-05,0.51,0
fusion_test_2014,20140416_2212_HARP4023_NOAA12041,0,0.01028038002550602,0.51,0
fusion_test_2014,20140416_2224_HARP3996_NOAA12034,0,0.6841577291488647,0.51,1
fusion_test_2014,20140416_2224_HARP3999_NOAA12036,1,0.9605604410171509,0.51,1
fusion_test_2014,20140416_2248_HARP4011_NOAA12040,0,0.10636445134878159,0.51,0
fusion_test_2014,20140416_2300_HARP3985_NOAA12032,0,0.3461771011352539,0.51,0
fusion_test_2014,20140416_2312_HARP4022_NOAA12039,0,1.6644007700961083e-05,0.51,0
fusion_test_2014,20140416_2348_HARP4023_NOAA12041,0,0.0010329998331144452,0.51,0
fusion_test_2014,20140417_0000_HARP3996_NOAA12034,0,0.7130905985832214,0.51,1
fusion_test_2014,20140417_0000_HARP3999_NOAA12036,1,0.943652868270874,0.51,1
fusion_test_2014,20140417_0024_HARP4011_NOAA12040,0,0.09056583046913147,0.51,0
fusion_test_2014,20140417_0036_HARP3985_NOAA12032,0,0.2554480731487274,0.51,0
fusion_test_2014,20140417_0048_HARP4022_NOAA12039,0,0.00015845206507947296,0.51,0
fusion_test_2014,20140417_0136_HARP3996_NOAA12034,0,0.5776199102401733,0.51,1
fusion_test_2014,20140417_0136_HARP3999_NOAA12036,1,0.9078351855278015,0.51,1
fusion_test_2014,20140417_0200_HARP4011_NOAA12040,0,0.1006506085395813,0.51,0
fusion_test_2014,20140417_0212_HARP3985_NOAA12032,0,0.27792301774024963,0.51,0
fusion_test_2014,20140417_0224_HARP4022_NOAA12039,0,0.00015325112326536328,0.51,0
fusion_test_2014,20140417_0312_HARP3996_NOAA12034,0,0.48282337188720703,0.51,0
fusion_test_2014,20140417_0312_HARP3999_NOAA12036,1,0.9632812738418579,0.51,1
fusion_test_2014,20140417_0336_HARP4011_NOAA12040,0,0.027212703600525856,0.51,0
fusion_test_2014,20140417_0400_HARP4022_NOAA12039,0,0.0002833498583640903,0.51,0
fusion_test_2014,20140417_0448_HARP3996_NOAA12034,0,0.6782584190368652,0.51,1
fusion_test_2014,20140417_0448_HARP3999_NOAA12036,1,0.9623043537139893,0.51,1
fusion_test_2014,20140417_0512_HARP4011_NOAA12040,0,0.13760434091091156,0.51,0
fusion_test_2014,20140417_0536_HARP4022_NOAA12039,0,0.006573662161827087,0.51,0
fusion_test_2014,20140417_0624_HARP3996_NOAA12034,0,0.5434996485710144,0.51,1
fusion_test_2014,20140417_0624_HARP3999_NOAA12036,1,0.9638112187385559,0.51,1
fusion_test_2014,20140417_0648_HARP4011_NOAA12040,0,0.1284925639629364,0.51,0
fusion_test_2014,20140417_0712_HARP4022_NOAA12039,0,0.0028147920966148376,0.51,0
fusion_test_2014,20140417_0800_HARP3996_NOAA12034,0,0.5086851119995117,0.51,0
fusion_test_2014,20140417_0800_HARP3999_NOAA12036,1,0.9531549215316772,0.51,1
fusion_test_2014,20140417_0824_HARP4011_NOAA12040,0,0.20887057483196259,0.51,0
fusion_test_2014,20140417_0848_HARP4022_NOAA12039,0,0.006266994867473841,0.51,0
fusion_test_2014,20140417_0936_HARP3996_NOAA12034,0,0.6070151329040527,0.51,1
fusion_test_2014,20140417_0936_HARP3999_NOAA12036,1,0.9749928116798401,0.51,1
fusion_test_2014,20140417_1000_HARP4011_NOAA12040,0,0.22623544931411743,0.51,0
fusion_test_2014,20140417_1024_HARP4022_NOAA12039,0,0.008824457414448261,0.51,0
fusion_test_2014,20140417_1112_HARP3996_NOAA12034,0,0.5624361038208008,0.51,1
fusion_test_2014,20140417_1112_HARP3999_NOAA12036,1,0.9688789248466492,0.51,1
fusion_test_2014,20140417_1136_HARP4011_NOAA12040,0,0.127569779753685,0.51,0
fusion_test_2014,20140417_1200_HARP4022_NOAA12039,0,0.0144966971129179,0.51,0
fusion_test_2014,20140417_1248_HARP3996_NOAA12034,0,0.7892041802406311,0.51,1
fusion_test_2014,20140417_1248_HARP3999_NOAA12036,1,0.962061882019043,0.51,1
fusion_test_2014,20140417_1312_HARP4011_NOAA12040,0,0.231191024184227,0.51,0
fusion_test_2014,20140417_1336_HARP4022_NOAA12039,0,0.015077953226864338,0.51,0
fusion_test_2014,20140417_1424_HARP3996_NOAA12034,0,0.582271933555603,0.51,1
fusion_test_2014,20140417_1424_HARP3999_NOAA12036,1,0.9688794612884521,0.51,1
fusion_test_2014,20140417_1448_HARP4011_NOAA12040,0,0.1925550252199173,0.51,0
fusion_test_2014,20140417_1512_HARP4022_NOAA12039,0,0.008449293673038483,0.51,0
fusion_test_2014,20140417_1600_HARP3996_NOAA12034,0,0.6431577205657959,0.51,1
fusion_test_2014,20140417_1600_HARP3999_NOAA12036,1,0.9540919065475464,0.51,1
fusion_test_2014,20140417_1624_HARP4011_NOAA12040,0,0.24760258197784424,0.51,0
fusion_test_2014,20140417_1648_HARP4022_NOAA12039,0,0.008778420276939869,0.51,0
fusion_test_2014,20140417_1736_HARP3996_NOAA12034,0,0.7303351759910583,0.51,1
fusion_test_2014,20140417_1736_HARP3999_NOAA12036,1,0.9385513663291931,0.51,1
fusion_test_2014,20140417_1800_HARP4011_NOAA12040,0,0.10930482298135757,0.51,0
fusion_test_2014,20140417_1824_HARP4022_NOAA12039,0,0.000902406289242208,0.51,0
fusion_test_2014,20140417_1912_HARP3996_NOAA12034,0,0.5174747705459595,0.51,1
fusion_test_2014,20140417_1912_HARP3999_NOAA12036,1,0.9527029991149902,0.51,1
fusion_test_2014,20140417_1936_HARP4011_NOAA12040,0,0.11740602552890778,0.51,0
fusion_test_2014,20140417_2000_HARP4022_NOAA12039,0,0.0017123536672443151,0.51,0
fusion_test_2014,20140417_2048_HARP3996_NOAA12034,0,0.5763840675354004,0.51,1
fusion_test_2014,20140417_2048_HARP3999_NOAA12036,1,0.971042275428772,0.51,1
fusion_test_2014,20140417_2112_HARP4011_NOAA12040,0,0.09239532798528671,0.51,0
fusion_test_2014,20140417_2136_HARP4022_NOAA12039,0,0.08629965037107468,0.51,0
fusion_test_2014,20140417_2148_HARP4000_NOAA12035,0,0.5703793168067932,0.51,1
fusion_test_2014,20140417_2224_HARP3996_NOAA12034,0,0.7027503252029419,0.51,1
fusion_test_2014,20140417_2224_HARP3999_NOAA12036,1,0.9269293546676636,0.51,1
fusion_test_2014,20140417_2248_HARP4011_NOAA12040,0,0.1541839838027954,0.51,0
fusion_test_2014,20140417_2312_HARP4022_NOAA12039,0,0.047753769904375076,0.51,0
fusion_test_2014,20140417_2324_HARP4000_NOAA12035,0,0.7715373635292053,0.51,1
fusion_test_2014,20140418_0000_HARP3996_NOAA12034,0,0.6449848413467407,0.51,1
fusion_test_2014,20140418_0000_HARP3999_NOAA12036,1,0.967552900314331,0.51,1
fusion_test_2014,20140418_0024_HARP4011_NOAA12040,0,0.1235627681016922,0.51,0
fusion_test_2014,20140418_0048_HARP4022_NOAA12039,0,0.0301866065710783,0.51,0
fusion_test_2014,20140418_0100_HARP4000_NOAA12035,0,0.8451199531555176,0.51,1
fusion_test_2014,20140418_0136_HARP3996_NOAA12034,0,0.7592360973358154,0.51,1
fusion_test_2014,20140418_0136_HARP3999_NOAA12036,1,0.938124418258667,0.51,1
fusion_test_2014,20140418_0200_HARP4011_NOAA12040,0,0.2022421658039093,0.51,0
fusion_test_2014,20140418_0224_HARP4022_NOAA12039,0,0.01995999366044998,0.51,0
fusion_test_2014,20140418_0236_HARP4000_NOAA12035,0,0.7776439785957336,0.51,1
fusion_test_2014,20140418_0312_HARP3996_NOAA12034,0,0.682402491569519,0.51,1
fusion_test_2014,20140418_0312_HARP3999_NOAA12036,1,0.9564536213874817,0.51,1
fusion_test_2014,20140418_0336_HARP4011_NOAA12040,0,0.09017447382211685,0.51,0
fusion_test_2014,20140418_0400_HARP4022_NOAA12039,0,0.036995936185121536,0.51,0
fusion_test_2014,20140418_0412_HARP4000_NOAA12035,0,0.7193831205368042,0.51,1
fusion_test_2014,20140418_0448_HARP3996_NOAA12034,0,0.5466911792755127,0.51,1
fusion_test_2014,20140418_0448_HARP3999_NOAA12036,1,0.8502916097640991,0.51,1
fusion_test_2014,20140418_0512_HARP4011_NOAA12040,0,0.16209128499031067,0.51,0
fusion_test_2014,20140418_0536_HARP4022_NOAA12039,0,0.0250115804374218,0.51,0
fusion_test_2014,20140418_0548_HARP4000_NOAA12035,0,0.7353917956352234,0.51,1
fusion_test_2014,20140418_0624_HARP3996_NOAA12034,0,0.6055700182914734,0.51,1
fusion_test_2014,20140418_0648_HARP4011_NOAA12040,0,0.10806801915168762,0.51,0
fusion_test_2014,20140418_0712_HARP4022_NOAA12039,0,0.005426688119769096,0.51,0
fusion_test_2014,20140418_0724_HARP4000_NOAA12035,0,0.6854638457298279,0.51,1
fusion_test_2014,20140418_0800_HARP3996_NOAA12034,0,0.7843854427337646,0.51,1
fusion_test_2014,20140418_0824_HARP4011_NOAA12040,0,0.19631652534008026,0.51,0
fusion_test_2014,20140418_0848_HARP4022_NOAA12039,0,0.015141832642257214,0.51,0
fusion_test_2014,20140418_0900_HARP4000_NOAA12035,0,0.6001705527305603,0.51,1
fusion_test_2014,20140418_0936_HARP3996_NOAA12034,0,0.6547992825508118,0.51,1
fusion_test_2014,20140418_1000_HARP4011_NOAA12040,0,0.12497973442077637,0.51,0
fusion_test_2014,20140418_1024_HARP4022_NOAA12039,0,0.018209438771009445,0.51,0
fusion_test_2014,20140418_1036_HARP4000_NOAA12035,0,0.6574921607971191,0.51,1
fusion_test_2014,20140418_1136_HARP4011_NOAA12040,0,0.22780907154083252,0.51,0
fusion_test_2014,20140418_1200_HARP4022_NOAA12039,0,0.0029834287706762552,0.51,0
fusion_test_2014,20140418_1212_HARP4000_NOAA12035,0,0.6535513997077942,0.51,1
fusion_test_2014,20140418_1312_HARP4011_NOAA12040,0,0.22410014271736145,0.51,0
fusion_test_2014,20140418_1336_HARP4022_NOAA12039,0,0.010088076815009117,0.51,0
fusion_test_2014,20140418_1348_HARP4000_NOAA12035,0,0.6201266050338745,0.51,1
fusion_test_2014,20140418_1448_HARP4011_NOAA12040,0,0.13123077154159546,0.51,0
fusion_test_2014,20140418_1512_HARP4022_NOAA12039,0,0.008397760801017284,0.51,0
fusion_test_2014,20140418_1524_HARP4000_NOAA12035,0,0.7164823412895203,0.51,1
fusion_test_2014,20140418_1624_HARP4011_NOAA12040,0,0.09531132131814957,0.51,0
fusion_test_2014,20140418_1648_HARP4022_NOAA12039,0,0.0028298869729042053,0.51,0
fusion_test_2014,20140418_1700_HARP4000_NOAA12035,0,0.7678892612457275,0.51,1
fusion_test_2014,20140418_1800_HARP4011_NOAA12040,0,0.15658116340637207,0.51,0
fusion_test_2014,20140418_1824_HARP4022_NOAA12039,0,0.0008937388774938881,0.51,0
fusion_test_2014,20140418_1836_HARP4000_NOAA12035,0,0.7822917699813843,0.51,1
fusion_test_2014,20140418_1936_HARP4011_NOAA12040,0,0.138840913772583,0.51,0
fusion_test_2014,20140418_2000_HARP4022_NOAA12039,0,0.00017727527301758528,0.51,0
fusion_test_2014,20140418_2012_HARP4000_NOAA12035,0,0.8269491791725159,0.51,1
fusion_test_2014,20140418_2112_HARP4011_NOAA12040,0,0.14535021781921387,0.51,0
fusion_test_2014,20140418_2136_HARP4022_NOAA12039,0,0.0031383992172777653,0.51,0
fusion_test_2014,20140418_2148_HARP4000_NOAA12035,0,0.8291106820106506,0.51,1
fusion_test_2014,20140418_2248_HARP4011_NOAA12040,0,0.13252170383930206,0.51,0
fusion_test_2014,20140418_2312_HARP4022_NOAA12039,0,0.02536289393901825,0.51,0
fusion_test_2014,20140418_2324_HARP4000_NOAA12035,0,0.8050471544265747,0.51,1
fusion_test_2014,20140419_0024_HARP4011_NOAA12040,0,0.1665477156639099,0.51,0
fusion_test_2014,20140419_0048_HARP4022_NOAA12039,0,0.021271878853440285,0.51,0
fusion_test_2014,20140419_0100_HARP4000_NOAA12035,0,0.8102594614028931,0.51,1
fusion_test_2014,20140419_0200_HARP4011_NOAA12040,0,0.23546911776065826,0.51,0
fusion_test_2014,20140419_0236_HARP4000_NOAA12035,0,0.8650913834571838,0.51,1
fusion_test_2014,20140419_0336_HARP4011_NOAA12040,0,0.2178165316581726,0.51,0
fusion_test_2014,20140419_0412_HARP4000_NOAA12035,0,0.8351356983184814,0.51,1
fusion_test_2014,20140419_0512_HARP4011_NOAA12040,0,0.19855718314647675,0.51,0
fusion_test_2014,20140419_0548_HARP4000_NOAA12035,0,0.8050410151481628,0.51,1
fusion_test_2014,20140419_0648_HARP4011_NOAA12040,0,0.17704659700393677,0.51,0
fusion_test_2014,20140419_0724_HARP4000_NOAA12035,0,0.8114844560623169,0.51,1
fusion_test_2014,20140419_0824_HARP4011_NOAA12040,0,0.19064736366271973,0.51,0
fusion_test_2014,20140419_0900_HARP4000_NOAA12035,0,0.7928200960159302,0.51,1
fusion_test_2014,20140419_1000_HARP4011_NOAA12040,0,0.16949501633644104,0.51,0
fusion_test_2014,20140419_1036_HARP4000_NOAA12035,0,0.7710609436035156,0.51,1
fusion_test_2014,20140419_1136_HARP4011_NOAA12040,0,0.26434269547462463,0.51,0
fusion_test_2014,20140419_1212_HARP4000_NOAA12035,0,0.7513316869735718,0.51,1
fusion_test_2014,20140419_1312_HARP4011_NOAA12040,0,0.13092225790023804,0.51,0
fusion_test_2014,20140419_1348_HARP4000_NOAA12035,0,0.8157826066017151,0.51,1
fusion_test_2014,20140419_1448_HARP4011_NOAA12040,0,0.17668013274669647,0.51,0
fusion_test_2014,20140419_1524_HARP4000_NOAA12035,0,0.7309731245040894,0.51,1
fusion_test_2014,20140419_1624_HARP4011_NOAA12040,0,0.12739357352256775,0.51,0
fusion_test_2014,20140419_1700_HARP4000_NOAA12035,0,0.6282428503036499,0.51,1
fusion_test_2014,20140419_1800_HARP4011_NOAA12040,0,0.16193461418151855,0.51,0
fusion_test_2014,20140419_1836_HARP4000_NOAA12035,0,0.3930281698703766,0.51,0
fusion_test_2014,20140419_1936_HARP4011_NOAA12040,0,0.13739502429962158,0.51,0
